Drug1,Drug2,Prob
DB06433,DB00879,0.1521
DB01525,DB01086,0.1521
DB01168,DB00313,0.152
DB09288,DB06823,0.152
DB01400,DB06154,0.1519
DB01466,DB00712,0.1519
DB01116,DB05381,0.1518
DB01420,DB00614,0.1518
DB01008,DB00711,0.1517
DB01116,DB00780,0.1517
DB01161,DB01086,0.1516
DB00720,DB04920,0.1515
DB00202,DB00852,0.1514
DB11691,DB00328,0.1514
DB00856,DB09276,0.1514
DB04335,DB01143,0.1514
DB00134,DB01048,0.1514
DB08878,DB00542,0.1514
DB00711,DB00134,0.1514
DB01400,DB01086,0.1513
DB00746,DB00130,0.1512
DB01525,DB00974,0.1512
DB06716,DB09130,0.1512
DB02594,DB01101,0.1512
DB00711,DB06817,0.1512
DB11640,DB00477,0.1511
DB00958,DB00780,0.1511
DB00780,DB00150,0.1511
DB03088,DB00170,0.151
DB00437,DB00313,0.1508
DB00721,DB01143,0.1507
DB00339,DB00892,0.1507
DB00170,DB11640,0.1506
DB06778,DB06737,0.1506
DB00327,DB06817,0.1506
DB00915,DB01048,0.1506
DB00720,DB06778,0.1504
DB00915,DB00856,0.1504
DB09269,DB00790,0.1503
DB06778,DB06195,0.1503
DB06468,DB00035,0.1503
DB09269,DB03822,0.1503
DB00963,DB01009,0.1502
DB09288,DB00339,0.1502
DB01035,DB05381,0.1501
DB09285,DB01009,0.1501
DB03496,DB08860,0.15
DB06230,DB08907,0.1499
DB00997,DB00260,0.1499
DB11640,DB09214,0.1499
DB01171,DB01337,0.1498
DB13946,DB13257,0.1498
DB01914,DB00555,0.1496
DB04250,DB08826,0.1496
DB11640,DB00790,0.1496
DB09295,DB04953,0.1496
DB01408,DB00134,0.1496
DB00170,DB00313,0.1495
DB00481,DB13783,0.1495
DB00762,DB00852,0.1495
DB09276,DB01525,0.1494
DB09269,DB00614,0.1494
DB00127,DB09054,0.1493
DB00871,DB06823,0.1493
DB00856,DB00544,0.1492
DB06823,DB06817,0.1492
DB00191,DB01408,0.1492
DB06778,DB00586,0.1492
DB06778,DB01132,0.1491
DB04250,DB06817,0.1491
DB00115,DB04953,0.1491
DB00202,DB00186,0.1491
DB00260,DB00527,0.149
DB00260,DB00695,0.149
DB00336,DB00134,0.149
DB01245,DB00951,0.1489
DB00260,DB04818,0.1489
DB01143,DB02845,0.1488
DB09244,DB13257,0.1488
DB09342,DB01338,0.1488
DB00694,DB00727,0.1488
DB09342,DB08897,0.1487
DB00887,DB01009,0.1487
DB06478,DB00544,0.1487
DB00502,DB00688,0.1487
DB08794,DB00127,0.1486
DB00166,DB06817,0.1486
DB01466,DB00445,0.1486
DB00161,DB00831,0.1486
DB00952,DB01420,0.1485
DB00392,DB09269,0.1485
DB01612,DB00847,0.1485
DB00316,DB00127,0.1484
DB00327,DB01048,0.1484
DB01914,DB03147,0.1483
DB00327,DB00328,0.1483
DB03568,DB00233,0.1482
DB00434,DB00328,0.1481
DB00191,DB03247,0.1481
DB01445,DB03247,0.1481
DB05109,DB00695,0.1481
DB00694,DB00260,0.148
DB01143,DB00527,0.148
DB01364,DB00624,0.148
DB00295,DB01050,0.148
DB00434,DB00695,0.1479
DB00392,DB00780,0.1479
DB00711,DB09276,0.1479
DB00191,DB00186,0.1478
DB00339,DB00183,0.1478
DB00677,DB09298,0.1478
DB08878,DB00134,0.1478
DB01033,DB06823,0.1478
DB05804,DB01009,0.1478
DB00997,DB00339,0.1477
DB01008,DB08826,0.1477
DB06738,DB00688,0.1477
DB00892,DB11181,0.1477
DB13257,DB00677,0.1476
DB09288,DB00720,0.1476
DB00316,DB01161,0.1476
DB00915,DB00555,0.1474
DB06778,DB01355,0.1473
DB00134,DB06756,0.1473
DB01752,DB00127,0.1473
DB00624,DB13257,0.1473
DB08819,DB00127,0.1473
DB02486,DB00170,0.1473
DB00677,DB04889,0.1472
DB00711,DB00852,0.1472
DB06654,DB09498,0.1471
DB01008,DB09269,0.1471
DB01046,DB00445,0.147
DB00711,DB03496,0.147
DB01143,DB00856,0.147
DB09205,DB00720,0.1469
DB00127,DB01104,0.1469
DB13919,DB01009,0.1469
DB01612,DB00233,0.1468
DB00711,DB00519,0.1468
DB00328,DB00178,0.1468
DB00191,DB11640,0.1468
DB00892,DB00780,0.1467
DB00166,DB03147,0.1467
DB00508,DB05381,0.1467
DB01041,DB03822,0.1467
DB04335,DB00202,0.1466
DB09295,DB01024,0.1466
DB00339,DB00856,0.1466
DB00437,DB09269,0.1466
DB00788,DB00104,0.1466
DB00915,DB00186,0.1465
DB00915,DB00527,0.1465
DB00540,DB01009,0.1463
DB01183,DB00788,0.1463
DB13749,DB00104,0.1463
DB00157,DB00166,0.1462
DB00242,DB00640,0.1462
DB00316,DB02845,0.1462
DB00720,DB09298,0.1461
DB00997,DB00727,0.1461
DB00127,DB00500,0.1461
DB01116,DB00166,0.1461
DB08860,DB09298,0.1461
DB09205,DB09269,0.146
DB00134,DB06817,0.146
DB06804,DB06778,0.146
DB06230,DB00997,0.1459
DB05057,DB02300,0.1459
DB00191,DB01048,0.1459
DB03247,DB01104,0.1458
DB01143,DB03496,0.1458
DB04250,DB01445,0.1458
DB00852,DB01420,0.1458
DB00711,DB08826,0.1458
DB06778,DB00471,0.1458
DB01168,DB01143,0.1457
DB00720,DB00688,0.1457
DB00437,DB00951,0.1457
DB00720,DB08826,0.1456
DB01122,DB00852,0.1456
DB04335,DB11640,0.1455
DB13946,DB01364,0.1455
DB06478,DB00166,0.1455
DB00339,DB06756,0.1454
DB00530,DB00688,0.1454
DB14002,DB00470,0.1454
DB03568,DB09078,0.1454
DB09276,DB00305,0.1454
DB06778,DB01029,0.1454
DB00172,DB00477,0.1453
DB11691,DB03496,0.1453
DB00315,DB13257,0.1453
DB00601,DB01420,0.1453
DB00166,DB03496,0.1453
DB00625,DB00688,0.1452
DB00316,DB00585,0.1452
DB00677,DB09237,0.1452
DB11640,DB00183,0.1452
DB01035,DB00519,0.1452
DB01086,DB08897,0.1451
DB01122,DB11640,0.1451
DB01039,DB00688,0.145
DB00720,DB01116,0.1449
DB00871,DB00313,0.1449
DB01136,DB00951,0.1448
DB12332,DB00688,0.1448
DB01033,DB00677,0.1447
DB08897,DB04953,0.1447
DB00620,DB00780,0.1446
DB01008,DB11640,0.1446
DB00260,DB03496,0.1446
DB06778,DB00214,0.1446
DB00582,DB04953,0.1445
DB06778,DB00425,0.1445
DB06152,DB01235,0.1444
DB00157,DB00780,0.1444
DB00115,DB06741,0.1444
DB02845,DB00130,0.1444
DB01395,DB00852,0.1444
DB00720,DB00191,0.1444
DB13749,DB00170,0.1443
DB00339,DB09205,0.1443
DB00527,DB06823,0.1443
DB08804,DB01065,0.1443
DB00397,DB00127,0.1443
DB14002,DB00677,0.1443
DB00720,DB11827,0.1442
DB00172,DB09288,0.1441
DB00336,DB00711,0.1441
DB09342,DB00178,0.1441
DB00720,DB02845,0.144
DB09276,DB09212,0.144
DB00921,DB06741,0.144
DB00437,DB05381,0.144
DB06433,DB02594,0.144
DB02845,DB00831,0.1439
DB11640,DB00555,0.1439
DB00582,DB01009,0.1439
DB01033,DB00711,0.1438
DB00958,DB00260,0.1438
DB00711,DB00555,0.1438
DB06433,DB00441,0.1438
DB00250,DB01009,0.1437
DB09276,DB00392,0.1437
DB00194,DB01048,0.1437
DB00508,DB01086,0.1437
DB01008,DB04250,0.1436
DB00515,DB00446,0.1436
DB00316,DB01171,0.1436
DB00762,DB01252,0.1436
DB00173,DB09054,0.1435
DB06436,DB01009,0.1435
DB01041,DB06778,0.1435
DB01143,DB06695,0.1435
DB00191,DB00721,0.1434
DB01466,DB01252,0.1434
DB11640,DB00392,0.1434
DB00788,DB00437,0.1434
DB00776,DB00688,0.1433
DB01026,DB00688,0.1433
DB09269,DB00477,0.1433
DB00321,DB00035,0.1432
DB00677,DB00166,0.1432
DB09342,DB09288,0.1431
DB01395,DB05381,0.1431
DB09276,DB00477,0.1431
DB04335,DB00313,0.143
DB00857,DB01009,0.143
DB00339,DB01525,0.143
DB00974,DB09205,0.143
DB00327,DB00688,0.143
DB00191,DB00392,0.1429
DB00829,DB01050,0.1429
DB00313,DB00140,0.1428
DB01956,DB06777,0.1428
DB00892,DB11640,0.1428
DB09214,DB00947,0.1428
DB05039,DB00688,0.1427
DB01008,DB00974,0.1427
DB00391,DB06154,0.1427
DB13257,DB05381,0.1426
DB13879,DB13783,0.1426
DB00997,DB11640,0.1426
DB06777,DB00831,0.1425
DB03822,DB01065,0.1424
DB00887,DB06778,0.1424
DB00336,DB00130,0.1423
DB00166,DB06695,0.1423
DB06510,DB13783,0.1423
DB08804,DB03247,0.1423
DB00527,DB00166,0.1423
DB06778,DB00150,0.1423
DB09269,DB08826,0.1422
DB00620,DB01009,0.1421
DB01136,DB00130,0.1421
DB04920,DB00974,0.1421
DB00202,DB01445,0.1421
DB06778,DB09214,0.1421
DB01168,DB00202,0.1418
DB04335,DB09269,0.1418
DB00316,DB06756,0.1418
DB01086,DB01364,0.1417
DB00305,DB00336,0.1417
DB00915,DB00391,0.1417
DB01116,DB06823,0.1416
DB01400,DB00339,0.1416
DB00773,DB00688,0.1415
DB09212,DB01009,0.1415
DB00620,DB00130,0.1415
DB00974,DB01395,0.1413
DB01086,DB08893,0.1413
DB00711,DB00974,0.1413
DB06478,DB00727,0.1413
DB01914,DB00695,0.1413
DB02845,DB00996,0.1412
DB01171,DB00831,0.1411
DB00974,DB01408,0.1411
DB00437,DB04250,0.1411
DB00788,DB06195,0.1411
DB09269,DB01445,0.1411
DB00202,DB04953,0.141
DB00170,DB04250,0.141
DB00963,DB01048,0.141
DB00316,DB09214,0.141
DB00974,DB00391,0.141
DB00958,DB00134,0.1409
DB00620,DB00313,0.1409
DB03247,DB00614,0.1409
DB00202,DB11827,0.1408
DB00997,DB00328,0.1408
DB00963,DB01024,0.1408
DB01141,DB01024,0.1408
DB03568,DB00426,0.1408
DB06693,DB00695,0.1408
DB09269,DB00191,0.1407
DB06823,DB01048,0.1407
DB03822,DB00461,0.1407
DB01525,DB00313,0.1407
DB09276,DB00892,0.1407
DB00780,DB08826,0.1406
DB09269,DB11827,0.1406
DB00720,DB00140,0.1406
DB01420,DB00852,0.1405
DB01136,DB00166,0.1405
DB00958,DB09269,0.1405
DB00140,DB13257,0.1404
DB00313,DB00392,0.1404
DB00564,DB00328,0.1404
DB00127,DB00461,0.1404
DB00295,DB06263,0.1403
DB06778,DB00327,0.1403
DB00788,DB00831,0.1403
DB00762,DB00780,0.1403
DB06823,DB00555,0.1403
DB00391,DB00260,0.1401
DB04335,DB04250,0.1401
DB00974,DB04818,0.1401
DB05095,DB03568,0.1401
DB01041,DB00127,0.14
DB01395,DB00134,0.14
DB09205,DB00519,0.14
DB06154,DB04920,0.14
DB00477,DB06774,0.1399
DB00856,DB01009,0.1399
DB00172,DB00695,0.1399
DB00915,DB06770,0.1398
DB09269,DB08804,0.1398
DB00172,DB00892,0.1398
DB06204,DB06774,0.1398
DB00974,DB01525,0.1397
DB01612,DB00157,0.1397
DB11640,DB06817,0.1396
DB01009,DB00731,0.1396
DB01593,DB00470,0.1396
DB06695,DB00695,0.1396
DB06478,DB00711,0.1395
DB00952,DB01065,0.1394
DB01024,DB00861,0.1394
DB01033,DB00202,0.1394
DB09276,DB01116,0.1394
DB13749,DB00909,0.1393
DB13257,DB00996,0.1393
DB04818,DB00831,0.1393
DB03822,DB00250,0.1393
DB01171,DB11148,0.1392
DB06778,DB00582,0.1392
DB00712,DB05990,0.1392
DB00974,DB03568,0.1392
DB00871,DB13943,0.1392
DB01612,DB00996,0.1391
DB00130,DB06817,0.1391
DB00172,DB01525,0.139
DB00932,DB01050,0.139
DB00172,DB06817,0.139
DB01050,DB00909,0.139
DB06154,DB11827,0.139
DB01136,DB00780,0.1389
DB00928,DB00709,0.1389
DB00533,DB01009,0.1389
DB00392,DB00519,0.1389
DB01245,DB00339,0.1389
DB01283,DB09298,0.1388
DB06739,DB01009,0.1388
DB00397,DB01065,0.1388
DB00445,DB00958,0.1388
DB01122,DB09342,0.1387
DB09269,DB00892,0.1387
DB00721,DB06823,0.1387
DB01136,DB00134,0.1387
DB00437,DB00711,0.1387
DB00884,DB06778,0.1387
DB00202,DB00260,0.1387
DB00157,DB09269,0.1386
DB00191,DB00555,0.1385
DB06778,DB00731,0.1385
DB00720,DB03496,0.1384
DB06478,DB00780,0.1384
DB01008,DB09205,0.1384
DB00339,DB00688,0.1384
DB13879,DB00688,0.1383
DB06778,DB06436,0.1383
DB00336,DB11640,0.1383
DB00915,DB06817,0.1383
DB00166,DB00392,0.1383
DB05016,DB09130,0.1382
DB00993,DB06823,0.1382
DB00549,DB01009,0.1382
DB00481,DB00688,0.1382
DB05039,DB13783,0.1381
DB13257,DB00614,0.1381
DB00515,DB00491,0.1381
DB00515,DB02486,0.138
DB06207,DB00688,0.138
DB00143,DB00720,0.138
DB00746,DB00996,0.138
DB00161,DB00909,0.138
DB01086,DB00979,0.1379
DB00191,DB00527,0.1379
DB01174,DB04953,0.1379
DB00852,DB01337,0.1379
DB11691,DB09298,0.1378
DB09342,DB08893,0.1378
DB00865,DB00140,0.1378
DB00915,DB09212,0.1378
DB00620,DB00260,0.1377
DB00958,DB00996,0.1377
DB00134,DB06695,0.1376
DB00500,DB01445,0.1376
DB09245,DB09498,0.1376
DB00336,DB00260,0.1376
DB00315,DB01395,0.1375
DB01168,DB00508,0.1375
DB08907,DB09298,0.1375
DB09276,DB04920,0.1374
DB06433,DB00709,0.1374
DB02486,DB00127,0.1373
DB00115,DB03496,0.1373
DB06478,DB00134,0.1373
DB00694,DB00951,0.1372
DB00186,DB01024,0.1372
DB03568,DB01083,0.1372
DB02486,DB00831,0.1371
DB01914,DB03496,0.1371
DB04250,DB00519,0.137
DB00563,DB02486,0.137
DB11640,DB09298,0.137
DB01008,DB00555,0.137
DB00711,DB00614,0.137
DB00313,DB03147,0.1369
DB06204,DB05990,0.1369
DB00437,DB00202,0.1369
DB01400,DB11672,0.1369
DB00305,DB13257,0.1369
DB04920,DB00720,0.1369
DB00515,DB00445,0.1369
DB09269,DB13783,0.1369
DB01221,DB01009,0.1369
DB00974,DB06756,0.1368
DB00134,DB03496,0.1368
DB00143,DB06774,0.1367
DB01914,DB09298,0.1367
DB01914,DB09205,0.1366
DB08930,DB13783,0.1366
DB06595,DB00555,0.1366
DB01992,DB01048,0.1366
DB00191,DB00892,0.1365
DB00515,DB00544,0.1365
DB00780,DB00186,0.1365
DB00519,DB06774,0.1365
DB01095,DB00688,0.1365
DB01119,DB00127,0.1365
DB00762,DB09212,0.1364
DB00780,DB00677,0.1364
DB00163,DB09498,0.1364
DB00758,DB00178,0.1364
DB01245,DB00191,0.1364
DB00721,DB00780,0.1363
DB01245,DB01171,0.1363
DB11691,DB11827,0.1363
DB00445,DB05990,0.1363
DB04250,DB00695,0.1363
DB06230,DB11799,0.1362
DB01141,DB09298,0.1362
DB00973,DB00688,0.1361
DB00170,DB00974,0.1361
DB00339,DB01408,0.1361
DB01008,DB03496,0.1361
DB04250,DB09298,0.1361
DB00620,DB11640,0.1361
DB01008,DB01445,0.136
DB01914,DB00477,0.136
DB04250,DB11640,0.136
DB00968,DB00260,0.1359
DB00694,DB00134,0.1359
DB00339,DB04889,0.1359
DB03822,DB00500,0.1358
DB00852,DB01065,0.1358
DB00788,DB02300,0.1358
DB00720,DB01408,0.1358
DB00321,DB09214,0.1358
DB04250,DB00555,0.1358
DB05109,DB01050,0.1357
DB00915,DB08826,0.1357
DB00495,DB00328,0.1357
DB00166,DB01048,0.1357
DB00295,DB00842,0.1356
DB06695,DB00178,0.1356
DB06478,DB00555,0.1356
DB06716,DB03822,0.1356
DB01235,DB00104,0.1356
DB00563,DB03568,0.1356
DB03822,DB00720,0.1355
DB00997,DB00780,0.1355
DB11640,DB01116,0.1355
DB00508,DB01143,0.1355
DB00134,DB00555,0.1355
DB01198,DB01009,0.1355
DB00871,DB00996,0.1354
DB06210,DB00688,0.1354
DB09276,DB00191,0.1354
DB00544,DB13257,0.1354
DB00437,DB00974,0.1353
DB01033,DB09269,0.1353
DB06510,DB00688,0.1353
DB01041,DB03568,0.1353
DB11827,DB00508,0.1352
DB05057,DB00958,0.1352
DB00328,DB01050,0.1352
DB00434,DB00173,0.1352
DB00720,DB06817,0.1352
DB00712,DB00694,0.1352
DB03088,DB00127,0.1352
DB04250,DB00688,0.1351
DB00170,DB00711,0.1351
DB00857,DB00006,0.135
DB00134,DB00856,0.135
DB00130,DB06695,0.135
DB00921,DB00328,0.135
DB00220,DB00688,0.135
DB00391,DB09276,0.135
DB01009,DB01029,0.135
