Drug1,Drug2,Prob
DB05475,Tubulin_beta-4B_chain,0.2183
DB06354,Toll-like_receptor_2,0.2183
DB11120,Histamine_H1_receptor,0.2183
DB11155,Lactotransferrin,0.2182
DB05494,Branched-chain-amino-acid_aminotransferase_mitochondrial,0.218
DB12061,Cyclin-dependent_kinase_6,0.218
DB04887,Peroxisome_proliferator-activated_receptor_alpha,0.2179
DB09223,Macrophage_metalloelastase,0.2179
DB02556,Aldose_reductase,0.2178
DB12140,Alpha-1A_adrenergic_receptor,0.2178
DB05003,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.2178
DB14058,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4B,0.2177
DB05855,Penicillin-binding_protein_1b,0.2177
DB05992,Malaria_protein_EXP-1,0.2177
DB05038,Glutathione_S-transferase_P,0.2176
DB01150,Beta-2_adrenergic_receptor,0.2176
DB06354,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.2176
DB14067,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.2176
DB05476,Prostaglandin_G/H_synthase_2,0.2176
DB04545,Apoptosis_regulator_Bcl-2,0.2176
DB05540,Alpha-1B_adrenergic_receptor,0.2174
DB05105,Aldose_reductase,0.2174
DB13036,Tubulin_beta-4B_chain,0.2174
DB11699,Gag-Pol_polyprotein,0.2174
DB14063,Tubulin_alpha-4A_chain,0.2173
DB00798,Histamine_H1_receptor,0.2172
DB01685,Insulin_receptor,0.2172
DB04859,Penicillin-binding_protein_3,0.2171
DB09148,Tubulin_alpha-8_chain,0.2171
DB06190,Penicillin-binding_protein_1A,0.217
DB11817,Histamine_H1_receptor,0.2169
DB01419,Penicillin-binding_protein_1A,0.2169
DB00417,Prostaglandin_G/H_synthase_2,0.2168
DB06448,Thyroid_hormone_receptor_beta,0.2168
DB04743,Aldose_reductase,0.2167
DB12061,Receptor_tyrosine-protein_kinase_erbB-2,0.2167
DB04972,Proto-oncogene_tyrosine-protein_kinase_Src,0.2167
DB13949,Histone_deacetylase_1,0.2166
DB06199,Peroxisome_proliferator-activated_receptor_alpha,0.2166
DB05494,Cyclin-dependent_kinase_4,0.2165
DB02896,D-alanyl-D-alanine_carboxypeptidase_DacB,0.2165
DB01381,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.2165
DB14067,Alpha-2C_adrenergic_receptor,0.2165
DB03701,Dehydrogenase/reductase_SDR_family_member_4-like_2,0.2165
DB05414,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.2165
DB05332,Histamine_H1_receptor,0.2164
DB13996,ATP-binding_cassette_sub-family_B_member_5,0.2164
DB11327,Multidrug_resistance_protein_1,0.2163
DB13930,Beclin-1,0.2163
DB05168,P2Y_purinoceptor_12,0.2162
DB02834,Prostaglandin_G/H_synthase_2,0.2162
DB03701,Sigma_non-opioid_intracellular_receptor_1,0.2162
DB04942,Serine/threonine-protein_kinase_Chk2,0.2161
DB04942,Serine/threonine-protein_kinase_Chk1,0.2161
DB11327,D-alanyl-D-alanine_carboxypeptidase_DacB,0.216
DB12865,Mu-type_opioid_receptor,0.216
DB06494,Histamine_H1_receptor,0.216
DB13036,DNA_topoisomerase_1,0.2159
DB09324,Prostaglandin_G/H_synthase_1,0.2159
DB12520,Histone_deacetylase_3,0.2159
DB06081,Alpha-1A_adrenergic_receptor,0.2158
DB11854,Histamine_H1_receptor,0.2158
DB00154,Histamine_H1_receptor,0.2158
DB12865,Alpha-2A_adrenergic_receptor,0.2156
DB11254,Prostaglandin_G/H_synthase_2,0.2156
DB13083,Peroxisome_proliferator-activated_receptor_alpha,0.2156
DB14061,Proto-oncogene_tyrosine-protein_kinase_Src,0.2155
DB06787,5-hydroxytryptamine_receptor_1A,0.2154
DB14061,Insulin-like_growth_factor-binding_protein_3,0.2154
DB05868,5-hydroxytryptamine_receptor_3A,0.2154
DB05035,Bacterial_leucyl_aminopeptidase,0.2153
DB06533,Tubulin_beta-4A_chain,0.2153
DB13930,ATP_synthase_subunit_a,0.2152
DB12200,Peroxisome_proliferator-activated_receptor_gamma,0.2152
DB12191,Inositol_phosphorylceramide_synthase,0.2152
DB06448,Glutamate_receptor_ionotropic_kainate_1,0.2152
DB05168,40S_ribosomal_protein_SA,0.2152
DB04820,D(2)_dopamine_receptor,0.2151
DB05105,Tubulin_beta-4A_chain,0.2151
DB00600,Cyclin-dependent_kinase_6,0.215
DB05105,Mitogen-activated_protein_kinase_1,0.2149
DB14058,Apoptosis_regulator_Bcl-2,0.2148
DB06536,Muscarinic_acetylcholine_receptor_M2,0.2148
DB05105,Alpha-2A_adrenergic_receptor,0.2147
DB12865,5-hydroxytryptamine_receptor_1A,0.2147
DB12061,ATP-binding_cassette_sub-family_B_member_5,0.2146
DB13036,von_Willebrand_factor,0.2146
DB14058,Amyloid_beta_A4_protein,0.2146
DB04796,Aminoacylase-1,0.2145
DB05168,Matrix_metalloproteinase-9,0.2144
DB11155,5-hydroxytryptamine_receptor_1A,0.2141
DB11431,5-hydroxytryptamine_receptor_3A,0.2141
DB04873,DNA_topoisomerase_2-alpha,0.2141
DB13036,D-alanyl-D-alanine_carboxypeptidase_DacB,0.2141
DB12670,Xanthine_dehydrogenase/oxidase,0.214
DB13036,Enoyl-[acyl-carrier-protein]_reductase_[NADPH]_FabI,0.214
DB01342,Xanthine_dehydrogenase/oxidase,0.2139
DB04485,Inositol_phosphorylceramide_synthase,0.2139
DB06155,Peroxisome_proliferator-activated_receptor_gamma,0.2139
DB13930,Cyclin-dependent_kinase_6,0.2139
DB06494,Penicillin-binding_protein_3,0.2138
DB12520,30S_ribosomal_protein_S12,0.2138
DB06191,Histone_deacetylase_2,0.2138
DB06237,Beta-3_adrenergic_receptor,0.2137
DB14067,Peroxisome_proliferator-activated_receptor_gamma,0.2137
DB02152,Alpha-1B_adrenergic_receptor,0.2137
DB14058,NADH-ubiquinone_oxidoreductase_chain_1,0.2136
DB04257,Vitamin_D3_receptor,0.2136
DB05494,Integrase_catalytic_core,0.2135
DB05659,Inositol_phosphorylceramide_synthase,0.2135
DB11155,Amine_oxidase_[flavin-containing]_B,0.2135
DB01844,Prostaglandin_G/H_synthase_1,0.2134
DB04942,Penicillin-binding_protein_1A,0.2134
DB04796,Complement_C1s_subcomponent,0.2133
DB05659,Penicillin-binding_protein_3,0.2132
DB04796,Interleukin-1_beta,0.2132
DB04796,Ribonucleoside-diphosphate_reductase_subunit_M2,0.2131
DB05343,Tubulin_beta_chain,0.2131
DB03516,Beta-2_adrenergic_receptor,0.2131
DB11155,cAMP_and_cAMP-inhibited_cGMP_3'-5'-cyclic_phosphodiesterase_10A,0.2131
DB00550,D(2)_dopamine_receptor,0.213
DB00261,Histamine_H1_receptor,0.213
DB00533,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.2129
DB09274,Histone_deacetylase_3,0.2129
DB05223,Glutamate_carboxypeptidase_2,0.2129
DB01381,Leukotriene_A-4_hydrolase,0.2128
DB04545,Beta-1_adrenergic_receptor,0.2128
DB01006,Tubulin_beta_chain,0.2128
DB09223,Glutamate_receptor_ionotropic_NMDA_3A,0.2127
DB04796,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.2127
DB01345,Histamine_H1_receptor,0.2126
DB09274,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4B,0.2126
DB12116,Peptidoglycan_synthase_FtsI,0.2125
DB04200,Peroxisome_proliferator-activated_receptor_gamma,0.2125
DB12061,Tubulin_beta-1_chain,0.2124
DB06155,Xanthine_dehydrogenase/oxidase,0.2124
DB12061,B2_bradykinin_receptor,0.2124
DB06530,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.2123
DB11591,Alpha-2B_adrenergic_receptor,0.2123
DB05003,von_Willebrand_factor,0.2122
DB13930,Serine_protease_hepsin,0.2121
DB05494,Penicillin-binding_protein_1b,0.2121
DB02955,Peroxisome_proliferator-activated_receptor_alpha,0.212
DB09333,Matrix_metalloproteinase-9,0.2119
DB00600,D(2)_dopamine_receptor,0.2119
DB09333,Neutrophil_collagenase,0.2119
DB01564,Mitogen-activated_protein_kinase_3,0.2119
DB00864,Histamine_H1_receptor,0.2119
DB04820,Histamine_H1_receptor,0.2118
DB02751,Bacterial_leucyl_aminopeptidase,0.2117
DB00453,Histamine_H1_receptor,0.2117
DB06267,D(2)_dopamine_receptor,0.2117
DB04942,Proto-oncogene_tyrosine-protein_kinase_Src,0.2117
DB03701,Gamma-aminobutyric_acid_receptor_subunit_beta-1,0.2117
DB11201,Histone_deacetylase_2,0.2115
DB04485,Penicillin-binding_protein_2B,0.2115
DB04796,Dipeptidyl_peptidase_4,0.2115
DB05220,Nitric_oxide_synthase_inducible,0.2114
DB05414,Collagenase_3,0.2113
DB12061,Oxytocin_receptor,0.2113
DB09333,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.2113
DB13985,Alpha-1B_adrenergic_receptor,0.2112
DB01381,Penicillin-binding_protein_3,0.2112
DB09324,Inositol_phosphorylceramide_synthase,0.2111
DB06530,Nuclear_receptor_coactivator_1,0.2111
DB06469,Peroxisome_proliferator-activated_receptor_alpha,0.211
DB04873,Progesterone_receptor,0.211
DB00394,Peroxisome_proliferator-activated_receptor_gamma,0.211
DB07941,Prostaglandin_G/H_synthase_2,0.211
DB01419,Toll-like_receptor_2,0.211
DB05855,Peptidoglycan_synthase_FtsI,0.2109
DB02660,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.2109
DB05868,Nitric_oxide_synthase_inducible,0.2109
DB11327,Tubulin_beta_chain,0.2107
DB14058,Peroxisome_proliferator-activated_receptor_gamma,0.2107
DB04200,Mu-type_opioid_receptor,0.2107
DB04545,5-hydroxytryptamine_receptor_2C,0.2107
DB04498,Xanthine_dehydrogenase/oxidase,0.2106
DB04796,Mu-type_opioid_receptor,0.2106
DB04545,5-hydroxytryptamine_receptor_1D,0.2106
DB01419,Penicillin-binding_protein_1B,0.2105
DB05003,Tubulin_beta-3_chain,0.2105
DB11254,Alpha-1A_adrenergic_receptor,0.2105
DB04796,Glucose-6-phosphate_isomerase,0.2104
DB00417,Estrogen_receptor_alpha,0.2104
DB02021,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.2104
DB13930,Tyrosine-protein_phosphatase_non-receptor_type_1,0.2103
DB07724,Alpha-2B_adrenergic_receptor,0.2103
DB05510,Prostaglandin_G/H_synthase_2,0.2102
DB04545,ATP-binding_cassette_sub-family_B_member_5,0.2101
DB13930,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.2101
DB02021,Alpha-1B_adrenergic_receptor,0.2101
DB11699,Xanthine_dehydrogenase/oxidase,0.2101
DB04796,Peroxisome_proliferator-activated_receptor_gamma,0.21
DB06354,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.21
DB12731,Nuclear_receptor_subfamily_1_group_I_member_2,0.21
DB00600,Liver_carboxylesterase_1,0.21
DB09262,Bacterial_leucyl_aminopeptidase,0.2099
DB04942,Aurora_kinase_B,0.2099
DB09333,Glutathione_S-transferase_P,0.2099
DB05494,Liver_carboxylesterase_1,0.2099
DB12865,ATP-sensitive_inward_rectifier_potassium_channel_1,0.2099
DB05855,Glycine_receptor_subunit_alpha-1,0.2099
DB14058,Tyrosine-protein_kinase_SYK,0.2099
DB05412,Peroxisome_proliferator-activated_receptor_alpha,0.2098
DB06530,30S_ribosomal_protein_S12,0.2098
DB12061,Tyrosine-protein_phosphatase_non-receptor_type_1,0.2097
DB09148,Human_immunodeficiency_virus_type_1_protease,0.2096
DB03424,Penicillin-binding_protein_1b,0.2096
DB03516,Succinate_dehydrogenase_[ubiquinone]_flavoprotein_subunit_mitochondrial,0.2095
DB00990,Vitamin_D3_receptor,0.2095
DB06190,B-lymphocyte_antigen_CD20,0.2095
DB06240,Group_IIE_secretory_phospholipase_A2,0.2095
DB12061,Puromycin-sensitive_aminopeptidase,0.2094
DB11221,Progesterone_receptor,0.2092
DB06814,Histamine_H1_receptor,0.2092
DB06354,Tubulin_beta-3_chain,0.2091
DB01419,Tubulin_alpha-1B_chain,0.2091
DB00533,Bile_acid_receptor,0.2089
DB11660,Aldose_reductase,0.2089
DB09148,Beta-1_adrenergic_receptor,0.2088
DB05003,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.2088
DB01873,Gag-Pol_polyprotein,0.2088
DB09274,Arachidonate_5-lipoxygenase,0.2088
DB14058,5-hydroxytryptamine_receptor_6,0.2087
DB06354,RAF_proto-oncogene_serine/threonine-protein_kinase,0.2087
DB12742,Prostaglandin_G/H_synthase_2,0.2086
DB05992,Alpha-1A_adrenergic_receptor,0.2085
DB06421,Vitamin_D3_receptor,0.2085
DB14067,Tyrosinase,0.2084
DB11254,D(2)_dopamine_receptor,0.2084
DB09148,Beta-2_adrenergic_receptor,0.2084
DB11723,von_Willebrand_factor,0.2083
DB01873,Mitogen-activated_protein_kinase_1,0.2083
DB06367,Aldose_reductase,0.2082
DB06240,Alpha-1A_adrenergic_receptor,0.2082
DB05798,Histamine_H1_receptor,0.2081
DB01880,Histamine_H1_receptor,0.2081
DB00139,Histamine_H1_receptor,0.208
DB12061,Adenosine_deaminase,0.208
DB13949,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.208
DB03516,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.2079
DB04217,Histamine_H1_receptor,0.2079
DB01342,Peroxisome_proliferator-activated_receptor_gamma,0.2079
DB06533,Apoptosis_regulator_Bcl-2,0.2078
DB06448,Thymidylate_synthase,0.2078
DB09223,C-C_chemokine_receptor_type_2,0.2078
DB12061,Epidermal_growth_factor_receptor,0.2077
DB04257,Folate_receptor_beta,0.2077
DB12865,Sex_hormone-binding_globulin,0.2076
DB04545,Tubulin_alpha-4A_chain,0.2075
DB05343,Beta-3_adrenergic_receptor,0.2074
DB02556,5-hydroxytryptamine_receptor_2C,0.2074
DB06367,Apoptosis_regulator_Bcl-2,0.2074
DB08688,Vitamin_D3_receptor,0.2073
DB05003,Beta-3_adrenergic_receptor,0.2073
DB14058,30S_ribosomal_protein_S12,0.2072
DB11948,Peptidoglycan_synthase_FtsI,0.2071
DB06521,Hypoxia-inducible_factor_1-alpha,0.2071
DB13074,Beta-3_adrenergic_receptor,0.2071
DB04743,Beta-1_adrenergic_receptor,0.207
DB03424,Dihydrofolate_reductase,0.207
DB14061,Prostacyclin_receptor,0.207
DB06354,Insulin-like_growth_factor-binding_protein_3,0.2069
DB09333,Leukotriene_A-4_hydrolase,0.2068
DB00469,Histamine_H1_receptor,0.2068
DB12731,Estrogen_receptor_beta,0.2067
DB14058,Dual_specificity_protein_kinase_CLK1,0.2067
DB05414,Adenosine_receptor_A2a,0.2067
DB03516,Iron(3+)-hydroxamate-binding_protein_FhuD,0.2066
DB02021,DNA_topoisomerase_2-alpha,0.2066
DB06190,Nitric_oxide_synthase_endothelial,0.2066
DB04485,Peroxisome_proliferator-activated_receptor_gamma,0.2066
DB03424,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4B,0.2065
DB04985,Folate_receptor_alpha,0.2065
DB11155,Complement_C1s_subcomponent,0.2065
DB09333,5-hydroxytryptamine_receptor_1A,0.2064
DB09274,5-hydroxytryptamine_receptor_2C,0.2064
DB11591,Muscarinic_acetylcholine_receptor_M5,0.2064
DB01419,5-hydroxytryptamine_receptor_2C,0.2064
DB06240,Hypoxia-inducible_factor_1-alpha,0.2064
DB04887,Glutamate_receptor_ionotropic_kainate_1,0.2064
DB05798,Xanthine_dehydrogenase/oxidase,0.2064
DB09262,Glucocorticoid_receptor,0.2064
DB11254,Xanthine_dehydrogenase/oxidase,0.2063
DB12061,60S_ribosomal_protein_L23,0.2063
DB14067,Cyclin-dependent_kinase_4,0.2063
DB02660,Leukotriene_A-4_hydrolase,0.2063
DB12061,60S_ribosomal_protein_L23a,0.2063
DB06448,4-aminobutyrate_aminotransferase_mitochondrial,0.2062
DB05562,Inositol_phosphorylceramide_synthase,0.2062
DB03516,Peroxisome_proliferator-activated_receptor_alpha,0.2062
DB06448,Aurora_kinase_A,0.2061
DB08748,Prostaglandin_G/H_synthase_2,0.2061
DB11723,Coagulation_factor_V,0.206
DB09148,Retinol-binding_protein_3,0.206
DB06448,Heat_shock_protein_HSP_90-beta,0.2059
DB11155,Penicillin-binding_protein_1A,0.2058
DB02925,5-hydroxytryptamine_receptor_2C,0.2058
DB04942,NADH-ubiquinone_oxidoreductase_chain_1,0.2058
DB00990,Tubulin_alpha-4A_chain,0.2057
DB05412,Peroxisome_proliferator-activated_receptor_gamma,0.2057
DB04903,Folate_receptor_alpha,0.2057
DB01633,Histamine_H1_receptor,0.2056
DB05777,Histamine_H1_receptor,0.2056
DB05855,D(2)_dopamine_receptor,0.2055
DB09148,5-hydroxytryptamine_receptor_1B,0.2055
DB06581,Aldose_reductase,0.2055
DB09223,Inositol_phosphorylceramide_synthase,0.2055
DB05003,Glutamate_receptor_2,0.2054
DB04887,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.2054
DB04942,Thymidine_kinase,0.2054
DB11591,D-alanyl-D-alanine_carboxypeptidase_DacB,0.2053
DB03516,Uridine_phosphorylase,0.2053
DB04972,Prostacyclin_receptor,0.2053
DB04875,Peroxisome_proliferator-activated_receptor_alpha,0.2053
DB06240,Penicillin-binding_protein_2,0.2052
DB05992,DNA_topoisomerase_2-alpha,0.2052
DB06420,Histone_deacetylase_1,0.2052
DB02249,RAC-alpha_serine/threonine-protein_kinase,0.2052
DB08949,Histamine_H1_receptor,0.2051
DB13930,Gamma-aminobutyric_acid_receptor_subunit_rho-3,0.2051
DB06190,Coagulation_factor_XI,0.2051
DB09014,Nitric_oxide_synthase_inducible,0.2051
DB06448,Serine/threonine-protein_kinase_Chk1,0.2051
DB05494,Potassium_voltage-gated_channel_subfamily_H_member_2,0.2051
DB11723,RAF_proto-oncogene_serine/threonine-protein_kinase,0.205
DB05220,C-C_chemokine_receptor_type_2,0.2049
DB06448,Serine/threonine-protein_kinase_Chk2,0.2048
DB05105,Gamma-aminobutyric_acid_type_B_receptor_subunit_2,0.2048
DB12695,Tubulin_beta-4A_chain,0.2048
DB05992,Aldehyde_oxidase,0.2047
DB03424,Penicillin-binding_protein_2a,0.2047
DB05035,Glutamate_receptor_ionotropic_kainate_1,0.2047
DB05562,Xanthine_dehydrogenase/oxidase,0.2046
DB05003,Fibroblast_growth_factor_2,0.2046
DB06506,Vitamin_D3_receptor,0.2046
DB04873,Prostaglandin_D2_receptor_2,0.2046
DB05223,Fibrinogen_alpha_chain,0.2046
DB07645,Nitric_oxide_synthase_inducible,0.2046
DB02260,Histamine_H1_receptor,0.2045
DB03523,Histamine_H1_receptor,0.2044
DB13930,Small_conductance_calcium-activated_potassium_channel_protein_1,0.2044
DB09513,Prostaglandin_G/H_synthase_1,0.2044
DB13930,Calcium-activated_potassium_channel_subunit_beta-1,0.2044
DB04942,Methionine_aminopeptidase_2,0.2043
DB13930,Small_conductance_calcium-activated_potassium_channel_protein_2,0.2043
DB06190,Glutamate_receptor_2,0.2043
DB13930,Calcium-activated_potassium_channel_subunit_beta-4,0.2043
DB03701,Fibroblast_growth_factor_2,0.2043
DB13930,Calcium-activated_potassium_channel_subunit_beta-3,0.2043
DB13930,Calcium-activated_potassium_channel_subunit_beta-2,0.2043
DB13930,Small_conductance_calcium-activated_potassium_channel_protein_3,0.2042
DB12731,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.2042
DB12865,Glutamate_receptor_ionotropic_NMDA_3A,0.2042
DB04498,DNA_topoisomerase_2-alpha,0.2042
DB05659,Thymidine_kinase,0.2042
DB02896,Muscarinic_acetylcholine_receptor_M2,0.2042
DB04887,Group_IIE_secretory_phospholipase_A2,0.2041
DB05659,Tumor_necrosis_factor,0.2041
DB01602,Prostaglandin_G/H_synthase_2,0.2041
DB12518,Histamine_H1_receptor,0.204
DB00600,5-hydroxytryptamine_receptor_2A,0.204
DB07724,Nitric_oxide_synthase_inducible,0.2039
DB03424,Neuronal_acetylcholine_receptor_subunit_beta-2,0.2038
DB01150,Tubulin_beta-4A_chain,0.2038
DB05129,Vitamin_D3_receptor,0.2037
DB01440,Peroxisome_proliferator-activated_receptor_alpha,0.2037
DB06521,Progesterone_receptor,0.2037
DB05345,Aldose_reductase,0.2036
DB08632,D(3)_dopamine_receptor,0.2035
DB09274,Aldose_reductase,0.2035
DB03068,Estrogen-related_receptor_gamma,0.2035
DB09223,Nuclear_factor_NF-kappa-B_p105_subunit,0.2035
DB04796,ATP-sensitive_inward_rectifier_potassium_channel_1,0.2035
DB14058,Penicillin-binding_protein_2,0.2035
DB06495,Folate_receptor_alpha,0.2035
DB11723,Histidine_ammonia-lyase,0.2035
DB05168,Nuclear_receptor_subfamily_1_group_I_member_2,0.2034
DB02896,Tubulin_alpha-1A_chain,0.2034
DB05494,Cellular_tumor_antigen_p53,0.2034
DB05003,Gamma-aminobutyric_acid_receptor_subunit_beta-1,0.2034
DB03701,5-hydroxytryptamine_receptor_4,0.2034
DB11633,Peroxisome_proliferator-activated_receptor_alpha,0.2033
DB14058,Protein-tyrosine_kinase_6,0.2033
DB06082,D(1A)_dopamine_receptor,0.2033
DB05223,Penicillin-binding_protein_2,0.2032
DB13949,Histone_deacetylase_6,0.2032
DB06448,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_beta,0.2032
DB05920,D(2)_dopamine_receptor,0.2031
DB03701,Acetylcholinesterase,0.2031
DB09274,Endothelin-1_receptor,0.2031
DB06448,Phosphatidylinositol_3-kinase_regulatory_subunit_alpha,0.2031
DB13930,Epidermal_growth_factor_receptor,0.2031
DB12865,Cationic_amino_acid_transporter_3,0.203
DB13930,Synaptic_vesicular_amine_transporter,0.203
DB14067,Dual_specificity_mitogen-activated_protein_kinase_kinase_1,0.203
DB11949,Apoptosis_regulator_Bcl-2,0.2028
DB04972,Thymidine_kinase,0.2028
DB12695,5-hydroxytryptamine_receptor_2A,0.2027
DB01564,Alpha-2A_adrenergic_receptor,0.2027
DB03516,Dehydrogenase/reductase_SDR_family_member_4-like_2,0.2026
DB04982,Aldose_reductase,0.2025
DB08867,Vitamin_D3_receptor,0.2025
DB05367,Gag-Pol_polyprotein,0.2025
DB09006,Apoptosis_regulator_Bcl-2,0.2024
DB05475,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.2024
DB04662,Alpha-1A_adrenergic_receptor,0.2024
DB04864,Prostaglandin_G/H_synthase_2,0.2023
DB13930,Aspartate_aminotransferase,0.2023
DB06787,Alpha-1B_adrenergic_receptor,0.2023
DB00560,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.2023
DB11221,Gag-Pol_polyprotein,0.2023
DB11699,Estrogen_receptor_alpha,0.2022
DB12731,Vitamin_D3_receptor,0.2022
DB06354,5-hydroxytryptamine_receptor_1D,0.2022
DB11327,Glutamate_receptor_2,0.2021
DB00456,Alpha-1A_adrenergic_receptor,0.2021
DB06429,Amyloid_beta_A4_protein,0.2021
DB05003,RAF_proto-oncogene_serine/threonine-protein_kinase,0.2021
DB02712,Penicillin-binding_protein_3,0.202
DB12865,Nitric_oxide_synthase_brain,0.202
DB04942,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S,0.202
DB09274,Sigma_non-opioid_intracellular_receptor_1,0.2019
DB12865,Purine_nucleoside_phosphorylase,0.2019
DB09006,Tubulin_alpha-8_chain,0.2018
DB04972,Progesterone_receptor,0.2018
DB04905,Beta-3_adrenergic_receptor,0.2017
DB05168,Myoglobin,0.2016
DB11781,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.2016
DB05494,von_Willebrand_factor,0.2016
DB14058,Pro-epidermal_growth_factor,0.2016
DB05003,Beta-2_adrenergic_receptor,0.2016
DB05105,Complement_C1r_subcomponent,0.2016
DB04970,Histamine_H1_receptor,0.2016
DB14067,Sodium-dependent_serotonin_transporter,0.2016
DB09148,Aldose_reductase,0.2015
DB05412,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.2015
DB01844,Nuclear_receptor_subfamily_1_group_I_member_2,0.2015
DB12865,B-lymphocyte_antigen_CD20,0.2015
DB11591,Beta-1_adrenergic_receptor,0.2015
DB13930,Chromaffin_granule_amine_transporter,0.2015
DB09151,Bacterial_leucyl_aminopeptidase,0.2014
DB06199,Penicillin-binding_protein_3,0.2014
DB09333,Geranylgeranyl_pyrophosphate_synthase,0.2014
DB06448,Glutathione_S-transferase_P,0.2014
DB03516,Succinyl-CoA:3-ketoacid_coenzyme_A_transferase_1_mitochondrial,0.2013
DB06448,Cannabinoid_receptor_2,0.2013
DB04545,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.2012
DB06190,ATP-sensitive_inward_rectifier_potassium_channel_1,0.2012
DB05562,Leukotriene_A-4_hydrolase,0.2012
DB01873,Estrogen_receptor_alpha,0.2012
DB06333,Estrogen_receptor_beta,0.2011
DB08814,Inositol_phosphorylceramide_synthase,0.2009
DB11591,Renin,0.2009
DB09274,Extracellular_calcium-sensing_receptor,0.2009
DB06240,Bacterial_leucyl_aminopeptidase,0.2008
DB04942,Alpha-amylase_2B,0.2008
DB12865,D(3)_dopamine_receptor,0.2007
DB05223,Serine/threonine-protein_kinase_Chk1,0.2007
DB05223,Serine/threonine-protein_kinase_Chk2,0.2007
DB09148,Thyroxine_5-deiodinase,0.2007
DB13520,Xanthine_dehydrogenase/oxidase,0.2006
DB04864,D(4)_dopamine_receptor,0.2006
DB12483,Vitamin_D3_receptor,0.2006
DB11221,Nitric_oxide_synthase_inducible,0.2006
DB00195,Histamine_H1_receptor,0.2005
DB06240,Prostaglandin_D2_receptor_2,0.2005
DB01382,Beta-2_adrenergic_receptor,0.2005
DB01685,Muscarinic_acetylcholine_receptor_M1,0.2005
DB05220,Penicillin-binding_protein_2B,0.2004
DB06469,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.2004
DB01419,Neuronal_acetylcholine_receptor_subunit_alpha-3,0.2004
DB13165,Histamine_H1_receptor,0.2003
DB12061,Beta-glucosidase_A,0.2003
DB11254,Gag-Pol_polyprotein,0.2003
DB13036,Aspartate_aminotransferase,0.2003
DB11827,Xanthine_dehydrogenase/oxidase,0.2003
DB06070,Inositol_phosphorylceramide_synthase,0.2002
DB05168,Stromelysin-1,0.2002
DB09214,Penicillin-binding_protein_3,0.2002
DB08688,5-hydroxytryptamine_receptor_1A,0.2001
DB01110,Alpha-1B_adrenergic_receptor,0.2
DB12731,DNA_topoisomerase_2-alpha,0.1999
DB05220,5-hydroxytryptamine_receptor_3A,0.1999
DB12865,Bacterial_leucyl_aminopeptidase,0.1998
DB00533,Multidrug_resistance_protein_1,0.1998
DB12731,Hydroxyacid_oxidase_1,0.1998
DB04942,Voltage-dependent_calcium_channel_subunit_alpha-2/delta-1,0.1998
DB05414,Ferrichrome-iron_receptor,0.1998
DB05168,Melatonin_receptor_type_1B,0.1998
DB13930,Far_upstream_element-binding_protein_2,0.1997
DB13877,Peroxisome_proliferator-activated_receptor_alpha,0.1997
DB05234,Histamine_H1_receptor,0.1997
DB09151,Lactotransferrin,0.1996
DB06536,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.1996
DB06494,Xanthine_dehydrogenase/oxidase,0.1995
DB04887,Dipeptidyl_peptidase_4,0.1995
DB06533,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.1995
DB01844,Tubulin_alpha-1B_chain,0.1995
DB03206,Estrogen_receptor_alpha,0.1995
DB01844,Tubulin_alpha-1C_chain,0.1994
DB09333,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4B,0.1994
DB14067,Synaptic_vesicular_amine_transporter,0.1993
DB11723,Apoptosis_regulator_Bcl-2,0.1992
