Drug1,Drug2,Prob,SimilaritySource,Method
DB01236,C0011168,0.3511,HPO,LapRLS
DB01008,C2830004,0.3511,HPO,LapRLS
DB04572,C0037274,0.3511,HPO,LapRLS
DB06698,C0002418,0.35100000000000003,HPO,LapRLS
DB01213,C0546817,0.3509,HPO,LapRLS
DB00316,C0009676,0.3508,HPO,LapRLS
DB01236,C0085649,0.3508,HPO,LapRLS
DB00597,C0020651,0.3498,HPO,LapRLS
DB00727,C0043094,0.3494,HPO,LapRLS
DB00316,C0020651,0.3493,HPO,LapRLS
DB01236,C0040822,0.349,HPO,LapRLS
DB00727,C0018790,0.3487,HPO,LapRLS
DB00828,C0039070,0.3486,HPO,LapRLS
DB00720,C0043094,0.3486,HPO,LapRLS
DB06261,C0030252,0.3485,HPO,LapRLS
DB00720,C0009319,0.3482,HPO,LapRLS
DB01019,C0423791,0.3481,HPO,LapRLS
DB00727,C3665386,0.348,HPO,LapRLS
DB06261,C0040822,0.3472,HPO,LapRLS
DB00720,C0024282,0.34700000000000003,HPO,LapRLS
DB01019,C0004604,0.34700000000000003,HPO,LapRLS
DB00753,C0004134,0.3468,HPO,LapRLS
DB00130,C0009676,0.3467,HPO,LapRLS
DB06261,C0018965,0.3466,HPO,LapRLS
DB04572,C0030305,0.3461,HPO,LapRLS
DB00828,C0085632,0.3459,HPO,LapRLS
DB11180,C0085631,0.3456,HPO,LapRLS
DB00915,C0042109,0.3454,HPO,LapRLS
DB00313,C0423791,0.3454,HPO,LapRLS
DB00431,C3665386,0.3454,HPO,LapRLS
DB01019,C0020456,0.345,HPO,LapRLS
DB00659,C0086439,0.3446,HPO,LapRLS
DB00316,C0085584,0.3442,HPO,LapRLS
DB00828,C0020625,0.344,HPO,LapRLS
DB00431,C0026826,0.344,HPO,LapRLS
DB00316,C0086439,0.3436,HPO,LapRLS
DB00753,C0024282,0.3436,HPO,LapRLS
DB00597,C0151798,0.3434,HPO,LapRLS
DB01236,C0026827,0.3433,HPO,LapRLS
DB00720,C0038358,0.34299999999999997,HPO,LapRLS
DB00753,C0004604,0.34299999999999997,HPO,LapRLS
DB00431,C0085649,0.3429,HPO,LapRLS
DB00597,C0030305,0.3427,HPO,LapRLS
DB00316,C0023530,0.3427,HPO,LapRLS
DB00478,C0009676,0.3418,HPO,LapRLS
DB00478,C2830004,0.3418,HPO,LapRLS
DB04572,C0002962,0.3415,HPO,LapRLS
DB00125,C0030305,0.3414,HPO,LapRLS
DB06151,C0043094,0.3413,HPO,LapRLS
DB00720,C0042963,0.3411,HPO,LapRLS
DB00431,C0009319,0.341,HPO,LapRLS
DB00727,C0030554,0.341,HPO,LapRLS
DB00720,C0037274,0.3406,HPO,LapRLS
DB00187,C0033774,0.3406,HPO,LapRLS
DB11180,C0020580,0.3405,HPO,LapRLS
DB06151,C1456784,0.3405,HPO,LapRLS
DB00597,C0026826,0.3404,HPO,LapRLS
DB00658,C0085682,0.3403,HPO,LapRLS
DB11180,C0917801,0.3402,HPO,LapRLS
DB01008,C0018965,0.34,HPO,LapRLS
DB04572,C0085649,0.34,HPO,LapRLS
DB06151,C2830004,0.3395,HPO,LapRLS
DB06151,C0392525,0.33899999999999997,HPO,LapRLS
DB00659,C0026827,0.3388,HPO,LapRLS
DB00316,C2937350,0.3388,HPO,LapRLS
DB06151,C0009319,0.3381,HPO,LapRLS
DB00753,C0013404,0.33799999999999997,HPO,LapRLS
DB06261,C0009319,0.33799999999999997,HPO,LapRLS
DB00659,C0520966,0.33799999999999997,HPO,LapRLS
DB00753,C0017181,0.33799999999999997,HPO,LapRLS
DB06698,C0085632,0.3378,HPO,LapRLS
DB06698,C0014457,0.3378,HPO,LapRLS
DB00720,C0042024,0.3373,HPO,LapRLS
DB00859,C0015967,0.3365,HPO,LapRLS
DB04572,C0040264,0.3364,HPO,LapRLS
DB06151,C0014457,0.3363,HPO,LapRLS
DB00753,C0002418,0.3363,HPO,LapRLS
DB06698,C0020625,0.3358,HPO,LapRLS
DB00125,C0030252,0.3358,HPO,LapRLS
DB00597,C0085584,0.3357,HPO,LapRLS
DB01236,C0014457,0.3357,HPO,LapRLS
DB06151,C0040264,0.3355,HPO,LapRLS
DB00316,C0029408,0.3355,HPO,LapRLS
DB00915,C0020456,0.3352,HPO,LapRLS
DB00130,C0037274,0.3348,HPO,LapRLS
DB00125,C0013404,0.3344,HPO,LapRLS
DB00316,C0014868,0.3343,HPO,LapRLS
DB06151,C0002962,0.3343,HPO,LapRLS
DB00727,C0009319,0.3343,HPO,LapRLS
DB01019,C0424295,0.33399999999999996,HPO,LapRLS
DB00597,C0033975,0.33399999999999996,HPO,LapRLS
DB00597,C0392525,0.33399999999999996,HPO,LapRLS
DB06698,C0026826,0.3339,HPO,LapRLS
DB06698,C0018965,0.3337,HPO,LapRLS
DB01008,C0032285,0.3337,HPO,LapRLS
DB00597,C0014591,0.33299999999999996,HPO,LapRLS
DB01008,C0338831,0.3329,HPO,LapRLS
DB06151,C0033975,0.3329,HPO,LapRLS
DB00597,C0034065,0.3328,HPO,LapRLS
DB11180,C0009319,0.3327,HPO,LapRLS
DB00828,C0017181,0.3326,HPO,LapRLS
DB00720,C0030305,0.332,HPO,LapRLS
DB04572,C3665386,0.3317,HPO,LapRLS
DB00544,C0042109,0.3311,HPO,LapRLS
DB01213,C0085682,0.331,HPO,LapRLS
DB00597,C0018965,0.3303,HPO,LapRLS
DB06698,C0017181,0.3301,HPO,LapRLS
DB00727,C0015672,0.3294,HPO,LapRLS
DB01236,C0020625,0.3292,HPO,LapRLS
DB01236,C0018965,0.3292,HPO,LapRLS
DB01236,C1456784,0.3291,HPO,LapRLS
DB00316,C0028734,0.3288,HPO,LapRLS
DB00478,C0030193,0.3285,HPO,LapRLS
DB06698,C0006277,0.3284,HPO,LapRLS
DB00859,C0009676,0.3282,HPO,LapRLS
DB00431,C0036572,0.3281,HPO,LapRLS
DB00828,C0026827,0.3281,HPO,LapRLS
DB00431,C0006277,0.3281,HPO,LapRLS
DB00597,C0085632,0.3279,HPO,LapRLS
DB06261,C0017181,0.3279,HPO,LapRLS
DB06698,C0032285,0.3277,HPO,LapRLS
DB06261,C0023530,0.3275,HPO,LapRLS
DB00313,C3665386,0.327,HPO,LapRLS
DB06698,C0011606,0.3269,HPO,LapRLS
DB01019,C0041657,0.3266,HPO,LapRLS
DB11180,C0086439,0.3265,HPO,LapRLS
DB00130,C0043094,0.3263,HPO,LapRLS
DB00720,C0011849,0.3257,HPO,LapRLS
DB04572,C0085631,0.3255,HPO,LapRLS
DB01019,C2830004,0.3253,HPO,LapRLS
DB00753,C0026827,0.3252,HPO,LapRLS
DB00753,C0023530,0.3251,HPO,LapRLS
DB00316,C0242350,0.325,HPO,LapRLS
DB01008,C0020625,0.3249,HPO,LapRLS
DB11180,C2937350,0.3248,HPO,LapRLS
DB00478,C0011168,0.3248,HPO,LapRLS
DB04572,C0392525,0.3247,HPO,LapRLS
DB00316,C0520966,0.3247,HPO,LapRLS
DB04572,C0004604,0.3244,HPO,LapRLS
DB01008,C0034065,0.3243,HPO,LapRLS
DB01019,C0014591,0.3243,HPO,LapRLS
DB01080,C0002962,0.3242,HPO,LapRLS
DB00753,C0520966,0.3238,HPO,LapRLS
DB00431,C0011849,0.3237,HPO,LapRLS
DB00727,C0004604,0.3236,HPO,LapRLS
DB00855,C0003123,0.3233,HPO,LapRLS
DB00659,C0004134,0.3233,HPO,LapRLS
DB00753,C0018965,0.3232,HPO,LapRLS
DB00720,C0002994,0.3232,HPO,LapRLS
DB00130,C0011168,0.3229,HPO,LapRLS
DB01236,C0011849,0.3228,HPO,LapRLS
DB01008,C0023530,0.3225,HPO,LapRLS
DB00720,C3665386,0.3225,HPO,LapRLS
DB00720,C0086439,0.3225,HPO,LapRLS
DB00316,C0040264,0.3222,HPO,LapRLS
DB00431,C0575081,0.3221,HPO,LapRLS
DB04572,C0151798,0.3219,HPO,LapRLS
DB00431,C0003864,0.3219,HPO,LapRLS
DB04572,C0034065,0.3219,HPO,LapRLS
DB00316,C0149745,0.3218,HPO,LapRLS
DB06698,C0020651,0.3217,HPO,LapRLS
DB00431,C0002994,0.3216,HPO,LapRLS
DB00431,C0024282,0.3215,HPO,LapRLS
DB11180,C0013595,0.3207,HPO,LapRLS
DB01236,C0040264,0.3205,HPO,LapRLS
DB00753,C0085649,0.3202,HPO,LapRLS
DB00478,C0423791,0.32,HPO,LapRLS
DB01019,C1456784,0.32,HPO,LapRLS
DB00125,C0080274,0.3199,HPO,LapRLS
DB00720,C0017152,0.3199,HPO,LapRLS
DB00431,C0012569,0.3198,HPO,LapRLS
DB06261,C0542571,0.319,HPO,LapRLS
DB01008,C0002418,0.3189,HPO,LapRLS
DB00478,C0033975,0.3188,HPO,LapRLS
DB00720,C0085631,0.3185,HPO,LapRLS
DB00720,C0018926,0.3184,HPO,LapRLS
DB00431,C0042571,0.3184,HPO,LapRLS
DB00597,C3665386,0.3183,HPO,LapRLS
DB04572,C1456784,0.3183,HPO,LapRLS
DB00828,C0011849,0.3176,HPO,LapRLS
DB11180,C0242350,0.3176,HPO,LapRLS
DB00855,C0031154,0.3171,HPO,LapRLS
DB06698,C0040822,0.3164,HPO,LapRLS
DB06261,C0085631,0.3164,HPO,LapRLS
DB01019,C0030554,0.3163,HPO,LapRLS
DB00544,C0917801,0.3163,HPO,LapRLS
DB01080,C0030193,0.3161,HPO,LapRLS
DB04572,C0026826,0.3161,HPO,LapRLS
DB00597,C0232461,0.3158,HPO,LapRLS
DB00478,C0020651,0.3157,HPO,LapRLS
DB00316,C0020625,0.3157,HPO,LapRLS
DB00431,C0040822,0.3155,HPO,LapRLS
DB06261,C0043094,0.3152,HPO,LapRLS
DB00727,C0026827,0.3149,HPO,LapRLS
DB04572,C0041657,0.3149,HPO,LapRLS
DB00720,C0020625,0.3149,HPO,LapRLS
DB00658,C0234632,0.3149,HPO,LapRLS
DB01213,C0003862,0.3146,HPO,LapRLS
DB01236,C1384666,0.3145,HPO,LapRLS
DB00130,C0085649,0.3145,HPO,LapRLS
DB01008,C0009319,0.3144,HPO,LapRLS
DB11180,C0039070,0.3144,HPO,LapRLS
DB00316,C0010692,0.3143,HPO,LapRLS
DB04572,C0039070,0.3142,HPO,LapRLS
DB01008,C0002994,0.3142,HPO,LapRLS
DB00316,C0338831,0.3142,HPO,LapRLS
DB01236,C0012569,0.3139,HPO,LapRLS
DB11180,C0029408,0.3138,HPO,LapRLS
DB06151,C0020625,0.3138,HPO,LapRLS
DB04572,C0043094,0.3134,HPO,LapRLS
DB06261,C0011849,0.3132,HPO,LapRLS
DB00130,C0014591,0.313,HPO,LapRLS
DB00720,C0039070,0.3129,HPO,LapRLS
DB06698,C0003864,0.3124,HPO,LapRLS
DB00753,C0020625,0.3123,HPO,LapRLS
DB00431,C0032285,0.3122,HPO,LapRLS
DB00316,C0151878,0.3121,HPO,LapRLS
DB00720,C0004134,0.3119,HPO,LapRLS
DB00659,C0004238,0.3119,HPO,LapRLS
DB06261,C0024282,0.3118,HPO,LapRLS
DB00316,C0032285,0.3111,HPO,LapRLS
DB04572,C0013595,0.311,HPO,LapRLS
DB06151,C0575081,0.3108,HPO,LapRLS
DB01189,C1258215,0.3107,HPO,LapRLS
DB00431,C0026827,0.3103,HPO,LapRLS
DB00316,C0018021,0.3101,HPO,LapRLS
DB00313,C0085632,0.31,HPO,LapRLS
DB00828,C0018926,0.31,HPO,LapRLS
DB00753,C0036572,0.3098,HPO,LapRLS
DB11180,C0014457,0.3095,HPO,LapRLS
DB00130,C0085632,0.3094,HPO,LapRLS
DB06151,C0041657,0.3093,HPO,LapRLS
DB00727,C0002418,0.3091,HPO,LapRLS
DB00130,C0040822,0.309,HPO,LapRLS
DB00431,C0004134,0.3089,HPO,LapRLS
DB00130,C0014457,0.3087,HPO,LapRLS
DB06261,C0038358,0.3085,HPO,LapRLS
DB00720,C0428977,0.3084,HPO,LapRLS
DB06698,C0011849,0.3084,HPO,LapRLS
DB11180,C0151878,0.3084,HPO,LapRLS
DB00431,C0018965,0.3079,HPO,LapRLS
DB00316,C0020461,0.3077,HPO,LapRLS
DB11180,C0014868,0.3076,HPO,LapRLS
DB00316,C0014457,0.3076,HPO,LapRLS
DB01008,C0041657,0.3076,HPO,LapRLS
DB00727,C0024282,0.3072,HPO,LapRLS
DB06698,C0020580,0.3072,HPO,LapRLS
DB00727,C0004238,0.3071,HPO,LapRLS
DB06698,C0009319,0.307,HPO,LapRLS
DB00316,C0018965,0.3068,HPO,LapRLS
DB00125,C0424295,0.3067,HPO,LapRLS
DB00659,C0037199,0.3066,HPO,LapRLS
DB00753,C0034065,0.3063,HPO,LapRLS
DB00720,C2937350,0.3062,HPO,LapRLS
DB06151,C0014868,0.3056,HPO,LapRLS
DB06151,C0012569,0.3056,HPO,LapRLS
DB00828,C0014868,0.3055,HPO,LapRLS
DB00753,C0011849,0.3053,HPO,LapRLS
DB00859,C0013604,0.3051,HPO,LapRLS
DB00125,C1456784,0.3048,HPO,LapRLS
DB01008,C0013595,0.3044,HPO,LapRLS
DB00130,C0034065,0.3043,HPO,LapRLS
DB00828,C0017152,0.3043,HPO,LapRLS
DB00125,C0085649,0.3043,HPO,LapRLS
DB00727,C0006277,0.3041,HPO,LapRLS
DB11180,C0018021,0.304,HPO,LapRLS
DB00727,C0011168,0.3039,HPO,LapRLS
DB11180,C0149745,0.3038,HPO,LapRLS
DB00125,C0042109,0.3037,HPO,LapRLS
DB01019,C0151798,0.3035,HPO,LapRLS
DB00828,C0004134,0.3035,HPO,LapRLS
DB06698,C0086439,0.3033,HPO,LapRLS
DB01236,C2937350,0.3031,HPO,LapRLS
DB11180,C0020625,0.303,HPO,LapRLS
DB00316,C0085632,0.3028,HPO,LapRLS
DB01236,C0014868,0.3027,HPO,LapRLS
DB00727,C0012569,0.3026,HPO,LapRLS
DB00753,C0011606,0.3025,HPO,LapRLS
DB00828,C0022346,0.3024,HPO,LapRLS
DB00130,C0151798,0.3022,HPO,LapRLS
DB01019,C0040264,0.3022,HPO,LapRLS
DB06698,C2937350,0.302,HPO,LapRLS
DB11180,C0010692,0.302,HPO,LapRLS
DB00478,C0018790,0.3019,HPO,LapRLS
DB06261,C0086439,0.3017,HPO,LapRLS
DB00753,C0038358,0.3016,HPO,LapRLS
DB06698,C0038358,0.301,HPO,LapRLS
DB06151,C0085632,0.301,HPO,LapRLS
DB00753,C2830004,0.3009,HPO,LapRLS
DB00828,C0149745,0.3009,HPO,LapRLS
DB01236,C0042963,0.3008,HPO,LapRLS
DB01236,C0085584,0.3006,HPO,LapRLS
DB01019,C3665386,0.3004,HPO,LapRLS
DB11180,C0042514,0.3002,HPO,LapRLS
DB00515,C0027497,0.3,HPO,LapRLS
DB00720,C0149745,0.2999,HPO,LapRLS
DB00828,C3665347,0.2997,HPO,LapRLS
DB00720,C0011606,0.2997,HPO,LapRLS
DB00753,C0151878,0.2995,HPO,LapRLS
DB00478,C0000731,0.2994,HPO,LapRLS
DB00915,C0424295,0.2994,HPO,LapRLS
DB00658,C0520888,0.2994,HPO,LapRLS
DB00720,C3665347,0.2993,HPO,LapRLS
DB06698,C0002994,0.299,HPO,LapRLS
DB00431,C0013595,0.2986,HPO,LapRLS
DB00125,C0085631,0.2986,HPO,LapRLS
DB01008,C0575081,0.2983,HPO,LapRLS
DB00316,C0017601,0.2982,HPO,LapRLS
DB00753,C0086439,0.2981,HPO,LapRLS
DB06151,C0004134,0.2979,HPO,LapRLS
DB00316,C0009319,0.2975,HPO,LapRLS
DB00316,C0028738,0.2975,HPO,LapRLS
DB04572,C0014457,0.2974,HPO,LapRLS
DB01043,C0015967,0.2972,HPO,LapRLS
DB00597,C0014457,0.2971,HPO,LapRLS
DB01019,C0039070,0.2971,HPO,LapRLS
DB00855,C0476273,0.297,HPO,LapRLS
DB00130,C0036572,0.297,HPO,LapRLS
DB00727,C0542571,0.297,HPO,LapRLS
DB01236,C0028734,0.2966,HPO,LapRLS
DB04572,C0033975,0.2966,HPO,LapRLS
DB00313,C0000731,0.2965,HPO,LapRLS
DB00130,C0040264,0.2964,HPO,LapRLS
DB00855,C1258215,0.2964,HPO,LapRLS
DB00316,C0019270,0.2963,HPO,LapRLS
DB06151,C0024282,0.2962,HPO,LapRLS
DB06775,C0027497,0.2959,HPO,LapRLS
DB00316,C0018099,0.2958,HPO,LapRLS
DB11180,C0080274,0.2954,HPO,LapRLS
DB01008,C0026827,0.2953,HPO,LapRLS
DB00478,C0026826,0.2952,HPO,LapRLS
DB00828,C0028734,0.2952,HPO,LapRLS
DB04572,C0040822,0.2952,HPO,LapRLS
DB00125,C0033975,0.2949,HPO,LapRLS
DB01008,C0004134,0.2948,HPO,LapRLS
DB06594,C0027497,0.2946,HPO,LapRLS
DB00130,C0039070,0.2944,HPO,LapRLS
DB01019,C0013404,0.2943,HPO,LapRLS
DB01008,C0017181,0.2943,HPO,LapRLS
DB06261,C0020580,0.2942,HPO,LapRLS
DB00316,C0042345,0.2942,HPO,LapRLS
DB01236,C0002994,0.2941,HPO,LapRLS
DB01080,C0003123,0.294,HPO,LapRLS
DB00431,C0038358,0.294,HPO,LapRLS
DB00431,C0017181,0.2936,HPO,LapRLS
DB00130,C0033975,0.2936,HPO,LapRLS
DB00478,C0036572,0.2935,HPO,LapRLS
DB06151,C0040046,0.2934,HPO,LapRLS
DB00727,C0085632,0.293,HPO,LapRLS
DB06698,C0034065,0.2929,HPO,LapRLS
DB01236,C0542571,0.2926,HPO,LapRLS
DB00727,C0030193,0.2925,HPO,LapRLS
DB01008,C0012569,0.2924,HPO,LapRLS
DB00313,C0041657,0.2923,HPO,LapRLS
DB00544,C0002792,0.2923,HPO,LapRLS
DB11180,C0018099,0.2922,HPO,LapRLS
DB06698,C0520966,0.2921,HPO,LapRLS
DB00828,C0011606,0.292,HPO,LapRLS
DB01019,C0026826,0.2918,HPO,LapRLS
DB00230,C0015230,0.2915,HPO,LapRLS
DB00859,C1456784,0.2914,HPO,LapRLS
DB00431,C0018926,0.2913,HPO,LapRLS
DB00720,C0019270,0.2913,HPO,LapRLS
DB06261,C0020625,0.2913,HPO,LapRLS
DB06261,C0018926,0.2912,HPO,LapRLS
DB00431,C0086439,0.2911,HPO,LapRLS
DB06261,C0013595,0.2909,HPO,LapRLS
DB06698,C0018926,0.2909,HPO,LapRLS
DB01236,C0011991,0.2909,HPO,LapRLS
DB00478,C0040822,0.2908,HPO,LapRLS
DB00753,C0013595,0.2906,HPO,LapRLS
DB00915,C0002962,0.2905,HPO,LapRLS
DB00187,C0008031,0.2904,HPO,LapRLS
DB00727,C0032285,0.2902,HPO,LapRLS
DB01213,C0520888,0.2902,HPO,LapRLS
DB00597,C2830004,0.2902,HPO,LapRLS
DB01008,C0003864,0.2901,HPO,LapRLS
DB00658,C0220981,0.2899,HPO,LapRLS
DB00855,C0231528,0.2898,HPO,LapRLS
DB00316,C0042510,0.2894,HPO,LapRLS
DB01236,C0018926,0.2892,HPO,LapRLS
DB01213,C0021843,0.2889,HPO,LapRLS
DB01236,C0004238,0.2887,HPO,LapRLS
DB01008,C0015397,0.2885,HPO,LapRLS
DB06698,C0151798,0.2884,HPO,LapRLS
DB01008,C0014868,0.2879,HPO,LapRLS
DB00727,C0040264,0.2877,HPO,LapRLS
DB11180,C0019270,0.2877,HPO,LapRLS
DB00753,C0010692,0.2877,HPO,LapRLS
DB00753,C0040479,0.2877,HPO,LapRLS
DB00753,C2937350,0.2876,HPO,LapRLS
DB06261,C0011606,0.2871,HPO,LapRLS
DB01236,C0041657,0.287,HPO,LapRLS
DB06151,C0017181,0.2869,HPO,LapRLS
DB00659,C0040479,0.2868,HPO,LapRLS
DB00828,C0010692,0.2867,HPO,LapRLS
DB00727,C0038358,0.2866,HPO,LapRLS
DB00316,C0024282,0.2864,HPO,LapRLS
DB01080,C0424295,0.2863,HPO,LapRLS
DB01043,C0030252,0.2863,HPO,LapRLS
DB00828,C0151878,0.2862,HPO,LapRLS
DB00659,C0428977,0.2861,HPO,LapRLS
DB00130,C0018965,0.28600000000000003,HPO,LapRLS
DB00130,C0424295,0.28600000000000003,HPO,LapRLS
DB00720,C0028734,0.2859,HPO,LapRLS
DB01236,C0149745,0.2859,HPO,LapRLS
DB00727,C0013595,0.2859,HPO,LapRLS
DB00125,C3665386,0.2858,HPO,LapRLS
DB00125,C0003123,0.2858,HPO,LapRLS
DB04572,C0036572,0.2856,HPO,LapRLS
DB00313,C0020651,0.2856,HPO,LapRLS
DB00431,C3665347,0.2855,HPO,LapRLS
DB04572,C0032285,0.2854,HPO,LapRLS
DB06151,C0085631,0.2854,HPO,LapRLS
DB00915,C0010200,0.2853,HPO,LapRLS
DB00828,C0018021,0.2852,HPO,LapRLS
DB06698,C0018021,0.2851,HPO,LapRLS
DB00753,C0085584,0.2845,HPO,LapRLS
DB00659,C0042024,0.2844,HPO,LapRLS
DB00478,C0012569,0.2844,HPO,LapRLS
DB00828,C0037199,0.2844,HPO,LapRLS
DB00753,C0040264,0.2843,HPO,LapRLS
DB00478,C0085632,0.2842,HPO,LapRLS
DB00727,C0023530,0.2842,HPO,LapRLS
DB06698,C0019270,0.2842,HPO,LapRLS
DB01080,C0020456,0.2842,HPO,LapRLS
DB01189,C0030196,0.2842,HPO,LapRLS
DB00313,C0002962,0.284,HPO,LapRLS
DB00720,C0018099,0.2839,HPO,LapRLS
DB00583,C0009676,0.2838,HPO,LapRLS
DB00313,C0080274,0.2836,HPO,LapRLS
DB00130,C0017181,0.2834,HPO,LapRLS
DB01236,C0338831,0.2833,HPO,LapRLS
DB00859,C0040264,0.2833,HPO,LapRLS
DB01019,C0030305,0.2831,HPO,LapRLS
DB00313,C0037274,0.2831,HPO,LapRLS
DB06261,C0037199,0.28300000000000003,HPO,LapRLS
DB00915,C2830004,0.2829,HPO,LapRLS
DB00859,C0232461,0.2828,HPO,LapRLS
DB00316,C0018926,0.2828,HPO,LapRLS
DB06151,C0003864,0.2826,HPO,LapRLS
DB00431,C1384666,0.2825,HPO,LapRLS
DB06261,C3665386,0.2824,HPO,LapRLS
DB01008,C0011849,0.2824,HPO,LapRLS
DB00478,C0014591,0.2823,HPO,LapRLS
DB00658,C0700225,0.2822,HPO,LapRLS
DB06698,C0428977,0.2822,HPO,LapRLS
DB06261,C0003864,0.2821,HPO,LapRLS
DB00478,C1456784,0.282,HPO,LapRLS
DB00478,C0041657,0.282,HPO,LapRLS
DB00478,C0034065,0.282,HPO,LapRLS
DB01019,C0392525,0.2818,HPO,LapRLS
DB01019,C0034065,0.2817,HPO,LapRLS
DB00597,C0011606,0.2816,HPO,LapRLS
DB00859,C0424295,0.2816,HPO,LapRLS
DB00478,C0013595,0.2815,HPO,LapRLS
DB00431,C0428977,0.2814,HPO,LapRLS
DB00130,C3665386,0.2813,HPO,LapRLS
DB00187,C0917801,0.2812,HPO,LapRLS
DB01043,C0338831,0.2811,HPO,LapRLS
DB00753,C0029408,0.281,HPO,LapRLS
DB00828,C0042571,0.2807,HPO,LapRLS
DB00583,C0011168,0.2807,HPO,LapRLS
DB01236,C0030252,0.2806,HPO,LapRLS
DB06151,C0030193,0.2804,HPO,LapRLS
DB00855,C0008370,0.2804,HPO,LapRLS
DB00828,C2937350,0.2803,HPO,LapRLS
DB00727,C0004134,0.28,HPO,LapRLS
DB00720,C0042571,0.2799,HPO,LapRLS
DB01236,C0018099,0.2799,HPO,LapRLS
DB00753,C0042571,0.2799,HPO,LapRLS
DB00855,C0234632,0.2797,HPO,LapRLS
DB00313,C0026826,0.2795,HPO,LapRLS
DB00478,C0004134,0.2795,HPO,LapRLS
DB11180,C0042345,0.2794,HPO,LapRLS
DB00130,C0041657,0.2793,HPO,LapRLS
DB00828,C0002418,0.2792,HPO,LapRLS
DB00859,C0037274,0.2791,HPO,LapRLS
DB01236,C0014591,0.27899999999999997,HPO,LapRLS
DB00659,C0151878,0.27899999999999997,HPO,LapRLS
DB01019,C0085649,0.2785,HPO,LapRLS
DB11180,C0028734,0.2783,HPO,LapRLS
DB06261,C0042109,0.2783,HPO,LapRLS
DB00478,C0002962,0.2778,HPO,LapRLS
DB00125,C0014591,0.2778,HPO,LapRLS
DB00828,C0011168,0.2777,HPO,LapRLS
DB00478,C0085649,0.2774,HPO,LapRLS
DB01008,C0149745,0.2774,HPO,LapRLS
DB00720,C0042109,0.2773,HPO,LapRLS
DB11180,C0085605,0.2772,HPO,LapRLS
DB00478,C0043094,0.2772,HPO,LapRLS
DB01236,C0019270,0.2771,HPO,LapRLS
DB00478,C0392525,0.2771,HPO,LapRLS
DB11180,C0002874,0.2769,HPO,LapRLS
DB04572,C0030554,0.2769,HPO,LapRLS
DB00828,C0086439,0.2769,HPO,LapRLS
DB01008,C0017152,0.2768,HPO,LapRLS
DB00316,C0042514,0.2765,HPO,LapRLS
DB06698,C0338831,0.2764,HPO,LapRLS
DB11180,C0037199,0.2764,HPO,LapRLS
DB00431,C0542571,0.2764,HPO,LapRLS
DB00316,C0025323,0.2762,HPO,LapRLS
DB00742,C0476273,0.2761,HPO,LapRLS
DB01008,C0040264,0.276,HPO,LapRLS
DB00583,C0040264,0.276,HPO,LapRLS
DB06698,C0017152,0.2759,HPO,LapRLS
DB00431,C2937350,0.2758,HPO,LapRLS
DB01080,C3665386,0.2758,HPO,LapRLS
DB01008,C0520966,0.2757,HPO,LapRLS
DB00753,C0149745,0.2756,HPO,LapRLS
DB00316,C0002994,0.2755,HPO,LapRLS
DB00544,C0030554,0.2755,HPO,LapRLS
DB00478,C0037274,0.2754,HPO,LapRLS
DB11180,C2225524,0.2752,HPO,LapRLS
DB00828,C0018099,0.2752,HPO,LapRLS
DB00597,C0024282,0.2751,HPO,LapRLS
DB06698,C0149745,0.275,HPO,LapRLS
DB01236,C0034065,0.2749,HPO,LapRLS
DB00597,C0020625,0.2748,HPO,LapRLS
DB11180,C0018926,0.2746,HPO,LapRLS
DB00727,C0018926,0.2746,HPO,LapRLS
DB06261,C2937350,0.2745,HPO,LapRLS
DB00828,C0338831,0.2743,HPO,LapRLS
DB00583,C0232461,0.2742,HPO,LapRLS
DB04572,C0030193,0.2741,HPO,LapRLS
DB00431,C0042963,0.27399999999999997,HPO,LapRLS
DB00431,C0037199,0.2739,HPO,LapRLS
DB00431,C0014868,0.2738,HPO,LapRLS
DB00583,C0036572,0.2736,HPO,LapRLS
DB00828,C0000731,0.2735,HPO,LapRLS
DB06261,C1384666,0.2734,HPO,LapRLS
DB00544,C0015230,0.2733,HPO,LapRLS
DB00583,C0014591,0.2731,HPO,LapRLS
DB01008,C0086439,0.2729,HPO,LapRLS
DB01080,C0080274,0.2725,HPO,LapRLS
DB11180,C0042510,0.2723,HPO,LapRLS
DB11180,C0007859,0.2721,HPO,LapRLS
DB00720,C0338831,0.272,HPO,LapRLS
DB01236,C0028738,0.2719,HPO,LapRLS
DB00828,C0028738,0.2718,HPO,LapRLS
DB00313,C0013595,0.2717,HPO,LapRLS
DB00125,C0040264,0.2717,HPO,LapRLS
DB01236,C0010692,0.2717,HPO,LapRLS
DB06698,C0024282,0.2715,HPO,LapRLS
DB06698,C0018099,0.2714,HPO,LapRLS
DB06698,C0018790,0.2714,HPO,LapRLS
DB06151,C0011849,0.2711,HPO,LapRLS
DB00597,C0043094,0.2709,HPO,LapRLS
DB00316,C0151603,0.2708,HPO,LapRLS
DB04572,C0018965,0.2707,HPO,LapRLS
DB00125,C0026826,0.2707,HPO,LapRLS
DB00431,C0085584,0.2707,HPO,LapRLS
DB04572,C0011991,0.2707,HPO,LapRLS
DB00753,C0085632,0.2706,HPO,LapRLS
DB01236,C0040046,0.2706,HPO,LapRLS
DB00720,C2830004,0.2705,HPO,LapRLS
DB00828,C0017601,0.2702,HPO,LapRLS
