Drug1,Drug2,Prob,SimilaritySource,Method
DB00996,C0151937,0.1509,UMLS,LapRLS
DB00182,C0028734,0.1509,UMLS,LapRLS
DB06791,C0011603,0.1508,UMLS,LapRLS
DB01008,C0027796,0.1508,UMLS,LapRLS
DB00960,C0042109,0.1508,UMLS,LapRLS
DB00528,C0000737,0.1508,UMLS,LapRLS
DB00953,C0085593,0.1508,UMLS,LapRLS
DB00659,C0016655,0.1508,UMLS,LapRLS
DB01610,C0231218,0.1508,UMLS,LapRLS
DB01062,C0221242,0.1508,UMLS,LapRLS
DB01213,C0015256,0.1508,UMLS,LapRLS
DB00659,C0042769,0.1507,UMLS,LapRLS
DB01182,C0033036,0.1507,UMLS,LapRLS
DB00182,C0009763,0.1507,UMLS,LapRLS
DB01236,C0019521,0.1507,UMLS,LapRLS
DB01628,C0027497,0.1507,UMLS,LapRLS
DB01008,C0040409,0.1507,UMLS,LapRLS
DB00583,C0004096,0.1507,UMLS,LapRLS
DB00678,C0011603,0.1507,UMLS,LapRLS
DB00431,C0013595,0.1507,UMLS,LapRLS
DB00338,C0151662,0.1507,UMLS,LapRLS
DB01165,C0853986,0.1507,UMLS,LapRLS
DB00230,C0085692,0.1507,UMLS,LapRLS
DB00541,C0011603,0.1507,UMLS,LapRLS
DB01248,C0151662,0.1507,UMLS,LapRLS
DB11180,C0004093,0.1506,UMLS,LapRLS
DB01181,C0037763,0.1506,UMLS,LapRLS
DB00859,C0034065,0.1506,UMLS,LapRLS
DB00431,C0023218,0.1506,UMLS,LapRLS
DB01080,C3665347,0.1506,UMLS,LapRLS
DB00916,C0744403,0.1506,UMLS,LapRLS
DB00658,C0235280,0.1506,UMLS,LapRLS
DB00215,C0595939,0.1506,UMLS,LapRLS
DB00720,C0428977,0.1506,UMLS,LapRLS
DB00859,C0004936,0.1506,UMLS,LapRLS
DB00749,C0015230,0.1505,UMLS,LapRLS
DB00871,C0015672,0.1505,UMLS,LapRLS
DB00710,C0020649,0.1505,UMLS,LapRLS
DB11180,C0344232,0.1505,UMLS,LapRLS
DB00953,C2939447,0.1505,UMLS,LapRLS
DB01080,C0086439,0.1505,UMLS,LapRLS
DB00431,C0040409,0.1505,UMLS,LapRLS
DB00997,C0152159,0.1505,UMLS,LapRLS
DB00230,C0013182,0.1505,UMLS,LapRLS
DB01004,C0011603,0.1505,UMLS,LapRLS
DB01073,C0039231,0.1505,UMLS,LapRLS
DB00583,C0852911,0.1505,UMLS,LapRLS
DB06151,C0024282,0.1505,UMLS,LapRLS
DB06698,C0003864,0.1504,UMLS,LapRLS
DB09084,C0027497,0.1504,UMLS,LapRLS
DB01184,C0018681,0.1504,UMLS,LapRLS
DB00230,C0043349,0.1504,UMLS,LapRLS
DB00960,C0030193,0.1504,UMLS,LapRLS
DB00130,C1456784,0.1504,UMLS,LapRLS
DB00215,C0151611,0.1504,UMLS,LapRLS
DB00560,C0020517,0.1504,UMLS,LapRLS
DB00338,C0151464,0.1504,UMLS,LapRLS
DB00235,C0020517,0.1504,UMLS,LapRLS
DB01105,C0004093,0.1504,UMLS,LapRLS
DB00897,C0033774,0.1504,UMLS,LapRLS
DB06698,C0011606,0.1504,UMLS,LapRLS
DB01226,C0011603,0.1504,UMLS,LapRLS
DB00315,C0016204,0.1504,UMLS,LapRLS
DB00938,C0041912,0.1503,UMLS,LapRLS
DB00844,C2830004,0.1503,UMLS,LapRLS
DB01129,C1384353,0.1503,UMLS,LapRLS
DB08867,C0042963,0.1503,UMLS,LapRLS
DB01014,C0013404,0.1503,UMLS,LapRLS
DB06261,C0040409,0.1503,UMLS,LapRLS
DB00869,C0011991,0.1503,UMLS,LapRLS
DB00746,C0026836,0.1503,UMLS,LapRLS
DB00130,C0012569,0.1503,UMLS,LapRLS
DB06794,C0027497,0.1503,UMLS,LapRLS
DB00337,C0004093,0.1503,UMLS,LapRLS
DB01609,C0854706,0.1503,UMLS,LapRLS
DB01043,C0151772,0.1503,UMLS,LapRLS
DB00978,C2830004,0.1502,UMLS,LapRLS
DB01213,C1761613,0.1502,UMLS,LapRLS
DB00478,C0020456,0.1502,UMLS,LapRLS
DB06794,C0011603,0.1502,UMLS,LapRLS
DB06698,C0854706,0.1502,UMLS,LapRLS
DB00915,C0040046,0.1502,UMLS,LapRLS
DB01189,C0205204,0.1502,UMLS,LapRLS
DB06335,C0027497,0.1502,UMLS,LapRLS
DB00996,C0042514,0.1502,UMLS,LapRLS
DB00742,C0019158,0.1502,UMLS,LapRLS
DB06335,C0011603,0.1502,UMLS,LapRLS
DB00724,C2939447,0.1501,UMLS,LapRLS
DB00938,C0030554,0.1501,UMLS,LapRLS
DB00986,C0687713,0.1501,UMLS,LapRLS
DB01150,C0014518,0.1501,UMLS,LapRLS
DB00182,C0017181,0.1501,UMLS,LapRLS
DB00659,C0232849,0.1501,UMLS,LapRLS
DB00705,C0004093,0.1501,UMLS,LapRLS
DB01066,C0042963,0.1501,UMLS,LapRLS
DB00431,C0002994,0.15,UMLS,LapRLS
DB08826,C0043352,0.15,UMLS,LapRLS
DB00362,C0015672,0.15,UMLS,LapRLS
DB00597,C0042029,0.15,UMLS,LapRLS
DB01080,C0038990,0.15,UMLS,LapRLS
DB01413,C0151735,0.15,UMLS,LapRLS
DB00989,C0239940,0.1499,UMLS,LapRLS
DB00900,C0917801,0.1499,UMLS,LapRLS
DB01066,C0019080,0.1499,UMLS,LapRLS
DB00458,C0030193,0.1499,UMLS,LapRLS
DB01008,C0028734,0.1499,UMLS,LapRLS
DB01186,C0851578,0.1499,UMLS,LapRLS
DB00553,C0011991,0.1499,UMLS,LapRLS
DB01223,C0011603,0.1499,UMLS,LapRLS
DB00583,C0040034,0.1498,UMLS,LapRLS
DB01129,C2939447,0.1498,UMLS,LapRLS
DB00904,C0011603,0.1498,UMLS,LapRLS
DB01236,C0520966,0.1498,UMLS,LapRLS
DB00753,C0011606,0.1498,UMLS,LapRLS
DB00659,C1384666,0.1498,UMLS,LapRLS
DB01244,C0015672,0.1498,UMLS,LapRLS
DB01260,C0012833,0.1498,UMLS,LapRLS
DB00337,C0014742,0.1498,UMLS,LapRLS
DB00583,C0027066,0.1498,UMLS,LapRLS
DB00182,C0020625,0.1498,UMLS,LapRLS
DB00915,C0025222,0.1498,UMLS,LapRLS
DB00882,C0687713,0.1498,UMLS,LapRLS
DB04946,C0042963,0.1498,UMLS,LapRLS
DB00644,C0036572,0.1498,UMLS,LapRLS
DB00335,C0853225,0.1498,UMLS,LapRLS
DB00410,C0011603,0.1497,UMLS,LapRLS
DB08899,C0009806,0.1497,UMLS,LapRLS
DB00130,C0020039,0.1497,UMLS,LapRLS
DB00720,C0018799,0.1497,UMLS,LapRLS
DB00583,C0020625,0.1497,UMLS,LapRLS
DB00964,C0011991,0.1497,UMLS,LapRLS
DB01213,C0231528,0.1496,UMLS,LapRLS
DB00736,C0027765,0.1496,UMLS,LapRLS
DB01076,C0042963,0.1496,UMLS,LapRLS
DB00571,C0017178,0.1496,UMLS,LapRLS
DB00938,C0000737,0.1496,UMLS,LapRLS
DB00964,C0232462,0.1496,UMLS,LapRLS
DB00125,C0037274,0.1496,UMLS,LapRLS
DB00125,C0549249,0.1496,UMLS,LapRLS
DB00855,C0155169,0.1496,UMLS,LapRLS
DB09130,C0042963,0.1495,UMLS,LapRLS
DB00254,C0012833,0.1495,UMLS,LapRLS
DB01080,C0030252,0.1495,UMLS,LapRLS
DB00285,C0042373,0.1495,UMLS,LapRLS
DB00583,C0151464,0.1495,UMLS,LapRLS
DB00457,C0687713,0.1495,UMLS,LapRLS
DB08910,C0009450,0.1495,UMLS,LapRLS
DB00125,C0085593,0.1495,UMLS,LapRLS
DB00316,C0234215,0.1495,UMLS,LapRLS
DB00727,C0035078,0.1494,UMLS,LapRLS
DB00956,C0020458,0.1494,UMLS,LapRLS
DB06261,C0085636,0.1494,UMLS,LapRLS
DB00130,C0151849,0.1494,UMLS,LapRLS
DB06203,C0011991,0.1494,UMLS,LapRLS
DB00235,C0033774,0.1494,UMLS,LapRLS
DB00529,C0016204,0.1494,UMLS,LapRLS
DB00983,C0004093,0.1494,UMLS,LapRLS
DB11180,C0019521,0.1494,UMLS,LapRLS
DB00915,C0011849,0.1494,UMLS,LapRLS
DB01236,C0151636,0.1494,UMLS,LapRLS
DB01043,C0003811,0.1494,UMLS,LapRLS
DB00597,C0151836,0.1494,UMLS,LapRLS
DB04839,C0853225,0.1494,UMLS,LapRLS
DB00444,C0012833,0.1494,UMLS,LapRLS
DB00248,C0002962,0.1494,UMLS,LapRLS
DB00644,C0948089,0.1493,UMLS,LapRLS
DB00659,C0349506,0.1493,UMLS,LapRLS
DB06335,C0011991,0.1493,UMLS,LapRLS
DB00877,C1260880,0.1493,UMLS,LapRLS
DB01184,C0012833,0.1493,UMLS,LapRLS
DB00753,C0040409,0.1493,UMLS,LapRLS
DB00583,C0151734,0.1493,UMLS,LapRLS
DB01345,C0030193,0.1493,UMLS,LapRLS
DB00301,C0033774,0.1493,UMLS,LapRLS
DB01066,C0015967,0.1493,UMLS,LapRLS
DB06698,C0242350,0.1493,UMLS,LapRLS
DB00738,C0042963,0.1493,UMLS,LapRLS
DB01236,C0016658,0.1493,UMLS,LapRLS
DB08896,C0000737,0.1493,UMLS,LapRLS
DB00753,C0520966,0.1493,UMLS,LapRLS
DB00215,C0341164,0.1492,UMLS,LapRLS
DB01236,C0042571,0.1492,UMLS,LapRLS
DB06788,C0011603,0.1492,UMLS,LapRLS
DB08871,C0744403,0.1492,UMLS,LapRLS
DB01260,C0035455,0.1492,UMLS,LapRLS
DB00563,C0011991,0.1492,UMLS,LapRLS
DB00399,C0151464,0.1492,UMLS,LapRLS
DB06436,C0015230,0.1492,UMLS,LapRLS
DB01345,C0015230,0.1491,UMLS,LapRLS
DB00934,C0687713,0.1491,UMLS,LapRLS
DB00859,C0011168,0.1491,UMLS,LapRLS
DB00478,C3263723,0.1491,UMLS,LapRLS
DB00215,C0406834,0.1491,UMLS,LapRLS
DB00125,C0011991,0.1491,UMLS,LapRLS
DB00753,C0014724,0.1491,UMLS,LapRLS
DB00708,C0011991,0.1491,UMLS,LapRLS
DB00531,C0001824,0.1491,UMLS,LapRLS
DB00313,C0025222,0.1491,UMLS,LapRLS
DB00214,C0011603,0.1491,UMLS,LapRLS
DB01394,C0012833,0.1491,UMLS,LapRLS
DB01229,C0085649,0.149,UMLS,LapRLS
DB01080,C0018965,0.149,UMLS,LapRLS
DB00953,C0234215,0.149,UMLS,LapRLS
DB00528,C0042963,0.149,UMLS,LapRLS
DB00214,C0000737,0.149,UMLS,LapRLS
DB00572,C0011991,0.149,UMLS,LapRLS
DB01177,C0232462,0.149,UMLS,LapRLS
DB01263,C0012833,0.149,UMLS,LapRLS
DB01373,C0030193,0.149,UMLS,LapRLS
DB00641,C0003467,0.149,UMLS,LapRLS
DB00273,C0854706,0.149,UMLS,LapRLS
DB00230,C0026633,0.149,UMLS,LapRLS
DB06155,C0011991,0.149,UMLS,LapRLS
DB00597,C0027932,0.149,UMLS,LapRLS
DB01129,C0030305,0.149,UMLS,LapRLS
DB00654,C0012833,0.149,UMLS,LapRLS
DB00275,C0020517,0.149,UMLS,LapRLS
DB00395,C0744403,0.149,UMLS,LapRLS
DB01180,C0042963,0.1489,UMLS,LapRLS
DB00720,C0003864,0.1489,UMLS,LapRLS
DB00964,C0000737,0.1489,UMLS,LapRLS
DB00437,C0020517,0.1489,UMLS,LapRLS
DB08893,C0011603,0.1489,UMLS,LapRLS
DB00182,C0242350,0.1489,UMLS,LapRLS
DB00006,C0011991,0.1489,UMLS,LapRLS
DB00303,C0030193,0.1489,UMLS,LapRLS
DB00934,C0010200,0.1488,UMLS,LapRLS
DB00720,C0028734,0.1488,UMLS,LapRLS
DB09076,C0033774,0.1488,UMLS,LapRLS
DB06261,C0520966,0.1488,UMLS,LapRLS
DB00833,C0042109,0.1488,UMLS,LapRLS
DB01194,C0042963,0.1488,UMLS,LapRLS
DB00996,C0018520,0.1488,UMLS,LapRLS
DB00685,C0015967,0.1488,UMLS,LapRLS
DB00317,C0917801,0.1488,UMLS,LapRLS
DB00215,C0349231,0.1488,UMLS,LapRLS
DB01236,C0017181,0.1487,UMLS,LapRLS
DB00182,C0011253,0.1487,UMLS,LapRLS
DB00727,C0038358,0.1487,UMLS,LapRLS
DB00215,C0019345,0.1487,UMLS,LapRLS
DB00285,C0025209,0.1487,UMLS,LapRLS
DB00215,C0029443,0.1487,UMLS,LapRLS
DB00583,C0039971,0.1487,UMLS,LapRLS
DB00938,C0030193,0.1486,UMLS,LapRLS
DB00720,C3665347,0.1486,UMLS,LapRLS
DB00808,C0042963,0.1486,UMLS,LapRLS
DB00193,C0004604,0.1486,UMLS,LapRLS
DB00582,C2939447,0.1486,UMLS,LapRLS
DB00396,C0262365,0.1486,UMLS,LapRLS
DB06700,C0016204,0.1486,UMLS,LapRLS
DB00215,C0234708,0.1486,UMLS,LapRLS
DB00431,C0235431,0.1486,UMLS,LapRLS
DB00997,C0221242,0.1485,UMLS,LapRLS
DB00215,C0015930,0.1485,UMLS,LapRLS
DB00658,C0004509,0.1485,UMLS,LapRLS
DB00753,C0018099,0.1485,UMLS,LapRLS
DB08964,C0012833,0.1485,UMLS,LapRLS
DB06261,C0016655,0.1485,UMLS,LapRLS
DB00897,C0013404,0.1485,UMLS,LapRLS
DB06287,C0004604,0.1484,UMLS,LapRLS
DB00956,C0013404,0.1484,UMLS,LapRLS
DB01008,C0025323,0.1484,UMLS,LapRLS
DB08932,C0015230,0.1484,UMLS,LapRLS
DB06401,C0011603,0.1484,UMLS,LapRLS
DB00200,C0012833,0.1484,UMLS,LapRLS
DB00749,C0011603,0.1484,UMLS,LapRLS
DB00478,C0011053,0.1484,UMLS,LapRLS
DB00289,C0041912,0.1484,UMLS,LapRLS
DB06774,C0012833,0.1483,UMLS,LapRLS
DB00316,C0151772,0.1483,UMLS,LapRLS
DB00736,C0016204,0.1483,UMLS,LapRLS
DB02300,C0012833,0.1483,UMLS,LapRLS
DB00313,C0018790,0.1483,UMLS,LapRLS
DB06800,C0917801,0.1483,UMLS,LapRLS
DB00934,C0042963,0.1483,UMLS,LapRLS
DB00828,C0004238,0.1482,UMLS,LapRLS
DB00859,C0011991,0.1482,UMLS,LapRLS
DB00230,C0033246,0.1482,UMLS,LapRLS
DB00674,C0015230,0.1482,UMLS,LapRLS
DB01019,C0003467,0.1482,UMLS,LapRLS
DB00519,C0020625,0.1482,UMLS,LapRLS
DB00284,C0012833,0.1482,UMLS,LapRLS
DB00640,C0231528,0.1482,UMLS,LapRLS
DB00215,C0033038,0.1482,UMLS,LapRLS
DB01590,C0002792,0.1482,UMLS,LapRLS
DB00261,C0015672,0.1481,UMLS,LapRLS
DB01008,C2937350,0.1481,UMLS,LapRLS
DB01080,C0020039,0.1481,UMLS,LapRLS
DB05676,C0012833,0.1481,UMLS,LapRLS
DB01628,C0012833,0.1481,UMLS,LapRLS
DB00313,C0234215,0.1481,UMLS,LapRLS
DB00351,C0151735,0.1481,UMLS,LapRLS
DB00413,C0000737,0.1481,UMLS,LapRLS
DB14154,C0013604,0.1481,UMLS,LapRLS
DB04572,C0085628,0.1481,UMLS,LapRLS
DB01059,C0162834,0.1481,UMLS,LapRLS
DB00735,C0000737,0.14800000000000002,UMLS,LapRLS
DB00727,C0004238,0.14800000000000002,UMLS,LapRLS
DB00230,C0003564,0.14800000000000002,UMLS,LapRLS
DB01592,C0015230,0.14800000000000002,UMLS,LapRLS
DB01223,C0015230,0.14800000000000002,UMLS,LapRLS
DB00338,C0237020,0.14800000000000002,UMLS,LapRLS
DB00720,C0403632,0.14800000000000002,UMLS,LapRLS
DB00303,C0020517,0.14800000000000002,UMLS,LapRLS
DB00836,C0917801,0.1479,UMLS,LapRLS
DB00939,C0000737,0.1479,UMLS,LapRLS
DB00727,C1443060,0.1479,UMLS,LapRLS
DB00964,C0428977,0.1479,UMLS,LapRLS
DB00648,C0018681,0.1479,UMLS,LapRLS
DB06287,C0085649,0.1479,UMLS,LapRLS
DB00337,C0013604,0.1479,UMLS,LapRLS
DB06202,C0015230,0.1479,UMLS,LapRLS
DB00315,C0854706,0.1479,UMLS,LapRLS
DB01186,C0037763,0.1479,UMLS,LapRLS
DB00500,C0018681,0.1479,UMLS,LapRLS
DB00285,C0278080,0.1479,UMLS,LapRLS
DB01236,C0687707,0.1479,UMLS,LapRLS
DB01189,C0241157,0.1479,UMLS,LapRLS
DB12091,C0085649,0.1479,UMLS,LapRLS
DB00520,C0009806,0.1479,UMLS,LapRLS
DB00478,C0027066,0.1478,UMLS,LapRLS
DB00478,C0037199,0.1478,UMLS,LapRLS
DB01197,C0011991,0.1478,UMLS,LapRLS
DB00597,C0151878,0.1478,UMLS,LapRLS
DB14154,C0030193,0.1478,UMLS,LapRLS
DB00679,C0018681,0.1478,UMLS,LapRLS
DB01236,C0497156,0.1478,UMLS,LapRLS
DB00235,C0018681,0.1478,UMLS,LapRLS
DB00743,C0085593,0.1478,UMLS,LapRLS
DB06287,C0008031,0.1478,UMLS,LapRLS
DB00658,C1142305,0.1478,UMLS,LapRLS
DB06290,C0011991,0.1478,UMLS,LapRLS
DB01157,C0018681,0.1478,UMLS,LapRLS
DB06698,C0151836,0.1478,UMLS,LapRLS
DB00736,C0015672,0.1478,UMLS,LapRLS
DB00922,C0027497,0.1478,UMLS,LapRLS
DB00878,C0015230,0.1478,UMLS,LapRLS
DB08899,C0011603,0.1478,UMLS,LapRLS
DB00871,C0010200,0.1478,UMLS,LapRLS
DB00720,C0019270,0.1477,UMLS,LapRLS
DB00264,C0015967,0.1477,UMLS,LapRLS
DB00519,C0917801,0.1477,UMLS,LapRLS
DB00964,C0009676,0.1477,UMLS,LapRLS
DB00543,C0020649,0.1477,UMLS,LapRLS
DB00367,C0033774,0.1477,UMLS,LapRLS
DB00997,C0237020,0.1477,UMLS,LapRLS
DB00897,C0004604,0.1477,UMLS,LapRLS
DB00572,C0013395,0.1477,UMLS,LapRLS
DB00230,C0006266,0.1477,UMLS,LapRLS
DB00210,C0018681,0.1477,UMLS,LapRLS
DB00828,C0018021,0.1477,UMLS,LapRLS
DB00611,C0011991,0.1477,UMLS,LapRLS
DB00753,C0004604,0.1476,UMLS,LapRLS
DB00316,C0029408,0.1476,UMLS,LapRLS
DB00215,C0267373,0.1476,UMLS,LapRLS
DB06698,C0024902,0.1476,UMLS,LapRLS
DB08910,C0043352,0.1476,UMLS,LapRLS
DB06590,C0000737,0.1476,UMLS,LapRLS
DB09101,C0033774,0.1476,UMLS,LapRLS
DB00720,C0002994,0.1476,UMLS,LapRLS
DB00401,C0231528,0.1476,UMLS,LapRLS
DB00404,C0233632,0.1476,UMLS,LapRLS
DB00802,C0033774,0.1476,UMLS,LapRLS
DB00335,C0687713,0.1476,UMLS,LapRLS
DB01345,C0013604,0.1475,UMLS,LapRLS
DB00514,C0917801,0.1475,UMLS,LapRLS
DB11699,C0000737,0.1475,UMLS,LapRLS
DB00182,C0687707,0.1475,UMLS,LapRLS
DB05039,C0011991,0.1475,UMLS,LapRLS
DB00727,C0009763,0.1475,UMLS,LapRLS
DB01047,C0009450,0.1475,UMLS,LapRLS
DB00999,C0018681,0.1475,UMLS,LapRLS
DB00720,C0016655,0.1475,UMLS,LapRLS
DB06151,C0027932,0.1475,UMLS,LapRLS
DB00281,C0013395,0.1474,UMLS,LapRLS
DB01043,C0019360,0.1474,UMLS,LapRLS
DB00457,C0015230,0.1474,UMLS,LapRLS
DB00182,C0011991,0.1474,UMLS,LapRLS
DB00915,C0017160,0.1474,UMLS,LapRLS
DB00715,C0006905,0.1474,UMLS,LapRLS
DB00720,C0031542,0.1474,UMLS,LapRLS
DB09487,C0015230,0.1474,UMLS,LapRLS
DB01197,C0027497,0.1473,UMLS,LapRLS
DB00996,C0392156,0.1473,UMLS,LapRLS
DB00715,C0026821,0.1473,UMLS,LapRLS
DB06800,C1443060,0.1473,UMLS,LapRLS
DB00715,C0003123,0.1473,UMLS,LapRLS
DB04485,C0030193,0.1473,UMLS,LapRLS
DB00125,C0021053,0.1473,UMLS,LapRLS
DB06788,C0000737,0.1473,UMLS,LapRLS
DB00986,C0002994,0.1473,UMLS,LapRLS
DB00861,C0011991,0.1473,UMLS,LapRLS
DB04572,C2830004,0.1472,UMLS,LapRLS
DB00843,C0852336,0.1472,UMLS,LapRLS
DB09130,C0015230,0.1472,UMLS,LapRLS
DB00459,C0038990,0.1472,UMLS,LapRLS
DB00934,C0151735,0.1472,UMLS,LapRLS
DB00211,C0011991,0.1472,UMLS,LapRLS
DB00448,C2004489,0.1472,UMLS,LapRLS
DB01181,C0012833,0.1472,UMLS,LapRLS
DB11180,C0043096,0.1471,UMLS,LapRLS
DB00432,C0013395,0.1471,UMLS,LapRLS
DB06261,C0267596,0.1471,UMLS,LapRLS
DB00195,C0687713,0.1471,UMLS,LapRLS
DB06335,C0015230,0.1471,UMLS,LapRLS
DB00442,C0033774,0.1471,UMLS,LapRLS
DB01260,C0020517,0.1471,UMLS,LapRLS
DB06698,C0014868,0.1471,UMLS,LapRLS
DB01067,C0027497,0.1471,UMLS,LapRLS
DB00560,C0948594,0.1471,UMLS,LapRLS
DB08868,C0027497,0.1471,UMLS,LapRLS
DB01218,C0020517,0.1471,UMLS,LapRLS
DB00605,C0018681,0.1471,UMLS,LapRLS
DB00960,C0037274,0.1471,UMLS,LapRLS
DB00519,C1565489,0.147,UMLS,LapRLS
DB00535,C0854706,0.147,UMLS,LapRLS
DB04572,C0085631,0.147,UMLS,LapRLS
DB06772,C0231528,0.147,UMLS,LapRLS
DB00899,C0333516,0.147,UMLS,LapRLS
DB04871,C1443060,0.147,UMLS,LapRLS
DB01157,C0948594,0.147,UMLS,LapRLS
DB06261,C0020580,0.147,UMLS,LapRLS
DB00704,C0151464,0.147,UMLS,LapRLS
DB01242,C0085606,0.147,UMLS,LapRLS
DB00753,C0013595,0.147,UMLS,LapRLS
DB08910,C0234215,0.147,UMLS,LapRLS
DB06261,C3665386,0.147,UMLS,LapRLS
DB01098,C0011991,0.147,UMLS,LapRLS
DB08910,C0018965,0.147,UMLS,LapRLS
DB08931,C0011603,0.1469,UMLS,LapRLS
DB09041,C0012833,0.1469,UMLS,LapRLS
DB08897,C0011603,0.1469,UMLS,LapRLS
DB11180,C0025323,0.1469,UMLS,LapRLS
DB05812,C0018681,0.1469,UMLS,LapRLS
DB00720,C0010200,0.1469,UMLS,LapRLS
DB08828,C0854706,0.1469,UMLS,LapRLS
DB00861,C0011603,0.1469,UMLS,LapRLS
DB00878,C0012833,0.1469,UMLS,LapRLS
DB00215,C0037284,0.1469,UMLS,LapRLS
DB00182,C0025323,0.1469,UMLS,LapRLS
DB06151,C0233414,0.1469,UMLS,LapRLS
DB00795,C0011991,0.1469,UMLS,LapRLS
DB00215,C0022353,0.1469,UMLS,LapRLS
DB11180,C0042345,0.1469,UMLS,LapRLS
DB01083,C0009806,0.1469,UMLS,LapRLS
DB06151,C0017181,0.1468,UMLS,LapRLS
DB01156,C0011570,0.1468,UMLS,LapRLS
DB06698,C0030193,0.1468,UMLS,LapRLS
DB01186,C0042109,0.1468,UMLS,LapRLS
DB00248,C0085593,0.1468,UMLS,LapRLS
DB00996,C0497327,0.1468,UMLS,LapRLS
DB00720,C0151798,0.1468,UMLS,LapRLS
DB01043,C0043094,0.1468,UMLS,LapRLS
DB00859,C0549249,0.1468,UMLS,LapRLS
DB00515,C0948594,0.1468,UMLS,LapRLS
DB00215,C0007370,0.1468,UMLS,LapRLS
DB06151,C0042024,0.1468,UMLS,LapRLS
DB00193,C0750151,0.1468,UMLS,LapRLS
DB00828,C0020039,0.1468,UMLS,LapRLS
DB04844,C0018681,0.1468,UMLS,LapRLS
DB01373,C0008031,0.1468,UMLS,LapRLS
DB00659,C0403632,0.1468,UMLS,LapRLS
DB01025,C0011603,0.1467,UMLS,LapRLS
DB00316,C0151740,0.1467,UMLS,LapRLS
DB01033,C0011991,0.1467,UMLS,LapRLS
DB01050,C0004093,0.1467,UMLS,LapRLS
DB05294,C0038362,0.1467,UMLS,LapRLS
DB01213,C0018939,0.1467,UMLS,LapRLS
DB00296,C0232462,0.1467,UMLS,LapRLS
DB01008,C0031542,0.1467,UMLS,LapRLS
DB08910,C0002994,0.1467,UMLS,LapRLS
DB00964,C0020651,0.1467,UMLS,LapRLS
DB01008,C0032285,0.1467,UMLS,LapRLS
DB01115,C0011991,0.1467,UMLS,LapRLS
DB00413,C0687713,0.1466,UMLS,LapRLS
DB00563,C0018681,0.1466,UMLS,LapRLS
DB01551,C0262365,0.1466,UMLS,LapRLS
DB00531,C0002170,0.1466,UMLS,LapRLS
DB00182,C0017601,0.1466,UMLS,LapRLS
DB00230,C0042749,0.1466,UMLS,LapRLS
DB01280,C0262365,0.1466,UMLS,LapRLS
DB09156,C0151735,0.1466,UMLS,LapRLS
DB02638,C0012833,0.1466,UMLS,LapRLS
DB01043,C0549150,0.1466,UMLS,LapRLS
DB09071,C0011991,0.1465,UMLS,LapRLS
DB04861,C0854706,0.1465,UMLS,LapRLS
DB00215,C0455204,0.1465,UMLS,LapRLS
DB00877,C0851341,0.1465,UMLS,LapRLS
DB00659,C0018418,0.1465,UMLS,LapRLS
DB00828,C0086439,0.1465,UMLS,LapRLS
DB01320,C0151905,0.1465,UMLS,LapRLS
DB01080,C0151772,0.1465,UMLS,LapRLS
DB00458,C0035455,0.1465,UMLS,LapRLS
DB04920,C0004093,0.1465,UMLS,LapRLS
DB01084,C0015230,0.1465,UMLS,LapRLS
DB00182,C0037274,0.1465,UMLS,LapRLS
DB01181,C0869523,0.1465,UMLS,LapRLS
DB00859,C0014457,0.1465,UMLS,LapRLS
DB00230,C0039621,0.1465,UMLS,LapRLS
DB00215,C0030922,0.1465,UMLS,LapRLS
DB00734,C0028081,0.1465,UMLS,LapRLS
DB01043,C0338831,0.1465,UMLS,LapRLS
DB01327,C0014742,0.1465,UMLS,LapRLS
DB08869,C0687713,0.1464,UMLS,LapRLS
DB01020,C0018681,0.1464,UMLS,LapRLS
DB06287,C0023530,0.1464,UMLS,LapRLS
DB00859,C0000731,0.1463,UMLS,LapRLS
DB01250,C0002792,0.1463,UMLS,LapRLS
DB00296,C0038990,0.1463,UMLS,LapRLS
DB01273,C0018979,0.1463,UMLS,LapRLS
DB01247,C0027497,0.1463,UMLS,LapRLS
DB11641,C0012833,0.1463,UMLS,LapRLS
DB00820,C2939447,0.1463,UMLS,LapRLS
DB00749,C0033774,0.1463,UMLS,LapRLS
DB01142,C0015967,0.1463,UMLS,LapRLS
DB01260,C0027497,0.1463,UMLS,LapRLS
DB00458,C0011570,0.1463,UMLS,LapRLS
DB08910,C0020649,0.1463,UMLS,LapRLS
DB00659,C0442874,0.1462,UMLS,LapRLS
DB00727,C0026827,0.1462,UMLS,LapRLS
DB00828,C0019270,0.1462,UMLS,LapRLS
DB06698,C0027796,0.1462,UMLS,LapRLS
DB00369,C0854706,0.1462,UMLS,LapRLS
DB01008,C0017160,0.1462,UMLS,LapRLS
DB01023,C0004093,0.1462,UMLS,LapRLS
DB00289,C0042023,0.1462,UMLS,LapRLS
DB00544,C0035455,0.1462,UMLS,LapRLS
DB01080,C0004096,0.1462,UMLS,LapRLS
DB00230,C0032961,0.1462,UMLS,LapRLS
DB04572,C0002418,0.1462,UMLS,LapRLS
DB06700,C0002994,0.1462,UMLS,LapRLS
DB00215,C0458219,0.1462,UMLS,LapRLS
DB01149,C0085593,0.1462,UMLS,LapRLS
DB01234,C0011603,0.1462,UMLS,LapRLS
DB00996,C0000731,0.1462,UMLS,LapRLS
DB01189,C0085682,0.1462,UMLS,LapRLS
DB00125,C0018681,0.1462,UMLS,LapRLS
