Drug1,Drug2,Prob
DB01198,DB01174,0.0792
DB00603,DB00968,0.0792
DB13955,DB03568,0.0791
DB04889,DB11181,0.0790
DB00242,DB00191,0.0790
DB00865,DB01262,0.0789
DB00305,DB00625,0.0789
DB00847,DB01283,0.0788
DB01408,DB08826,0.0788
DB05095,DB09269,0.0788
DB08826,DB00336,0.0787
DB12070,DB00963,0.0787
DB11590,DB06739,0.0787
DB00328,DB13946,0.0786
DB02594,DB00974,0.0785
DB00564,DB00208,0.0785
DB00842,DB00586,0.0785
DB00988,DB01039,0.0785
DB00260,DB13952,0.0784
DB00847,DB01337,0.0783
DB09212,DB09073,0.0783
DB00398,DB01015,0.0782
DB06595,DB00636,0.0782
DB00104,DB09288,0.0782
DB00711,DB00578,0.0782
DB11127,DB11943,0.0781
DB00260,DB00224,0.0781
DB00305,DB01364,0.0780
DB00530,DB01076,0.0780
DB05015,DB00250,0.0780
DB11127,DB09244,0.0780
DB00672,DB00721,0.0779
DB01141,DB02509,0.0778
DB06207,DB00127,0.0778
DB00193,DB00150,0.0778
DB09078,DB00788,0.0778
DB00157,DB05804,0.0776
DB01136,DB03247,0.0776
DB00515,DB01172,0.0775
DB01752,DB01039,0.0775
DB11590,DB00305,0.0774
DB01355,DB02486,0.0773
DB00952,DB00591,0.0773
DB00847,DB00968,0.0773
DB09212,DB06817,0.0773
DB08826,DB09221,0.0772
DB05057,DB00847,0.0772
DB08826,DB06201,0.0772
DB03247,DB06152,0.0770
DB11362,DB00642,0.0770
DB11127,DB00158,0.0769
DB01355,DB00780,0.0769
DB00533,DB11921,0.0769
DB00533,DB08897,0.0768
DB09262,DB01009,0.0768
DB03247,DB01337,0.0768
DB00402,DB00446,0.0768
DB00391,DB09374,0.0767
DB00502,DB13944,0.0767
DB12070,DB00150,0.0766
DB13783,DB06262,0.0766
DB00435,DB09269,0.0766
DB08826,DB04953,0.0765
DB09054,DB00951,0.0765
DB05804,DB00513,0.0763
DB00391,DB08930,0.0763
DB05109,DB01171,0.0761
DB00962,DB04844,0.0761
DB00619,DB00704,0.0760
DB11127,DB06510,0.0759
DB01135,DB00216,0.0759
DB00988,DB00731,0.0758
DB00252,DB00953,0.0757
DB00856,DB08907,0.0757
DB08897,DB00796,0.0757
DB11127,DB09498,0.0757
DB00580,DB00170,0.0756
DB06654,DB02509,0.0756
DB02300,DB00202,0.0755
DB00582,DB00780,0.0754
DB01420,DB05015,0.0754
DB11362,DB09298,0.0754
DB06595,DB00550,0.0753
DB00432,DB00191,0.0752
DB00906,DB01086,0.0752
DB02594,DB04250,0.0751
DB00962,DB00833,0.0751
DB11691,DB01171,0.0751
DB06478,DB01327,0.0750
DB01752,DB06152,0.0750
DB09073,DB05057,0.0750
DB00451,DB01525,0.0750
DB13783,DB01009,0.0749
DB00157,DB00446,0.0748
DB06478,DB00197,0.0748
DB06716,DB06436,0.0748
DB00484,DB09342,0.0748
DB00856,DB14011,0.0748
DB11691,DB00871,0.0747
DB11967,DB00327,0.0746
DB00484,DB09205,0.0746
DB00494,DB00446,0.0746
DB13783,DB08819,0.0746
DB06796,DB01168,0.0746
DB02594,DB09269,0.0745
DB00870,DB06823,0.0745
DB00391,DB13954,0.0745
DB11362,DB13954,0.0743
DB00603,DB05804,0.0743
DB00157,DB00150,0.0742
DB06436,DB06510,0.0742
DB11127,DB09285,0.0741
DB01168,DB09342,0.0740
DB00968,DB00202,0.0740
DB00339,DB01029,0.0739
DB05057,DB01035,0.0738
DB11640,DB11148,0.0737
DB00388,DB06207,0.0737
DB00788,DB00220,0.0736
DB00316,DB00127,0.0736
DB06796,DB00620,0.0736
DB01752,DB00968,0.0735
DB00683,DB13943,0.0734
DB00161,DB11921,0.0733
DB00585,DB00233,0.0733
DB01408,DB00712,0.0733
DB00672,DB00134,0.0732
DB00305,DB01086,0.0731
DB00115,DB00871,0.0731
DB01039,DB00636,0.0730
DB13874,DB00951,0.0730
DB00943,DB02845,0.0730
DB00170,DB00594,0.0730
DB00788,DB00250,0.0730
DB06626,DB04889,0.0730
DB01103,DB00865,0.0729
DB05015,DB00220,0.0729
DB00672,DB00313,0.0728
DB00704,DB01395,0.0728
DB00191,DB09221,0.0728
DB00624,DB00208,0.0728
DB14006,DB00963,0.0727
DB00856,DB01327,0.0727
DB00157,DB00227,0.0725
DB00988,DB05804,0.0725
DB06478,DB04920,0.0725
DB00712,DB00328,0.0724
DB11362,DB00773,0.0724
DB01048,DB00166,0.0724
DB01046,DB00780,0.0724
DB06626,DB09212,0.0724
DB05015,DB00578,0.0723
DB01008,DB00594,0.0723
DB01752,DB00892,0.0723
DB09298,DB00339,0.0723
DB01086,DB11127,0.0722
DB06478,DB00758,0.0722
DB00434,DB00104,0.0722
DB00603,DB00794,0.0722
DB00906,DB01327,0.0721
DB08860,DB00968,0.0721
DB13155,DB06817,0.0721
DB01015,DB13943,0.0720
DB01685,DB05381,0.0720
DB00173,DB00578,0.0719
DB00315,DB04250,0.0719
DB11148,DB00688,0.0719
DB08860,DB05197,0.0719
DB00544,DB00550,0.0718
DB08893,DB06207,0.0717
DB12070,DB09070,0.0717
DB00549,DB02845,0.0717
DB02594,DB01235,0.0716
DB01420,DB00414,0.0716
DB00451,DB00540,0.0716
DB00435,DB01143,0.0715
DB11127,DB00678,0.0713
DB01135,DB02509,0.0713
DB06654,DB00720,0.0712
DB13954,DB01035,0.0712
DB01685,DB01076,0.0712
DB00688,DB00636,0.0710
DB00856,DB00470,0.0709
DB00962,DB00466,0.0709
DB00500,DB00704,0.0709
DB06716,DB09130,0.0709
DB06201,DB00871,0.0709
DB01327,DB06713,0.0708
DB06468,DB00711,0.0708
DB13952,DB02300,0.0708
DB00432,DB00727,0.0707
DB00624,DB01039,0.0707
DB00677,DB05057,0.0707
DB00388,DB09116,0.0706
DB00191,DB01136,0.0705
DB06478,DB00814,0.0705
DB09212,DB11256,0.0705
DB00788,DB00641,0.0705
DB06716,DB00470,0.0704
DB00339,DB06403,0.0704
DB06626,DB11672,0.0704
DB09212,DB00678,0.0704
DB08893,DB00958,0.0703
DB14006,DB01065,0.0702
DB06626,DB01337,0.0702
DB00744,DB00291,0.0702
DB00477,DB00720,0.0701
DB00515,DB01083,0.0700
DB00305,DB00197,0.0700
DB06216,DB06823,0.0700
DB08897,DB00773,0.0700
DB08794,DB06207,0.0700
DB00451,DB06152,0.0699
DB00624,DB09205,0.0699
DB06626,DB01252,0.0699
DB01235,DB00865,0.0699
DB01103,DB11127,0.0698
DB06716,DB00642,0.0698
DB00711,DB01327,0.0698
DB00977,DB00437,0.0697
DB00603,DB01445,0.0697
DB03247,DB00794,0.0696
DB13952,DB09332,0.0696
DB11362,DB01095,0.0696
DB00580,DB00731,0.0695
DB00580,DB00783,0.0695
DB00507,DB13943,0.0694
DB00636,DB00865,0.0693
DB13155,DB00665,0.0693
DB13155,DB01338,0.0693
DB00586,DB01033,0.0692
DB13952,DB00614,0.0691
DB01752,DB00446,0.0691
DB11691,DB00134,0.0690
DB00183,DB00173,0.0690
DB00906,DB00006,0.0689
DB00513,DB00711,0.0689
DB12010,DB02509,0.0689
DB00530,DB00445,0.0689
DB08826,DB00208,0.0688
DB01136,DB00260,0.0688
DB01008,DB01015,0.0688
DB00910,DB00865,0.0688
DB00988,DB06412,0.0687
DB00564,DB06693,0.0687
DB00432,DB11640,0.0687
DB00484,DB00794,0.0686
DB06716,DB01026,0.0686
DB11362,DB04725,0.0685
DB01136,DB03822,0.0685
DB05057,DB00620,0.0684
DB00580,DB00540,0.0684
DB00906,DB06436,0.0684
DB00909,DB00711,0.0684
DB00398,DB00451,0.0683
DB05015,DB00436,0.0683
DB06716,DB03496,0.0683
DB01181,DB00328,0.0683
DB00305,DB09130,0.0682
DB00788,DB09101,0.0681
DB00549,DB06778,0.0681
DB00928,DB00585,0.0681
DB00672,DB00515,0.0680
DB00451,DB01337,0.0680
DB00582,DB09288,0.0680
DB00530,DB00202,0.0679
DB00412,DB13946,0.0679
DB00928,DB04132,0.0678
DB08826,DB01039,0.0678
DB00484,DB00502,0.0678
DB00191,DB00892,0.0678
DB01008,DB06201,0.0677
DB08860,DB00150,0.0677
DB00952,DB00814,0.0677
DB01283,DB01035,0.0677
DB06716,DB11633,0.0676
DB13155,DB00887,0.0676
DB01136,DB09502,0.0676
DB13956,DB09116,0.0676
DB06741,DB01161,0.0676
DB11967,DB09285,0.0676
DB01181,DB12161,0.0676
DB00530,DB06823,0.0675
DB13956,DB00183,0.0675
DB09183,DB00916,0.0675
DB11181,DB00865,0.0675
DB00305,DB00006,0.0674
DB05109,DB00233,0.0674
DB08897,DB00166,0.0674
DB01168,DB00675,0.0673
DB01168,DB06262,0.0672
DB06210,DB00439,0.0672
DB01327,DB06412,0.0672
DB02095,DB01033,0.0671
DB11127,DB00391,0.0671
DB00484,DB06738,0.0671
DB08860,DB01174,0.0670
DB00856,DB01026,0.0670
DB01039,DB00461,0.0670
DB06510,DB00594,0.0669
DB01327,DB06262,0.0669
DB00451,DB04132,0.0668
DB00434,DB00435,0.0668
DB11590,DB00974,0.0667
DB01171,DB00909,0.0667
DB00712,DB00466,0.0667
DB01171,DB06201,0.0667
DB00988,DB00502,0.0667
DB01141,DB00727,0.0667
DB00170,DB09245,0.0667
DB06478,DB09374,0.0666
DB06796,DB00358,0.0666
DB00580,DB00963,0.0666
DB00993,DB01262,0.0666
DB08860,DB01065,0.0666
DB01008,DB00564,0.0665
DB00530,DB11640,0.0665
DB02594,DB00788,0.0665
DB01283,DB00173,0.0664
DB00603,DB08819,0.0663
DB00191,DB00446,0.0663
DB00194,DB09245,0.0663
DB08794,DB09116,0.0663
DB00773,DB00134,0.0662
DB06796,DB00435,0.0661
DB01135,DB14011,0.0661
DB00997,DB13946,0.0661
DB01136,DB01241,0.0661
DB02095,DB13257,0.0661
DB00194,DB01408,0.0660
DB00856,DB00695,0.0660
DB00398,DB09245,0.0659
DB06510,DB00484,0.0659
DB11590,DB04250,0.0659
DB01039,DB06756,0.0659
DB00952,DB00695,0.0659
DB00909,DB00720,0.0659
DB01136,DB00305,0.0659
DB00426,DB08897,0.0658
DB14001,DB00166,0.0657
DB01235,DB11921,0.0657
DB13952,DB04889,0.0657
DB08897,DB04725,0.0657
DB00392,DB05381,0.0657
DB01135,DB08907,0.0657
DB00515,DB04889,0.0656
DB03247,DB11181,0.0656
DB00906,DB09295,0.0655
DB00315,DB09110,0.0655
DB00811,DB09270,0.0655
DB06235,DB01083,0.0655
DB11967,DB00224,0.0654
DB01752,DB06774,0.0654
DB01168,DB01009,0.0654
DB13155,DB00166,0.0654
DB06201,DB00233,0.0653
DB00688,DB00857,0.0652
DB00943,DB11148,0.0651
DB13954,DB00183,0.0650
DB01135,DB09183,0.0649
DB01171,DB00392,0.0649
DB08897,DB00224,0.0649
DB00316,DB00130,0.0649
DB00790,DB01033,0.0649
DB01168,DB00502,0.0647
DB11967,DB01338,0.0647
DB09183,DB01582,0.0647
DB08893,DB09116,0.0646
DB08897,DB00665,0.0646
DB00216,DB00183,0.0646
DB00104,DB06756,0.0645
DB06510,DB06201,0.0645
DB08860,DB09214,0.0644
DB00471,DB04132,0.0644
DB00305,DB03496,0.0644
DB00788,DB14011,0.0643
DB06741,DB09342,0.0643
DB08826,DB00731,0.0643
DB00170,DB00208,0.0643
DB08878,DB01241,0.0642
DB01685,DB09269,0.0642
DB00315,DB00255,0.0642
DB06510,DB00392,0.0642
DB01050,DB00871,0.0641
DB00313,DB13943,0.0641
DB01181,DB00758,0.0640
DB01086,DB00847,0.0640
DB00549,DB11148,0.0640
DB05015,DB00549,0.0640
DB00856,DB00642,0.0639
DB01181,DB00549,0.0638
DB09183,DB00564,0.0638
DB05015,DB00466,0.0638
DB00962,DB00814,0.0638
DB08826,DB00414,0.0638
DB01181,DB00466,0.0638
DB09110,DB05039,0.0637
DB01685,DB06770,0.0637
DB00909,DB00958,0.0636
DB00500,DB00563,0.0635
DB00305,DB09295,0.0635
DB08897,DB00127,0.0635
DB01327,DB11181,0.0634
DB00906,DB00642,0.0634
DB06716,DB06263,0.0633
DB06210,DB01544,0.0633
DB01171,DB00336,0.0633
DB06478,DB00898,0.0633
DB08860,DB06738,0.0632
DB13952,DB06152,0.0632
DB09245,DB02509,0.0631
DB00305,DB00796,0.0631
DB00973,DB00134,0.0631
DB06741,DB05804,0.0631
DB01685,DB00677,0.0630
DB09221,DB09117,0.0629
DB00391,DB01076,0.0629
DB00166,DB00624,0.0629
DB01009,DB00426,0.0629
DB08826,DB00892,0.0628
DB06235,DB05015,0.0628
DB00624,DB06693,0.0627
DB01116,DB00437,0.0627
DB11691,DB06778,0.0627
DB00871,DB08907,0.0627
DB08893,DB00471,0.0626
DB01135,DB00470,0.0626
DB02509,DB08897,0.0625
DB11793,DB00884,0.0624
DB00173,DB09130,0.0623
DB06741,DB06713,0.0623
DB00391,DB11256,0.0623
DB06201,DB06778,0.0622
DB01135,DB00006,0.0622
DB13955,DB06756,0.0622
DB00252,DB04250,0.0622
DB00391,DB01212,0.0622
DB01136,DB00677,0.0621
DB09298,DB00720,0.0621
DB13952,DB05197,0.0621
DB00477,DB06823,0.0621
DB00811,DB01015,0.0620
DB00339,DB03496,0.0620
DB11827,DB09116,0.0620
DB01136,DB06770,0.0620
DB06716,DB06510,0.0620
DB00171,DB00594,0.0619
DB06216,DB00471,0.0619
DB05015,DB13783,0.0618
DB00446,DB00677,0.0618
DB00398,DB06654,0.0617
DB00339,DB00327,0.0617
DB06796,DB13955,0.0617
DB13952,DB00540,0.0616
DB00790,DB00865,0.0616
DB00962,DB00140,0.0616
DB01181,DB01327,0.0616
DB00585,DB00865,0.0616
DB05015,DB11827,0.0616
DB00305,DB08930,0.0615
DB00295,DB09270,0.0615
DB00887,DB06204,0.0614
DB00871,DB01101,0.0614
DB00305,DB00918,0.0614
DB06716,DB00035,0.0614
DB00358,DB00134,0.0614
DB01135,DB00758,0.0614
DB00451,DB06713,0.0613
DB00434,DB04844,0.0613
DB08794,DB11091,0.0613
DB00471,DB00884,0.0613
DB00909,DB00127,0.0613
DB00586,DB01050,0.0613
DB00906,DB06403,0.0612
DB06716,DB00898,0.0612
DB00952,DB09073,0.0612
DB00398,DB09205,0.0612
DB06510,DB11590,0.0612
DB01045,DB00134,0.0612
DB00388,DB00578,0.0612
DB05057,DB00220,0.0612
DB01956,DB11921,0.0611
DB01135,DB06436,0.0611
DB00250,DB00220,0.0611
DB13952,DB00892,0.0611
DB00388,DB00641,0.0610
DB11127,DB13919,0.0610
DB00711,DB00773,0.0610
DB00564,DB08819,0.0609
DB00435,DB00780,0.0609
DB01039,DB00233,0.0609
DB05095,DB00878,0.0609
DB00856,DB06823,0.0609
DB00906,DB09054,0.0609
DB06235,DB08893,0.0609
DB00339,DB13956,0.0609
DB00291,DB04132,0.0608
DB08826,DB00227,0.0608
DB01068,DB00951,0.0607
DB00388,DB01364,0.0607
DB00252,DB00677,0.0607
DB01135,DB00542,0.0606
DB00910,DB11127,0.0606
DB08826,DB06654,0.0605
DB00252,DB06770,0.0605
DB00339,DB00720,0.0605
DB00295,DB00143,0.0605
DB00508,DB00411,0.0604
DB11967,DB00749,0.0604
DB00906,DB01544,0.0604
DB00446,DB00974,0.0604
DB06741,DB00586,0.0604
DB00451,DB00150,0.0603
DB01355,DB00461,0.0602
DB02486,DB00260,0.0602
DB00928,DB06201,0.0602
DB00915,DB00711,0.0602
DB01008,DB09221,0.0601
DB06478,DB09498,0.0601
DB00624,DB09214,0.0601
DB00515,DB06713,0.0601
DB13155,DB00997,0.0601
DB06741,DB00150,0.0600
DB06716,DB00158,0.0599
DB09054,DB00127,0.0599
DB00636,DB00173,0.0599
DB11590,DB06433,0.0598
DB11967,DB00391,0.0598
DB06210,DB00178,0.0596
DB01116,DB00143,0.0596
DB00186,DB00166,0.0595
DB00171,DB00909,0.0595
DB03088,DB13946,0.0594
DB01252,DB09270,0.0594
DB01045,DB06756,0.0594
DB06595,DB00515,0.0594
DB00962,DB06263,0.0593
DB00435,DB00841,0.0593
DB00224,DB00369,0.0593
DB00672,DB00865,0.0592
DB00871,DB05990,0.0592
DB02095,DB01050,0.0592
DB05095,DB09288,0.0592
DB09183,DB00170,0.0591
DB00252,DB01235,0.0591
DB00339,DB00166,0.0591
DB01171,DB00208,0.0591
DB11827,DB01410,0.0591
DB00906,DB00988,0.0591
DB06235,DB09342,0.0590
DB00339,DB00695,0.0589
DB01116,DB00369,0.0589
DB00712,DB04250,0.0589
DB11590,DB01143,0.0589
DB00224,DB09282,0.0589
DB00871,DB00006,0.0589
DB09101,DB00339,0.0589
DB06207,DB05381,0.0588
DB05804,DB00134,0.0588
DB05015,DB01029,0.0588
DB00544,DB02845,0.0588
DB01283,DB01072,0.0588
DB05015,DB00006,0.0588
DB06478,DB00903,0.0588
DB00305,DB13956,0.0587
DB11793,DB00392,0.0587
DB00315,DB00122,0.0587
DB00818,DB06154,0.0586
DB06796,DB01086,0.0586
DB00906,DB11943,0.0586
DB01685,DB00422,0.0585
DB00426,DB00173,0.0585
DB00391,DB00694,0.0585
DB00711,DB00695,0.0584
DB06716,DB01593,0.0584
DB00530,DB01021,0.0584
DB09116,DB00173,0.0584
DB00962,DB09298,0.0584
DB00291,DB00585,0.0583
DB01045,DB02845,0.0583
DB08893,DB00591,0.0583
DB00871,DB09078,0.0582
DB00184,DB13946,0.0582
DB06741,DB00227,0.0581
DB00906,DB00519,0.0581
DB01116,DB00916,0.0581
DB01171,DB05015,0.0581
DB13956,DB09237,0.0581
DB06716,DB00178,0.0581
DB00250,DB01364,0.0580
DB13155,DB06823,0.0580
DB00704,DB13946,0.0580
DB00870,DB09117,0.0579
DB00183,DB00250,0.0579
DB01283,DB00471,0.0579
DB00295,DB00909,0.0578
DB01039,DB02845,0.0578
DB00202,DB00233,0.0578
DB08893,DB09237,0.0578
DB00916,DB04961,0.0578
DB00952,DB09285,0.0577
DB06510,DB00451,0.0576
DB00291,DB09270,0.0576
DB11793,DB00184,0.0576
DB00161,DB11091,0.0576
DB00962,DB13954,0.0576
DB00619,DB06595,0.0575
DB11967,DB01116,0.0575
DB00973,DB06778,0.0575
DB06235,DB02095,0.0574
DB00712,DB01241,0.0574
DB05057,DB00852,0.0574
DB06478,DB06401,0.0574
DB13952,DB01065,0.0573
DB13956,DB00625,0.0573
DB08897,DB11799,0.0573
DB00711,DB00776,0.0572
DB00928,DB01122,0.0571
DB06741,DB00502,0.0570
DB00586,DB11921,0.0570
DB13874,DB00491,0.0570
DB01181,DB09101,0.0569
DB09342,DB01262,0.0569
DB01181,DB11633,0.0568
DB00979,DB00857,0.0568
DB00194,DB06693,0.0568
DB11967,DB00412,0.0567
DB00744,DB00313,0.0567
DB11967,DB08794,0.0567
DB00170,DB00227,0.0566
DB00260,DB09117,0.0566
DB00515,DB00794,0.0566
DB00973,DB00515,0.0566
DB04961,DB09340,0.0565
DB00451,DB09221,0.0565
DB01136,DB00563,0.0565
DB00977,DB09332,0.0565
DB11590,DB00441,0.0565
DB00451,DB00564,0.0564
DB06436,DB06739,0.0564
DB08794,DB13955,0.0564
DB00871,DB11827,0.0564
DB00171,DB11590,0.0563
DB11967,DB03247,0.0563
DB01050,DB01400,0.0563
DB09212,DB00811,0.0563
DB00977,DB00451,0.0562
DB06216,DB00591,0.0562
DB00434,DB06777,0.0561
DB00183,DB00578,0.0561
DB00856,DB01198,0.0561
DB00398,DB00227,0.0560
DB01008,DB02095,0.0560
DB01050,DB02845,0.0559
DB00909,DB00625,0.0559
DB00788,DB00140,0.0559
DB02300,DB00974,0.0558
DB00916,DB01262,0.0558
DB00173,DB06263,0.0557
DB13952,DB06774,0.0557
DB13952,DB08819,0.0556
DB03088,DB13943,0.0556
DB01135,DB09298,0.0556
DB00216,DB09237,0.0556
DB01046,DB00871,0.0556
DB05057,DB09101,0.0556
DB06262,DB01410,0.0555
DB04961,DB00252,0.0555
DB00744,DB00515,0.0555
DB00677,DB00104,0.0555
DB00388,DB12010,0.0555
DB11793,DB00564,0.0554
DB00216,DB12161,0.0554
DB00194,DB00502,0.0553
DB00360,DB01262,0.0553
DB09101,DB00711,0.0552
DB00640,DB00624,0.0552
DB11590,DB00788,0.0552
DB11148,DB06210,0.0552
DB00216,DB04844,0.0551
DB01262,DB00127,0.0551
DB00906,DB06401,0.0550
DB00856,DB06401,0.0550
DB00291,DB00369,0.0550
DB00952,DB06401,0.0550
DB00388,DB00466,0.0550
DB00451,DB00184,0.0549
DB05015,DB00796,0.0549
DB06216,DB09101,0.0549
DB13874,DB06823,0.0549
DB13954,DB00328,0.0549
DB01181,DB00327,0.0548
DB11148,DB11633,0.0548
DB08934,DB01033,0.0548
DB05016,DB00127,0.0548
DB01171,DB01252,0.0547
DB00194,DB06738,0.0547
DB00388,DB00549,0.0546
DB00194,DB06774,0.0546
DB08893,DB00339,0.0546
DB00711,DB06401,0.0545
DB13155,DB06813,0.0545
DB01086,DB00958,0.0545
DB00194,DB08819,0.0545
DB11793,DB02300,0.0545
DB01135,DB13956,0.0544
DB11793,DB09332,0.0544
DB09212,DB00318,0.0544
DB13749,DB00996,0.0543
DB01685,DB00122,0.0543
DB00358,DB00996,0.0543
DB00233,DB00166,0.0543
DB00291,DB01172,0.0543
DB01075,DB01582,0.0543
DB00104,DB01033,0.0542
DB08893,DB06777,0.0542
DB00115,DB01033,0.0541
DB05015,DB09374,0.0541
DB00515,DB11181,0.0541
DB01685,DB00295,0.0541
DB00339,DB00224,0.0541
DB00962,DB01593,0.0541
DB00250,DB01072,0.0541
DB06510,DB09212,0.0540
DB00173,DB06403,0.0540
DB01046,DB01171,0.0540
DB00388,DB13783,0.0540
DB01171,DB11672,0.0539
DB00305,DB00224,0.0539
DB00173,DB09073,0.0539
DB06716,DB00776,0.0539
DB06716,DB00947,0.0539
DB00508,DB05381,0.0539
DB01171,DB00968,0.0538
DB01033,DB00594,0.0538
DB00712,DB13954,0.0537
DB05057,DB01086,0.0537
DB00446,DB00122,0.0537
DB05804,DB06778,0.0537
DB09244,DB09116,0.0537
DB00811,DB00434,0.0536
DB01116,DB11590,0.0536
DB00461,DB01033,0.0536
DB01141,DB00130,0.0535
DB00677,DB05039,0.0535
DB09183,DB01337,0.0535
DB00811,DB00614,0.0535
DB03147,DB00720,0.0535
DB00818,DB02486,0.0534
DB00555,DB00436,0.0534
DB00295,DB08826,0.0534
DB00977,DB04889,0.0533
DB00194,DB11181,0.0532
DB09244,DB05039,0.0532
DB00871,DB06403,0.0532
DB01136,DB00494,0.0532
DB00233,DB00720,0.0532
DB04961,DB05095,0.0532
DB01685,DB00867,0.0531
DB08826,DB09070,0.0530
DB00242,DB01241,0.0530
DB06796,DB00758,0.0529
DB14011,DB04132,0.0529
DB04920,DB01582,0.0528
DB00170,DB06412,0.0528
DB00878,DB00369,0.0527
DB08934,DB13257,0.0527
DB01024,DB00216,0.0527
DB00130,DB09116,0.0526
DB06510,DB00892,0.0526
DB01024,DB00471,0.0525
DB00928,DB04889,0.0525
DB06654,DB00865,0.0525
DB00962,DB01024,0.0525
DB01685,DB00513,0.0525
DB00788,DB00988,0.0524
DB01135,DB00158,0.0524
DB00555,DB00466,0.0524
DB04920,DB00564,0.0524
DB00388,DB06777,0.0523
DB03615,DB04961,0.0523
DB00339,DB00979,0.0523
DB01135,DB00519,0.0522
DB00909,DB01364,0.0522
DB00250,DB01101,0.0522
DB00586,DB08897,0.0522
DB11362,DB06813,0.0522
DB09078,DB01400,0.0521
DB01181,DB06510,0.0521
DB00530,DB00779,0.0520
DB00910,DB01035,0.0520
DB00811,DB06152,0.0520
DB00161,DB00578,0.0519
DB00544,DB09221,0.0519
DB00788,DB00642,0.0519
DB00856,DB01212,0.0519
DB08907,DB00780,0.0519
DB01221,DB08804,0.0519
DB09183,DB00892,0.0519
DB04920,DB00184,0.0518
DB13956,DB01101,0.0518
DB00502,DB00916,0.0518
DB00788,DB09244,0.0518
DB06262,DB00358,0.0517
DB14011,DB00585,0.0517
DB01252,DB00451,0.0517
DB05016,DB00202,0.0517
DB06796,DB01026,0.0517
DB01136,DB00779,0.0517
DB00435,DB00857,0.0516
DB00887,DB00841,0.0516
DB01050,DB00515,0.0516
DB11362,DB09502,0.0516
DB00642,DB01168,0.0516
DB00170,DB06262,0.0516
DB02300,DB01143,0.0515
DB00507,DB00585,0.0515
DB04920,DB00491,0.0515
DB03247,DB00624,0.0514
DB11793,DB09245,0.0514
DB13155,DB06695,0.0513
DB04786,DB13943,0.0513
DB11127,DB00191,0.0512
DB02300,DB00122,0.0512
DB00315,DB00291,0.0511
DB06262,DB00625,0.0511
DB00698,DB00216,0.0511
DB01026,DB02509,0.0511
DB00527,DB00884,0.0510
DB06654,DB00847,0.0510
DB01252,DB01136,0.0510
DB00906,DB11256,0.0510
DB00173,DB00519,0.0510
DB00434,DB00140,0.0509
DB09183,DB00963,0.0509
DB00909,DB00411,0.0509
DB01241,DB08804,0.0509
DB01086,DB11091,0.0508
DB00698,DB00250,0.0508
DB00977,DB00731,0.0507
DB01035,DB00878,0.0507
DB01183,DB00884,0.0507
DB06770,DB09270,0.0507
DB05057,DB00197,0.0506
DB01171,DB00963,0.0506
DB00968,DB01235,0.0505
DB00515,DB00426,0.0505
DB00698,DB00688,0.0505
DB00130,DB00104,0.0505
DB09212,DB06695,0.0505
DB00130,DB01168,0.0505
DB00339,DB09285,0.0504
DB05015,DB13956,0.0504
DB01116,DB00614,0.0504
DB00987,DB00339,0.0504
DB11793,DB01039,0.0503
DB00698,DB00435,0.0503
DB01135,DB01024,0.0503
DB06403,DB00130,0.0503
DB01262,DB00202,0.0502
DB00887,DB00878,0.0502
DB00962,DB00582,0.0502
DB00508,DB00974,0.0502
DB13954,DB14011,0.0501
DB00426,DB00641,0.0501
DB01033,DB00392,0.0500
DB00224,DB00208,0.0500
DB09110,DB00436,0.0500
DB13956,DB00481,0.0500
DB00388,DB00814,0.0500
DB01072,DB09282,0.0500
DB02486,DB00255,0.0500
DB06210,DB00997,0.0499
DB00422,DB02509,0.0499
DB00140,DB01420,0.0499
DB06210,DB00811,0.0499
DB00216,DB14011,0.0499
DB00316,DB06770,0.0498
DB06436,DB00977,0.0498
DB00788,DB00158,0.0498
DB05057,DB09078,0.0498
DB00993,DB00277,0.0498
DB13956,DB06777,0.0498
DB00555,DB01101,0.0498
DB09214,DB00585,0.0498
DB00910,DB01168,0.0498
DB01136,DB00780,0.0497
DB00315,DB00857,0.0497
DB00887,DB03568,0.0497
DB00305,DB00391,0.0497
DB00762,DB09116,0.0496
DB00183,DB12010,0.0496
DB00183,DB14011,0.0496
DB06262,DB00833,0.0496
DB00170,DB08819,0.0495
DB09061,DB00711,0.0495
DB00711,DB11256,0.0495
DB09073,DB00625,0.0495
DB00291,DB01083,0.0494
DB00451,DB06654,0.0494
DB00173,DB04725,0.0494
DB11362,DB00704,0.0494
DB11127,DB01021,0.0494
DB00216,DB06292,0.0494
DB00533,DB08907,0.0494
DB00586,DB00958,0.0493
DB06262,DB00436,0.0493
DB00388,DB01026,0.0493
DB06216,DB00814,0.0493
DB04889,DB13943,0.0492
DB01095,DB13943,0.0492
DB00718,DB00996,0.0491
DB00928,DB00540,0.0491
DB05057,DB06777,0.0491
DB00811,DB01161,0.0491
DB00391,DB06695,0.0490
DB00507,DB00884,0.0490
DB00928,DB05197,0.0490
DB00773,DB01050,0.0490
DB00252,DB00698,0.0490
DB13956,DB12070,0.0490
DB00744,DB00411,0.0489
DB06262,DB06292,0.0489
DB08794,DB00470,0.0489
DB00134,DB06693,0.0489
DB00636,DB01135,0.0489
DB00773,DB00865,0.0489
DB01046,DB02845,0.0488
DB00974,DB09101,0.0488
DB01171,DB00794,0.0488
DB09116,DB01135,0.0488
DB06823,DB03822,0.0488
