Drug1,Drug2,Prob
DB00128,DB04833,0.0161
DB04864,DB00661,0.0161
DB00126,DB00201,0.0161
DB00747,DB00501,0.0160
DB00360,DB00135,0.0160
DB00843,DB00125,0.0160
DB00428,DB00120,0.0160
DB00201,DB00843,0.0160
DB04815,DB00334,0.0160
DB09157,DB09099,0.0160
DB01198,DB00382,0.0160
DB00945,DB01509,0.0160
DB00515,DB00753,0.0160
DB00783,DB00160,0.0159
DB00133,DB01219,0.0159
DB02709,DB00966,0.0159
DB00135,DB00790,0.0158
DB03128,DB01065,0.0158
DB09241,DB01093,0.0158
DB00740,DB00158,0.0158
DB01234,DB01914,0.0157
DB08860,DB00533,0.0157
DB00575,DB00128,0.0157
DB00123,DB00897,0.0157
DB06782,DB00130,0.0157
DB00981,DB01065,0.0157
DB00178,DB01593,0.0157
DB01592,DB01582,0.0157
DB00668,DB01043,0.0157
DB00428,DB08824,0.0156
DB00783,DB00734,0.0156
DB00117,DB09210,0.0156
DB01373,DB00783,0.0156
DB09210,DB09099,0.0156
DB00877,DB01085,0.0155
DB06782,DB00126,0.0154
DB03128,DB00501,0.0154
DB00502,DB00186,0.0153
DB00640,DB01593,0.0153
DB00988,DB00682,0.0153
DB00746,DB01356,0.0152
DB00624,DB00608,0.0152
DB00368,DB00897,0.0151
DB00158,DB00898,0.0150
DB00981,DB00627,0.0149
DB00412,DB03128,0.0149
DB06789,DB00655,0.0148
DB01104,DB00989,0.0148
DB04878,DB04833,0.0148
DB01509,DB00202,0.0147
DB09140,DB00277,0.0147
DB01539,DB00160,0.0147
DB00117,DB01043,0.0146
DB06782,DB00502,0.0146
DB00656,DB01093,0.0146
DB01577,DB01043,0.0146
DB00153,DB00172,0.0145
DB00674,DB00148,0.0145
DB00951,DB00201,0.0145
DB00741,DB04844,0.0145
DB00476,DB01599,0.0145
DB01238,DB00277,0.0145
DB00951,DB00150,0.0145
DB00458,DB01599,0.0144
DB00120,DB01132,0.0144
DB08842,DB00115,0.0144
DB00808,DB01914,0.0144
DB00584,DB01093,0.0143
DB00360,DB00843,0.0143
DB00393,DB01085,0.0143
DB00981,DB03128,0.0143
DB00126,DB00876,0.0143
DB00502,DB00501,0.0143
DB01234,DB00783,0.0143
DB01914,DB00277,0.0143
DB00115,DB01104,0.0142
DB04878,DB00202,0.0142
DB04892,DB01599,0.0142
DB01224,DB00843,0.0142
DB00988,DB08824,0.0142
DB00142,DB00172,0.0142
DB09210,DB01065,0.0142
DB01400,DB01085,0.0141
DB00783,DB00988,0.0141
DB09152,DB01104,0.0141
DB01509,DB00122,0.0141
DB01914,DB00608,0.0141
DB01093,DB00125,0.0140
DB00951,DB00464,0.0140
DB08844,DB01132,0.0140
DB03166,DB00156,0.0140
DB01234,DB00158,0.0140
DB00153,DB00155,0.0140
DB00989,DB00115,0.0139
DB00741,DB00143,0.0139
DB00135,DB00334,0.0139
DB00668,DB08824,0.0138
DB00156,DB00428,0.0138
DB02709,DB01104,0.0138
DB01539,DB00502,0.0138
DB00674,DB00627,0.0138
DB00120,DB01509,0.0138
DB00120,DB04844,0.0138
DB03128,DB00145,0.0137
DB00382,DB00120,0.0137
DB00472,DB00135,0.0137
DB04840,DB00368,0.0137
DB00476,DB01093,0.0136
DB00668,DB00135,0.0136
DB00624,DB00411,0.0136
DB00178,DB00134,0.0136
DB04892,DB00608,0.0136
DB00458,DB03128,0.0136
DB01592,DB01235,0.0135
DB00742,DB09210,0.0135
DB01238,DB00741,0.0135
DB01400,DB00201,0.0135
DB09152,DB00790,0.0135
DB00128,DB00207,0.0135
DB00163,DB08844,0.0134
DB01065,DB00202,0.0134
DB00818,DB00135,0.0134
DB00788,DB00122,0.0134
DB01914,DB00155,0.0134
DB00624,DB00502,0.0134
DB00122,DB01235,0.0133
DB00584,DB00160,0.0133
DB01238,DB00655,0.0133
DB00163,DB00533,0.0133
DB00907,DB00843,0.0133
DB00808,DB00661,0.0133
DB00120,DB00810,0.0133
DB01509,DB01370,0.0132
DB01236,DB00464,0.0132
DB00125,DB00130,0.0132
DB00130,DB00156,0.0132
DB00149,DB00428,0.0132
DB06789,DB01235,0.0132
DB01198,DB00222,0.0132
DB00153,DB01221,0.0131
DB00515,DB00160,0.0130
DB04840,DB01043,0.0130
DB00167,DB00533,0.0130
DB00122,DB09210,0.0130
DB00656,DB01914,0.0130
DB00458,DB00130,0.0130
DB08842,DB00753,0.0130
DB00670,DB00128,0.0130
DB00734,DB00382,0.0130
DB00157,DB00734,0.0130
DB01037,DB00334,0.0129
DB00458,DB00122,0.0129
DB00951,DB00135,0.0129
DB00428,DB04833,0.0129
DB00133,DB09099,0.0129
DB01592,DB00425,0.0129
DB09210,DB00172,0.0129
DB00981,DB01085,0.0128
DB03128,DB01582,0.0128
DB00747,DB00661,0.0128
DB04878,DB01582,0.0128
DB03166,DB00502,0.0127
DB00564,DB01599,0.0127
DB01238,DB00753,0.0127
DB00624,DB01914,0.0127
DB00788,DB00156,0.0127
DB00149,DB01628,0.0126
DB00153,DB01219,0.0126
DB03166,DB00201,0.0126
DB00118,DB00222,0.0126
DB02546,DB00411,0.0125
DB00656,DB00843,0.0125
DB00172,DB00202,0.0125
DB02546,DB01582,0.0124
DB09145,DB00156,0.0123
DB01592,DB08824,0.0123
DB00741,DB00753,0.0123
DB00382,DB00126,0.0123
DB00153,DB00966,0.0123
DB00951,DB01085,0.0123
DB00412,DB00184,0.0123
DB00741,DB00655,0.0123
DB06782,DB00122,0.0122
DB01370,DB00897,0.0122
DB00150,DB00171,0.0122
DB00818,DB00501,0.0122
DB00133,DB00382,0.0122
DB00246,DB01234,0.0122
DB00783,DB00169,0.0121
DB00656,DB00533,0.0121
DB00741,DB00125,0.0121
DB01577,DB01356,0.0120
DB00898,DB01219,0.0120
DB01238,DB00368,0.0120
DB00246,DB01235,0.0120
DB00382,DB00368,0.0120
DB00494,DB00163,0.0120
DB01593,DB00428,0.0120
DB03166,DB00145,0.0120
DB00494,DB03128,0.0120
DB00747,DB00120,0.0119
DB00412,DB00502,0.0119
DB00472,DB00143,0.0119
DB01592,DB00334,0.0119
DB00668,DB00171,0.0119
DB00584,DB03128,0.0119
DB09140,DB00156,0.0119
DB09152,DB04844,0.0118
DB00668,DB01356,0.0118
DB08842,DB00464,0.0118
DB00624,DB00368,0.0118
DB00368,DB00207,0.0118
DB00151,DB00753,0.0117
DB00472,DB09152,0.0117
DB01224,DB00163,0.0117
DB06819,DB00186,0.0117
DB00951,DB09152,0.0117
DB01043,DB00501,0.0117
DB00122,DB01221,0.0116
DB03166,DB00627,0.0115
DB00334,DB00134,0.0115
DB03166,DB04844,0.0115
DB01235,DB00464,0.0115
DB00734,DB00126,0.0114
DB00153,DB00661,0.0114
DB00122,DB01043,0.0114
DB00746,DB00989,0.0114
DB00122,DB01104,0.0114
DB00334,DB00411,0.0114
DB00368,DB09099,0.0114
DB00254,DB01509,0.0113
DB01104,DB00411,0.0113
DB04892,DB00783,0.0113
DB00163,DB09152,0.0113
DB00153,DB00747,0.0113
DB04840,DB00741,0.0113
DB00153,DB00753,0.0113
DB00126,DB00981,0.0113
DB03166,DB00382,0.0112
DB00334,DB00501,0.0112
DB00156,DB00790,0.0112
DB03166,DB09210,0.0112
DB00172,DB00115,0.0112
DB03904,DB00753,0.0111
DB00120,DB04833,0.0111
DB01104,DB00674,0.0111
DB01356,DB01235,0.0111
DB00118,DB00334,0.0111
DB08860,DB01234,0.0111
DB00145,DB00790,0.0111
DB00747,DB01914,0.0111
DB00156,DB00135,0.0111
DB09241,DB00145,0.0110
DB01065,DB00668,0.0110
DB09140,DB00201,0.0110
DB00981,DB00130,0.0110
DB01235,DB00741,0.0110
DB00747,DB01043,0.0109
DB01267,DB00981,0.0109
DB00158,DB00390,0.0109
DB00382,DB00810,0.0109
DB00171,DB01235,0.0109
DB00122,DB00202,0.0109
DB01224,DB01628,0.0109
DB01267,DB00143,0.0109
DB09017,DB09099,0.0109
DB00624,DB01104,0.0109
DB01236,DB08844,0.0109
DB00472,DB00130,0.0108
DB00153,DB00668,0.0108
DB04892,DB00843,0.0108
DB00741,DB00126,0.0108
DB01104,DB00277,0.0108
DB01037,DB00396,0.0107
DB00172,DB00148,0.0107
DB00624,DB00655,0.0107
DB00145,DB00163,0.0107
DB01104,DB00783,0.0107
DB01238,DB00810,0.0107
DB00818,DB00125,0.0107
DB00788,DB00668,0.0107
DB00747,DB01235,0.0107
DB01132,DB00174,0.0106
DB01238,DB00533,0.0106
DB01234,DB01043,0.0106
DB00428,DB00655,0.0106
DB00494,DB00747,0.0106
DB00624,DB00843,0.0106
DB00178,DB02513,0.0106
DB00476,DB00184,0.0106
DB01539,DB00202,0.0106
DB00742,DB00169,0.0106
DB04892,DB03128,0.0106
DB03128,DB00898,0.0105
DB04892,DB00184,0.0105
DB00254,DB00133,0.0105
DB00153,DB00174,0.0105
DB00201,DB00741,0.0105
DB01592,DB00207,0.0105
DB08844,DB00989,0.0105
DB01235,DB00115,0.0104
DB00254,DB00150,0.0104
DB00246,DB00989,0.0103
DB01235,DB00396,0.0103
DB00125,DB00783,0.0103
DB00143,DB01235,0.0103
DB00808,DB00843,0.0103
DB00640,DB00390,0.0103
DB00989,DB08844,0.0103
DB01132,DB00382,0.0103
DB01234,DB09145,0.0103
DB00945,DB00843,0.0103
DB01356,DB00155,0.0102
DB00153,DB00186,0.0102
DB00734,DB00876,0.0102
DB01238,DB00163,0.0102
DB00163,DB00382,0.0102
DB01238,DB00382,0.0102
DB00172,DB00988,0.0102
DB00133,DB00682,0.0102
DB09152,DB00425,0.0102
DB00741,DB00608,0.0101
DB01509,DB00655,0.0101
DB00428,DB00783,0.0101
DB04864,DB00989,0.0101
DB00138,DB00201,0.0101
DB04892,DB01582,0.0101
DB00246,DB00163,0.0101
DB00494,DB00783,0.0100
DB00135,DB09099,0.0100
DB00382,DB04844,0.0100
DB00360,DB00201,0.0100
DB09210,DB00126,0.0100
DB06789,DB00172,0.0100
