Drug1,Drug2,Prob
DB01006,C0042384,0.0586
DB00983,C0020453,0.0586
DB00715,C0031099,0.0586
DB01241,C0024437,0.0586
DB04572,C0026633,0.0586
DB01043,C3665347,0.0586
DB00130,C0522035,0.0586
DB01189,C3665386,0.0586
DB00281,C0011071,0.0586
DB00661,C0002447,0.0586
DB00788,C0032797,0.0586
DB06711,C0011991,0.0586
DB01586,C0235942,0.0586
DB00367,C0018916,0.0586
DB01213,C0085661,0.0586
DB00735,C0085610,0.0586
DB06698,C0031099,0.0585
DB00915,C0020635,0.0585
DB06288,C0338480,0.0585
DB00828,C0023518,0.0585
DB05015,C0020473,0.0585
DB01273,C0014583,0.0585
DB00264,C2225524,0.0585
DB00501,C0029089,0.0585
DB00419,C0039239,0.0585
DB01400,C0027497,0.0585
DB00744,C0015967,0.0585
DB00669,C0042267,0.0585
DB00658,C0003962,0.0585
DB01202,C0041657,0.0585
DB00268,C0162429,0.0585
DB06243,C0024437,0.0585
DB00735,C0011991,0.0585
DB00529,C0151517,0.0585
DB00440,C0014583,0.0585
DB00949,C0024031,0.0585
DB01142,C0014868,0.0585
DB00804,C0014583,0.0585
DB01132,C0015967,0.0585
DB00740,C0020492,0.0585
DB06711,C0042510,0.0585
DB01218,C0269173,0.0585
DB01337,C0149745,0.0584
DB00740,C0013404,0.0584
DB00742,C0018794,0.0584
DB01019,C1145670,0.0584
DB00743,C0349506,0.0584
DB00915,C0236024,0.0584
DB08868,C1442903,0.0584
DB00692,C0034935,0.0584
DB00544,C0038238,0.0584
DB00553,C0149745,0.0584
DB00291,C0011071,0.0584
DB00380,C0595939,0.0584
DB01189,C0022408,0.0584
DB04572,C3665386,0.0584
DB01136,C0022073,0.0584
DB00583,C0020639,0.0584
DB04953,C0410740,0.0584
DB00332,C0027059,0.0584
DB01189,C0021775,0.0583
DB06826,C0085612,0.0583
DB01050,C0004604,0.0583
DB00351,C0030554,0.0583
DB00878,C0423757,0.0583
DB00630,C0009088,0.0583
DB06809,C0235942,0.0583
DB06204,C0151636,0.0583
DB00331,C0042143,0.0583
DB00989,C0021655,0.0583
DB05294,C0030554,0.0583
DB00573,C1704272,0.0583
DB01005,C0004239,0.0583
DB00264,C0010346,0.0583
DB08864,C0014583,0.0583
DB00478,C0036416,0.0583
DB00426,C0041601,0.0583
DB08893,C0026987,0.0583
DB00573,C2711227,0.0583
DB01337,C0004331,0.0583
DB08826,C0003507,0.0583
DB01217,C0022073,0.0583
DB01241,C0004604,0.0583
DB06594,C0022672,0.0583
DB00316,C0015732,0.0583
DB01275,C0038000,0.0582
DB00437,C0270922,0.0582
DB00125,C0017979,0.0582
DB00630,C0015672,0.0582
DB00502,C0040264,0.0582
DB06204,C0027430,0.0582
DB00321,C0232462,0.0582
DB01012,C0022073,0.0582
DB00879,C0034212,0.0582
DB00851,C0042963,0.0582
DB00307,C0017565,0.0582
DB00684,C0162627,0.0582
DB06243,C0002874,0.0582
DB01085,C1704436,0.0582
DB00624,C0003123,0.0582
DB01241,C2225524,0.0582
DB01217,C0021933,0.0582
DB00244,C0085612,0.0582
DB00273,C0751295,0.0582
DB00828,C0015672,0.0582
DB09076,C0853945,0.0582
DB00367,C0038218,0.0582
DB08897,C1145670,0.0582
DB00518,C0020492,0.0582
DB06217,C0947912,0.0582
DB06756,C0151544,0.0582
DB01275,C0040479,0.0581
DB00594,C0026837,0.0581
DB00281,C0004114,0.0581
DB00529,C0040822,0.0581
DB00989,C0033860,0.0581
DB09076,C0010346,0.0581
DB06826,C0023798,0.0581
DB00367,C0948023,0.0581
DB00244,C0009766,0.0581
DB06756,C0030521,0.0581
DB00575,C0039239,0.0581
DB00630,C0004114,0.0581
DB00924,C0271051,0.0581
DB00855,C0151517,0.0581
DB00720,C0008513,0.0581
DB00627,C0265294,0.0581
DB06243,C0014534,0.0581
DB06795,C0026975,0.0581
DB01181,C0027794,0.0581
DB01088,C0022073,0.0581
DB00296,C0028081,0.0581
DB00669,C1328407,0.0581
DB01033,C0014175,0.0581
DB00740,C0015967,0.0581
DB00296,C0040264,0.0581
DB08868,C0041657,0.0581
DB00531,C0027794,0.0581
DB00313,C1261473,0.0581
DB00804,C0023518,0.0581
DB01046,C0022073,0.0581
DB01105,C2830004,0.0581
DB00924,C0028081,0.0581
DB00316,C0580550,0.0581
DB01120,C0235942,0.0580
DB00915,C2364082,0.0580
DB06410,C0546956,0.0580
DB01213,C0427055,0.0580
DB00291,C0032231,0.0580
DB06711,C0000737,0.0580
DB01005,C0034935,0.0580
DB00675,C0410740,0.0580
DB01129,C0017565,0.0580
DB00373,C0017565,0.0580
DB00788,C0038238,0.0580
DB00190,C0004331,0.0580
DB00742,C0023518,0.0580
DB00230,C1852242,0.0580
DB00915,C0036416,0.0580
DB00996,C0020639,0.0580
DB00939,C0021933,0.0580
DB01247,C0023530,0.0580
DB06637,C0034012,0.0580
DB01215,C0017565,0.0580
DB01043,C0006625,0.0580
DB00927,C0281361,0.0580
DB00855,C0586553,0.0580
DB08868,C0032519,0.0580
DB06792,C0015672,0.0579
DB00262,C0033774,0.0579
DB00515,C0004238,0.0579
DB00878,C0178421,0.0579
DB00395,C1384606,0.0579
DB00929,C0027430,0.0579
DB00429,C0018916,0.0579
DB00458,C0006271,0.0579
DB00741,C0004352,0.0579
DB00964,C0853945,0.0579
DB00367,C0030232,0.0579
DB00983,C0042133,0.0579
DB00658,C0003126,0.0579
DB00863,C0034628,0.0579
DB00501,C0035317,0.0579
DB00432,C0041601,0.0579
DB01009,C0042961,0.0579
DB06795,C0595939,0.0579
DB00740,C0015230,0.0579
DB00804,C0008372,0.0579
DB09220,C1442903,0.0579
DB00583,C0025312,0.0579
DB00788,C0003962,0.0579
DB01337,C0026987,0.0579
DB00316,C0020617,0.0579
DB08864,C1328407,0.0579
DB00461,C0013312,0.0578
DB00684,C0010346,0.0578
DB00230,C0034735,0.0578
DB06243,C0003855,0.0578
DB00884,C0037928,0.0578
DB00195,C0018621,0.0578
DB01189,C0035357,0.0578
DB00804,C0428977,0.0578
DB00783,C0853945,0.0578
DB00753,C0009952,0.0578
DB00227,C0040261,0.0578
DB00650,C0018681,0.0578
DB01218,C0240059,0.0578
DB01367,C0030252,0.0578
DB00351,C0035317,0.0578
DB06698,C0005779,0.0577
DB01189,C0002874,0.0577
DB00187,C0034072,0.0577
DB00692,C0003123,0.0577
DB00828,C0034012,0.0577
DB00916,C0012691,0.0577
DB00472,C0085637,0.0577
DB01197,C0023473,0.0577
DB08826,C0010200,0.0577
DB00939,C0085637,0.0577
DB00804,C0042510,0.0577
DB01586,C0428977,0.0577
DB00684,C0009081,0.0577
DB00720,C0232488,0.0577
DB00855,C0020473,0.0577
DB00659,C0036416,0.0577
DB05812,C0338480,0.0577
DB00964,C0085631,0.0577
DB08860,C0277799,0.0577
DB00934,C0004352,0.0577
DB00630,C0595939,0.0577
DB00927,C0042384,0.0577
DB00630,C0178421,0.0577
DB00612,C0020615,0.0577
DB01131,C0028738,0.0577
DB01393,C0156312,0.0577
DB00949,C0678222,0.0577
DB00828,C0026633,0.0576
DB01110,C0027430,0.0576
DB00308,C0494475,0.0576
DB00476,C0018834,0.0576
DB00211,C0149745,0.0576
DB00989,C0004331,0.0576
DB00490,C0026987,0.0576
DB06215,C0013595,0.0576
DB00287,C0009088,0.0576
DB06698,C0237849,0.0576
DB01105,C0026987,0.0576
DB01018,C0007194,0.0576
DB00491,C0018681,0.0576
DB01255,C0018794,0.0576
DB09220,C0410916,0.0576
DB00915,C0043094,0.0576
DB01046,C0020473,0.0576
DB01077,C0158266,0.0575
DB04953,C0014583,0.0575
DB00531,C0014038,0.0575
DB01275,C0266011,0.0575
DB06594,C0265294,0.0575
DB00708,C0030554,0.0575
DB00983,C0576093,0.0575
DB00529,C0085615,0.0575
DB00341,C0027430,0.0575
DB00572,C0004331,0.0575
DB09041,C0018808,0.0575
DB00395,C0002792,0.0575
DB00518,C0020473,0.0575
DB00927,C0232462,0.0575
DB01005,C0009952,0.0575
DB01188,C0269173,0.0575
DB01367,C0151818,0.0575
DB00828,C0018979,0.0575
DB00963,C2718128,0.0575
DB06637,C0006384,0.0575
DB00882,C0012569,0.0575
DB04876,C0014038,0.0575
DB00855,C0012569,0.0575
DB00531,C0018621,0.0575
DB01247,C0001824,0.0575
DB00745,C0020473,0.0575
DB00583,C0022073,0.0575
DB00395,C2004487,0.0575
DB00572,C2718128,0.0574
DB09220,C0018794,0.0574
DB00396,C0017086,0.0574
DB00235,C0008031,0.0574
DB00612,C0008513,0.0574
DB01241,C0034194,0.0574
DB06217,C0017086,0.0574
DB00518,C0003507,0.0574
DB01373,C0587246,0.0574
DB00281,C0595939,0.0574
DB00783,C0156312,0.0574
DB00458,C0005747,0.0574
DB00692,C0001824,0.0574
DB01189,C0027651,0.0574
DB00176,C0040261,0.0574
DB00745,C0011071,0.0574
DB00294,C0269173,0.0574
DB00745,C0497156,0.0574
DB01291,C0014583,0.0574
DB01120,C0003123,0.0574
DB06774,C0007097,0.0574
DB00804,C0026821,0.0574
DB00545,C0152020,0.0574
DB01005,C0162557,0.0574
DB00964,C0024282,0.0574
DB00515,C0242350,0.0574
DB00571,C0410916,0.0573
DB00958,C0085610,0.0573
DB01400,C0020532,0.0573
DB00917,C0018808,0.0573
DB01213,C0151632,0.0573
DB00313,C0028754,0.0573
DB01188,C0271321,0.0573
DB00828,C0024282,0.0573
DB06703,C0014868,0.0573
DB00612,C0023518,0.0573
DB01110,C0033117,0.0573
DB00369,C0024282,0.0573
DB00996,C0239377,0.0573
DB00308,C0037928,0.0573
DB00788,C0023518,0.0573
DB06217,C0043094,0.0573
DB00630,C0030299,0.0573
DB01036,C0017086,0.0573
DB00553,C0349506,0.0573
DB06594,C0018021,0.0573
DB04572,C0007134,0.0573
DB08868,C0595939,0.0573
DB00335,C0029408,0.0573
DB01337,C0040264,0.0573
DB00262,C0030252,0.0573
DB00804,C0013144,0.0572
DB00297,C0151544,0.0572
DB00573,C0587246,0.0572
DB04106,C0025323,0.0572
DB00857,C0024031,0.0572
DB00175,C0014583,0.0572
DB00515,C0008497,0.0572
DB00996,C0023653,0.0572
DB00847,C0014743,0.0572
DB04572,C0015644,0.0572
DB01079,C0014583,0.0572
DB01233,C0026987,0.0572
DB00878,C0036396,0.0572
DB09110,C0043352,0.0572
DB01359,C0002792,0.0572
DB00963,C0026987,0.0572
DB00741,C0542519,0.0572
DB01077,C0018790,0.0572
DB00949,C0595939,0.0572
DB00598,C0042909,0.0572
DB00331,C0002792,0.0571
DB00379,C0392699,0.0571
DB00731,C0043352,0.0571
DB01128,C0041601,0.0571
DB06243,C0018790,0.0571
DB06802,C0542519,0.0571
DB00871,C0344232,0.0571
DB01131,C0236000,0.0571
DB01020,C0003635,0.0571
DB06243,C1112442,0.0571
DB00633,C0004331,0.0571
DB00656,C0017565,0.0571
DB01197,C1510431,0.0571
DB00440,C0026821,0.0571
DB00594,C0023530,0.0571
DB06201,C0162298,0.0571
DB04953,C0270922,0.0571
DB01202,C0376358,0.0571
DB00669,C0018802,0.0571
DB04871,C0542519,0.0571
DB00395,C1112442,0.0571
DB06335,C0033893,0.0570
DB06201,C0549473,0.0570
DB08877,C0041601,0.0570
DB00740,C0239981,0.0570
DB00804,C0265294,0.0570
DB00630,C0004134,0.0570
DB00176,C0162298,0.0570
DB06704,C0027430,0.0570
DB01188,C0005747,0.0570
DB06698,C0015732,0.0570
DB01218,C0018621,0.0570
DB08868,C0268621,0.0570
DB00884,C0018621,0.0570
DB00181,C0023518,0.0570
DB01019,C0156394,0.0570
DB08868,C0002874,0.0570
DB00282,C0008372,0.0570
DB01050,C0014583,0.0570
DB00770,C0027430,0.0570
DB00692,C0012691,0.0570
DB00658,C0085615,0.0570
DB00804,C0178421,0.0570
DB00323,C0027430,0.0570
DB01042,C0034072,0.0570
DB00742,C0151879,0.0570
DB00964,C0024141,0.0570
DB01033,C0085298,0.0570
DB00743,C0024440,0.0570
DB00884,C0024117,0.0569
DB01216,C0001925,0.0569
DB00816,C0023518,0.0569
DB00624,C0037928,0.0569
DB00264,C0042510,0.0569
DB00788,C0014175,0.0569
DB01197,C0004331,0.0569
DB00706,C0025874,0.0569
DB06410,C0236024,0.0569
DB00715,C0038000,0.0569
DB00752,C0023890,0.0569
DB01005,C0234632,0.0569
DB00861,C0001824,0.0569
DB00934,C0031099,0.0569
DB00431,C0014583,0.0569
DB00545,C0595939,0.0569
DB00863,C0027059,0.0569
DB01110,C0238461,0.0569
DB00669,C0024141,0.0569
DB00916,C0024440,0.0569
DB00341,C0162285,0.0569
DB11180,C0029191,0.0569
DB00585,C0018621,0.0568
DB01019,C0002792,0.0568
DB00960,C0001824,0.0568
DB00731,C0018681,0.0568
DB00195,C0003855,0.0568
DB06637,C2937228,0.0568
DB00478,C0035258,0.0568
DB00693,C0041601,0.0568
DB00190,C0038000,0.0568
DB08910,C0338480,0.0568
DB09041,C1704272,0.0568
DB01005,C0017565,0.0568
DB06594,C1704272,0.0568
DB00770,C0269173,0.0568
DB00863,C0042133,0.0568
DB00594,C0162627,0.0568
DB06637,C0023211,0.0568
DB08864,C0001824,0.0568
DB04861,C0269173,0.0568
DB00715,C0024141,0.0568
DB01120,C0001824,0.0568
DB00564,C0014583,0.0568
DB00855,C0085615,0.0567
DB00410,C0024138,0.0567
DB00882,C0042961,0.0567
DB00545,C0002792,0.0567
DB00195,C0026975,0.0567
DB00281,C0085612,0.0567
DB01244,C0018621,0.0567
DB06243,C0015967,0.0567
DB01188,C0010346,0.0567
DB00575,C0270922,0.0567
DB09041,C0853945,0.0567
DB01367,C0231528,0.0567
DB01020,C0038525,0.0567
DB00597,C0239340,0.0567
DB01101,C0338480,0.0567
DB01018,C0234518,0.0567
DB00501,C0007095,0.0567
DB00720,C0264906,0.0567
DB00788,C0003862,0.0567
DB01250,C0269173,0.0567
DB00379,C0011071,0.0567
DB00720,C0152020,0.0567
DB00598,C0085637,0.0567
DB00927,C0270922,0.0567
DB00379,C0235942,0.0567
DB00586,C0004331,0.0567
DB00264,C0020635,0.0567
DB00922,C0010520,0.0566
DB00538,C0265294,0.0566
DB06217,C0025323,0.0566
DB01014,C0410740,0.0566
DB01202,C0023518,0.0566
DB00244,C2718128,0.0566
DB00857,C0338831,0.0566
DB01058,C0025323,0.0566
DB08964,C0020453,0.0566
DB00431,C0423823,0.0566
DB01009,C0021655,0.0566
DB00909,C0151818,0.0566
DB00529,C0043352,0.0566
DB00181,C0020453,0.0566
DB00125,C0234632,0.0566
DB00598,C0017086,0.0566
DB06716,C0022073,0.0566
DB04876,C0476369,0.0566
DB01009,C0234518,0.0566
DB00939,C0007194,0.0566
DB00437,C0006370,0.0566
DB08964,C0023530,0.0566
DB00720,C0162557,0.0566
DB00742,C0010346,0.0566
DB00195,C0034628,0.0566
DB00828,C0007134,0.0566
DB00909,C0031099,0.0566
DB00282,C0595939,0.0566
DB01213,C0015644,0.0566
DB00369,C0042133,0.0566
DB00586,C0002447,0.0566
DB00531,C0205929,0.0566
DB00859,C0009952,0.0566
DB01105,C0240059,0.0566
DB00540,C0026987,0.0566
DB06795,C0392699,0.0566
DB00316,C0017979,0.0566
DB00720,C0853087,0.0566
DB01244,C0008031,0.0566
DB01189,C0151603,0.0565
DB00855,C0006384,0.0565
DB00399,C0040264,0.0565
DB01080,C0017565,0.0565
DB00214,C0015967,0.0565
DB00710,C0023530,0.0565
DB00585,C0034065,0.0565
DB00924,C0235942,0.0565
DB00461,C0033860,0.0565
DB00529,C0023211,0.0565
DB00315,C0015672,0.0565
DB00586,C0014743,0.0565
DB06594,C0376358,0.0565
DB00181,C0239981,0.0565
DB00624,C0022073,0.0565
DB00863,C0520888,0.0565
DB00804,C1458155,0.0565
DB00627,C0034628,0.0565
DB00335,C0042510,0.0565
DB00727,C0002874,0.0565
DB01367,C0034935,0.0565
DB00571,C0026821,0.0565
DB00789,C0030521,0.0564
DB00659,C0009952,0.0564
DB00490,C0162297,0.0564
DB00847,C0085605,0.0564
DB01033,C0018790,0.0564
DB00211,C0392699,0.0564
DB00461,C0014534,0.0564
DB00710,C0152459,0.0564
DB00184,C0235942,0.0564
DB06809,C0595939,0.0564
DB00571,C0338591,0.0564
DB00395,C0011991,0.0564
DB06243,C0002792,0.0564
DB06218,C0271321,0.0564
DB00742,C0008513,0.0564
DB00884,C0013456,0.0564
DB06711,C0037859,0.0564
DB00964,C0004331,0.0564
DB00262,C0028738,0.0564
DB00909,C0576093,0.0564
DB00369,C0014743,0.0564
DB00764,C0041601,0.0564
DB00379,C0236048,0.0564
DB01050,C0427055,0.0564
DB06151,C0235480,0.0564
DB06774,C0269173,0.0564
DB00437,C0018916,0.0564
DB00437,C0265294,0.0563
DB00924,C0039239,0.0563
DB00572,C0030232,0.0563
DB00692,C0043094,0.0563
DB06826,C1458155,0.0563
DB00489,C0853945,0.0563
DB00715,C0024312,0.0563
DB04106,C0039239,0.0563
DB00227,C0015672,0.0563
DB00720,C0027497,0.0563
DB00859,C0020635,0.0563
DB00231,C0025323,0.0563
DB00564,C0025323,0.0563
DB04106,C0042909,0.0563
DB00720,C0853697,0.0563
DB01039,C0004331,0.0563
DB04953,C0205929,0.0563
DB01236,C0003862,0.0563
DB00346,C0025323,0.0562
DB06698,C0271429,0.0562
DB01018,C0238461,0.0562
DB00323,C0034628,0.0562
DB06698,C3489393,0.0562
DB00909,C0024117,0.0562
DB01256,C0017565,0.0562
DB00661,C0037317,0.0562
DB05015,C0042384,0.0562
DB01033,C0037199,0.0562
DB06243,C0043352,0.0562
DB01083,C0005747,0.0562
DB04106,C0149745,0.0562
DB06218,C0042384,0.0562
DB00502,C0238461,0.0562
DB00273,C0002994,0.0562
DB00308,C0019880,0.0562
DB00851,C0026987,0.0562
DB01006,C0018621,0.0562
DB01041,C0035317,0.0562
DB00735,C0025312,0.0562
DB00727,C0036416,0.0562
DB00594,C0007384,0.0562
DB06704,C0178421,0.0562
DB00571,C0028949,0.0562
DB00624,C0023530,0.0562
DB01400,C0151468,0.0562
DB00598,C0392699,0.0562
DB01291,C0027430,0.0562
DB00804,C0018790,0.0562
DB00544,C0018790,0.0562
DB00929,C0026987,0.0562
DB00742,C0949059,0.0562
DB00396,C0027794,0.0561
DB06809,C0235063,0.0561
DB00962,C0011991,0.0561
DB00627,C0040822,0.0561
DB00186,C0030554,0.0561
DB00250,C0271321,0.0561
DB00478,C0004114,0.0561
DB00859,C0032285,0.0561
DB00332,C0018834,0.0561
DB06775,C0026837,0.0561
DB01043,C0029456,0.0561
DB00878,C0036690,0.0561
DB00472,C0162298,0.0561
DB00641,C0014868,0.0561
DB01255,C0033578,0.0561
DB06826,C0030312,0.0561
DB06204,C0024437,0.0561
DB00843,C1145670,0.0561
DB00698,C0018418,0.0561
DB00482,C0041601,0.0561
DB01136,C0032227,0.0561
DB00594,C0235942,0.0561
DB06218,C0162298,0.0561
DB01393,C0040264,0.0560
DB01244,C0028754,0.0560
DB00742,C0026961,0.0560
DB00261,C0017565,0.0560
DB00308,C0542519,0.0560
DB06201,C0025323,0.0560
DB00227,C0001824,0.0560
DB00404,C0030193,0.0560
DB00410,C0014038,0.0560
DB00539,C0027430,0.0560
DB00738,C0019123,0.0560
DB01202,C0678222,0.0560
DB00539,C0022073,0.0560
DB05271,C0085584,0.0560
DB00211,C0034628,0.0560
DB01131,C0234708,0.0560
DB01202,C0040479,0.0560
DB00380,C0011071,0.0560
DB08819,C0002726,0.0560
DB11180,C0032519,0.0560
DB06795,C1704272,0.0560
DB00861,C0240059,0.0560
DB01240,C0018916,0.0560
DB06204,C0015644,0.0560
DB05271,C0037928,0.0560
DB01400,C0151480,0.0560
DB01400,C0018932,0.0560
DB00720,C0018916,0.0560
DB01039,C0006271,0.0560
DB00950,C0035317,0.0560
DB00250,C0017601,0.0560
DB00544,C0029089,0.0560
DB00571,C0423823,0.0559
DB11180,C0004114,0.0559
DB00491,C0025289,0.0559
DB00346,C0015967,0.0559
DB06704,C0028738,0.0559
DB06698,C0853697,0.0559
DB00720,C0750857,0.0559
DB08864,C0008031,0.0559
DB00996,C0014866,0.0559
DB01012,C1328407,0.0559
DB00399,C0027059,0.0559
DB00297,C0004331,0.0559
DB00654,C0027430,0.0559
DB06826,C0392699,0.0559
DB00740,C0026837,0.0559
DB00661,C0162627,0.0559
DB00379,C0376358,0.0559
DB00244,C0678222,0.0559
DB06809,C0424295,0.0559
DB06698,C2607914,0.0559
DB00459,C0392699,0.0559
DB00195,C0009766,0.0559
DB00230,C0001339,0.0559
DB00938,C0023653,0.0559
DB00775,C0004331,0.0559
DB00952,C0035317,0.0559
DB08893,C0004331,0.0559
DB00564,C0021655,0.0559
DB00855,C1698480,0.0558
DB01005,C0151718,0.0558
DB00235,C0162285,0.0558
DB00285,C0344232,0.0558
DB01014,C0040264,0.0558
DB06826,C0028081,0.0558
DB01020,C0017565,0.0558
DB00575,C0024141,0.0558
DB00489,C0001824,0.0558
DB00731,C0234518,0.0558
DB01019,C0003855,0.0558
DB01359,C0004331,0.0558
DB00215,C0338480,0.0558
DB00297,C0542519,0.0558
DB00323,C0028754,0.0558
DB01020,C0001818,0.0558
DB09041,C0036980,0.0558
DB00633,C0232462,0.0558
DB06698,C0699885,0.0558
DB09152,C0587246,0.0558
DB01189,C0015644,0.0558
DB01120,C0014038,0.0558
DB01233,C0042341,0.0558
DB01181,C0034072,0.0558
DB00315,C0035317,0.0558
DB09220,C0232766,0.0557
DB01218,C0027059,0.0557
DB00710,C0024312,0.0557
DB01110,C0085584,0.0557
DB00184,C0042133,0.0557
DB04938,C0022073,0.0557
DB00399,C0037301,0.0557
DB00502,C0028081,0.0557
DB01009,C0022073,0.0557
DB01241,C0022408,0.0557
DB00627,C0018790,0.0557
DB00181,C0158266,0.0557
DB00996,C0003873,0.0557
DB00531,C0027497,0.0557
DB00922,C0149745,0.0557
DB08877,C0277799,0.0557
DB01244,C0004331,0.0557
DB00538,C0085298,0.0557
DB00321,C0034628,0.0557
DB00953,C0035317,0.0557
DB00963,C0004331,0.0556
DB00369,C0037928,0.0556
DB00939,C0520888,0.0556
DB00281,C0026821,0.0556
DB06698,C0030920,0.0556
DB00906,C0311468,0.0556
DB00642,C0030554,0.0556
DB01041,C0041601,0.0556
DB00741,C0026987,0.0556
DB06711,C0009088,0.0556
DB00658,C0238198,0.0556
DB00859,C0392699,0.0556
DB00395,C0014534,0.0556
DB01255,C0011175,0.0556
DB00331,C3665347,0.0556
DB00828,C0020453,0.0556
DB01005,C0023211,0.0556
DB00963,C0022073,0.0556
DB09462,C0427055,0.0556
DB00630,C0392699,0.0556
DB00745,C0042140,0.0556
DB09039,C0338480,0.0556
DB00878,C0151636,0.0556
DB01586,C0028866,0.0556
DB00176,C0007193,0.0556
DB00307,C0035317,0.0556
DB00741,C0004331,0.0555
DB01255,C0152025,0.0555
DB00130,C2711227,0.0555
DB00720,C0497327,0.0555
DB00429,C0030920,0.0555
DB01001,C1142305,0.0555
DB06151,C0423757,0.0555
DB00783,C0033117,0.0555
DB01275,C0032285,0.0555
DB00573,C1145670,0.0555
DB00316,C2607914,0.0555
DB01088,C0007194,0.0555
DB00297,C0028081,0.0555
DB00369,C0520888,0.0555
DB06243,C0011071,0.0555
DB01247,C0239981,0.0555
DB01131,C0018418,0.0555
DB01400,C0022672,0.0555
DB00960,C0034935,0.0555
DB06204,C0020438,0.0555
DB04572,C0018979,0.0555
DB00735,C0002792,0.0555
DB00006,C0010200,0.0554
DB01217,C0520888,0.0554
DB00597,C0085615,0.0554
DB00789,C0038454,0.0554
DB00834,C0265294,0.0554
DB00740,C0030554,0.0554
DB08868,C0036396,0.0554
DB00538,C0026827,0.0554
DB00282,C0020580,0.0554
DB01131,C0158266,0.0554
DB01105,C0042909,0.0554
DB06204,C0023518,0.0554
DB00775,C0043094,0.0554
DB01181,C0037301,0.0554
DB00878,C0042109,0.0554
DB01213,C2718128,0.0554
DB00597,C0009676,0.0554
DB00211,C0008513,0.0554
DB08868,C0033581,0.0554
DB00934,C0042133,0.0554
DB00745,C0033581,0.0554
DB00758,C0277799,0.0554
DB01036,C1142305,0.0553
DB11180,C0018021,0.0553
DB01033,C0007095,0.0553
DB09059,C0265294,0.0553
DB06151,C0016167,0.0553
DB01020,C0018681,0.0553
DB00461,C0085661,0.0553
DB01120,C0162285,0.0553
DB00458,C0014583,0.0553
DB00775,C0156312,0.0553
DB00396,C0008733,0.0553
DB01291,C0476369,0.0553
DB00553,C0020492,0.0553
DB01413,C0338480,0.0553
DB06756,C0000737,0.0553
DB00529,C0042140,0.0553
DB00710,C0012569,0.0553
DB06795,C0004604,0.0553
DB01259,C0277799,0.0553
DB00185,C0410740,0.0553
DB00789,C0034935,0.0553
DB00590,C0265294,0.0553
DB06261,C0025323,0.0553
DB00788,C0021775,0.0553
DB00834,C0041601,0.0553
DB00789,C0025160,0.0553
DB01202,C0042510,0.0553
DB01136,C0018834,0.0553
DB06151,C0042143,0.0553
DB00211,C0038000,0.0553
DB01043,C0013144,0.0553
DB00538,C0236024,0.0553
DB00659,C2830004,0.0553
DB00727,C0206624,0.0553
DB00422,C0017565,0.0553
DB00130,C3489393,0.0553
DB00735,C0014175,0.0552
DB08868,C0007384,0.0552
DB00230,C0014175,0.0552
DB04572,C0020532,0.0552
DB00335,C0038000,0.0552
DB01400,C0232488,0.0552
DB06795,C0037859,0.0552
DB00262,C0038379,0.0552
DB00564,C1704436,0.0552
DB00843,C0030252,0.0552
DB06826,C0265294,0.0552
DB00458,C0008031,0.0552
DB00770,C0494475,0.0552
DB00262,C0042345,0.0552
DB00960,C0270922,0.0552
DB06698,C0456909,0.0552
DB06151,C0428977,0.0552
DB00287,C0156312,0.0552
DB00440,C1328407,0.0552
DB00459,C0042963,0.0552
DB06637,C0038238,0.0552
DB00380,C0040479,0.0552
DB01189,C0917798,0.0552
DB01136,C0162298,0.0552
DB00410,C0270922,0.0552
DB00857,C0030252,0.0552
DB00598,C0023653,0.0552
DB00437,C0015672,0.0551
DB01182,C0151544,0.0551
DB00681,C0017565,0.0551
DB00962,C0042963,0.0551
DB06826,C1258215,0.0551
DB01217,C0001824,0.0551
DB00380,C0151636,0.0551
DB00927,C0349506,0.0551
DB01218,C0542519,0.0551
DB00539,C0020453,0.0551
DB00491,C0009081,0.0551
DB00659,C0015644,0.0551
DB00230,C0085633,0.0551
DB00575,C0349506,0.0551
DB00586,C0025312,0.0551
DB01043,C0003873,0.0551
DB00775,C0040264,0.0551
DB01009,C0028081,0.0551
DB01050,C0033581,0.0551
DB00857,C0004604,0.0551
DB00125,C0238198,0.0551
DB00539,C0017086,0.0551
DB01097,C0027430,0.0551
DB06261,C2364082,0.0551
DB00564,C0005747,0.0551
DB00989,C0039239,0.0551
DB09220,C0034212,0.0550
DB00125,C0003855,0.0550
DB06243,C0037199,0.0550
DB00316,C0392699,0.0550
DB01216,C0025323,0.0550
DB00585,C0028081,0.0550
DB09041,C0024117,0.0550
DB00816,C0003962,0.0550
DB00250,C0024031,0.0550
DB00277,C0576093,0.0550
DB06594,C0853697,0.0550
DB00130,C0022408,0.0550
DB01018,C0008513,0.0550
DB00669,C0277799,0.0550
DB00501,C0032285,0.0550
DB00949,C0151636,0.0550
DB00308,C0026987,0.0550
DB00553,C0001824,0.0550
DB00727,C0156394,0.0550
DB00924,C0232462,0.0550
DB00751,C0338480,0.0550
DB06795,C0026821,0.0550
DB00490,C0239981,0.0550
DB00753,C0151468,0.0550
DB01017,C0027497,0.0550
DB00658,C0015732,0.0550
DB00583,C0546956,0.0550
DB01202,C0030252,0.0550
DB00184,C0008733,0.0550
DB00130,C0232766,0.0550
DB00878,C0020615,0.0550
DB01043,C0032519,0.0549
DB00287,C0032519,0.0549
DB00934,C2718128,0.0549
