Drug1,Drug2,Prob
DB03128,DB04930,0.0419
DB01169,DB04844,0.0419
DB01093,DB01064,0.0419
DB00607,DB09224,0.0419
DB01369,DB00672,0.0419
DB00227,DB00858,0.0419
DB06774,DB06204,0.0419
DB00401,DB00228,0.0419
DB00162,DB00836,0.0419
DB00499,DB04557,0.0419
DB06742,DB01168,0.0419
DB11155,DB01576,0.0419
DB00772,DB12001,0.0418
DB00118,DB01026,0.0418
DB06204,DB00856,0.0418
DB02901,DB01240,0.0418
DB11613,DB00245,0.0418
DB00804,DB00472,0.0418
DB06762,DB04841,0.0418
DB00177,DB06637,0.0418
DB00162,DB06820,0.0418
DB00574,DB06803,0.0418
DB01120,DB00787,0.0418
DB00259,DB11156,0.0418
DB00382,DB01169,0.0418
DB00520,DB01144,0.0418
DB00842,DB06204,0.0418
DB00576,DB01213,0.0418
DB00947,DB01168,0.0418
DB00270,DB00945,0.0418
DB00467,DB00703,0.0418
DB08846,DB01583,0.0418
DB00764,DB11156,0.0418
DB00627,DB12010,0.0418
DB00804,DB06419,0.0418
DB01580,DB00280,0.0418
DB00530,DB00753,0.0418
DB00264,DB00998,0.0418
DB06201,DB00792,0.0418
DB00228,DB00475,0.0418
DB09224,DB00359,0.0418
DB00485,DB01429,0.0418
DB11156,DB06413,0.0418
DB06637,DB01101,0.0418
DB01405,DB01611,0.0418
DB13132,DB00951,0.0418
DB00627,DB00136,0.0418
DB00307,DB06506,0.0418
DB01128,DB00228,0.0418
DB03756,DB00545,0.0418
DB09065,DB06264,0.0418
DB00851,DB06710,0.0418
DB00457,DB00592,0.0418
DB00196,DB01472,0.0418
DB11737,DB06727,0.0418
DB13074,DB00672,0.0418
DB00283,DB00325,0.0418
DB00572,DB04840,0.0418
DB11155,DB06605,0.0418
DB12532,DB00788,0.0418
DB00243,DB06264,0.0418
DB06210,DB00557,0.0418
DB01213,DB00482,0.0418
DB01144,DB00934,0.0418
DB01429,DB01120,0.0418
DB01241,DB00926,0.0418
DB00397,DB01394,0.0418
DB09101,DB11638,0.0418
DB00804,DB00435,0.0418
DB00813,DB01429,0.0418
DB06616,DB06730,0.0418
DB06742,DB04557,0.0418
DB00705,DB02901,0.0418
DB01043,DB05521,0.0418
DB00849,DB01213,0.0418
DB01171,DB01020,0.0418
DB00544,DB01296,0.0417
DB06730,DB01206,0.0417
DB12278,DB08804,0.0417
DB03128,DB01263,0.0417
DB08827,DB00974,0.0417
DB00762,DB00388,0.0417
DB00988,DB08880,0.0417
DB00932,DB06730,0.0417
DB00914,DB00584,0.0417
DB00936,DB00863,0.0417
DB00285,DB04858,0.0417
DB00118,DB00499,0.0417
DB01764,DB01351,0.0417
DB00349,DB00891,0.0417
DB00575,DB06147,0.0417
DB01259,DB00368,0.0417
DB00301,DB00269,0.0417
DB00523,DB01261,0.0417
DB00858,DB01087,0.0417
DB00852,DB00643,0.0417
DB00250,DB01197,0.0417
DB00379,DB00784,0.0417
DB04839,DB01173,0.0417
DB09224,DB01072,0.0417
DB00515,DB08907,0.0417
DB09225,DB14010,0.0417
DB00213,DB09462,0.0417
DB00852,DB09262,0.0417
DB08846,DB00564,0.0417
DB09120,DB09148,0.0417
DB00515,DB00805,0.0417
DB00672,DB09289,0.0417
DB00342,DB00170,0.0417
DB00209,DB06736,0.0417
DB11632,DB00599,0.0417
DB09082,DB00269,0.0417
DB06264,DB08502,0.0417
DB00858,DB00371,0.0417
DB00091,DB00804,0.0417
DB01218,DB06732,0.0417
DB05229,DB00268,0.0417
DB00336,DB00643,0.0417
DB00515,DB00206,0.0417
DB00627,DB00813,0.0417
DB00804,DB00719,0.0417
DB00852,DB06803,0.0417
DB06603,DB00870,0.0417
DB06727,DB00250,0.0416
DB03756,DB02701,0.0416
DB06819,DB06147,0.0416
DB00745,DB09076,0.0416
DB01429,DB00459,0.0416
DB00688,DB00245,0.0416
DB01256,DB00784,0.0416
DB00153,DB01144,0.0416
DB00357,DB00792,0.0416
DB00209,DB02709,0.0416
DB01256,DB00576,0.0416
DB06730,DB05381,0.0416
DB06403,DB06728,0.0416
DB11155,DB00956,0.0416
DB00736,DB01583,0.0416
DB06217,DB00717,0.0416
DB00629,DB01411,0.0416
DB08867,DB06727,0.0416
DB01224,DB00974,0.0416
DB01206,DB00389,0.0416
DB00428,DB00945,0.0416
DB00617,DB00325,0.0416
DB00643,DB00988,0.0416
DB01069,DB00153,0.0416
DB01268,DB00866,0.0416
DB11156,DB01580,0.0416
DB09462,DB13874,0.0416
DB11362,DB06637,0.0416
DB00531,DB00740,0.0416
DB01173,DB01120,0.0416
DB01349,DB00395,0.0416
DB00389,DB01238,0.0416
DB00435,DB04844,0.0416
DB00394,DB01151,0.0416
DB00421,DB00712,0.0416
DB00243,DB01050,0.0416
DB01351,DB01069,0.0416
DB01275,DB11156,0.0416
DB01580,DB00446,0.0416
DB00988,DB11155,0.0416
DB08864,DB00269,0.0416
DB00494,DB08798,0.0416
DB01431,DB09076,0.0416
DB00421,DB00472,0.0416
DB00693,DB06413,0.0416
DB00487,DB03128,0.0416
DB00262,DB01098,0.0416
DB13074,DB04630,0.0416
DB04839,DB00204,0.0416
DB00523,DB00864,0.0416
DB00397,DB06739,0.0416
DB00336,DB09462,0.0416
DB00736,DB00712,0.0415
DB11995,DB06410,0.0415
DB13919,DB04572,0.0415
DB00371,DB01137,0.0415
DB00373,DB01248,0.0415
DB01085,DB00629,0.0415
DB11828,DB00264,0.0415
DB05246,DB00990,0.0415
DB09224,DB06736,0.0415
DB00700,DB04948,0.0415
DB00389,DB01043,0.0415
DB01196,DB04953,0.0415
DB11155,DB00443,0.0415
DB00366,DB11155,0.0415
DB00780,DB01580,0.0415
DB00421,DB06282,0.0415
DB00243,DB00325,0.0415
DB00315,DB04794,0.0415
DB01065,DB11915,0.0415
DB01233,DB01583,0.0415
DB08910,DB01120,0.0415
DB00428,DB11156,0.0415
DB08834,DB01218,0.0415
DB01577,DB00897,0.0415
DB01256,DB00891,0.0415
DB00395,DB06777,0.0415
DB04977,DB00772,0.0415
DB00629,DB00708,0.0415
DB00589,DB12582,0.0415
DB00751,DB01144,0.0415
DB00936,DB01587,0.0415
DB00347,DB04630,0.0415
DB09102,DB08846,0.0415
DB00162,DB00205,0.0415
DB01472,DB12532,0.0415
DB01241,DB06728,0.0415
DB01064,DB01176,0.0415
DB00764,DB00243,0.0415
DB01426,DB00788,0.0415
DB00724,DB12582,0.0415
DB01035,DB08930,0.0415
DB00433,DB06728,0.0415
DB00179,DB01154,0.0415
DB00762,DB06637,0.0415
DB04216,DB08864,0.0415
DB06637,DB06710,0.0415
DB04953,DB08893,0.0415
DB08865,DB01035,0.0415
DB00426,DB06217,0.0415
DB00421,DB00851,0.0415
DB00182,DB00945,0.0415
DB11779,DB00269,0.0415
DB00544,DB01764,0.0415
DB06335,DB01171,0.0415
DB01369,DB01611,0.0415
DB09026,DB11995,0.0415
DB01384,DB01429,0.0415
DB00715,DB01708,0.0415
DB14033,DB11156,0.0415
DB09223,DB06689,0.0414
DB01349,DB00476,0.0414
DB04572,DB06691,0.0414
DB00254,DB06728,0.0414
DB03575,DB00170,0.0414
DB00764,DB13139,0.0414
DB00259,DB00737,0.0414
DB04216,DB06282,0.0414
DB05246,DB04861,0.0414
DB00647,DB00179,0.0414
DB00629,DB00459,0.0414
DB08907,DB00917,0.0414
DB01586,DB00872,0.0414
DB00950,DB00772,0.0414
DB00169,DB00737,0.0414
DB01472,DB00175,0.0414
DB01191,DB00324,0.0414
DB01394,DB03128,0.0414
DB04957,DB06235,0.0414
DB04794,DB01577,0.0414
DB11995,DB01367,0.0414
DB06207,DB04841,0.0414
DB00832,DB06762,0.0414
DB00309,DB13257,0.0414
DB01407,DB05246,0.0414
DB01043,DB00805,0.0414
DB00264,DB00856,0.0414
DB00936,DB00851,0.0414
DB06708,DB00323,0.0414
DB00998,DB00910,0.0414
DB02901,DB08911,0.0414
DB00656,DB06732,0.0414
DB00158,DB01020,0.0414
DB00339,DB00804,0.0414
DB00799,DB09389,0.0414
DB00780,DB00891,0.0414
DB04794,DB12582,0.0414
DB11642,DB06637,0.0414
DB06594,DB01233,0.0414
DB00627,DB01246,0.0414
DB06803,DB00599,0.0414
DB00262,DB01351,0.0414
DB01043,DB00613,0.0414
DB01246,DB00182,0.0414
DB01083,DB00418,0.0414
DB00301,DB02300,0.0414
DB00384,DB01420,0.0414
DB01043,DB09048,0.0414
DB00520,DB01367,0.0414
DB00730,DB05381,0.0414
DB04858,DB00745,0.0414
DB00584,DB00388,0.0414
DB06217,DB00617,0.0414
DB01407,DB00762,0.0414
DB00788,DB01175,0.0414
DB01005,DB01367,0.0414
DB00243,DB11632,0.0414
DB00268,DB08846,0.0414
DB06207,DB04840,0.0414
DB01032,DB00211,0.0414
DB00959,DB01171,0.0414
DB00209,DB00858,0.0414
DB06741,DB00435,0.0414
DB01587,DB09167,0.0413
DB00806,DB00269,0.0413
DB01120,DB01396,0.0413
DB08931,DB09462,0.0413
DB08834,DB01246,0.0413
DB01213,DB11155,0.0413
DB00170,DB01124,0.0413
DB00118,DB01029,0.0413
DB00255,DB06419,0.0413
DB06725,DB00989,0.0413
DB00118,DB06735,0.0413
DB00461,DB01321,0.0413
DB00544,DB00588,0.0413
DB01576,DB00764,0.0413
DB00804,DB00926,0.0413
DB00158,DB00575,0.0413
DB04948,DB00263,0.0413
DB01165,DB05381,0.0413
DB00764,DB00599,0.0413
DB00486,DB11155,0.0413
DB01043,DB06725,0.0413
DB11995,DB06412,0.0413
DB00870,DB05246,0.0413
DB00998,DB00957,0.0413
DB08873,DB01043,0.0413
DB00280,DB01035,0.0413
DB05804,DB00914,0.0413
DB01043,DB04898,0.0413
DB00730,DB06637,0.0413
DB11575,DB00165,0.0413
DB00325,DB06741,0.0413
DB09462,DB00805,0.0413
DB00805,DB00629,0.0413
DB08834,DB00724,0.0413
DB01168,DB12532,0.0413
DB01236,DB00592,0.0413
DB09053,DB03575,0.0413
DB03756,DB00629,0.0413
DB00593,DB06736,0.0413
DB08903,DB01009,0.0413
DB00435,DB01562,0.0413
DB01275,DB01195,0.0413
DB01246,DB01577,0.0413
DB01609,DB06689,0.0413
DB01144,DB04953,0.0413
DB06762,DB11156,0.0413
DB06727,DB00397,0.0413
DB04794,DB01154,0.0413
DB11967,DB00865,0.0413
DB00865,DB11638,0.0413
DB00179,DB00608,0.0413
DB00222,DB01580,0.0413
DB01107,DB04930,0.0413
DB01069,DB00577,0.0413
DB00382,DB06700,0.0413
DB00851,DB06762,0.0413
DB00461,DB13074,0.0413
DB01275,DB06736,0.0413
DB00281,DB11155,0.0413
DB00813,DB00983,0.0413
DB01137,DB00515,0.0413
DB00914,DB06201,0.0413
DB09555,DB00891,0.0413
DB00568,DB00635,0.0413
DB00736,DB00165,0.0413
DB06412,DB00469,0.0413
DB01008,DB00792,0.0413
DB09225,DB06735,0.0413
DB00179,DB01009,0.0413
DB09082,DB01144,0.0413
DB00222,DB06637,0.0412
DB13941,DB00737,0.0412
DB00262,DB08911,0.0412
DB00605,DB04889,0.0412
DB00266,DB03575,0.0412
DB05381,DB00300,0.0412
DB08932,DB01577,0.0412
DB00858,DB09462,0.0412
DB08834,DB01355,0.0412
DB08860,DB00974,0.0412
DB00627,DB00495,0.0412
DB13139,DB00754,0.0412
DB00325,DB01144,0.0412
DB01577,DB01586,0.0412
DB00228,DB00564,0.0412
DB00494,DB01168,0.0412
DB01060,DB00668,0.0412
DB00754,DB01235,0.0412
DB01275,DB01041,0.0412
DB00179,DB04794,0.0412
DB00397,DB12001,0.0412
DB01171,DB00877,0.0412
DB00358,DB00737,0.0412
DB11155,DB00969,0.0412
DB06204,DB00620,0.0412
DB01576,DB11362,0.0412
DB01406,DB01233,0.0412
DB00211,DB00347,0.0412
DB00635,DB00469,0.0412
DB00315,DB00925,0.0412
DB00763,DB00799,0.0412
DB06803,DB06727,0.0412
DB01576,DB00435,0.0412
DB01018,DB06819,0.0412
DB01256,DB06728,0.0412
DB00234,DB00262,0.0412
DB00182,DB01117,0.0412
DB01085,DB01171,0.0412
DB00475,DB06235,0.0412
DB11967,DB01107,0.0412
DB00805,DB00635,0.0412
DB01196,DB00389,0.0412
DB06216,DB01213,0.0412
DB11156,DB13139,0.0412
DB13074,DB06728,0.0412
DB00648,DB00753,0.0412
DB00852,DB11611,0.0412
DB08816,DB04953,0.0412
DB03128,DB00365,0.0412
DB06736,DB01577,0.0412
DB00121,DB04557,0.0412
DB04794,DB00544,0.0412
DB00146,DB00373,0.0412
DB00515,DB00764,0.0412
DB00162,DB11642,0.0412
DB00907,DB06637,0.0412
DB00545,DB01171,0.0412
DB00768,DB00182,0.0412
DB01064,DB04833,0.0412
DB00344,DB09120,0.0412
DB00466,DB00273,0.0412
DB01268,DB00262,0.0412
DB00440,DB00737,0.0412
DB00495,DB00804,0.0412
DB06155,DB01075,0.0412
DB00273,DB00633,0.0412
DB03128,DB13879,0.0411
DB11779,DB06204,0.0411
DB00772,DB06726,0.0411
DB01233,DB00870,0.0411
DB00214,DB00170,0.0411
DB06819,DB00180,0.0411
DB04574,DB00459,0.0411
DB01154,DB09148,0.0411
DB04216,DB00703,0.0411
DB00936,DB09073,0.0411
DB01035,DB05708,0.0411
DB08901,DB01412,0.0411
DB00850,DB06410,0.0411
DB00820,DB12582,0.0411
DB00804,DB00849,0.0411
DB00592,DB00394,0.0411
DB01085,DB00804,0.0411
DB00494,DB01351,0.0411
DB09076,DB00804,0.0411
DB11581,DB01191,0.0411
DB09128,DB01240,0.0411
DB09224,DB12010,0.0411
DB01127,DB01407,0.0411
DB08798,DB00312,0.0411
DB00805,DB00367,0.0411
DB00648,DB01097,0.0411
DB00359,DB01043,0.0411
DB01369,DB00792,0.0411
DB08816,DB01367,0.0411
DB00613,DB04858,0.0411
DB08895,DB01213,0.0411
DB00466,DB02300,0.0411
DB00545,DB08798,0.0411
DB00295,DB06594,0.0411
DB00788,DB00852,0.0411
DB00822,DB00457,0.0411
DB00787,DB00557,0.0411
DB01107,DB00872,0.0411
DB00753,DB00571,0.0411
DB01183,DB01064,0.0411
DB00799,DB00763,0.0411
DB01233,DB00796,0.0411
DB06728,DB01128,0.0411
DB06235,DB06762,0.0411
DB00544,DB00853,0.0411
DB00635,DB13919,0.0411
DB00388,DB01351,0.0411
DB00388,DB00636,0.0411
DB09073,DB06691,0.0411
DB00523,DB08868,0.0411
DB00520,DB00730,0.0411
DB06419,DB06689,0.0411
DB00883,DB01056,0.0411
DB01244,DB00554,0.0411
DB00787,DB00731,0.0411
DB00371,DB00515,0.0411
DB08903,DB01429,0.0411
DB00395,DB00280,0.0411
DB00153,DB03756,0.0411
DB00315,DB06654,0.0411
DB04948,DB01015,0.0411
DB08903,DB06691,0.0411
DB01169,DB06727,0.0411
DB00485,DB00730,0.0411
DB05676,DB00264,0.0411
DB00268,DB05246,0.0411
DB11921,DB00858,0.0410
DB01274,DB00228,0.0410
DB00852,DB00813,0.0410
DB00384,DB00984,0.0410
DB00912,DB01165,0.0410
DB00520,DB00371,0.0410
DB00261,DB04840,0.0410
DB01176,DB00211,0.0410
DB01586,DB00532,0.0410
DB06210,DB00294,0.0410
DB01576,DB00426,0.0410
DB08834,DB00459,0.0410
DB02901,DB01076,0.0410
DB01056,DB06212,0.0410
DB00366,DB09073,0.0410
DB00162,DB08864,0.0410
DB00371,DB04844,0.0410
DB06737,DB02300,0.0410
DB00753,DB00146,0.0410
DB01050,DB00315,0.0410
DB01069,DB00204,0.0410
DB04725,DB06742,0.0410
DB02901,DB00872,0.0410
DB01577,DB06282,0.0410
DB00607,DB01576,0.0410
DB00866,DB01169,0.0410
DB01429,DB00655,0.0410
DB00914,DB00389,0.0410
DB06637,DB04829,0.0410
DB00344,DB13946,0.0410
DB00753,DB00924,0.0410
DB00593,DB13132,0.0410
DB01097,DB00545,0.0410
DB00228,DB00795,0.0410
DB01168,DB03701,0.0410
DB06732,DB00780,0.0410
DB00397,DB09289,0.0410
DB01181,DB06726,0.0410
DB01060,DB00325,0.0410
DB00262,DB00328,0.0410
DB05239,DB01075,0.0410
DB00515,DB01256,0.0410
DB00804,DB01586,0.0410
DB01576,DB00248,0.0410
DB06144,DB04557,0.0410
DB00917,DB01138,0.0410
DB08933,DB00191,0.0410
DB00714,DB00612,0.0410
DB06741,DB00780,0.0410
DB06654,DB00870,0.0410
DB06637,DB01418,0.0410
DB00705,DB01351,0.0410
DB06728,DB00435,0.0410
DB00418,DB01193,0.0410
DB00987,DB00228,0.0410
DB01170,DB00699,0.0410
DB01275,DB00605,0.0410
DB11611,DB00592,0.0410
DB01176,DB06708,0.0410
DB08816,DB00371,0.0410
DB00466,DB11156,0.0410
DB00914,DB13456,0.0410
DB00851,DB00792,0.0410
DB00418,DB00627,0.0410
DB00870,DB01020,0.0410
DB00925,DB01586,0.0410
DB00574,DB06207,0.0410
DB00753,DB09048,0.0410
DB00998,DB14010,0.0410
DB06689,DB00962,0.0410
DB00400,DB01213,0.0410
DB00799,DB00655,0.0410
DB00795,DB02901,0.0410
DB11155,DB00715,0.0410
DB00832,DB01216,0.0410
DB00467,DB00531,0.0410
DB01405,DB00927,0.0410
DB00869,DB00264,0.0410
DB00514,DB02901,0.0409
DB01050,DB09330,0.0409
DB00912,DB00870,0.0409
DB00926,DB06770,0.0409
DB00845,DB14010,0.0409
DB05676,DB01035,0.0409
DB00869,DB00730,0.0409
DB00428,DB00373,0.0409
DB09076,DB06732,0.0409
DB11586,DB00629,0.0409
DB06819,DB01583,0.0409
DB04844,DB06738,0.0409
DB05271,DB08846,0.0409
DB00359,DB00598,0.0409
DB09119,DB06730,0.0409
DB00870,DB01577,0.0409
DB00239,DB00788,0.0409
DB09462,DB01410,0.0409
DB01586,DB00440,0.0409
DB00730,DB04572,0.0409
DB00307,DB00804,0.0409
DB00661,DB00858,0.0409
DB01233,DB05541,0.0409
DB00433,DB01283,0.0409
DB06637,DB00222,0.0409
DB00428,DB08893,0.0409
DB11155,DB09074,0.0409
DB00549,DB00866,0.0409
DB00162,DB00215,0.0409
DB04557,DB06777,0.0409
DB06626,DB01035,0.0409
DB09101,DB05219,0.0409
DB00693,DB00883,0.0409
DB04572,DB00209,0.0409
DB00842,DB05219,0.0409
DB04839,DB00805,0.0409
DB06201,DB06410,0.0409
DB00820,DB01144,0.0409
DB06678,DB00388,0.0409
DB08912,DB01069,0.0409
DB01213,DB00346,0.0409
DB00656,DB00926,0.0409
DB00845,DB00730,0.0409
DB06728,DB09119,0.0409
DB00394,DB00910,0.0409
DB00593,DB04841,0.0409
DB01050,DB01238,0.0409
DB01233,DB11156,0.0409
DB01412,DB06762,0.0409
DB00753,DB04839,0.0409
DB00866,DB04557,0.0409
DB04557,DB01253,0.0409
DB00292,DB00312,0.0409
DB09224,DB12001,0.0409
DB00523,DB01321,0.0409
DB01403,DB01240,0.0409
DB01124,DB03128,0.0409
DB00936,DB09065,0.0409
DB01127,DB00936,0.0409
DB01056,DB01259,0.0409
DB08846,DB00531,0.0409
DB00910,DB06264,0.0408
DB04216,DB06412,0.0408
DB01193,DB00784,0.0408
DB00206,DB00356,0.0408
DB06207,DB00568,0.0408
DB01609,DB03128,0.0408
DB01170,DB00457,0.0408
DB00858,DB12267,0.0408
DB01319,DB01035,0.0408
DB01005,DB06174,0.0408
DB11155,DB01100,0.0408
DB06725,DB06147,0.0408
DB01580,DB08912,0.0408
DB05990,DB00440,0.0408
DB00397,DB09223,0.0408
DB03575,DB00737,0.0408
DB01035,DB13746,0.0408
DB00179,DB00568,0.0408
DB00805,DB01009,0.0408
DB01050,DB00813,0.0408
DB04630,DB00737,0.0408
DB00301,DB01283,0.0408
DB00974,DB00700,0.0408
DB00851,DB06736,0.0408
DB00988,DB00872,0.0408
DB09080,DB00264,0.0408
DB04817,DB00191,0.0408
DB00991,DB00925,0.0408
DB00998,DB00911,0.0408
DB00471,DB06819,0.0408
DB01261,DB01586,0.0408
DB06730,DB00788,0.0408
DB12483,DB03756,0.0408
DB01056,DB01708,0.0408
DB00851,DB01083,0.0408
DB06727,DB00740,0.0408
DB00388,DB00734,0.0408
DB00693,DB06264,0.0408
DB01407,DB00451,0.0408
DB00780,DB01177,0.0408
DB00532,DB01001,0.0408
DB00179,DB00738,0.0408
DB04905,DB06731,0.0408
DB00421,DB00866,0.0408
DB01369,DB09076,0.0408
DB01050,DB06212,0.0408
DB00845,DB03575,0.0408
DB09053,DB06147,0.0408
DB00276,DB00916,0.0408
DB00301,DB01240,0.0408
DB08846,DB00367,0.0408
DB04572,DB00146,0.0408
DB00731,DB00523,0.0408
DB06685,DB01197,0.0408
DB11274,DB01580,0.0408
DB00984,DB01213,0.0408
DB01107,DB08912,0.0408
DB11362,DB01235,0.0408
DB00719,DB00557,0.0408
DB08907,DB06410,0.0408
DB01587,DB00388,0.0408
DB01406,DB03128,0.0408
DB00426,DB06147,0.0408
DB00367,DB01064,0.0408
DB00736,DB00179,0.0408
DB04557,DB00165,0.0408
DB02901,DB00440,0.0408
DB01050,DB01590,0.0408
DB13746,DB06727,0.0408
DB00263,DB00459,0.0408
DB00974,DB00865,0.0407
DB08909,DB11611,0.0407
DB13074,DB05219,0.0407
DB04839,DB06730,0.0407
DB00736,DB13136,0.0407
DB00805,DB01002,0.0407
DB00358,DB09462,0.0407
DB00712,DB12532,0.0407
DB00250,DB06235,0.0407
DB08883,DB00805,0.0407
DB00856,DB05708,0.0407
DB01176,DB01590,0.0407
DB06637,DB04844,0.0407
DB05239,DB01429,0.0407
DB01268,DB00371,0.0407
DB06413,DB06727,0.0407
DB00805,DB00300,0.0407
DB01349,DB01562,0.0407
DB01107,DB00998,0.0407
DB00544,DB08893,0.0407
DB00421,DB04794,0.0407
DB04886,DB01429,0.0407
DB09039,DB01120,0.0407
DB00418,DB00636,0.0407
DB04920,DB11155,0.0407
DB01274,DB01008,0.0407
DB00494,DB00599,0.0407
DB01244,DB06689,0.0407
DB09102,DB06691,0.0407
DB00592,DB01058,0.0407
DB00545,DB06803,0.0407
DB06204,DB02709,0.0407
DB00693,DB01056,0.0407
DB01472,DB00911,0.0407
DB00170,DB06217,0.0407
DB00239,DB08860,0.0407
DB06689,DB06710,0.0407
DB04953,DB01036,0.0407
DB06737,DB06147,0.0407
DB00799,DB00672,0.0407
DB09063,DB00592,0.0407
DB01169,DB00672,0.0407
DB06419,DB06728,0.0407
DB01394,DB01056,0.0407
DB01176,DB08912,0.0407
DB00440,DB00269,0.0407
DB06603,DB00544,0.0407
DB06637,DB00755,0.0407
DB06717,DB00515,0.0407
DB01035,DB13074,0.0407
DB00592,DB11632,0.0407
DB11712,DB00368,0.0407
DB00719,DB09120,0.0407
DB01405,DB00860,0.0407
DB01064,DB00734,0.0407
DB01576,DB00196,0.0407
DB00832,DB09555,0.0407
DB09262,DB01244,0.0407
DB00485,DB06803,0.0407
DB00799,DB01275,0.0407
DB00179,DB13943,0.0407
DB06770,DB01153,0.0407
DB00589,DB00572,0.0407
DB01056,DB00703,0.0407
DB06731,DB00554,0.0407
DB04861,DB04572,0.0407
DB00936,DB00518,0.0407
DB00810,DB00974,0.0407
DB09224,DB00518,0.0407
DB00672,DB01437,0.0407
DB00925,DB00737,0.0407
DB05239,DB04557,0.0407
DB00325,DB01127,0.0407
DB00222,DB00264,0.0406
DB00366,DB00818,0.0406
DB01194,DB00205,0.0406
DB01107,DB00753,0.0406
DB00394,DB04930,0.0406
DB00845,DB05015,0.0406
DB01093,DB00228,0.0406
DB00384,DB01562,0.0406
DB00870,DB00883,0.0406
DB11613,DB06730,0.0406
DB00325,DB00699,0.0406
DB00758,DB03128,0.0406
DB01586,DB00772,0.0406
DB01107,DB00228,0.0406
DB01193,DB13136,0.0406
DB06016,DB01065,0.0406
DB00589,DB00754,0.0406
DB00395,DB00544,0.0406
DB05676,DB00325,0.0406
DB00317,DB04630,0.0406
DB00605,DB01074,0.0406
DB00477,DB01240,0.0406
DB00780,DB04839,0.0406
DB06732,DB01085,0.0406
DB00629,DB00751,0.0406
DB00740,DB00870,0.0406
DB00394,DB09076,0.0406
DB01591,DB00262,0.0406
DB12278,DB01064,0.0406
DB06689,DB00863,0.0406
DB00374,DB06335,0.0406
DB01186,DB06689,0.0406
DB00373,DB00865,0.0406
DB00269,DB01431,0.0406
DB00457,DB01159,0.0406
DB00228,DB06290,0.0406
DB00395,DB08906,0.0406
DB06217,DB01097,0.0406
DB08828,DB00179,0.0406
DB08931,DB06689,0.0406
DB00998,DB01274,0.0406
DB00858,DB06470,0.0406
DB00780,DB00693,0.0406
DB00950,DB01393,0.0406
DB02901,DB01238,0.0406
DB01050,DB08910,0.0406
DB00576,DB01583,0.0406
DB04557,DB11828,0.0406
DB03756,DB00592,0.0406
DB08903,DB00146,0.0406
DB00852,DB00820,0.0406
DB00531,DB00998,0.0406
DB01098,DB01064,0.0406
DB00520,DB06727,0.0406
DB00974,DB06742,0.0406
DB00179,DB09061,0.0406
DB00820,DB00730,0.0406
DB11995,DB01562,0.0406
DB00909,DB08880,0.0406
DB06264,DB08912,0.0406
DB01165,DB00515,0.0406
DB08907,DB04816,0.0406
DB12026,DB12582,0.0406
DB01056,DB04833,0.0406
DB00382,DB00949,0.0406
DB01472,DB03575,0.0406
DB06419,DB00259,0.0405
DB00588,DB01107,0.0405
DB04839,DB01105,0.0405
DB04957,DB00891,0.0405
DB00849,DB01275,0.0405
DB12267,DB00191,0.0405
DB04557,DB00421,0.0405
DB00262,DB05351,0.0405
DB01101,DB06762,0.0405
DB00182,DB04908,0.0405
DB01576,DB00822,0.0405
DB00602,DB01075,0.0405
DB14010,DB01170,0.0405
DB00592,DB00799,0.0405
DB00665,DB00592,0.0405
DB00366,DB06616,0.0405
DB00936,DB01074,0.0405
DB01144,DB00989,0.0405
DB06689,DB11779,0.0405
DB00870,DB00643,0.0405
DB00860,DB01576,0.0405
DB00292,DB11156,0.0405
DB06730,DB01241,0.0405
DB11581,DB00858,0.0405
DB00277,DB00395,0.0405
DB01580,DB00250,0.0405
DB08846,DB00283,0.0405
DB00170,DB06701,0.0405
DB01029,DB00395,0.0405
DB08834,DB00898,0.0405
DB02901,DB08860,0.0405
DB00307,DB00523,0.0405
DB01194,DB06735,0.0405
DB03128,DB01009,0.0405
DB01005,DB00179,0.0405
DB00277,DB13257,0.0405
DB01168,DB09223,0.0405
DB00179,DB01244,0.0405
DB00787,DB00531,0.0405
DB00205,DB00339,0.0405
DB09083,DB03575,0.0405
DB00243,DB00665,0.0405
DB01127,DB00373,0.0405
DB00778,DB00205,0.0405
DB00177,DB13257,0.0405
DB00397,DB01393,0.0405
DB08903,DB01191,0.0405
DB01074,DB01050,0.0405
DB00629,DB01005,0.0405
DB06217,DB01351,0.0405
DB00749,DB02701,0.0405
DB00574,DB00389,0.0405
DB09167,DB01083,0.0405
DB00421,DB01114,0.0405
DB01032,DB11155,0.0405
DB00582,DB01064,0.0405
DB01193,DB00672,0.0405
DB01064,DB00752,0.0405
DB00356,DB01583,0.0405
DB06228,DB01075,0.0405
DB04861,DB00371,0.0405
DB01275,DB00205,0.0405
DB00158,DB00648,0.0405
DB00853,DB00371,0.0405
DB00342,DB00572,0.0405
DB00962,DB01075,0.0405
DB05246,DB01244,0.0405
DB02901,DB08922,0.0404
DB04957,DB00228,0.0404
DB00382,DB12267,0.0404
DB00206,DB01085,0.0404
DB08931,DB01056,0.0404
DB01472,DB00337,0.0404
DB00197,DB00934,0.0404
DB00388,DB09054,0.0404
DB09083,DB00384,0.0404
DB11362,DB00523,0.0404
DB00762,DB06819,0.0404
DB00804,DB01097,0.0404
DB00461,DB00598,0.0404
DB04831,DB01206,0.0404
DB01170,DB01117,0.0404
DB01233,DB01020,0.0404
DB00688,DB01213,0.0404
DB06654,DB00598,0.0404
