Drug1,Drug2,Prob
DB00783,Nitric_oxide_synthase,_brain,0.0268
DB00233,Cytochrome_P450_2E1,0.0268
DB00122,Alkaline_phosphatase,_placental-like,0.0268
DB00162,Carbonyl_reductase_[NADPH]_1,0.0268
DB01117,Cytochrome_P450_2D6,0.0268
DB06697,Cytochrome_P450_2C11,0.0268
DB00370,Cytochrome_P450_2A6,0.0268
DB00395,Cytochrome_P450_4F12,0.0268
DB06176,Cytochrome_P450_2A6,0.0268
DB00668,Nucleoside_diphosphate_kinase_B,0.0268
DB00924,UDP-glucuronosyltransferase_1-6,0.0268
DB06823,Mannitol_dehydrogenase,0.0268
DB00711,Valine--tRNA_ligase,0.0268
DB01181,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.0268
DB00227,UDP-glucuronosyltransferase_1-10,0.0268
DB00336,Retinal_dehydrogenase_1,0.0268
DB08878,6-phosphogluconate_dehydrogenase,_decarboxylating,0.0268
DB01167,Cytochrome_P450_3A1,0.0268
DB00822,Cytochrome_P450_1A1,0.0268
DB00134,Chloramphenicol_acetyltransferase,0.0268
DB01008,Histamine_N-methyltransferase,0.0268
DB00316,Superoxide_dismutase_[Mn],_mitochondrial,0.0268
DB08846,Amine_oxidase_[flavin-containing]_B,0.0268
DB06204,Cholinesterase,0.0268
DB09502,Leukotriene-B(4)_omega-hydroxylase_1,0.0268
DB01612,Propionyl-CoA_carboxylase_beta_chain,_mitochondrial,0.0268
DB13783,UDP-glucuronosyltransferase_2B17,0.0268
DB01355,Amine_oxidase_[flavin-containing]_A,0.0268
DB01171,Glutathione_S-transferase_Mu_1,0.0268
DB00368,Cytochrome_P450_2B7_isoform,0.0268
DB01117,Cytochrome_P450_1A2,0.0268
DB09459,Sodium/potassium-transporting_ATPase_subunit_gamma,0.0268
DB01576,Glutathione_peroxidase_1,0.0268
DB04953,Glutathione_S-transferase_Mu_3,0.0268
DB01577,Arylalkylamine_N-acetyltransferase,0.0268
DB00742,Choline_O-acetyltransferase,0.0268
DB00945,Cytochrome_P450_1A2,0.0268
DB06654,Cytochrome_P450_1A1,0.0268
DB00947,Cytochrome_P450_1A1,0.0268
DB09502,Creatine_kinase_B-type,0.0268
DB09322,Superoxide_dismutase_[Cu-Zn],0.0268
DB00166,Deoxycytidine_kinase,0.0268
DB00130,Heme_oxygenase_1,0.0268
DB00934,Alpha-amylase_1,0.0268
DB00259,Cytochrome_P450_3A7,0.0268
DB01576,Arylalkylamine_N-acetyltransferase,0.0268
DB09502,Cytochrome_P450_19A1,0.0268
DB00228,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3,_mitochondrial,0.0268
DB00172,Cytochrome_P450_1A1,0.0268
DB04572,Thiosulfate_sulfurtransferase,0.0268
DB06710,Cytochrome_P450_3A7,0.0268
DB00328,Cytochrome_P450_2C6,0.0268
DB09326,Alanine_aminotransferase_1,0.0268
DB00688,Cytochrome_P450_1A2,0.0268
DB00746,6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase_1,0.0268
DB00553,Cytochrome_P450_2B7_isoform,0.0268
DB01041,Cytochrome_P450_3A43,0.0268
DB00683,Cytochrome_P450_1A2,0.0268
DB01400,Cytochrome_P450_1B1,0.0268
DB00822,Spermidine_synthase,0.0268
DB00122,Tryptophan_5-hydroxylase_1,0.0267
DB00813,UDP-glucuronosyltransferase_2B10,0.0267
DB00409,Cytochrome_P450_3A5,0.0267
DB00238,Cytochrome_P450_2B7_isoform,0.0267
DB01177,Cytochrome_P450_2B6,0.0267
DB00191,UDP-glucuronosyltransferase_1-1,0.0267
DB12332,Amine_oxidase_[flavin-containing]_A,0.0267
DB00291,Cytochrome_P450_3A7,0.0267
DB00717,Cytochrome_P450_3A1,0.0267
DB01466,Cytochrome_P450_3A3,0.0267
DB01169,Arylamine_N-acetyltransferase,0.0267
DB00843,Cytochrome_P450_2B6,0.0267
DB00411,Thioredoxin_reductase_1,_cytoplasmic,0.0267
DB00822,Adenine_phosphoribosyltransferase,0.0267
DB00339,Proline_dehydrogenase_1,_mitochondrial,0.0267
DB04557,Major_prion_protein,0.0267
DB01009,Cytochrome_P450_2C11,0.0267
DB00134,Superoxide_dismutase_[Mn],_mitochondrial,0.0267
DB02901,Cytochrome_P450_3A7,0.0267
DB01544,Cytochrome_P450_2B7_isoform,0.0267
DB03088,Dopamine_beta-hydroxylase,0.0267
DB00208,Cytochrome_P450_3A7,0.0267
DB01136,Nitric_oxide_synthase,_brain,0.0267
DB00297,Cytochrome_P450_2B7_isoform,0.0267
DB08826,UDP-glucuronosyltransferase_1-9,0.0267
DB01914,Dihydrofolate_reductase,0.0267
DB06710,Cytochrome_P450_1B1,0.0267
DB00907,Cytochrome_P450_2A6,0.0267
DB00921,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0267
DB00255,Liver_carboxylesterase_1,0.0267
DB06710,Cytochrome_P450_2C9,0.0267
DB00869,Cytochrome_P450_2D6,0.0267
DB09288,S-adenosylmethionine_synthase_isoform_type-2,0.0267
DB00371,Dihydrofolate_reductase,0.0267
DB00503,Cytochrome_P450_2C11,0.0267
DB00721,Arylamine_N-acetyltransferase_1,0.0267
DB01056,S-adenosylmethionine_synthase_isoform_type-2,0.0267
DB00805,Cytochrome_P450_2B7_isoform,0.0267
DB00763,Adenine_phosphoribosyltransferase,0.0267
DB09117,Cholinesterase,0.0267
DB01097,Retinal_dehydrogenase_1,0.0267
DB00250,Cytochrome_P450_1A1,0.0267
DB00234,Cytochrome_P450_2B6,0.0267
DB00451,UDP-glucuronosyltransferase_1-4,0.0267
DB09326,Carbonic_anhydrase_1,0.0267
DB00677,Cob(I)yrinic_acid_a,c-diamide_adenosyltransferase,_mitochondrial,0.0267
DB01115,Cytochrome_P450_2A2,0.0267
DB09225,Aldehyde_dehydrogenase,_mitochondrial,0.0267
DB01242,Cytochrome_P450_2A6,0.0267
DB00264,Cytochrome_P450_2C18,0.0267
DB13783,Carbonyl_reductase_[NADPH]_1,0.0267
DB00394,Cytochrome_P450_3A43,0.0267
DB00974,ATP_synthase_subunit_delta,_mitochondrial,0.0267
DB00205,Retinal_dehydrogenase_1,0.0267
DB04794,Cytochrome_P450_2C18,0.0267
DB00202,NADPH_azoreductase,0.0267
DB06730,Cytochrome_P450_2C19,0.0267
DB01245,Cytochrome_P450_2C19,0.0267
DB00379,Nucleoside_diphosphate_kinase_B,0.0267
DB06729,Cytochrome_P450_2B2,0.0267
DB04132,Cytochrome_P450_2C9,0.0267
DB09462,Alcohol_dehydrogenase_class-3,0.0267
DB01364,Nucleoside_diphosphate_kinase_A,0.0267
DB00989,Cholinesterase,0.0267
DB01213,Sulfotransferase_1A1,0.0267
DB01033,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0267
DB00515,CYP2B_protein,0.0267
DB00203,Cytochrome_P450_2A6,0.0266
DB11712,Cytochrome_P450_3A3,0.0266
DB06804,Cytochrome_P450_1B1,0.0266
DB01576,Chloramphenicol_3-O_phosphotransferase,0.0266
DB00655,UDP-glucuronosyltransferase_2B10,0.0266
DB11642,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0266
DB00487,Cytochrome_P450_3A5,0.0266
DB11181,Cholinesterase,0.0266
DB00530,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0266
DB00673,Cytochrome_P450_3A2,0.0266
DB00523,Bile_salt_sulfotransferase,0.0266
DB01028,Methionine-R-sulfoxide_reductase_B2,_mitochondrial,0.0266
DB06419,Cytochrome_P450_3A43,0.0266
DB00477,Acetylcholinesterase,0.0266
DB00166,Bifunctional_adenosylcobalamin_biosynthesis_protein_CobU,0.0266
DB08909,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.0266
DB01232,Cytochrome_P450_3A1,0.0266
DB00508,Xanthine_dehydrogenase/oxidase,0.0266
DB01577,Adenine_phosphoribosyltransferase,0.0266
DB00191,Hydroxyacid-oxoacid_transhydrogenase,_mitochondrial,0.0266
DB05057,UDP-glucuronosyltransferase_2B10,0.0266
DB00130,Serum_paraoxonase/lactonase_3,0.0266
DB00958,Sterol_26-hydroxylase,_mitochondrial,0.0266
DB00778,Cytochrome_P450_1B1,0.0266
DB00678,Cytochrome_P450_1B1,0.0266
DB01186,Cytochrome_P450_1A2,0.0266
DB00495,UDP-glucuronosyltransferase_1-4,0.0266
DB06594,Cytochrome_P450_1B1,0.0266
DB01197,Cytochrome_P450_2C9,0.0266
DB01075,S-adenosylmethionine_synthase_isoform_type-2,0.0266
DB00787,Deoxycytidine_kinase,0.0266
DB01085,Cytochrome_P450_2C19,0.0266
DB09459,Guanylate_cyclase_soluble_subunit_alpha-2,0.0266
DB00371,Bifunctional_adenosylcobalamin_biosynthesis_protein_CobU,0.0266
DB09571,Cob(I)yrinic_acid_a,c-diamide_adenosyltransferase,_mitochondrial,0.0266
DB01079,Cytochrome_P450_2C18,0.0266
DB01122,Cytochrome_P450_1A1,0.0266
DB00370,Cytochrome_P450_1B1,0.0266
DB00177,Cytochrome_P450_2D6,0.0266
DB00784,Cytochrome_P450_2B6,0.0266
DB00956,Cytochrome_P450_3A7,0.0266
DB06264,Nitric_oxide_synthase,_inducible,0.0266
DB00202,Solute_carrier_family_22_member_8,0.0266
DB04827,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0266
DB09459,Deoxycytidylate_deaminase,0.0266
DB08896,UDP-glucuronosyltransferase_1-4,0.0266
DB00721,Glutathione_S-transferase_Mu_1,0.0266
DB00177,UDP-glucuronosyltransferase_1-3,0.0266
DB00555,UDP-glucuronosyltransferase_2B4,0.0266
DB00134,Asparagine_synthetase_[glutamine-hydrolyzing],0.0266
DB05381,Sn1-specific_diacylglycerol_lipase_alpha,0.0266
DB14006,Deoxycytidylate_deaminase,0.0266
DB03128,Cytochrome_c_oxidase_subunit_1,0.0265
DB00477,Vitamin_D_25-hydroxylase,0.0265
DB00822,Pentaerythritol_tetranitrate_reductase,0.0265
DB00451,UMP-CMP_kinase,0.0265
DB01583,UMP-CMP_kinase,0.0265
DB00173,Arylamine_N-acetyltransferase_2,0.0265
DB09502,NADPH--cytochrome_P450_reductase,0.0265
DB01067,Prostaglandin_G/H_synthase_1,0.0265
DB04557,Deazaflavin-dependent_nitroreductase,0.0265
DB01035,Cytochrome_P450_3A7,0.0265
DB04948,Cytochrome_P450_2B6,0.0265
DB06678,Cytochrome_P450_2C9,0.0265
DB00130,Microsomal_glutathione_S-transferase_2,0.0265
DB09262,Amine_oxidase_[flavin-containing]_A,0.0265
DB01179,Cytochrome_P450_3A5,0.0265
DB01026,UDP-glucuronosyltransferase_1-6,0.0265
DB00711,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_7,_mitochondrial,0.0265
DB14006,Cholinesterase,0.0265
DB06637,Cytochrome_P450_3A7,0.0265
DB01143,Peroxiredoxin-5,_mitochondrial,0.0265
DB11943,Cytochrome_P450_2A6,0.0265
DB00588,Cytochrome_P450_2B6,0.0265
DB00283,Cytochrome_P450_3A5,0.0265
DB06268,Carbonyl_reductase_[NADPH]_1,0.0265
DB00130,Cytochrome_P450_3A7,0.0265
DB00714,Cytochrome_P450_2C9,0.0265
DB00182,Chloramphenicol_3-O_phosphotransferase,0.0265
DB01008,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0265
DB00332,Cytochrome_P450_1A2,0.0265
DB01074,Cytochrome_P450_2A6,0.0265
DB00202,Peroxiredoxin-5,_mitochondrial,0.0265
DB00224,Cytochrome_P450_3A43,0.0265
DB09167,Cytochrome_P450_2C18,0.0265
DB00193,Cytochrome_P450_1A2,0.0265
DB01065,Cytochrome_P450_2B6,0.0265
DB09221,Cytochrome_P450_2C9,0.0265
DB05708,Cytochrome_P450_2C19,0.0265
DB00371,Cytochrome_P450_2C8,0.0265
DB00753,Aldo-keto_reductase_family_1_member_C3,0.0265
DB01424,UDP-glucuronosyltransferase_1-1,0.0265
DB06701,Cytochrome_P450_2B6,0.0265
DB01400,Cytochrome_P450_2J2,0.0265
DB01364,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0265
DB01043,Peroxiredoxin-5,_mitochondrial,0.0265
DB05381,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0265
DB01143,Heme_oxygenase_1,0.0265
DB01914,Adenine_phosphoribosyltransferase,0.0265
DB06652,Cytochrome_P450_1A2,0.0265
DB01593,Selenocysteine_lyase,0.0265
DB00843,Cytochrome_P450_3A7,0.0265
DB00428,Cytochrome_P450_2C19,0.0265
DB00172,Adenine_phosphoribosyltransferase,0.0265
DB08933,Cytochrome_P450_3A5,0.0265
DB13620,Nucleoside_diphosphate_kinase_B,0.0265
DB00130,Indoleamine_2,3-dioxygenase_1,0.0265
DB04816,Amine_oxidase_[flavin-containing]_A,0.0265
DB01136,UDP-glucuronosyltransferase_2B7,0.0265
DB06819,Aconitate_hydratase,_mitochondrial,0.0265
DB00246,Cytochrome_P450_1B1,0.0265
DB00497,Cytochrome_P450_3A1,0.0265
DB01621,Cytochrome_P450_3A5,0.0265
DB00401,Cytochrome_P450_2C19,0.0265
DB00966,Cytochrome_P450_1A2,0.0265
DB00397,Glutathione_S-transferase_A1,0.0265
DB06735,Cytochrome_P450_2E1,0.0265
DB00342,S-adenosylmethionine_synthase_isoform_type-2,0.0265
DB00356,Nucleoside_diphosphate_kinase_B,0.0265
DB00822,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_7,_mitochondrial,0.0265
DB01956,Catalase,0.0264
DB00513,Cytochrome_P450_2J2,0.0264
DB00122,Catalase,0.0264
DB11633,Cytochrome_P450_2E1,0.0264
DB01472,Cytochrome_P450_2J2,0.0264
DB00763,Spermidine_synthase,0.0264
DB09459,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_8,_mitochondrial,0.0264
DB09342,Cocaine_esterase,0.0264
DB00956,Carbonyl_reductase_[NADPH]_1,0.0264
DB06736,Cytochrome_P450_2C18,0.0264
DB00997,Glutathione_S-transferase_theta-1,0.0264
DB00268,Cytochrome_P450_3A5,0.0264
DB00591,Cytochrome_P450_19A1,0.0264
DB09297,Cytochrome_P450_3A3,0.0264
DB09462,Nitric_oxide_synthase,_brain,0.0264
DB01068,Cytochrome_P450_2C9,0.0264
DB00763,Prostaglandin_G/H_synthase_1,0.0264
DB01101,Cocaine_esterase,0.0264
DB01119,Cytochrome_P450_2C9,0.0264
DB01396,Cytochrome_P450_1A1,0.0264
DB06770,Aconitate_hydratase,_mitochondrial,0.0264
DB00576,Intestinal-type_alkaline_phosphatase,0.0264
DB09459,Hydroxyacid-oxoacid_transhydrogenase,_mitochondrial,0.0264
DB00398,Cytochrome_P450_3A2,0.0264
DB00564,UDP-glucuronosyltransferase_1-6,0.0264
DB00996,Cytochrome_P450_2J2,0.0264
DB00856,Methionine-R-sulfoxide_reductase_B2,_mitochondrial,0.0264
DB06154,Aminoglycoside_3'-phosphotransferase,0.0264
DB01115,Cytochrome_P450_2A1,0.0264
DB01028,Thioredoxin_reductase_1,_cytoplasmic,0.0264
DB09322,Pterin-4-alpha-carbinolamine_dehydratase,0.0264
DB00882,Cytochrome_P450_2A1,0.0264
DB00917,Cytochrome_P450_2C9,0.0264
DB01595,S-adenosylmethionine_synthase_isoform_type-1,0.0264
DB00440,Cytochrome_P450_1A2,0.0264
DB06216,Cytochrome_P450_1B1,0.0264
DB00528,Cytochrome_P450_1A1,0.0264
DB00356,Retinal_dehydrogenase_1,0.0264
DB00804,Cytochrome_P450_2J2,0.0264
DB00458,Cytochrome_P450_1B1,0.0264
DB00332,Cytochrome_P450_2C9,0.0264
DB00592,Tryptophan_5-hydroxylase_2,0.0264
DB04827,Lanosterol_14-alpha_demethylase,0.0264
DB04816,UDP-glucuronosyltransferase_2B10,0.0264
DB01601,CYP2B_protein,0.0264
DB01005,Sulfotransferase_1A3/1A4,0.0264
DB00699,Cytochrome_P450_3A5,0.0264
DB05246,Cytochrome_P450_2C18,0.0264
DB06757,Aldehyde_dehydrogenase,_mitochondrial,0.0264
DB00832,Cytochrome_P450_2C8,0.0264
DB00776,UDP-glucuronosyltransferase_2B7,0.0264
DB09322,Prostaglandin_G/H_synthase_2,0.0264
DB00990,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0264
DB09298,UDP-glucuronosyltransferase_1-9,0.0264
DB00162,Metallothionein-2,0.0264
DB01067,S-adenosylmethionine_synthase_isoform_type-1,0.0264
DB01033,Creatine_kinase_B-type,0.0264
DB00297,Cytochrome_P450_2E1,0.0264
DB01435,Vitamin_D_25-hydroxylase,0.0264
DB01562,Amine_oxidase_[flavin-containing]_B,0.0264
DB00175,Cytochrome_P450_2C11,0.0264
DB08881,Cytochrome_P450_1B1,0.0264
DB00712,Intestinal-type_alkaline_phosphatase,0.0264
DB01238,Cytochrome_P450_1A1,0.0264
DB00395,Aromatic-L-amino-acid_decarboxylase,0.0264
DB01050,Cytochrome_P450_19A1,0.0264
DB00730,Cytochrome_P450_19A1,0.0264
DB00949,Metallothionein-2,0.0264
DB01159,Aconitate_hydratase,_mitochondrial,0.0264
DB00228,Glutathione_S-transferase_theta-1,0.0264
DB06819,Choline_kinase_alpha,0.0264
DB01131,Glutathione_S-transferase_A1,0.0264
DB00593,Bile_salt_sulfotransferase,0.0263
DB00753,Chloramphenicol_acetyltransferase_3,0.0263
DB00721,Methionine-R-sulfoxide_reductase_B1,0.0263
DB01914,Superoxide_dismutase_[Mn],_mitochondrial,0.0263
DB00373,Cytochrome_P450_2B7_isoform,0.0263
DB11640,Pyridoxine_5'-phosphate_phosphatase,0.0263
DB00184,Intestinal-type_alkaline_phosphatase,0.0263
DB00130,NADH-ubiquinone_oxidoreductase_chain_1,0.0263
DB01576,Cytochrome_P450_2A13,0.0263
DB00305,Xanthine_dehydrogenase/oxidase,0.0263
DB00182,Arylalkylamine_N-acetyltransferase,0.0263
DB06727,Cytoplasmic_aconitate_hydratase,0.0263
DB00316,Cob(I)yrinic_acid_a,c-diamide_adenosyltransferase,_mitochondrial,0.0263
DB11362,Cytochrome_P450_2B6,0.0263
DB01156,Cytochrome_P450_2C11,0.0263
DB08899,Cytochrome_P450_3A43,0.0263
DB13179,Cytochrome_P450_1A1,0.0263
DB01914,Aminoglycoside_3'-phosphotransferase,0.0263
DB04905,Cytochrome_P450_2B7_isoform,0.0263
DB01586,Cytoplasmic_aconitate_hydratase,0.0263
DB00400,Carbonyl_reductase_[NADPH]_1,0.0263
DB09231,Cytochrome_P450_3A43,0.0263
DB01234,UDP-glucuronosyltransferase_1-1,0.0263
DB13783,Cytochrome_P450_2C9,0.0263
DB00268,Cytochrome_P450_1B1,0.0263
DB00518,S-adenosylmethionine_synthase_isoform_type-2,0.0263
DB00259,Aromatic-L-amino-acid_decarboxylase,0.0263
DB01087,Cytochrome_P450_2C19,0.0263
DB11148,Cytochrome_P450_2E1,0.0263
DB08826,Cytochrome_P450_1A1,0.0263
DB13944,Cytochrome_P450_26A1,0.0263
DB03783,Cytochrome_P450_2B7_isoform,0.0263
DB00976,Carbonyl_reductase_[NADPH]_1,0.0263
DB00544,Indoleamine_2,3-dioxygenase_1,0.0263
DB00951,Peptidyl-glycine_alpha-amidating_monooxygenase,0.0263
DB00373,Cytochrome_P450_1A2,0.0263
DB00963,UMP-CMP_kinase,0.0263
DB13928,Myeloperoxidase,0.0263
DB00772,Cytochrome_P450_2E1,0.0263
DB00358,S-adenosylmethionine_synthase_isoform_type-1,0.0263
DB01015,Cytochrome_P450_2D6,0.0263
DB00397,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0263
DB00977,UDP-glucuronosyltransferase_1-4,0.0263
DB00951,3-oxoacyl-[acyl-carrier-protein]_synthase_2,0.0263
DB01388,Vitamin_D_25-hydroxylase,0.0263
DB13943,Cytochrome_P450_2A1,0.0263
DB00172,Cytochrome_P450_3A3,0.0263
DB04557,Microsomal_glutathione_S-transferase_2,0.0263
DB06770,Cytochrome_c_oxidase_subunit_1,0.0263
DB00224,Cytochrome_P450_3A2,0.0263
DB00325,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0263
DB06778,Glutathione_S-transferase_Mu_3,0.0263
DB08932,Cytochrome_P450_2B6,0.0263
DB00698,Cytochrome_P450_3A5,0.0263
DB01426,Cytochrome_P450_3A5,0.0263
DB00499,UDP-glucuronosyltransferase_2B7,0.0263
DB08930,Cytochrome_P450_3A5,0.0263
DB00883,Glutathione_S-transferase_Mu_3,0.0263
DB00544,Myeloperoxidase,0.0263
DB08864,Cytochrome_P450_2E1,0.0263
DB00951,Glutathione_S-transferase_theta-1,0.0263
DB01008,Catechol_O-methyltransferase,0.0263
DB01143,ATP_synthase_subunit_delta,_mitochondrial,0.0263
DB00523,Cytochrome_P450_3A3,0.0263
DB00711,Beta-lactamase_OXA-10,0.0263
DB11614,UDP-glucuronosyltransferase_2B7,0.0263
DB09291,Cytochrome_P450_3A5,0.0263
DB00130,Methylmalonyl-CoA_mutase,_mitochondrial,0.0263
DB06823,Kanamycin_nucleotidyltransferase,0.0263
DB01420,Cytochrome_P450_2A13,0.0263
DB00445,Cytochrome_P450_1B1,0.0263
DB00339,Histamine_N-methyltransferase,0.0263
DB00952,S-adenosylmethionine_synthase_isoform_type-1,0.0263
DB00228,Chloramphenicol_3-O_phosphotransferase,0.0263
DB00675,Pyridoxine_5'-phosphate_phosphatase,0.0263
DB01131,Cytochrome_P450_19A1,0.0263
DB00624,UDP-glucuronosyltransferase_1-1,0.0262
DB00358,Carbonyl_reductase_[NADPH]_1,0.0262
DB00202,Deazaflavin-dependent_nitroreductase,0.0262
DB01420,UDP-glucuronosyltransferase_1-4,0.0262
DB05541,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.0262
DB09245,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0262
DB11640,Hypoxanthine-guanine_phosphoribosyltransferase,0.0262
DB01016,Cytochrome_P450_1A2,0.0262
DB00443,S-adenosylmethionine_synthase_isoform_type-1,0.0262
DB00395,Deoxycytidylate_deaminase,0.0262
DB06777,Metallothionein-2,0.0262
DB00443,Cytochrome_P450_2A6,0.0262
DB01576,Tryptophan--tRNA_ligase,_mitochondrial,0.0262
DB01580,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0262
DB00122,Cytochrome_P450_26A1,0.0262
DB02701,Creatine_kinase_B-type,0.0262
DB08901,Cytochrome_P450_3A43,0.0262
DB00715,Cytochrome_P450_2B7_isoform,0.0262
DB04817,Cytochrome_P450_2A6,0.0262
DB11632,Cytochrome_P450_2D6,0.0262
DB02509,Cytochrome_P450_2B2,0.0262
DB01039,UDP-glucuronosyltransferase_2B10,0.0262
DB06732,Glutathione_S-transferase_Mu_3,0.0262
DB00754,Cytochrome_P450_2D6,0.0262
DB09276,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0262
DB00316,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_8,_mitochondrial,0.0262
DB08878,Bifunctional_purine_biosynthesis_protein_PURH,0.0262
DB00127,3-oxoacyl-[acyl-carrier-protein]_synthase_2,0.0262
DB13952,S-adenosylmethionine_synthase_isoform_type-1,0.0262
DB09054,Xanthine_dehydrogenase/oxidase,0.0262
DB06770,Nitric_oxide_synthase,_endothelial,0.0262
DB01685,Cytochrome_P450_2C11,0.0262
DB01405,UDP-glucuronosyltransferase_1-1,0.0262
DB14011,5'-nucleotidase,0.0262
DB01191,Adenylate_kinase_2,_mitochondrial,0.0262
DB01059,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0262
DB00852,Adenylate_kinase_4,_mitochondrial,0.0262
DB01221,Cytochrome_P450_2C11,0.0262
DB11642,Cytochrome_P450_2J2,0.0262
DB06154,Prostaglandin_G/H_synthase_1,0.0262
DB01097,Cytochrome_P450_2D6,0.0262
DB06016,Cytochrome_P450_1A2,0.0262
DB00984,Cytochrome_P450_2B7_isoform,0.0262
DB00858,Cytoplasmic_aconitate_hydratase,0.0262
DB00974,Thiosulfate_sulfurtransferase,0.0262
DB00394,Amine_oxidase_[flavin-containing]_A,0.0262
DB09499,Cytochrome_P450_26A1,0.0262
DB00497,Cytochrome_P450_1A1,0.0262
DB02300,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0262
DB01096,Cytochrome_P450_2B6,0.0262
DB08918,Cytochrome_P450_1A2,0.0262
DB00575,Cytochrome_P450_2B6,0.0262
DB00592,Nitric_oxide_synthase,_brain,0.0262
DB00898,Cytochrome_P450_4B1,0.0262
DB00619,S-adenosylmethionine_synthase_isoform_type-1,0.0262
DB00915,Chloramphenicol_acetyltransferase,0.0262
DB00836,Cytochrome_P450_2A6,0.0262
DB09224,Methionine-R-sulfoxide_reductase_B1,0.0262
DB01236,Dihydrofolate_reductase,0.0262
DB00316,Folylpolyglutamate_synthase,_mitochondrial,0.0262
DB00134,Acetylserotonin_O-methyltransferase,0.0262
DB09498,Major_prion_protein,0.0262
DB00202,Choline/ethanolamine_kinase,0.0262
DB00960,Xanthine_dehydrogenase/oxidase,0.0262
DB00822,Histamine_N-methyltransferase,0.0262
DB01576,Deoxyguanosine_kinase,_mitochondrial,0.0262
DB11135,Major_prion_protein,0.0262
DB09269,Chloramphenicol_acetyltransferase_3,0.0262
DB09498,Cytoplasmic_aconitate_hydratase,0.0262
DB09462,Alcohol_dehydrogenase_4,0.0261
DB06710,Cytochrome_P450_2A13,0.0261
DB00554,Cytochrome_P450_2D6,0.0261
DB08798,Cytochrome_P450_3A5,0.0261
DB01213,Tryptophan_5-hydroxylase_1,0.0261
DB01107,Cholinesterase,0.0261
DB08910,Cytochrome_P450_2D6,0.0261
DB01104,Cytochrome_P450_2B9,0.0261
DB00720,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0261
DB04794,Glutathione_S-transferase_P,0.0261
DB11181,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0261
DB00396,Cytochrome_P450_2A13,0.0261
DB00921,Prostaglandin_G/H_synthase_1,0.0261
DB02209,Amine_oxidase_[flavin-containing]_B,0.0261
DB00544,Cytochrome_P450_2C6,0.0261
DB01008,Peroxiredoxin-1,0.0261
DB00122,Cytochrome_P450_2C19,0.0261
DB01576,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.0261
DB00915,Cob(I)yrinic_acid_a,c-diamide_adenosyltransferase,_mitochondrial,0.0261
DB00422,Cytochrome_P450_2B6,0.0261
DB00836,Aldehyde_dehydrogenase,_mitochondrial,0.0261
DB06637,Cytochrome_P450_2C18,0.0261
DB00590,Cytochrome_P450_1A1,0.0261
DB08834,CYP2B_protein,0.0261
DB00296,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0261
DB09117,Sterol_26-hydroxylase,_mitochondrial,0.0261
DB00871,Acetylcholinesterase,0.0261
DB08909,Alkaline_phosphatase,_placental-like,0.0261
DB01227,Cytochrome_P450_2C8,0.0261
DB11638,UDP-glucuronosyltransferase_1-7,0.0261
DB01131,Adenylate_kinase_2,_mitochondrial,0.0261
DB01059,UDP-glucuronosyltransferase_1-1,0.0261
DB03783,S-adenosylmethionine_synthase_isoform_type-2,0.0261
DB01213,Leukotriene-B(4)_omega-hydroxylase_1,0.0261
DB04930,UMP-CMP_kinase,0.0261
DB00744,Cytochrome_P450_2E1,0.0261
DB06728,Aconitate_hydratase,_mitochondrial,0.0261
DB01016,UDP-glucuronosyltransferase_2B7,0.0261
DB00865,Cholinesterase,0.0261
DB00623,Xanthine_dehydrogenase/oxidase,0.0261
DB00300,Cytochrome_P450_2E1,0.0261
DB06594,Glutathione_S-transferase_A2,0.0261
DB00220,Carbonyl_reductase_[NADPH]_1,0.0261
DB00521,Cytochrome_P450_3A5,0.0261
DB01201,Cytochrome_P450_3A1,0.0261
