Drug1,Drug2,Prob
DB05226,Troponin_C,_skeletal_muscle,0.0254
DB04200,Sorcin,0.0254
DB05455,Low_affinity_cationic_amino_acid_transporter_2,0.0254
DB02828,Protein-arginine_deiminase_type-4,0.0254
DB12450,Endoplasmin_homolog,_putative,0.0254
DB01171,Fibrillin-2,0.0254
DB00963,Calcium-dependent_secretion_activator_2,0.0254
DB14041,Cyclopropane_mycolic_acid_synthase_3,0.0254
DB04267,Solute_carrier_family_22_member_11,0.0254
DB05848,Endoplasmin,0.0254
DB12450,Protein-arginine_deiminase_type-3,0.0254
DB02121,Metallothionein-1A,0.0254
DB05607,B1_bradykinin_receptor,0.0254
DB09006,Penicillin-binding_protein_1B,0.0254
DB03766,SEC14-like_protein_3,0.0254
DB05895,Botulinum_neurotoxin_type_G,0.0254
DB05511,Protein_S100-A13,0.0254
DB06481,Serine/threonine-protein_kinase_38-like,0.0254
DB00837,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_alpha,0.0254
DB03759,Heat_shock_cognate_71_kDa_protein,0.0254
DB09207,Solute_carrier_family_22_member_8,0.0254
DB01454,Transient_receptor_potential_cation_channel_subfamily_V_member_3,0.0253
DB03180,Serine/threonine-protein_phosphatase_2B_catalytic_subunit_alpha_isoform,0.0253
DB06307,Proteinase-activated_receptor_1,0.0253
DB11740,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0253
DB08748,Rho-associated_protein_kinase_2,0.0253
DB02796,Metallothionein-3,0.0253
DB05431,B1_bradykinin_receptor,0.0253
DB05069,Collagen_alpha-2(I)_chain,0.0253
DB01382,Beta-lactamase_SHV-1,0.0253
DB11362,Kappa-type_opioid_receptor,0.0253
DB02656,Short/branched_chain_specific_acyl-CoA_dehydrogenase,_mitochondrial,0.0253
DB13914,Penicillin-binding_protein_3,0.0253
DB04867,3-hydroxy-3-methylglutaryl-coenzyme_A_reductase,0.0253
DB05466,SEC14-like_protein_3,0.0253
DB05895,Pyrroline-5-carboxylate_reductase,0.0253
DB00671,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0253
DB02089,Small_conductance_calcium-activated_potassium_channel_protein_3,0.0253
DB05416,Protein_S100-B,0.0253
DB06422,Platelet-activating_factor_receptor,0.0253
DB06680,Histone_deacetylase_8,0.0253
DB08570,Peflin,0.0253
DB12450,Nociceptin_receptor,0.0253
DB03693,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0253
DB06350,cAMP-dependent_protein_kinase_catalytic_subunit_alpha,0.0253
DB00242,Histone_deacetylase_1,0.0253
DB09363,Metallothionein-1A,0.0253
DB00242,SEC14-like_protein_3,0.0253
DB08226,Phosphatidylinositol_4,5-bisphosphate_3-kinase_catalytic_subunit_gamma_isoform,0.0252
DB04640,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_beta,0.0252
DB00448,Cyclopropane_mycolic_acid_synthase_1,0.0252
DB00564,Calmodulin,0.0252
DB00001,Kappa-type_opioid_receptor,0.0252
DB04429,Histone_deacetylase_8,0.0252
DB05205,Serine/threonine-protein_kinase_PAK_3,0.0252
DB08891,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0252
DB06521,Homeodomain-interacting_protein_kinase_3,0.0252
DB05678,Botulinum_neurotoxin_type_B,0.0252
DB05964,Mitogen-activated_protein_kinase_11,0.0252
DB11278,C-C_motif_chemokine_2,0.0252
DB13165,Nuclear_receptor_subfamily_1_group_I_member_2,0.0252
DB07669,Ig_kappa_chain_V-IV_region_Len,0.0252
DB04803,Acyl-CoA_dehydrogenase,_short-chain_specific,0.0252
DB02044,Cyclopropane_mycolic_acid_synthase_3,0.0252
DB13167,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_beta,0.0252
DB03817,P2Y_purinoceptor_12,0.0252
DB09166,Calnexin,0.0252
DB02481,Pyrroline-5-carboxylate_reductase_1,_mitochondrial,0.0252
DB14069,Cyclopropane_mycolic_acid_synthase_2,0.0252
DB04269,Solute_carrier_family_22_member_11,0.0252
DB13929,Cyclopropane_mycolic_acid_synthase_2,0.0252
DB06307,Glucocorticoid_receptor,0.0252
DB11431,Endoplasmin,0.0252
DB01197,Elongation_factor_1-alpha,0.0252
DB04269,Solute_carrier_family_22_member_12,0.0252
DB08802,High_affinity_cationic_amino_acid_transporter_1,0.0252
DB05298,Neutral_amino_acid_transporter_B(0),0.0252
DB05317,Elongation_factor_Tu,0.0252
DB02797,Collagen_alpha-2(I)_chain,0.0252
DB05667,Serine/threonine-protein_kinase_PAK_5,0.0252
DB03436,Peroxisome_proliferator-activated_receptor_delta,0.0251
DB05470,Endoplasmin_homolog,_putative,0.0251
DB04877,Glutamate_receptor_ionotropic,_NMDA_2B,0.0251
DB03218,Trypsin-1,0.0251
DB01957,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_beta,0.0251
DB06080,ADP/ATP_translocase_3,0.0251
DB00034,Cyclopropane_mycolic_acid_synthase_2,0.0251
DB05205,MAP/microtubule_affinity-regulating_kinase_4,0.0251
DB08931,Delta-type_opioid_receptor,0.0251
DB04978,Sorcin,0.0251
DB04242,Isovaleryl-CoA_dehydrogenase,_mitochondrial,0.0251
DB06429,Fibrillin-3,0.0251
DB05298,Voltage-dependent_L-type_calcium_channel_subunit_beta-4,0.0251
DB04242,Short/branched_chain_specific_acyl-CoA_dehydrogenase,_mitochondrial,0.0251
DB07724,Serine/threonine-protein_kinase_32A,0.0251
DB06061,Nuclear_receptor_subfamily_1_group_I_member_2,0.0251
DB04917,Penicillin-binding_protein_1A,0.0251
DB02009,ADP/ATP_translocase_3,0.0251
DB04495,Cysteinyl_leukotriene_receptor_1,0.0251
DB01148,SEC14-like_protein_3,0.0251
DB05455,Glutamate_receptor_ionotropic,_NMDA_3A,0.0251
DB05255,Calnexin,0.0251
DB04257,Monocarboxylate_transporter_3,0.0251
DB02152,Solute_carrier_family_22_member_7,0.0251
DB05255,Leucyl/phenylalanyl-tRNA--protein_transferase,0.0251
DB04417,Calcium-dependent_secretion_activator_1,0.0251
DB04605,Serine/threonine-protein_kinase_PAK_3,0.0250
DB02731,Cathepsin_K,0.0250
DB06714,Coagulation_factor_X,0.0250
DB05553,Gap_junction_alpha-1_protein,0.0250
DB03360,Potassium_voltage-gated_channel_subfamily_H_member_6,0.0250
DB04978,Calsequestrin-1,0.0250
DB09513,Prolow-density_lipoprotein_receptor-related_protein_1,0.0250
DB08329,Serine/threonine-protein_kinase_38-like,0.0250
DB02152,Neurexin-1,0.0250
DB00937,Cyclopropane_mycolic_acid_synthase_3,0.0250
DB04934,Botulinum_neurotoxin_type_B,0.0250
DB03218,Glycine_receptor_subunit_alpha-1,0.0250
DB04586,Fibroblast_growth_factor_receptor_1,0.0250
DB00532,SEC14-like_protein_2,0.0250
DB04594,Folate_receptor_gamma,0.0250
DB09418,Cyclopropane_mycolic_acid_synthase_2,0.0250
DB04465,Beta-2_adrenergic_receptor,0.0250
DB03701,Penicillin-binding_protein_1B,0.0250
DB07425,Elongation_factor_Tu,_mitochondrial,0.0250
DB02871,Cysteinyl_leukotriene_receptor_2,0.0250
DB00128,Kappa-type_opioid_receptor,0.0250
DB00539,Fibrillin-2,0.0250
DB12569,Polyadenylate-binding_protein,0.0250
DB03469,Metallothionein-2,0.0250
DB01796,SPARC,0.0250
DB11278,Cyclin-dependent_kinase_16,0.0250
DB01785,High_affinity_cationic_amino_acid_transporter_1,0.0250
DB00884,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0250
DB00721,Translation_elongation_factor_1_alpha_1-like_14,0.0250
DB04257,Protein_kinase_C_beta_type,0.0250
DB05864,Heat_shock_protein_HSP_90-beta,0.0249
DB03310,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_beta_isoform,0.0249
DB04628,Nucleobindin-1,0.0249
DB06494,Plasmepsin-1,0.0249
DB00316,Calreticulin,0.0249
DB00473,C-X-C_chemokine_receptor_type_4,0.0249
DB11937,Calretinin,0.0249
DB04200,Grancalcin,0.0249
DB04526,Botulinum_neurotoxin_type_D,0.0249
DB03369,Succinate_receptor_1,0.0249
DB05964,Cationic_amino_acid_transporter_3,0.0249
DB01927,D(4)_dopamine_receptor,0.0249
DB00476,Solute_carrier_family_22_member_4,0.0249
DB04867,50S_ribosomal_protein_L16,0.0249
DB06477,Selenocysteine_lyase,0.0249
DB04839,Beta-1_adrenergic_receptor,0.0249
DB05255,Nicotinate-nucleotide--dimethylbenzimidazole_phosphoribosyltransferase,0.0249
DB04052,Plasmepsin-1,0.0249
DB05460,Tryptophan_5-hydroxylase_2,0.0249
DB00311,Elongation_factor_Tu,_mitochondrial,0.0249
DB09166,Beta-3_adrenergic_receptor,0.0249
DB03051,Calmodulin-2,0.0249
DB00250,Histone_deacetylase_2,0.0249
DB01747,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.0249
DB13025,Grancalcin,0.0249
DB02607,Calreticulin-3,0.0249
DB09194,Calreticulin,0.0249
DB03704,Retinoic_acid_receptor_alpha,0.0249
DB00358,Elongation_factor_Tu,0.0249
DB01270,Beta-1_adrenergic_receptor,0.0248
DB05667,Penicillin-binding_protein_2B,0.0248
DB05905,cAMP-dependent_protein_kinase_catalytic_subunit_alpha,0.0248
DB04869,Creatine_kinase_B-type,0.0248
DB04605,Serine/threonine-protein_kinase_TAO3,0.0248
DB06548,Beta-1,4-galactosyltransferase_3,0.0248
DB06521,Beta-1,4-galactosyltransferase_3,0.0248
DB11278,Sodium-_and_chloride-dependent_glycine_transporter_2,0.0248
DB00659,Kappa-type_opioid_receptor,0.0248
DB03701,Penicillin-binding_protein_2B,0.0248
DB05289,Troponin_C,_skeletal_muscle,0.0248
DB06481,Pyrroline-5-carboxylate_reductase_1,_mitochondrial,0.0248
DB00547,Elongation_factor_1-alpha,0.0248
DB14010,Grancalcin,0.0248
DB05075,Monocarboxylate_transporter_3,0.0248
DB08802,Coagulation_factor_IX,0.0248
DB01936,Nuclear_receptor_coactivator_2,0.0248
DB01271,Sorcin,0.0248
DB06103,Folate_receptor_beta,0.0248
DB04863,Ig_kappa_chain_V-IV_region_Len,0.0248
DB11587,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_beta_isoform,0.0248
DB05398,Solute_carrier_family_22_member_11,0.0248
DB07724,Phosphatidylinositol_4,5-bisphosphate_3-kinase_catalytic_subunit_gamma_isoform,0.0248
DB02365,Calcium-dependent_secretion_activator_2,0.0248
DB04605,Fibroblast_growth_factor_receptor_1,0.0248
DB05205,fMet-Leu-Phe_receptor,0.0248
DB09119,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_delta,0.0248
DB11633,Cathepsin_L1,0.0248
DB06477,Rubredoxin-oxygen_oxidoreductase,0.0248
DB05222,Succinate_receptor_1,0.0248
DB05553,Matrix_metalloproteinase-26,0.0247
DB08915,SEC14-like_protein_3,0.0247
DB06481,Medium-chain_specific_acyl-CoA_dehydrogenase,_mitochondrial,0.0247
DB03223,Potassium_voltage-gated_channel_subfamily_H_member_6,0.0247
DB00054,Potassium_voltage-gated_channel_subfamily_H_member_6,0.0247
DB06492,Voltage-dependent_L-type_calcium_channel_subunit_beta-3,0.0247
DB04884,Programmed_cell_death_protein_6,0.0247
DB04367,Plasmepsin-1,0.0247
DB07933,Peroxisome_proliferator-activated_receptor_alpha,0.0247
DB06213,Envelope_glycoprotein_GP350,0.0247
DB05307,Elongation_factor_1-alpha,0.0247
DB01991,Peroxisome_proliferator-activated_receptor_alpha,0.0247
DB05460,Vitronectin,0.0247
DB05255,Receptor-type_tyrosine-protein_kinase_FLT3,0.0247
DB05895,Plasmepsin_IV,0.0247
DB05223,Metallothionein-1A,0.0247
DB06471,Elongation_factor_1-alpha_1,0.0247
DB00366,Cyclopropane_mycolic_acid_synthase_1,0.0247
DB09223,Calcium-binding_mitochondrial_carrier_protein_Aralar1,0.0247
DB02021,Serine/threonine-protein_phosphatase_2B_catalytic_subunit_alpha_isoform,0.0247
DB13165,Calcineurin_subunit_B_type_1,0.0247
DB04289,Serine/threonine-protein_kinase_MARK1,0.0247
DB11132,Calsequestrin-1,0.0247
DB03716,Fibrillin-2,0.0247
DB04339,Potassium_voltage-gated_channel_subfamily_H_member_6,0.0246
DB04594,Folate_receptor_alpha,0.0246
DB11278,Cannabinoid_receptor_1,0.0246
DB04417,Beta-3_adrenergic_receptor,0.0246
DB04242,Cathepsin_S,0.0246
DB11560,Solute_carrier_family_22_member_5,0.0246
DB13949,Putative_acyl-CoA_dehydrogenase,0.0246
DB12532,Folate_receptor_beta,0.0246
DB05168,Solute_carrier_family_22_member_8,0.0246
DB01454,Histone_deacetylase_4,0.0246
DB06307,Monocarboxylate_transporter_5,0.0246
DB06156,Calreticulin-3,0.0246
DB01086,SEC14-like_protein_2,0.0246
DB06429,Glutamate_receptor_ionotropic,_NMDA_2B,0.0246
DB00437,Histone_deacetylase_3,0.0246
DB02671,Monocarboxylate_transporter_2,0.0246
DB05398,Metallothionein-1A,0.0246
DB08226,MecA_PBP2'_(penicillin_binding_protein_2'),0.0246
DB05131,Hydroxycarboxylic_acid_receptor_3,0.0246
DB00212,Cyclopropane_mycolic_acid_synthase_2,0.0246
DB02105,Peflin,0.0246
DB04106,Heat_shock_protein_HSP_90-beta,0.0246
DB05936,Monocarboxylate_transporter_4,0.0246
DB01996,Glycine_receptor_subunit_alpha-1,0.0246
DB05708,Dual_specificity_tyrosine-phosphorylation-regulated_kinase_1B,0.0246
DB05553,ALK_tyrosine_kinase_receptor,0.0246
DB00955,Histone_deacetylase_3,0.0246
DB03120,Ig_kappa_chain_V-IV_region_Len,0.0246
DB06039,Solute_carrier_family_22_member_7,0.0246
DB01149,Mu-type_opioid_receptor,0.0246
DB03369,G-protein_coupled_receptor_55,0.0246
DB05542,Serine/threonine-protein_phosphatase_2B_catalytic_subunit_alpha_isoform,0.0246
DB06429,Elongation_factor_Tu,0.0246
DB05234,Small_conductance_calcium-activated_potassium_channel_protein_2,0.0246
DB02942,Creatine_kinase_B-type,0.0246
DB03218,TRAF2_and_NCK-interacting_protein_kinase,0.0245
DB09216,Histone_deacetylase_8,0.0245
DB13988,Beta-1_adrenergic_receptor,0.0245
DB06495,Small_conductance_calcium-activated_potassium_channel_protein_1,0.0245
DB05255,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.0245
DB03381,Coagulation_factor_X,0.0245
DB05467,Calcium-dependent_secretion_activator_2,0.0245
DB00154,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma,0.0245
DB05542,Glycine_receptor_subunit_alpha-3,0.0245
DB04404,Histone_deacetylase_4,0.0245
DB03635,Potassium_voltage-gated_channel_subfamily_H_member_7,0.0245
DB02054,Fibrillin-3,0.0245
DB05017,Plasmepsin-2,0.0245
DB05447,G-protein_coupled_estrogen_receptor_1,0.0245
DB11605,Elongation_factor_1-alpha_1,0.0245
DB05678,Plasmepsin-2,0.0245
DB03317,Protein-arginine_deiminase_type-2,0.0245
DB09552,Dual_specificity_protein_kinase_CLK2,0.0245
DB07933,Epidermal_growth_factor_receptor,0.0245
DB05307,Calsequestrin-2,0.0245
DB06350,Pyrroline-5-carboxylate_reductase_1,_mitochondrial,0.0245
DB06495,Voltage-dependent_L-type_calcium_channel_subunit_beta-2,0.0245
DB06360,Cyclopropane_mycolic_acid_synthase_1,0.0245
DB01127,Troponin_C,_slow_skeletal_and_cardiac_muscles,0.0245
DB06080,Large_neutral_amino_acids_transporter_small_subunit_2,0.0245
DB06589,Elongation_factor_1-alpha_1,0.0244
DB05961,Folate_receptor_alpha,0.0244
DB05408,Choline-phosphate_cytidylyltransferase_A,0.0244
DB11712,Monocarboxylate_transporter_6,0.0244
DB09018,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0244
DB05207,Peroxisome_proliferator-activated_receptor_gamma,0.0244
DB04867,Metabotropic_glutamate_receptor_3,0.0244
DB06471,Calreticulin,0.0244
DB12129,Xanthine_phosphoribosyltransferase,0.0244
DB09336,Fibrillin-2,0.0244
DB06756,SEC14-like_protein_3,0.0244
DB01859,Protein-arginine_deiminase_type-2,0.0244
DB06494,Voltage-dependent_T-type_calcium_channel_subunit_alpha-1G,0.0244
DB13996,Rho-associated_protein_kinase_1,0.0244
DB05088,SPARC,0.0244
DB04908,Protein-arginine_deiminase_type-1,0.0244
DB06660,Protein-arginine_deiminase_type-3,0.0244
DB06521,Hepatocyte_growth_factor_receptor,0.0244
DB05367,High_affinity_cationic_amino_acid_transporter_1,0.0244
DB09295,N-arachidonyl_glycine_receptor,0.0244
DB02561,Folate_receptor_beta,0.0244
DB09207,Solute_carrier_family_22_member_11,0.0244
DB03223,Peroxisome_proliferator-activated_receptor_alpha,0.0244
DB08688,Calretinin,0.0244
DB03399,Retinoic_acid_receptor_beta,0.0244
DB09091,Mu-type_opioid_receptor,0.0244
DB06477,Trans-L-3-hydroxyproline_dehydratase,0.0244
DB02132,B(0,+)-type_amino_acid_transporter_1,0.0244
DB00128,Creatine_kinase_U-type,_mitochondrial,0.0244
DB11949,Metallothionein-2,0.0244
DB05449,Creatine_kinase_M-type,0.0244
DB09194,Fibrillin-3,0.0244
DB05265,SPARC,0.0243
DB05010,Heat_shock_protein_HSP_90-beta,0.0243
DB09245,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_beta_isoform,0.0243
DB12831,SEC14-like_protein_2,0.0243
DB05205,Small_conductance_calcium-activated_potassium_channel_protein_3,0.0243
DB04455,Dual_specificity_protein_kinase_CLK1,0.0243
DB06350,Botulinum_neurotoxin_type_G,0.0243
DB03399,Protein-arginine_deiminase_type-2,0.0243
DB04947,Calcyphosin,0.0243
DB02839,D(3)_dopamine_receptor,0.0243
DB06477,Fibrillin-2,0.0243
DB05905,Pyrroline-5-carboxylate_reductase_1,_mitochondrial,0.0243
DB13996,Phosphatidylinositol_4,5-bisphosphate_3-kinase_catalytic_subunit_beta_isoform,0.0243
DB06494,Glycine_receptor_subunit_alpha-1,0.0243
DB03759,Calmodulin-3,0.0243
DB03759,Calmodulin-2,0.0243
DB04257,Mitogen-activated_protein_kinase_kinase_kinase_kinase_4,0.0243
DB04368,Calcium_and_integrin-binding_protein_1,0.0243
DB01031,Mu-type_opioid_receptor,0.0243
DB05470,Nociceptin_receptor,0.0243
DB05075,Serine/threonine-protein_kinase_MARK1,0.0243
DB00473,Heat_shock-related_70_kDa_protein_2,0.0243
DB12129,Troponin_C,_skeletal_muscle,0.0243
DB04924,Cysteinyl_leukotriene_receptor_2,0.0243
DB01630,Trypsin-2,0.0243
DB06213,Dihydrolipoyl_dehydrogenase,_mitochondrial,0.0243
DB08748,Casein_kinase_I_isoform_epsilon,0.0243
DB11644,Mu-type_opioid_receptor,0.0243
DB11132,Calreticulin-3,0.0243
DB03841,High_affinity_cationic_amino_acid_transporter_1,0.0243
DB06589,Calreticulin,0.0243
DB05046,Heat_shock_protein_HSP_90-alpha,0.0243
DB05553,Uridine_phosphorylase,0.0243
DB06477,Glutathione_reductase,_mitochondrial,0.0243
DB05458,Endoplasmin,0.0242
DB03369,Collagen_alpha-1(III)_chain,0.0242
DB05460,Sphingosine_1-phosphate_receptor_5,0.0242
DB02974,C-X-C_chemokine_receptor_type_4,0.0242
DB05667,Thioredoxin_reductase_1,_cytoplasmic,0.0242
DB05234,Serine/threonine-protein_kinase_PAK_2,0.0242
DB03518,Protein-arginine_deiminase_type-2,0.0242
DB02736,C-C_chemokine_receptor_type_5,0.0242
DB03243,Peroxisome_proliferator-activated_receptor_delta,0.0242
DB14070,Nucleobindin-1,0.0242
DB00922,Trafficking_protein_particle_complex_subunit_3,0.0242
DB05225,D(4)_dopamine_receptor,0.0242
DB06477,Fibrillin-3,0.0242
DB04942,Aurora_kinase_C,0.0242
DB05509,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_beta_isoform,0.0242
DB03083,Dihydrolipoyl_dehydrogenase,0.0242
DB05939,Ig_lambda_chain_V-II_region_MGC,0.0242
DB01086,Histone_deacetylase_1,0.0242
DB01430,Calnexin,0.0242
DB01647,Phosphorylase,0.0242
DB11278,Neprilysin,0.0242
DB05416,MecA,0.0241
DB08230,Acetoin_utilization_protein,0.0241
DB09334,MecA,0.0241
DB04867,Lipid_binding_protein,0.0241
DB05442,Calreticulin,0.0241
DB04385,Kappa-type_opioid_receptor,0.0241
DB01936,5-hydroxytryptamine_receptor_2B,0.0241
DB11605,Elongation_factor_Tu-B,0.0241
DB00508,Elongation_factor_1-alpha_1,0.0241
DB04628,Metallothionein-2,0.0241
DB04803,Beta-1_adrenergic_receptor,0.0241
DB01963,Collagen_alpha-1(III)_chain,0.0241
DB05553,NADH_dehydrogenase_[ubiquinone]_flavoprotein_3,_mitochondrial,0.0241
DB01074,Solute_carrier_family_22_member_6,0.0241
DB02561,Endoplasmin,0.0241
DB01160,Succinate_receptor_1,0.0241
DB05461,Potassium_voltage-gated_channel_subfamily_H_member_1,0.0241
DB00922,Calcium-activated_potassium_channel_subunit_beta-2,0.0241
DB09223,Thioredoxin_peroxidase_1,0.0241
DB03018,Programmed_cell_death_protein_6,0.0241
DB12569,Putative_ketoacyl_reductase,0.0241
DB06140,Protein_S100-A13,0.0241
DB05885,Elongation_factor_1-alpha,0.0241
DB12651,Serine/threonine-protein_kinase_MARK1,0.0241
DB03881,Cyclopropane_mycolic_acid_synthase_1,0.0241
DB06494,Botulinum_neurotoxin_type_D,0.0241
DB04867,Potassium_voltage-gated_channel_subfamily_D_member_1,0.0240
DB11278,Galactoside_O-acetyltransferase,0.0240
DB05514,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_alpha,0.0240
DB07669,G-protein_coupled_estrogen_receptor_1,0.0240
DB06190,Solute_carrier_family_22_member_4,0.0240
DB04052,Calcineurin_B_homologous_protein_1,0.0240
DB02679,SEC14-like_protein_2,0.0240
DB14070,Nucleobindin-2,0.0240
DB05467,Sorcin,0.0240
DB02089,Glucocorticoid_receptor,0.0240
DB00234,Cyclopropane_mycolic_acid_synthase_3,0.0240
DB04942,Complement_C1q_subcomponent_subunit_A,0.0240
DB06494,Glycogen_phosphorylase,_brain_form,0.0240
DB00928,Cyclopropane_mycolic_acid_synthase_3,0.0240
DB05642,C-C_chemokine_receptor_type_5,0.0240
DB09209,Protein-arginine_deiminase_type-3,0.0240
DB02021,Small_conductance_calcium-activated_potassium_channel_protein_2,0.0240
DB02347,Protein-arginine_deiminase_type-1,0.0240
DB06429,Elongation_factor_1-alpha,0.0240
DB01955,Troponin_C,_slow_skeletal_and_cardiac_muscles,0.0240
DB08892,Retinoic_acid_receptor_alpha,0.0240
DB04867,Potassium_channel_subfamily_K_member_6,0.0240
DB04867,Alpha-1D_adrenergic_receptor,0.0240
DB03120,Calcineurin_subunit_B_type_2,0.0240
DB05936,B1_bradykinin_receptor,0.0240
DB08880,Heat_shock_protein_HSP_90-alpha,0.0240
DB03849,Small_conductance_calcium-activated_potassium_channel_protein_1,0.0240
DB03260,Elongation_factor_1-alpha_1,0.0240
DB02022,Potassium_voltage-gated_channel_subfamily_H_member_7,0.0240
DB05418,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0240
DB00138,Histone_deacetylase_2,0.0240
DB12110,Putative_acyl-CoA_dehydrogenase,0.0240
DB06376,FkbI,0.0240
DB05854,SEC14-like_protein_4,0.0239
DB02130,Monocarboxylate_transporter_2,0.0239
DB04867,4-hydroxybenzoyl-CoA_thioesterase,0.0239
DB05407,Beta-2_adrenergic_receptor,0.0239
DB03180,Mitogen-activated_protein_kinase_kinase_kinase_kinase_3,0.0239
DB03138,Nucleobindin-1,0.0239
DB05470,Protein-arginine_deiminase_type-1,0.0239
DB09334,Ribosomal_protein_S6_kinase_alpha-3,0.0239
DB00231,SEC14-like_protein_2,0.0239
DB03469,Metallothionein-1A,0.0239
DB06202,Potassium_voltage-gated_channel_subfamily_H_member_7,0.0239
DB00311,Heat_shock_protein_90,0.0239
DB08626,Calmodulin-2,0.0239
DB06077,Mu-type_opioid_receptor,0.0239
DB00721,Beta-3_adrenergic_receptor,0.0239
DB04864,Calmodulin,0.0239
DB11633,Coagulation_factor_IX,0.0239
DB04495,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_beta,0.0239
DB01382,Beta-lactamase_SHV-2,0.0239
DB09286,Delta-type_opioid_receptor,0.0239
DB05013,Histone_deacetylase_8,0.0239
DB02401,Beta-3_adrenergic_receptor,0.0239
DB05361,Protein-L-isoaspartate(D-aspartate)_O-methyltransferase,0.0239
DB05792,Botulinum_neurotoxin_type_G,0.0239
DB04863,G-protein_coupled_receptor_55,0.0239
DB01394,Histone_deacetylase_1,0.0239
DB03594,Eotaxin,0.0239
DB07419,Cystine/glutamate_transporter,0.0239
DB06548,Tryptophan_5-hydroxylase_1,0.0239
DB08748,Adenosine_receptor_A3,0.0238
DB00539,Translation_elongation_factor_1_alpha_1-like_14,0.0238
DB12872,Solute_carrier_family_22_member_6,0.0238
DB02401,Calsequestrin-1,0.0238
DB04090,Coagulation_factor_IX,0.0238
DB05879,cAMP-dependent_protein_kinase_catalytic_subunit_beta,0.0238
DB06307,Nitric_oxide_synthase,_endothelial,0.0238
DB01863,Histone_deacetylase_8,0.0238
DB01613,SEC14-like_protein_3,0.0238
DB06429,Calsequestrin-2,0.0238
DB01291,Elongation_factor_1-alpha,0.0238
DB05408,Calsequestrin-1,0.0238
DB02546,Heat_shock_protein_90,0.0238
DB09166,Elongation_factor_Tu,_mitochondrial,0.0238
DB03588,N-arachidonyl_glycine_receptor,0.0238
DB05064,Creatine_kinase_M-type,0.0238
DB03817,MAP/microtubule_affinity-regulating_kinase_3,0.0238
DB02255,Grancalcin,0.0238
DB05983,Calcium-dependent_secretion_activator_2,0.0238
DB08577,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0238
DB04867,Glycine--tRNA_ligase,0.0238
DB01120,SEC14-like_protein_2,0.0238
DB08892,Retinoic_acid_receptor_gamma,0.0238
DB05252,cAMP-dependent_protein_kinase_catalytic_subunit_beta,0.0238
DB11560,Regucalcin,0.0238
DB07724,Adenosine_receptor_A2b,0.0238
DB00963,Elongation_factor_Tu,_mitochondrial,0.0238
DB12548,Metallothionein-1A,0.0238
DB04545,Beta-3_adrenergic_receptor,0.0238
DB06325,Aurora_kinase_C,0.0238
DB02828,Retinoic_acid_receptor_alpha,0.0238
DB02132,Glycine_receptor_subunit_alpha-1,0.0238
DB04867,Heterogeneous_nuclear_ribonucleoproteins_A2/B1,0.0238
DB01025,Histone_deacetylase_2,0.0238
DB09513,Beta-lactam-inducible_penicillin-binding_protein,0.0238
DB04116,Troponin_C,_slow_skeletal_and_cardiac_muscles,0.0238
DB08626,Type-1_angiotensin_II_receptor,0.0238
DB00583,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_beta_isoform,0.0238
DB05255,Disintegrin_and_metalloproteinase_domain-containing_protein_10,0.0238
DB09112,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0238
DB03900,Elongation_factor_Tu,0.0238
DB04934,Dual_specificity_protein_kinase_CLK4,0.0238
DB12061,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_alpha,0.0238
DB12118,Endoplasmin_homolog,_putative,0.0237
DB04751,MecA_PBP2'_(penicillin_binding_protein_2'),0.0237
DB03841,Nucleobindin-2,0.0237
DB05341,Calsequestrin-1,0.0237
DB05708,Thyroid_hormone_receptor,_alpha_isoform_1_variant,0.0237
DB01911,Complement_factor_D,0.0237
DB01668,Collagen_alpha-1(I)_chain,0.0237
DB00072,SEC14-like_protein_4,0.0237
DB09228,Histone_deacetylase_3,0.0237
DB11278,Carnitine_O-acetyltransferase,0.0237
DB13995,Glutamate_receptor_ionotropic,_NMDA_2B,0.0237
DB05218,Translation_elongation_factor_1_alpha_1-like_14,0.0237
