Drug1,Drug2,Prob
DB06335,C0027651,0.1143
DB00697,C0025061,0.1143
DB00346,C0031154,0.1143
DB00530,C0035243,0.1143
DB00541,C0236000,0.1143
DB00503,C0013456,0.1143
DB00543,C0085631,0.1143
DB06243,C0008031,0.1143
DB00408,C0011570,0.1143
DB06402,C0236000,0.1143
DB00855,C0008031,0.1143
DB00790,C0002170,0.1143
DB00575,C0013604,0.1143
DB06335,C0036508,0.1143
DB06228,C0011991,0.1143
DB00790,C0085932,0.1143
DB00530,C0020437,0.1143
DB09065,C0236000,0.1143
DB01136,C0005741,0.1143
DB00346,C0042029,0.1143
DB01220,C0030196,0.1143
DB01020,C0000833,0.1143
DB06228,C0032285,0.1143
DB01072,C0013456,0.1143
DB00519,C0011606,0.1143
DB01136,C0035243,0.1143
DB00543,C0392156,0.1143
DB00601,C1145670,0.1143
DB00519,C0013595,0.1143
DB09076,C0030196,0.1143
DB00575,C0025061,0.1143
DB09065,C0030196,0.1143
DB01080,C0020461,0.1143
DB01162,C0020437,0.1143
DB00996,C0027651,0.1143
DB00855,C0006840,0.1143
DB00125,C0013395,0.1143
DB00575,C1956346,0.1143
DB00855,C0042373,0.1143
DB01162,C0042164,0.1143
DB00317,C0033117,0.1143
DB00590,C0042164,0.1143
DB06243,C0019080,0.1143
DB00583,C0002994,0.1143
DB01216,C0014742,0.1143
DB00361,C0013456,0.1143
DB00996,C1519353,0.1143
DB00530,C0014742,0.1143
DB00541,C0030196,0.1143
DB00541,C0040460,0.1143
DB00346,C0014742,0.1143
DB00317,C0035243,0.1143
DB00790,C0014518,0.1143
DB00178,C0011606,0.1143
DB00178,C0085932,0.1143
DB01020,C0006840,0.1143
DB00317,C0031350,0.1143
DB00408,C0033975,0.1143
DB00317,C0020437,0.1143
DB00964,C0948089,0.1143
DB00658,C0042373,0.1143
DB01136,C0033117,0.1143
DB01020,C0015230,0.1143
DB00125,C0042571,0.1143
DB00855,C0027339,0.1143
DB00575,C0018801,0.1143
DB06228,C0235063,0.1143
DB00996,C0040261,0.1143
DB00408,C0023380,0.1143
DB06243,C0011175,0.1143
DB00877,C0085628,0.1138
DB00877,C0027765,0.1138
DB00877,C0150450,0.1138
DB00207,C0338591,0.1138
DB00877,C0233494,0.1138
DB00877,C0338591,0.1138
DB01083,C0235050,0.1138
DB01083,C2830004,0.1138
DB00877,C0085631,0.1138
DB00804,C0023524,0.1138
DB01590,C2830004,0.1138
DB01590,C0023524,0.1138
DB01211,C0522224,0.1138
DB00207,C0150450,0.1138
DB01211,C0014544,0.1138
DB01083,C0233494,0.1138
DB01211,C0584995,0.1138
DB00207,C0235050,0.1138
DB01083,C0584995,0.1138
DB01590,C3160858,0.1138
DB01590,C0233494,0.1138
DB00877,C3160858,0.1138
DB00877,C0233407,0.1138
DB01083,C0037822,0.1138
DB00864,C2830004,0.1138
DB01083,C3160858,0.1138
DB01083,C0027765,0.1138
DB00864,C0338591,0.1138
DB00864,C0233494,0.1138
DB01590,C0150450,0.1138
DB00804,C3160858,0.1138
DB00804,C0085628,0.1138
DB01211,C0037822,0.1138
DB00877,C0031117,0.1138
DB00207,C0584995,0.1138
DB00207,C3160858,0.1138
DB00877,C0014544,0.1138
DB00207,C0522224,0.1138
DB00877,C0584995,0.1138
DB00877,C0037822,0.1138
DB00207,C0023524,0.1138
DB01211,C0235050,0.1138
DB01590,C0085631,0.1138
DB01590,C0031117,0.1138
DB00804,C0235050,0.1138
DB00207,C0085628,0.1138
DB01211,C0031117,0.1138
DB00804,C0014544,0.1138
DB01590,C0233407,0.1138
DB01590,C0014544,0.1138
DB01211,C0023524,0.1138
DB01590,C0522224,0.1138
DB01590,C0085628,0.1138
DB01083,C0085631,0.1138
DB00804,C0150450,0.1138
DB00877,C0235050,0.1138
DB00207,C0014544,0.1138
DB01083,C0027769,0.1138
DB00877,C2830004,0.1138
DB01211,C2830004,0.1138
DB01083,C0150450,0.1138
DB01083,C0522224,0.1138
DB01211,C3160858,0.1138
DB00207,C0233407,0.1138
DB00804,C0584995,0.1138
DB01590,C0037822,0.1138
DB01211,C0150450,0.1138
DB01590,C0338591,0.1138
DB00864,C0014544,0.1138
DB01083,C0233407,0.1138
DB01590,C0584995,0.1138
DB00207,C0027765,0.1138
DB01083,C0338591,0.1138
DB00877,C0027769,0.1138
DB00877,C0522224,0.1138
DB01083,C0085628,0.1138
DB00207,C0917801,0.1138
DB01211,C0085628,0.1138
DB01211,C0338591,0.1138
DB00864,C0085631,0.1138
DB00207,C0037822,0.1138
DB01083,C0023524,0.1138
DB01590,C0235050,0.1138
DB00207,C0031117,0.1138
DB01590,C0027769,0.1138
DB00528,C0003123,0.1126
DB00381,C0010200,0.1126
DB00313,C0022568,0.1126
DB00709,C0040822,0.1126
DB00270,C0038990,0.1126
DB00393,C0018965,0.1126
DB01023,C0003123,0.1126
DB00879,C0004604,0.1126
DB00709,C0039070,0.1126
DB00270,C0010200,0.1126
DB00270,C0151904,0.1126
DB00879,C0851578,0.1126
DB00369,C0003708,0.1126
DB00393,C0231218,0.1126
DB00313,C0018418,0.1126
DB00441,C0020255,0.1126
DB00369,C0917801,0.1126
DB00932,C0018965,0.1126
DB01023,C0151662,0.1126
DB01115,C0085593,0.1126
DB00270,C0015967,0.1126
DB00393,C0015967,0.1126
DB00381,C1260880,0.1126
DB00393,C0085593,0.1126
DB00393,C0151904,0.1126
DB00528,C0038990,0.1126
DB00709,C0004604,0.1126
DB00313,C0010043,0.1126
DB01023,C0000737,0.1126
DB00879,C2830004,0.1126
DB00270,C0151905,0.1126
DB00932,C0011168,0.1126
DB00622,C0010200,0.1126
DB01115,C0151904,0.1126
DB01023,C0151904,0.1126
DB00996,C0001623,0.1126
DB00381,C0018965,0.1126
DB00709,C0027765,0.1126
DB00313,C0040147,0.1126
DB01115,C1260880,0.1126
DB00313,C0042164,0.1126
DB01023,C0011168,0.1126
DB00996,C0033578,0.1126
DB00313,C0001623,0.1126
DB00393,C0003123,0.1126
DB00622,C0151662,0.1126
DB01115,C0003123,0.1126
DB00528,C0231218,0.1126
DB00270,C0085593,0.1126
DB00879,C0040822,0.1126
DB00996,C0005695,0.1126
DB00369,C0004604,0.1126
DB01023,C0038990,0.1126
DB00393,C0010200,0.1126
DB00313,C1458155,0.1126
DB00441,C0039070,0.1126
DB00528,C0151905,0.1126
DB01115,C0231218,0.1126
DB00622,C0003123,0.1126
DB00622,C0151904,0.1126
DB00393,C0000737,0.1126
DB00313,C0033578,0.1126
DB00313,C0024141,0.1126
DB00879,C0442874,0.1126
DB01115,C0038990,0.1126
DB00622,C1260880,0.1126
DB00879,C0031117,0.1126
DB00528,C0015967,0.1126
DB00996,C0024141,0.1126
DB01023,C0151905,0.1126
DB00270,C1260880,0.1126
DB00879,C0030554,0.1126
DB00381,C0015967,0.1126
DB00528,C0000737,0.1126
DB00313,C0029878,0.1126
DB00528,C0018965,0.1126
DB00879,C0150450,0.1126
DB00369,C0039070,0.1126
DB00393,C0151905,0.1126
DB00441,C0851578,0.1126
DB00441,C0018991,0.1126
DB00996,C0020437,0.1126
DB00987,C0851578,0.1126
DB00879,C0020255,0.1126
DB00381,C0151904,0.1126
DB00270,C0231218,0.1126
DB01023,C0231218,0.1126
DB00441,C0150450,0.1126
DB00441,C0003708,0.1126
DB00393,C0038990,0.1126
DB00709,C3160858,0.1126
DB00932,C1260880,0.1126
DB00709,C0018991,0.1126
DB00622,C0015967,0.1126
DB00369,C0040822,0.1126
DB00996,C0042164,0.1126
DB00369,C3160858,0.1126
DB00528,C0085593,0.1126
DB00270,C0011168,0.1126
DB00987,C0027765,0.1126
DB00932,C0038990,0.1126
DB00313,C0009763,0.1126
DB01023,C0018965,0.1126
DB00270,C0000737,0.1126
DB00313,C0022081,0.1126
DB00369,C0030554,0.1126
DB01115,C0015967,0.1126
DB01023,C0015967,0.1126
DB00441,C0040822,0.1126
DB00270,C0003123,0.1126
DB00622,C0151905,0.1126
DB00369,C2830004,0.1126
DB00381,C0038990,0.1126
DB00879,C0003708,0.1126
DB00369,C0150450,0.1126
DB00528,C0011168,0.1126
DB00369,C0031117,0.1126
DB00270,C0151662,0.1126
DB01023,C0010200,0.1126
DB00441,C0012833,0.1126
DB00393,C1260880,0.1126
DB00313,C0020437,0.1126
DB00879,C0018991,0.1126
DB00879,C3160858,0.1126
DB00381,C0013404,0.1126
DB00313,C2239176,0.1126
DB00622,C0085593,0.1126
DB00369,C0851578,0.1126
DB01115,C0018965,0.1126
DB00709,C0150450,0.1126
DB00709,C0020255,0.1126
DB01023,C0013404,0.1126
DB00987,C3160858,0.1126
DB01115,C0151662,0.1126
DB00622,C0011168,0.1126
DB00393,C0151662,0.1126
DB00996,C0040147,0.1126
DB00996,C0010043,0.1126
DB00313,C0005695,0.1126
DB00709,C0003708,0.1126
DB00369,C0020255,0.1126
DB00709,C2830004,0.1126
DB00381,C0231218,0.1126
DB00381,C0011168,0.1126
DB00441,C0027765,0.1126
DB00528,C0151904,0.1126
DB00381,C0151905,0.1126
DB00381,C0151662,0.1126
DB00393,C0011168,0.1126
DB00879,C0039070,0.1126
DB00381,C0003123,0.1126
DB00381,C0085593,0.1126
DB00996,C2239176,0.1126
DB01023,C0085593,0.1126
DB00270,C0018965,0.1126
DB00369,C0442874,0.1126
DB00369,C0018991,0.1126
DB01254,C0022281,0.1111
DB01155,C0001364,0.1111
DB01047,C0152030,0.1111
DB01254,C0541799,0.1111
DB00897,C0009676,0.1111
DB00315,C0162275,0.1111
DB00952,C0438142,0.1111
DB01590,C0543698,0.1111
DB00313,C0033774,0.1111
DB01238,C0013404,0.1111
DB00014,C0016034,0.1111
DB00683,C0009676,0.1111
DB01400,C0040034,0.1111
DB00313,C0017160,0.1111
DB00216,C0020598,0.1111
DB00448,C1145670,0.1111
DB00195,C0035309,0.1111
DB04861,C0264886,0.1111
DB00195,C0017601,0.1111
DB00214,C0018099,0.1111
DB00983,C0019825,0.1111
DB01215,C0023380,0.1111
DB00213,C0019158,0.1111
DB00650,C0917801,0.1111
DB00195,C0085611,0.1111
DB00828,C0001364,0.1111
DB01025,C0877359,0.1111
DB00316,C0035078,0.1111
DB00014,C0235660,0.1111
DB00864,C0543698,0.1111
DB00918,C0020473,0.1111
DB12553,C0302295,0.1111
DB00989,C0013362,0.1111
DB00234,C0241863,0.1111
DB08871,C0543698,0.1111
DB01025,C0149904,0.1111
DB08871,C0919671,0.1111
DB01047,C0085641,0.1111
DB00813,C0015371,0.1111
DB00476,C0017979,0.1111
DB00820,C0016204,0.1111
DB00313,C0000833,0.1111
DB00615,C0232487,0.1111
DB00316,C0013404,0.1111
DB00582,C0020458,0.1111
DB04861,C0006384,0.1111
DB00293,C0424790,0.1111
DB01189,C0002994,0.1111
DB01129,C0033774,0.1111
DB00918,C0020672,0.1111
DB00846,C0234913,0.1111
DB00460,C0162279,0.1111
DB01367,C0040053,0.1111
DB00828,C0039621,0.1111
DB06217,C0920102,0.1111
DB00448,C0033774,0.1111
DB00234,C0740394,0.1111
DB00216,C0162275,0.1111
DB00998,C0017979,0.1111
DB04861,C0085611,0.1111
DB00685,C0877359,0.1111
DB00438,C1112320,0.1111
DB00531,C0014038,0.1111
DB01129,C0021400,0.1111
DB00316,C0019079,0.1111
DB00214,C0022408,0.1111
DB12553,C0011603,0.1111
DB00316,C0338480,0.1111
DB00214,C0003864,0.1111
DB00669,C0020443,0.1111
DB00195,C0428974,0.1111
DB00983,C0019079,0.1111
DB00291,C0085628,0.1111
DB00316,C0085628,0.1111
DB01196,C0006625,0.1111
DB00214,C3263723,0.1111
DB06663,C0235309,0.1111
DB00268,C0150450,0.1111
DB00315,C0020443,0.1111
DB00480,C0025874,0.1111
DB00952,C0020598,0.1111
DB00897,C0235146,0.1111
DB00500,C0042373,0.1111
DB01238,C0006144,0.1111
DB00480,C0023473,0.1111
DB06217,C0022281,0.1111
DB00683,C0023380,0.1111
DB01196,C0035078,0.1111
DB01400,C0600142,0.1111
DB11750,C0302295,0.1111
DB01182,C0018816,0.1111
DB00869,C0086543,0.1111
DB00500,C0019061,0.1111
DB00289,C0017979,0.1111
DB08910,C0027651,0.1111
DB00904,C0000731,0.1111
DB00289,C0020615,0.1111
DB00500,C0002994,0.1111
DB01041,C0026764,0.1111
DB00500,C0042384,0.1111
DB00650,C0026826,0.1111
DB00438,C0920102,0.1111
DB00289,C0011880,0.1111
DB00234,C0017979,0.1111
DB00316,C2004521,0.1111
DB00195,C0085614,0.1111
DB00335,C0085614,0.1111
DB01410,C0877153,0.1111
DB01012,C0518015,0.1111
DB00264,C0151636,0.1111
DB01400,C0020443,0.1111
DB00953,C0020473,0.1111
DB00650,C0039070,0.1111
DB06209,C0042373,0.1111
DB00846,C0152030,0.1111
DB00650,C0039621,0.1111
DB01413,C0475858,0.1111
DB08910,C0023467,0.1111
DB00620,C0241157,0.1111
DB00897,C0020580,0.1111
DB00953,C0020615,0.1111
DB00828,C0042963,0.1111
DB00996,C0162279,0.1111
DB00685,C0149904,0.1111
DB01400,C0020437,0.1111
DB01189,C0002886,0.1111
DB00480,C0023440,0.1111
DB00335,C0151517,0.1111
DB00998,C0162275,0.1111
DB00828,C0151766,0.1111
DB00669,C0151798,0.1111
DB00531,C0026650,0.1111
DB00500,C0002874,0.1111
DB00264,C0018816,0.1111
DB01189,C0020598,0.1111
DB00650,C0030193,0.1111
DB01222,C0302295,0.1111
DB00531,C0013384,0.1111
DB00669,C0016034,0.1111
DB00214,C0039503,0.1111
DB01047,C0234913,0.1111
DB01120,C0039070,0.1111
DB00953,C0020443,0.1111
DB01076,C0235309,0.1111
DB00014,C0024103,0.1111
DB00531,C0027765,0.1111
DB00500,C0004093,0.1111
DB01400,C0042571,0.1111
DB00736,C0243026,0.1111
DB01182,C0151517,0.1111
DB00289,C0021141,0.1111
DB00316,C0020437,0.1111
DB00234,C0011175,0.1111
DB00989,C0020437,0.1111
DB00234,C0032617,0.1111
DB06217,C1112320,0.1111
DB00620,C0152030,0.1111
DB00216,C0438142,0.1111
DB00918,C0017979,0.1111
DB01129,C0038362,0.1111
DB00289,C0011175,0.1111
DB01012,C0002886,0.1111
DB00500,C0178298,0.1111
DB00289,C0740394,0.1111
DB08871,C0151790,0.1111
DB00983,C0151905,0.1111
DB00953,C0011175,0.1111
DB00500,C0151529,0.1111
DB00983,C0085593,0.1111
DB01238,C0040264,0.1111
DB00897,C0025362,0.1111
DB00531,C0015397,0.1111
DB00315,C0020473,0.1111
DB01410,C0235351,0.1111
DB00216,C0020443,0.1111
DB01203,C0006384,0.1111
DB00869,C0017601,0.1111
DB00104,C0235660,0.1111
DB00820,C0232487,0.1111
DB00282,C0026826,0.1111
DB00195,C0018816,0.1111
DB00335,C0264886,0.1111
DB00864,C0877153,0.1111
DB00813,C0496899,0.1111
DB00214,C0004604,0.1111
DB01030,C0000731,0.1111
DB00264,C0428974,0.1111
DB00630,C0020458,0.1111
DB00813,C0520966,0.1111
DB01590,C0877153,0.1111
DB00918,C0438142,0.1111
DB00749,C0235309,0.1111
DB00983,C0231218,0.1111
DB00448,C0038362,0.1111
DB00338,C1145670,0.1111
DB00813,C0033845,0.1111
DB06217,C0541799,0.1111
DB00335,C0428974,0.1111
DB01047,C0151907,0.1111
DB00316,C0600142,0.1111
DB01238,C0019079,0.1111
DB00195,C0162279,0.1111
DB06663,C0016204,0.1111
DB01030,C0235309,0.1111
DB00918,C0162275,0.1111
DB04861,C0018794,0.1111
DB01189,C0002871,0.1111
DB00293,C0036572,0.1111
DB00953,C0020456,0.1111
DB00316,C0151904,0.1111
DB00983,C1260880,0.1111
DB00828,C0009806,0.1111
DB01215,C0025362,0.1111
DB00749,C0004093,0.1111
DB00897,C0011570,0.1111
DB00264,C0006384,0.1111
DB00983,C0151904,0.1111
DB00316,C1260880,0.1111
DB01129,C0009450,0.1111
DB01041,C0002878,0.1111
DB12553,C0152030,0.1111
DB08871,C0235351,0.1111
DB01400,C0023518,0.1111
DB00268,C0151905,0.1111
DB00460,C0035309,0.1111
DB00316,C0020443,0.1111
DB00828,C0013378,0.1111
DB01367,C0002994,0.1111
DB01400,C0040046,0.1111
DB00683,C0001807,0.1111
DB01203,C0085611,0.1111
DB01186,C0151511,0.1111
DB00736,C0242350,0.1111
DB00291,C0233494,0.1111
DB01367,C0020649,0.1111
DB00180,C0241157,0.1111
DB00669,C0001364,0.1111
DB01076,C0232487,0.1111
DB01238,C0019825,0.1111
DB00683,C0018524,0.1111
DB01238,C0013428,0.1111
DB00828,C0039070,0.1111
DB00669,C0151511,0.1111
DB01413,C0541799,0.1111
DB00630,C0026826,0.1111
DB01410,C0302295,0.1111
DB00953,C0020672,0.1111
DB00316,C0006625,0.1111
DB00291,C0015371,0.1111
DB00291,C0150450,0.1111
DB00287,C0241157,0.1111
DB01129,C0243026,0.1111
DB06402,C0235309,0.1111
DB01215,C0235195,0.1111
DB00828,C0917801,0.1111
DB00669,C0017979,0.1111
DB01012,C0040046,0.1111
DB01181,C0040822,0.1111
DB00582,C0231528,0.1111
DB00669,C0032617,0.1111
DB01222,C0241157,0.1111
DB06209,C0235560,0.1111
DB08910,C0002878,0.1111
DB00749,C0000731,0.1111
DB08910,C0006826,0.1111
DB00313,C0243026,0.1111
DB01181,C0018681,0.1111
DB01041,C0006826,0.1111
DB01025,C0001364,0.1111
DB01120,C0242429,0.1111
DB00669,C0162275,0.1111
DB00500,C0030232,0.1111
DB00313,C0011630,0.1111
DB00650,C0020458,0.1111
DB00287,C0234913,0.1111
DB00736,C0019360,0.1111
DB00500,C0027051,0.1111
DB00332,C0086543,0.1111
DB00180,C0085641,0.1111
DB00669,C0020456,0.1111
DB01186,C0235660,0.1111
DB00315,C0017979,0.1111
DB01203,C0004245,0.1111
DB00683,C0085633,0.1111
DB01400,C2004521,0.1111
DB00316,C0520966,0.1111
DB01203,C0018794,0.1111
DB00213,C0041912,0.1111
DB00282,C0020458,0.1111
DB00669,C0438142,0.1111
DB00669,C0020473,0.1111
DB08910,C0023440,0.1111
DB00195,C0264886,0.1111
DB00196,C0026826,0.1111
DB11750,C0234913,0.1111
DB01189,C0836924,0.1111
DB12553,C0015230,0.1111
DB01590,C0919671,0.1111
DB00214,C0011570,0.1111
DB00316,C0015371,0.1111
DB00316,C0085593,0.1111
DB00216,C0020473,0.1111
DB00196,C0234133,0.1111
DB00918,C0020615,0.1111
DB06825,C0024103,0.1111
DB00316,C0150450,0.1111
DB01189,C0040053,0.1111
DB00291,C0018991,0.1111
DB01410,C0037274,0.1111
DB00918,C0032617,0.1111
DB00683,C0085632,0.1111
DB00293,C0015672,0.1111
DB01196,C0020443,0.1111
DB00234,C0600142,0.1111
DB08910,C0018965,0.1111
DB08910,C0023473,0.1111
DB01012,C0025222,0.1111
DB00904,C0016204,0.1111
DB04861,C0018816,0.1111
DB00195,C0151517,0.1111
DB00289,C0011849,0.1111
DB00897,C0001807,0.1111
DB00313,C0036130,0.1111
DB00828,C0036572,0.1111
DB00897,C0235195,0.1111
DB00332,C0035305,0.1111
DB00438,C0475858,0.1111
DB00335,C0085611,0.1111
DB00650,C0018681,0.1111
DB00287,C0302295,0.1111
DB00996,C0035305,0.1111
DB00813,C0235002,0.1111
DB04861,C0428974,0.1111
DB00234,C0011849,0.1111
DB12553,C0037274,0.1111
DB00291,C0233407,0.1111
DB00998,C0020473,0.1111
DB00828,C0015672,0.1111
DB06825,C0016034,0.1111
DB01203,C0428974,0.1111
DB00234,C0020615,0.1111
DB00268,C0151904,0.1111
DB11750,C0085641,0.1111
DB00813,C0338480,0.1111
DB00316,C0233407,0.1111
DB00846,C0302295,0.1111
DB00582,C0030193,0.1111
DB01129,C0041912,0.1111
DB01203,C0151636,0.1111
DB00998,C0020456,0.1111
DB00472,C0020615,0.1111
DB00897,C0085631,0.1111
DB00196,C0031117,0.1111
DB00234,C0011880,0.1111
DB00218,C1112320,0.1111
DB00264,C0085611,0.1111
DB01590,C0151790,0.1111
DB00315,C0020672,0.1111
DB00582,C0424790,0.1111
DB01129,C0851341,0.1111
DB00460,C0086543,0.1111
DB01267,C0000731,0.1111
DB01367,C0002871,0.1111
DB00869,C0035305,0.1111
DB00736,C1145670,0.1111
DB00846,C0241157,0.1111
DB00736,C0041912,0.1111
DB00315,C0438142,0.1111
DB00180,C0037274,0.1111
DB00615,C0235309,0.1111
DB01041,C0027651,0.1111
DB01203,C0264886,0.1111
DB00828,C0030193,0.1111
DB00180,C0302295,0.1111
DB06209,C0151705,0.1111
DB01222,C0151907,0.1111
DB01041,C0023467,0.1111
DB01267,C0016204,0.1111
DB00669,C0020615,0.1111
DB00448,C0243026,0.1111
DB00476,C0011880,0.1111
DB00216,C0011175,0.1111
DB00864,C0151790,0.1111
DB01215,C0001807,0.1111
DB00291,C0520966,0.1111
DB06825,C0235660,0.1111
DB00315,C0020598,0.1111
DB00969,C0235309,0.1111
DB00669,C0235309,0.1111
DB00316,C0003123,0.1111
DB00315,C0020615,0.1111
DB04861,C0151636,0.1111
DB01047,C0302295,0.1111
DB00195,C0035305,0.1111
DB00650,C0013378,0.1111
DB00316,C0496899,0.1111
DB01400,C0035078,0.1111
DB00316,C0041657,0.1111
DB01203,C0016385,0.1111
DB00291,C0027765,0.1111
DB01196,C2004521,0.1111
DB01041,C0854467,0.1111
DB01203,C0151517,0.1111
DB00214,C0039070,0.1111
DB00998,C0020443,0.1111
DB00448,C0019360,0.1111
DB01189,C0040046,0.1111
DB00476,C0740394,0.1111
DB00213,C0019360,0.1111
DB00846,C0015230,0.1111
DB00952,C0020615,0.1111
DB00316,C0231218,0.1111
DB01012,C0023530,0.1111
DB00213,C1145670,0.1111
DB00293,C0039621,0.1111
DB00213,C0021400,0.1111
DB00289,C0020456,0.1111
DB00313,C0009319,0.1111
DB00500,C0008031,0.1111
DB00828,C0026826,0.1111
DB04861,C0016385,0.1111
DB00983,C0000737,0.1111
DB00620,C0151907,0.1111
DB08910,C0019829,0.1111
DB00820,C0235309,0.1111
DB00180,C0152030,0.1111
DB06209,C0151529,0.1111
DB00448,C0021400,0.1111
DB00669,C0024103,0.1111
DB00582,C0700590,0.1111
DB00472,C0600142,0.1111
DB00828,C0424790,0.1111
DB00104,C0018418,0.1111
DB00289,C0162429,0.1111
DB00227,C0919671,0.1111
DB00762,C0235309,0.1111
DB00897,C0023380,0.1111
DB00620,C0302295,0.1111
DB00620,C0085641,0.1111
DB01186,C0018418,0.1111
DB00953,C0162275,0.1111
DB00448,C0242350,0.1111
DB00952,C0020672,0.1111
DB01030,C0016204,0.1111
DB00313,C0032285,0.1111
DB01196,C0003635,0.1111
DB00316,C0019825,0.1111
DB08910,C0854467,0.1111
DB00227,C0877153,0.1111
DB00234,C0020676,0.1111
DB00316,C0006144,0.1111
DB08910,C0026764,0.1111
DB00897,C0085633,0.1111
DB01222,C0234913,0.1111
DB01155,C0151766,0.1111
DB00218,C0475858,0.1111
DB00291,C0033845,0.1111
DB00218,C0920102,0.1111
DB01196,C0013362,0.1111
DB00291,C0496899,0.1111
DB00983,C0040264,0.1111
DB00438,C0022281,0.1111
DB01155,C0151798,0.1111
DB00332,C0162279,0.1111
DB00762,C0232487,0.1111
DB00316,C0013362,0.1111
DB00500,C0019080,0.1111
DB00630,C0424790,0.1111
DB00828,C0020458,0.1111
DB00996,C0036130,0.1111
DB06209,C2937358,0.1111
DB00287,C0085641,0.1111
DB00582,C0027765,0.1111
DB06209,C0036974,0.1111
DB00104,C0016034,0.1111
DB00227,C0151790,0.1111
DB00683,C0235146,0.1111
DB01203,C0018816,0.1111
DB00216,C0017979,0.1111
DB00313,C0023067,0.1111
DB01203,C0085614,0.1111
DB08910,C0085669,0.1111
DB00218,C0541799,0.1111
DB06209,C0018924,0.1111
DB00289,C0241863,0.1111
DB00500,C0020649,0.1111
DB00289,C0014130,0.1111
DB01012,C0836924,0.1111
DB01012,C0018926,0.1111
DB00316,C0040046,0.1111
DB00531,C0234533,0.1111
DB00904,C0235309,0.1111
DB00316,C0151905,0.1111
DB04861,C0151517,0.1111
DB00615,C0000731,0.1111
DB00897,C0085632,0.1111
DB00472,C0241863,0.1111
DB01215,C0020580,0.1111
DB00996,C0242429,0.1111
DB00620,C0234913,0.1111
DB00983,C0006144,0.1111
DB00313,C0019158,0.1111
DB00813,C0233407,0.1111
DB00983,C0003123,0.1111
DB00953,C0020598,0.1111
DB01410,C0085641,0.1111
DB00683,C0022107,0.1111
DB01030,C0232487,0.1111
DB00820,C0000731,0.1111
DB00180,C0151907,0.1111
DB00291,C0014549,0.1111
DB00953,C0017979,0.1111
DB06663,C0232487,0.1111
DB01196,C0023518,0.1111
DB00669,C0020672,0.1111
DB00234,C0021141,0.1111
DB00472,C0014130,0.1111
DB01186,C0024103,0.1111
DB00531,C0575081,0.1111
DB06402,C0232487,0.1111
DB00683,C0025362,0.1111
DB00828,C0149904,0.1111
DB00313,C0042769,0.1111
DB00918,C0011175,0.1111
DB00316,C0014549,0.1111
DB00846,C0085641,0.1111
DB01400,C0003635,0.1111
DB00316,C0018991,0.1111
DB00869,C0035309,0.1111
DB01220,C0235309,0.1111
DB01410,C0919671,0.1111
DB00338,C0019360,0.1111
DB01222,C0085641,0.1111
DB00293,C0917801,0.1111
DB00316,C0023518,0.1111
DB01410,C0152030,0.1111
DB01181,C0037928,0.1111
DB00234,C0014130,0.1111
DB01012,C0013491,0.1111
DB00313,C0006840,0.1111
DB00338,C0243026,0.1111
DB01155,C0877359,0.1111
DB00969,C0016204,0.1111
DB00316,C0000737,0.1111
DB01254,C0920102,0.1111
DB01189,C0020651,0.1111
DB04861,C0085614,0.1111
DB00480,C0019829,0.1111
DB00813,C0018991,0.1111
DB00953,C0438142,0.1111
DB00897,C0002957,0.1111
DB12553,C0151907,0.1111
DB00500,C0035317,0.1111
DB00291,C0338480,0.1111
DB00268,C0027765,0.1111
DB00195,C0016385,0.1111
DB00582,C0015672,0.1111
DB00918,C0020598,0.1111
DB01400,C0006625,0.1111
DB06402,C0000731,0.1111
DB00897,C0022107,0.1111
DB00897,C0018524,0.1111
DB06209,C0018944,0.1111
DB00180,C0234913,0.1111
DB00669,C0018418,0.1111
DB00448,C0019158,0.1111
DB08910,C0025874,0.1111
DB00291,C0235002,0.1111
DB01410,C0241157,0.1111
DB00531,C0232766,0.1111
DB00264,C0016385,0.1111
DB06209,C0015402,0.1111
DB01196,C0042571,0.1111
DB01012,C1368065,0.1111
DB00316,C0033845,0.1111
DB01254,C0475858,0.1111
DB01012,C0020651,0.1111
DB00828,C0877359,0.1111
DB00214,C0029408,0.1111
DB01410,C0151907,0.1111
DB00316,C0042571,0.1111
DB00864,C0235351,0.1111
DB00472,C0020456,0.1111
DB01413,C1112320,0.1111
DB06209,C0042384,0.1111
DB01215,C0022107,0.1111
DB00683,C0011570,0.1111
DB00289,C0020676,0.1111
DB06209,C0035317,0.1111
DB12553,C0234913,0.1111
DB00749,C0016204,0.1111
DB00104,C0151511,0.1111
DB01215,C0002957,0.1111
DB00904,C0232487,0.1111
DB00293,C0039070,0.1111
DB00998,C0020672,0.1111
DB00683,C0020580,0.1111
DB00531,C0015371,0.1111
DB01413,C0022281,0.1111
DB00227,C0235351,0.1111
DB00846,C0037274,0.1111
DB01041,C0085669,0.1111
DB00736,C0021400,0.1111
DB00316,C0003635,0.1111
DB00316,C0040264,0.1111
DB01120,C0018099,0.1111
DB00669,C0149904,0.1111
DB00316,C0235002,0.1111
DB00234,C0020456,0.1111
DB00335,C0016385,0.1111
DB00287,C0152030,0.1111
DB00683,C0002957,0.1111
DB06825,C0151511,0.1111
DB00332,C0035309,0.1111
DB00289,C0032617,0.1111
DB00216,C0020615,0.1111
DB00460,C0017601,0.1111
DB00846,C0011603,0.1111
DB01076,C0000731,0.1111
DB00630,C0039070,0.1111
