Drug1	Drug2	Prob
DB00035	C0042109	0.1667
DB01202	C0149745	0.1667
DB06817	C0014394	0.1667
DB00275	C0020615	0.1667
DB00287	C0151825	0.1667
DB00317	C0151746	0.1667
DB00641	C0428977	0.1667
DB01208	C0013595	0.1667
DB00203	C0025323	0.1667
DB00939	C0013144	0.1667
DB01136	C0041349	0.1667
DB01136	C0034186	0.1667
DB00035	C0702166	0.1667
DB06772	C0042023	0.1667
DB00472	C0018834	0.1667
DB00476	C0030920	0.1667
DB00820	C0242350	0.1667
DB01202	C0162285	0.1667
DB00539	C0041834	0.1667
DB00924	C0003862	0.1667
DB00731	C0085649	0.1667
DB08934	C0043144	0.1667
DB01149	C0020649	0.1667
DB00195	C0026821	0.1667
DB04855	C0042514	0.1667
DB00213	C0034359	0.1667
DB01162	C0232462	0.1667
DB00346	C0018965	0.1667
DB00275	C0700225	0.1667
DB04861	C0020649	0.1667
DB00675	C0042485	0.1667
DB00502	C0033687	0.1667
DB01198	C0080274	0.1667
DB01267	C0025874	0.1667
DB01198	C0028734	0.1667
DB00195	C0033860	0.1667
DB01400	C0030196	0.1667
DB00346	C0041349	0.1667
DB00346	C0034186	0.1667
DB00745	C0028734	0.1667
DB01373	C0011175	0.1667
DB01592	C0015967	0.1667
DB09220	C0428977	0.1667
DB00714	C0020649	0.1667
DB00695	C0038454	0.1667
DB01059	C0031256	0.1667
DB01059	C0034150	0.1667
DB12553	C1527344	0.1667
DB00181	C0392525	0.1667
DB00213	C0033687	0.1667
DB08932	C0085584	0.1667
DB00338	C0003578	0.1667
DB00787	C0008031	0.1667
DB06772	C0080274	0.1667
DB00571	C0013404	0.1667
DB00374	C0018808	0.1667
DB01026	C0085649	0.1667
DB00178	C0020598	0.1667
DB06148	C0030252	0.1667
DB06148	C0020651	0.1667
DB00787	C0037199	0.1667
DB00539	C0042485	0.1667
DB06702	C0700590	0.1667
DB00966	C0151539	0.1667
DB00558	C0008031	0.1667
DB00542	C0162429	0.1667
DB01610	C0029408	0.1667
DB00924	C0013456	0.1667
DB05294	C0018965	0.1667
DB01149	C0018794	0.1667
DB04861	C0020651	0.1667
DB00275	C0311468	0.1667
DB00358	C0026827	0.1667
DB01586	C0011880	0.1667
DB00361	C0011606	0.1667
DB00745	C0019151	0.1667
DB00178	C0003123	0.1667
DB12403	C0033687	0.1667
DB01340	C0232462	0.1667
DB00939	C0018681	0.1667
DB09038	C0026961	0.1667
DB00571	C0010200	0.1667
DB01044	C0423791	0.1667
DB08873	C0020625	0.1667
DB01373	C0033687	0.1667
DB00960	C0476273	0.1667
DB00939	C0085584	0.1667
DB00978	C0027051	0.1667
DB04861	C0018808	0.1667
DB01167	C0013428	0.1667
DB01026	C0013604	0.1667
DB00524	C0038454	0.1667
DB00275	C0013604	0.1667
DB00804	C0014591	0.1667
DB00346	C0038358	0.1667
DB08815	C0026821	0.1667
DB01345	C0018965	0.1667
DB01118	C0004239	0.1667
DB00457	C0017181	0.1667
DB00374	C0030193	0.1667
DB00251	C0034063	0.1667
DB00855	C0338831	0.1667
DB00695	C0031212	0.1667
DB09038	C0026205	0.1667
DB14125	C0021843	0.1667
DB00486	C0236000	0.1667
DB04485	C0476273	0.1667
DB00590	C0162429	0.1667
DB06148	C0039070	0.1667
DB06148	C0018800	0.1667
DB04845	C0040046	0.1667
DB00374	C0037011	0.1667
DB00539	C0002994	0.1667
DB05294	C0151746	0.1667
DB00678	C0311468	0.1667
DB01162	C0003123	0.1667
DB00768	C0013456	0.1667
DB00731	C0034063	0.1667
DB00656	C0518988	0.1667
DB01186	C0038238	0.1667
DB00374	C0020651	0.1667
DB00966	C0311468	0.1667
DB00335	C0018802	0.1667
DB01149	C0020651	0.1667
DB01592	C0011175	0.1667
DB00742	C0240735	0.1667
DB00476	C0151970	0.1667
DB04485	C0032227	0.1667
DB00213	C0003578	0.1667
DB12091	C0011175	0.1667
DB06605	C0242350	0.1667
DB00997	C0016522	0.1667
DB00195	C0033774	0.1667
DB00213	C0027726	0.1667
DB00203	C0025874	0.1667
DB01025	C0015672	0.1667
DB00448	C0042024	0.1667
DB00035	C0010520	0.1667
DB00656	C0018520	0.1667
DB00747	C0026821	0.1667
DB01400	C0030193	0.1667
DB00104	C0038358	0.1667
DB00195	C0018808	0.1667
DB00675	C0027051	0.1667
DB01202	C0017565	0.1667
DB01586	C0020456	0.1667
DB00806	C0037199	0.1667
DB06204	C0240735	0.1667
DB01186	C0017181	0.1667
DB00987	C0006277	0.1667
DB01186	C0151786	0.1667
DB01233	C0033117	0.1667
DB00486	C0151825	0.1667
DB00641	C0020649	0.1667
DB09030	C0002792	0.1667
DB00590	C0017152	0.1667
DB00448	C1145670	0.1667
DB00495	C0231807	0.1667
DB00571	C0034642	0.1667
DB06148	C0085612	0.1667
DB00486	C0030196	0.1667
DB00904	C0037036	0.1667
DB01400	C0231528	0.1667
DB00590	C0041349	0.1667
DB12553	C0085631	0.1667
DB00542	C0021843	0.1667
DB00476	C0018834	0.1667
DB14125	C0000737	0.1667
DB00476	C0014868	0.1667
DB05294	C0038358	0.1667
DB01129	C0034359	0.1667
DB00209	C0037274	0.1667
DB01167	C0080274	0.1667
DB00472	C0014866	0.1667
DB00545	C0043352	0.1667
DB00734	C0028734	0.1667
DB00530	C0038358	0.1667
DB00924	C0030193	0.1667
DB01162	C1258215	0.1667
DB00764	C1527344	0.1667
DB01202	C0043352	0.1667
DB00264	C0030920	0.1667
DB06817	C0080274	0.1667
DB01047	C0917801	0.1667
DB00734	C0878544	0.1667
DB12403	C0011175	0.1667
DB01267	C0020578	0.1667
DB01586	C0020615	0.1667
DB00996	C0026961	0.1667
DB00808	C0031212	0.1667
DB00524	C0019151	0.1667
DB00181	C0013604	0.1667
DB01165	C0013595	0.1667
DB00502	C0042023	0.1667
DB01340	C0003123	0.1667
DB08873	C0542571	0.1667
DB01020	C0033975	0.1667
DB00960	C0206061	0.1667
DB04946	C0020578	0.1667
DB06817	C0013428	0.1667
DB00251	C0002994	0.1667
DB01149	C0151878	0.1667
DB01234	C1527344	0.1667
DB00502	C0011175	0.1667
DB00490	C2225524	0.1667
DB14125	C0232462	0.1667
DB00731	C0152031	0.1667
DB09030	C0024141	0.1667
DB00313	C0037274	0.1667
DB00695	C0033975	0.1667
DB01020	C0042109	0.1667
DB00678	C0700225	0.1667
DB00358	C0027121	0.1667
DB00213	C0206061	0.1667
DB04845	C0015402	0.1667
DB00745	C0013428	0.1667
DB14154	C0013604	0.1667
DB00960	C0034063	0.1667
DB00317	C0017152	0.1667
DB00346	C0017152	0.1667
DB00216	C0027121	0.1667
DB08934	C0476273	0.1667
DB00939	C0033975	0.1667
DB01020	C0011253	0.1667
DB00714	C0041834	0.1667
DB00855	C0037317	0.1667
DB13919	C0020456	0.1667
DB00804	C0017565	0.1667
DB00104	C0151786	0.1667
DB00542	C1258215	0.1667
DB01020	C0031212	0.1667
DB00855	C0011253	0.1667
DB04946	C0023052	0.1667
DB00530	C0009319	0.1667
DB00620	C1527344	0.1667
DB01047	C0424295	0.1667
DB01155	C0030193	0.1667
DB01345	C0015967	0.1667
DB01186	C0026821	0.1667
DB00104	C0039621	0.1667
DB00448	C0034359	0.1667
DB00448	C0206061	0.1667
DB00264	C0035410	0.1667
DB04946	C0034063	0.1667
DB00317	C1258215	0.1667
DB00996	C0271710	0.1667
DB00590	C0034186	0.1667
DB01345	C0013604	0.1667
DB01136	C0023066	0.1667
DB01267	C0013404	0.1667
DB00960	C0010200	0.1667
DB08815	C0151786	0.1667
DB09038	C0022081	0.1667
DB00978	C0031256	0.1667
DB00457	C0038358	0.1667
DB00675	C0003486	0.1667
DB00346	C0017181	0.1667
DB04855	C0018802	0.1667
DB00542	C0232462	0.1667
DB00675	C0041834	0.1667
DB00620	C0085631	0.1667
DB01400	C0028081	0.1667
DB00346	C0151746	0.1667
DB00978	C0002962	0.1667
DB00195	C0035410	0.1667
DB00565	C0039070	0.1667
DB01196	C0003862	0.1667
DB00762	C0043352	0.1667
DB00678	C0239340	0.1667
DB00519	C0020437	0.1667
DB00486	C0018802	0.1667
DB00338	C0080274	0.1667
DB00502	C0151539	0.1667
DB01267	C0003578	0.1667
DB00996	C0020620	0.1667
DB00978	C0041834	0.1667
DB00264	C0009319	0.1667
DB00661	C0041834	0.1667
DB08869	C0042256	0.1667
DB01136	C0392525	0.1667
DB00590	C0009319	0.1667
DB01044	C0013595	0.1667
DB00656	C0014591	0.1667
DB01129	C0027726	0.1667
DB11750	C0085631	0.1667
DB00987	C0476273	0.1667
DB01129	C0231835	0.1667
DB00545	C0017675	0.1667
DB00195	C0018802	0.1667
DB00678	C0085649	0.1667
DB00178	C0020621	0.1667
DB01025	C0015397	0.1667
DB00641	C0039070	0.1667
DB00502	C0020473	0.1667
DB00104	C0017152	0.1667
DB02638	C0042256	0.1667
DB00457	C0017152	0.1667
DB08932	C0037822	0.1667
DB00790	C0020461	0.1667
DB00938	C0026826	0.1667
DB00714	C0428977	0.1667
DB00457	C0003123	0.1667
DB00287	C0035309	0.1667
DB00714	C0042109	0.1667
DB11750	C0917801	0.1667
DB04861	C0018802	0.1667
DB01020	C0030252	0.1667
DB00502	C0028734	0.1667
DB00195	C0020651	0.1667
DB00338	C0042024	0.1667
DB00264	C0018808	0.1667
DB06402	C0080274	0.1667
DB00218	C0423791	0.1667
DB04485	C0231856	0.1667
DB00960	C0034642	0.1667
DB08932	C0036572	0.1667
DB00264	C0151970	0.1667
DB00346	C0232462	0.1667
DB00530	C1258215	0.1667
DB00966	C0741494	0.1667
DB01233	C0025874	0.1667
DB00996	C0349506	0.1667
DB00808	C0030554	0.1667
DB00539	C2937220	0.1667
DB01155	C1280433	0.1667
DB01586	C0151671	0.1667
DB00213	C0231835	0.1667
DB00248	C0017181	0.1667
DB01267	C0017675	0.1667
DB06402	C0042024	0.1667
DB02638	C0042109	0.1667
DB01267	C0028734	0.1667
DB06410	C0039070	0.1667
DB01129	C0017979	0.1667
DB00669	C0018817	0.1667
DB00251	C0085649	0.1667
DB06202	C0002962	0.1667
DB00486	C0030193	0.1667
DB00374	C0018802	0.1667
DB01129	C0001925	0.1667
DB00705	C0030305	0.1667
DB00248	C0038238	0.1667
DB00346	C0009319	0.1667
DB01202	C0017672	0.1667
DB00287	C0030196	0.1667
DB09220	C0042514	0.1667
DB00924	C0000737	0.1667
DB01345	C0011175	0.1667
DB00230	C0311468	0.1667
DB00338	C1145670	0.1667
DB00287	C0236000	0.1667
DB01186	C0026848	0.1667
DB00448	C0033687	0.1667
DB00178	C0162429	0.1667
DB00006	C0042256	0.1667
DB09038	C0392163	0.1667
DB01025	C0311468	0.1667
DB01190	C0003862	0.1667
DB04946	C0003578	0.1667
DB01196	C0151825	0.1667
DB00495	C0006277	0.1667
DB00804	C0015402	0.1667
DB00808	C0011253	0.1667
DB00938	C1527344	0.1667
DB00218	C0030305	0.1667
DB00209	C0151786	0.1667
DB09220	C0151878	0.1667
DB00313	C0037299	0.1667
DB00966	C0700225	0.1667
DB01400	C0008031	0.1667
DB00213	C0010200	0.1667
DB00457	C1258215	0.1667
DB00181	C0010692	0.1667
DB01234	C0085631	0.1667
DB00612	C0035410	0.1667
DB00612	C0042109	0.1667
DB09220	C0018790	0.1667
DB00678	C0020473	0.1667
DB04946	C0006277	0.1667
DB00275	C0741494	0.1667
DB00997	C0014394	0.1667
DB05294	C0032617	0.1667
DB00960	C0006277	0.1667
DB01592	C0018965	0.1667
DB00745	C0042024	0.1667
DB06148	C0020649	0.1667
DB01196	C0023222	0.1667
DB00790	C0020621	0.1667
DB00745	C0080274	0.1667
DB00762	C0017675	0.1667
DB01167	C0028734	0.1667
DB00939	C0036572	0.1667
DB09030	C0151480	0.1667
DB00524	C0033975	0.1667
DB08869	C0010520	0.1667
DB06772	C0014394	0.1667
DB00806	C0003864	0.1667
DB00764	C0917801	0.1667
DB14125	C0042963	0.1667
DB00213	C3203358	0.1667
DB00560	C0011606	0.1667
DB00178	C0020461	0.1667
DB00804	C0151480	0.1667
DB01162	C0017181	0.1667
DB00502	C0018965	0.1667
DB01186	C0039621	0.1667
DB00675	C0042109	0.1667
DB06402	C0011606	0.1667
DB00804	C0023530	0.1667
DB01101	C0231807	0.1667
DB06204	C0040997	0.1667
DB00978	C0034150	0.1667
DB00855	C0030252	0.1667
DB00502	C0010692	0.1667
DB00195	C0700590	0.1667
DB00996	C0151671	0.1667
DB00476	C0021843	0.1667
DB00519	C0020621	0.1667
DB00960	C0023066	0.1667
DB14154	C0015967	0.1667
DB01059	C0002962	0.1667
DB00530	C0017152	0.1667
DB00855	C0428977	0.1667
DB00855	C0033975	0.1667
DB00006	C0010520	0.1667
DB00998	C0039621	0.1667
DB00938	C0085633	0.1667
DB01167	C0025874	0.1667
DB00764	C0424295	0.1667
DB01340	C0011991	0.1667
DB12091	C0018965	0.1667
DB01586	C0271710	0.1667
DB00193	C0020672	0.1667
DB00448	C0042023	0.1667
DB00317	C0017181	0.1667
DB00675	C2937220	0.1667
DB13919	C0015967	0.1667
DB00358	C0039621	0.1667
DB00264	C0018802	0.1667
DB01234	C0424295	0.1667
DB00804	C0024141	0.1667
DB01162	C0038358	0.1667
DB00335	C0018808	0.1667
DB01340	C0162429	0.1667
DB00855	C0018802	0.1667
DB01400	C0023222	0.1667
DB01267	C0019079	0.1667
DB00855	C0031212	0.1667
DB00705	C0423791	0.1667
DB00181	C0020615	0.1667
DB00910	C0004238	0.1667
DB01026	C0542571	0.1667
DB06202	C0027051	0.1667
DB01165	C0030305	0.1667
DB00502	C0151632	0.1667
DB00998	C0026821	0.1667
DB00335	C0039070	0.1667
DB04845	C0017565	0.1667
DB00978	C0034065	0.1667
DB01267	C0042023	0.1667
DB00545	C0542571	0.1667
DB00669	C0016522	0.1667
DB00997	C0042024	0.1667
DB00545	C0149745	0.1667
DB00938	C2830004	0.1667
DB00264	C0151786	0.1667
DB01586	C0011849	0.1667
DB01129	C0033687	0.1667
DB00966	C0020456	0.1667
DB00731	C0011175	0.1667
DB00264	C0021843	0.1667
DB14125	C0011991	0.1667
DB06772	C0042024	0.1667
DB00448	C0231835	0.1667
DB00524	C0031212	0.1667
DB00346	C0032617	0.1667
DB01234	C0917801	0.1667
DB00790	C0020598	0.1667
DB00747	C0035410	0.1667
DB00218	C0014743	0.1667
DB00745	C0038454	0.1667
DB08895	C0036572	0.1667
DB01167	C0033117	0.1667
DB08815	C0026827	0.1667
DB00924	C0007859	0.1667
DB00476	C0013295	0.1667
DB01047	C0085631	0.1667
DB00768	C0004604	0.1667
DB01586	C0017979	0.1667
DB01026	C0015967	0.1667
DB01196	C0004604	0.1667
DB00695	C0338831	0.1667
DB00346	C0162429	0.1667
DB01202	C0037036	0.1667
DB00193	C0220994	0.1667
DB00678	C0741494	0.1667
DB00904	C0017675	0.1667
DB00966	C0020473	0.1667
DB01101	C0231856	0.1667
DB00524	C0011253	0.1667
DB00104	C0026848	0.1667
DB01149	C0018790	0.1667
DB01267	C0025323	0.1667
DB06817	C0042023	0.1667
DB00590	C0038358	0.1667
DB01198	C0033117	0.1667
DB01610	C0003864	0.1667
DB00358	C0026848	0.1667
DB01373	C0018965	0.1667
DB00996	C0392163	0.1667
DB00495	C0476273	0.1667
DB01101	C0043144	0.1667
DB00590	C1258215	0.1667
DB00213	C0206062	0.1667
DB00598	C0033860	0.1667
DB01149	C0030252	0.1667
DB00104	C0030920	0.1667
DB00749	C0037036	0.1667
DB13919	C0239340	0.1667
DB00571	C0034063	0.1667
DB00248	C0021843	0.1667
DB01129	C0042023	0.1667
DB00804	C0013595	0.1667
DB14154	C0011175	0.1667
DB08869	C0037274	0.1667
DB00346	C1258215	0.1667
DB00317	C0034186	0.1667
DB00502	C0042024	0.1667
DB00996	C0026821	0.1667
DB00997	C0018817	0.1667
DB01233	C0025323	0.1667
DB01136	C0003460	0.1667
DB00731	C0013604	0.1667
DB08934	C0231856	0.1667
DB00565	C0020651	0.1667
DB00524	C0030554	0.1667
DB01267	C0035243	0.1667
DB01004	C0029408	0.1667
DB00317	C0041349	0.1667
DB01155	C0878544	0.1667
DB06402	C0014394	0.1667
DB00806	C0004604	0.1667
DB01155	C0018817	0.1667
DB00035	C0042256	0.1667
DB00669	C0007193	0.1667
DB00213	C0017979	0.1667
DB00997	C0028734	0.1667
DB04946	C0034065	0.1667
DB14125	C0003123	0.1667
DB08934	C0032227	0.1667
DB01267	C0013428	0.1667
DB00678	C0740394	0.1667
DB08895	C0020580	0.1667
DB00997	C0080274	0.1667
DB00742	C0036572	0.1667
DB00938	C0917801	0.1667
DB00104	C0009319	0.1667
DB01202	C0017675	0.1667
DB00287	C0008031	0.1667
DB01020	C0428977	0.1667
DB00251	C0013604	0.1667
DB14154	C0018965	0.1667
DB14125	C0162429	0.1667
DB06817	C0042024	0.1667
DB00248	C0014868	0.1667
DB00035	C0037274	0.1667
DB06702	C0033860	0.1667
DB00987	C0043144	0.1667
DB01149	C0428977	0.1667
DB00448	C0206062	0.1667
DB01020	C0039070	0.1667
DB01610	C0008031	0.1667
DB00104	C0027121	0.1667
DB01345	C0033687	0.1667
DB00490	C0026827	0.1667
DB00997	C0042023	0.1667
DB00209	C0026821	0.1667
DB00317	C0392525	0.1667
DB00674	C0013428	0.1667
DB00641	C0546817	0.1667
DB01373	C0085649	0.1667
DB01020	C0338831	0.1667
DB01196	C0030193	0.1667
DB00293	C0011606	0.1667
DB00695	C0018681	0.1667
DB01267	C0014394	0.1667
DB04485	C0231807	0.1667
DB00035	C0033774	0.1667
DB09220	C0004238	0.1667
DB00768	C0030193	0.1667
DB00374	C0008031	0.1667
DB01047	C1527344	0.1667
DB04946	C0035243	0.1667
DB01167	C0014394	0.1667
DB00808	C0338831	0.1667
DB01025	C1280433	0.1667
DB06772	C0028734	0.1667
DB00313	C0019572	0.1667
DB08932	C0020580	0.1667
DB01198	C0014394	0.1667
DB00669	C0027059	0.1667
DB00960	C0206062	0.1667
DB00790	C0020437	0.1667
DB00745	C0014394	0.1667
DB00612	C0018808	0.1667
DB09030	C0013595	0.1667
DB00248	C0038358	0.1667
DB06148	C0428974	0.1667
DB01017	C0037036	0.1667
DB06148	C0151636	0.1667
DB00855	C0020649	0.1667
DB00448	C0013404	0.1667
DB01196	C0231528	0.1667
DB00104	C0151970	0.1667
DB00346	C0003460	0.1667
DB00669	C0027121	0.1667
DB00213	C0080274	0.1667
DB00282	C0011606	0.1667
DB00457	C0232462	0.1667
DB00820	C0025874	0.1667
DB00714	C0039070	0.1667
DB14125	C1258215	0.1667
DB13919	C0020615	0.1667
DB01129	C0080274	0.1667
DB00764	C0085631	0.1667
DB00996	C0151480	0.1667
DB02638	C0702166	0.1667
DB00195	C0151786	0.1667
DB01167	C0542571	0.1667
DB00924	C0004604	0.1667
DB02638	C0033774	0.1667
DB04946	C0010200	0.1667
DB00230	C0349506	0.1667
DB00545	C0518988	0.1667
DB00542	C0011991	0.1667
DB00457	C0009319	0.1667
DB00213	C0042024	0.1667
DB00939	C2830004	0.1667
DB08895	C0040997	0.1667
DB00675	C0002962	0.1667
DB00998	C0027121	0.1667
DB08932	C0030554	0.1667
DB00104	C0010520	0.1667
DB00590	C0003460	0.1667
DB00705	C0013595	0.1667
DB00650	C0011606	0.1667
DB00275	C0239340	0.1667
DB00338	C3203358	0.1667
DB01202	C0014591	0.1667
DB00669	C0311468	0.1667
DB00564	C0002390	0.1648
DB00601	C0018989	0.1648
DB06228	C0018681	0.1648
DB01244	C0017675	0.1648
DB00649	C0009676	0.1648
DB06228	C0026826	0.1648
DB06402	C0149745	0.1648
DB06228	C0040822	0.1648
DB00776	C0023066	0.1648
DB00776	C0034065	0.1648
DB00649	C0338831	0.1648
DB00564	C0019079	0.1648
DB00776	C0002390	0.1648
DB06402	C0014591	0.1648
DB00320	C0017565	0.1648
DB00458	C0013404	0.1648
DB00601	C0041657	0.1648
DB01244	C0014591	0.1648
DB04485	C0011168	0.1648
DB04485	C2830004	0.1648
DB00649	C0040822	0.1648
DB00238	C0017675	0.1648
DB04485	C0085633	0.1648
DB00238	C0037036	0.1648
DB01017	C0014591	0.1648
DB01244	C0017565	0.1648
DB00564	C0010200	0.1648
DB00820	C0149745	0.1648
DB00458	C0023066	0.1648
DB00564	C0006277	0.1648
DB00649	C2830004	0.1648
DB01242	C0034065	0.1648
DB01244	C0542571	0.1648
DB06228	C0085631	0.1648
DB01017	C0542571	0.1648
DB06402	C0017565	0.1648
DB06228	C0009676	0.1648
DB00320	C0542571	0.1648
DB00820	C0043352	0.1648
DB00601	C0575081	0.1648
DB00238	C0043352	0.1648
DB00238	C0017565	0.1648
DB00458	C0006277	0.1648
DB04485	C0040822	0.1648
DB00458	C0019079	0.1648
DB00564	C0023066	0.1648
DB06228	C0575081	0.1648
DB06402	C0017675	0.1648
DB04485	C0338831	0.1648
DB00458	C0032285	0.1648
DB06228	C0036572	0.1648
DB00649	C0036572	0.1648
DB00458	C0206062	0.1648
DB00776	C0019079	0.1648
DB00458	C0034065	0.1648
DB01017	C0017565	0.1648
DB00601	C0040822	0.1648
DB01242	C0034063	0.1648
DB01244	C0037036	0.1648
DB00601	C0026826	0.1648
DB00820	C0017565	0.1648
DB00601	C2830004	0.1648
DB00564	C0034063	0.1648
DB00320	C0017675	0.1648
DB00495	C0085633	0.1648
DB00238	C0014591	0.1648
DB06402	C0037036	0.1648
DB00649	C0041657	0.1648
DB01244	C0149745	0.1648
DB01242	C0206062	0.1648
DB00601	C0009676	0.1648
DB00564	C0206062	0.1648
DB00813	C0018989	0.1648
DB06228	C2830004	0.1648
DB00495	C0442874	0.1648
DB04485	C0009676	0.1648
DB00320	C0149745	0.1648
DB00458	C0010200	0.1648
DB04485	C0041657	0.1648
DB00458	C0034063	0.1648
DB04485	C0036572	0.1648
DB00601	C0085631	0.1648
DB00649	C0011168	0.1648
DB06228	C0917801	0.1648
DB00820	C0037036	0.1648
DB00820	C0017675	0.1648
DB01190	C0034642	0.1636
DB06204	C2225524	0.1636
DB00997	C0010043	0.1636
DB00612	C0344232	0.1636
DB06335	C0029882	0.1636
DB00788	C0151529	0.1636
DB00997	C0026961	0.1636
DB00787	C0043352	0.1636
DB01004	C0162285	0.1636
DB00806	C0038454	0.1636
DB00684	C0020620	0.1636
DB00216	C0678222	0.1636
DB01004	C0020649	0.1636
DB01004	C0002962	0.1636
DB06802	C0003123	0.1636
DB00658	C0008031	0.1636
DB01590	C2711227	0.1636
DB00952	C0699885	0.1636
DB00310	C0015672	0.1636
DB00014	C0151747	0.1636
DB00900	C0236024	0.1636
DB00216	C0042024	0.1636
DB01004	C0002994	0.1636
DB09026	C0002874	0.1636
DB00612	C0152227	0.1636
DB00520	C0392525	0.1636
DB00524	C0231528	0.1636
DB00187	C0017086	0.1636
DB00569	C0020620	0.1636
DB01393	C2830004	0.1636
DB00524	C0000737	0.1636
DB00715	C0022081	0.1636
DB00264	C0740394	0.1636
DB00502	C0030193	0.1636
DB01255	C0017181	0.1636
DB00310	C0008031	0.1636
DB00299	C0003126	0.1636
DB00335	C0031212	0.1636
DB00747	C0039070	0.1636
DB01196	C0015397	0.1636
DB00185	C0030299	0.1636
DB00524	C0004604	0.1636
DB00485	C0151746	0.1636
DB00461	C0011849	0.1636
DB00187	C0011849	0.1636
DB00178	C0021843	0.1636
DB00224	C0151746	0.1636
DB00299	C0002962	0.1636
DB00787	C0003126	0.1636
DB00569	C0037274	0.1636
DB00952	C0042133	0.1636
DB00569	C0002170	0.1636
DB00952	C0151544	0.1636
DB01229	C0022081	0.1636
DB00684	C0037274	0.1636
DB01190	C0010200	0.1636
DB09026	C0024282	0.1636
DB00684	C0020555	0.1636
DB00209	C0041834	0.1636
DB00558	C0043144	0.1636
DB00310	C0004604	0.1636
DB01190	C0006277	0.1636
DB06335	C0030305	0.1636
DB00836	C0030193	0.1636
DB00612	C0033975	0.1636
DB00524	C0030193	0.1636
DB00496	C0037274	0.1636
DB09156	C0022573	0.1636
DB01208	C0018965	0.1636
DB00264	C0020456	0.1636
DB01167	C0041349	0.1636
DB00747	C0042109	0.1636
DB00310	C0003862	0.1636
DB01393	C0031212	0.1636
DB01186	C0042133	0.1636
DB06204	C0018418	0.1636
DB00953	C0018965	0.1636
DB06802	C0017181	0.1636
DB04876	C0001339	0.1636
DB00343	C0151746	0.1636
DB00187	C0242528	0.1636
DB00952	C0013428	0.1636
DB00310	C0030193	0.1636
DB06802	C0000737	0.1636
DB00612	C0017601	0.1636
DB00788	C0030312	0.1636
DB00496	C0018418	0.1636
DB00335	C0740394	0.1636
DB06802	C0011991	0.1636
DB00195	C0031212	0.1636
DB00209	C0428977	0.1636
DB00315	C0699885	0.1636
DB00996	C0022568	0.1636
DB00310	C0231528	0.1636
DB01004	C0542571	0.1636
DB01196	C3665347	0.1636
DB00218	C0018965	0.1636
DB00299	C0162285	0.1636
DB00461	C0017086	0.1636
DB06335	C0015230	0.1636
DB00997	C0003079	0.1636
DB09156	C0022081	0.1636
DB00315	C0042024	0.1636
DB01167	C0392525	0.1636
DB00900	C0542571	0.1636
DB00747	C0020546	0.1636
DB00558	C0235063	0.1636
DB00558	C0034642	0.1636
DB00864	C0008350	0.1636
DB00877	C0008370	0.1636
DB00878	C0015672	0.1636
DB00978	C0151746	0.1636
DB00496	C0015672	0.1636
DB01165	C0151746	0.1636
DB01039	C0031212	0.1636
DB00216	C0151544	0.1636
DB00335	C0011849	0.1636
DB00273	C0162835	0.1636
DB00178	C0000731	0.1636
DB00558	C0020578	0.1636
DB00787	C0002962	0.1636
DB00952	C0678222	0.1636
DB00658	C0231528	0.1636
DB00684	C0700590	0.1636
DB00335	C0917801	0.1636
DB00952	C0027651	0.1636
DB00335	C0242528	0.1636
DB09026	C0151529	0.1636
DB01610	C0042109	0.1636
DB01610	C0038454	0.1636
DB09026	C0149871	0.1636
DB00787	C0236024	0.1636
DB01004	C0042109	0.1636
DB01610	C0042384	0.1636
DB06335	C0019158	0.1636
DB01590	C0008370	0.1636
DB00952	C0080274	0.1636
DB01167	C0018965	0.1636
DB01208	C0032617	0.1636
DB00332	C0039070	0.1636
DB01255	C0000737	0.1636
DB00218	C0151746	0.1636
DB00335	C0033975	0.1636
DB00996	C0010043	0.1636
DB00332	C0041834	0.1636
DB00335	C0017086	0.1636
DB00343	C0041349	0.1636
DB01196	C0344232	0.1636
DB00195	C0017601	0.1636
DB00264	C0033975	0.1636
DB06335	C0037199	0.1636
DB00996	C0022573	0.1636
DB00299	C0038454	0.1636
DB06204	C0030193	0.1636
DB01004	C0236024	0.1636
DB00787	C0038454	0.1636
DB01229	C0010043	0.1636
DB00216	C0013428	0.1636
DB00315	C0151468	0.1636
DB00299	C0020649	0.1636
DB00216	C0080274	0.1636
DB00315	C0013428	0.1636
DB01196	C0035309	0.1636
DB00877	C0030299	0.1636
DB00224	C0018965	0.1636
DB00787	C0341047	0.1636
DB01190	C0235063	0.1636
DB01186	C0151544	0.1636
DB00299	C0542571	0.1636
DB00787	C0042384	0.1636
DB09026	C0014591	0.1636
DB00952	C0018965	0.1636
DB00989	C0152227	0.1636
DB01039	C0033975	0.1636
DB04876	C0002792	0.1636
DB00997	C0022573	0.1636
DB00715	C0041349	0.1636
DB04876	C0029882	0.1636
DB00878	C0000737	0.1636
DB00185	C0008350	0.1636
DB00218	C0032617	0.1636
DB00187	C0013604	0.1636
DB00185	C0151798	0.1636
DB01229	C0026961	0.1636
DB01202	C0017152	0.1636
DB00715	C0018418	0.1636
DB00996	C0003079	0.1636
DB00836	C0018418	0.1636
DB01190	C0035243	0.1636
DB00788	C0024282	0.1636
DB09026	C0040046	0.1636
DB00900	C0003126	0.1636
DB01204	C0162429	0.1636
DB00426	C0003126	0.1636
DB00836	C2225524	0.1636
DB00997	C0022081	0.1636
