Drug1,Drug2,Prob
DB01056,Sodium_channel_protein_type_4_subunit_alpha,0.2143
DB01593,Phosphoglycerate_mutase_1,0.2143
DB00774,Solute_carrier_family_12_member_3,0.2143
DB00672,Cystic_fibrosis_transmembrane_conductance_regulator,0.2143
DB03175,Ig_kappa_chain_V-IV_region_Len,0.2143
DB03175,Phospholipase_A2_membrane_associated,0.2143
DB05470,Carbonic_anhydrase_4,0.2143
DB00174,Excitatory_amino_acid_transporter_3,0.2143
DB01124,ATP-binding_cassette_sub-family_C_member_9,0.2143
DB09130,Alpha-1-acid_glycoprotein_2,0.2143
DB02325,Lysozyme_C,0.2143
DB00686,Beta-lactamase_CTX-M,0.2143
DB11186,Delta-type_opioid_receptor,0.2143
DB00174,Excitatory_amino_acid_transporter_1,0.2143
DB09462,Ig_kappa_chain_V-IV_region_Len,0.2143
DB00843,Muscarinic_acetylcholine_receptor_M3,0.2143
DB00128,Excitatory_amino_acid_transporter_1,0.2143
DB09130,Iron(3+)-hydroxamate-binding_protein_FhuD,0.2143
DB02282,Uroporphyrinogen-III_C-methyltransferase,0.2143
DB12278,Sodium_channel_protein_type_5_subunit_alpha,0.2143
DB02282,Cobalt-precorrin-4_C(11)-methyltransferase,0.2143
DB00843,5-hydroxytryptamine_receptor_2C,0.2143
DB01056,Sodium_channel_protein_type_9_subunit_alpha,0.2143
DB04924,5-hydroxytryptamine_receptor_2C,0.2143
DB00988,Tumor_protein_D54,0.2143
DB12695,Superoxide_dismutase_[Cu-Zn],0.2143
DB00837,Gamma-aminobutyric_acid_receptor_subunit_rho-3,0.2055
DB00837,Gamma-aminobutyric_acid_receptor_subunit_beta-1,0.2055
DB00546,Gamma-aminobutyric_acid_receptor_subunit_theta,0.2055
DB00837,Gamma-aminobutyric_acid_receptor_subunit_delta,0.2055
DB00837,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.2055
DB00837,Gamma-aminobutyric_acid_receptor_subunit_pi,0.2055
DB00837,Gamma-aminobutyric_acid_receptor_subunit_rho-1,0.2055
DB00837,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.2055
DB01215,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.2055
DB00837,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.2055
DB00837,Gamma-aminobutyric_acid_receptor_subunit_gamma-1,0.2055
DB00837,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.2055
DB01215,Gamma-aminobutyric_acid_receptor_subunit_theta,0.2055
DB00837,Gamma-aminobutyric_acid_receptor_subunit_gamma-3,0.2055
DB00837,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.2055
DB00837,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.2055
DB00837,Gamma-aminobutyric_acid_receptor_subunit_theta,0.2055
DB00837,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.2055
DB00837,Gamma-aminobutyric_acid_receptor_subunit_rho-2,0.2055
DB00837,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.2055
DB00546,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.2055
DB00546,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.2055
DB00837,Gamma-aminobutyric_acid_receptor_subunit_epsilon,0.2055
DB01215,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.2055
DB09201,Peroxisome_proliferator-activated_receptor_alpha,0.2051
DB00197,Retinoic_acid_receptor_RXR-gamma,0.2051
DB00412,Estrogen-related_receptor_gamma,0.2051
DB06711,Alpha-2C_adrenergic_receptor,0.2051
DB09198,Retinoic_acid_receptor_RXR-beta,0.2051
DB12924,Gyrase_A,0.2051
DB06764,Histamine_H1_receptor,0.2051
DB00197,Retinoic_acid_receptor_RXR-alpha,0.2051
DB00487,Gyrase_A,0.2051
DB01059,Gyrase_A,0.2051
DB09201,Steroid_hormone_receptor_ERR1,0.2051
DB06711,Alpha-2B_adrenergic_receptor,0.2051
DB06694,Histamine_H2_receptor,0.2051
DB00797,Alpha-1D_adrenergic_receptor,0.2051
DB00817,Gyrase_A,0.2051
DB00797,Alpha-1B_adrenergic_receptor,0.2051
DB00365,Gyrase_A,0.2051
DB06711,Alpha-1D_adrenergic_receptor,0.2051
DB00197,Retinoic_acid_receptor_RXR-beta,0.2051
DB01132,Retinoic_acid_receptor_RXR-gamma,0.2051
DB06764,Histamine_H2_receptor,0.2051
DB00935,Histamine_H1_receptor,0.2051
DB06711,Histamine_H2_receptor,0.2051
DB06764,Alpha-1D_adrenergic_receptor,0.2051
DB01132,Retinoic_acid_receptor_RXR-beta,0.2051
DB01132,Retinoic_acid_receptor_RXR-alpha,0.2051
DB09198,Steroid_hormone_receptor_ERR1,0.2051
DB00467,Gyrase_A,0.2051
DB01132,Estrogen-related_receptor_gamma,0.2051
DB09198,Peroxisome_proliferator-activated_receptor_alpha,0.2051
DB09201,Estrogen-related_receptor_gamma,0.2051
DB09198,Retinoic_acid_receptor_RXR-gamma,0.2051
DB06764,Alpha-1B_adrenergic_receptor,0.2051
DB09198,Estrogen-related_receptor_gamma,0.2051
DB06694,Histamine_H1_receptor,0.2051
DB06711,Histamine_H1_receptor,0.2051
DB09198,Peroxisome_proliferator-activated_receptor_delta,0.2051
DB06764,Alpha-2B_adrenergic_receptor,0.2051
DB00412,Steroid_hormone_receptor_ERR1,0.2051
DB06711,Alpha-1B_adrenergic_receptor,0.2051
DB06764,Alpha-2A_adrenergic_receptor,0.2051
DB01132,Steroid_hormone_receptor_ERR1,0.2051
DB06764,Alpha-2C_adrenergic_receptor,0.2051
DB09201,Peroxisome_proliferator-activated_receptor_delta,0.2051
DB09198,Retinoic_acid_receptor_RXR-alpha,0.2051
DB04576,Gyrase_A,0.2051
DB00817,DNA_gyrase_subunit_A,0.2051
DB09201,Retinoic_acid_receptor_RXR-alpha,0.2051
DB00935,Histamine_H2_receptor,0.2051
DB09201,Retinoic_acid_receptor_RXR-beta,0.2051
DB01208,Gyrase_A,0.2051
DB09201,Retinoic_acid_receptor_RXR-gamma,0.2051
DB00978,Gyrase_A,0.2051
DB01613,Guanylate_cyclase_soluble_subunit_alpha-2,0.2
DB03147,Integrase_catalytic_core,0.2
DB01520,Cyanovirin-N,0.2
DB07138,Dual_specificity_mitogen-activated_protein_kinase_kinase_2,0.2
DB01043,Neuronal_acetylcholine_receptor_subunit_alpha-3,0.2
DB00181,Extracellular_calcium-sensing_receptor,0.2
DB00693,Interleukin-12_subunit_beta,0.2
DB05246,Sodium_channel_protein_type_10_subunit_alpha,0.2
DB09130,Egl_nine_homolog_1,0.2
DB00278,Trypsin-2,0.2
DB04224,Estrogen_receptor_alpha,0.2
DB04868,High_affinity_nerve_growth_factor_receptor,0.2
DB09202,Alpha-2A_adrenergic_receptor,0.2
DB00481,Cob(I)yrinic_acid_a-c-diamide_adenosyltransferase_mitochondrial,0.2
DB04865,Cyclin-dependent_kinase_5_activator_1,0.2
DB04027,Calsequestrin-1,0.2
DB01087,Glutathione_S-transferase,0.2
DB04143,Tryptophan--tRNA_ligase_mitochondrial,0.2
DB00415,Atrial_natriuretic_peptide_receptor_1,0.2
DB06732,CCAAT/enhancer-binding_protein_beta,0.2
DB04594,UDP-3-O-[3-hydroxymyristoyl]_N-acetylglucosamine_deacetylase,0.2
DB13928,Somatostatin_receptor_type_2,0.2
DB01645,COUP_transcription_factor_1,0.2
DB02426,Corticosteroid_11-beta-dehydrogenase_isozyme_1,0.2
DB03088,Beta-2-glycoprotein_1,0.2
DB02329,50S_ribosomal_protein_L3,0.2
DB00371,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.2
DB00260,Pantothenate_synthetase,0.2
DB00834,Nuclear_receptor_subfamily_1_group_I_member_3,0.2
DB00157,Rubredoxin-oxygen_oxidoreductase,0.2
DB02236,Pyrroline-5-carboxylate_reductase_3,0.2
DB13875,Prostaglandin_reductase_2,0.2
DB04786,Proline_synthase_co-transcribed_bacterial_homolog_protein,0.2
DB00755,Cytochrome_P450_11B2_mitochondrial,0.2
DB05414,Aldo-keto_reductase_family_1_member_C3,0.2
DB00481,Nuclear_receptor_subfamily_1_group_I_member_3,0.2
DB07352,Neocarzinostatin,0.2
DB01160,Leukotriene_B4_receptor_2,0.2
DB02329,C-type_lectin_domain_family_4_member_E,0.2
DB04676,Proline_synthase_co-transcribed_bacterial_homolog_protein,0.2
DB09202,5-hydroxytryptamine_receptor_1D,0.2
DB06040,Rho-associated_protein_kinase_1,0.2
DB02052,MAP_kinase-activated_protein_kinase_2,0.2
DB00119,Deacetoxycephalosporin_C_synthase,0.2
DB02123,Reaction_center_protein_H_chain,0.2
DB03756,Estrogen_receptor_alpha,0.2
DB01242,Protein_S100-G,0.2
DB00114,Riboflavin_biosynthesis_protein_RibF,0.2
DB03088,S-formylglutathione_hydrolase,0.2
DB07715,Interleukin-12_subunit_beta,0.2
DB04856,B1_bradykinin_receptor,0.2
DB00200,Trefoil_factor_1,0.2
DB04464,Thymidylate_synthase,0.2
DB00883,Guanylate_cyclase_soluble_subunit_alpha-2,0.2
DB01488,Acetylserotonin_O-methyltransferase,0.2
DB00172,Complement_control_protein_C3,0.2
DB00421,Cytochrome_P450_26C1,0.2
DB07352,Protein_S100-P,0.2
DB12323,Epithelial_discoidin_domain-containing_receptor_1,0.2
DB01020,Atrial_natriuretic_peptide_receptor_1,0.2
DB00150,Tryptophan--tRNA_ligase_2,0.2
DB05607,Alpha-1B_adrenergic_receptor,0.2
DB09460,Methylglyoxal_synthase,0.2
DB04216,G-protein_coupled_estrogen_receptor_1,0.2
DB00766,7-alpha-hydroxysteroid_dehydrogenase,0.2
DB03799,Pyruvate_dehydrogenase_E1_component_subunit_beta_mitochondrial,0.2
DB02052,60S_ribosomal_protein_L3,0.2
DB03147,Membrane-bound_lytic_murein_transglycosylase_B,0.2
DB04143,Heme_oxygenase_1,0.2
DB05168,Urokinase_plasminogen_activator_surface_receptor,0.2
DB00549,Thromboxane_A2_receptor,0.2
DB08604,Thromboxane_A2_receptor,0.2
DB01043,Neuronal_acetylcholine_receptor_subunit_beta-2,0.2
DB13875,Glutathione_S-transferase_P,0.2
DB01536,Cytochrome_P450_11B2_mitochondrial,0.2
DB05255,Gamma-aminobutyric_acid_type_B_receptor_subunit_2,0.2
DB01250,Phospholipase_A2,0.2
DB09202,5-hydroxytryptamine_receptor_2C,0.2
DB00276,Glutathione_S-transferase,0.2
DB01065,Tryptophan--tRNA_ligase,0.2
DB00731,Estrogen_receptor_alpha,0.2
DB03247,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_2_mitochondrial,0.2
DB02855,Urokinase_plasminogen_activator_surface_receptor,0.2
DB03317,Cob(I)yrinic_acid_a-c-diamide_adenosyltransferase_mitochondrial,0.2
DB12323,Platelet-derived_growth_factor_receptor_alpha,0.2
DB00167,Calsequestrin-1,0.2
DB05034,Angiopoietin-1_receptor,0.2
DB00755,6-deoxyerythronolide_B_hydroxylase,0.2
DB08911,Mitogen-activated_protein_kinase_14,0.2
DB05695,Gamma-aminobutyric_acid_type_B_receptor_subunit_2,0.2
DB00395,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.2
DB00280,Voltage-dependent_T-type_calcium_channel_subunit_alpha-1G,0.2
DB04856,Kappa-type_opioid_receptor,0.2
DB09460,Hypoxanthine-guanine_phosphoribosyltransferase,0.2
DB06040,Rho-associated_protein_kinase_2,0.2
DB04464,S-ribosylhomocysteine_lyase,0.2
DB09239,Alpha-1B_adrenergic_receptor,0.2
DB03317,Trefoil_factor_1,0.2
DB02426,UDP-3-O-[3-hydroxymyristoyl]_N-acetylglucosamine_deacetylase,0.2
DB01003,Neocarzinostatin,0.2
DB07776,Protein_S100-P,0.2
DB09130,Bone_morphogenetic_protein_4,0.2
DB13928,Somatostatin_receptor_type_5,0.2
DB06281,Testosterone_17-beta-dehydrogenase_3,0.2
DB00481,Split-Soret_cytochrome_c,0.2
DB00157,Riboflavin_biosynthesis_protein_RibF,0.2
DB01065,Lactoylglutathione_lyase,0.2
DB02509,Progesterone_receptor,0.2
DB09239,Alpha-1D_adrenergic_receptor,0.2
DB13751,UDP-3-O-[3-hydroxymyristoyl]_N-acetylglucosamine_deacetylase,0.2
DB00150,Tyrosine--tRNA_ligase_mitochondrial,0.2
DB00116,2-amino-4-hydroxy-6-hydroxymethyldihydropteridine_pyrophosphokinase,0.2
DB00316,Histamine_N-methyltransferase,0.2
DB01206,Sodium_channel_subunit_beta-1,0.2
DB03044,Glutathione_synthetase,0.2
DB01110,Progesterone_receptor,0.2
DB12323,High_affinity_nerve_growth_factor_receptor,0.2
DB08604,Prostate-specific_antigen,0.2
DB00891,Carbonic_anhydrase_2,0.2
DB00883,Atrial_natriuretic_peptide_receptor_2,0.2
DB01009,NADH-ubiquinone_oxidoreductase_chain_1,0.2
DB02595,Flavohemoprotein,0.2
DB00200,Translocator_protein,0.2
DB02959,Tyrosine--tRNA_ligase_mitochondrial,0.2
DB00252,Cytochrome_c_oxidase_subunit_7B_mitochondrial,0.2
DB00173,2-amino-4-hydroxy-6-hydroxymethyldihydropteridine_pyrophosphokinase,0.2
DB01015,Carbonic_anhydrase_2,0.2
DB04464,Stathmin-4,0.2
DB02123,Beta-lactamase,0.2
DB00157,2-oxopropyl-CoM_reductase_carboxylating,0.2
DB03796,Ornithine_carbamoyltransferase_mitochondrial,0.2
DB07394,Annexin_A1,0.2
DB00162,Aldo-keto_reductase_family_1_member_C3,0.2
DB02175,Alanine_racemase,0.2
DB03107,Alanine_racemase,0.2
DB09265,Somatostatin_receptor_type_4,0.2
DB00371,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.2
DB00608,Alpha-1-acid_glycoprotein_1,0.2
DB04464,Calmodulin,0.2
DB09460,6-phosphogluconolactonase,0.2
DB04865,MAP_kinase-activated_protein_kinase_2,0.2
DB05168,Cathepsin_B,0.2
DB03147,Anthranilate_phosphoribosyltransferase,0.2
DB09460,Iron_binding_protein_FbpA,0.2
DB12010,Rho-associated_protein_kinase_1,0.2
DB09202,5-hydroxytryptamine_receptor_1A,0.2
DB00481,Peroxisome_proliferator-activated_receptor_gamma,0.2
DB01927,Hydroxymethylglutaryl-CoA_lyase_mitochondrial,0.2
DB01373,Egl_nine_homolog_1,0.2
DB00834,Thromboxane_A2_receptor,0.2
DB01256,C-type_lectin_domain_family_4_member_E,0.2
DB03157,Cytochrome_c_oxidase_subunit_4_isoform_1_mitochondrial,0.2
DB00328,Integrase_catalytic_core,0.2
DB02119,Methylenetetrahydrofolate_reductase,0.2
DB00150,Heme_oxygenase_1,0.2
DB09202,5-hydroxytryptamine_receptor_7,0.2
DB06739,Nuclear_receptor_subfamily_1_group_I_member_3,0.2
DB07138,Transcobalamin-1,0.2
DB13751,ADP/ATP_translocase_1,0.2
DB01206,Cytochrome_c_oxidase_subunit_7B_mitochondrial,0.2
DB00795,Interferon_gamma,0.2
DB01752,Putative_monooxygenase_MoxC,0.2
DB00657,Neuronal_acetylcholine_receptor_subunit_alpha-3,0.2
DB08782,Glutathione_S-transferase_P,0.2
DB07715,Ig_kappa_chain_V-II_region_RPMI_6410,0.2
DB00608,HTH-type_transcriptional_regulator_QacR,0.2
DB05446,S-formylglutathione_hydrolase,0.2
DB01255,5-hydroxytryptamine_receptor_7,0.2
DB04143,Enoyl-[acyl-carrier-protein]_reductase_[NADH],0.2
DB01536,Cytochrome_P450_26C1,0.2
DB03044,Putative_acyl-CoA_dehydrogenase,0.2
DB04872,Substance-P_receptor,0.2
DB04894,Somatostatin_receptor_type_4,0.2
DB04269,Prothrombin,0.2
DB00233,Interferon_gamma,0.2
DB05607,5-hydroxytryptamine_receptor_7,0.2
DB03566,Ribonuclease_PH,0.2
DB04513,Cytochrome_c_oxidase_subunit_4_isoform_1_mitochondrial,0.2
DB05265,Argininosuccinate_lyase,0.2
DB04948,Alpha-1D_adrenergic_receptor,0.2
DB13928,Somatostatin_receptor_type_4,0.2
DB01592,Serine/arginine-rich_splicing_factor_1,0.2
DB00129,UDP-3-O-[3-hydroxymyristoyl]_N-acetylglucosamine_deacetylase,0.2
DB00731,Androgen_receptor,0.2
DB00150,Acetylserotonin_O-methyltransferase,0.2
DB08890,Angiopoietin-1_receptor,0.2
DB02430,Phosphoribosylglycinamide_formyltransferase_2,0.2
DB08231,Ornithine_carbamoyltransferase_mitochondrial,0.2
DB01536,Retinaldehyde-binding_protein_1,0.2
DB04872,Substance-K_receptor,0.2
DB01645,CCAAT/enhancer-binding_protein_beta,0.2
DB00915,Neuronal_acetylcholine_receptor_subunit_beta-2,0.2
DB00891,Glutathione_S-transferase_P,0.2
DB05476,Cathepsin_B,0.2
DB00421,6-deoxyerythronolide_B_hydroxylase,0.2
DB04090,Retinoic_acid-induced_protein_3,0.2
DB02119,Holliday_junction_ATP-dependent_DNA_helicase_RuvB,0.2
DB03247,Isocitrate_dehydrogenase_[NAD]_subunit_beta_mitochondrial,0.2
DB03533,HTH-type_transcriptional_regulator_QacR,0.2
DB04464,7-alpha-hydroxysteroid_dehydrogenase,0.2
DB02323,NADPH_oxidase_organizer_1,0.2
DB00139,NADH-ubiquinone_oxidoreductase_chain_1,0.2
DB01207,Leukotriene_B4_receptor_1,0.2
DB06151,Putative_acyl-CoA_dehydrogenase,0.2
DB00328,Interleukin-1_beta,0.2
DB00415,Heat-stable_enterotoxin_receptor,0.2
DB03147,Aldo-keto_reductase_family_1_member_C3,0.2
DB04224,Estrogen_receptor_beta,0.2
DB01020,Atrial_natriuretic_peptide_receptor_2,0.2
DB00252,Stathmin-4,0.2
DB00172,Ig_alpha-2_chain_C_region,0.2
DB04257,Hydroxymethylglutaryl-CoA_lyase_mitochondrial,0.2
DB06732,G-protein_coupled_estrogen_receptor_1,0.2
DB06204,Cholecystokinin_receptor_type_A,0.2
DB00845,ATP-binding_cassette_sub-family_G_member_2,0.2
DB01481,Peroxisome_proliferator-activated_receptor_gamma,0.2
DB03309,Platelet_basic_protein,0.2
DB02855,Folate_receptor_alpha,0.2
DB01373,Serine/arginine-rich_splicing_factor_1,0.2
DB01043,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.2
DB08911,Transcobalamin-1,0.2
DB01577,Beta-1_adrenergic_receptor,0.2
DB06521,Nuclear_receptor_subfamily_1_group_I_member_3,0.2
DB03727,Enoyl-[acyl-carrier-protein]_reductase_[NADH],0.2
DB08891,Extracellular_calcium-sensing_receptor,0.2
DB14070,ATP-binding_cassette_sub-family_G_member_2,0.2
DB04513,Thymidylate_synthase,0.2
DB02010,Cyclin-dependent_kinase_5_activator_1,0.2
DB00157,Kynureninase,0.2
DB00167,Creatine_kinase_M-type,0.2
DB01488,Tryptophan--tRNA_ligase,0.2
DB02236,HTH-type_transcriptional_regulator_TreR,0.2
DB05695,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.2
DB00162,Pentaerythritol_tetranitrate_reductase,0.2
DB00119,Methionine_aminopeptidase,0.2
DB03247,Cholesteryl_ester_transfer_protein,0.2
DB04269,Trypsin-2,0.2
DB00962,Cytochrome_c_oxidase_subunit_5B_mitochondrial,0.2
DB09239,Muscarinic_acetylcholine_receptor_M5,0.2
DB04464,Troponin_I_cardiac_muscle,0.2
DB04676,Complement_control_protein_C3,0.2
DB00260,Malonamidase_E2,0.2
DB03799,Deacetoxycephalosporin_C_synthase,0.2
DB00755,NAD(P)H_dehydrogenase_[quinone]_1,0.2
DB00200,Split-Soret_cytochrome_c,0.2
DB00288,ATP_synthase_subunit_gamma_mitochondrial,0.2
DB00907,Fucose-binding_lectin_PA-IIL,0.2
DB02509,Nuclear_receptor_subfamily_1_group_I_member_2,0.2
DB04868,Epithelial_discoidin_domain-containing_receptor_1,0.2
DB04912,Tryptophan_synthase_alpha_chain,0.2
DB06204,B1_bradykinin_receptor,0.2
DB04027,Short/branched_chain_specific_acyl-CoA_dehydrogenase_mitochondrial,0.2
DB04464,Group_IIE_secretory_phospholipase_A2,0.2
DB02175,Pantothenate_synthetase,0.2
DB00549,Leukotriene_B4_receptor_1,0.2
DB01632,Flavohemoprotein,0.2
DB01087,Alpha-1-acid_glycoprotein_1,0.2
DB04868,Platelet-derived_growth_factor_receptor_beta,0.2
DB00150,Tryptophan_synthase_alpha_chain,0.2
DB12961,Cysteinyl_leukotriene_receptor_1,0.2
DB01069,Glutathione_S-transferase_P,0.2
DB05025,Gentamicin_3'-acetyltransferase,0.2
DB04257,NAD(P)H_dehydrogenase_[quinone]_1,0.2
DB06151,Mitogen-activated_protein_kinase_14,0.2
DB00766,Reaction_center_protein_H_chain,0.2
DB01043,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.2
DB06875,Peroxisome_proliferator-activated_receptor_gamma,0.2
DB04868,Platelet-derived_growth_factor_receptor_alpha,0.2
DB01536,Pentaerythritol_tetranitrate_reductase,0.2
DB01028,Succinate_receptor_1,0.2
DB08231,Palmitoyl-protein_thioesterase_1,0.2
DB00845,Multidrug_resistance_protein_1,0.2
DB00157,Cholesteryl_ester_transfer_protein,0.2
DB00668,Bcl-2-like_protein_1,0.2
DB01255,5-hydroxytryptamine_receptor_2B,0.2
DB00159,Retinoic_acid-induced_protein_3,0.2
DB04868,Macrophage_colony-stimulating_factor_1_receptor,0.2
DB05255,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.2
DB04743,S-ribosylhomocysteine_lyase,0.2
DB04540,Corticosteroid_11-beta-dehydrogenase_isozyme_1,0.2
DB00159,NAD(P)H_dehydrogenase_[quinone]_1,0.2
DB00129,Palmitoyl-protein_thioesterase_1,0.2
DB09265,Substance-P_receptor,0.2
DB03147,Glutathione_synthetase,0.2
DB02267,NADPH_oxidase_organizer_1,0.2
DB13985,Glucagon-like_peptide_1_receptor,0.2
DB03796,UDP-3-O-[3-hydroxymyristoyl]_N-acetylglucosamine_deacetylase,0.2
DB06281,Rubredoxin-oxygen_oxidoreductase,0.2
DB00755,Free_fatty_acid_receptor_1,0.2
DB13044,Tumor_necrosis_factor,0.2
DB00316,Prostaglandin_reductase_2,0.2
DB03247,Kynureninase,0.2
DB01003,3-hydroxyacyl-[acyl-carrier-protein]_dehydratase_FabZ,0.2
DB04743,Geranylgeranyl_transferase_type-2_subunit_beta,0.2
DB12323,Macrophage_colony-stimulating_factor_1_receptor,0.2
DB07776,3-hydroxyacyl-[acyl-carrier-protein]_dehydratase_FabZ,0.2
DB12961,Prostaglandin_F2-alpha_receptor,0.2
DB04422,Group_IIE_secretory_phospholipase_A2,0.2
DB01009,Succinate_receptor_1,0.2
DB05412,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.2
DB06083,3-hydroxyacyl-[acyl-carrier-protein]_dehydratase_FabZ,0.2
DB00157,Putative_monooxygenase_MoxC,0.2
DB00915,Alpha-7_nicotinic_cholinergic_receptor_subunit,0.2
DB09242,Prostaglandin_F2-alpha_receptor,0.2
DB00795,Group_IIE_secretory_phospholipase_A2,0.2
DB11995,Multidrug_resistance_protein_1,0.2
DB00668,Mitochondrial_dicarboxylate_carrier,0.2
DB04912,Tryptophan--tRNA_ligase_mitochondrial,0.2
DB07373,Aldo-keto_reductase_family_1_member_C3,0.2
DB12961,Peroxisome_proliferator-activated_receptor_gamma,0.2
DB00200,Cytochrome_c_oxidase_subunit_5B_mitochondrial,0.2
DB05446,Dissimilatory_copper-containing_nitrite_reductase,0.2
DB01160,Alpha-2A_adrenergic_receptor,0.2
DB00172,Phosphoribosylglycinamide_formyltransferase_2,0.2
DB03147,Mitogen-activated_protein_kinase_14,0.2
DB00135,Tryptophan--tRNA_ligase_2,0.2
DB09239,Muscarinic_acetylcholine_receptor_M2,0.2
DB12961,Thromboxane_A2_receptor,0.2
DB13044,Mitochondrial_dicarboxylate_carrier,0.2
DB04464,Protein_amnionless,0.2
DB00157,tRNA_(cytosine(38)-C(5))-methyltransferase,0.2
DB07394,14-3-3_protein_epsilon,0.2
DB13800,Creatine_kinase_M-type,0.2
DB05476,Folate_receptor_alpha,0.2
DB09460,Probable_phosphatase_YcdX,0.2
DB00693,3-hydroxyacyl-[acyl-carrier-protein]_dehydratase_FabZ,0.2
DB02959,Tryptophan--tRNA_ligase_cytoplasmic,0.2
DB12323,Platelet-derived_growth_factor_receptor_beta,0.2
DB13928,Somatostatin_receptor_type_1,0.2
DB00200,Mitogen-activated_protein_kinase_14,0.2
DB01520,Platelet_basic_protein,0.2
DB09460,Parvalbumin_alpha,0.2
DB06660,Substance-P_receptor,0.2
DB00114,Isocitrate_dehydrogenase_[NAD]_subunit_beta_mitochondrial,0.2
DB09265,Somatostatin_receptor_type_2,0.2
DB01431,Peroxisome_proliferator-activated_receptor_gamma,0.2
DB00173,Methylenetetrahydrofolate_reductase,0.2
DB06083,Ig_kappa_chain_V-II_region_RPMI_6410,0.2
DB00395,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.2
DB00288,14-3-3_protein_epsilon,0.2
DB00608,Streptavidin,0.2
DB12010,Kinesin-like_protein_KIF11,0.2
DB01110,Bile_acid_receptor,0.2
DB01431,Androgen_receptor,0.2
DB04074,Methionine_aminopeptidase,0.2
DB00328,UDP-galactopyranose_mutase,0.2
DB01780,Annexin_A1,0.2
DB00328,Histamine_N-methyltransferase,0.2
DB00157,Thioredoxin_reductase_1_cytoplasmic,0.2
DB03727,Tryptophan_synthase_beta_chain,0.2
DB00157,Outer_membrane_protein_p64k_or_PM-6,0.2
DB00907,50S_ribosomal_protein_L4,0.2
DB04209,Tumor_necrosis_factor,0.2
DB00915,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.2
DB06875,Peroxisome_proliferator-activated_receptor_alpha,0.2
DB13985,Substance-P_receptor,0.2
DB00395,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.2
DB04787,Nuclear_receptor_subfamily_1_group_I_member_2,0.2
DB03107,Malonamidase_E2,0.2
DB04216,COUP_transcription_factor_1,0.2
DB01207,Cysteinyl_leukotriene_receptor_1,0.2
DB05025,Ribonuclease_PH,0.2
DB00143,Dissimilatory_copper-containing_nitrite_reductase,0.2
DB00233,Phospholipase_A2,0.2
DB05790,Substance-K_receptor,0.2
DB00280,Sodium_channel_protein_type_10_subunit_alpha,0.2
DB09242,Leukotriene_B4_receptor_2,0.2
DB00608,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.2
DB00207,Fucose-binding_lectin_PA-IIL,0.2
DB00657,5-hydroxytryptamine_receptor_3A,0.2
DB02267,Estradiol_17-beta-dehydrogenase_1,0.2
DB00328,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.2
DB13928,Substance-P_receptor,0.2
DB03309,Superoxide_dismutase_[Cu-Zn],0.2
DB14070,Bile_salt_export_pump,0.2
DB12323,BCR/ABL_fusion_protein_isoform_X9,0.2
DB03157,Troponin_I_cardiac_muscle,0.2
DB01632,Membrane-bound_lytic_murein_transglycosylase_B,0.2
DB04143,Uroporphyrinogen_decarboxylase,0.2
DB05265,Estradiol_17-beta-dehydrogenase_1,0.2
DB00116,Holliday_junction_ATP-dependent_DNA_helicase_RuvB,0.2
DB03533,Tumor_necrosis_factor,0.2
DB04325,Prothrombin,0.2
DB02595,Anthranilate_phosphoribosyltransferase,0.2
DB00657,Alpha-7_nicotinic_cholinergic_receptor_subunit,0.2
DB01577,Apoptosis_regulator_Bcl-2,0.2
DB00157,Trypanothione_reductase,0.2
DB02430,Pyrroline-5-carboxylate_reductase_3,0.2
DB01481,Estrogen_receptor_alpha,0.2
DB12961,Alpha-2A_adrenergic_receptor,0.2
DB04594,NAD(P)H_dehydrogenase_[quinone]_1,0.2
DB04786,Ig_alpha-2_chain_C_region,0.2
DB04074,Pyruvate_dehydrogenase_E1_component_subunit_beta_mitochondrial,0.2
DB00841,Alpha-2A_adrenergic_receptor,0.2
