Drug1,Drug2,Prob
DB13919,UDP-glucuronosyltransferase_1-10,0.25
DB00186,UDP-glucuronosyltransferase_2B7,0.25
DB13919,UDP-glucuronosyltransferase_2B17,0.25
DB13132,Cytochrome_P450_2C19,0.25
DB00842,UDP-glucuronosyltransferase_1-1,0.25
DB01244,Cytochrome_P450_2C19,0.25
DB13946,Amine_oxidase_[flavin-containing]_B,0.25
DB13132,Cytochrome_P450_3A5,0.25
DB11638,Cytochrome_P450_2C9,0.25
DB13944,Amine_oxidase_[flavin-containing]_B,0.25
DB00328,UDP-glucuronosyltransferase_1-10,0.25
DB13783,UDP-glucuronosyltransferase_1-9,0.25
DB12332,UDP-glucuronosyltransferase_1-9,0.25
DB01127,Cytochrome_P450_2C19,0.25
DB00574,Cytochrome_P450_2E1,0.25
DB00186,UDP-glucuronosyltransferase_1-1,0.25
DB00377,Cytochrome_P450_2C19,0.25
DB04856,Cytochrome_P450_1A2,0.25
DB01244,Cytochrome_P450_2C9,0.25
DB13132,Cytochrome_P450_2D6,0.25
DB08910,Cytochrome_P450_2E1,0.25
DB00796,UDP-glucuronosyltransferase_1-1,0.25
DB00574,Cytochrome_P450_2A6,0.25
DB00328,UDP-glucuronosyltransferase_1-3,0.25
DB00377,Cytochrome_P450_3A5,0.25
DB06652,Cytochrome_P450_2D6,0.25
DB00377,Cytochrome_P450_2C9,0.25
DB01009,UDP-glucuronosyltransferase_1-3,0.25
DB06697,Cytochrome_P450_1A2,0.25
DB12332,UDP-glucuronosyltransferase_1-10,0.25
DB00870,UDP-glucuronosyltransferase_1-3,0.25
DB01009,UDP-glucuronosyltransferase_2B4,0.25
DB00186,UDP-glucuronosyltransferase_1-3,0.25
DB00706,Cytochrome_P450_2C9,0.25
DB12332,UDP-glucuronosyltransferase_2B7,0.25
DB06820,Cytochrome_P450_2E1,0.25
DB00239,Cytochrome_P450_2D6,0.25
DB13132,Cytochrome_P450_1A2,0.25
DB00186,UDP-glucuronosyltransferase_1-9,0.25
DB01244,Cytochrome_P450_3A7,0.25
DB00574,Cytochrome_P450_2C19,0.25
DB08910,Cytochrome_P450_2C9,0.25
DB13783,UDP-glucuronosyltransferase_1-10,0.25
DB01009,UDP-glucuronosyltransferase_1-9,0.25
DB00788,UDP-glucuronosyltransferase_1-9,0.25
DB13919,UDP-glucuronosyltransferase_1-1,0.25
DB08820,Cytochrome_P450_1A2,0.2444
DB00259,Cytochrome_P450_3A5,0.2444
DB00978,Cytochrome_P450_1A1,0.2444
DB00487,Cytochrome_P450_3A7,0.2444
DB00259,Cytochrome_P450_3A7,0.2444
DB01405,Cytochrome_P450_1A1,0.2444
DB08820,Cytochrome_P450_1A1,0.2444
DB00487,Cytochrome_P450_1A1,0.2444
DB00978,Cytochrome_P450_3A7,0.2444
DB01405,Cytochrome_P450_3A7,0.2444
DB00978,Cytochrome_P450_3A5,0.2444
DB00537,Cytochrome_P450_1A1,0.2444
DB00250,Cytochrome_P450_2D6,0.2444
DB00487,Cytochrome_P450_3A5,0.2444
DB01405,Cytochrome_P450_3A5,0.2444
DB08820,Cytochrome_P450_3A7,0.2444
DB00259,Cytochrome_P450_2C18,0.2444
DB00259,Cytochrome_P450_2C8,0.2444
DB01320,Cytochrome_P450_2C8,0.2424
DB01320,Cytochrome_P450_1A2,0.2424
DB00532,Cytochrome_P450_2C18,0.2424
DB01320,Cytochrome_P450_3A5,0.2424
DB00532,Cytochrome_P450_3A7,0.2424
DB00532,Cytochrome_P450_3A5,0.2424
DB00252,Cytochrome_P450_1A2,0.2424
DB01320,Cytochrome_P450_2D6,0.2424
DB00252,Cytochrome_P450_2D6,0.2424
DB01320,Cytochrome_P450_2C18,0.2424
DB01320,Cytochrome_P450_3A7,0.2424
DB05351,Cytochrome_P450_2D6,0.2417
DB00213,Cytochrome_P450_1A1,0.2417
DB00736,Cytochrome_P450_2D6,0.2417
DB00338,Cytochrome_P450_4A11,0.2417
DB00736,Cytochrome_P450_1A2,0.2417
DB00736,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.2417
DB00736,Cytochrome_P450_2C8,0.2417
DB00736,Cytochrome_P450_4A11,0.2417
DB00213,Cytochrome_P450_2D6,0.2417
DB00736,Cytochrome_P450_2C18,0.2417
DB05351,Cytochrome_P450_4A11,0.2417
DB00736,Cytochrome_P450_1A1,0.2417
DB01129,Cytochrome_P450_4A11,0.2417
DB00213,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.2417
DB05351,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.2417
DB00736,Cytochrome_P450_1B1,0.2417
DB00213,Cytochrome_P450_2C8,0.2417
DB05351,Cytochrome_P450_2C8,0.2417
DB00213,Cytochrome_P450_2C18,0.2417
DB00213,Cytochrome_P450_4A11,0.2417
DB00736,Cytochrome_P450_2C9,0.2417
DB05351,Cytochrome_P450_2C18,0.2417
DB05351,Cytochrome_P450_1A1,0.2417
DB00448,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.2417
DB05351,Cytochrome_P450_2C9,0.2417
DB05351,Cytochrome_P450_1B1,0.2417
DB00213,Cytochrome_P450_1B1,0.2417
DB05351,Cytochrome_P450_1A2,0.2417
DB01129,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.2417
DB01129,Cytochrome_P450_1B1,0.2417
DB01129,Cytochrome_P450_2C18,0.2417
DB08798,Cytochrome_P450_2E1,0.2381
DB00170,Cytochrome_P450_2C9,0.2381
DB05541,Cytochrome_P450_3A5,0.2381
DB06147,Cytochrome_P450_2C9,0.2381
DB01645,Cytochrome_P450_2C8,0.2381
DB00576,Cytochrome_P450_2C8,0.2381
DB04216,Cytochrome_P450_1A2,0.2381
DB01117,Cytochrome_P450_1A2,0.2381
DB00157,Deoxycytidine_kinase,0.2381
DB01117,Cytochrome_P450_2E1,0.2381
DB05109,Cytochrome_P450_2C8,0.2381
DB00891,Cytochrome_P450_2C8,0.2381
DB00631,Alcohol_dehydrogenase_6,0.2381
DB06147,Cytochrome_P450_2E1,0.2381
DB00921,N-acyl-phosphatidylethanolamine-hydrolyzing_phospholipase_D,0.2381
DB00359,Cytochrome_P450_19A1,0.2381
DB08798,Cytochrome_P450_19A1,0.2381
DB08846,Cytochrome_P450_1A2,0.2381
DB00909,Cytochrome_P450_2D6,0.2381
DB06335,Cytochrome_P450_2B6,0.2381
DB00318,N-acyl-phosphatidylethanolamine-hydrolyzing_phospholipase_D,0.2381
DB06727,Cytochrome_P450_3A5,0.2381
DB06727,Cytochrome_P450_2B6,0.2381
DB00869,Cytochrome_P450_2C19,0.2381
DB04216,Cytochrome_P450_2E1,0.2381
DB06147,Cytochrome_P450_2C8,0.2381
DB08846,Cytochrome_P450_2C8,0.2381
DB04216,Cytochrome_P450_1A1,0.2381
DB00795,Cytochrome_P450_2C8,0.2381
DB00295,N-acyl-phosphatidylethanolamine-hydrolyzing_phospholipase_D,0.2381
DB06335,Cytochrome_P450_2D6,0.2381
DB00909,Cytochrome_P450_2E1,0.2381
DB14011,UDP-glucuronosyltransferase_1-1,0.2381
DB00909,Cytochrome_P450_3A7,0.2381
DB00795,Cytochrome_P450_2C9,0.2381
DB01280,Alcohol_dehydrogenase_6,0.2381
DB01117,Cytochrome_P450_2A6,0.2381
DB01048,Deoxycytidine_kinase,0.2381
DB01117,Cytochrome_P450_1A1,0.2381
DB01074,Cytochrome_P450_3A5,0.2381
DB00932,N-acyl-phosphatidylethanolamine-hydrolyzing_phospholipase_D,0.2381
DB01645,Cytochrome_P450_2E1,0.2381
DB00891,Cytochrome_P450_3A5,0.2381
DB04946,Cytochrome_P450_2C19,0.2381
DB00576,Cytochrome_P450_3A5,0.2381
DB08798,Cytochrome_P450_2C8,0.2381
DB00869,Cytochrome_P450_2E1,0.2381
DB01015,Cytochrome_P450_3A5,0.2381
DB00909,Cytochrome_P450_3A5,0.2381
DB00242,Alcohol_dehydrogenase_6,0.2381
DB00869,Cytochrome_P450_2C8,0.2381
DB00191,Cytochrome_P450_2E1,0.2364
DB00752,Cytochrome_P450_2B6,0.2364
DB04871,Cytochrome_P450_2C9,0.2364
DB04871,Cytochrome_P450_2E1,0.2364
DB00191,Cytochrome_P450_2A6,0.2364
DB00191,Cytochrome_P450_1A1,0.2364
DB00191,Cytochrome_P450_2B6,0.2364
DB00191,Cytochrome_P450_2C19,0.2364
DB00752,Cytochrome_P450_1A1,0.2364
DB00182,Cytochrome_P450_2C19,0.2308
DB00865,Cytochrome_P450_2A6,0.2308
DB00182,Cytochrome_P450_2C9,0.2308
DB01156,Cytochrome_P450_2C19,0.2308
DB00865,Cytochrome_P450_2C9,0.2308
DB00182,Cytochrome_P450_2B6,0.2308
DB00182,Cytochrome_P450_1A2,0.2308
DB01191,Cytochrome_P450_2C8,0.2308
DB00865,Cytochrome_P450_1A2,0.2308
DB00182,Cytochrome_P450_2E1,0.2308
DB00865,Cytochrome_P450_2C19,0.2308
DB00865,Cytochrome_P450_2D6,0.2308
DB00865,Cytochrome_P450_2C8,0.2308
DB01191,Cytochrome_P450_2B6,0.2308
DB00865,Cytochrome_P450_2E1,0.2308
DB00182,Cytochrome_P450_2C8,0.2308
DB01589,Cytochrome_P450_2C8,0.225
DB01595,Cytochrome_P450_2C19,0.225
DB00690,Cytochrome_P450_2C19,0.225
DB01068,Cytochrome_P450_2C18,0.225
DB01068,Cytochrome_P450_2C9,0.225
DB01595,Cytochrome_P450_2C18,0.225
DB01068,Cytochrome_P450_2C19,0.225
DB00829,Cytochrome_P450_2A6,0.225
DB01558,Cytochrome_P450_2C9,0.225
DB00231,Cytochrome_P450_2C18,0.225
DB01589,Cytochrome_P450_2C18,0.225
DB01589,Cytochrome_P450_1A2,0.225
DB00690,Cytochrome_P450_2C18,0.225
DB00690,Cytochrome_P450_1A2,0.225
DB01595,Cytochrome_P450_2C8,0.225
DB01589,Cytochrome_P450_2A6,0.225
DB01558,Cytochrome_P450_2A6,0.225
DB01068,Cytochrome_P450_2B6,0.225
DB01068,Cytochrome_P450_2A6,0.225
DB01068,Cytochrome_P450_2C8,0.225
DB01595,Cytochrome_P450_2B6,0.225
DB01068,Cytochrome_P450_1A2,0.225
DB00231,Cytochrome_P450_2A6,0.225
DB01558,Cytochrome_P450_2C8,0.225
DB01595,Cytochrome_P450_2A6,0.225
DB01595,Cytochrome_P450_1A2,0.225
DB00231,Cytochrome_P450_1A2,0.225
DB00690,Cytochrome_P450_2C8,0.225
DB00690,Cytochrome_P450_2B6,0.225
DB00690,Cytochrome_P450_2C9,0.225
DB01589,Cytochrome_P450_2E1,0.225
DB00231,Cytochrome_P450_2E1,0.225
DB01544,Cytochrome_P450_2C8,0.225
DB01558,Cytochrome_P450_2B6,0.225
DB01558,Cytochrome_P450_2C18,0.225
DB01595,Cytochrome_P450_2C9,0.225
DB01544,Cytochrome_P450_2C18,0.225
DB00952,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.2222
DB06413,Cytochrome_P450_2C8,0.2222
DB00619,Cytochrome_P450_2C8,0.2222
DB04844,Cytochrome_P450_3A43,0.2222
DB01445,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.2222
DB00669,Amine_oxidase_[flavin-containing]_B,0.2222
DB04868,Cytochrome_P450_2C19,0.2222
DB01032,Cytochrome_P450_3A5,0.2222
DB00745,Cytochrome_P450_2C8,0.2222
DB04844,Cytochrome_P450_3A7,0.2222
DB00300,Adenine_phosphoribosyltransferase,0.2222
DB00131,Aminoglycoside_2'-N-acetyltransferase,0.2222
DB00315,Amine_oxidase_[flavin-containing]_B,0.2222
DB01992,Nucleoside_diphosphate_kinase_A,0.2222
DB04844,Cytochrome_P450_3A5,0.2222
DB00300,Aminoglycoside_2'-N-acetyltransferase,0.2222
DB00669,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.2222
DB00554,Cytochrome_P450_2E1,0.2222
DB00619,Cytochrome_P450_2B6,0.2222
DB00953,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.2222
DB00678,Cytochrome_P450_2B6,0.2222
DB00952,Amine_oxidase_[flavin-containing]_B,0.2222
DB00876,Cytochrome_P450_2B6,0.2222
DB01992,Adenylate_kinase_2_mitochondrial,0.2222
DB00814,Cytochrome_P450_2D6,0.2222
DB00876,Cytochrome_P450_2C19,0.2222
DB01992,Adenylate_kinase_4_mitochondrial,0.2222
DB00951,Cytochrome_P450_2B6,0.2222
DB01992,Adenine_phosphoribosyltransferase,0.2222
DB00876,Cytochrome_P450_1A2,0.2222
DB00131,Nucleoside_diphosphate_kinase_A,0.2222
DB00554,Cytochrome_P450_2C19,0.2222
DB01058,Cytochrome_P450_2D6,0.2222
DB00951,Cytochrome_P450_3A5,0.2222
DB01032,Cytochrome_P450_2B6,0.2222
DB00814,Cytochrome_P450_2E1,0.2222
DB00549,Cytochrome_P450_2D6,0.2222
DB06506,Cytochrome_P450_1A2,0.2222
DB01992,Nucleoside_diphosphate_kinase_B,0.2222
DB00718,Adenine_phosphoribosyltransferase,0.2222
DB00876,Cytochrome_P450_3A5,0.2222
DB04844,Cytochrome_P450_2C19,0.2222
DB06506,Cytochrome_P450_2C19,0.2222
DB00953,Amine_oxidase_[flavin-containing]_B,0.2222
DB00718,Aminoglycoside_2'-N-acetyltransferase,0.2222
DB06506,Cytochrome_P450_2C9,0.2222
DB12161,Cytochrome_P450_2C19,0.2222
DB04868,Cytochrome_P450_3A5,0.2222
DB00876,Cytochrome_P450_2C8,0.2222
DB04844,Cytochrome_P450_1A2,0.2222
DB06506,Cytochrome_P450_2C8,0.2222
DB12161,Cytochrome_P450_3A43,0.2222
DB06506,Cytochrome_P450_2E1,0.2222
DB00554,Cytochrome_P450_2D6,0.2222
DB00814,Cytochrome_P450_1A2,0.2222
DB00918,Amine_oxidase_[flavin-containing]_B,0.2222
DB00131,Nucleoside_diphosphate_kinase_B,0.2222
DB00701,Cytochrome_P450_2A6,0.2222
DB04868,Cytochrome_P450_1A2,0.2222
DB00814,Cytochrome_P450_2C19,0.2222
DB00131,Adenylate_kinase_4_mitochondrial,0.2222
DB01032,Cytochrome_P450_2A6,0.2222
DB00554,Cytochrome_P450_1A2,0.2222
DB12161,Cytochrome_P450_3A7,0.2222
DB04868,Cytochrome_P450_3A7,0.2222
DB01032,Cytochrome_P450_2D6,0.2222
DB00131,Adenylate_kinase_2_mitochondrial,0.2222
DB00315,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.2222
DB13952,Cytochrome_P450_2E1,0.2213
DB04574,Cytochrome_P450_3A7,0.2213
DB00977,Cytochrome_P450_3A5,0.2213
DB01357,Cytochrome_P450_2E1,0.2213
DB00661,Cytochrome_P450_2E1,0.2213
DB13956,Cytochrome_P450_2D6,0.2213
DB13953,Cytochrome_P450_2E1,0.2213
DB00977,Cytochrome_P450_2E1,0.2213
DB13955,Cytochrome_P450_2D6,0.2213
DB00977,Cytochrome_P450_2C19,0.2213
DB00655,Cytochrome_P450_2D6,0.2213
DB13953,Cytochrome_P450_2B6,0.2213
DB00977,Cytochrome_P450_1A2,0.2213
DB01357,Cytochrome_P450_2C19,0.2213
DB13954,Cytochrome_P450_2E1,0.2213
DB13952,Cytochrome_P450_2D6,0.2213
DB00977,Cytochrome_P450_2B6,0.2213
DB00977,Cytochrome_P450_1A1,0.2213
DB13956,Cytochrome_P450_2B6,0.2213
DB04574,Cytochrome_P450_1B1,0.2213
DB00655,Cytochrome_P450_2C19,0.2213
DB13955,Cytochrome_P450_2E1,0.2213
DB04574,Cytochrome_P450_2D6,0.2213
DB01357,Cytochrome_P450_1B1,0.2213
DB00514,Cytochrome_P450_1A2,0.2213
DB00514,Cytochrome_P450_1A1,0.2213
DB04574,Cytochrome_P450_2E1,0.2213
DB01357,Cytochrome_P450_2B6,0.2213
DB00655,Cytochrome_P450_2C8,0.2213
DB01357,Cytochrome_P450_1A1,0.2213
DB04574,Cytochrome_P450_2B6,0.2213
DB13955,Cytochrome_P450_2B6,0.2213
DB00655,Cytochrome_P450_3A7,0.2213
DB00977,Cytochrome_P450_1B1,0.2213
DB00783,Cytochrome_P450_2B6,0.2213
DB13954,Cytochrome_P450_2D6,0.2213
DB01357,Cytochrome_P450_2D6,0.2213
DB00783,Cytochrome_P450_2E1,0.2213
DB04574,Cytochrome_P450_3A5,0.2213
DB00514,Cytochrome_P450_1B1,0.2213
DB00783,Cytochrome_P450_2D6,0.2213
DB00661,Cytochrome_P450_1A1,0.2213
DB04574,Cytochrome_P450_2C19,0.2213
DB00977,Cytochrome_P450_2D6,0.2213
DB13956,Cytochrome_P450_2E1,0.2213
DB01357,Cytochrome_P450_3A7,0.2213
DB04574,Cytochrome_P450_1A1,0.2213
DB01357,Cytochrome_P450_2C8,0.2213
DB13954,Cytochrome_P450_2B6,0.2213
DB00977,Cytochrome_P450_2C9,0.2213
DB13953,Cytochrome_P450_2D6,0.2213
DB01357,Cytochrome_P450_3A5,0.2213
DB00977,Cytochrome_P450_3A7,0.2213
DB13952,Cytochrome_P450_2B6,0.2213
DB00661,Cytochrome_P450_1B1,0.2213
DB04574,Cytochrome_P450_2C8,0.2213
DB06774,Cytochrome_P450_3A5,0.2182
DB01218,Cytochrome_P450_2B6,0.2182
DB11642,Cytochrome_P450_3A7,0.2182
DB06264,Cytochrome_P450_3A5,0.2182
DB06774,Cytochrome_P450_4A11,0.2182
DB01224,Cytochrome_P450_2A6,0.2182
DB06264,Cytochrome_P450_2B6,0.2182
DB06264,Cytochrome_P450_2D6,0.2182
DB06264,Cytochrome_P450_3A7,0.2182
DB00502,Cytochrome_P450_2C8,0.2182
DB06774,Cytochrome_P450_2C9,0.2182
DB06774,Cytochrome_P450_1A1,0.2182
DB06774,Cytochrome_P450_2C8,0.2182
DB00281,Cytochrome_P450_2C19,0.2182
DB00502,Cytochrome_P450_2B6,0.2182
DB06264,Cytochrome_P450_1A1,0.2182
DB01218,Cytochrome_P450_3A7,0.2182
DB06264,Cytochrome_P450_2C8,0.2182
DB11642,Cytochrome_P450_3A5,0.2182
DB01224,Cytochrome_P450_2C8,0.2182
DB09120,Cytochrome_P450_4A11,0.2182
DB01218,Cytochrome_P450_1A2,0.2182
DB09120,Cytochrome_P450_1A1,0.2182
DB11642,Cytochrome_P450_1A1,0.2182
DB01218,Cytochrome_P450_1A1,0.2182
DB06774,Cytochrome_P450_2C19,0.2182
DB09120,Cytochrome_P450_3A5,0.2182
DB11642,Cytochrome_P450_2C8,0.2182
DB01224,Cytochrome_P450_2B6,0.2182
DB00738,Cytochrome_P450_2C9,0.2182
DB00738,Cytochrome_P450_2E1,0.2182
DB09120,Cytochrome_P450_2C8,0.2182
DB01224,Cytochrome_P450_2C9,0.2182
DB09068,Cytochrome_P450_3A7,0.2182
DB04920,Cytochrome_P450_2B6,0.2174
DB00622,Cytochrome_P450_1A1,0.2174
DB00528,Cytochrome_P450_1A1,0.2174
DB09231,Cytochrome_P450_2E1,0.2174
DB09238,Cytochrome_P450_3A5,0.2174
DB00401,Cytochrome_P450_2A6,0.2174
DB01023,Cytochrome_P450_2B6,0.2174
DB00528,Cytochrome_P450_1A2,0.2174
DB00401,Cytochrome_P450_2C9,0.2174
DB00528,Cytochrome_P450_2B6,0.2174
DB09238,Cytochrome_P450_2A6,0.2174
DB00393,Cytochrome_P450_2C8,0.2174
DB09231,Cytochrome_P450_1A1,0.2174
DB00528,Cytochrome_P450_2C9,0.2174
DB06712,Cytochrome_P450_3A7,0.2174
DB00393,Cytochrome_P450_2A6,0.2174
DB00528,Cytochrome_P450_2C8,0.2174
DB00932,Cytochrome_P450_2A6,0.2174
DB01023,Cytochrome_P450_2C19,0.2174
DB01054,Cytochrome_P450_2B6,0.2174
DB00932,Cytochrome_P450_2C9,0.2174
DB00393,Cytochrome_P450_2D6,0.2174
DB00393,Cytochrome_P450_2B6,0.2174
DB06712,Cytochrome_P450_3A5,0.2174
DB09231,Cytochrome_P450_2A6,0.2174
DB06712,Cytochrome_P450_1A1,0.2174
DB04920,Cytochrome_P450_3A7,0.2174
DB00393,Cytochrome_P450_3A7,0.2174
DB09231,Cytochrome_P450_2B6,0.2174
DB00528,Cytochrome_P450_2E1,0.2174
DB09238,Cytochrome_P450_2C8,0.2174
DB01023,Cytochrome_P450_2A6,0.2174
DB09231,Cytochrome_P450_2C19,0.2174
DB00622,Cytochrome_P450_2A6,0.2174
DB00932,Cytochrome_P450_2C8,0.2174
DB04920,Cytochrome_P450_2C8,0.2174
DB00528,Cytochrome_P450_2A6,0.2174
DB00393,Cytochrome_P450_2C19,0.2174
DB04920,Cytochrome_P450_1A1,0.2174
DB09231,Cytochrome_P450_2D6,0.2174
DB09231,Cytochrome_P450_2C9,0.2174
DB04920,Cytochrome_P450_3A5,0.2174
DB01054,Cytochrome_P450_2A6,0.2174
DB09231,Cytochrome_P450_2C8,0.2174
DB00381,Cytochrome_P450_2C19,0.2174
DB01115,Cytochrome_P450_2C19,0.2174
DB00401,Cytochrome_P450_2B6,0.2174
DB00381,Cytochrome_P450_2E1,0.2174
DB01054,Cytochrome_P450_1A2,0.2174
DB01054,Cytochrome_P450_2C8,0.2174
DB00932,Cytochrome_P450_2E1,0.2174
DB09238,Cytochrome_P450_2E1,0.2174
DB01054,Cytochrome_P450_2D6,0.2174
DB06712,Cytochrome_P450_2D6,0.2174
DB01023,Cytochrome_P450_2E1,0.2174
DB00932,Cytochrome_P450_3A7,0.2174
DB00401,Cytochrome_P450_2E1,0.2174
DB01054,Cytochrome_P450_2C19,0.2174
DB00401,Cytochrome_P450_1A1,0.2174
DB04920,Cytochrome_P450_2A6,0.2174
DB01054,Cytochrome_P450_2C9,0.2174
DB01054,Cytochrome_P450_1A1,0.2174
DB00932,Cytochrome_P450_1A1,0.2174
DB00932,Cytochrome_P450_3A5,0.2174
DB00393,Cytochrome_P450_1A1,0.2174
DB00932,Cytochrome_P450_2B6,0.2174
DB01023,Cytochrome_P450_1A2,0.2174
DB00393,Cytochrome_P450_2E1,0.2174
DB09231,Cytochrome_P450_1A2,0.2174
DB00393,Cytochrome_P450_2C9,0.2174
DB06712,Cytochrome_P450_2B6,0.2174
DB00622,Cytochrome_P450_3A7,0.2174
DB00401,Cytochrome_P450_2C8,0.2174
DB00528,Cytochrome_P450_2C19,0.2174
DB00401,Cytochrome_P450_2D6,0.2174
DB01054,Cytochrome_P450_2E1,0.2174
DB01023,Cytochrome_P450_1A1,0.2174
DB00932,Cytochrome_P450_1A2,0.2174
DB00401,Cytochrome_P450_2C19,0.2174
DB00622,Cytochrome_P450_1A2,0.2174
DB00393,Cytochrome_P450_1A2,0.2174
DB09238,Cytochrome_P450_3A7,0.2174
DB09231,Cytochrome_P450_3A7,0.2174
DB09119,Cytochrome_P450_2C9,0.2167
DB00726,Cytochrome_P450_2A6,0.2167
DB00776,Cytochrome_P450_2E1,0.2167
DB00458,Cytochrome_P450_2C9,0.2167
DB09119,Cytochrome_P450_1A2,0.2167
DB00776,Cytochrome_P450_3A7,0.2167
DB09119,Cytochrome_P450_2C18,0.2167
DB00458,Cytochrome_P450_2A6,0.2167
DB00726,Cytochrome_P450_3A5,0.2167
DB00726,Cytochrome_P450_2C18,0.2167
DB00564,Cytochrome_P450_2A6,0.2167
DB09119,Cytochrome_P450_2A6,0.2167
DB00776,Cytochrome_P450_2C18,0.2167
DB00776,Cytochrome_P450_2A6,0.2167
DB00726,Cytochrome_P450_1A2,0.2167
DB00776,Cytochrome_P450_1A2,0.2167
DB00564,Cytochrome_P450_2C18,0.2167
DB09119,Cytochrome_P450_3A5,0.2167
DB01151,Cytochrome_P450_3A5,0.2167
DB00776,Cytochrome_P450_2D6,0.2167
DB09119,Cytochrome_P450_2D6,0.2167
DB09119,Cytochrome_P450_2E1,0.2167
DB00726,Cytochrome_P450_2B6,0.2167
DB00726,Cytochrome_P450_2E1,0.2167
DB00564,Cytochrome_P450_2D6,0.2167
DB09119,Cytochrome_P450_3A7,0.2167
DB09119,Cytochrome_P450_2B6,0.2167
DB00776,Cytochrome_P450_2B6,0.2167
DB01151,Cytochrome_P450_2C9,0.2167
DB00776,Cytochrome_P450_2C9,0.2167
DB00726,Cytochrome_P450_3A7,0.2167
DB00458,Cytochrome_P450_3A5,0.2167
DB01151,Cytochrome_P450_3A7,0.2167
DB00564,Cytochrome_P450_2E1,0.2167
DB00892,Liver_carboxylesterase_1,0.2143
DB00446,Cytochrome_P450_2D6,0.2143
DB09342,Cholinesterase,0.2143
DB01096,Cytochrome_P450_2C9,0.2143
DB11148,Liver_carboxylesterase_1,0.2143
DB01096,Cytochrome_P450_2C8,0.2143
DB01096,Cytochrome_P450_2C19,0.2143
DB01096,Cytochrome_P450_3A7,0.2143
DB00721,Liver_carboxylesterase_1,0.2143
DB01086,Cholinesterase,0.2143
DB01161,Liver_carboxylesterase_1,0.2143
DB01096,Cytochrome_P450_3A5,0.2143
DB00297,Cytochrome_P450_2B6,0.2121
DB01238,Cytochrome_P450_1A2,0.2121
DB00243,Cytochrome_P450_2C19,0.2121
DB00297,Cytochrome_P450_3A7,0.2121
DB01002,Cytochrome_P450_3A5,0.2121
DB01238,Cytochrome_P450_2B6,0.2121
DB00243,Cytochrome_P450_3A5,0.2121
DB00296,Cytochrome_P450_3A7,0.2121
DB00296,Cytochrome_P450_3A5,0.2121
DB01002,Cytochrome_P450_2B6,0.2121
DB00243,Cytochrome_P450_1A2,0.2121
DB14185,Cytochrome_P450_2C19,0.2121
DB00297,Cytochrome_P450_3A5,0.2121
DB14185,Cytochrome_P450_2B6,0.2121
DB00296,Cytochrome_P450_2C19,0.2121
DB01238,Cytochrome_P450_2C19,0.2121
DB01002,Cytochrome_P450_2C19,0.2121
DB01002,Cytochrome_P450_2D6,0.2121
DB00243,Cytochrome_P450_2B6,0.2121
DB01002,Cytochrome_P450_3A7,0.2121
DB14185,Cytochrome_P450_1A2,0.2121
DB00243,Cytochrome_P450_3A7,0.2121
DB06738,Cytochrome_P450_3A7,0.2051
DB00836,Cytochrome_P450_2C18,0.2051
DB00836,Cytochrome_P450_2C9,0.2051
DB00836,Cytochrome_P450_19A1,0.2051
DB00496,Cytochrome_P450_2B6,0.2051
DB00836,Cytochrome_P450_3A7,0.2051
DB06738,Cytochrome_P450_2C18,0.2051
DB00496,Cytochrome_P450_2C8,0.2051
DB00496,Cytochrome_P450_19A1,0.2051
DB00836,Cytochrome_P450_3A5,0.2051
DB00496,Cytochrome_P450_3A5,0.2051
DB06738,Cytochrome_P450_3A5,0.2051
DB00496,Cytochrome_P450_2C18,0.2051
DB00496,Cytochrome_P450_2C19,0.2051
DB00496,Cytochrome_P450_3A7,0.2051
DB00496,Cytochrome_P450_2C9,0.2051
DB00836,Cytochrome_P450_2C19,0.2051
DB06738,Cytochrome_P450_2D6,0.2051
DB06738,Cytochrome_P450_19A1,0.2051
DB08873,Cytochrome_P450_2C8,0.2
DB05521,Cytochrome_P450_2C19,0.2
DB00679,UDP-glucuronosyltransferase_1-4,0.2
DB01466,Nitric_oxide_synthase_endothelial,0.2
DB01612,Cytochrome_P450_2D6,0.2
DB04953,Cytochrome_P450_2C18,0.2
DB00305,Nitric_oxide_synthase_endothelial,0.2
DB06726,Cytochrome_P450_2C9,0.2
DB00792,Cytochrome_P450_3A5,0.2
DB01176,Cytochrome_P450_2C19,0.2
DB00656,Cytochrome_P450_2B6,0.2
DB01403,UDP-glucuronosyltransferase_1-4,0.2
DB00374,Cytochrome_P450_2C8,0.2
DB05521,Cytochrome_P450_2D6,0.2
DB00833,Prostaglandin_G/H_synthase_1,0.2
DB09074,Cytochrome_P450_2C9,0.2
DB08873,Cytochrome_P450_2C19,0.2
DB09148,Cytochrome_P450_2E1,0.2
DB11828,Amine_oxidase_[flavin-containing]_B,0.2
DB00564,Prostaglandin_G/H_synthase_2,0.2
