Drug1,Drug2,Prob
DB09166,DB06264,0.3
DB08860,DB05271,0.3
DB12483,DB00749,0.3
DB01171,DB06155,0.3
DB00247,DB01244,0.3
DB00796,DB04855,0.3
DB04844,DB06209,0.3
DB00371,DB04855,0.3
DB00715,DB06700,0.3
DB01587,DB00788,0.3
DB09230,DB00195,0.3
DB00537,DB01107,0.3
DB09048,DB00467,0.3
DB01426,DB09236,0.3
DB08931,DB00195,0.3
DB01107,DB00278,0.3
DB00715,DB09223,0.3
DB01117,DB01580,0.3
DB01244,DB00301,0.3
DB06217,DB01590,0.3
DB04725,DB00339,0.3
DB01562,DB09231,0.3
DB01333,DB09296,0.3
DB01333,DB00554,0.3
DB06594,DB01060,0.3
DB01426,DB01283,0.3
DB01246,DB11632,0.3
DB00567,DB00978,0.3
DB09143,DB03128,0.3
DB00195,DB06652,0.3
DB00805,DB09280,0.3
DB00932,DB05229,0.3
DB00467,DB00608,0.3
DB00683,DB06204,0.3
DB14010,DB05676,0.3
DB09297,DB11995,0.3
DB11995,DB05246,0.3
DB00476,DB11431,0.3
DB01072,DB05246,0.3
DB09296,DB01131,0.3
DB00328,DB00636,0.3
DB06264,DB12010,0.3
DB00589,DB00554,0.3
DB01283,DB01167,0.3
DB09296,DB11586,0.3
DB00537,DB06204,0.3
DB06652,DB03128,0.3
DB01431,DB00749,0.3
DB06210,DB00247,0.3
DB01319,DB00554,0.3
DB04829,DB00554,0.3
DB01235,DB00668,0.3
DB00332,DB11632,0.3
DB01431,DB01101,0.3
DB00796,DB01388,0.3
DB06732,DB08846,0.3
DB06217,DB13141,0.3
DB06204,DB06207,0.3
DB01094,DB00636,0.3
DB00328,DB01105,0.3
DB00749,DB06684,0.3
DB00674,DB05229,0.3
DB00699,DB06209,0.3
DB00715,DB06685,0.3
DB08903,DB06204,0.3
DB00983,DB00278,0.3
DB11431,DB04861,0.3
DB09224,DB12001,0.3
DB06210,DB01611,0.3
DB00358,DB00749,0.3
DB14010,DB08930,0.3
DB01426,DB05676,0.3
DB06506,DB09289,0.3
DB01587,DB00323,0.3
DB00206,DB04844,0.3
DB06616,DB01405,0.3
DB09224,DB00869,0.3
DB09231,DB00749,0.3
DB01253,DB01107,0.3
DB01611,DB06717,0.3
DB06204,DB08865,0.3
DB06210,DB09048,0.3
DB09230,DB01101,0.3
DB09224,DB04977,0.3
DB09230,DB00983,0.3
DB01394,DB01233,0.3
DB00467,DB08899,0.3
DB00332,DB06419,0.3
DB00559,DB00264,0.3
DB00683,DB01065,0.3
DB09183,DB01176,0.3
DB01241,DB01213,0.3
DB00796,DB00612,0.3
DB04886,DB09224,0.3
DB01244,DB06605,0.3
DB09143,DB00715,0.3
DB01059,DB01069,0.3
DB01174,DB06678,0.3
DB00754,DB01206,0.3
DB01101,DB06691,0.3
DB00379,DB06731,0.3
DB01244,DB01418,0.3
DB00554,DB00545,0.3
DB05676,DB11967,0.3
DB06685,DB08860,0.3
DB00371,DB11611,0.3
DB00342,DB01405,0.3
DB01171,DB12267,0.3
DB01562,DB01059,0.3
DB06264,DB00439,0.3
DB06210,DB01244,0.3
DB05676,DB06204,0.3
DB14010,DB06594,0.3
DB06594,DB01105,0.3
DB09223,DB08860,0.3
DB14010,DB09078,0.3
DB01577,DB06207,0.3
DB00247,DB00371,0.3
DB01244,DB00520,0.3
DB09076,DB01060,0.3
DB04886,DB00754,0.3
DB00467,DB04829,0.3
DB12161,DB05246,0.3
DB00520,DB01244,0.3
DB06725,DB05239,0.3
DB00467,DB09048,0.3
DB09076,DB11995,0.3
DB01101,DB08864,0.3
DB09230,DB06691,0.3
DB00297,DB01101,0.3
DB00467,DB09073,0.3
DB06264,DB08860,0.3
DB00820,DB06678,0.3
DB06717,DB00749,0.3
DB01117,DB04861,0.3
DB01244,DB00248,0.2857
DB11995,DB08864,0.2857
DB00715,DB05246,0.2857
DB01117,DB01248,0.2857
DB00704,DB06800,0.2857
DB14010,DB00788,0.2857
DB06800,DB09078,0.2857
DB01263,DB04861,0.2857
DB09224,DB01263,0.2857
DB00446,DB03128,0.2857
DB11995,DB00976,0.2857
DB09297,DB00469,0.2857
DB06217,DB01263,0.2857
DB01117,DB06772,0.2857
DB00668,DB06678,0.2857
DB09297,DB06725,0.2857
DB00668,DB03128,0.2857
DB06264,DB01263,0.2857
DB01002,DB04844,0.2857
DB00247,DB00264,0.2857
DB00805,DB09237,0.2857
DB14010,DB01259,0.2857
DB11712,DB05246,0.2857
DB00248,DB01233,0.2857
DB00520,DB06820,0.2857
DB06678,DB01198,0.2857
DB06800,DB01183,0.2857
DB09223,DB06678,0.2857
DB01259,DB01577,0.2857
DB00402,DB06678,0.2857
DB11712,DB04861,0.2857
DB01349,DB06678,0.2857
DB06264,DB04861,0.2857
DB09297,DB00554,0.2857
DB00805,DB00270,0.2857
DB01429,DB00668,0.2778
DB01429,DB00255,0.2778
DB06820,DB01054,0.2727
DB01054,DB01171,0.2727
DB01127,DB01171,0.2727
DB00393,DB06820,0.2727
DB00393,DB01171,0.2727
DB00877,DB00554,0.2667
DB01200,DB00983,0.2667
DB00572,DB12001,0.2667
DB00845,DB11967,0.2667
DB11581,DB01283,0.2667
DB06210,DB01167,0.2667
DB09073,DB08846,0.2667
DB05239,DB01165,0.2667
DB06210,DB06636,0.2667
DB00796,DB12010,0.2667
DB01764,DB11967,0.2667
DB06506,DB00320,0.2667
DB00481,DB01107,0.2667
DB00813,DB00191,0.2667
DB00554,DB01590,0.2667
DB04898,DB01002,0.2667
DB00206,DB00912,0.2667
DB00796,DB04934,0.2667
DB13919,DB06685,0.2667
DB04898,DB00297,0.2667
DB09296,DB00567,0.2667
DB00908,DB06419,0.2667
DB00337,DB06204,0.2667
DB11641,DB05219,0.2667
DB09076,DB01059,0.2667
DB09101,DB00323,0.2667
DB06820,DB00270,0.2667
DB13919,DB01167,0.2667
DB00328,DB00467,0.2667
DB09231,DB01283,0.2667
DB06636,DB01065,0.2667
DB00337,DB01069,0.2667
DB09076,DB00683,0.2667
DB09166,DB00978,0.2667
DB00966,DB13879,0.2667
DB00248,DB00978,0.2667
DB00966,DB11574,0.2667
DB06594,DB04911,0.2667
DB09078,DB01165,0.2667
DB14010,DB01059,0.2667
DB06772,DB00983,0.2667
DB06210,DB00301,0.2667
DB01577,DB08864,0.2667
DB08903,DB08860,0.2667
DB00572,DB04868,0.2667
DB01268,DB01065,0.2667
DB00469,DB12267,0.2667
DB01369,DB00966,0.2667
DB12001,DB00699,0.2667
DB01056,DB00358,0.2667
DB01274,DB00773,0.2667
DB00820,DB01101,0.2667
DB04725,DB04861,0.2667
DB14010,DB00762,0.2667
DB00467,DB11691,0.2667
DB11691,DB06691,0.2667
DB06727,DB00864,0.2667
DB00247,DB13919,0.2667
DB09054,DB01056,0.2667
DB09076,DB00872,0.2667
DB01240,DB01420,0.2667
DB01388,DB00749,0.2667
DB00370,DB00206,0.2667
DB13919,DB01587,0.2667
DB09054,DB06727,0.2667
DB01165,DB04868,0.2667
DB00301,DB00554,0.2667
DB01074,DB13919,0.2667
DB09280,DB00699,0.2667
DB06506,DB00783,0.2667
DB00301,DB06678,0.2667
DB06212,DB01274,0.2667
DB11712,DB01069,0.2667
DB00371,DB01186,0.2667
DB01029,DB00805,0.2667
DB01559,DB11995,0.2667
DB00574,DB09078,0.2667
DB04911,DB06727,0.2667
DB05676,DB09076,0.2667
DB00328,DB11581,0.2667
DB00754,DB00607,0.2667
DB06506,DB00469,0.2667
DB06820,DB01253,0.2667
DB04725,DB00571,0.2667
DB01349,DB00264,0.2667
DB00966,DB11943,0.2667
DB00523,DB00439,0.2667
DB11586,DB05229,0.2667
DB01244,DB06290,0.2667
DB00754,DB06290,0.2667
DB11611,DB11613,0.2667
DB08893,DB13919,0.2667
DB01060,DB12026,0.2667
DB09296,DB00248,0.2667
DB00206,DB01198,0.2667
DB09073,DB01165,0.2667
DB11967,DB01198,0.2667
DB01611,DB12001,0.2667
DB00966,DB12026,0.2667
DB00805,DB11995,0.2667
DB00554,DB01319,0.2667
DB01283,DB00358,0.2667
DB06725,DB12267,0.2667
DB01333,DB00796,0.2667
DB00864,DB00264,0.2667
DB01551,DB11967,0.2667
DB08882,DB11995,0.2667
DB04977,DB00749,0.2667
DB00541,DB01235,0.2667
DB01590,DB01069,0.2667
DB00328,DB11712,0.2667
DB00754,DB00485,0.2667
DB00309,DB06204,0.2667
DB11967,DB11575,0.2667
DB01590,DB00554,0.2667
DB01418,DB09224,0.2667
DB05676,DB01177,0.2667
DB13878,DB01101,0.2667
DB01426,DB08911,0.2667
DB01405,DB12267,0.2667
DB05246,DB00278,0.2667
DB01220,DB01069,0.2667
DB00523,DB00872,0.2667
DB01426,DB01587,0.2667
DB00554,DB00337,0.2667
DB11779,DB13919,0.2667
DB11581,DB01069,0.2667
DB00966,DB00316,0.2667
DB06212,DB00523,0.2667
DB00796,DB08882,0.2667
DB09223,DB01405,0.2667
DB00469,DB11575,0.2667
DB00371,DB09078,0.2667
DB00864,DB01165,0.2667
DB00476,DB00582,0.2667
DB01244,DB00554,0.2667
DB01283,DB08931,0.2667
DB11574,DB08860,0.2667
DB00328,DB00607,0.2667
DB01264,DB00554,0.2667
DB01198,DB00598,0.2667
DB04911,DB00554,0.2667
DB00554,DB08906,0.2667
DB06820,DB13141,0.2667
DB09223,DB05246,0.2667
DB06210,DB00762,0.2667
DB00203,DB06732,0.2667
DB01186,DB01283,0.2667
DB00997,DB00323,0.2667
DB09224,DB09073,0.2667
DB06685,DB00699,0.2667
DB01268,DB11995,0.2667
DB11712,DB00699,0.2667
DB06210,DB03128,0.2667
DB06678,DB12026,0.2667
DB01220,DB01101,0.2667
DB01200,DB06419,0.2667
DB06616,DB11632,0.2667
DB01562,DB00749,0.2667
DB06155,DB06419,0.2667
DB09236,DB04861,0.2667
DB01065,DB01235,0.2667
DB00574,DB01319,0.2667
DB00983,DB13878,0.2667
DB00270,DB01233,0.2667
DB01069,DB01590,0.2667
DB00820,DB00749,0.2667
DB01611,DB09237,0.2667
DB14010,DB00912,0.2667
DB00467,DB01198,0.2667
DB04886,DB06506,0.2667
DB00559,DB00699,0.2667
DB00469,DB00278,0.2667
DB00751,DB05246,0.2667
DB00328,DB08893,0.2667
DB01333,DB01060,0.2667
DB08816,DB11632,0.2667
DB00264,DB01411,0.2667
DB11995,DB01194,0.2667
DB00528,DB11632,0.2667
DB00328,DB09330,0.2667
DB06419,DB06209,0.2667
DB12483,DB01065,0.2667
DB00523,DB09235,0.2667
DB00469,DB00615,0.2667
DB08865,DB06204,0.2667
DB11779,DB03128,0.2667
DB00309,DB01233,0.2667
DB11574,DB00983,0.2667
DB11574,DB00749,0.2667
DB01405,DB13941,0.2667
DB04829,DB01065,0.2667
DB08911,DB00749,0.2667
DB11737,DB01580,0.2667
DB06506,DB09297,0.2667
DB00796,DB08893,0.2667
DB11691,DB11967,0.2667
DB06636,DB00554,0.2667
DB00339,DB00749,0.2667
DB00978,DB00278,0.2667
DB00537,DB03128,0.2667
DB00523,DB04829,0.2667
DB00796,DB00862,0.2667
DB04886,DB05219,0.2667
DB09296,DB01056,0.2667
DB06210,DB11574,0.2667
DB11575,DB01065,0.2667
DB04725,DB00523,0.2667
DB00845,DB06820,0.2667
DB00570,DB00966,0.2667
DB01200,DB01437,0.2667
DB08903,DB05246,0.2667
DB11632,DB01165,0.2667
DB01127,DB13919,0.2667
DB00862,DB13919,0.2667
DB00248,DB00749,0.2667
DB00467,DB00255,0.2667
DB00328,DB00339,0.2667
DB11779,DB01405,0.2667
DB11799,DB00983,0.2667
DB12010,DB00749,0.2667
DB00523,DB01179,0.2667
DB01426,DB01394,0.2667
DB00285,DB01405,0.2667
DB00796,DB11799,0.2667
DB00328,DB08911,0.2667
DB13878,DB13919,0.2667
DB09223,DB01069,0.2667
DB11967,DB12010,0.2667
DB00320,DB00788,0.2667
DB04911,DB01274,0.2667
DB00339,DB13919,0.2667
DB00365,DB01069,0.2667
DB00467,DB08846,0.2667
DB01263,DB13919,0.2667
DB01101,DB11613,0.2667
DB06210,DB04911,0.2667
DB01392,DB01065,0.2667
DB04725,DB01137,0.2667
DB00796,DB06506,0.2667
DB01426,DB01590,0.2667
DB06506,DB06732,0.2667
DB00973,DB00934,0.2667
DB06264,DB11828,0.2667
DB00469,DB04930,0.2667
DB01764,DB01069,0.2667
DB06725,DB00683,0.2667
DB01253,DB00966,0.2667
DB00966,DB01056,0.2667
DB00467,DB00966,0.2667
DB08820,DB04861,0.2667
DB11943,DB11967,0.2667
DB13878,DB08860,0.2667
DB00865,DB01576,0.2667
DB00845,DB01065,0.2667
DB00467,DB01167,0.2667
DB11581,DB00934,0.2667
DB04725,DB11691,0.2667
DB11967,DB09101,0.2667
DB00908,DB00206,0.2667
DB04725,DB00635,0.2667
DB00339,DB01235,0.2667
DB04934,DB11967,0.2667
DB00180,DB00394,0.2667
DB06725,DB00636,0.2667
DB09063,DB01562,0.2667
DB06264,DB11799,0.2667
DB00969,DB03128,0.2667
DB00467,DB09101,0.2667
DB00615,DB00323,0.2667
DB00365,DB01562,0.2667
DB05676,DB13919,0.2667
DB08882,DB00966,0.2667
DB00715,DB05239,0.2667
DB06727,DB00549,0.2667
DB01562,DB00554,0.2667
DB01246,DB00699,0.2667
DB11575,DB01233,0.2667
DB01254,DB06691,0.2667
DB00699,DB00749,0.2667
DB01117,DB11691,0.2667
DB00845,DB11995,0.2667
DB04725,DB11712,0.2667
DB01117,DB00635,0.2667
DB00805,DB11613,0.2667
DB01268,DB01274,0.2667
DB12483,DB11967,0.2667
DB00283,DB11632,0.2667
DB13879,DB05229,0.2667
DB01194,DB01165,0.2667
DB00872,DB11632,0.2667
DB11691,DB06732,0.2667
DB01426,DB08906,0.2667
DB01030,DB08846,0.2667
DB01562,DB00773,0.2667
DB00754,DB00320,0.2667
DB06290,DB00699,0.2667
DB01171,DB11274,0.2667
DB00862,DB01577,0.2667
DB09296,DB06678,0.2667
DB01060,DB08912,0.2667
DB06678,DB13879,0.2667
DB09330,DB11632,0.2667
DB09296,DB01426,0.2667
DB06727,DB11581,0.2667
DB01562,DB00278,0.2667
DB00402,DB11967,0.2667
DB01349,DB00523,0.2667
DB04886,DB01426,0.2667
DB06594,DB08820,0.2667
DB04934,DB06732,0.2667
DB00852,DB00865,0.2667
DB01137,DB05229,0.2667
DB00805,DB06636,0.2667
DB00612,DB00749,0.2667
DB04725,DB01580,0.2667
DB00683,DB01283,0.2667
DB01101,DB12026,0.2667
DB06725,DB00309,0.2667
DB01426,DB00248,0.2667
DB04886,DB01069,0.2667
DB06506,DB11712,0.2667
DB00206,DB00270,0.2667
DB00487,DB00636,0.2667
DB00296,DB01101,0.2667
DB11828,DB01191,0.2667
DB00467,DB00343,0.2667
DB00328,DB04911,0.2667
DB06290,DB01274,0.2667
DB00206,DB06174,0.2667
DB04898,DB00296,0.2667
DB06217,DB00444,0.2667
DB01577,DB01418,0.2667
DB14010,DB06290,0.2667
DB00754,DB00301,0.2667
DB12010,DB01069,0.2667
DB01137,DB01274,0.2667
DB00523,DB01098,0.2667
DB00574,DB11967,0.2667
DB09236,DB00934,0.2667
DB06217,DB01194,0.2667
DB00247,DB08860,0.2667
DB00469,DB04911,0.2667
DB04725,DB06691,0.2667
DB06589,DB00469,0.2667
DB01253,DB00523,0.2667
DB00966,DB01268,0.2667
DB06636,DB05229,0.2667
DB06217,DB00636,0.2667
DB12483,DB14010,0.2667
DB00966,DB00268,0.2667
DB08930,DB00983,0.2667
DB09073,DB06678,0.2667
DB01220,DB08860,0.2667
DB01369,DB01233,0.2667
DB00615,DB01235,0.2667
DB00328,DB08931,0.2667
DB08820,DB01065,0.2667
DB01206,DB00978,0.2667
DB00469,DB11632,0.2667
DB00934,DB01590,0.2667
DB00598,DB00400,0.2667
DB00481,DB00699,0.2667
DB00796,DB05676,0.2667
DB01264,DB06204,0.2667
DB14010,DB11779,0.2667
DB01065,DB11613,0.2667
DB01562,DB00877,0.2667
DB00339,DB01101,0.2667
DB01611,DB09073,0.2667
DB08906,DB00978,0.2667
DB06636,DB01274,0.2667
DB01259,DB04861,0.2667
DB06685,DB00554,0.2667
DB00371,DB04911,0.2667
DB00969,DB00598,0.2667
DB00371,DB09231,0.2667
DB00365,DB13919,0.2667
DB09224,DB00683,0.2667
DB00328,DB00485,0.2667
DB09223,DB00554,0.2667
DB01056,DB00973,0.2667
DB09555,DB13919,0.2667
DB06678,DB06413,0.2667
DB06732,DB00320,0.2667
DB11574,DB00598,0.2667
DB01369,DB13919,0.2667
DB00754,DB13919,0.2667
DB09166,DB13919,0.2667
DB00469,DB01194,0.2667
DB01405,DB11613,0.2667
DB01137,DB08860,0.2667
DB06210,DB00813,0.2667
DB00554,DB00278,0.2667
DB01764,DB06204,0.2667
DB11274,DB00699,0.2667
DB01611,DB06636,0.2667
DB06506,DB11274,0.2667
DB06174,DB01233,0.2667
DB01200,DB00749,0.2667
DB11995,DB11581,0.2667
DB01171,DB09223,0.2667
DB06636,DB01562,0.2667
DB09230,DB01235,0.2667
DB01233,DB01590,0.2667
DB00805,DB05239,0.2667
DB11712,DB08860,0.2667
DB06678,DB00745,0.2667
DB00754,DB01466,0.2667
DB01246,DB11995,0.2667
DB00365,DB01107,0.2667
DB06287,DB01283,0.2667
DB01590,DB06204,0.2667
DB06820,DB09073,0.2667
DB13141,DB04861,0.2667
DB00872,DB08860,0.2667
DB01029,DB00264,0.2667
DB00365,DB00796,0.2667
DB01056,DB01577,0.2667
DB00683,DB01577,0.2667
DB11967,DB01268,0.2667
DB01562,DB00549,0.2667
DB04725,DB00997,0.2667
DB00467,DB01253,0.2667
DB00332,DB06264,0.2667
DB06732,DB06209,0.2667
DB00485,DB04861,0.2667
DB01275,DB11995,0.2667
DB06732,DB11586,0.2667
DB06594,DB09223,0.2667
DB00668,DB09076,0.2667
DB11574,DB05246,0.2667
DB11799,DB11632,0.2667
DB00607,DB01060,0.2667
DB06725,DB09082,0.2667
DB01349,DB06820,0.2667
DB09296,DB00754,0.2667
DB06678,DB12001,0.2667
DB00796,DB06155,0.2667
DB00469,DB01562,0.2667
DB06800,DB11611,0.2667
DB06506,DB00655,0.2667
DB11611,DB12026,0.2667
DB01426,DB01002,0.2667
DB06727,DB08911,0.2667
DB00820,DB11632,0.2667
DB00402,DB14010,0.2667
DB06727,DB09073,0.2667
DB00301,DB11611,0.2667
DB00773,DB01101,0.2667
DB00574,DB09235,0.2667
DB00983,DB11613,0.2667
DB06727,DB01764,0.2667
DB01580,DB00270,0.2667
DB09054,DB00323,0.2667
DB08882,DB01283,0.2667
DB01369,DB06691,0.2667
DB06506,DB00615,0.2667
DB00332,DB01101,0.2667
DB00567,DB01405,0.2667
DB06820,DB01264,0.2667
DB06506,DB00301,0.2667
DB01411,DB00195,0.2667
DB01244,DB09231,0.2667
DB06217,DB01045,0.2667
DB00845,DB13919,0.2667
DB04725,DB08846,0.2667
DB09063,DB04861,0.2667
DB00343,DB01405,0.2667
DB01319,DB00191,0.2667
DB06506,DB00636,0.2667
DB00264,DB00400,0.2667
DB08931,DB00805,0.2667
DB06820,DB08906,0.2667
DB00541,DB00554,0.2667
DB01244,DB00683,0.2667
DB04911,DB06732,0.2667
DB00845,DB00805,0.2667
DB01200,DB08860,0.2667
DB00683,DB01165,0.2667
DB01246,DB00966,0.2667
DB00845,DB00371,0.2667
DB00328,DB00773,0.2667
DB00469,DB00683,0.2667
DB00615,DB01274,0.2667
DB06820,DB06636,0.2667
DB09054,DB00523,0.2667
DB14010,DB00872,0.2667
DB14010,DB00328,0.2667
DB06210,DB00361,0.2667
DB00523,DB06209,0.2667
DB09073,DB01101,0.2667
DB01263,DB09076,0.2667
DB11574,DB01274,0.2667
DB00328,DB00589,0.2667
DB09073,DB00934,0.2667
DB01268,DB00983,0.2667
DB01191,DB08931,0.2667
DB00541,DB04861,0.2667
DB01263,DB00699,0.2667
DB01283,DB08911,0.2667
DB01349,DB00796,0.2667
DB01244,DB08882,0.2667
DB00862,DB06691,0.2667
DB13878,DB00983,0.2667
DB06616,DB00699,0.2667
DB00912,DB05246,0.2667
DB00206,DB01562,0.2667
DB06210,DB11641,0.2667
DB01394,DB01060,0.2667
DB00467,DB09280,0.2667
DB04725,DB11575,0.2667
DB01233,DB01418,0.2667
DB11967,DB01235,0.2667
DB00796,DB11641,0.2667
DB00608,DB00749,0.2667
DB00983,DB09143,0.2667
DB01107,DB00978,0.2667
DB00481,DB01235,0.2667
DB00872,DB11611,0.2667
DB00393,DB00195,0.2667
DB04898,DB05521,0.2667
DB01177,DB09229,0.2667
DB05676,DB01580,0.2667
DB06725,DB09054,0.2667
DB00255,DB00934,0.2667
DB00481,DB01283,0.2667
DB01194,DB00554,0.2667
DB00966,DB11613,0.2667
DB11901,DB06691,0.2667
DB04725,DB06636,0.2667
DB01559,DB00554,0.2667
DB04911,DB00934,0.2667
DB08931,DB00191,0.2667
DB00796,DB06267,0.2667
DB01274,DB11575,0.2667
DB00966,DB00400,0.2667
DB00796,DB01392,0.2667
DB11611,DB09289,0.2667
DB00371,DB00820,0.2667
DB11691,DB09224,0.2667
DB14010,DB06712,0.2667
DB01562,DB08865,0.2667
DB11943,DB00978,0.2667
DB00328,DB00699,0.2667
DB01030,DB08860,0.2667
DB01426,DB00339,0.2667
DB04886,DB01233,0.2667
DB00966,DB00969,0.2667
DB01101,DB00976,0.2667
DB05676,DB09224,0.2667
DB04934,DB01233,0.2667
DB06684,DB01165,0.2667
DB11828,DB01069,0.2667
DB00469,DB00400,0.2667
DB11712,DB00983,0.2667
DB06636,DB11995,0.2667
DB00328,DB01059,0.2667
DB11641,DB04861,0.2667
DB06636,DB05219,0.2667
DB01426,DB00973,0.2667
DB06210,DB00485,0.2667
DB00328,DB11575,0.2667
DB00523,DB09231,0.2667
DB06820,DB08931,0.2667
DB00862,DB00191,0.2667
DB00467,DB09224,0.2667
DB01283,DB12010,0.2667
DB01244,DB13878,0.2667
DB11967,DB08911,0.2667
DB01426,DB00872,0.2667
DB04844,DB06700,0.2667
DB06594,DB00481,0.2667
DB00615,DB00983,0.2667
DB01233,DB00353,0.2667
DB06267,DB01233,0.2667
DB00371,DB08882,0.2667
DB06155,DB00598,0.2667
DB00195,DB00270,0.2667
DB00328,DB01392,0.2667
DB08911,DB00983,0.2667
DB01029,DB01577,0.2667
DB00467,DB08911,0.2667
DB00754,DB13878,0.2667
DB01392,DB08860,0.2667
DB00820,DB11611,0.2667
DB08860,DB00976,0.2667
DB00598,DB00554,0.2667
DB00520,DB00805,0.2667
DB01268,DB11632,0.2667
DB01069,DB09223,0.2667
DB06727,DB00820,0.2667
DB04725,DB00301,0.2667
DB11828,DB00191,0.2667
DB01101,DB08911,0.2667
DB00523,DB08901,0.2667
DB14010,DB00309,0.2667
DB06820,DB09232,0.2667
DB01244,DB11274,0.2667
DB01349,DB00749,0.2667
DB09223,DB00323,0.2667
DB09297,DB13919,0.2667
DB08903,DB01233,0.2667
DB06155,DB01069,0.2667
DB05219,DB01587,0.2667
DB00328,DB01206,0.2667
DB06732,DB00439,0.2667
DB06210,DB06267,0.2667
DB06800,DB00446,0.2667
DB01101,DB05271,0.2667
DB09076,DB00877,0.2667
DB04725,DB00400,0.2667
DB00467,DB01698,0.2667
DB09073,DB08860,0.2667
DB06506,DB11691,0.2667
DB11613,DB00699,0.2667
DB06594,DB11828,0.2667
DB00674,DB01065,0.2667
DB06155,DB13919,0.2667
DB01254,DB01069,0.2667
DB09073,DB11967,0.2667
DB09230,DB00323,0.2667
DB00469,DB13879,0.2667
DB00328,DB09101,0.2667
DB11901,DB01235,0.2667
DB01137,DB11632,0.2667
DB00309,DB05219,0.2667
DB01611,DB12010,0.2667
DB09183,DB01283,0.2667
DB01248,DB00983,0.2667
DB01405,DB06700,0.2667
DB13141,DB00788,0.2667
DB06725,DB01194,0.2667
DB08931,DB00323,0.2667
DB01426,DB11779,0.2667
DB01426,DB00520,0.2667
DB01580,DB00749,0.2667
DB00371,DB09082,0.2667
DB00796,DB04829,0.2667
DB06594,DB06155,0.2667
DB00796,DB13141,0.2667
DB08903,DB00978,0.2667
DB00537,DB00554,0.2667
DB00559,DB01426,0.2667
DB06506,DB00862,0.2667
DB01171,DB00862,0.2667
DB01171,DB01127,0.2667
DB00323,DB11712,0.2667
DB00481,DB01577,0.2667
DB13878,DB01069,0.2667
DB06725,DB09101,0.2667
DB01333,DB06594,0.2667
DB01426,DB01559,0.2667
DB06727,DB09063,0.2667
DB06636,DB09076,0.2667
DB00862,DB11967,0.2667
DB11632,DB00191,0.2667
DB01764,DB01060,0.2667
DB09166,DB00699,0.2667
DB00523,DB13919,0.2667
DB00328,DB06636,0.2667
DB11613,DB04861,0.2667
DB01577,DB00783,0.2667
DB01177,DB00912,0.2667
DB12483,DB00467,0.2667
DB00328,DB00195,0.2667
DB00264,DB00270,0.2667
DB09330,DB01107,0.2667
DB01431,DB04861,0.2667
DB01171,DB13141,0.2667
DB00337,DB00323,0.2667
DB12010,DB01065,0.2667
DB06506,DB06685,0.2667
DB01002,DB00966,0.2667
DB01611,DB00541,0.2667
DB01562,DB11581,0.2667
DB09101,DB01069,0.2667
DB01240,DB11921,0.2667
DB01171,DB04911,0.2667
DB00864,DB06732,0.2667
DB00323,DB09143,0.2667
DB01562,DB01590,0.2667
DB01263,DB05246,0.2667
DB06594,DB06685,0.2667
DB11712,DB01065,0.2667
DB06264,DB09073,0.2667
DB06210,DB00203,0.2667
DB00323,DB00467,0.2667
DB06594,DB08912,0.2667
DB04934,DB00966,0.2667
DB01611,DB00820,0.2667
DB00467,DB00726,0.2667
DB00328,DB04829,0.2667
DB06820,DB01559,0.2667
DB09143,DB06217,0.2667
DB00487,DB06684,0.2667
DB00966,DB04977,0.2667
DB11431,DB06419,0.2667
DB00523,DB00932,0.2667
DB08903,DB00487,0.2667
DB01101,DB08931,0.2667
DB04911,DB05219,0.2667
DB00206,DB06684,0.2667
DB01171,DB04934,0.2667
DB01030,DB06217,0.2667
DB06506,DB11799,0.2667
DB00762,DB13919,0.2667
DB00869,DB05246,0.2667
DB11967,DB13919,0.2667
DB11274,DB13919,0.2667
DB04725,DB09076,0.2667
DB06290,DB04861,0.2667
DB00309,DB11611,0.2667
DB00966,DB11575,0.2667
DB06820,DB08865,0.2667
DB04725,DB05271,0.2667
DB00796,DB11779,0.2667
DB11613,DB05246,0.2667
DB00296,DB00966,0.2667
DB00467,DB00814,0.2667
DB09297,DB06732,0.2667
DB06210,DB11712,0.2667
DB00805,DB00762,0.2667
DB06589,DB01176,0.2667
DB00754,DB01194,0.2667
DB01117,DB00400,0.2667
DB01056,DB00869,0.2667
DB00365,DB00983,0.2667
DB04861,DB00401,0.2667
DB11967,DB08931,0.2667
DB04886,DB00715,0.2667
DB00715,DB09231,0.2667
DB12001,DB00598,0.2667
DB00541,DB00749,0.2667
DB14010,DB09231,0.2667
DB01072,DB04861,0.2667
DB01176,DB00400,0.2667
DB00966,DB00773,0.2667
DB00554,DB09223,0.2667
DB00206,DB00726,0.2667
DB01562,DB01263,0.2667
DB06732,DB01186,0.2667
DB00469,DB09082,0.2667
DB00467,DB09049,0.2667
DB09065,DB05246,0.2667
DB11712,DB06732,0.2667
DB06589,DB06725,0.2667
DB04844,DB01275,0.2667
DB01611,DB04934,0.2667
DB01333,DB00476,0.2667
DB01437,DB01253,0.2667
DB00570,DB01101,0.2667
DB01171,DB01590,0.2667
DB08860,DB01165,0.2667
DB01259,DB00934,0.2667
DB06506,DB01220,0.2667
DB06506,DB11641,0.2667
DB01101,DB12010,0.2667
DB11575,DB01101,0.2667
DB08930,DB00699,0.2667
DB00734,DB00788,0.2667
DB09101,DB08860,0.2667
DB00328,DB08881,0.2667
DB00683,DB00264,0.2667
