Drug1,Drug2,Prob
DB00834,DB09093,0.3333
DB01395,DB00872,0.3333
DB00966,DB01188,0.3333
DB00351,DB08804,0.3333
DB00316,DB09245,0.3333
DB01577,DB00765,0.3333
DB04626,DB04729,0.3333
DB00691,DB00860,0.3333
DB13384,DB01045,0.3333
DB08970,DB01229,0.3333
DB06788,DB00699,0.3333
DB00530,DB01136,0.3333
DB00438,DB01155,0.3333
DB06174,DB00416,0.3333
DB00503,DB13443,0.3333
DB11363,DB09244,0.3333
DB11613,DB00714,0.3333
DB09251,DB01612,0.3333
DB06263,DB08907,0.3333
DB12618,DB01238,0.3333
DB00588,DB00287,0.3333
DB00655,DB05229,0.3333
DB00957,DB01076,0.3333
DB12010,DB08903,0.3333
DB12843,DB06693,0.3333
DB01016,DB01233,0.3333
DB00849,DB01105,0.3333
DB09235,DB00745,0.3333
DB00956,DB01047,0.3333
DB06480,DB09254,0.3333
DB00503,DB09477,0.3333
DB00972,DB00340,0.3333
DB08860,DB00788,0.3333
DB12483,DB01137,0.3333
DB09251,DB00783,0.3333
DB00714,DB00217,0.3333
DB06817,DB00501,0.3333
DB04574,DB00368,0.3333
DB11750,DB00394,0.3333
DB01244,DB11799,0.3333
DB00805,DB00969,0.3333
DB09330,DB00501,0.3333
DB05288,DB06410,0.3333
DB01337,DB00976,0.3333
DB01201,DB11186,0.3333
DB09054,DB00501,0.3333
DB01229,DB00469,0.3333
DB00503,DB08437,0.3333
DB00862,DB00630,0.3333
DB00869,DB01431,0.3333
DB11995,DB01268,0.3333
DB09352,DB00476,0.3333
DB09053,DB08437,0.3333
DB13500,DB00901,0.3333
DB13943,DB13307,0.3333
DB04630,DB06772,0.3333
DB01267,DB01349,0.3333
DB00541,DB05109,0.3333
DB11892,DB00872,0.3333
DB00179,DB07931,0.3333
DB00591,DB01497,0.3333
DB00684,DB06772,0.3333
DB00959,DB00486,0.3333
DB12013,DB00333,0.3333
DB01165,DB01337,0.3333
DB13682,DB00270,0.3333
DB01064,DB01065,0.3333
DB00247,DB00278,0.3333
DB09082,DB08936,0.3333
DB09250,DB01283,0.3333
DB12945,DB09049,0.3333
DB01364,DB01235,0.3333
DB01064,DB01388,0.3333
DB00804,DB01264,0.3333
DB04842,DB00335,0.3333
DB00545,DB01201,0.3333
DB00542,DB00181,0.3333
DB01434,DB00444,0.3333
DB07402,DB00844,0.3333
DB09330,DB09072,0.3333
DB09477,DB01497,0.3333
DB00175,DB00996,0.3333
DB13530,DB01028,0.3333
DB11774,DB01394,0.3333
DB01297,DB06595,0.3333
DB00255,DB00706,0.3333
DB00248,DB00218,0.3333
DB00377,DB12161,0.3333
DB08882,DB00845,0.3333
DB01130,DB06693,0.3333
DB09123,DB00294,0.3333
DB00607,DB01060,0.3333
DB01113,DB07767,0.3333
DB00226,DB01045,0.3333
DB00373,DB01137,0.3333
DB12381,DB01551,0.3333
DB06699,DB09065,0.3333
DB08981,DB09272,0.3333
DB09056,DB13929,0.3333
DB01165,DB13941,0.3333
DB00961,DB06196,0.3333
DB11750,DB00982,0.3333
DB11921,DB01229,0.3333
DB00255,DB00207,0.3333
DB00317,DB04540,0.3333
DB04690,DB00951,0.3333
DB06290,DB00796,0.3333
DB12010,DB00337,0.3333
DB01248,DB00759,0.3333
DB06663,DB00969,0.3333
DB00759,DB00630,0.3333
DB13374,DB01072,0.3333
DB00908,DB09201,0.3333
DB12070,DB09477,0.3333
DB00209,DB00612,0.3333
DB01241,DB09342,0.3333
DB09570,DB13950,0.3333
DB06699,DB00669,0.3333
DB00696,DB01160,0.3333
DB09118,DB00159,0.3333
DB01319,DB13314,0.3333
DB09080,DB00255,0.3333
DB00254,DB12081,0.3333
DB13443,DB01450,0.3333
DB01452,DB00612,0.3333
DB13878,DB01201,0.3333
DB00588,DB09091,0.3333
DB00857,DB13141,0.3333
DB00468,DB09031,0.3333
DB00206,DB00655,0.3333
DB13141,DB09073,0.3333
DB00523,DB00421,0.3333
DB06791,DB09297,0.3333
DB00511,DB06713,0.3333
DB00735,DB01394,0.3333
DB01612,DB12465,0.3333
DB13384,DB06148,0.3333
DB13679,DB00181,0.3333
DB00668,DB09072,0.3333
DB09224,DB05039,0.3333
DB08903,DB00820,0.3333
DB13179,DB00337,0.3333
DB12927,DB00501,0.3333
DB00820,DB00296,0.3333
DB01241,DB08941,0.3333
DB09074,DB00335,0.3333
DB00735,DB00897,0.3333
DB01437,DB01045,0.3333
DB01437,DB11633,0.3333
DB01365,DB00834,0.3333
DB09220,DB00582,0.3333
DB01089,DB08882,0.3333
DB00844,DB09477,0.3333
DB00588,DB09095,0.3333
DB00696,DB00783,0.3333
DB06786,DB00864,0.3333
DB05424,DB00530,0.3333
DB00226,DB01450,0.3333
DB08942,DB00844,0.3333
DB00520,DB00948,0.3333
DB00353,DB13314,0.3333
DB01200,DB06595,0.3333
DB01337,DB00337,0.3333
DB01359,DB00423,0.3333
DB00246,DB00788,0.3333
DB06287,DB00229,0.3333
DB09220,DB01045,0.3333
DB13941,DB01238,0.3333
DB12474,DB11619,0.3333
DB00923,DB01137,0.3333
DB05424,DB00316,0.3333
DB00864,DB00319,0.3333
DB00615,DB00775,0.3333
DB00208,DB00218,0.3333
DB06825,DB00392,0.3333
DB05034,DB00661,0.3333
DB13384,DB00254,0.3333
DB01214,DB09352,0.3333
DB08819,DB13944,0.3333
DB01113,DB00788,0.3333
DB13384,DB00921,0.3333
DB09220,DB00439,0.3333
DB13867,DB01248,0.3333
DB00570,DB01565,0.3333
DB00195,DB01137,0.3333
DB00773,DB01089,0.3333
DB11641,DB11586,0.3333
DB00206,DB09272,0.3333
DB13141,DB00340,0.3333
DB13929,DB06725,0.3333
DB00615,DB13307,0.3333
DB12273,DB00841,0.3333
DB13114,DB00967,0.3333
DB00937,DB08986,0.3333
DB01255,DB00212,0.3333
DB11774,DB00365,0.3333
DB01248,DB00549,0.3333
DB00179,DB06262,0.3333
DB01268,DB12930,0.3333
DB13950,DB06825,0.3333
DB00703,DB06725,0.3333
DB09352,DB00461,0.3333
DB00896,DB09516,0.3333
DB00706,DB00159,0.3333
DB01171,DB01301,0.3333
DB00966,DB00318,0.3333
DB08861,DB13314,0.3333
DB00281,DB12781,0.3333
DB00528,DB01426,0.3333
DB09166,DB08934,0.3333
DB14011,DB00287,0.3333
DB00996,DB01082,0.3333
DB09040,DB01110,0.3333
DB00328,DB00206,0.3333
DB00955,DB04263,0.3333
DB01405,DB09101,0.3333
DB11587,DB00397,0.3333
DB01200,DB11637,0.3333
DB00254,DB05107,0.3333
DB00514,DB12080,0.3333
DB00948,DB00243,0.3333
DB01580,DB00827,0.3333
DB00195,DB01565,0.3333
DB00755,DB01253,0.3333
DB13179,DB01248,0.3333
DB11273,DB06203,0.3333
DB01167,DB01452,0.3333
DB06717,DB00796,0.3333
DB12461,DB13314,0.3333
DB00749,DB01188,0.3333
DB01241,DB09227,0.3333
DB08918,DB04825,0.3333
DB11586,DB12618,0.3333
DB01090,DB01092,0.3333
DB13919,DB01497,0.3333
DB00734,DB00788,0.3333
DB00932,DB00393,0.3333
DB01241,DB01396,0.3333
DB00813,DB13314,0.3333
DB00655,DB09272,0.3333
DB01087,DB08874,0.3333
DB00233,DB00191,0.3333
DB09195,DB01297,0.3333
DB06160,DB01201,0.3333
DB08864,DB11828,0.3333
DB00439,DB06689,0.3333
DB01092,DB00602,0.3333
DB09049,DB01220,0.3333
DB00996,DB01233,0.3333
DB00340,DB06153,0.3333
DB05804,DB01396,0.3333
DB01064,DB00376,0.3333
DB00169,DB04630,0.3333
DB09288,DB00742,0.3333
DB13520,DB00841,0.3333
DB13667,DB00337,0.3333
DB01171,DB01162,0.3333
DB06652,DB00377,0.3333
DB01611,DB08976,0.3333
DB06700,DB01426,0.3333
DB01244,DB09085,0.3333
DB01089,DB00959,0.3333
DB09230,DB06605,0.3333
DB09250,DB00358,0.3333
DB00804,DB01201,0.3333
DB01297,DB00496,0.3333
DB00684,DB00976,0.3333
DB00622,DB00844,0.3333
DB01255,DB06616,0.3333
DB00674,DB01450,0.3333
DB09289,DB00573,0.3333
DB01551,DB00788,0.3333
DB00691,DB00254,0.3333
DB01222,DB00281,0.3333
DB00956,DB01612,0.3333
DB01201,DB09201,0.3333
DB01070,DB00686,0.3333
DB01189,DB01241,0.3333
DB00323,DB12927,0.3333
DB01567,DB00501,0.3333
DB01089,DB04844,0.3333
DB01200,DB00416,0.3333
DB12161,DB01251,0.3333
DB01440,DB00233,0.3333
DB00966,DB00340,0.3333
DB05246,DB00320,0.3333
DB05528,DB11637,0.3333
DB08980,DB13520,0.3333
DB13711,DB09224,0.3333
DB01450,DB08952,0.3333
DB09076,DB00320,0.3333
DB09289,DB00316,0.3333
DB00674,DB01229,0.3333
DB04844,DB00843,0.3333
DB08820,DB01165,0.3333
DB00981,DB00615,0.3333
DB01274,DB00871,0.3333
DB01189,DB12221,0.3333
DB08795,DB01061,0.3333
DB11268,DB00486,0.3333
DB12163,DB08437,0.3333
DB08906,DB06605,0.3333
DB09195,DB00217,0.3333
DB05246,DB08816,0.3333
DB11641,DB00683,0.3333
DB13227,DB06810,0.3333
DB09220,DB01137,0.3333
DB12131,DB08865,0.3333
DB01255,DB08906,0.3333
DB09076,DB00704,0.3333
DB01415,DB00362,0.3333
DB01047,DB01180,0.3333
DB00541,DB00762,0.3333
DB06663,DB00358,0.3333
DB01189,DB00467,0.3333
DB11268,DB09286,0.3333
DB00545,DB00976,0.3333
DB05107,DB08912,0.3333
DB11712,DB00715,0.3333
DB01248,DB01337,0.3333
DB05676,DB00319,0.3333
DB00278,DB06763,0.3333
DB09288,DB08895,0.3333
DB09206,DB01030,0.3333
DB00684,DB09031,0.3333
DB01064,DB00295,0.3333
DB12618,DB00977,0.3333
DB01263,DB01497,0.3333
DB00288,DB00997,0.3333
DB06707,DB07615,0.3333
DB01189,DB00864,0.3333
DB00136,DB00523,0.3333
DB00955,DB04729,0.3333
DB01410,DB01046,0.3333
DB09220,DB00248,0.3333
DB00591,DB01590,0.3333
DB05107,DB00285,0.3333
DB01141,DB08865,0.3333
DB01450,DB00741,0.3333
DB01325,DB05271,0.3333
DB00541,DB01589,0.3333
DB00823,DB09123,0.3333
DB08822,DB06401,0.3333
DB01244,DB00320,0.3333
DB11366,DB01201,0.3333
DB09063,DB01160,0.3333
DB00255,DB06267,0.3333
DB13443,DB00542,0.3333
DB01535,DB00612,0.3333
DB09227,DB06413,0.3333
DB00854,DB00841,0.3333
DB06700,DB11915,0.3333
DB01267,DB00392,0.3333
DB01267,DB08437,0.3333
DB01435,DB11730,0.3333
DB00285,DB01255,0.3333
DB01090,DB00255,0.3333
DB09076,DB00343,0.3333
DB01612,DB05212,0.3333
DB01396,DB01134,0.3333
DB01092,DB02703,0.3333
DB00749,DB01248,0.3333
DB00699,DB00636,0.3333
DB00353,DB00805,0.3333
DB00487,DB01233,0.3333
DB01274,DB09080,0.3333
DB05246,DB00862,0.3333
DB11268,DB00723,0.3333
DB05034,DB00636,0.3333
DB01193,DB00951,0.3333
DB00376,DB00316,0.3333
DB01102,DB00397,0.3333
DB11712,DB01110,0.3333
DB00246,DB13314,0.3333
DB06196,DB01251,0.3333
DB01388,DB00844,0.3333
DB11587,DB03754,0.3333
DB09227,DB11901,0.3333
DB01405,DB04861,0.3333
DB00226,DB00520,0.3333
DB11613,DB00523,0.3333
DB07615,DB00368,0.3333
DB06250,DB00396,0.3333
DB04888,DB00630,0.3333
DB06251,DB00501,0.3333
DB00181,DB01601,0.3333
DB04842,DB09250,0.3333
DB09297,DB00218,0.3333
DB01172,DB00864,0.3333
DB01220,DB01319,0.3333
DB01065,DB06616,0.3333
DB01255,DB00475,0.3333
DB00961,DB06207,0.3333
DB01275,DB08972,0.3333
DB09063,DB06600,0.3333
DB00749,DB01090,0.3333
DB00438,DB13650,0.3333
DB01251,DB12881,0.3333
DB06204,DB00816,0.3333
DB08828,DB00217,0.3333
DB11363,DB06579,0.3333
DB01035,DB01090,0.3333
DB00528,DB01497,0.3333
DB00373,DB00316,0.3333
DB01440,DB01600,0.3333
DB09248,DB08985,0.3333
DB12112,DB01222,0.3333
DB00735,DB12927,0.3333
DB06264,DB00370,0.3333
DB07767,DB00661,0.3333
DB00178,DB01431,0.3333
DB13879,DB00238,0.3333
DB09076,DB11792,0.3333
DB00573,DB00602,0.3333
DB01186,DB00501,0.3333
DB13772,DB00549,0.3333
DB00934,DB13384,0.3333
DB12278,DB13650,0.3333
DB00537,DB00392,0.3333
DB01090,DB06262,0.3333
DB00603,DB00741,0.3333
DB00514,DB00387,0.3333
DB09235,DB00788,0.3333
DB01559,DB01030,0.3333
DB01297,DB00295,0.3333
DB00668,DB05271,0.3333
DB06402,DB00318,0.3333
DB01115,DB09250,0.3333
DB01064,DB00497,0.3333
DB01339,DB00681,0.3333
DB12248,DB01463,0.3333
DB01069,DB00343,0.3333
DB09351,DB06144,0.3333
DB01166,DB01238,0.3333
DB00862,DB00997,0.3333
DB00755,DB01420,0.3333
DB00227,DB00996,0.3333
DB00503,DB01297,0.3333
DB01241,DB05271,0.3333
DB00843,DB12779,0.3333
DB13783,DB01400,0.3333
DB09351,DB08059,0.3333
DB00323,DB13919,0.3333
DB07615,DB00683,0.3333
DB01440,DB01200,0.3333
DB00332,DB01135,0.3333
DB05246,DB01698,0.3333
DB08980,DB00439,0.3333
DB01089,DB00567,0.3333
DB00197,DB00470,0.3333
DB06233,DB06272,0.3333
DB06685,DB13643,0.3333
DB00207,DB00361,0.3333
DB02424,DB11431,0.3333
DB00734,DB00316,0.3333
DB08867,DB01400,0.3333
DB00177,DB06264,0.3333
DB00862,DB00295,0.3333
DB12131,DB01095,0.3333
DB06636,DB01046,0.3333
DB00921,DB00901,0.3333
DB09076,DB00881,0.3333
DB01065,DB00457,0.3333
DB01171,DB01232,0.3333
DB04864,DB13314,0.3333
DB01251,DB00661,0.3333
DB09201,DB11712,0.3333
DB09227,DB01337,0.3333
DB01047,DB00501,0.3333
DB00932,DB06274,0.3333
DB05271,DB01017,0.3333
DB01087,DB11774,0.3333
DB01095,DB08059,0.3333
DB11892,DB01051,0.3333
DB00412,DB06204,0.3333
DB00749,DB00669,0.3333
DB01413,DB01076,0.3333
DB06287,DB07615,0.3333
DB00849,DB01255,0.3333
DB00754,DB13520,0.3333
DB01226,DB04924,0.3333
DB01180,DB06616,0.3333
DB00281,DB00212,0.3333
DB09056,DB01565,0.3333
DB00006,DB09286,0.3333
DB11901,DB09239,0.3333
DB01171,DB00469,0.3333
DB06663,DB14010,0.3333
DB00834,DB13314,0.3333
DB11921,DB00394,0.3333
DB04842,DB04825,0.3333
DB00956,DB00444,0.3333
DB12081,DB06595,0.3333
DB00615,DB01233,0.3333
DB00841,DB06814,0.3333
DB00804,DB06512,0.3333
DB00417,DB00951,0.3333
DB06288,DB00217,0.3333
DB08971,DB09095,0.3333
DB08882,DB00201,0.3333
DB08903,DB00612,0.3333
DB08882,DB00804,0.3333
DB04896,DB01105,0.3333
DB01095,DB00335,0.3333
DB00834,DB00735,0.3333
DB06290,DB01297,0.3333
DB08921,DB06710,0.3333
DB01014,DB01233,0.3333
DB05316,DB00951,0.3333
DB11273,DB08794,0.3333
DB13261,DB00218,0.3333
DB00297,DB00886,0.3333
DB00590,DB04540,0.3333
DB07615,DB11712,0.3333
DB01405,DB09073,0.3333
DB01064,DB00625,0.3333
DB06636,DB00288,0.3333
DB01167,DB01297,0.3333
DB00281,DB00607,0.3333
DB06799,DB01050,0.3333
DB06217,DB00217,0.3333
DB00921,DB00528,0.3333
DB00685,DB00318,0.3333
DB06693,DB00217,0.3333
DB08931,DB01030,0.3333
DB01380,DB06689,0.3333
DB00278,DB00805,0.3333
DB00254,DB09239,0.3333
DB11586,DB04861,0.3333
DB00224,DB01547,0.3333
DB00451,DB01440,0.3333
DB09166,DB12483,0.3333
DB11575,DB09308,0.3333
DB11774,DB01220,0.3333
DB01104,DB12779,0.3333
DB07402,DB09308,0.3333
DB00091,DB00217,0.3333
DB00783,DB06718,0.3333
DB08828,DB00281,0.3333
DB00681,DB06272,0.3333
DB00618,DB00181,0.3333
DB00327,DB00365,0.3333
DB13374,DB11273,0.3333
DB01199,DB00320,0.3333
DB09123,DB00741,0.3333
DB00668,DB01090,0.3333
DB00247,DB01174,0.3333
DB01409,DB09308,0.3333
DB01167,DB00685,0.3333
DB06698,DB00476,0.3333
DB01590,DB00735,0.3333
DB06410,DB00635,0.3333
DB00224,DB12054,0.3333
DB06706,DB01158,0.3333
DB00199,DB04626,0.3333
DB06699,DB01437,0.3333
DB00705,DB00793,0.3333
DB01365,DB00449,0.3333
DB00641,DB08804,0.3333
DB06287,DB01033,0.3333
DB00669,DB08865,0.3333
DB01440,DB09289,0.3333
DB00247,DB08943,0.3333
DB09288,DB00976,0.3333
DB04808,DB12615,0.3333
DB01339,DB00796,0.3333
DB01365,DB01182,0.3333
DB00545,DB00267,0.3333
DB06290,DB08980,0.3333
DB12939,DB01329,0.3333
DB09075,DB09352,0.3333
DB08881,DB00699,0.3333
DB02855,DB08816,0.3333
DB01034,DB00640,0.3333
DB06402,DB00655,0.3333
DB05767,DB01092,0.3333
DB06196,DB08912,0.3333
DB06144,DB01186,0.3333
DB00864,DB13929,0.3333
DB11641,DB00594,0.3333
DB09220,DB06695,0.3333
DB12730,DB12081,0.3333
DB00226,DB09195,0.3333
DB00810,DB00612,0.3333
DB09048,DB06725,0.3333
DB00982,DB01030,0.3333
DB06706,DB00574,0.3333
DB00589,DB01392,0.3333
DB11268,DB09352,0.3333
DB01222,DB00288,0.3333
DB13443,DB09235,0.3333
DB04630,DB00390,0.3333
DB11274,DB01098,0.3333
DB01274,DB01090,0.3333
DB00323,DB07402,0.3333
DB00631,DB01400,0.3333
DB00860,DB01234,0.3333
DB00248,DB00318,0.3333
DB01017,DB01388,0.3333
DB00703,DB09062,0.3333
DB01283,DB00921,0.3333
DB09075,DB01297,0.3333
DB11274,DB00921,0.3333
DB12843,DB12708,0.3333
DB09351,DB01463,0.3333
DB01267,DB09101,0.3333
DB01440,DB00793,0.3333
DB01226,DB00661,0.3333
DB08814,DB01401,0.3333
DB06711,DB01201,0.3333
DB07402,DB01263,0.3333
DB06233,DB00295,0.3333
DB00598,DB00652,0.3333
DB05271,DB12927,0.3333
DB11273,DB00674,0.3333
DB00615,DB05229,0.3333
DB00362,DB00715,0.3333
DB01045,DB08437,0.3333
DB12483,DB00951,0.3333
DB00255,DB09059,0.3333
DB01046,DB01047,0.3333
DB00226,DB09080,0.3333
DB11774,DB11633,0.3333
DB12131,DB01072,0.3333
DB11915,DB01233,0.3333
DB00323,DB00320,0.3333
DB00668,DB02638,0.3333
DB09297,DB01107,0.3333
DB11268,DB05271,0.3333
DB00545,DB04864,0.3333
DB00255,DB09272,0.3333
DB00206,DB00788,0.3333
DB06711,DB06698,0.3333
DB13142,DB00976,0.3333
DB01452,DB12483,0.3333
DB01201,DB01426,0.3333
DB02855,DB00278,0.3333
DB01064,DB12927,0.3333
DB01255,DB00683,0.3333
DB00376,DB01106,0.3333
DB01392,DB01395,0.3333
DB13118,DB13650,0.3333
DB00227,DB01452,0.3333
DB00454,DB09213,0.3333
DB01547,DB00320,0.3333
DB00455,DB06402,0.3333
DB00996,DB01212,0.3333
DB00988,DB00335,0.3333
DB01045,DB09215,0.3333
DB09054,DB00754,0.3333
DB00775,DB08981,0.3333
DB00699,DB06772,0.3333
DB13179,DB00281,0.3333
DB00618,DB08059,0.3333
DB00332,DB08437,0.3333
DB00402,DB00735,0.3333
DB09338,DB09034,0.3333
DB00199,DB01046,0.3333
DB09308,DB00872,0.3333
DB00220,DB09286,0.3333
DB06799,DB01106,0.3333
DB09235,DB01254,0.3333
DB00757,DB08953,0.3333
DB00652,DB00661,0.3333
DB00337,DB06145,0.3333
DB00567,DB01163,0.3333
DB06480,DB09342,0.3333
DB00860,DB11730,0.3333
DB00487,DB01155,0.3333
DB09251,DB00243,0.3333
DB00800,DB00871,0.3333
DB00362,DB00844,0.3333
DB06636,DB06204,0.3333
DB00537,DB00549,0.3333
DB09054,DB09254,0.3333
DB06268,DB08437,0.3333
DB13950,DB06595,0.3333
DB08981,DB08907,0.3333
DB00912,DB01235,0.3333
DB12161,DB00996,0.3333
DB08931,DB00181,0.3333
DB00203,DB00841,0.3333
DB00333,DB04825,0.3333
DB01426,DB00745,0.3333
DB13878,DB12590,0.3333
DB00624,DB01395,0.3333
DB00337,DB01235,0.3333
DB08916,DB00755,0.3333
DB08899,DB06725,0.3333
DB00438,DB00951,0.3333
DB06402,DB00630,0.3333
DB01167,DB09338,0.3333
DB00615,DB01000,0.3333
DB00545,DB01319,0.3333
DB00755,DB12617,0.3333
DB11799,DB01030,0.3333
DB00267,DB00270,0.3333
DB01146,DB00813,0.3333
DB01255,DB13643,0.3333
DB00854,DB00783,0.3333
DB03756,DB00439,0.3333
DB00220,DB01107,0.3333
DB00754,DB00976,0.3333
DB11921,DB04877,0.3333
DB06190,DB03496,0.3333
DB13179,DB01339,0.3333
DB00328,DB00320,0.3333
DB00804,DB01601,0.3333
DB01349,DB01235,0.3333
DB14011,DB00844,0.3333
DB00104,DB03395,0.3333
DB09280,DB01437,0.3333
DB00429,DB06826,0.3333
DB06480,DB00181,0.3333
DB00755,DB01388,0.3333
DB06699,DB06825,0.3333
DB01149,DB00793,0.3333
DB00282,DB06616,0.3333
DB00220,DB01369,0.3333
DB12939,DB01263,0.3333
DB00221,DB09352,0.3333
DB00335,DB06605,0.3333
DB09054,DB00788,0.3333
DB08860,DB00573,0.3333
DB00541,DB06144,0.3333
DB00006,DB01282,0.3333
DB00208,DB13643,0.3333
DB05271,DB12313,0.3333
DB01392,DB09244,0.3333
DB00956,DB08906,0.3333
DB00696,DB00104,0.3333
DB04896,DB01255,0.3333
DB01466,DB00528,0.3333
DB00302,DB01456,0.3333
DB00921,DB06155,0.3333
DB08934,DB01047,0.3333
DB06204,DB00607,0.3333
DB01034,DB00400,0.3333
DB09288,DB00901,0.3333
DB06512,DB01395,0.3333
DB11892,DB01547,0.3333
DB00457,DB09288,0.3333
DB11587,DB01072,0.3333
DB01113,DB13783,0.3333
DB09290,DB02010,0.3333
DB00683,DB09209,0.3333
DB11268,DB01396,0.3333
DB12010,DB09201,0.3333
DB09220,DB00392,0.3333
DB01501,DB00661,0.3333
DB06693,DB06725,0.3333
DB00934,DB01248,0.3333
DB01090,DB04868,0.3333
DB01189,DB00501,0.3333
DB01248,DB01017,0.3333
DB13875,DB00545,0.3333
DB01090,DB00091,0.3333
DB00195,DB11901,0.3333
DB01325,DB01244,0.3333
DB00362,DB01229,0.3333
DB00765,DB00661,0.3333
DB00327,DB01604,0.3333
DB01267,DB13345,0.3333
DB02901,DB00957,0.3333
DB01167,DB01547,0.3333
DB00686,DB01212,0.3333
DB01155,DB01395,0.3333
DB08822,DB09250,0.3333
DB01241,DB02424,0.3333
DB00934,DB09079,0.3333
DB05676,DB09220,0.3333
DB12025,DB06543,0.3333
DB06144,DB00762,0.3333
DB01622,DB00159,0.3333
DB01142,DB00788,0.3333
DB01466,DB00869,0.3333
DB00904,DB00735,0.3333
DB00783,DB04864,0.3333
DB01201,DB01137,0.3333
DB00006,DB00296,0.3333
DB00281,DB01054,0.3333
DB01167,DB01255,0.3333
DB06480,DB01431,0.3333
DB11586,DB09091,0.3333
DB01359,DB01241,0.3333
DB01405,DB09054,0.3333
DB00014,DB01064,0.3333
DB01400,DB01324,0.3333
DB00783,DB01388,0.3333
DB11995,DB00217,0.3333
DB00960,DB01297,0.3333
DB12073,DB00742,0.3333
DB00570,DB06718,0.3333
DB00208,DB04881,0.3333
DB00703,DB11952,0.3333
DB01282,DB02638,0.3333
DB00281,DB06772,0.3333
DB00281,DB12615,0.3333
DB00838,DB09095,0.3333
DB02925,DB00501,0.3333
DB08860,DB01392,0.3333
DB00483,DB09288,0.3333
DB00195,DB01497,0.3333
DB00195,DB06636,0.3333
DB00864,DB13142,0.3333
DB09308,DB00820,0.3333
DB00545,DB12615,0.3333
DB00181,DB08865,0.3333
DB01235,DB12927,0.3333
DB00561,DB01174,0.3333
DB00512,DB11915,0.3333
DB08881,DB00235,0.3333
DB00691,DB06595,0.3333
DB00512,DB01201,0.3333
DB09280,DB00805,0.3333
DB12381,DB00594,0.3333
DB09075,DB00282,0.3333
DB09201,DB05107,0.3333
DB09352,DB06262,0.3333
DB09250,DB01137,0.3333
DB00598,DB01551,0.3333
DB00956,DB00966,0.3333
DB01577,DB12313,0.3333
DB01082,DB01107,0.3333
DB00254,DB09235,0.3333
DB00246,DB09288,0.3333
DB00460,DB01174,0.3333
DB00179,DB00661,0.3333
DB01577,DB05246,0.3333
DB00195,DB06441,0.3333
DB09230,DB06711,0.3333
DB01090,DB00317,0.3333
DB11952,DB09072,0.3333
DB01172,DB04729,0.3333
DB00340,DB00270,0.3333
DB12401,DB09251,0.3333
DB08980,DB11633,0.3333
DB12321,DB00501,0.3333
DB11641,DB06264,0.3333
DB00700,DB06272,0.3333
DB00749,DB00969,0.3333
DB09254,DB00742,0.3333
DB00805,DB00337,0.3333
DB01580,DB08807,0.3333
DB01229,DB00867,0.3333
DB13643,DB00243,0.3333
DB01325,DB13532,0.3333
DB05246,DB00238,0.3333
DB13941,DB00608,0.3333
DB11641,DB06204,0.3333
DB09075,DB09235,0.3333
DB04829,DB00295,0.3333
DB11586,DB00844,0.3333
DB00932,DB11792,0.3333
DB00735,DB00611,0.3333
DB09076,DB00217,0.3333
DB11586,DB00337,0.3333
DB01297,DB12092,0.3333
DB06401,DB13530,0.3333
DB00696,DB00754,0.3333
DB11268,DB12026,0.3333
DB01165,DB01220,0.3333
DB01395,DB00343,0.3333
DB01171,DB09231,0.3333
DB09049,DB09243,0.3333
DB08970,DB01070,0.3333
DB01248,DB01395,0.3333
DB09091,DB01392,0.3333
DB00501,DB00400,0.3333
DB09049,DB09091,0.3333
DB01547,DB07402,0.3333
DB01254,DB00735,0.3333
DB09290,DB06594,0.3333
DB01090,DB05271,0.3333
DB00976,DB01497,0.3333
DB00932,DB09227,0.3333
DB01253,DB11613,0.3333
DB09049,DB13650,0.3333
DB01222,DB09378,0.3333
DB00457,DB01259,0.3333
DB00496,DB09243,0.3333
DB01090,DB09288,0.3333
DB00670,DB00501,0.3333
DB13179,DB12881,0.3333
DB01189,DB12212,0.3333
DB13384,DB01220,0.3333
DB01065,DB01180,0.3333
DB00496,DB00980,0.3333
DB00805,DB08903,0.3333
DB13520,DB00497,0.3333
DB04842,DB06413,0.3333
DB11363,DB01201,0.3333
DB12054,DB00788,0.3333
DB00715,DB08816,0.3333
DB00281,DB09272,0.3333
DB11641,DB08882,0.3333
DB11586,DB09297,0.3333
DB01089,DB08912,0.3333
DB06217,DB09224,0.3333
DB06174,DB01551,0.3333
DB00674,DB00255,0.3333
DB13867,DB01241,0.3333
DB09227,DB00635,0.3333
DB08820,DB04576,0.3333
DB06287,DB00741,0.3333
DB01165,DB01466,0.3333
DB01551,DB01400,0.3333
DB00332,DB01106,0.3333
DB01171,DB00699,0.3333
DB12070,DB01235,0.3333
DB06207,DB00765,0.3333
DB00849,DB03756,0.3333
DB06160,DB00612,0.3333
DB09080,DB00765,0.3333
DB01189,DB08626,0.3333
DB01189,DB06152,0.3333
DB12321,DB12618,0.3333
DB00402,DB00392,0.3333
DB09254,DB01045,0.3333
DB00589,DB00901,0.3333
DB00549,DB00844,0.3333
DB00014,DB06595,0.3333
DB05107,DB00705,0.3333
DB00226,DB00605,0.3333
DB12081,DB00470,0.3333
DB00788,DB00921,0.3333
DB06480,DB05271,0.3333
DB01198,DB01600,0.3333
DB00982,DB00615,0.3333
DB00723,DB00612,0.3333
DB00327,DB00793,0.3333
DB07402,DB06772,0.3333
