Drug1,Drug2,Prob
DB00811,C0149871,0.5092
DB01367,C0011849,0.5092
DB00776,C0004936,0.5092
DB01261,C0010072,0.5092
DB01551,C0496901,0.5092
DB01320,C0271412,0.5092
DB00804,C0042514,0.5092
DB01628,C0239293,0.5092
DB00976,C0019064,0.5092
DB00186,C0019064,0.5092
DB00611,C0007177,0.5092
DB00282,C0018944,0.5092
DB01198,C0576995,0.5092
DB00704,C0151699,0.5092
DB00264,C0015402,0.5092
DB00234,C0007177,0.5092
DB00804,C0333355,0.5092
DB04835,C0019064,0.5092
DB00560,C0035317,0.5092
DB00679,C1510412,0.5092
DB00471,C0341512,0.5092
DB05294,C0009492,0.5092
DB01208,C1510412,0.5091
DB06769,C0426747,0.5091
DB00929,C0242429,0.5091
DB00489,C0521490,0.5091
DB00659,C0151701,0.5091
DB00630,C0029089,0.5091
DB01115,C0085096,0.5091
DB00296,C0035126,0.5091
DB00458,C0038990,0.5091
DB00494,C0239293,0.5091
DB01186,C0521490,0.5091
DB01190,C1696110,0.5091
DB00537,C0151699,0.5091
DB00978,C0003855,0.5091
DB00601,C0271412,0.5091
DB01248,C0015402,0.5091
DB01073,C0015402,0.5091
DB04835,C0426747,0.5091
DB01182,C0010072,0.5091
DB00441,C0242429,0.5091
DB00962,C0341512,0.5091
DB01004,C0151828,0.5091
DB06212,C0271412,0.5091
DB01177,C0151315,0.5091
DB01177,C0549209,0.5091
DB01186,C0206061,0.5091
DB01167,C0030794,0.5091
DB01240,C0003855,0.5091
DB00998,C0010072,0.5091
DB01129,C0151699,0.5091
DB00790,C0151699,0.5091
DB00969,C1868809,0.5091
DB00519,C1510412,0.5091
DB00367,C0239293,0.5091
DB00916,C0023222,0.5091
DB01248,C0042998,0.5091
DB00369,C0426747,0.5091
DB00857,C0029089,0.5091
DB01042,C0010072,0.5091
DB01267,C0030794,0.5091
DB00828,C0035126,0.5091
DB00543,C0019064,0.5091
DB00847,C0426747,0.5091
DB00564,C0151701,0.5091
DB00461,C0151699,0.5091
DB08871,C0007177,0.5091
DB00620,C0010072,0.5091
DB01367,C0151735,0.5091
DB00620,C0030794,0.5091
DB00399,C0151705,0.5091
DB00459,C1536080,0.5091
DB00320,C1510412,0.5091
DB00669,C0014591,0.5091
DB00836,C0259799,0.5091
DB00747,C0234708,0.5091
DB06213,C0026827,0.5091
DB00757,C0003855,0.5091
DB00349,C0239293,0.509
DB01190,C0019064,0.509
DB01050,C1510412,0.509
DB00575,C0003855,0.509
DB00969,C0151705,0.509
DB00528,C0576995,0.509
DB01394,C0271412,0.509
DB01128,C0271412,0.509
DB00242,C0151699,0.509
DB00006,C0574785,0.509
DB00130,C0010072,0.509
DB00296,C1510412,0.509
DB00035,C0019065,0.509
DB01036,C0003855,0.509
DB00673,C0019065,0.509
DB00178,C0009492,0.509
DB00261,C0003855,0.509
DB00916,C0239293,0.509
DB00238,C0009492,0.509
DB00571,C0271412,0.509
DB00601,C0151705,0.509
DB00471,C0010072,0.509
DB01117,C0271412,0.509
DB01177,C0600228,0.509
DB00297,C0019079,0.509
DB00426,C0035126,0.509
DB01250,C0018802,0.509
DB00315,C1262281,0.509
DB00287,C0010072,0.509
DB00969,C1696110,0.509
DB00363,C3160769,0.509
DB00598,C0239783,0.509
DB01129,C0151763,0.509
DB00904,C0035126,0.509
DB00332,C0239293,0.509
DB00362,C0151699,0.509
DB00969,C0341512,0.509
DB00343,C1096267,0.509
DB01586,C0271412,0.509
DB01136,C0017565,0.509
DB00787,C0015402,0.509
DB00583,C0015402,0.509
DB00315,C1096188,0.509
DB04839,C0239783,0.509
DB00665,C0019064,0.509
DB00969,C1096188,0.509
DB09220,C0035126,0.509
DB00900,C0271412,0.509
DB00343,C1262281,0.509
DB00997,C1696110,0.509
DB00583,C0271412,0.509
DB04861,C0009492,0.509
DB01320,C0341512,0.509
DB01222,C0426747,0.509
DB00552,C0239783,0.5089
DB00597,C0042345,0.5089
DB00130,C0003855,0.5089
DB00338,C0035126,0.5089
DB00494,C0271412,0.5089
DB00814,C0035126,0.5089
DB00627,C0019065,0.5089
DB00847,C0019065,0.5089
DB00014,C0857236,0.5089
DB00747,C0221100,0.5089
DB01264,C1510412,0.5089
DB00787,C0426747,0.5089
DB00503,C0035126,0.5089
DB00362,C1510412,0.5089
DB00303,C0019064,0.5089
DB01212,C0010072,0.5089
DB01115,C0239293,0.5089
DB01250,C0025222,0.5089
DB00349,C0576995,0.5089
DB00745,C0151699,0.5089
DB06268,C0426747,0.5089
DB06151,C0018500,0.5089
DB00857,C0919980,0.5089
DB01186,C0235818,0.5089
DB01217,C0271412,0.5089
DB01186,C2363730,0.5089
DB00489,C0541799,0.5089
DB01264,C0035126,0.5089
DB00571,C0011880,0.5089
DB00564,C0426747,0.5089
DB01186,C0677500,0.5089
DB00983,C0576995,0.5089
DB00346,C0015402,0.5089
DB12403,C0746961,0.5089
DB01242,C1096188,0.5089
DB00175,C1096267,0.5089
DB01077,C0032019,0.5088
DB00615,C0853225,0.5088
DB06809,C0009938,0.5088
DB00560,C0036508,0.5088
DB00619,C0151705,0.5088
DB00697,C0162119,0.5088
DB01149,C0020437,0.5088
DB00519,C0239783,0.5088
DB00198,C0576995,0.5088
DB01162,C0019065,0.5088
DB00520,C0035126,0.5088
DB01046,C0019064,0.5088
DB06215,C0007177,0.5088
DB00795,C0007177,0.5088
DB06700,C0019065,0.5088
DB00679,C1384606,0.5088
DB00396,C0010072,0.5088
DB00722,C0018926,0.5088
DB00788,C0576995,0.5088
DB09053,C0009492,0.5088
DB00924,C0003855,0.5088
DB12403,C0239293,0.5088
DB01004,C0035126,0.5088
DB00476,C1696110,0.5088
DB00949,C0017565,0.5088
DB00877,C0022904,0.5088
DB01120,C0009492,0.5088
DB01194,C0009492,0.5088
DB01018,C0239293,0.5088
DB01142,C0030794,0.5088
DB00334,C0426747,0.5088
DB01008,C0576995,0.5088
DB01394,C0038363,0.5088
DB01254,C0151705,0.5088
DB00969,C3160769,0.5088
DB00198,C0010072,0.5088
DB00315,C0151701,0.5088
DB04485,C0009492,0.5088
DB00675,C0239454,0.5088
DB00641,C0341512,0.5088
DB00762,C0008325,0.5088
DB00426,C0003855,0.5088
DB01212,C0576995,0.5088
DB00130,C0239293,0.5088
DB00373,C3160769,0.5088
DB00528,C0019065,0.5088
DB00494,C0426747,0.5088
DB00489,C0576995,0.5088
DB00315,C0341512,0.5088
DB00315,C1696110,0.5088
DB00335,C0085083,0.5088
DB01195,C0576995,0.5087
DB01186,C0858797,0.5087
DB00879,C0239783,0.5087
DB00471,C0549405,0.5087
DB06201,C1510412,0.5087
DB00571,C1510412,0.5087
DB00459,C0035126,0.5087
DB00612,C0151699,0.5087
DB05039,C0019064,0.5087
DB00916,C0002957,0.5087
DB00575,C0271412,0.5087
DB00746,C0019079,0.5087
DB01177,C0020456,0.5087
DB01167,C0151699,0.5087
DB00362,C0003855,0.5087
DB00601,C0035126,0.5087
DB01558,C0009492,0.5087
DB00857,C0010072,0.5087
DB00238,C0028866,0.5087
DB00998,C0342406,0.5087
DB00459,C1696110,0.5087
DB00332,C0019065,0.5087
DB00190,C0239783,0.5087
DB00760,C0426747,0.5087
DB00175,C3160769,0.5087
DB00918,C0151699,0.5087
DB00426,C0151735,0.5087
DB01610,C1510412,0.5087
DB01250,C0237849,0.5087
DB01189,C1268766,0.5087
DB00254,C0151828,0.5087
DB00776,C0035126,0.5087
DB01024,C0032019,0.5087
DB04839,C0576995,0.5087
DB00104,C0151705,0.5087
DB00684,C0007177,0.5087
DB00254,C1510412,0.5087
DB00490,C0271412,0.5087
DB01059,C0019064,0.5087
DB00560,C0151205,0.5087
DB00465,C0151699,0.5087
DB00370,C2363730,0.5087
DB00520,C0010072,0.5087
DB00597,C0235710,0.5087
DB00813,C0035126,0.5087
DB01248,C0035126,0.5087
DB00795,C0151705,0.5087
DB08911,C0162119,0.5087
DB00294,C0010072,0.5086
DB00261,C0020437,0.5086
DB01591,C0010072,0.5086
DB00966,C0576995,0.5086
DB00843,C1536080,0.5086
DB05015,C0010072,0.5086
DB01110,C0239783,0.5086
DB00843,C1096188,0.5086
DB00244,C0013491,0.5086
DB00843,C3160769,0.5086
DB00175,C1096188,0.5086
DB14126,C1096267,0.5086
DB00555,C0019079,0.5086
DB00665,C0271412,0.5086
DB00828,C0271412,0.5086
DB00714,C0019065,0.5086
DB01193,C0009492,0.5086
DB00555,C0857236,0.5086
DB00471,C0151699,0.5086
DB00254,C0085129,0.5086
DB00277,C0007177,0.5086
DB02638,C0392156,0.5086
DB08934,C0019064,0.5086
DB00962,C1096267,0.5086
DB05294,C1510412,0.5086
DB01198,C0017181,0.5086
DB01001,C0576995,0.5086
DB01104,C1096267,0.5086
DB00795,C0426747,0.5086
DB00905,C0426747,0.5086
DB00399,C1510412,0.5086
DB01101,C0042514,0.5086
DB01558,C1510412,0.5086
DB00187,C1510412,0.5086
DB01196,C0003855,0.5086
DB00904,C0151705,0.5086
DB00361,C0009492,0.5086
DB00615,C0239783,0.5086
DB00484,C0342406,0.5086
DB00656,C0009421,0.5086
DB06772,C0009492,0.5086
DB08881,C0003855,0.5086
DB00560,C0020437,0.5086
DB00317,C0029927,0.5086
DB01017,C0576995,0.5086
DB01367,C1262281,0.5085
DB00465,C1096267,0.5085
DB00681,C1510412,0.5085
DB00630,C0271412,0.5085
DB00998,C0341512,0.5085
DB00671,C0030794,0.5085
DB01236,C0019065,0.5085
DB00790,C0426747,0.5085
DB01267,C0015402,0.5085
DB01291,C0496901,0.5085
DB00471,C0030794,0.5085
DB00998,C0035126,0.5085
DB00335,C0010072,0.5085
DB00853,C1096267,0.5085
DB01248,C1262281,0.5085
DB00398,C0019064,0.5085
DB00484,C0239293,0.5085
DB00181,C0010072,0.5085
DB00747,C0013390,0.5085
DB01017,C0019065,0.5085
DB01186,C0220870,0.5085
DB00583,C0019065,0.5085
DB01112,C0009938,0.5085
DB00374,C0003855,0.5085
DB00932,C0271412,0.5085
DB01544,C0576995,0.5085
DB00379,C0003855,0.5085
DB00104,C0042514,0.5085
DB00932,C0853700,0.5085
DB00489,C0151705,0.5085
DB00722,C0151705,0.5085
DB00238,C0035126,0.5085
DB08901,C0003855,0.5085
DB01076,C0019065,0.5085
DB00916,C0152459,0.5085
DB00675,C0341512,0.5085
DB00964,C0010072,0.5085
DB00700,C0426747,0.5085
DB00422,C0341512,0.5085
DB01115,C0032001,0.5085
DB00489,C0018824,0.5084
DB01165,C3160769,0.5084
DB00879,C0035126,0.5084
DB00485,C0019064,0.5084
DB01129,C0151505,0.5084
DB06216,C0019064,0.5084
DB01029,C0341512,0.5084
DB00575,C0426747,0.5084
DB01072,C1384606,0.5084
DB00341,C0019064,0.5084
DB00681,C0003855,0.5084
DB01009,C0019064,0.5084
DB00264,C0151705,0.5084
DB01217,C0239293,0.5084
DB00640,C0576995,0.5084
DB02638,C0242301,0.5084
DB08815,C0239293,0.5084
DB00316,C1510412,0.5084
DB02638,C0029134,0.5084
DB00630,C0019064,0.5084
DB01076,C0018500,0.5084
DB06589,C0239783,0.5084
DB00564,C0019064,0.5084
DB01118,C0576995,0.5084
DB00307,C0030794,0.5084
DB01165,C1868809,0.5084
DB01250,C0947912,0.5084
DB01367,C1868809,0.5084
DB00186,C0019065,0.5084
DB01215,C0035126,0.5084
DB00373,C0239293,0.5084
DB00564,C0341512,0.5084
DB01072,C0010072,0.5084
DB01006,C0576995,0.5084
DB01367,C0341512,0.5084
DB00674,C0018926,0.5084
DB00370,C0027813,0.5084
DB00745,C0035126,0.5084
DB00186,C1510412,0.5084
DB01223,C1384606,0.5084
DB00185,C0020437,0.5084
DB00437,C0576995,0.5084
DB00234,C0085096,0.5084
DB06288,C0341512,0.5084
DB01083,C0019064,0.5083
DB01262,C0341512,0.5083
DB00209,C0003855,0.5083
DB06605,C1536080,0.5083
DB00806,C1510412,0.5083
DB00319,C0239783,0.5083
DB00975,C0015402,0.5083
DB02638,C0341512,0.5083
DB01551,C0019065,0.5083
DB00469,C0271412,0.5083
DB01115,C1536080,0.5083
DB00764,C0019065,0.5083
DB00952,C1696110,0.5083
DB00640,C0003855,0.5083
DB00374,C0010072,0.5083
DB01149,C0007787,0.5083
DB00481,C0239293,0.5083
DB01273,C0035126,0.5083
DB01030,C0024117,0.5083
DB00207,C1096267,0.5083
DB02638,C0028960,0.5083
DB00035,C0239783,0.5083
DB01186,C0877661,0.5083
DB00343,C0341512,0.5083
DB00104,C0030794,0.5083
DB00678,C1510412,0.5083
DB00559,C0018926,0.5083
DB00307,C0035126,0.5083
DB01043,C0341512,0.5083
DB11699,C0009492,0.5083
DB01166,C1510412,0.5083
DB00916,C0038367,0.5083
DB01586,C0003855,0.5083
DB08893,C0239783,0.5083
DB00497,C0496901,0.5083
DB01026,C0029927,0.5083
DB00833,C0019064,0.5083
DB01609,C0239293,0.5083
DB00213,C0030794,0.5083
DB00650,C0019065,0.5083
DB00186,C0042514,0.5083
DB00320,C0151828,0.5083
DB01591,C0009492,0.5083
DB01014,C0003855,0.5083
DB08901,C0239293,0.5083
DB00186,C0010072,0.5083
DB00747,C0019064,0.5083
DB00186,C0018926,0.5083
DB00987,C1510412,0.5083
DB06702,C1510412,0.5083
DB00745,C0017565,0.5082
DB00559,C0010072,0.5082
DB01097,C1510412,0.5082
DB00924,C0009492,0.5082
DB00273,C1096188,0.5082
DB01240,C0007177,0.5082
DB01162,C0009492,0.5082
DB00813,C0009492,0.5082
DB00346,C0024117,0.5082
DB00195,C0003855,0.5082
DB00976,C0239783,0.5082
DB01060,C0019064,0.5082
DB00740,C1536080,0.5082
DB00569,C1510412,0.5082
DB00747,C1142139,0.5082
DB00277,C0009492,0.5082
DB00437,C0029927,0.5082
DB00195,C0151705,0.5082
DB00700,C0019065,0.5082
DB01029,C0085083,0.5082
DB00695,C0019064,0.5082
DB00553,C0018500,0.5082
DB00884,C0009492,0.5082
DB00502,C0003855,0.5082
DB00426,C0271412,0.5082
DB09156,C0013491,0.5082
DB00916,C0426747,0.5082
DB00187,C0003855,0.5082
DB08883,C0009492,0.5082
DB00471,C0239293,0.5082
DB09110,C0007177,0.5082
DB00341,C0559546,0.5082
DB00248,C0341512,0.5082
DB00790,C0085096,0.5082
DB00746,C0574785,0.5082
DB00569,C0239293,0.5082
DB01017,C0019064,0.5082
DB00490,C0151828,0.5082
DB00709,C0018099,0.5082
DB01320,C0035126,0.5082
DB00535,C0035126,0.5082
DB00624,C0341512,0.5082
DB00758,C0030794,0.5082
DB00413,C0278061,0.5082
DB00370,C0242301,0.5082
DB01250,C0006849,0.5082
DB00571,C2225524,0.5082
DB00749,C0576995,0.5082
DB01229,C0030794,0.5082
DB01211,C0271412,0.5082
DB01042,C0019064,0.5082
DB00341,C0151699,0.5082
DB00918,C0234131,0.5082
DB00806,C0019065,0.5081
DB01610,C1262281,0.5081
DB01610,C1868809,0.5081
DB14126,C0426747,0.5081
DB01046,C0239293,0.5081
DB06210,C0014591,0.5081
DB06589,C1868809,0.5081
DB01062,C0239293,0.5081
DB06825,C0015402,0.5081
DB09242,C0576995,0.5081
DB00986,C0239293,0.5081
DB00630,C0341512,0.5081
DB00337,C1868809,0.5081
DB01097,C0007177,0.5081
DB00929,C0018500,0.5081
DB01551,C0085129,0.5081
DB01610,C1096267,0.5081
DB00218,C0003855,0.5081
DB01193,C0010072,0.5081
DB05294,C0003855,0.5081
DB01215,C1510412,0.5081
DB01610,C0239293,0.5081
DB00341,C0010072,0.5081
DB06774,C1536080,0.5081
DB00993,C0239293,0.5081
DB00747,C0015402,0.5081
DB00448,C1096267,0.5081
DB01410,C0010072,0.5081
DB00234,C0576995,0.5081
DB00207,C3160769,0.5081
DB00864,C0853225,0.5081
DB00918,C0042345,0.5081
DB00275,C0085096,0.5081
DB08912,C0271412,0.5081
DB00813,C1510412,0.5081
DB01222,C0029089,0.5081
DB00398,C1096267,0.5081
DB01080,C0022408,0.5081
DB00213,C0015402,0.5081
DB00760,C0271412,0.5081
DB00877,C0239293,0.5081
DB00524,C0239783,0.5081
DB11750,C1696110,0.5081
DB01234,C0010072,0.5081
DB01340,C0007177,0.5081
DB00853,C1536080,0.5081
DB00363,C0341512,0.5081
DB00472,C0853761,0.5081
DB00909,C0017181,0.5081
DB01136,C0151701,0.5081
DB00877,C0008350,0.5081
DB06791,C0007177,0.5081
DB00731,C1384606,0.5081
DB01050,C0003855,0.5081
DB00315,C1868809,0.5081
DB01189,C0576995,0.5081
DB00585,C0239783,0.5081
DB00361,C1510412,0.5081
DB00262,C0239293,0.508
DB00932,C0700225,0.508
DB00207,C1536080,0.508
DB00612,C0426747,0.508
DB00216,C0042345,0.508
DB00953,C0003855,0.508
DB06817,C0010072,0.508
DB01118,C0018926,0.508
DB00993,C0010072,0.508
DB14126,C1510412,0.508
DB00710,C0341512,0.508
DB00006,C0005695,0.508
DB01242,C1096267,0.508
DB00853,C0341512,0.508
DB00203,C1868809,0.508
DB01254,C0085083,0.508
DB06774,C1262281,0.508
DB00461,C0017565,0.508
DB00569,C0029927,0.508
DB00503,C0342406,0.508
DB04839,C0010072,0.508
DB00658,C0019064,0.508
DB00198,C0853891,0.508
DB00987,C0151699,0.508
DB00490,C0853225,0.508
DB00541,C0003855,0.508
DB00704,C0010072,0.508
DB00238,C0007177,0.508
DB04896,C0576995,0.508
DB00918,C0042514,0.508
DB00909,C0009938,0.508
DB00966,C0018926,0.508
DB06589,C3160769,0.508
DB00727,C0007177,0.508
DB01100,C0030794,0.508
DB05013,C1096188,0.508
DB00370,C0855333,0.508
DB00207,C1696110,0.508
DB01059,C0475858,0.508
DB00747,C0870082,0.508
DB01200,C0423153,0.508
DB00316,C0003855,0.508
DB00360,C0576995,0.508
DB01198,C0007787,0.508
DB00770,C0341512,0.508
DB00215,C0518015,0.508
DB00207,C1262281,0.508
DB02638,C0037299,0.508
DB00185,C0005695,0.508
DB00448,C0015402,0.508
DB08816,C0576995,0.5079
DB00444,C0010072,0.5079
DB00484,C0151705,0.5079
DB00196,C0426747,0.5079
DB00764,C0018500,0.5079
DB00743,C0015402,0.5079
DB08934,C0010072,0.5079
DB01062,C0019572,0.5079
DB08889,C0007177,0.5079
DB01048,C0009492,0.5079
DB00486,C0019065,0.5079
DB00374,C0576995,0.5079
DB08889,C0019079,0.5079
DB00969,C0032019,0.5079
DB00370,C1868809,0.5079
DB00877,C0015402,0.5079
DB00627,C0010072,0.5079
DB01236,C0003855,0.5079
DB00833,C0426747,0.5079
DB00924,C0574785,0.5079
DB00879,C0030794,0.5079
DB00746,C0010072,0.5079
DB00293,C0019065,0.5079
DB08896,C0576995,0.5079
DB00571,C0242301,0.5079
DB00560,C0009492,0.5079
DB00552,C0009492,0.5079
DB06774,C1096188,0.5079
DB01120,C0576995,0.5079
DB00569,C0853891,0.5079
DB01112,C0007177,0.5079
DB00227,C1096267,0.5079
DB01394,C0003855,0.5079
DB00678,C0003855,0.5079
DB01394,C0018926,0.5079
DB06201,C0576995,0.5079
DB06403,C0019065,0.5079
DB00602,C0271412,0.5079
DB01129,C3495920,0.5079
DB00795,C0032000,0.5079
DB00972,C0003855,0.5079
DB00503,C0030794,0.5079
DB00962,C1536080,0.5079
DB06209,C0239783,0.5079
DB00722,C0151735,0.5079
DB00486,C0271412,0.5079
DB00035,C0019064,0.5079
DB00762,C0239293,0.5079
DB00560,C0205204,0.5079
DB06772,C0239783,0.5079
DB00624,C0151701,0.5078
DB13867,C0009492,0.5078
DB00187,C0426747,0.5078
DB00834,C0019064,0.5078
DB00882,C0426747,0.5078
DB00695,C0576995,0.5078
DB01609,C0009492,0.5078
DB00373,C1696110,0.5078
DB00328,C0342406,0.5078
DB01204,C0239293,0.5078
DB00990,C1510412,0.5078
DB00489,C0423006,0.5078
DB12091,C0746961,0.5078
DB00485,C0576995,0.5078
DB01117,C0239293,0.5078
DB01129,C1096267,0.5078
DB01117,C0018500,0.5078
DB00503,C0151699,0.5078
DB00294,C0239293,0.5078
DB00747,C0740425,0.5078
DB00369,C0009492,0.5078
DB00910,C0024117,0.5078
DB06788,C0151705,0.5078
DB11750,C1096188,0.5078
DB00472,C0549373,0.5078
DB01275,C0496901,0.5078
DB00905,C0019064,0.5078
DB00317,C0029089,0.5078
DB01080,C1536080,0.5078
DB00602,C0009492,0.5078
DB08868,C0576995,0.5078
DB00558,C1510412,0.5078
DB06213,C0009492,0.5078
DB01165,C1262281,0.5078
DB08826,C0341512,0.5078
DB00218,C0009492,0.5078
DB00916,C0028754,0.5078
DB01194,C0151705,0.5078
DB00745,C0426747,0.5078
DB01223,C0007177,0.5078
DB01275,C1510412,0.5078
DB01259,C0019065,0.5078
DB00918,C0151883,0.5078
DB00006,C0018500,0.5078
DB00656,C0853225,0.5078
DB00746,C0009492,0.5078
DB00921,C0010072,0.5078
DB00299,C0239783,0.5078
DB01200,C0424790,0.5078
DB00261,C0151828,0.5078
DB00675,C0151772,0.5078
DB01196,C0239783,0.5078
DB01004,C0010072,0.5078
DB02638,C0151529,0.5078
DB00458,C0341512,0.5078
DB00762,C0677500,0.5078
DB01248,C1096188,0.5078
DB13867,C1510412,0.5078
DB00370,C0851341,0.5078
DB01186,C0278134,0.5078
DB01157,C0009492,0.5078
DB00611,C1510412,0.5078
DB00438,C0003855,0.5078
DB00630,C0019065,0.5078
DB00983,C0042514,0.5077
DB00836,C0019065,0.5077
DB00788,C0162119,0.5077
DB00334,C1262281,0.5077
DB00706,C1510412,0.5077
DB00501,C0042514,0.5077
DB00620,C0239783,0.5077
DB00363,C1868809,0.5077
DB01208,C0151699,0.5077
DB01026,C0019064,0.5077
DB00598,C0003855,0.5077
DB01232,C0019064,0.5077
DB00188,C0162119,0.5077
DB01217,C0576995,0.5077
DB00746,C0005695,0.5077
DB01198,C0027651,0.5077
DB01200,C0002453,0.5077
DB00642,C0341512,0.5077
DB00379,C0271412,0.5077
DB00989,C0042134,0.5077
DB01001,C0035126,0.5077
DB00358,C0151699,0.5077
DB00569,C0035126,0.5077
DB00773,C0271412,0.5077
DB00227,C0341512,0.5077
DB00787,C0239293,0.5077
DB06403,C0007177,0.5077
DB01155,C0010072,0.5077
DB01262,C0003855,0.5077
DB00489,C1260880,0.5077
DB01046,C0009492,0.5077
DB01268,C1510412,0.5077
DB00882,C0151701,0.5077
DB00519,C0559546,0.5077
DB00252,C0151699,0.5077
DB01043,C0151705,0.5077
DB01073,C0017565,0.5077
DB01129,C1868809,0.5077
DB00299,C0010072,0.5077
DB00768,C0019064,0.5077
DB00704,C0032001,0.5077
DB00666,C0426747,0.5077
DB00177,C0003855,0.5077
DB01248,C0426747,0.5077
DB00594,C0019064,0.5077
DB00448,C0518015,0.5077
DB00990,C0239293,0.5076
DB00586,C0024902,0.5076
DB01200,C0236068,0.5076
DB00675,C0085637,0.5076
DB06215,C0151701,0.5076
DB01250,C0043251,0.5076
DB00437,C0341512,0.5076
DB00887,C0239783,0.5076
DB00209,C0032000,0.5076
DB01100,C0151705,0.5076
DB00310,C0015402,0.5076
DB00224,C0007177,0.5076
DB00413,C0035126,0.5076
DB01234,C0151705,0.5076
DB08875,C0496901,0.5076
DB06207,C0426747,0.5076
DB08826,C0271412,0.5076
DB00953,C0341512,0.5076
DB01115,C0341512,0.5076
DB00877,C0030794,0.5076
DB05812,C0009492,0.5076
DB00615,C0009492,0.5076
DB00303,C0007177,0.5076
DB08910,C0010072,0.5076
DB00701,C0035126,0.5076
DB13867,C0278061,0.5076
DB00740,C1868809,0.5076
DB00872,C0426747,0.5076
DB01222,C0035126,0.5076
DB00358,C0013491,0.5076
DB01006,C0015402,0.5076
DB06403,C0009492,0.5076
DB00905,C0010072,0.5076
DB00262,C0009492,0.5076
DB00671,C0576995,0.5076
DB01280,C0576995,0.5076
DB00967,C0003855,0.5076
DB00502,C0576995,0.5076
DB00747,C0028866,0.5076
DB01129,C1696110,0.5076
DB00995,C0010072,0.5076
DB00704,C1510412,0.5076
DB00964,C0007177,0.5076
DB00990,C0010072,0.5076
DB00674,C0030794,0.5076
DB00908,C0007177,0.5076
DB00987,C0426747,0.5076
DB00905,C0341512,0.5076
DB01030,C0151705,0.5076
DB01095,C0035126,0.5076
DB00701,C0239293,0.5076
DB00262,C0019572,0.5076
DB01591,C0019064,0.5076
DB00701,C0239783,0.5076
DB01273,C1096267,0.5076
DB00323,C0015397,0.5076
DB01320,C0023380,0.5076
DB00747,C0009492,0.5076
DB00881,C0239783,0.5076
DB01097,C0239293,0.5076
DB00710,C0019064,0.5076
DB00398,C1696110,0.5076
DB00537,C0042024,0.5076
DB00489,C0005741,0.5075
DB01046,C0019065,0.5075
DB00346,C0019079,0.5075
DB01039,C0151705,0.5075
DB00560,C0235969,0.5075
DB00641,C0028866,0.5075
DB01080,C0917798,0.5075
DB00489,C0015402,0.5075
DB01177,C0221512,0.5075
DB05812,C0576995,0.5075
DB00476,C1536080,0.5075
DB01024,C0151699,0.5075
DB01211,C0009492,0.5075
DB06213,C0332575,0.5075
DB00558,C0009492,0.5075
DB00310,C0019065,0.5075
DB00558,C0007177,0.5075
DB01394,C0033860,0.5075
DB14126,C0151705,0.5075
DB00313,C0426747,0.5075
DB00575,C0576995,0.5075
DB00313,C0010072,0.5075
DB00289,C0029089,0.5075
DB00379,C0019065,0.5075
DB00990,C0426747,0.5075
DB00448,C0032001,0.5075
DB00404,C0015402,0.5075
DB00360,C0239293,0.5075
DB01012,C0426747,0.5075
DB00597,C0700184,0.5075
DB00246,C0027769,0.5075
DB06212,C0019065,0.5075
DB00539,C0009492,0.5075
DB00916,C0521490,0.5075
DB00178,C0009938,0.5075
DB01005,C0426747,0.5075
DB00448,C0151699,0.5075
DB00264,C1510412,0.5075
DB04485,C0019064,0.5075
DB00320,C0341512,0.5075
DB00242,C0042134,0.5075
DB00320,C0151705,0.5075
DB00541,C0271412,0.5075
DB00857,C0018944,0.5075
DB00262,C0019064,0.5075
DB01551,C0019064,0.5075
DB00706,C0010072,0.5075
DB00358,C0030794,0.5075
DB00484,C0029927,0.5074
DB08910,C0003855,0.5074
DB00459,C1262281,0.5074
DB01610,C0151735,0.5074
DB00820,C0549405,0.5074
DB00598,C0009492,0.5074
DB00130,C0271412,0.5074
DB00341,C0035126,0.5074
DB01044,C0239293,0.5074
DB00619,C1096267,0.5074
DB00857,C2937350,0.5074
DB00404,C0426747,0.5074
DB08865,C0271412,0.5074
DB00494,C0239783,0.5074
DB00301,C0239783,0.5074
DB01194,C1096267,0.5074
DB00543,C0003855,0.5074
DB00476,C0341512,0.5074
DB01609,C0003855,0.5074
DB01186,C0239340,0.5074
DB01079,C0426747,0.5074
DB00671,C0003855,0.5074
DB00924,C0342406,0.5074
DB01273,C0042373,0.5074
DB01204,C0085083,0.5074
DB00337,C0019064,0.5074
DB00560,C0917798,0.5074
DB01186,C0700590,0.5074
DB00674,C0011124,0.5074
DB01394,C0233477,0.5074
DB00379,C0239293,0.5074
DB00571,C0521591,0.5074
DB00293,C0341512,0.5074
DB00857,C0017601,0.5074
DB00675,C0042134,0.5074
DB00448,C3160769,0.5074
DB01062,C0003855,0.5074
DB00964,C0009492,0.5074
DB00747,C0426747,0.5074
DB01238,C0035126,0.5074
DB01149,C1696110,0.5074
DB13867,C0030794,0.5074
DB01628,C0271412,0.5074
DB00287,C0341512,0.5074
DB01216,C0019064,0.5074
DB00975,C0030794,0.5074
DB01204,C0010072,0.5074
DB00181,C0042514,0.5074
DB00337,C0007177,0.5074
DB05294,C0030794,0.5074
DB00358,C0035126,0.5074
DB00958,C0239293,0.5074
DB00709,C0239293,0.5074
DB00370,C0423602,0.5074
DB00310,C0010072,0.5074
DB01262,C0151705,0.5074
DB00535,C1384606,0.5074
DB02638,C0342406,0.5074
DB00915,C0010072,0.5074
DB00813,C0030794,0.5074
