Drug1,Drug2,Prob,Source,Method
DB00182,DB09138,0.29,DrugBank,GIP
DB06689,DB01600,0.2899,DrugBank,GIP
DB09561,DB13346,0.2899,DrugBank,GIP
DB04830,DB12770,0.2897,DrugBank,GIP
DB00411,DB12340,0.2896,DrugBank,GIP
DB04936,DB00350,0.2894,DrugBank,GIP
DB04830,DB00819,0.2893,DrugBank,GIP
DB00822,DB04846,0.2893,DrugBank,GIP
DB01612,DB11699,0.2893,DrugBank,GIP
DB00189,DB09251,0.2892,DrugBank,GIP
DB00658,DB01466,0.289,DrugBank,GIP
DB03040,DB06442,0.2889,DrugBank,GIP
DB04572,DB00228,0.2889,DrugBank,GIP
DB03756,DB01117,0.2888,DrugBank,GIP
DB09139,DB08984,0.2885,DrugBank,GIP
DB04936,DB12901,0.2884,DrugBank,GIP
DB00825,DB01406,0.2881,DrugBank,GIP
DB00228,DB11936,0.2877,DrugBank,GIP
DB01365,DB01587,0.2876,DrugBank,GIP
DB06783,DB00607,0.2875,DrugBank,GIP
DB01878,DB09251,0.287,DrugBank,GIP
DB00189,DB01113,0.2867,DrugBank,GIP
DB01440,DB09290,0.2863,DrugBank,GIP
DB04557,DB00501,0.2863,DrugBank,GIP
DB00996,DB04930,0.2861,DrugBank,GIP
DB03754,DB06716,0.2861,DrugBank,GIP
DB02962,DB01216,0.2861,DrugBank,GIP
DB00325,DB09138,0.28600000000000003,DrugBank,GIP
DB06783,DB09204,0.2859,DrugBank,GIP
DB00302,DB09009,0.2859,DrugBank,GIP
DB05540,DB06445,0.2858,DrugBank,GIP
DB00742,DB02281,0.2856,DrugBank,GIP
DB09251,DB00501,0.2855,DrugBank,GIP
DB01008,DB09267,0.2851,DrugBank,GIP
DB04325,DB00670,0.2846,DrugBank,GIP
DB01008,DB01206,0.2844,DrugBank,GIP
DB06728,DB09290,0.2843,DrugBank,GIP
DB00996,DB08933,0.2842,DrugBank,GIP
DB03754,DB02806,0.284,DrugBank,GIP
DB06799,DB01700,0.2839,DrugBank,GIP
DB00166,DB00350,0.2838,DrugBank,GIP
DB09031,DB01113,0.2838,DrugBank,GIP
DB00189,DB01216,0.2838,DrugBank,GIP
DB01236,DB09056,0.2836,DrugBank,GIP
DB03127,DB06268,0.2834,DrugBank,GIP
DB09031,DB13025,0.2834,DrugBank,GIP
DB08908,DB00492,0.2832,DrugBank,GIP
DB00822,DB04876,0.2831,DrugBank,GIP
DB00313,DB01406,0.28300000000000003,DrugBank,GIP
DB13058,DB09343,0.28300000000000003,DrugBank,GIP
DB01090,DB00607,0.2829,DrugBank,GIP
DB00763,DB09056,0.2829,DrugBank,GIP
DB13231,DB01700,0.2829,DrugBank,GIP
DB00658,DB12184,0.2828,DrugBank,GIP
DB06799,DB01525,0.2827,DrugBank,GIP
DB01236,DB06706,0.2827,DrugBank,GIP
DB01612,DB04459,0.2827,DrugBank,GIP
DB01440,DB01074,0.2825,DrugBank,GIP
DB01236,DB00414,0.2825,DrugBank,GIP
DB00583,DB12381,0.2825,DrugBank,GIP
DB05381,DB00441,0.2825,DrugBank,GIP
DB09139,DB11912,0.2824,DrugBank,GIP
DB00951,DB00555,0.2823,DrugBank,GIP
DB06728,DB12051,0.2822,DrugBank,GIP
DB06783,DB00697,0.2821,DrugBank,GIP
DB04325,DB01188,0.2821,DrugBank,GIP
DB09250,DB05095,0.282,DrugBank,GIP
DB09072,DB01074,0.282,DrugBank,GIP
DB00951,DB06737,0.2818,DrugBank,GIP
DB06783,DB08986,0.2817,DrugBank,GIP
DB00339,DB01216,0.2817,DrugBank,GIP
DB00720,DB00745,0.2817,DrugBank,GIP
DB00720,DB06204,0.2815,DrugBank,GIP
DB01043,DB04888,0.2815,DrugBank,GIP
DB00316,DB01034,0.2812,DrugBank,GIP
DB00658,DB06742,0.2811,DrugBank,GIP
DB09251,DB01008,0.2811,DrugBank,GIP
DB06782,DB03880,0.2809,DrugBank,GIP
DB00727,DB08796,0.2809,DrugBank,GIP
DB06799,DB12873,0.2806,DrugBank,GIP
DB03040,DB08810,0.2803,DrugBank,GIP
DB00888,DB00697,0.2801,DrugBank,GIP
DB00915,DB05100,0.2801,DrugBank,GIP
DB09250,DB04930,0.28,DrugBank,GIP
DB03127,DB11780,0.28,DrugBank,GIP
DB03793,DB03057,0.2798,DrugBank,GIP
DB04619,DB01113,0.2796,DrugBank,GIP
DB00711,DB13346,0.2795,DrugBank,GIP
DB06783,DB06742,0.2795,DrugBank,GIP
DB06445,DB00609,0.2793,DrugBank,GIP
DB00339,DB06702,0.27899999999999997,DrugBank,GIP
DB00189,DB01206,0.27899999999999997,DrugBank,GIP
DB00711,DB09247,0.2789,DrugBank,GIP
DB01440,DB00714,0.2788,DrugBank,GIP
DB13231,DB09280,0.2785,DrugBank,GIP
DB03128,DB08993,0.2783,DrugBank,GIP
DB06799,DB00951,0.2783,DrugBank,GIP
DB00974,DB03057,0.2781,DrugBank,GIP
DB01236,DB09516,0.2779,DrugBank,GIP
DB00677,DB00228,0.2778,DrugBank,GIP
DB06783,DB06235,0.2776,DrugBank,GIP
DB00915,DB01388,0.2775,DrugBank,GIP
DB09072,DB01169,0.2772,DrugBank,GIP
DB09139,DB09272,0.2771,DrugBank,GIP
DB00566,DB00555,0.2768,DrugBank,GIP
DB00556,DB12051,0.2767,DrugBank,GIP
DB00189,DB05676,0.2766,DrugBank,GIP
DB01090,DB11956,0.2766,DrugBank,GIP
DB03793,DB09069,0.2766,DrugBank,GIP
DB00763,DB09283,0.2762,DrugBank,GIP
DB02520,DB00343,0.2762,DrugBank,GIP
DB06637,DB12340,0.2762,DrugBank,GIP
DB01143,DB04786,0.2761,DrugBank,GIP
DB00822,DB11936,0.2761,DrugBank,GIP
DB09138,DB00492,0.2757,DrugBank,GIP
DB04830,DB12704,0.2756,DrugBank,GIP
DB06706,DB12645,0.2756,DrugBank,GIP
DB00228,DB00384,0.2755,DrugBank,GIP
DB06728,DB01188,0.2755,DrugBank,GIP
DB00742,DB00425,0.2754,DrugBank,GIP
DB09459,DB05095,0.2753,DrugBank,GIP
DB11898,DB11912,0.2753,DrugBank,GIP
DB06770,DB01683,0.2752,DrugBank,GIP
DB04066,DB06704,0.275,DrugBank,GIP
DB04539,DB01377,0.275,DrugBank,GIP
DB05540,DB06737,0.2749,DrugBank,GIP
DB06799,DB08864,0.2748,DrugBank,GIP
DB00658,DB01297,0.2748,DrugBank,GIP
DB03040,DB12667,0.2747,DrugBank,GIP
DB00753,DB06413,0.2746,DrugBank,GIP
DB00727,DB05708,0.2745,DrugBank,GIP
DB00191,DB09053,0.2745,DrugBank,GIP
DB03754,DB13835,0.2743,DrugBank,GIP
DB00159,DB00697,0.2743,DrugBank,GIP
DB00859,DB06702,0.2743,DrugBank,GIP
DB00753,DB00745,0.2742,DrugBank,GIP
DB09031,DB05676,0.2741,DrugBank,GIP
DB06782,DB00467,0.2739,DrugBank,GIP
DB06154,DB09321,0.2738,DrugBank,GIP
DB01236,DB13314,0.2736,DrugBank,GIP
DB09139,DB01182,0.2734,DrugBank,GIP
DB01236,DB00501,0.2731,DrugBank,GIP
DB00763,DB12770,0.2728,DrugBank,GIP
DB03754,DB09061,0.2728,DrugBank,GIP
DB04830,DB00677,0.2727,DrugBank,GIP
DB04936,DB01406,0.2725,DrugBank,GIP
DB11780,DB02855,0.2723,DrugBank,GIP
DB06689,DB01414,0.2723,DrugBank,GIP
DB00325,DB09516,0.2721,DrugBank,GIP
DB06709,DB06445,0.272,DrugBank,GIP
DB01074,DB01388,0.2719,DrugBank,GIP
DB00189,DB09243,0.2718,DrugBank,GIP
DB00566,DB06737,0.2714,DrugBank,GIP
DB00202,DB01216,0.2714,DrugBank,GIP
DB04539,DB01250,0.2714,DrugBank,GIP
DB09031,DB09053,0.2713,DrugBank,GIP
DB04827,DB01484,0.2713,DrugBank,GIP
DB00488,DB00530,0.2711,DrugBank,GIP
DB03203,DB01216,0.2709,DrugBank,GIP
DB04936,DB03057,0.2709,DrugBank,GIP
DB03127,DB01216,0.2708,DrugBank,GIP
DB09561,DB06737,0.2707,DrugBank,GIP
DB01612,DB09351,0.2706,DrugBank,GIP
DB04619,DB06702,0.2706,DrugBank,GIP
DB00720,DB00551,0.2705,DrugBank,GIP
DB06261,DB06702,0.2704,DrugBank,GIP
DB06783,DB00604,0.2701,DrugBank,GIP
DB00202,DB00371,0.2699,DrugBank,GIP
DB00658,DB00699,0.2699,DrugBank,GIP
DB00855,DB13063,0.2698,DrugBank,GIP
DB04830,DB00181,0.2695,DrugBank,GIP
DB06445,DB12921,0.2693,DrugBank,GIP
DB06799,DB11699,0.2693,DrugBank,GIP
DB09072,DB02255,0.2693,DrugBank,GIP
DB06783,DB00424,0.2692,DrugBank,GIP
DB02962,DB01388,0.2691,DrugBank,GIP
DB09132,DB00555,0.2689,DrugBank,GIP
DB00753,DB12704,0.2687,DrugBank,GIP
DB00658,DB11800,0.2686,DrugBank,GIP
DB04830,DB12958,0.2685,DrugBank,GIP
DB00228,DB09272,0.2683,DrugBank,GIP
DB01612,DB01074,0.2682,DrugBank,GIP
DB00658,DB00437,0.268,DrugBank,GIP
DB03128,DB00714,0.268,DrugBank,GIP
DB00825,DB03057,0.2678,DrugBank,GIP
DB09352,DB00330,0.2678,DrugBank,GIP
DB09251,DB00384,0.2677,DrugBank,GIP
DB08921,DB06762,0.2676,DrugBank,GIP
DB06698,DB00441,0.2676,DrugBank,GIP
DB00325,DB04872,0.2676,DrugBank,GIP
DB04619,DB06704,0.2676,DrugBank,GIP
DB00855,DB08993,0.2675,DrugBank,GIP
DB00371,DB05100,0.2673,DrugBank,GIP
DB04557,DB12770,0.2672,DrugBank,GIP
DB00339,DB06737,0.267,DrugBank,GIP
DB00313,DB03057,0.2666,DrugBank,GIP
DB11268,DB12051,0.2665,DrugBank,GIP
DB09561,DB09195,0.2665,DrugBank,GIP
DB00711,DB06704,0.2664,DrugBank,GIP
DB05381,DB00228,0.2664,DrugBank,GIP
DB00159,DB00664,0.2664,DrugBank,GIP
DB00658,DB00952,0.2663,DrugBank,GIP
DB09139,DB01207,0.2661,DrugBank,GIP
DB01878,DB09009,0.2659,DrugBank,GIP
DB03754,DB11591,0.2658,DrugBank,GIP
DB08921,DB04786,0.2657,DrugBank,GIP
DB04066,DB01587,0.2653,DrugBank,GIP
DB01878,DB01008,0.2653,DrugBank,GIP
DB03754,DB00940,0.2653,DrugBank,GIP
DB14007,DB06445,0.2651,DrugBank,GIP
DB06783,DB01291,0.2648,DrugBank,GIP
DB09459,DB01182,0.2648,DrugBank,GIP
DB00325,DB01099,0.2648,DrugBank,GIP
DB00488,DB09283,0.2647,DrugBank,GIP
DB01236,DB01627,0.2647,DrugBank,GIP
DB00566,DB01669,0.2646,DrugBank,GIP
DB06799,DB01189,0.2645,DrugBank,GIP
DB09459,DB09138,0.2644,DrugBank,GIP
DB06782,DB01333,0.2644,DrugBank,GIP
DB01143,DB09283,0.2643,DrugBank,GIP
DB04066,DB01206,0.2641,DrugBank,GIP
DB06527,DB01587,0.264,DrugBank,GIP
DB12821,DB13069,0.264,DrugBank,GIP
DB06728,DB01075,0.2638,DrugBank,GIP
DB05381,DB09243,0.2638,DrugBank,GIP
DB00763,DB03424,0.2637,DrugBank,GIP
DB01143,DB00298,0.2635,DrugBank,GIP
DB06154,DB01388,0.2635,DrugBank,GIP
DB03754,DB09235,0.2635,DrugBank,GIP
DB00159,DB01028,0.2635,DrugBank,GIP
DB01005,DB12693,0.2634,DrugBank,GIP
DB00159,DB01414,0.2634,DrugBank,GIP
DB06824,DB00331,0.2632,DrugBank,GIP
DB03756,DB00851,0.2631,DrugBank,GIP
DB00720,DB00413,0.263,DrugBank,GIP
DB03754,DB00709,0.263,DrugBank,GIP
DB01019,DB08796,0.2629,DrugBank,GIP
DB03203,DB11780,0.2628,DrugBank,GIP
DB01612,DB00626,0.2628,DrugBank,GIP
DB01236,DB12770,0.2628,DrugBank,GIP
DB08921,DB06413,0.2627,DrugBank,GIP
DB06783,DB00437,0.2626,DrugBank,GIP
DB13231,DB08927,0.2625,DrugBank,GIP
DB00658,DB01213,0.2624,DrugBank,GIP
DB00951,DB05708,0.2624,DrugBank,GIP
DB06782,DB00886,0.2623,DrugBank,GIP
DB01626,DB06704,0.2622,DrugBank,GIP
DB00556,DB13643,0.2622,DrugBank,GIP
DB01575,DB13217,0.2621,DrugBank,GIP
DB09132,DB09195,0.2619,DrugBank,GIP
DB00763,DB12704,0.2619,DrugBank,GIP
DB01189,DB06370,0.2614,DrugBank,GIP
DB00763,DB04872,0.2612,DrugBank,GIP
DB00159,DB11956,0.2611,DrugBank,GIP
DB04557,DB00922,0.261,DrugBank,GIP
DB00742,DB00176,0.2609,DrugBank,GIP
DB05540,DB01377,0.2608,DrugBank,GIP
DB01626,DB00441,0.2608,DrugBank,GIP
DB00825,DB01113,0.2608,DrugBank,GIP
DB09459,DB01685,0.2608,DrugBank,GIP
DB01170,DB00166,0.2607,DrugBank,GIP
DB00859,DB06737,0.2606,DrugBank,GIP
DB04066,DB06445,0.2606,DrugBank,GIP
DB13099,DB01034,0.2605,DrugBank,GIP
DB08841,DB00350,0.2602,DrugBank,GIP
DB00822,DB04786,0.2602,DrugBank,GIP
DB06698,DB09516,0.26,DrugBank,GIP
DB00325,DB04365,0.26,DrugBank,GIP
DB06689,DB12884,0.26,DrugBank,GIP
DB00228,DB01685,0.2598,DrugBank,GIP
DB01440,DB01423,0.2595,DrugBank,GIP
DB14043,DB06702,0.2593,DrugBank,GIP
DB06782,DB00764,0.2593,DrugBank,GIP
DB01043,DB06737,0.2593,DrugBank,GIP
DB13231,DB13877,0.2592,DrugBank,GIP
DB04830,DB01036,0.2592,DrugBank,GIP
DB03203,DB05676,0.2591,DrugBank,GIP
DB00727,DB04786,0.2591,DrugBank,GIP
DB09281,DB12645,0.2589,DrugBank,GIP
DB13058,DB06695,0.2586,DrugBank,GIP
DB03040,DB01128,0.2583,DrugBank,GIP
DB09459,DB01006,0.2582,DrugBank,GIP
DB05540,DB08796,0.2582,DrugBank,GIP
DB00339,DB01034,0.2581,DrugBank,GIP
DB04572,DB00501,0.2581,DrugBank,GIP
DB06799,DB00870,0.2579,DrugBank,GIP
DB06770,DB00525,0.2578,DrugBank,GIP
DB02962,DB01669,0.2577,DrugBank,GIP
DB03754,DB00870,0.2577,DrugBank,GIP
DB00822,DB09272,0.2576,DrugBank,GIP
DB00658,DB00753,0.2575,DrugBank,GIP
DB01612,DB06635,0.2574,DrugBank,GIP
DB13099,DB09243,0.2571,DrugBank,GIP
DB04830,DB01597,0.2571,DrugBank,GIP
DB13116,DB06370,0.2571,DrugBank,GIP
DB00763,DB00217,0.2569,DrugBank,GIP
DB13099,DB09267,0.2566,DrugBank,GIP
DB00339,DB01377,0.2566,DrugBank,GIP
DB00658,DB00517,0.2566,DrugBank,GIP
DB04936,DB05540,0.2566,DrugBank,GIP
DB00583,DB02959,0.2566,DrugBank,GIP
DB05381,DB09056,0.2565,DrugBank,GIP
DB04572,DB09225,0.2563,DrugBank,GIP
DB06799,DB08880,0.2562,DrugBank,GIP
DB09161,DB01587,0.2562,DrugBank,GIP
DB09269,DB01377,0.2562,DrugBank,GIP
DB09459,DB04930,0.256,DrugBank,GIP
DB06698,DB09281,0.256,DrugBank,GIP
DB09132,DB01377,0.2559,DrugBank,GIP
DB00727,DB00530,0.2558,DrugBank,GIP
DB01074,DB00395,0.2558,DrugBank,GIP
DB06770,DB02852,0.2558,DrugBank,GIP
DB06261,DB13346,0.2555,DrugBank,GIP
DB09139,DB09097,0.2555,DrugBank,GIP
DB06728,DB01423,0.2555,DrugBank,GIP
DB09459,DB13003,0.2554,DrugBank,GIP
DB11898,DB01099,0.2553,DrugBank,GIP
DB06689,DB12667,0.2553,DrugBank,GIP
DB04557,DB12704,0.2552,DrugBank,GIP
DB00711,DB00310,0.2552,DrugBank,GIP
DB00859,DB01034,0.2551,DrugBank,GIP
DB06728,DB06157,0.255,DrugBank,GIP
DB01143,DB01099,0.255,DrugBank,GIP
DB01563,DB06554,0.255,DrugBank,GIP
DB04539,DB11737,0.2549,DrugBank,GIP
DB04066,DB04846,0.2549,DrugBank,GIP
DB09031,DB01206,0.2546,DrugBank,GIP
DB00763,DB05540,0.2546,DrugBank,GIP
DB09031,DB00441,0.2546,DrugBank,GIP
DB00763,DB01108,0.2545,DrugBank,GIP
DB00658,DB08903,0.2545,DrugBank,GIP
DB01143,DB09017,0.2545,DrugBank,GIP
DB11268,DB09251,0.2543,DrugBank,GIP
DB01612,DB09291,0.2543,DrugBank,GIP
DB12821,DB01367,0.2542,DrugBank,GIP
DB05540,DB01250,0.2539,DrugBank,GIP
DB09281,DB01096,0.2539,DrugBank,GIP
DB00488,DB06209,0.2537,DrugBank,GIP
DB06709,DB01669,0.2536,DrugBank,GIP
DB06261,DB00441,0.2536,DrugBank,GIP
DB01612,DB13182,0.2536,DrugBank,GIP
DB01236,DB09097,0.2533,DrugBank,GIP
DB01236,DB12704,0.2533,DrugBank,GIP
DB00727,DB00414,0.2528,DrugBank,GIP
DB06698,DB01090,0.2526,DrugBank,GIP
DB00711,DB08796,0.2526,DrugBank,GIP
DB06783,DB09242,0.2525,DrugBank,GIP
DB00230,DB08933,0.2524,DrugBank,GIP
DB00658,DB01128,0.2524,DrugBank,GIP
DB00217,DB02959,0.2523,DrugBank,GIP
DB01236,DB03568,0.2523,DrugBank,GIP
DB06783,DB11591,0.2522,DrugBank,GIP
DB00859,DB04846,0.2522,DrugBank,GIP
DB06261,DB01079,0.2522,DrugBank,GIP
DB05381,DB00501,0.2522,DrugBank,GIP
DB14043,DB01388,0.2521,DrugBank,GIP
DB09251,DB01006,0.2521,DrugBank,GIP
DB01575,DB00488,0.2521,DrugBank,GIP
DB09132,DB01034,0.2517,DrugBank,GIP
DB01576,DB12381,0.2516,DrugBank,GIP
DB09251,DB09225,0.2516,DrugBank,GIP
DB00145,DB13217,0.2515,DrugBank,GIP
DB00159,DB02281,0.2515,DrugBank,GIP
DB00202,DB04846,0.2515,DrugBank,GIP
DB14007,DB05676,0.2514,DrugBank,GIP
DB06783,DB08313,0.251,DrugBank,GIP
DB08921,DB01207,0.251,DrugBank,GIP
DB03040,DB03843,0.251,DrugBank,GIP
DB14007,DB05100,0.2509,DrugBank,GIP
DB00556,DB01683,0.2508,DrugBank,GIP
DB02962,DB04876,0.2508,DrugBank,GIP
DB00556,DB01143,0.2506,DrugBank,GIP
DB06698,DB00551,0.2505,DrugBank,GIP
DB00727,DB09225,0.2504,DrugBank,GIP
DB11936,DB11780,0.2504,DrugBank,GIP
DB01575,DB12884,0.2503,DrugBank,GIP
DB01612,DB08798,0.2503,DrugBank,GIP
DB01613,DB06401,0.2503,DrugBank,GIP
DB01365,DB00744,0.2503,DrugBank,GIP
DB04325,DB00907,0.2502,DrugBank,GIP
DB12821,DB01764,0.2502,DrugBank,GIP
DB04619,DB01008,0.2499,DrugBank,GIP
DB00951,DB00384,0.2497,DrugBank,GIP
DB00825,DB09243,0.2496,DrugBank,GIP
DB00742,DB00660,0.2496,DrugBank,GIP
DB01612,DB00992,0.2496,DrugBank,GIP
DB00375,DB09053,0.2496,DrugBank,GIP
DB06689,DB09280,0.2494,DrugBank,GIP
DB00228,DB06209,0.2494,DrugBank,GIP
DB01612,DB01333,0.2494,DrugBank,GIP
DB01440,DB00888,0.2491,DrugBank,GIP
DB13058,DB08827,0.2491,DrugBank,GIP
DB00159,DB00604,0.2487,DrugBank,GIP
DB01143,DB12704,0.2487,DrugBank,GIP
DB00974,DB00441,0.2486,DrugBank,GIP
DB01563,DB06267,0.2486,DrugBank,GIP
DB01613,DB01218,0.2486,DrugBank,GIP
DB03203,DB00555,0.2485,DrugBank,GIP
DB03040,DB09084,0.2484,DrugBank,GIP
DB06728,DB00660,0.2484,DrugBank,GIP
DB04165,DB12749,0.2483,DrugBank,GIP
DB14007,DB09247,0.2483,DrugBank,GIP
DB06782,DB00320,0.248,DrugBank,GIP
DB09250,DB00330,0.248,DrugBank,GIP
DB11268,DB06442,0.248,DrugBank,GIP
DB00951,DB00501,0.2478,DrugBank,GIP
DB12821,DB13307,0.2477,DrugBank,GIP
DB12821,DB05540,0.2476,DrugBank,GIP
DB01440,DB00903,0.2475,DrugBank,GIP
DB09072,DB06554,0.2475,DrugBank,GIP
DB00658,DB08864,0.2475,DrugBank,GIP
DB01365,DB09215,0.2472,DrugBank,GIP
DB08921,DB00413,0.2471,DrugBank,GIP
DB00339,DB05708,0.2471,DrugBank,GIP
DB03756,DB02852,0.247,DrugBank,GIP
DB06783,DB06695,0.247,DrugBank,GIP
DB13231,DB06174,0.2469,DrugBank,GIP
DB06799,DB08798,0.2467,DrugBank,GIP
DB09031,DB04876,0.2467,DrugBank,GIP
DB01043,DB01008,0.2466,DrugBank,GIP
DB06689,DB04459,0.2466,DrugBank,GIP
DB01577,DB00343,0.2466,DrugBank,GIP
DB06709,DB08796,0.2465,DrugBank,GIP
DB02962,DB08796,0.2464,DrugBank,GIP
DB09031,DB09243,0.2464,DrugBank,GIP
DB01170,DB13069,0.2464,DrugBank,GIP
DB04325,DB08806,0.2463,DrugBank,GIP
DB06783,DB12921,0.2463,DrugBank,GIP
DB01043,DB00228,0.2462,DrugBank,GIP
DB03040,DB13711,0.2462,DrugBank,GIP
DB00488,DB04743,0.2462,DrugBank,GIP
DB04830,DB00350,0.24600000000000002,DrugBank,GIP
DB00316,DB05095,0.2457,DrugBank,GIP
DB06819,DB12770,0.2456,DrugBank,GIP
DB11898,DB04365,0.2456,DrugBank,GIP
DB00727,DB12770,0.2454,DrugBank,GIP
DB02962,DB00228,0.2453,DrugBank,GIP
DB06782,DB11730,0.2453,DrugBank,GIP
DB01365,DB12901,0.2453,DrugBank,GIP
DB04539,DB09056,0.2452,DrugBank,GIP
DB06698,DB06704,0.2451,DrugBank,GIP
DB01612,DB11712,0.245,DrugBank,GIP
DB05540,DB13314,0.245,DrugBank,GIP
DB08841,DB04858,0.2449,DrugBank,GIP
DB11936,DB09069,0.2449,DrugBank,GIP
DB00658,DB04831,0.2449,DrugBank,GIP
DB06261,DB01377,0.2448,DrugBank,GIP
DB01143,DB00330,0.2448,DrugBank,GIP
DB05381,DB00414,0.2446,DrugBank,GIP
DB14043,DB00228,0.2446,DrugBank,GIP
DB06709,DB04876,0.2445,DrugBank,GIP
DB09139,DB01108,0.2444,DrugBank,GIP
DB09072,DB09276,0.2443,DrugBank,GIP
DB00556,DB00607,0.2443,DrugBank,GIP
DB09352,DB01406,0.2442,DrugBank,GIP
DB04066,DB09009,0.2441,DrugBank,GIP
DB00822,DB01006,0.244,DrugBank,GIP
DB09277,DB06267,0.2438,DrugBank,GIP
DB00556,DB00494,0.2438,DrugBank,GIP
DB09072,DB01295,0.2437,DrugBank,GIP
DB01626,DB09267,0.2436,DrugBank,GIP
DB03040,DB08827,0.2436,DrugBank,GIP
DB03754,DB01168,0.2436,DrugBank,GIP
DB09132,DB09056,0.2435,DrugBank,GIP
DB02962,DB05708,0.2433,DrugBank,GIP
DB04165,DB00720,0.2432,DrugBank,GIP
DB00822,DB06413,0.2429,DrugBank,GIP
DB01612,DB02925,0.2429,DrugBank,GIP
DB06728,DB02855,0.2427,DrugBank,GIP
DB04325,DB00582,0.2426,DrugBank,GIP
DB06261,DB08796,0.2426,DrugBank,GIP
DB11348,DB00697,0.2426,DrugBank,GIP
DB01143,DB05540,0.2425,DrugBank,GIP
DB00316,DB09272,0.2425,DrugBank,GIP
DB03793,DB00441,0.2424,DrugBank,GIP
DB00711,DB08984,0.2423,DrugBank,GIP
DB00658,DB03459,0.2421,DrugBank,GIP
DB00658,DB00940,0.2421,DrugBank,GIP
DB09031,DB05708,0.242,DrugBank,GIP
DB04325,DB00389,0.2419,DrugBank,GIP
DB06782,DB00494,0.2418,DrugBank,GIP
DB01236,DB01597,0.2416,DrugBank,GIP
DB09251,DB08933,0.2415,DrugBank,GIP
DB09561,DB11737,0.2412,DrugBank,GIP
DB00556,DB00425,0.2409,DrugBank,GIP
DB03040,DB01096,0.2408,DrugBank,GIP
DB01626,DB08984,0.2405,DrugBank,GIP
DB01143,DB04365,0.2405,DrugBank,GIP
DB11898,DB01032,0.2404,DrugBank,GIP
DB01043,DB01034,0.2404,DrugBank,GIP
DB04325,DB09202,0.2404,DrugBank,GIP
DB00859,DB01250,0.2403,DrugBank,GIP
DB00228,DB00744,0.2403,DrugBank,GIP
DB00677,DB00413,0.2402,DrugBank,GIP
DB04830,DB08802,0.2401,DrugBank,GIP
DB00855,DB06157,0.2399,DrugBank,GIP
DB03756,DB02281,0.2399,DrugBank,GIP
DB06698,DB11737,0.2399,DrugBank,GIP
DB04325,DB12093,0.2399,DrugBank,GIP
DB01019,DB00414,0.2397,DrugBank,GIP
DB09561,DB12492,0.2397,DrugBank,GIP
DB04830,DB11780,0.2396,DrugBank,GIP
DB12821,DB09069,0.2396,DrugBank,GIP
DB01576,DB06268,0.2393,DrugBank,GIP
DB06709,DB05708,0.2393,DrugBank,GIP
DB00566,DB05095,0.2393,DrugBank,GIP
DB04539,DB09283,0.2393,DrugBank,GIP
DB00822,DB09166,0.2392,DrugBank,GIP
DB00313,DB01079,0.2392,DrugBank,GIP
DB06728,DB02281,0.2391,DrugBank,GIP
DB04325,DB11274,0.2391,DrugBank,GIP
DB00915,DB00551,0.239,DrugBank,GIP
DB01189,DB00515,0.239,DrugBank,GIP
DB01440,DB09215,0.2388,DrugBank,GIP
DB01143,DB12958,0.2388,DrugBank,GIP
DB00228,DB01032,0.2386,DrugBank,GIP
DB04827,DB11730,0.2386,DrugBank,GIP
DB00325,DB01406,0.2384,DrugBank,GIP
DB06698,DB00395,0.2382,DrugBank,GIP
DB14007,DB01079,0.2381,DrugBank,GIP
DB01612,DB13950,0.23800000000000002,DrugBank,GIP
DB00166,DB09321,0.23800000000000002,DrugBank,GIP
DB00159,DB12921,0.2378,DrugBank,GIP
DB03203,DB06704,0.2376,DrugBank,GIP
DB00325,DB06700,0.2375,DrugBank,GIP
DB00658,DB11792,0.2374,DrugBank,GIP
DB00746,DB05107,0.2374,DrugBank,GIP
DB01577,DB05100,0.2373,DrugBank,GIP
DB13231,DB00670,0.2373,DrugBank,GIP
DB01612,DB01072,0.2372,DrugBank,GIP
DB08921,DB01108,0.237,DrugBank,GIP
DB00915,DB00414,0.2369,DrugBank,GIP
DB04539,DB12770,0.2368,DrugBank,GIP
DB05540,DB01182,0.2368,DrugBank,GIP
DB06799,DB00467,0.2366,DrugBank,GIP
DB06261,DB06706,0.2365,DrugBank,GIP
DB00189,DB05095,0.2365,DrugBank,GIP
DB04539,DB00922,0.2365,DrugBank,GIP
DB00974,DB01377,0.2363,DrugBank,GIP
DB04827,DB00772,0.2363,DrugBank,GIP
DB09269,DB12492,0.2362,DrugBank,GIP
DB13058,DB13879,0.2362,DrugBank,GIP
DB04539,DB00298,0.2361,DrugBank,GIP
DB00159,DB08864,0.23600000000000002,DrugBank,GIP
DB01576,DB03057,0.2359,DrugBank,GIP
DB00325,DB01142,0.2359,DrugBank,GIP
DB00677,DB00744,0.2356,DrugBank,GIP
DB06782,DB13063,0.2355,DrugBank,GIP
DB11268,DB09321,0.2354,DrugBank,GIP
DB13058,DB06174,0.2354,DrugBank,GIP
DB13231,DB01074,0.2353,DrugBank,GIP
DB06445,DB09290,0.2353,DrugBank,GIP
DB13058,DB01289,0.2353,DrugBank,GIP
DB05381,DB06204,0.235,DrugBank,GIP
DB04830,DB00382,0.2349,DrugBank,GIP
DB04325,DB09269,0.2348,DrugBank,GIP
DB09248,DB04833,0.2348,DrugBank,GIP
DB03203,DB09009,0.2348,DrugBank,GIP
DB06698,DB01034,0.2348,DrugBank,GIP
