Drug1,Drug2,Prob,Source,Method
DB06689,DB01142,0.218,CRD,GIP
DB01263,DB00927,0.2177,CRD,GIP
DB00366,DB00865,0.2175,CRD,GIP
DB00804,DB01275,0.2174,CRD,GIP
DB08834,DB01009,0.2174,CRD,GIP
DB01043,DB01126,0.2173,CRD,GIP
DB11362,DB00179,0.2169,CRD,GIP
DB06732,DB00592,0.2167,CRD,GIP
DB06637,DB04846,0.2165,CRD,GIP
DB01558,DB01197,0.2165,CRD,GIP
DB09063,DB00852,0.2163,CRD,GIP
DB00374,DB00373,0.2163,CRD,GIP
DB00917,DB01233,0.2162,CRD,GIP
DB00973,DB00792,0.2162,CRD,GIP
DB09053,DB01296,0.2161,CRD,GIP
DB09026,DB06204,0.2161,CRD,GIP
DB01156,DB06730,0.2161,CRD,GIP
DB01120,DB00957,0.21600000000000003,CRD,GIP
DB09128,DB00772,0.2159,CRD,GIP
DB06689,DB00568,0.2159,CRD,GIP
DB00228,DB04861,0.2158,CRD,GIP
DB01236,DB00805,0.2158,CRD,GIP
DB00559,DB00373,0.2157,CRD,GIP
DB00191,DB08846,0.2157,CRD,GIP
DB00228,DB04846,0.2155,CRD,GIP
DB01005,DB00339,0.2154,CRD,GIP
DB08864,DB03756,0.2153,CRD,GIP
DB00395,DB05804,0.2152,CRD,GIP
DB11995,DB01001,0.2152,CRD,GIP
DB08881,DB01176,0.2151,CRD,GIP
DB00805,DB00851,0.2151,CRD,GIP
DB11560,DB00545,0.2151,CRD,GIP
DB04557,DB00368,0.2147,CRD,GIP
DB11779,DB00515,0.2147,CRD,GIP
DB06419,DB00951,0.2147,CRD,GIP
DB06419,DB00523,0.2146,CRD,GIP
DB04886,DB00740,0.2146,CRD,GIP
DB01577,DB00523,0.2143,CRD,GIP
DB00974,DB08896,0.2142,CRD,GIP
DB02701,DB08860,0.2142,CRD,GIP
DB11155,DB04572,0.2137,CRD,GIP
DB01213,DB00757,0.2137,CRD,GIP
DB00252,DB01580,0.2135,CRD,GIP
DB00753,DB00738,0.2131,CRD,GIP
DB00191,DB01609,0.2128,CRD,GIP
DB06174,DB00371,0.2128,CRD,GIP
DB01221,DB01107,0.2128,CRD,GIP
DB00366,DB00629,0.2127,CRD,GIP
DB01213,DB06717,0.2127,CRD,GIP
DB00336,DB01043,0.2126,CRD,GIP
DB04840,DB01043,0.2126,CRD,GIP
DB08864,DB00804,0.2124,CRD,GIP
DB00627,DB00599,0.2123,CRD,GIP
DB00228,DB06725,0.2122,CRD,GIP
DB01043,DB01029,0.212,CRD,GIP
DB00917,DB00146,0.212,CRD,GIP
DB00917,DB01069,0.2119,CRD,GIP
DB09102,DB01043,0.2118,CRD,GIP
DB01256,DB01043,0.2117,CRD,GIP
DB06728,DB01193,0.2117,CRD,GIP
DB01213,DB04844,0.2115,CRD,GIP
DB00559,DB01367,0.2115,CRD,GIP
DB09053,DB00730,0.2113,CRD,GIP
DB00379,DB06731,0.2113,CRD,GIP
DB05676,DB06594,0.2112,CRD,GIP
DB01120,DB00367,0.2108,CRD,GIP
DB00951,DB01092,0.2106,CRD,GIP
DB01190,DB00461,0.2106,CRD,GIP
DB09026,DB02901,0.2106,CRD,GIP
DB01349,DB09224,0.2106,CRD,GIP
DB11921,DB01043,0.2105,CRD,GIP
DB08893,DB01176,0.2104,CRD,GIP
DB00177,DB01035,0.2101,CRD,GIP
DB00693,DB00388,0.2099,CRD,GIP
DB11632,DB09462,0.2098,CRD,GIP
DB00788,DB01074,0.2095,CRD,GIP
DB03128,DB00165,0.2095,CRD,GIP
DB03756,DB06512,0.2095,CRD,GIP
DB00325,DB00835,0.2094,CRD,GIP
DB11362,DB00371,0.2092,CRD,GIP
DB06637,DB00390,0.2092,CRD,GIP
DB00804,DB03756,0.2092,CRD,GIP
DB00605,DB00574,0.2092,CRD,GIP
DB03128,DB00390,0.2092,CRD,GIP
DB01043,DB01114,0.2091,CRD,GIP
DB01586,DB00927,0.209,CRD,GIP
DB11155,DB01035,0.2087,CRD,GIP
DB00158,DB01043,0.2086,CRD,GIP
DB00395,DB01233,0.2086,CRD,GIP
DB06684,DB00858,0.20800000000000002,CRD,GIP
DB08834,DB01233,0.2078,CRD,GIP
DB06419,DB01043,0.2078,CRD,GIP
DB00395,DB04946,0.2077,CRD,GIP
DB09026,DB00368,0.2077,CRD,GIP
DB11155,DB00951,0.2077,CRD,GIP
DB06016,DB00165,0.2076,CRD,GIP
DB06689,DB01029,0.2071,CRD,GIP
DB00118,DB01576,0.2069,CRD,GIP
DB03128,DB00346,0.2069,CRD,GIP
DB06637,DB09555,0.2067,CRD,GIP
DB01407,DB00914,0.2066,CRD,GIP
DB00191,DB01126,0.2064,CRD,GIP
DB01407,DB01213,0.2064,CRD,GIP
DB00917,DB01429,0.2063,CRD,GIP
DB00395,DB00998,0.20600000000000002,CRD,GIP
DB08895,DB03128,0.20600000000000002,CRD,GIP
DB00228,DB01065,0.2058,CRD,GIP
DB06603,DB00730,0.2058,CRD,GIP
DB06637,DB00792,0.2057,CRD,GIP
DB00358,DB01283,0.2057,CRD,GIP
DB11779,DB00228,0.2055,CRD,GIP
DB00228,DB00712,0.2055,CRD,GIP
DB00121,DB01213,0.2054,CRD,GIP
DB06016,DB00917,0.2054,CRD,GIP
DB00454,DB00228,0.2051,CRD,GIP
DB01213,DB00673,0.2049,CRD,GIP
DB01213,DB06737,0.2048,CRD,GIP
DB01213,DB00668,0.2048,CRD,GIP
DB00224,DB06637,0.2047,CRD,GIP
DB06728,DB00469,0.2046,CRD,GIP
DB00336,DB00753,0.2046,CRD,GIP
DB06689,DB09555,0.2044,CRD,GIP
DB08834,DB06691,0.2043,CRD,GIP
DB06637,DB01168,0.2043,CRD,GIP
DB00501,DB09148,0.2043,CRD,GIP
DB09026,DB00523,0.2043,CRD,GIP
DB00371,DB01431,0.2042,CRD,GIP
DB01367,DB09224,0.2041,CRD,GIP
DB00605,DB02901,0.204,CRD,GIP
DB11921,DB09224,0.2039,CRD,GIP
DB03128,DB00300,0.2039,CRD,GIP
DB00672,DB01431,0.2038,CRD,GIP
DB00804,DB09224,0.2038,CRD,GIP
DB00804,DB00545,0.2036,CRD,GIP
DB00366,DB00379,0.2035,CRD,GIP
DB00395,DB09076,0.2035,CRD,GIP
DB00395,DB00864,0.2035,CRD,GIP
DB01170,DB00523,0.2035,CRD,GIP
DB09026,DB01107,0.2034,CRD,GIP
DB00780,DB00627,0.2032,CRD,GIP
DB05239,DB05219,0.2032,CRD,GIP
DB06419,DB09224,0.2031,CRD,GIP
DB03128,DB00678,0.203,CRD,GIP
DB00371,DB04557,0.2028,CRD,GIP
DB11362,DB00182,0.2028,CRD,GIP
DB05676,DB00627,0.2028,CRD,GIP
DB06729,DB00593,0.2025,CRD,GIP
DB00252,DB01035,0.2024,CRD,GIP
DB00544,DB06287,0.2023,CRD,GIP
DB01043,DB01092,0.2023,CRD,GIP
DB01120,DB00608,0.2022,CRD,GIP
DB00228,DB00165,0.2021,CRD,GIP
DB00307,DB00368,0.20199999999999999,CRD,GIP
DB04835,DB06204,0.2019,CRD,GIP
DB00753,DB06777,0.2018,CRD,GIP
DB05804,DB01580,0.2017,CRD,GIP
DB01028,DB00179,0.2017,CRD,GIP
DB00764,DB06762,0.2016,CRD,GIP
DB06637,DB00523,0.2014,CRD,GIP
DB06741,DB06637,0.2012,CRD,GIP
DB00371,DB00668,0.2012,CRD,GIP
DB11155,DB00255,0.2012,CRD,GIP
DB01407,DB00612,0.2011,CRD,GIP
DB06689,DB01058,0.2011,CRD,GIP
DB00371,DB06717,0.2011,CRD,GIP
DB00570,DB00371,0.201,CRD,GIP
DB00121,DB01275,0.2009,CRD,GIP
DB01587,DB00934,0.2009,CRD,GIP
DB00643,DB00264,0.2008,CRD,GIP
DB00973,DB00165,0.2008,CRD,GIP
DB11613,DB01296,0.2007,CRD,GIP
DB06819,DB06762,0.2007,CRD,GIP
DB04886,DB00418,0.2006,CRD,GIP
DB00374,DB13139,0.2005,CRD,GIP
DB01236,DB00146,0.2003,CRD,GIP
DB06637,DB06725,0.2002,CRD,GIP
DB03756,DB00925,0.2002,CRD,GIP
DB01577,DB01609,0.2,CRD,GIP
DB13074,DB00371,0.1998,CRD,GIP
DB00973,DB06147,0.1997,CRD,GIP
DB06419,DB01131,0.1996,CRD,GIP
DB06637,DB01056,0.1995,CRD,GIP
DB06637,DB04572,0.1994,CRD,GIP
DB11156,DB01275,0.1993,CRD,GIP
DB00262,DB08860,0.1989,CRD,GIP
DB01213,DB01176,0.1988,CRD,GIP
DB01349,DB01296,0.1987,CRD,GIP
DB11155,DB00191,0.1986,CRD,GIP
DB01349,DB00191,0.1985,CRD,GIP
DB00917,DB06735,0.1983,CRD,GIP
DB03756,DB00339,0.1983,CRD,GIP
DB01236,DB05015,0.1981,CRD,GIP
DB00925,DB00371,0.1979,CRD,GIP
DB00866,DB01176,0.1978,CRD,GIP
DB01431,DB01075,0.1978,CRD,GIP
DB06728,DB00988,0.1977,CRD,GIP
DB03756,DB06772,0.1975,CRD,GIP
DB09224,DB01431,0.1975,CRD,GIP
DB00224,DB00397,0.1974,CRD,GIP
DB00382,DB03128,0.1973,CRD,GIP
DB01259,DB01035,0.1973,CRD,GIP
DB01576,DB01609,0.1969,CRD,GIP
DB00121,DB03128,0.1966,CRD,GIP
DB09026,DB04557,0.1966,CRD,GIP
DB13074,DB06204,0.1966,CRD,GIP
DB08895,DB01235,0.1966,CRD,GIP
DB01472,DB06731,0.1966,CRD,GIP
DB00234,DB00772,0.1965,CRD,GIP
DB01213,DB00388,0.1964,CRD,GIP
DB08834,DB01036,0.1964,CRD,GIP
DB09026,DB06264,0.1963,CRD,GIP
DB11581,DB03756,0.1963,CRD,GIP
DB01349,DB11156,0.1959,CRD,GIP
DB01008,DB00960,0.1959,CRD,GIP
DB11155,DB05381,0.1958,CRD,GIP
DB00182,DB01029,0.1957,CRD,GIP
DB00252,DB06637,0.1956,CRD,GIP
DB06728,DB01685,0.1956,CRD,GIP
DB13941,DB01056,0.1953,CRD,GIP
DB00252,DB00858,0.1953,CRD,GIP
DB09289,DB00228,0.1953,CRD,GIP
DB00454,DB00262,0.195,CRD,GIP
DB01232,DB01213,0.1947,CRD,GIP
DB09289,DB06689,0.1946,CRD,GIP
DB00672,DB11155,0.1945,CRD,GIP
DB00917,DB00332,0.1945,CRD,GIP
DB03756,DB06727,0.1944,CRD,GIP
DB01577,DB00814,0.1944,CRD,GIP
DB00705,DB00165,0.1944,CRD,GIP
DB01263,DB00960,0.1944,CRD,GIP
DB11632,DB00822,0.1941,CRD,GIP
DB00191,DB00346,0.1941,CRD,GIP
DB03756,DB06735,0.1941,CRD,GIP
DB04840,DB09148,0.19399999999999998,CRD,GIP
DB00121,DB00788,0.19399999999999998,CRD,GIP
DB06016,DB13136,0.1939,CRD,GIP
DB00121,DB00857,0.1937,CRD,GIP
DB00397,DB06731,0.1936,CRD,GIP
DB00179,DB03701,0.1935,CRD,GIP
DB01263,DB04840,0.1934,CRD,GIP
DB01349,DB11155,0.1933,CRD,GIP
DB00374,DB00389,0.1932,CRD,GIP
DB06419,DB00788,0.1932,CRD,GIP
DB01030,DB01056,0.1932,CRD,GIP
DB00917,DB08846,0.1931,CRD,GIP
DB08881,DB01064,0.1931,CRD,GIP
DB00805,DB11156,0.1929,CRD,GIP
DB09026,DB09224,0.1929,CRD,GIP
DB00593,DB00998,0.1929,CRD,GIP
DB00804,DB04855,0.1928,CRD,GIP
DB01213,DB00796,0.1927,CRD,GIP
DB05676,DB00788,0.1927,CRD,GIP
DB11921,DB11155,0.1925,CRD,GIP
DB00228,DB00572,0.1925,CRD,GIP
DB00188,DB01213,0.1925,CRD,GIP
DB00917,DB01216,0.1924,CRD,GIP
DB11632,DB00852,0.1922,CRD,GIP
DB09289,DB00974,0.1922,CRD,GIP
DB11995,DB04889,0.1921,CRD,GIP
DB01232,DB01064,0.1921,CRD,GIP
DB04794,DB01035,0.1921,CRD,GIP
DB11581,DB00371,0.1919,CRD,GIP
DB00936,DB11642,0.1918,CRD,GIP
DB00177,DB00753,0.1918,CRD,GIP
DB00374,DB01173,0.1917,CRD,GIP
DB00224,DB00325,0.1917,CRD,GIP
DB01349,DB00371,0.1917,CRD,GIP
DB01213,DB11921,0.1917,CRD,GIP
DB00228,DB00420,0.1916,CRD,GIP
DB01213,DB13257,0.1916,CRD,GIP
DB06637,DB00788,0.1914,CRD,GIP
DB01213,DB00554,0.1912,CRD,GIP
DB06016,DB05015,0.1912,CRD,GIP
DB00805,DB01015,0.1911,CRD,GIP
DB00856,DB01228,0.1911,CRD,GIP
DB06732,DB01169,0.191,CRD,GIP
DB06512,DB06264,0.1909,CRD,GIP
DB09462,DB01235,0.1909,CRD,GIP
DB11779,DB01043,0.1909,CRD,GIP
DB11995,DB06147,0.1908,CRD,GIP
DB11779,DB09224,0.1907,CRD,GIP
DB00395,DB06726,0.1907,CRD,GIP
DB00228,DB01092,0.1907,CRD,GIP
DB01577,DB00796,0.1907,CRD,GIP
DB11362,DB00228,0.1907,CRD,GIP
DB09083,DB00851,0.1906,CRD,GIP
DB00339,DB00627,0.1906,CRD,GIP
DB08901,DB00832,0.1906,CRD,GIP
DB08893,DB00228,0.1904,CRD,GIP
DB00813,DB00866,0.1903,CRD,GIP
DB01263,DB01583,0.1902,CRD,GIP
DB00374,DB01407,0.1902,CRD,GIP
DB06689,DB01248,0.1899,CRD,GIP
DB09076,DB01213,0.1897,CRD,GIP
DB01558,DB01583,0.1896,CRD,GIP
DB03756,DB04840,0.1895,CRD,GIP
DB01197,DB06637,0.1894,CRD,GIP
DB00374,DB01583,0.1894,CRD,GIP
DB08834,DB00227,0.1892,CRD,GIP
DB00361,DB00804,0.1892,CRD,GIP
DB09128,DB02300,0.1891,CRD,GIP
DB00280,DB06264,0.18899999999999997,CRD,GIP
DB00799,DB06762,0.18899999999999997,CRD,GIP
DB01213,DB00339,0.1889,CRD,GIP
DB06654,DB01144,0.1888,CRD,GIP
DB04886,DB12582,0.1887,CRD,GIP
DB00162,DB04946,0.1885,CRD,GIP
DB00490,DB09148,0.1884,CRD,GIP
DB06637,DB01685,0.1883,CRD,GIP
DB00118,DB00755,0.1882,CRD,GIP
DB06770,DB00177,0.1881,CRD,GIP
DB01263,DB00740,0.188,CRD,GIP
DB06016,DB02300,0.1879,CRD,GIP
DB00633,DB09148,0.1876,CRD,GIP
DB06728,DB01107,0.1875,CRD,GIP
DB00973,DB04816,0.1875,CRD,GIP
DB00358,DB06736,0.1874,CRD,GIP
DB11362,DB01586,0.1871,CRD,GIP
DB00118,DB06264,0.187,CRD,GIP
DB03756,DB01396,0.1869,CRD,GIP
DB00358,DB06730,0.1868,CRD,GIP
DB04557,DB00379,0.1867,CRD,GIP
DB01577,DB00222,0.1864,CRD,GIP
DB09026,DB09148,0.1863,CRD,GIP
DB09128,DB06410,0.1863,CRD,GIP
DB00454,DB00388,0.1862,CRD,GIP
DB00349,DB06594,0.1862,CRD,GIP
DB01213,DB01064,0.1862,CRD,GIP
DB13074,DB00523,0.1862,CRD,GIP
DB00805,DB00891,0.1862,CRD,GIP
DB00400,DB01168,0.18600000000000003,CRD,GIP
DB00974,DB00796,0.18600000000000003,CRD,GIP
DB08834,DB00655,0.1859,CRD,GIP
DB04858,DB00857,0.1858,CRD,GIP
DB00358,DB00832,0.1857,CRD,GIP
DB01074,DB00554,0.1857,CRD,GIP
DB00917,DB00957,0.1857,CRD,GIP
DB09026,DB01050,0.1857,CRD,GIP
DB09224,DB01236,0.1856,CRD,GIP
DB06727,DB00856,0.1856,CRD,GIP
DB01577,DB00617,0.1856,CRD,GIP
DB01097,DB06728,0.1856,CRD,GIP
DB01577,DB00368,0.1856,CRD,GIP
DB01131,DB09148,0.1854,CRD,GIP
DB00764,DB01197,0.1853,CRD,GIP
DB00262,DB00636,0.1852,CRD,GIP
DB06016,DB00418,0.185,CRD,GIP
DB00323,DB00974,0.185,CRD,GIP
DB06637,DB01171,0.185,CRD,GIP
DB06603,DB01097,0.1849,CRD,GIP
DB01015,DB01235,0.1849,CRD,GIP
DB00395,DB11672,0.1849,CRD,GIP
DB04572,DB00554,0.1848,CRD,GIP
DB03128,DB08846,0.1848,CRD,GIP
DB09462,DB01056,0.1846,CRD,GIP
DB06728,DB13919,0.1845,CRD,GIP
DB06741,DB06819,0.1845,CRD,GIP
DB09289,DB00195,0.1845,CRD,GIP
DB06727,DB00927,0.1844,CRD,GIP
DB00371,DB00545,0.1844,CRD,GIP
DB06689,DB06335,0.1843,CRD,GIP
DB01221,DB01213,0.1843,CRD,GIP
DB00917,DB00454,0.1841,CRD,GIP
DB00914,DB00636,0.1841,CRD,GIP
DB00228,DB00554,0.184,CRD,GIP
DB06728,DB01092,0.184,CRD,GIP
DB13179,DB00228,0.184,CRD,GIP
DB00936,DB06728,0.184,CRD,GIP
DB08834,DB01174,0.1839,CRD,GIP
DB08834,DB01244,0.1839,CRD,GIP
DB11613,DB04858,0.1838,CRD,GIP
DB04835,DB00804,0.1838,CRD,GIP
DB11581,DB01064,0.1837,CRD,GIP
DB11155,DB03701,0.1835,CRD,GIP
DB11560,DB00571,0.1834,CRD,GIP
DB01587,DB06732,0.1832,CRD,GIP
DB09128,DB08846,0.1832,CRD,GIP
DB11581,DB01235,0.1831,CRD,GIP
DB00932,DB00389,0.1831,CRD,GIP
DB00371,DB00700,0.1831,CRD,GIP
DB00541,DB00974,0.1831,CRD,GIP
DB11995,DB04794,0.183,CRD,GIP
DB09330,DB01235,0.1829,CRD,GIP
DB00238,DB02901,0.1829,CRD,GIP
DB01028,DB11632,0.1827,CRD,GIP
DB00672,DB01236,0.1827,CRD,GIP
DB01219,DB01580,0.1826,CRD,GIP
DB09026,DB03128,0.1826,CRD,GIP
DB11362,DB00388,0.1826,CRD,GIP
DB04557,DB13257,0.1824,CRD,GIP
DB00762,DB01171,0.1824,CRD,GIP
DB00545,DB00927,0.1823,CRD,GIP
DB06689,DB00353,0.1822,CRD,GIP
DB06819,DB00554,0.1822,CRD,GIP
DB01197,DB00949,0.1822,CRD,GIP
DB00627,DB08864,0.182,CRD,GIP
DB01587,DB11156,0.182,CRD,GIP
DB09289,DB06204,0.182,CRD,GIP
DB00224,DB09462,0.1819,CRD,GIP
DB01005,DB01064,0.1819,CRD,GIP
DB00262,DB01236,0.1818,CRD,GIP
DB00170,DB00211,0.1818,CRD,GIP
DB01236,DB00344,0.1818,CRD,GIP
DB00400,DB00574,0.1817,CRD,GIP
DB00495,DB06689,0.1817,CRD,GIP
DB03128,DB01216,0.1816,CRD,GIP
DB00515,DB01114,0.1815,CRD,GIP
DB00371,DB00523,0.1813,CRD,GIP
DB06689,DB01032,0.1813,CRD,GIP
DB11921,DB01580,0.1813,CRD,GIP
DB11155,DB00788,0.18100000000000002,CRD,GIP
DB08834,DB01274,0.1809,CRD,GIP
DB00395,DB01039,0.1808,CRD,GIP
DB01472,DB01085,0.1807,CRD,GIP
DB01213,DB00678,0.1807,CRD,GIP
DB00607,DB00228,0.1806,CRD,GIP
DB09166,DB06732,0.1806,CRD,GIP
DB09224,DB00668,0.1806,CRD,GIP
DB04835,DB09224,0.1806,CRD,GIP
DB01558,DB06731,0.1804,CRD,GIP
DB00592,DB01029,0.1804,CRD,GIP
DB00976,DB01176,0.1802,CRD,GIP
DB04886,DB01197,0.1801,CRD,GIP
DB11155,DB09148,0.1801,CRD,GIP
DB00544,DB00864,0.18,CRD,GIP
DB09063,DB00371,0.18,CRD,GIP
DB01015,DB00325,0.18,CRD,GIP
DB01409,DB01168,0.1799,CRD,GIP
DB06204,DB01351,0.1799,CRD,GIP
DB06174,DB00804,0.1799,CRD,GIP
DB00672,DB01064,0.1799,CRD,GIP
DB01030,DB06689,0.1798,CRD,GIP
DB00908,DB09148,0.1798,CRD,GIP
DB06689,DB06742,0.1798,CRD,GIP
DB01043,DB00545,0.1797,CRD,GIP
DB06819,DB01181,0.1797,CRD,GIP
DB00541,DB00804,0.1796,CRD,GIP
DB01232,DB06637,0.1796,CRD,GIP
DB01367,DB01064,0.1796,CRD,GIP
DB11362,DB09224,0.1795,CRD,GIP
DB06728,DB01367,0.1795,CRD,GIP
DB06689,DB11637,0.1792,CRD,GIP
DB00182,DB01018,0.1792,CRD,GIP
DB11611,DB01431,0.1792,CRD,GIP
DB00255,DB11155,0.1791,CRD,GIP
DB13074,DB06594,0.1791,CRD,GIP
DB04886,DB00572,0.1791,CRD,GIP
DB08834,DB06730,0.179,CRD,GIP
DB00699,DB01020,0.179,CRD,GIP
DB01259,DB01056,0.179,CRD,GIP
DB11613,DB00576,0.1788,CRD,GIP
DB00576,DB00339,0.1784,CRD,GIP
DB11995,DB04816,0.1784,CRD,GIP
DB00280,DB01176,0.1783,CRD,GIP
DB00966,DB05381,0.1782,CRD,GIP
DB06689,DB00737,0.1782,CRD,GIP
DB01213,DB01248,0.1781,CRD,GIP
DB06689,DB00523,0.1781,CRD,GIP
DB08932,DB06689,0.1781,CRD,GIP
DB00374,DB00792,0.1781,CRD,GIP
DB06732,DB01170,0.17800000000000002,CRD,GIP
DB00384,DB00927,0.1779,CRD,GIP
DB11155,DB02901,0.1779,CRD,GIP
DB00339,DB13919,0.1779,CRD,GIP
DB04572,DB00665,0.1778,CRD,GIP
DB00627,DB00883,0.1777,CRD,GIP
DB00515,DB01396,0.1775,CRD,GIP
DB01074,DB00945,0.1775,CRD,GIP
DB04794,DB00461,0.1774,CRD,GIP
DB01577,DB00668,0.1773,CRD,GIP
DB12483,DB02901,0.1773,CRD,GIP
DB09026,DB00191,0.1772,CRD,GIP
DB08864,DB06637,0.1772,CRD,GIP
DB01170,DB01193,0.1772,CRD,GIP
DB06637,DB01092,0.1771,CRD,GIP
DB06689,DB09291,0.177,CRD,GIP
DB09063,DB01107,0.177,CRD,GIP
DB00228,DB00737,0.1769,CRD,GIP
DB01071,DB00368,0.1769,CRD,GIP
DB11560,DB06637,0.1769,CRD,GIP
DB00545,DB01075,0.1769,CRD,GIP
DB00672,DB06728,0.1769,CRD,GIP
DB00776,DB06728,0.1768,CRD,GIP
DB00395,DB00263,0.1768,CRD,GIP
DB01213,DB01182,0.1768,CRD,GIP
DB11642,DB09148,0.1767,CRD,GIP
DB04557,DB01170,0.1766,CRD,GIP
DB03128,DB01029,0.1763,CRD,GIP
DB01213,DB09291,0.1762,CRD,GIP
DB01244,DB00755,0.1762,CRD,GIP
DB00309,DB00191,0.1762,CRD,GIP
DB06684,DB00179,0.1762,CRD,GIP
DB00170,DB00989,0.17600000000000002,CRD,GIP
DB00528,DB00371,0.17600000000000002,CRD,GIP
DB11995,DB06735,0.17600000000000002,CRD,GIP
DB09166,DB00730,0.1759,CRD,GIP
DB04977,DB05219,0.1758,CRD,GIP
DB11921,DB01577,0.1758,CRD,GIP
DB00805,DB00451,0.1757,CRD,GIP
DB00705,DB00146,0.1757,CRD,GIP
DB00495,DB00974,0.1757,CRD,GIP
DB09102,DB01035,0.1756,CRD,GIP
DB00216,DB06689,0.1756,CRD,GIP
DB00280,DB09148,0.1755,CRD,GIP
DB00228,DB00672,0.1755,CRD,GIP
DB08932,DB01176,0.1755,CRD,GIP
DB00748,DB01407,0.1754,CRD,GIP
DB00280,DB00804,0.1753,CRD,GIP
DB06739,DB06637,0.1753,CRD,GIP
DB01137,DB09148,0.1752,CRD,GIP
DB00629,DB11155,0.1752,CRD,GIP
DB00191,DB00165,0.1751,CRD,GIP
DB00647,DB00974,0.175,CRD,GIP
DB01558,DB00557,0.175,CRD,GIP
DB00799,DB01020,0.175,CRD,GIP
DB00917,DB00323,0.175,CRD,GIP
DB04858,DB01577,0.1749,CRD,GIP
DB00336,DB00325,0.1749,CRD,GIP
DB00234,DB00269,0.1748,CRD,GIP
DB01355,DB01235,0.1748,CRD,GIP
DB11712,DB00592,0.1747,CRD,GIP
DB00974,DB00177,0.1745,CRD,GIP
DB00349,DB06689,0.1745,CRD,GIP
DB09053,DB05246,0.1745,CRD,GIP
DB03128,DB04845,0.1745,CRD,GIP
DB03128,DB00177,0.1745,CRD,GIP
DB11581,DB06204,0.1744,CRD,GIP
DB01232,DB00325,0.1743,CRD,GIP
DB01263,DB00557,0.1742,CRD,GIP
DB00629,DB06201,0.1742,CRD,GIP
DB01176,DB08864,0.1741,CRD,GIP
DB00162,DB00472,0.1741,CRD,GIP
DB00421,DB01144,0.174,CRD,GIP
DB00382,DB01236,0.174,CRD,GIP
DB00647,DB00523,0.174,CRD,GIP
DB00755,DB01228,0.1739,CRD,GIP
DB03128,DB11632,0.1739,CRD,GIP
DB08834,DB00851,0.1736,CRD,GIP
DB00316,DB04839,0.1735,CRD,GIP
DB05239,DB06731,0.1735,CRD,GIP
DB06728,DB06512,0.1733,CRD,GIP
DB00605,DB06470,0.1733,CRD,GIP
DB00395,DB14033,0.1732,CRD,GIP
DB06728,DB00796,0.1732,CRD,GIP
DB13074,DB06264,0.1732,CRD,GIP
DB00974,DB00469,0.1732,CRD,GIP
DB11156,DB01043,0.1731,CRD,GIP
DB04572,DB06725,0.1731,CRD,GIP
DB09224,DB00745,0.17300000000000001,CRD,GIP
DB00925,DB09224,0.1729,CRD,GIP
DB08834,DB06738,0.1728,CRD,GIP
DB09102,DB06264,0.1728,CRD,GIP
DB06654,DB00373,0.1727,CRD,GIP
DB06689,DB06762,0.1727,CRD,GIP
DB01577,DB08846,0.1727,CRD,GIP
DB00395,DB01020,0.1727,CRD,GIP
DB09026,DB00788,0.1725,CRD,GIP
DB06689,DB01087,0.1725,CRD,GIP
DB05804,DB00368,0.1724,CRD,GIP
DB00374,DB00924,0.1724,CRD,GIP
DB00371,DB01168,0.1723,CRD,GIP
DB01263,DB09120,0.1722,CRD,GIP
DB00974,DB04840,0.1722,CRD,GIP
DB00870,DB06412,0.1722,CRD,GIP
DB00374,DB00153,0.1722,CRD,GIP
DB06689,DB00590,0.1721,CRD,GIP
DB00349,DB02901,0.1721,CRD,GIP
DB06819,DB00469,0.1721,CRD,GIP
DB01032,DB00325,0.172,CRD,GIP
DB00307,DB09462,0.172,CRD,GIP
DB06016,DB00459,0.172,CRD,GIP
DB00805,DB12532,0.172,CRD,GIP
DB09083,DB01296,0.1719,CRD,GIP
DB01708,DB01107,0.1719,CRD,GIP
DB00377,DB01064,0.1718,CRD,GIP
DB01030,DB01043,0.1718,CRD,GIP
DB00191,DB00593,0.1717,CRD,GIP
DB00776,DB06819,0.1717,CRD,GIP
DB00374,DB06774,0.1717,CRD,GIP
DB06728,DB06717,0.1716,CRD,GIP
DB00998,DB04953,0.1715,CRD,GIP
DB04572,DB08846,0.1715,CRD,GIP
DB04886,DB00373,0.1715,CRD,GIP
DB00371,DB11637,0.1715,CRD,GIP
DB00182,DB00390,0.1714,CRD,GIP
DB00804,DB08864,0.1714,CRD,GIP
DB01093,DB00523,0.1713,CRD,GIP
DB06654,DB01367,0.1713,CRD,GIP
DB06689,DB01562,0.1713,CRD,GIP
DB01213,DB01580,0.1713,CRD,GIP
DB00822,DB00960,0.1712,CRD,GIP
DB09223,DB01107,0.1712,CRD,GIP
DB00395,DB00784,0.1711,CRD,GIP
DB00788,DB01043,0.171,CRD,GIP
DB00252,DB00368,0.171,CRD,GIP
DB00575,DB13136,0.171,CRD,GIP
DB03128,DB00882,0.1709,CRD,GIP
DB03756,DB01193,0.1707,CRD,GIP
DB01259,DB06594,0.1707,CRD,GIP
DB06727,DB03701,0.1707,CRD,GIP
DB01263,DB08846,0.1706,CRD,GIP
DB00339,DB06725,0.1706,CRD,GIP
DB11632,DB06264,0.1705,CRD,GIP
DB00988,DB03701,0.1705,CRD,GIP
DB00170,DB02300,0.1705,CRD,GIP
DB00454,DB01213,0.1704,CRD,GIP
