Drug1,Drug2,Prob
DB00491,C0015230,0.6912
DB06698,C0030554,0.6896
DB00633,C0015230,0.6893
DB00419,C0015230,0.6886
DB01080,C0030193,0.6885
DB06809,C0015230,0.6884
DB00787,C0008311,0.6876
DB00518,C0010200,0.6874
DB00572,C0030554,0.6873
DB00630,C0151786,0.687
DB01029,C0015967,0.6865
DB00268,C0917801,0.6864
DB00999,C0003862,0.6861
DB00331,C0030554,0.6854
DB00877,C0015672,0.6844
DB00633,C0015672,0.6841
DB01319,C0010200,0.6836
DB00995,C0003862,0.6834
DB00740,C0013404,0.6834
DB00671,C0010200,0.6831
DB09101,C0010200,0.683
DB04854,C0010200,0.6829
DB01586,C0030554,0.6827
DB08820,C0010200,0.6826
DB01046,C0030554,0.6823
DB00658,C0030554,0.6823
DB00419,C0010200,0.682
DB09065,C0010200,0.6819
DB00035,C0010200,0.6817
DB01079,C0010200,0.6813
DB00644,C0010200,0.6809
DB06155,C0042963,0.6801
DB00439,C0010200,0.6798
DB00806,C0010200,0.6794
DB00130,C0023530,0.679
DB00995,C0010200,0.6784
DB06698,C0013604,0.6782
DB00836,C0010200,0.6779
DB00349,C0003862,0.6778
DB01180,C0042963,0.6777
DB00316,C0030554,0.6777
DB00277,C0003862,0.6776
DB00612,C0030554,0.6776
DB00491,C0231528,0.6775
DB01250,C0010200,0.6774
DB01058,C0010200,0.6773
DB00349,C0000737,0.6771
DB00396,C0015230,0.6764
DB01149,C0000737,0.6761
DB01609,C0003862,0.676
DB00491,C0010200,0.6754
DB08864,C0008031,0.6742
DB04485,C2830004,0.6741
DB06769,C2830004,0.6739
DB00795,C0003862,0.6738
DB00758,C0018926,0.6733
DB01024,C0015672,0.6733
DB00552,C2830004,0.6728
DB00669,C0003855,0.6722
DB00331,C0231528,0.6722
DB01264,C0010200,0.6719
DB01195,C0010200,0.6719
DB04835,C0042963,0.6719
DB00580,C2830004,0.6716
DB01095,C0020546,0.6712
DB00494,C0010200,0.6712
DB01079,C0003862,0.6708
DB00580,C0042963,0.6705
DB06663,C0010200,0.6704
DB00381,C0010200,0.6703
DB00580,C0003862,0.6701
DB01166,C2830004,0.6699
DB01068,C0042963,0.6697
DB00491,C0030554,0.6696
DB01609,C0010200,0.6695
DB00518,C0008031,0.6695
DB01180,C0042109,0.6694
DB00492,C0003862,0.6692
DB01079,C0162835,0.6691
DB01008,C0030554,0.669
DB08864,C0002994,0.669
DB06663,C0015230,0.6687
DB00836,C0003862,0.6685
DB00492,C0010200,0.6683
DB00956,C0232462,0.6682
DB01079,C2830004,0.6681
DB00478,C0015230,0.668
DB00390,C2830004,0.6679
DB00572,C0010200,0.6677
DB01068,C0015230,0.6676
DB06769,C0000737,0.6673
DB01200,C0010200,0.6672
DB00633,C0030554,0.667
DB01232,C0010200,0.6668
DB00836,C0231528,0.6667
DB01046,C0231528,0.6667
DB00381,C0015230,0.6662
DB01280,C0015230,0.6662
DB09101,C0003862,0.6659
DB01416,C0015230,0.6658
DB01083,C2830004,0.6653
DB09101,C0020546,0.6653
DB06772,C2830004,0.6652
DB00331,C0002994,0.6649
DB00658,C0013604,0.6648
DB00701,C0003862,0.6648
DB00715,C0162119,0.6646
DB00572,C0042963,0.6646
DB00995,C0232462,0.6644
DB04896,C0010200,0.6642
DB04854,C2830004,0.6638
DB06663,C2830004,0.6636
DB01590,C0037286,0.6636
DB09101,C0043352,0.6635
DB01200,C0015230,0.6633
DB00310,C2830004,0.6632
DB01609,C2830004,0.6631
DB01112,C2830004,0.663
DB00533,C0042963,0.663
DB00494,C0003862,0.6629
DB00541,C0003862,0.6626
DB04855,C0231528,0.6623
DB04896,C2830004,0.6623
DB00572,C0042109,0.6623
DB00692,C2830004,0.662
DB00884,C0030554,0.662
DB00630,C0010200,0.6619
DB00209,C0232462,0.6618
DB04845,C2830004,0.6616
DB00273,C0030578,0.6614
DB01180,C2830004,0.6614
DB00916,C0008311,0.6609
DB00310,C0231528,0.6609
DB00806,C0003862,0.6607
DB01030,C2830004,0.6607
DB06698,C0010200,0.6602
DB00978,C2830004,0.6602
DB01232,C0003862,0.6598
DB09065,C0003862,0.6597
DB04835,C2830004,0.6596
DB01195,C0015230,0.6592
DB01079,C0232462,0.6592
DB01264,C0003862,0.659
DB00710,C0020437,0.659
DB00297,C0013604,0.6588
DB01220,C2830004,0.6587
DB00644,C0043352,0.6586
DB08874,C0231528,0.6584
DB00254,C0008031,0.6582
DB00334,C0270612,0.6578
DB00491,C0232462,0.6572
DB00804,C0010200,0.6572
DB01264,C0231528,0.657
DB00700,C2830004,0.6568
DB06772,C0002792,0.6567
DB00491,C0003862,0.6565
DB06589,C0002792,0.6564
DB00104,C0010200,0.6562
DB00419,C0013604,0.6562
DB01067,C0232462,0.6562
DB06809,C0002994,0.656
DB09101,C0231528,0.6554
DB00545,C2830004,0.6553
DB00969,C2830004,0.655
DB00349,C0231528,0.655
DB00297,C0002994,0.6549
DB00876,C0231528,0.6547
DB00746,C2830004,0.6546
DB00361,C2830004,0.6544
DB00806,C0231528,0.6543
DB00209,C0231528,0.654
DB06414,C0231528,0.6535
DB01110,C0002994,0.6534
DB00209,C0003862,0.6532
DB00602,C0043352,0.6531
DB11180,C0232462,0.6531
DB00932,C0043352,0.653
DB00658,C0231528,0.6529
DB01250,C0004604,0.6529
DB00969,C0042963,0.6525
DB01241,C2830004,0.6525
DB00932,C0003862,0.6524
DB00998,C0015230,0.6523
DB00492,C0042963,0.6521
DB00104,C2830004,0.6521
DB08912,C2830004,0.652
DB01104,C0020546,0.6518
DB01609,C0008311,0.6517
DB00996,C0019064,0.6515
DB00481,C2830004,0.6514
DB00969,C0003862,0.6512
DB00669,C0000737,0.6511
DB01046,C2830004,0.6511
DB04854,C0231528,0.6508
DB00303,C2830004,0.6508
DB00492,C0231528,0.6507
DB00491,C2830004,0.6506
DB00749,C0270612,0.6505
DB01220,C0232462,0.6505
DB01264,C2830004,0.6504
DB00571,C0003862,0.6503
DB01628,C0232462,0.6503
DB01046,C0010200,0.6502
DB06616,C0043352,0.65
DB01232,C0231528,0.65
DB00969,C0232462,0.6497
DB00762,C0003862,0.6496
DB01220,C0231528,0.6496
DB00611,C0232462,0.6496
DB01254,C2830004,0.6494
DB01129,C2830004,0.6494
DB08815,C0003862,0.6493
DB01083,C0010200,0.6492
DB00285,C0030193,0.649
DB00293,C0002994,0.6487
DB04485,C0043352,0.6485
DB01060,C0043352,0.6484
DB01129,C0232462,0.6481
DB12091,C2830004,0.648
DB00932,C0002994,0.6479
DB00331,C2830004,0.6479
DB01268,C0043352,0.6479
DB00978,C0231528,0.6479
DB00978,C0002994,0.6476
DB00602,C0231528,0.6474
DB05015,C2830004,0.6474
DB06769,C0002994,0.647
DB00130,C0002994,0.6469
DB00035,C0002994,0.6469
DB00296,C0042109,0.6469
DB00697,C0010200,0.6468
DB01222,C2830004,0.6466
DB06288,C0231528,0.6466
DB06698,C0002170,0.6465
DB04854,C0002994,0.6464
DB00209,C0030554,0.6463
DB00549,C0030554,0.6463
DB01264,C0043352,0.6463
DB01195,C0043352,0.6463
DB00331,C0013604,0.6458
DB00316,C0004134,0.6458
DB01232,C0002994,0.6456
DB04845,C0043352,0.6456
DB00580,C0043352,0.6455
DB00204,C2830004,0.645
DB05528,C0231528,0.645
DB01220,C0030554,0.6449
DB06213,C0043352,0.6446
DB01149,C0010200,0.644
DB00293,C0043352,0.6438
DB00491,C0043352,0.6438
DB00973,C0030193,0.6437
DB00209,C0042963,0.6436
DB06698,C0020651,0.6436
DB08893,C0042963,0.6436
DB00537,C0015672,0.6434
DB01079,C0043352,0.6433
DB01609,C0231528,0.6432
DB00381,C0042963,0.6432
DB01181,C0019064,0.643
DB00331,C0043352,0.643
DB00184,C2830004,0.6428
DB00884,C0013604,0.6427
DB00806,C0043352,0.6427
DB09065,C0030554,0.6426
DB00658,C2830004,0.6426
DB06698,C0344232,0.6426
DB01011,C0002792,0.6422
DB00836,C0002170,0.6421
DB00130,C0232462,0.6421
DB00740,C0015672,0.642
DB00749,C0043352,0.642
DB00362,C0231528,0.6419
DB00181,C0019158,0.6416
DB00224,C0002994,0.6416
DB05294,C2830004,0.6415
DB00762,C0231528,0.6415
DB00572,C0043352,0.6414
DB01149,C2830004,0.6414
DB00559,C0043352,0.6414
DB00580,C0030554,0.6412
DB01068,C0030554,0.6408
DB00847,C0013604,0.6407
DB01117,C0231528,0.6406
DB00349,C0030554,0.6406
DB00975,C0232462,0.6406
DB06792,C0003862,0.6406
DB01416,C0030554,0.6404
DB00889,C0030554,0.6404
DB00889,C0002994,0.6402
DB00630,C0009676,0.6402
DB00481,C0030554,0.6399
DB01268,C0030554,0.6398
DB01264,C0030554,0.6394
DB00790,C2830004,0.6394
DB00337,C0232462,0.6394
DB00906,C0702166,0.6394
DB06772,C0030554,0.6393
DB06698,C0043352,0.6392
DB06663,C0002994,0.6392
DB06809,C2830004,0.6391
DB00836,C0232462,0.6391
DB00953,C0000737,0.6391
DB00439,C0013604,0.639
DB00494,C0015230,0.639
DB01046,C0042571,0.639
DB00631,C0019064,0.6389
DB00806,C0030554,0.6388
DB00969,C0004604,0.6388
DB01211,C0003862,0.6387
DB09101,C0013604,0.6387
DB01024,C0043352,0.6387
DB01011,C0003123,0.6385
DB06698,C0232462,0.6385
DB00836,C0030554,0.6384
DB00795,C0162835,0.6384
DB04835,C0003862,0.6383
DB01162,C0003862,0.638
DB01229,C0020437,0.6378
DB00175,C2830004,0.6378
DB06769,C0043352,0.6377
DB00804,C0011849,0.6376
DB01079,C0002994,0.6374
DB00932,C0030554,0.6371
DB00598,C0002994,0.637
DB00806,C0232462,0.637
DB00928,C0162835,0.6369
DB00297,C0043352,0.6369
DB00630,C2830004,0.6368
DB00602,C0030554,0.6365
DB04854,C0232462,0.6364
DB06809,C0022346,0.6364
DB01097,C0013604,0.6364
DB00533,C0030554,0.6363
DB01609,C0004604,0.6359
DB00804,C0231528,0.6358
DB00633,C2830004,0.6357
DB00390,C0013604,0.6356
DB01024,C0002792,0.6356
DB06213,C0042514,0.6356
DB00879,C0030554,0.6355
DB00227,C0010200,0.6355
DB00630,C0019158,0.6353
DB01280,C0002994,0.6352
DB00928,C2830004,0.6352
DB00519,C0030554,0.6351
DB00762,C0002994,0.6351
DB04485,C0002994,0.6351
DB06698,C0231528,0.635
DB06663,C0030554,0.635
DB00876,C0013604,0.6348
DB01195,C0030554,0.6347
DB00569,C0232462,0.6345
DB01212,C0008031,0.6344
DB09101,C0232462,0.6343
DB09101,C0002994,0.6343
DB01014,C2830004,0.634
DB00857,C0013604,0.6337
DB04485,C0013604,0.6335
DB00630,C0043352,0.6335
DB01083,C0035410,0.6335
DB00814,C0030554,0.6333
DB00969,C0030554,0.6333
DB00644,C0013604,0.6333
DB06769,C0232462,0.6332
DB06698,C0019158,0.6332
DB01046,C0344232,0.6332
DB01586,C0232462,0.6331
DB00649,C0002994,0.6329
DB06769,C0030554,0.6328
DB00224,C0030554,0.6328
DB00346,C0030554,0.6328
DB01222,C0030554,0.6326
DB00419,C0002994,0.6326
DB00491,C0018681,0.6326
DB01609,C0030554,0.6325
DB01262,C2830004,0.6324
DB00956,C0013604,0.6324
DB00932,C0008031,0.6323
DB00331,C0002170,0.6321
DB00572,C0231528,0.6321
DB00494,C0030554,0.6321
DB01222,C0231528,0.632
DB00489,C0043352,0.6318
DB00572,C0018681,0.6317
DB00104,C0231528,0.6315
DB00569,C0231528,0.6315
DB00278,C0231528,0.6312
DB08864,C0002170,0.6312
DB00355,C0013604,0.6309
DB09101,C0023530,0.6307
DB01072,C0030554,0.6307
DB00572,C0042571,0.6306
DB00879,C0231528,0.6305
DB06809,C0036572,0.6304
DB00419,C2830004,0.6303
DB00693,C0231528,0.6303
DB04854,C0013604,0.6303
DB00709,C2830004,0.6301
DB00310,C0013604,0.6301
DB00633,C0002792,0.63
DB01129,C0043352,0.6299
DB00396,C0232462,0.6298
DB00489,C0002994,0.6298
DB09065,C0013604,0.6297
DB09065,C0232462,0.6296
DB01149,C0003862,0.6295
DB13919,C0018099,0.6294
DB00367,C0232462,0.6292
DB00836,C0023530,0.6291
DB00491,C0002994,0.6291
DB00580,C0037274,0.6291
DB00989,C0005695,0.6291
DB09065,C0008311,0.629
DB00969,C0013604,0.629
DB00130,C0037199,0.6288
DB00297,C0020456,0.6287
DB01551,C0232462,0.6286
DB00349,C0013604,0.6285
DB00709,C0023530,0.6284
DB06809,C0231528,0.6284
DB01011,C0042571,0.6281
DB00482,C0162835,0.628
DB01222,C0232462,0.6279
DB00331,C0036572,0.6277
DB00248,C0019064,0.6275
DB00175,C0043352,0.6275
DB00343,C0004604,0.6275
DB01079,C0013604,0.6275
DB00224,C0231528,0.6275
DB01250,C0013604,0.6274
DB01264,C0002994,0.6274
DB01232,C0013604,0.6273
DB00297,C0042571,0.6271
DB01416,C0023530,0.627
DB00580,C0023530,0.627
DB00296,C0043352,0.6269
DB00630,C0206062,0.6269
DB00478,C0042571,0.6269
DB00130,C0036572,0.6269
DB06809,C0030252,0.6269
DB00969,C0002994,0.6269
DB00224,C0013604,0.6269
DB00491,C0030252,0.6268
DB01008,C2830004,0.6268
DB00209,C0013604,0.6267
DB06809,C0042571,0.6267
DB01149,C0042963,0.6265
DB00877,C2830004,0.6265
DB00597,C0017152,0.6264
DB01177,C0037274,0.6264
DB00836,C0013604,0.6264
DB01264,C0013604,0.6262
DB00804,C0042571,0.6261
DB00989,C0003855,0.6261
DB00367,C0040822,0.626
DB06155,C0002170,0.6258
DB00130,C0030252,0.6256
DB00331,C0003862,0.6256
DB04854,C0003123,0.6255
DB01085,C0040822,0.6255
DB00316,C0042571,0.6254
DB00804,C0024305,0.6254
DB01220,C0013604,0.6253
DB00349,C0008031,0.6253
DB00440,C0008311,0.6252
DB00804,C0085682,0.6251
DB04854,C0009676,0.6247
DB00491,C0023530,0.6247
DB00492,C0018681,0.6247
DB00130,C0009676,0.6247
DB06213,C0232462,0.6245
DB01046,C0030252,0.6245
DB00806,C0013604,0.6244
DB01609,C0023530,0.6244
DB00916,C0040822,0.6243
DB00175,C0232462,0.6243
DB09065,C0002994,0.6242
DB00491,C0009676,0.6242
DB06201,C0080274,0.6241
DB00658,C0009676,0.6241
DB00316,C0030305,0.6238
DB01079,C0023530,0.6238
DB00804,C0040822,0.6237
DB04854,C0030578,0.6237
DB00491,C0042963,0.6236
DB00572,C0030252,0.6236
DB00806,C0023530,0.6235
DB00331,C0040822,0.6233
DB01030,C0013604,0.623
DB06698,C0017152,0.623
DB06698,C0040822,0.6229
DB00602,C0002170,0.6229
DB01046,C0232462,0.6224
DB00932,C0013604,0.6224
DB00630,C0003862,0.6224
DB00697,C0030578,0.6224
DB01039,C0030252,0.6223
DB00360,C0009676,0.6222
DB00630,C0030252,0.6221
DB00877,C0232462,0.6219
DB00876,C0030252,0.6218
DB00953,C0003862,0.6218
DB06769,C0013604,0.6218
DB00419,C0231528,0.6217
DB00491,C0042571,0.6217
DB00836,C0040822,0.6217
DB01264,C0023530,0.6216
DB00104,C0030554,0.6216
DB00740,C0030554,0.6216
DB01259,C0013604,0.6216
DB01254,C0030554,0.6214
DB01150,C0023530,0.6214
DB00396,C0043352,0.6214
DB00953,C0023530,0.6214
DB04485,C0023530,0.6213
DB09101,C0040822,0.6212
DB00580,C0013428,0.6212
DB00882,C0032000,0.6211
DB00762,C0043352,0.6211
DB00316,C0231528,0.621
DB00989,C0029089,0.6208
DB00204,C0040822,0.6207
DB00331,C0009676,0.6207
DB04485,C0009676,0.6206
DB01319,C0009676,0.6206
DB01263,C0023530,0.6203
DB00580,C0042571,0.6203
DB00909,C0010692,0.6202
DB00419,C0030252,0.6201
DB00658,C0002994,0.6199
DB00572,C0040822,0.6199
DB00492,C0023530,0.6198
DB01062,C0232462,0.6197
DB00489,C2830004,0.6197
DB00541,C0009676,0.6197
DB00602,C0013604,0.6196
DB00972,C0023530,0.6196
DB01149,C0231528,0.6194
DB06809,C0009676,0.6194
DB00580,C0040822,0.6193
DB00622,C0002170,0.6193
DB00978,C0042963,0.6192
DB00969,C0003123,0.6192
DB01220,C0023530,0.6192
DB00130,C2830004,0.6191
DB00331,C0030252,0.619
DB00491,C0003123,0.619
DB00876,C0009676,0.619
DB00884,C2830004,0.6189
DB00396,C0013604,0.6187
DB06791,C0027497,0.6187
DB00294,C0040822,0.6186
DB06663,C0023530,0.6186
DB01083,C0344232,0.6185
DB00857,C0344232,0.6185
DB00316,C0232462,0.6185
DB01129,C0030554,0.6184
DB00877,C0043352,0.6184
DB04855,C0018681,0.6184
DB01098,C0013604,0.6183
DB00788,C0043352,0.6183
DB01008,C0003862,0.6182
DB00130,C0002170,0.6182
DB06589,C0013604,0.6181
DB00928,C0030554,0.6181
DB00678,C0030578,0.6181
DB11180,C0009676,0.6181
DB06769,C0036572,0.618
DB00518,C0003123,0.618
DB06616,C0018681,0.6179
DB09101,C0036572,0.6179
DB01262,C0030554,0.6178
DB00572,C0003862,0.6178
DB00580,C0003123,0.6177
DB00836,C0036572,0.6177
DB06589,C0030252,0.6177
DB06698,C0085649,0.6177
DB01177,C0085649,0.6175
DB08874,C0023530,0.6174
DB00684,C0040822,0.6174
DB00580,C0002170,0.6174
DB00224,C0023530,0.6174
DB06809,C0040822,0.6173
DB00630,C0019151,0.6173
DB01046,C0003123,0.6173
DB08860,C0023530,0.6172
DB01220,C0030252,0.6171
DB01058,C0002170,0.6171
DB00836,C0018681,0.617
DB01149,C0015230,0.617
DB00552,C0030252,0.6169
DB06809,C0017152,0.6169
DB00419,C0002170,0.6169
DB01083,C0009676,0.6169
DB09101,C0030252,0.6168
DB04854,C0036572,0.6168
DB00659,C0231528,0.6168
DB00836,C0030252,0.6168
DB01024,C0002994,0.6168
DB00476,C0018926,0.6168
DB01085,C0002170,0.6167
DB00331,C0042571,0.6165
DB00293,C0030252,0.6165
DB00419,C0042961,0.6165
DB00633,C0231528,0.6164
DB00709,C0013604,0.6163
DB01104,C0008311,0.6163
DB00806,C0042571,0.6161
DB06213,C0013604,0.616
DB00419,C0003862,0.6159
DB09101,C0085649,0.6159
DB01024,C0002170,0.6159
DB00554,C0036572,0.6159
DB06809,C0085649,0.6159
DB00658,C0030252,0.6158
DB00658,C0040822,0.6158
DB00104,C0002994,0.6158
DB00932,C0030252,0.6158
DB01220,C0009676,0.6158
DB04485,C0030252,0.6156
DB00204,C0042571,0.6155
DB00715,C0003855,0.6154
DB00297,C0003862,0.6153
DB06809,C0037199,0.6152
DB01046,C0019158,0.6152
DB00491,C0085649,0.6152
DB00700,C0037199,0.6151
DB01262,C0043352,0.615
DB01202,C0002792,0.615
DB00644,C0040822,0.615
DB01008,C0042571,0.6149
DB09101,C0002170,0.6149
DB00928,C0043352,0.6148
DB09065,C0030252,0.6148
DB06809,C0232462,0.6148
DB08901,C0009676,0.6148
DB00630,C0040822,0.6148
DB01250,C0030252,0.6147
DB04485,C0002170,0.6147
DB00996,C0017181,0.6147
DB00472,C0003855,0.6146
DB00633,C0042571,0.6146
DB01110,C0231528,0.6146
DB00507,C0040822,0.6145
DB08874,C0040822,0.6145
DB09065,C0002170,0.6144
DB06698,C0006277,0.6142
DB06202,C0003862,0.6141
DB00316,C0020651,0.6141
DB00349,C0002994,0.6141
DB01024,C0003862,0.614
DB06215,C0042571,0.614
DB09101,C0009676,0.6137
DB00969,C0037274,0.6136
DB04854,C0018681,0.6136
DB06436,C0030252,0.6135
DB00320,C0002994,0.6135
DB00209,C0236048,0.6133
DB00492,C0236048,0.6133
DB01220,C0042571,0.6131
DB00658,C0042571,0.6131
DB00130,C0085605,0.613
DB00804,C0017152,0.613
DB01180,C0002170,0.613
DB00297,C0030252,0.613
DB00296,C0042571,0.613
DB01250,C0040822,0.6129
DB00630,C0023530,0.6129
DB00130,C0042571,0.6129
DB00296,C0013604,0.6129
DB00625,C0002994,0.6129
DB01254,C0002994,0.6128
DB04868,C0002792,0.6128
DB00602,C0030252,0.6128
DB01232,C0023530,0.6128
DB01250,C0036572,0.6127
DB00820,C0023530,0.6127
DB00884,C0023530,0.6127
DB06698,C0004134,0.6127
DB01079,C0030252,0.6126
DB01186,C0015672,0.6126
DB01180,C0040822,0.6124
DB00950,C0003123,0.6124
DB00130,C0040822,0.6124
DB00900,C0042571,0.6123
DB00289,C0003862,0.6122
DB00337,C0030252,0.6122
DB01083,C0030252,0.6121
DB00999,C0041657,0.6121
DB00710,C0009676,0.612
DB00987,C0002994,0.612
DB09065,C0023530,0.6119
DB01062,C0023530,0.6118
DB00836,C0009676,0.6118
DB00722,C0151825,0.6118
DB04485,C0039070,0.6117
DB00472,C0023380,0.6115
DB01177,C0042571,0.6115
DB06215,C0040822,0.6115
DB01046,C0008311,0.6114
DB01067,C0037199,0.6113
DB00297,C0231528,0.6112
DB00658,C0035304,0.6111
DB00884,C0002170,0.6111
DB00973,C0040822,0.6111
DB00316,C0003123,0.6109
DB00757,C0040822,0.6109
DB00746,C0037199,0.6108
DB01250,C0037199,0.6108
DB00969,C0030252,0.6108
DB00209,C0036572,0.6107
DB00953,C0032285,0.6107
DB06663,C0030252,0.6106
DB00978,C0009676,0.6106
DB00530,C0042571,0.6106
DB01008,C0231528,0.6106
DB00764,C0085649,0.6105
DB06663,C0009676,0.6105
DB00297,C0040822,0.6104
DB01609,C0009676,0.6104
DB01232,C0030252,0.6104
DB00633,C0040822,0.6104
DB00836,C0037199,0.6103
DB00396,C0231528,0.6103
DB04854,C0037199,0.6101
DB06436,C0041657,0.6101
DB00658,C0023530,0.6101
DB01008,C0040822,0.6101
DB00602,C0023530,0.6101
DB01046,C0009676,0.61
DB00795,C0039070,0.61
DB09101,C0042571,0.61
DB00580,C0030252,0.61
DB00876,C0085631,0.61
DB00541,C0036572,0.61
DB00833,C0030252,0.61
DB00969,C0085649,0.61
DB04854,C0030252,0.6099
DB00889,C0040822,0.6098
DB06698,C0030252,0.6098
DB00644,C0085649,0.6098
DB00492,C0036572,0.6097
DB01409,C0039070,0.6096
DB00492,C0030252,0.6095
DB09101,C0037199,0.6095
DB08815,C0009676,0.6094
DB01046,C0023530,0.6094
DB00331,C0017152,0.6093
DB08911,C0042571,0.6092
DB00379,C0023530,0.6092
DB00419,C0009676,0.6092
DB01220,C0040822,0.6091
DB04485,C0085649,0.609
DB00035,C0085649,0.6089
DB00685,C0085649,0.6089
DB00764,C0023530,0.6088
DB01110,C0003862,0.6088
DB00426,C0040822,0.6088
DB00884,C0009676,0.6086
DB01076,C0036572,0.6086
DB00104,C0023530,0.6086
DB01046,C0003862,0.6085
DB00343,C0009676,0.6085
DB01162,C0009676,0.6085
DB01609,C0036572,0.6084
DB00209,C0003123,0.6084
DB00349,C0002170,0.6084
DB00331,C0023530,0.6083
DB04485,C0042571,0.6083
DB00762,C0040822,0.6083
DB06414,C0037199,0.6083
DB06155,C0042571,0.6083
DB01280,C0030252,0.6082
DB06772,C0036572,0.6082
DB00396,C0002994,0.6082
DB06769,C0022346,0.6082
DB00900,C0018681,0.6082
DB06663,C0040822,0.6081
DB00331,C0344232,0.6081
DB00770,C0023530,0.6081
DB09065,C0009676,0.6081
DB00644,C0041657,0.6081
DB01112,C0040822,0.6081
DB00602,C0002994,0.6081
DB00349,C0085649,0.608
DB00806,C0039070,0.6079
DB06698,C0037199,0.6078
DB00296,C0030252,0.6078
DB00494,C0030252,0.6078
DB00209,C0002170,0.6077
DB01046,C0040822,0.6076
DB00995,C0019158,0.6076
DB00316,C0002170,0.6076
DB00224,C0030252,0.6075
DB09101,C0085631,0.6075
DB00491,C0036572,0.6074
DB00349,C0042571,0.6074
DB00692,C0019158,0.6074
DB00762,C0037274,0.6074
DB00836,C0042571,0.6073
DB04854,C0085649,0.6073
DB01029,C0002170,0.6073
DB01149,C0030554,0.6073
DB00489,C0344232,0.6072
DB09101,C0041657,0.6072
DB00768,C0042571,0.6072
DB01280,C0002170,0.6071
DB00969,C0023530,0.6071
DB06809,C0006277,0.6071
DB00932,C0039070,0.6071
DB00764,C0042571,0.6071
DB00932,C0040822,0.607
DB06698,C0039070,0.607
DB06809,C0019158,0.607
DB04854,C0041657,0.6069
DB00836,C0085649,0.6069
DB00496,C0040822,0.6069
DB01180,C0041657,0.6069
DB01220,C0003123,0.6068
DB00973,C0002170,0.6068
DB01232,C0009676,0.6068
DB00331,C0037199,0.6068
DB00881,C0003123,0.6067
DB00876,C0039070,0.6065
DB00709,C0030252,0.6064
DB09101,C0039070,0.6064
DB00552,C0085649,0.6062
DB00976,C0003123,0.6062
DB00545,C0041657,0.6062
DB00836,C0032285,0.6061
DB00747,C0019158,0.6061
DB06698,C0001824,0.6061
DB09065,C0085649,0.6061
DB06769,C0030252,0.606
DB04854,C0040822,0.606
DB06215,C0036572,0.6059
DB01117,C0030252,0.6059
DB00575,C0231528,0.6058
DB00297,C0002170,0.6058
DB01220,C0036572,0.6058
DB04485,C0037199,0.6057
DB00580,C0019158,0.6057
DB06769,C0085649,0.6057
DB00884,C0030252,0.6057
DB09065,C0037199,0.6057
DB04845,C0037199,0.6056
DB01083,C0023530,0.6056
DB01232,C0040822,0.6056
DB04485,C0041657,0.6056
DB00642,C0009676,0.6055
DB01609,C0039070,0.6055
DB00482,C0041657,0.6055
DB00884,C0040822,0.6054
DB00950,C0032285,0.6053
DB00580,C0011581,0.6053
DB00572,C0027497,0.6052
DB06809,C0023530,0.6051
DB00724,C0023530,0.6051
DB00580,C0039070,0.605
DB01067,C0039070,0.605
DB00478,C0085605,0.605
DB00762,C0036572,0.605
DB00560,C0042571,0.6049
DB09065,C0085631,0.6049
DB00204,C0023530,0.6049
DB01609,C0030252,0.6048
DB01220,C0041657,0.6048
DB01177,C0019158,0.6048
DB06663,C0037199,0.6047
DB00877,C0231528,0.6047
DB00419,C0021933,0.6046
DB00297,C0019158,0.6046
DB01264,C0036572,0.6046
DB01204,C0030252,0.6045
DB00248,C0002994,0.6044
DB00419,C0085649,0.6044
DB09065,C0042571,0.6044
DB00997,C0002994,0.6043
DB06215,C0019158,0.6043
DB00978,C0030252,0.6042
DB01264,C0037199,0.6042
DB01250,C0002170,0.6041
DB01609,C0037199,0.6041
DB00480,C0236048,0.604
DB01079,C0085631,0.604
DB06215,C0030252,0.604
DB00559,C0036572,0.6039
DB00847,C0042571,0.6039
DB01280,C0042571,0.6038
DB00478,C0002170,0.6038
DB00337,C0002170,0.6037
DB00857,C0040822,0.6037
DB01222,C0036572,0.6037
DB01117,C0040822,0.6037
DB00928,C0030252,0.6036
DB01079,C0032285,0.6035
DB00367,C0036572,0.6035
DB06698,C0042571,0.6035
DB01609,C0040822,0.6035
DB01083,C0040822,0.6034
DB00746,C0002170,0.6034
DB05015,C0019158,0.6034
DB09065,C0041657,0.6033
DB00580,C0032285,0.6033
DB00836,C0019158,0.6032
DB00331,C0085649,0.6032
DB00481,C0232462,0.6031
DB06698,C0002994,0.6031
DB00996,C0003855,0.6031
DB00492,C0040822,0.603
DB06809,C0020651,0.603
DB00804,C0002170,0.603
DB01079,C0008031,0.6029
DB00316,C0040822,0.6029
DB00709,C0085649,0.6029
DB00583,C0002994,0.6029
DB00736,C0041657,0.6029
DB00813,C0002170,0.6029
DB00580,C0013604,0.6028
DB00209,C0085649,0.6028
DB01008,C0030252,0.6027
DB00491,C0039070,0.6027
DB01162,C0002170,0.6026
DB00491,C0041657,0.6026
DB01241,C0041657,0.6026
DB01136,C0040822,0.6026
DB00932,C0085649,0.6026
DB01029,C0023530,0.6026
DB09220,C0040822,0.6025
DB06698,C0206062,0.6025
DB04485,C0019158,0.6025
DB01068,C0041657,0.6025
DB00836,C0039070,0.6025
DB04854,C0042571,0.6025
DB00999,C0019158,0.6025
DB06809,C0041657,0.6025
DB00196,C0039070,0.6024
DB06288,C0009676,0.6023
