Drug1,Drug2,Prob
DB00153,Sodium/potassium-transporting_ATPase_subunit_gamma,0.4992
DB00146,Adenosine_kinase,0.4992
DB00401,Myeloperoxidase,0.4992
DB00617,Myeloperoxidase,0.4992
DB02300,Leukotriene-B(4)_omega-hydroxylase_1,0.4992
DB00136,Cytidine_deaminase,0.4992
DB05541,Myeloperoxidase,0.4991
DB09332,Myeloperoxidase,0.4991
DB00490,Myeloperoxidase,0.4991
DB02300,Ceruloplasmin,0.4991
DB00910,Methylenetetrahydrofolate_reductase,0.4991
DB00153,Alcohol_dehydrogenase_1A,0.4991
DB00910,UDP-glucuronosyltransferase_2B15,0.4991
DB00698,Myeloperoxidase,0.4991
DB02300,Tryptophan_2-3-dioxygenase,0.4991
DB00146,Glutathione_S-transferase_A1,0.4991
DB00153,Tryptophan_5-hydroxylase_1,0.4991
DB05990,Myeloperoxidase,0.4991
DB00730,Myeloperoxidase,0.4991
DB01012,Myeloperoxidase,0.4991
DB00927,Myeloperoxidase,0.4991
DB00153,Metallothionein-2,0.4991
DB00136,Glutamine_synthetase,0.4991
DB00153,Protein-glutamine_gamma-glutamyltransferase_2,0.499
DB02300,Methionine_synthase,0.499
DB02300,Cytochrome_P450_3A1,0.499
DB00146,Cytochrome_P450_2A13,0.499
DB00153,Insulin-degrading_enzyme,0.499
DB00136,Cytochrome_P450_3A1,0.499
DB02300,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.499
DB03088,Myeloperoxidase,0.499
DB00910,Leukotriene-B(4)_omega-hydroxylase_1,0.499
DB00715,Myeloperoxidase,0.499
DB06769,Myeloperoxidase,0.499
DB00829,Myeloperoxidase,0.499
DB00153,Gamma-glutamyl_hydrolase,0.499
DB08922,Myeloperoxidase,0.499
DB00146,Alcohol_dehydrogenase_[NADP(+)],0.499
DB09322,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_8_mitochondrial,0.499
DB00146,Arylamine_N-acetyltransferase,0.499
DB01029,Myeloperoxidase,0.499
DB06678,Myeloperoxidase,0.499
DB00136,Proline_dehydrogenase_1_mitochondrial,0.499
DB00910,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.499
DB00153,Beta-lactamase_OXA-10,0.499
DB00882,Myeloperoxidase,0.499
DB01218,Myeloperoxidase,0.499
DB01039,Myeloperoxidase,0.4989
DB02300,Guanylate_cyclase_soluble_subunit_alpha-2,0.4989
DB02300,Folylpolyglutamate_synthase_mitochondrial,0.4989
DB09570,Myeloperoxidase,0.4989
DB01408,Myeloperoxidase,0.4989
DB00136,Nitric_oxide_synthase_endothelial,0.4989
DB00146,UDP-glucuronosyltransferase_1-7,0.4989
DB02300,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.4989
DB00778,Myeloperoxidase,0.4989
DB02300,Phospholipase_D1,0.4989
DB01232,Myeloperoxidase,0.4989
DB09225,Myeloperoxidase,0.4989
DB00146,Serum_paraoxonase/lactonase_3,0.4989
DB00146,Guanylate_cyclase_soluble_subunit_alpha-2,0.4989
DB00153,Carboxylesterase,0.4989
DB06147,Myeloperoxidase,0.4989
DB11362,Myeloperoxidase,0.4989
DB02300,Cocaine_esterase,0.4989
DB00136,Beta-lactamase,0.4989
DB06235,Myeloperoxidase,0.4989
DB00947,Myeloperoxidase,0.4988
DB01224,Myeloperoxidase,0.4988
DB00153,Protein-glutamine_gamma-glutamyltransferase_6,0.4988
DB00153,Alcohol_dehydrogenase_1C,0.4988
DB06796,Myeloperoxidase,0.4988
DB00146,Glutathione_reductase_mitochondrial,0.4988
DB00470,Glutathione_reductase_mitochondrial,0.4988
DB01559,Myeloperoxidase,0.4988
DB00136,Steryl-sulfatase,0.4988
DB00153,Arylamine_N-acetyltransferase,0.4988
DB04855,Myeloperoxidase,0.4988
DB00214,Myeloperoxidase,0.4988
DB00153,N-acyl-phosphatidylethanolamine-hydrolyzing_phospholipase_D,0.4988
DB00146,3-hydroxy-3-methylglutaryl-coenzyme_A_reductase,0.4988
DB00898,Myeloperoxidase,0.4988
DB02300,Sulfite_oxidase_mitochondrial,0.4988
DB04839,Myeloperoxidase,0.4988
DB00153,Thymidine_phosphorylase,0.4988
DB02300,UDP-glucuronosyltransferase_1-7,0.4988
DB02300,Glutamine_synthetase,0.4988
DB00136,Folylpolyglutamate_synthase_mitochondrial,0.4988
DB00153,Cocaine_esterase,0.4988
DB02300,Acetylserotonin_O-methyltransferase,0.4988
DB02300,Arylsulfatase_A,0.4988
DB00153,Phospholipase_A2,0.4988
DB01221,Myeloperoxidase,0.4988
DB00870,Myeloperoxidase,0.4988
DB00146,Cytochrome_P450_2A2,0.4987
DB00136,Cytochrome_P450_2A13,0.4987
DB13139,Myeloperoxidase,0.4987
DB00440,Myeloperoxidase,0.4987
DB00349,Myeloperoxidase,0.4987
DB02300,Catalase,0.4987
DB00891,Myeloperoxidase,0.4987
DB00146,Alcohol_dehydrogenase_class_4_mu/sigma_chain,0.4987
DB00153,Nucleoside_diphosphate_kinase_A,0.4987
DB00269,Myeloperoxidase,0.4987
DB02300,Valine--tRNA_ligase,0.4987
DB00165,Myeloperoxidase,0.4987
DB01241,Myeloperoxidase,0.4987
DB00136,Alkaline_phosphatase_tissue-nonspecific_isozyme,0.4987
DB00136,Arylsulfatase_A,0.4987
DB02300,Steryl-sulfatase,0.4987
DB00441,Myeloperoxidase,0.4987
DB00146,Protein-glutamine_gamma-glutamyltransferase_6,0.4987
DB00146,Nitric_oxide_synthase_endothelial,0.4987
DB02300,Kynurenine--oxoglutarate_transaminase_1,0.4987
DB02300,Sphingomyelin_phosphodiesterase,0.4987
DB00146,Cytidine_deaminase,0.4987
DB00136,Carbonyl_reductase_[NADPH]_3,0.4987
DB02300,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.4987
DB00486,Myeloperoxidase,0.4987
DB00910,Histamine_N-methyltransferase,0.4986
DB08931,Myeloperoxidase,0.4986
DB00136,Superoxide_dismutase_[Mn]_mitochondrial,0.4986
DB00146,Aldehyde_dehydrogenase_mitochondrial,0.4986
DB00146,Sphingomyelin_phosphodiesterase,0.4986
DB00153,Nitric_oxide_synthase_brain,0.4986
DB00749,Myeloperoxidase,0.4986
DB00153,Nitric_oxide_synthase_endothelial,0.4986
DB05521,Myeloperoxidase,0.4986
DB00146,Branched-chain-amino-acid_aminotransferase_cytosolic,0.4986
DB08880,Myeloperoxidase,0.4986
DB00146,Prothrombin,0.4986
DB00146,Beta-lactamase,0.4986
DB00146,Chloramphenicol_acetyltransferase,0.4986
DB05351,Myeloperoxidase,0.4986
DB00153,6-phosphogluconate_dehydrogenase_decarboxylating,0.4986
DB00443,Myeloperoxidase,0.4986
DB02300,Arylamine_N-acetyltransferase,0.4986
DB02300,Indoleamine_2-3-dioxygenase_1,0.4986
DB00136,Glutathione_S-transferase_theta-1,0.4986
DB00146,Glucokinase,0.4986
DB02300,Methylmalonyl-CoA_mutase_mitochondrial,0.4986
DB00146,Bile_acid-CoA:amino_acid_N-acyltransferase,0.4986
DB02300,6-phosphogluconate_dehydrogenase_decarboxylating,0.4986
DB00352,Myeloperoxidase,0.4986
DB01036,Myeloperoxidase,0.4986
DB00146,6-phosphogluconate_dehydrogenase_decarboxylating,0.4986
DB00136,Glutaminase_kidney_isoform_mitochondrial,0.4986
DB00146,Thiosulfate_sulfurtransferase,0.4986
DB00932,Myeloperoxidase,0.4986
DB00540,Myeloperoxidase,0.4986
DB00146,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3_mitochondrial,0.4985
DB02300,Multidrug_resistance_protein_1,0.4985
DB00153,Angiogenin,0.4985
DB00146,Glutathione_S-transferase_A2,0.4985
DB00259,Myeloperoxidase,0.4985
DB08804,Myeloperoxidase,0.4985
DB02300,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.4985
DB00153,Adenylate_kinase_2_mitochondrial,0.4985
DB00136,Thymidine_phosphorylase,0.4985
DB00136,Guanylate_cyclase_soluble_subunit_alpha-2,0.4985
DB00136,Alcohol_dehydrogenase_4,0.4985
DB00146,Pancreatic_triacylglycerol_lipase,0.4985
DB04574,Myeloperoxidase,0.4985
DB08949,Myeloperoxidase,0.4985
DB00153,Peroxiredoxin-5_mitochondrial,0.4985
DB00582,Myeloperoxidase,0.4985
DB02300,Glutathione_S-transferase_A2,0.4985
DB00946,Myeloperoxidase,0.4985
DB00136,Bile_acid-CoA:amino_acid_N-acyltransferase,0.4985
DB08933,Myeloperoxidase,0.4985
DB00136,Isocitrate_dehydrogenase_[NADP]_cytoplasmic,0.4985
DB00153,Glutathione_peroxidase_1,0.4985
DB00146,Solute_carrier_family_22_member_8,0.4985
DB00910,Glutathione_S-transferase_Mu_3,0.4985
DB00146,Equilibrative_nucleoside_transporter_1,0.4985
DB00245,Myeloperoxidase,0.4985
DB00136,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_2_mitochondrial,0.4984
DB00146,Diamine_acetyltransferase_1,0.4984
DB00910,UDP-glucuronosyltransferase_2B17,0.4984
DB00136,Cytochrome_P450_3A3,0.4984
DB00146,Methionine_synthase,0.4984
DB00153,Acetyl-CoA_acetyltransferase_mitochondrial,0.4984
DB00146,Glutathione_S-transferase_Mu_1,0.4984
DB00751,Myeloperoxidase,0.4984
DB00910,POU_domain_class_2_transcription_factor_2,0.4984
DB00146,Choline/ethanolaminephosphotransferase_1,0.4984
DB00146,Catechol_O-methyltransferase,0.4984
DB02300,Beta-glucuronidase,0.4984
DB00136,Cytochrome_c_oxidase_subunit_1,0.4984
DB00811,Myeloperoxidase,0.4984
DB00136,Deazaflavin-dependent_nitroreductase,0.4984
DB02901,Myeloperoxidase,0.4984
DB00136,Choline/ethanolaminephosphotransferase_1,0.4984
DB00136,Glutathione_S-transferase_Mu_3,0.4984
DB00136,Beta-glucuronidase,0.4984
DB00136,Protein-lysine_6-oxidase,0.4984
DB01172,Myeloperoxidase,0.4984
DB00829,Cytochrome_P450_2C11,0.4984
DB01018,Myeloperoxidase,0.4984
DB00153,Adenine_phosphoribosyltransferase,0.4984
DB00373,Myeloperoxidase,0.4984
DB00136,Arachidonate_5-lipoxygenase,0.4984
DB02300,Cytochrome_c_oxidase_subunit_1,0.4984
DB00146,UMP-CMP_kinase,0.4984
DB02300,Cytochrome_P450_2A13,0.4984
DB00136,Tyrosinase,0.4984
DB05109,Myeloperoxidase,0.4984
DB08907,Myeloperoxidase,0.4984
DB00451,Myeloperoxidase,0.4984
DB00146,Angiogenin,0.4984
DB02300,POU_domain_class_2_transcription_factor_2,0.4984
DB00153,Bifunctional_purine_biosynthesis_protein_PURH,0.4984
DB00491,Myeloperoxidase,0.4984
DB06512,Myeloperoxidase,0.4984
DB00136,Bifunctional_purine_biosynthesis_protein_PURH,0.4984
DB02300,Glutaminase_kidney_isoform_mitochondrial,0.4984
DB00910,Beta-lactamase,0.4984
DB00910,Alkaline_phosphatase_placental-like,0.4983
DB02300,Phosphoglycerate_kinase_1,0.4983
DB00910,Arylamine_N-acetyltransferase_2,0.4983
DB00136,Carboxylesterase,0.4983
DB01589,Myeloperoxidase,0.4983
DB00153,Deoxycytidylate_deaminase,0.4983
DB06702,Myeloperoxidase,0.4983
DB00146,Phospholipase_D1,0.4983
DB00136,Cytochrome_P450_2B7_isoform,0.4983
DB00153,Equilibrative_nucleoside_transporter_1,0.4983
DB00910,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.4983
DB00146,N-acylethanolamine-hydrolyzing_acid_amidase,0.4983
DB11091,Myeloperoxidase,0.4983
DB00153,Serum_paraoxonase/lactonase_3,0.4983
DB00146,Pentaerythritol_tetranitrate_reductase,0.4983
DB00136,Catechol_O-methyltransferase,0.4983
DB01175,Myeloperoxidase,0.4983
DB00153,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.4983
DB00136,Pyruvate-flavodoxin_oxidoreductase,0.4983
DB00153,Methionine--tRNA_ligase_cytoplasmic,0.4983
DB00153,Choline/ethanolaminephosphotransferase_1,0.4983
DB02300,Arachidonate_5-lipoxygenase,0.4983
DB00146,Cytochrome_P450_2C11,0.4983
DB00136,Glutathione_S-transferase_P,0.4983
DB00153,Alcohol_dehydrogenase_class_4_mu/sigma_chain,0.4983
DB00136,Cytochrome_P450_2B9,0.4983
DB00153,Alcohol_dehydrogenase_6,0.4983
DB00146,Alkaline_phosphatase_placental-like,0.4983
DB00146,Beta-glucuronidase,0.4983
DB00146,Deoxycytidine_kinase,0.4983
DB00146,Carbonyl_reductase_[NADPH]_1,0.4983
DB00136,Equilibrative_nucleoside_transporter_1,0.4983
DB00918,Myeloperoxidase,0.4983
DB08834,Myeloperoxidase,0.4983
DB02300,N-acetylglutamate_synthase_mitochondrial,0.4983
DB00146,Adenylate_cyclase_type_1,0.4983
DB00153,Carbonyl_reductase_[NADPH]_3,0.4983
DB00910,Protein-glutamine_gamma-glutamyltransferase_2,0.4983
DB00153,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.4982
DB00136,Mannitol_dehydrogenase,0.4982
DB00146,Tryptophan_2-3-dioxygenase,0.4982
DB08918,Myeloperoxidase,0.4982
DB00146,Gamma-glutamyl_hydrolase,0.4982
DB00136,Cytochrome_P450_2A2,0.4982
DB01406,Myeloperoxidase,0.4982
DB09280,Myeloperoxidase,0.4982
DB06209,Myeloperoxidase,0.4982
DB00136,Acetylserotonin_O-methyltransferase,0.4982
DB00146,Protein-glutamine_gamma-glutamyltransferase_Z,0.4982
DB00146,Microsomal_glutathione_S-transferase_2,0.4982
DB00153,Cob(I)yrinic_acid_a-c-diamide_adenosyltransferase_mitochondrial,0.4982
DB00146,Kynurenine--oxoglutarate_transaminase_1,0.4982
DB00484,Myeloperoxidase,0.4982
DB00146,3-oxoacyl-[acyl-carrier-protein]_synthase_2,0.4982
DB04132,Myeloperoxidase,0.4982
DB06652,Myeloperoxidase,0.4982
DB00136,Alcohol_dehydrogenase_1B,0.4982
DB00146,Hexokinase,0.4982
DB02300,Glutathione_peroxidase_1,0.4982
DB00136,Serum_paraoxonase/lactonase_3,0.4982
DB00136,Alkaline_phosphatase_placental-like,0.4982
DB02300,Fatty-acid_amide_hydrolase_1,0.4982
DB00146,Coagulation_factor_XIII_A_chain,0.4982
DB00146,Asparagine_synthetase_[glutamine-hydrolyzing],0.4982
DB00146,Protein-lysine_6-oxidase,0.4982
DB00153,Carbonyl_reductase_[NADPH]_1,0.4982
DB00726,Myeloperoxidase,0.4982
DB02300,UDP-glucuronosyltransferase_1-10,0.4982
DB00136,Protein-glutamine_gamma-glutamyltransferase_2,0.4982
DB00153,Creatine_kinase_B-type,0.4982
DB00910,Carbonyl_reductase_[NADPH]_1,0.4982
DB00146,Uridine_phosphorylase_1,0.4982
DB00146,Glutamine-dependent_NAD(+)_synthetase,0.4982
DB01320,Myeloperoxidase,0.4982
DB00153,Methionine_synthase,0.4982
DB00146,Pyridoxine_5'-phosphate_phosphatase,0.4982
DB00146,Cytochrome_P450_2A1,0.4982
DB02300,UDP-glucuronosyltransferase_1-8,0.4982
DB00153,Alcohol_dehydrogenase_1B,0.4982
DB02300,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_2_mitochondrial,0.4982
DB00146,Succinate_dehydrogenase_[ubiquinone]_flavoprotein_subunit_mitochondrial,0.4982
DB00136,6-phosphofructo-2-kinase/fructose-2-6-bisphosphatase_1,0.4982
DB00136,Aldo-keto_reductase_family_1_member_C3,0.4982
DB02300,Cytochrome_P450_2B9,0.4982
DB00146,Uridine_5'-monophosphate_synthase,0.4981
DB00153,Complement_C1s_subcomponent,0.4981
DB00829,Cytochrome_P450_2C6,0.4981
DB00136,Sulfite_oxidase_mitochondrial,0.4981
DB00146,Protein-glutamine_gamma-glutamyltransferase_5,0.4981
DB00136,Hexokinase-1,0.4981
DB00136,Beta-beta-carotene_15-15'-dioxygenase,0.4981
DB00136,Pancreatic_alpha-amylase,0.4981
DB00266,Myeloperoxidase,0.4981
DB00146,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_8_mitochondrial,0.4981
DB00136,Prothrombin,0.4981
DB01364,Myeloperoxidase,0.4981
DB00263,Myeloperoxidase,0.4981
DB00136,UDP-glucuronosyltransferase_2B10,0.4981
DB00146,Glutathione_S-transferase_P,0.4981
DB00136,Nucleoside_diphosphate_kinase_A,0.4981
DB02300,Cytochrome_P450_3A3,0.4981
DB00903,Myeloperoxidase,0.4981
DB00910,ATP_synthase_subunit_delta_mitochondrial,0.4981
DB02300,Glutamine-dependent_NAD(+)_synthetase,0.4981
DB00146,Isocitrate_dehydrogenase_[NADP]_cytoplasmic,0.4981
DB00910,Arylamine_N-acetyltransferase,0.4981
DB00153,UMP-CMP_kinase,0.4981
DB00146,Multidrug_resistance_protein_1,0.4981
DB00234,Myeloperoxidase,0.4981
DB00146,Folylpolyglutamate_synthase_mitochondrial,0.4981
DB00136,Sulfotransferase_1A1,0.4981
DB00153,Bifunctional_adenosylcobalamin_biosynthesis_protein_CobU,0.4981
DB00153,Beta-glucuronidase,0.4981
DB00146,Bifunctional_adenosylcobalamin_biosynthesis_protein_CobU,0.4981
DB00910,Arachidonate_15-lipoxygenase,0.4981
DB00910,Cytochrome_P450_2A13,0.4981
DB05708,Myeloperoxidase,0.4981
DB00136,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.4981
DB00136,Alcohol_dehydrogenase_class_4_mu/sigma_chain,0.4981
DB00136,Alcohol_dehydrogenase_[NADP(+)],0.4981
DB00136,Ribonucleoside-diphosphate_reductase_large_subunit,0.4981
DB06201,Myeloperoxidase,0.4981
DB00136,Multidrug_resistance_protein_1,0.4981
DB00136,Choline_dehydrogenase_mitochondrial,0.4981
DB00146,TetX_family_tetracycline_inactivation_enzyme,0.4981
DB00910,Indoleamine_2-3-dioxygenase_1,0.4981
DB00136,3-oxoacyl-[acyl-carrier-protein]_synthase_2,0.4981
DB00136,Acetylcholinesterase,0.4981
DB00153,3-hydroxy-3-methylglutaryl-coenzyme_A_reductase,0.498
DB00475,Myeloperoxidase,0.498
DB01213,Myeloperoxidase,0.498
DB00146,Tryptophan--tRNA_ligase,0.498
DB00146,Alanine_aminotransferase_1,0.498
DB00146,Selenocysteine_lyase,0.498
DB00136,Thioredoxin_reductase_1_cytoplasmic,0.498
DB00146,Sulfite_oxidase_mitochondrial,0.498
DB00136,Branched-chain-amino-acid_aminotransferase_cytosolic,0.498
DB00153,Solute_carrier_organic_anion_transporter_family_member_1B3,0.498
DB02300,Prothrombin,0.498
DB09338,Myeloperoxidase,0.498
DB00136,Beta-lactamase_OXA-10,0.498
DB00146,Cytochrome_P450_2C6,0.498
DB00153,Protein-glutamine_gamma-glutamyltransferase_E,0.498
DB00136,ATP_synthase_subunit_delta_mitochondrial,0.498
DB00136,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.498
DB00146,Nitric_oxide_synthase_inducible,0.498
DB00136,Insulin-degrading_enzyme,0.498
DB00153,Dipeptidase_1,0.498
DB00146,Acetylcholinesterase,0.498
DB00153,Hypoxanthine-guanine_phosphoribosyltransferase,0.498
DB06738,Myeloperoxidase,0.498
DB00136,Cytoplasmic_aconitate_hydratase,0.498
DB02300,3-hydroxy-3-methylglutaryl-coenzyme_A_reductase,0.498
DB00910,Cytochrome_P450_3A1,0.498
DB00146,ATP_synthase_subunit_beta_mitochondrial,0.498
DB04938,Myeloperoxidase,0.498
DB00136,Glutamine--fructose-6-phosphate_aminotransferase_[isomerizing]_2,0.498
DB00146,Tryptophan_5-hydroxylase_1,0.498
DB00146,UDP-glucuronosyltransferase_2B10,0.498
DB00153,Glutaminase_liver_isoform_mitochondrial,0.498
DB00136,Alcohol_dehydrogenase_1C,0.498
DB00146,Diacylglycerol_O-acyltransferase_2,0.498
DB00146,Uridine_phosphorylase_2,0.498
DB00136,Glutamine-dependent_NAD(+)_synthetase,0.498
DB00136,Tryptophan_5-hydroxylase_1,0.498
DB02300,Equilibrative_nucleoside_transporter_1,0.498
DB00588,Myeloperoxidase,0.498
DB02300,Hexokinase-1,0.498
DB00153,Histamine_N-methyltransferase,0.498
DB00153,Sulfotransferase_1A3/1A4,0.498
DB00146,NADPH_azoreductase,0.498
DB00153,Adenosine_deaminase,0.498
DB00136,Adenylate_cyclase_type_1,0.498
DB00136,Nucleoside_diphosphate_kinase_B,0.498
DB00136,Cytochrome_P450_4F12,0.4979
DB08895,Myeloperoxidase,0.4979
DB02300,Tyrosinase,0.4979
DB00366,Myeloperoxidase,0.4979
DB02300,Acetyl-coenzyme_A_synthetase_cytoplasmic,0.4979
DB00146,Choline/ethanolamine_kinase,0.4979
DB11560,Myeloperoxidase,0.4979
DB02509,Myeloperoxidase,0.4979
DB00136,Choline_O-acetyltransferase,0.4979
DB00146,Bifunctional_purine_biosynthesis_protein_PURH,0.4979
DB00136,Thymidylate_synthase,0.4979
DB00136,Dopamine_beta-hydroxylase,0.4979
DB00136,Lipoprotein_lipase,0.4979
DB00146,Cob(I)yrinic_acid_a-c-diamide_adenosyltransferase_mitochondrial,0.4979
DB11632,Myeloperoxidase,0.4979
DB00136,Sodium/potassium-transporting_ATPase_subunit_gamma,0.4979
DB00146,Superoxide_dismutase_[Mn]_mitochondrial,0.4979
DB00136,Lysosomal_protective_protein,0.4979
DB11827,Myeloperoxidase,0.4979
DB01069,Myeloperoxidase,0.4979
DB00136,Angiogenin,0.4979
DB09063,Myeloperoxidase,0.4979
DB00136,AMP_deaminase_1,0.4979
DB00136,Selenocysteine_lyase,0.4979
DB02300,Aldo-keto_reductase_family_1_member_C3,0.4979
DB00136,Spermidine_synthase,0.4979
DB00738,Myeloperoxidase,0.4979
DB00136,Tyrosine-protein_kinase_ABL1,0.4979
DB02300,Protein-glutamine_gamma-glutamyltransferase_2,0.4979
DB00136,Alcohol_dehydrogenase_class-3,0.4979
DB02300,Thioredoxin_reductase_1_cytoplasmic,0.4979
DB00146,Solute_carrier_organic_anion_transporter_family_member_1B3,0.4979
DB00146,Kanamycin_nucleotidyltransferase,0.4979
DB00136,Dipeptidase_1,0.4979
DB00146,Lysosomal_protective_protein,0.4979
DB00136,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.4979
DB11090,Myeloperoxidase,0.4979
DB00910,Malate_dehydrogenase,0.4979
DB00146,Cytochrome_P450_2B7_isoform,0.4979
DB00136,Cytochrome_P450_2C6,0.4979
DB00842,Myeloperoxidase,0.4979
DB00146,Alcohol_dehydrogenase_1C,0.4979
DB02300,Gamma-glutamyl_hydrolase,0.4979
DB00549,Myeloperoxidase,0.4979
DB00136,UMP-CMP_kinase,0.4979
DB00136,5'(3')-deoxyribonucleotidase_cytosolic_type,0.4979
DB00146,Choline_dehydrogenase_mitochondrial,0.4979
DB00136,Indoleamine_2-3-dioxygenase_1,0.4979
DB00146,ATP_synthase_subunit_delta_mitochondrial,0.4979
DB00136,Glucokinase,0.4979
DB00146,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.4979
DB00136,Pentaerythritol_tetranitrate_reductase,0.4979
DB00136,Glutamine--tRNA_ligase,0.4979
DB00469,Myeloperoxidase,0.4979
DB02300,Dipeptidyl_peptidase_4,0.4979
DB00933,Myeloperoxidase,0.4979
DB00599,Myeloperoxidase,0.4979
DB00136,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.4979
DB00136,Chloramphenicol_acetyltransferase,0.4979
DB00136,UDP-glucuronosyltransferase_2B17,0.4979
DB00910,Asparagine_synthetase_[glutamine-hydrolyzing],0.4979
DB02300,Bifunctional_purine_biosynthesis_protein_PURH,0.4979
DB00136,Trimethyllysine_dioxygenase_mitochondrial,0.4979
DB00153,Cytidine_deaminase,0.4979
DB00153,Amidophosphoribosyltransferase,0.4979
DB00136,N-acetylglutamate_synthase_mitochondrial,0.4979
DB00136,Bleomycin_hydrolase,0.4979
DB02300,Peptidyl-glycine_alpha-amidating_monooxygenase,0.4979
DB00136,Kanamycin_nucleotidyltransferase,0.4978
DB00146,Tryptophan_5-hydroxylase_2,0.4978
DB01197,Myeloperoxidase,0.4978
DB00910,Adenine_phosphoribosyltransferase,0.4978
DB00136,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_8_mitochondrial,0.4978
DB00910,CYP2B_protein,0.4978
DB02300,Deazaflavin-dependent_nitroreductase,0.4978
DB00571,Myeloperoxidase,0.4978
DB00910,3-oxoacyl-[acyl-carrier-protein]_synthase_2,0.4978
DB00910,Uridine_5'-monophosphate_synthase,0.4978
DB02300,Nitric_oxide_synthase_inducible,0.4978
DB00153,S-adenosylmethionine_synthase_isoform_type-1,0.4978
DB04216,Myeloperoxidase,0.4978
DB00146,Thymidine_phosphorylase,0.4978
DB00377,Myeloperoxidase,0.4978
DB02701,Myeloperoxidase,0.4978
DB00146,Amiloride-sensitive_amine_oxidase_[copper-containing],0.4978
DB00790,Myeloperoxidase,0.4978
DB00153,Microsomal_glutathione_S-transferase_2,0.4978
DB00910,UDP-glucuronosyltransferase_2B10,0.4978
DB00146,Cytochrome_P450_4A11,0.4978
DB00136,Solute_carrier_family_22_member_6,0.4978
DB00146,Leukotriene-B(4)_omega-hydroxylase_1,0.4978
DB00136,Neprilysin,0.4978
DB00153,Protein-lysine_6-oxidase,0.4978
DB00910,Deazaflavin-dependent_nitroreductase,0.4978
DB00281,Prostaglandin_G/H_synthase_2,0.4978
DB00136,Solute_carrier_organic_anion_transporter_family_member_1B3,0.4978
DB02300,5'-nucleotidase,0.4978
DB02300,Insulin-degrading_enzyme,0.4978
DB00136,Sulfotransferase_1A3/1A4,0.4978
DB00136,Protein-glutamine_gamma-glutamyltransferase_4,0.4978
DB00136,Adenine_phosphoribosyltransferase,0.4978
DB00136,Dipeptidyl_peptidase_4,0.4978
DB00146,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.4978
DB02300,Glutamine--fructose-6-phosphate_aminotransferase_[isomerizing]_2,0.4978
DB00153,Tyrosinase,0.4978
DB00153,Protein-glutamine_gamma-glutamyltransferase_K,0.4978
DB00146,Methionine--tRNA_ligase_cytoplasmic,0.4978
DB02300,6-phosphofructo-2-kinase/fructose-2-6-bisphosphatase_1,0.4978
DB00153,Pancreatic_alpha-amylase,0.4978
DB02300,Glutamyl-tRNA(Gln)_amidotransferase_subunit_B_mitochondrial,0.4978
DB00146,Tyrosine-protein_kinase_ABL1,0.4978
DB00152,Myeloperoxidase,0.4978
DB00136,Choline_kinase_alpha,0.4978
DB00146,Peptidyl-glycine_alpha-amidating_monooxygenase,0.4978
DB00910,Succinate_dehydrogenase_[ubiquinone]_flavoprotein_subunit_mitochondrial,0.4978
DB00910,6-phosphogluconate_dehydrogenase_decarboxylating,0.4978
DB00146,Thymidine_kinase_cytosolic,0.4978
DB02300,Nitric_oxide_synthase_endothelial,0.4978
DB00146,Cytoplasmic_aconitate_hydratase,0.4978
DB02300,Protein-lysine_6-oxidase,0.4978
DB00136,Coagulation_factor_XIII_A_chain,0.4978
DB00146,Beta-beta-carotene_15-15'-dioxygenase,0.4978
DB00136,Alcohol_dehydrogenase_6,0.4978
DB00146,Nucleoside_diphosphate_kinase_A,0.4978
DB00136,Alpha-amylase_1,0.4978
DB00136,Solute_carrier_family_22_member_8,0.4978
DB00136,Intestinal-type_alkaline_phosphatase,0.4978
DB09119,Myeloperoxidase,0.4978
DB00136,Ceruloplasmin,0.4978
DB00146,Malate_dehydrogenase,0.4978
DB00136,Protein-glutamine_gamma-glutamyltransferase_Z,0.4978
DB00136,Phenylalanine-4-hydroxylase,0.4978
DB00146,Adenylate_kinase_4_mitochondrial,0.4978
DB00146,Dipeptidyl_peptidase_4,0.4978
DB00910,Adenosine_deaminase,0.4978
DB00153,Cytochrome_P450_2C11,0.4978
DB00146,Glutaminase_kidney_isoform_mitochondrial,0.4978
