Drug1,Drug2,Prob
DB00139,Prothrombin,0.5008
DB02552,Corticosteroid_11-beta-dehydrogenase_isozyme_1,0.5008
DB01123,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5008
DB03360,Cholinesterase,0.5008
DB05260,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5008
DB02552,Alcohol_dehydrogenase_1C,0.5008
DB07780,Tubulin_beta-1_chain,0.5008
DB07780,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5008
DB00145,Prothrombin,0.5008
DB00905,Thromboxane_A2_receptor,0.5008
DB03017,Complement_C1q_subcomponent_subunit_C,0.5008
DB02552,Purine_nucleoside_phosphorylase,0.5008
DB01395,Glucocorticoid_receptor,0.5008
DB07780,3-phosphoshikimate_1-carboxyvinyltransferase,0.5008
DB02552,Glycine_receptor_subunit_alpha-3,0.5008
DB13929,Vasopressin_V1b_receptor,0.5008
DB02552,Gamma-aminobutyric_acid_receptor_subunit_rho-1,0.5008
DB03309,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5008
DB00675,Steroid_hormone_receptor_ERR1,0.5008
DB06512,5-hydroxytryptamine_receptor_1C,0.5008
DB01137,DNA_topoisomerase_2-beta,0.5008
DB00795,Complement_C1s_subcomponent,0.5008
DB03904,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5008
DB06530,Toll-like_receptor_9,0.5008
DB00144,Complement_C1r_subcomponent,0.5008
DB00218,DNA_topoisomerase_2-beta,0.5008
DB07780,Gamma-aminobutyric_acid_receptor_subunit_beta-1,0.5008
DB03309,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5008
DB02552,Glutamate_receptor_3,0.5007
DB02552,Nicotinate-nucleotide--dimethylbenzimidazole_phosphoribosyltransferase,0.5007
DB00583,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5007
DB09221,Complement_C1q_subcomponent_subunit_A,0.5007
DB03366,Prothrombin,0.5007
DB04882,DNA_topoisomerase_I_mitochondrial,0.5007
DB01094,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5007
DB07780,Cystic_fibrosis_transmembrane_conductance_regulator,0.5007
DB07780,Gamma-aminobutyric_acid_receptor_subunit_delta,0.5007
DB07780,Quinohemoprotein_ethanol_dehydrogenase_type-1,0.5007
DB07780,Interleukin-6,0.5007
DB07780,Poly_[ADP-ribose]_polymerase_1,0.5007
DB03360,Troponin_C_slow_skeletal_and_cardiac_muscles,0.5007
DB01221,Complement_C1q_subcomponent_subunit_A,0.5007
DB02552,Peptidyl-prolyl_cis-trans_isomerase_FKBP1A,0.5007
DB02552,Hydroxyacid_oxidase_1,0.5007
DB02552,Mitogen-activated_protein_kinase_1,0.5007
DB00978,DNA_topoisomerase_2-beta,0.5007
DB01224,5-hydroxytryptamine_receptor_1F,0.5007
DB00351,Mineralocorticoid_receptor,0.5007
DB04335,Purine_nucleoside_phosphorylase_2,0.5007
DB02552,Ribonuclease_pancreatic,0.5007
DB03147,Short/branched_chain_specific_acyl-CoA_dehydrogenase_mitochondrial,0.5007
DB02552,Sodium/calcium_exchanger_1,0.5007
DB02552,Calcium-activated_potassium_channel_subunit_alpha-1,0.5007
DB03360,D-amino-acid_oxidase,0.5007
DB00172,Complement_C1r_subcomponent,0.5007
DB07780,72_kDa_type_IV_collagenase,0.5007
DB01927,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.5007
DB00370,5-hydroxytryptamine_receptor_1C,0.5007
DB04447,Prothrombin,0.5007
DB09221,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5007
DB02975,Elongation_factor_Tu-B,0.5007
DB02655,Pseudolysin,0.5007
DB00116,Complement_C1q_subcomponent_subunit_A,0.5007
DB02109,Adenylosuccinate_synthetase_isozyme_2,0.5007
DB05034,Atrial_natriuretic_peptide_receptor_2,0.5007
DB04519,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5007
DB02552,Adenylosuccinate_synthetase_isozyme_1,0.5006
DB02552,Glyceraldehyde-3-phosphate_dehydrogenase,0.5006
DB00381,Complement_C1q_subcomponent_subunit_A,0.5006
DB02552,Casein_kinase_II_subunit_alpha,0.5006
DB07780,Disintegrin_and_metalloproteinase_domain-containing_protein_28,0.5006
DB04327,Complement_C1q_subcomponent_subunit_A,0.5006
DB05806,DNA_topoisomerase_I_mitochondrial,0.5006
DB14009,Prothrombin,0.5006
DB03309,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5006
DB00277,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5006
DB02552,Serum_albumin,0.5006
DB04090,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.5006
DB02552,Cytochrome_P450_3A4,0.5006
DB02552,Lysozyme,0.5006
DB07841,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5006
DB00162,Prothrombin,0.5006
DB03360,Phosphoserine_aminotransferase,0.5006
DB09213,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5006
DB01159,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5006
DB04160,Complement_C1r_subcomponent,0.5006
DB12161,vesicular_monoamine_transporter_2_(VMAT2),0.5006
DB00909,Complement_C1q_subcomponent_subunit_A,0.5006
DB02552,Genome_polyprotein,0.5006
DB00685,DNA_topoisomerase_2-beta,0.5006
DB01232,HIV-1_protease,0.5006
DB02552,Actin_alpha_skeletal_muscle,0.5006
DB07780,Tumor_necrosis_factor,0.5006
DB02552,Formimidoyltransferase-cyclodeaminase,0.5006
DB07780,cGMP-inhibited_3'-5'-cyclic_phosphodiesterase_A,0.5006
DB06802,Cyclooxygenase_2,0.5006
DB04824,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5006
DB02552,Monomeric_sarcosine_oxidase,0.5006
DB01452,Nociceptin_receptor,0.5006
DB04160,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5006
DB04948,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5006
DB00268,5-hydroxytryptamine_receptor_1C,0.5006
DB00932,HIV-1_protease,0.5006
DB02552,Bile_acid_receptor,0.5006
DB01839,Epidermal_growth_factor_receptor,0.5006
DB04132,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5006
DB02552,Extracellular_calcium-sensing_receptor,0.5006
DB02267,Argininosuccinate_synthetase_isoform_CRA_a,0.5006
DB01063,D(1B)_dopamine_receptor,0.5006
DB00936,Cyclooxygenase_2,0.5006
DB03360,B1_bradykinin_receptor,0.5006
DB12831,Hepatocyte_growth_factor,0.5006
DB03360,Plasma_protease_C1_inhibitor,0.5006
DB03360,Ornithine_decarboxylase,0.5006
DB03619,Complement_C1r_subcomponent,0.5006
DB01319,HIV-1_protease,0.5006
DB03360,Myeloperoxidase,0.5006
DB07767,Endo-1-4-beta-xylanase_A,0.5006
DB00701,HIV-1_protease,0.5006
DB00543,Complement_C1s_subcomponent,0.5005
DB09215,Cyclooxygenase_2,0.5005
DB03360,Alpha-1D_adrenergic_receptor,0.5005
DB06548,Farnesyl_diphosphate_synthase,0.5005
DB02552,Apoptosis_regulator_Bcl-2,0.5005
DB00708,Nociceptin_receptor,0.5005
DB00469,Cyclooxygenase_2,0.5005
DB03360,Streptavidin,0.5005
DB02552,ATP_synthase_subunit_alpha_mitochondrial,0.5005
DB07780,Gamma-aminobutyric_acid_type_B_receptor_subunit_2,0.5005
DB00273,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5005
DB07780,Mitogen-activated_protein_kinase_14,0.5005
DB07780,Nitric_oxide_synthase_brain,0.5005
DB02552,Beta-3_adrenergic_receptor,0.5005
DB01072,HIV-1_protease,0.5005
DB04454,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5005
DB00067,Oxytocin_receptor,0.5005
DB06292,Sodium/glucose_cotransporter_1,0.5005
DB02552,Interleukin-2,0.5005
DB04552,Cyclooxygenase_2,0.5005
DB04824,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5005
DB02552,Aldo-keto_reductase_family_1_member_C1,0.5005
DB00622,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5005
DB09212,Cyclooxygenase_2,0.5005
DB07780,Cannabinoid_receptor_1,0.5005
DB00605,Epidermal_growth_factor_receptor,0.5005
DB02552,L-lactate_dehydrogenase_A_chain,0.5005
DB00421,Epidermal_growth_factor_receptor,0.5005
DB02552,Gamma-aminobutyric_acid_receptor_subunit_rho-2,0.5005
DB01283,Cyclooxygenase_2,0.5005
DB01419,Cyclooxygenase_2,0.5005
DB00952,5-hydroxytryptamine_receptor_1E,0.5005
DB02552,Gag-Pol_polyprotein,0.5005
DB02701,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5005
DB07780,Sodium/potassium-transporting_ATPase_subunit_alpha-1,0.5005
DB13783,Cyclooxygenase_2,0.5005
DB02552,Tubulin_beta-1_chain,0.5005
DB00015,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5005
DB05475,Toll-like_receptor_8,0.5005
DB02552,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.5005
DB06134,Aurora_kinase_B,0.5005
DB14009,Epidermal_growth_factor_receptor,0.5005
DB02552,Gamma-aminobutyric_acid_receptor_subunit_pi,0.5005
DB00173,Complement_C1s_subcomponent,0.5005
DB00523,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5005
DB00438,PBP3,0.5005
DB13953,Complement_C1r_subcomponent,0.5005
DB09285,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5005
DB13923,Coagulation_factor_VII,0.5005
DB07780,Adenosine_receptor_A1,0.5005
DB04209,Complement_C1r_subcomponent,0.5005
DB00784,Cyclooxygenase_2,0.5005
DB00712,Cyclooxygenase_2,0.5005
DB03360,Isocitrate_dehydrogenase_[NAD]_subunit_alpha_mitochondrial,0.5005
DB03600,Complement_C1r_subcomponent,0.5005
DB07780,Potassium_voltage-gated_channel_subfamily_A_member_1,0.5005
DB03880,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5005
DB02552,Gamma-aminobutyric_acid_receptor_subunit_gamma-1,0.5005
DB04557,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5005
DB01600,Cyclooxygenase_2,0.5005
DB03752,Cyclooxygenase_2,0.5005
DB03360,Farnesyl_pyrophosphate_synthase,0.5005
DB00795,Cyclooxygenase_2,0.5005
DB09120,Transient_receptor_potential_cation_channel_subfamily_V_member_4,0.5005
DB02552,Branched-chain-amino-acid_aminotransferase_mitochondrial,0.5005
DB07780,4-hydroxy-3-methylbut-2-enyl_diphosphate_reductase,0.5005
DB01014,Cyclooxygenase_2,0.5005
DB07780,Peptidoglycan_synthase_FtsI,0.5005
DB01028,Complement_C1r_subcomponent,0.5005
DB08867,Mineralocorticoid_receptor,0.5005
DB01397,Cyclooxygenase_2,0.5005
DB03360,Transcription_factor_AP-1,0.5005
DB01987,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5005
DB09061,Prothrombin,0.5005
DB01645,Prothrombin,0.5005
DB01278,Calcitonin_gene-related_peptide_type_1_receptor,0.5005
DB13954,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5005
DB02552,Retinoic_acid_receptor_RXR-beta,0.5005
DB12548,Endothelin_B_receptor,0.5005
DB04334,Amiloride-sensitive_amine_oxidase_[copper-containing],0.5005
DB07780,NADH-ubiquinone_oxidoreductase_chain_1,0.5005
DB02285,Ferritin_heavy_chain,0.5005
DB00870,Cyclooxygenase_2,0.5005
DB00811,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5005
DB03360,Potassium_voltage-gated_channel_subfamily_KQT_member_3,0.5005
DB08226,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5004
DB00615,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5004
DB05470,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5004
DB01353,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5004
DB09214,Cyclooxygenase_2,0.5004
DB00126,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5004
DB00300,Pol_polyprotein,0.5004
DB00409,Prothrombin,0.5004
DB02552,2-dehydro-3-deoxyphosphooctonate_aldolase,0.5004
DB00849,Epidermal_growth_factor_receptor,0.5004
DB01399,Cyclooxygenase_2,0.5004
DB14001,Complement_C1q_subcomponent_subunit_A,0.5004
DB01880,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5004
DB06663,Somatostatin_receptor_type_4,0.5004
DB00605,Cyclooxygenase_2,0.5004
DB00098,Epidermal_growth_factor_receptor,0.5004
DB02552,L-fuculose_phosphate_aldolase,0.5004
DB00029,Complement_C1q_subcomponent_subunit_A,0.5004
DB03360,Hemoglobin_subunit_beta,0.5004
DB00861,Cyclooxygenase_2,0.5004
DB02552,Thromboxane_A2_receptor,0.5004
DB00493,Solute_carrier_family_22_member_12,0.5004
DB00939,Cyclooxygenase_2,0.5004
DB02552,Glutamate_receptor_ionotropic_NMDA_2B,0.5004
DB06779,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5004
DB00168,Angiotensin-converting_enzyme,0.5004
DB06698,Histamine_H4_receptor,0.5004
DB02552,Cysteine_desulfurase_mitochondrial,0.5004
DB02552,Thromboxane-A_synthase,0.5004
DB02552,cAMP-dependent_protein_kinase_type_I-alpha_regulatory_subunit,0.5004
DB03360,Histamine_H2_receptor,0.5004
DB00163,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5004
DB00334,5-hydroxytryptamine_receptor_1F,0.5004
DB00066,Thyrotropin_receptor,0.5004
DB03360,Prostaglandin_E2_receptor_EP3_subtype,0.5004
DB09216,Cyclooxygenase_2,0.5004
DB03360,Purine_nucleoside_phosphorylase,0.5004
DB00543,5-hydroxytryptamine_receptor_1C,0.5004
DB02552,Sodium-dependent_noradrenaline_transporter,0.5004
DB01579,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5004
DB05317,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5004
DB11572,Complement_C1s_subcomponent,0.5004
DB02552,Gamma-aminobutyric_acid_receptor_subunit_gamma-3,0.5004
DB02552,Primary_amine_oxidase,0.5004
DB02552,Tyrosine-protein_kinase_BTK,0.5004
DB04404,Chitinase,0.5004
DB00154,Cyclooxygenase_2,0.5004
DB00035,Oxytocin_receptor,0.5004
DB02552,Synaptic_vesicular_amine_transporter,0.5004
DB03360,Fructose-1-6-bisphosphatase_1,0.5004
DB02386,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5004
DB00160,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5004
DB03360,Sodium/hydrogen_exchanger_1,0.5004
DB02552,Hemoglobin_subunit_alpha,0.5004
DB03360,ATP-binding_cassette_sub-family_A_member_1,0.5004
DB00903,Epidermal_growth_factor_receptor,0.5004
DB00360,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5004
DB07780,Receptor_tyrosine-protein_kinase_erbB-2,0.5004
DB01373,Complement_C1s_subcomponent,0.5004
DB01418,Vitamin_K_epoxide_reductase_complex_subunit_1-like_protein_1,0.5004
DB03360,Ganglioside_GM2_activator,0.5004
DB08813,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5004
DB04557,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5004
DB07780,Apoptosis_regulator_Bcl-2,0.5004
DB07780,Alcohol_dehydrogenase_1B,0.5004
DB00244,Cyclooxygenase_2,0.5004
DB00805,Prothrombin,0.5004
DB12191,Bcl-2-like_protein_1,0.5004
DB00412,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5004
DB01236,Complement_C1r_subcomponent,0.5004
DB06098,Voltage-dependent_anion-selective_channel_protein_1,0.5004
DB00821,Cyclooxygenase_2,0.5004
DB06712,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5004
DB02315,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5004
DB07778,Epidermal_growth_factor_receptor,0.5004
DB01239,5-hydroxytryptamine_receptor_1C,0.5004
DB07780,Cytochrome_b,0.5004
DB00072,Prothrombin,0.5004
DB05232,Sodium_channel_protein_type_9_subunit_alpha,0.5004
DB00119,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5004
DB03360,Dihydroorotate_dehydrogenase_(quinone),0.5004
DB07780,Sex_hormone-binding_globulin,0.5004
DB02552,Aconitate_hydratase_mitochondrial,0.5004
DB01032,Solute_carrier_family_22_member_12,0.5004
DB02552,Glutamate_receptor_1,0.5004
DB04743,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5004
DB00268,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5004
DB06148,5-hydroxytryptamine_receptor_1C,0.5004
DB00273,Complement_C1s_subcomponent,0.5004
DB03615,Protein_disulfide-isomerase_A3,0.5004
DB05265,Urease,0.5004
DB02552,Glycolipid_transfer_protein,0.5004
DB01331,PBP3,0.5004
DB06779,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5004
DB00688,Inosine-5'-monophosphate_dehydrogenase,0.5004
DB00905,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5004
DB05386,Interleukin-3_receptor_subunit_alpha,0.5004
DB11323,Cyclooxygenase_2,0.5004
DB02552,Fibroblast_growth_factor_1,0.5004
DB00482,Bile_salt_export_pump,0.5004
DB02552,Aspartyl/asparaginyl_beta-hydroxylase,0.5004
DB02552,Adenosine_receptor_A2a,0.5004
DB04604,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5004
DB02746,Complement_C1q_subcomponent_subunit_A,0.5004
DB02552,Rhodopsin,0.5004
DB00421,Cytochrome_P450_11B1_mitochondrial,0.5004
DB00963,Cyclooxygenase_2,0.5004
DB01415,PBP3,0.5004
DB06174,HCG20471_isoform_CRA_c,0.5004
DB01392,5-hydroxytryptamine_receptor_1C,0.5004
DB02552,Voltage-dependent_T-type_calcium_channel_subunit_alpha-1H,0.5004
DB03360,C-C_motif_chemokine_2,0.5004
DB14001,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5004
DB02552,Nuclear_factor_NF-kappa-B_p105_subunit,0.5004
DB00430,PBP3,0.5004
DB01413,PBP3,0.5004
DB04695,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5004
DB00573,Cyclooxygenase_2,0.5004
DB00551,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5003
DB00953,5-hydroxytryptamine_receptor_1E,0.5003
DB04257,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5003
DB03360,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.5003
DB09195,5-hydroxytryptamine_receptor_1C,0.5003
DB00622,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5003
DB02552,Leukotriene_B4_receptor_2,0.5003
DB02552,Proteinase-activated_receptor_1,0.5003
DB03516,Aldehyde_oxidoreductase,0.5003
DB05744,Serum_amyloid_P-component,0.5003
DB09460,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5003
DB01009,Cyclooxygenase_2,0.5003
DB06408,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5003
DB11071,Cyclooxygenase_2,0.5003
DB06151,Glutamate_receptor_ionotropic_NMDA_2C,0.5003
DB02342,Cytochrome_P450_1A2,0.5003
DB03360,Pseudolysin,0.5003
DB07780,Kallikrein-1,0.5003
DB09285,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5003
DB07780,UDP-3-O-[3-hydroxymyristoyl]_N-acetylglucosamine_deacetylase,0.5003
DB03360,Enolase,0.5003
DB00721,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.5003
DB02552,Sodium-coupled_neutral_amino_acid_transporter_3,0.5003
DB04918,PBP3,0.5003
DB01370,Epidermal_growth_factor_receptor,0.5003
DB01186,5-hydroxytryptamine_receptor_1C,0.5003
DB03360,Chloride_channel_protein_ClC-Ka,0.5003
DB03360,(2Z-6E)-farnesyl_diphosphate_synthase,0.5003
DB00554,Cyclooxygenase_2,0.5003
DB00647,Nociceptin_receptor,0.5003
DB00295,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5003
DB13999,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5003
DB04540,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5003
DB02552,Gamma-aminobutyric_acid_receptor_subunit_beta-1,0.5003
DB11300,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5003
DB00777,5-hydroxytryptamine_receptor_1C,0.5003
DB02552,Serine--pyruvate_aminotransferase,0.5003
DB05869,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5003
DB02053,Complement_C1q_subcomponent_subunit_A,0.5003
DB02552,Glutamate_receptor_ionotropic_NMDA_1,0.5003
DB02552,Aspartate_aminotransferase_cytoplasmic,0.5003
DB06103,Inosine-5'-monophosphate_dehydrogenase,0.5003
DB02552,Cannabinoid_receptor_1,0.5003
DB07780,Neuronal_acetylcholine_receptor_subunit_alpha-10,0.5003
DB02552,cAMP_and_cAMP-inhibited_cGMP_3'-5'-cyclic_phosphodiesterase_10A,0.5003
DB00869,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5003
DB07780,Integrin_beta-3,0.5003
DB04869,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5003
DB01583,Thyroid_hormone_receptor_alpha_isoform_1_variant,0.5003
DB02552,Serine/threonine-protein_kinase_mTOR,0.5003
DB08838,Prothrombin,0.5003
DB00586,Cyclooxygenase_2,0.5003
DB00160,Hepatic_peroxysomal_alanine:glyoxylate_aminotransferase,0.5003
DB04695,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5003
DB00912,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5003
DB02721,Complement_C1q_subcomponent_subunit_A,0.5003
DB03360,2-amino-4-hydroxy-6-hydroxymethyldihydropteridine_pyrophosphokinase,0.5003
DB01024,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5003
DB03360,Thyroid_peroxidase,0.5003
DB03360,5-hydroxytryptamine_receptor_2B,0.5003
DB08846,Complement_C1q_subcomponent_subunit_A,0.5003
DB02552,Mitogen-activated_protein_kinase_3,0.5003
DB00951,Cytochrome_P450_2C9,0.5003
DB00934,5-hydroxytryptamine_receptor_1C,0.5003
DB02552,Vitamin_K-dependent_protein_S,0.5003
DB02552,Catechol_O-methyltransferase,0.5003
DB01016,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5003
DB02552,Gamma-aminobutyric_acid_receptor_subunit_delta,0.5003
DB01194,Complement_C1q_subcomponent_subunit_A,0.5003
DB00731,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5003
DB09089,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5003
DB04887,HIV-1_protease,0.5003
DB01090,Complement_C1q_subcomponent_subunit_A,0.5003
DB05088,Amyloid-like_protein_1,0.5003
DB00428,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5003
DB03419,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5003
DB13152,Complement_C1q_subcomponent_subunit_A,0.5003
DB02552,3-phosphoinositide-dependent_protein_kinase_1,0.5003
DB05258,Interferon_alpha/beta_receptor_2,0.5003
DB03360,Phosphatidylinositol_3-kinase_regulatory_subunit_beta,0.5003
DB01353,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5003
DB00418,Complement_C1q_subcomponent_subunit_A,0.5003
DB02552,Kynureninase,0.5003
DB05540,Epidermal_growth_factor_receptor,0.5003
DB03360,Baculoviral_IAP_repeat-containing_protein_5,0.5003
DB12129,Glycogen_synthase_kinase-3_alpha,0.5003
DB00139,Procollagen-lysine-2-oxoglutarate_5-dioxygenase_2,0.5003
DB12007,Peroxisome_proliferator-activated_receptor_delta,0.5003
DB01436,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5003
DB02552,Transient_receptor_potential_cation_channel_subfamily_A_member_1,0.5003
DB04948,Epidermal_growth_factor_receptor,0.5003
DB03360,Beta-lactamase_CTX-M,0.5003
DB06777,Complement_C1q_subcomponent_subunit_A,0.5003
DB05959,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5003
DB00409,HCG20471_isoform_CRA_c,0.5003
DB04338,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5003
DB04751,Complement_C1q_subcomponent_subunit_A,0.5003
DB01442,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.5003
DB00536,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5003
DB01088,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5003
DB05169,Aurora_kinase_C,0.5003
DB11201,Cyclooxygenase_2,0.5003
DB00279,Thyroid_hormone_receptor_alpha_isoform_1_variant,0.5003
DB02552,RAF_proto-oncogene_serine/threonine-protein_kinase,0.5003
DB02552,Keratin_type_II_cytoskeletal_2_epidermal,0.5003
DB13961,Complement_C1q_subcomponent_subunit_A,0.5003
DB09568,Complement_C1q_subcomponent_subunit_A,0.5003
DB02552,Mitogen-activated_protein_kinase_11,0.5003
DB13956,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5003
DB03754,Heat-labile_enterotoxin_B_chain,0.5003
DB04132,Complement_C1q_subcomponent_subunit_A,0.5003
DB00159,Cyclooxygenase_2,0.5003
DB00133,Hepatic_peroxysomal_alanine:glyoxylate_aminotransferase,0.5003
DB06243,Arginine_decarboxylase,0.5003
DB07931,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5003
DB02076,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5003
DB02552,Methylmalonyl-CoA_carboxyltransferase_12S_subunit,0.5003
DB03360,Adenosine_kinase,0.5003
DB03360,Cytochrome_b-c1_complex_subunit_Rieske_mitochondrial,0.5003
DB01076,Complement_C1r_subcomponent,0.5003
DB12010,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5003
DB08399,V-type_proton_ATPase_subunit_B_brain_isoform,0.5003
DB11619,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.5003
DB02552,Fatty_acid_desaturase_1,0.5003
DB02552,Plasma_protease_C1_inhibitor,0.5003
DB03360,Alcohol_dehydrogenase_1B,0.5003
DB01021,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002
DB02552,Glycine_amidinotransferase_mitochondrial,0.5002
DB01109,Fibroblast_growth_factor_receptor_3,0.5002
DB06454,Epidermal_growth_factor_receptor,0.5002
DB05492,Complement_C1q_subcomponent_subunit_A,0.5002
DB13954,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.5002
DB08254,Complement_C1q_subcomponent_subunit_A,0.5002
DB04899,Heat-stable_enterotoxin_receptor,0.5002
DB04345,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.5002
DB02552,Adenosine_receptor_A3,0.5002
DB00435,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.5002
DB02552,Inosine-5'-monophosphate_dehydrogenase_2,0.5002
DB02552,Baculoviral_IAP_repeat-containing_protein_5,0.5002
DB11300,Plasma_kallikrein,0.5002
