Drug1,Drug2,Prob
DB00177,Cytochrome_P450_1A1,0.0491
DB01173,Cytochrome_P450_2A6,0.0491
DB00608,UDP-glucuronosyltransferase_1-1,0.0491
DB00316,UDP-glucuronosyltransferase_2B7,0.0491
DB03783,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0491
DB00546,Cytochrome_P450_2E1,0.0490
DB11915,UDP-glucuronosyltransferase_1-1,0.0490
DB13919,UDP-glucuronosyltransferase_1-1,0.0490
DB09462,UDP-glucuronosyltransferase_1-1,0.0490
DB00752,Cytochrome_P450_1B1,0.0490
DB01092,Cytochrome_P450_2E1,0.0490
DB00589,Cytochrome_P450_1A1,0.0490
DB00199,Cytochrome_P450_2A6,0.0490
DB06414,Cytochrome_P450_1A1,0.0490
DB09061,Cytochrome_P450_3A43,0.0490
DB00758,Cytochrome_P450_2A6,0.0490
DB00472,UDP-glucuronosyltransferase_1-1,0.0490
DB06216,Cytochrome_P450_2A6,0.0489
DB01132,Cytochrome_P450_19A1,0.0489
DB01424,UDP-glucuronosyltransferase_1-1,0.0489
DB00951,Aldehyde_dehydrogenase_mitochondrial,0.0489
DB00194,Cytochrome_P450_2A6,0.0489
DB00698,UDP-glucuronosyltransferase_1-1,0.0489
DB00161,UDP-glucuronosyltransferase_1-1,0.0489
DB01364,Cytochrome_P450_2E1,0.0489
DB00477,UDP-glucuronosyltransferase_1-1,0.0489
DB00760,UDP-glucuronosyltransferase_1-1,0.0489
DB00988,Cytochrome_P450_2C11,0.0489
DB09225,Cytochrome_P450_1A1,0.0489
DB01601,UDP-glucuronosyltransferase_1-1,0.0489
DB00998,Cytochrome_P450_2E1,0.0488
DB04858,Cytochrome_P450_3A7,0.0488
DB11638,6-phosphofructo-2-kinase/fructose-2-6-bisphosphatase_1,0.0488
DB00216,UDP-glucuronosyltransferase_1-1,0.0488
DB00357,UDP-glucuronosyltransferase_1-1,0.0488
DB13746,Cytochrome_P450_1B1,0.0488
DB05197,Cytochrome_P450_3A7,0.0488
DB00393,Cytochrome_P450_2E1,0.0488
DB06436,UDP-glucuronosyltransferase_1-1,0.0488
DB01242,Cytochrome_P450_2A6,0.0488
DB14011,25-hydroxyvitamin_D-1_alpha_hydroxylase_mitochondrial,0.0488
DB00764,Cytochrome_P450_2E1,0.0488
DB06713,Cytochrome_P450_2E1,0.0488
DB06772,UDP-glucuronosyltransferase_1-1,0.0488
DB04572,Cytochrome_P450_2A6,0.0488
DB00891,Cytochrome_P450_2E1,0.0488
DB09322,Cytochrome_P450_2E1,0.0488
DB01331,UDP-glucuronosyltransferase_1-1,0.0487
DB08834,Cytochrome_P450_1A1,0.0487
DB00390,Cytochrome_P450_1A1,0.0487
DB09198,Cytochrome_P450_2A6,0.0487
DB01551,UDP-glucuronosyltransferase_1-1,0.0487
DB06470,Cytochrome_P450_2E1,0.0486
DB06209,Cytochrome_P450_2A6,0.0486
DB01075,UDP-glucuronosyltransferase_1-1,0.0486
DB00342,Cytochrome_P450_1A1,0.0486
DB14011,Superoxide_dismutase_[Mn]_mitochondrial,0.0486
DB04840,Cytochrome_P450_2E1,0.0486
DB09195,UDP-glucuronosyltransferase_1-1,0.0486
DB00397,Cytochrome_P450_2E1,0.0486
DB00276,Cytochrome_P450_2E1,0.0486
DB00338,Cytochrome_P450_2A6,0.0486
DB00665,UDP-glucuronosyltransferase_1-1,0.0486
DB01110,Vitamin_D_25-hydroxylase,0.0486
DB09570,Cytochrome_P450_1B1,0.0486
DB13092,UDP-glucuronosyltransferase_1-1,0.0485
DB08922,UDP-glucuronosyltransferase_1-1,0.0485
DB01101,Cytochrome_P450_2E1,0.0485
DB06209,Cytochrome_P450_2C11,0.0485
DB01097,Cytochrome_P450_2A6,0.0485
DB00392,Cytochrome_P450_3A7,0.0485
DB06789,Cytochrome_P450_19A1,0.0485
DB05015,UDP-glucuronosyltransferase_1-1,0.0485
DB09340,UDP-glucuronosyltransferase_1-1,0.0485
DB01184,UDP-glucuronosyltransferase_1-1,0.0485
DB01181,Cytochrome_P450_2B7_isoform,0.0485
DB00603,Cytochrome_P450_2E1,0.0485
DB00476,Cytochrome_P450_2E1,0.0485
DB00972,Cytochrome_P450_2A2,0.0484
DB00570,Cytochrome_P450_2A6,0.0484
DB00612,Cytochrome_P450_2B6,0.0484
DB06150,Cytochrome_P450_2E1,0.0484
DB00266,UDP-glucuronosyltransferase_1-1,0.0484
DB00122,UDP-glucuronosyltransferase_1-1,0.0484
DB00903,Cytochrome_P450_2E1,0.0484
DB00140,Cytochrome_P450_1A1,0.0484
DB06442,UDP-glucuronosyltransferase_1-1,0.0484
DB01595,Arylamine_N-acetyltransferase_2,0.0484
DB01224,Cytochrome_P450_2A6,0.0484
DB06603,Cytochrome_P450_1A1,0.0484
DB09048,Cytochrome_P450_1A1,0.0484
DB00898,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0484
DB04831,Cytochrome_P450_2E1,0.0484
DB09053,UDP-glucuronosyltransferase_1-1,0.0484
DB01623,UDP-glucuronosyltransferase_1-1,0.0484
DB00381,Cytochrome_P450_2A2,0.0484
DB00214,UDP-glucuronosyltransferase_1-1,0.0484
DB00736,Cytochrome_P450_1A1,0.0483
DB00694,Cytochrome_P450_2A6,0.0483
DB08907,Cytochrome_P450_1A1,0.0483
DB01098,UDP-glucuronosyltransferase_1-1,0.0483
DB08804,Cytochrome_P450_2E1,0.0483
DB01280,Cytochrome_P450_1A1,0.0483
DB01175,UDP-glucuronosyltransferase_1-1,0.0483
DB01412,UDP-glucuronosyltransferase_1-1,0.0483
DB00620,UDP-glucuronosyltransferase_1-1,0.0483
DB00586,Cytochrome_P450_2J2,0.0483
DB01184,Cytochrome_P450_1B1,0.0483
DB11793,UDP-glucuronosyltransferase_1-1,0.0483
DB12010,Cytochrome_P450_1A1,0.0483
DB06292,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0483
DB04975,UDP-glucuronosyltransferase_1-1,0.0482
DB00748,Cytochrome_P450_1A1,0.0482
DB00344,Cytochrome_P450_2E1,0.0482
DB09078,UDP-glucuronosyltransferase_1-1,0.0482
DB00675,UDP-glucuronosyltransferase_1-9,0.0482
DB00440,Cytochrome_P450_2C6,0.0482
DB01525,UDP-glucuronosyltransferase_1-1,0.0482
DB01026,UDP-glucuronosyltransferase_1-3,0.0482
DB00755,Aldehyde_dehydrogenase_mitochondrial,0.0482
DB01274,Cytochrome_P450_1A1,0.0482
DB01223,UDP-glucuronosyltransferase_1-1,0.0482
DB00261,UDP-glucuronosyltransferase_1-1,0.0482
DB01418,UDP-glucuronosyltransferase_1-1,0.0482
DB00751,UDP-glucuronosyltransferase_1-1,0.0482
DB01235,Cytochrome_P450_2B6,0.0481
DB08880,Cytochrome_P450_2E1,0.0481
DB00428,Cytochrome_P450_2A6,0.0481
DB01138,Cytochrome_P450_2A6,0.0481
DB11632,Cytochrome_P450_1A1,0.0481
DB01992,UDP-glucuronosyltransferase_1-1,0.0481
DB00400,Cytochrome_P450_1A1,0.0481
DB01172,UDP-glucuronosyltransferase_1-1,0.0481
DB00757,UDP-glucuronosyltransferase_1-1,0.0481
DB00313,Cytochrome_P450_2A1,0.0481
DB00507,Cytochrome_P450_1A1,0.0481
DB01576,Cytochrome_P450_2E1,0.0481
DB00773,Cytochrome_P450_3A3,0.0481
DB00384,UDP-glucuronosyltransferase_1-1,0.0481
DB00849,UDP-glucuronosyltransferase_1-1,0.0481
DB02901,Cytochrome_P450_2E1,0.0481
DB00199,UDP-glucuronosyltransferase_1-1,0.0481
DB00422,UDP-glucuronosyltransferase_1-1,0.0481
DB09414,Intestinal-type_alkaline_phosphatase,0.0481
DB01029,Cytochrome_P450_2E1,0.0480
DB09282,Cytochrome_P450_2E1,0.0480
DB00813,Cytochrome_P450_2E1,0.0480
DB00458,Cytochrome_P450_2B7_isoform,0.0480
DB01420,Cytochrome_P450_2E1,0.0480
DB00316,Cytochrome_P450_2A2,0.0480
DB01015,Cytochrome_P450_1A1,0.0480
DB14011,UDP-glucuronosyltransferase_2B7,0.0480
DB06789,Cytochrome_P450_1A1,0.0480
DB09061,Amine_oxidase_[flavin-containing]_A,0.0480
DB11613,UDP-glucuronosyltransferase_1-1,0.0480
DB06412,UDP-glucuronosyltransferase_1-1,0.0480
DB00607,Cytochrome_P450_1A1,0.0480
DB00921,UDP-glucuronosyltransferase_1-3,0.0480
DB00263,Cytochrome_P450_2E1,0.0480
DB00234,Cytochrome_P450_2E1,0.0479
DB00396,UDP-glucuronosyltransferase_1-1,0.0479
DB00397,Cytochrome_P450_2A6,0.0479
DB01698,UDP-glucuronosyltransferase_1-1,0.0479
DB01036,Cytochrome_P450_2A6,0.0479
DB00914,Cytochrome_P450_2E1,0.0479
DB09323,UDP-glucuronosyltransferase_1-1,0.0479
DB01595,UDP-glucuronosyltransferase_1-1,0.0479
DB00441,Cytochrome_P450_2A6,0.0479
DB00784,UDP-glucuronosyltransferase_1-1,0.0479
DB11632,Cytochrome_P450_2C6,0.0479
DB00614,Cytochrome_P450_3A7,0.0479
DB00333,UDP-glucuronosyltransferase_1-1,0.0479
DB09342,Cytochrome_P450_2E1,0.0479
DB01138,Cholinesterase,0.0479
DB00748,UDP-glucuronosyltransferase_1-1,0.0478
DB00203,Cytochrome_P450_3A1,0.0478
DB01039,Cytochrome_P450_2A6,0.0478
DB11367,UDP-glucuronosyltransferase_1-1,0.0478
DB00647,Cytochrome_P450_2E1,0.0478
DB01621,Cytochrome_P450_2A6,0.0478
DB00656,Cytochrome_P450_2A6,0.0478
DB00953,Cytochrome_P450_2E1,0.0478
DB06757,UDP-glucuronosyltransferase_1-1,0.0478
DB08868,Cytochrome_P450_1A1,0.0478
DB00242,UDP-glucuronosyltransferase_1-1,0.0478
DB00991,Cytochrome_P450_2E1,0.0477
DB00601,Cytochrome_P450_1A1,0.0477
DB00755,Cytochrome_P450_3A1,0.0477
DB06589,Vitamin_D_25-hydroxylase,0.0477
DB01050,Cholinesterase,0.0477
DB01043,UDP-glucuronosyltransferase_1-1,0.0477
DB00966,UDP-glucuronosyltransferase_1-1,0.0477
DB00268,Cytochrome_P450_2A6,0.0477
DB00409,UDP-glucuronosyltransferase_1-1,0.0477
DB00744,Cholinesterase,0.0477
DB04938,UDP-glucuronosyltransferase_1-1,0.0477
DB00336,UDP-glucuronosyltransferase_1-1,0.0477
DB01045,Cytochrome_P450_1B1,0.0477
DB09237,UDP-glucuronosyltransferase_1-1,0.0477
DB00207,Cholinesterase,0.0477
DB00758,Cytochrome_P450_19A1,0.0477
DB08878,Cytochrome_P450_1A1,0.0477
DB06729,UDP-glucuronosyltransferase_1-1,0.0477
DB00544,Cytochrome_P450_2C6,0.0477
DB00656,UDP-glucuronosyltransferase_1-1,0.0476
DB06789,UDP-glucuronosyltransferase_1-1,0.0476
DB05057,Cytochrome_P450_3A7,0.0476
DB01224,UDP-glucuronosyltransferase_1-1,0.0476
DB00503,Cytochrome_P450_2A6,0.0476
DB06152,Cytochrome_P450_2A6,0.0476
DB00377,UDP-glucuronosyltransferase_1-1,0.0476
DB00530,UDP-glucuronosyltransferase_1-6,0.0476
DB06154,UDP-glucuronosyltransferase_1-1,0.0476
DB00540,Cytochrome_P450_3A43,0.0476
DB00591,UDP-glucuronosyltransferase_1-1,0.0476
DB09053,Cytochrome_P450_1A1,0.0476
DB00543,Cytochrome_P450_1A1,0.0475
DB00231,Cytochrome_P450_2A6,0.0475
DB00365,Cytochrome_P450_1A1,0.0475
DB09166,Cytochrome_P450_1A1,0.0475
DB01624,UDP-glucuronosyltransferase_1-1,0.0475
DB00568,Cytochrome_P450_2J2,0.0475
DB01007,Cytochrome_P450_2C6,0.0475
DB00224,UDP-glucuronosyltransferase_1-3,0.0475
DB00641,Amine_oxidase_[flavin-containing]_A,0.0475
DB00173,Nucleoside_diphosphate_kinase_B,0.0475
DB01406,UDP-glucuronosyltransferase_1-1,0.0475
DB11901,UDP-glucuronosyltransferase_1-1,0.0475
DB00281,Cytochrome_P450_2J2,0.0475
DB01396,Cytochrome_P450_19A1,0.0475
DB00980,UDP-glucuronosyltransferase_1-1,0.0475
DB01026,Cytochrome_P450_2A1,0.0475
DB00863,UDP-glucuronosyltransferase_1-1,0.0475
DB01135,UDP-glucuronosyltransferase_1-1,0.0475
DB00318,Cytochrome_P450_3A1,0.0475
DB00477,Cytochrome_P450_2A6,0.0474
DB01752,UDP-glucuronosyltransferase_1-1,0.0474
DB05095,UDP-glucuronosyltransferase_1-1,0.0474
DB01395,UDP-glucuronosyltransferase_1-1,0.0474
DB00209,Cytochrome_P450_1A1,0.0474
DB00426,UDP-glucuronosyltransferase_1-1,0.0474
DB06370,Cytochrome_P450_2C18,0.0474
DB00746,Cytochrome_P450_2A6,0.0474
DB00852,UDP-glucuronosyltransferase_1-1,0.0474
DB01033,Aldehyde_dehydrogenase_mitochondrial,0.0474
DB01435,UDP-glucuronosyltransferase_1-1,0.0474
DB01233,Cytochrome_P450_2J2,0.0474
DB01259,Cytochrome_P450_2C11,0.0474
DB01472,Cytochrome_P450_2E1,0.0473
DB00877,UDP-glucuronosyltransferase_1-1,0.0473
DB00521,Cytochrome_P450_1A1,0.0473
DB06819,UDP-glucuronosyltransferase_1-1,0.0473
DB00997,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0473
DB06506,Cytochrome_P450_1A1,0.0473
DB09198,Cholinesterase,0.0473
DB06154,Cytochrome_P450_2E1,0.0473
DB11148,UDP-glucuronosyltransferase_1-1,0.0473
DB00487,Cytochrome_P450_1A1,0.0473
DB08878,UDP-glucuronosyltransferase_1-1,0.0473
DB01068,Cytochrome_P450_1A1,0.0473
DB00328,UDP-glucuronosyltransferase_1-7,0.0473
DB00175,Cytochrome_P450_2A6,0.0473
DB06741,UDP-glucuronosyltransferase_1-8,0.0473
DB01094,UDP-glucuronosyltransferase_1-1,0.0473
DB01045,Cytochrome_P450_3A1,0.0472
DB00127,Aldehyde_dehydrogenase_mitochondrial,0.0472
DB01024,UDP-glucuronosyltransferase_1-4,0.0472
DB00163,Cytochrome_P450_19A1,0.0472
DB00499,UDP-glucuronosyltransferase_1-1,0.0472
DB00472,Cytochrome_P450_2A6,0.0472
DB09080,UDP-glucuronosyltransferase_1-1,0.0472
DB08846,UDP-glucuronosyltransferase_1-1,0.0472
DB01408,Cytochrome_P450_2E1,0.0472
DB01234,Cytochrome_P450_3A2,0.0472
DB01126,Cytochrome_P450_1A1,0.0472
DB00205,UDP-glucuronosyltransferase_1-1,0.0472
DB00778,Cholinesterase,0.0472
DB00903,UDP-glucuronosyltransferase_1-1,0.0472
DB00527,UDP-glucuronosyltransferase_1-1,0.0472
DB00972,Cytochrome_P450_2J2,0.0472
DB01186,UDP-glucuronosyltransferase_1-1,0.0472
DB08897,UDP-glucuronosyltransferase_1-1,0.0472
DB01076,Cytochrome_P450_3A2,0.0472
DB00799,UDP-glucuronosyltransferase_1-1,0.0472
DB00575,Cytochrome_P450_2J2,0.0472
DB00292,Amine_oxidase_[flavin-containing]_A,0.0472
DB01021,Cytochrome_P450_1A1,0.0472
DB00869,UDP-glucuronosyltransferase_1-1,0.0472
DB00122,Cytochrome_P450_2E1,0.0472
DB06150,Cytochrome_P450_1A1,0.0471
DB01114,Cytochrome_P450_2A6,0.0471
DB08873,UDP-glucuronosyltransferase_1-1,0.0471
DB08798,UDP-glucuronosyltransferase_1-1,0.0471
DB06789,Cytochrome_P450_2A6,0.0471
DB06701,UDP-glucuronosyltransferase_1-1,0.0471
DB01405,UDP-glucuronosyltransferase_1-1,0.0471
DB01261,UDP-glucuronosyltransferase_1-1,0.0471
DB09297,UDP-glucuronosyltransferase_1-1,0.0471
DB11638,Cytochrome_P450_1B1,0.0471
DB05016,Cytochrome_P450_2E1,0.0471
DB00812,UDP-glucuronosyltransferase_1-1,0.0471
DB08910,UDP-glucuronosyltransferase_1-1,0.0471
DB00491,UDP-glucuronosyltransferase_1-1,0.0471
DB00457,UDP-glucuronosyltransferase_1-1,0.0471
DB06203,UDP-glucuronosyltransferase_1-1,0.0471
DB05990,UDP-glucuronosyltransferase_1-1,0.0471
DB09061,Superoxide_dismutase_[Mn]_mitochondrial,0.0471
DB00969,Cytochrome_P450_2C18,0.0471
DB00918,UDP-glucuronosyltransferase_1-8,0.0471
DB01182,Cytochrome_P450_2C11,0.0471
DB00496,UDP-glucuronosyltransferase_1-1,0.0470
DB08912,UDP-glucuronosyltransferase_1-1,0.0470
DB04839,UDP-glucuronosyltransferase_1-1,0.0470
DB01234,Cytochrome_P450_3A1,0.0470
DB00176,UDP-glucuronosyltransferase_1-1,0.0470
DB01126,UDP-glucuronosyltransferase_1-1,0.0470
DB00391,Cytochrome_P450_1A1,0.0470
DB06210,Cytochrome_P450_2A6,0.0470
DB06150,UDP-glucuronosyltransferase_1-1,0.0470
DB00690,UDP-glucuronosyltransferase_1-1,0.0470
DB00907,UDP-glucuronosyltransferase_1-1,0.0470
DB00675,Cytochrome_P450_2A1,0.0470
DB05351,UDP-glucuronosyltransferase_1-1,0.0470
DB00956,UDP-glucuronosyltransferase_1-1,0.0470
DB00469,UDP-glucuronosyltransferase_1-1,0.0470
DB13956,Cytochrome_P450_2A6,0.0470
DB05812,Amine_oxidase_[flavin-containing]_A,0.0470
DB00278,UDP-glucuronosyltransferase_1-1,0.0470
DB14011,Sterol_26-hydroxylase_mitochondrial,0.0470
DB09231,UDP-glucuronosyltransferase_1-1,0.0470
DB12364,Cytochrome_P450_1A1,0.0470
DB00990,Cytochrome_P450_2A6,0.0470
DB05016,UDP-glucuronosyltransferase_1-1,0.0470
DB00374,UDP-glucuronosyltransferase_1-1,0.0470
DB00195,UDP-glucuronosyltransferase_1-1,0.0470
DB00393,UDP-glucuronosyltransferase_1-1,0.0469
DB01012,UDP-glucuronosyltransferase_1-1,0.0469
DB04898,UDP-glucuronosyltransferase_1-1,0.0469
DB00183,UDP-glucuronosyltransferase_1-1,0.0469
DB00991,UDP-glucuronosyltransferase_1-1,0.0469
DB00382,UDP-glucuronosyltransferase_1-1,0.0469
DB01059,UDP-glucuronosyltransferase_1-1,0.0469
DB00806,UDP-glucuronosyltransferase_1-1,0.0469
DB00255,Cytochrome_P450_1A1,0.0469
DB00979,UDP-glucuronosyltransferase_1-1,0.0469
DB06770,Cytochrome_P450_2A6,0.0469
DB06290,UDP-glucuronosyltransferase_1-1,0.0469
DB11737,UDP-glucuronosyltransferase_1-1,0.0469
DB09342,Cytochrome_P450_2A6,0.0469
DB01092,UDP-glucuronosyltransferase_1-1,0.0469
DB01069,UDP-glucuronosyltransferase_1-1,0.0469
DB12267,UDP-glucuronosyltransferase_1-1,0.0469
DB04574,UDP-glucuronosyltransferase_1-1,0.0469
DB08868,Alcohol_dehydrogenase_1B,0.0469
DB11431,UDP-glucuronosyltransferase_1-1,0.0469
DB01122,UDP-glucuronosyltransferase_1-1,0.0469
DB01241,Cytochrome_P450_2E1,0.0469
DB00546,UDP-glucuronosyltransferase_1-1,0.0469
DB06512,UDP-glucuronosyltransferase_1-1,0.0469
DB00433,UDP-glucuronosyltransferase_1-1,0.0469
DB00487,UDP-glucuronosyltransferase_1-1,0.0468
DB00366,UDP-glucuronosyltransferase_1-1,0.0468
DB08895,Cytochrome_P450_1A1,0.0468
DB00795,UDP-glucuronosyltransferase_1-1,0.0468
DB00175,Cytochrome_P450_2C6,0.0468
DB01221,Cytochrome_P450_2A6,0.0468
DB00589,UDP-glucuronosyltransferase_1-1,0.0468
DB01303,UDP-glucuronosyltransferase_1-1,0.0468
DB00698,Cytochrome_P450_2A6,0.0468
DB00513,UDP-glucuronosyltransferase_1-1,0.0468
DB09326,Cytochrome_P450_1A1,0.0468
DB14033,UDP-glucuronosyltransferase_1-1,0.0468
DB06281,UDP-glucuronosyltransferase_1-1,0.0468
DB06654,Cytochrome_P450_2A6,0.0468
DB00421,UDP-glucuronosyltransferase_1-1,0.0468
DB01060,UDP-glucuronosyltransferase_1-1,0.0468
DB03147,UDP-glucuronosyltransferase_1-1,0.0468
DB09221,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0468
DB09238,Vitamin_D_25-hydroxylase,0.0468
DB00829,Cytochrome_P450_1B1,0.0467
DB01410,UDP-glucuronosyltransferase_1-1,0.0467
DB08932,UDP-glucuronosyltransferase_1-1,0.0467
DB09296,UDP-glucuronosyltransferase_1-1,0.0467
DB06209,UDP-glucuronosyltransferase_1-1,0.0467
DB09080,Cholinesterase,0.0467
DB00172,Deoxycytidine_kinase,0.0467
DB00332,Cytochrome_P450_2A6,0.0467
DB00252,Cytochrome_P450_3A1,0.0467
DB09074,Cytochrome_P450_1A1,0.0467
DB00482,UDP-glucuronosyltransferase_1-1,0.0467
DB08864,UDP-glucuronosyltransferase_1-1,0.0467
DB00277,Cytochrome_P450_2A13,0.0467
DB00656,Cytochrome_P450_1A1,0.0467
DB13874,Cytochrome_P450_2A6,0.0467
DB00967,Cytochrome_P450_2A6,0.0467
DB00850,CYP2B_protein,0.0467
DB12483,UDP-glucuronosyltransferase_1-1,0.0467
DB00394,UDP-glucuronosyltransferase_1-1,0.0467
DB00472,Cytochrome_P450_2C18,0.0467
DB00724,UDP-glucuronosyltransferase_1-1,0.0467
DB01400,Cytochrome_P450_3A7,0.0467
DB00897,Cytochrome_P450_2A6,0.0467
DB00563,5'(3')-deoxyribonucleotidase_cytosolic_type,0.0467
DB00307,Cytochrome_P450_1A1,0.0467
DB06228,Cytochrome_P450_1A1,0.0467
DB00983,Cytochrome_P450_1A1,0.0467
DB08867,UDP-glucuronosyltransferase_1-1,0.0467
DB00283,Cytochrome_P450_2E1,0.0466
DB00515,Cytochrome_P450_2A6,0.0466
DB01195,Cytochrome_P450_2A6,0.0466
DB00694,Cytochrome_P450_3A43,0.0466
DB11995,UDP-glucuronosyltransferase_1-1,0.0466
DB01103,UDP-glucuronosyltransferase_1-1,0.0466
DB01623,Cholinesterase,0.0466
DB06823,UDP-glucuronosyltransferase_1-1,0.0466
DB01392,UDP-glucuronosyltransferase_1-1,0.0466
DB11611,UDP-glucuronosyltransferase_1-1,0.0466
DB00990,Cytochrome_P450_2E1,0.0466
DB00568,UDP-glucuronosyltransferase_1-1,0.0466
DB09296,Cytochrome_P450_1A1,0.0466
DB00943,Cytochrome_P450_2A6,0.0466
DB00366,Cytochrome_P450_1A1,0.0466
DB00395,Cytochrome_P450_2E1,0.0466
DB01137,UDP-glucuronosyltransferase_1-1,0.0466
DB08934,Cytochrome_P450_2A6,0.0466
DB06335,UDP-glucuronosyltransferase_1-1,0.0466
DB01418,Cytochrome_P450_2A6,0.0466
DB01167,Cytochrome_P450_1B1,0.0465
DB09555,Cytochrome_P450_2A6,0.0465
DB01065,UDP-glucuronosyltransferase_1-1,0.0465
DB01005,Cytochrome_P450_2E1,0.0465
DB01075,Cytochrome_P450_2C6,0.0465
DB06470,Cytochrome_P450_2B7_isoform,0.0465
DB09499,Cytochrome_P450_1A1,0.0465
DB01122,Cytochrome_P450_2A6,0.0465
DB00647,UDP-glucuronosyltransferase_1-1,0.0465
DB00358,UDP-glucuronosyltransferase_1-1,0.0465
DB09288,Aldehyde_dehydrogenase_mitochondrial,0.0465
DB09061,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0465
DB00542,Cytochrome_P450_2A6,0.0465
DB00698,Cytochrome_P450_1A1,0.0465
DB01149,Cytochrome_P450_2A6,0.0464
DB01708,Cytochrome_P450_1A1,0.0464
DB00990,UDP-glucuronosyltransferase_1-1,0.0464
DB00677,UDP-glucuronosyltransferase_1-1,0.0464
DB01262,Cytochrome_P450_2A6,0.0464
DB00875,Cytochrome_P450_1A1,0.0464
DB01168,Cytochrome_P450_2E1,0.0464
DB00779,Cytochrome_P450_1A1,0.0464
DB00273,Cytochrome_P450_1A1,0.0464
DB00818,Cytochrome_P450_2B9,0.0464
DB00577,UDP-glucuronosyltransferase_1-1,0.0464
DB00165,Cytochrome_P450_2E1,0.0464
DB01093,Cytochrome_P450_1A1,0.0464
DB00760,Cytochrome_P450_2A6,0.0464
DB00163,Cytochrome_P450_2A6,0.0464
DB00476,UDP-glucuronosyltransferase_1-1,0.0464
DB06678,UDP-glucuronosyltransferase_1-1,0.0464
DB06153,Cholinesterase,0.0464
DB00712,Cytochrome_P450_1A1,0.0464
DB01708,Cytochrome_P450_2A6,0.0464
DB00715,UDP-glucuronosyltransferase_1-1,0.0463
DB00257,Cytochrome_P450_1B1,0.0463
DB00127,Cytochrome_P450_1A1,0.0463
DB04957,Cytochrome_P450_2A6,0.0463
DB06684,UDP-glucuronosyltransferase_1-1,0.0463
DB00858,UDP-glucuronosyltransferase_1-1,0.0463
DB02845,Cytochrome_P450_2E1,0.0463
DB01429,Cytochrome_P450_2E1,0.0463
DB13620,UDP-glucuronosyltransferase_1-1,0.0463
DB09256,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0463
DB09555,Cytochrome_P450_2E1,0.0463
DB00705,Cytochrome_P450_1B1,0.0463
DB00166,UDP-glucuronosyltransferase_1-1,0.0463
DB01400,Aldehyde_dehydrogenase_mitochondrial,0.0463
DB06691,Cytochrome_P450_2A6,0.0463
DB01445,UDP-glucuronosyltransferase_1-1,0.0463
DB00796,Cytochrome_P450_2C18,0.0463
DB01337,UDP-glucuronosyltransferase_1-1,0.0463
DB04827,UDP-glucuronosyltransferase_1-1,0.0463
DB01005,UDP-glucuronosyltransferase_1-1,0.0463
DB00675,Cytochrome_P450_3A2,0.0463
DB00907,Cytochrome_P450_3A2,0.0463
DB00856,Cytochrome_P450_2E1,0.0463
DB00490,Cytochrome_P450_1A1,0.0463
DB05381,Cholinesterase,0.0463
DB09061,Cytidine_deaminase,0.0462
DB00559,Cytochrome_P450_1A1,0.0462
DB09061,Cytochrome_P450_4F12,0.0462
DB01472,UDP-glucuronosyltransferase_1-1,0.0462
DB00778,Cytochrome_P450_2A6,0.0462
DB00197,Glutathione_S-transferase_A2,0.0462
DB01245,Cytochrome_P450_2E1,0.0462
DB01023,Cytochrome_P450_2C11,0.0462
DB12332,Cytochrome_P450_2A6,0.0462
DB00958,Cytochrome_P450_2E1,0.0462
DB00334,Cytochrome_P450_1A1,0.0462
DB01197,UDP-glucuronosyltransferase_1-1,0.0462
DB00411,Cytochrome_P450_2E1,0.0462
DB00946,Cytochrome_P450_1A1,0.0462
DB00568,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0462
DB00705,Vitamin_D_25-hydroxylase,0.0462
DB04858,UDP-glucuronosyltransferase_1-1,0.0462
DB06756,UDP-glucuronosyltransferase_1-1,0.0462
DB13946,Cytochrome_P450_3A2,0.0462
DB11672,Cytochrome_P450_2A6,0.0461
DB00521,Cholinesterase,0.0461
DB01303,Cytochrome_P450_1A1,0.0461
DB09131,UDP-glucuronosyltransferase_1-1,0.0461
DB11915,Cytochrome_P450_1A1,0.0461
DB01141,Cytochrome_P450_1A1,0.0461
DB13155,Cholinesterase,0.0461
DB00392,UDP-glucuronosyltransferase_1-1,0.0461
DB00211,UDP-glucuronosyltransferase_1-1,0.0461
DB00369,UDP-glucuronosyltransferase_1-1,0.0461
DB00451,Cytochrome_P450_2E1,0.0461
DB01171,Cytochrome_P450_2C11,0.0461
DB00717,Steryl-sulfatase,0.0461
DB09571,Cytochrome_P450_1A1,0.0461
DB03128,UDP-glucuronosyltransferase_1-1,0.0461
DB00960,Cytochrome_P450_2E1,0.0461
DB00991,Cytochrome_P450_2A6,0.0461
DB09262,Cytochrome_P450_2A6,0.0461
DB04953,Cytochrome_P450_1A1,0.0461
DB00546,Cytochrome_P450_1A1,0.0460
DB00727,UDP-glucuronosyltransferase_1-1,0.0460
DB03088,Cytochrome_P450_2E1,0.0460
DB01086,UDP-glucuronosyltransferase_1-1,0.0460
