Drug1,Drug2,Prob
DB00149,DB00122,0.0257
DB00564,DB00115,0.0257
DB00747,DB00897,0.0257
DB00759,DB00897,0.0257
DB03166,DB09130,0.0257
DB00126,DB00661,0.0257
DB00575,DB04833,0.0257
DB08842,DB01373,0.0257
DB02546,DB01370,0.0257
DB00156,DB00115,0.0257
DB00783,DB01914,0.0257
DB09017,DB01592,0.0257
DB09145,DB00222,0.0257
DB01577,DB00435,0.0257
DB01539,DB08844,0.0257
DB00150,DB08844,0.0256
DB00368,DB00674,0.0256
DB00472,DB00682,0.0256
DB00167,DB00145,0.0256
DB00640,DB09130,0.0256
DB00123,DB03128,0.0256
DB00334,DB00163,0.0256
DB00502,DB00118,0.0256
DB06782,DB01065,0.0256
DB00624,DB01370,0.0256
DB09130,DB00142,0.0256
DB01577,DB09145,0.0256
DB00640,DB00627,0.0256
DB01509,DB00966,0.0256
DB00747,DB01221,0.0256
DB01914,DB01582,0.0256
DB00118,DB00747,0.0256
DB00125,DB01356,0.0256
DB00156,DB09152,0.0256
DB09140,DB01085,0.0256
DB00120,DB00115,0.0256
DB00472,DB01017,0.0256
DB00393,DB00368,0.0256
DB00153,DB00734,0.0255
DB00989,DB00184,0.0255
DB00122,DB00411,0.0255
DB00125,DB00148,0.0255
DB00156,DB01104,0.0255
DB00674,DB01599,0.0255
DB00674,DB09099,0.0255
DB00343,DB00134,0.0255
DB01037,DB09145,0.0255
DB00313,DB00382,0.0255
DB00746,DB00142,0.0255
DB03128,DB00172,0.0255
DB09157,DB00135,0.0255
DB04878,DB00118,0.0255
DB09140,DB00428,0.0255
DB00128,DB00368,0.0255
DB01093,DB00201,0.0255
DB00945,DB04833,0.0255
DB00668,DB01065,0.0255
DB01267,DB00115,0.0255
DB00746,DB00741,0.0255
DB00742,DB01370,0.0255
DB06757,DB01370,0.0255
DB00115,DB01370,0.0255
DB00114,DB01219,0.0255
DB00382,DB09153,0.0255
DB00393,DB01914,0.0255
DB00640,DB01914,0.0255
DB00393,DB00201,0.0255
DB00163,DB00134,0.0255
DB01093,DB09130,0.0255
DB06789,DB01043,0.0254
DB00981,DB02513,0.0254
DB02709,DB04844,0.0254
DB00564,DB00163,0.0254
DB00843,DB00184,0.0254
DB01198,DB09145,0.0254
DB01093,DB09145,0.0254
DB01043,DB02513,0.0254
DB06789,DB01914,0.0254
DB00328,DB00502,0.0254
DB00360,DB00135,0.0254
DB00125,DB01093,0.0254
DB00759,DB00425,0.0254
DB01370,DB00115,0.0254
DB00494,DB09152,0.0254
DB00135,DB00435,0.0254
DB00128,DB01592,0.0254
DB00502,DB00135,0.0254
DB01235,DB08844,0.0254
DB00989,DB04833,0.0254
DB00783,DB00435,0.0254
DB00114,DB00390,0.0254
DB00564,DB00741,0.0254
DB00128,DB09145,0.0254
DB01224,DB00843,0.0254
DB00360,DB04833,0.0254
DB09145,DB08824,0.0254
DB00151,DB00382,0.0253
DB00575,DB01065,0.0253
DB00126,DB01043,0.0253
DB01914,DB01592,0.0253
DB01093,DB00627,0.0253
DB09145,DB01582,0.0253
DB04864,DB00201,0.0253
DB00178,DB01043,0.0253
DB04815,DB01065,0.0253
DB00163,DB00734,0.0253
DB03128,DB00783,0.0253
DB01043,DB01592,0.0253
DB04878,DB09145,0.0253
DB01592,DB01628,0.0253
DB00125,DB00981,0.0253
DB01054,DB03128,0.0253
DB09140,DB08882,0.0253
DB00123,DB04833,0.0253
DB06757,DB00627,0.0253
DB06782,DB00118,0.0253
DB00974,DB00608,0.0253
DB00313,DB01592,0.0253
DB00877,DB00334,0.0253
DB00382,DB01628,0.0253
DB00981,DB00174,0.0253
DB04840,DB03128,0.0253
DB00788,DB00753,0.0253
DB00138,DB01370,0.0253
DB01914,DB00668,0.0253
DB09140,DB00396,0.0253
DB00151,DB00753,0.0253
DB00130,DB00125,0.0253
DB00125,DB00126,0.0252
DB00951,DB01219,0.0252
DB00974,DB00783,0.0252
DB09210,DB00753,0.0252
DB01188,DB04833,0.0252
DB00254,DB09152,0.0252
DB00740,DB08844,0.0252
DB00428,DB00151,0.0252
DB00393,DB00989,0.0252
DB01592,DB00989,0.0252
DB00130,DB00118,0.0252
DB04892,DB00201,0.0252
DB00118,DB09152,0.0252
DB00328,DB01914,0.0252
DB00115,DB00747,0.0252
DB00135,DB00747,0.0252
DB00171,DB00120,0.0252
DB09145,DB00130,0.0252
DB00668,DB01370,0.0252
DB01132,DB00843,0.0252
DB03904,DB00128,0.0252
DB01198,DB00145,0.0252
DB00138,DB00207,0.0252
DB00118,DB09210,0.0252
DB00624,DB00126,0.0252
DB00624,DB00130,0.0251
DB06782,DB01043,0.0251
DB00125,DB00655,0.0251
DB00360,DB00201,0.0251
DB00458,DB00207,0.0251
DB00907,DB00334,0.0251
DB06757,DB00382,0.0251
DB00133,DB09099,0.0251
DB00988,DB00981,0.0251
DB03166,DB00382,0.0251
DB00135,DB01370,0.0251
DB09145,DB00981,0.0251
DB09140,DB00989,0.0251
DB02709,DB00627,0.0251
DB03128,DB01592,0.0251
DB00759,DB08824,0.0251
DB00153,DB00898,0.0251
DB01593,DB00368,0.0251
DB01235,DB01373,0.0251
DB00171,DB09130,0.0251
DB00143,DB01370,0.0251
DB00135,DB00989,0.0251
DB00746,DB00172,0.0251
DB00877,DB09130,0.0251
DB00907,DB00134,0.0251
DB00151,DB01219,0.0251
DB00740,DB00207,0.0250
DB00135,DB00151,0.0250
DB01400,DB01373,0.0250
DB00120,DB00163,0.0250
DB09210,DB00741,0.0250
DB00746,DB00843,0.0250
DB03128,DB09210,0.0250
DB08860,DB00201,0.0250
DB00115,DB00502,0.0250
DB00149,DB00118,0.0250
DB00393,DB04833,0.0250
DB00151,DB00207,0.0250
DB00360,DB00734,0.0250
DB00201,DB01914,0.0250
DB09145,DB01104,0.0250
DB00808,DB00120,0.0250
DB02546,DB00207,0.0250
DB00163,DB00172,0.0250
DB00624,DB01017,0.0250
DB09130,DB00989,0.0250
DB00115,DB00435,0.0250
DB00808,DB09130,0.0250
DB04864,DB00115,0.0250
DB01198,DB01043,0.0250
DB00898,DB00118,0.0250
DB01224,DB01509,0.0250
DB00428,DB01043,0.0250
DB00167,DB00155,0.0250
DB00472,DB00843,0.0250
DB00747,DB00661,0.0250
DB00149,DB01219,0.0250
DB00313,DB00135,0.0250
DB04815,DB04833,0.0250
DB01236,DB00368,0.0250
DB01037,DB00627,0.0250
DB00515,DB08844,0.0250
DB00118,DB09099,0.0250
DB00135,DB00734,0.0249
DB01234,DB00115,0.0249
DB00382,DB04844,0.0249
DB00128,DB00627,0.0249
DB01592,DB01219,0.0249
DB00656,DB04833,0.0249
DB00624,DB00674,0.0249
DB09145,DB09130,0.0249
DB00167,DB00172,0.0249
DB00313,DB04833,0.0249
DB00502,DB00207,0.0249
DB04840,DB00843,0.0249
DB00246,DB00115,0.0249
DB02546,DB09130,0.0249
DB04815,DB01592,0.0249
DB01593,DB00128,0.0249
DB00201,DB09130,0.0249
DB00128,DB00115,0.0249
DB00472,DB00163,0.0249
DB01509,DB00149,0.0249
DB00746,DB09130,0.0249
DB00153,DB01593,0.0249
DB08860,DB09130,0.0249
DB00153,DB00981,0.0249
DB01593,DB00118,0.0249
DB00130,DB01017,0.0249
DB09140,DB00608,0.0249
DB00122,DB01104,0.0249
DB00656,DB00201,0.0249
DB01238,DB04833,0.0249
DB09145,DB00134,0.0249
DB01065,DB00163,0.0249
DB04878,DB09130,0.0248
DB00151,DB09152,0.0248
DB00945,DB00334,0.0248
DB01509,DB00897,0.0248
DB00149,DB01104,0.0248
DB00747,DB00627,0.0248
DB00153,DB00149,0.0248
DB00951,DB00125,0.0248
DB03904,DB01370,0.0248
DB00343,DB04833,0.0248
DB00153,DB08824,0.0248
DB00476,DB00115,0.0248
DB00624,DB00501,0.0248
DB06789,DB00120,0.0248
DB09130,DB01373,0.0248
DB00123,DB00169,0.0248
DB09145,DB00897,0.0248
DB01037,DB01043,0.0248
DB00114,DB01017,0.0248
DB01238,DB00627,0.0248
DB01914,DB00184,0.0248
DB00130,DB01132,0.0248
DB01043,DB01599,0.0248
DB00115,DB00843,0.0248
DB00125,DB09153,0.0248
DB00254,DB00128,0.0248
DB00201,DB00502,0.0248
DB00818,DB08844,0.0248
DB00624,DB00734,0.0248
DB00584,DB09145,0.0248
DB00114,DB09145,0.0247
DB00157,DB00627,0.0247
DB09140,DB00125,0.0247
DB00157,DB00118,0.0247
DB00458,DB09152,0.0247
DB00328,DB01043,0.0247
DB09210,DB00674,0.0247
DB00783,DB00115,0.0247
DB09140,DB00898,0.0247
DB00515,DB00201,0.0247
DB01373,DB01017,0.0247
DB00382,DB08824,0.0247
DB00150,DB00115,0.0247
DB01037,DB00115,0.0247
DB06782,DB00368,0.0247
DB00343,DB00741,0.0247
DB00171,DB00118,0.0247
DB00472,DB09145,0.0247
DB01539,DB09152,0.0247
DB00163,DB09152,0.0247
DB00123,DB01219,0.0247
DB00128,DB00207,0.0247
DB01592,DB00741,0.0247
DB01037,DB01509,0.0247
DB00118,DB00115,0.0247
DB00151,DB00368,0.0247
DB01592,DB01234,0.0247
DB00818,DB01043,0.0247
DB00118,DB01592,0.0247
DB01054,DB01373,0.0247
DB01188,DB00202,0.0247
DB00974,DB01582,0.0247
DB00246,DB09145,0.0247
DB00133,DB09153,0.0247
DB01592,DB00150,0.0247
DB00988,DB01582,0.0247
DB00178,DB00989,0.0247
DB00254,DB01043,0.0246
DB00133,DB00608,0.0246
DB02709,DB00368,0.0246
DB00640,DB04833,0.0246
DB00133,DB00368,0.0246
DB00153,DB09099,0.0246
DB00117,DB00128,0.0246
DB04878,DB01219,0.0246
DB00122,DB09145,0.0246
DB00120,DB01593,0.0246
DB00150,DB00202,0.0246
DB09210,DB00115,0.0246
DB09130,DB00134,0.0246
DB00656,DB01914,0.0246
DB00201,DB00334,0.0246
DB00138,DB09145,0.0246
DB01370,DB00382,0.0246
DB00515,DB00741,0.0246
DB09152,DB00627,0.0246
DB09210,DB00989,0.0246
DB00575,DB00128,0.0246
DB00502,DB00115,0.0246
DB01577,DB00382,0.0246
DB00515,DB04833,0.0246
DB00951,DB00502,0.0246
DB09140,DB00160,0.0245
DB01104,DB00627,0.0245
DB01224,DB00120,0.0245
DB00951,DB01104,0.0245
DB09325,DB00382,0.0245
DB00151,DB00145,0.0245
DB09145,DB01219,0.0245
DB00254,DB00207,0.0245
DB00343,DB00201,0.0245
DB00133,DB09210,0.0245
DB01373,DB00145,0.0245
DB06819,DB00435,0.0245
DB03166,DB00118,0.0245
DB04878,DB00151,0.0245
DB00746,DB09152,0.0245
DB06789,DB09152,0.0245
DB03128,DB00608,0.0245
DB00742,DB00207,0.0245
DB09140,DB01017,0.0245
DB09140,DB00222,0.0245
DB04815,DB00163,0.0245
DB03128,DB00655,0.0245
DB01356,DB09145,0.0245
DB00472,DB00989,0.0245
DB00783,DB00501,0.0245
DB00118,DB01235,0.0245
DB09152,DB00201,0.0245
DB00133,DB00435,0.0245
DB00157,DB00115,0.0245
DB01104,DB09130,0.0245
DB00118,DB04833,0.0245
DB01037,DB01017,0.0245
DB00759,DB01234,0.0245
DB00382,DB00126,0.0245
DB00125,DB08824,0.0245
DB09140,DB00277,0.0244
DB00130,DB00155,0.0244
DB03128,DB00810,0.0244
DB01539,DB00115,0.0244
DB00989,DB00661,0.0244
DB01198,DB00627,0.0244
DB01370,DB01373,0.0244
DB00877,DB00201,0.0244
DB00156,DB04844,0.0244
DB01509,DB01592,0.0244
DB00458,DB00184,0.0244
DB00989,DB00128,0.0244
DB03166,DB00368,0.0244
DB00674,DB00810,0.0244
DB00128,DB08844,0.0244
DB04892,DB00502,0.0244
DB09157,DB00158,0.0244
DB01224,DB00158,0.0244
DB09017,DB00201,0.0244
DB01236,DB00128,0.0244
DB00670,DB04833,0.0244
DB01235,DB00120,0.0244
DB00114,DB01370,0.0244
DB04815,DB00207,0.0244
DB01592,DB00169,0.0244
DB01054,DB00627,0.0244
DB04878,DB01017,0.0244
DB01043,DB00411,0.0244
DB02709,DB00207,0.0244
DB00988,DB09130,0.0244
DB00153,DB00118,0.0244
DB00951,DB01065,0.0244
DB00382,DB01104,0.0244
DB00877,DB09145,0.0244
DB00502,DB01373,0.0244
DB09017,DB04833,0.0244
DB01132,DB00627,0.0244
DB09210,DB00435,0.0244
DB00156,DB00734,0.0244
DB00989,DB01914,0.0244
DB06757,DB00741,0.0244
DB03166,DB04833,0.0244
DB00120,DB01065,0.0243
DB01037,DB00149,0.0243
DB00945,DB09152,0.0243
DB09157,DB00741,0.0243
DB00172,DB01914,0.0243
DB06782,DB00843,0.0243
DB09145,DB01017,0.0243
DB00138,DB00682,0.0243
DB00115,DB01592,0.0243
DB00114,DB01085,0.0243
DB09210,DB08844,0.0243
DB04878,DB04833,0.0243
DB00149,DB00151,0.0243
DB00156,DB01599,0.0243
DB00502,DB00158,0.0243
DB00981,DB00171,0.0243
DB00515,DB00989,0.0243
DB09152,DB01370,0.0243
DB00368,DB00655,0.0243
DB03128,DB00876,0.0243
DB00149,DB01914,0.0243
DB09145,DB00151,0.0243
DB00472,DB00334,0.0243
DB00783,DB09145,0.0243
DB00135,DB01219,0.0243
DB00575,DB00163,0.0243
DB01043,DB00608,0.0242
DB00584,DB00118,0.0242
DB00974,DB00501,0.0242
DB00974,DB00747,0.0242
DB00989,DB00151,0.0242
DB00458,DB00741,0.0242
DB01224,DB00149,0.0242
DB00122,DB00790,0.0242
DB01267,DB00741,0.0242
DB00988,DB00174,0.0242
DB00114,DB00682,0.0242
DB00974,DB00989,0.0242
DB00135,DB00163,0.0242
DB00117,DB00118,0.0242
DB00907,DB00790,0.0242
DB00818,DB09145,0.0242
DB00149,DB00201,0.0242
DB01238,DB01373,0.0242
DB00734,DB01914,0.0242
DB01539,DB00741,0.0242
DB00151,DB01592,0.0242
DB00178,DB00734,0.0242
DB01592,DB00149,0.0242
DB06782,DB00989,0.0242
DB00254,DB01914,0.0242
DB00149,DB00135,0.0242
DB00313,DB01219,0.0242
DB02546,DB00682,0.0242
DB00759,DB00741,0.0242
DB01043,DB00435,0.0242
DB00494,DB01914,0.0242
DB06789,DB09145,0.0242
DB00945,DB01592,0.0242
DB09130,DB00115,0.0242
DB01224,DB00128,0.0242
DB01509,DB08824,0.0242
DB09130,DB01370,0.0242
DB01592,DB00382,0.0242
DB00172,DB00115,0.0242
DB04840,DB00163,0.0242
DB00783,DB00810,0.0242
DB00668,DB09145,0.0241
DB00515,DB01370,0.0241
DB09325,DB04833,0.0241
DB09210,DB00128,0.0241
DB09157,DB09130,0.0241
DB00118,DB01017,0.0241
DB00122,DB00222,0.0241
DB01356,DB09152,0.0241
DB09152,DB00135,0.0241
DB00656,DB00163,0.0241
DB00115,DB09145,0.0241
DB01539,DB00843,0.0241
DB03904,DB09145,0.0241
DB01267,DB04833,0.0241
DB00575,DB00334,0.0241
DB00584,DB00201,0.0241
DB00313,DB00201,0.0241
DB00740,DB00747,0.0241
DB01914,DB00207,0.0241
DB03128,DB01593,0.0241
DB03128,DB00156,0.0241
DB00120,DB09145,0.0241
DB00135,DB01017,0.0241
DB01224,DB08844,0.0241
DB00843,DB00790,0.0241
DB00515,DB00207,0.0241
DB09140,DB00174,0.0241
DB00808,DB01373,0.0241
DB03128,DB08882,0.0241
DB09140,DB01093,0.0241
DB00122,DB00186,0.0241
DB00328,DB04833,0.0241
DB04840,DB01914,0.0241
DB02709,DB00655,0.0241
DB03128,DB04844,0.0241
DB00201,DB00145,0.0240
DB00126,DB00741,0.0240
DB04878,DB00627,0.0240
DB01914,DB00149,0.0240
DB00945,DB00674,0.0240
DB01592,DB00661,0.0240
DB00126,DB04833,0.0240
DB09241,DB00502,0.0240
DB00668,DB09152,0.0240
DB00133,DB00155,0.0240
DB00974,DB01219,0.0240
DB00818,DB00382,0.0240
DB00133,DB00668,0.0240
DB01224,DB00150,0.0240
DB00783,DB00734,0.0240
DB01577,DB01065,0.0240
DB00783,DB00390,0.0240
DB00254,DB00145,0.0240
DB00130,DB00151,0.0240
DB00818,DB00128,0.0240
DB00118,DB00163,0.0240
DB00122,DB00741,0.0240
DB00741,DB00747,0.0240
DB00125,DB09210,0.0240
DB09145,DB00202,0.0240
DB00133,DB00125,0.0240
DB00382,DB00966,0.0240
DB00783,DB00682,0.0240
DB00412,DB01509,0.0240
DB09210,DB09145,0.0240
DB01043,DB01509,0.0240
DB03128,DB00428,0.0239
DB00476,DB00502,0.0239
DB01198,DB00989,0.0239
DB01236,DB00382,0.0239
DB00122,DB00876,0.0239
DB09145,DB00160,0.0239
DB00143,DB00201,0.0239
DB01224,DB00368,0.0239
DB00138,DB04833,0.0239
DB02546,DB00163,0.0239
DB00989,DB09152,0.0239
DB00734,DB00201,0.0239
DB09140,DB00130,0.0239
DB00494,DB04844,0.0239
DB00783,DB00277,0.0239
DB03128,DB09153,0.0239
DB00818,DB00627,0.0239
DB00458,DB04833,0.0239
DB00740,DB00502,0.0239
DB09130,DB00135,0.0239
DB00898,DB00201,0.0239
DB04878,DB00184,0.0239
DB00877,DB00135,0.0239
DB00135,DB01373,0.0239
DB00783,DB00158,0.0239
DB01592,DB00682,0.0239
DB00178,DB00741,0.0239
DB04840,DB00747,0.0239
DB00167,DB00368,0.0239
DB01592,DB00981,0.0239
DB00989,DB00149,0.0239
DB00117,DB00741,0.0239
DB04892,DB08844,0.0239
DB00123,DB09152,0.0239
DB00974,DB00149,0.0239
DB00151,DB00627,0.0239
DB00114,DB00966,0.0239
DB09140,DB01235,0.0239
DB01198,DB00790,0.0239
DB00989,DB01582,0.0239
DB00125,DB01085,0.0239
DB01238,DB00843,0.0238
DB01914,DB01593,0.0238
DB00898,DB09152,0.0238
DB09152,DB09145,0.0238
DB00584,DB00627,0.0238
DB00877,DB00502,0.0238
DB00114,DB00790,0.0238
DB01054,DB00734,0.0238
DB09130,DB00207,0.0238
DB01043,DB00120,0.0238
DB00575,DB00201,0.0238
DB00126,DB08844,0.0238
DB00167,DB01592,0.0238
DB01224,DB00502,0.0238
DB00898,DB00135,0.0238
DB00125,DB00130,0.0238
DB00974,DB00184,0.0238
DB00130,DB00115,0.0238
DB04864,DB00163,0.0238
DB00171,DB00207,0.0238
DB01065,DB01373,0.0238
DB00334,DB00843,0.0238
DB01054,DB00201,0.0238
DB01236,DB00201,0.0238
DB00138,DB00843,0.0238
DB00974,DB01085,0.0238
DB00818,DB09152,0.0238
DB01037,DB09152,0.0238
DB00818,DB01370,0.0238
DB01373,DB00682,0.0238
DB00734,DB09152,0.0238
DB00115,DB00118,0.0238
DB01593,DB00627,0.0237
DB01224,DB01373,0.0237
DB03904,DB09130,0.0237
DB00246,DB00734,0.0237
DB01592,DB00158,0.0237
DB08842,DB00169,0.0237
DB01370,DB09152,0.0237
DB09157,DB09152,0.0237
DB00640,DB01373,0.0237
DB01577,DB00207,0.0237
DB09241,DB00674,0.0237
DB01065,DB00989,0.0237
DB00783,DB00207,0.0237
DB09145,DB00747,0.0237
DB00974,DB00128,0.0237
DB00149,DB00368,0.0237
DB00114,DB00149,0.0237
DB01356,DB00169,0.0237
DB01234,DB00120,0.0237
DB00981,DB00156,0.0237
DB00122,DB00810,0.0237
DB09140,DB00150,0.0237
DB08860,DB00627,0.0237
DB00133,DB01093,0.0237
DB00178,DB04833,0.0237
DB00149,DB08844,0.0237
DB00564,DB04833,0.0237
DB00360,DB00783,0.0237
DB01236,DB09145,0.0237
DB00171,DB00627,0.0237
DB00149,DB01043,0.0237
DB09145,DB00966,0.0237
DB01592,DB04844,0.0237
DB03904,DB00207,0.0236
DB00382,DB03128,0.0236
DB00428,DB00163,0.0236
DB00114,DB08824,0.0236
DB00734,DB00627,0.0236
DB00156,DB01132,0.0236
DB00151,DB00501,0.0236
DB09210,DB09152,0.0236
DB00135,DB01592,0.0236
DB00624,DB08844,0.0236
DB00171,DB00201,0.0236
DB01198,DB09152,0.0236
DB00114,DB00810,0.0236
DB00246,DB00201,0.0236
DB00328,DB00207,0.0236
DB09157,DB00627,0.0236
DB01373,DB00989,0.0236
DB00167,DB00753,0.0236
DB00123,DB00201,0.0236
DB00313,DB09145,0.0236
DB01104,DB00128,0.0236
DB00201,DB01592,0.0236
DB01132,DB00120,0.0236
DB00145,DB00201,0.0236
DB01592,DB00627,0.0236
DB00135,DB00184,0.0236
DB06819,DB00201,0.0236
DB00115,DB00186,0.0236
DB00145,DB01219,0.0236
DB01238,DB00201,0.0236
DB00740,DB00843,0.0236
DB00564,DB00435,0.0236
DB01043,DB01104,0.0236
DB00382,DB01593,0.0236
DB00149,DB00133,0.0236
DB00149,DB00435,0.0236
DB00981,DB00126,0.0236
DB00246,DB00741,0.0236
DB00746,DB00627,0.0236
DB00246,DB04833,0.0236
DB09325,DB00134,0.0235
DB00746,DB00368,0.0235
DB00125,DB00334,0.0235
DB08842,DB09145,0.0235
DB00138,DB09152,0.0235
DB00126,DB00128,0.0235
DB00746,DB09145,0.0235
DB00145,DB01373,0.0235
DB06757,DB00207,0.0235
DB01037,DB00897,0.0235
DB00898,DB00627,0.0235
DB00502,DB04833,0.0235
DB03166,DB00627,0.0235
DB01054,DB00128,0.0235
DB00360,DB00207,0.0235
DB00907,DB00201,0.0235
DB00171,DB09152,0.0235
DB03128,DB01356,0.0235
DB01224,DB00186,0.0235
DB00328,DB00201,0.0235
DB00172,DB09152,0.0235
DB00974,DB00533,0.0235
DB00502,DB00747,0.0235
DB09140,DB00741,0.0235
DB00150,DB00163,0.0235
DB01593,DB04833,0.0235
DB00118,DB00661,0.0235
DB00458,DB00115,0.0235
DB01037,DB00169,0.0235
DB06757,DB08844,0.0235
DB00149,DB01592,0.0235
DB04864,DB00368,0.0235
DB09017,DB00145,0.0235
DB00157,DB00145,0.0235
DB00145,DB08844,0.0235
DB00201,DB00734,0.0235
DB00670,DB01592,0.0234
DB00746,DB01370,0.0234
DB03166,DB00135,0.0234
DB09241,DB00207,0.0234
DB01238,DB00207,0.0234
DB08860,DB00207,0.0234
DB00328,DB01592,0.0234
DB04840,DB09130,0.0234
DB00476,DB00753,0.0234
DB00156,DB01593,0.0234
DB00142,DB01234,0.0234
DB00115,DB00120,0.0234
DB00133,DB00428,0.0234
DB01914,DB00608,0.0234
DB01132,DB00115,0.0234
DB01238,DB01017,0.0234
DB01236,DB01219,0.0234
DB00126,DB00411,0.0234
DB00313,DB08844,0.0234
DB00313,DB00435,0.0234
DB00125,DB01592,0.0234
DB00128,DB00118,0.0234
DB01509,DB00169,0.0234
DB00120,DB00151,0.0234
DB01400,DB00207,0.0234
DB00156,DB00989,0.0234
DB06757,DB00502,0.0234
DB01593,DB00115,0.0234
DB09152,DB00207,0.0234
DB09145,DB00668,0.0234
DB00989,DB00148,0.0234
DB00328,DB00145,0.0234
DB00670,DB00502,0.0234
DB06757,DB00201,0.0234
DB00783,DB00425,0.0233
DB00741,DB09099,0.0233
DB00818,DB00741,0.0233
DB03166,DB00115,0.0233
DB04878,DB00115,0.0233
DB00564,DB09152,0.0233
DB00115,DB01219,0.0233
DB00334,DB00172,0.0233
DB00122,DB00627,0.0233
DB00153,DB09153,0.0233
DB00624,DB00201,0.0233
DB00133,DB00627,0.0233
DB00167,DB09152,0.0233
DB08860,DB00145,0.0233
DB09325,DB08844,0.0233
DB01370,DB00502,0.0233
DB03904,DB00134,0.0233
DB04815,DB00368,0.0233
DB09241,DB00201,0.0233
DB00989,DB00201,0.0233
DB00746,DB01373,0.0233
DB09145,DB01509,0.0233
DB08842,DB01219,0.0233
DB02709,DB00201,0.0233
DB03166,DB00207,0.0233
DB01509,DB09099,0.0233
DB01234,DB00134,0.0233
DB01373,DB00184,0.0233
DB00145,DB00207,0.0233
DB09157,DB00502,0.0233
DB00133,DB01593,0.0233
DB01043,DB00734,0.0233
DB00515,DB00790,0.0233
DB01236,DB09152,0.0233
DB00122,DB01370,0.0233
DB01235,DB00115,0.0233
DB09241,DB00128,0.0233
DB00328,DB00118,0.0233
DB00368,DB00130,0.0233
DB06782,DB01592,0.0233
DB01373,DB00201,0.0233
DB01373,DB01085,0.0233
DB06782,DB09152,0.0233
DB00989,DB01370,0.0233
DB00130,DB00741,0.0233
DB02546,DB00201,0.0233
DB04878,DB01593,0.0233
DB00472,DB00501,0.0233
DB00974,DB01017,0.0232
DB00783,DB00160,0.0232
DB00818,DB00115,0.0232
DB00877,DB00163,0.0232
DB00624,DB01593,0.0232
DB00742,DB00682,0.0232
DB01539,DB00118,0.0232
DB00254,DB08844,0.0232
DB00945,DB00747,0.0232
DB00624,DB00207,0.0232
DB00974,DB04833,0.0232
DB00368,DB01592,0.0232
DB06757,DB04833,0.0232
DB01593,DB00502,0.0232
DB00171,DB08844,0.0232
DB00974,DB00464,0.0232
DB00157,DB09152,0.0232
DB08860,DB00169,0.0232
DB00149,DB00502,0.0232
DB00172,DB00207,0.0232
DB00149,DB00169,0.0232
DB00156,DB08882,0.0232
DB08842,DB00502,0.0232
DB01539,DB09145,0.0232
DB01188,DB00115,0.0232
DB00575,DB00149,0.0232
DB00118,DB08882,0.0232
DB09157,DB00207,0.0232
DB00515,DB09152,0.0232
DB00783,DB02513,0.0232
DB01234,DB00151,0.0232
DB01065,DB00368,0.0232
DB00981,DB08882,0.0232
DB00156,DB00169,0.0232
DB00368,DB00411,0.0232
DB01224,DB09130,0.0232
DB00656,DB00334,0.0231
DB06819,DB01373,0.0231
DB04864,DB00207,0.0231
DB01592,DB01599,0.0231
DB00472,DB00130,0.0231
DB00759,DB01370,0.0231
DB01509,DB00627,0.0231
DB00151,DB00160,0.0231
DB00125,DB00897,0.0231
DB09145,DB00163,0.0231
DB02709,DB00502,0.0231
DB00945,DB00207,0.0231
DB00126,DB00155,0.0231
DB01509,DB09145,0.0231
DB00167,DB00783,0.0231
DB01400,DB01104,0.0231
DB09241,DB09152,0.0231
DB00133,DB00202,0.0231
DB00135,DB00145,0.0231
DB00393,DB08844,0.0231
DB00123,DB00118,0.0231
DB00130,DB00390,0.0231
DB09325,DB00118,0.0231
DB06789,DB00207,0.0231
DB02709,DB00128,0.0231
DB01370,DB00207,0.0231
DB01373,DB00734,0.0231
DB00115,DB00428,0.0231
DB04892,DB01370,0.0231
DB02709,DB09152,0.0231
DB01236,DB08844,0.0231
DB01400,DB00201,0.0231
DB00130,DB00160,0.0231
DB01198,DB04833,0.0231
DB00167,DB00125,0.0231
DB00458,DB00201,0.0231
DB04892,DB01592,0.0231
DB01577,DB09152,0.0231
DB00656,DB00207,0.0231
DB00945,DB08844,0.0231
DB00412,DB00169,0.0231
DB00125,DB00966,0.0231
DB04840,DB00201,0.0231
DB00783,DB00174,0.0231
DB00130,DB01509,0.0231
DB00742,DB01104,0.0231
DB00130,DB00145,0.0230
DB00150,DB09152,0.0230
DB09140,DB00156,0.0230
DB01104,DB00172,0.0230
DB09130,DB00741,0.0230
DB01043,DB00151,0.0230
DB00428,DB01592,0.0230
DB00788,DB02513,0.0230
DB01054,DB00115,0.0230
DB00120,DB01043,0.0230
DB00989,DB01235,0.0230
DB00135,DB00156,0.0230
DB01054,DB00368,0.0230
DB00668,DB00682,0.0230
DB00130,DB09210,0.0230
DB00118,DB00734,0.0230
DB01593,DB09152,0.0230
DB01235,DB04833,0.0230
DB01188,DB00989,0.0230
DB03128,DB00160,0.0230
DB04892,DB09152,0.0230
DB00125,DB01593,0.0230
DB09145,DB00172,0.0230
DB00156,DB00741,0.0230
DB00898,DB00368,0.0230
DB04878,DB00747,0.0230
DB09140,DB00502,0.0230
DB00746,DB00502,0.0230
DB01043,DB00741,0.0230
DB01104,DB00734,0.0230
DB00117,DB00502,0.0230
DB02546,DB00435,0.0230
DB00734,DB00145,0.0230
DB00157,DB00741,0.0230
DB00114,DB00396,0.0230
DB01356,DB09130,0.0229
