Drug1,Drug2,Prob
DB09498,DB06737,0.0468
DB01143,DB00035,0.0468
DB06235,DB09322,0.0468
DB02845,DB00143,0.0468
DB09244,DB06756,0.0468
DB00977,DB08897,0.0468
DB00115,DB01338,0.0468
DB00963,DB01095,0.0468
DB09212,DB00358,0.0468
DB01141,DB00585,0.0468
DB00563,DB00224,0.0468
DB06695,DB09183,0.0468
DB08860,DB06756,0.0468
DB00224,DB13783,0.0468
DB06403,DB09276,0.0468
DB13954,DB00856,0.0468
DB00220,DB00979,0.0468
DB02845,DB00191,0.0468
DB00977,DB00620,0.0468
DB00494,DB06595,0.0468
DB13956,DB00712,0.0468
DB00157,DB00709,0.0468
DB05095,DB00477,0.0468
DB01075,DB00202,0.0468
DB00508,DB08794,0.0468
DB09061,DB00437,0.0468
DB04786,DB01135,0.0468
DB00871,DB06510,0.0468
DB06777,DB00318,0.0468
DB06695,DB11091,0.0468
DB06210,DB06737,0.0468
DB06262,DB08893,0.0468
DB01050,DB06756,0.0468
DB00564,DB04335,0.0468
DB00943,DB00173,0.0468
DB00191,DB01408,0.0468
DB06235,DB00867,0.0468
DB00555,DB01410,0.0468
DB11638,DB00422,0.0468
DB00614,DB00712,0.0468
DB01408,DB00665,0.0468
DB09327,DB00688,0.0468
DB04953,DB00892,0.0468
DB00481,DB00721,0.0468
DB00412,DB04920,0.0468
DB09237,DB14011,0.0468
DB09262,DB00856,0.0468
DB03822,DB06738,0.0468
DB08804,DB00887,0.0468
DB09285,DB00903,0.0468
DB00958,DB06693,0.0468
DB01033,DB06817,0.0468
DB00252,DB06695,0.0468
DB00140,DB00997,0.0468
DB02845,DB06813,0.0468
DB00466,DB14011,0.0468
DB00694,DB00197,0.0468
DB12010,DB06737,0.0468
DB00695,DB06777,0.0468
DB13783,DB11181,0.0468
DB00677,DB00943,0.0467
DB00197,DB00712,0.0467
DB13879,DB00678,0.0467
DB08930,DB00500,0.0467
DB06804,DB01992,0.0467
DB00988,DB01135,0.0467
DB04250,DB00779,0.0467
DB06716,DB00979,0.0467
DB00672,DB04953,0.0467
DB05016,DB00669,0.0467
DB09288,DB00678,0.0467
DB11640,DB01116,0.0467
DB01024,DB00184,0.0467
DB01280,DB06412,0.0467
DB09288,DB00831,0.0467
DB06695,DB08794,0.0467
DB01183,DB08893,0.0467
DB05016,DB00694,0.0467
DB00477,DB09212,0.0467
DB00856,DB09070,0.0467
DB09342,DB03822,0.0467
DB00434,DB09061,0.0467
DB01280,DB08897,0.0467
DB00712,DB09221,0.0467
DB00711,DB00227,0.0467
DB00578,DB09212,0.0467
DB00758,DB01337,0.0467
DB01400,DB11921,0.0467
DB00412,DB00870,0.0467
DB00500,DB13783,0.0467
DB06817,DB11091,0.0467
DB00202,DB01086,0.0467
DB11943,DB00773,0.0467
DB11943,DB00318,0.0467
DB00720,DB03822,0.0467
DB00704,DB09130,0.0467
DB00445,DB01262,0.0467
DB00642,DB00202,0.0467
DB02845,DB00471,0.0467
DB00398,DB13943,0.0467
DB00500,DB00988,0.0467
DB01116,DB00640,0.0467
DB09212,DB01009,0.0467
DB00140,DB09276,0.0467
DB00336,DB00411,0.0467
DB01235,DB00988,0.0467
DB06210,DB06292,0.0467
DB01116,DB00549,0.0467
DB08930,DB00988,0.0467
DB06207,DB09276,0.0467
DB00494,DB00391,0.0467
DB00711,DB00867,0.0467
DB00620,DB00432,0.0467
DB00191,DB06195,0.0467
DB03822,DB00642,0.0467
DB06154,DB09212,0.0467
DB01026,DB00977,0.0467
DB09212,DB00842,0.0467
DB00563,DB01021,0.0467
DB06510,DB00861,0.0467
DB11091,DB00620,0.0467
DB01136,DB00892,0.0467
DB00193,DB00688,0.0467
DB01072,DB00170,0.0467
DB08930,DB12332,0.0467
DB05015,DB00585,0.0467
DB11362,DB01364,0.0467
DB00958,DB05095,0.0467
DB04844,DB13783,0.0467
DB00183,DB09245,0.0467
DB13257,DB00918,0.0467
DB00758,DB08897,0.0467
DB00328,DB00721,0.0467
DB00494,DB00796,0.0467
DB01116,DB00709,0.0467
DB01116,DB00582,0.0467
DB09214,DB00721,0.0467
DB13783,DB00614,0.0467
DB06804,DB00481,0.0467
DB13783,DB00202,0.0467
DB00006,DB01116,0.0467
DB09073,DB01338,0.0467
DB06804,DB00471,0.0467
DB00295,DB04889,0.0467
DB06804,DB00173,0.0467
DB01395,DB02594,0.0467
DB01122,DB00322,0.0467
DB00315,DB00776,0.0467
DB00006,DB04920,0.0467
DB01076,DB00870,0.0467
DB08897,DB00909,0.0467
DB04961,DB00318,0.0467
DB00624,DB00698,0.0467
DB00563,DB00694,0.0467
DB00695,DB06412,0.0467
DB00503,DB00391,0.0466
DB00871,DB00513,0.0466
DB05095,DB11181,0.0466
DB00952,DB06210,0.0466
DB00867,DB00620,0.0466
DB01395,DB00470,0.0466
DB00924,DB00360,0.0466
DB00749,DB00678,0.0466
DB00434,DB00744,0.0466
DB00580,DB09295,0.0466
DB00555,DB09244,0.0466
DB00358,DB00591,0.0466
DB00358,DB00134,0.0466
DB00508,DB00127,0.0466
DB01612,DB01116,0.0466
DB00776,DB00202,0.0466
DB00924,DB12070,0.0466
DB00601,DB00224,0.0466
DB14002,DB11943,0.0466
DB00963,DB08907,0.0466
DB13944,DB00585,0.0466
DB00578,DB00892,0.0466
DB00398,DB06737,0.0466
DB00943,DB00720,0.0466
DB04250,DB00811,0.0466
DB01400,DB00143,0.0466
DB06817,DB06154,0.0466
DB00818,DB00183,0.0466
DB00746,DB00441,0.0466
DB06210,DB02845,0.0466
DB12070,DB01033,0.0466
DB00414,DB00988,0.0466
DB06403,DB08930,0.0466
DB00963,DB06510,0.0466
DB00397,DB00542,0.0466
DB02486,DB06695,0.0466
DB00397,DB09054,0.0466
DB06695,DB00867,0.0466
DB03088,DB11827,0.0466
DB06817,DB00540,0.0466
DB00677,DB01992,0.0466
DB01327,DB14011,0.0466
DB06195,DB03568,0.0466
DB06804,DB11633,0.0466
DB00684,DB06230,0.0466
DB00631,DB06695,0.0466
DB01101,DB00150,0.0466
DB00640,DB04335,0.0466
DB00398,DB00426,0.0466
DB01395,DB08878,0.0466
DB00358,DB06401,0.0466
DB02486,DB00952,0.0466
DB03247,DB00688,0.0466
DB00977,DB00892,0.0466
DB13257,DB00861,0.0466
DB01026,DB04725,0.0466
DB00856,DB00906,0.0466
DB00677,DB00833,0.0466
DB00915,DB00178,0.0466
DB01408,DB00432,0.0466
DB11943,DB09288,0.0466
DB00358,DB06654,0.0466
DB05804,DB00580,0.0466
DB09073,DB01395,0.0466
DB02845,DB11943,0.0466
DB12070,DB01009,0.0466
DB00977,DB13783,0.0466
DB00392,DB04786,0.0466
DB00712,DB05804,0.0466
DB00194,DB09061,0.0466
DB01035,DB00582,0.0466
DB00398,DB00678,0.0466
DB06235,DB01122,0.0466
DB00157,DB06204,0.0466
DB00191,DB00709,0.0466
DB00481,DB04335,0.0466
DB01183,DB00892,0.0466
DB02095,DB00328,0.0466
DB01408,DB11633,0.0466
DB01408,DB00669,0.0466
DB02486,DB01525,0.0466
DB01045,DB01395,0.0466
DB00758,DB09288,0.0466
DB00434,DB00513,0.0466
DB01103,DB14011,0.0466
DB06695,DB02486,0.0466
DB00852,DB09212,0.0466
DB11799,DB00170,0.0466
DB12332,DB01116,0.0466
DB00871,DB00746,0.0466
DB00435,DB01337,0.0466
DB09212,DB01235,0.0466
DB01420,DB04335,0.0466
DB11633,DB01338,0.0466
DB00315,DB01395,0.0466
DB11799,DB00426,0.0466
DB01024,DB00721,0.0466
DB00494,DB00300,0.0466
DB00494,DB01198,0.0466
DB09245,DB08930,0.0466
DB09212,DB01582,0.0466
DB00220,DB01033,0.0466
DB06154,DB00790,0.0466
DB00391,DB06510,0.0466
DB06235,DB00549,0.0466
DB06741,DB08893,0.0465
DB05016,DB00947,0.0465
DB01122,DB08878,0.0465
DB00871,DB00675,0.0465
DB01338,DB00193,0.0465
DB06817,DB09498,0.0465
DB00397,DB08930,0.0465
DB00962,DB00870,0.0465
DB11135,DB00318,0.0465
DB00924,DB00788,0.0465
DB00773,DB01101,0.0465
DB11793,DB00585,0.0465
DB00601,DB01101,0.0465
DB04844,DB00688,0.0465
DB09285,DB06510,0.0465
DB00358,DB00563,0.0465
DB01395,DB00432,0.0465
DB00527,DB00157,0.0465
DB00641,DB04889,0.0465
DB06403,DB09295,0.0465
DB11943,DB00477,0.0465
DB06207,DB01544,0.0465
DB00783,DB13874,0.0465
DB09245,DB06292,0.0465
DB09212,DB04961,0.0465
DB00336,DB01116,0.0465
DB00870,DB13874,0.0465
DB00586,DB00953,0.0465
DB13946,DB09285,0.0465
DB01026,DB00947,0.0465
DB00193,DB01033,0.0465
DB01035,DB09244,0.0465
DB09245,DB13874,0.0465
DB08804,DB00173,0.0465
DB00358,DB00214,0.0465
DB00358,DB00158,0.0465
DB00194,DB00773,0.0465
DB00563,DB13954,0.0465
DB11135,DB00721,0.0465
DB09295,DB04725,0.0465
DB00712,DB00709,0.0465
DB06756,DB06737,0.0465
DB13946,DB09212,0.0465
DB03615,DB00979,0.0465
DB09183,DB09130,0.0465
DB06804,DB00711,0.0465
DB00527,DB00640,0.0465
DB01420,DB00709,0.0465
DB00712,DB00260,0.0465
DB03147,DB06695,0.0465
DB06778,DB03147,0.0465
DB09070,DB13874,0.0465
DB00677,DB01355,0.0465
DB09269,DB00879,0.0465
DB01048,DB00749,0.0465
DB00677,DB00814,0.0465
DB00642,DB09276,0.0465
DB00688,DB00360,0.0465
DB00977,DB09244,0.0465
DB02845,DB00549,0.0465
DB06403,DB06436,0.0465
DB13879,DB06737,0.0465
DB01141,DB14011,0.0465
DB00711,DB09374,0.0465
DB00585,DB00887,0.0465
DB00870,DB00721,0.0465
DB03822,DB00997,0.0465
DB08934,DB00788,0.0465
DB09269,DB02095,0.0465
DB11148,DB13783,0.0465
DB01161,DB13783,0.0465
DB00161,DB00035,0.0465
DB00711,DB00796,0.0465
DB00585,DB08860,0.0465
DB02845,DB00578,0.0465
DB00363,DB00856,0.0465
DB00544,DB00183,0.0465
DB00295,DB00578,0.0465
DB05804,DB04920,0.0465
DB00183,DB00640,0.0465
DB00871,DB12010,0.0465
DB00962,DB00392,0.0465
DB00601,DB00173,0.0465
DB00508,DB06770,0.0465
DB00170,DB06436,0.0465
DB00425,DB00892,0.0465
DB00115,DB01161,0.0465
DB00445,DB04961,0.0465
DB09295,DB00833,0.0465
DB00434,DB00631,0.0465
DB06207,DB00947,0.0465
DB01337,DB06195,0.0465
DB02845,DB01280,0.0465
DB03496,DB00358,0.0465
DB00694,DB00140,0.0465
DB01445,DB09061,0.0465
DB09245,DB00437,0.0465
DB06695,DB00841,0.0465
DB00962,DB00909,0.0465
DB01143,DB01525,0.0464
DB11799,DB00973,0.0464
DB00704,DB00884,0.0464
DB06433,DB00688,0.0464
DB13879,DB01041,0.0464
DB00847,DB01172,0.0464
DB00334,DB09288,0.0464
DB00563,DB00439,0.0464
DB08819,DB00363,0.0464
DB11181,DB00477,0.0464
DB02845,DB00852,0.0464
DB00856,DB09054,0.0464
DB00620,DB01241,0.0464
DB00953,DB00979,0.0464
DB00993,DB04786,0.0464
DB09073,DB13783,0.0464
DB11148,DB01252,0.0464
DB01280,DB01135,0.0464
DB00334,DB13874,0.0464
DB13749,DB00614,0.0464
DB01283,DB00856,0.0464
DB12332,DB01009,0.0464
DB00494,DB00987,0.0464
DB00328,DB00870,0.0464
DB00974,DB01050,0.0464
DB00445,DB00451,0.0464
DB11640,DB00790,0.0464
DB00712,DB00582,0.0464
DB00494,DB00694,0.0464
DB00625,DB00906,0.0464
DB00494,DB00134,0.0464
DB00620,DB00704,0.0464
DB00432,DB09295,0.0464
DB00943,DB00870,0.0464
DB00173,DB09070,0.0464
DB06817,DB09221,0.0464
DB06210,DB05197,0.0464
DB00892,DB00445,0.0464
DB11638,DB09205,0.0464
DB00426,DB09288,0.0464
DB06739,DB01445,0.0464
DB13783,DB09061,0.0464
DB06626,DB00197,0.0464
DB06210,DB04335,0.0464
DB01161,DB00744,0.0464
DB00315,DB00495,0.0464
DB00695,DB06738,0.0464
DB09212,DB06713,0.0464
DB00924,DB03568,0.0464
DB00227,DB09288,0.0464
DB00006,DB01161,0.0464
DB09212,DB02594,0.0464
DB00508,DB02594,0.0464
DB09212,DB09262,0.0464
DB00233,DB06778,0.0464
DB01009,DB01410,0.0464
DB01141,DB09276,0.0464
DB00924,DB00127,0.0464
DB06510,DB00184,0.0464
DB00544,DB00585,0.0464
DB13946,DB06235,0.0464
DB06403,DB00202,0.0464
DB01046,DB00585,0.0464
DB00315,DB09276,0.0464
DB00711,DB13956,0.0464
DB04818,DB09298,0.0464
DB00712,DB00166,0.0464
DB00871,DB00794,0.0464
DB00216,DB00202,0.0464
DB00932,DB01101,0.0464
DB09288,DB11827,0.0464
DB00721,DB00727,0.0464
DB00397,DB00712,0.0464
DB01132,DB00193,0.0464
DB00481,DB08907,0.0464
DB00910,DB06695,0.0464
DB01009,DB00422,0.0464
DB06695,DB00779,0.0464
DB00601,DB12161,0.0464
DB09130,DB13783,0.0464
DB00527,DB03147,0.0464
DB00358,DB06436,0.0464
DB00582,DB01338,0.0464
DB00871,DB00928,0.0464
DB00530,DB01065,0.0464
DB00780,DB00224,0.0464
DB04132,DB08893,0.0464
DB00578,DB08893,0.0464
DB13878,DB00140,0.0464
DB00494,DB00640,0.0464
DB00227,DB00391,0.0464
DB00392,DB00494,0.0464
DB11943,DB00892,0.0464
DB00790,DB09183,0.0464
DB13955,DB00477,0.0464
DB01039,DB01337,0.0464
DB09183,DB00979,0.0464
DB06737,DB00788,0.0464
DB00434,DB04920,0.0464
DB09298,DB08897,0.0464
DB00712,DB01544,0.0464
DB00952,DB09262,0.0463
DB06770,DB11827,0.0463
DB02509,DB03822,0.0463
DB09237,DB01337,0.0463
DB00527,DB05990,0.0463
DB01136,DB00140,0.0463
DB00773,DB00988,0.0463
DB00398,DB11967,0.0463
DB00749,DB00731,0.0463
DB00495,DB00360,0.0463
DB06262,DB01050,0.0463
DB00993,DB14011,0.0463
DB06510,DB00614,0.0463
DB03822,DB04786,0.0463
DB01252,DB08897,0.0463
DB11943,DB01009,0.0463
DB11793,DB09276,0.0463
DB13919,DB00140,0.0463
DB00555,DB00780,0.0463
DB01050,DB00892,0.0463
DB00749,DB00170,0.0463
DB00422,DB00856,0.0463
DB00683,DB09205,0.0463
DB01685,DB06817,0.0463
DB06216,DB09276,0.0463
DB00711,DB00640,0.0463
DB03822,DB11181,0.0463
DB13954,DB00614,0.0463
DB04953,DB00918,0.0463
DB00477,DB01395,0.0463
DB01183,DB00170,0.0463
DB00712,DB03822,0.0463
DB00481,DB01104,0.0463
DB00184,DB01338,0.0463
DB01400,DB00783,0.0463
DB00879,DB06695,0.0463
DB09295,DB00867,0.0463
DB11799,DB00591,0.0463
DB00336,DB04250,0.0463
DB04920,DB01041,0.0463
DB06796,DB01033,0.0463
DB00563,DB13952,0.0463
DB01026,DB09244,0.0463
DB06778,DB00721,0.0463
DB00677,DB00947,0.0463
DB13155,DB00437,0.0463
DB00973,DB00220,0.0463
DB01008,DB00035,0.0463
DB09244,DB00508,0.0463
DB01026,DB01101,0.0463
DB00184,DB00856,0.0463
DB09244,DB00790,0.0463
DB01033,DB01116,0.0463
DB00811,DB09288,0.0463
DB09342,DB00585,0.0463
DB06235,DB00435,0.0463
DB01076,DB01033,0.0463
DB00711,DB01752,0.0463
DB01262,DB00130,0.0463
DB03496,DB11921,0.0463
DB09288,DB06778,0.0463
DB00952,DB04335,0.0463
DB06741,DB09130,0.0463
DB00527,DB00466,0.0463
DB00461,DB00988,0.0463
DB09212,DB00675,0.0463
DB13155,DB09205,0.0463
DB00947,DB00906,0.0463
DB00586,DB00870,0.0463
DB00677,DB02095,0.0463
DB03822,DB00481,0.0463
DB06626,DB08896,0.0463
DB00434,DB00150,0.0463
DB00711,DB12332,0.0463
DB00963,DB00744,0.0463
DB01024,DB01033,0.0463
DB00252,DB01033,0.0463
DB00434,DB08819,0.0463
DB13954,DB09244,0.0463
DB06235,DB00783,0.0463
DB11691,DB09130,0.0463
DB00435,DB06778,0.0463
DB13257,DB00435,0.0463
DB01408,DB00921,0.0463
DB00500,DB00392,0.0463
DB00875,DB01338,0.0463
DB01045,DB01009,0.0463
DB09245,DB11827,0.0463
DB00709,DB00688,0.0463
DB01408,DB00731,0.0463
DB00993,DB01171,0.0463
DB06737,DB00437,0.0463
DB01041,DB00712,0.0463
DB09498,DB06195,0.0463
DB00527,DB04961,0.0463
DB09130,DB00731,0.0463
DB00711,DB01283,0.0463
DB00334,DB09061,0.0463
DB04844,DB09130,0.0463
DB00993,DB00591,0.0463
DB00694,DB00947,0.0463
DB00932,DB08930,0.0463
DB09295,DB04250,0.0463
DB01408,DB00675,0.0463
DB00794,DB00035,0.0463
DB00216,DB00318,0.0463
DB00871,DB00951,0.0463
DB13878,DB00831,0.0463
DB12332,DB01161,0.0463
DB06235,DB00892,0.0463
DB11362,DB01338,0.0463
DB00527,DB00718,0.0463
DB09498,DB00678,0.0463
DB08804,DB06741,0.0463
DB03822,DB13944,0.0463
DB00336,DB13943,0.0462
DB00295,DB00363,0.0462
DB00402,DB09276,0.0462
DB08934,DB00773,0.0462
DB09101,DB13783,0.0462
DB01095,DB00140,0.0462
DB00184,DB08893,0.0462
DB00315,DB00391,0.0462
DB09101,DB14011,0.0462
DB06695,DB00963,0.0462
DB11638,DB00871,0.0462
DB01183,DB13943,0.0462
DB00295,DB01041,0.0462
DB01327,DB01337,0.0462
DB00856,DB01410,0.0462
DB00392,DB01072,0.0462
DB00527,DB11256,0.0462
DB12010,DB00445,0.0462
DB01141,DB01104,0.0462
DB00892,DB11827,0.0462
DB00391,DB00327,0.0462
DB01033,DB06756,0.0462
DB09212,DB06210,0.0462
DB00242,DB00841,0.0462
DB08860,DB00620,0.0462
DB11638,DB06403,0.0462
DB01116,DB06292,0.0462
DB00563,DB00322,0.0462
DB00183,DB01067,0.0462
DB01245,DB01420,0.0462
DB00161,DB00988,0.0462
DB13953,DB00392,0.0462
DB00315,DB08896,0.0462
DB13944,DB00193,0.0462
DB00790,DB00642,0.0462
DB00871,DB04132,0.0462
DB00631,DB00669,0.0462
DB13946,DB01252,0.0462
DB00641,DB00477,0.0462
DB00780,DB06207,0.0462
DB00711,DB00163,0.0462
DB01009,DB09340,0.0462
DB00224,DB01161,0.0462
DB00494,DB00216,0.0462
DB01252,DB01104,0.0462
DB00672,DB00721,0.0462
DB00624,DB13783,0.0462
DB00993,DB12332,0.0462
DB00624,DB00870,0.0462
DB00252,DB00193,0.0462
DB00932,DB00842,0.0462
DB03496,DB00974,0.0462
DB00434,DB01400,0.0462
DB00871,DB01172,0.0462
DB01221,DB00688,0.0462
DB01122,DB01420,0.0462
DB01026,DB09214,0.0462
DB00910,DB00328,0.0462
DB11638,DB06510,0.0462
DB00711,DB11127,0.0462
DB02509,DB00712,0.0462
DB00398,DB09214,0.0462
DB01408,DB03615,0.0462
DB11638,DB00903,0.0462
DB00694,DB09130,0.0462
DB00564,DB00477,0.0462
DB00434,DB05804,0.0462
DB00677,DB09342,0.0462
DB00295,DB00903,0.0462
DB00677,DB00437,0.0462
DB00625,DB01525,0.0462
DB03147,DB00585,0.0462
DB06817,DB01035,0.0462
DB14001,DB06403,0.0462
DB01046,DB06695,0.0462
DB00796,DB00193,0.0461
DB06716,DB03568,0.0461
DB01395,DB13919,0.0461
DB04827,DB03247,0.0461
DB00391,DB06813,0.0461
DB06770,DB00790,0.0461
DB00997,DB01544,0.0461
DB00363,DB04920,0.0461
DB13954,DB08860,0.0461
DB06804,DB00214,0.0461
DB00818,DB02095,0.0461
DB11638,DB11181,0.0461
DB01525,DB00678,0.0461
DB06804,DB00631,0.0461
DB09327,DB00870,0.0461
DB00718,DB03568,0.0461
DB00884,DB00601,0.0461
DB06817,DB06738,0.0461
DB01122,DB00974,0.0461
DB11633,DB00773,0.0461
DB01050,DB01132,0.0461
DB02509,DB06195,0.0461
DB09295,DB00875,0.0461
DB14002,DB06693,0.0461
DB01095,DB01033,0.0461
DB00749,DB00918,0.0461
DB00746,DB00871,0.0461
DB00997,DB00892,0.0461
DB00157,DB06693,0.0461
DB06777,DB06436,0.0461
DB13919,DB01029,0.0461
DB06510,DB06412,0.0461
DB00358,DB06510,0.0461
DB00852,DB00508,0.0461
DB09332,DB01525,0.0461
DB00932,DB06756,0.0461
DB01136,DB00788,0.0461
DB02845,DB01327,0.0461
DB03615,DB09212,0.0461
DB00527,DB00865,0.0461
DB00585,DB06817,0.0461
DB06626,DB03147,0.0461
DB09285,DB01525,0.0461
DB02095,DB00555,0.0461
DB00677,DB11672,0.0461
DB00614,DB01408,0.0461
DB00780,DB14011,0.0461
DB04844,DB01337,0.0461
DB06778,DB00202,0.0461
DB09244,DB09078,0.0461
DB00563,DB00446,0.0461
DB00143,DB11827,0.0461
DB00397,DB00422,0.0461
DB00530,DB08860,0.0461
DB01035,DB00436,0.0461
DB06817,DB00677,0.0461
DB01593,DB00585,0.0461
DB00527,DB00363,0.0461
DB06235,DB04889,0.0461
DB02845,DB02594,0.0461
DB00336,DB11181,0.0461
DB00183,DB03247,0.0461
DB00963,DB00445,0.0461
DB01048,DB08804,0.0461
DB00508,DB11181,0.0461
DB01116,DB01198,0.0461
DB01400,DB00578,0.0461
DB08897,DB00318,0.0461
DB00412,DB00392,0.0461
DB13257,DB04920,0.0461
DB00746,DB01116,0.0461
DB01212,DB06756,0.0461
DB09110,DB01338,0.0461
DB00500,DB00711,0.0461
DB00397,DB00918,0.0461
DB01992,DB00437,0.0461
DB00481,DB09054,0.0461
DB01525,DB00170,0.0461
DB01116,DB01174,0.0461
DB00641,DB01544,0.0461
DB00508,DB09070,0.0461
DB06817,DB01283,0.0461
DB06154,DB00173,0.0461
DB14002,DB00527,0.0461
DB00466,DB09298,0.0461
DB00856,DB06201,0.0461
DB00695,DB00677,0.0461
DB11633,DB00585,0.0461
DB01103,DB00688,0.0461
DB01235,DB00856,0.0461
DB01050,DB00178,0.0461
DB01026,DB12070,0.0461
DB13874,DB09212,0.0461
DB06510,DB00773,0.0461
DB08794,DB01395,0.0461
DB09212,DB09070,0.0461
DB13749,DB00202,0.0461
DB00746,DB01161,0.0461
DB00796,DB00773,0.0461
DB01245,DB11181,0.0461
DB00391,DB09183,0.0461
DB00601,DB00471,0.0461
DB06804,DB11943,0.0461
DB02845,DB01072,0.0461
DB00620,DB00422,0.0461
DB00527,DB00847,0.0461
DB00183,DB00322,0.0461
DB00601,DB00887,0.0461
DB06817,DB09073,0.0461
DB00856,DB00313,0.0461
DB00709,DB09212,0.0461
DB00549,DB00870,0.0461
DB09295,DB00776,0.0461
DB13944,DB03247,0.0461
DB00295,DB01992,0.0461
DB13257,DB09101,0.0461
DB05804,DB06401,0.0461
DB09116,DB00856,0.0461
DB00906,DB06263,0.0461
DB00694,DB01161,0.0461
DB01445,DB00831,0.0461
DB08930,DB04961,0.0461
DB00856,DB00947,0.0461
DB01400,DB00502,0.0461
DB00388,DB01525,0.0461
DB01119,DB00437,0.0460
DB13257,DB05057,0.0460
DB00315,DB01355,0.0460
DB00392,DB00441,0.0460
DB00445,DB01174,0.0460
DB14002,DB00173,0.0460
DB00974,DB00727,0.0460
DB00620,DB00563,0.0460
DB00712,DB02486,0.0460
DB09212,DB06152,0.0460
DB11638,DB11943,0.0460
DB02845,DB06292,0.0460
DB00856,DB09117,0.0460
DB09183,DB00870,0.0460
DB01280,DB00202,0.0460
DB01400,DB11091,0.0460
DB00328,DB06263,0.0460
DB00555,DB08804,0.0460
DB06804,DB09101,0.0460
DB13946,DB00178,0.0460
DB13946,DB00183,0.0460
DB00398,DB09285,0.0460
DB00856,DB00675,0.0460
DB00471,DB14011,0.0460
DB06695,DB00470,0.0460
DB00500,DB01400,0.0460
DB11640,DB11827,0.0460
DB00295,DB06595,0.0460
DB00887,DB00197,0.0460
DB02509,DB13783,0.0460
DB04844,DB14011,0.0460
DB01364,DB14011,0.0460
DB00502,DB01364,0.0460
DB09205,DB01086,0.0460
DB06235,DB00157,0.0460
DB00104,DB01135,0.0460
DB09332,DB00391,0.0460
DB11799,DB00694,0.0460
DB00397,DB06737,0.0460
DB00711,DB06201,0.0460
DB01252,DB13956,0.0460
DB01395,DB11967,0.0460
DB09054,DB03568,0.0460
DB00227,DB00721,0.0460
DB06216,DB01033,0.0460
DB01400,DB00780,0.0460
DB00494,DB09374,0.0460
DB06403,DB00193,0.0460
DB06468,DB00513,0.0460
DB05804,DB00709,0.0460
DB00709,DB00437,0.0460
DB00924,DB08860,0.0460
DB00434,DB00134,0.0460
DB00852,DB06436,0.0460
DB00993,DB00202,0.0460
DB00973,DB00624,0.0460
DB00887,DB00744,0.0460
DB00973,DB00887,0.0460
DB00202,DB08930,0.0460
DB01136,DB00183,0.0460
DB01026,DB01095,0.0460
DB00295,DB13878,0.0460
DB00993,DB12070,0.0460
DB00445,DB06813,0.0460
DB00749,DB00515,0.0460
DB06210,DB06778,0.0460
DB01280,DB00731,0.0460
DB09245,DB14002,0.0460
DB04132,DB06195,0.0460
DB00711,DB04786,0.0460
DB00316,DB06401,0.0460
DB00194,DB00698,0.0460
DB00677,DB00640,0.0460
DB00952,DB00252,0.0460
DB09269,DB14001,0.0460
DB00328,DB01009,0.0460
DB00191,DB00441,0.0460
DB06804,DB00727,0.0460
DB00445,DB00300,0.0460
DB00963,DB00857,0.0460
DB00865,DB04335,0.0460
DB02845,DB01026,0.0460
DB00870,DB00140,0.0460
DB00445,DB00642,0.0460
DB00220,DB00997,0.0460
DB00952,DB08907,0.0460
DB13257,DB11921,0.0460
DB00157,DB00173,0.0460
DB00194,DB09205,0.0460
DB00640,DB00721,0.0460
DB00677,DB05015,0.0460
DB11799,DB13919,0.0459
DB00887,DB00776,0.0459
DB00993,DB00300,0.0459
DB13878,DB00988,0.0459
DB00871,DB05381,0.0459
DB03496,DB09070,0.0459
DB00563,DB04725,0.0459
DB00445,DB00549,0.0459
DB02845,DB11633,0.0459
DB06817,DB01122,0.0459
DB06235,DB13946,0.0459
DB06804,DB01445,0.0459
DB05016,DB03568,0.0459
DB11827,DB00513,0.0459
DB09295,DB11633,0.0459
DB00183,DB00300,0.0459
DB06478,DB00445,0.0459
DB00871,DB00641,0.0459
DB01408,DB09073,0.0459
DB00818,DB09295,0.0459
DB01327,DB06195,0.0459
DB00773,DB00585,0.0459
DB06739,DB00892,0.0459
DB03568,DB13783,0.0459
DB01039,DB01033,0.0459
DB00425,DB01525,0.0459
DB06626,DB00202,0.0459
DB01035,DB09342,0.0459
DB00434,DB00224,0.0459
DB01048,DB00412,0.0459
DB12070,DB09205,0.0459
DB09237,DB13783,0.0459
DB06695,DB13946,0.0459
DB09244,DB00426,0.0459
DB06230,DB00412,0.0459
DB00451,DB09285,0.0459
DB01101,DB09295,0.0459
DB06804,DB00749,0.0459
DB00870,DB09078,0.0459
DB06478,DB04725,0.0459
DB00871,DB09322,0.0459
DB00915,DB01041,0.0459
DB00963,DB00665,0.0459
DB00157,DB01408,0.0459
DB00500,DB00339,0.0459
DB00563,DB00721,0.0459
DB00470,DB09205,0.0459
DB01183,DB00973,0.0459
DB01262,DB00720,0.0459
DB00360,DB09276,0.0459
DB01408,DB00295,0.0459
DB00871,DB01072,0.0459
DB01101,DB00712,0.0459
DB00790,DB00250,0.0459
DB00892,DB00494,0.0459
DB00163,DB00788,0.0459
DB00636,DB06436,0.0459
DB03247,DB06195,0.0459
DB00601,DB00277,0.0459
DB05016,DB13874,0.0459
DB06626,DB01029,0.0459
DB03822,DB01327,0.0459
DB02509,DB00709,0.0459
DB01445,DB00892,0.0459
DB00157,DB00327,0.0459
DB00527,DB00780,0.0459
