Drug1,Drug2,Prob
DB04832,D(2)_dopamine_receptor,0.2123
DB00540,D(4)_dopamine_receptor,0.2123
DB01298,Muscarinic_acetylcholine_receptor_M1,0.2123
DB06817,Gag-Pol_polyprotein,0.2120
DB12789,Prostaglandin_F2-alpha_receptor,0.2117
DB01205,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.2116
DB00555,Alpha-2C_adrenergic_receptor,0.2116
DB01593,Beta-enolase,0.2116
DB02056,Trafficking_protein_particle_complex_subunit_3,0.2114
DB00668,5-hydroxytryptamine_receptor_7,0.2114
DB06702,Histamine_H1_receptor,0.2114
DB06216,5-hydroxytryptamine_receptor_4,0.2113
DB00508,D(3)_dopamine_receptor,0.2113
DB06534,Serine/threonine-protein_kinase_B-raf,0.2111
DB02431,Phosphopantothenoylcysteine_decarboxylase,0.2111
DB02464,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.2110
DB00655,Glucocorticoid_receptor,0.2109
DB01561,Estrogen_receptor_alpha,0.2109
DB06144,5-hydroxytryptamine_receptor_1A,0.2108
DB00696,5-hydroxytryptamine_receptor_7,0.2102
DB00274,PBP3,0.2102
DB03128,Coagulation_factor_X,0.2099
DB13025,D(4)_dopamine_receptor,0.2099
DB00606,Carbonic_anhydrase_13,0.2095
DB00435,Penicillin-binding_protein_1B,0.2094
DB00805,Sodium-dependent_dopamine_transporter,0.2094
DB09228,Plasminogen,0.2093
DB09016,D(2)_dopamine_receptor,0.2088
DB00436,Solute_carrier_family_12_member_1,0.2086
DB00157,R-specific_alcohol_dehydrogenase,0.2085
DB00264,Beta-3_adrenergic_receptor,0.2085
DB00715,Sodium-dependent_dopamine_transporter,0.2085
DB00246,Beta-1_adrenergic_receptor,0.2082
DB00546,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.2082
DB09130,Heat_shock_protein_90,0.2081
DB02509,Amine_oxidase_[flavin-containing]_A,0.2080
DB00477,Muscarinic_acetylcholine_receptor_M4,0.2080
DB09128,5-hydroxytryptamine_receptor_2C,0.2079
DB00768,Protein_S100-A6,0.2079
DB06016,Alpha-2C_adrenergic_receptor,0.2077
DB06623,Delta-type_opioid_receptor,0.2076
DB02709,Vitamin_D3_receptor,0.2073
DB01352,CHRNA7-FAM7A_fusion_protein,0.2073
DB12582,Prostaglandin_G/H_synthase_1,0.2071
DB11674,Estrogen_receptor_alpha,0.2066
DB12010,Phosphatidylinositol_4-5-bisphosphate_3-kinase_catalytic_subunit_beta_isoform,0.2066
DB09289,5-hydroxytryptamine_receptor_2C,0.2064
DB01160,Prostaglandin_E2_receptor_EP2_subtype,0.2063
DB03575,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1D,0.2062
DB01593,Elongation_factor_Tu-B,0.2061
DB09418,Penicillin-binding_protein_1b,0.2060
DB00133,Serine_palmitoyltransferase_3,0.2059
DB07232,Poly_[ADP-ribose]_polymerase_3,0.2059
DB01561,Androgen_receptor,0.2055
DB04886,Human_immunodeficiency_virus_type_1_protease,0.2052
DB02962,Penicillin-binding_protein_2,0.2050
DB01298,Penicillin-binding_protein_2a,0.2048
DB01388,Voltage-gated_calcium_channel_beta_1_subunit_splice_variant_CavB1d,0.2046
DB08932,Prostacyclin_receptor,0.2046
DB11901,Glucocorticoid_receptor,0.2044
DB00726,5-hydroxytryptamine_receptor_7,0.2043
DB01122,Muscarinic_acetylcholine_receptor_M2,0.2041
DB11638,Serine_hydroxymethyltransferase,0.2038
DB06176,Histone_deacetylase_9,0.2037
DB11638,L-lactate_dehydrogenase_C_chain,0.2037
DB09130,NADH-cytochrome_b5_reductase_1,0.2035
DB04113,Alpha-2C_adrenergic_receptor,0.2035
DB01633,Endoglucanase,0.2032
DB00770,Prostaglandin_D2_receptor,0.2032
DB00116,5-10-methylenetetrahydrofolate_reductase,0.2032
DB06229,D(1A)_dopamine_receptor,0.2030
DB00021,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma,0.2028
DB13872,Gamma-aminobutyric_acid_receptor_subunit_rho-1,0.2028
DB13943,Progesterone_receptor,0.2027
DB14063,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1D,0.2025
DB11638,Enterotoxin_type_B,0.2023
DB11638,Protein_disulfide-isomerase_A3,0.2022
DB02795,Phospholipase_A2_membrane_associated,0.2020
DB00072,High_affinity_immunoglobulin_epsilon_receptor_subunit_alpha,0.2018
DB00820,cAMP_and_cAMP-inhibited_cGMP_3'-5'-cyclic_phosphodiesterase_10A,0.2016
DB00343,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S,0.2015
DB05389,Poly_[ADP-ribose]_polymerase_1,0.2015
DB03309,Bile_salt_sulfotransferase,0.2014
DB04599,5-hydroxytryptamine_receptor_1A,0.2013
DB01615,5-hydroxytryptamine_receptor_1A,0.2012
DB00657,Neuronal_acetylcholine_receptor_subunit_alpha-3,0.2012
DB06733,Lanosterol_14-alpha_demethylase,0.2004
DB12742,Macrophage_colony-stimulating_factor_1_receptor,0.2004
DB00668,5-hydroxytryptamine_receptor_6,0.2003
DB02910,Putative_acyl-CoA_dehydrogenase,0.2003
DB11611,Calcineurin_subunit_B_type_2,0.2002
DB02517,Pseudolysin,0.2000
DB14185,Beta-1_adrenergic_receptor,0.1995
DB04217,Cysteine_desulfurase_mitochondrial,0.1994
DB06699,Putative_gonadotropin-releasing_hormone_II_receptor,0.1993
DB09130,Serpin_B3,0.1993
DB00517,Muscarinic_acetylcholine_receptor_M5,0.1992
DB00576,Muscarinic_acetylcholine_receptor_M1,0.1992
DB02172,Inositol-3-phosphate_synthase_1,0.1991
DB04573,Estradiol_17-beta-dehydrogenase_1,0.1990
DB00820,Alpha-1A_adrenergic_receptor,0.1989
DB00555,D(3)_dopamine_receptor,0.1988
DB00898,Acetylcholine_receptor_subunit_beta,0.1988
DB00785,Sodium-dependent_serotonin_transporter,0.1987
DB09130,Complement_component_C8_alpha_chain,0.1984
DB06471,Beta-2_adrenergic_receptor,0.1982
DB06153,D(4)_dopamine_receptor,0.1982
DB00143,Arachidonate_5-lipoxygenase-activating_protein,0.1982
DB00354,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.1981
DB04846,D(4)_dopamine_receptor,0.1979
DB00825,Histamine_H1_receptor,0.1978
DB03575,5-hydroxytryptamine_receptor_1E,0.1977
DB11605,Penicillin-binding_protein_1B,0.1976
DB14063,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S,0.1976
DB01173,Muscarinic_acetylcholine_receptor_M2,0.1974
DB00819,Carbonic_anhydrase-related_protein,0.1973
DB04832,Sodium-dependent_noradrenaline_transporter,0.1973
DB00999,Carbonic_anhydrase_3,0.1972
DB02998,Estrogen_receptor_alpha,0.1971
DB00733,Histamine_H1_receptor,0.1969
DB00006,Coagulation_factor_V,0.1968
DB12965,Complement_C1q_subcomponent_subunit_C,0.1967
DB07615,Histamine_H1_receptor,0.1965
DB09130,Glyceraldehyde-3-phosphate_dehydrogenase_A,0.1965
DB05253,Glucocorticoid_receptor,0.1964
DB01142,5-hydroxytryptamine_receptor_7,0.1963
DB04076,DNA_topoisomerase_2-alpha,0.1960
DB00505,Muscarinic_acetylcholine_receptor_M4,0.1959
DB01598,Penicillin-binding_protein_1C,0.1958
DB02315,Purine_nucleoside_phosphorylase,0.1955
DB00603,Muscarinic_acetylcholine_receptor_M1,0.1955
DB09195,D(1A)_dopamine_receptor,0.1954
DB12010,Mitogen-activated_protein_kinase_1,0.1954
DB00168,Transient_receptor_potential_cation_channel_subfamily_V_member_2,0.1953
DB06229,5-hydroxytryptamine_receptor_1A,0.1951
DB11348,Troponin_C_slow_skeletal_and_cardiac_muscles,0.1951
DB01066,Penicillin-binding_protein_2a,0.1949
DB00255,Nuclear_receptor_subfamily_1_group_I_member_3,0.1949
DB01235,Alpha-2A_adrenergic_receptor,0.1947
DB00006,Muscarinic_acetylcholine_receptor_M5,0.1946
DB01233,Cholinesterase,0.1943
DB01250,Prostaglandin_G/H_synthase_2,0.1942
DB01143,Aurora_kinase_A,0.1941
DB06477,5-hydroxytryptamine_receptor_1A,0.1940
DB08893,Muscarinic_acetylcholine_receptor_M1,0.1940
DB06678,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.1940
DB02910,Peroxisome_proliferator-activated_receptor_alpha,0.1940
DB08815,5-hydroxytryptamine_receptor_2C,0.1936
DB00472,Histamine_H1_receptor,0.1935
DB00074,Mannan-binding_lectin_serine_protease_2,0.1935
DB12890,D(2)_dopamine_receptor,0.1934
DB01134,Glucocorticoid_receptor,0.1933
DB00138,Y+L_amino_acid_transporter_1,0.1932
DB00295,Glutamate_receptor_1,0.1930
DB00670,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.1930
DB09016,5-hydroxytryptamine_receptor_1A,0.1930
DB00805,5-hydroxytryptamine_receptor_1C,0.1930
DB01593,Elongation_factor_Tu,0.1929
DB01043,D(4)_dopamine_receptor,0.1925
DB01224,Beta-1_adrenergic_receptor,0.1923
DB01244,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1D,0.1922
DB01267,5-hydroxytryptamine_receptor_1E,0.1921
DB00837,D(2)_dopamine_receptor,0.1919
DB09147,Transferrin_receptor_protein_1,0.1917
DB09140,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1D,0.1917
DB00819,Carbonic_anhydrase_6,0.1915
DB11124,D(4)_dopamine_receptor,0.1913
DB04871,Pancreatic_triacylglycerol_lipase,0.1912
DB08862,Epidermal_growth_factor_receptor,0.1911
DB01615,D(3)_dopamine_receptor,0.1911
DB01053,Penicillin-binding_protein_1A,0.1910
DB01577,vesicular_monoamine_transporter_2_(VMAT2),0.1910
DB01159,Glutamate_receptor_ionotropic_NMDA_2B,0.1907
DB00572,Proteasome_subunit_beta_type-5,0.1906
DB12518,5-hydroxytryptamine_receptor_2A,0.1906
DB11638,Tubulin_beta-1_chain,0.1904
DB00354,Gamma-aminobutyric_acid_receptor_subunit_gamma-3,0.1903
DB00222,ATP-binding_cassette_sub-family_C_member_9,0.1897
DB01992,Choline_O-acetyltransferase,0.1897
DB01415,Penicillin-binding_protein_3,0.1896
DB04879,Receptor-type_tyrosine-protein_kinase_FLT3,0.1894
DB01393,COUP_transcription_factor_1,0.1892
DB00281,Sodium_channel_protein_type_8_subunit_alpha,0.1889
DB01425,D(3)_dopamine_receptor,0.1889
DB00321,D(2)_dopamine_receptor,0.1888
DB01307,Insulin_receptor-related_protein,0.1888
DB04864,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.1886
DB04646,Cytochrome_b,0.1885
DB00968,5-hydroxytryptamine_receptor_1D,0.1884
DB03010,Tubulin_alpha_chain,0.1884
DB06713,Afamin,0.1884
DB00918,5-hydroxytryptamine_receptor_1E,0.1883
DB00824,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4C,0.1882
DB00589,5-hydroxytryptamine_receptor_5A,0.1882
DB06709,Acetylcholinesterase,0.1881
DB01744,Coagulation_factor_X,0.1879
DB09460,Carbonic_anhydrase_13,0.1878
DB04631,Succinate_dehydrogenase_[ubiquinone]_iron-sulfur_subunit_mitochondrial,0.1877
DB02282,Bifunctional_dihydrofolate_reductase-thymidylate_synthase,0.1874
DB00031,Calreticulin-3,0.1873
DB00074,High_affinity_immunoglobulin_epsilon_receptor_subunit_alpha,0.1871
DB00184,Acetylcholine_receptor_subunit_alpha-type_unc-38,0.1870
DB00268,5-hydroxytryptamine_receptor_1E,0.1869
DB00060,Interferon_gamma_receptor_2,0.1868
DB00543,Alpha-1B_adrenergic_receptor,0.1867
DB01744,Interleukin-5,0.1866
DB00916,NADPH-flavin_oxidoreductase,0.1865
DB00454,Sodium-_and_chloride-dependent_GABA_transporter_1,0.1864
DB00435,Penicillin-binding_protein_1A,0.1863
DB09116,SPARC,0.1863
DB14011,Nociceptin_receptor,0.1863
DB00819,Carbonic_anhydrase_5B_mitochondrial,0.1860
DB06288,D(4)_dopamine_receptor,0.1860
DB09130,Eukaryotic_initiation_factor_4A,0.1858
DB08893,Muscarinic_acetylcholine_receptor_M2,0.1858
DB08896,Epithelial_discoidin_domain-containing_receptor_1,0.1857
DB05472,Interferon_gamma_receptor_2,0.1857
DB01044,DNA_topoisomerase_2-alpha,0.1857
DB00651,Adenosine_receptor_A2b,0.1856
DB11201,Estrogen_receptor_alpha,0.1855
DB08922,5-hydroxytryptamine_receptor_1B,0.1855
DB04832,5-hydroxytryptamine_receptor_6,0.1854
DB06710,Progesterone_receptor,0.1853
DB11591,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.1853
DB06144,5-hydroxytryptamine_receptor_2B,0.1852
DB05271,5-hydroxytryptamine_receptor_1B,0.1852
DB05983,Prostaglandin_G/H_synthase_1,0.1852
DB00463,CHRNA7-FAM7A_fusion_protein,0.1850
DB00142,Metabotropic_glutamate_receptor_2,0.1849
DB00805,5-hydroxytryptamine_receptor_1A,0.1848
DB00502,D(1B)_dopamine_receptor,0.1847
DB11093,Protein_S100-A4,0.1846
DB01239,D(4)_dopamine_receptor,0.1846
DB00304,Androgen_receptor,0.1845
DB06246,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4B,0.1843
DB00661,Voltage-gated_calcium_channel_beta_1_subunit_splice_variant_CavB1d,0.1843
DB00082,Gonadotropin-releasing_hormone_receptor,0.1841
DB01285,Melanocyte-stimulating_hormone_receptor,0.1839
DB00968,Acetylcholinesterase,0.1838
DB09118,5-hydroxytryptamine_receptor_2A,0.1836
DB01873,Tubulin_beta-2A_chain,0.1835
DB01188,Lanosterol_14-alpha_demethylase,0.1830
DB00922,Troponin_C_skeletal_muscle,0.1830
DB04844,5-hydroxytryptamine_receptor_1A,0.1830
DB01621,D(1B)_dopamine_receptor,0.1830
DB11842,Serine/threonine-protein_kinase_B-raf,0.1828
DB00370,Alpha-1D_adrenergic_receptor,0.1827
DB04842,5-hydroxytryptamine_receptor_2B,0.1824
DB06148,5-hydroxytryptamine_receptor_5A,0.1822
DB00408,5-hydroxytryptamine_receptor_4,0.1821
DB00474,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.1820
DB07776,D-alanyl-D-alanine_carboxypeptidase_DacA,0.1820
DB08930,Human_immunodeficiency_virus_type_1_protease,0.1818
DB04855,Beta-3_adrenergic_receptor,0.1816
DB04501,Putative_cytochrome_P450,0.1812
DB00668,5-hydroxytryptamine_receptor_1A,0.1812
DB06156,Sodium-_and_chloride-dependent_GABA_transporter_1,0.1812
DB01212,Penicillin-binding_protein_1A,0.1810
DB08893,Beta-2_adrenergic_receptor,0.1809
DB00307,Retinoic_acid_receptor_alpha,0.1807
DB04045,Peroxisome_proliferator-activated_receptor_alpha,0.1804
DB01226,Muscarinic_acetylcholine_receptor_M5,0.1804
DB05750,Cannabinoid_receptor_2,0.1803
DB00165,Muscarinic_acetylcholine_receptor_M3,0.1803
DB00850,5-hydroxytryptamine_receptor_2A,0.1802
DB00354,Gamma-aminobutyric_acid_receptor_subunit_delta,0.1802
DB01128,Mineralocorticoid_receptor,0.1801
DB01587,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.1801
DB00446,Complement_control_protein_C3,0.1801
DB09097,5-hydroxytryptamine_receptor_1A,0.1799
DB04741,Lanosterol_14-alpha_demethylase,0.1799
DB06779,E-selectin,0.1798
DB12965,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.1798
DB05964,Sodium-_and_chloride-dependent_GABA_transporter_1,0.1798
DB13155,DNA_topoisomerase_4_subunit_A,0.1794
DB00800,5-hydroxytryptamine_receptor_1A,0.1792
DB09116,Neurexin-1,0.1791
DB03701,D(3)_dopamine_receptor,0.1791
DB00010,DNA_gyrase_subunit_A,0.1790
DB01211,Solute_carrier_organic_anion_transporter_family_member_1A2,0.1790
DB00436,Carbonic_anhydrase_5B_mitochondrial,0.1789
DB00962,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.1789
DB05389,Keratin_type_I_cytoskeletal_9,0.1788
DB05767,Transcription_factor_p65,0.1788
DB00576,DNA_topoisomerase_4_subunit_A,0.1788
DB11842,Platelet-derived_growth_factor_receptor_beta,0.1788
DB10772,Penicillin-binding_protein_1A,0.1788
DB04917,5-hydroxytryptamine_receptor_1A,0.1786
DB01345,Beta-1_adrenergic_receptor,0.1786
DB01142,Human_immunodeficiency_virus_type_1_protease,0.1786
DB01126,Alpha-1A_adrenergic_receptor,0.1785
DB01307,Neuroendocrine_convertase_1,0.1784
DB00802,Kappa-type_opioid_receptor,0.1783
DB01340,Type-1_angiotensin_II_receptor,0.1781
DB01142,5-hydroxytryptamine_receptor_1B,0.1779
DB12695,Tubulin_beta-2B_chain,0.1779
DB06788,Lutropin-choriogonadotropic_hormone_receptor,0.1777
DB09166,Gamma-aminobutyric_acid_receptor_subunit_rho-3,0.1776
DB08922,D(1A)_dopamine_receptor,0.1776
DB04179,Complement_C1r_subcomponent,0.1776
DB04829,Peroxisome_proliferator-activated_receptor_gamma,0.1774
DB10770,Penicillin-binding_protein_1A,0.1773
DB04179,Insulin-like_growth_factor_1_receptor,0.1771
DB08934,Nonstructural_protein_5A,0.1771
DB00277,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4D,0.1771
DB00165,Potassium_voltage-gated_channel_subfamily_H_member_2,0.1770
DB11638,Sarcoplasmic/endoplasmic_reticulum_calcium_ATPase_2,0.1770
DB06404,Urokinase-type_plasminogen_activator,0.1769
DB00307,Retinoic_acid_receptor_beta,0.1769
DB01267,5-hydroxytryptamine_receptor_5A,0.1767
DB00850,Alpha-1B_adrenergic_receptor,0.1766
DB00021,Vascular_endothelial_growth_factor_receptor_3,0.1766
DB00462,Muscarinic_acetylcholine_receptor_M5,0.1763
DB00580,Carbonic_anhydrase_13,0.1761
DB01068,Peroxisome_proliferator-activated_receptor_gamma,0.1760
DB04918,Penicillin-binding_protein_1b,0.1759
DB13857,Estrogen_receptor_alpha,0.1758
DB01024,Vascular_endothelial_growth_factor_receptor_3,0.1758
DB01244,Voltage-dependent_calcium_channel_subunit_alpha-2/delta-1,0.1758
DB00354,Gamma-aminobutyric_acid_receptor_subunit_rho-3,0.1756
DB01021,Carbonic_anhydrase_13,0.1754
DB01416,Penicillin-binding_protein_2B,0.1752
DB00008,Interferon_gamma_receptor_2,0.1751
DB01254,Heat_shock-related_70_kDa_protein_2,0.1750
DB08835,Transferrin_receptor_protein_1,0.1749
DB01593,Vimentin,0.1749
DB00949,Glutamate_receptor_ionotropic_NMDA_3B,0.1748
DB00829,Peroxisome_proliferator-activated_receptor_gamma,0.1747
DB11638,Ornithine_aminotransferase_mitochondrial,0.1747
DB01245,Neuronal_acetylcholine_receptor_subunit_alpha-3,0.1742
DB00726,5-hydroxytryptamine_receptor_1F,0.1742
DB00354,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.1740
DB01159,Potassium_voltage-gated_channel_subfamily_A_member_1,0.1740
DB04925,Fibrinogen_alpha_chain,0.1739
DB00416,Cysteinyl_leukotriene_receptor_2,0.1738
DB04179,Aquaporin_Z,0.1738
DB05806,DNA_topoisomerase_2-alpha,0.1737
DB09031,Lanosterol_14-alpha_demethylase,0.1737
DB01100,Potassium_voltage-gated_channel_subfamily_H_member_7,0.1737
DB11638,Peptidyl-prolyl_cis-trans_isomerase_G,0.1736
DB07914,Peroxisome_proliferator-activated_receptor_gamma,0.1735
DB01776,D(2)_dopamine_receptor,0.1734
DB01407,Brain-derived_neurotrophic_factor,0.1733
DB00472,Neuronal_acetylcholine_receptor_subunit_alpha-6,0.1733
DB01154,Glutamate_receptor_ionotropic_kainate_2,0.1732
DB00458,Histamine_H3_receptor,0.1731
DB04948,Alpha-2C_adrenergic_receptor,0.1730
DB00413,5-hydroxytryptamine_receptor_1E,0.1729
DB04464,Cytochrome_b6-f_complex_subunit_5,0.1729
DB09131,Gelsolin,0.1729
DB06148,Alpha-1A_adrenergic_receptor,0.1728
DB03575,Voltage-dependent_L-type_calcium_channel_subunit_beta-2,0.1726
DB09166,Gamma-aminobutyric_acid_receptor_subunit_delta,0.1725
DB03459,Aspartate_carbamoyltransferase,0.1724
DB00996,Voltage-dependent_calcium_channel_subunit_alpha-2/delta-3,0.1724
DB00714,Muscarinic_acetylcholine_receptor_M2,0.1723
DB11605,Geranylgeranyl_pyrophosphate_synthase,0.1723
DB01163,Penicillin-binding_protein_2x,0.1722
DB11363,Mast/stem_cell_growth_factor_receptor_Kit,0.1722
DB00940,Muscarinic_acetylcholine_receptor_M3,0.1720
DB09301,Prostaglandin_G/H_synthase_2,0.1718
DB00298,Histamine_H1_receptor,0.1716
DB14068,Lanosterol_14-alpha_demethylase,0.1715
DB12445,Prostaglandin_G/H_synthase_2,0.1713
DB06663,Gonadotropin-releasing_hormone_receptor,0.1713
DB00562,Solute_carrier_family_12_member_1,0.1713
DB00162,Aldehyde_dehydrogenase_X_mitochondrial,0.1713
DB09143,Mast/stem_cell_growth_factor_receptor_Kit,0.1712
DB00699,D(3)_dopamine_receptor,0.1712
DB06016,5-hydroxytryptamine_receptor_5A,0.1711
DB01024,Tumor_necrosis_factor,0.1710
DB00145,Vascular_endothelial_growth_factor_receptor_1,0.1709
DB00422,Sodium-_and_chloride-dependent_neutral_and_basic_amino_acid_transporter_B(0+),0.1708
DB03247,Trans-2-enoyl-ACP_reductase_II,0.1708
DB00073,High_affinity_immunoglobulin_epsilon_receptor_subunit_alpha,0.1708
DB09059,Mu-type_opioid_receptor,0.1707
DB01307,Neuroendocrine_convertase_2,0.1705
DB09131,Serotransferrin,0.1704
DB06148,5-hydroxytryptamine_receptor_1D,0.1703
DB13174,Arachidonate_15-lipoxygenase,0.1703
DB00543,Muscarinic_acetylcholine_receptor_M4,0.1703
DB00863,Potassium-transporting_ATPase_alpha_chain_1,0.1702
DB00334,Beta-1_adrenergic_receptor,0.1701
DB00645,Kappa-type_opioid_receptor,0.1699
DB01118,Sodium_channel_protein_type_5_subunit_alpha,0.1698
DB13152,Low-density_lipoprotein_receptor-related_protein_2,0.1697
DB09130,Thioredoxin_peroxidase_1,0.1695
DB06195,Casein_kinase_I_isoform_alpha,0.1694
DB01576,Sodium-dependent_serotonin_transporter,0.1694
DB06692,Prostate-specific_antigen,0.1694
DB11638,Annexin_A1,0.1692
DB09014,HCG20471_isoform_CRA_c,0.1692
DB11348,Calpain_small_subunit_1,0.1690
DB00176,5-hydroxytryptamine_receptor_1A,0.1689
DB00962,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.1689
DB00668,Histamine_H3_receptor,0.1687
DB01148,Muscarinic_acetylcholine_receptor_M3,0.1687
DB00234,D(2)_dopamine_receptor,0.1686
DB09186,5-hydroxytryptamine_receptor_2A,0.1686
DB00234,5-hydroxytryptamine_receptor_2C,0.1684
DB04908,Histamine_H1_receptor,0.1683
DB00713,Penicillin-binding_protein_2x,0.1683
DB01254,Tyrosine-protein_kinase_ITK/TSK,0.1683
DB09123,Glucocorticoid_receptor,0.1681
DB06780,Progesterone_receptor,0.1680
DB09068,Beta-2_adrenergic_receptor,0.1679
DB01325,Carbonic_anhydrase_3,0.1679
DB01025,Protein_S100-A8,0.1677
DB02709,Casein_kinase_II_subunit_alpha',0.1677
DB00431,Gamma-aminobutyric_acid_receptor_subunit_rho-2,0.1675
DB00316,Penicillin-binding_protein_2,0.1674
DB00751,Alpha-1D_adrenergic_receptor,0.1674
DB00021,Mitogen-activated_protein_kinase_kinase_kinase_MLT,0.1674
DB06196,Prostaglandin_G/H_synthase_2,0.1674
DB04799,Cytochrome_c_oxidase_subunit_6C,0.1673
DB12267,Met_proto-oncogene_variant,0.1673
DB07477,Prostaglandin_G/H_synthase_2,0.1673
DB11348,Guanylyl_cyclase-activating_protein_1,0.1672
DB04803,Nitrite_reductase,0.1670
DB01092,Potassium-transporting_ATPase_alpha_chain_1,0.1669
DB06016,Alpha-1A_adrenergic_receptor,0.1666
DB00201,Adenosine_receptor_A2b,0.1665
DB00379,Beta-1_adrenergic_receptor,0.1665
DB04905,P2Y_purinoceptor_12,0.1664
DB03994,Beta-2_adrenergic_receptor,0.1664
DB04946,5-hydroxytryptamine_receptor_5A,0.1664
DB00245,Muscarinic_acetylcholine_receptor_M2,0.1663
DB08927,Sodium-dependent_serotonin_transporter,0.1660
DB00739,Penicillin-binding_protein_1C,0.1659
DB00679,D(1B)_dopamine_receptor,0.1659
DB02058,Penicillin-binding_protein_1A,0.1656
DB04325,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S,0.1655
DB01136,D(2)_dopamine_receptor,0.1655
DB03766,Bifunctional_epoxide_hydrolase_2,0.1654
DB00604,5-hydroxytryptamine_receptor_3B,0.1652
DB04836,Histamine_H1_receptor,0.1650
DB00837,5-hydroxytryptamine_receptor_2A,0.1649
DB02901,Estrogen_receptor_beta,0.1648
DB06144,Histamine_H1_receptor,0.1645
DB00004,Erythropoietin_receptor,0.1643
DB00145,Muscarinic_acetylcholine_receptor_M1,0.1642
DB08550,Amine_oxidase_[flavin-containing]_A,0.1642
DB05869,Lymphotoxin-alpha,0.1642
DB00114,Glutamate-1-semialdehyde_2-1-aminomutase,0.1641
DB02207,Delta-type_opioid_receptor,0.1641
DB09131,Clusterin,0.1641
DB00549,Interleukin-5,0.1640
DB00603,Beta-3_adrenergic_receptor,0.1640
DB08171,Peroxisome_proliferator-activated_receptor_alpha,0.1637
DB01226,Muscarinic_acetylcholine_receptor_M4,0.1634
DB06534,Tyrosine-protein_kinase_ABL1,0.1633
DB00852,P2Y_purinoceptor_12,0.1631
DB05372,Cannabinoid_receptor_2,0.1631
DB05252,Peroxisome_proliferator-activated_receptor_alpha,0.1631
DB03336,Cyclin-dependent_kinase_6,0.1630
DB02999,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.1630
DB11071,Kappa-type_opioid_receptor,0.1629
DB02010,Megakaryocyte-associated_tyrosine-protein_kinase,0.1628
DB09028,Neuronal_acetylcholine_receptor_subunit_beta-4,0.1627
DB01463,D(1A)_dopamine_receptor,0.1627
DB01031,Carbonic_anhydrase_7,0.1625
DB05414,Estrogen_receptor_alpha,0.1623
DB00321,5-hydroxytryptamine_receptor_4,0.1621
DB01147,Penicillin-binding_protein_1B,0.1621
DB06481,Dihydroorotate_dehydrogenase_(quinone),0.1621
DB11644,30S_ribosomal_protein_S12,0.1620
DB06789,Muscarinic_acetylcholine_receptor_M1,0.1616
DB03336,Tyrosine-protein_kinase_JAK1,0.1615
DB01579,Sodium-dependent_dopamine_transporter,0.1615
DB11994,DNA_topoisomerase_2-alpha,0.1614
DB00006,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4B,0.1612
DB01057,Carbonic_anhydrase_3,0.1610
DB01291,Histamine_H1_receptor,0.1609
DB04881,Bile_salt_export_pump,0.1606
DB00172,Sodium-_and_chloride-dependent_glycine_transporter_1,0.1606
DB01022,5-hydroxytryptamine_receptor_7,0.1603
DB13952,Steroid_hormone_receptor_ERR1,0.1602
DB01159,Glutamate_receptor_ionotropic_NMDA_2C,0.1601
DB00142,Metabotropic_glutamate_receptor_3,0.1600
DB03553,Prostaglandin_G/H_synthase_2,0.1599
DB09118,D(2)_dopamine_receptor,0.1598
DB00115,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4B,0.1598
DB05482,DNA_topoisomerase_2-alpha,0.1598
DB02383,Prostaglandin_F_synthase,0.1598
DB14064,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S,0.1596
DB00114,Adenosylmethionine-8-amino-7-oxononanoate_aminotransferase,0.1595
DB00417,Penicillin-binding_protein_2B,0.1594
DB11638,Tropomyosin_alpha-4_chain,0.1592
DB01218,Bifunctional_dihydrofolate_reductase-thymidylate_synthase,0.1592
DB06699,Somatostatin_receptor_type_2,0.1591
