Drug1,Drug2,Prob
DB01365,DB00744,0.2503
DB04325,DB00907,0.2502
DB12821,DB01764,0.2502
DB04619,DB01008,0.2499
DB00951,DB00384,0.2497
DB00825,DB09243,0.2496
DB00742,DB00660,0.2496
DB01612,DB00992,0.2496
DB00375,DB09053,0.2496
DB06689,DB09280,0.2494
DB00228,DB06209,0.2494
DB01612,DB01333,0.2494
DB01440,DB00888,0.2491
DB13058,DB08827,0.2491
DB00159,DB00604,0.2487
DB01143,DB12704,0.2487
DB00974,DB00441,0.2486
DB01563,DB06267,0.2486
DB01613,DB01218,0.2486
DB03203,DB00555,0.2485
DB03040,DB09084,0.2484
DB06728,DB00660,0.2484
DB04165,DB12749,0.2483
DB14007,DB09247,0.2483
DB06782,DB00320,0.248
DB09250,DB00330,0.248
DB11268,DB06442,0.248
DB00951,DB00501,0.2478
DB12821,DB13307,0.2477
DB12821,DB05540,0.2476
DB01440,DB00903,0.2475
DB09072,DB06554,0.2475
DB00658,DB08864,0.2475
DB01365,DB09215,0.2472
DB08921,DB00413,0.2471
DB00339,DB05708,0.2471
DB03756,DB02852,0.247
DB06783,DB06695,0.247
DB13231,DB06174,0.2469
DB06799,DB08798,0.2467
DB09031,DB04876,0.2467
DB01043,DB01008,0.2466
DB06689,DB04459,0.2466
DB01577,DB00343,0.2466
DB06709,DB08796,0.2465
DB02962,DB08796,0.2464
DB09031,DB09243,0.2464
DB01170,DB13069,0.2464
DB04325,DB08806,0.2463
DB06783,DB12921,0.2463
DB01043,DB00228,0.2462
DB03040,DB13711,0.2462
DB00488,DB04743,0.2462
DB04830,DB00350,0.246
DB00316,DB05095,0.2457
DB06819,DB12770,0.2456
DB11898,DB04365,0.2456
DB00727,DB12770,0.2454
DB02962,DB00228,0.2453
DB06782,DB11730,0.2453
DB01365,DB12901,0.2453
DB04539,DB09056,0.2452
DB06698,DB06704,0.2451
DB01612,DB11712,0.245
DB05540,DB13314,0.245
DB08841,DB04858,0.2449
DB11936,DB09069,0.2449
DB00658,DB04831,0.2449
DB06261,DB01377,0.2448
DB01143,DB00330,0.2448
DB05381,DB00414,0.2446
DB14043,DB00228,0.2446
DB06709,DB04876,0.2445
DB09139,DB01108,0.2444
DB09072,DB09276,0.2443
DB00556,DB00607,0.2443
DB09352,DB01406,0.2442
DB04066,DB09009,0.2441
DB00822,DB01006,0.244
DB09277,DB06267,0.2438
DB00556,DB00494,0.2438
DB09072,DB01295,0.2437
DB01626,DB09267,0.2436
DB03040,DB08827,0.2436
DB03754,DB01168,0.2436
DB09132,DB09056,0.2435
DB02962,DB05708,0.2433
DB04165,DB00720,0.2432
DB00822,DB06413,0.2429
DB01612,DB02925,0.2429
DB06728,DB02855,0.2427
DB04325,DB00582,0.2426
DB06261,DB08796,0.2426
DB11348,DB00697,0.2426
DB01143,DB05540,0.2425
DB00316,DB09272,0.2425
DB03793,DB00441,0.2424
DB00711,DB08984,0.2423
DB00658,DB03459,0.2421
DB00658,DB00940,0.2421
DB09031,DB05708,0.242
DB04325,DB00389,0.2419
DB06782,DB00494,0.2418
DB01236,DB01597,0.2416
DB09251,DB08933,0.2415
DB09561,DB11737,0.2412
DB00556,DB00425,0.2409
DB03040,DB01096,0.2408
DB01626,DB08984,0.2405
DB01143,DB04365,0.2405
DB11898,DB01032,0.2404
DB01043,DB01034,0.2404
DB04325,DB09202,0.2404
DB00859,DB01250,0.2403
DB00228,DB00744,0.2403
DB00677,DB00413,0.2402
DB04830,DB08802,0.2401
DB00855,DB06157,0.2399
DB03756,DB02281,0.2399
DB06698,DB11737,0.2399
DB04325,DB12093,0.2399
DB01019,DB00414,0.2397
DB09561,DB12492,0.2397
DB04830,DB11780,0.2396
DB12821,DB09069,0.2396
DB01576,DB06268,0.2393
DB06709,DB05708,0.2393
DB00566,DB05095,0.2393
DB04539,DB09283,0.2393
DB00822,DB09166,0.2392
DB00313,DB01079,0.2392
DB06728,DB02281,0.2391
DB04325,DB11274,0.2391
DB00915,DB00551,0.239
DB01189,DB00515,0.239
DB01440,DB09215,0.2388
DB01143,DB12958,0.2388
DB00228,DB01032,0.2386
DB04827,DB11730,0.2386
DB00325,DB01406,0.2384
DB06698,DB00395,0.2382
DB14007,DB01079,0.2381
DB01612,DB13950,0.238
DB00166,DB09321,0.238
DB00159,DB12921,0.2378
DB03203,DB06704,0.2376
DB00325,DB06700,0.2375
DB00658,DB11792,0.2374
DB00746,DB05107,0.2374
DB01577,DB05100,0.2373
DB13231,DB00670,0.2373
DB01612,DB01072,0.2372
DB08921,DB01108,0.237
DB00915,DB00414,0.2369
DB04539,DB12770,0.2368
DB05540,DB01182,0.2368
DB06799,DB00467,0.2366
DB06261,DB06706,0.2365
DB00189,DB05095,0.2365
DB04539,DB00922,0.2365
DB00974,DB01377,0.2363
DB04827,DB00772,0.2363
DB09269,DB12492,0.2362
DB13058,DB13879,0.2362
DB04539,DB00298,0.2361
DB00159,DB08864,0.236
DB01576,DB03057,0.2359
DB00325,DB01142,0.2359
DB00677,DB00744,0.2356
DB06782,DB13063,0.2355
DB11268,DB09321,0.2354
DB13058,DB06174,0.2354
DB13231,DB01074,0.2353
DB06445,DB09290,0.2353
DB13058,DB01289,0.2353
DB05381,DB06204,0.235
DB04830,DB00382,0.2349
DB04325,DB09269,0.2348
DB09248,DB04833,0.2348
DB03203,DB09009,0.2348
DB06698,DB01034,0.2348
DB01028,DB12645,0.2347
DB03203,DB04876,0.2346
DB01440,DB00488,0.2346
DB01575,DB01128,0.2345
DB03040,DB04106,0.2345
DB11898,DB12958,0.2344
DB01170,DB02207,0.2343
DB06728,DB01600,0.2343
DB14043,DB01377,0.2342
DB03040,DB00818,0.2341
DB00262,DB05107,0.2341
DB00763,DB00701,0.234
DB09072,DB00576,0.234
DB03793,DB09281,0.2339
DB00217,DB09009,0.2339
DB06770,DB01096,0.2338
DB09561,DB00530,0.2338
DB01626,DB11737,0.2337
DB00339,DB12492,0.2336
DB00583,DB13346,0.2335
DB00316,DB12770,0.2335
DB04557,DB06412,0.2335
DB09161,DB09215,0.2334
DB04557,DB01105,0.2333
DB08908,DB01240,0.2332
DB09281,DB09249,0.2332
DB11898,DB03568,0.2332
DB01612,DB00898,0.2331
DB01189,DB00680,0.2331
DB00488,DB01036,0.233
DB00529,DB00607,0.2329
DB09352,DB02959,0.2329
DB09139,DB05885,0.2329
DB06782,DB00903,0.2327
DB13231,DB00714,0.2327
DB00727,DB04872,0.2327
DB00658,DB06210,0.2327
DB03754,DB13182,0.2326
DB03754,DB00795,0.2326
DB00189,DB00530,0.2326
DB00228,DB03568,0.2325
DB01577,DB00555,0.2324
DB00316,DB00414,0.2324
DB04619,DB08984,0.2324
DB09499,DB11477,0.2323
DB00316,DB01207,0.2323
DB00217,DB01099,0.2323
DB01626,DB05095,0.2322
DB00720,DB01178,0.2322
DB12821,DB06660,0.2322
DB13099,DB08987,0.2322
DB00166,DB01388,0.2321
DB02962,DB09516,0.232
DB11898,DB00527,0.232
DB00228,DB01367,0.232
DB00763,DB12901,0.2318
DB01575,DB00234,0.2317
DB05540,DB09283,0.2317
DB06799,DB12338,0.2316
DB00727,DB04365,0.2316
DB06782,DB06774,0.2316
DB06783,DB00870,0.2315
DB00325,DB00645,0.2315
DB01074,DB04786,0.2314
DB08841,DB04888,0.2314
DB04830,DB12920,0.2313
DB00544,DB06401,0.2313
DB04165,DB06727,0.2313
DB01440,DB12749,0.2311
DB00763,DB00350,0.2311
DB00515,DB08993,0.2311
DB06783,DB06210,0.2311
DB01008,DB03754,0.231
DB01563,DB01414,0.231
DB02962,DB05095,0.231
DB00159,DB11591,0.231
DB00566,DB01685,0.231
DB04830,DB13025,0.2309
DB01612,DB13595,0.2308
DB04325,DB00697,0.2308
DB04539,DB03424,0.2308
DB06799,DB00320,0.2308
DB06698,DB09056,0.2307
DB06799,DB01545,0.2307
DB01612,DB06218,0.2306
DB00915,DB08987,0.2306
DB06799,DB01018,0.2306
DB00727,DB13069,0.2305
DB13231,DB09001,0.2304
DB14007,DB09009,0.2304
DB00742,DB04165,0.2303
DB00720,DB09516,0.2302
DB00159,DB00753,0.2301
DB00753,DB00440,0.2301
DB00996,DB12381,0.2301
DB01143,DB09516,0.2301
DB00411,DB08993,0.23
DB00763,DB09069,0.2299
DB14007,DB01008,0.2298
DB01019,DB12770,0.2297
DB09281,DB06652,0.2296
DB09139,DB06412,0.2296
DB04325,DB06235,0.2295
DB13099,DB01627,0.2294
DB06637,DB06442,0.2293
DB00217,DB12051,0.2293
DB11898,DB00181,0.2293
DB06770,DB13835,0.2293
DB11780,DB00488,0.229
DB09031,DB05095,0.229
DB01074,DB09272,0.229
DB09139,DB08805,0.2289
DB04539,DB01006,0.2289
DB00658,DB06730,0.2288
DB06799,DB09241,0.2287
DB00228,DB06412,0.2287
DB13058,DB12379,0.2286
DB00228,DB01036,0.2285
DB03203,DB05708,0.2285
DB00325,DB06660,0.2285
DB01077,DB13003,0.2284
DB00488,DB03568,0.2284
DB00325,DB09075,0.2282
DB06770,DB00236,0.2281
DB00228,DB06706,0.2281
DB13099,DB12770,0.228
DB00583,DB00551,0.228
DB04557,DB00706,0.228
DB04830,DB09281,0.228
DB01612,DB12730,0.2279
DB06706,DB13835,0.2279
DB06689,DB01340,0.2279
DB06706,DB01438,0.2279
DB01043,DB00501,0.2278
DB01575,DB06670,0.2278
DB00566,DB01182,0.2277
DB06783,DB00461,0.2277
DB01008,DB01036,0.2277
DB01074,DB00414,0.2277
DB13255,DB01113,0.2274
DB00583,DB09516,0.2273
DB01577,DB01034,0.2273
DB12821,DB01113,0.2272
DB04066,DB01295,0.2271
DB06698,DB01627,0.2271
DB09072,DB06235,0.2271
DB01575,DB06480,0.2271
DB04557,DB00645,0.227
DB06782,DB00525,0.2269
DB01440,DB12289,0.2269
DB11780,DB00720,0.2268
DB06799,DB00280,0.2268
DB04557,DB00235,0.2266
DB00855,DB01240,0.2266
DB00122,DB01414,0.2265
DB00974,DB09056,0.2263
DB09251,DB01032,0.2263
DB03040,DB09290,0.2262
DB04325,DB01245,0.2262
DB03756,DB00488,0.2262
DB01612,DB06193,0.2262
DB09459,DB06412,0.2262
DB06261,DB00395,0.2259
DB09139,DB12901,0.2257
DB01878,DB01207,0.2257
DB11210,DB12967,0.2257
DB01612,DB00331,0.2257
DB01028,DB03880,0.2256
DB00325,DB09079,0.2256
DB06799,DB09063,0.2255
DB09249,DB00250,0.2255
DB09251,DB12958,0.2255
DB00720,DB01105,0.2254
DB06783,DB00934,0.2254
DB00159,DB00331,0.2254
DB13231,DB00492,0.2253
DB00313,DB00310,0.2253
DB06698,DB00922,0.2253
DB00316,DB09017,0.2253
DB04557,DB03754,0.2252
DB03754,DB00637,0.2251
DB06445,DB13063,0.225
DB09250,DB00371,0.2249
DB02962,DB01207,0.2248
DB08921,DB01597,0.2248
DB00159,DB08827,0.2247
DB04572,DB01036,0.2247
DB09499,DB01600,0.2247
DB00711,DB13003,0.2247
DB00375,DB00633,0.2246
DB00217,DB00384,0.2246
DB04165,DB03843,0.2245
DB03756,DB09235,0.2245
DB00915,DB09283,0.2245
DB00727,DB00665,0.2245
DB00720,DB09251,0.2244
DB09281,DB12693,0.2244
DB03128,DB11956,0.2244
DB01576,DB02959,0.2243
DB00996,DB04858,0.2243
DB04830,DB13694,0.2243
DB00411,DB02855,0.2242
DB09072,DB01414,0.2238
DB00316,DB09138,0.2238
DB03754,DB09206,0.2237
DB06770,DB11581,0.2237
DB01440,DB06200,0.2237
DB06799,DB00375,0.2237
DB00302,DB09254,0.2237
DB00202,DB00530,0.2236
DB08938,DB00176,0.2235
DB09277,DB06266,0.2235
DB00742,DB00533,0.2235
DB06154,DB04786,0.2234
DB00658,DB13711,0.2234
DB06728,DB00776,0.2234
DB01008,DB05885,0.2234
DB06799,DB06694,0.2233
DB04827,DB00332,0.2233
DB06728,DB09011,0.2233
DB03127,DB00228,0.2232
DB00720,DB09075,0.2232
DB04165,DB00811,0.2232
DB06689,DB04106,0.2231
DB00822,DB01597,0.223
DB08887,DB00395,0.2229
DB05540,DB00343,0.2227
DB11268,DB01764,0.2227
DB04325,DB00604,0.2225
DB11936,DB01388,0.2225
DB00316,DB01117,0.2225
DB06797,DB01218,0.2224
DB00742,DB01273,0.2224
DB01170,DB00706,0.2224
DB06770,DB01414,0.2224
DB00658,DB00582,0.2224
DB00339,DB01006,0.2223
DB00166,DB06706,0.2222
DB06689,DB01289,0.2222
DB03203,DB09243,0.2222
DB01143,DB12901,0.222
DB04936,DB09009,0.222
DB14043,DB09056,0.222
DB04936,DB00310,0.222
DB06783,DB13711,0.222
DB00677,DB01764,0.2218
DB06728,DB09039,0.2218
DB06154,DB09272,0.2217
DB00859,DB01182,0.2217
DB00742,DB12884,0.2217
DB01612,DB06652,0.2216
DB03754,DB14043,0.2216
DB00996,DB09069,0.2215
DB06689,DB01074,0.2215
DB00753,DB01079,0.2214
DB01575,DB00818,0.2214
DB01019,DB09097,0.2214
DB00228,DB09281,0.2213
DB01033,DB01083,0.2212
DB04066,DB11912,0.221
DB00302,DB09251,0.2209
DB00711,DB01006,0.2209
DB08908,DB02852,0.2208
DB03754,DB12338,0.2208
DB05540,DB04930,0.2207
DB09251,DB02207,0.2207
DB03754,DB00408,0.2206
DB06783,DB00250,0.2206
DB00720,DB06702,0.2206
DB12821,DB01079,0.2206
DB04325,DB07931,0.2206
DB00122,DB00533,0.2205
DB03128,DB06267,0.2205
DB06445,DB02255,0.2204
DB13323,DB00714,0.2204
DB00720,DB11780,0.2203
DB11898,DB01178,0.2202
DB01878,DB04872,0.2202
DB00658,DB00250,0.2202
DB06261,DB06762,0.2201
DB06445,DB04572,0.2201
DB00189,DB04930,0.22
DB03754,DB12677,0.2199
DB03127,DB04786,0.2198
DB00488,DB00706,0.2197
DB02520,DB06442,0.2197
DB06689,DB12085,0.2197
DB06783,DB09221,0.2196
DB06706,DB01414,0.2196
DB00822,DB02207,0.2196
DB01019,DB09138,0.2196
DB09031,DB09225,0.2195
DB01008,DB01105,0.2195
DB06698,DB09166,0.2194
DB00658,DB06698,0.2192
DB00720,DB01113,0.2192
DB06799,DB11915,0.2191
DB11126,DB00559,0.219
DB03754,DB09220,0.2189
DB11898,DB01142,0.2188
DB03203,DB11737,0.2188
DB05381,DB03424,0.2188
DB04572,DB06700,0.2187
DB00331,DB06442,0.2186
DB06727,DB01083,0.2185
DB01575,DB12967,0.2185
DB00122,DB00720,0.2185
DB01576,DB00395,0.2185
DB03754,DB06195,0.2185
DB11268,DB02281,0.2185
DB03203,DB00384,0.2184
DB06782,DB09204,0.2184
DB08938,DB00697,0.2184
DB06770,DB08810,0.2184
DB02962,DB12770,0.2184
DB00742,DB01243,0.2184
DB13058,DB01169,0.2184
DB09352,DB06702,0.2183
DB06783,DB01072,0.2182
DB09161,DB13643,0.2182
DB11898,DB12901,0.2182
DB03203,DB05095,0.2181
DB01878,DB05540,0.2181
DB00996,DB03057,0.2181
DB00855,DB11956,0.2181
DB00727,DB06412,0.2181
DB00677,DB09281,0.218
DB00316,DB04872,0.218
DB01077,DB01218,0.2179
DB04830,DB01388,0.2179
DB04830,DB12752,0.2179
DB03040,DB01764,0.2178
DB00727,DB01036,0.2178
DB06728,DB00699,0.2178
DB00316,DB02855,0.2178
DB00583,DB08984,0.2177
DB01612,DB02365,0.2177
DB00822,DB00330,0.2177
DB09561,DB00677,0.2176
DB03754,DB13500,0.2176
DB01613,DB01018,0.2175
DB09459,DB01142,0.2174
DB06783,DB01162,0.2173
DB05540,DB09138,0.2173
DB09139,DB09075,0.2173
DB08958,DB05107,0.2172
DB04827,DB09297,0.2171
DB09459,DB08805,0.217
DB08841,DB13063,0.217
DB00566,DB04365,0.2169
DB06782,DB07931,0.2169
DB03754,DB06445,0.2168
DB01236,DB08802,0.2167
DB12821,DB05381,0.2167
DB01074,DB09281,0.2167
DB00166,DB09247,0.2166
DB03793,DB00414,0.2165
DB00566,DB06209,0.2164
DB04165,DB13950,0.2163
DB01043,DB08987,0.2162
DB00230,DB00350,0.2162
DB06799,DB01103,0.2162
DB00658,DB00550,0.2162
DB01019,DB00744,0.2161
DB00915,DB09138,0.2161
DB06770,DB06266,0.2161
DB00166,DB01008,0.2161
DB11898,DB01105,0.2161
DB06799,DB12422,0.2161
DB00202,DB00414,0.216
DB09561,DB04365,0.216
DB01090,DB00795,0.2159
DB06770,DB00533,0.2159
DB13231,DB08960,0.2159
DB06527,DB13217,0.2158
DB00658,DB12332,0.2158
DB03754,DB06554,0.2157
DB01575,DB11919,0.2156
DB00727,DB12381,0.2156
DB00720,DB04888,0.2156
DB12821,DB00219,0.2156
DB00339,DB06209,0.2154
DB06704,DB01083,0.2154
DB00720,DB02959,0.2153
DB01090,DB00375,0.2152
DB06782,DB00318,0.2152
DB01365,DB01291,0.2149
DB00974,DB00530,0.2149
DB06154,DB06706,0.2149
DB00727,DB00181,0.2149
DB03040,DB00776,0.2148
DB03127,DB06762,0.2148
DB06782,DB13643,0.2147
DB13058,DB09089,0.2147
DB01008,DB12321,0.2146
DB00313,DB11912,0.2145
DB00711,DB00922,0.2145
DB00763,DB02959,0.2145
DB11780,DB06727,0.2144
DB09139,DB04833,0.2144
DB12821,DB13694,0.2143
DB00859,DB12770,0.2142
DB02962,DB06204,0.2142
DB01043,DB12770,0.2141
DB06770,DB12884,0.2141
DB00996,DB05540,0.214
DB00371,DB12770,0.214
DB08887,DB09056,0.214
DB04165,DB00250,0.2139
DB01440,DB08810,0.2139
DB04557,DB00285,0.2138
DB04572,DB01178,0.2138
DB09250,DB03057,0.2138
DB09132,DB06706,0.2138
DB06782,DB00236,0.2137
DB04827,DB00642,0.2136
DB04619,DB01627,0.2136
DB00742,DB00553,0.2135
DB01575,DB01117,0.2135
DB00325,DB04707,0.2135
DB03040,DB13595,0.2133
DB09117,DB09215,0.2132
DB00677,DB09069,0.2132
DB09499,DB08810,0.2131
DB00780,DB04833,0.2131
DB13058,DB02255,0.2131
DB06799,DB00331,0.213
DB00259,DB01083,0.213
DB01043,DB13003,0.213
DB00763,DB00726,0.213
DB00122,DB00604,0.2128
DB00677,DB12901,0.2128
DB06728,DB11581,0.2127
DB03128,DB00697,0.2127
DB06698,DB01108,0.2127
DB11936,DB04846,0.2126
DB00556,DB00525,0.2126
DB01612,DB01331,0.2125
DB12821,DB00270,0.2125
DB00658,DB09206,0.2124
DB06819,DB09069,0.2124
DB09031,DB00298,0.2124
DB00228,DB08802,0.2124
DB00859,DB01099,0.2124
DB04572,DB09069,0.2124
DB00331,DB02855,0.2124
DB03754,DB00686,0.2124
DB06799,DB01174,0.2124
DB00763,DB05465,0.2123
DB01028,DB12092,0.2123
DB04830,DB09085,0.2123
DB06698,DB13069,0.2123
DB04827,DB13108,0.2123
DB11175,DB13003,0.2122
DB01080,DB09516,0.2121
DB09072,DB04741,0.2121
DB06689,DB00898,0.2119
DB00753,DB01191,0.2118
DB11780,DB00803,0.2117
DB09499,DB00236,0.2117
DB00763,DB09064,0.2116
DB09161,DB01240,0.2114
DB06728,DB01603,0.2114
DB00325,DB11623,0.2113
DB06799,DB00543,0.2113
DB04827,DB09488,0.2113
DB00658,DB09023,0.2113
DB00166,DB08796,0.2112
DB00677,DB01105,0.211
DB09139,DB02959,0.211
DB09248,DB13314,0.2109
DB08887,DB04786,0.2108
DB04539,DB00876,0.2108
DB08841,DB12340,0.2108
DB04165,DB06218,0.2107
DB09459,DB12923,0.2107
DB11780,DB01028,0.2106
DB00122,DB00776,0.2105
DB01612,DB00193,0.2104
DB00228,DB06660,0.2104
DB00228,DB00915,0.2104
DB13323,DB00515,0.2102
DB06154,DB04930,0.2102
DB12821,DB01216,0.2102
DB00658,DB00179,0.2102
DB00951,DB02855,0.2099
DB13255,DB01388,0.2099
DB06154,DB00819,0.2099
DB12105,DB09069,0.2098
DB06709,DB09138,0.2098
DB00339,DB01099,0.2098
DB01575,DB06174,0.2097
DB04066,DB06209,0.2097
DB13099,DB04365,0.2097
DB01365,DB02852,0.2097
DB09459,DB06702,0.2096
DB04827,DB01112,0.2096
DB06783,DB09220,0.2095
DB00658,DB01163,0.2093
DB06689,DB08993,0.2092
DB00325,DB12752,0.2092
DB11780,DB09011,0.2092
DB09561,DB00744,0.2091
DB01612,DB00696,0.2091
DB09281,DB01628,0.2091
DB01043,DB04930,0.2091
DB06689,DB06190,0.2091
DB06637,DB02852,0.2091
DB01440,DB00609,0.209
DB00228,DB00574,0.2089
DB01028,DB06727,0.2089
DB04066,DB13643,0.2088
DB04830,DB08991,0.2088
DB00166,DB05708,0.2087
DB00658,DB01215,0.2087
DB11898,DB06702,0.2087
DB00711,DB01099,0.2087
DB01365,DB12645,0.2086
DB00822,DB09069,0.2086
DB00217,DB09225,0.2085
DB00753,DB08887,0.2085
DB04165,DB06193,0.2085
DB00711,DB00744,0.2083
DB06824,DB01028,0.2083
DB00711,DB03568,0.2083
DB00711,DB04743,0.2082
DB01612,DB09570,0.2082
DB11780,DB09084,0.2082
DB01189,DB06200,0.2081
DB06783,DB01184,0.2081
DB04165,DB04216,0.2081
DB00313,DB00551,0.2081
DB04936,DB03568,0.208
DB01008,DB00605,0.208
DB03127,DB09281,0.2079
DB14007,DB00530,0.2079
DB09132,DB12704,0.2079
DB06783,DB01273,0.2079
DB06728,DB13058,0.2079
DB00974,DB06413,0.2078
DB09277,DB05088,0.2078
DB01043,DB09166,0.2077
DB04325,DB08955,0.2077
DB06154,DB03568,0.2077
DB00217,DB01627,0.2076
DB09281,DB13500,0.2076
DB09139,DB01158,0.2076
DB04325,DB01128,0.2075
DB09561,DB01032,0.2075
DB06819,DB01113,0.2073
DB11780,DB00795,0.2073
DB03756,DB11471,0.2073
DB09147,DB00343,0.2072
DB01613,DB12259,0.2071
DB01236,DB00352,0.207
DB00202,DB09017,0.207
DB00166,DB06652,0.2069
DB01626,DB03424,0.2069
DB11898,DB00421,0.2068
DB06770,DB00890,0.2067
DB01074,DB09053,0.2067
DB06689,DB09001,0.2067
DB03793,DB13003,0.2067
DB04619,DB09017,0.2067
DB13099,DB09281,0.2067
DB09125,DB00559,0.2066
DB00325,DB01206,0.2065
DB04827,DB00238,0.2065
DB09072,DB08955,0.2065
DB03754,DB01203,0.2064
DB00825,DB11936,0.2063
DB11898,DB11780,0.2063
DB03756,DB08864,0.2062
DB00658,DB13500,0.2062
DB00316,DB01036,0.2062
DB09459,DB06246,0.2061
DB05381,DB12381,0.206
DB00488,DB12920,0.206
DB00259,DB05107,0.206
DB04936,DB01182,0.206
DB01365,DB11956,0.206
DB01626,DB03568,0.206
DB01074,DB04743,0.206
DB06799,DB06713,0.2059
DB00515,DB00494,0.2059
DB06706,DB12749,0.2058
DB12821,DB13514,0.2058
DB03127,DB01090,0.2058
DB01612,DB04821,0.2058
DB01143,DB11780,0.2057
DB04827,DB00279,0.2057
DB00711,DB09281,0.2057
DB01170,DB05465,0.2056
DB00159,DB12693,0.2055
DB00339,DB00658,0.2055
DB12821,DB00726,0.2055
DB09072,DB01128,0.2055
DB11780,DB09249,0.2054
DB00316,DB09254,0.2054
DB06799,DB08621,0.2053
DB11898,DB04888,0.2053
DB00122,DB03459,0.2053
DB00746,DB00216,0.2052
DB13146,DB00730,0.2052
DB00556,DB13217,0.2052
DB00855,DB13835,0.2052
DB03756,DB00818,0.2052
DB00228,DB09079,0.2051
DB13058,DB01423,0.2051
DB03203,DB01627,0.2051
DB00375,DB12340,0.2051
DB03754,DB00590,0.205
DB01440,DB03128,0.205
DB01612,DB05812,0.205
DB13323,DB06157,0.205
DB00316,DB13307,0.205
DB00583,DB00384,0.205
DB00191,DB05100,0.2048
DB00742,DB09011,0.2048
DB00325,DB05676,0.2048
DB00727,DB12321,0.2048
DB06799,DB01544,0.2048
DB00488,DB01191,0.2048
DB03756,DB00709,0.2048
DB05381,DB13307,0.2047
DB11936,DB04876,0.2047
DB01626,DB00744,0.2047
DB01612,DB00439,0.2047
DB06445,DB00451,0.2047
DB01170,DB04858,0.2047
DB00822,DB09075,0.2046
DB04619,DB05540,0.2045
DB04936,DB04786,0.2045
DB09132,DB01108,0.2045
DB06445,DB06774,0.2045
DB03756,DB12967,0.2045
DB03600,DB13323,0.2045
DB06728,DB08798,0.2044
DB00159,DB01333,0.2044
DB09561,DB00665,0.2044
DB00228,DB04888,0.2043
DB06445,DB00189,0.2043
DB00371,DB00343,0.2043
DB09561,DB03424,0.2043
DB01878,DB09254,0.2042
DB09132,DB03568,0.2042
DB00189,DB01032,0.2042
DB00583,DB00395,0.2042
DB02962,DB00744,0.2041
DB03754,DB01544,0.204
DB06782,DB13660,0.204
DB01440,DB06193,0.204
DB03128,DB01096,0.2039
DB09449,DB12921,0.2039
DB00753,DB13757,0.2038
DB00556,DB00626,0.2038
DB06799,DB00849,0.2037
DB11175,DB01218,0.2037
DB03040,DB00888,0.2037
DB04619,DB04872,0.2036
DB06728,DB08313,0.2036
DB09132,DB00744,0.2036
DB06445,DB00515,0.2034
DB01577,DB00384,0.2034
DB13116,DB13835,0.2034
DB04325,DB02806,0.2034
DB01365,DB01764,0.2033
DB06709,DB12704,0.2033
DB11126,DB09075,0.2032
DB01612,DB12289,0.2032
DB00339,DB04365,0.2032
DB04066,DB13069,0.2031
DB09251,DB02855,0.203
DB06824,DB01243,0.2029
DB13231,DB00380,0.2029
DB01440,DB06695,0.2028
DB08841,DB01377,0.2028
DB00742,DB01103,0.2027
DB00488,DB09477,0.2027
DB06154,DB12704,0.2027
DB12821,DB00657,0.2027
DB11348,DB12921,0.2026
DB01005,DB13217,0.2025
DB13180,DB05107,0.2024
DB12821,DB00499,0.2023
DB04165,DB08953,0.2023
DB00974,DB09138,0.2023
DB06783,DB01423,0.2023
DB06154,DB00413,0.2022
DB13352,DB00250,0.2021
DB04936,DB12492,0.2021
DB03128,DB08810,0.2021
DB01577,DB04786,0.202
DB00566,DB01367,0.202
DB09459,DB00166,0.202
DB03203,DB00298,0.202
DB06445,DB06554,0.2019
DB08887,DB01090,0.2018
DB09011,DB09078,0.2018
DB01028,DB09090,0.2018
DB00658,DB12912,0.2018
DB03040,DB00494,0.2017
DB06689,DB00513,0.2017
DB00371,DB12704,0.2016
DB04325,DB01155,0.2016
DB09072,DB09061,0.2016
DB00529,DB08993,0.2015
DB00217,DB08805,0.2015
DB01612,DB04630,0.2015
DB08887,DB12770,0.2014
DB06527,DB01291,0.2014
DB04827,DB00357,0.2014
DB01577,DB11737,0.2013
DB09248,DB06652,0.2013
DB00316,DB08986,0.2013
DB00316,DB01291,0.2012
DB09499,DB00222,0.2012
DB04827,DB00928,0.2012
DB11780,DB09079,0.2012
DB04539,DB00658,0.2011
DB03754,DB00451,0.201
DB14007,DB00745,0.201
DB04936,DB09272,0.201
DB05540,DB03568,0.201
DB01170,DB01440,0.2009
DB00217,DB09097,0.2009
DB00711,DB12958,0.2009
DB00583,DB08987,0.2008
DB00371,DB00744,0.2008
DB06698,DB13746,0.2008
DB05540,DB09254,0.2007
DB09132,DB01090,0.2006
DB06698,DB13307,0.2006
DB00122,DB00818,0.2006
DB03754,DB00376,0.2006
DB01577,DB00745,0.2005
DB13231,DB09297,0.2005
DB00529,DB08798,0.2005
DB00720,DB01216,0.2005
DB08841,DB09009,0.2004
DB03756,DB00459,0.2004
DB11780,DB13950,0.2003
DB01612,DB01079,0.2003
DB09277,DB00709,0.2002
DB06799,DB11268,0.2001
DB06783,DB01340,0.2
DB01090,DB06218,0.2
DB00566,DB00876,0.2
DB00742,DB00609,0.2
DB06445,DB00851,0.1999
DB11268,DB11581,0.1999
DB03127,DB09097,0.1999
DB00658,DB12677,0.1998
DB09138,DB00250,0.1998
DB00753,DB01194,0.1996
DB00159,DB08889,0.1996
DB14043,DB04930,0.1996
