Drug1,Drug2,Prob
DB00203,Cytochrome_P450_1A2,0.1293
DB01191,Amine_oxidase_[flavin-containing]_A,0.1291
DB01245,UMP-CMP_kinase,0.1291
DB02486,Arylamine_N-acetyltransferase_1,0.129
DB05057,Retinal_dehydrogenase_1,0.129
DB00313,Cytochrome_P450_1A1,0.1289
DB01151,Carbonyl_reductase_[NADPH]_3,0.1289
DB12831,Carbonyl_reductase_[NADPH]_3,0.1289
DB09054,Cytochrome_P450_2C9,0.1288
DB06727,Retinal_dehydrogenase_1,0.1288
DB03822,UMP-CMP_kinase,0.1288
DB00915,Carbonyl_reductase_[NADPH]_3,0.1284
DB13620,Glutathione_S-transferase_P,0.1284
DB06728,UMP-CMP_kinase,0.1283
DB01074,UMP-CMP_kinase,0.1282
DB02845,Retinal_dehydrogenase_1,0.128
DB00788,Amine_oxidase_[flavin-containing]_A,0.1279
DB00127,Glutathione_S-transferase_A1,0.1279
DB00523,Aldehyde_dehydrogenase_mitochondrial,0.1278
DB00161,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1278
DB01424,Cytochrome_P450_3A5,0.1277
DB00951,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1276
DB00858,Glutathione_S-transferase_P,0.1275
DB00613,Cytochrome_P450_1A2,0.1272
DB11586,Cytochrome_P450_2C8,0.1269
DB06204,Retinal_dehydrogenase_1,0.1267
DB06689,Glutathione_S-transferase_Mu_1,0.1267
DB09224,Amine_oxidase_[flavin-containing]_B,0.1266
DB01544,Cytochrome_P450_2C8,0.1266
DB09072,Glutathione_S-transferase_A2,0.1266
DB00755,Carbonyl_reductase_[NADPH]_1,0.1265
DB00818,Retinal_dehydrogenase_1,0.1264
DB11127,Aldehyde_dehydrogenase_mitochondrial,0.1263
DB01394,Cytochrome_P450_2C19,0.1263
DB02486,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.1262
DB00347,Carbonyl_reductase_[NADPH]_3,0.1259
DB01176,Amine_oxidase_[flavin-containing]_A,0.1259
DB06728,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1257
DB06689,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1252
DB11632,Cytochrome_P450_2C9,0.1251
DB00752,Amine_oxidase_[flavin-containing]_A,0.125
DB00629,Glutathione_S-transferase_P,0.1249
DB00878,Glutathione_S-transferase_P,0.1248
DB08918,Cytochrome_P450_2C9,0.1248
DB11156,Carbonyl_reductase_[NADPH]_3,0.1246
DB00784,Carbonyl_reductase_[NADPH]_3,0.1245
DB01144,Carbonyl_reductase_[NADPH]_3,0.1243
DB01393,Carbonyl_reductase_[NADPH]_3,0.1242
DB00564,Carbonyl_reductase_[NADPH]_3,0.1241
DB05381,Carbonyl_reductase_[NADPH]_3,0.1239
DB00411,Retinal_dehydrogenase_1,0.1238
DB08909,Amine_oxidase_[flavin-containing]_A,0.1237
DB00867,Amine_oxidase_[flavin-containing]_A,0.1236
DB02486,Nucleoside_diphosphate_kinase_A,0.1236
DB09221,Carbonyl_reductase_[NADPH]_3,0.1235
DB00349,Cytochrome_P450_2C9,0.1235
DB00669,Carbonyl_reductase_[NADPH]_3,0.1233
DB00592,Metallothionein-2,0.1231
DB01131,Amine_oxidase_[flavin-containing]_B,0.123
DB00617,Carbonyl_reductase_[NADPH]_3,0.123
DB00336,Carbonyl_reductase_[NADPH]_3,0.123
DB00499,Carbonyl_reductase_[NADPH]_3,0.1229
DB00215,Cytochrome_P450_2C9,0.1228
DB09462,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1226
DB02095,Carbonyl_reductase_[NADPH]_3,0.1224
DB00325,Cytochrome_P450_1B1,0.1223
DB03756,Cytochrome_P450_2C19,0.1223
DB00491,Carbonyl_reductase_[NADPH]_3,0.1222
DB00636,Retinal_dehydrogenase_1,0.1222
DB09224,Amine_oxidase_[flavin-containing]_A,0.1221
DB00972,Cytochrome_P450_3A7,0.1221
DB04871,Cytochrome_P450_2C9,0.122
DB00233,Glutathione_S-transferase_P,0.1219
DB00731,Carbonyl_reductase_[NADPH]_3,0.1219
DB01445,Carbonyl_reductase_[NADPH]_3,0.1218
DB06693,Carbonyl_reductase_[NADPH]_3,0.1216
DB01120,Carbonyl_reductase_[NADPH]_3,0.1216
DB06689,Metallothionein-1A,0.1212
DB00369,Carbonyl_reductase_[NADPH]_3,0.1211
DB00544,Carbonyl_reductase_[NADPH]_1,0.121
DB09413,Retinal_dehydrogenase_1,0.1208
DB00688,UDP-glucuronosyltransferase_1-3,0.1208
DB09288,Aldehyde_dehydrogenase_mitochondrial,0.1207
DB01221,Cytochrome_P450_2C19,0.1206
DB00291,Amine_oxidase_[flavin-containing]_A,0.1205
DB01182,Cytochrome_P450_2C19,0.1203
DB09117,Retinal_dehydrogenase_1,0.1203
DB08909,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1203
DB00397,Amine_oxidase_[flavin-containing]_B,0.1202
DB01028,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1201
DB00161,Glutathione_S-transferase_Mu_1,0.1201
DB03822,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1201
DB01028,Cytochrome_P450_2C19,0.1201
DB09499,Metallothionein-2,0.12
DB00594,Carbonyl_reductase_[NADPH]_3,0.12
DB00720,UMP-CMP_kinase,0.12
DB00822,UMP-CMP_kinase,0.1198
DB01024,UDP-glucuronosyltransferase_1-10,0.1197
DB00592,Nucleoside_diphosphate_kinase_B,0.1197
DB00458,Cytochrome_P450_3A5,0.1197
DB03568,UMP-CMP_kinase,0.1194
DB01023,Cytochrome_P450_2C19,0.1193
DB00738,Cytochrome_P450_2C9,0.1191
DB00847,Retinal_dehydrogenase_1,0.119
DB01580,Amine_oxidase_[flavin-containing]_A,0.1189
DB09413,Aldehyde_dehydrogenase_mitochondrial,0.1188
DB09117,UMP-CMP_kinase,0.1187
DB06594,Amine_oxidase_[flavin-containing]_A,0.1187
DB00172,UMP-CMP_kinase,0.1185
DB00647,Cytochrome_P450_2C19,0.1185
DB09332,Carbonyl_reductase_[NADPH]_3,0.1184
DB00592,Nucleoside_diphosphate_kinase_A,0.1184
DB08949,Carbonyl_reductase_[NADPH]_3,0.1184
DB00897,Cytochrome_P450_2C19,0.1184
DB00669,Amine_oxidase_[flavin-containing]_B,0.1183
DB09322,Amine_oxidase_[flavin-containing]_A,0.1182
DB00173,Aldehyde_dehydrogenase_mitochondrial,0.1182
DB09288,Amine_oxidase_[flavin-containing]_B,0.1182
DB03822,Glutathione_S-transferase_A2,0.1181
DB09499,Arylamine_N-acetyltransferase_2,0.118
DB00437,Carbonyl_reductase_[NADPH]_3,0.1179
DB00568,Carbonyl_reductase_[NADPH]_3,0.1179
DB00550,Glutathione_S-transferase_P,0.1177
DB00316,UDP-glucuronosyltransferase_1-7,0.1176
DB05197,Carbonyl_reductase_[NADPH]_3,0.1176
DB01035,Amine_oxidase_[flavin-containing]_B,0.1176
DB03568,Nucleoside_diphosphate_kinase_A,0.1176
DB09072,Glutathione_S-transferase_Mu_1,0.1174
DB00435,Amine_oxidase_[flavin-containing]_A,0.1174
DB01075,Cytochrome_P450_2C8,0.1174
DB01437,Carbonyl_reductase_[NADPH]_3,0.1174
DB01241,Amine_oxidase_[flavin-containing]_A,0.1173
DB02486,UMP-CMP_kinase,0.1173
DB00191,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1173
DB00342,Cytochrome_P450_2C19,0.1172
DB05219,Carbonyl_reductase_[NADPH]_3,0.1172
DB06710,Carbonyl_reductase_[NADPH]_3,0.1172
DB09389,Carbonyl_reductase_[NADPH]_3,0.1171
DB00414,Carbonyl_reductase_[NADPH]_3,0.117
DB01914,Carbonyl_reductase_[NADPH]_3,0.117
DB00173,Carbonyl_reductase_[NADPH]_1,0.1169
DB00262,Hexokinase-1,0.1167
DB00411,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1167
DB00788,Retinal_dehydrogenase_1,0.1167
DB01050,Glutathione_S-transferase_P,0.1166
DB00425,Cytochrome_P450_2C8,0.1166
DB01198,Cytochrome_P450_2C19,0.1165
DB00857,Carbonyl_reductase_[NADPH]_1,0.1164
DB00501,Glutathione_S-transferase_P,0.1164
DB02709,Carbonyl_reductase_[NADPH]_1,0.1164
DB00277,Cytochrome_P450_2C19,0.1163
DB01559,Cytochrome_P450_2C9,0.1163
DB01206,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1163
DB00486,Cytochrome_P450_2C19,0.1161
DB11642,Aldehyde_dehydrogenase_mitochondrial,0.1161
DB06016,Carbonyl_reductase_[NADPH]_3,0.116
DB03128,Arylamine_N-acetyltransferase_2,0.1159
DB09499,UMP-CMP_kinase,0.1158
DB01229,Cytochrome_P450_2C19,0.1158
DB00617,Cytochrome_P450_2C19,0.1153
DB00191,Cytochrome_P450_2C19,0.1153
DB00949,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1153
DB06823,UMP-CMP_kinase,0.1153
DB00847,Amine_oxidase_[flavin-containing]_B,0.1152
DB00871,Carbonyl_reductase_[NADPH]_1,0.1152
DB00788,Cytochrome_P450_2C19,0.1151
DB09502,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.115
DB01138,Cytochrome_P450_2C19,0.1149
DB00688,UDP-glucuronosyltransferase_1-4,0.1149
DB01028,Nucleoside_diphosphate_kinase_B,0.1148
DB00291,Retinal_dehydrogenase_1,0.1147
DB04818,Aldehyde_dehydrogenase_mitochondrial,0.1146
DB00582,Cytochrome_P450_2C8,0.1145
DB01075,Glutathione_S-transferase_P,0.1144
DB00179,Amine_oxidase_[flavin-containing]_A,0.1142
DB00255,Carbonyl_reductase_[NADPH]_1,0.1141
DB03822,Glutathione_S-transferase_A1,0.1141
DB08864,Cytochrome_P450_2C9,0.1141
DB00471,Cytochrome_P450_2C19,0.114
DB05271,Carbonyl_reductase_[NADPH]_3,0.1137
DB09288,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1137
DB00316,UDP-glucuronosyltransferase_1-8,0.1136
DB01612,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1135
DB00655,Cytochrome_P450_2C19,0.1134
DB00368,Carbonyl_reductase_[NADPH]_1,0.1134
DB00740,Carbonyl_reductase_[NADPH]_3,0.1133
DB11181,Carbonyl_reductase_[NADPH]_3,0.1133
DB00264,Retinal_dehydrogenase_1,0.1133
DB00907,Cytochrome_P450_2C19,0.1132
DB01110,Cytochrome_P450_2C8,0.1132
DB05057,Amine_oxidase_[flavin-containing]_A,0.1132
DB00169,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.1132
DB03756,Amine_oxidase_[flavin-containing]_B,0.113
DB09499,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.113
DB09245,Carbonyl_reductase_[NADPH]_3,0.1129
DB00313,Cytochrome_P450_3A7,0.1129
DB09499,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.1129
DB01914,UMP-CMP_kinase,0.1128
DB09072,Glutathione_S-transferase_A1,0.1127
DB00238,Cytochrome_P450_2C19,0.1127
DB01435,Cytochrome_P450_1A1,0.1125
DB06689,Nucleoside_diphosphate_kinase_B,0.1125
DB00243,Carbonyl_reductase_[NADPH]_3,0.1123
DB01006,Amine_oxidase_[flavin-containing]_B,0.1122
DB00612,Amine_oxidase_[flavin-containing]_A,0.1121
DB00857,Glutathione_S-transferase_P,0.1121
DB00195,Aldehyde_dehydrogenase_mitochondrial,0.112
DB00863,Cytochrome_P450_2C9,0.112
DB00175,Cytochrome_P450_3A7,0.112
DB06413,Amine_oxidase_[flavin-containing]_A,0.112
DB01005,UMP-CMP_kinase,0.1119
DB00780,Cytochrome_P450_2D6,0.1117
DB00647,Cytochrome_P450_3A5,0.1116
DB01075,Cytochrome_P450_2E1,0.1115
DB00122,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1115
DB01011,Carbonyl_reductase_[NADPH]_3,0.1114
DB06756,Amine_oxidase_[flavin-containing]_A,0.1113
DB00233,Carbonyl_reductase_[NADPH]_1,0.1113
DB00983,Carbonyl_reductase_[NADPH]_3,0.1112
DB01429,Carbonyl_reductase_[NADPH]_3,0.1111
DB00127,S-adenosylmethionine_synthase_isoform_type-1,0.111
DB06728,Hexokinase,0.1108
DB05990,Glutathione_S-transferase_P,0.1108
DB01174,Cytochrome_P450_2D6,0.1108
DB06756,Retinal_dehydrogenase_1,0.1108
DB00574,Glutathione_S-transferase_P,0.1106
DB01169,Retinal_dehydrogenase_1,0.1106
DB00834,Cytochrome_P450_1A1,0.1106
DB00619,Cytochrome_P450_2C8,0.1105
DB01685,Carbonyl_reductase_[NADPH]_3,0.1104
DB00721,Carbonyl_reductase_[NADPH]_1,0.1104
DB00268,Carbonyl_reductase_[NADPH]_3,0.1104
DB08860,Cytochrome_P450_2C19,0.1103
DB00629,Aldehyde_dehydrogenase_mitochondrial,0.1103
DB00352,Carbonyl_reductase_[NADPH]_3,0.1103
DB00636,Glutathione_S-transferase_P,0.1102
DB02509,Glutathione_S-transferase_Mu_1,0.1101
DB00257,Cytochrome_P450_1A1,0.1101
DB00227,Carbonyl_reductase_[NADPH]_3,0.11
DB00513,UMP-CMP_kinase,0.1099
DB01176,Glutathione_S-transferase_P,0.1099
DB00224,Cytochrome_P450_2C8,0.1099
DB00418,Cytochrome_P450_2C19,0.1099
