Drug1,Drug2,Prob
DB00339,DB00266,0.8693
DB00153,DB05804,0.8691
DB01411,DB00373,0.8691
DB00381,DB00395,0.8691
DB00216,DB00428,0.8691
DB00332,DB00764,0.869
DB00636,DB00195,0.869
DB00470,DB00421,0.8689
DB00404,DB00170,0.8689
DB01764,DB00805,0.8688
DB00425,DB00764,0.8688
DB00530,DB00374,0.8687
DB00359,DB00927,0.8687
DB00440,DB00373,0.8687
DB00231,DB00795,0.8687
DB00312,DB00374,0.8687
DB00296,DB00799,0.8686
DB00530,DB00222,0.8686
DB00204,DB00182,0.8686
DB00802,DB00476,0.8686
DB00481,DB00373,0.8686
DB00420,DB00799,0.8685
DB01190,DB01233,0.8685
DB00379,DB00222,0.8685
DB00207,DB00336,0.8685
DB00231,DB00394,0.8684
DB00865,DB00476,0.8684
DB00367,DB00245,0.8684
DB00196,DB06217,0.8684
DB00553,DB00211,0.8683
DB00246,DB00576,0.8683
DB00338,DB05804,0.8683
DB00603,DB00182,0.8683
DB00911,DB01107,0.8683
DB06710,DB00323,0.8683
DB00204,DB00191,0.8682
DB00136,DB00214,0.8682
DB00379,DB00799,0.8682
DB00224,DB04216,0.8681
DB00339,DB00374,0.8681
DB00207,DB00554,0.868
DB00404,DB00344,0.8679
DB00444,DB00344,0.8679
DB00860,DB00211,0.8678
DB00444,DB00336,0.8678
DB01068,DB00805,0.8677
DB00243,DB00795,0.8676
DB01333,DB00476,0.8676
DB00254,DB00476,0.8675
DB00273,DB00422,0.8675
DB00234,DB06731,0.8675
DB00377,DB00328,0.8675
DB00377,DB00469,0.8675
DB00203,DB04216,0.8675
DB00301,DB00418,0.8675
DB00216,DB06689,0.8674
DB00333,DB06637,0.8673
DB00530,DB00322,0.8673
DB00153,DB00598,0.8672
DB00248,DB00214,0.8672
DB00751,DB00323,0.8672
DB00313,DB00409,0.8671
DB00860,DB00754,0.8671
DB08912,DB01233,0.8671
DB00234,DB00764,0.867
DB00683,DB00245,0.867
DB04574,DB00805,0.867
DB00393,DB00336,0.867
DB00426,DB00336,0.867
DB00860,DB00395,0.867
DB00471,DB00245,0.867
DB00377,DB00371,0.867
DB00136,DB00177,0.867
DB00246,DB00554,0.8669
DB01015,DB00211,0.8668
DB00215,DB01176,0.8668
DB00401,DB00177,0.8668
DB00356,DB00799,0.8667
DB00234,DB00795,0.8667
DB00296,DB00554,0.8666
DB08502,DB06217,0.8666
DB00454,DB00323,0.8666
DB00357,DB00322,0.8665
DB00446,DB00336,0.8665
DB00339,DB00182,0.8665
DB00635,DB00182,0.8663
DB00252,DB00543,0.8662
DB00199,DB00322,0.8662
DB00199,DB00486,0.8662
DB01215,DB00754,0.8662
DB00289,DB00486,0.8662
DB00196,DB00557,0.8662
DB05521,DB05246,0.8661
DB00635,DB00344,0.866
DB00575,DB00266,0.866
DB00153,DB01235,0.866
DB00316,DB06419,0.8659
DB00334,DB04216,0.8659
DB00307,DB00206,0.8659
DB00814,DB00211,0.8658
DB00197,DB00476,0.8658
DB00470,DB00276,0.8658
DB00316,DB00849,0.8658
DB00969,DB00805,0.8657
DB00482,DB00394,0.8657
DB00359,DB00394,0.8657
DB00247,DB00276,0.8657
DB00393,DB00323,0.8656
DB00814,DB00373,0.8656
DB00246,DB00665,0.8656
DB00246,DB00832,0.8656
DB00215,DB00870,0.8656
DB00250,DB00805,0.8655
DB00153,DB00576,0.8655
DB00946,DB00805,0.8655
DB00768,DB00371,0.8654
DB00180,DB00182,0.8654
DB00342,DB00849,0.8654
DB00215,DB00784,0.8653
DB00357,DB00409,0.8652
DB00263,DB00598,0.8652
DB00203,DB01583,0.865
DB00339,DB00322,0.865
DB00425,DB00753,0.865
DB08815,DB04861,0.865
DB00196,DB00543,0.865
DB00339,DB00486,0.865
DB00204,DB00214,0.8649
DB00259,DB00795,0.8649
DB09101,DB00754,0.8648
DB00635,DB00323,0.8648
DB00379,DB00554,0.8647
DB00400,DB00373,0.8647
DB00620,DB01611,0.8646
DB00819,DB00344,0.8646
DB00234,DB00328,0.8645
DB00454,DB00266,0.8645
DB00153,DB00960,0.8645
DB00358,DB00322,0.8645
DB00203,DB05229,0.8644
DB00250,DB00409,0.8643
DB00334,DB06689,0.8643
DB00575,DB00222,0.8642
DB00339,DB00206,0.8642
DB00545,DB00195,0.8642
DB00318,DB00576,0.8642
DB00301,DB00805,0.8641
DB00295,DB00927,0.8641
DB00180,DB00211,0.864
DB00196,DB00933,0.864
DB00270,DB00205,0.864
DB00477,DB00394,0.864
DB00301,DB00195,0.864
DB00250,DB00336,0.8639
DB00553,DB00209,0.8639
DB00263,DB01580,0.8639
DB06738,DB00805,0.8638
DB00324,DB00336,0.8638
DB00318,DB00177,0.8638
DB00446,DB00182,0.8638
DB00318,DB00328,0.8638
DB00454,DB00394,0.8638
DB00769,DB01437,0.8637
DB01431,DB00476,0.8637
DB00332,DB00206,0.8637
DB00358,DB00328,0.8636
DB00199,DB00245,0.8636
DB09143,DB00805,0.8636
DB00619,DB00421,0.8636
DB00357,DB00276,0.8636
DB00239,DB00266,0.8636
DB00243,DB00323,0.8636
DB06016,DB00323,0.8635
DB00700,DB00576,0.8635
DB00188,DB09296,0.8635
DB00188,DB06419,0.8634
DB00175,DB00276,0.8634
DB00215,DB04216,0.8633
DB01020,DB00245,0.8633
DB00973,DB00211,0.8633
DB00294,DB00371,0.8632
DB00289,DB00795,0.8632
DB01219,DB01107,0.8632
DB00856,DB00373,0.8632
DB06710,DB05246,0.8631
DB01227,DB01107,0.8631
DB00231,DB00627,0.8631
DB00571,DB00374,0.8631
DB00247,DB00191,0.8631
DB00280,DB00336,0.863
DB00347,DB00206,0.863
DB00180,DB00395,0.863
DB00755,DB00211,0.863
DB00213,DB00699,0.863
DB00313,DB00276,0.863
DB01253,DB05246,0.863
DB00485,DB00576,0.863
DB00255,DB01193,0.863
DB00690,DB00336,0.8629
DB00197,DB01228,0.8629
DB00213,DB01193,0.8628
DB00247,DB00264,0.8628
DB00297,DB00576,0.8627
DB01321,DB00715,0.8627
DB00357,DB00374,0.8627
DB00207,DB00344,0.8627
DB00708,DB00598,0.8626
DB00969,DB00344,0.8626
DB00381,DB00832,0.8626
DB00213,DB00914,0.8625
DB00280,DB00177,0.8625
DB00204,DB00276,0.8625
DB00199,DB01035,0.8625
DB04574,DB00373,0.8625
DB00435,DB00374,0.8625
DB00215,DB06419,0.8623
DB00356,DB00323,0.8623
DB00255,DB00209,0.8622
DB00246,DB00966,0.8622
DB00496,DB00177,0.8622
DB08815,DB01244,0.8621
DB00869,DB00245,0.8621
DB00203,DB08880,0.8621
DB00199,DB00749,0.8621
DB00250,DB00557,0.862
DB01016,DB00805,0.862
DB00339,DB00799,0.8619
DB00346,DB00177,0.8619
DB00603,DB00344,0.8619
DB00239,DB00182,0.8619
DB00377,DB00753,0.8619
DB00136,DB00422,0.8618
DB01015,DB00476,0.8618
DB00296,DB00665,0.8618
DB00196,DB00592,0.8618
DB00365,DB00521,0.8618
DB00365,DB00764,0.8617
DB00357,DB00543,0.8617
DB00263,DB00832,0.8616
DB00199,DB00613,0.8616
DB00708,DB05804,0.8615
DB00957,DB00476,0.8615
DB00231,DB00933,0.8615
DB00358,DB00214,0.8615
DB00602,DB00598,0.8614
DB00533,DB00395,0.8614
DB00318,DB00799,0.8614
DB00440,DB00182,0.8614
DB00199,DB01060,0.8613
DB01595,DB00323,0.8612
DB00485,DB00191,0.8611
DB00499,DB00177,0.861
DB00246,DB01060,0.861
DB00207,DB01228,0.8609
DB00603,DB00754,0.8609
DB00332,DB00799,0.8608
DB00255,DB01235,0.8608
DB00180,DB01043,0.8608
DB00470,DB00394,0.8608
DB00420,DB01213,0.8607
DB00332,DB00486,0.8607
DB00495,DB00211,0.8607
DB00599,DB00195,0.8606
DB00433,DB00177,0.8606
DB00207,DB00328,0.8606
DB00216,DB01583,0.8606
DB01196,DB00934,0.8605
DB00248,DB00266,0.8605
DB01183,DB01244,0.8604
DB00477,DB00322,0.8603
DB08828,DB01244,0.8603
DB00246,DB00754,0.8602
DB00396,DB06728,0.8602
DB00853,DB00264,0.8602
DB01059,DB00754,0.8602
DB00367,DB00336,0.8601
DB00682,DB00344,0.86
DB00620,DB00927,0.8599
DB00246,DB00927,0.8599
DB00294,DB00266,0.8599
DB00377,DB00795,0.8599
DB00193,DB00665,0.8598
DB01016,DB04858,0.8598
DB00635,DB00476,0.8597
DB00357,DB00576,0.8597
DB00204,DB00158,0.8597
DB00390,DB00182,0.8597
DB00215,DB00876,0.8597
DB01223,DB01107,0.8596
DB00297,DB00712,0.8596
DB00199,DB00966,0.8595
DB00207,DB00211,0.8595
DB00196,DB01576,0.8595
DB00440,DB00276,0.8595
DB00180,DB00322,0.8595
DB00309,DB00323,0.8595
DB00153,DB00870,0.8594
DB00353,DB00205,0.8594
DB01105,DB00576,0.8594
DB00136,DB00792,0.8594
DB00356,DB00849,0.8594
DB00250,DB00344,0.8594
DB00377,DB00799,0.8593
DB00193,DB00554,0.8593
DB00363,DB06731,0.8593
DB00197,DB00699,0.8593
DB00254,DB00182,0.8593
DB00255,DB00592,0.8592
DB00136,DB00222,0.8592
DB00443,DB00195,0.8592
DB00307,DB00394,0.8592
DB00356,DB00554,0.8591
DB00313,DB01235,0.8591
DB00247,DB00395,0.859
DB00207,DB00810,0.859
DB00259,DB01583,0.8589
DB00268,DB00576,0.8589
DB00485,DB00182,0.8588
DB00349,DB00554,0.8588
DB00337,DB00182,0.8587
DB00153,DB01035,0.8587
DB00268,DB00665,0.8587
DB00207,DB00245,0.8586
DB00153,DB00557,0.8586
DB00231,DB00521,0.8586
DB04934,DB00476,0.8586
DB01194,DB00576,0.8585
DB00776,DB00344,0.8585
DB06145,DB00476,0.8585
DB00404,DB00336,0.8585
DB00213,DB00792,0.8585
DB00599,DB00418,0.8584
DB00193,DB00469,0.8584
DB00400,DB00322,0.8584
DB00819,DB00371,0.8584
DB00762,DB00476,0.8583
DB00213,DB01228,0.8582
DB00280,DB00476,0.8582
DB00283,DB00328,0.8582
DB00537,DB00177,0.8582
DB09143,DB00373,0.8582
DB00215,DB00991,0.8582
DB00207,DB00792,0.8582
DB00361,DB00158,0.8582
DB00635,DB00574,0.8581
DB00283,DB00469,0.8581
DB00295,DB00177,0.8581
DB00248,DB00374,0.8581
DB00533,DB00276,0.8581
DB06762,DB00754,0.8581
DB00367,DB00182,0.8581
DB00252,DB00934,0.8581
DB00259,DB06419,0.858
DB00199,DB04216,0.858
DB01190,DB04861,0.858
DB00357,DB00422,0.8579
DB00215,DB05229,0.8579
DB00301,DB00191,0.8578
DB01215,DB00715,0.8578
DB00289,DB00799,0.8578
DB00636,DB00395,0.8578
DB00295,DB05804,0.8578
DB00744,DB00371,0.8578
DB00321,DB05804,0.8577
DB00381,DB01060,0.8577
DB00289,DB00469,0.8577
DB00250,DB00792,0.8577
DB01126,DB00476,0.8577
DB00906,DB00476,0.8576
DB00295,DB00832,0.8576
DB00773,DB00245,0.8575
DB00197,DB00422,0.8575
DB00199,DB00182,0.8575
DB00268,DB00991,0.8574
DB00243,DB00469,0.8574
DB00283,DB00170,0.8574
DB00768,DB00598,0.8574
DB00370,DB00927,0.8574
DB00136,DB00672,0.8574
DB00358,DB00206,0.8573
DB00136,DB00394,0.8573
DB00794,DB00211,0.8573
DB00215,DB01117,0.8573
DB01319,DB01233,0.8572
DB00363,DB05804,0.8572
DB00533,DB00371,0.8571
DB00246,DB00486,0.8571
DB00320,DB00476,0.8571
DB00381,DB00927,0.857
DB00470,DB00211,0.857
DB00347,DB00394,0.857
DB00495,DB00195,0.857
DB01221,DB01233,0.857
DB00215,DB00891,0.8569
DB00533,DB00754,0.8569
DB01007,DB00344,0.8569
DB00477,DB00421,0.8569
DB00359,DB00805,0.8568
DB00153,DB00927,0.8568
DB00185,DB00876,0.8568
DB00289,DB00764,0.8568
DB00571,DB00421,0.8568
DB01029,DB00264,0.8568
DB00268,DB00832,0.8568
DB00281,DB05246,0.8567
DB00365,DB00328,0.8567
DB00339,DB00469,0.8567
DB00180,DB00574,0.8566
DB00196,DB00950,0.8566
DB00773,DB00344,0.8566
DB00238,DB09296,0.8565
DB00216,DB09462,0.8565
DB00231,DB01107,0.8565
DB00207,DB00832,0.8565
DB00705,DB00158,0.8564
DB00337,DB00205,0.8564
DB00317,DB04216,0.8564
DB00758,DB00182,0.8564
DB00655,DB00276,0.8563
DB01067,DB01244,0.8563
DB00539,DB00209,0.8563
DB00359,DB06730,0.8563
DB00280,DB00245,0.8562
DB00334,DB05804,0.8562
DB09083,DB00805,0.8562
DB00755,DB00371,0.8562
DB00239,DB00421,0.8561
DB00668,DB00211,0.856
DB00248,DB00476,0.856
DB00477,DB00764,0.856
DB00313,DB06637,0.856
DB00297,DB01213,0.8559
DB04846,DB00754,0.8559
DB06710,DB01233,0.8559
DB00312,DB00422,0.8557
DB00196,DB00699,0.8557
DB00309,DB00191,0.8556
DB00620,DB00715,0.8556
DB00309,DB00182,0.8556
DB00263,DB00422,0.8556
DB00136,DB00374,0.8555
DB00588,DB00627,0.8555
DB00215,DB00796,0.8555
DB00588,DB00832,0.8554
DB00197,DB00792,0.8554
DB00897,DB00395,0.8553
DB00248,DB00576,0.8553
DB00683,DB00191,0.8552
DB00252,DB00950,0.8552
DB01045,DB00336,0.8552
DB00337,DB01107,0.8552
DB00475,DB00266,0.8552
DB00400,DB00574,0.8551
DB00741,DB01176,0.8551
DB01380,DB00754,0.8551
DB00769,DB00323,0.8551
DB06442,DB04861,0.8551
DB00332,DB00322,0.855
DB00546,DB00211,0.855
DB00320,DB00576,0.855
DB00318,DB00515,0.855
DB00339,DB00205,0.8549
DB00400,DB00521,0.8549
DB08912,DB05246,0.8549
DB00193,DB00764,0.8549
DB09078,DB00373,0.8548
DB00736,DB00574,0.8548
DB01248,DB00576,0.8548
DB01319,DB00576,0.8548
DB00435,DB00245,0.8546
DB00263,DB00182,0.8546
DB00204,DB05804,0.8545
DB00363,DB06419,0.8545
DB00472,DB06637,0.8545
DB00365,DB00543,0.8545
DB00865,DB00245,0.8545
DB01194,DB06217,0.8544
DB11581,DB00373,0.8544
DB00358,DB00222,0.8544
DB00234,DB00754,0.8544
DB00153,DB00891,0.8544
DB00381,DB00371,0.8543
DB00248,DB00264,0.8542
DB00307,DB00209,0.8542
DB00361,DB00206,0.8542
DB00312,DB00322,0.8541
DB00296,DB00832,0.8541
DB00358,DB00421,0.8541
DB00199,DB01193,0.854
DB00193,DB00374,0.854
DB06742,DB05246,0.854
DB00400,DB00764,0.8539
DB00402,DB00422,0.8539
DB00332,DB00374,0.8539
DB00539,DB00177,0.8539
DB00539,DB00266,0.8539
DB01181,DB00476,0.8539
DB00216,DB06419,0.8538
DB06789,DB06217,0.8538
DB01248,DB01107,0.8538
DB00401,DB00322,0.8538
DB01222,DB00576,0.8537
DB00296,DB00395,0.8537
DB00549,DB00422,0.8537
DB00252,DB00182,0.8537
DB04572,DB05246,0.8537
DB00273,DB00322,0.8537
DB00541,DB00336,0.8536
DB00537,DB00211,0.8536
DB00404,DB00476,0.8535
DB00602,DB01035,0.8535
DB00377,DB00665,0.8535
DB00762,DB00598,0.8535
DB00268,DB00876,0.8535
DB00599,DB00544,0.8534
DB00136,DB00206,0.8534
DB01380,DB06691,0.8534
DB00199,DB00469,0.8534
DB00339,DB00409,0.8534
DB00533,DB01107,0.8533
DB00819,DB05246,0.8533
DB00283,DB00795,0.8533
DB00451,DB00371,0.8532
DB00518,DB00222,0.8532
DB00490,DB00214,0.8532
DB00180,DB00394,0.8532
DB00175,DB00557,0.8532
DB00246,DB00876,0.8532
DB00499,DB00344,0.8531
DB00586,DB00795,0.8531
DB00537,DB00336,0.8531
DB00252,DB00476,0.853
DB00379,DB00395,0.853
DB00248,DB00805,0.8529
DB00153,DB00936,0.8529
DB00502,DB00799,0.8529
DB00682,DB00336,0.8529
DB00215,DB01154,0.8529
DB00853,DB00395,0.8529
DB00347,DB00195,0.8529
DB06789,DB01244,0.8529
DB00946,DB00245,0.8528
DB00635,DB00418,0.8528
DB00683,DB00336,0.8528
DB00768,DB05246,0.8528
DB00247,DB00222,0.8528
DB01006,DB00754,0.8527
DB00213,DB00592,0.8527
DB00582,DB00344,0.8527
DB00471,DB06637,0.8527
DB00608,DB00323,0.8526
DB00426,DB05246,0.8525
DB00259,DB05804,0.8525
DB00454,DB00374,0.8525
DB00435,DB00421,0.8525
DB01083,DB05246,0.8525
DB00353,DB00395,0.8525
DB00540,DB00764,0.8525
DB00281,DB01060,0.8525
DB00254,DB00177,0.8525
DB00199,DB00866,0.8524
DB00377,DB00849,0.8524
DB00443,DB00264,0.8524
DB00175,DB09076,0.8524
DB00136,DB08846,0.8523
DB01194,DB00715,0.8523
DB00196,DB06726,0.8523
DB00231,DB01096,0.8523
DB00268,DB00395,0.8522
DB00243,DB00799,0.8522
DB00586,DB00422,0.8522
DB00454,DB00206,0.8522
DB00969,DB00395,0.8522
DB00358,DB00374,0.8521
DB00296,DB00374,0.8521
DB00297,DB00876,0.8521
DB01256,DB01437,0.8521
DB01068,DB00754,0.8521
DB00197,DB00592,0.8521
DB00379,DB00795,0.852
DB00316,DB05246,0.852
DB00367,DB00266,0.852
DB00365,DB00211,0.852
DB00295,DB00966,0.8518
DB00153,DB00633,0.8518
DB00481,DB00195,0.8518
DB00153,DB00206,0.8517
DB00357,DB00206,0.8516
DB00769,DB00927,0.8516
DB00628,DB00418,0.8516
DB00268,DB00754,0.8516
DB00377,DB00486,0.8515
DB00620,DB00870,0.8515
DB00193,DB00749,0.8515
DB00769,DB00934,0.8515
DB00553,DB00421,0.8514
DB00435,DB00322,0.8514
DB00263,DB00866,0.8513
DB01020,DB01107,0.8513
DB00472,DB00764,0.8513
DB00724,DB00336,0.8513
DB00496,DB00266,0.8513
DB00213,DB00960,0.8513
DB01204,DB00754,0.8513
DB00553,DB00222,0.8513
DB00864,DB00395,0.8513
DB00234,DB00486,0.8513
DB00296,DB00672,0.8513
DB00196,DB01580,0.8513
DB00199,DB00344,0.8513
DB00444,DB00476,0.8512
DB09074,DB01233,0.8512
DB00196,DB01624,0.8512
DB00402,DB00805,0.8512
DB00207,DB00665,0.8511
DB00231,DB00852,0.8511
DB00196,DB01005,0.8511
DB00215,DB06730,0.8511
DB00365,DB00177,0.851
DB00768,DB04861,0.851
DB00153,DB00209,0.851
DB00549,DB00521,0.8509
DB00239,DB00543,0.8509
DB09123,DB00715,0.8509
DB00307,DB00409,0.8509
DB00285,DB04216,0.8509
DB00780,DB00191,0.8508
DB00268,DB00672,0.8508
DB00250,DB00810,0.8508
DB00199,DB00933,0.8508
DB00294,DB00158,0.8508
DB08895,DB00934,0.8508
DB00776,DB01107,0.8508
DB00297,DB04216,0.8507
DB08882,DB00715,0.8507
DB00199,DB00810,0.8507
DB00628,DB00832,0.8507
DB00361,DB00374,0.8507
DB00648,DB00182,0.8507
DB00497,DB00421,0.8507
DB00443,DB00395,0.8506
DB00255,DB00852,0.8505
DB00270,DB00544,0.8505
DB00231,DB00344,0.8504
DB00946,DB00336,0.8503
DB00297,DB00515,0.8502
DB00175,DB00699,0.8502
DB04846,DB00476,0.8502
DB00539,DB00214,0.8502
DB00312,DB00764,0.8502
DB00470,DB00409,0.8501
DB00820,DB05804,0.8501
DB00136,DB00209,0.8501
DB00231,DB00211,0.8501
DB00332,DB00395,0.8501
DB00185,DB00795,0.8501
DB03701,DB00476,0.8501
DB08827,DB01233,0.8501
DB00361,DB00764,0.85
DB00541,DB00598,0.85
DB00762,DB00927,0.85
DB00252,DB00792,0.8499
DB00185,DB00515,0.8499
DB01222,DB00715,0.8499
DB00482,DB08846,0.8498
DB00252,DB01096,0.8498
DB00248,DB00371,0.8496
DB00853,DB00576,0.8496
DB01018,DB00211,0.8495
DB04930,DB00754,0.8495
DB00259,DB05229,0.8495
DB01020,DB00211,0.8495
DB00295,DB00870,0.8495
DB00296,DB00421,0.8495
DB00553,DB00276,0.8494
DB00477,DB00214,0.8494
DB00250,DB00914,0.8493
DB01254,DB00754,0.8493
DB00268,DB00799,0.8492
DB00426,DB00792,0.8492
DB00367,DB00754,0.8492
DB00259,DB09296,0.8492
DB01393,DB00754,0.8492
DB00199,DB00876,0.8492
DB01411,DB00805,0.8491
DB00213,DB08846,0.8491
DB00402,DB00832,0.8491
DB00446,DB00344,0.8491
DB00454,DB00158,0.8491
DB00332,DB00469,0.849
DB00390,DB00805,0.8489
DB00744,DB00245,0.8489
DB00898,DB00344,0.8489
DB00575,DB00421,0.8489
DB00273,DB00476,0.8489
DB00234,DB00544,0.8489
DB00248,DB00544,0.8488
DB00588,DB00191,0.8488
DB00247,DB00214,0.8487
DB00196,DB00627,0.8487
DB00238,DB05229,0.8487
DB00458,DB00469,0.8487
DB01220,DB01244,0.8486
DB00199,DB00214,0.8486
DB00361,DB00799,0.8486
DB00316,DB05804,0.8486
DB00283,DB00554,0.8486
DB00603,DB00195,0.8485
DB00207,DB01060,0.8485
DB08865,DB00576,0.8485
DB00246,DB00991,0.8485
DB01380,DB04861,0.8485
DB00808,DB00395,0.8485
DB00196,DB09076,0.8485
DB06237,DB04861,0.8485
DB00822,DB00754,0.8484
DB00207,DB00933,0.8484
DB00353,DB00344,0.8484
DB00401,DB00515,0.8484
DB00175,DB01035,0.8483
DB00296,DB05229,0.8483
DB00327,DB04216,0.8483
DB00193,DB00576,0.8482
DB01431,DB00576,0.8482
DB01321,DB00598,0.8482
DB00252,DB06217,0.8482
DB00357,DB00421,0.8481
DB00246,DB00784,0.8481
DB04833,DB00754,0.8481
DB00357,DB00469,0.8481
DB00822,DB00264,0.8481
DB00243,DB00554,0.848
DB00254,DB00832,0.848
DB00153,DB00784,0.848
DB00295,DB00328,0.848
DB00370,DB00966,0.848
DB00361,DB00328,0.848
DB00390,DB01154,0.848
DB00247,DB00266,0.8479
DB00296,DB00966,0.8479
DB00342,DB00371,0.8479
DB08911,DB01244,0.8479
DB00246,DB00712,0.8479
DB00199,DB00209,0.8479
DB00252,DB04861,0.8478
DB00280,DB00322,0.8478
DB00599,DB00805,0.8477
DB01103,DB00715,0.8477
DB00379,DB00576,0.8477
DB00175,DB00927,0.8476
DB00185,DB06419,0.8476
DB01248,DB01244,0.8476
DB00477,DB00795,0.8476
DB00401,DB00374,0.8476
DB00339,DB00557,0.8476
DB00636,DB00191,0.8476
DB00599,DB00598,0.8476
DB00263,DB00206,0.8476
DB00246,DB00796,0.8476
DB00485,DB00476,0.8475
DB00497,DB00222,0.8475
DB00197,DB01624,0.8475
DB08865,DB04861,0.8474
DB00320,DB00395,0.8474
DB00537,DB00371,0.8474
DB00856,DB00371,0.8474
DB00199,DB00792,0.8473
DB00365,DB00182,0.8473
DB01321,DB01611,0.8473
DB00283,DB00177,0.8473
DB00263,DB01611,0.8472
DB00231,DB00574,0.8472
DB00400,DB00206,0.8472
DB00309,DB00211,0.8472
DB00199,DB00936,0.8471
DB00755,DB00195,0.8471
DB00773,DB00576,0.8471
DB00856,DB00211,0.8471
DB01030,DB05246,0.8471
DB00359,DB00832,0.847
DB01045,DB00211,0.847
DB00540,DB00421,0.847
DB00250,DB00422,0.847
DB00499,DB00276,0.847
DB00180,DB00927,0.847
DB00250,DB00521,0.8469
DB01196,DB00715,0.8469
DB00285,DB06419,0.8469
DB00199,DB00422,0.8469
DB00339,DB00792,0.8469
DB00175,DB09224,0.8468
DB00243,DB00665,0.8467
DB00175,DB01107,0.8467
DB00136,DB00428,0.8466
DB00207,DB00852,0.8465
DB00231,DB04844,0.8464
DB00196,DB06512,0.8464
DB00255,DB00422,0.8464
DB00307,DB01586,0.8464
DB00402,DB00206,0.8464
DB00946,DB00754,0.8464
DB01396,DB00754,0.8463
DB00316,DB01060,0.8463
DB00180,DB00209,0.8463
DB00969,DB00264,0.8463
DB00296,DB00712,0.8463
DB00342,DB00832,0.8461
DB00297,DB00991,0.8461
DB00231,DB01624,0.8461
DB00289,DB00554,0.8461
DB00255,DB00966,0.8461
DB06212,DB00576,0.8461
DB00400,DB00409,0.846
DB00263,DB00521,0.846
DB00545,DB00264,0.846
DB00313,DB01005,0.846
DB08502,DB04861,0.8459
DB06626,DB00323,0.8459
DB00381,DB00754,0.8459
DB00268,DB00515,0.8459
DB00175,DB00422,0.8458
DB00207,DB00374,0.8458
DB00458,DB00764,0.8458
DB01369,DB00476,0.8458
DB00254,DB00264,0.8458
DB00307,DB00182,0.8458
DB00234,DB06637,0.8458
DB00248,DB00344,0.8457
DB00295,DB00991,0.8457
DB00802,DB01233,0.8457
DB00359,DB00557,0.8457
DB00553,DB00336,0.8457
DB00254,DB00627,0.8457
DB00283,DB00799,0.8457
DB00537,DB00395,0.8457
DB01020,DB05804,0.8456
DB00471,DB00627,0.8456
DB00180,DB00206,0.8456
DB00224,DB01213,0.8456
DB00359,DB00592,0.8455
DB01179,DB01244,0.8455
DB00296,DB04216,0.8455
DB00263,DB01233,0.8455
DB00196,DB06678,0.8455
DB00259,DB06731,0.8455
DB00199,DB00557,0.8454
DB00196,DB01426,0.8454
DB00196,DB04840,0.8453
DB00324,DB00418,0.8453
DB00946,DB01107,0.8453
DB00273,DB00222,0.8453
DB00324,DB00177,0.8453
DB00342,DB01060,0.8453
DB00213,DB05804,0.8452
DB00571,DB00322,0.8452
DB09230,DB00805,0.8452
DB00615,DB00754,0.8452
DB00546,DB00323,0.8451
DB00297,DB06419,0.8451
DB00495,DB00344,0.8451
DB00717,DB00191,0.845
DB00215,DB08880,0.845
DB00254,DB00266,0.845
DB01194,DB05246,0.8449
DB00353,DB00191,0.8449
DB00231,DB00934,0.8449
DB00193,DB00799,0.8449
DB00357,DB00799,0.8449
DB00440,DB00476,0.8449
DB00203,DB09296,0.8449
DB01196,DB00211,0.8448
DB00207,DB00796,0.8448
DB01275,DB00715,0.8448
DB00361,DB00222,0.8448
DB00238,DB08880,0.8448
DB00477,DB00328,0.8447
DB00224,DB01586,0.8447
DB00246,DB00870,0.8447
DB00481,DB00182,0.8447
DB00404,DB00421,0.8446
DB00296,DB00576,0.8446
DB00433,DB00421,0.8446
DB00377,DB01060,0.8445
DB00567,DB00214,0.8445
DB00475,DB00323,0.8445
DB00819,DB00598,0.8445
DB00620,DB00832,0.8444
DB00263,DB00276,0.8444
DB00295,DB06730,0.8444
DB00193,DB00544,0.8444
DB00252,DB04889,0.8444
DB01105,DB00715,0.8444
DB00248,DB00409,0.8444
DB00620,DB01583,0.8443
DB00320,DB00792,0.8443
DB01127,DB00576,0.8443
DB00356,DB00515,0.8443
DB00255,DB00914,0.8443
DB00270,DB00515,0.8442
DB01083,DB00715,0.8442
DB01268,DB00476,0.8442
DB00196,DB01235,0.8441
DB00546,DB00182,0.8441
DB00307,DB00422,0.844
DB00819,DB00574,0.844
DB00270,DB00627,0.844
DB00296,DB00991,0.844
DB00458,DB00795,0.844
DB00700,DB00627,0.8438
DB00451,DB00182,0.8438
DB01015,DB00371,0.8438
DB01256,DB00195,0.8438
DB01219,DB01120,0.8437
DB00347,DB00792,0.8437
DB00273,DB00409,0.8436
DB00588,DB01611,0.8436
DB00234,DB00849,0.8436
DB00359,DB01107,0.8435
DB00608,DB00177,0.8435
DB00318,DB00469,0.8435
DB01319,DB01107,0.8435
DB00318,DB00712,0.8435
DB00243,DB00966,0.8434
DB00588,DB00870,0.8434
DB00294,DB00336,0.8434
DB01007,DB01244,0.8433
DB00780,DB00344,0.8433
DB00268,DB01060,0.8432
DB00175,DB01429,0.8432
DB00207,DB00521,0.8431
DB01002,DB00576,0.8431
DB01194,DB00598,0.8431
DB00270,DB00421,0.8431
DB01333,DB01244,0.8431
DB00307,DB00810,0.843
DB00247,DB00394,0.843
DB00349,DB00749,0.843
DB00673,DB00336,0.843
DB00307,DB00543,0.843
