Drug1,Drug2,Prob
DB13036,DB00091,0.5999
DB12991,DB00564,0.5999
DB08814,DB00619,0.5999
DB00484,DB13857,0.5999
DB04951,DB09118,0.5999
DB12017,DB00436,0.5998
DB13217,DB01254,0.5998
DB11674,DB00188,0.5998
DB00775,DB13532,0.5998
DB06543,DB00501,0.5998
DB09211,DB00215,0.5998
DB00672,DB11633,0.5998
DB13167,DB01072,0.5998
DB00770,DB09054,0.5998
DB01207,DB01151,0.5998
DB00963,DB04855,0.5998
DB13314,DB09118,0.5998
DB00795,DB05521,0.5998
DB00484,DB09123,0.5998
DB06654,DB01431,0.5998
DB09075,DB00794,0.5998
DB13929,DB08865,0.5998
DB01207,DB00559,0.5997
DB12017,DB13323,0.5997
DB06206,DB00363,0.5997
DB00770,DB00188,0.5997
DB04743,DB01601,0.5997
DB13182,DB09048,0.5997
DB06251,DB00705,0.5997
DB00686,DB06717,0.5996
DB00450,DB09079,0.5996
DB12321,DB06216,0.5996
DB12465,DB01264,0.5996
DB06441,DB09167,0.5996
DB12445,DB00176,0.5996
DB06206,DB08881,0.5996
DB08814,DB00243,0.5996
DB08921,DB02703,0.5996
DB12179,DB00196,0.5996
DB00770,DB04855,0.5996
DB04575,DB00289,0.5996
DB09215,DB11633,0.5996
DB01399,DB00208,0.5996
DB11952,DB01072,0.5996
DB12094,DB00559,0.5995
DB07931,DB00269,0.5995
DB13143,DB00501,0.5995
DB09211,DB08912,0.5995
DB12017,DB00599,0.5995
DB01700,DB09073,0.5995
DB13143,DB09167,0.5995
DB12025,DB01211,0.5994
DB13063,DB01045,0.5994
DB07931,DB00695,0.5994
DB04552,DB08933,0.5994
DB12749,DB01580,0.5994
DB12163,DB06595,0.5994
DB12617,DB08933,0.5994
DB08942,DB00208,0.5994
DB00775,DB00188,0.5994
DB00821,DB08899,0.5994
DB00193,DB06730,0.5994
DB12017,DB01614,0.5994
DB00872,DB06154,0.5994
DB00712,DB01264,0.5994
DB08797,DB00215,0.5994
DB00220,DB00715,0.5994
DB00500,DB09048,0.5993
DB06802,DB09118,0.5993
DB13167,DB00285,0.5993
DB01401,DB00263,0.5993
DB00465,DB09048,0.5993
DB09075,DB00246,0.5993
DB08814,DB00908,0.5993
DB12545,DB00343,0.5993
DB07477,DB00705,0.5993
DB00963,DB08881,0.5993
DB12321,DB05521,0.5993
DB04575,DB00283,0.5993
DB00861,DB01211,0.5993
DB04573,DB00476,0.5993
DB00749,DB01264,0.5993
DB12017,DB00370,0.5993
DB00775,DB00320,0.5993
DB00914,DB12093,0.5993
DB00210,DB01319,0.5993
DB12991,DB00622,0.5992
DB01396,DB13866,0.5992
DB08981,DB00252,0.5992
DB09083,DB01431,0.5992
DB12781,DB00243,0.5992
DB08984,DB00559,0.5992
DB00318,DB11636,0.5992
DB01645,DB00661,0.5992
DB03585,DB09074,0.5992
DB09211,DB09238,0.5992
DB09211,DB11642,0.5991
DB13314,DB01124,0.5991
DB01024,DB00254,0.5991
DB01167,DB01403,0.5991
DB00420,DB13943,0.5991
DB12779,DB00648,0.5991
DB01399,DB00582,0.5991
DB11952,DB00582,0.5991
DB00269,DB01151,0.5991
DB12779,DB00224,0.5991
DB09289,DB00283,0.5991
DB12752,DB01431,0.5991
DB09075,DB00976,0.5991
DB06788,DB00243,0.5991
DB06206,DB01580,0.5991
DB04836,DB01211,0.5991
DB13346,DB00263,0.599
DB08887,DB00220,0.599
DB04573,DB01151,0.599
DB13114,DB12093,0.599
DB09212,DB00673,0.599
DB12406,DB09073,0.599
DB08814,DB09167,0.599
DB13001,DB00215,0.599
DB00850,DB12474,0.599
DB00255,DB11672,0.599
DB01397,DB00673,0.599
DB04573,DB12093,0.599
DB07931,DB01618,0.599
DB07931,DB01136,0.599
DB00850,DB06789,0.599
DB01059,DB01104,0.599
DB04552,DB00188,0.5989
DB08887,DB04832,0.5989
DB00936,DB00312,0.5989
DB09215,DB00661,0.5989
DB06196,DB12332,0.5989
DB00831,DB12474,0.5989
DB08942,DB09118,0.5989
DB11674,DB04948,0.5989
DB00264,DB00603,0.5989
DB04263,DB01431,0.5989
DB05289,DB09118,0.5989
DB09289,DB09074,0.5989
DB06206,DB00765,0.5989
DB13001,DB00283,0.5989
DB00813,DB13857,0.5988
DB00890,DB01167,0.5988
DB13167,DB00246,0.5988
DB00477,DB11268,0.5988
DB00872,DB13124,0.5988
DB00374,DB11633,0.5988
DB00575,DB06730,0.5988
DB08940,DB00343,0.5988
DB12177,DB11642,0.5988
DB07931,DB00333,0.5988
DB08880,DB00582,0.5988
DB08887,DB00472,0.5988
DB01248,DB04272,0.5987
DB08954,DB08820,0.5987
DB13929,DB13532,0.5987
DB00163,DB09118,0.5987
DB00206,DB00304,0.5987
DB08887,DB11642,0.5987
DB11079,DB09054,0.5987
DB00490,DB13857,0.5987
DB00936,DB00238,0.5987
DB00775,DB08880,0.5987
DB13346,DB00270,0.5987
DB11079,DB09167,0.5986
DB00529,DB01580,0.5986
DB00295,DB00603,0.5986
DB00939,DB00705,0.5986
DB00831,DB13946,0.5986
DB09543,DB01224,0.5986
DB09288,DB00215,0.5986
DB12017,DB13650,0.5986
DB13167,DB00619,0.5986
DB01037,DB09079,0.5986
DB00295,DB09124,0.5986
DB06543,DB00908,0.5986
DB02709,DB01320,0.5986
DB00749,DB00238,0.5986
DB07767,DB00176,0.5986
DB01367,DB00974,0.5986
DB00775,DB00653,0.5986
DB05289,DB00263,0.5986
DB12771,DB00765,0.5986
DB08814,DB00203,0.5986
DB00433,DB00294,0.5985
DB13114,DB01201,0.5985
DB09030,DB00196,0.5985
DB13929,DB05521,0.5985
DB04836,DB01254,0.5985
DB12017,DB01580,0.5985
DB04946,DB01431,0.5985
DB06206,DB00243,0.5985
DB11952,DB00224,0.5985
DB12017,DB00783,0.5985
DB13509,DB01104,0.5985
DB08994,DB01041,0.5985
DB12406,DB11633,0.5985
DB00477,DB09154,0.5985
DB09289,DB00188,0.5985
DB12930,DB09074,0.5985
DB08816,DB01403,0.5985
DB07402,DB00252,0.5984
DB09215,DB00343,0.5984
DB13612,DB00224,0.5984
DB12179,DB01254,0.5984
DB07931,DB09286,0.5984
DB00465,DB00648,0.5984
DB09211,DB00673,0.5984
DB04575,DB00472,0.5984
DB06695,DB00283,0.5984
DB08994,DB01197,0.5983
DB00679,DB06154,0.5983
DB00193,DB00378,0.5983
DB00461,DB04855,0.5983
DB01397,DB08865,0.5983
DB08996,DB09063,0.5983
DB12177,DB04948,0.5983
DB00872,DB11619,0.5983
DB06246,DB01026,0.5983
DB00414,DB06636,0.5983
DB00261,DB00224,0.5983
DB13314,DB00413,0.5983
DB01048,DB06595,0.5983
DB00784,DB09118,0.5983
DB03585,DB00270,0.5982
DB00255,DB01175,0.5982
DB09211,DB09330,0.5982
DB12771,DB00752,0.5982
DB00821,DB01254,0.5982
DB00806,DB04868,0.5982
DB00433,DB09079,0.5982
DB00806,DB00673,0.5982
DB08991,DB00289,0.5982
DB00831,DB04272,0.5982
DB08797,DB00834,0.5982
DB12692,DB00705,0.5981
DB01092,DB06154,0.5981
DB00233,DB00196,0.5981
DB01250,DB01264,0.5981
DB01075,DB11619,0.5981
DB00697,DB11636,0.5981
DB01229,DB01395,0.5981
DB08814,DB00752,0.5981
DB06250,DB01431,0.5981
DB13001,DB00199,0.5981
DB01048,DB09074,0.5981
DB00651,DB11672,0.5981
DB08814,DB00653,0.5981
DB01600,DB00619,0.5981
DB09215,DB08912,0.5981
DB13001,DB01149,0.5981
DB05289,DB00794,0.5981
DB00605,DB01319,0.5981
DB04573,DB00468,0.5981
DB07931,DB00951,0.5981
DB01250,DB01045,0.598
DB11687,DB00199,0.598
DB00688,DB09123,0.598
DB13143,DB06216,0.598
DB13036,DB00243,0.598
DB06441,DB00243,0.598
DB05289,DB01264,0.598
DB12445,DB00220,0.598
DB12321,DB00715,0.598
DB05266,DB09238,0.598
DB13227,DB00343,0.598
DB08981,DB08918,0.598
DB06807,DB01264,0.5979
DB08887,DB06700,0.5979
DB00465,DB09118,0.5979
DB01397,DB04855,0.5979
DB13314,DB04896,0.5979
DB09070,DB08867,0.5979
DB00420,DB00367,0.5979
DB00850,DB13943,0.5979
DB11687,DB00289,0.5979
DB06543,DB00648,0.5979
DB00334,DB00603,0.5978
DB05289,DB00238,0.5978
DB00193,DB09123,0.5978
DB00255,DB12248,0.5978
DB07931,DB01015,0.5978
DB06807,DB12093,0.5978
DB00450,DB06730,0.5978
DB06441,DB00482,0.5978
DB12017,DB00999,0.5978
DB06543,DB09054,0.5978
DB00193,DB11619,0.5978
DB00829,DB11636,0.5978
DB12406,DB09074,0.5978
DB03585,DB08881,0.5978
DB12321,DB00537,0.5978
DB01211,DB09238,0.5977
DB13227,DB00238,0.5977
DB00450,DB09123,0.5977
DB01048,DB00468,0.5977
DB00991,DB00199,0.5977
DB06246,DB09048,0.5977
DB00233,DB00875,0.5977
DB06206,DB00908,0.5977
DB06401,DB04868,0.5977
DB08954,DB01319,0.5977
DB00433,DB09123,0.5977
DB00233,DB01319,0.5977
DB01399,DB01431,0.5977
DB01399,DB01232,0.5977
DB11687,DB00188,0.5977
DB08994,DB00468,0.5977
DB00691,DB09330,0.5977
DB12017,DB01203,0.5976
DB00802,DB11636,0.5976
DB07477,DB11901,0.5976
DB00318,DB03619,0.5976
DB12179,DB01072,0.5976
DB00708,DB00367,0.5976
DB04836,DB01263,0.5976
DB00890,DB01072,0.5976
DB09070,DB01263,0.5976
DB12930,DB04868,0.5976
DB00575,DB09123,0.5976
DB13346,DB12093,0.5975
DB01224,DB11636,0.5975
DB08816,DB00715,0.5975
DB01645,DB00715,0.5975
DB12094,DB00615,0.5975
DB02709,DB01232,0.5975
DB04575,DB04948,0.5975
DB09070,DB08820,0.5975
DB01399,DB04868,0.5975
DB08887,DB01023,0.5975
DB00163,DB01072,0.5975
DB11674,DB06216,0.5975
DB12465,DB08820,0.5975
DB01017,DB01431,0.5975
DB00235,DB14033,0.5975
DB13509,DB06216,0.5975
DB00963,DB01264,0.5975
DB00915,DB01151,0.5975
DB00231,DB11268,0.5974
DB12017,DB00598,0.5974
DB12163,DB00999,0.5974
DB01600,DB00705,0.5974
DB08887,DB09195,0.5974
DB04575,DB01175,0.5974
DB00708,DB09079,0.5974
DB00179,DB11633,0.5974
DB00775,DB01580,0.5974
DB13227,DB00270,0.5974
DB02709,DB00834,0.5974
DB11079,DB00559,0.5974
DB13929,DB05812,0.5974
DB06725,DB09065,0.5974
DB09543,DB01023,0.5974
DB01014,DB12332,0.5974
DB04575,DB01203,0.5973
DB09082,DB00501,0.5973
DB07931,DB09167,0.5973
DB00450,DB00378,0.5973
DB12017,DB01154,0.5973
DB07931,DB00486,0.5973
DB01048,DB01175,0.5973
DB09211,DB01263,0.5973
DB05289,DB01045,0.5973
DB08921,DB00661,0.5973
DB09216,DB00238,0.5973
DB13307,DB06730,0.5973
DB12713,DB01104,0.5973
DB00573,DB06792,0.5972
DB09216,DB11901,0.5972
DB01248,DB00378,0.5972
DB12465,DB00582,0.5972
DB12749,DB06216,0.5972
DB00233,DB01247,0.5972
DB08981,DB00215,0.5972
DB04573,DB01149,0.5972
DB00511,DB02703,0.5972
DB00914,DB01263,0.5972
DB04818,DB00974,0.5972
DB00890,DB09167,0.5972
DB00708,DB00304,0.5972
DB13182,DB08820,0.5972
DB13036,DB01072,0.5972
DB12771,DB09167,0.5972
DB00233,DB01023,0.5972
DB13929,DB09048,0.5972
DB08984,DB00648,0.5972
DB09211,DB00622,0.5972
DB01001,DB09280,0.5972
DB00235,DB00653,0.5971
DB00450,DB12474,0.5971
DB06251,DB00289,0.5971
DB07931,DB13233,0.5971
DB12991,DB09280,0.5971
DB00484,DB00378,0.5971
DB00233,DB05812,0.5971
DB06251,DB01151,0.5971
DB09075,DB00270,0.5971
DB07477,DB01211,0.5971
DB00813,DB00378,0.5971
DB05289,DB01026,0.5971
DB12930,DB09073,0.5971
DB12406,DB11901,0.5971
DB00327,DB13857,0.5971
DB00963,DB01174,0.5971
DB06401,DB06290,0.5971
DB02709,DB00283,0.5971
DB06216,DB01431,0.5971
DB00477,DB04865,0.597
DB00697,DB11268,0.597
DB06401,DB01021,0.597
DB06543,DB00999,0.597
DB08951,DB08820,0.597
DB00264,DB13857,0.597
DB00813,DB06730,0.597
DB13141,DB12332,0.597
DB11952,DB04868,0.597
DB08994,DB01193,0.597
DB09215,DB00283,0.597
DB12779,DB06290,0.597
DB00775,DB00615,0.597
DB08994,DB04948,0.597
DB12017,DB00425,0.597
DB00775,DB00765,0.597
DB08940,DB09280,0.597
DB09277,DB00619,0.5969
DB13182,DB13532,0.5969
DB13929,DB00436,0.5969
DB08887,DB00887,0.5969
DB13509,DB00976,0.5969
DB01645,DB08912,0.5969
DB02709,DB00220,0.5969
DB13036,DB01175,0.5969
DB09283,DB09198,0.5969
DB01207,DB06595,0.5969
DB05767,DB08912,0.5969
DB12017,DB09224,0.5969
DB13001,DB00705,0.5969
DB00770,DB00246,0.5969
DB00269,DB00653,0.5969
DB00261,DB01201,0.5969
DB13384,DB05812,0.5969
DB06206,DB04846,0.5969
DB04573,DB00622,0.5969
DB00244,DB00418,0.5969
DB00715,DB00220,0.5969
DB12991,DB00091,0.5969
DB09211,DB00188,0.5968
DB00802,DB00556,0.5968
DB08882,DB00215,0.5968
DB07931,DB00976,0.5968
DB09215,DB00246,0.5968
DB12618,DB00343,0.5968
DB04836,DB12332,0.5968
DB00193,DB00294,0.5968
DB08954,DB06636,0.5968
DB00470,DB11619,0.5968
DB06543,DB04948,0.5968
DB01401,DB00289,0.5968
DB07767,DB00252,0.5967
DB13141,DB00188,0.5967
DB09039,DB01431,0.5967
DB01397,DB08899,0.5967
DB01088,DB00257,0.5967
DB13612,DB09063,0.5967
DB01440,DB01431,0.5967
DB12179,DB01151,0.5967
DB06401,DB00615,0.5967
DB06807,DB06636,0.5967
DB13143,DB00227,0.5967
DB06802,DB00794,0.5967
DB13036,DB01151,0.5966
DB09212,DB01026,0.5966
DB12017,DB04819,0.5966
DB12177,DB00619,0.5966
DB09212,DB00263,0.5966
DB01001,DB00252,0.5966
DB01399,DB12332,0.5966
DB00206,DB12474,0.5966
DB08814,DB00227,0.5966
DB00419,DB01580,0.5966
DB13167,DB04868,0.5966
DB00490,DB03619,0.5966
DB09070,DB05521,0.5966
DB00193,DB00603,0.5966
DB08994,DB01165,0.5966
DB11687,DB08933,0.5966
DB00802,DB13857,0.5966
DB13384,DB00582,0.5966
DB06807,DB00268,0.5966
DB00511,DB13857,0.5966
DB08797,DB00673,0.5966
DB06204,DB11636,0.5965
DB00193,DB11268,0.5965
DB14043,DB00343,0.5965
DB01088,DB09280,0.5965
DB00163,DB01104,0.5965
DB00866,DB01431,0.5965
DB08954,DB05812,0.5965
DB08887,DB01135,0.5965
DB09288,DB00468,0.5965
DB06401,DB04948,0.5965
DB12771,DB06595,0.5965
DB00770,DB01263,0.5965
DB09288,DB00625,0.5965
DB00818,DB00304,0.5965
DB12617,DB01264,0.5965
DB13143,DB00653,0.5965
DB01100,DB01431,0.5965
DB13929,DB01151,0.5965
DB12017,DB01450,0.5965
DB00255,DB00981,0.5965
DB00255,DB12156,0.5965
DB12177,DB09330,0.5965
DB00231,DB03619,0.5965
DB00255,DB00715,0.5965
DB13346,DB00238,0.5964
DB00821,DB00648,0.5964
DB06196,DB00673,0.5964
DB00734,DB11636,0.5964
DB12465,DB00472,0.5964
DB13929,DB00199,0.5964
DB06543,DB00203,0.5964
DB08880,DB00257,0.5964
DB13346,DB00648,0.5964
DB01254,DB09238,0.5964
DB13314,DB00772,0.5964
DB04876,DB00715,0.5964
DB11079,DB00188,0.5964
DB12843,DB11636,0.5964
DB06441,DB06636,0.5964
DB09543,DB13233,0.5963
DB09211,DB00648,0.5963
DB06788,DB00653,0.5963
DB06206,DB08880,0.5963
DB00374,DB01072,0.5963
DB13509,DB11642,0.5963
DB06246,DB00976,0.5963
DB09212,DB00257,0.5963
DB13929,DB09074,0.5963
DB00206,DB06730,0.5963
DB00486,DB00556,0.5963
DB00821,DB00188,0.5963
DB06807,DB01072,0.5963
DB06196,DB01201,0.5963
DB04951,DB00224,0.5963
DB08921,DB00080,0.5963
DB06196,DB00257,0.5963
DB00206,DB00367,0.5963
DB04830,DB09167,0.5963
DB09215,DB00270,0.5963
DB06196,DB01264,0.5963
DB00805,DB03619,0.5963
DB00708,DB00717,0.5963
DB11674,DB09048,0.5962
DB08887,DB00903,0.5962
DB12321,DB05812,0.5962
DB00813,DB13866,0.5962
DB14043,DB14033,0.5962
DB08994,DB06636,0.5962
DB00269,DB09167,0.5962
DB00255,DB00653,0.5962
DB09543,DB01175,0.5962
DB12617,DB01149,0.5962
DB12749,DB06595,0.5962
DB08887,DB00774,0.5962
DB00233,DB00203,0.5962
DB01401,DB00238,0.5962
DB01088,DB00176,0.5962
DB00890,DB01254,0.5962
DB00210,DB01263,0.5962
DB00686,DB00188,0.5961
DB05266,DB00243,0.5961
DB01018,DB11636,0.5961
DB12930,DB01026,0.5961
DB04743,DB09054,0.5961
DB00575,DB06789,0.5961
DB00334,DB06730,0.5961
DB06767,DB00951,0.5961
DB00264,DB12474,0.5961
DB01645,DB12093,0.596
DB00831,DB09079,0.596
DB09289,DB00257,0.596
DB00433,DB13866,0.596
DB00465,DB01232,0.596
DB04812,DB08865,0.596
DB12017,DB12273,0.596
DB12025,DB00188,0.596
DB12163,DB00908,0.596
DB00233,DB08861,0.596
DB13514,DB08820,0.596
DB00484,DB00717,0.596
DB01401,DB01174,0.5959
DB05289,DB01174,0.5959
DB01240,DB01211,0.5959
DB05266,DB00199,0.5959
DB11079,DB09048,0.5959
DB12092,DB09048,0.5959
DB00734,DB09123,0.5959
DB13509,DB00243,0.5959
DB00775,DB14033,0.5959
DB13217,DB08881,0.5959
DB01401,DB11633,0.5959
DB00651,DB00243,0.5959
DB00605,DB00270,0.5959
DB08954,DB01175,0.5959
DB12545,DB00625,0.5959
DB06251,DB00254,0.5959
DB12017,DB01567,0.5959
DB04743,DB09048,0.5958
DB12160,DB00805,0.5958
DB09277,DB04861,0.5958
DB00686,DB01263,0.5958
DB04905,DB04832,0.5958
DB04836,DB00976,0.5958
DB12163,DB00921,0.5958
DB11952,DB09280,0.5958
DB08976,DB00705,0.5958
DB13509,DB01175,0.5958
DB12406,DB08820,0.5958
DB01600,DB00188,0.5958
DB00470,DB12474,0.5958
DB05767,DB01167,0.5957
DB04817,DB01167,0.5957
DB09215,DB14033,0.5957
DB12179,DB01175,0.5957
DB13929,DB04948,0.5957
DB00269,DB00501,0.5957
DB12156,DB11268,0.5957
DB12445,DB01601,0.5957
DB11674,DB00752,0.5957
DB00327,DB06730,0.5957
DB08942,DB08899,0.5957
DB08954,DB01151,0.5957
DB13346,DB09073,0.5957
DB12618,DB04946,0.5957
DB06441,DB00625,0.5957
DB06206,DB06595,0.5957
DB12177,DB01580,0.5957
DB12160,DB01124,0.5957
DB00770,DB00559,0.5957
DB06206,DB04948,0.5957
DB01600,DB12093,0.5956
DB04951,DB11901,0.5956
DB06246,DB00254,0.5956
DB00861,DB00648,0.5956
DB11672,DB01201,0.5956
DB00327,DB09124,0.5956
DB08887,DB00254,0.5956
DB06807,DB06216,0.5956
DB06204,DB09079,0.5956
DB07402,DB00673,0.5956
DB13346,DB00188,0.5955
DB12930,DB00283,0.5955
DB01048,DB01580,0.5955
DB01399,DB01174,0.5955
DB04812,DB00619,0.5955
DB00573,DB00289,0.5955
DB00235,DB09167,0.5955
DB12618,DB00472,0.5955
DB11079,DB12492,0.5955
DB00450,DB13866,0.5955
DB00412,DB00268,0.5955
DB00269,DB04948,0.5955
DB08797,DB01403,0.5955
DB01207,DB01175,0.5955
DB13141,DB09074,0.5955
DB00605,DB01320,0.5955
DB01397,DB00283,0.5955
DB08984,DB09054,0.5955
DB01600,DB00834,0.5955
DB09211,DB01319,0.5955
DB00806,DB09074,0.5955
DB00433,DB03619,0.5955
DB11079,DB06595,0.5955
DB11687,DB00283,0.5955
DB13182,DB00501,0.5954
DB12017,DB00586,0.5954
DB07931,DB00599,0.5954
DB00770,DB08899,0.5954
DB09211,DB09195,0.5954
DB06204,DB13857,0.5954
DB11674,DB00559,0.5954
DB00469,DB00238,0.5954
DB06825,DB02703,0.5954
DB13509,DB00625,0.5954
DB06206,DB00203,0.5954
DB08921,DB01175,0.5954
DB06196,DB00582,0.5954
DB00829,DB06730,0.5954
DB04573,DB01403,0.5954
DB12749,DB00653,0.5954
DB01600,DB01403,0.5954
DB13307,DB11636,0.5954
DB09215,DB00582,0.5954
DB00575,DB00294,0.5954
DB00749,DB09118,0.5954
DB04951,DB09063,0.5953
DB09070,DB00619,0.5953
DB06251,DB00257,0.5953
DB09283,DB08881,0.5953
DB12321,DB00227,0.5953
DB05266,DB01175,0.5953
DB13384,DB00705,0.5953
DB04573,DB01104,0.5953
DB06251,DB00243,0.5952
DB12092,DB00289,0.5952
DB01048,DB00289,0.5952
DB08887,DB00599,0.5952
DB00264,DB06730,0.5952
DB00686,DB00227,0.5952
DB12017,DB12179,0.5952
DB00945,DB00220,0.5952
DB00477,DB06789,0.5952
DB00821,DB09065,0.5952
DB09030,DB00908,0.5952
DB13143,DB00715,0.5952
DB12160,DB00224,0.5952
DB00461,DB01601,0.5952
DB11079,DB00363,0.5952
DB12779,DB01104,0.5952
DB06441,DB04948,0.5952
DB07931,DB06595,0.5952
DB08954,DB06216,0.5951
DB13167,DB06717,0.5951
DB08814,DB00195,0.5951
DB00991,DB11633,0.5951
DB00484,DB00294,0.5951
DB00163,DB09063,0.5951
DB12160,DB00270,0.5951
DB00623,DB00974,0.5951
DB00484,DB06730,0.5951
DB08994,DB00598,0.5951
DB01238,DB09125,0.5951
DB01059,DB09238,0.5951
DB05266,DB12093,0.5951
DB09288,DB00476,0.5951
DB14043,DB01211,0.595
DB07931,DB00524,0.595
DB09075,DB14033,0.595
DB00470,DB13866,0.595
DB12017,DB01565,0.595
DB00775,DB08865,0.595
DB08994,DB01137,0.595
DB08996,DB05812,0.595
DB02709,DB01263,0.595
DB09211,DB05521,0.595
DB09075,DB00673,0.595
DB12749,DB01151,0.595
DB12771,DB04948,0.595
DB04951,DB01026,0.595
DB12017,DB14028,0.595
DB04573,DB09238,0.595
DB06807,DB00476,0.595
DB11952,DB09118,0.595
DB00206,DB03619,0.595
DB11674,DB06595,0.5949
DB12017,DB06738,0.5949
DB00454,DB13866,0.5949
DB01207,DB09167,0.5949
DB00465,DB14033,0.5949
DB00163,DB00752,0.5949
DB13167,DB12332,0.5949
DB08797,DB06717,0.5949
DB01050,DB00199,0.5949
DB06772,DB13857,0.5949
DB13929,DB01580,0.5949
DB01645,DB01201,0.5949
DB00691,DB11642,0.5949
DB12017,DB07931,0.5949
DB07931,DB01224,0.5949
DB13063,DB09048,0.5949
DB07615,DB12332,0.5949
DB08984,DB00283,0.5949
DB09030,DB00476,0.5949
DB06206,DB00619,0.5949
DB00575,DB00367,0.5949
DB12991,DB01029,0.5949
DB01624,DB11636,0.5949
DB12545,DB00289,0.5948
DB09218,DB09048,0.5948
DB00333,DB11636,0.5948
DB04817,DB01072,0.5948
DB00651,DB00834,0.5948
DB00469,DB01601,0.5948
DB00850,DB09124,0.5948
DB12545,DB00215,0.5948
DB12017,DB00956,0.5948
DB01097,DB08899,0.5948
DB12749,DB00908,0.5948
DB06401,DB09167,0.5948
DB09212,DB08912,0.5948
DB12017,DB08861,0.5948
DB00450,DB03619,0.5947
DB08942,DB00257,0.5947
DB06616,DB01431,0.5947
DB12465,DB00224,0.5947
DB13929,DB00625,0.5947
DB00813,DB12474,0.5947
DB09211,DB00615,0.5947
DB09070,DB00243,0.5947
DB01120,DB00268,0.5947
DB00255,DB06292,0.5947
DB13227,DB00188,0.5947
DB12771,DB01029,0.5947
DB06736,DB09065,0.5947
DB06401,DB06636,0.5947
DB05266,DB05812,0.5947
DB11362,DB01165,0.5947
DB06204,DB06730,0.5947
DB00679,DB00569,0.5946
DB00686,DB00673,0.5946
DB00210,DB08820,0.5946
DB00963,DB01045,0.5946
DB12017,DB08953,0.5946
DB09218,DB05812,0.5946
DB06695,DB01201,0.5946
DB00839,DB04855,0.5946
DB00269,DB01072,0.5946
DB00890,DB06216,0.5946
DB00614,DB01431,0.5946
DB00735,DB04855,0.5946
DB00679,DB04898,0.5946
DB00235,DB12332,0.5946
DB00206,DB11268,0.5945
DB08942,DB00705,0.5945
DB01207,DB01167,0.5945
DB09212,DB04868,0.5945
DB00484,DB09079,0.5945
DB06825,DB00765,0.5945
DB00939,DB00270,0.5945
DB00734,DB00378,0.5945
DB00244,DB11636,0.5945
DB07931,DB01021,0.5945
DB00770,DB01072,0.5945
DB00975,DB00091,0.5945
DB00318,DB00367,0.5945
DB11079,DB00615,0.5945
DB01018,DB01431,0.5945
DB13141,DB02703,0.5945
DB11674,DB01580,0.5945
DB13346,DB01403,0.5945
DB01000,DB11268,0.5945
DB12465,DB11672,0.5944
DB03585,DB00661,0.5944
DB00163,DB09238,0.5944
DB13114,DB05812,0.5944
DB13509,DB12093,0.5944
DB14043,DB01174,0.5944
DB04573,DB04896,0.5944
DB01207,DB01319,0.5944
DB00821,DB01026,0.5944
DB09320,DB11268,0.5944
DB04836,DB00468,0.5944
DB00813,DB00603,0.5944
DB00679,DB09154,0.5944
DB12177,DB00765,0.5944
DB13509,DB00615,0.5944
DB07767,DB00648,0.5944
DB09075,DB09118,0.5943
DB09288,DB00752,0.5943
DB08814,DB09073,0.5943
DB00244,DB00622,0.5943
DB01396,DB13943,0.5943
DB04573,DB00238,0.5943
DB00573,DB00338,0.5943
DB00206,DB13946,0.5943
DB09083,DB01151,0.5943
DB01283,DB11633,0.5943
DB00533,DB11619,0.5943
DB06401,DB09065,0.5943
DB09211,DB00472,0.5943
DB09215,DB00196,0.5943
DB12771,DB05521,0.5943
DB06695,DB09195,0.5943
DB13314,DB00334,0.5943
DB00412,DB00312,0.5942
DB01018,DB13857,0.5942
DB01401,DB00220,0.5942
DB00334,DB13857,0.5942
DB13612,DB05521,0.5942
DB00821,DB09238,0.5942
DB06807,DB00243,0.5942
DB00708,DB13944,0.5942
DB12017,DB06216,0.5942
DB08994,DB00678,0.5942
DB09283,DB01151,0.5942
DB06543,DB06595,0.5942
DB08797,DB00794,0.5941
DB06737,DB00270,0.5941
DB04836,DB12093,0.5941
DB03585,DB06636,0.5941
DB01253,DB00367,0.5941
DB12017,DB12833,0.5941
DB06543,DB00310,0.5941
DB07931,DB00214,0.5941
DB07931,DB01614,0.5941
DB00734,DB13866,0.5941
DB01207,DB01023,0.594
DB13063,DB00648,0.594
DB00573,DB00343,0.594
DB12445,DB04855,0.594
DB12025,DB00705,0.594
DB00686,DB08820,0.594
DB01009,DB09065,0.594
DB06206,DB01151,0.594
DB04817,DB01264,0.594
DB01024,DB00673,0.594
DB13307,DB06154,0.594
DB00818,DB09123,0.594
DB06802,DB00673,0.594
DB00420,DB13946,0.5939
DB00235,DB00363,0.5939
DB00233,DB06697,0.5939
DB00831,DB09123,0.5939
DB01227,DB01431,0.5939
DB05266,DB00752,0.5939
DB00531,DB00367,0.5939
DB12001,DB01431,0.5939
DB08942,DB00176,0.5939
DB00831,DB13857,0.5939
DB12017,DB11477,0.5939
DB13167,DB08933,0.5939
DB01356,DB09079,0.5939
DB13384,DB00972,0.5939
DB08887,DB13025,0.5938
DB09212,DB12332,0.5938
DB09218,DB00661,0.5938
DB11785,DB00252,0.5938
DB00573,DB09280,0.5938
DB00469,DB01232,0.5938
DB11952,DB00343,0.5938
DB13314,DB11901,0.5938
DB00813,DB01431,0.5938
DB04573,DB01340,0.5938
DB00691,DB00715,0.5938
DB00486,DB03619,0.5938
DB00206,DB04272,0.5938
