Drug1,Drug2,Prob
DB01355,DB00202,0.516
DB00582,DB00127,0.516
DB00892,DB00847,0.516
DB06804,DB00461,0.516
DB00783,DB00500,0.516
DB00327,DB00988,0.516
DB08930,DB00233,0.5159
DB00749,DB00104,0.5159
DB00620,DB09276,0.5159
DB00833,DB13783,0.5159
DB00829,DB00495,0.5159
DB01024,DB00104,0.5158
DB00194,DB00500,0.5158
DB01136,DB00549,0.5158
DB01612,DB00461,0.5158
DB06804,DB00721,0.5158
DB01395,DB00233,0.5158
DB00749,DB00461,0.5158
DB00833,DB09276,0.5158
DB06403,DB00549,0.5157
DB00852,DB00500,0.5157
DB00315,DB00500,0.5157
DB06468,DB04920,0.5157
DB11799,DB00104,0.5157
DB00530,DB00233,0.5157
DB00391,DB00233,0.5157
DB00477,DB00104,0.5157
DB00336,DB01065,0.5156
DB09244,DB01065,0.5156
DB00495,DB00500,0.5155
DB09285,DB00953,0.5155
DB04953,DB06823,0.5155
DB00173,DB02300,0.5155
DB00533,DB03247,0.5155
DB00402,DB01104,0.5155
DB00620,DB00958,0.5154
DB08804,DB00233,0.5154
DB05039,DB06823,0.5154
DB01168,DB06823,0.5154
DB00695,DB01065,0.5154
DB00550,DB01095,0.5154
DB13946,DB00549,0.5153
DB00833,DB00477,0.5153
DB00833,DB09061,0.5153
DB00601,DB00847,0.5153
DB00470,DB03822,0.5153
DB00582,DB01095,0.5152
DB13919,DB01065,0.5152
DB00140,DB00500,0.5152
DB01050,DB01171,0.5152
DB00550,DB01104,0.5152
DB01395,DB06823,0.5151
DB09245,DB01065,0.5151
DB00220,DB00500,0.5151
DB00952,DB01029,0.5151
DB00336,DB00731,0.5151
DB05109,DB00202,0.5151
DB06626,DB00500,0.515
DB00391,DB00461,0.5149
DB00852,DB06823,0.5149
DB01048,DB01065,0.5149
DB00336,DB00104,0.5149
DB01026,DB00500,0.5149
DB00620,DB00233,0.5148
DB00550,DB05095,0.5148
DB13944,DB00549,0.5148
DB08930,DB00847,0.5148
DB13879,DB00500,0.5148
DB01015,DB00678,0.5148
DB06739,DB01086,0.5147
DB00672,DB00909,0.5147
DB00695,DB00958,0.5147
DB01026,DB00104,0.5147
DB01136,DB09285,0.5147
DB00892,DB00104,0.5147
DB13783,DB00847,0.5147
DB01041,DB00831,0.5147
DB00744,DB01168,0.5147
DB00315,DB00208,0.5146
DB01262,DB00958,0.5146
DB09061,DB01009,0.5146
DB01445,DB06823,0.5146
DB01168,DB01065,0.5146
DB08819,DB00958,0.5146
DB00601,DB00208,0.5146
DB06468,DB09298,0.5146
DB13257,DB01364,0.5145
DB02845,DB00208,0.5145
DB00315,DB00233,0.5145
DB00780,DB00214,0.5145
DB09285,DB01337,0.5145
DB00295,DB02300,0.5145
DB13878,DB00847,0.5144
DB00833,DB00669,0.5144
DB05095,DB00847,0.5144
DB00202,DB00461,0.5144
DB04961,DB06823,0.5144
DB00884,DB00178,0.5144
DB00721,DB00847,0.5143
DB06436,DB08804,0.5143
DB05804,DB00104,0.5143
DB00470,DB13943,0.5143
DB00993,DB02300,0.5142
DB00250,DB00988,0.5142
DB01035,DB06823,0.5142
DB00360,DB08860,0.5142
DB00952,DB00233,0.5142
DB04961,DB00958,0.5142
DB06468,DB13874,0.5142
DB01280,DB00233,0.5142
DB00620,DB01065,0.5142
DB00550,DB06817,0.5142
DB06468,DB00906,0.5142
DB04250,DB02300,0.5141
DB00470,DB00252,0.5141
DB00445,DB00500,0.5141
DB00391,DB00847,0.5141
DB00833,DB00790,0.5141
DB06468,DB01525,0.5141
DB00550,DB09212,0.514
DB06468,DB00909,0.5139
DB00157,DB06823,0.5139
DB08930,DB02300,0.5139
DB06468,DB00614,0.5138
DB11091,DB00500,0.5138
DB00833,DB00127,0.5138
DB01075,DB00906,0.5138
DB00250,DB06695,0.5138
DB01041,DB00461,0.5138
DB00857,DB00360,0.5138
DB02509,DB01065,0.5137
DB01116,DB00233,0.5137
DB00773,DB00461,0.5137
DB13955,DB00500,0.5137
DB01015,DB06412,0.5137
DB00582,DB01086,0.5137
DB06468,DB00856,0.5136
DB00402,DB00721,0.5136
DB09212,DB09288,0.5136
DB00829,DB00776,0.5136
DB00721,DB06823,0.5136
DB06804,DB02300,0.5136
DB00744,DB11181,0.5136
DB06804,DB06823,0.5136
DB00704,DB00500,0.5136
DB00533,DB09285,0.5135
DB00704,DB00847,0.5135
DB00563,DB00847,0.5135
DB00327,DB06777,0.5135
DB00833,DB00856,0.5135
DB04827,DB01252,0.5135
DB00434,DB02300,0.5134
DB00796,DB00392,0.5134
DB00328,DB00461,0.5134
DB06403,DB06823,0.5134
DB00533,DB11672,0.5134
DB00870,DB06823,0.5134
DB06777,DB00500,0.5134
DB00550,DB05197,0.5134
DB05109,DB00997,0.5134
DB00402,DB00193,0.5134
DB00495,DB00104,0.5134
DB00924,DB00500,0.5134
DB01132,DB06210,0.5134
DB06510,DB00104,0.5134
DB13879,DB00104,0.5133
DB01221,DB08930,0.5133
DB00564,DB00104,0.5133
DB00773,DB02300,0.5133
DB00412,DB00601,0.5133
DB05095,DB00233,0.5133
DB00360,DB02300,0.5132
DB06468,DB00360,0.5132
DB01420,DB00847,0.5132
DB14002,DB02300,0.5132
DB00833,DB08893,0.5132
DB00870,DB00208,0.5132
DB06739,DB00721,0.5132
DB06626,DB02300,0.5131
DB00530,DB00847,0.5131
DB05039,DB00461,0.5131
DB00412,DB01410,0.5131
DB01041,DB01364,0.5131
DB09245,DB00104,0.513
DB09130,DB00847,0.513
DB01009,DB00847,0.513
DB06468,DB00678,0.513
DB00818,DB00214,0.513
DB00833,DB00360,0.513
DB06478,DB00104,0.513
DB00402,DB03247,0.513
DB00494,DB00208,0.513
DB00829,DB08896,0.513
DB00641,DB00847,0.5129
DB06436,DB00391,0.5129
DB00620,DB00988,0.5129
DB13946,DB00500,0.5129
DB05095,DB01065,0.5129
DB08819,DB00790,0.5128
DB06468,DB00193,0.5128
DB00412,DB04335,0.5128
DB00790,DB00208,0.5128
DB00388,DB00847,0.5128
DB06817,DB00208,0.5128
DB01181,DB13943,0.5127
DB00776,DB00208,0.5127
DB06204,DB00847,0.5127
DB00508,DB00233,0.5127
DB00721,DB00500,0.5127
DB00582,DB09054,0.5127
DB00360,DB11181,0.5126
DB00470,DB08896,0.5126
DB00780,DB00847,0.5126
DB05804,DB00208,0.5126
DB01181,DB06823,0.5126
DB00585,DB01065,0.5126
DB06403,DB00104,0.5125
DB00327,DB00947,0.5125
DB06436,DB01076,0.5125
DB13955,DB00104,0.5125
DB00527,DB06823,0.5125
DB06739,DB00711,0.5125
DB00402,DB00744,0.5125
DB13878,DB06823,0.5125
DB00495,DB06823,0.5124
DB04961,DB00233,0.5124
DB06436,DB06693,0.5124
DB01445,DB00847,0.5124
DB00402,DB06823,0.5123
DB00183,DB02300,0.5123
DB00321,DB00500,0.5123
DB00564,DB06823,0.5123
DB00773,DB00500,0.5123
DB00887,DB00847,0.5123
DB01221,DB01544,0.5123
DB00842,DB00461,0.5123
DB00963,DB00500,0.5122
DB00720,DB00585,0.5122
DB00704,DB01065,0.5122
DB09285,DB00500,0.5122
DB09061,DB06230,0.5122
DB00776,DB00233,0.5122
DB06468,DB08860,0.5121
DB00412,DB01009,0.5121
DB00884,DB01065,0.5121
DB00997,DB00500,0.5121
DB05095,DB06823,0.5121
DB06403,DB00847,0.5121
DB00402,DB00993,0.512
DB00250,DB01104,0.512
DB01026,DB06823,0.512
DB05109,DB02300,0.512
DB05109,DB00665,0.512
DB00445,DB00233,0.512
DB00550,DB01048,0.512
DB00170,DB00500,0.512
DB00829,DB06737,0.5119
DB05095,DB01161,0.5119
DB00892,DB00233,0.5119
DB09342,DB00500,0.5119
DB01015,DB04920,0.5118
DB11638,DB00208,0.5118
DB05039,DB00104,0.5118
DB00471,DB00903,0.5118
DB00470,DB11967,0.5118
DB01024,DB00500,0.5118
DB00780,DB00461,0.5118
DB00833,DB00720,0.5117
DB00582,DB13952,0.5117
DB00833,DB00953,0.5117
DB01136,DB00953,0.5117
DB13257,DB06741,0.5117
DB01198,DB00252,0.5117
DB00833,DB09130,0.5116
DB06654,DB00233,0.5116
DB01075,DB00773,0.5116
DB00947,DB00208,0.5116
DB00250,DB00391,0.5116
DB01198,DB11181,0.5115
DB00993,DB06195,0.5115
DB00749,DB02300,0.5115
DB01024,DB06823,0.5115
DB00857,DB00255,0.5115
DB00871,DB00847,0.5114
DB06468,DB00953,0.5114
DB00250,DB00328,0.5114
DB01355,DB06292,0.5114
DB00550,DB13783,0.5114
DB00915,DB00104,0.5114
DB00818,DB00500,0.5114
DB00140,DB00847,0.5114
DB09245,DB00208,0.5114
DB06468,DB09244,0.5114
DB01075,DB01033,0.5113
DB11691,DB00847,0.5113
DB00833,DB06403,0.5113
DB00527,DB00461,0.5113
DB00977,DB00104,0.5113
DB00776,DB02300,0.5113
DB00564,DB00500,0.5113
DB00952,DB00208,0.5113
DB00224,DB00104,0.5113
DB01009,DB01065,0.5113
DB01041,DB06823,0.5113
DB00550,DB00360,0.5113
DB04953,DB00208,0.5113
DB00857,DB00906,0.5113
DB09498,DB00500,0.5112
DB00884,DB06695,0.5112
DB00564,DB00847,0.5112
DB00887,DB01065,0.5112
DB00550,DB00831,0.5112
DB00166,DB00500,0.5112
DB01245,DB01065,0.5112
DB00315,DB00847,0.5112
DB09061,DB00184,0.5112
DB00163,DB00847,0.5112
DB00471,DB03247,0.5112
DB00550,DB00993,0.5112
DB00484,DB00500,0.5111
DB03568,DB00549,0.5111
DB00780,DB00425,0.5111
DB06207,DB00214,0.5111
DB00550,DB01337,0.511
DB00952,DB02300,0.511
DB00295,DB00847,0.511
DB00550,DB00519,0.511
DB14002,DB00233,0.511
DB00884,DB02300,0.511
DB06468,DB00665,0.511
DB00227,DB00500,0.511
DB06756,DB00500,0.511
DB00328,DB02300,0.511
DB01041,DB01065,0.511
DB00833,DB00892,0.5109
DB13879,DB00847,0.5109
DB01395,DB00461,0.5109
DB06468,DB13943,0.5109
DB00220,DB06823,0.5109
DB01035,DB00461,0.5109
DB00688,DB00847,0.5109
DB04961,DB00461,0.5108
DB00704,DB00208,0.5108
DB06468,DB01445,0.5108
DB06403,DB00425,0.5108
DB00833,DB01410,0.5108
DB14002,DB01065,0.5108
DB06468,DB06737,0.5108
DB06468,DB00601,0.5108
DB00773,DB01525,0.5108
DB01050,DB00104,0.5107
DB00564,DB02300,0.5107
DB00550,DB06401,0.5107
DB06695,DB01065,0.5107
DB00829,DB13952,0.5107
DB13919,DB00208,0.5107
DB00360,DB00104,0.5107
DB00720,DB01408,0.5106
DB00672,DB00988,0.5106
DB06804,DB00104,0.5106
DB00550,DB00892,0.5106
DB04827,DB09061,0.5106
DB01136,DB00831,0.5106
DB03822,DB00208,0.5106
DB01132,DB04889,0.5105
DB06204,DB06823,0.5105
DB00947,DB06823,0.5105
DB01445,DB00208,0.5105
DB04827,DB00892,0.5105
DB00334,DB01065,0.5105
DB00315,DB06823,0.5105
DB01183,DB00104,0.5104
DB00163,DB00500,0.5104
DB00582,DB00495,0.5104
DB06626,DB01065,0.5104
DB01015,DB00788,0.5104
DB02845,DB02300,0.5104
DB00780,DB00500,0.5103
DB00550,DB00508,0.5103
DB00533,DB06210,0.5103
DB00250,DB01116,0.5103
DB04920,DB00233,0.5103
DB00412,DB08907,0.5103
DB00470,DB00197,0.5103
DB00339,DB01065,0.5103
DB01015,DB09078,0.5103
DB01355,DB00224,0.5102
DB00993,DB00233,0.5102
DB00550,DB09061,0.5102
DB00582,DB00150,0.5102
DB01245,DB02300,0.5102
DB00773,DB00233,0.5102
DB01015,DB01283,0.5102
DB01395,DB01065,0.5101
DB00704,DB00214,0.5101
DB00313,DB00788,0.5101
DB00790,DB01065,0.5101
DB00833,DB00140,0.5101
DB11967,DB00104,0.5101
DB00550,DB06737,0.5101
DB00857,DB09276,0.5101
DB00388,DB00104,0.5101
DB00470,DB00993,0.5101
DB00481,DB00208,0.51
DB00932,DB06823,0.51
DB00402,DB13952,0.51
DB01262,DB00233,0.51
DB01221,DB00508,0.51
DB01338,DB02300,0.51
DB01035,DB01065,0.5099
DB01075,DB03568,0.5099
DB01420,DB00104,0.5099
DB00852,DB00461,0.5099
DB13946,DB01065,0.5099
DB13919,DB00847,0.5099
DB00392,DB00104,0.5099
DB00533,DB00515,0.5099
DB00721,DB00104,0.5099
DB14001,DB00104,0.5099
DB00790,DB00847,0.5098
DB00250,DB01408,0.5098
DB06468,DB02845,0.5098
DB00833,DB00678,0.5098
DB13944,DB00233,0.5098
DB00224,DB00500,0.5098
DB01024,DB00847,0.5097
DB08826,DB00208,0.5097
DB06468,DB00507,0.5097
DB00773,DB00906,0.5097
DB00776,DB06823,0.5097
DB04920,DB00847,0.5097
DB06739,DB00678,0.5097
DB00250,DB01050,0.5096
DB01400,DB06195,0.5096
DB00977,DB00461,0.5096
DB06210,DB00958,0.5096
DB13878,DB00104,0.5096
DB00397,DB06823,0.5096
DB00746,DB00104,0.5096
DB00721,DB00233,0.5096
DB00402,DB00446,0.5096
DB04920,DB00208,0.5096
DB00744,DB00358,0.5096
DB00746,DB00500,0.5096
DB01067,DB00208,0.5095
DB01015,DB00731,0.5095
DB00550,DB02594,0.5095
DB01136,DB00847,0.5095
DB00227,DB00847,0.5095
DB06739,DB01029,0.5095
DB00833,DB01525,0.5095
DB01046,DB00104,0.5094
DB00694,DB00500,0.5094
DB00550,DB04961,0.5094
DB00334,DB00104,0.5094
DB01181,DB00519,0.5094
DB01183,DB00500,0.5094
DB11793,DB00500,0.5094
DB00776,DB00104,0.5094
DB00533,DB05197,0.5094
DB00402,DB00508,0.5094
DB01161,DB00500,0.5093
DB01009,DB00104,0.5093
DB00870,DB00958,0.5093
DB06403,DB00233,0.5093
DB00503,DB00500,0.5093
DB06468,DB01101,0.5093
DB01198,DB00527,0.5092
DB00744,DB03822,0.5092
DB00392,DB01065,0.5092
DB00398,DB00461,0.5092
DB00884,DB01033,0.5092
DB01221,DB05197,0.5092
DB00227,DB06823,0.5092
DB13944,DB00104,0.5092
DB13944,DB00461,0.5092
DB11793,DB00425,0.5092
DB13946,DB00847,0.5092
DB00398,DB00958,0.5092
DB01015,DB13956,0.5092
DB04961,DB00847,0.5092
DB00842,DB00847,0.5091
DB05095,DB02300,0.509
DB06739,DB00360,0.509
DB01076,DB00461,0.509
DB00586,DB00233,0.509
DB00550,DB06403,0.509
DB00852,DB00104,0.509
DB00788,DB00214,0.509
DB00833,DB00197,0.509
DB06739,DB00500,0.5089
DB00334,DB00461,0.5089
DB09288,DB00847,0.5089
DB00796,DB00847,0.5089
DB11362,DB00549,0.5089
DB00749,DB00958,0.5089
DB00857,DB00227,0.5089
DB00829,DB06777,0.5089
DB01221,DB00519,0.5089
DB00818,DB00847,0.5089
DB00316,DB01029,0.5089
DB13919,DB00909,0.5088
DB00977,DB00958,0.5088
DB01181,DB09221,0.5088
DB00515,DB09061,0.5088
DB00973,DB06823,0.5088
DB00471,DB00591,0.5088
DB00550,DB00186,0.5087
DB06510,DB00461,0.5087
DB01612,DB06823,0.5087
DB06626,DB06823,0.5087
DB01355,DB00006,0.5087
DB09342,DB00847,0.5087
DB00183,DB01065,0.5087
DB06626,DB00233,0.5087
DB06654,DB00847,0.5086
DB01132,DB00186,0.5086
DB05016,DB00233,0.5086
DB00398,DB00847,0.5086
DB01136,DB00208,0.5086
DB00744,DB04818,0.5086
DB00402,DB00918,0.5086
DB08819,DB00208,0.5086
DB00471,DB00694,0.5086
DB00550,DB00150,0.5086
DB11691,DB00461,0.5086
DB00402,DB00625,0.5086
DB06468,DB06207,0.5085
DB00360,DB00500,0.5085
DB00694,DB00847,0.5085
DB00334,DB06823,0.5085
DB13749,DB06823,0.5085
DB06626,DB00461,0.5085
DB00987,DB00233,0.5085
DB06739,DB00847,0.5085
DB00527,DB00233,0.5084
DB01245,DB00958,0.5084
DB01221,DB12070,0.5084
DB01015,DB06401,0.5084
DB00006,DB00425,0.5084
DB06468,DB00997,0.5084
DB00818,DB00104,0.5084
DB00932,DB00233,0.5084
DB00250,DB00614,0.5084
DB01364,DB06823,0.5084
DB06468,DB00191,0.5083
DB14001,DB00847,0.5083
DB00250,DB06737,0.5083
DB00470,DB09054,0.5082
DB08819,DB00233,0.5082
DB01067,DB00958,0.5082
DB01221,DB01086,0.5082
DB06468,DB00184,0.5082
DB00852,DB00847,0.5082
DB13783,DB00233,0.5082
DB00773,DB00208,0.5082
DB01183,DB00208,0.5082
DB00197,DB06823,0.5081
DB01355,DB00776,0.5081
DB00471,DB01021,0.5081
DB14001,DB00461,0.5081
DB01132,DB05039,0.5081
DB00833,DB00698,0.5081
DB01283,DB06823,0.508
DB00471,DB06401,0.508
DB01015,DB06738,0.508
DB06468,DB00591,0.508
DB00321,DB00847,0.508
DB01181,DB01283,0.508
DB00788,DB00847,0.508
DB09332,DB06823,0.508
DB00796,DB01241,0.508
DB00852,DB01065,0.508
DB06468,DB00698,0.508
DB00157,DB00208,0.5079
DB00140,DB06823,0.5079
DB00397,DB00847,0.5079
DB00402,DB00202,0.5079
DB00833,DB00988,0.5079
DB00918,DB00208,0.5079
DB05095,DB00788,0.5079
DB06154,DB06823,0.5079
DB01445,DB00461,0.5079
DB01041,DB00202,0.5078
DB00544,DB00500,0.5078
DB01355,DB00580,0.5078
DB00582,DB00704,0.5078
DB09130,DB00461,0.5078
DB06207,DB00461,0.5078
DB00550,DB00392,0.5078
DB09295,DB00318,0.5077
DB00947,DB02300,0.5077
DB00398,DB02300,0.5077
DB00157,DB01065,0.5077
DB00242,DB00461,0.5077
DB06436,DB00104,0.5077
DB06436,DB01104,0.5077
DB00183,DB00461,0.5077
DB00641,DB02300,0.5077
DB00915,DB01029,0.5077
DB06739,DB01420,0.5077
DB01136,DB00909,0.5076
DB00216,DB06823,0.5076
DB00481,DB01065,0.5076
DB06230,DB00958,0.5076
DB00829,DB06401,0.5076
DB00720,DB00461,0.5076
DB01525,DB00461,0.5076
DB00614,DB02300,0.5076
DB11362,DB00500,0.5076
DB00197,DB00208,0.5076
DB00677,DB00208,0.5076
DB00550,DB05015,0.5076
DB00796,DB06823,0.5076
DB00412,DB00903,0.5076
DB00783,DB00847,0.5076
DB00327,DB03147,0.5075
DB01221,DB01420,0.5075
DB11148,DB00500,0.5075
DB09498,DB09221,0.5075
DB00550,DB06695,0.5075
DB00295,DB00208,0.5075
DB00550,DB00214,0.5075
DB06756,DB00233,0.5075
DB04250,DB00233,0.5075
DB00672,DB00712,0.5075
DB06468,DB11672,0.5074
DB00412,DB01104,0.5074
DB00327,DB00720,0.5074
DB00977,DB00214,0.5074
DB01116,DB00847,0.5074
DB06739,DB00233,0.5074
DB00398,DB00104,0.5074
DB00197,DB00104,0.5074
DB00550,DB01086,0.5074
DB06804,DB00208,0.5073
DB00871,DB00233,0.5073
DB01221,DB01136,0.5073
DB01338,DB00214,0.5073
DB02594,DB06823,0.5073
DB00305,DB06823,0.5073
DB05016,DB00461,0.5073
DB00857,DB13952,0.5072
DB09342,DB06823,0.5072
DB00470,DB13952,0.5072
DB01050,DB00461,0.5072
DB01075,DB01410,0.5072
DB00481,DB02300,0.5072
DB01076,DB06823,0.5072
DB13919,DB00461,0.5072
DB09269,DB00104,0.5071
DB00550,DB00445,0.5071
DB01067,DB06823,0.5071
DB06626,DB00847,0.5071
DB00683,DB06823,0.5071
DB11691,DB00104,0.5071
DB00744,DB13749,0.5071
DB01525,DB00104,0.5071
DB00884,DB00127,0.5071
DB00586,DB00208,0.5071
DB00564,DB00208,0.5071
DB09288,DB00500,0.5071
DB01198,DB12332,0.5071
DB00402,DB00977,0.507
DB00582,DB08907,0.507
DB01075,DB00624,0.507
DB11799,DB06823,0.507
DB01395,DB00208,0.507
DB13749,DB00104,0.507
DB01015,DB00163,0.507
DB06468,DB00445,0.507
DB00780,DB00208,0.507
DB12332,DB00500,0.507
DB00624,DB00500,0.507
DB00833,DB03568,0.5069
DB01015,DB00861,0.5069
DB06737,DB00233,0.5069
DB00833,DB06510,0.5069
DB00295,DB06195,0.5069
DB00250,DB00183,0.5069
DB06468,DB00731,0.5069
DB00328,DB01065,0.5069
DB05804,DB00233,0.5069
DB00963,DB00208,0.5069
DB00321,DB00104,0.5069
DB01252,DB00500,0.5069
DB01024,DB01065,0.5068
DB00744,DB01136,0.5068
DB13783,DB00208,0.5068
DB12010,DB00425,0.5068
DB00943,DB00847,0.5068
DB01262,DB00847,0.5068
DB00388,DB06823,0.5068
DB01280,DB00847,0.5068
DB00471,DB00006,0.5068
DB00471,DB00436,0.5067
DB00833,DB11181,0.5067
DB00360,DB00233,0.5067
DB06152,DB00500,0.5067
DB00870,DB02300,0.5067
DB01041,DB00847,0.5067
DB01198,DB00150,0.5067
DB00842,DB06823,0.5067
DB00887,DB00870,0.5067
DB00550,DB00878,0.5067
DB00484,DB00847,0.5066
DB06739,DB00921,0.5066
DB09244,DB00208,0.5066
DB00470,DB00625,0.5066
DB08897,DB00104,0.5066
DB09288,DB00104,0.5066
DB00744,DB00973,0.5066
DB00334,DB02300,0.5066
DB01262,DB00461,0.5065
DB14001,DB00208,0.5065
DB00533,DB00916,0.5065
DB09130,DB06823,0.5065
DB09205,DB14011,0.5065
DB01050,DB00847,0.5065
DB06777,DB00104,0.5065
DB09205,DB00461,0.5065
DB00642,DB06823,0.5065
DB06436,DB00500,0.5065
DB00397,DB00461,0.5065
DB00334,DB00847,0.5065
DB00601,DB06823,0.5065
DB00987,DB00208,0.5065
DB00794,DB00549,0.5064
DB05016,DB00958,0.5064
DB00997,DB00208,0.5064
DB01168,DB00461,0.5064
DB00242,DB00233,0.5064
DB00582,DB11672,0.5064
DB00580,DB06823,0.5064
DB00952,DB01065,0.5064
DB00220,DB01029,0.5063
DB00619,DB06823,0.5063
DB12010,DB06823,0.5063
DB01026,DB00233,0.5063
DB00550,DB00202,0.5063
DB00564,DB00233,0.5063
DB05016,DB00500,0.5063
DB06403,DB00500,0.5063
DB00582,DB00861,0.5063
DB00334,DB00425,0.5063
DB13956,DB06823,0.5063
DB00563,DB00461,0.5063
DB11943,DB00461,0.5063
DB05016,DB00104,0.5062
DB08819,DB13783,0.5062
DB00550,DB00879,0.5062
DB00947,DB00500,0.5062
DB00833,DB00788,0.5061
DB09332,DB00549,0.5061
DB01181,DB08930,0.5061
DB00721,DB00461,0.5061
DB06436,DB00006,0.5061
DB01181,DB06235,0.5061
DB00582,DB00436,0.5061
DB06468,DB01009,0.5061
DB01095,DB06823,0.5061
DB01198,DB00134,0.506
DB00327,DB09054,0.506
DB13749,DB00500,0.506
DB09245,DB00461,0.506
DB09498,DB00847,0.506
DB13878,DB00461,0.506
DB00818,DB02300,0.506
DB02594,DB00461,0.506
DB00918,DB00549,0.506
DB00857,DB00758,0.5059
DB00977,DB00208,0.5059
DB06468,DB06403,0.5059
DB00327,DB00527,0.5059
DB03822,DB00233,0.5059
DB13749,DB00233,0.5059
DB01075,DB00585,0.5059
DB01420,DB00461,0.5059
DB00833,DB06737,0.5059
DB13879,DB00233,0.5059
DB01181,DB00847,0.5059
DB00641,DB00208,0.5058
DB01132,DB00563,0.5058
DB00006,DB00731,0.5058
DB00711,DB00104,0.5058
DB00997,DB01029,0.5058
DB00614,DB06823,0.5058
DB00388,DB00233,0.5058
DB00857,DB00988,0.5058
DB09285,DB00202,0.5058
DB06737,DB06823,0.5058
DB05095,DB00953,0.5058
DB00564,DB01065,0.5058
DB00202,DB06823,0.5057
DB00833,DB04818,0.5057
DB01048,DB00958,0.5057
DB00360,DB00847,0.5057
DB01420,DB06823,0.5057
DB09061,DB03247,0.5056
DB00533,DB08896,0.5056
DB00484,DB00104,0.5056
DB00360,DB00973,0.5056
DB01221,DB01410,0.5056
DB11793,DB00104,0.5056
DB01026,DB02300,0.5056
DB00977,DB00500,0.5056
DB00227,DB02300,0.5056
DB00884,DB02845,0.5056
DB00773,DB00847,0.5056
DB00507,DB00500,0.5056
DB01039,DB06823,0.5056
DB00833,DB00721,0.5056
DB00470,DB01283,0.5055
DB04827,DB01525,0.5055
DB06216,DB06823,0.5055
DB06739,DB06823,0.5055
DB08897,DB00461,0.5055
DB00833,DB00392,0.5055
DB01181,DB09374,0.5055
DB06695,DB00958,0.5055
DB01198,DB00157,0.5055
DB06804,DB06695,0.5054
DB01132,DB00277,0.5054
DB00780,DB06823,0.5054
DB06468,DB11967,0.5054
DB00620,DB00688,0.5054
DB00963,DB00688,0.5054
DB06436,DB09054,0.5054
DB11590,DB00847,0.5054
DB09205,DB06823,0.5054
DB00857,DB00711,0.5054
DB09061,DB06823,0.5054
DB11943,DB06823,0.5054
DB00619,DB00461,0.5053
DB00892,DB06823,0.5053
DB00250,DB08860,0.5053
DB00242,DB00958,0.5053
DB06804,DB00233,0.5053
DB00533,DB06292,0.5053
DB06403,DB00208,0.5053
DB00947,DB00461,0.5053
DB00641,DB00233,0.5053
DB01015,DB00665,0.5052
DB00360,DB06823,0.5052
DB12010,DB00847,0.5052
DB01183,DB00847,0.5052
DB00191,DB00425,0.5052
DB00360,DB00461,0.5052
DB00833,DB01338,0.5052
DB00776,DB00958,0.5052
DB00388,DB00461,0.5052
DB00513,DB00500,0.5052
DB13919,DB06823,0.5052
DB00641,DB00461,0.5052
DB06436,DB06823,0.5052
DB00227,DB00461,0.5052
DB00857,DB06235,0.5051
DB13953,DB00104,0.5051
DB00550,DB00227,0.5051
DB00250,DB01048,0.5051
DB00550,DB06777,0.5051
DB13955,DB00847,0.5051
DB03822,DB00461,0.5051
DB09221,DB00104,0.5051
DB01280,DB00958,0.5051
DB06739,DB00507,0.5051
DB00943,DB00233,0.5051
DB00402,DB01067,0.505
DB00688,DB02300,0.505
DB00550,DB06778,0.505
DB06436,DB00847,0.505
DB06626,DB00208,0.505
DB00918,DB00461,0.505
DB06436,DB00150,0.505
DB01221,DB00461,0.505
DB05109,DB04818,0.505
DB00833,DB01445,0.505
DB01136,DB06436,0.505
DB06804,DB01065,0.505
DB01445,DB00731,0.505
DB13953,DB00847,0.505
DB00932,DB00847,0.505
DB06403,DB01065,0.505
DB00921,DB00104,0.505
DB00140,DB01065,0.505
DB00563,DB06195,0.505
DB00833,DB01116,0.5049
DB06468,DB00916,0.5049
DB01136,DB00721,0.5049
DB04827,DB00328,0.5049
DB00544,DB00461,0.5049
DB01183,DB00233,0.5049
DB00672,DB11181,0.5049
DB05016,DB00847,0.5049
DB00412,DB00977,0.5049
DB00397,DB00233,0.5049
DB00495,DB01065,0.5049
DB04818,DB06823,0.5049
DB00833,DB06263,0.5049
DB04827,DB01050,0.5049
DB04953,DB00847,0.5049
DB01262,DB01065,0.5049
DB00796,DB00233,0.5048
DB00163,DB00461,0.5048
DB09288,DB01029,0.5048
DB01252,DB00104,0.5048
DB06654,DB01065,0.5048
DB01067,DB00104,0.5048
DB00582,DB09244,0.5048
DB09244,DB00847,0.5048
DB01525,DB01065,0.5048
DB06654,DB02300,0.5048
DB01221,DB02845,0.5048
DB00695,DB06823,0.5048
DB00477,DB00233,0.5048
DB00943,DB00208,0.5047
DB06737,DB00208,0.5047
DB06216,DB00461,0.5047
DB06468,DB11181,0.5047
DB00704,DB00104,0.5047
DB00721,DB00208,0.5047
DB00305,DB00233,0.5047
DB01015,DB00977,0.5047
DB00887,DB03822,0.5047
DB01132,DB09332,0.5047
DB00250,DB13783,0.5047
DB02594,DB00233,0.5047
DB00412,DB00519,0.5047
DB09061,DB00461,0.5046
DB06774,DB00208,0.5046
DB01075,DB00727,0.5046
DB06756,DB00208,0.5046
DB00833,DB13943,0.5046
DB01466,DB00847,0.5046
DB12332,DB00104,0.5046
DB01181,DB00988,0.5046
DB06654,DB00461,0.5046
DB06778,DB00847,0.5046
DB00614,DB00847,0.5046
