Drug1,Drug2,Prob
DB08930,UDP-glucuronosyltransferase_1-4,0.1597
DB04818,Cytochrome_P450_2E1,0.1597
DB00593,Cytochrome_P450_2C19,0.1596
DB03575,Cytochrome_P450_2C9,0.1596
DB06413,Cytochrome_P450_2C8,0.1596
DB01115,Cytochrome_P450_2C19,0.1595
DB06470,Cytochrome_P450_2C9,0.1595
DB00921,Cytochrome_P450_2C11,0.1595
DB04855,Cytochrome_P450_2C9,0.1594
DB09555,Cytochrome_P450_2C9,0.1594
DB00313,Cytochrome_P450_2C6,0.1593
DB04818,Cytochrome_P450_1A2,0.1593
DB04868,Cytochrome_P450_2C19,0.1592
DB06678,Cytochrome_P450_2C8,0.1592
DB01076,Cytochrome_P450_2C18,0.1592
DB13179,Cytochrome_P450_2C11,0.1591
DB00333,Cytochrome_P450_2C11,0.1591
DB06712,Cytochrome_P450_2C18,0.159
DB00921,Cytochrome_P450_2C6,0.159
DB00289,Cytochrome_P450_2C9,0.159
DB00197,Cytochrome_P450_1A2,0.159
DB09061,Cytochrome_P450_2C8,0.159
DB01104,Cytochrome_P450_2C8,0.159
DB01009,Prostaglandin_G/H_synthase_2,0.159
DB01437,Cytochrome_P450_2C9,0.159
DB00371,Cytochrome_P450_2C9,0.1589
DB00852,Cytochrome_P450_1A2,0.1588
DB06153,Cytochrome_P450_2D6,0.1587
DB04948,Cytochrome_P450_1A1,0.1587
DB01129,Cytochrome_P450_1B1,0.1586
DB01320,Cytochrome_P450_2C18,0.1586
DB00313,Cytochrome_P450_2C11,0.1585
DB01167,Cytochrome_P450_2C8,0.1585
DB04856,Cytochrome_P450_2C19,0.1583
DB06652,Cytochrome_P450_2D6,0.1582
DB01204,Cytochrome_P450_2B6,0.1581
DB00323,Cytochrome_P450_1A2,0.1581
DB13944,Cytochrome_P450_2C18,0.158
DB00749,UDP-glucuronosyltransferase_1-7,0.158
DB00393,Cytochrome_P450_1A2,0.1579
DB01224,Cytochrome_P450_2C9,0.1579
DB01589,Cytochrome_P450_2E1,0.1578
DB01234,Cytochrome_P450_2C6,0.1577
DB00404,Cytochrome_P450_2C8,0.1577
DB01141,Cytochrome_P450_2C9,0.1577
DB06176,Cytochrome_P450_1A2,0.1577
DB04725,Cytochrome_P450_2B6,0.1575
DB04817,Cytochrome_P450_2C19,0.1574
DB06710,Cytochrome_P450_2C19,0.1574
DB05246,Cytochrome_P450_2C9,0.1573
DB06803,Cytochrome_P450_2C19,0.1572
DB00909,Cytochrome_P450_1A2,0.1572
DB00625,Cytochrome_P450_2C18,0.1571
DB00239,Cytochrome_P450_1A2,0.157
DB11827,UDP-glucuronosyltransferase_2B4,0.1567
DB01424,Cytochrome_P450_2C6,0.1567
DB00969,Cytochrome_P450_2D6,0.1566
DB00197,Cytochrome_P450_2D6,0.1565
DB00850,Cytochrome_P450_2C11,0.1565
DB00857,Cytochrome_P450_1A1,0.1565
DB01013,Cytochrome_P450_3A5,0.1564
DB00903,Cytochrome_P450_2C9,0.1564
DB00741,Cytochrome_P450_2C19,0.1563
DB11614,Cytochrome_P450_1A2,0.1563
DB13179,Cytochrome_P450_2C6,0.1562
DB00949,Cytochrome_P450_2C8,0.1562
DB04794,Cytochrome_P450_2D6,0.1561
DB01420,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1561
DB00989,Cytochrome_P450_1A2,0.156
DB01435,Cytochrome_P450_2A13,0.156
DB00347,Cytochrome_P450_2C18,0.156
DB00668,Cytochrome_P450_1A1,0.156
DB08895,Cytochrome_P450_2D6,0.1559
DB06712,Cytochrome_P450_1A1,0.1559
DB09280,Cytochrome_P450_2D6,0.1558
DB09238,Cytochrome_P450_3A7,0.1558
DB08804,Cytochrome_P450_2C9,0.1557
DB00546,Cytochrome_P450_2C8,0.1557
DB01050,UDP-glucuronosyltransferase_2B10,0.1557
DB04574,Cytochrome_P450_2C8,0.1557
DB06739,Cytochrome_P450_2C18,0.1557
DB00459,Cytochrome_P450_1A2,0.1555
DB14002,Glutathione_S-transferase_A1,0.1555
DB00255,Cytochrome_P450_2D6,0.1555
DB00624,Cytochrome_P450_2C18,0.1555
DB00269,Cytochrome_P450_1A2,0.1555
