Drug1,Drug2,Prob
DB09070,DB00794,0.2359
DB13509,DB11774,0.2359
DB06807,DB01580,0.2359
DB00623,DB13114,0.2358
DB01367,DB12248,0.2358
DB09449,DB13509,0.2358
DB01244,DB09174,0.2358
DB01621,DB01459,0.2358
DB00606,DB00732,0.2358
DB01182,DB01353,0.2358
DB09232,DB00976,0.2358
DB00721,DB00668,0.2358
DB11490,DB08861,0.2358
DB00990,DB01324,0.2358
DB14006,DB12831,0.2357
DB13345,DB09229,0.2357
DB09194,DB09065,0.2357
DB00568,DB01535,0.2357
DB09229,DB09195,0.2357
DB00275,DB09229,0.2357
DB12025,DB01232,0.2357
DB00934,DB08873,0.2357
DB00917,DB00233,0.2357
DB06772,DB11943,0.2357
DB00753,DB09239,0.2357
DB13114,DB04896,0.2357
DB00421,DB01264,0.2357
DB00490,DB01511,0.2357
DB01116,DB01210,0.2357
DB00801,DB14033,0.2357
DB00961,DB01612,0.2356
DB01324,DB00283,0.2356
DB00844,DB00514,0.2356
DB00486,DB00289,0.2356
DB05541,DB00908,0.2356
DB00818,DB08952,0.2356
DB01171,DB11278,0.2356
DB05830,DB01045,0.2356
DB08950,DB06707,0.2356
DB09250,DB09240,0.2356
DB11490,DB12518,0.2356
DB00753,DB00496,0.2356
DB00470,DB09248,0.2356
DB13509,DB01082,0.2356
DB12025,DB00769,0.2356
DB01611,DB00312,0.2356
DB13532,DB11079,0.2356
DB09214,DB00373,0.2356
DB11785,DB00391,0.2356
DB02255,DB09063,0.2356
DB00945,DB02709,0.2355
DB00206,DB01601,0.2355
DB00951,DB00769,0.2355
DB01450,DB00238,0.2355
DB01215,DB12598,0.2355
DB01401,DB00834,0.2355
DB11613,DB00503,0.2355
DB09216,DB00396,0.2355
DB09227,DB08865,0.2355
DB09232,DB06403,0.2355
DB00509,DB00252,0.2355
DB04817,DB01174,0.2355
DB11490,DB09254,0.2355
DB00306,DB01565,0.2355
DB01352,DB00268,0.2355
DB11737,DB00472,0.2355
DB01238,DB00574,0.2355
DB01397,DB01015,0.2355
DB01246,DB01173,0.2355
DB00918,DB00372,0.2355
DB01495,DB00661,0.2355
DB04920,DB08952,0.2354
DB09352,DB09118,0.2354
DB00844,DB00951,0.2354
DB01238,DB09250,0.2354
DB14028,DB06636,0.2354
DB11636,DB00220,0.2354
DB04743,DB00769,0.2354
DB00306,DB01356,0.2354
DB00514,DB01106,0.2354
DB00463,DB04842,0.2354
DB06736,DB09118,0.2354
DB09351,DB00901,0.2354
DB00372,DB01601,0.2354
DB01218,DB01175,0.2354
DB12212,DB01353,0.2353
DB00829,DB13114,0.2353
DB00396,DB00467,0.2353
DB01548,DB09248,0.2353
DB00306,DB05271,0.2353
DB00875,DB09250,0.2353
DB11490,DB12867,0.2353
DB01215,DB01261,0.2353
DB00463,DB12401,0.2353
DB00514,DB01497,0.2353
DB00622,DB06707,0.2353
DB00629,DB01210,0.2353
DB00768,DB13950,0.2353
DB00436,DB00605,0.2353
DB04829,DB04861,0.2353
DB00434,DB00648,0.2353
DB13508,DB01151,0.2353
DB01567,DB01319,0.2353
DB09236,DB00769,0.2353
DB04844,DB00372,0.2353
DB00999,DB00728,0.2353
DB01250,DB06401,0.2353
DB00504,DB01463,0.2353
DB11642,DB13160,0.2352
DB08955,DB00769,0.2352
DB01193,DB01353,0.2352
DB09239,DB06636,0.2352
DB09194,DB01601,0.2352
DB00818,DB00561,0.2352
DB01236,DB00561,0.2352
DB00680,DB04855,0.2352
DB00967,DB01156,0.2352
DB01171,DB08985,0.2352
DB13875,DB09240,0.2352
DB06209,DB01397,0.2352
DB13169,DB06717,0.2352
DB11755,DB01211,0.2352
DB09351,DB01407,0.2352
DB01397,DB13955,0.2352
DB09213,DB09138,0.2352
DB00546,DB00189,0.2352
DB01283,DB13955,0.2352
DB00226,DB13443,0.2352
DB11274,DB00334,0.2352
DB00521,DB00237,0.2352
DB00323,DB09351,0.2352
DB13217,DB14006,0.2352
DB00248,DB00392,0.2352
DB00396,DB01420,0.2352
DB01229,DB00982,0.2351
DB09555,DB13233,0.2351
DB11274,DB00570,0.2351
DB09232,DB00765,0.2351
DB12025,DB00220,0.2351
DB04573,DB00320,0.2351
DB08940,DB01174,0.2351
DB00696,DB00251,0.2351
DB00436,DB09240,0.2351
DB09555,DB00904,0.2351
DB01168,DB00414,0.2351
DB04836,DB00263,0.2351
DB01611,DB00673,0.2351
DB13775,DB08941,0.235
DB03701,DB00849,0.235
DB01037,DB01106,0.235
DB01594,DB13141,0.235
DB01395,DB00254,0.235
DB01548,DB09251,0.235
DB11490,DB06738,0.235
DB09285,DB13509,0.235
DB13114,DB12518,0.235
DB06813,DB14006,0.235
DB00396,DB09275,0.235
DB00445,DB14033,0.235
DB09250,DB00920,0.235
DB00422,DB09232,0.235
DB00390,DB11268,0.235
DB01260,DB00246,0.235
DB00245,DB01175,0.235
DB09240,DB12766,0.235
DB06772,DB00943,0.235
DB09214,DB01045,0.235
DB05830,DB09065,0.235
DB01183,DB08864,0.235
DB00463,DB09017,0.235
DB09229,DB00289,0.2349
DB00245,DB12401,0.2349
DB13114,DB00768,0.2349
DB01622,DB00257,0.2349
DB00699,DB08954,0.2349
DB01200,DB09229,0.2349
DB01246,DB04948,0.2349
DB04829,DB01102,0.2349
DB01185,DB01155,0.2349
DB09209,DB09174,0.2349
DB01511,DB12693,0.2349
DB01495,DB08933,0.2349
DB09378,DB00343,0.2349
DB00675,DB00849,0.2349
DB06678,DB09073,0.2349
DB11636,DB01264,0.2349
DB01193,DB09118,0.2349
DB00696,DB09234,0.2349
DB01353,DB11783,0.2349
DB00768,DB05812,0.2349
DB04896,DB00582,0.2349
DB09232,DB01021,0.2348
DB09240,DB01320,0.2348
DB08550,DB09232,0.2348
DB01511,DB04842,0.2348
DB05676,DB01185,0.2348
DB09250,DB11672,0.2348
DB12406,DB00257,0.2348
DB01024,DB09063,0.2348
DB00818,DB00514,0.2348
DB13169,DB00615,0.2348
DB01283,DB00289,0.2348
DB08864,DB08943,0.2348
DB13384,DB09039,0.2348
DB08916,DB00736,0.2348
DB00880,DB09213,0.2348
DB13169,DB09065,0.2347
DB11490,DB06716,0.2347
DB01214,DB04946,0.2347
DB01185,DB00856,0.2347
DB05830,DB00794,0.2347
DB06587,DB01601,0.2347
DB01142,DB05541,0.2347
DB01183,DB01483,0.2347
DB00234,DB00503,0.2347
DB11490,DB08986,0.2347
DB09042,DB00372,0.2347
DB08940,DB05812,0.2347
DB01511,DB02207,0.2347
DB01037,DB12248,0.2347
DB14028,DB09330,0.2347
DB01548,DB08864,0.2347
DB00387,DB01501,0.2347
DB00463,DB01563,0.2347
DB11616,DB00289,0.2347
DB00420,DB01043,0.2347
DB09555,DB01497,0.2347
DB04829,DB00714,0.2347
DB01357,DB02703,0.2346
DB00486,DB09240,0.2346
DB00679,DB09074,0.2346
DB01353,DB00562,0.2346
DB00323,DB12831,0.2346
DB00699,DB00830,0.2346
DB12598,DB14006,0.2346
DB00255,DB05812,0.2346
DB00546,DB01565,0.2346
DB01489,DB01149,0.2346
DB01036,DB01501,0.2346
DB00697,DB12092,0.2346
DB00554,DB00220,0.2346
DB00209,DB00268,0.2346
DB01399,DB08994,0.2346
DB04573,DB00283,0.2346
DB09000,DB01214,0.2346
DB01071,DB00921,0.2346
DB09555,DB00653,0.2346
DB00912,DB00701,0.2346
DB04817,DB00273,0.2346
DB09097,DB00372,0.2345
DB00163,DB00257,0.2345
DB14006,DB04272,0.2345
DB00641,DB09240,0.2345
DB00504,DB00476,0.2345
DB00372,DB12093,0.2345
DB09214,DB00218,0.2345
DB00401,DB00503,0.2345
DB01037,DB04841,0.2345
DB00546,DB00395,0.2345
DB00436,DB04834,0.2345
DB09227,DB01609,0.2345
DB00806,DB00187,0.2345
DB00280,DB00268,0.2345
DB03585,DB09063,0.2345
DB09215,DB09383,0.2345
DB09209,DB00898,0.2345
DB04820,DB13443,0.2345
DB00372,DB09238,0.2345
DB12843,DB01201,0.2345
DB01203,DB06152,0.2344
DB13384,DB04842,0.2344
DB01183,DB01175,0.2344
DB09213,DB00790,0.2344
DB01070,DB00263,0.2344
DB05830,DB00564,0.2344
DB00433,DB09234,0.2344
DB00961,DB00881,0.2344
DB00372,DB01255,0.2344
DB01203,DB01151,0.2344
DB00306,DB00230,0.2344
DB02187,DB04868,0.2344
DB08916,DB00289,0.2344
DB08961,DB00564,0.2344
DB00880,DB00771,0.2344
DB11755,DB01263,0.2344
DB00568,DB06144,0.2344
DB08997,DB11785,0.2344
DB00568,DB00921,0.2344
DB01242,DB08992,0.2344
DB00704,DB09280,0.2343
DB01622,DB01601,0.2343
DB00784,DB00769,0.2343
DB09213,DB01340,0.2343
DB00862,DB00232,0.2343
DB09214,DB11783,0.2343
DB11490,DB01565,0.2343
DB01070,DB00270,0.2343
DB00332,DB00771,0.2343
DB00344,DB00598,0.2343
DB01151,DB00727,0.2343
DB04870,DB09048,0.2343
DB13169,DB11642,0.2343
DB01037,DB01173,0.2343
DB08804,DB05521,0.2343
DB08804,DB01609,0.2343
DB08897,DB00794,0.2343
DB13509,DB01059,0.2343
DB13384,DB05271,0.2343
DB01548,DB12670,0.2343
DB11952,DB09118,0.2343
DB14011,DB00503,0.2343
DB00405,DB08873,0.2343
DB01565,DB01264,0.2343
DB00850,DB09202,0.2343
DB00216,DB00372,0.2343
DB01567,DB09280,0.2343
DB14028,DB01601,0.2343
DB01495,DB00976,0.2342
DB09234,DB01601,0.2342
DB01220,DB08912,0.2342
DB00999,DB00233,0.2342
DB01151,DB00401,0.2342
DB00546,DB06282,0.2342
DB01092,DB01609,0.2342
DB00568,DB12833,0.2342
DB13876,DB09351,0.2342
DB13114,DB00381,0.2342
DB00546,DB00297,0.2342
DB06233,DB01254,0.2342
DB01215,DB06228,0.2342
DB01171,DB00777,0.2342
DB11490,DB00384,0.2342
DB00514,DB13532,0.2342
DB00875,DB00619,0.2342
DB09243,DB00187,0.2342
DB00568,DB08918,0.2342
DB00405,DB00615,0.2342
DB00768,DB09119,0.2341
DB01353,DB01367,0.2341
DB00463,DB08987,0.2341
DB01621,DB06814,0.2341
DB09214,DB09125,0.2341
DB00178,DB09229,0.2341
DB08895,DB00503,0.2341
DB00508,DB01364,0.2341
DB00396,DB13169,0.2341
DB00951,DB09238,0.2341
DB00524,DB00565,0.2341
DB09351,DB01203,0.2341
DB00504,DB00273,0.2341
DB08991,DB13509,0.2341
DB08942,DB00564,0.2341
DB11490,DB09286,0.2341
DB09229,DB00559,0.2341
DB00546,DB01595,0.2341
DB00801,DB01319,0.2341
DB09234,DB01320,0.2341
DB11490,DB12184,0.2341
DB01267,DB09195,0.234
DB01396,DB01220,0.234
DB04828,DB06700,0.234
DB06693,DB11783,0.234
DB01614,DB00830,0.234
DB12590,DB00196,0.234
DB11490,DB00774,0.234
DB12710,DB04855,0.234
DB06267,DB00932,0.234
DB00708,DB13781,0.234
DB11616,DB04868,0.234
DB00801,DB01223,0.234
DB11755,DB09238,0.234
DB00991,DB01185,0.234
DB00233,DB09275,0.234
DB00445,DB00283,0.234
DB01030,DB00238,0.2339
DB11274,DB01248,0.2339
DB00721,DB00908,0.2339
DB09234,DB00238,0.2339
DB01267,DB08873,0.2339
DB00328,DB00769,0.2339
DB11490,DB12401,0.2339
DB00628,DB01511,0.2339
DB00514,DB01154,0.2339
DB13867,DB09073,0.2339
DB09250,DB01297,0.2339
DB00704,DB09330,0.2339
DB05424,DB01263,0.2339
DB00908,DB00446,0.2339
DB01204,DB01174,0.2339
DB06204,DB09195,0.2339
DB09240,DB00176,0.2339
DB00396,DB01185,0.2339
DB06772,DB00268,0.2339
DB00400,DB01353,0.2338
DB06797,DB00268,0.2338
DB01260,DB00263,0.2338
DB00933,DB04825,0.2338
DB00408,DB12092,0.2338
DB01452,DB08899,0.2338
DB09230,DB09118,0.2338
DB01229,DB01021,0.2338
DB11936,DB00701,0.2338
DB01621,DB01131,0.2338
DB11273,DB09203,0.2338
DB00486,DB00777,0.2338
DB01497,DB01118,0.2338
DB11755,DB00418,0.2338
DB08985,DB13532,0.2338
DB00405,DB00661,0.2338
DB00408,DB01012,0.2338
DB00990,DB00999,0.2338
DB00372,DB01437,0.2337
DB13231,DB04258,0.2337
DB06797,DB00215,0.2337
DB09091,DB00343,0.2337
DB09209,DB08953,0.2337
DB00514,DB09338,0.2337
DB09239,DB00648,0.2337
DB00408,DB01035,0.2337
DB00568,DB00892,0.2337
DB00611,DB00568,0.2337
DB00463,DB04884,0.2337
DB00808,DB09234,0.2337
DB01229,DB00346,0.2337
DB00405,DB00320,0.2336
DB00861,DB00396,0.2336
DB00805,DB01191,0.2336
DB04884,DB13114,0.2336
DB04575,DB00263,0.2336
DB00206,DB00704,0.2336
DB00508,DB00841,0.2336
DB04820,DB08941,0.2336
DB08827,DB00503,0.2336
DB06710,DB00418,0.2336
DB11273,DB00252,0.2336
DB08804,DB00418,0.2336
DB01151,DB01210,0.2336
DB09241,DB08941,0.2336
DB09239,DB00254,0.2336
DB14028,DB01167,0.2336
DB00396,DB00483,0.2336
DB00768,DB09234,0.2336
DB01567,DB00091,0.2336
DB13346,DB09383,0.2335
DB00434,DB06697,0.2335
DB09213,DB00974,0.2335
DB00967,DB00177,0.2335
DB00306,DB01525,0.2335
DB00844,DB09195,0.2335
DB00214,DB09231,0.2335
DB00755,DB13443,0.2335
DB09279,DB09234,0.2335
DB12025,DB01264,0.2335
DB09555,DB01615,0.2335
DB01171,DB01191,0.2335
DB01576,DB01556,0.2335
DB00979,DB01547,0.2335
DB01433,DB09195,0.2334
DB05424,DB00619,0.2334
DB00243,DB00599,0.2334
DB01185,DB00977,0.2334
DB09240,DB07767,0.2334
DB04818,DB01295,0.2334
DB09232,DB09280,0.2334
DB09240,DB12926,0.2334
DB00669,DB00661,0.2334
DB09251,DB01320,0.2334
DB00704,DB00834,0.2334
DB09555,DB04908,0.2334
DB11755,DB00273,0.2334
DB00433,DB08992,0.2333
DB04846,DB01353,0.2333
DB01529,DB09063,0.2333
DB00306,DB06579,0.2333
DB01071,DB00413,0.2333
DB11490,DB01618,0.2333
DB01159,DB09234,0.2333
DB09232,DB09195,0.2333
DB00572,DB00771,0.2333
DB11274,DB00845,0.2333
DB09209,DB01618,0.2333
DB12545,DB09383,0.2333
DB13532,DB00728,0.2333
DB09240,DB01089,0.2333
DB01495,DB09167,0.2333
DB09167,DB01463,0.2333
DB12590,DB09063,0.2333
DB06802,DB14006,0.2333
DB00528,DB01353,0.2333
DB06738,DB00503,0.2333
DB00463,DB06594,0.2333
DB00490,DB00357,0.2333
DB09245,DB13530,0.2333
DB01235,DB12212,0.2333
DB00514,DB01555,0.2333
DB13114,DB01015,0.2332
DB00806,DB11642,0.2332
DB01567,DB08873,0.2332
DB01078,DB13456,0.2332
DB01624,DB09253,0.2332
DB00568,DB00765,0.2332
DB01367,DB00777,0.2332
DB01070,DB01149,0.2332
DB01098,DB09229,0.2332
DB00771,DB00382,0.2332
DB09213,DB06726,0.2332
DB01450,DB08865,0.2332
DB08883,DB09167,0.2332
DB13612,DB01185,0.2332
DB01450,DB09195,0.2332
DB00814,DB13955,0.2332
DB13615,DB09213,0.2332
DB01070,DB00285,0.2332
DB01238,DB03701,0.2332
DB00408,DB01232,0.2331
DB01177,DB09048,0.2331
DB00306,DB06594,0.2331
DB08940,DB00224,0.2331
DB06737,DB09118,0.2331
DB11616,DB01026,0.2331
DB00289,DB11278,0.2331
DB01511,DB01615,0.2331
DB01489,DB00472,0.2331
DB00999,DB01245,0.2331
DB00925,DB08954,0.2331
DB11755,DB00834,0.2331
DB01357,DB00285,0.2331
DB00443,DB09073,0.2331
DB04946,DB00830,0.2331
DB00945,DB00861,0.2331
DB00586,DB09383,0.2331
DB13114,DB06579,0.2331
DB00864,DB06440,0.2331
DB09000,DB09238,0.2331
DB06678,DB11633,0.2331
DB00392,DB00489,0.2331
DB01495,DB14033,0.2331
DB00575,DB03701,0.2331
DB00777,DB01214,0.2331
DB01081,DB00208,0.2331
DB00750,DB00661,0.2331
DB09209,DB09286,0.2331
DB09209,DB00700,0.2331
DB00704,DB00972,0.2331
DB13520,DB00196,0.2331
DB08897,DB01501,0.2331
DB11614,DB04872,0.233
DB11921,DB02342,0.233
DB09232,DB08881,0.233
DB04468,DB12332,0.233
DB01071,DB12492,0.233
DB00808,DB06807,0.233
DB01615,DB08985,0.233
DB00732,DB00514,0.233
DB01551,DB06800,0.233
DB09213,DB01297,0.233
DB04540,DB08873,0.233
DB01119,DB09232,0.233
DB05424,DB01211,0.233
DB01274,DB00606,0.233
DB09289,DB00208,0.233
DB00434,DB04868,0.2329
DB00945,DB09383,0.2329
DB09352,DB00238,0.2329
DB09070,DB00375,0.2329
DB01433,DB00661,0.2329
DB01392,DB13443,0.2329
DB06767,DB00492,0.2329
DB01024,DB00196,0.2329
DB08882,DB04855,0.2329
DB11755,DB00285,0.2329
DB11274,DB01200,0.2329
DB11274,DB00255,0.2329
DB00568,DB13233,0.2329
DB11755,DB05521,0.2329
DB02187,DB06290,0.2329
DB00546,DB01236,0.2329
DB09209,DB05424,0.2329
DB09053,DB11093,0.2329
DB09038,DB11633,0.2329
DB00546,DB08861,0.2328
DB04829,DB08899,0.2328
DB00796,DB09214,0.2328
DB09027,DB00263,0.2328
DB11616,DB12332,0.2328
DB01282,DB09239,0.2328
DB09378,DB06636,0.2328
DB09213,DB01275,0.2328
DB00806,DB00232,0.2328
DB05289,DB01185,0.2328
DB09227,DB02703,0.2328
DB00628,DB00514,0.2328
DB00953,DB00777,0.2328
DB04817,DB00648,0.2328
DB00614,DB11278,0.2328
DB01357,DB01149,0.2328
DB04817,DB00625,0.2328
DB01002,DB00482,0.2328
DB03754,DB00392,0.2328
DB13114,DB12492,0.2328
DB00337,DB02855,0.2328
DB09240,DB01601,0.2328
DB01495,DB09238,0.2328
DB09254,DB01295,0.2327
DB04846,DB00503,0.2327
DB01283,DB08820,0.2327
DB00589,DB09082,0.2327
DB09212,DB11674,0.2327
DB04896,DB00705,0.2327
DB00405,DB00199,0.2327
DB01621,DB01103,0.2327
DB05830,DB00648,0.2327
DB00344,DB01246,0.2327
DB01168,DB09240,0.2327
DB00752,DB13443,0.2327
DB00430,DB08794,0.2327
DB00206,DB00224,0.2327
DB04573,DB01254,0.2327
DB04743,DB09383,0.2327
DB00818,DB09229,0.2327
DB00470,DB13114,0.2327
DB06736,DB01264,0.2327
DB04829,DB00221,0.2327
DB01466,DB06800,0.2327
DB12902,DB00208,0.2327
DB01251,DB11901,0.2327
DB11274,DB04794,0.2327
DB00872,DB06678,0.2327
DB05424,DB00196,0.2327
DB00275,DB13509,0.2326
DB12710,DB01601,0.2326
DB09229,DB06290,0.2326
DB00214,DB01182,0.2326
DB00373,DB00237,0.2326
DB13509,DB00195,0.2326
DB01397,DB13509,0.2326
DB11490,DB06770,0.2326
DB01189,DB09239,0.2326
DB00372,DB09224,0.2326
DB00865,DB00503,0.2326
DB00320,DB08954,0.2326
DB04818,DB01191,0.2326
DB04828,DB00255,0.2326
DB11490,DB00311,0.2326
DB00251,DB00238,0.2326
DB01472,DB00934,0.2326
DB06152,DB00903,0.2326
DB00341,DB00243,0.2326
DB06735,DB09280,0.2326
DB04575,DB00705,0.2326
DB08550,DB01191,0.2326
DB01511,DB13160,0.2326
DB13345,DB00615,0.2326
DB00679,DB03701,0.2326
DB08804,DB06636,0.2326
DB00801,DB08820,0.2326
DB00508,DB00816,0.2326
DB00546,DB09017,0.2326
DB13955,DB00932,0.2326
DB08550,DB06152,0.2325
DB13114,DB01587,0.2325
DB00546,DB00241,0.2325
DB11079,DB00700,0.2325
DB09351,DB00960,0.2325
DB00568,DB04948,0.2325
DB01303,DB01320,0.2325
DB09239,DB04868,0.2325
DB11616,DB01264,0.2325
DB00422,DB09227,0.2325
DB09239,DB12332,0.2325
DB00554,DB00769,0.2325
DB00590,DB01263,0.2325
DB01426,DB00726,0.2325
DB00568,DB01588,0.2325
DB09251,DB01232,0.2325
DB00570,DB00701,0.2325
DB08807,DB08941,0.2325
DB13384,DB08927,0.2325
DB11274,DB00193,0.2325
DB00408,DB05812,0.2325
DB00470,DB01367,0.2325
DB11490,DB12833,0.2325
DB09209,DB13233,0.2325
DB00463,DB00476,0.2325
DB01283,DB09383,0.2324
DB13114,DB00283,0.2324
DB01567,DB01609,0.2324
DB00589,DB00938,0.2324
DB00752,DB11742,0.2324
DB13509,DB08439,0.2324
DB00964,DB08952,0.2324
DB00546,DB09308,0.2324
DB11079,DB09383,0.2324
DB00531,DB06600,0.2324
DB09000,DB12975,0.2324
DB01247,DB00379,0.2324
DB00247,DB00648,0.2324
DB13114,DB01106,0.2324
DB00247,DB06700,0.2324
DB12598,DB00769,0.2324
DB00346,DB08907,0.2324
DB09227,DB06290,0.2324
DB01548,DB09338,0.2324
DB11755,DB08865,0.2324
DB09213,DB00569,0.2323
DB00405,DB09063,0.2323
DB00392,DB12401,0.2323
DB00335,DB09240,0.2323
DB13837,DB00472,0.2323
DB11737,DB09238,0.2323
DB00967,DB00608,0.2323
DB00486,DB00648,0.2323
DB01452,DB00238,0.2323
DB08804,DB00246,0.2323
DB01495,DB00705,0.2323
DB11490,DB00695,0.2323
DB04829,DB01064,0.2322
DB11490,DB06594,0.2322
DB00351,DB01118,0.2322
DB00806,DB13443,0.2322
DB01177,DB09330,0.2322
DB01119,DB04920,0.2322
DB09101,DB01418,0.2322
DB00810,DB01501,0.2322
DB01622,DB00645,0.2322
DB01337,DB00514,0.2322
DB00333,DB00463,0.2322
DB06678,DB06636,0.2322
DB01611,DB08820,0.2322
DB13114,DB09291,0.2322
DB01185,DB01419,0.2322
DB00318,DB00568,0.2322
DB12713,DB01289,0.2322
DB00557,DB00704,0.2322
DB09352,DB11672,0.2322
DB00504,DB04948,0.2322
DB00247,DB00492,0.2322
DB04840,DB01115,0.2322
DB11490,DB06144,0.2322
DB00546,DB01069,0.2322
DB00633,DB00224,0.2321
DB00818,DB13443,0.2321
DB09213,DB00594,0.2321
DB01002,DB00468,0.2321
DB01250,DB04573,0.2321
DB00782,DB01547,0.2321
DB04540,DB09280,0.2321
DB01511,DB04827,0.2321
DB01210,DB00237,0.2321
DB00687,DB09073,0.2321
DB00434,DB11672,0.2321
DB01162,DB08873,0.2321
DB04468,DB01045,0.2321
DB01246,DB00514,0.2321
DB01104,DB00937,0.2321
DB01070,DB09048,0.2321
DB00524,DB00243,0.2321
DB00870,DB00396,0.2321
DB00751,DB01399,0.2321
DB00306,DB00921,0.2321
DB00465,DB09383,0.2321
DB01142,DB00788,0.2321
DB01229,DB00503,0.2321
DB01002,DB08893,0.232
DB00568,DB00898,0.232
DB09038,DB09280,0.232
DB09249,DB00489,0.232
DB00247,DB08893,0.232
DB00961,DB00608,0.232
DB09070,DB08883,0.232
DB09555,DB00633,0.232
DB01399,DB01124,0.232
DB00844,DB01183,0.232
DB06826,DB09214,0.232
DB09351,DB02261,0.232
DB00850,DB04957,0.232
DB11792,DB09232,0.232
DB04829,DB09229,0.232
DB09555,DB08918,0.232
DB13249,DB01071,0.232
DB00511,DB00220,0.232
DB03585,DB08912,0.232
DB06233,DB01263,0.232
DB09239,DB00285,0.232
DB00964,DB00765,0.232
DB00187,DB12927,0.2319
DB00193,DB01122,0.2319
DB00475,DB00392,0.2319
DB11274,DB01301,0.2319
DB09232,DB09330,0.2319
DB00445,DB00289,0.2319
DB00768,DB11623,0.2319
DB00774,DB00283,0.2319
DB00899,DB11672,0.2319
DB01239,DB01601,0.2319
DB04920,DB14033,0.2319
DB00514,DB06153,0.2319
DB00656,DB12161,0.2319
DB00433,DB01023,0.2319
DB01352,DB04948,0.2319
DB12221,DB01201,0.2319
DB01548,DB12766,0.2319
DB09215,DB00769,0.2319
DB01185,DB13182,0.2319
DB13443,DB08957,0.2319
DB00341,DB11642,0.2319
DB00657,DB09240,0.2319
DB09236,DB00396,0.2318
DB01611,DB00220,0.2318
DB11490,DB01615,0.2318
DB00214,DB01297,0.2318
DB01395,DB11633,0.2318
DB01511,DB04833,0.2318
DB01567,DB00582,0.2318
DB01236,DB00701,0.2318
DB00872,DB06233,0.2318
DB00396,DB09285,0.2318
DB00546,DB00967,0.2318
DB12779,DB00396,0.2318
DB00462,DB01547,0.2318
DB04468,DB00615,0.2318
DB01435,DB13955,0.2318
DB00396,DB01155,0.2318
DB01352,DB01149,0.2318
DB00586,DB00701,0.2318
DB01229,DB04938,0.2318
DB01548,DB00695,0.2318
DB05271,DB09229,0.2318
DB09248,DB04920,0.2318
DB12590,DB11901,0.2318
DB00546,DB00292,0.2317
DB00704,DB01175,0.2317
DB11490,DB00703,0.2317
DB00182,DB13443,0.2317
DB00306,DB12710,0.2317
DB04817,DB01072,0.2317
DB04870,DB00227,0.2317
DB08804,DB00289,0.2317
DB00408,DB05885,0.2317
DB11477,DB01210,0.2317
DB09292,DB13919,0.2317
DB01452,DB09065,0.2317
DB04896,DB09048,0.2317
DB09351,DB00651,0.2317
DB01352,DB04884,0.2317
DB00726,DB00300,0.2317
DB00872,DB06440,0.2317
DB09232,DB00289,0.2316
DB00875,DB00830,0.2316
DB01204,DB00564,0.2316
DB00961,DB00673,0.2316
DB09229,DB05521,0.2316
DB01079,DB01175,0.2316
DB01396,DB00640,0.2316
DB12713,DB00414,0.2316
DB00178,DB09351,0.2316
DB06233,DB01118,0.2316
DB00961,DB08873,0.2316
DB01565,DB00208,0.2316
DB13783,DB09280,0.2316
DB00750,DB00612,0.2316
DB01089,DB01149,0.2316
DB00917,DB08814,0.2316
DB00396,DB09220,0.2316
DB11126,DB04258,0.2316
DB11614,DB06288,0.2316
DB14006,DB01136,0.2316
DB00546,DB09345,0.2316
DB00933,DB06814,0.2315
DB00512,DB13509,0.2315
DB11274,DB01229,0.2315
DB09124,DB08873,0.2315
DB13509,DB00537,0.2315
DB13532,DB00605,0.2315
DB00245,DB00726,0.2315
DB11273,DB01149,0.2315
DB12930,DB00237,0.2315
DB01089,DB00312,0.2315
DB00881,DB01182,0.2315
DB01611,DB00252,0.2315
DB00967,DB00503,0.2315
DB11098,DB01072,0.2315
DB00396,DB00977,0.2315
DB14028,DB00254,0.2315
DB00306,DB05424,0.2315
DB00430,DB00946,0.2315
DB01189,DB01264,0.2315
DB11581,DB00503,0.2314
DB09555,DB00721,0.2314
DB04896,DB01319,0.2314
DB07767,DB09389,0.2314
DB13384,DB00647,0.2314
DB01356,DB00777,0.2314
DB11490,DB09009,0.2314
DB01242,DB13500,0.2314
DB09232,DB11770,0.2314
DB00854,DB01264,0.2314
DB11792,DB00263,0.2314
DB09232,DB08933,0.2314
DB05424,DB01167,0.2314
DB01078,DB01201,0.2314
DB00209,DB00514,0.2314
DB01204,DB09195,0.2314
DB06737,DB01185,0.2314
DB09240,DB00727,0.2314
DB13114,DB09071,0.2313
DB00158,DB06807,0.2313
DB09213,DB00316,0.2313
DB09327,DB00501,0.2313
DB00967,DB00705,0.2313
DB09214,DB01214,0.2313
DB01253,DB00372,0.2313
DB12902,DB00176,0.2313
DB09213,DB00710,0.2313
DB11792,DB09351,0.2313
DB00454,DB06800,0.2313
DB00801,DB00203,0.2313
DB01183,DB00849,0.2313
DB00373,DB06152,0.2313
DB00320,DB09234,0.2313
DB01171,DB01392,0.2313
DB12843,DB00320,0.2313
DB00533,DB00396,0.2313
DB01395,DB00648,0.2313
DB11737,DB01142,0.2313
DB06440,DB00257,0.2313
DB01349,DB09213,0.2313
DB00768,DB00398,0.2313
DB13384,DB00951,0.2313
DB13443,DB09070,0.2313
DB06721,DB11633,0.2313
DB13956,DB09275,0.2313
DB01024,DB00794,0.2313
DB09555,DB01202,0.2313
DB01565,DB01254,0.2313
DB01078,DB09118,0.2313
DB01030,DB09063,0.2312
