Drug1,Drug2,Prob
DB00805,DB00891,0.1862
DB00400,DB01168,0.186
DB00974,DB00796,0.186
DB08834,DB00655,0.1859
DB04858,DB00857,0.1858
DB00358,DB00832,0.1857
DB01074,DB00554,0.1857
DB00917,DB00957,0.1857
DB09026,DB01050,0.1857
DB09224,DB01236,0.1856
DB06727,DB00856,0.1856
DB01577,DB00617,0.1856
DB01097,DB06728,0.1856
DB01577,DB00368,0.1856
DB01131,DB09148,0.1854
DB00764,DB01197,0.1853
DB00262,DB00636,0.1852
DB06016,DB00418,0.185
DB00323,DB00974,0.185
DB06637,DB01171,0.185
DB06603,DB01097,0.1849
DB01015,DB01235,0.1849
DB00395,DB11672,0.1849
DB04572,DB00554,0.1848
DB03128,DB08846,0.1848
DB09462,DB01056,0.1846
DB06728,DB13919,0.1845
DB06741,DB06819,0.1845
DB09289,DB00195,0.1845
DB06727,DB00927,0.1844
DB00371,DB00545,0.1844
DB06689,DB06335,0.1843
DB01221,DB01213,0.1843
DB00917,DB00454,0.1841
DB00914,DB00636,0.1841
DB00228,DB00554,0.184
DB06728,DB01092,0.184
DB13179,DB00228,0.184
DB00936,DB06728,0.184
DB08834,DB01174,0.1839
DB08834,DB01244,0.1839
DB11613,DB04858,0.1838
DB04835,DB00804,0.1838
DB11581,DB01064,0.1837
DB11155,DB03701,0.1835
DB11560,DB00571,0.1834
DB01587,DB06732,0.1832
DB09128,DB08846,0.1832
DB11581,DB01235,0.1831
DB00932,DB00389,0.1831
DB00371,DB00700,0.1831
DB00541,DB00974,0.1831
DB11995,DB04794,0.183
DB09330,DB01235,0.1829
DB00238,DB02901,0.1829
DB01028,DB11632,0.1827
DB00672,DB01236,0.1827
DB01219,DB01580,0.1826
DB09026,DB03128,0.1826
DB11362,DB00388,0.1826
DB04557,DB13257,0.1824
DB00762,DB01171,0.1824
DB00545,DB00927,0.1823
DB06689,DB00353,0.1822
DB06819,DB00554,0.1822
DB01197,DB00949,0.1822
DB00627,DB08864,0.182
DB01587,DB11156,0.182
DB09289,DB06204,0.182
DB00224,DB09462,0.1819
DB01005,DB01064,0.1819
DB00262,DB01236,0.1818
DB00170,DB00211,0.1818
DB01236,DB00344,0.1818
DB00400,DB00574,0.1817
DB00495,DB06689,0.1817
DB03128,DB01216,0.1816
DB00515,DB01114,0.1815
DB00371,DB00523,0.1813
DB06689,DB01032,0.1813
DB11921,DB01580,0.1813
DB11155,DB00788,0.181
DB08834,DB01274,0.1809
DB00395,DB01039,0.1808
DB01472,DB01085,0.1807
DB01213,DB00678,0.1807
DB00607,DB00228,0.1806
DB09166,DB06732,0.1806
DB09224,DB00668,0.1806
DB04835,DB09224,0.1806
DB01558,DB06731,0.1804
DB00592,DB01029,0.1804
DB00976,DB01176,0.1802
DB04886,DB01197,0.1801
DB11155,DB09148,0.1801
DB00544,DB00864,0.18
DB09063,DB00371,0.18
DB01015,DB00325,0.18
DB01409,DB01168,0.1799
DB06204,DB01351,0.1799
DB06174,DB00804,0.1799
DB00672,DB01064,0.1799
DB01030,DB06689,0.1798
DB00908,DB09148,0.1798
DB06689,DB06742,0.1798
DB01043,DB00545,0.1797
DB06819,DB01181,0.1797
DB00541,DB00804,0.1796
DB01232,DB06637,0.1796
DB01367,DB01064,0.1796
DB11362,DB09224,0.1795
DB06728,DB01367,0.1795
DB06689,DB11637,0.1792
DB00182,DB01018,0.1792
DB11611,DB01431,0.1792
DB00255,DB11155,0.1791
DB13074,DB06594,0.1791
DB04886,DB00572,0.1791
DB08834,DB06730,0.179
DB00699,DB01020,0.179
DB01259,DB01056,0.179
DB11613,DB00576,0.1788
DB00576,DB00339,0.1784
DB11995,DB04816,0.1784
DB00280,DB01176,0.1783
DB00966,DB05381,0.1782
DB06689,DB00737,0.1782
DB01213,DB01248,0.1781
DB06689,DB00523,0.1781
DB08932,DB06689,0.1781
DB00374,DB00792,0.1781
DB06732,DB01170,0.178
DB00384,DB00927,0.1779
DB11155,DB02901,0.1779
DB00339,DB13919,0.1779
DB04572,DB00665,0.1778
DB00627,DB00883,0.1777
DB00515,DB01396,0.1775
DB01074,DB00945,0.1775
DB04794,DB00461,0.1774
DB01577,DB00668,0.1773
DB12483,DB02901,0.1773
DB09026,DB00191,0.1772
DB08864,DB06637,0.1772
DB01170,DB01193,0.1772
DB06637,DB01092,0.1771
DB06689,DB09291,0.177
DB09063,DB01107,0.177
DB00228,DB00737,0.1769
DB01071,DB00368,0.1769
DB11560,DB06637,0.1769
DB00545,DB01075,0.1769
DB00672,DB06728,0.1769
DB00776,DB06728,0.1768
DB00395,DB00263,0.1768
DB01213,DB01182,0.1768
DB11642,DB09148,0.1767
DB04557,DB01170,0.1766
DB03128,DB01029,0.1763
DB01213,DB09291,0.1762
DB01244,DB00755,0.1762
DB00309,DB00191,0.1762
DB06684,DB00179,0.1762
DB00170,DB00989,0.176
DB00528,DB00371,0.176
DB11995,DB06735,0.176
DB09166,DB00730,0.1759
DB04977,DB05219,0.1758
DB11921,DB01577,0.1758
DB00805,DB00451,0.1757
DB00705,DB00146,0.1757
DB00495,DB00974,0.1757
DB09102,DB01035,0.1756
DB00216,DB06689,0.1756
DB00280,DB09148,0.1755
DB00228,DB00672,0.1755
DB08932,DB01176,0.1755
DB00748,DB01407,0.1754
DB00280,DB00804,0.1753
DB06739,DB06637,0.1753
DB01137,DB09148,0.1752
DB00629,DB11155,0.1752
DB00191,DB00165,0.1751
DB00647,DB00974,0.175
DB01558,DB00557,0.175
DB00799,DB01020,0.175
DB00917,DB00323,0.175
DB04858,DB01577,0.1749
DB00336,DB00325,0.1749
DB00234,DB00269,0.1748
DB01355,DB01235,0.1748
DB11712,DB00592,0.1747
DB00974,DB00177,0.1745
DB00349,DB06689,0.1745
DB09053,DB05246,0.1745
DB03128,DB04845,0.1745
DB03128,DB00177,0.1745
DB11581,DB06204,0.1744
DB01232,DB00325,0.1743
DB01263,DB00557,0.1742
DB00629,DB06201,0.1742
DB01176,DB08864,0.1741
DB00162,DB00472,0.1741
DB00421,DB01144,0.174
DB00382,DB01236,0.174
DB00647,DB00523,0.174
DB00755,DB01228,0.1739
DB03128,DB11632,0.1739
DB08834,DB00851,0.1736
DB00316,DB04839,0.1735
DB05239,DB06731,0.1735
DB06728,DB06512,0.1733
DB00605,DB06470,0.1733
DB00395,DB14033,0.1732
DB06728,DB00796,0.1732
DB13074,DB06264,0.1732
DB00974,DB00469,0.1732
DB11156,DB01043,0.1731
DB04572,DB06725,0.1731
DB09224,DB00745,0.173
DB00925,DB09224,0.1729
DB08834,DB06738,0.1728
DB09102,DB06264,0.1728
DB06654,DB00373,0.1727
DB06689,DB06762,0.1727
DB01577,DB08846,0.1727
DB00395,DB01020,0.1727
DB09026,DB00788,0.1725
DB06689,DB01087,0.1725
DB05804,DB00368,0.1724
DB00374,DB00924,0.1724
DB00371,DB01168,0.1723
DB01263,DB09120,0.1722
DB00974,DB04840,0.1722
DB00870,DB06412,0.1722
DB00374,DB00153,0.1722
DB06689,DB00590,0.1721
DB00349,DB02901,0.1721
DB06819,DB00469,0.1721
DB01032,DB00325,0.172
DB00307,DB09462,0.172
DB06016,DB00459,0.172
DB00805,DB12532,0.172
DB09083,DB01296,0.1719
DB01708,DB01107,0.1719
DB00377,DB01064,0.1718
DB01030,DB01043,0.1718
DB00191,DB00593,0.1717
DB00776,DB06819,0.1717
DB00374,DB06774,0.1717
DB06728,DB06717,0.1716
DB00998,DB04953,0.1715
DB04572,DB08846,0.1715
DB04886,DB00373,0.1715
DB00371,DB11637,0.1715
DB00182,DB00390,0.1714
DB00804,DB08864,0.1714
DB01093,DB00523,0.1713
DB06654,DB01367,0.1713
DB06689,DB01562,0.1713
DB01213,DB01580,0.1713
DB00822,DB00960,0.1712
DB09223,DB01107,0.1712
DB00395,DB00784,0.1711
DB00788,DB01043,0.171
DB00252,DB00368,0.171
DB00575,DB13136,0.171
DB03128,DB00882,0.1709
DB03756,DB01193,0.1707
DB01259,DB06594,0.1707
DB06727,DB03701,0.1707
DB01263,DB08846,0.1706
DB00339,DB06725,0.1706
DB11632,DB06264,0.1705
DB00988,DB03701,0.1705
DB00170,DB02300,0.1705
DB00454,DB01213,0.1704
DB01407,DB06728,0.1704
DB09289,DB01171,0.1704
DB00852,DB01236,0.1702
DB00486,DB01431,0.1701
DB00234,DB05015,0.1701
DB00228,DB01126,0.1701
DB00813,DB00737,0.17
DB00858,DB03783,0.17
DB09330,DB00371,0.1699
DB13179,DB00804,0.1698
DB09166,DB04858,0.1697
DB00495,DB00388,0.1697
DB03756,DB01248,0.1697
DB01043,DB01577,0.1697
DB06637,DB00647,0.1696
DB06419,DB01241,0.1696
DB01043,DB00469,0.1695
DB00627,DB01085,0.1694
DB00672,DB00636,0.1694
DB00528,DB01056,0.1693
DB00862,DB01056,0.1693
DB06728,DB01065,0.1692
DB00339,DB13257,0.1689
DB00862,DB01586,0.1689
DB11581,DB01075,0.1689
DB06637,DB00554,0.1688
DB00454,DB09462,0.1687
DB03128,DB00787,0.1687
DB01074,DB00737,0.1686
DB09289,DB00523,0.1685
DB00607,DB01213,0.1684
DB00776,DB06689,0.1683
DB00813,DB00792,0.1683
DB06637,DB00914,0.1683
DB06689,DB00907,0.1682
DB01577,DB01248,0.1681
DB06637,DB11921,0.1681
DB01349,DB01351,0.1679
DB06419,DB04905,0.1679
DB04886,DB01244,0.1679
DB06727,DB00998,0.1679
DB01236,DB01562,0.1678
DB01221,DB00264,0.1678
DB00158,DB01107,0.1677
DB00780,DB06264,0.1677
DB01072,DB01107,0.1677
DB00989,DB01176,0.1677
DB06689,DB00988,0.1676
DB00805,DB01173,0.1675
DB11156,DB01213,0.1675
DB05239,DB00568,0.1674
DB03128,DB01367,0.1674
DB00836,DB06728,0.1674
DB09289,DB01176,0.1674
DB00749,DB00545,0.1673
DB01259,DB00195,0.1672
DB01577,DB00539,0.1672
DB03756,DB00368,0.1672
DB01259,DB04557,0.1672
DB11672,DB00804,0.1671
DB01075,DB03701,0.1671
DB00323,DB06689,0.1671
DB01213,DB13874,0.167
DB00384,DB01296,0.167
DB06419,DB08909,0.1668
DB01409,DB00804,0.1668
DB00397,DB04855,0.1668
DB00170,DB12582,0.1667
DB00974,DB01018,0.1666
DB01577,DB00313,0.1666
DB01120,DB00860,0.1666
DB00749,DB01206,0.1666
DB03756,DB01092,0.1665
DB00179,DB08864,0.1665
DB00805,DB00927,0.1665
DB00228,DB09291,0.1665
DB11156,DB00523,0.1665
DB03128,DB01248,0.1664
DB06637,DB00757,0.1663
DB06689,DB01217,0.1663
DB00804,DB01170,0.1663
DB00862,DB06689,0.1663
DB06689,DB00831,0.1661
DB06728,DB06735,0.1661
DB01609,DB00927,0.1661
DB01576,DB00665,0.166
DB00121,DB08909,0.1659
DB00158,DB03756,0.1659
DB00753,DB01093,0.1658
DB06689,DB00678,0.1658
DB08834,DB00883,0.1658
DB06689,DB00796,0.1658
DB12026,DB04953,0.1658
DB01085,DB06264,0.1657
DB01577,DB06717,0.1655
DB01030,DB11155,0.1654
DB00866,DB00858,0.1654
DB00805,DB01083,0.1654
DB00339,DB00165,0.1654
DB00753,DB00852,0.1653
DB01213,DB00577,0.1652
DB01221,DB00325,0.1652
DB01259,DB00179,0.1652
DB00228,DB06691,0.1651
DB00158,DB00745,0.1651
DB00699,DB00730,0.1651
DB01213,DB13919,0.165
DB00852,DB00856,0.1649
DB03128,DB00755,0.1649
DB04557,DB01586,0.1648
DB08868,DB06731,0.1647
DB09026,DB00592,0.1646
DB01355,DB01580,0.1646
DB00764,DB00772,0.1646
DB00234,DB12582,0.1645
DB00693,DB01074,0.1645
DB08834,DB01020,0.1645
DB00397,DB09065,0.1645
DB04886,DB06736,0.1645
DB00374,DB00312,0.1644
DB00371,DB13919,0.1644
DB01219,DB01577,0.1643
DB00593,DB00389,0.1643
DB00693,DB00612,0.1643
DB11995,DB00813,0.1643
DB01213,DB01431,0.1643
DB00866,DB06637,0.1642
DB01032,DB06637,0.1642
DB00270,DB01107,0.1641
DB00699,DB00909,0.164
DB00170,DB00459,0.1639
DB06637,DB01193,0.1639
DB06637,DB06691,0.1638
DB05676,DB00974,0.1638
DB00371,DB06762,0.1638
DB11156,DB01064,0.1637
DB00339,DB01580,0.1636
DB06654,DB00917,0.1636
DB03128,DB06717,0.1635
DB01137,DB01235,0.1635
DB00395,DB00337,0.1635
DB11560,DB06770,0.1635
DB00799,DB00730,0.1635
DB06637,DB01050,0.1634
DB06155,DB01197,0.1634
DB06512,DB00780,0.1633
DB03128,DB09078,0.1633
DB00158,DB04572,0.1633
DB06819,DB01018,0.1633
DB00912,DB01213,0.1632
DB00270,DB00523,0.1631
DB02901,DB01228,0.1631
DB04840,DB00228,0.163
DB06689,DB13257,0.163
DB01580,DB06594,0.163
DB00495,DB01235,0.163
DB03701,DB06204,0.1628
DB00917,DB00294,0.1627
DB09223,DB01043,0.1627
DB06717,DB01107,0.1627
DB01093,DB00554,0.1626
DB00379,DB13136,0.1626
DB00788,DB04905,0.1625
DB00805,DB08846,0.1625
DB01062,DB06264,0.1625
DB00805,DB01351,0.1625
DB13746,DB01577,0.1625
DB06637,DB09291,0.1624
DB09076,DB01168,0.1624
DB03128,DB00554,0.1624
DB06637,DB00814,0.1623
DB06419,DB00858,0.1623
DB00371,DB06772,0.1622
DB00932,DB00572,0.1622
DB01197,DB00865,0.1622
DB11641,DB11155,0.1622
DB01165,DB01213,0.1621
DB06204,DB06654,0.162
DB13941,DB03128,0.162
DB06728,DB08899,0.1619
DB00805,DB00740,0.1619
DB01577,DB06737,0.1619
DB09048,DB00389,0.1619
DB09026,DB06728,0.1619
DB01259,DB00804,0.1618
DB09053,DB00371,0.1618
DB00752,DB11155,0.1618
DB06728,DB04840,0.1617
DB00672,DB06727,0.1617
DB00228,DB01032,0.1617
DB09063,DB00974,0.1617
DB00395,DB01411,0.1617
DB04886,DB01274,0.1615
DB04886,DB06730,0.1615
DB00349,DB00804,0.1615
DB06264,DB03756,0.1615
DB01213,DB00831,0.1614
DB06512,DB00788,0.1614
DB06155,DB04858,0.1614
DB11995,DB00332,0.1614
DB00974,DB00665,0.1612
DB01005,DB00668,0.1612
DB06637,DB01229,0.1612
DB03756,DB13257,0.1611
DB00158,DB00195,0.1611
DB00683,DB00592,0.1611
DB00336,DB09148,0.161
DB00182,DB00593,0.161
DB09063,DB00804,0.161
DB00234,DB00737,0.1609
DB00805,DB00672,0.1609
DB09053,DB04816,0.1609
DB09224,DB00313,0.1609
DB09330,DB01035,0.1608
DB00912,DB00914,0.1608
DB06155,DB00336,0.1608
DB06819,DB06717,0.1608
DB00371,DB00195,0.1607
DB09462,DB00627,0.1607
DB00544,DB04833,0.1606
DB00814,DB00858,0.1606
DB02701,DB11155,0.1605
DB01349,DB00740,0.1605
DB01232,DB08804,0.1605
DB06727,DB08860,0.1604
DB06689,DB06725,0.1604
DB00976,DB01064,0.1603
DB00213,DB01235,0.1603
DB06603,DB00228,0.1603
DB01037,DB09148,0.1603
DB00280,DB01235,0.1602
DB01043,DB00179,0.1602
DB00182,DB04846,0.1601
DB00528,DB00228,0.1601
DB11613,DB00737,0.1601
DB03756,DB08895,0.16
DB00374,DB00204,0.16
DB11155,DB00195,0.1599
DB01403,DB00804,0.1599
DB01074,DB01009,0.1598
DB00693,DB00371,0.1597
DB00371,DB00788,0.1597
DB00804,DB01020,0.1596
DB09063,DB00523,0.1595
DB00374,DB01087,0.1595
DB05239,DB01009,0.1595
DB00799,DB00373,0.1594
DB00559,DB01233,0.1594
DB11156,DB00753,0.1594
DB00395,DB01156,0.1593
DB08893,DB02901,0.1593
DB00836,DB00179,0.1592
DB01120,DB00804,0.1591
DB06741,DB00379,0.159
DB00374,DB06282,0.1589
DB00395,DB01238,0.1589
DB03756,DB00325,0.1588
DB00224,DB02901,0.1588
DB11632,DB01107,0.1588
DB11155,DB00745,0.1588
DB06637,DB00804,0.1587
DB06727,DB08864,0.1587
DB04572,DB13919,0.1586
DB00866,DB06689,0.1586
DB00421,DB00312,0.1586
DB01213,DB01275,0.1585
DB06204,DB06732,0.1584
DB00162,DB03701,0.1584
DB01105,DB05990,0.1583
DB00672,DB00804,0.1583
DB01236,DB01120,0.1582
DB11921,DB01191,0.1582
DB11362,DB06204,0.1581
DB00228,DB00661,0.1581
DB06689,DB00792,0.158
DB13179,DB11155,0.158
DB01168,DB03783,0.1579
DB11613,DB00165,0.1579
DB01213,DB06210,0.1579
DB01609,DB01097,0.1578
DB02901,DB00316,0.1578
DB06732,DB04572,0.1576
DB00118,DB09148,0.1576
DB00421,DB01097,0.1575
DB06637,DB01176,0.1575
DB00799,DB00909,0.1575
DB01576,DB04846,0.1575
DB09048,DB11156,0.1574
DB00371,DB00792,0.1574
DB08918,DB01351,0.1573
DB09166,DB00960,0.1573
DB00361,DB06637,0.1573
DB04794,DB00368,0.1572
DB06689,DB00757,0.1572
DB00336,DB00636,0.1571
DB00989,DB01213,0.1571
DB00191,DB06762,0.157
DB00699,DB01181,0.157
DB00973,DB01274,0.1569
DB00421,DB06201,0.1569
DB11560,DB01236,0.1568
DB00384,DB00312,0.1567
DB00325,DB00792,0.1567
DB00592,DB06725,0.1567
DB01586,DB01228,0.1565
DB00374,DB00344,0.1565
DB06470,DB00389,0.1564
DB09224,DB00228,0.1564
DB05990,DB01228,0.1564
DB01256,DB02901,0.1563
DB01213,DB01065,0.1563
DB00382,DB00865,0.1562
DB00592,DB06717,0.1562
DB00307,DB00974,0.1562
DB01074,DB01176,0.1562
DB00693,DB01235,0.1562
DB06700,DB01107,0.1561
DB09102,DB00461,0.1561
DB01609,DB00917,0.1559
DB01213,DB01206,0.1559
DB00544,DB00926,0.1559
DB12532,DB01056,0.1559
DB01043,DB01248,0.1558
DB09128,DB06732,0.1557
DB05676,DB01176,0.1556
DB01030,DB01580,0.1554
DB00925,DB00788,0.1554
DB06728,DB01177,0.1554
