Drug1,Drug2,Prob
DB00773,DB01274,0.2993
DB00322,DB01420,0.2989
DB00400,DB04844,0.2988
DB01583,DB08867,0.2987
DB00461,DB00997,0.2987
DB06410,DB05294,0.2984
DB01253,DB04844,0.2984
DB00180,DB06800,0.2983
DB01002,DB01069,0.2976
DB00501,DB01064,0.2976
DB00502,DB01586,0.2971
DB01583,DB09235,0.2970
DB00523,DB13943,0.2969
DB00195,DB05351,0.2968
DB00371,DB00574,0.2966
DB00736,DB06735,0.2966
DB00619,DB01586,0.2965
DB01002,DB01197,0.2963
DB00263,DB01583,0.2962
DB01023,DB11967,0.2960
DB00276,DB00694,0.2960
DB00683,DB05990,0.2955
DB00499,DB00574,0.2952
DB00588,DB04844,0.2952
DB01165,DB11633,0.2950
DB00336,DB00694,0.2950
DB00831,DB06708,0.2945
DB00214,DB00496,0.2945
DB00877,DB11638,0.2944
DB01165,DB05109,0.2944
DB00495,DB13132,0.2943
DB00983,DB01420,0.2942
DB00755,DB01094,0.2941
DB00146,DB05812,0.2941
DB00755,DB04816,0.2941
DB00201,DB00754,0.2939
DB00980,DB01586,0.2936
DB00412,DB01068,0.2934
DB00205,DB00546,0.2932
DB00567,DB09120,0.2931
DB00617,DB01165,0.2925
DB06678,DB11712,0.2925
DB00754,DB01420,0.2923
DB06678,DB11575,0.2918
DB00276,DB01183,0.2918
DB00398,DB01586,0.2914
DB00656,DB09120,0.2913
DB01215,DB11638,0.2909
DB06800,DB06282,0.2907
DB01586,DB13878,0.2907
DB01583,DB11614,0.2906
DB00191,DB09237,0.2903
DB09237,DB06819,0.2902
DB06678,DB09236,0.2900
DB00146,DB13456,0.2899
DB00605,DB00997,0.2898
DB00568,DB00780,0.2898
DB11638,DB12483,0.2896
DB01065,DB01420,0.2895
DB00647,DB01165,0.2894
DB00257,DB06419,0.2890
DB09120,DB11915,0.2890
DB00748,DB01165,0.2890
DB01068,DB05990,0.2887
DB00324,DB04844,0.2886
DB00694,DB06691,0.2881
DB00897,DB01403,0.2880
DB00195,DB00704,0.2878
DB00577,DB00977,0.2877
DB06410,DB06403,0.2876
DB00736,DB00974,0.2876
DB00184,DB00394,0.2875
DB00736,DB00487,0.2875
DB00409,DB00704,0.2874
DB00373,DB00882,0.2872
DB00772,DB01201,0.2870
DB00627,DB00882,0.2870
DB00395,DB00593,0.2870
DB01236,DB05990,0.2870
DB00655,DB00927,0.2870
DB11638,DB12532,0.2868
DB09237,DB09224,0.2866
DB00204,DB11638,0.2866
DB00521,DB00694,0.2865
DB00295,DB06731,0.2863
DB00938,DB09120,0.2861
DB01223,DB04840,0.2861
DB00324,DB08804,0.2861
DB01127,DB05219,0.2860
DB00515,DB11638,0.2855
DB00247,DB00487,0.2854
DB00339,DB04844,0.2848
DB00615,DB04844,0.2848
DB00273,DB08804,0.2848
DB04817,DB11638,0.2845
DB01120,DB06774,0.2842
DB06735,DB09330,0.2835
DB01175,DB06732,0.2834
DB00523,DB01204,0.2832
DB01586,DB11672,0.2832
DB05351,DB11611,0.2831
DB00433,DB06510,0.2830
DB00261,DB00433,0.2826
DB00736,DB01645,0.2824
DB00523,DB01062,0.2822
DB00557,DB01001,0.2820
DB00146,DB05676,0.2816
DB09120,DB14185,0.2808
DB00973,DB09120,0.2808
DB06678,DB09262,0.2807
DB01583,DB12483,0.2807
DB01333,DB04844,0.2806
DB00396,DB03575,0.2803
DB06410,DB09048,0.2802
DB00694,DB01228,0.2801
DB00916,DB11638,0.2798
DB00262,DB00433,0.2797
DB01175,DB01405,0.2796
DB00553,DB04844,0.2794
DB00476,DB01127,0.2792
DB00420,DB03575,0.2792
DB05351,DB01623,0.2792
DB00199,DB01296,0.2790
DB00439,DB00523,0.2788
DB00412,DB01215,0.2787
DB00353,DB04844,0.2787
DB09224,DB13955,0.2786
DB06800,DB01264,0.2784
DB00764,DB01098,0.2783
DB00898,DB04216,0.2783
DB01127,DB06820,0.2783
DB00191,DB00736,0.2782
DB01095,DB05804,0.2779
DB00261,DB06697,0.2779
DB00694,DB14010,0.2777
DB01127,DB06204,0.2777
DB00409,DB00539,0.2775
DB06678,DB11921,0.2775
DB09237,DB09120,0.2773
DB01221,DB11967,0.2770
DB00564,DB06800,0.2769
DB09237,DB09296,0.2769
DB00574,DB09120,0.2768
DB00196,DB08804,0.2763
DB00374,DB00539,0.2762
DB00276,DB00882,0.2762
DB00395,DB00908,0.2759
DB01394,DB05990,0.2756
DB00499,DB01586,0.2755
DB00780,DB05990,0.2754
DB01138,DB04844,0.2752
DB00193,DB00523,0.2751
DB00193,DB00572,0.2750
DB00523,DB09068,0.2750
DB01583,DB08864,0.2749
DB01165,DB01394,0.2749
DB01117,DB01420,0.2748
DB06144,DB09120,0.2748
DB01058,DB01586,0.2746
DB01583,DB12001,0.2746
DB00543,DB01001,0.2745
DB00146,DB14033,0.2737
DB06410,DB01128,0.2736
DB00936,DB01420,0.2736
DB05351,DB06741,0.2733
DB00997,DB01367,0.2733
DB00738,DB05804,0.2731
DB00421,DB00502,0.2729
DB06800,DB01221,0.2728
DB01043,DB01420,0.2727
DB01165,DB06697,0.2726
DB00541,DB01233,0.2726
DB00546,DB05804,0.2726
DB00541,DB06735,0.2725
DB06735,DB06626,0.2725
DB01175,DB04816,0.2722
DB00792,DB01001,0.2722
DB00209,DB01001,0.2721
DB00620,DB09120,0.2721
DB00353,DB11638,0.2718
DB00523,DB04868,0.2717
DB00758,DB04844,0.2717
DB00523,DB13179,0.2715
DB00668,DB01092,0.2714
DB06735,DB08873,0.2711
DB00312,DB01079,0.2710
DB01583,DB11817,0.2708
DB00146,DB04845,0.2706
DB00574,DB09198,0.2706
DB00146,DB00972,0.2705
DB00773,DB00927,0.2704
DB01583,DB04574,0.2702
DB00703,DB01165,0.2701
DB00146,DB06155,0.2701
DB00481,DB01041,0.2700
DB01124,DB01420,0.2698
DB11737,DB14010,0.2698
DB01583,DB06710,0.2697
DB06800,DB01200,0.2697
DB09120,DB12267,0.2696
DB01002,DB01580,0.2695
DB00537,DB00983,0.2694
DB09237,DB05015,0.2694
DB01105,DB04844,0.2693
DB00257,DB01064,0.2693
DB00471,DB01165,0.2693
DB00146,DB09237,0.2690
DB00395,DB00603,0.2690
DB01175,DB06264,0.2687
DB00307,DB00523,0.2687
DB00736,DB01013,0.2686
DB00146,DB08815,0.2685
DB00325,DB00444,0.2684
DB00421,DB01248,0.2684
DB06678,DB09231,0.2681
DB00336,DB00470,0.2680
DB00205,DB06774,0.2678
DB00301,DB06800,0.2675
DB01221,DB11638,0.2675
DB00831,DB04840,0.2675
DB01583,DB05541,0.2672
DB01274,DB01420,0.2671
DB01177,DB09074,0.2670
DB04630,DB13955,0.2668
DB00643,DB01165,0.2664
DB01169,DB09120,0.2663
DB00428,DB06777,0.2663
DB00891,DB01420,0.2661
DB00503,DB01064,0.2661
DB06735,DB01217,0.2660
DB06735,DB13943,0.2660
DB00191,DB01183,0.2658
DB06678,DB11431,0.2657
DB00521,DB01001,0.2657
DB01127,DB04557,0.2655
DB00365,DB06800,0.2655
DB00831,DB11915,0.2653
DB06800,DB01204,0.2653
DB01583,DB14033,0.2652
DB00199,DB01274,0.2649
DB06678,DB09297,0.2647
DB00668,DB08846,0.2646
DB00435,DB01586,0.2642
DB00390,DB06800,0.2642
DB06678,DB08896,0.2639
DB00146,DB06176,0.2637
DB06410,DB14011,0.2637
DB00977,DB11638,0.2637
DB01586,DB14011,0.2635
DB00541,DB00679,0.2634
DB01431,DB09120,0.2633
DB06800,DB08896,0.2632
DB01062,DB09120,0.2632
DB06735,DB01127,0.2630
DB00831,DB01392,0.2627
DB00541,DB00715,0.2624
DB01583,DB14011,0.2623
DB00572,DB01201,0.2623
DB00203,DB01165,0.2620
DB00261,DB00574,0.2618
DB00467,DB00997,0.2615
DB00197,DB00368,0.2615
DB00523,DB11633,0.2613
DB00401,DB01583,0.2613
DB00328,DB01127,0.2610
DB06410,DB04905,0.2609
DB00358,DB00523,0.2608
DB06410,DB08882,0.2607
DB06678,DB09026,0.2607
DB00185,DB00572,0.2607
DB00674,DB09120,0.2607
DB06800,DB01222,0.2607
DB00572,DB08922,0.2603
DB00754,DB01028,0.2602
DB00328,DB00477,0.2599
DB00197,DB00557,0.2597
DB00523,DB04905,0.2596
DB00280,DB06800,0.2595
DB00323,DB00539,0.2594
DB00195,DB00255,0.2594
DB00169,DB00394,0.2593
DB00394,DB01420,0.2592
DB06735,DB01406,0.2590
DB00974,DB14010,0.2588
DB00435,DB04844,0.2587
DB00773,DB00983,0.2587
DB06678,DB12001,0.2587
DB01002,DB06735,0.2586
DB06678,DB11637,0.2586
DB00851,DB06777,0.2585
DB03701,DB11638,0.2585
DB00245,DB00773,0.2585
DB06735,DB13944,0.2585
DB00688,DB09120,0.2583
DB00207,DB06678,0.2583
DB00523,DB01114,0.2581
DB01583,DB04817,0.2580
DB00224,DB01583,0.2579
DB00613,DB00704,0.2577
DB00344,DB00704,0.2576
DB01079,DB04975,0.2575
DB00481,DB06800,0.2574
DB04934,DB09120,0.2574
DB00382,DB01127,0.2569
DB00537,DB01274,0.2568
DB00715,DB01001,0.2567
DB00966,DB01420,0.2566
DB06370,DB11967,0.2566
DB00575,DB05804,0.2566
DB00371,DB11672,0.2564
DB06678,DB08820,0.2563
DB00967,DB01393,0.2562
DB01032,DB04844,0.2561
DB06678,DB12483,0.2555
DB00146,DB14011,0.2553
DB00421,DB01420,0.2551
DB01002,DB06729,0.2550
DB00146,DB06684,0.2550
DB00593,DB11638,0.2550
DB01254,DB04844,0.2545
DB01002,DB01577,0.2544
DB00736,DB00574,0.2543
DB06678,DB01001,0.2543
DB01583,DB13878,0.2539
DB00470,DB00753,0.2539
DB00247,DB01165,0.2536
DB06678,DB13952,0.2535
DB01165,DB13746,0.2535
DB05351,DB08798,0.2534
DB00261,DB00997,0.2531
DB00772,DB13746,0.2530
DB00209,DB00704,0.2529
DB01241,DB04844,0.2528
DB00368,DB06697,0.2528
DB00694,DB01426,0.2527
DB00175,DB00487,0.2526
DB06410,DB08912,0.2525
DB06800,DB01320,0.2523
DB05351,DB06217,0.2520
DB00633,DB01001,0.2517
DB00629,DB06697,0.2515
DB00146,DB12070,0.2513
DB11638,DB12278,0.2513
DB06735,DB01420,0.2513
DB00544,DB00574,0.2512
DB00523,DB12267,0.2508
DB06410,DB04833,0.2507
DB00193,DB00831,0.2506
DB00753,DB13179,0.2504
DB06678,DB09120,0.2500
DB01127,DB09198,0.2500
DB05351,DB04841,0.2499
DB00574,DB06803,0.2499
DB00574,DB01544,0.2497
DB00539,DB11632,0.2496
DB00091,DB01303,0.2496
DB01002,DB06512,0.2495
DB00753,DB00857,0.2495
DB01583,DB13174,0.2495
DB00938,DB01165,0.2494
DB00146,DB06712,0.2491
DB00694,DB06727,0.2490
DB11638,DB11779,0.2489
DB09237,DB01075,0.2488
DB00175,DB00523,0.2487
DB01043,DB01229,0.2487
DB00697,DB06697,0.2485
DB00683,DB01165,0.2483
DB00390,DB04844,0.2482
DB00266,DB01420,0.2482
DB00564,DB01586,0.2482
DB01261,DB09120,0.2482
DB00726,DB13132,0.2479
DB01060,DB01420,0.2479
DB06678,DB09223,0.2478
DB09237,DB11638,0.2477
DB06735,DB08933,0.2477
DB00736,DB06210,0.2476
DB00146,DB01466,0.2476
DB01045,DB06506,0.2476
DB00523,DB06174,0.2475
DB09120,DB11712,0.2470
DB00831,DB01233,0.2470
DB01002,DB09076,0.2469
DB00238,DB01583,0.2467
DB00344,DB00539,0.2467
DB00446,DB04844,0.2465
DB00412,DB01204,0.2465
DB00588,DB09120,0.2463
DB01583,DB01628,0.2463
DB00342,DB00831,0.2462
DB00537,DB06729,0.2462
DB00962,DB01165,0.2461
DB00772,DB13179,0.2460
DB01069,DB06774,0.2460
DB00622,DB05804,0.2460
DB01583,DB01418,0.2459
DB00205,DB06700,0.2459
DB00146,DB00862,0.2458
DB00568,DB00977,0.2457
DB01394,DB11638,0.2457
DB00325,DB00433,0.2454
DB00521,DB00882,0.2452
DB00736,DB09080,0.2451
DB06678,DB08883,0.2451
DB01029,DB01586,0.2450
DB01583,DB08883,0.2450
DB00315,DB00997,0.2444
DB01087,DB01586,0.2440
DB00146,DB00398,0.2438
DB01583,DB11828,0.2437
DB01002,DB01195,0.2437
DB00694,DB06512,0.2434
DB00220,DB01583,0.2434
DB00780,DB01069,0.2431
DB01177,DB08895,0.2429
DB00523,DB01420,0.2428
DB00636,DB11638,0.2428
DB00197,DB01165,0.2428
DB09237,DB06594,0.2428
DB00197,DB00487,0.2425
DB00359,DB11638,0.2425
DB00220,DB00421,0.2424
DB01165,DB06470,0.2421
DB00805,DB00882,0.2421
DB01039,DB11638,0.2420
DB00481,DB00967,0.2420
DB00533,DB06800,0.2419
DB00679,DB01222,0.2418
DB00485,DB09120,0.2417
DB00682,DB06419,0.2417
DB00409,DB01183,0.2415
DB01182,DB01586,0.2415
DB01583,DB09118,0.2413
DB00146,DB00675,0.2412
DB00481,DB00487,0.2412
DB00307,DB00487,0.2410
DB00831,DB01201,0.2409
DB00541,DB01177,0.2409
DB00523,DB04817,0.2408
DB00435,DB06735,0.2407
DB09120,DB12010,0.2405
DB00592,DB00882,0.2405
DB00523,DB01126,0.2403
DB06735,DB08820,0.2401
DB01583,DB00822,0.2401
DB00523,DB01595,0.2401
DB00146,DB00318,0.2401
DB00541,DB01426,0.2399
DB00216,DB00487,0.2394
DB00338,DB08804,0.2394
DB00196,DB06678,0.2393
DB01058,DB06729,0.2391
DB00997,DB06510,0.2390
DB00834,DB01586,0.2390
DB00523,DB01098,0.2387
DB00753,DB01118,0.2386
DB00523,DB08828,0.2385
DB01583,DB06209,0.2384
DB00317,DB00831,0.2384
DB01586,DB11642,0.2384
DB00325,DB05351,0.2383
DB00997,DB06803,0.2382
DB06800,DB01241,0.2379
DB06678,DB11828,0.2377
DB01296,DB11672,0.2377
DB00146,DB09048,0.2377
DB01254,DB01586,0.2372
DB00444,DB01165,0.2370
DB09237,DB09080,0.2370
DB01104,DB01586,0.2369
DB01002,DB01611,0.2369
DB06174,DB11638,0.2367
DB00523,DB11613,0.2366
DB00851,DB01201,0.2365
DB01586,DB13879,0.2365
DB01583,DB08875,0.2363
DB00409,DB00694,0.2362
DB00146,DB06762,0.2361
DB09120,DB12001,0.2360
DB00486,DB00539,0.2359
DB01591,DB04844,0.2356
DB00523,DB13946,0.2354
DB06678,DB09078,0.2352
DB00494,DB01127,0.2351
DB00523,DB04977,0.2349
DB01583,DB06370,0.2348
DB01319,DB11638,0.2348
DB00444,DB06510,0.2346
DB00312,DB06800,0.2345
DB11638,DB11817,0.2343
DB00813,DB09120,0.2342
DB00315,DB00433,0.2340
DB09237,DB01611,0.2339
DB06800,DB01194,0.2336
DB01583,DB08906,0.2335
DB00736,DB08804,0.2333
DB01586,DB09118,0.2332
DB06410,DB01129,0.2330
DB00349,DB00487,0.2328
DB01583,DB06414,0.2328
DB01296,DB06292,0.2327
DB01583,DB11799,0.2326
DB00572,DB04844,0.2326
DB05351,DB04840,0.2323
DB00395,DB06710,0.2319
DB11737,DB01611,0.2319
DB00831,DB06727,0.2319
DB00146,DB04829,0.2317
DB00191,DB06700,0.2317
DB00755,DB06732,0.2316
DB01056,DB06697,0.2314
DB01006,DB09120,0.2314
DB00472,DB05804,0.2314
DB06735,DB08877,0.2313
DB06678,DB09082,0.2313
DB00421,DB14011,0.2311
DB00950,DB01127,0.2311
DB00969,DB11632,0.2311
DB00334,DB01064,0.2310
DB00518,DB06735,0.2310
DB01095,DB01586,0.2310
DB00227,DB01165,0.2309
DB01586,DB13874,0.2307
DB01586,DB09570,0.2305
DB00694,DB01429,0.2304
DB01011,DB11638,0.2304
DB00091,DB00572,0.2304
DB08880,DB14011,0.2303
DB00357,DB06735,0.2302
DB00744,DB01586,0.2302
DB01127,DB01283,0.2301
DB09237,DB11967,0.2299
DB00420,DB04216,0.2298
DB01586,DB09330,0.2296
DB05351,DB06732,0.2296
DB06410,DB04957,0.2295
DB00208,DB00795,0.2294
DB00635,DB08804,0.2289
DB00523,DB01394,0.2287
DB00613,DB01001,0.2287
DB01583,DB06652,0.2285
DB00214,DB00539,0.2285
DB01085,DB05990,0.2284
DB00973,DB04844,0.2283
DB01583,DB09102,0.2282
DB06735,DB08911,0.2282
DB06800,DB09232,0.2280
DB00264,DB01001,0.2279
DB00699,DB00882,0.2278
DB00344,DB00694,0.2277
DB01586,DB12026,0.2276
DB00146,DB00911,0.2276
DB06678,DB09074,0.2274
DB04846,DB11638,0.2273
DB00523,DB01261,0.2273
DB06410,DB09232,0.2273
DB01176,DB06770,0.2273
DB00426,DB06800,0.2272
DB06800,DB01227,0.2272
DB06735,DB08895,0.2271
DB00514,DB05990,0.2269
DB06678,DB05015,0.2269
DB01583,DB09063,0.2269
DB01275,DB04844,0.2268
DB09237,DB05219,0.2267
DB01030,DB09120,0.2267
DB00714,DB06697,0.2266
DB06735,DB08867,0.2265
DB00255,DB11638,0.2265
DB00532,DB01215,0.2265
DB01583,DB08816,0.2265
DB00309,DB00523,0.2265
DB00433,DB06210,0.2263
DB00537,DB00557,0.2261
DB08439,DB11632,0.2261
DB00831,DB06512,0.2260
DB00572,DB00977,0.2260
DB01223,DB01624,0.2259
DB00443,DB11638,0.2258
DB00487,DB11586,0.2258
DB00191,DB00309,0.2257
DB00357,DB00613,0.2256
DB00259,DB00831,0.2254
DB00170,DB01201,0.2251
DB00270,DB09120,0.2251
DB01583,DB04946,0.2250
DB01173,DB11632,0.2249
DB06735,DB13946,0.2249
DB00748,DB05990,0.2248
DB01583,DB04938,0.2247
DB06410,DB01357,0.2245
DB00175,DB05804,0.2244
DB00412,DB01246,0.2244
DB00831,DB06726,0.2243
DB00313,DB05804,0.2243
DB06735,DB06742,0.2239
DB00455,DB00523,0.2237
DB00521,DB01045,0.2236
DB00668,DB06735,0.2236
DB00832,DB01420,0.2236
DB00374,DB06774,0.2235
DB00755,DB04948,0.2235
DB00146,DB01380,0.2233
DB01165,DB14185,0.2232
DB00736,DB01193,0.2231
DB00672,DB00574,0.2231
DB00590,DB01001,0.2229
DB01175,DB01367,0.2228
DB00323,DB06774,0.2227
DB00231,DB06800,0.2224
DB00553,DB06800,0.2223
DB00989,DB09120,0.2221
DB00580,DB06800,0.2221
DB01074,DB09120,0.2220
DB00245,DB01002,0.2219
DB00523,DB00943,0.2219
DB01274,DB06774,0.2216
DB00169,DB00978,0.2215
DB01583,DB09053,0.2214
DB00170,DB00849,0.2214
DB00402,DB11638,0.2212
DB03575,DB13955,0.2212
DB00682,DB01213,0.2211
DB00146,DB00316,0.2211
DB00476,DB00470,0.2210
DB00541,DB00934,0.2209
DB05229,DB14011,0.2209
DB00146,DB04930,0.2208
DB00541,DB09120,0.2208
DB00682,DB06800,0.2207
DB00972,DB05804,0.2206
DB00365,DB01586,0.2205
DB01388,DB01586,0.2205
DB00688,DB01165,0.2205
DB00205,DB00736,0.2204
DB09237,DB06510,0.2204
DB00388,DB00997,0.2201
DB00914,DB01001,0.2200
DB01583,DB12010,0.2198
DB00679,DB01006,0.2197
DB00647,DB06419,0.2196
DB00643,DB09120,0.2195
DB01218,DB05804,0.2194
DB06800,DB11274,0.2193
DB00523,DB11901,0.2190
DB00264,DB01002,0.2189
DB00146,DB14185,0.2187
DB00418,DB00636,0.2187
DB01411,DB11638,0.2183
DB00541,DB01274,0.2183
DB06204,DB12026,0.2181
DB00755,DB01367,0.2179
DB00444,DB06800,0.2179
DB05351,DB06737,0.2179
DB01393,DB09120,0.2178
DB00317,DB00487,0.2178
DB06735,DB05708,0.2175
DB00850,DB01586,0.2175
DB01165,DB06708,0.2174
DB00371,DB00433,0.2173
DB06410,DB05381,0.2172
DB00231,DB04844,0.2169
DB00772,DB01127,0.2168
DB00523,DB11586,0.2168
DB00604,DB00804,0.2165
DB11638,DB09063,0.2163
DB00946,DB01165,0.2162
DB00327,DB01165,0.2161
DB00553,DB06735,0.2160
DB01168,DB13746,0.2160
DB06735,DB08883,0.2159
DB06678,DB08907,0.2158
DB00694,DB01624,0.2156
DB00523,DB09074,0.2156
DB01583,DB03783,0.2156
DB01002,DB01228,0.2153
DB00599,DB01177,0.2153
DB00794,DB06419,0.2153
DB00889,DB05804,0.2152
DB00831,DB00989,0.2151
DB00227,DB03575,0.2150
DB00371,DB01201,0.2150
DB01583,DB02709,0.2149
DB00421,DB00472,0.2147
DB06735,DB01007,0.2147
DB01685,DB04844,0.2145
DB06678,DB08867,0.2143
DB00537,DB01195,0.2142
DB00608,DB01165,0.2139
DB00533,DB01586,0.2138
DB01583,DB08815,0.2138
DB00724,DB01586,0.2138
DB00539,DB01043,0.2137
DB06800,DB01236,0.2137
DB04871,DB01586,0.2135
DB00598,DB01127,0.2134
DB00749,DB01420,0.2132
DB00481,DB00795,0.2131
DB00195,DB06738,0.2131
DB00808,DB09120,0.2130
DB06735,DB08875,0.2129
DB00264,DB00773,0.2128
DB00736,DB00523,0.2128
DB00146,DB00834,0.2127
DB00523,DB05381,0.2127
DB00487,DB08922,0.2126
DB00446,DB00574,0.2126
DB00523,DB01698,0.2126
DB01227,DB04844,0.2126
DB00541,DB00933,0.2125
DB00586,DB06800,0.2122
DB01583,DB11943,0.2118
DB00428,DB00574,0.2116
DB01431,DB11638,0.2115
DB00255,DB01165,0.2115
DB00175,DB06678,0.2113
DB01177,DB09054,0.2113
DB00357,DB01586,0.2111
DB00523,DB11995,0.2107
DB00784,DB06774,0.2107
DB11638,DB12010,0.2107
DB00487,DB04975,0.2106
DB00289,DB00831,0.2101
DB06678,DB09080,0.2100
DB00227,DB00523,0.2098
DB01177,DB08911,0.2097
DB00176,DB01351,0.2097
DB00541,DB00983,0.2096
DB00549,DB04844,0.2096
DB00897,DB01296,0.2095
DB00485,DB06800,0.2094
DB00694,DB01611,0.2093
DB09120,DB11362,0.2091
DB00694,DB06506,0.2090
DB00203,DB00831,0.2090
DB01127,DB01623,0.2089
DB06410,DB08828,0.2089
DB00624,DB06800,0.2088
DB06735,DB09119,0.2088
DB00257,DB00394,0.2088
DB00554,DB00539,0.2086
DB00997,DB06264,0.2085
DB00957,DB04844,0.2085
DB00292,DB00459,0.2085
DB01583,DB08865,0.2083
DB00499,DB06800,0.2082
DB00146,DB00448,0.2082
DB00532,DB00704,0.2080
DB00197,DB00388,0.2080
DB00412,DB01054,0.2079
DB00523,DB13944,0.2079
DB01583,DB01589,0.2078
DB01196,DB09120,0.2077
DB01583,DB06292,0.2076
DB01583,DB08820,0.2075
DB00694,DB04889,0.2075
DB00574,DB05708,0.2075
DB06678,DB09235,0.2074
DB00983,DB06774,0.2074
DB00648,DB09120,0.2073
DB00204,DB00967,0.2073
DB01165,DB14033,0.2070
DB00146,DB09078,0.2069
DB05351,DB06264,0.2069
DB06800,DB01219,0.2069
DB00481,DB00523,0.2069
DB00209,DB00882,0.2067
DB00541,DB01623,0.2064
DB00778,DB06419,0.2064
DB00320,DB04844,0.2062
DB04557,DB06774,0.2059
DB00255,DB04816,0.2057
DB11638,DB11712,0.2056
DB04911,DB09120,0.2056
DB00195,DB00780,0.2056
DB00869,DB11638,0.2055
DB00170,DB01023,0.2053
DB00726,DB03575,0.2051
DB01018,DB01165,0.2049
DB00470,DB00523,0.2048
DB00395,DB00773,0.2047
DB00543,DB00694,0.2047
DB00213,DB00574,0.2045
DB00678,DB05804,0.2045
DB00523,DB01128,0.2043
DB00347,DB05990,0.2043
DB00541,DB06691,0.2043
DB01069,DB01420,0.2043
DB00443,DB06729,0.2042
DB00270,DB00967,0.2041
DB01583,DB01395,0.2041
DB00428,DB06735,0.2040
DB00195,DB00250,0.2039
DB00501,DB00804,0.2039
DB00577,DB00997,0.2038
DB00390,DB08804,0.2038
DB00195,DB00347,0.2038
DB00773,DB01117,0.2037
DB06735,DB01006,0.2036
DB00264,DB09225,0.2036
DB00783,DB01586,0.2036
DB00208,DB00394,0.2035
DB00736,DB01177,0.2035
DB01127,DB06819,0.2034
DB00359,DB00487,0.2034
DB01011,DB01165,0.2034
DB00262,DB00574,0.2032
DB06735,DB08932,0.2032
DB00908,DB01060,0.2032
DB01127,DB06803,0.2029
DB00146,DB01333,0.2026
DB00373,DB06710,0.2023
DB00418,DB01127,0.2022
DB09120,DB11779,0.2021
DB01002,DB06691,0.2018
DB06678,DB00882,0.2018
DB06267,DB09120,0.2018
DB01045,DB06727,0.2017
DB00300,DB00997,0.2015
DB00332,DB00523,0.2015
DB00264,DB11737,0.2015
DB00967,DB01595,0.2014
DB01181,DB01403,0.2014
DB00334,DB01583,0.2013
DB01583,DB11921,0.2013
DB00636,DB08804,0.2013
DB00309,DB09120,0.2010
DB08932,DB04844,0.2010
DB00773,DB06736,0.2010
DB00175,DB00264,0.2005
DB00773,DB04831,0.2005
DB00146,DB00872,0.2005
DB06678,DB06739,0.2003
DB09237,DB01065,0.2002
DB00377,DB01586,0.2002
DB04572,DB11638,0.1999
DB00699,DB01045,0.1998
DB01079,DB01248,0.1998
DB00294,DB06800,0.1995
DB01056,DB04844,0.1994
DB00737,DB06697,0.1994
DB01127,DB04831,0.1994
DB00146,DB06216,0.1992
DB00359,DB00523,0.1991
DB00870,DB01127,0.1989
DB00590,DB06710,0.1989
DB01023,DB01165,0.1987
DB00694,DB01244,0.1985
DB00238,DB00421,0.1983
DB00384,DB00433,0.1983
DB00773,DB00966,0.1983
DB00317,DB01165,0.1982
DB00851,DB06697,0.1982
DB00401,DB01213,0.1982
DB06735,DB01173,0.1982
DB00694,DB06726,0.1981
DB06410,DB01045,0.1980
DB06735,DB08828,0.1979
DB01583,DB04977,0.1979
DB00820,DB09120,0.1978
DB00252,DB00574,0.1978
DB01424,DB08846,0.1976
DB00749,DB06774,0.1974
DB01127,DB04841,0.1973
DB01583,DB06287,0.1972
DB01002,DB00960,0.1970
DB00849,DB01420,0.1970
DB01060,DB01115,0.1969
DB00170,DB05351,0.1968
DB06678,DB08906,0.1966
DB06800,DB01544,0.1964
DB06410,DB08922,0.1963
DB00572,DB04905,0.1962
DB11641,DB04844,0.1961
DB01175,DB01407,0.1961
DB00220,DB01586,0.1959
DB01165,DB01411,0.1958
DB06735,DB06712,0.1957
DB06738,DB04844,0.1956
DB00264,DB06710,0.1955
DB01583,DB11915,0.1955
DB00169,DB05804,0.1953
DB00470,DB00831,0.1953
DB00313,DB00557,0.1952
DB00773,DB01101,0.1950
DB01069,DB04794,0.1949
DB06678,DB06594,0.1946
DB00543,DB00882,0.1946
DB00222,DB00574,0.1946
DB06731,DB12070,0.1945
DB00211,DB00539,0.1945
DB01357,DB04844,0.1944
DB00598,DB06710,0.1944
DB00188,DB01064,0.1943
DB00323,DB01420,0.1943
DB00673,DB06800,0.1942
DB00773,DB06204,0.1942
DB00435,DB00574,0.1941
DB06410,DB13956,0.1940
DB01165,DB08922,0.1939
DB06777,DB09120,0.1937
DB00541,DB01075,0.1936
DB00239,DB00487,0.1935
DB06410,DB00877,0.1934
DB01177,DB08932,0.1934
DB00755,DB01405,0.1933
DB00736,DB00960,0.1933
DB00312,DB00788,0.1933
DB00665,DB01071,0.1933
DB00307,DB11638,0.1932
DB09237,DB13136,0.1932
DB00590,DB00694,0.1931
DB00668,DB04216,0.1930
DB00204,DB06678,0.1930
DB00694,DB03128,0.1930
DB01170,DB04844,0.1929
DB13132,DB13955,0.1928
DB01583,DB11431,0.1926
DB01241,DB01586,0.1925
DB01583,DB09026,0.1925
DB00539,DB06735,0.1925
DB01002,DB00557,0.1924
DB00946,DB04844,0.1923
DB00146,DB13746,0.1922
DB00185,DB06731,0.1922
DB01583,DB06174,0.1918
DB00470,DB04216,0.1916
DB00997,DB05708,0.1915
DB06410,DB01355,0.1915
DB00997,DB01405,0.1914
DB01165,DB06176,0.1913
