Drug1,Drug2,Prob
DB02789,DB06792,0.1481
DB01103,DB00908,0.1480
DB00344,DB01246,0.1480
DB01611,DB04868,0.1480
DB11693,DB01319,0.1480
DB00540,DB06774,0.1479
DB00704,DB11901,0.1478
DB05830,DB08794,0.1477
DB01078,DB00640,0.1476
DB09214,DB05219,0.1476
DB09209,DB11672,0.1476
DB06663,DB00734,0.1476
DB13509,DB01609,0.1476
DB13217,DB14006,0.1475
DB00801,DB06678,0.1475
DB13345,DB09229,0.1474
DB01207,DB11093,0.1473
DB06772,DB06145,0.1472
DB11098,DB01405,0.1472
DB13866,DB01320,0.1472
DB06207,DB04829,0.1471
DB08984,DB09383,0.1471
DB08981,DB09383,0.1470
DB00586,DB09275,0.1470
DB09209,DB09330,0.1470
DB01024,DB09063,0.1469
DB11490,DB11148,0.1469
DB11274,DB00435,0.1468
DB00613,DB08816,0.1467
DB11490,DB04818,0.1467
DB01622,DB00857,0.1467
DB13509,DB01172,0.1467
DB00511,DB01609,0.1466
DB01611,DB00682,0.1466
DB08930,DB08873,0.1465
DB01548,DB09252,0.1463
DB04573,DB09330,0.1463
DB00699,DB06016,0.1463
DB01548,DB01173,0.1463
DB01131,DB09234,0.1461
DB00366,DB00777,0.1461
DB01131,DB00715,0.1460
DB08881,DB00944,0.1459
DB09229,DB05521,0.1459
DB04829,DB01348,0.1459
DB13443,DB06814,0.1458
DB00861,DB11093,0.1458
DB04652,DB00199,0.1458
DB08881,DB01246,0.1458
DB00344,DB08985,0.1458
DB00508,DB06152,0.1458
DB01028,DB06731,0.1457
DB11274,DB00703,0.1457
DB11616,DB09280,0.1457
DB00445,DB09291,0.1457
DB01548,DB01395,0.1456
DB01236,DB00357,0.1456
DB00468,DB12923,0.1456
DB06600,DB00908,0.1456
DB00436,DB01611,0.1455
DB00351,DB11901,0.1455
DB00509,DB00252,0.1454
DB09082,DB00503,0.1454
DB00373,DB13114,0.1453
DB09214,DB13757,0.1453
DB11490,DB09009,0.1451
DB00613,DB00908,0.1451
DB11755,DB00196,0.1450
DB06702,DB00440,0.1450
DB09240,DB01197,0.1450
DB04841,DB00736,0.1449
DB09351,DB01340,0.1449
DB08868,DB06216,0.1449
DB09213,DB00264,0.1448
DB08952,DB01151,0.1448
DB01397,DB09275,0.1448
DB06287,DB01023,0.1447
DB00210,DB09383,0.1447
DB05830,DB00498,0.1447
DB01159,DB09234,0.1446
DB00405,DB09063,0.1446
DB13509,DB08952,0.1445
DB01240,DB09231,0.1445
DB00704,DB00903,0.1443
DB00450,DB06707,0.1442
DB01183,DB00715,0.1441
DB01024,DB11093,0.1441
DB13508,DB00215,0.1441
DB00872,DB01267,0.1441
DB12406,DB11362,0.1441
DB12194,DB00199,0.1440
DB06742,DB09234,0.1440
DB00706,DB06707,0.1440
DB00961,DB01113,0.1440
DB01002,DB01182,0.1440
DB00961,DB08881,0.1439
DB11490,DB09342,0.1439
DB00524,DB06807,0.1439
DB05039,DB00720,0.1439
DB01154,DB02925,0.1438
DB01116,DB13443,0.1437
DB00508,DB08985,0.1436
DB11755,DB00705,0.1436
DB00306,DB04842,0.1436
DB09053,DB06413,0.1435
DB13443,DB01143,0.1435
DB00454,DB00678,0.1435
DB01151,DB04825,0.1434
DB00511,DB01232,0.1434
DB01200,DB06772,0.1433
DB06616,DB08804,0.1432
DB13520,DB01118,0.1431
DB00328,DB09383,0.1431
DB00374,DB01611,0.1431
DB00991,DB09383,0.1431
DB01260,DB09048,0.1431
DB01615,DB01364,0.1431
DB04690,DB00176,0.1429
DB00511,DB02703,0.1428
DB07477,DB09275,0.1428
DB00397,DB00932,0.1427
DB11274,DB00647,0.1427
DB01183,DB00752,0.1425
DB00317,DB01175,0.1424
DB00215,DB01364,0.1424
DB07477,DB11093,0.1423
DB01353,DB00881,0.1423
DB00313,DB09195,0.1423
DB01548,DB06700,0.1421
DB00405,DB01601,0.1421
DB01200,DB09383,0.1421
DB09027,DB08881,0.1421
DB08930,DB00794,0.1421
DB00396,DB01155,0.1421
DB09209,DB00176,0.1421
DB01103,DB00468,0.1419
DB00482,DB09120,0.1419
DB00557,DB12161,0.1419
DB13443,DB01408,0.1419
DB00521,DB04829,0.1419
DB09042,DB09241,0.1419
DB09091,DB06792,0.1419
DB00872,DB06210,0.1418
DB11273,DB01118,0.1418
DB01151,DB01167,0.1417
DB01248,DB00640,0.1417
DB00353,DB08943,0.1417
DB00586,DB11093,0.1416
DB00617,DB01104,0.1416
DB09240,DB00883,0.1415
DB11490,DB00436,0.1414
DB09351,DB00501,0.1414
DB01367,DB08985,0.1413
DB09214,DB08952,0.1412
DB09209,DB09194,0.1412
DB01501,DB01247,0.1412
DB01591,DB09234,0.1411
DB00264,DB13114,0.1411
DB00704,DB00907,0.1411
DB13180,DB00978,0.1410
DB01260,DB01254,0.1409
DB00405,DB00673,0.1409
DB09240,DB01203,0.1408
DB01548,DB00774,0.1407
DB06772,DB00640,0.1407
DB00353,DB09383,0.1406
DB06702,DB06731,0.1406
DB00336,DB01175,0.1405
DB01548,DB04818,0.1405
DB14006,DB02789,0.1404
DB01342,DB13509,0.1404
DB04468,DB00976,0.1403
DB09240,DB00742,0.1401
DB01142,DB00939,0.1401
DB01204,DB01609,0.1401
DB09027,DB01320,0.1401
DB00399,DB06792,0.1400
DB00508,DB00964,0.1400
DB00945,DB00720,0.1399
DB00334,DB06707,0.1399
DB01204,DB09063,0.1399
DB00946,DB06413,0.1398
DB01452,DB09065,0.1398
DB00215,DB09202,0.1398
DB09209,DB00907,0.1397
DB04829,DB01590,0.1396
DB09268,DB00720,0.1394
DB06763,DB13509,0.1394
DB00899,DB01063,0.1394
DB04540,DB00257,0.1393
DB09213,DB00521,0.1393
DB06701,DB13532,0.1392
DB00408,DB01364,0.1392
DB09075,DB08895,0.1391
DB01016,DB00701,0.1391
DB04468,DB00224,0.1391
DB09240,DB00703,0.1390
DB14006,DB06157,0.1390
DB06701,DB09351,0.1389
DB09214,DB00798,0.1388
DB00770,DB14006,0.1387
DB00215,DB00388,0.1387
DB00875,DB06707,0.1386
DB00613,DB14033,0.1385
DB00706,DB08880,0.1385
DB06739,DB13068,0.1384
DB09209,DB13984,0.1383
DB00872,DB06370,0.1383
DB00683,DB00777,0.1382
DB13509,DB04729,0.1382
DB06702,DB01685,0.1381
DB00408,DB09202,0.1381
DB00918,DB08816,0.1380
DB00450,DB13114,0.1380
DB01248,DB01321,0.1379
DB01303,DB00224,0.1378
DB11490,DB01168,0.1378
DB04468,DB09065,0.1376
DB00961,DB01232,0.1376
DB01069,DB13500,0.1375
DB00163,DB13509,0.1375
DB07767,DB09383,0.1375
DB01548,DB01325,0.1375
DB00967,DB01601,0.1374
DB00831,DB01156,0.1374
DB00484,DB09049,0.1374
DB13879,DB00257,0.1374
DB00611,DB06678,0.1374
DB04844,DB01609,0.1374
DB00846,DB06792,0.1373
DB00306,DB00633,0.1373
DB09209,DB01106,0.1373
DB00480,DB00188,0.1373
DB04841,DB06731,0.1373
DB09273,DB01154,0.1372
DB00672,DB09065,0.1372
DB12902,DB09280,0.1372
DB06204,DB09049,0.1372
DB09240,DB09477,0.1370
DB00187,DB00408,0.1370
DB06738,DB04839,0.1370
DB04884,DB01045,0.1369
DB04829,DB01407,0.1369
DB00796,DB00562,0.1369
DB11490,DB01021,0.1368
DB04829,DB09229,0.1368
DB00872,DB01119,0.1368
DB00961,DB00975,0.1367
DB11755,DB00391,0.1366
DB01159,DB09351,0.1365
DB06702,DB09234,0.1365
DB00264,DB00408,0.1365
DB00744,DB13509,0.1365
DB00651,DB00238,0.1364
DB02187,DB00199,0.1363
DB13443,DB01340,0.1363
DB11755,DB06717,0.1363
DB09229,DB01609,0.1363
DB00247,DB01590,0.1362
DB00969,DB00412,0.1362
DB04896,DB09120,0.1362
DB00405,DB00188,0.1362
DB06693,DB08804,0.1362
DB00216,DB01259,0.1361
DB11490,DB01618,0.1361
DB06678,DB01072,0.1361
DB00820,DB01151,0.1360
DB00704,DB12518,0.1360
DB11490,DB00176,0.1359
DB01576,DB01090,0.1359
DB13612,DB09383,0.1359
DB11792,DB13114,0.1359
DB00572,DB00224,0.1358
DB00546,DB08927,0.1358
DB00802,DB00777,0.1358
DB01200,DB09240,0.1358
DB09229,DB00252,0.1357
DB01119,DB13443,0.1356
DB00463,DB05271,0.1356
DB00950,DB04855,0.1356
DB00687,DB06792,0.1356
DB04820,DB06678,0.1355
DB13307,DB00982,0.1355
DB09214,DB01059,0.1354
DB04884,DB01254,0.1354
DB00436,DB09271,0.1354
DB04573,DB01174,0.1354
DB08881,DB00601,0.1353
DB04829,DB12598,0.1353
DB00580,DB09120,0.1353
DB06700,DB09238,0.1353
DB11687,DB09383,0.1353
DB01353,DB00519,0.1352
DB00820,DB01182,0.1352
DB09209,DB08912,0.1351
DB13345,DB01118,0.1351
DB00961,DB00177,0.1350
DB13307,DB06600,0.1349
DB01204,DB06290,0.1349
DB02925,DB09213,0.1349
DB00961,DB00742,0.1349
DB01248,DB09234,0.1348
DB01024,DB09198,0.1347
DB06212,DB09229,0.1347
DB00215,DB09234,0.1346
DB01089,DB00849,0.1346
DB06207,DB00519,0.1344
DB11693,DB00196,0.1344
DB09245,DB00908,0.1344
DB01442,DB00514,0.1343
DB12749,DB09275,0.1343
DB12749,DB11093,0.1343
DB04829,DB01408,0.1342
DB06702,DB01015,0.1342
DB11490,DB05232,0.1342
DB06212,DB06700,0.1341
DB04896,DB09216,0.1340
DB09229,DB00673,0.1340
DB01622,DB06707,0.1340
DB11755,DB00921,0.1339
DB09213,DB00300,0.1338
DB09053,DB09351,0.1338
DB00390,DB00864,0.1338
DB05676,DB09383,0.1338
DB01548,DB00421,0.1338
DB01105,DB09234,0.1337
DB01622,DB06701,0.1336
DB09215,DB09383,0.1336
DB01229,DB09234,0.1335
DB09209,DB01609,0.1335
DB00232,DB06403,0.1335
DB01303,DB09118,0.1334
DB01283,DB11093,0.1333
DB01283,DB09275,0.1333
DB11273,DB01149,0.1332
DB04896,DB08933,0.1332
DB00454,DB00177,0.1330
DB09213,DB00960,0.1330
DB08864,DB00620,0.1330
DB09027,DB09229,0.1330
DB00483,DB08960,0.1330
DB01206,DB01175,0.1329
DB01132,DB05245,0.1329
DB01536,DB08933,0.1329
DB01274,DB04839,0.1328
DB14006,DB00860,0.1328
DB00802,DB01063,0.1328
DB01242,DB06190,0.1328
DB09213,DB00684,0.1328
DB01303,DB00976,0.1328
DB00546,DB01029,0.1326
DB00691,DB01059,0.1326
DB01044,DB00308,0.1326
DB01149,DB09120,0.1326
DB01357,DB08899,0.1326
DB01324,DB14006,0.1325
DB00939,DB11093,0.1325
DB00961,DB08899,0.1325
DB01247,DB00190,0.1324
DB09128,DB06707,0.1324
DB13514,DB09383,0.1324
DB00390,DB06440,0.1323
DB11273,DB00559,0.1323
DB11490,DB00808,0.1323
DB11274,DB00819,0.1323
DB01377,DB01063,0.1323
DB00392,DB00715,0.1322
DB09232,DB00564,0.1322
DB12160,DB14006,0.1322
DB00866,DB13114,0.1322
DB14006,DB00960,0.1321
DB09071,DB00257,0.1321
DB11755,DB13025,0.1320
DB01555,DB00648,0.1320
DB01097,DB14006,0.1319
DB00704,DB11376,0.1319
DB00158,DB13509,0.1319
DB00372,DB01173,0.1319
DB01248,DB06608,0.1318
DB00999,DB01336,0.1318
DB00999,DB00416,0.1318
DB08970,DB06792,0.1317
DB04884,DB08996,0.1316
DB09289,DB09203,0.1316
DB00509,DB00794,0.1316
DB00344,DB01609,0.1315
DB09213,DB04576,0.1315
DB00704,DB12590,0.1315
DB01325,DB08960,0.1314
DB00818,DB09234,0.1314
DB11490,DB12833,0.1313
DB01250,DB04573,0.1313
DB11687,DB14006,0.1313
DB00266,DB00220,0.1313
DB01247,DB09240,0.1313
DB00373,DB00237,0.1312
DB13384,DB00468,0.1312
DB00546,DB00281,0.1312
DB00372,DB00458,0.1312
DB01204,DB00246,0.1312
DB01255,DB06707,0.1312
DB00414,DB00625,0.1311
DB00422,DB09351,0.1311
DB11490,DB04819,0.1310
DB00216,DB00201,0.1310
DB00216,DB08880,0.1310
DB00961,DB00243,0.1310
DB00842,DB00777,0.1309
DB11755,DB00599,0.1309
DB00821,DB09275,0.1308
DB00704,DB01106,0.1308
DB00264,DB04829,0.1308
DB00201,DB00584,0.1308
DB04829,DB01274,0.1307
DB00508,DB05395,0.1307
DB09209,DB12766,0.1307
DB09229,DB09280,0.1306
DB06712,DB09234,0.1306
DB11642,DB09351,0.1306
DB00405,DB00224,0.1306
DB13443,DB00722,0.1305
DB01024,DB00176,0.1305
DB06207,DB01029,0.1305
DB08881,DB00211,0.1305
DB09414,DB13783,0.1305
DB04817,DB14006,0.1305
DB01548,DB00215,0.1304
DB01324,DB00605,0.1304
DB01611,DB00257,0.1304
DB09209,DB12093,0.1304
DB06678,DB00220,0.1303
DB01548,DB00214,0.1303
DB11490,DB00594,0.1303
DB01353,DB01340,0.1303
DB00508,DB01472,0.1302
DB09071,DB01609,0.1301
DB01591,DB00514,0.1301
DB00784,DB09120,0.1301
DB06616,DB00620,0.1300
DB09075,DB08804,0.1300
DB00511,DB08820,0.1299
DB01420,DB01241,0.1299
DB09555,DB00849,0.1299
DB00961,DB00310,0.1298
DB01021,DB09213,0.1297
DB09214,DB00440,0.1296
DB01611,DB01418,0.1296
DB04468,DB00673,0.1296
DB00439,DB04468,0.1295
DB01214,DB00246,0.1295
DB01151,DB04838,0.1295
DB09227,DB00673,0.1295
DB11490,DB00257,0.1295
DB08932,DB00715,0.1295
DB11274,DB00678,0.1294
DB04540,DB01118,0.1294
DB13443,DB09238,0.1294
DB00405,DB00289,0.1293
DB13307,DB08880,0.1293
DB01204,DB08912,0.1293
DB00248,DB09383,0.1293
DB11490,DB11477,0.1293
DB00829,DB06678,0.1292
DB00961,DB09112,0.1292
DB01495,DB06595,0.1292
DB00476,DB14033,0.1292
DB13114,DB12779,0.1290
DB00216,DB01246,0.1290
DB00372,DB00391,0.1290
DB11490,DB09254,0.1290
DB04844,DB06290,0.1290
DB04573,DB06717,0.1289
DB13509,DB00700,0.1289
DB01622,DB00705,0.1289
DB00554,DB09275,0.1289
DB00433,DB01364,0.1289
DB11785,DB00454,0.1289
DB13114,DB01106,0.1289
DB00753,DB00705,0.1289
DB04840,DB01609,0.1289
DB06203,DB00418,0.1288
DB01134,DB06792,0.1288
DB00882,DB00932,0.1287
DB00405,DB08912,0.1287
DB01166,DB11093,0.1287
DB04829,DB00584,0.1286
DB01495,DB00208,0.1286
DB11737,DB00715,0.1286
DB00508,DB09216,0.1286
DB04829,DB06707,0.1284
DB00351,DB09118,0.1284
DB01303,DB00881,0.1284
DB01611,DB00564,0.1283
DB00568,DB00972,0.1282
DB09214,DB00205,0.1282
DB00590,DB06290,0.1281
DB04690,DB12332,0.1281
DB09213,DB01359,0.1281
DB00617,DB00736,0.1281
DB01325,DB09214,0.1280
DB11755,DB01154,0.1279
DB01624,DB09195,0.1278
DB01548,DB00972,0.1278
DB08883,DB00514,0.1276
DB00808,DB06807,0.1275
DB00353,DB06700,0.1275
DB00509,DB00783,0.1275
DB09282,DB13443,0.1275
DB06737,DB13509,0.1274
DB08815,DB05812,0.1274
DB00445,DB09065,0.1274
DB12902,DB08880,0.1273
DB01708,DB09371,0.1273
DB00343,DB00035,0.1272
DB00298,DB06707,0.1272
DB11490,DB00907,0.1271
DB00593,DB06678,0.1271
DB13530,DB01601,0.1269
DB00531,DB05245,0.1269
DB01548,DB00425,0.1267
DB11274,DB00549,0.1267
DB12161,DB11609,0.1267
DB11770,DB01151,0.1267
DB08550,DB00908,0.1266
DB00201,DB00881,0.1266
DB00483,DB00565,0.1266
DB00495,DB04839,0.1265
DB01586,DB01201,0.1264
DB00961,DB01029,0.1264
DB00508,DB00935,0.1263
DB01058,DB01097,0.1263
DB06678,DB09198,0.1263
DB01248,DB00136,0.1263
DB09209,DB01175,0.1263
DB01367,DB01364,0.1263
DB04829,DB09383,0.1263
DB09209,DB00501,0.1262
DB09216,DB09383,0.1261
DB00445,DB11901,0.1261
DB06480,DB11901,0.1261
DB01242,DB05395,0.1260
DB00969,DB01403,0.1260
DB11755,DB06288,0.1259
DB01622,DB01501,0.1259
DB00175,DB06413,0.1259
DB01151,DB11960,0.1258
DB01622,DB00349,0.1258
DB00217,DB09371,0.1256
DB01303,DB01197,0.1255
DB00539,DB00625,0.1255
DB13509,DB11512,0.1255
DB00346,DB01113,0.1254
DB09034,DB09330,0.1254
DB06212,DB09234,0.1254
DB01495,DB09198,0.1254
DB00572,DB09065,0.1254
DB00424,DB09065,0.1254
DB09214,DB08437,0.1252
DB01622,DB12833,0.1252
DB01247,DB13443,0.1252
DB00468,DB00677,0.1252
DB00306,DB09174,0.1250
DB04573,DB14033,0.1250
DB00749,DB09383,0.1249
DB01183,DB00413,0.1248
DB01325,DB09213,0.1248
DB00960,DB04829,0.1248
DB00696,DB00177,0.1248
DB12843,DB00982,0.1247
DB09034,DB09073,0.1247
DB00487,DB08903,0.1247
DB09213,DB12604,0.1247
DB06704,DB00972,0.1246
DB06695,DB11093,0.1246
DB00783,DB01032,0.1246
DB01253,DB06707,0.1246
DB12902,DB09198,0.1245
DB00572,DB09118,0.1245
DB00683,DB00964,0.1245
DB00337,DB11730,0.1244
DB02709,DB01698,0.1242
DB04468,DB01232,0.1242
DB01622,DB12401,0.1242
DB00768,DB00204,0.1242
DB11490,DB01227,0.1242
DB04829,DB13781,0.1242
DB00468,DB04838,0.1242
DB13509,DB04846,0.1241
DB01615,DB00221,0.1241
DB00695,DB14006,0.1241
DB06678,DB01232,0.1241
DB01536,DB06792,0.1240
DB11586,DB05351,0.1239
DB09209,DB00695,0.1239
DB11952,DB14006,0.1238
DB01070,DB11901,0.1238
DB11273,DB01045,0.1237
DB09214,DB00487,0.1237
DB00353,DB08922,0.1237
DB11490,DB09247,0.1237
DB00201,DB00519,0.1237
DB09213,DB01118,0.1236
DB08962,DB09389,0.1236
DB00961,DB00214,0.1236
DB00508,DB00723,0.1236
DB04820,DB00908,0.1236
DB01576,DB12100,0.1235
DB06201,DB05271,0.1235
DB11755,DB00220,0.1234
DB09240,DB12131,0.1233
DB00465,DB09275,0.1233
DB06702,DB00207,0.1233
DB01250,DB00769,0.1233
DB09241,DB01191,0.1232
DB06510,DB11901,0.1230
DB04820,DB08985,0.1230
DB08804,DB09195,0.1230
DB01095,DB06413,0.1230
DB00346,DB00883,0.1229
DB01558,DB00777,0.1229
DB06702,DB00204,0.1228
DB00391,DB00258,0.1228
DB00669,DB00257,0.1228
DB08804,DB09063,0.1227
DB00961,DB08820,0.1226
DB01089,DB00564,0.1226
DB00203,DB01143,0.1226
DB13509,DB08437,0.1226
DB01204,DB01201,0.1224
DB09232,DB05521,0.1224
DB11616,DB01118,0.1224
DB05351,DB06595,0.1224
DB00805,DB01191,0.1223
DB12923,DB12093,0.1223
DB01024,DB00705,0.1221
DB11755,DB01433,0.1221
DB11792,DB08881,0.1221
DB00247,DB09229,0.1220
DB01656,DB01072,0.1219
DB00232,DB00806,0.1219
DB12902,DB09063,0.1219
DB04829,DB00221,0.1218
DB09214,DB04626,0.1218
DB06207,DB13783,0.1218
DB00704,DB09009,0.1217
DB00964,DB12093,0.1216
DB06148,DB07767,0.1216
DB01078,DB14033,0.1215
DB01359,DB04829,0.1214
DB00683,DB08936,0.1214
DB00961,DB11633,0.1214
DB00862,DB00408,0.1213
DB00306,DB00599,0.1213
DB11274,DB09120,0.1212
DB00863,DB01175,0.1212
DB11490,DB01463,0.1212
DB06678,DB08912,0.1212
DB09209,DB00224,0.1212
DB00806,DB01210,0.1212
DB01548,DB01175,0.1210
DB13509,DB00720,0.1210
DB01044,DB00261,0.1210
DB05804,DB00199,0.1210
DB01107,DB01175,0.1210
DB08838,DB01210,0.1209
DB01622,DB00230,0.1209
DB05289,DB11093,0.1209
DB05289,DB09275,0.1209
DB00244,DB09120,0.1208
DB00480,DB06290,0.1208
DB05229,DB14006,0.1208
DB09240,DB00722,0.1208
DB13345,DB00343,0.1208
DB00908,DB00446,0.1207
DB01013,DB00199,0.1207
DB11273,DB02703,0.1206
DB14006,DB00977,0.1206
DB01622,DB13643,0.1206
DB04896,DB01026,0.1205
DB00445,DB12332,0.1205
DB05521,DB00501,0.1204
DB05830,DB01418,0.1203
DB12710,DB00257,0.1203
DB00504,DB01041,0.1203
DB00201,DB00178,0.1202
DB00346,DB11871,0.1201
DB00780,DB09240,0.1201
DB09027,DB06792,0.1200
DB01412,DB00705,0.1200
DB14006,DB00588,0.1200
DB01267,DB00673,0.1199
DB01548,DB13984,0.1199
DB00487,DB09078,0.1198
DB01397,DB09383,0.1198
DB06616,DB09383,0.1198
DB01095,DB06700,0.1195
DB09214,DB06160,0.1195
DB00821,DB11093,0.1195
DB12025,DB13509,0.1195
DB00215,DB08980,0.1194
DB01098,DB04468,0.1194
DB00706,DB01324,0.1194
DB13941,DB00268,0.1194
DB00705,DB00418,0.1192
DB11348,DB13783,0.1192
DB01046,DB13509,0.1192
DB00245,DB09351,0.1191
DB12474,DB11901,0.1191
DB11490,DB08987,0.1191
DB01204,DB08899,0.1191
DB00768,DB14006,0.1190
DB11490,DB01555,0.1189
DB00247,DB09383,0.1189
DB00880,DB01611,0.1189
DB01624,DB09330,0.1189
DB01247,DB09229,0.1188
DB00392,DB09039,0.1188
DB00373,DB09231,0.1187
DB05830,DB00266,0.1187
DB00232,DB09271,0.1187
DB09209,DB00921,0.1187
DB00353,DB09229,0.1186
DB01038,DB01365,0.1186
DB13509,DB01182,0.1186
DB00881,DB01182,0.1185
DB00484,DB00392,0.1184
DB01180,DB00476,0.1184
DB09216,DB13509,0.1184
DB01324,DB09271,0.1183
DB11490,DB00703,0.1183
DB01166,DB06700,0.1183
DB01395,DB00196,0.1183
DB09209,DB09225,0.1182
DB08860,DB09330,0.1182
DB00704,DB13323,0.1181
DB08807,DB12093,0.1181
DB00353,DB00343,0.1180
DB01548,DB09250,0.1180
DB01151,DB14033,0.1180
DB00461,DB09383,0.1180
DB01708,DB05260,0.1178
DB00961,DB00968,0.1178
DB01353,DB00808,0.1177
DB04552,DB09383,0.1177
DB01200,DB08943,0.1177
DB01495,DB01015,0.1177
DB00872,DB00259,0.1176
DB00251,DB01609,0.1175
DB09351,DB08822,0.1175
DB00753,DB09198,0.1175
DB00734,DB01063,0.1175
DB04573,DB09063,0.1174
DB09214,DB00365,0.1174
DB00408,DB13136,0.1174
DB11616,DB09065,0.1174
DB00350,DB09229,0.1173
DB09289,DB08985,0.1172
DB00546,DB00599,0.1172
DB00872,DB04216,0.1171
DB09555,DB05271,0.1170
DB09214,DB00686,0.1170
DB11098,DB00420,0.1170
DB00969,DB01132,0.1170
DB11755,DB11901,0.1170
DB00296,DB00866,0.1170
DB01002,DB00866,0.1170
DB00248,DB09229,0.1170
DB00382,DB00705,0.1168
DB01303,DB00584,0.1168
DB01303,DB00722,0.1168
DB09214,DB08910,0.1168
DB01248,DB13456,0.1168
DB11693,DB00582,0.1168
DB13775,DB04829,0.1168
DB00248,DB01576,0.1167
DB00508,DB06764,0.1167
DB00546,DB00949,0.1167
DB12902,DB11672,0.1166
DB08815,DB00503,0.1166
DB00306,DB13025,0.1166
DB11273,DB09330,0.1166
DB01622,DB00257,0.1165
DB00748,DB00358,0.1165
DB11274,DB00255,0.1164
DB00972,DB01698,0.1164
DB01268,DB09234,0.1164
DB00854,DB08912,0.1164
DB00864,DB00282,0.1164
DB01078,DB02703,0.1163
DB00351,DB00224,0.1162
DB00373,DB09351,0.1162
DB00568,DB01580,0.1162
DB04468,DB00199,0.1161
DB01367,DB09351,0.1161
DB00421,DB13757,0.1161
DB11490,DB01433,0.1160
DB08942,DB13509,0.1160
DB09234,DB09477,0.1159
DB01224,DB00300,0.1158
DB09209,DB01395,0.1158
DB00872,DB00501,0.1158
DB00337,DB08896,0.1158
DB01229,DB09308,0.1158
DB00699,DB01320,0.1158
DB09292,DB01021,0.1156
DB00392,DB01547,0.1155
DB01303,DB09477,0.1154
DB00528,DB09234,0.1154
DB13874,DB01175,0.1154
DB11490,DB06700,0.1154
DB06741,DB01609,0.1153
DB13851,DB09238,0.1153
DB01611,DB00224,0.1153
DB04829,DB09128,0.1152
DB13509,DB12212,0.1152
DB09378,DB06636,0.1152
DB06701,DB00678,0.1151
DB00961,DB00582,0.1151
DB01260,DB00246,0.1151
DB01395,DB06636,0.1151
DB00248,DB06440,0.1151
DB09240,DB08836,0.1151
DB09234,DB01340,0.1149
DB11274,DB00388,0.1148
DB09214,DB00779,0.1148
DB00508,DB00841,0.1147
DB01420,DB01029,0.1147
DB09351,DB00584,0.1146
DB04920,DB14033,0.1146
DB00704,DB08927,0.1145
DB11755,DB00312,0.1145
DB06701,DB02261,0.1145
DB09071,DB09330,0.1143
DB09204,DB00215,0.1143
DB00396,DB01137,0.1143
DB00714,DB09229,0.1142
DB12160,DB09383,0.1142
DB06701,DB01029,0.1142
DB00704,DB08986,0.1141
DB01151,DB12248,0.1141
DB01611,DB09280,0.1141
DB00753,DB14010,0.1141
DB06702,DB08896,0.1140
DB01816,DB14006,0.1139
DB01611,DB00498,0.1139
DB09555,DB04946,0.1139
DB00704,DB01151,0.1139
DB00353,DB00615,0.1138
DB06690,DB06148,0.1138
DB00999,DB09414,0.1138
DB09240,DB00594,0.1138
DB13509,DB01044,0.1138
DB09251,DB09229,0.1137
DB00862,DB13443,0.1136
DB04951,DB09383,0.1136
DB01353,DB00178,0.1136
DB09030,DB00834,0.1136
DB00880,DB14006,0.1136
DB14035,DB09383,0.1135
DB01242,DB01044,0.1135
DB00468,DB00555,0.1135
DB00372,DB09194,0.1134
DB01229,DB00207,0.1134
DB09214,DB00856,0.1133
DB00247,DB08943,0.1133
DB01151,DB00270,0.1133
DB14006,DB00959,0.1133
DB11737,DB00503,0.1132
DB09201,DB09389,0.1132
DB09214,DB01275,0.1132
DB00704,DB12401,0.1132
DB13443,DB01064,0.1132
DB13941,DB00715,0.1132
DB11921,DB06792,0.1131
DB00861,DB09275,0.1130
DB09232,DB01320,0.1130
DB00872,DB01011,0.1129
DB09251,DB09240,0.1129
DB01236,DB06731,0.1127
DB08804,DB00625,0.1127
DB01024,DB00238,0.1127
DB01615,DB06814,0.1126
DB01420,DB01685,0.1126
DB13509,DB00487,0.1126
DB00872,DB13878,0.1125
DB00960,DB13114,0.1124
DB00736,DB00379,0.1124
DB11614,DB08880,0.1124
DB01628,DB09383,0.1124
DB00392,DB06603,0.1123
DB00391,DB13142,0.1123
DB09555,DB09009,0.1123
DB04743,DB01698,0.1123
DB00175,DB04468,0.1123
DB00390,DB09383,0.1122
DB01615,DB09238,0.1122
DB01511,DB01104,0.1122
DB06704,DB00334,0.1122
DB09027,DB06712,0.1121
DB01397,DB11093,0.1120
DB00408,DB01072,0.1120
DB00372,DB00268,0.1120
DB00562,DB09449,0.1120
DB04540,DB08899,0.1119
DB00546,DB00177,0.1119
DB11490,DB08912,0.1119
DB12661,DB13114,0.1119
DB04829,DB00983,0.1119
DB00315,DB00907,0.1118
DB01548,DB09244,0.1118
DB09209,DB09195,0.1118
DB00614,DB00908,0.1118
DB00969,DB00501,0.1117
DB00216,DB00379,0.1117
DB00193,DB09049,0.1117
DB06678,DB00207,0.1117
DB13530,DB00468,0.1116
DB13509,DB04576,0.1116
DB01204,DB00188,0.1116
DB00961,DB00619,0.1116
DB00568,DB00273,0.1115
DB00753,DB06731,0.1115
DB09209,DB00648,0.1115
DB09049,DB06700,0.1114
DB01611,DB08794,0.1114
DB09246,DB13443,0.1114
DB04884,DB00696,0.1113
DB04573,DB01319,0.1113
DB01367,DB00346,0.1113
DB00611,DB01063,0.1113
DB01238,DB04839,0.1113
DB01260,DB14033,0.1113
