Drug1,Drug2,Prob
DB01079,C0008031,0.1366
DB00962,C0036572,0.1363
DB00989,C0013362,0.1360
DB08910,C0002170,0.1359
DB01196,C0030554,0.1356
DB00343,C0344232,0.1356
DB00459,C0041834,0.1350
DB00538,C0042963,0.1348
DB01202,C0013404,0.1347
DB14125,C0020649,0.1346
DB00246,C0003864,0.1344
DB01233,C0043352,0.1344
DB01142,C0014591,0.1343
DB00178,C0231528,0.1343
DB00659,C0029408,0.1343
DB01208,C0030554,0.1343
DB00315,C0013428,0.1342
DB09156,C0013404,0.1341
DB08869,C0018681,0.1340
DB00790,C0002792,0.1339
DB01083,C0010200,0.1338
DB00195,C0033774,0.1338
DB01203,C0027497,0.1338
DB01367,C1956346,0.1336
DB06218,C0030252,0.1335
DB00425,C0011175,0.1333
DB00492,C0018681,0.1330
DB01039,C0002994,0.1327
DB06201,C0009676,0.1327
DB01117,C0002792,0.1325
DB04946,C0917801,0.1324
DB01610,C0231528,0.1320
DB00273,C0020676,0.1319
DB00437,C0014457,0.1318
DB01273,C0009676,0.1315
DB01017,C0042963,0.1315
DB00188,C0009676,0.1315
DB06213,C0015967,0.1314
DB00897,C0085631,0.1314
DB04868,C0009319,0.1310
DB00230,C0023052,0.1307
DB00972,C0040822,0.1303
DB08896,C0002170,0.1301
DB00969,C0011991,0.1299
DB00531,C0002994,0.1298
DB00697,C0008031,0.1294
DB06287,C0085649,0.1294
DB06288,C0232462,0.1292
DB00697,C0013404,0.1291
DB00962,C0038358,0.1290
DB01273,C0010692,0.1289
DB00619,C0008370,0.1287
DB06202,C0042256,0.1286
DB01327,C0000737,0.1286
DB06202,C0151825,0.1286
DB01043,C0015397,0.1284
DB00554,C0231528,0.1279
DB00448,C0002994,0.1279
DB00465,C0344232,0.1277
DB00193,C0000731,0.1277
DB08896,C0042963,0.1274
DB00659,C0015397,0.1273
DB01254,C0009676,0.1272
DB00915,C0012569,0.1269
DB01367,C0020578,0.1268
DB00788,C0009676,0.1267
DB06202,C0011991,0.1267
DB00932,C0003862,0.1266
DB01340,C0042109,0.1265
DB00367,C0917801,0.1263
DB00897,C0231528,0.1263
DB00665,C0018681,0.1263
DB00740,C0014457,0.1261
DB01097,C0035410,0.1260
DB00480,C0020437,0.1259
DB06212,C0015672,0.1256
DB00897,C0030554,0.1255
DB01229,C0085649,0.1255
DB01072,C0030554,0.1254
DB01267,C0042571,0.1254
DB00978,C0022346,0.1253
DB00315,C0042024,0.1253
DB00490,C0085649,0.1252
DB00531,C0149871,0.1250
DB00294,C0043352,0.1250
DB01167,C0917801,0.1250
DB00582,C0231528,0.1249
DB00560,C0042109,0.1249
DB00989,C0026827,0.1248
DB01117,C0231528,0.1244
DB00897,C0009676,0.1244
DB00346,C0002792,0.1243
DB00465,C0002170,0.1242
DB00897,C0040822,0.1241
DB08896,C0027497,0.1241
DB01320,C0026826,0.1240
DB08873,C0020625,0.1239
DB01186,C1956346,0.1239
DB06287,C0015967,0.1238
DB01181,C0311468,0.1238
DB01268,C0018681,0.1235
DB00216,C0020651,0.1234
DB00320,C0002170,0.1234
DB00853,C0022346,0.1232
DB00757,C0027497,0.1229
DB01267,C0042023,0.1227
DB00355,C0033774,0.1226
DB00758,C0022346,0.1223
DB08911,C0003123,0.1223
DB00175,C0042571,0.1223
DB00203,C0009676,0.1222
DB13919,C0002792,0.1221
DB00268,C0017565,0.1221
DB00480,C0009676,0.1220
DB01115,C0011991,0.1219
DB01242,C0151636,0.1215
DB00996,C0038358,0.1215
DB06410,C0011991,0.1213
DB01080,C3665347,0.1213
DB01182,C0085631,0.1212
DB01190,C0010200,0.1210
DB00307,C0040264,0.1208
DB00806,C0043352,0.1206
DB00783,C0242350,0.1204
DB04861,C0020649,0.1204
DB00879,C0232462,0.1203
DB06663,C0010200,0.1203
DB00962,C0002994,0.1202
DB00736,C0015967,0.1197
DB00973,C0042963,0.1196
DB00343,C0041657,0.1195
DB00196,C0042109,0.1195
DB00465,C0022346,0.1195
DB00555,C0034065,0.1194
DB00904,C0009676,0.1192
DB00582,C0020456,0.1192
DB01208,C0023530,0.1190
DB00490,C0010200,0.1189
DB00493,C0030312,0.1189
DB00996,C0000731,0.1185
DB00693,C0011991,0.1183
DB00216,C0013428,0.1180
DB01273,C0151878,0.1180
DB00953,C0000737,0.1177
DB01267,C3665347,0.1176
DB06228,C0027497,0.1174
DB01182,C0027051,0.1172
DB01263,C0033774,0.1172
DB00989,C0013390,0.1172
DB01097,C0015967,0.1172
DB01241,C0003862,0.1171
DB00745,C0003862,0.1169
DB00299,C0917801,0.1167
DB00472,C0017574,0.1166
DB01267,C0011175,0.1164
DB01204,C0033774,0.1164
DB00934,C0009676,0.1162
DB00697,C0011175,0.1162
DB00964,C0042963,0.1161
DB00268,C0003873,0.1159
DB00776,C0030252,0.1158
DB00788,C0020649,0.1157
DB00230,C0473237,0.1157
DB01156,C0013595,0.1154
DB00641,C0001824,0.1154
DB00518,C0033774,0.1154
DB00715,C0686347,0.1153
DB01194,C0030252,0.1151
DB00625,C0008031,0.1151
DB00679,C2830004,0.1150
DB00804,C0042571,0.1150
DB00335,C0917801,0.1145
DB00262,C0015672,0.1144
DB00476,C0423791,0.1144
DB00492,C0030252,0.1143
DB00640,C0231528,0.1142
DB00996,C0025874,0.1140
DB00915,C0042109,0.1139
DB00531,C0034069,0.1139
DB04868,C0038454,0.1138
DB00669,C0015397,0.1134
DB00749,C0027497,0.1133
DB01240,C0010200,0.1132
DB13919,C0917801,0.1130
DB01233,C0042963,0.1124
DB00334,C0020672,0.1120
DB09156,C0042963,0.1118
DB00640,C0033774,0.1118
DB00555,C0392525,0.1118
DB00323,C0020651,0.1118
DB01186,C0700590,0.1117
DB01104,C0034065,0.1115
DB00518,C0011991,0.1115
DB01224,C0025323,0.1114
DB00811,C0034150,0.1114
DB00379,C0917801,0.1111
DB08873,C0014868,0.1111
DB01189,C0011991,0.1111
DB00370,C0344232,0.1111
DB06288,C0009676,0.1110
DB01591,C0917801,0.1109
DB01275,C0917801,0.1108
DB00332,C0015672,0.1108
DB00323,C0036572,0.1108
DB00184,C2830004,0.1108
DB00541,C0018681,0.1108
DB00989,C0338831,0.1106
DB00952,C0008031,0.1106
DB00572,C0033774,0.1105
DB00363,C0018418,0.1105
DB00422,C0001824,0.1105
DB00697,C0013595,0.1103
DB09034,C0027497,0.1102
DB01267,C0040264,0.1102
DB01367,C0020649,0.1101
DB00215,C0854107,0.1099
DB01194,C0042963,0.1099
DB06772,C0008031,0.1097
DB01149,C0080274,0.1096
DB00273,C0035410,0.1095
DB00273,C0002994,0.1095
DB00193,C0011253,0.1094
DB00268,C0149512,0.1092
DB00373,C0020651,0.1088
DB00715,C0035410,0.1087
DB06700,C0013404,0.1087
DB00412,C0027497,0.1085
DB01043,C0029408,0.1085
DB00555,C0023380,0.1083
DB11180,C0042963,0.1083
DB08868,C0003862,0.1083
DB00776,C0029408,0.1083
DB00246,C0017675,0.1082
DB00246,C0700590,0.1081
DB00215,C0234632,0.1081
DB00906,C0004604,0.1081
DB00966,C0344232,0.1079
DB01166,C0002994,0.1078
DB00227,C0022346,0.1078
DB00246,C0151827,0.1078
DB01177,C0015672,0.1077
DB06700,C0042024,0.1077
DB00215,C0017979,0.1076
DB00334,C0085632,0.1075
DB00909,C0020456,0.1074
DB01110,C0003862,0.1074
DB01072,C0020649,0.1073
DB00555,C0034150,0.1071
DB00494,C0020649,0.1070
DB00972,C0042963,0.1069
DB00177,C0008031,0.1068
DB00571,C0003862,0.1068
DB00181,C0010200,0.1067
DB01104,C0011606,0.1067
DB01044,C0085605,0.1067
DB00906,C0009319,0.1067
DB00656,C0042023,0.1065
DB01558,C0015967,0.1063
DB00811,C0018965,0.1063
DB08896,C0033774,0.1063
DB01233,C0030252,0.1062
DB00175,C0001824,0.1060
DB00215,C0014394,0.1059
DB08875,C0010200,0.1058
DB01080,C0013404,0.1058
DB00346,C0010200,0.1057
DB00909,C0014591,0.1053
DB00190,C0000737,0.1053
DB00697,C0017152,0.1052
DB00268,C0162429,0.1051
DB00987,C0023530,0.1051
DB01186,C0018021,0.1051
DB00564,C3665347,0.1050
DB00520,C0020461,0.1048
DB00476,C0033975,0.1047
DB00559,C0015967,0.1047
DB01320,C0000737,0.1045
DB00960,C0011991,0.1043
DB00480,C0002792,0.1042
DB00762,C0015672,0.1042
DB00736,C0042109,0.1041
DB08873,C3665386,0.1040
DB00287,C0008031,0.1039
DB00853,C0020649,0.1036
DB01177,C0020649,0.1035
DB00490,C0020651,0.1035
DB00659,C2830004,0.1033
DB00195,C0043352,0.1032
DB00776,C0033975,0.1031
DB00355,C0018681,0.1029
DB00633,C0917801,0.1028
DB00586,C0014457,0.1027
DB05812,C0018681,0.1026
DB00706,C0043352,0.1026
DB00910,C0013404,0.1024
DB01157,C0018681,0.1024
DB00230,C0014743,0.1023
DB00215,C0232488,0.1022
DB00811,C0030312,0.1022
DB00399,C0151786,0.1022
DB00743,C0030252,0.1022
DB00251,C0002994,0.1022
DB01156,C0000731,0.1021
DB01216,C0027497,0.1020
DB01162,C0231528,0.1019
DB00555,C0026848,0.1017
DB04861,C0030252,0.1017
DB00216,C0344232,0.1016
DB00230,C0006625,0.1015
DB01232,C0917801,0.1013
DB00317,C0018681,0.1012
DB01273,C0013456,0.1011
DB06700,C0002170,0.1010
DB01224,C0033117,0.1010
DB01044,C0001824,0.1008
DB00918,C0004134,0.1007
DB00207,C0040822,0.1007
DB00230,C0085582,0.1005
DB00187,C0011991,0.1003
DB09053,C0010200,0.1003
DB00929,C0011991,0.1001
DB00740,C0003578,0.0999
DB00882,C0027497,0.0998
DB05294,C0020456,0.0997
DB00853,C0015397,0.0997
DB00811,C0011606,0.0997
DB00193,C0020461,0.0996
DB00795,C0011991,0.0990
DB05528,C0011991,0.0988
DB00877,C0002170,0.0988
DB00745,C0231528,0.0987
DB00313,C0043352,0.0987
DB01020,C0042963,0.0987
DB00273,C0036396,0.0986
DB00619,C0013456,0.0986
DB00323,C0004134,0.0986
DB00484,C0042963,0.0985
DB00906,C0036572,0.0981
DB00897,C0015672,0.0980
DB01264,C0043352,0.0979
DB00582,C0030252,0.0978
DB00282,C0085649,0.0978
DB00215,C0152031,0.0978
DB00338,C0014457,0.0978
DB00495,C0015672,0.0977
DB01080,C0030193,0.0975
DB00909,C0041834,0.0975
DB01410,C0042963,0.0975
DB00843,C0423791,0.0975
DB00370,C0026826,0.0974
DB00337,C0085649,0.0973
DB00176,C0034065,0.0972
DB00203,C0003862,0.0967
DB06791,C0015672,0.0966
DB01255,C0030554,0.0962
DB00659,C0035410,0.0962
DB00768,C0033774,0.0962
DB01077,C0002792,0.0961
DB00978,C0002994,0.0961
DB01216,C0917801,0.0961
DB00495,C0014457,0.0961
DB00334,C0011606,0.0960
DB00461,C0020649,0.0960
DB06772,C0033774,0.0956
DB00909,C0033975,0.0955
DB01410,C0015672,0.0954
DB01004,C0013404,0.0954
DB00412,C0085649,0.0954
DB00882,C0002994,0.0952
DB00736,C0023530,0.0952
DB00238,C0917801,0.0951
DB01165,C0042109,0.0950
DB00293,C0015672,0.0949
DB00370,C0013595,0.0946
DB01217,C0030252,0.0946
DB00715,C0580531,0.0945
DB00740,C0011168,0.0945
DB00301,C0027497,0.0944
DB00461,C0231528,0.0944
DB00441,C0020625,0.0943
DB00337,C0020456,0.0941
DB00558,C0033774,0.0938
DB01101,C0020621,0.0937
DB00520,C0023530,0.0936
DB00230,C0580531,0.0935
DB00315,C0149745,0.0932
DB00740,C0151539,0.0931
DB06769,C0000737,0.0929
DB01149,C0000737,0.0929
DB00216,C0033975,0.0928
DB00243,C0042963,0.0926
DB00486,C0040822,0.0926
DB08881,C0006277,0.0924
DB08901,C0085649,0.0924
DB00448,C0033774,0.0923
DB00659,C0011175,0.0921
DB06700,C0009676,0.0921
DB00949,C0003862,0.0919
DB01400,C0009676,0.0918
DB00484,C0010200,0.0917
DB00989,C0033860,0.0917
DB00472,C0007859,0.0916
DB01196,C0015967,0.0915
DB00909,C0002994,0.0915
DB00014,C0008031,0.0915
DB08896,C0015672,0.0914
DB00986,C2830004,0.0914
DB00215,C1384666,0.0913
DB00949,C0042571,0.0911
DB00582,C0020461,0.0910
DB01242,C0011606,0.0910
DB00503,C0033774,0.0909
DB06268,C0000737,0.0907
DB00362,C0232462,0.0907
DB00740,C0006277,0.0906
DB00669,C0032617,0.0906
DB00572,C0042109,0.0905
DB01242,C0002874,0.0905
DB00833,C0042109,0.0904
DB00975,C0344232,0.0903
DB06148,C2830004,0.0903
DB00230,C0032227,0.0901
DB00622,C0015672,0.0901
DB05109,C0027497,0.0898
DB00743,C0008031,0.0896
DB00882,C0009676,0.0896
DB00426,C0010200,0.0895
DB01118,C0023530,0.0895
DB00432,C0027497,0.0894
DB01198,C0014868,0.0893
DB01551,C0232462,0.0893
DB00731,C0018681,0.0893
DB04868,C0011168,0.0891
DB01072,C0037274,0.0890
DB01024,C0011175,0.0889
DB00631,C0008031,0.0889
DB01080,C0085633,0.0888
DB00310,C0033774,0.0886
DB00843,C0034063,0.0886
DB00762,C0231528,0.0884
DB00582,C0242350,0.0883
DB00282,C0004604,0.0883
DB00341,C0022346,0.0883
DB01077,C0041834,0.0883
DB06288,C0022346,0.0882
DB09156,C0015967,0.0882
DB00740,C0028961,0.0881
DB00975,C0033774,0.0881
DB01367,C0000731,0.0879
DB00582,C0232462,0.0874
DB01224,C0042109,0.0872
DB00962,C0007859,0.0869
DB00582,C0002874,0.0869
DB01224,C0700590,0.0869
DB00918,C0011168,0.0868
DB01112,C0014457,0.0867
DB01149,C0033774,0.0867
DB01194,C0041834,0.0866
DB00678,C0041657,0.0866
DB04868,C0152227,0.0865
DB08934,C0000737,0.0864
DB00924,C0030554,0.0864
DB00268,C0271429,0.0864
DB01180,C0027497,0.0863
DB00398,C0020456,0.0862
DB00262,C0011175,0.0861
DB00480,C0740651,0.0861
DB00458,C3665347,0.0861
DB00476,C0018418,0.0860
DB00335,C0003862,0.0858
DB06287,C0231528,0.0858
DB01224,C0026827,0.0857
DB00218,C0030554,0.0857
DB00268,C0027651,0.0856
DB00952,C0013456,0.0856
DB06772,C0039070,0.0854
DB00598,C0008031,0.0852
DB01182,C0231528,0.0852
DB01267,C0013404,0.0852
DB00560,C0003862,0.0852
DB06700,C0002994,0.0852
DB01224,C0034065,0.0850
DB00332,C0020649,0.0849
DB01242,C0026650,0.0847
DB00904,C0018790,0.0847
DB01104,C0007859,0.0846
DB00572,C0042963,0.0846
DB01224,C0013604,0.0844
DB00843,C0020461,0.0844
DB00317,C0917801,0.0842
DB00843,C0032617,0.0841
DB00884,C0232462,0.0841
DB00697,C0012569,0.0838
DB01080,C0041834,0.0838
DB01544,C0344232,0.0838
DB06700,C0015967,0.0838
DB00554,C0015672,0.0838
DB00319,C0002994,0.0837
DB00313,C0003862,0.0837
DB00952,C0029408,0.0836
DB00740,C0424295,0.0836
DB00956,C0917801,0.0836
DB01267,C0027051,0.0835
DB00582,C0151786,0.0835
DB06700,C0423791,0.0834
DB00697,C0014591,0.0834
DB00193,C0003537,0.0833
DB00251,C0000737,0.0833
DB06202,C0237849,0.0833
DB00915,C0242350,0.0832
DB00978,C0040822,0.0831
DB00396,C0030252,0.0831
DB08890,C0027497,0.0830
DB01367,C0039070,0.0830
DB00215,C0011860,0.0829
DB00909,C1456784,0.0825
DB00996,C0042267,0.0823
DB01077,C0042963,0.0822
DB00918,C0020649,0.0821
DB00215,C0234133,0.0820
DB00395,C0011991,0.0820
DB01280,C0033774,0.0820
DB06700,C0020651,0.0820
DB00230,C0151313,0.0819
DB00203,C0085649,0.0819
DB01182,C0014457,0.0818
DB00770,C0020649,0.0817
DB00715,C0018790,0.0816
DB00246,C0037317,0.0815
DB01042,C0015967,0.0815
DB00215,C0152009,0.0814
DB00363,C0085612,0.0814
DB00575,C0344232,0.0814
DB00586,C0085649,0.0813
DB01212,C0027497,0.0813
DB01189,C0037274,0.0813
DB08910,C0020580,0.0812
DB01242,C0025323,0.0811
DB01062,C0013404,0.0809
DB00307,C0014591,0.0809
DB01267,C0542571,0.0808
DB00193,C0740651,0.0808
DB00317,C0010200,0.0808
DB00724,C0423791,0.0807
DB06791,C0033774,0.0807
DB00190,C2830004,0.0805
DB00175,C0039070,0.0805
DB01048,C0003862,0.0804
DB00619,C0476273,0.0801
DB01267,C0011168,0.0800
DB01059,C0030312,0.0799
DB00724,C0002792,0.0799
DB00952,C0000737,0.0799
DB01104,C0686347,0.0799
DB00343,C0009676,0.0798
DB00209,C0011991,0.0796
DB00268,C0575081,0.0796
DB00193,C0085649,0.0795
DB00244,C0011175,0.0795
DB08873,C0702166,0.0795
DB00697,C0018099,0.0794
DB01261,C0000737,0.0794
DB00252,C0042023,0.0794
DB00297,C0009676,0.0794
DB00939,C0018681,0.0793
DB00900,C0022346,0.0792
DB00334,C0002962,0.0791
DB00879,C0035410,0.0791
DB00989,C0018991,0.0791
DB00661,C0010200,0.0791
DB00539,C0018681,0.0790
DB08873,C0040822,0.0790
DB00334,C0017565,0.0790
DB00492,C0020649,0.0789
DB00575,C0033774,0.0789
DB00528,C0043352,0.0789
DB01250,C0009676,0.0789
DB01073,C0030252,0.0788
DB00938,C0043352,0.0788
DB01080,C0700590,0.0787
DB01198,C0015672,0.0786
DB06772,C0032285,0.0785
DB01233,C0033774,0.0785
DB01120,C0015672,0.0785
DB01149,C0018926,0.0785
DB00492,C0231528,0.0782
DB06287,C0008031,0.0782
DB00962,C0027051,0.0781
DB08875,C0033774,0.0779
DB01320,C1145670,0.0778
DB00363,C1258215,0.0778
DB00976,C0015672,0.0776
DB00230,C0042138,0.0776
DB08883,C0917801,0.0775
DB00619,C0007859,0.0774
DB01267,C1456784,0.0774
DB00783,C0002962,0.0770
DB06700,C0023530,0.0769
DB00337,C0035410,0.0769
DB00644,C0003862,0.0767
DB00461,C0014457,0.0767
DB01165,C2830004,0.0767
DB00674,C0013404,0.0767
DB08881,C0002994,0.0766
DB00370,C0002994,0.0764
DB00315,C0013362,0.0763
DB06202,C0013390,0.0760
DB00422,C0041657,0.0759
DB00897,C0043352,0.0759
DB01280,C0041657,0.0759
DB00952,C3665347,0.0757
DB00877,C0033774,0.0756
DB04839,C0042963,0.0756
DB08873,C0002962,0.0755
DB00897,C0033774,0.0754
DB00789,C0013404,0.0753
DB06769,C0231528,0.0753
DB05294,C0740651,0.0751
DB00986,C0010200,0.0751
DB01044,C0022346,0.0750
DB06775,C0027497,0.0750
DB00697,C0009676,0.0749
DB01095,C0022346,0.0749
DB00659,C0013428,0.0748
DB01198,C0002792,0.0748
DB00496,C0008031,0.0747
DB01129,C0030554,0.0747
DB01367,C3665347,0.0747
DB08867,C0042963,0.0746
DB13868,C0232462,0.0744
DB00889,C0013404,0.0743
DB01182,C0034063,0.0742
DB00808,C0030252,0.0742
DB00363,C0151636,0.0741
DB06201,C0003123,0.0741
DB00740,C0008350,0.0741
DB01165,C0020580,0.0740
DB00215,C0233514,0.0739
DB00559,C0085649,0.0739
DB01275,C0002994,0.0739
DB00864,C0237849,0.0736
DB00215,C0085637,0.0736
DB00531,C0038220,0.0735
DB01044,C0015967,0.0734
DB00346,C0917801,0.0733
DB06202,C0013428,0.0733
DB00962,C1456784,0.0733
DB00853,C0151825,0.0732
DB01050,C0020461,0.0730
DB00853,C0497156,0.0730
DB00425,C0428977,0.0729
DB00734,C0026650,0.0729
DB01267,C0020625,0.0728
DB00938,C0917801,0.0727
DB01162,C0033774,0.0727
DB00715,C0003578,0.0726
DB01104,C0026848,0.0726
DB00952,C0013404,0.0725
DB00491,C0000737,0.0725
DB00684,C0015397,0.0725
DB00367,C0033774,0.0723
DB00882,C0013390,0.0723
DB00230,C0162298,0.0722
DB00399,C0740651,0.0720
DB00465,C0010200,0.0720
DB00216,C0007859,0.0718
DB00912,C0000737,0.0715
DB00787,C0003123,0.0715
DB01267,C0036572,0.0714
DB00659,C0428977,0.0714
DB00949,C0344232,0.0714
DB00491,C0018681,0.0711
DB00950,C0003862,0.0711
DB00633,C0041657,0.0710
DB01320,C0085649,0.0710
DB06202,C0231528,0.0708
DB00215,C0026650,0.0708
DB00455,C2830004,0.0706
DB01167,C0041834,0.0706
DB00465,C0041657,0.0705
DB00996,C0030232,0.0705
DB00458,C0428977,0.0705
DB00843,C0018926,0.0705
DB00528,C0917801,0.0704
DB01041,C0037274,0.0704
DB01267,C0042514,0.0703
DB08934,C0003123,0.0703
DB00989,C0019079,0.0703
DB00928,C2830004,0.0702
DB00246,C0947912,0.0702
DB00681,C0020461,0.0701
DB00659,C0008350,0.0699
DB01186,C0035243,0.0699
DB01177,C0008031,0.0697
DB00555,C0018099,0.0697
DB01262,C0030554,0.0696
DB06772,C0043352,0.0695
DB04953,C0004134,0.0693
DB00709,C0423791,0.0693
DB06217,C0018681,0.0693
DB00918,C3665386,0.0693
DB01024,C0042571,0.0693
DB08826,C0018681,0.0692
DB00882,C0042571,0.0692
DB00296,C0003123,0.0692
DB00215,C0020461,0.0691
DB00998,C0020651,0.0691
DB00297,C0013404,0.0690
DB00697,C0032617,0.0689
DB01101,C0002792,0.0689
DB00633,C0008031,0.0688
DB00555,C0011175,0.0687
DB00469,C2830004,0.0687
DB01062,C0042571,0.0687
DB00363,C0338831,0.0686
DB00196,C0009676,0.0686
DB00530,C0231528,0.0685
DB00776,C0015397,0.0685
DB00843,C0020676,0.0685
DB00178,C0030252,0.0684
DB00308,C0042963,0.0684
DB01224,C0015397,0.0684
DB00520,C0020456,0.0684
DB00215,C0271429,0.0683
DB01068,C0040822,0.0683
DB01149,C0020649,0.0683
DB00740,C0032285,0.0682
DB01100,C0022346,0.0681
DB00594,C0027497,0.0679
DB01129,C0002170,0.0679
DB00394,C0010200,0.0678
DB00808,C0014457,0.0677
DB01211,C0700590,0.0677
DB00843,C0151825,0.0675
DB00775,C0042963,0.0675
DB00736,C0009676,0.0674
DB00738,C0042963,0.0673
DB01177,C0010200,0.0673
DB00679,C0002792,0.0672
DB00476,C0740651,0.0672
DB01077,C0231528,0.0671
DB00683,C0015672,0.0670
DB00262,C0040264,0.0670
DB01195,C0042963,0.0670
DB00308,C0011991,0.0670
DB00887,C0002792,0.0669
DB00176,C0162429,0.0669
DB00531,C0018802,0.0668
DB00583,C0003862,0.0668
DB00495,C0423791,0.0668
DB00659,C0085649,0.0666
DB00962,C0037199,0.0666
DB00952,C0232462,0.0665
DB06218,C0040264,0.0664
DB00788,C0011606,0.0663
DB01254,C0011175,0.0661
DB00268,C0018932,0.0658
DB00282,C0020625,0.0657
DB01044,C0349506,0.0655
DB01067,C0027497,0.0654
DB00334,C1456784,0.0654
DB06616,C0018681,0.0654
DB01254,C0020580,0.0653
DB00714,C0020649,0.0652
DB00373,C0030252,0.0652
DB00625,C0020456,0.0652
DB01080,C0151786,0.0649
DB00264,C0015967,0.0649
DB01367,C0497156,0.0649
DB00295,C0020649,0.0649
DB00334,C0008350,0.0648
DB09220,C0015672,0.0648
DB01267,C0011253,0.0647
DB00843,C0034150,0.0647
DB00230,C0031154,0.0646
DB00811,C0026821,0.0646
DB00633,C0030252,0.0646
DB01254,C0002994,0.0645
DB01043,C0042023,0.0643
DB00278,C0041657,0.0643
DB00175,C0242350,0.0642
DB00370,C0014868,0.0642
DB00989,C0042514,0.0641
DB01079,C0085649,0.0641
DB00207,C0010200,0.0640
DB00996,C0026961,0.0640
DB00900,C0015672,0.0638
DB00497,C0011991,0.0637
DB00869,C0018681,0.0637
DB01083,C0003123,0.0636
DB09156,C0027497,0.0636
DB00246,C2225524,0.0635
DB00989,C0151636,0.0635
DB01320,C0020625,0.0634
DB00582,C0015397,0.0633
DB00897,C0015967,0.0633
DB00996,C0028961,0.0633
DB00215,C0016199,0.0632
DB00857,C0013404,0.0632
DB00188,C0030193,0.0632
DB00722,C0428977,0.0631
DB01017,C0917801,0.0630
DB00193,C0017601,0.0629
DB00284,C0002792,0.0629
DB01202,C0042109,0.0628
DB00924,C0085631,0.0628
DB00481,C0004604,0.0627
DB01060,C0015967,0.0627
DB00558,C0000737,0.0624
DB00181,C0520966,0.0624
DB00380,C0018681,0.0622
DB00582,C0043094,0.0620
DB00214,C0042963,0.0619
DB00264,C0010200,0.0619
DB00871,C0011991,0.0619
DB00864,C0034065,0.0618
DB01132,C0010200,0.0618
DB00193,C0023380,0.0616
DB01041,C0018802,0.0616
DB00735,C0027497,0.0615
DB00224,C0162429,0.0615
DB00181,C0015397,0.0613
DB00476,C0014868,0.0613
DB06228,C0018681,0.0613
DB01215,C0037036,0.0613
DB08864,C0011991,0.0612
DB00230,C3489393,0.0611
DB00476,C0020621,0.0611
DB08873,C0026821,0.0610
DB01248,C0020621,0.0610
DB01150,C0018681,0.0609
DB00899,C0040822,0.0609
DB01208,C0014457,0.0607
DB04868,C3665386,0.0607
DB01008,C0030252,0.0605
DB01242,C0023518,0.0604
DB00843,C0424295,0.0604
DB01320,C0013604,0.0603
DB00975,C0015967,0.0602
DB00811,C0020625,0.0600
DB00323,C0004604,0.0600
DB01262,C0024312,0.0600
DB01043,C0041834,0.0599
DB00422,C0027051,0.0599
DB04861,C0000737,0.0597
DB01193,C0085649,0.0597
DB00611,C0015672,0.0596
DB00811,C0740651,0.0595
DB01136,C0033774,0.0594
DB00847,C0033774,0.0593
DB01024,C0740651,0.0593
DB08869,C0010200,0.0592
DB00882,C0000737,0.0591
DB12403,C0018681,0.0591
DB00659,C0151786,0.0591
DB01104,C0042267,0.0590
DB00187,C0000737,0.0588
DB00590,C0002792,0.0587
DB00244,C0038358,0.0587
DB08916,C0000737,0.0585
DB00296,C0041657,0.0585
DB08865,C0020649,0.0584
DB00465,C0085649,0.0584
DB00582,C0003862,0.0583
DB00715,C0242422,0.0583
DB01177,C0041834,0.0583
DB00736,C0020625,0.0583
DB00246,C0003537,0.0582
DB00485,C0002792,0.0582
DB00319,C0018681,0.0582
DB06817,C0042963,0.0582
DB00215,C0236024,0.0581
DB00297,C0085649,0.0581
DB00273,C2225524,0.0577
DB00580,C0003862,0.0576
DB00783,C0042571,0.0576
DB00243,C2830004,0.0575
DB01149,C0020651,0.0574
DB01416,C0022346,0.0574
DB01189,C0020456,0.0574
DB00642,C0018681,0.0574
DB01058,C0011991,0.0572
DB06204,C0030554,0.0571
DB00176,C0026821,0.0570
DB01181,C0085612,0.0569
DB13867,C0003862,0.0567
DB00486,C0011991,0.0566
DB00701,C0033774,0.0565
DB01242,C0151603,0.0564
DB01181,C0442874,0.0564
DB00413,C0029408,0.0564
DB01345,C0018681,0.0563
DB00184,C0010200,0.0561
DB01610,C0009676,0.0561
DB01181,C0042487,0.0560
DB00531,C0038454,0.0560
DB00582,C0013604,0.0560
DB01320,C0018965,0.0559
DB00582,C0018099,0.0559
DB00246,C0027051,0.0558
DB00262,C0042571,0.0556
DB00519,C0917801,0.0555
DB00373,C0000737,0.0554
DB00882,C0019572,0.0553
DB00906,C0020453,0.0553
DB04835,C0018681,0.0553
DB01215,C0003123,0.0553
DB00555,C3665347,0.0552
DB01275,C0002874,0.0550
DB00230,C0234632,0.0550
DB00437,C0023530,0.0549
DB08907,C0018681,0.0548
DB01080,C0013456,0.0547
DB00502,C0000737,0.0545
DB01029,C0020456,0.0544
DB00380,C0000737,0.0544
DB00485,C0002994,0.0542
DB00861,C0018681,0.0542
DB00514,C0018681,0.0542
DB00697,C0038454,0.0542
DB00740,C0007859,0.0541
DB00740,C0151827,0.0540
DB00370,C0038454,0.0540
DB09130,C0018681,0.0540
DB00520,C0740651,0.0539
DB00244,C0011606,0.0538
DB00242,C0008031,0.0535
DB00665,C0003862,0.0534
DB00216,C0027051,0.0532
DB01165,C0000737,0.0532
DB08893,C2830004,0.0532
DB00882,C0003123,0.0532
