Drug1,Drug2,Prob
DB00834,Cytochrome_P450_3A3,0.1304
DB00224,Cytochrome_P450_3A3,0.1304
DB01240,Cytochrome_P450_2C19,0.1304
DB01224,Cytochrome_P450_3A3,0.1303
DB11827,Cytochrome_P450_1A2,0.1303
DB01118,Cytochrome_P450_2A13,0.1303
DB05109,Cytochrome_P450_2C18,0.1302
DB01248,Cytochrome_P450_3A3,0.1302
DB01303,Cytochrome_P450_1B1,0.1302
DB04975,Cytochrome_P450_2D6,0.1302
DB00950,Cytochrome_P450_3A5,0.1302
DB00199,Cytochrome_P450_3A43,0.1301
DB00694,Cytochrome_P450_2C9,0.1301
DB09245,Amine_oxidase_[flavin-containing]_B,0.1300
DB01007,Cytochrome_P450_1A1,0.1300
DB13946,Cytochrome_P450_3A3,0.1300
DB01227,Cytochrome_P450_3A3,0.1299
DB00802,Cytochrome_P450_3A3,0.1299
DB01104,Cytochrome_P450_1A1,0.1298
DB06702,Cytochrome_P450_2C19,0.1298
DB05197,Cytochrome_P450_2C9,0.1298
DB00497,Cytochrome_P450_3A3,0.1298
DB00877,Cytochrome_P450_3A3,0.1298
DB01171,Cytochrome_P450_1A1,0.1298
DB00401,Cytochrome_P450_3A3,0.1298
DB00582,Cytochrome_P450_3A3,0.1297
DB01211,Cytochrome_P450_3A3,0.1297
DB00860,Cytochrome_P450_2C8,0.1297
DB00550,Cytochrome_P450_2C9,0.1297
DB00446,Cytochrome_P450_2D6,0.1297
DB00313,Cytochrome_P450_1A1,0.1297
DB01228,Cytochrome_P450_3A5,0.1297
DB00481,Cytochrome_P450_2C19,0.1297
DB00458,Cytochrome_P450_2C8,0.1297
DB00443,Cytochrome_P450_2D6,0.1295
DB01394,Cytochrome_P450_2D6,0.1295
DB01576,Cytochrome_P450_2A6,0.1295
DB13943,Amine_oxidase_[flavin-containing]_B,0.1295
DB08907,Cytochrome_P450_2C9,0.1294
DB06210,Cytochrome_P450_2C9,0.1294
DB08922,Cytochrome_P450_3A5,0.1294
DB08922,Cytochrome_P450_2C19,0.1294
DB00947,Cytochrome_P450_3A7,0.1294
DB00537,Cytochrome_P450_3A3,0.1294
DB00921,Cytochrome_P450_1A1,0.1293
DB00762,Cytochrome_P450_3A3,0.1293
DB00972,Cytochrome_P450_2C11,0.1293
DB00590,Cytochrome_P450_2C9,0.1292
DB00295,UDP-glucuronosyltransferase_1-7,0.1292
DB01177,Cytochrome_P450_1B1,0.1292
DB00418,Cytochrome_P450_1A1,0.1292
DB13878,Cytochrome_P450_2D6,0.1292
DB00736,Cytochrome_P450_1B1,0.1291
DB00393,Cytochrome_P450_2C8,0.1291
DB01216,Cytochrome_P450_3A3,0.1291
DB00864,Cytochrome_P450_3A3,0.1291
DB00898,Cytochrome_P450_2C18,0.1291
DB00333,Cytochrome_P450_1A1,0.1291
DB00700,Cytochrome_P450_3A3,0.1290
DB00731,Cytochrome_P450_2C8,0.1290
DB00381,Cytochrome_P450_2E1,0.1290
DB01149,Cytochrome_P450_1A1,0.1290
DB00472,Cytochrome_P450_1A1,0.1290
DB11613,Cytochrome_P450_2C9,0.1289
DB00661,Cytochrome_P450_2C6,0.1289
DB00706,Cytochrome_P450_2C9,0.1289
DB00806,Cytochrome_P450_2E1,0.1289
DB00813,Cytochrome_P450_3A3,0.1289
DB04930,Cytochrome_P450_2C9,0.1288
DB03575,Cytochrome_P450_2C19,0.1287
DB00470,Steroid_17-alpha-hydroxylase/17,20_lyase,0.1287
DB09291,Cytochrome_P450_2C9,0.1287
DB00163,Cytochrome_P450_2C9,0.1287
DB06741,Cytochrome_P450_2C19,0.1286
DB00457,Cytochrome_P450_2C19,0.1286
DB06731,Cytochrome_P450_3A3,0.1286
DB00400,Cytochrome_P450_2D6,0.1286
DB01117,Cytochrome_P450_2C8,0.1286
DB00367,Cytochrome_P450_3A7,0.1286
DB09120,Cytochrome_P450_2C18,0.1286
DB06697,Cytochrome_P450_2C8,0.1285
DB09332,Cytochrome_P450_2C9,0.1285
DB00829,Cytochrome_P450_2C11,0.1285
DB00749,Cytochrome_P450_2D6,0.1285
DB01472,Cytochrome_P450_2C19,0.1285
DB00499,Cytochrome_P450_2D6,0.1284
DB09374,Cytochrome_P450_2D6,0.1284
DB00281,Cytochrome_P450_2C11,0.1284
DB00203,Cytochrome_P450_2C8,0.1284
DB06209,Cytochrome_P450_2D6,0.1284
DB01071,Cytochrome_P450_2C19,0.1284
DB06207,Cytochrome_P450_2D6,0.1283
DB00482,Cytochrome_P450_1A2,0.1283
DB00755,Cytochrome_P450_2C11,0.1283
DB01268,Cytochrome_P450_3A3,0.1283
DB01173,Cytochrome_P450_1A1,0.1283
DB01156,Cytochrome_P450_2C18,0.1283
DB08883,Cytochrome_P450_2C9,0.1283
DB06281,Cytochrome_P450_3A5,0.1283
DB00933,Cytochrome_P450_2C8,0.1282
DB00220,Cytochrome_P450_1A1,0.1282
DB11590,Cytochrome_P450_2C9,0.1282
DB00586,Cytochrome_P450_2C6,0.1282
DB00675,Cytochrome_P450_2B7_isoform,0.1282
DB00421,Cytochrome_P450_3A5,0.1281
DB00812,Cytochrome_P450_2C19,0.1281
DB06735,Cytochrome_P450_2A6,0.1281
DB12267,Cytochrome_P450_2C19,0.1281
DB08820,Cytochrome_P450_1A2,0.1281
DB11915,Cytochrome_P450_1A2,0.1281
DB00714,Cytochrome_P450_2C9,0.1279
DB08932,Cytochrome_P450_2D6,0.1279
DB00697,Cytochrome_P450_2D6,0.1279
DB08804,Cytochrome_P450_3A43,0.1278
DB06413,Cytochrome_P450_2D6,0.1278
DB06725,Cytochrome_P450_2C19,0.1278
DB06595,Cytochrome_P450_1A1,0.1278
DB06433,Deoxycytidine_kinase,0.1277
DB00928,Deoxycytidine_kinase,0.1277
DB00333,Cytochrome_P450_2C6,0.1277
DB00748,Cytochrome_P450_2C18,0.1276
DB01068,Cytochrome_P450_1A2,0.1276
DB00564,Cytochrome_P450_2C18,0.1275
DB03496,Cytochrome_P450_2D6,0.1275
DB00586,Cytochrome_P450_2D6,0.1275
DB01043,Cytochrome_P450_1A2,0.1275
DB00481,Cytochrome_P450_1A2,0.1275
DB00357,Cytochrome_P450_2C9,0.1274
DB09297,Cytochrome_P450_2D6,0.1274
DB11613,Cytochrome_P450_3A5,0.1274
DB00810,Cytochrome_P450_2C9,0.1274
DB01601,Cytochrome_P450_1A1,0.1274
DB00323,Cytochrome_P450_2D6,0.1273
DB04855,Cytochrome_P450_3A5,0.1273
DB00590,Cytochrome_P450_1A1,0.1273
DB11613,Cytochrome_P450_2D6,0.1272
DB00366,Cytochrome_P450_2C9,0.1272
DB01593,Cytochrome_c_oxidase_subunit_1,0.1272
DB00470,Superoxide_dismutase_[Cu-Zn],0.1271
DB00903,Glutathione_S-transferase_A1,0.1271
DB14010,Cytochrome_P450_2C19,0.1271
DB04871,Cytochrome_P450_2A13,0.1271
DB01062,Cytochrome_P450_2C9,0.1270
DB06403,UDP-glucuronosyltransferase_1-4,0.1270
DB11135,Cytochrome_c_oxidase_subunit_1,0.1270
DB00549,Cytochrome_P450_1A1,0.1270
DB00541,Cytochrome_P450_3A3,0.1270
DB00508,Cytochrome_P450_2E1,0.1270
DB00744,Cytochrome_P450_1A1,0.1269
DB00396,Cytochrome_P450_2E1,0.1269
DB08439,Cytochrome_P450_2C8,0.1269
DB04953,UDP-glucuronosyltransferase_1-10,0.1268
DB01075,Cytochrome_P450_2C6,0.1268
DB00969,Cytochrome_P450_2C8,0.1268
DB01200,Cytochrome_P450_2D6,0.1268
DB11431,Cytochrome_P450_3A5,0.1267
DB09414,Intestinal-type_alkaline_phosphatase,0.1267
DB01424,Cytochrome_P450_2C11,0.1267
DB00806,Cytochrome_P450_2D6,0.1267
DB00250,Cytochrome_P450_1A2,0.1267
DB00153,Cytochrome_P450_2C9,0.1267
DB11672,Cytochrome_P450_2C19,0.1267
DB09498,Cytochrome_c_oxidase_subunit_1,0.1266
DB08932,Cytochrome_P450_2C8,0.1266
DB00440,Cytochrome_P450_1A2,0.1266
DB00690,Cytochrome_P450_1A2,0.1266
DB00313,Cytochrome_P450_2E1,0.1265
DB09269,Cytochrome_P450_1A2,0.1265
DB00904,Cytochrome_P450_1A1,0.1265
DB00295,UDP-glucuronosyltransferase_1-10,0.1265
DB11135,Superoxide_dismutase_[Cu-Zn],0.1264
DB01098,Cytochrome_P450_3A7,0.1264
DB01182,Cytochrome_P450_1A1,0.1263
DB00891,Cytochrome_P450_2C19,0.1263
DB00950,Cytochrome_P450_2C9,0.1263
DB01104,Cytochrome_P450_2C18,0.1263
DB00400,Cytochrome_P450_2C9,0.1263
DB00912,Cytochrome_P450_2D6,0.1263
DB00238,Cytochrome_P450_1A1,0.1263
DB09237,Cytochrome_P450_2A6,0.1262
DB01242,Cytochrome_P450_1A1,0.1262
DB00983,Cytochrome_P450_2C8,0.1261
DB00316,UDP-glucuronosyltransferase_2B17,0.1261
DB09288,Cytochrome_P450_2E1,0.1261
DB00228,Cytochrome_P450_1A2,0.1261
DB01117,Cytochrome_P450_1A2,0.1261
DB08907,UDP-glucuronosyltransferase_2B7,0.1260
DB01056,Cytochrome_P450_2C9,0.1260
DB00897,Cytochrome_P450_2C18,0.1260
DB09498,Intestinal-type_alkaline_phosphatase,0.1260
DB09498,Superoxide_dismutase_[Cu-Zn],0.1260
DB00655,Cytochrome_P450_2D6,0.1259
DB06736,Cytochrome_P450_1A1,0.1259
DB01551,Cytochrome_P450_3A7,0.1259
DB06470,Cytochrome_P450_1A2,0.1259
DB09326,Cytochrome_c_oxidase_subunit_1,0.1258
DB00758,Cytochrome_P450_2D6,0.1258
DB13874,UDP-glucuronosyltransferase_1-8,0.1258
DB00269,Cytochrome_P450_2D6,0.1258
DB09325,Superoxide_dismutase_[Cu-Zn],0.1258
DB09413,3-oxoacyl-[acyl-carrier-protein]_synthase_2,0.1258
DB00991,Cytochrome_P450_1A2,0.1258
DB00186,UDP-glucuronosyltransferase_2B7,0.1258
DB00921,UDP-glucuronosyltransferase_1-8,0.1257
DB11640,Cytochrome_P450_2D6,0.1257
DB01033,Cytochrome_P450_1A2,0.1257
DB14010,Cytochrome_P450_1A1,0.1257
DB06757,Cytochrome_c_oxidase_subunit_1,0.1256
DB00763,Cytochrome_P450_2C18,0.1256
DB12332,Cytochrome_P450_2E1,0.1256
DB00949,Cytochrome_P450_2D6,0.1256
DB09070,Cytochrome_P450_19A1,0.1255
DB04855,Cytochrome_P450_2C8,0.1255
DB00321,Cytochrome_P450_2C6,0.1255
DB01238,Cytochrome_P450_1A2,0.1255
DB00779,Cytochrome_P450_1A2,0.1255
DB04938,Cytochrome_P450_2A6,0.1255
DB01559,Cytochrome_P450_2E1,0.1255
DB09326,Superoxide_dismutase_[Cu-Zn],0.1254
DB00717,Cytochrome_P450_3A43,0.1254
DB00211,Cytochrome_P450_2C9,0.1254
DB11712,Cytochrome_P450_2C9,0.1254
DB06654,Cytochrome_P450_2C9,0.1253
DB01029,Cytochrome_P450_2D6,0.1253
DB06729,Cytochrome_P450_2C18,0.1253
DB00641,Cytochrome_P450_2C6,0.1253
DB13943,Cytochrome_P450_2C6,0.1252
DB00678,UDP-glucuronosyltransferase_1-9,0.1252
DB00755,Cytochrome_P450_2A13,0.1252
DB06412,Cytochrome_P450_3A3,0.1252
DB01217,Cytochrome_P450_2C8,0.1252
DB00361,Cytochrome_P450_3A5,0.1252
DB01544,Cytochrome_P450_2A13,0.1252
DB06757,Superoxide_dismutase_[Cu-Zn],0.1252
DB00238,Cytochrome_P450_2C8,0.1251
DB00668,Cytochrome_P450_2C19,0.1251
DB00829,Cytochrome_P450_2C6,0.1250
DB00193,Cytochrome_P450_2C8,0.1250
DB00705,Cytochrome_P450_2C18,0.1250
DB08949,Cytochrome_P450_2D6,0.1250
DB11633,Cytochrome_P450_1A2,0.1250
DB11943,Cytochrome_P450_1A2,0.1249
DB06716,Cytochrome_P450_2C8,0.1249
DB09120,Amine_oxidase_[flavin-containing]_A,0.1248
DB00696,Cytochrome_P450_2D6,0.1248
DB00669,Cytochrome_P450_2C19,0.1247
DB01033,Cytochrome_P450_2C9,0.1247
DB00947,Cytochrome_P450_1A1,0.1247
DB01221,Cytochrome_P450_2D6,0.1247
DB05219,Cytochrome_P450_1A1,0.1247
DB01388,Cytochrome_P450_2C9,0.1246
DB06419,Cytochrome_P450_1A2,0.1246
DB00636,Glutathione_S-transferase_A1,0.1246
DB00724,Cytochrome_P450_1A1,0.1246
DB00952,Cytochrome_P450_1A2,0.1245
DB06442,Cytochrome_P450_2C8,0.1245
DB01191,Cytochrome_P450_2A13,0.1245
DB09120,Cytochrome_P450_2D6,0.1245
DB01412,Cytochrome_P450_2C9,0.1245
DB04889,Cytochrome_P450_1A2,0.1244
DB01320,Cytochrome_P450_2D6,0.1244
DB00582,Cytochrome_P450_2D6,0.1244
DB00665,Cytochrome_P450_3A5,0.1244
DB06729,Cytochrome_P450_2A13,0.1242
DB00745,Cytochrome_P450_1A1,0.1241
DB01395,Cytochrome_P450_2C9,0.1241
DB00675,Sulfotransferase_1A3/1A4,0.1240
DB00778,Cytochrome_P450_3A7,0.1240
DB01410,Cytochrome_P450_3A5,0.1240
DB05521,Cytochrome_P450_2C9,0.1239
DB00215,Cytochrome_P450_2C8,0.1239
DB08934,Nucleoside_diphosphate_kinase_B,0.1239
DB00991,Cytochrome_P450_2C8,0.1239
DB01259,Cytochrome_P450_2D6,0.1239
DB06216,Cytochrome_P450_1A1,0.1239
DB09338,Cytochrome_P450_2C9,0.1238
DB00615,Cytochrome_P450_2D6,0.1238
DB00518,Cytochrome_P450_2D6,0.1238
DB00206,Cytochrome_P450_3A7,0.1238
DB00620,Cytochrome_P450_19A1,0.1238
DB11967,Cytochrome_P450_2C8,0.1237
DB00203,Cytochrome_P450_2C18,0.1237
DB00169,25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial,0.1236
DB04844,Cytochrome_P450_3A5,0.1236
DB00186,Cytochrome_P450_2C19,0.1236
DB00379,Cytochrome_P450_2C9,0.1235
DB00379,Cytochrome_P450_2C19,0.1235
DB05271,Cytochrome_P450_1A1,0.1235
DB04829,Cytochrome_P450_1A2,0.1235
DB00448,Cytochrome_P450_2C11,0.1235
DB09462,Cytochrome_P450_2C9,0.1235
DB00656,Cytochrome_P450_1A2,0.1235
DB00358,Cytochrome_P450_2C8,0.1234
DB00472,Cytochrome_P450_2C8,0.1234
DB00918,Cytochrome_P450_1A1,0.1234
DB00867,Cytochrome_P450_2D6,0.1234
DB00862,Cytochrome_P450_2D6,0.1234
DB00215,Cytochrome_P450_1A1,0.1233
DB01026,Cytochrome_P450_2B7_isoform,0.1233
DB06176,Cytochrome_P450_2C8,0.1233
DB00445,Cytochrome_P450_2C9,0.1233
DB01283,Cytochrome_P450_2C8,0.1233
DB05246,Cytochrome_P450_2D6,0.1233
DB00539,Cytochrome_P450_2A6,0.1233
DB00921,Cytochrome_P450_2E1,0.1233
DB00647,Cytochrome_P450_3A5,0.1232
DB08918,Cytochrome_P450_2B6,0.1232
DB08933,Cytochrome_P450_1A2,0.1232
DB00316,Arylamine_N-acetyltransferase_1,0.1231
DB00436,Cytochrome_P450_2D6,0.1231
DB05294,Cytochrome_P450_3A5,0.1231
DB00388,Cytochrome_P450_2C9,0.1231
DB09224,Cytochrome_P450_2C9,0.1231
DB00445,Cytochrome_P450_1A2,0.1231
DB00146,Vitamin_D_25-hydroxylase,0.1231
DB00285,Cytochrome_P450_2C18,0.1230
DB01018,Cytochrome_P450_2D6,0.1230
DB00382,Cytochrome_P450_2C9,0.1230
DB01050,UDP-glucuronosyltransferase_1-10,0.1229
DB00963,Prostaglandin_G/H_synthase_1,0.1229
DB01114,Cytochrome_P450_2E1,0.1229
DB01583,UDP-glucuronosyltransferase_1-1,0.1229
DB09076,Cytochrome_P450_3A5,0.1229
DB13746,Cytochrome_P450_2A2,0.1229
DB00216,Cytochrome_P450_2C18,0.1229
DB00717,Cytochrome_P450_2C9,0.1229
DB00865,Cytochrome_P450_1A2,0.1229
DB00841,Cytochrome_P450_2C9,0.1229
DB00443,Cytochrome_P450_2C19,0.1228
DB09205,Cytochrome_P450_2D6,0.1228
DB11943,Cytochrome_P450_2C8,0.1228
DB06695,UDP-glucuronosyltransferase_2B10,0.1227
DB00250,Cytochrome_P450_2D6,0.1227
DB00673,Cytochrome_P450_2D6,0.1227
DB00231,Cytochrome_P450_1A2,0.1227
DB00764,Cytochrome_P450_3A5,0.1226
DB00539,Cytochrome_P450_3A5,0.1226
DB09070,Sulfotransferase_1A3/1A4,0.1226
DB08880,Cytochrome_P450_2C9,0.1225
DB01435,Cytochrome_P450_2B7_isoform,0.1225
DB00615,Cytochrome_P450_2C9,0.1225
DB00366,Cytochrome_P450_2C19,0.1225
DB00295,Cytochrome_P450_2C19,0.1225
DB11967,Cytochrome_P450_2C9,0.1224
DB09262,Cytochrome_P450_2D6,0.1224
DB00347,Cytochrome_P450_2C11,0.1224
DB04953,UDP-glucuronosyltransferase_1-7,0.1223
DB00553,Cytochrome_P450_2C9,0.1223
DB00175,UDP-glucuronosyltransferase_1-1,0.1223
DB01071,Cytochrome_P450_2C9,0.1223
DB03147,Amine_oxidase_[flavin-containing]_A,0.1223
DB06209,Cytochrome_P450_3A5,0.1222
DB06216,Cytochrome_P450_2C9,0.1222
DB01296,Cytochrome_P450_2C9,0.1222
DB04132,Cytochrome_P450_2C9,0.1222
DB06228,Cytochrome_P450_2C9,0.1222
DB00443,Cytochrome_P450_1A1,0.1222
DB12364,Cytochrome_P450_2C9,0.1221
DB05271,Cytochrome_P450_2C19,0.1220
DB13879,Cytochrome_P450_3A5,0.1220
DB00636,Cytochrome_P450_2C8,0.1219
DB00531,Cytochrome_P450_2E1,0.1219
DB01100,Cytochrome_P450_1A1,0.1219
DB11638,Cytochrome_P450_1A1,0.1219
DB09238,Cytochrome_P450_2E1,0.1219
DB01181,Cytochrome_P450_2E1,0.1219
DB04817,Cytochrome_P450_3A7,0.1219
DB01024,UDP-glucuronosyltransferase_1-3,0.1219
DB00188,Cytochrome_P450_2C8,0.1218
DB00842,Cytochrome_P450_2C8,0.1218
DB00425,Cytochrome_P450_1A1,0.1218
DB00783,Cytochrome_P450_2E1,0.1218
DB01074,Cytochrome_P450_1A2,0.1218
DB00469,Cytochrome_P450_2C19,0.1218
DB02594,Cytochrome_P450_2C9,0.1217
DB00472,Cytochrome_P450_3A7,0.1217
DB00321,Cytochrome_P450_2C18,0.1217
DB05351,Cytochrome_P450_1B1,0.1217
DB01045,Cytochrome_P450_1A1,0.1217
DB12026,Cytochrome_P450_2D6,0.1217
DB00482,Cytochrome_P450_2C18,0.1216
DB00763,Cytochrome_P450_1A1,0.1216
DB01337,Cytochrome_P450_2D6,0.1216
DB00988,Cytochrome_P450_1A1,0.1216
DB01169,Cytochrome_P450_1A2,0.1215
DB05095,Cytochrome_P450_2C9,0.1215
DB00557,Cytochrome_P450_2B6,0.1215
DB00740,Cytochrome_P450_2D6,0.1215
DB00624,Cytochrome_P450_2C6,0.1215
DB00307,Cytochrome_P450_1A2,0.1215
DB00439,Cytochrome_P450_2C11,0.1214
DB00629,Cytochrome_P450_2D6,0.1214
DB00834,Cytochrome_P450_2C9,0.1213
DB00753,Cytochrome_P450_2C9,0.1213
DB11642,Cytochrome_P450_1A1,0.1213
DB01075,Cytochrome_P450_2C11,0.1213
DB00842,UDP-glucuronosyltransferase_2B10,0.1212
DB05381,Cytochrome_P450_2C19,0.1212
DB00843,Cytochrome_P450_2C19,0.1212
DB00741,Cytochrome_P450_2C9,0.1211
DB00751,Cytochrome_P450_2C9,0.1211
DB00625,Cytochrome_P450_2C11,0.1211
DB01095,Cytochrome_P450_2B7_isoform,0.1210
DB01072,Cytochrome_P450_2D6,0.1210
DB00527,Cytochrome_P450_2C9,0.1209
DB13874,UDP-glucuronosyltransferase_1-10,0.1209
DB00439,UDP-glucuronosyltransferase_1-3,0.1209
DB00933,Cytochrome_P450_2C9,0.1208
DB00619,Cytochrome_P450_1A1,0.1208
DB01224,Cytochrome_P450_2C8,0.1208
DB00420,Cytochrome_P450_2C8,0.1208
DB01007,Cytochrome_P450_2B6,0.1207
DB00850,Cytochrome_P450_2C6,0.1207
DB00527,Cytochrome_P450_1A2,0.1207
DB04977,Cytochrome_P450_2D6,0.1207
DB01045,Cytochrome_P450_2B7_isoform,0.1206
DB00678,UDP-glucuronosyltransferase_1-7,0.1206
DB06267,Cytochrome_P450_2E1,0.1206
DB12026,Cytochrome_P450_2C19,0.1206
DB00531,Cytochrome_P450_2B7_isoform,0.1205
DB00799,Cytochrome_P450_2C19,0.1205
DB06217,Cytochrome_P450_2C9,0.1205
DB00412,Cytochrome_P450_2A13,0.1205
DB01098,Cytochrome_P450_2D6,0.1205
DB00738,Cytochrome_P450_2E1,0.1205
DB00593,Cytochrome_P450_3A3,0.1205
DB06589,Cytochrome_P450_1A1,0.1205
DB06741,UDP-glucuronosyltransferase_1-10,0.1204
DB06741,UDP-glucuronosyltransferase_1-8,0.1204
DB14011,Cytochrome_P450_2A6,0.1204
DB01116,Cytochrome_P450_2D6,0.1204
DB01127,Cytochrome_P450_2C8,0.1204
DB01115,Cytochrome_P450_2B7_isoform,0.1204
DB09120,Prostaglandin_G/H_synthase_2,0.1203
DB06739,Cytochrome_P450_1A2,0.1203
DB11633,Cytochrome_P450_3A7,0.1203
DB09268,Cytochrome_P450_2D6,0.1203
DB01544,Cytochrome_P450_1A1,0.1203
DB01466,UDP-glucuronosyltransferase_2B7,0.1203
DB01227,Cytochrome_P450_2C9,0.1203
DB00918,Cytochrome_P450_2C18,0.1203
DB00757,Cytochrome_P450_2C19,0.1203
DB01085,Cytochrome_P450_2C9,0.1202
DB06626,Cytochrome_P450_1A1,0.1202
DB00327,UDP-glucuronosyltransferase_1-1,0.1202
DB01424,Cytochrome_P450_3A5,0.1202
DB08878,Folylpolyglutamate_synthase,_mitochondrial,0.1202
DB01002,Cytochrome_P450_2B6,0.1202
DB14033,Cytochrome_P450_2C8,0.1201
DB01211,Cytochrome_P450_2C9,0.1201
DB01394,Cytochrome_P450_2C18,0.1201
DB06712,Cytochrome_P450_2C6,0.1201
DB00257,Cytochrome_P450_2C11,0.1201
DB00196,Cytochrome_P450_2C8,0.1201
DB06817,Cytochrome_P450_2C9,0.1201
DB06016,Cytochrome_P450_2C9,0.1200
DB04920,Cytochrome_P450_2C18,0.1200
DB00334,Cytochrome_P450_2C18,0.1200
DB00806,Cytochrome_P450_2C9,0.1199
DB02701,Cytochrome_P450_1A2,0.1198
DB13944,Cytochrome_P450_1A2,0.1198
DB00776,Cytochrome_P450_3A7,0.1197
DB00401,Cytochrome_P450_2B6,0.1197
DB00608,Cytochrome_P450_2C9,0.1197
DB08931,Cytochrome_P450_2C19,0.1197
DB00762,Cytochrome_P450_2C8,0.1197
DB00906,Cytochrome_P450_2D6,0.1197
DB00165,Cytochrome_P450_2C9,0.1197
DB01241,Cytochrome_P450_1A1,0.1196
DB00486,Cytochrome_P450_2D6,0.1196
DB01068,Cytochrome_P450_2C9,0.1196
DB04858,Cytochrome_P450_1A2,0.1196
DB00862,Cytochrome_P450_3A7,0.1195
DB01472,Cytochrome_P450_1A2,0.1195
DB11793,Cytochrome_P450_2C9,0.1195
DB06654,Cytochrome_P450_2C19,0.1194
DB00857,Cytochrome_P450_2C18,0.1194
DB11712,Cytochrome_P450_3A7,0.1194
DB09330,Cytochrome_P450_1A1,0.1194
DB01041,Cytochrome_P450_2D6,0.1194
DB01628,Cytochrome_P450_1A1,0.1194
DB05039,Cytochrome_P450_2C9,0.1194
DB13879,Cytochrome_P450_2C8,0.1194
DB06684,Cytochrome_P450_1A2,0.1194
DB00972,Cytochrome_P450_3A7,0.1193
DB00292,Cytochrome_P450_2C9,0.1193
DB01127,Cytochrome_P450_11B1,_mitochondrial,0.1193
DB00461,Cytochrome_P450_2C9,0.1193
DB13954,Cytochrome_P450_2C11,0.1193
DB00745,Cytochrome_P450_2C18,0.1192
DB00908,Cytochrome_P450_2C18,0.1192
DB00831,Cytochrome_P450_2E1,0.1192
DB13955,Cytochrome_P450_2C11,0.1192
DB00633,Cytochrome_P450_2C19,0.1192
DB00186,Cytochrome_P450_3A7,0.1192
DB00665,Cytochrome_P450_2D6,0.1192
DB06731,Cytochrome_P450_2B6,0.1191
DB00755,Cytochrome_P450_2C6,0.1191
DB00641,Cytochrome_P450_2C11,0.1191
DB01116,Cytochrome_P450_2C9,0.1190
DB04855,Cytochrome_P450_1A2,0.1190
DB01437,Cytochrome_P450_2B6,0.1190
DB01043,Cytochrome_P450_2E1,0.1189
DB00250,Cytochrome_P450_2C6,0.1189
DB09288,Cytochrome_P450_1A1,0.1189
DB06510,Cytochrome_P450_2C19,0.1189
DB00443,Cytochrome_P450_2C8,0.1189
DB01110,Cytochrome_P450_2B7_isoform,0.1188
DB09389,Cytochrome_P450_3A7,0.1187
DB00669,Amine_oxidase_[flavin-containing]_B,0.1187
DB06506,Cytochrome_P450_2C19,0.1187
DB09238,Cytochrome_P450_2C18,0.1187
DB09167,Cytochrome_P450_1A1,0.1187
DB01153,Cytochrome_P450_2E1,0.1187
DB12026,Cytochrome_P450_3A5,0.1187
DB13943,Cytochrome_P450_2B7_isoform,0.1187
DB01174,Cytochrome_P450_2B7_isoform,0.1187
DB12483,Cytochrome_P450_2D6,0.1186
DB00678,Cytochrome_P450_2D6,0.1186
DB00924,Cytochrome_P450_1A1,0.1186
DB00972,Cytochrome_P450_2B7_isoform,0.1186
DB09268,Cytochrome_P450_2C19,0.1185
DB13955,Cytochrome_P450_2D6,0.1185
DB01685,Cytochrome_P450_2E1,0.1185
DB01050,UDP-glucuronosyltransferase_1-7,0.1184
DB00856,Cytochrome_P450_2D6,0.1183
DB00683,UDP-glucuronosyltransferase_1-3,0.1183
DB13874,UDP-glucuronosyltransferase_1-7,0.1183
DB04630,Cytochrome_P450_2C9,0.1183
DB00502,Cytochrome_P450_2B6,0.1183
DB01595,Cytochrome_P450_2B6,0.1182
DB00459,Cytochrome_P450_19A1,0.1182
DB00347,Cytochrome_P450_2C6,0.1182
DB00983,Cytochrome_P450_2A13,0.1182
DB00969,Cytochrome_P450_1A1,0.1182
DB02509,Amine_oxidase_[flavin-containing]_A,0.1182
DB01174,Cytochrome_P450_2D6,0.1182
DB00255,Cytochrome_P450_2A13,0.1181
DB09224,Cytochrome_P450_1A2,0.1181
DB06708,Cytochrome_P450_1A2,0.1181
DB06823,Cytochrome_P450_2D6,0.1181
DB13179,Cytochrome_P450_2E1,0.1181
DB01118,Cytochrome_P450_2C6,0.1180
DB00783,Cytochrome_P450_2C18,0.1180
DB06800,UDP-glucuronosyltransferase_1-1,0.1180
DB00252,Cytochrome_P450_2C11,0.1180
DB11586,Cytochrome_P450_2C18,0.1180
DB00451,Cytochrome_P450_2C19,0.1180
DB01261,Cytochrome_P450_2C19,0.1180
DB00466,Cytochrome_P450_1A2,0.1180
DB00943,Cytochrome_P450_2C19,0.1179
DB00257,Cytochrome_P450_2B7_isoform,0.1179
DB01119,Cytochrome_P450_2C9,0.1179
DB00636,Cytochrome_P450_2D6,0.1178
DB00866,Cytochrome_P450_2C19,0.1178
DB13174,Cytochrome_P450_2C8,0.1178
DB00778,Cytochrome_P450_1A1,0.1178
DB01171,Cytochrome_P450_2C8,0.1178
DB00624,Cytochrome_P450_2B7_isoform,0.1178
DB09072,Cytochrome_P450_2D6,0.1178
DB01136,Cytochrome_P450_2C8,0.1177
DB00285,Cytochrome_P450_1A2,0.1177
DB00978,Cytochrome_P450_3A5,0.1177
DB06512,Cytochrome_P450_2C9,0.1177
DB06789,Cytochrome_P450_19A1,0.1176
DB00712,Cytochrome_P450_2C19,0.1176
