Drug1,Drug2,Prob
DB00958,DB01280,0.0457
DB01050,DB06210,0.0457
DB00952,DB05804,0.0457
DB09212,DB06510,0.0457
DB01050,DB09054,0.0457
DB00624,DB11640,0.0457
DB09070,DB00870,0.0457
DB00161,DB00437,0.0456
DB06654,DB04920,0.0456
DB13783,DB00163,0.0456
DB00315,DB01338,0.0456
DB01136,DB01104,0.0456
DB06201,DB09214,0.0456
DB00130,DB09288,0.0456
DB03615,DB00437,0.0456
DB00191,DB00360,0.0456
DB00315,DB00585,0.0456
DB00749,DB06436,0.0456
DB00790,DB09285,0.0456
DB06695,DB00191,0.0456
DB00172,DB00360,0.0456
DB00006,DB06817,0.0456
DB00620,DB00675,0.0456
DB13879,DB08907,0.0456
DB09342,DB00513,0.0456
DB00183,DB00104,0.0456
DB11799,DB00339,0.0456
DB08804,DB00698,0.0456
DB00544,DB01241,0.0456
DB00564,DB01525,0.0456
DB04250,DB01009,0.0456
DB05015,DB06741,0.0456
DB06739,DB06737,0.0456
DB03568,DB13943,0.0456
DB00856,DB00193,0.0456
DB01181,DB00979,0.0456
DB08930,DB00856,0.0456
DB01752,DB00631,0.0456
DB06716,DB00861,0.0456
DB00260,DB01364,0.0456
DB01067,DB06263,0.0456
DB00250,DB00993,0.0456
DB01141,DB00202,0.0456
DB01086,DB00620,0.0456
DB00502,DB00614,0.0456
DB01914,DB00191,0.0456
DB13783,DB00130,0.0456
DB00445,DB08930,0.0455
DB06823,DB08893,0.0455
DB06235,DB01174,0.0455
DB00471,DB11827,0.0455
DB08794,DB00712,0.0455
DB00909,DB09214,0.0455
DB06154,DB00953,0.0455
DB06804,DB04818,0.0455
DB00968,DB06817,0.0455
DB09276,DB00852,0.0455
DB01041,DB00870,0.0455
DB06817,DB00620,0.0455
DB00437,DB00988,0.0455
DB00921,DB06230,0.0455
DB00555,DB01355,0.0455
DB00675,DB01171,0.0455
DB08819,DB00143,0.0455
DB11827,DB01262,0.0455
DB01235,DB01338,0.0455
DB06468,DB01171,0.0455
DB00130,DB01015,0.0455
DB00721,DB09054,0.0455
DB04920,DB06774,0.0455
DB00915,DB00466,0.0455
DB00704,DB00677,0.0455
DB00947,DB00720,0.0455
DB06152,DB08804,0.0455
DB00814,DB11827,0.0455
DB00150,DB01024,0.0455
DB05016,DB01252,0.0455
DB00508,DB00906,0.0455
DB01364,DB11672,0.0455
DB06595,DB09288,0.0455
DB01143,DB00260,0.0455
DB00665,DB00336,0.0455
DB00865,DB13943,0.0455
DB01122,DB12332,0.0455
DB00434,DB00412,0.0455
DB03088,DB06468,0.0455
DB00397,DB01024,0.0455
DB11691,DB00170,0.0455
DB00358,DB01041,0.0455
DB13749,DB00549,0.0455
DB09212,DB00762,0.0455
DB01355,DB01135,0.0455
DB00712,DB00540,0.0455
DB06262,DB01395,0.0455
DB01445,DB11148,0.0455
DB04953,DB00184,0.0455
DB04953,DB00952,0.0455
DB00157,DB00884,0.0455
DB03822,DB11590,0.0455
DB00677,DB11921,0.0455
DB00720,DB01143,0.0455
DB00530,DB00958,0.0455
DB00672,DB06817,0.0455
DB00527,DB00140,0.0455
DB01068,DB06695,0.0454
DB06235,DB09295,0.0454
DB06817,DB00426,0.0454
DB00563,DB00291,0.0454
DB00678,DB08930,0.0454
DB00884,DB01241,0.0454
DB01122,DB00875,0.0454
DB09244,DB00712,0.0454
DB00887,DB00857,0.0454
DB00974,DB00513,0.0454
DB06654,DB06436,0.0454
DB00564,DB01135,0.0454
DB02845,DB01033,0.0454
DB00636,DB04786,0.0454
DB09183,DB00318,0.0454
DB00327,DB01544,0.0454
DB08804,DB09212,0.0454
DB00397,DB08897,0.0454
DB00321,DB00197,0.0454
DB02300,DB09214,0.0454
DB06235,DB09183,0.0454
DB00721,DB02095,0.0454
DB08819,DB08897,0.0454
DB01068,DB09295,0.0454
DB09054,DB00688,0.0454
DB00620,DB00193,0.0454
DB09244,DB02845,0.0454
DB00315,DB09212,0.0454
DB06235,DB00502,0.0454
DB09276,DB00494,0.0454
DB09276,DB01235,0.0454
DB00624,DB06195,0.0454
DB00780,DB00665,0.0454
DB01008,DB04818,0.0454
DB00773,DB00439,0.0454
DB03496,DB06201,0.0454
DB13783,DB00974,0.0454
DB00993,DB00773,0.0454
DB01956,DB03822,0.0454
DB06230,DB00779,0.0454
DB00445,DB09295,0.0454
DB01168,DB08819,0.0454
DB03496,DB12161,0.0454
DB01135,DB00035,0.0454
DB01045,DB06235,0.0454
DB09212,DB11827,0.0454
DB13956,DB00870,0.0454
DB00585,DB01048,0.0454
DB00932,DB08897,0.0454
DB06770,DB00435,0.0454
DB00369,DB00642,0.0454
DB00684,DB06774,0.0454
DB00233,DB00170,0.0454
DB06152,DB00601,0.0454
DB04827,DB00631,0.0454
DB00704,DB09332,0.0454
DB00614,DB06817,0.0454
DB01395,DB00675,0.0454
DB06468,DB06204,0.0454
DB04335,DB04961,0.0453
DB00932,DB09269,0.0453
DB09116,DB00711,0.0453
DB04132,DB06154,0.0453
DB11148,DB00170,0.0453
DB09276,DB01327,0.0453
DB00411,DB00392,0.0453
DB06468,DB00150,0.0453
DB05804,DB00178,0.0453
DB06817,DB00887,0.0453
DB00788,DB00214,0.0453
DB00470,DB11827,0.0453
DB01245,DB00675,0.0453
DB13879,DB00426,0.0453
DB01122,DB09332,0.0453
DB01068,DB09212,0.0453
DB11967,DB00887,0.0453
DB00669,DB00695,0.0453
DB06201,DB01161,0.0453
DB04818,DB00906,0.0453
DB00790,DB01083,0.0453
DB01136,DB06778,0.0453
DB13257,DB00494,0.0453
DB09212,DB01086,0.0453
DB00388,DB00104,0.0453
DB00530,DB00360,0.0453
DB06695,DB00601,0.0453
DB06204,DB00833,0.0453
DB00780,DB00749,0.0453
DB13155,DB00958,0.0453
DB00749,DB00601,0.0453
DB00909,DB01364,0.0453
DB01008,DB01212,0.0453
DB05095,DB06770,0.0453
DB01046,DB06738,0.0453
DB00434,DB06263,0.0453
DB00503,DB01161,0.0453
DB06510,DB01408,0.0453
DB05039,DB00790,0.0453
DB13749,DB00491,0.0453
DB01183,DB08907,0.0453
DB13783,DB00780,0.0453
DB09244,DB00870,0.0453
DB00334,DB00035,0.0453
DB00665,DB01050,0.0453
DB08907,DB01015,0.0453
DB00163,DB11640,0.0453
DB00704,DB00720,0.0453
DB06235,DB00178,0.0453
DB00762,DB00550,0.0453
DB00197,DB00328,0.0453
DB00172,DB03247,0.0453
DB00678,DB00318,0.0453
DB00550,DB00746,0.0453
DB00170,DB01122,0.0453
DB00695,DB06695,0.0453
DB00484,DB02509,0.0453
DB06695,DB09332,0.0452
DB09276,DB00184,0.0452
DB06738,DB06774,0.0452
DB12332,DB01116,0.0452
DB00847,DB00183,0.0452
DB01075,DB06195,0.0452
DB09288,DB01136,0.0452
DB13257,DB00906,0.0452
DB09054,DB01252,0.0452
DB00508,DB00466,0.0452
DB00952,DB09298,0.0452
DB00392,DB06693,0.0452
DB00360,DB00988,0.0452
DB01122,DB00555,0.0452
DB00842,DB00856,0.0452
DB00513,DB14011,0.0452
DB03822,DB13946,0.0452
DB06777,DB01241,0.0452
DB00695,DB00550,0.0452
DB13749,DB11943,0.0452
DB00718,DB09298,0.0452
DB01161,DB02095,0.0452
DB00305,DB01252,0.0452
DB00870,DB00582,0.0452
DB13953,DB00870,0.0452
DB06778,DB00727,0.0452
DB00833,DB06741,0.0452
DB06693,DB00035,0.0452
DB00313,DB09130,0.0452
DB00619,DB11827,0.0452
DB00313,DB00762,0.0452
DB00172,DB00122,0.0452
DB01116,DB00744,0.0452
DB00305,DB06510,0.0452
DB00779,DB01252,0.0452
DB00968,DB00677,0.0452
DB09212,DB00977,0.0452
DB00712,DB00749,0.0452
DB00157,DB11590,0.0452
DB00695,DB04920,0.0452
DB00758,DB00035,0.0452
DB01024,DB13257,0.0452
DB00624,DB00677,0.0452
DB01041,DB08897,0.0452
DB11181,DB00856,0.0452
DB00762,DB00614,0.0452
DB00910,DB01395,0.0452
DB00968,DB09298,0.0452
DB08794,DB06778,0.0452
DB01992,DB05057,0.0452
DB03822,DB05990,0.0452
DB00921,DB00842,0.0452
DB00867,DB00909,0.0452
DB00578,DB01525,0.0452
DB04250,DB03247,0.0452
DB00494,DB00544,0.0452
DB06817,DB00953,0.0452
DB09116,DB11640,0.0452
DB06510,DB00477,0.0451
DB00507,DB00336,0.0451
DB09212,DB00947,0.0451
DB00358,DB00507,0.0451
DB01041,DB00255,0.0451
DB09295,DB01544,0.0451
DB11638,DB00856,0.0451
DB05039,DB00178,0.0451
DB00563,DB08896,0.0451
DB06263,DB06207,0.0451
DB01033,DB00193,0.0451
DB08934,DB00631,0.0451
DB02486,DB05804,0.0451
DB00515,DB06510,0.0451
DB00875,DB06770,0.0451
DB06817,DB06403,0.0451
DB11127,DB00170,0.0451
DB00780,DB00968,0.0451
DB01400,DB00916,0.0451
DB01119,DB06778,0.0451
DB00762,DB00327,0.0451
DB09061,DB01161,0.0451
DB00481,DB09269,0.0451
DB00921,DB04725,0.0451
DB00445,DB00327,0.0451
DB00818,DB00712,0.0451
DB00446,DB01337,0.0451
DB06235,DB14011,0.0451
DB01355,DB09205,0.0451
DB00993,DB00695,0.0451
DB01033,DB00979,0.0451
DB06770,DB01364,0.0451
DB06817,DB01029,0.0451
DB05016,DB00193,0.0451
DB00140,DB06741,0.0451
DB09327,DB01252,0.0451
DB00173,DB00709,0.0451
DB00918,DB03147,0.0451
DB00921,DB06403,0.0451
DB06510,DB08893,0.0451
DB00291,DB06154,0.0451
DB01914,DB09332,0.0451
DB01408,DB00193,0.0451
DB06235,DB00974,0.0451
DB00796,DB06737,0.0451
DB01046,DB06741,0.0451
DB00461,DB00711,0.0450
DB00720,DB01024,0.0450
DB00515,DB06741,0.0450
DB01045,DB13783,0.0450
DB04250,DB00252,0.0450
DB11827,DB09221,0.0450
DB00675,DB08897,0.0450
DB00445,DB01364,0.0450
DB00841,DB00339,0.0450
DB00173,DB06774,0.0450
DB01033,DB00178,0.0450
DB00974,DB09244,0.0450
DB02845,DB00578,0.0450
DB00481,DB01135,0.0450
DB00921,DB13874,0.0450
DB09269,DB00875,0.0450
DB11691,DB06401,0.0450
DB00892,DB06152,0.0450
DB01252,DB01048,0.0450
DB00694,DB03147,0.0450
DB00494,DB01408,0.0450
DB04920,DB00688,0.0450
DB00762,DB00186,0.0450
DB00163,DB01252,0.0450
DB13878,DB01283,0.0450
DB00916,DB06774,0.0450
DB06478,DB06693,0.0450
DB00870,DB05197,0.0450
DB00157,DB06695,0.0450
DB06654,DB06201,0.0450
DB06235,DB00947,0.0450
DB00620,DB03496,0.0450
DB01008,DB00953,0.0450
DB00749,DB11633,0.0450
DB09332,DB00527,0.0450
DB00578,DB09214,0.0450
DB01914,DB00669,0.0450
DB00544,DB00993,0.0450
DB08893,DB00555,0.0450
DB01337,DB09298,0.0450
DB06695,DB06262,0.0450
DB09212,DB04818,0.0450
DB00952,DB13783,0.0450
DB00166,DB00542,0.0450
DB11827,DB06823,0.0450
DB00358,DB01050,0.0450
DB01466,DB11633,0.0450
DB00712,DB03615,0.0450
DB00601,DB00527,0.0450
DB00887,DB08896,0.0450
DB05804,DB01171,0.0450
DB00316,DB00952,0.0450
DB00481,DB00773,0.0450
DB06263,DB09214,0.0450
DB00614,DB01048,0.0450
DB01083,DB09298,0.0450
DB01914,DB00678,0.0450
DB00780,DB00762,0.0450
DB00641,DB00958,0.0450
DB05109,DB06510,0.0450
DB00712,DB00507,0.0450
DB01039,DB01116,0.0449
DB00363,DB06774,0.0449
DB01041,DB09117,0.0449
DB06770,DB00481,0.0449
DB11827,DB00336,0.0449
DB00780,DB03496,0.0449
DB01400,DB01072,0.0449
DB01039,DB00035,0.0449
DB11135,DB00134,0.0449
DB01009,DB00360,0.0449
DB04827,DB01136,0.0449
DB09245,DB00183,0.0449
DB00502,DB09288,0.0449
DB03496,DB14002,0.0449
DB00987,DB01752,0.0449
DB00104,DB09298,0.0449
DB06209,DB06741,0.0449
DB12332,DB03822,0.0449
DB00962,DB00035,0.0449
DB00494,DB02095,0.0449
DB00619,DB06695,0.0449
DB09110,DB00461,0.0449
DB13878,DB06401,0.0449
DB01252,DB01135,0.0449
DB01168,DB01116,0.0449
DB01956,DB01083,0.0449
DB01327,DB06468,0.0449
DB01026,DB03568,0.0449
DB01171,DB00620,0.0449
DB00563,DB01050,0.0449
DB13257,DB06813,0.0449
DB01408,DB00544,0.0449
DB01262,DB08934,0.0449
DB01050,DB00426,0.0449
DB00865,DB01024,0.0449
DB00856,DB06235,0.0449
DB06154,DB06774,0.0449
DB00150,DB04818,0.0449
DB06737,DB00909,0.0448
DB00842,DB00191,0.0448
DB00193,DB01337,0.0448
DB13953,DB06774,0.0448
DB01395,DB11638,0.0448
DB01395,DB00104,0.0448
DB01252,DB08897,0.0448
DB01956,DB00437,0.0448
DB00973,DB00718,0.0448
DB00104,DB06412,0.0448
DB01400,DB06738,0.0448
DB01408,DB00186,0.0448
DB01174,DB00477,0.0448
DB06817,DB01101,0.0448
DB09212,DB00580,0.0448
DB03496,DB00202,0.0448
DB11590,DB06823,0.0448
DB00515,DB04889,0.0448
DB00841,DB08930,0.0448
DB13878,DB09205,0.0448
DB01143,DB09244,0.0448
DB00315,DB08819,0.0448
DB00336,DB08826,0.0448
DB00437,DB09212,0.0448
DB01026,DB06737,0.0448
DB00963,DB09070,0.0448
DB11691,DB11638,0.0448
DB00202,DB00491,0.0448
DB09205,DB06741,0.0448
DB01181,DB00104,0.0448
DB00841,DB01364,0.0448
DB00878,DB09078,0.0448
DB09061,DB00130,0.0448
DB00788,DB01083,0.0448
DB01050,DB00461,0.0448
DB00963,DB13874,0.0448
DB06230,DB01072,0.0448
DB08819,DB11148,0.0448
DB00291,DB09078,0.0448
DB00445,DB00500,0.0448
DB00624,DB00675,0.0448
DB00749,DB01410,0.0448
DB00295,DB00906,0.0448
DB00963,DB00214,0.0448
DB00988,DB13943,0.0448
DB01045,DB00773,0.0448
DB00508,DB01029,0.0448
DB03496,DB00527,0.0448
DB00582,DB00861,0.0448
DB13749,DB01050,0.0448
DB00134,DB00305,0.0448
DB06510,DB00445,0.0447
DB06235,DB00481,0.0447
DB00006,DB03568,0.0447
DB06210,DB12070,0.0447
DB00358,DB01009,0.0447
DB00665,DB06695,0.0447
DB06201,DB00669,0.0447
DB00527,DB01420,0.0447
DB00184,DB00477,0.0447
DB00130,DB00790,0.0447
DB00216,DB09298,0.0447
DB01024,DB06195,0.0447
DB09073,DB00035,0.0447
DB00494,DB01009,0.0447
DB00578,DB00585,0.0447
DB00624,DB00620,0.0447
DB01198,DB09276,0.0447
DB01072,DB00620,0.0447
DB02509,DB00515,0.0447
DB00130,DB00202,0.0447
DB00157,DB00585,0.0447
DB01525,DB00208,0.0447
DB01083,DB04953,0.0447
DB00503,DB00773,0.0447
DB12070,DB01009,0.0447
DB00762,DB08819,0.0447
DB00865,DB00871,0.0447
DB06823,DB00466,0.0447
DB01612,DB00513,0.0447
DB03496,DB00585,0.0447
DB06756,DB06654,0.0447
DB00578,DB00996,0.0447
DB00481,DB03568,0.0447
DB00624,DB11827,0.0447
DB06510,DB04920,0.0447
DB00924,DB09295,0.0447
DB00601,DB03568,0.0447
DB00871,DB00494,0.0447
DB03088,DB06737,0.0447
DB00924,DB00773,0.0447
DB01992,DB01136,0.0447
DB01026,DB00870,0.0447
DB11967,DB01198,0.0447
DB00788,DB06210,0.0447
DB00718,DB09214,0.0447
DB00887,DB06756,0.0447
DB00260,DB01116,0.0447
DB01525,DB06695,0.0447
DB00921,DB00678,0.0447
DB00601,DB03496,0.0447
DB04335,DB01161,0.0447
DB05804,DB05057,0.0447
DB00555,DB06774,0.0447
DB08930,DB00861,0.0447
DB00163,DB00856,0.0447
DB00582,DB01252,0.0447
DB06510,DB01095,0.0447
DB04920,DB01033,0.0447
DB00867,DB00852,0.0446
DB13879,DB01143,0.0446
DB08907,DB00495,0.0446
DB00445,DB00580,0.0446
DB00461,DB06741,0.0446
DB01445,DB00540,0.0446
DB00172,DB00698,0.0446
DB00295,DB06777,0.0446
DB01327,DB00104,0.0446
DB00684,DB01135,0.0446
DB01033,DB09332,0.0446
DB00624,DB01364,0.0446
DB06770,DB09054,0.0446
DB01400,DB05095,0.0446
DB00847,DB01122,0.0446
DB00952,DB09110,0.0446
DB00397,DB09110,0.0446
DB00997,DB01280,0.0446
DB05039,DB08897,0.0446
DB00684,DB01338,0.0446
DB01122,DB13946,0.0446
DB06468,DB00614,0.0446
DB00773,DB01076,0.0446
DB08907,DB05039,0.0446
DB00530,DB09212,0.0446
DB06152,DB00191,0.0446
DB00224,DB00712,0.0446
DB06804,DB11638,0.0446
DB01103,DB09288,0.0446
DB04953,DB06778,0.0446
DB06778,DB00484,0.0446
DB00170,DB03496,0.0446
DB00563,DB00678,0.0446
DB00173,DB00968,0.0446
DB03088,DB00993,0.0446
DB02300,DB00555,0.0446
DB00963,DB06713,0.0446
DB00446,DB09298,0.0446
DB09332,DB03568,0.0446
DB00508,DB09214,0.0446
DB00773,DB00718,0.0446
DB01245,DB09070,0.0446
DB00818,DB04786,0.0446
DB00173,DB00631,0.0446
DB00397,DB06401,0.0446
DB06230,DB01104,0.0446
DB00614,DB00150,0.0446
DB12332,DB00035,0.0446
DB00677,DB09295,0.0446
DB01235,DB06823,0.0446
DB00515,DB01752,0.0446
DB00508,DB00513,0.0446
DB01039,DB00993,0.0446
DB01008,DB01364,0.0446
DB00695,DB08826,0.0446
DB00358,DB01065,0.0445
DB09212,DB09244,0.0445
DB05095,DB00979,0.0445
DB00515,DB00540,0.0445
DB00636,DB06468,0.0445
DB01400,DB06695,0.0445
DB00513,DB00233,0.0445
DB09212,DB03147,0.0445
DB09295,DB06263,0.0445
DB01400,DB12332,0.0445
DB05057,DB00884,0.0445
DB00134,DB14002,0.0445
DB05804,DB11127,0.0445
DB09276,DB00158,0.0445
DB00665,DB01252,0.0445
DB14002,DB09212,0.0445
DB06778,DB01168,0.0445
DB00250,DB08896,0.0445
DB00915,DB09295,0.0445
DB00773,DB01143,0.0445
DB13878,DB01095,0.0445
DB01035,DB06737,0.0445
DB00115,DB00437,0.0445
DB00461,DB09061,0.0445
DB12010,DB09205,0.0445
DB06817,DB08907,0.0445
DB00530,DB01009,0.0445
DB06263,DB00842,0.0445
DB01445,DB00134,0.0445
DB00564,DB06756,0.0445
DB00115,DB00170,0.0445
DB09285,DB00695,0.0445
DB00426,DB00831,0.0445
DB00973,DB06401,0.0445
DB01364,DB00446,0.0445
DB00780,DB00305,0.0445
DB01076,DB06210,0.0445
DB02845,DB01039,0.0445
DB11799,DB00035,0.0445
DB00166,DB00291,0.0445
DB01009,DB14011,0.0445
DB06823,DB09237,0.0445
DB04250,DB11638,0.0445
DB00434,DB08896,0.0445
DB01008,DB00678,0.0445
DB06436,DB09269,0.0444
DB00997,DB06737,0.0444
DB00216,DB01048,0.0444
DB06230,DB00122,0.0444
DB05057,DB00962,0.0444
DB00762,DB12010,0.0444
DB00291,DB06468,0.0444
DB00035,DB04132,0.0444
DB01752,DB00555,0.0444
DB00391,DB00688,0.0444
DB00328,DB13954,0.0444
DB01241,DB08893,0.0444
DB00762,DB03247,0.0444
DB00636,DB08819,0.0444
DB00397,DB09117,0.0444
DB00300,DB09214,0.0444
DB01280,DB00958,0.0444
DB00578,DB00202,0.0444
DB00711,DB00140,0.0444
DB00515,DB13874,0.0444
DB08893,DB01104,0.0444
DB11967,DB14011,0.0444
DB06235,DB00720,0.0444
DB01408,DB00916,0.0444
DB00358,DB00494,0.0444
DB09117,DB14011,0.0444
DB00993,DB00451,0.0444
DB00171,DB02594,0.0444
DB00115,DB09295,0.0444
DB01183,DB06510,0.0444
DB06695,DB01364,0.0444
DB03822,DB06207,0.0444
DB00974,DB09237,0.0444
DB00641,DB00921,0.0444
DB04250,DB00996,0.0444
DB13879,DB00477,0.0444
DB00762,DB00842,0.0444
DB01072,DB09214,0.0444
DB00295,DB11181,0.0444
DB00749,DB09214,0.0444
DB02509,DB09061,0.0444
DB09285,DB01364,0.0444
DB00544,DB01252,0.0444
DB00391,DB06738,0.0444
DB00494,DB00451,0.0444
DB00962,DB06695,0.0444
DB04250,DB01067,0.0444
DB06804,DB06777,0.0444
DB00513,DB00461,0.0444
DB06209,DB11181,0.0444
DB00762,DB00540,0.0444
DB00481,DB01095,0.0444
DB00227,DB00178,0.0444
DB00291,DB05095,0.0444
DB01122,DB05039,0.0444
DB06230,DB01337,0.0444
DB03496,DB00426,0.0444
DB00749,DB00178,0.0444
DB05015,DB14011,0.0444
DB01445,DB05381,0.0444
DB06510,DB00392,0.0443
DB00550,DB04250,0.0443
DB04132,DB00130,0.0443
DB06510,DB06207,0.0443
DB01420,DB00250,0.0443
DB06804,DB01420,0.0443
DB00157,DB01582,0.0443
DB00916,DB00035,0.0443
DB00818,DB00500,0.0443
DB03496,DB00035,0.0443
DB09327,DB00555,0.0443
DB00434,DB00721,0.0443
DB00171,DB04961,0.0443
DB00173,DB03822,0.0443
DB09183,DB13257,0.0443
DB03615,DB00035,0.0443
DB00250,DB12010,0.0443
DB06154,DB03247,0.0443
DB00183,DB00831,0.0443
DB01752,DB13257,0.0443
DB04818,DB06595,0.0443
DB00952,DB01122,0.0443
DB01083,DB00695,0.0443
DB00397,DB09282,0.0443
DB01122,DB06412,0.0443
DB06817,DB14001,0.0443
DB00550,DB00711,0.0443
DB06695,DB09237,0.0443
DB08893,DB03147,0.0443
DB00316,DB00601,0.0443
DB00865,DB01445,0.0443
DB00973,DB11362,0.0443
DB00183,DB00422,0.0443
DB03088,DB00484,0.0443
DB00163,DB00780,0.0443
DB00762,DB13953,0.0443
DB13944,DB00884,0.0443
DB00979,DB00688,0.0443
DB01280,DB00255,0.0443
DB00313,DB11640,0.0443
DB01198,DB01252,0.0443
DB00166,DB01400,0.0443
DB00006,DB00328,0.0443
DB00563,DB01168,0.0443
DB00527,DB05197,0.0443
DB00115,DB01283,0.0443
DB06210,DB08907,0.0443
DB03822,DB00252,0.0443
DB00397,DB00712,0.0443
DB00641,DB09054,0.0442
DB00555,DB00580,0.0442
DB01143,DB00865,0.0442
DB00878,DB01338,0.0442
DB00712,DB08860,0.0442
DB00997,DB00694,0.0442
DB03147,DB00328,0.0442
DB00391,DB00744,0.0442
DB00183,DB00502,0.0442
DB06210,DB01076,0.0442
DB00884,DB01135,0.0442
DB12161,DB00445,0.0442
DB00884,DB06770,0.0442
DB00780,DB00360,0.0442
DB01400,DB00507,0.0442
DB00544,DB00227,0.0442
DB08819,DB00291,0.0442
DB09183,DB09288,0.0442
DB01135,DB09214,0.0442
DB00788,DB05095,0.0442
DB11691,DB00665,0.0442
DB12332,DB01525,0.0442
DB00173,DB06739,0.0442
DB00183,DB00461,0.0442
DB00847,DB00711,0.0442
DB02845,DB01420,0.0442
DB06817,DB09285,0.0442
DB09116,DB04250,0.0442
DB03496,DB06235,0.0442
DB06152,DB00677,0.0442
DB01076,DB13874,0.0442
DB01245,DB00305,0.0442
DB03496,DB11638,0.0442
DB06778,DB00445,0.0442
DB00963,DB09262,0.0442
DB00163,DB04250,0.0442
DB03822,DB06152,0.0442
DB00143,DB09214,0.0442
DB01245,DB11640,0.0442
DB06774,DB03496,0.0442
DB00533,DB01252,0.0442
DB01355,DB01364,0.0442
DB01283,DB13257,0.0442
DB00721,DB01136,0.0442
DB00672,DB01048,0.0442
DB06823,DB00698,0.0442
DB06741,DB00035,0.0442
DB01212,DB06695,0.0442
DB01685,DB00831,0.0442
DB00856,DB00220,0.0442
DB00388,DB00446,0.0442
DB03568,DB00887,0.0442
DB01245,DB12161,0.0442
DB00158,DB01048,0.0442
DB00746,DB09101,0.0442
DB00250,DB05990,0.0442
DB03088,DB08819,0.0442
DB03496,DB00727,0.0442
DB00291,DB00694,0.0442
DB00979,DB00555,0.0442
DB00962,DB00544,0.0442
DB09244,DB01337,0.0442
DB01116,DB00544,0.0442
DB01143,DB01035,0.0442
DB06770,DB00578,0.0442
DB00585,DB00555,0.0442
DB00434,DB00445,0.0441
DB09276,DB00322,0.0441
DB05057,DB00445,0.0441
DB00336,DB00491,0.0441
DB08934,DB00870,0.0441
DB04250,DB13955,0.0441
DB00749,DB00481,0.0441
DB05109,DB09205,0.0441
DB01914,DB00698,0.0441
DB06204,DB06468,0.0441
DB01008,DB09502,0.0441
DB12161,DB00035,0.0441
DB01956,DB06770,0.0441
DB08878,DB06741,0.0441
DB00578,DB01065,0.0441
DB00818,DB00411,0.0441
DB00773,DB04250,0.0441
DB11827,DB00884,0.0441
DB03496,DB06739,0.0441
DB01355,DB01024,0.0441
DB00157,DB01752,0.0441
DB11127,DB00591,0.0441
DB00555,DB00856,0.0441
DB00776,DB00906,0.0441
DB01400,DB00624,0.0441
DB01119,DB00515,0.0441
DB09117,DB01337,0.0441
DB01400,DB00870,0.0441
DB01026,DB00178,0.0441
DB01048,DB06774,0.0441
DB01116,DB05197,0.0441
DB06626,DB00861,0.0441
DB09327,DB01048,0.0441
DB06154,DB00903,0.0441
DB01245,DB00695,0.0441
DB00481,DB00906,0.0441
DB11967,DB13874,0.0441
DB00672,DB11827,0.0441
DB00173,DB06154,0.0441
DB06823,DB00601,0.0441
DB09212,DB00614,0.0441
DB01168,DB01408,0.0441
DB06777,DB06741,0.0441
DB06817,DB01116,0.0441
DB00260,DB09332,0.0441
DB00762,DB04844,0.0441
DB00762,DB00140,0.0441
DB00157,DB00441,0.0441
DB00508,DB06262,0.0441
DB01048,DB00186,0.0441
DB00856,DB06695,0.0441
DB00640,DB00170,0.0441
DB06235,DB00958,0.0441
DB00544,DB01101,0.0441
DB00006,DB09205,0.0441
DB00578,DB00500,0.0441
DB00397,DB00918,0.0440
DB06210,DB01021,0.0440
DB00603,DB06195,0.0440
DB00527,DB01445,0.0440
DB14002,DB00035,0.0440
DB06770,DB00614,0.0440
DB06478,DB01009,0.0440
DB11827,DB01033,0.0440
DB01035,DB06510,0.0440
DB00711,DB00865,0.0440
DB00762,DB00495,0.0440
DB01068,DB06770,0.0440
DB01076,DB00870,0.0440
DB01408,DB00163,0.0440
DB00852,DB00208,0.0440
DB00993,DB00277,0.0440
DB12332,DB01135,0.0440
DB00260,DB01174,0.0440
DB06230,DB00358,0.0440
DB01400,DB00250,0.0440
DB11967,DB12332,0.0440
DB00227,DB01525,0.0440
DB06716,DB00515,0.0440
DB01101,DB00620,0.0440
DB00636,DB00318,0.0440
DB00857,DB14011,0.0440
DB06716,DB00773,0.0440
DB12161,DB00178,0.0440
DB00856,DB00227,0.0440
DB00445,DB09244,0.0440
DB00794,DB00035,0.0440
DB00987,DB01410,0.0440
DB00779,DB00669,0.0440
DB06695,DB00363,0.0440
DB00712,DB00861,0.0440
DB03088,DB00578,0.0440
DB00436,DB13257,0.0440
DB00918,DB00780,0.0440
DB01752,DB00642,0.0440
DB00391,DB13944,0.0440
DB08934,DB00426,0.0440
DB00614,DB11672,0.0440
DB06695,DB01395,0.0440
DB01408,DB00143,0.0440
DB09212,DB00675,0.0440
DB00818,DB00909,0.0440
DB14002,DB05197,0.0440
DB00943,DB08934,0.0440
DB00503,DB01337,0.0440
DB00115,DB00749,0.0440
DB01168,DB00208,0.0440
DB06210,DB01104,0.0440
DB00104,DB00184,0.0440
DB00466,DB06756,0.0440
DB00295,DB00776,0.0440
DB01400,DB00494,0.0440
DB11640,DB00712,0.0440
DB11135,DB00130,0.0440
DB00712,DB11921,0.0440
DB00746,DB00916,0.0439
DB09262,DB00035,0.0439
DB05095,DB09262,0.0439
DB00507,DB08897,0.0439
DB11362,DB00127,0.0439
DB01035,DB11590,0.0439
DB01956,DB01338,0.0439
DB14002,DB09332,0.0439
DB00788,DB00481,0.0439
DB00140,DB01252,0.0439
