Drug1,Drug2,Prob
DB00458,DB00382,0.0485
DB00153,DB09145,0.0485
DB09145,DB01599,0.0485
DB01043,DB01085,0.0485
DB03128,DB00790,0.0484
DB00156,DB09152,0.0484
DB01373,DB00741,0.0484
DB01043,DB01509,0.0484
DB00157,DB01914,0.0484
DB00135,DB00184,0.0484
DB00334,DB00411,0.0484
DB00951,DB01509,0.0483
DB00246,DB00411,0.0483
DB00951,DB00149,0.0482
DB00123,DB08844,0.0482
DB00125,DB00133,0.0482
DB08844,DB01065,0.0482
DB00334,DB00134,0.0481
DB00670,DB00988,0.0481
DB09145,DB01085,0.0481
DB00740,DB00130,0.0481
DB00201,DB00382,0.0481
DB00974,DB00150,0.0480
DB00945,DB00368,0.0480
DB00138,DB00143,0.0480
DB00133,DB00169,0.0480
DB00668,DB01235,0.0480
DB01577,DB00202,0.0479
DB09145,DB00169,0.0479
DB00115,DB00128,0.0479
DB00122,DB00135,0.0479
DB00656,DB00502,0.0479
DB02709,DB00382,0.0479
DB00135,DB00150,0.0479
DB01235,DB00122,0.0479
DB00151,DB00125,0.0478
DB01238,DB00411,0.0478
DB01037,DB08844,0.0478
DB08842,DB08844,0.0478
DB01235,DB00150,0.0478
DB00843,DB00734,0.0477
DB03904,DB00753,0.0477
DB00742,DB00134,0.0477
DB00143,DB00115,0.0477
DB00428,DB00143,0.0476
DB00740,DB03128,0.0476
DB00145,DB00134,0.0476
DB00843,DB04844,0.0476
DB06789,DB00411,0.0476
DB00163,DB00810,0.0476
DB00624,DB01373,0.0476
DB00123,DB00169,0.0475
DB01400,DB01085,0.0475
DB00818,DB00655,0.0475
DB01373,DB08844,0.0475
DB00114,DB09130,0.0474
DB00114,DB08882,0.0474
DB00458,DB09099,0.0474
DB01373,DB00608,0.0473
DB09241,DB00396,0.0472
DB04864,DB01599,0.0472
DB00624,DB01914,0.0472
DB00149,DB00155,0.0471
DB00343,DB03128,0.0470
DB00747,DB08824,0.0470
DB00981,DB00734,0.0470
DB00502,DB00163,0.0470
DB01509,DB04844,0.0469
DB00515,DB01599,0.0469
DB00974,DB00133,0.0469
DB04864,DB01509,0.0468
DB00988,DB01043,0.0468
DB00783,DB08882,0.0468
DB00747,DB01085,0.0468
DB00747,DB00843,0.0467
DB00145,DB00128,0.0467
DB03128,DB08824,0.0467
DB00125,DB00627,0.0467
DB00163,DB00674,0.0467
DB01224,DB00502,0.0466
DB01577,DB00133,0.0466
DB00133,DB01599,0.0466
DB01037,DB03128,0.0466
DB00126,DB09130,0.0465
DB00981,DB01104,0.0465
DB00989,DB00163,0.0465
DB01914,DB00753,0.0465
DB00974,DB00149,0.0465
DB00759,DB00145,0.0465
DB00742,DB00741,0.0464
DB03904,DB00155,0.0464
DB00153,DB00128,0.0464
DB00898,DB09145,0.0464
DB08844,DB09130,0.0464
DB03128,DB00207,0.0463
DB00472,DB01373,0.0462
DB01104,DB01509,0.0462
DB00502,DB01085,0.0462
DB00564,DB00128,0.0462
DB00843,DB00115,0.0461
DB00343,DB01914,0.0461
DB00130,DB00133,0.0461
DB09145,DB00741,0.0460
DB00313,DB03128,0.0460
DB00877,DB01017,0.0460
DB03904,DB00122,0.0460
DB00153,DB00163,0.0460
DB00502,DB00741,0.0460
DB00476,DB00128,0.0460
DB00163,DB00160,0.0459
DB09241,DB00783,0.0459
DB00151,DB04844,0.0459
DB00843,DB00396,0.0459
DB04878,DB08844,0.0458
DB00515,DB00169,0.0458
DB01188,DB00118,0.0458
DB00157,DB00125,0.0458
DB03128,DB00753,0.0458
DB04840,DB00160,0.0458
DB00123,DB01582,0.0457
DB09210,DB00142,0.0456
DB00515,DB00627,0.0456
DB00133,DB00661,0.0456
DB04840,DB00135,0.0456
DB01400,DB01065,0.0456
DB01234,DB01592,0.0455
DB01592,DB00368,0.0455
DB04815,DB00128,0.0455
DB00156,DB00674,0.0454
DB01373,DB01085,0.0454
DB00153,DB01234,0.0454
DB00382,DB00368,0.0454
DB00981,DB00790,0.0454
DB00167,DB00155,0.0454
DB00163,DB00125,0.0453
DB00172,DB00128,0.0453
DB00382,DB00988,0.0453
DB00981,DB00876,0.0453
DB01509,DB00142,0.0453
DB00843,DB00150,0.0453
DB00843,DB01017,0.0453
DB00135,DB00655,0.0453
DB00974,DB01599,0.0453
DB00988,DB00156,0.0452
DB00334,DB00810,0.0452
DB00584,DB00143,0.0452
DB01400,DB00133,0.0452
DB00494,DB09130,0.0452
DB00974,DB00747,0.0452
DB06789,DB00155,0.0451
DB00126,DB00201,0.0451
DB00122,DB00501,0.0451
DB01577,DB00747,0.0451
DB00163,DB01235,0.0451
DB01224,DB00115,0.0451
DB00974,DB00661,0.0451
DB01043,DB00608,0.0450
DB01188,DB00145,0.0450
DB00951,DB00741,0.0450
DB00133,DB01065,0.0449
DB00126,DB03128,0.0448
DB08844,DB01599,0.0448
DB00133,DB01235,0.0448
DB04878,DB00145,0.0448
DB00382,DB00134,0.0447
DB00974,DB03128,0.0447
DB00115,DB00130,0.0446
DB00130,DB00502,0.0446
DB04878,DB00143,0.0446
DB00158,DB00149,0.0446
DB00742,DB00753,0.0446
DB00515,DB09210,0.0446
DB00818,DB00396,0.0445
DB00740,DB00163,0.0445
DB06789,DB01093,0.0444
DB00818,DB00169,0.0444
DB01132,DB00988,0.0444
DB00142,DB00172,0.0444
DB00157,DB00160,0.0444
DB00412,DB01509,0.0444
DB00126,DB00222,0.0443
DB00746,DB00382,0.0443
DB00172,DB09152,0.0443
DB00114,DB01093,0.0443
DB00741,DB00533,0.0442
DB01400,DB00169,0.0442
DB09210,DB08844,0.0442
DB00412,DB00674,0.0442
DB01188,DB01234,0.0442
DB00783,DB09130,0.0441
DB00115,DB00142,0.0441
DB00747,DB00783,0.0441
DB00130,DB00122,0.0441
DB00668,DB03128,0.0441
DB01577,DB00207,0.0441
DB01509,DB00682,0.0441
DB00130,DB08844,0.0441
DB00135,DB00396,0.0440
DB00742,DB00674,0.0440
DB03904,DB00151,0.0440
DB08844,DB01017,0.0440
DB01238,DB01914,0.0439
DB00150,DB00163,0.0439
DB09145,DB00502,0.0438
DB00368,DB00396,0.0438
DB00150,DB09130,0.0438
DB00143,DB01132,0.0438
DB01093,DB00128,0.0437
DB00843,DB00533,0.0437
DB00114,DB00145,0.0437
DB03128,DB00120,0.0436
DB00157,DB00988,0.0436
DB00163,DB09152,0.0436
DB00945,DB00163,0.0435
DB00142,DB00668,0.0435
DB00951,DB09210,0.0435
DB00114,DB00135,0.0434
DB00907,DB00502,0.0434
DB00981,DB00368,0.0434
DB08842,DB00382,0.0434
DB04878,DB00396,0.0433
DB00981,DB00682,0.0433
DB00564,DB09130,0.0433
DB00670,DB00502,0.0433
DB00412,DB00988,0.0433
DB04878,DB03128,0.0432
DB02709,DB00172,0.0432
DB00157,DB00130,0.0432
DB00951,DB00172,0.0432
DB00246,DB01235,0.0432
DB01043,DB04844,0.0432
DB00151,DB09099,0.0432
DB00122,DB00674,0.0431
DB00412,DB00184,0.0431
DB00151,DB01235,0.0430
DB01238,DB00368,0.0430
DB01509,DB00184,0.0430
DB00747,DB01234,0.0429
DB09152,DB01235,0.0429
DB06782,DB00126,0.0429
DB00981,DB00425,0.0428
DB00143,DB01219,0.0428
DB00163,DB00151,0.0427
DB00843,DB00876,0.0427
DB00382,DB00202,0.0427
DB00172,DB00202,0.0426
DB01224,DB00988,0.0425
DB00741,DB00160,0.0425
DB00145,DB01065,0.0425
DB00135,DB00783,0.0424
DB00157,DB00843,0.0424
DB03128,DB01221,0.0424
DB00334,DB01235,0.0424
DB01373,DB01599,0.0424
DB00742,DB01599,0.0424
DB00989,DB00120,0.0424
DB00114,DB00533,0.0424
DB00674,DB04844,0.0424
DB01238,DB00501,0.0423
DB00142,DB00501,0.0423
DB06782,DB00753,0.0422
DB00898,DB00368,0.0422
DB00138,DB00149,0.0422
DB01043,DB00747,0.0422
DB00783,DB00155,0.0422
DB00128,DB00156,0.0421
DB00125,DB00120,0.0421
DB00515,DB00783,0.0421
DB00156,DB00989,0.0421
DB00988,DB00741,0.0420
DB00145,DB09210,0.0420
DB09145,DB00989,0.0419
DB00343,DB00411,0.0419
DB04864,DB00661,0.0419
DB00246,DB00810,0.0418
DB00153,DB00118,0.0418
DB01400,DB00149,0.0418
DB04878,DB00655,0.0418
DB01188,DB00533,0.0418
DB01539,DB00143,0.0417
DB00145,DB00783,0.0417
DB00153,DB01235,0.0417
DB01238,DB01235,0.0417
DB00145,DB00135,0.0417
DB00843,DB00425,0.0417
DB00741,DB09099,0.0417
DB00172,DB00122,0.0417
DB00740,DB00125,0.0416
DB00989,DB00142,0.0416
DB00130,DB01221,0.0416
DB00877,DB00368,0.0416
DB01373,DB00661,0.0416
DB08842,DB00142,0.0416
DB00123,DB00126,0.0416
DB00428,DB00382,0.0415
DB03128,DB09152,0.0415
DB00808,DB00134,0.0415
DB00783,DB00118,0.0415
DB01065,DB00163,0.0415
DB00494,DB00988,0.0414
DB01373,DB00502,0.0414
DB00988,DB00843,0.0414
DB04840,DB04833,0.0414
DB00157,DB00151,0.0413
DB01914,DB09099,0.0413
DB02546,DB00142,0.0413
DB01914,DB01234,0.0413
DB00747,DB00163,0.0413
DB00149,DB00125,0.0412
DB00334,DB00843,0.0412
DB00656,DB00988,0.0412
DB03904,DB00125,0.0411
DB00989,DB00741,0.0411
DB00114,DB00843,0.0411
DB00783,DB00142,0.0411
DB00153,DB00396,0.0411
DB00974,DB09210,0.0410
DB03128,DB00163,0.0410
DB00674,DB01017,0.0410
DB01043,DB00627,0.0410
DB00130,DB00988,0.0410
DB03128,DB00428,0.0410
DB00114,DB00222,0.0409
DB00741,DB01373,0.0409
DB00988,DB09099,0.0408
DB00515,DB01509,0.0408
DB01509,DB01132,0.0408
DB03128,DB00277,0.0408
DB01400,DB00502,0.0408
DB00476,DB09130,0.0407
DB01054,DB00143,0.0407
DB01238,DB00155,0.0407
DB00843,DB04833,0.0406
DB00151,DB00122,0.0406
DB04892,DB00134,0.0406
DB01509,DB00169,0.0406
DB00143,DB09099,0.0406
DB02546,DB01914,0.0406
DB01037,DB00201,0.0406
DB00564,DB00435,0.0405
DB00674,DB00160,0.0405
DB00163,DB00790,0.0405
DB00624,DB00382,0.0405
DB00135,DB01065,0.0405
DB06782,DB00988,0.0405
DB00988,DB00155,0.0404
DB00382,DB01235,0.0404
DB00674,DB00655,0.0404
DB00476,DB01356,0.0404
DB00135,DB00149,0.0402
DB00747,DB01132,0.0402
DB00674,DB00130,0.0402
DB00783,DB04833,0.0402
DB00843,DB01628,0.0401
DB00122,DB00172,0.0401
DB04840,DB04844,0.0401
DB00368,DB00174,0.0401
DB01539,DB00989,0.0400
DB00114,DB00155,0.0400
DB00246,DB00155,0.0400
DB06819,DB00122,0.0400
DB00759,DB00134,0.0400
DB00877,DB00382,0.0400
DB00360,DB00382,0.0400
DB00783,DB01093,0.0399
DB00143,DB03128,0.0399
DB00808,DB00382,0.0398
DB03128,DB00334,0.0398
DB00114,DB00142,0.0398
DB00151,DB00130,0.0398
DB01373,DB01104,0.0398
DB00151,DB00174,0.0398
DB09145,DB00150,0.0398
DB00313,DB01043,0.0398
DB00624,DB00125,0.0397
DB00143,DB00142,0.0397
DB00114,DB01234,0.0397
DB01132,DB00390,0.0397
DB00122,DB00160,0.0396
DB00163,DB00753,0.0396
DB00156,DB01219,0.0396
DB00178,DB00382,0.0396
DB00343,DB00843,0.0396
DB00382,DB01043,0.0396
DB00670,DB00143,0.0395
DB00674,DB00125,0.0395
DB00674,DB09099,0.0395
DB00412,DB01085,0.0395
DB00981,DB00134,0.0395
DB01132,DB00790,0.0395
DB00472,DB00988,0.0395
DB00877,DB00155,0.0395
DB00158,DB00627,0.0395
DB00742,DB00118,0.0394
DB00818,DB01065,0.0394
DB00818,DB00150,0.0394
DB02709,DB09099,0.0394
DB00783,DB00128,0.0394
DB00172,DB00411,0.0393
DB00412,DB00425,0.0393
DB00360,DB00134,0.0393
DB08860,DB00988,0.0393
DB00877,DB00160,0.0393
DB00472,DB04833,0.0393
DB00120,DB00151,0.0393
DB03128,DB00390,0.0392
DB04892,DB00390,0.0392
DB01043,DB00122,0.0392
DB00502,DB00184,0.0392
DB09140,DB00411,0.0391
DB00668,DB00142,0.0391
DB00254,DB00145,0.0391
DB09145,DB00661,0.0390
DB00989,DB00655,0.0390
DB00145,DB01509,0.0390
DB01104,DB01085,0.0390
DB03904,DB01914,0.0390
DB00575,DB00150,0.0390
DB00951,DB00502,0.0390
DB00843,DB00334,0.0390
DB00734,DB00143,0.0390
DB01914,DB00674,0.0389
DB01224,DB00989,0.0389
DB09145,DB00184,0.0389
DB00143,DB00428,0.0389
DB00151,DB03128,0.0389
DB06789,DB09152,0.0389
DB04892,DB00502,0.0388
DB08844,DB00655,0.0388
DB00334,DB00501,0.0387
DB01104,DB00184,0.0387
DB01238,DB00843,0.0387
DB09017,DB00134,0.0386
DB00157,DB00122,0.0386
DB00584,DB00988,0.0386
DB00989,DB00502,0.0386
DB00788,DB03128,0.0386
DB03128,DB00172,0.0385
DB01065,DB00988,0.0385
DB09152,DB01234,0.0385
DB00734,DB00134,0.0385
DB00747,DB00158,0.0385
DB00120,DB00843,0.0384
DB00818,DB01599,0.0384
DB00668,DB00134,0.0384
DB00115,DB01017,0.0383
DB09241,DB01085,0.0383
DB01235,DB00142,0.0383
DB00783,DB00222,0.0383
DB00125,DB00501,0.0383
DB00153,DB08882,0.0383
DB01577,DB00172,0.0383
DB00741,DB09210,0.0382
DB01104,DB01582,0.0382
DB00783,DB00668,0.0382
DB00123,DB01085,0.0382
DB00153,DB00160,0.0381
DB03128,DB00981,0.0381
DB00783,DB00682,0.0381
DB00412,DB00981,0.0381
DB00515,DB01065,0.0381
DB00818,DB03128,0.0381
DB00328,DB09152,0.0380
DB01224,DB01085,0.0380
DB00143,DB01582,0.0380
DB00143,DB09130,0.0380
DB01373,DB00169,0.0380
DB00951,DB00207,0.0380
DB01400,DB00741,0.0379
DB09152,DB00155,0.0379
DB00123,DB00148,0.0379
DB00130,DB00151,0.0379
DB00328,DB01509,0.0379
DB00412,DB00790,0.0379
DB00382,DB01017,0.0378
DB00843,DB00608,0.0378
DB06789,DB01017,0.0378
DB01043,DB00981,0.0378
DB00126,DB01093,0.0378
DB00130,DB01509,0.0378
DB09152,DB00151,0.0378
DB00668,DB00843,0.0377
DB00458,DB01065,0.0377
DB01577,DB00989,0.0376
DB00368,DB00202,0.0376
DB00818,DB00382,0.0376
DB00167,DB00122,0.0376
DB08844,DB09099,0.0376
DB00458,DB09130,0.0376
DB00138,DB01914,0.0376
DB00674,DB00988,0.0375
DB06819,DB00142,0.0375
DB00783,DB00201,0.0375
DB04815,DB01065,0.0375
DB01238,DB00125,0.0375
DB00334,DB00155,0.0374
DB00133,DB00396,0.0374
DB00412,DB01219,0.0374
DB09241,DB09130,0.0374
DB00476,DB01065,0.0374
DB00988,DB00126,0.0374
DB00117,DB00128,0.0374
DB09140,DB00160,0.0374
DB09140,DB00155,0.0374
DB00163,DB00368,0.0373
DB00746,DB00143,0.0373
DB01400,DB00396,0.0373
DB00133,DB00988,0.0373
DB09017,DB00502,0.0373
DB01234,DB09152,0.0373
DB00741,DB01065,0.0373
DB01235,DB00843,0.0373
DB00122,DB00277,0.0372
DB08844,DB08882,0.0372
DB00412,DB08882,0.0371
DB00564,DB04833,0.0371
DB00624,DB01582,0.0371
DB00502,DB00142,0.0371
DB02546,DB01043,0.0370
DB00343,DB00155,0.0370
DB01238,DB00382,0.0370
DB00412,DB00118,0.0370
DB09140,DB00151,0.0370
DB00382,DB00172,0.0370
DB08844,DB00222,0.0369
DB01373,DB00150,0.0369
DB04840,DB09130,0.0369
DB00133,DB00783,0.0369
DB00742,DB09152,0.0369
DB00368,DB00134,0.0369
DB01234,DB00502,0.0369
DB01577,DB01628,0.0368
DB01539,DB00201,0.0368
DB00157,DB09145,0.0368
DB00130,DB00150,0.0368
DB00157,DB00145,0.0368
DB00150,DB00184,0.0368
DB00674,DB00148,0.0368
DB00151,DB00158,0.0368
DB01238,DB00674,0.0368
DB00988,DB01065,0.0368
DB01188,DB00988,0.0367
DB00502,DB09130,0.0367
DB01509,DB01599,0.0367
DB00674,DB00368,0.0367
DB09017,DB00143,0.0367
DB00382,DB00411,0.0366
DB09152,DB01914,0.0366
DB00981,DB01132,0.0366
DB01267,DB00134,0.0366
DB04864,DB00150,0.0366
DB04840,DB00128,0.0366
DB00624,DB08882,0.0365
DB06782,DB00741,0.0365
DB08844,DB00125,0.0364
DB00674,DB01132,0.0364
DB01236,DB01085,0.0364
DB00149,DB00382,0.0364
DB00951,DB00608,0.0364
DB00898,DB01235,0.0364
DB00740,DB00145,0.0364
DB00163,DB00334,0.0364
DB00156,DB01221,0.0363
DB00313,DB01914,0.0363
DB00135,DB00661,0.0363
DB00143,DB00145,0.0363
DB00151,DB00981,0.0363
DB00122,DB00148,0.0363
DB00974,DB00120,0.0362
DB00575,DB03128,0.0362
DB00158,DB00133,0.0362
DB00130,DB01599,0.0362
DB00130,DB09210,0.0362
DB08842,DB00128,0.0362
DB00502,DB01509,0.0361
DB00123,DB00396,0.0361
DB00343,DB00501,0.0361
DB00143,DB00135,0.0361
DB00334,DB00674,0.0361
DB01132,DB00207,0.0361
DB03128,DB09099,0.0361
DB00494,DB00502,0.0360
DB00412,DB00734,0.0360
DB00246,DB00125,0.0360
DB04892,DB00428,0.0359
DB01093,DB00142,0.0359
DB04840,DB00222,0.0359
DB09241,DB00988,0.0359
DB00907,DB00134,0.0359
DB00334,DB00160,0.0359
DB06782,DB00390,0.0358
DB00246,DB00160,0.0357
DB06782,DB00674,0.0357
DB02709,DB00202,0.0357
DB01373,DB00989,0.0357
DB03904,DB00277,0.0357
DB00428,DB00368,0.0357
DB00130,DB00160,0.0357
DB00981,DB00130,0.0356
DB00123,DB00608,0.0356
DB00843,DB00149,0.0356
DB00476,DB00783,0.0356
DB00674,DB00981,0.0356
DB00747,DB01093,0.0356
DB01236,DB01582,0.0356
DB00163,DB00501,0.0356
DB01238,DB00160,0.0356
DB00670,DB00184,0.0355
DB03128,DB01219,0.0355
DB01236,DB00126,0.0355
DB00133,DB03128,0.0355
DB00907,DB00368,0.0355
DB00145,DB00988,0.0355
DB01132,DB09152,0.0355
DB00156,DB00988,0.0355
DB00143,DB00682,0.0355
DB09241,DB00382,0.0355
DB00898,DB00668,0.0354
DB01592,DB00668,0.0354
DB03128,DB00202,0.0354
DB00145,DB00655,0.0354
DB01238,DB09152,0.0354
DB09140,DB01043,0.0354
DB00126,DB04833,0.0354
DB00246,DB00501,0.0353
DB00575,DB00163,0.0353
DB00843,DB00966,0.0353
DB00981,DB00277,0.0353
DB00150,DB00502,0.0353
DB00989,DB00533,0.0353
DB01509,DB00428,0.0353
DB00254,DB03128,0.0352
DB00981,DB00966,0.0352
DB00458,DB04833,0.0352
DB00989,DB00661,0.0352
DB00974,DB00396,0.0352
DB08842,DB00201,0.0351
DB00115,DB00184,0.0351
DB00133,DB00151,0.0351
DB00808,DB00143,0.0351
DB00343,DB00134,0.0351
DB01509,DB00163,0.0351
DB00788,DB00149,0.0351
DB01539,DB01509,0.0350
DB09241,DB00126,0.0350
DB00747,DB00134,0.0350
DB00877,DB00125,0.0349
DB00575,DB00608,0.0349
DB01914,DB00747,0.0349
DB00674,DB00151,0.0349
DB01236,DB00608,0.0349
DB01234,DB03128,0.0349
DB00128,DB03128,0.0349
DB00135,DB00411,0.0349
DB00126,DB00988,0.0348
DB00877,DB00988,0.0348
DB00564,DB00126,0.0348
DB01539,DB00396,0.0348
DB00640,DB00668,0.0348
DB00145,DB00396,0.0347
DB00742,DB00135,0.0347
DB00746,DB03128,0.0347
DB00988,DB00202,0.0347
DB06782,DB04833,0.0347
DB00158,DB08882,0.0347
DB00783,DB00158,0.0347
DB01037,DB00396,0.0347
DB00150,DB00135,0.0347
DB00564,DB00118,0.0346
DB00246,DB00843,0.0346
DB01577,DB04844,0.0346
DB09017,DB00989,0.0346
DB08842,DB01234,0.0346
DB00178,DB00988,0.0345
DB00143,DB00655,0.0345
DB08842,DB08882,0.0345
DB00151,DB00368,0.0345
DB09241,DB00163,0.0345
DB00476,DB00988,0.0345
DB01224,DB01582,0.0345
DB09152,DB09099,0.0345
DB01104,DB00661,0.0345
DB04864,DB01065,0.0345
DB01509,DB00608,0.0344
DB00142,DB00135,0.0344
DB00122,DB00134,0.0344
DB01104,DB00502,0.0344
DB00740,DB01234,0.0344
DB08844,DB00145,0.0344
DB01509,DB00222,0.0344
DB00988,DB00134,0.0344
DB02546,DB00151,0.0344
DB06782,DB00122,0.0344
DB00156,DB00171,0.0343
DB01238,DB00981,0.0343
DB01509,DB08844,0.0343
DB00788,DB01509,0.0343
DB03904,DB09099,0.0343
DB09145,DB01509,0.0343
DB00201,DB01373,0.0343
DB00564,DB00142,0.0343
DB00328,DB00668,0.0343
DB04840,DB00118,0.0342
DB02709,DB00134,0.0342
DB01373,DB00184,0.0342
DB06782,DB00428,0.0342
DB08844,DB01582,0.0342
DB04864,DB00627,0.0342
DB08844,DB01235,0.0342
DB00246,DB00981,0.0341
DB08842,DB00396,0.0341
DB00624,DB00202,0.0341
DB00740,DB00783,0.0341
DB00747,DB04844,0.0341
DB06789,DB00674,0.0340
DB00122,DB01065,0.0339
DB00126,DB00202,0.0339
DB00126,DB00435,0.0339
DB00428,DB00608,0.0339
DB00178,DB00143,0.0339
DB00143,DB00186,0.0339
DB00130,DB01582,0.0339
DB00981,DB00668,0.0339
DB00133,DB00149,0.0339
DB00989,DB01104,0.0338
DB01065,DB04833,0.0338
DB00133,DB01043,0.0338
DB00428,DB00134,0.0337
DB00130,DB00184,0.0337
DB00747,DB00810,0.0337
DB00122,DB00202,0.0337
DB00368,DB00382,0.0337
DB00254,DB00608,0.0337
DB00382,DB01914,0.0337
DB01509,DB00201,0.0337
DB01188,DB00783,0.0337
DB00674,DB00734,0.0337
DB00674,DB00627,0.0337
DB00201,DB00790,0.0337
DB04864,DB00988,0.0337
DB08844,DB00151,0.0337
DB00428,DB00741,0.0336
DB00575,DB00502,0.0336
DB00476,DB00533,0.0336
DB08844,DB00783,0.0336
DB00120,DB00160,0.0336
DB00740,DB00156,0.0336
DB01539,DB00382,0.0336
DB08844,DB01234,0.0336
DB00575,DB00151,0.0335
DB00149,DB00843,0.0335
DB00122,DB00171,0.0335
DB00412,DB00334,0.0335
DB01577,DB09152,0.0335
DB00981,DB00533,0.0335
DB00343,DB00674,0.0335
DB00114,DB04844,0.0335
DB00122,DB00158,0.0335
DB00158,DB00674,0.0335
DB01592,DB01235,0.0334
DB00945,DB01235,0.0334
DB00163,DB00390,0.0334
DB00130,DB09152,0.0333
DB00502,DB00382,0.0333
DB01037,DB00118,0.0333
DB00988,DB01914,0.0333
DB00120,DB00174,0.0333
DB00156,DB00155,0.0332
DB00575,DB00126,0.0332
DB08844,DB00988,0.0332
DB00974,DB00627,0.0332
DB00156,DB00126,0.0332
DB01577,DB00674,0.0332
DB01132,DB00134,0.0332
DB00818,DB01085,0.0332
DB00584,DB00118,0.0332
DB00313,DB00156,0.0332
DB00747,DB00734,0.0331
DB00126,DB01104,0.0331
DB08842,DB01509,0.0331
DB06789,DB00160,0.0331
DB00126,DB04844,0.0331
DB01188,DB00169,0.0331
DB00564,DB00533,0.0331
DB00981,DB00148,0.0331
DB01043,DB04833,0.0331
DB09210,DB00533,0.0330
DB00988,DB00160,0.0330
DB06819,DB01509,0.0330
DB00334,DB00125,0.0330
DB00476,DB01599,0.0330
DB00150,DB00382,0.0330
DB00734,DB00988,0.0330
DB00412,DB00186,0.0330
DB01509,DB00128,0.0329
DB00843,DB00207,0.0329
DB00120,DB00382,0.0329
DB00158,DB00202,0.0329
DB00502,DB00128,0.0328
DB03904,DB00843,0.0328
DB00382,DB00115,0.0327
DB00412,DB00966,0.0327
DB01188,DB00655,0.0327
DB00877,DB09099,0.0327
DB01037,DB01599,0.0327
DB00123,DB00502,0.0327
DB00114,DB00682,0.0327
DB00674,DB01234,0.0326
DB00360,DB00668,0.0326
DB00334,DB00981,0.0326
DB06782,DB09210,0.0326
DB00114,DB00158,0.0326
DB06819,DB00747,0.0326
DB00163,DB00130,0.0326
DB06782,DB01219,0.0325
DB00428,DB01373,0.0325
DB00741,DB04833,0.0325
DB00150,DB00661,0.0325
DB00974,DB00655,0.0325
DB00360,DB02513,0.0325
DB00114,DB00130,0.0325
DB00201,DB00143,0.0325
DB00674,DB00145,0.0325
DB01236,DB00184,0.0325
DB00167,DB00133,0.0325
DB00674,DB01104,0.0324
DB00157,DB00334,0.0324
DB00246,DB00151,0.0324
DB09152,DB00753,0.0324
DB00153,DB00222,0.0324
DB01236,DB00741,0.0324
DB00412,DB00843,0.0324
DB04892,DB00790,0.0324
DB00412,DB00876,0.0323
DB00149,DB01219,0.0323
DB00788,DB00143,0.0323
DB09241,DB00608,0.0323
DB00151,DB00149,0.0323
DB00458,DB00783,0.0323
DB09140,DB00122,0.0323
DB00808,DB00988,0.0323
DB01236,DB00169,0.0323
DB08844,DB00169,0.0323
DB09241,DB00145,0.0323
DB00808,DB00207,0.0323
DB01065,DB00128,0.0323
DB00747,DB00897,0.0322
DB00157,DB01017,0.0322
DB08860,DB01085,0.0322
DB00502,DB00118,0.0322
DB00153,DB09099,0.0322
DB01373,DB01065,0.0322
DB09145,DB01065,0.0322
DB00564,DB00222,0.0322
DB06789,DB08844,0.0321
DB00149,DB00988,0.0321
DB08842,DB00655,0.0321
DB01238,DB00134,0.0321
DB01539,DB00655,0.0321
DB06789,DB00843,0.0321
DB00843,DB00186,0.0321
DB00172,DB01628,0.0321
DB00741,DB00502,0.0321
DB00740,DB00201,0.0321
DB00818,DB01509,0.0321
DB00114,DB01104,0.0321
DB00575,DB01085,0.0321
DB01400,DB00747,0.0321
DB00334,DB09152,0.0320
DB00360,DB03128,0.0320
DB00149,DB00148,0.0320
DB00143,DB00661,0.0320
DB00172,DB00674,0.0320
DB01043,DB00202,0.0320
DB00575,DB00135,0.0320
DB00741,DB00174,0.0320
DB00163,DB00122,0.0320
DB06789,DB00390,0.0320
DB00412,DB00747,0.0320
DB00143,DB01234,0.0320
DB00783,DB00810,0.0320
DB00145,DB00464,0.0319
DB00741,DB00155,0.0319
DB02546,DB00122,0.0319
DB00741,DB00158,0.0319
DB08844,DB00135,0.0319
DB01914,DB00174,0.0319
DB00138,DB00172,0.0319
DB00128,DB00160,0.0319
DB00759,DB00674,0.0318
DB01224,DB01219,0.0318
DB00368,DB01017,0.0318
DB00201,DB00334,0.0318
DB00360,DB01509,0.0318
DB01198,DB00382,0.0318
DB00122,DB00120,0.0317
DB01235,DB00172,0.0317
DB00476,DB00142,0.0317
DB00515,DB00655,0.0317
DB01539,DB08882,0.0317
DB00334,DB00122,0.0317
DB00156,DB00898,0.0317
DB04815,DB00988,0.0317
DB00157,DB00382,0.0317
DB01914,DB00668,0.0317
DB00476,DB00169,0.0317
DB00476,DB01234,0.0316
DB03128,DB00368,0.0316
DB01236,DB00502,0.0316
DB08844,DB00201,0.0316
DB00150,DB00741,0.0316
DB01132,DB00981,0.0316
DB00153,DB01599,0.0315
DB00584,DB00843,0.0315
DB00907,DB00747,0.0315
DB00788,DB00122,0.0315
DB00156,DB01043,0.0315
DB09140,DB00202,0.0315
DB00382,DB00155,0.0315
DB00742,DB04833,0.0315
DB01037,DB00128,0.0315
DB00981,DB00428,0.0315
DB00117,DB08844,0.0315
DB00575,DB00533,0.0315
DB00123,DB00184,0.0315
DB01373,DB00655,0.0315
DB00125,DB00130,0.0315
DB01236,DB00661,0.0315
DB00951,DB00411,0.0314
DB00153,DB00533,0.0314
DB00428,DB00502,0.0314
DB01577,DB01509,0.0314
