Drug1,Drug2,Prob
DB00788,DB01005,0.0704
DB01213,DB00967,0.0703
DB01076,DB06728,0.0703
DB01301,DB06728,0.0703
DB01096,DB04557,0.0703
DB03756,DB09102,0.0703
DB00764,DB06728,0.0702
DB00696,DB01235,0.0702
DB01018,DB06689,0.0702
DB00712,DB06728,0.0702
DB06689,DB00934,0.0702
DB01215,DB06689,0.0701
DB00912,DB00515,0.0701
DB01194,DB03756,0.0701
DB01559,DB06728,0.0701
DB03756,DB04833,0.0701
DB00307,DB06727,0.0701
DB00934,DB04572,0.0701
DB06728,DB00912,0.0701
DB00469,DB06728,0.0700
DB01093,DB06689,0.0700
DB00252,DB01472,0.0700
DB06689,DB01062,0.0700
DB00328,DB00592,0.0700
DB03756,DB00865,0.0700
DB06728,DB11915,0.0700
DB03128,DB04856,0.0699
DB03756,DB08882,0.0699
DB03128,DB05676,0.0699
DB00641,DB13257,0.0699
DB03756,DB09078,0.0699
DB03756,DB01030,0.0699
DB04948,DB06728,0.0698
DB03128,DB08502,0.0698
DB00344,DB00228,0.0698
DB06728,DB01001,0.0698
DB00255,DB01056,0.0698
DB00700,DB06637,0.0698
DB01101,DB00753,0.0698
DB00978,DB05381,0.0698
DB06728,DB00487,0.0698
DB01045,DB01576,0.0698
DB00395,DB00515,0.0698
DB01035,DB01008,0.0697
DB00813,DB00515,0.0697
DB06689,DB00991,0.0697
DB00301,DB01472,0.0696
DB01169,DB09462,0.0696
DB01213,DB00724,0.0696
DB00494,DB01170,0.0696
DB06689,DB00932,0.0696
DB09462,DB05541,0.0696
DB00845,DB01005,0.0696
DB03756,DB01194,0.0696
DB01117,DB01577,0.0696
DB03756,DB06769,0.0696
DB00374,DB00753,0.0696
DB00446,DB06637,0.0696
DB01005,DB01418,0.0696
DB01213,DB01114,0.0696
DB06689,DB00973,0.0696
DB03128,DB09074,0.0695
DB01097,DB01577,0.0695
DB06689,DB01588,0.0695
DB03128,DB01204,0.0695
DB06728,DB11581,0.0695
DB01072,DB00592,0.0695
DB00946,DB13257,0.0695
DB00457,DB00313,0.0695
DB00978,DB04572,0.0695
DB00153,DB01235,0.0694
DB00204,DB00397,0.0694
DB00136,DB00397,0.0694
DB00856,DB01005,0.0694
DB00343,DB06637,0.0694
DB00404,DB13257,0.0694
DB01256,DB06728,0.0694
DB00883,DB00974,0.0694
DB06728,DB09102,0.0694
DB03756,DB05039,0.0694
DB00636,DB06819,0.0693
DB03128,DB01394,0.0693
DB06689,DB01303,0.0693
DB00262,DB01159,0.0693
DB00592,DB06176,0.0693
DB06728,DB00448,0.0693
DB01213,DB00338,0.0693
DB00754,DB06770,0.0693
DB06689,DB01601,0.0693
DB00254,DB00395,0.0693
DB00808,DB09462,0.0693
DB06728,DB01406,0.0693
DB03128,DB09073,0.0692
DB01213,DB01036,0.0692
DB00592,DB09225,0.0692
DB00924,DB04557,0.0692
DB03756,DB00397,0.0692
DB01424,DB00753,0.0692
DB00891,DB00339,0.0691
DB00270,DB06727,0.0691
DB00204,DB01235,0.0691
DB01426,DB00753,0.0691
DB03128,DB04828,0.0691
DB03756,DB01192,0.0691
DB06689,DB06510,0.0691
DB01039,DB01005,0.0691
DB00204,DB01056,0.0691
DB00280,DB06727,0.0690
DB00592,DB01589,0.0690
DB03128,DB09230,0.0690
DB01190,DB03756,0.0690
DB00280,DB09224,0.0690
DB06689,DB09061,0.0690
DB00263,DB00804,0.0690
DB01005,DB02709,0.0689
DB01764,DB03128,0.0689
DB00247,DB01472,0.0689
DB00911,DB00592,0.0689
DB06689,DB08865,0.0689
DB06689,DB01056,0.0689
DB00278,DB06204,0.0689
DB00515,DB01169,0.0689
DB00592,DB06290,0.0689
DB09462,DB09280,0.0688
DB06217,DB01008,0.0688
DB01586,DB02709,0.0688
DB00682,DB09224,0.0688
DB00180,DB09224,0.0688
DB01296,DB00544,0.0688
DB09462,DB01418,0.0688
DB06689,DB09063,0.0688
DB01411,DB03128,0.0688
DB01321,DB06689,0.0688
DB00745,DB01235,0.0688
DB06728,DB00544,0.0688
DB00624,DB09224,0.0687
DB01196,DB06728,0.0687
DB06728,DB01020,0.0687
DB00754,DB01005,0.0687
DB06728,DB00906,0.0687
DB06689,DB08502,0.0687
DB03128,DB09223,0.0687
DB06728,DB00938,0.0687
DB00435,DB01472,0.0687
DB00852,DB00753,0.0687
DB01177,DB01043,0.0686
DB00336,DB04572,0.0686
DB00914,DB00974,0.0686
DB06689,DB01367,0.0686
DB03756,DB00959,0.0686
DB01275,DB06689,0.0686
DB06689,DB00957,0.0686
DB06728,DB00381,0.0685
DB00592,DB01544,0.0685
DB00301,DB01235,0.0685
DB06689,DB01009,0.0685
DB01587,DB01005,0.0685
DB00247,DB00804,0.0685
DB00641,DB09462,0.0685
DB00537,DB01472,0.0685
DB00700,DB13257,0.0685
DB03128,DB09289,0.0685
DB01213,DB00575,0.0684
DB03756,DB01227,0.0684
DB00843,DB09462,0.0684
DB01005,DB13954,0.0684
DB00699,DB01008,0.0684
DB00926,DB06728,0.0684
DB00912,DB01005,0.0684
DB01035,DB01170,0.0684
DB00810,DB00780,0.0684
DB00911,DB01005,0.0683
DB01195,DB01043,0.0683
DB00136,DB01472,0.0683
DB00592,DB06712,0.0683
DB00635,DB06637,0.0683
DB00393,DB06637,0.0683
DB00925,DB00515,0.0683
DB00543,DB01236,0.0682
DB06728,DB00384,0.0682
DB06689,DB01256,0.0682
DB00543,DB00822,0.0682
DB06728,DB11691,0.0682
DB00312,DB06637,0.0682
DB00268,DB06637,0.0682
DB01213,DB00384,0.0681
DB00254,DB01056,0.0681
DB00715,DB00395,0.0681
DB00199,DB09148,0.0681
DB00589,DB09462,0.0681
DB09462,DB06738,0.0681
DB00409,DB04572,0.0681
DB06728,DB01192,0.0681
DB01195,DB01008,0.0681
DB01319,DB06689,0.0681
DB01096,DB00974,0.0681
DB01213,DB00934,0.0681
DB03128,DB01559,0.0681
DB00418,DB09462,0.0681
DB06728,DB01220,0.0680
DB06689,DB11638,0.0680
DB03756,DB00990,0.0680
DB00668,DB01472,0.0680
DB00883,DB00191,0.0680
DB03756,DB00862,0.0680
DB00248,DB09224,0.0680
DB06689,DB04846,0.0680
DB03756,DB00629,0.0680
DB06727,DB00822,0.0680
DB00466,DB01008,0.0680
DB00515,DB09123,0.0680
DB00553,DB01472,0.0679
DB09462,DB13944,0.0679
DB00719,DB01005,0.0679
DB01589,DB00592,0.0679
DB00307,DB01056,0.0679
DB00339,DB00804,0.0679
DB00641,DB01056,0.0679
DB06689,DB09225,0.0679
DB00938,DB09462,0.0679
DB00960,DB00822,0.0678
DB00515,DB00395,0.0678
DB01173,DB01576,0.0678
DB01005,DB06710,0.0678
DB00916,DB09462,0.0678
DB03756,DB00499,0.0678
DB01213,DB09555,0.0678
DB00368,DB03128,0.0678
DB00440,DB13257,0.0678
DB03128,DB11641,0.0678
DB01067,DB06728,0.0678
DB00301,DB01056,0.0677
DB01223,DB01577,0.0677
DB00227,DB01056,0.0677
DB01213,DB00819,0.0677
DB00810,DB04572,0.0677
DB01213,DB00472,0.0677
DB06728,DB01268,0.0677
DB09462,DB06739,0.0677
DB00866,DB00228,0.0677
DB01114,DB06728,0.0677
DB06689,DB08816,0.0677
DB00295,DB06637,0.0677
DB00549,DB00592,0.0677
DB06728,DB00788,0.0676
DB03128,DB06772,0.0676
DB00973,DB00515,0.0676
DB00697,DB09462,0.0676
DB03756,DB00957,0.0676
DB01213,DB00455,0.0676
DB00592,DB04794,0.0676
DB01559,DB03128,0.0676
DB00543,DB00313,0.0675
DB03128,DB12483,0.0675
DB00541,DB00515,0.0675
DB06728,DB00872,0.0675
DB00641,DB06637,0.0675
DB03128,DB00773,0.0675
DB06689,DB00396,0.0675
DB00974,DB00228,0.0675
DB00953,DB00228,0.0675
DB03128,DB04833,0.0674
DB09462,DB09061,0.0674
DB00778,DB06637,0.0674
DB00858,DB06728,0.0674
DB00719,DB13257,0.0674
DB00592,DB00544,0.0674
DB00615,DB06637,0.0674
DB00451,DB01235,0.0674
DB01586,DB00544,0.0674
DB00247,DB06727,0.0674
DB00783,DB06637,0.0674
DB06728,DB09198,0.0673
DB03128,DB01056,0.0673
DB06728,DB00577,0.0673
DB06689,DB00758,0.0673
DB00911,DB09462,0.0673
DB06728,DB00553,0.0673
DB01395,DB03756,0.0673
DB00699,DB00822,0.0672
DB00592,DB09166,0.0672
DB00196,DB09148,0.0672
DB00336,DB00339,0.0672
DB00820,DB00592,0.0672
DB03128,DB09198,0.0672
DB00539,DB01472,0.0672
DB00528,DB00515,0.0672
DB00835,DB00262,0.0672
DB00270,DB01235,0.0672
DB00409,DB01236,0.0671
DB06689,DB01201,0.0671
DB01067,DB09462,0.0671
DB01213,DB00673,0.0671
DB00628,DB06637,0.0671
DB01087,DB03756,0.0671
DB06016,DB04557,0.0671
DB03756,DB08811,0.0671
DB01253,DB03756,0.0671
DB00136,DB01235,0.0671
DB01229,DB06728,0.0671
DB00481,DB00397,0.0671
DB00635,DB06727,0.0671
DB03128,DB04845,0.0670
DB01394,DB06819,0.0670
DB00629,DB01213,0.0670
DB06689,DB01232,0.0670
DB01213,DB09128,0.0670
DB00592,DB11901,0.0670
DB00204,DB09224,0.0670
DB01220,DB06728,0.0670
DB01204,DB00191,0.0669
DB03756,DB00806,0.0669
DB06728,DB00476,0.0669
DB06689,DB00357,0.0669
DB00927,DB03756,0.0669
DB06728,DB01221,0.0669
DB01259,DB09462,0.0669
DB01213,DB00715,0.0669
DB00592,DB00882,0.0669
DB00515,DB12267,0.0669
DB00592,DB08895,0.0669
DB01213,DB00891,0.0669
DB09462,DB06412,0.0668
DB00592,DB08910,0.0668
DB00153,DB09224,0.0668
DB00768,DB00515,0.0668
DB00574,DB00753,0.0668
DB00869,DB03128,0.0668
DB01005,DB06268,0.0668
DB01213,DB00435,0.0668
DB00309,DB01235,0.0668
DB00185,DB09462,0.0667
DB00197,DB09148,0.0667
DB03128,DB11737,0.0667
DB03128,DB01098,0.0667
DB00367,DB00515,0.0667
DB06689,DB01097,0.0667
DB01222,DB03128,0.0667
DB06728,DB01407,0.0667
DB06728,DB00857,0.0667
DB00537,DB01235,0.0666
DB06689,DB00924,0.0666
DB01005,DB13952,0.0666
DB01580,DB04557,0.0666
DB03128,DB11362,0.0666
DB01128,DB06728,0.0666
DB00118,DB05381,0.0666
DB00199,DB01035,0.0666
DB01072,DB01005,0.0666
DB01213,DB00361,0.0666
DB06637,DB06710,0.0666
DB00353,DB00515,0.0665
DB03756,DB01645,0.0665
DB01059,DB00371,0.0665
DB00515,DB01093,0.0665
DB00592,DB09074,0.0665
DB03756,DB04828,0.0665
DB01213,DB00570,0.0664
DB00755,DB06637,0.0664
DB06689,DB11581,0.0664
DB06689,DB00831,0.0664
DB06728,DB00499,0.0664
DB00324,DB09462,0.0664
DB00374,DB03128,0.0664
DB03756,DB09223,0.0664
DB00592,DB06470,0.0664
DB00539,DB01235,0.0664
DB06689,DB01268,0.0664
DB00592,DB01221,0.0663
DB01009,DB01074,0.0663
DB03756,DB00962,0.0663
DB01213,DB00648,0.0663
DB00435,DB00395,0.0663
DB00339,DB06637,0.0663
DB01229,DB09462,0.0663
DB06728,DB11586,0.0663
DB01183,DB06689,0.0663
DB03128,DB01590,0.0663
DB00300,DB13257,0.0663
DB00466,DB00313,0.0662
DB00317,DB00397,0.0662
DB03756,DB01406,0.0662
DB00822,DB01576,0.0662
DB00568,DB00228,0.0662
DB01213,DB00370,0.0662
DB00696,DB00395,0.0662
DB00567,DB00515,0.0662
DB03756,DB13139,0.0662
DB06728,DB00853,0.0662
DB06728,DB04871,0.0662
DB00261,DB01431,0.0661
DB00266,DB13257,0.0661
DB00559,DB13257,0.0661
DB00980,DB01005,0.0661
DB01321,DB03128,0.0661
DB06728,DB04725,0.0661
DB04817,DB01213,0.0661
DB00252,DB06727,0.0660
DB01213,DB01101,0.0660
DB00344,DB04572,0.0660
DB01213,DB00490,0.0660
DB00317,DB06637,0.0660
DB00289,DB01056,0.0660
DB00808,DB00515,0.0660
DB00925,DB09462,0.0660
DB03756,DB01303,0.0660
DB01177,DB00339,0.0660
DB00422,DB00822,0.0660
DB00648,DB06637,0.0660
DB01213,DB00744,0.0659
DB03756,DB01588,0.0659
DB00402,DB01005,0.0659
DB01011,DB01075,0.0659
DB01437,DB01008,0.0659
DB01223,DB01576,0.0659
DB03128,DB05219,0.0659
DB00592,DB13952,0.0659
DB03128,DB01412,0.0659
DB01067,DB03128,0.0659
DB06728,DB01369,0.0659
DB01213,DB00373,0.0659
DB00339,DB00395,0.0659
DB09462,DB08896,0.0658
DB00933,DB01043,0.0658
DB00402,DB06637,0.0658
DB06689,DB01263,0.0658
DB00553,DB00395,0.0658
DB01013,DB00780,0.0658
DB06689,DB09195,0.0658
DB06728,DB00435,0.0658
DB06689,DB01392,0.0657
DB00368,DB03756,0.0657
DB00361,DB00395,0.0657
DB01213,DB00397,0.0657
DB00949,DB06819,0.0657
DB00515,DB08867,0.0657
DB03756,DB00523,0.0657
DB06728,DB00365,0.0657
DB00398,DB06637,0.0657
DB06728,DB08877,0.0657
DB06726,DB00325,0.0656
DB03756,DB00577,0.0656
DB01065,DB00228,0.0656
DB00877,DB09462,0.0656
DB00324,DB00395,0.0656
DB00440,DB06637,0.0656
DB06728,DB01101,0.0656
DB00136,DB01056,0.0656
DB06689,DB06769,0.0655
DB01589,DB06728,0.0655
DB01213,DB00444,0.0655
DB06689,DB01551,0.0655
DB00592,DB06654,0.0655
DB03128,DB09297,0.0655
DB00533,DB00395,0.0655
DB00592,DB06403,0.0655
DB00866,DB00974,0.0655
DB06689,DB00697,0.0654
DB00967,DB00753,0.0654
DB00688,DB00395,0.0654
DB00592,DB04975,0.0654
DB00443,DB01472,0.0654
DB01124,DB00974,0.0654
DB00455,DB01056,0.0654
DB00344,DB00339,0.0654
DB03128,DB08820,0.0654
DB00852,DB00325,0.0654
DB00927,DB06728,0.0654
DB06728,DB08893,0.0653
DB01213,DB00349,0.0653
DB00794,DB09224,0.0653
DB02709,DB06689,0.0653
DB00934,DB01043,0.0653
DB00153,DB01005,0.0653
DB00444,DB01472,0.0653
DB01213,DB00433,0.0653
DB01215,DB00592,0.0653
DB00592,DB01217,0.0653
DB01101,DB04572,0.0653
DB06689,DB00564,0.0653
DB00592,DB04817,0.0653
DB06637,DB02709,0.0652
DB01005,DB01558,0.0652
DB01005,DB01174,0.0652
DB01101,DB01236,0.0652
DB06689,DB01060,0.0652
DB00813,DB06689,0.0652
DB01611,DB00325,0.0652
DB00312,DB01056,0.0651
DB00592,DB01320,0.0651
DB01213,DB01138,0.0651
DB00382,DB00592,0.0651
DB01213,DB01186,0.0651
DB01005,DB13944,0.0651
DB00795,DB03756,0.0651
DB00574,DB00780,0.0651
DB03128,DB00917,0.0651
DB06689,DB00856,0.0650
DB01213,DB00705,0.0650
DB01083,DB00592,0.0650
DB00678,DB00804,0.0650
DB00845,DB00592,0.0650
DB00783,DB09224,0.0650
DB00336,DB02709,0.0650
DB06689,DB00911,0.0650
DB00933,DB04572,0.0649
DB00991,DB00753,0.0649
DB00312,DB01235,0.0649
DB03128,DB00831,0.0649
DB00810,DB00822,0.0649
DB06689,DB04886,0.0649
DB06728,DB00916,0.0649
DB00543,DB00753,0.0649
DB03128,DB09078,0.0649
DB03756,DB01263,0.0649
DB06728,DB08816,0.0648
DB01244,DB04557,0.0648
DB03128,DB01367,0.0648
DB00515,DB00397,0.0648
DB01009,DB00339,0.0648
DB00592,DB08439,0.0648
DB06728,DB00842,0.0648
DB03128,DB08912,0.0648
DB00515,DB06290,0.0648
DB00607,DB06637,0.0647
DB06728,DB08820,0.0647
DB00860,DB01005,0.0647
DB06689,DB01001,0.0647
DB00481,DB00804,0.0647
DB00977,DB13257,0.0647
DB03756,DB01190,0.0647
DB01213,DB03575,0.0647
DB03128,DB01015,0.0647
DB01263,DB03756,0.0647
DB06728,DB00850,0.0647
DB03128,DB09102,0.0647
DB00592,DB09101,0.0646
DB00784,DB00228,0.0646
DB01213,DB00938,0.0646
DB00592,DB01065,0.0646
DB01213,DB00539,0.0646
DB06728,DB01392,0.0646
DB01248,DB06689,0.0646
DB00783,DB06727,0.0646
DB00170,DB13257,0.0646
DB00203,DB13257,0.0646
DB01068,DB00544,0.0645
DB00592,DB01241,0.0645
DB00796,DB01008,0.0645
DB01241,DB03128,0.0645
DB00422,DB02709,0.0644
DB00977,DB01005,0.0644
DB03128,DB04908,0.0644
DB00754,DB01213,0.0644
DB09462,DB12026,0.0644
DB00270,DB06204,0.0644
DB03756,DB04845,0.0644
DB00292,DB03756,0.0644
DB03128,DB11575,0.0644
DB00382,DB03128,0.0644
DB00543,DB00325,0.0644
DB01213,DB01069,0.0644
DB00602,DB13257,0.0644
DB06689,DB00382,0.0643
DB00374,DB06728,0.0643
DB06710,DB04557,0.0643
DB01591,DB01213,0.0643
DB00769,DB00395,0.0643
DB00679,DB04572,0.0643
DB01392,DB03756,0.0643
DB00592,DB01011,0.0643
DB01213,DB01384,0.0643
DB00796,DB00228,0.0643
DB00592,DB08828,0.0643
DB00307,DB09224,0.0643
DB00849,DB03756,0.0642
DB06689,DB01103,0.0642
DB01213,DB00862,0.0642
DB01296,DB00182,0.0642
DB00315,DB13257,0.0642
DB06728,DB00401,0.0642
DB01096,DB00339,0.0642
DB00180,DB01235,0.0642
DB06728,DB01120,0.0642
DB00281,DB09148,0.0642
DB00357,DB01472,0.0642
DB06689,DB01171,0.0641
DB06689,DB00737,0.0641
DB00796,DB00371,0.0641
DB00589,DB00515,0.0641
DB03756,DB00906,0.0641
DB01058,DB00592,0.0641
DB03756,DB00605,0.0641
DB03756,DB08907,0.0641
DB06689,DB01093,0.0641
DB01254,DB03128,0.0641
DB00454,DB06637,0.0641
DB00515,DB12026,0.0640
DB01213,DB00682,0.0640
DB03756,DB01623,0.0640
DB03128,DB00953,0.0640
DB03756,DB11779,0.0640
DB00607,DB00395,0.0640
DB01213,DB00467,0.0640
DB03128,DB08877,0.0640
DB00987,DB01213,0.0640
DB06728,DB00936,0.0639
DB03128,DB08896,0.0639
DB01006,DB04557,0.0639
DB00309,DB00397,0.0639
DB01204,DB00182,0.0639
DB00213,DB00179,0.0639
DB06689,DB06803,0.0639
DB01213,DB01117,0.0639
DB06689,DB08893,0.0639
DB00175,DB09224,0.0638
DB01213,DB00635,0.0638
DB03128,DB01067,0.0638
DB00328,DB01005,0.0638
DB00515,DB06637,0.0638
DB00772,DB13257,0.0638
DB03128,DB06155,0.0638
DB00574,DB00544,0.0638
DB06728,DB09195,0.0638
DB00333,DB00179,0.0638
DB00180,DB01472,0.0637
DB03756,DB09297,0.0637
DB00592,DB11737,0.0637
DB00175,DB01056,0.0637
DB00175,DB06727,0.0637
DB01103,DB00592,0.0637
DB01103,DB09462,0.0637
DB01005,DB09198,0.0637
DB00248,DB01056,0.0637
DB03756,DB09236,0.0637
DB00574,DB00339,0.0637
DB00461,DB03756,0.0637
DB06728,DB01030,0.0636
DB03128,DB01645,0.0636
DB06689,DB01238,0.0636
DB01213,DB00461,0.0636
DB03128,DB11613,0.0636
DB01054,DB01213,0.0636
DB03128,DB00636,0.0636
DB00301,DB00397,0.0636
DB00333,DB13257,0.0636
DB06728,DB01144,0.0636
DB00182,DB00325,0.0636
DB00592,DB01254,0.0636
DB00673,DB01472,0.0636
DB03756,DB09039,0.0636
DB01263,DB06728,0.0636
DB01101,DB01213,0.0635
DB00515,DB13878,0.0635
DB00515,DB09082,0.0635
DB06728,DB00843,0.0635
DB06689,DB00814,0.0635
DB06727,DB00974,0.0635
DB00672,DB06770,0.0635
DB00592,DB01394,0.0635
DB01236,DB01577,0.0635
DB00185,DB13257,0.0635
DB00515,DB01275,0.0634
DB06689,DB00943,0.0634
DB00281,DB00395,0.0634
DB00613,DB01170,0.0634
DB03128,DB01008,0.0634
DB01213,DB00745,0.0634
DB00499,DB09224,0.0634
DB01213,DB00567,0.0634
DB00457,DB00822,0.0634
DB00858,DB06689,0.0633
DB01213,DB00518,0.0633
DB00294,DB01472,0.0633
DB00696,DB01472,0.0633
DB00592,DB00898,0.0633
DB03128,DB00829,0.0633
DB00914,DB00822,0.0633
DB06689,DB00869,0.0633
DB00607,DB09224,0.0632
DB06728,DB00412,0.0632
DB00694,DB13257,0.0632
DB00324,DB01472,0.0632
DB00222,DB01005,0.0632
DB03128,DB09229,0.0632
DB00682,DB01235,0.0632
DB01213,DB00382,0.0632
DB01213,DB01227,0.0632
DB00699,DB00313,0.0632
DB01551,DB00515,0.0631
DB01118,DB09462,0.0631
DB00877,DB06637,0.0631
DB00592,DB08931,0.0631
DB01083,DB06689,0.0631
DB09462,DB09118,0.0631
DB00276,DB04572,0.0631
DB09462,DB01076,0.0631
DB00717,DB01235,0.0631
DB00196,DB00574,0.0631
DB03756,DB04817,0.0631
DB01609,DB03128,0.0630
DB00220,DB09148,0.0630
DB03128,DB01006,0.0630
DB06689,DB00502,0.0630
DB01032,DB03128,0.0630
DB00252,DB00523,0.0630
DB01213,DB00769,0.0630
DB00234,DB00515,0.0630
DB03756,DB00714,0.0630
DB00481,DB01056,0.0630
DB00315,DB06637,0.0630
DB00977,DB09462,0.0630
DB01213,DB00497,0.0630
DB00393,DB13257,0.0630
DB01236,DB06819,0.0630
DB00592,DB01200,0.0630
DB00520,DB13257,0.0629
DB03756,DB01001,0.0629
DB00307,DB01472,0.0629
DB00539,DB09224,0.0629
DB01213,DB00912,0.0629
DB00262,DB06637,0.0629
DB06689,DB01132,0.0629
DB00518,DB00395,0.0629
DB06728,DB00368,0.0629
DB03128,DB08883,0.0629
DB06689,DB00476,0.0629
DB01036,DB06637,0.0629
DB01213,DB00398,0.0629
DB06728,DB04855,0.0629
DB00422,DB01008,0.0629
DB00269,DB01028,0.0629
DB00945,DB06728,0.0629
DB01213,DB01071,0.0629
DB03128,DB04817,0.0628
DB00592,DB06282,0.0628
DB06728,DB00467,0.0628
DB03756,DB04934,0.0628
DB00261,DB01093,0.0628
DB00196,DB00852,0.0628
DB06654,DB04557,0.0628
DB00849,DB00592,0.0628
DB01176,DB00753,0.0628
DB06728,DB01054,0.0628
DB01587,DB03128,0.0627
DB06689,DB00834,0.0627
DB06728,DB00678,0.0627
DB06689,DB05990,0.0627
DB09462,DB01211,0.0627
DB01213,DB00605,0.0627
DB00615,DB01472,0.0627
DB00592,DB11613,0.0627
DB06689,DB00990,0.0627
DB03128,DB00783,0.0627
DB01005,DB01085,0.0627
DB01384,DB00515,0.0626
DB00395,DB01159,0.0626
DB00592,DB06145,0.0626
DB09462,DB06335,0.0626
DB01213,DB00262,0.0626
DB00717,DB06727,0.0626
DB01392,DB06728,0.0626
DB03756,DB00461,0.0625
DB00832,DB03756,0.0625
DB00592,DB06212,0.0625
DB00749,DB09462,0.0625
DB06689,DB00425,0.0625
DB00451,DB00395,0.0625
DB00435,DB06727,0.0625
DB00421,DB01213,0.0625
DB03128,DB01229,0.0625
DB06637,DB01050,0.0625
DB00858,DB03756,0.0625
DB00708,DB01056,0.0624
DB00231,DB01035,0.0624
DB06689,DB01395,0.0624
DB01005,DB01320,0.0624
DB00567,DB00395,0.0624
DB00466,DB00951,0.0624
DB00582,DB01235,0.0624
DB00592,DB01170,0.0624
DB03128,DB01357,0.0624
DB00674,DB13257,0.0624
DB00425,DB13257,0.0624
DB03128,DB00946,0.0623
DB00211,DB01236,0.0623
DB01144,DB00325,0.0623
DB01213,DB00736,0.0623
DB00158,DB00313,0.0623
DB00998,DB01008,0.0623
DB03756,DB01216,0.0623
DB00784,DB00325,0.0623
DB01198,DB01576,0.0623
DB00263,DB00397,0.0623
DB03756,DB00853,0.0623
DB00751,DB06637,0.0623
DB01213,DB00842,0.0622
DB03756,DB00690,0.0622
DB00869,DB01005,0.0622
DB01241,DB00592,0.0622
DB00182,DB01008,0.0622
DB00678,DB06727,0.0622
DB00795,DB01028,0.0622
DB00515,DB11737,0.0622
DB01320,DB00592,0.0622
DB09462,DB05812,0.0622
DB03756,DB00947,0.0622
DB06689,DB01219,0.0622
DB03756,DB00697,0.0621
DB01213,DB01154,0.0621
DB01167,DB00262,0.0621
DB03128,DB11712,0.0620
DB06689,DB00772,0.0620
DB06689,DB01220,0.0620
DB01213,DB00957,0.0620
DB00280,DB06204,0.0620
DB01611,DB01008,0.0620
DB00532,DB06637,0.0619
DB00312,DB00804,0.0619
DB00592,DB09026,0.0619
DB09462,DB09330,0.0619
DB00959,DB01005,0.0619
DB06689,DB12483,0.0619
DB00153,DB01472,0.0619
DB00296,DB00804,0.0619
DB00371,DB00325,0.0619
DB00461,DB00592,0.0619
DB03128,DB08906,0.0619
DB01213,DB00661,0.0619
DB00280,DB01056,0.0619
DB03128,DB09123,0.0619
DB03128,DB01349,0.0619
DB00273,DB09148,0.0619
DB00197,DB00461,0.0619
DB00515,DB06282,0.0618
DB03756,DB08820,0.0618
DB00730,DB06728,0.0618
DB06689,DB00629,0.0618
DB00328,DB06770,0.0618
DB01384,DB03756,0.0618
DB06689,DB01248,0.0618
DB00820,DB01005,0.0618
DB00592,DB01029,0.0617
DB03128,DB04957,0.0617
DB00273,DB00852,0.0617
DB00693,DB00763,0.0617
DB00592,DB09236,0.0617
DB00751,DB01056,0.0617
DB00991,DB01170,0.0617
DB00388,DB01005,0.0617
DB01005,DB01045,0.0617
DB06728,DB00724,0.0616
DB00906,DB00592,0.0616
DB00764,DB06689,0.0616
DB01213,DB01177,0.0616
DB00207,DB00804,0.0616
DB06728,DB09123,0.0616
DB06689,DB00182,0.0616
DB00263,DB06727,0.0616
DB01213,DB00607,0.0616
DB00239,DB00523,0.0616
DB01213,DB01369,0.0615
DB06728,DB01222,0.0615
DB01005,DB09330,0.0615
DB01005,DB08864,0.0615
DB01213,DB00812,0.0615
DB06689,DB04816,0.0615
DB06689,DB00398,0.0615
DB09462,DB01601,0.0615
DB01580,DB00822,0.0615
DB00792,DB00974,0.0614
DB06728,DB11614,0.0614
DB00592,DB01072,0.0614
DB03756,DB03575,0.0614
DB06689,DB01149,0.0614
DB00515,DB06670,0.0614
DB00222,DB06770,0.0614
DB01213,DB00849,0.0614
DB06728,DB09065,0.0614
DB03128,DB00794,0.0614
DB00852,DB01236,0.0614
DB01005,DB08910,0.0614
DB00292,DB06728,0.0614
DB00197,DB01035,0.0613
DB06728,DB00862,0.0613
DB06689,DB00865,0.0613
DB06689,DB00863,0.0613
DB01009,DB01236,0.0613
DB06728,DB00472,0.0613
DB00543,DB00339,0.0613
DB03128,DB13074,0.0613
DB01213,DB00717,0.0612
DB00973,DB09462,0.0612
DB03128,DB01236,0.0612
DB06728,DB13139,0.0612
DB01005,DB00980,0.0612
DB00381,DB09462,0.0612
DB06689,DB01321,0.0612
DB00869,DB00592,0.0612
DB00277,DB13257,0.0612
DB00495,DB03128,0.0612
DB03128,DB06762,0.0611
DB00592,DB06685,0.0611
DB00204,DB06204,0.0611
DB00239,DB01056,0.0611
DB06689,DB00696,0.0611
DB00804,DB04557,0.0611
DB06728,DB00530,0.0611
DB00592,DB00851,0.0611
DB03128,DB01405,0.0611
DB00699,DB00325,0.0611
DB01213,DB00808,0.0610
DB00292,DB01028,0.0610
DB00978,DB01577,0.0610
DB03128,DB01256,0.0610
DB00851,DB01050,0.0610
DB06689,DB04934,0.0610
DB01103,DB06689,0.0610
DB00395,DB09462,0.0610
DB01005,DB13956,0.0610
DB00273,DB00574,0.0610
DB00592,DB04833,0.0609
DB00776,DB13257,0.0609
DB06728,DB00444,0.0609
DB06728,DB01218,0.0609
DB00365,DB09224,0.0609
DB03128,DB01283,0.0609
DB00289,DB00804,0.0609
DB01213,DB05229,0.0609
DB00802,DB00592,0.0609
DB00696,DB00515,0.0609
DB03128,DB11274,0.0608
