Drug1,Drug2,Prob,SimilaritySource,Method
DB01182,C0314719,0.3333,UMLS,semEP
DB01215,C0522165,0.3333,UMLS,semEP
DB00476,C2937350,0.3333,UMLS,semEP
DB00543,C0162429,0.3333,UMLS,semEP
DB00332,C0687713,0.3333,UMLS,semEP
DB08896,C0018799,0.3333,UMLS,semEP
DB00928,C1619702,0.3333,UMLS,semEP
DB00564,C0020565,0.3333,UMLS,semEP
DB00323,C0236075,0.3333,UMLS,semEP
DB00425,C0037317,0.3333,UMLS,semEP
DB00198,C0006325,0.3333,UMLS,semEP
DB00230,C0205204,0.3333,UMLS,semEP
DB00181,C0006370,0.3333,UMLS,semEP
DB00323,C0028084,0.3333,UMLS,semEP
DB01224,C0855775,0.3333,UMLS,semEP
DB08910,C0152031,0.3333,UMLS,semEP
DB01190,C0242656,0.3333,UMLS,semEP
DB00887,C0032617,0.3333,UMLS,semEP
DB00006,C0042023,0.3333,UMLS,semEP
DB00459,C0700184,0.3333,UMLS,semEP
DB00569,C0042023,0.3333,UMLS,semEP
DB06287,C0853813,0.3333,UMLS,semEP
DB08896,C0018802,0.3333,UMLS,semEP
DB00996,C0863147,0.3333,UMLS,semEP
DB00491,C0030196,0.3333,UMLS,semEP
DB00531,C0234233,0.3333,UMLS,semEP
DB00285,C0231919,0.3333,UMLS,semEP
DB00917,C0013390,0.3333,UMLS,semEP
DB00429,C0021053,0.3333,UMLS,semEP
DB01181,C0151934,0.3333,UMLS,semEP
DB00289,C2937350,0.3333,UMLS,semEP
DB00287,C0234655,0.3333,UMLS,semEP
DB01189,C0151602,0.3333,UMLS,semEP
DB01413,C0151692,0.3333,UMLS,semEP
DB01202,C0085649,0.3333,UMLS,semEP
DB00872,C0151878,0.3333,UMLS,semEP
DB01050,C0521481,0.3333,UMLS,semEP
DB00783,C0032781,0.3333,UMLS,semEP
DB00335,C0004331,0.3333,UMLS,semEP
DB01229,C1262113,0.3333,UMLS,semEP
DB00978,C0858667,0.3333,UMLS,semEP
DB05294,C0151977,0.3333,UMLS,semEP
DB00897,C0522165,0.3333,UMLS,semEP
DB00996,C0150077,0.3333,UMLS,semEP
DB00953,C0028259,0.3333,UMLS,semEP
DB00360,C0023380,0.3333,UMLS,semEP
DB01242,C0151576,0.3333,UMLS,semEP
DB00949,C0948692,0.3333,UMLS,semEP
DB00268,C0574067,0.3333,UMLS,semEP
DB09220,C0863093,0.3333,UMLS,semEP
DB00630,C0237849,0.3333,UMLS,semEP
DB00864,C1112565,0.3333,UMLS,semEP
DB00196,C0340865,0.3333,UMLS,semEP
DB00251,C0241057,0.3333,UMLS,semEP
DB01200,C0521839,0.3333,UMLS,semEP
DB00471,C1443060,0.3333,UMLS,semEP
DB00014,C0235735,0.3333,UMLS,semEP
DB00586,C0151849,0.3333,UMLS,semEP
DB01216,C0152031,0.3333,UMLS,semEP
DB00987,C0152032,0.3333,UMLS,semEP
DB00289,C0020453,0.3333,UMLS,semEP
DB00334,C0021053,0.3333,UMLS,semEP
DB00675,C0235807,0.3333,UMLS,semEP
DB00813,C0235863,0.3333,UMLS,semEP
DB00369,C0235266,0.3333,UMLS,semEP
DB00203,C0263008,0.3333,UMLS,semEP
DB00964,C1704272,0.3333,UMLS,semEP
DB00745,C0011053,0.3333,UMLS,semEP
DB00458,C0021167,0.3333,UMLS,semEP
DB01101,C0746961,0.3333,UMLS,semEP
DB00244,C0085661,0.3333,UMLS,semEP
DB01050,C0687713,0.3333,UMLS,semEP
DB01229,C0263978,0.3333,UMLS,semEP
DB00398,C0030925,0.3333,UMLS,semEP
DB00625,C0271899,0.3333,UMLS,semEP
DB00307,C0235266,0.3333,UMLS,semEP
DB00783,C0151578,0.3333,UMLS,semEP
DB00190,C0234215,0.3333,UMLS,semEP
DB00316,C0340865,0.3333,UMLS,semEP
DB00964,C0027424,0.3333,UMLS,semEP
DB00745,C0349790,0.3333,UMLS,semEP
DB00887,C0234215,0.3333,UMLS,semEP
DB00624,C0008925,0.3333,UMLS,semEP
DB00332,C0521845,0.3333,UMLS,semEP
DB00928,C0234913,0.3333,UMLS,semEP
DB00495,C2711227,0.3333,UMLS,semEP
DB00706,C0549622,0.3333,UMLS,semEP
DB00924,C0001546,0.3333,UMLS,semEP
DB04868,C1167791,0.3333,UMLS,semEP
DB00590,C0403632,0.3333,UMLS,semEP
DB01036,C0232492,0.3333,UMLS,semEP
DB00316,C0231919,0.3333,UMLS,semEP
DB00285,C0162298,0.3333,UMLS,semEP
DB09220,C0151739,0.3333,UMLS,semEP
DB00758,C0235140,0.3333,UMLS,semEP
DB00939,C0151971,0.3333,UMLS,semEP
DB00857,C0151577,0.3333,UMLS,semEP
DB00911,C0232487,0.3333,UMLS,semEP
DB00472,C0233477,0.3333,UMLS,semEP
DB00558,C1384666,0.3333,UMLS,semEP
DB00248,C1274594,0.3333,UMLS,semEP
DB00996,C0852361,0.3333,UMLS,semEP
DB00480,C0027145,0.3333,UMLS,semEP
DB09065,C0240327,0.3333,UMLS,semEP
DB00742,C0234215,0.3333,UMLS,semEP
DB00573,C0013609,0.3333,UMLS,semEP
DB01215,C0041912,0.3333,UMLS,semEP
DB00198,C0206504,0.3333,UMLS,semEP
DB00363,C0392684,0.3333,UMLS,semEP
DB00654,C0234655,0.3333,UMLS,semEP
DB00268,C0162429,0.3333,UMLS,semEP
DB00704,C0687133,0.3333,UMLS,semEP
DB00917,C0542008,0.3333,UMLS,semEP
DB00996,C1510410,0.3333,UMLS,semEP
DB00531,C0687713,0.3333,UMLS,semEP
DB01029,C0497156,0.3333,UMLS,semEP
DB00768,C0023067,0.3333,UMLS,semEP
DB00770,C0269842,0.3333,UMLS,semEP
DB01202,C0003621,0.3333,UMLS,semEP
DB00855,C0520888,0.3333,UMLS,semEP
DB00743,C2242996,0.3333,UMLS,semEP
DB01029,C0036830,0.3333,UMLS,semEP
DB00254,C0236053,0.3333,UMLS,semEP
DB01097,C0021053,0.3333,UMLS,semEP
DB00106,C0028734,0.3333,UMLS,semEP
DB00843,C1167965,0.3333,UMLS,semEP
DB00658,C0151505,0.3333,UMLS,semEP
DB00722,C0410918,0.3333,UMLS,semEP
DB00181,C0403632,0.3333,UMLS,semEP
DB00996,C0236053,0.3333,UMLS,semEP
DB00531,C0025322,0.3333,UMLS,semEP
DB01012,C0542571,0.3333,UMLS,semEP
DB01044,C0022906,0.3333,UMLS,semEP
DB01268,C0020175,0.3333,UMLS,semEP
DB00745,C0001925,0.3333,UMLS,semEP
DB00317,C0574067,0.3333,UMLS,semEP
DB06215,C0162285,0.3333,UMLS,semEP
DB06243,C0282005,0.3333,UMLS,semEP
DB01068,C0233795,0.3333,UMLS,semEP
DB00295,C2945558,0.3333,UMLS,semEP
DB01162,C0027947,0.3333,UMLS,semEP
DB06202,C0520893,0.3333,UMLS,semEP
DB00531,C0221201,0.3333,UMLS,semEP
DB00681,C0004509,0.3333,UMLS,semEP
DB01410,C0267033,0.3333,UMLS,semEP
DB00582,C0021053,0.3333,UMLS,semEP
DB08873,C0001339,0.3333,UMLS,semEP
DB01242,C0020565,0.3333,UMLS,semEP
DB01233,C0270795,0.3333,UMLS,semEP
DB06202,C0853891,0.3333,UMLS,semEP
DB00285,C0241379,0.3333,UMLS,semEP
DB00472,C0278045,0.3333,UMLS,semEP
DB00575,C0423006,0.3333,UMLS,semEP
DB00906,C0085595,0.3333,UMLS,semEP
DB00422,C0700590,0.3333,UMLS,semEP
DB00412,C0547030,0.3333,UMLS,semEP
DB00929,C0410916,0.3333,UMLS,semEP
DB00296,C0151603,0.3333,UMLS,semEP
DB01165,C0013144,0.3333,UMLS,semEP
DB06626,C0018524,0.3333,UMLS,semEP
DB00978,C0857751,0.3333,UMLS,semEP
DB00633,C0574067,0.3333,UMLS,semEP
DB00216,C0235266,0.3333,UMLS,semEP
DB00882,C0234909,0.3333,UMLS,semEP
DB04876,C0542571,0.3333,UMLS,semEP
DB00586,C0852911,0.3333,UMLS,semEP
DB00734,C0151752,0.3333,UMLS,semEP
DB01189,C0151878,0.3333,UMLS,semEP
DB01012,C0023052,0.3333,UMLS,semEP
DB01628,C0023066,0.3333,UMLS,semEP
DB00975,C1696701,0.3333,UMLS,semEP
DB00215,C0034880,0.3333,UMLS,semEP
DB00962,C0021053,0.3333,UMLS,semEP
DB00783,C0314719,0.3333,UMLS,semEP
DB01080,C0553713,0.3333,UMLS,semEP
DB06292,C0041912,0.3333,UMLS,semEP
DB00187,C0028643,0.3333,UMLS,semEP
DB00252,C0021053,0.3333,UMLS,semEP
DB08896,C0151744,0.3333,UMLS,semEP
DB00757,C0235710,0.3333,UMLS,semEP
DB00246,C0855242,0.3333,UMLS,semEP
DB06698,C0340865,0.3333,UMLS,semEP
DB00924,C0015734,0.3333,UMLS,semEP
DB06335,C0030293,0.3333,UMLS,semEP
DB00303,C0240464,0.3333,UMLS,semEP
DB05013,C0476281,0.3333,UMLS,semEP
DB00816,C0574067,0.3333,UMLS,semEP
DB01041,C0262576,0.3333,UMLS,semEP
DB00996,C0343863,0.3333,UMLS,semEP
DB01255,C1443060,0.3333,UMLS,semEP
DB00783,C0034359,0.3333,UMLS,semEP
DB01012,C0007859,0.3333,UMLS,semEP
DB00758,C0743680,0.3333,UMLS,semEP
DB00958,C0232849,0.3333,UMLS,semEP
DB01115,C0234215,0.3333,UMLS,semEP
DB01558,C0042023,0.3333,UMLS,semEP
DB00683,C0041912,0.3333,UMLS,semEP
DB06626,C0016382,0.3333,UMLS,semEP
DB06202,C0235266,0.3333,UMLS,semEP
DB06605,C0024050,0.3333,UMLS,semEP
DB00476,C0085688,0.3333,UMLS,semEP
DB01186,C0522165,0.3333,UMLS,semEP
DB00715,C0085693,0.3333,UMLS,semEP
DB01590,C0853813,0.3333,UMLS,semEP
DB00544,C1321686,0.3333,UMLS,semEP
DB00268,C0687133,0.3333,UMLS,semEP
DB00481,C0233471,0.3333,UMLS,semEP
DB00768,C0001546,0.3333,UMLS,semEP
DB09220,C0151596,0.3333,UMLS,semEP
DB00833,C0860803,0.3333,UMLS,semEP
DB00251,C0151689,0.3333,UMLS,semEP
DB08873,C0008513,0.3333,UMLS,semEP
DB00674,C0265031,0.3333,UMLS,semEP
DB00808,C0600041,0.3333,UMLS,semEP
DB00788,C0028084,0.3333,UMLS,semEP
DB00472,C0021053,0.3333,UMLS,semEP
DB00857,C0043094,0.3333,UMLS,semEP
DB00789,C0151610,0.3333,UMLS,semEP
DB00996,C0236075,0.3333,UMLS,semEP
DB01194,C0341117,0.3333,UMLS,semEP
DB00207,C0860987,0.3333,UMLS,semEP
DB01275,C0234913,0.3333,UMLS,semEP
DB01059,C0857751,0.3333,UMLS,semEP
DB00586,C0030446,0.3333,UMLS,semEP
DB00193,C0271468,0.3333,UMLS,semEP
DB09220,C0392171,0.3333,UMLS,semEP
DB01136,C0151609,0.3333,UMLS,semEP
DB00996,C0475746,0.3333,UMLS,semEP
DB00924,C0877027,0.3333,UMLS,semEP
DB00745,C0021167,0.3333,UMLS,semEP
DB00924,C1443060,0.3333,UMLS,semEP
DB00399,C1096343,0.3333,UMLS,semEP
DB12091,C0475858,0.3333,UMLS,semEP
DB01082,C1384666,0.3333,UMLS,semEP
DB06700,C0004690,0.3333,UMLS,semEP
DB00181,C0455204,0.3333,UMLS,semEP
DB00911,C0677500,0.3333,UMLS,semEP
DB01590,C0004509,0.3333,UMLS,semEP
DB00531,C0014356,0.3333,UMLS,semEP
DB00175,C0009763,0.3333,UMLS,semEP
DB00315,C0235266,0.3333,UMLS,semEP
DB00244,C0028734,0.3333,UMLS,semEP
DB01217,C0476280,0.3333,UMLS,semEP
DB00722,C0240035,0.3333,UMLS,semEP
DB00904,C0234458,0.3333,UMLS,semEP
DB00361,C0853336,0.3333,UMLS,semEP
DB00715,C0562057,0.3333,UMLS,semEP
DB06626,C0003467,0.3333,UMLS,semEP
DB00630,C0231919,0.3333,UMLS,semEP
DB01249,C0232459,0.3333,UMLS,semEP
DB01142,C0234215,0.3333,UMLS,semEP
DB01262,C0035508,0.3333,UMLS,semEP
DB00408,C0023067,0.3333,UMLS,semEP
DB01157,C0085631,0.3333,UMLS,semEP
DB00268,C0234022,0.3333,UMLS,semEP
DB00499,C0028734,0.3333,UMLS,semEP
DB00181,C1112442,0.3333,UMLS,semEP
DB00293,C0332534,0.3333,UMLS,semEP
DB01224,C0021167,0.3333,UMLS,semEP
DB00268,C0857122,0.3333,UMLS,semEP
DB11699,C0687713,0.3333,UMLS,semEP
DB00878,C0687713,0.3333,UMLS,semEP
DB01155,C0333472,0.3333,UMLS,semEP
DB00293,C0677500,0.3333,UMLS,semEP
DB01216,C0028081,0.3333,UMLS,semEP
DB00501,C0917799,0.3333,UMLS,semEP
DB00734,C1262113,0.3333,UMLS,semEP
DB00864,C0520573,0.3333,UMLS,semEP
DB00745,C0855242,0.3333,UMLS,semEP
DB01189,C0856151,0.3333,UMLS,semEP
DB08873,C0043094,0.3333,UMLS,semEP
DB01189,C0235710,0.3333,UMLS,semEP
DB01400,C0750197,0.3333,UMLS,semEP
DB00788,C0232492,0.3333,UMLS,semEP
DB00939,C0403632,0.3333,UMLS,semEP
DB00564,C1305875,0.3333,UMLS,semEP
DB00396,C0156394,0.3333,UMLS,semEP
DB01262,C0221201,0.3333,UMLS,semEP
DB00476,C0151752,0.3333,UMLS,semEP
DB00248,C0522165,0.3333,UMLS,semEP
DB04868,C0151785,0.3333,UMLS,semEP
DB01255,C0020175,0.3333,UMLS,semEP
DB00195,C0852928,0.3333,UMLS,semEP
DB00282,C0687133,0.3333,UMLS,semEP
DB01026,C0234215,0.3333,UMLS,semEP
DB00996,C0151824,0.3333,UMLS,semEP
DB01248,C0010930,0.3333,UMLS,semEP
DB01222,C0020620,0.3333,UMLS,semEP
DB00916,C0234215,0.3333,UMLS,semEP
DB01128,C1443060,0.3333,UMLS,semEP
DB00564,C0236171,0.3333,UMLS,semEP
DB00476,C0340865,0.3333,UMLS,semEP
DB00996,C0855333,0.3333,UMLS,semEP
DB00287,C0029124,0.3333,UMLS,semEP
DB01367,C0030196,0.3333,UMLS,semEP
DB01189,C0344232,0.3333,UMLS,semEP
DB01204,C0151799,0.3333,UMLS,semEP
DB00580,C1291077,0.3333,UMLS,semEP
DB01236,C0541772,0.3333,UMLS,semEP
DB01267,C0024894,0.3333,UMLS,semEP
DB00503,C0524662,0.3333,UMLS,semEP
DB01182,C0541782,0.3333,UMLS,semEP
DB06209,C0036830,0.3333,UMLS,semEP
DB00315,C0151735,0.3333,UMLS,semEP
DB00658,C0392025,0.3333,UMLS,semEP
DB01194,C0010043,0.3333,UMLS,semEP
DB00996,C0236151,0.3333,UMLS,semEP
DB00580,C0016514,0.3333,UMLS,semEP
DB00669,C0231919,0.3333,UMLS,semEP
DB01181,C0023223,0.3333,UMLS,semEP
DB00949,C1287298,0.3333,UMLS,semEP
DB08875,C0006370,0.3333,UMLS,semEP
DB06698,C0235318,0.3333,UMLS,semEP
DB00978,C0860901,0.3333,UMLS,semEP
DB00999,C0003862,0.3333,UMLS,semEP
DB01006,C0234632,0.3333,UMLS,semEP
DB00684,C0235969,0.3333,UMLS,semEP
DB01136,C0687133,0.3333,UMLS,semEP
DB01059,C0860901,0.3333,UMLS,semEP
DB08910,C0542571,0.3333,UMLS,semEP
DB01126,C0497156,0.3333,UMLS,semEP
DB00700,C0239981,0.3333,UMLS,semEP
DB00675,C0002447,0.3333,UMLS,semEP
DB00285,C0435001,0.3333,UMLS,semEP
DB01216,C0497156,0.3333,UMLS,semEP
DB11180,C0030196,0.3333,UMLS,semEP
DB00459,C0235744,0.3333,UMLS,semEP
DB01196,C0877237,0.3333,UMLS,semEP
DB00461,C0232492,0.3333,UMLS,semEP
DB01217,C1443060,0.3333,UMLS,semEP
DB00675,C1696704,0.3333,UMLS,semEP
DB00476,C0016034,0.3333,UMLS,semEP
DB00745,C0155428,0.3333,UMLS,semEP
DB01006,C0232459,0.3333,UMLS,semEP
DB00585,C0232493,0.3333,UMLS,semEP
DB00207,C0860866,0.3333,UMLS,semEP
DB00481,C0542571,0.3333,UMLS,semEP
DB00997,C0860594,0.3333,UMLS,semEP
DB00590,C0027947,0.3333,UMLS,semEP
DB00904,C0028084,0.3333,UMLS,semEP
DB00949,C0004626,0.3333,UMLS,semEP
DB08916,C0028734,0.3333,UMLS,semEP
DB00975,C0232208,0.3333,UMLS,semEP
DB00851,C0151936,0.3333,UMLS,semEP
DB00184,C0020580,0.3333,UMLS,semEP
DB00465,C0853813,0.3333,UMLS,semEP
DB01101,C0281981,0.3333,UMLS,semEP
DB00564,C0423602,0.3333,UMLS,semEP
DB00531,C1258215,0.3333,UMLS,semEP
DB01238,C0028084,0.3333,UMLS,semEP
DB00480,C0497156,0.3333,UMLS,semEP
DB06698,C0085631,0.3333,UMLS,semEP
DB00788,C0151821,0.3333,UMLS,semEP
DB08873,C0080274,0.3333,UMLS,semEP
DB00426,C0740399,0.3333,UMLS,semEP
DB06402,C0205204,0.3333,UMLS,semEP
DB00586,C0037672,0.3333,UMLS,semEP
DB00181,C0234215,0.3333,UMLS,semEP
DB00193,C0151692,0.3333,UMLS,semEP
DB01275,C0151908,0.3333,UMLS,semEP
DB01255,C0687713,0.3333,UMLS,semEP
DB01041,C0152031,0.3333,UMLS,semEP
DB00404,C0152032,0.3333,UMLS,semEP
DB00367,C0021167,0.3333,UMLS,semEP
DB00571,C0344232,0.3333,UMLS,semEP
DB00658,C0030446,0.3333,UMLS,semEP
DB01215,C0235351,0.3333,UMLS,semEP
DB00962,C0542184,0.3333,UMLS,semEP
DB00275,C0027424,0.3333,UMLS,semEP
DB00537,C0858667,0.3333,UMLS,semEP
DB00346,C0027947,0.3333,UMLS,semEP
DB00358,C0855775,0.3333,UMLS,semEP
DB06626,C0017178,0.3333,UMLS,semEP
DB00006,C0028734,0.3333,UMLS,semEP
DB00448,C0015672,0.3333,UMLS,semEP
DB00461,C0030196,0.3333,UMLS,semEP
DB00996,C0855775,0.3333,UMLS,semEP
DB01026,C0027947,0.3333,UMLS,semEP
DB00715,C0520893,0.3333,UMLS,semEP
DB00246,C0027441,0.3333,UMLS,semEP
DB01189,C0087169,0.3333,UMLS,semEP
DB00964,C0520837,0.3333,UMLS,semEP
DB00539,C0042907,0.3333,UMLS,semEP
DB00543,C0004093,0.3333,UMLS,semEP
DB01142,C0424823,0.3333,UMLS,semEP
DB00882,C0574067,0.3333,UMLS,semEP
DB06212,C0473117,0.3333,UMLS,semEP
DB00491,C0232492,0.3333,UMLS,semEP
DB00484,C0151785,0.3333,UMLS,semEP
DB06216,C0231303,0.3333,UMLS,semEP
DB01149,C1384666,0.3333,UMLS,semEP
DB00787,C0948692,0.3333,UMLS,semEP
DB01101,C0028841,0.3333,UMLS,semEP
DB00181,C2267227,0.3333,UMLS,semEP
DB00573,C1720798,0.3333,UMLS,semEP
DB00768,C0677500,0.3333,UMLS,semEP
DB00484,C0151799,0.3333,UMLS,semEP
DB01062,C0392684,0.3333,UMLS,semEP
DB00188,C0018772,0.3333,UMLS,semEP
DB00679,C0151474,0.3333,UMLS,semEP
DB00950,C0235266,0.3333,UMLS,semEP
DB01039,C0007398,0.3333,UMLS,semEP
DB00335,C0239376,0.3333,UMLS,semEP
DB00624,C0236068,0.3333,UMLS,semEP
DB01181,C0014335,0.3333,UMLS,semEP
DB00273,C0010032,0.3333,UMLS,semEP
DB00597,C0085624,0.3333,UMLS,semEP
DB00630,C0151514,0.3333,UMLS,semEP
DB01050,C0521839,0.3333,UMLS,semEP
DB01255,C0028084,0.3333,UMLS,semEP
DB00911,C0233528,0.3333,UMLS,semEP
DB06292,C0042109,0.3333,UMLS,semEP
DB00564,C0007370,0.3333,UMLS,semEP
DB00476,C0001925,0.3333,UMLS,semEP
DB00906,C0392699,0.3333,UMLS,semEP
DB00332,C0314719,0.3333,UMLS,semEP
DB01082,C0232462,0.3333,UMLS,semEP
DB00658,C0018524,0.3333,UMLS,semEP
DB06702,C0687713,0.3333,UMLS,semEP
DB00313,C0016034,0.3333,UMLS,semEP
DB00855,C0152030,0.3333,UMLS,semEP
DB01275,C1258215,0.3333,UMLS,semEP
DB01012,C0151610,0.3333,UMLS,semEP
DB00408,C0232462,0.3333,UMLS,semEP
DB00282,C0020453,0.3333,UMLS,semEP
DB00764,C0240557,0.3333,UMLS,semEP
DB00724,C0006852,0.3333,UMLS,semEP
DB00558,C0011053,0.3333,UMLS,semEP
DB00996,C0271453,0.3333,UMLS,semEP
DB01073,C1619702,0.3333,UMLS,semEP
DB08897,C0041912,0.3333,UMLS,semEP
DB01217,C0392699,0.3333,UMLS,semEP
DB00246,C0549622,0.3333,UMLS,semEP
DB01241,C0151596,0.3333,UMLS,semEP
DB00565,C0855333,0.3333,UMLS,semEP
DB01212,C1325847,0.3333,UMLS,semEP
DB00503,C0240327,0.3333,UMLS,semEP
DB08901,C0237849,0.3333,UMLS,semEP
DB00770,C0162311,0.3333,UMLS,semEP
DB00620,C0542101,0.3333,UMLS,semEP
DB00282,C0344232,0.3333,UMLS,semEP
DB00749,C0392684,0.3333,UMLS,semEP
DB00871,C0028084,0.3333,UMLS,semEP
DB01073,C0080274,0.3333,UMLS,semEP
DB00571,C0235266,0.3333,UMLS,semEP
DB06209,C0027947,0.3333,UMLS,semEP
DB01242,C0231303,0.3333,UMLS,semEP
DB00758,C0151907,0.3333,UMLS,semEP
DB06711,C1096116,0.3333,UMLS,semEP
DB00745,C0085606,0.3333,UMLS,semEP
DB01162,C3665386,0.3214,UMLS,semEP
DB01215,C0338831,0.3214,UMLS,semEP
DB05294,C3665386,0.3214,UMLS,semEP
DB01162,C3665347,0.3214,UMLS,semEP
DB00457,C3665386,0.3214,UMLS,semEP
DB05294,C3665347,0.3214,UMLS,semEP
DB01215,C0859023,0.3214,UMLS,semEP
DB01215,C3248383,0.3214,UMLS,semEP
DB00457,C3665347,0.3214,UMLS,semEP
DB01098,C0232487,0.3056,UMLS,semEP
DB00439,C0232487,0.3056,UMLS,semEP
DB01062,C0023067,0.3056,UMLS,semEP
DB01098,C0232492,0.3056,UMLS,semEP
DB01095,C0030196,0.3056,UMLS,semEP
DB00967,C0917801,0.3056,UMLS,semEP
DB00455,C2830004,0.3056,UMLS,semEP
DB08860,C0003862,0.3056,UMLS,semEP
DB04868,C0026821,0.3056,UMLS,semEP
DB00285,C0027441,0.3056,UMLS,semEP
DB00619,C0281778,0.3056,UMLS,semEP
DB01095,C0232487,0.3056,UMLS,semEP
DB00934,C0015371,0.3056,UMLS,semEP
DB00986,C0152517,0.3056,UMLS,semEP
DB00285,C0041912,0.3056,UMLS,semEP
DB00439,C0232492,0.3056,UMLS,semEP
DB00285,C0152517,0.3056,UMLS,semEP
DB00967,C0027769,0.3056,UMLS,semEP
DB00986,C0023067,0.3056,UMLS,semEP
DB00967,C0233494,0.3056,UMLS,semEP
DB00285,C0035455,0.3056,UMLS,semEP
DB01098,C0030196,0.3056,UMLS,semEP
DB04868,C0035410,0.3056,UMLS,semEP
DB00455,C0015371,0.3056,UMLS,semEP
DB08860,C0232492,0.3056,UMLS,semEP
DB00455,C0917801,0.3056,UMLS,semEP
DB00843,C0020438,0.3,UMLS,semEP
DB00656,C0042023,0.3,UMLS,semEP
DB01001,C0232191,0.3,UMLS,semEP
DB00367,C0269268,0.3,UMLS,semEP
DB06589,C0020458,0.3,UMLS,semEP
DB00983,C0006325,0.3,UMLS,semEP
DB00787,C0340865,0.3,UMLS,semEP
DB00624,C0853959,0.3,UMLS,semEP
DB00373,C0746883,0.3,UMLS,semEP
DB00783,C2607914,0.3,UMLS,semEP
DB01083,C1384666,0.3,UMLS,semEP
DB01179,C0151736,0.3,UMLS,semEP
DB00250,C0011603,0.3,UMLS,semEP
DB01186,C0236065,0.3,UMLS,semEP
DB00996,C0003621,0.3,UMLS,semEP
DB00285,C0235283,0.3,UMLS,semEP
DB00346,C0850638,0.3,UMLS,semEP
DB08896,C0242350,0.3,UMLS,semEP
DB00674,C0233754,0.3,UMLS,semEP
DB00458,C1291078,0.3,UMLS,semEP
DB00783,C0021053,0.3,UMLS,semEP
DB00916,C0020621,0.3,UMLS,semEP
DB06209,C0232492,0.3,UMLS,semEP
DB01254,C0700361,0.3,UMLS,semEP
DB00210,C0497156,0.3,UMLS,semEP
DB00404,C0031350,0.3,UMLS,semEP
DB00684,C0234925,0.3,UMLS,semEP
DB00299,C0239134,0.3,UMLS,semEP
DB00313,C1510472,0.3,UMLS,semEP
DB06287,C0860803,0.3,UMLS,semEP
DB00905,C0235807,0.3,UMLS,semEP
DB01041,C0854113,0.3,UMLS,semEP
DB00323,C0852879,0.3,UMLS,semEP
DB00873,C0520893,0.3,UMLS,semEP
DB00412,C0030196,0.3,UMLS,semEP
DB00963,C0860803,0.3,UMLS,semEP
DB01590,C0700572,0.3,UMLS,semEP
DB00582,C1720798,0.3,UMLS,semEP
DB00216,C0241513,0.3,UMLS,semEP
DB01204,C0022281,0.3,UMLS,semEP
DB04855,C0745754,0.3,UMLS,semEP
DB00294,C1322253,0.3,UMLS,semEP
DB08815,C0040034,0.3,UMLS,semEP
DB13867,C0521839,0.3,UMLS,semEP
DB00872,C0232849,0.3,UMLS,semEP
DB00783,C2939147,0.3,UMLS,semEP
DB01590,C0392197,0.3,UMLS,semEP
DB00465,C1096343,0.3,UMLS,semEP
DB01186,C1971624,0.3,UMLS,semEP
DB00597,C0018802,0.3,UMLS,semEP
DB00332,C0037195,0.3,UMLS,semEP
DB00990,C1322253,0.3,UMLS,semEP
DB00211,C0235351,0.3,UMLS,semEP
DB01165,C0152030,0.3,UMLS,semEP
DB01219,C0151825,0.3,UMLS,semEP
DB01190,C0009377,0.3,UMLS,semEP
DB00201,C0014518,0.3,UMLS,semEP
DB00313,C0151598,0.3,UMLS,semEP
DB01219,C0013456,0.3,UMLS,semEP
DB00268,C0151752,0.3,UMLS,semEP
DB06209,C0687713,0.3,UMLS,semEP
DB00656,C0085606,0.3,UMLS,semEP
DB00299,C0150077,0.3,UMLS,semEP
DB00996,C0024050,0.3,UMLS,semEP
DB00472,C0541941,0.3,UMLS,semEP
DB00317,C0392171,0.3,UMLS,semEP
DB06626,C0687707,0.3,UMLS,semEP
DB05294,C0549475,0.3,UMLS,semEP
DB00983,C0235984,0.3,UMLS,semEP
DB00684,C0562057,0.3,UMLS,semEP
DB00413,C0086525,0.3,UMLS,semEP
DB00983,C0541798,0.3,UMLS,semEP
DB00412,C0232492,0.3,UMLS,semEP
DB00564,C0235351,0.3,UMLS,semEP
DB00742,C0687713,0.3,UMLS,semEP
DB01062,C0700184,0.3,UMLS,semEP
DB00323,C0403632,0.3,UMLS,semEP
DB00481,C0028734,0.3,UMLS,semEP
DB01590,C0700363,0.3,UMLS,semEP
DB01233,C0426636,0.3,UMLS,semEP
DB00297,C0344232,0.3,UMLS,semEP
DB00341,C0003862,0.3,UMLS,semEP
DB00404,C0040136,0.3,UMLS,semEP
DB00404,C0040137,0.3,UMLS,semEP
DB01194,C0027092,0.3,UMLS,semEP
DB00675,C0546956,0.3,UMLS,semEP
DB01400,C0028084,0.3,UMLS,semEP
DB00611,C0233762,0.3,UMLS,semEP
DB00996,C0497201,0.3,UMLS,semEP
DB11750,C0423602,0.3,UMLS,semEP
DB08873,C2981158,0.3,UMLS,semEP
DB00396,C0476280,0.3,UMLS,semEP
DB00747,C0740304,0.3,UMLS,semEP
DB00244,C0520901,0.3,UMLS,semEP
DB00804,C0003621,0.3,UMLS,semEP
DB00492,C0476281,0.3,UMLS,semEP
DB00244,C0016514,0.3,UMLS,semEP
DB01229,C0003834,0.3,UMLS,semEP
DB00520,C0041912,0.3,UMLS,semEP
DB00834,C0566951,0.3,UMLS,semEP
DB00246,C0024894,0.3,UMLS,semEP
