Drug1,Drug2,Prob,SimilaritySource,Method
DB00949,C0015397,0.3333,HPO,semEP
DB00544,C0031154,0.3333,HPO,semEP
DB01006,C0027651,0.3333,HPO,semEP
DB00246,C0024312,0.3333,HPO,semEP
DB00246,C0033774,0.3333,HPO,semEP
DB06809,C0017658,0.3333,HPO,semEP
DB00879,C0015397,0.3333,HPO,semEP
DB01077,C0020453,0.3333,HPO,semEP
DB00494,C0002962,0.3333,HPO,semEP
DB01224,C1384666,0.3333,HPO,semEP
DB01215,C0022346,0.3333,HPO,semEP
DB00683,C0232462,0.3333,HPO,semEP
DB00864,C0156404,0.3333,HPO,semEP
DB00915,C0008031,0.3333,HPO,semEP
DB00855,C0036572,0.3333,HPO,semEP
DB00878,C0043352,0.3333,HPO,semEP
DB00431,C0003862,0.3333,HPO,semEP
DB00802,C0011991,0.3333,HPO,semEP
DB00207,C0002878,0.3333,HPO,semEP
DB00362,C0014457,0.3333,HPO,semEP
DB00650,C0010200,0.3333,HPO,semEP
DB00363,C0242350,0.3333,HPO,semEP
DB01219,C0024305,0.3333,HPO,semEP
DB06809,C0019158,0.3333,HPO,semEP
DB01080,C0030305,0.3333,HPO,semEP
DB08877,C0032617,0.3333,HPO,semEP
DB00960,C2830004,0.3333,HPO,semEP
DB00966,C0151786,0.3333,HPO,semEP
DB00448,C0033774,0.3333,HPO,semEP
DB00363,C0341047,0.3333,HPO,semEP
DB00363,C0026827,0.3333,HPO,semEP
DB01219,C0012569,0.3333,HPO,semEP
DB00363,C0025874,0.3333,HPO,semEP
DB00949,C0014457,0.3333,HPO,semEP
DB00315,C0392699,0.3333,HPO,semEP
DB01189,C0026961,0.3333,HPO,semEP
DB00834,C0702166,0.3333,HPO,semEP
DB00864,C0025874,0.3333,HPO,semEP
DB00698,C0011168,0.3333,HPO,semEP
DB00246,C0162119,0.3333,HPO,semEP
DB00804,C0026821,0.3333,HPO,semEP
DB00924,C0012569,0.3333,HPO,semEP
DB01043,C0029408,0.3333,HPO,semEP
DB00426,C0019209,0.3333,HPO,semEP
DB00569,C0020625,0.3333,HPO,semEP
DB00490,C0013390,0.3333,HPO,semEP
DB01126,C0033117,0.3333,HPO,semEP
DB00590,C0002792,0.3333,HPO,semEP
DB00701,C0035410,0.3333,HPO,semEP
DB00323,C0151786,0.3333,HPO,semEP
DB00649,C0038002,0.3333,HPO,semEP
DB00872,C0542571,0.3333,HPO,semEP
DB01100,C0033117,0.3333,HPO,semEP
DB01247,C0015397,0.3333,HPO,semEP
DB01142,C0156404,0.3333,HPO,semEP
DB00369,C0018213,0.3333,HPO,semEP
DB00177,C0008031,0.3333,HPO,semEP
DB00678,C0149514,0.3333,HPO,semEP
DB08815,C3665386,0.3333,HPO,semEP
DB01041,C0344232,0.3333,HPO,semEP
DB01373,C0020461,0.3333,HPO,semEP
DB08873,C0019064,0.3333,HPO,semEP
DB00990,C0019572,0.3333,HPO,semEP
DB00960,C0085633,0.3333,HPO,semEP
DB00745,C0020580,0.3333,HPO,semEP
DB00545,C0020676,0.3333,HPO,semEP
DB00953,C0442874,0.3333,HPO,semEP
DB00380,C0033774,0.3333,HPO,semEP
DB01609,C0030353,0.3333,HPO,semEP
DB00787,C0008370,0.3333,HPO,semEP
DB00709,C2225524,0.3333,HPO,semEP
DB00709,C0023787,0.3333,HPO,semEP
DB00975,C0149745,0.3333,HPO,semEP
DB00953,C0392699,0.3333,HPO,semEP
DB00658,C0020649,0.3333,HPO,semEP
DB00408,C0344232,0.3333,HPO,semEP
DB00177,C0231528,0.3333,HPO,semEP
DB08910,C0003507,0.3333,HPO,semEP
DB00876,C0600260,0.3333,HPO,semEP
DB04485,C0020456,0.3333,HPO,semEP
DB00872,C0037036,0.3333,HPO,semEP
DB01195,C0700590,0.3333,HPO,semEP
DB00543,C0013404,0.3333,HPO,semEP
DB01202,C0028738,0.3333,HPO,semEP
DB00178,C0152031,0.3333,HPO,semEP
DB00177,C0026821,0.3333,HPO,semEP
DB01189,C0008031,0.3333,HPO,semEP
DB00448,C0085576,0.3333,HPO,semEP
DB00363,C0042133,0.3333,HPO,semEP
DB00736,C0043094,0.3333,HPO,semEP
DB01558,C0002884,0.3333,HPO,semEP
DB00953,C0003862,0.3333,HPO,semEP
DB00828,C0042571,0.3333,HPO,semEP
DB01072,C0028734,0.3333,HPO,semEP
DB00911,C0042256,0.3333,HPO,semEP
DB01136,C0085631,0.3333,HPO,semEP
DB00887,C0152025,0.3333,HPO,semEP
DB01048,C0000737,0.3333,HPO,semEP
DB00728,C0015230,0.3333,HPO,semEP
DB00363,C0020461,0.3333,HPO,semEP
DB00658,C0030193,0.3333,HPO,semEP
DB00282,C0043094,0.3333,HPO,semEP
DB00323,C0085661,0.3333,HPO,semEP
DB00649,C0002792,0.3333,HPO,semEP
DB00996,C0030312,0.3333,HPO,semEP
DB00601,C0001824,0.3333,HPO,semEP
DB09220,C1956346,0.3333,HPO,semEP
DB01155,C0149745,0.3333,HPO,semEP
DB01249,C0040264,0.3333,HPO,semEP
DB01085,C0080274,0.3333,HPO,semEP
DB00998,C0007859,0.3333,HPO,semEP
DB00537,C0029408,0.3333,HPO,semEP
DB00952,C0442874,0.3333,HPO,semEP
DB00915,C0234632,0.3333,HPO,semEP
DB00915,C0032290,0.3333,HPO,semEP
DB00130,C0041834,0.3333,HPO,semEP
DB00264,C0020580,0.3333,HPO,semEP
DB01217,C0344232,0.3333,HPO,semEP
DB01340,C0013404,0.3333,HPO,semEP
DB01001,C0010043,0.3333,HPO,semEP
DB00924,C0235857,0.3333,HPO,semEP
DB06209,C0162557,0.3333,HPO,semEP
DB00520,C0002962,0.3333,HPO,semEP
DB00448,C0002170,0.3333,HPO,semEP
DB00881,C0085619,0.3333,HPO,semEP
DB00770,C0151632,0.3333,HPO,semEP
DB00783,C0013428,0.3333,HPO,semEP
DB00408,C0341047,0.3333,HPO,semEP
DB00736,C0037274,0.3333,HPO,semEP
DB01068,C0042024,0.3333,HPO,semEP
DB00783,C0152032,0.3333,HPO,semEP
DB00104,C0030554,0.3333,HPO,semEP
DB00910,C0029408,0.3333,HPO,semEP
DB00490,C3665386,0.3333,HPO,semEP
DB01041,C0018802,0.3333,HPO,semEP
DB01215,C0013428,0.3333,HPO,semEP
DB01129,C0043094,0.3333,HPO,semEP
DB00745,C0010200,0.3333,HPO,semEP
DB02638,C0002962,0.3333,HPO,semEP
DB00881,C0023052,0.3333,HPO,semEP
DB00524,C0041657,0.3333,HPO,semEP
DB00393,C0522055,0.3333,HPO,semEP
DB01217,C0028081,0.3333,HPO,semEP
DB00458,C0026205,0.3333,HPO,semEP
DB00572,C0037199,0.3333,HPO,semEP
DB00996,C0006625,0.3333,HPO,semEP
DB01590,C0002878,0.3333,HPO,semEP
DB00130,C0008370,0.3333,HPO,semEP
DB01249,C1384666,0.3333,HPO,semEP
DB00789,C0040264,0.3333,HPO,semEP
DB00177,C0587246,0.3333,HPO,semEP
DB01367,C0221002,0.3333,HPO,semEP
DB00186,C0042023,0.3333,HPO,semEP
DB00583,C0013604,0.3333,HPO,semEP
DB01215,C0002994,0.3333,HPO,semEP
DB00363,C0947912,0.3333,HPO,semEP
DB00316,C0029408,0.3333,HPO,semEP
DB00207,C0034902,0.3333,HPO,semEP
DB09242,C0149745,0.3333,HPO,semEP
DB00736,C0033774,0.3333,HPO,semEP
DB00316,C0042023,0.3333,HPO,semEP
DB08899,C0026821,0.3333,HPO,semEP
DB00495,C2711227,0.3333,HPO,semEP
DB01189,C0043352,0.3333,HPO,semEP
DB09220,C0043352,0.3333,HPO,semEP
DB00316,C0002418,0.3333,HPO,semEP
DB00408,C0018418,0.3333,HPO,semEP
DB01129,C0162119,0.3333,HPO,semEP
DB00316,C0026205,0.3333,HPO,semEP
DB00986,C0152032,0.3333,HPO,semEP
DB00569,C0020488,0.3333,HPO,semEP
DB00697,C0037274,0.3333,HPO,semEP
DB01042,C0015967,0.3333,HPO,semEP
DB06209,C0019158,0.3333,HPO,semEP
DB06215,C0020437,0.3333,HPO,semEP
DB00489,C1384666,0.3333,HPO,semEP
DB01059,C0018099,0.3333,HPO,semEP
DB06626,C0013390,0.3333,HPO,semEP
DB00363,C0085577,0.3333,HPO,semEP
DB06637,C0030196,0.3333,HPO,semEP
DB00337,C0025874,0.3333,HPO,semEP
DB00408,C3665347,0.3333,HPO,semEP
DB00583,C1145670,0.3333,HPO,semEP
DB00014,C0020580,0.3333,HPO,semEP
DB00706,C0014394,0.3333,HPO,semEP
DB01241,C1384666,0.3333,HPO,semEP
DB00495,C0011849,0.3333,HPO,semEP
DB00598,C0042023,0.3333,HPO,semEP
DB00544,C0015672,0.3333,HPO,semEP
DB08910,C0020649,0.3333,HPO,semEP
DB00531,C0015397,0.3333,HPO,semEP
DB00783,C0080274,0.3333,HPO,semEP
DB00851,C0040046,0.3333,HPO,semEP
DB00476,C0018965,0.3333,HPO,semEP
DB01025,C0853945,0.3333,HPO,semEP
DB02638,C0042384,0.3333,HPO,semEP
DB00315,C0006625,0.3333,HPO,semEP
DB00720,C0020621,0.3333,HPO,semEP
DB00448,C0700590,0.3333,HPO,semEP
DB00476,C0017979,0.3333,HPO,semEP
DB00899,C0344232,0.3333,HPO,semEP
DB00528,C0020621,0.3333,HPO,semEP
DB01019,C0392699,0.3333,HPO,semEP
DB00316,C0151786,0.3333,HPO,semEP
DB00268,C0085702,0.3333,HPO,semEP
