Drug1,Drug2,Prob,Method
DB00209,C0037199,0.8595,BLM
DB00184,C0037274,0.8594,BLM
DB00244,C0027051,0.8590000000000001,BLM
DB01220,C0002170,0.8590000000000001,BLM
DB00381,C0002170,0.8590000000000001,BLM
DB01029,C0037199,0.8587,BLM
DB01222,C0032285,0.8587,BLM
DB00658,C0037274,0.8586,BLM
DB00496,C0002170,0.8585,BLM
DB01079,C0002792,0.8584,BLM
DB01656,C0008031,0.8583,BLM
DB00709,C0014591,0.8581,BLM
DB00555,C0428977,0.858,BLM
DB01129,C0014591,0.8579,BLM
DB01609,C0014591,0.8574,BLM
DB00864,C0014591,0.8574,BLM
DB00740,C0015397,0.8572,BLM
DB00709,C0020649,0.8572,BLM
DB08820,C0037274,0.857,BLM
DB09101,C0008031,0.857,BLM
DB00006,C0036572,0.8567,BLM
DB00811,C0428977,0.8563,BLM
DB08864,C0004604,0.856,BLM
DB00273,C0027051,0.856,BLM
DB00482,C0002792,0.8558,BLM
DB00853,C0080274,0.8554,BLM
DB00747,C0002170,0.8553,BLM
DB00555,C0162119,0.8553,BLM
DB00619,C0029408,0.8553,BLM
DB00230,C0019064,0.8551,BLM
DB00843,C0017565,0.8549,BLM
DB00811,C0080274,0.8547,BLM
DB01609,C0008031,0.8547,BLM
DB00853,C0038454,0.8545,BLM
DB06698,C0020625,0.8538,BLM
DB00580,C0014591,0.8538,BLM
DB00864,C0042514,0.8532,BLM
DB00700,C0002792,0.8529,BLM
DB06809,C0004604,0.8529,BLM
DB01224,C0027051,0.8525,BLM
DB01264,C0428977,0.8523,BLM
DB06698,C0004604,0.8522,BLM
DB01367,C0014591,0.8519,BLM
DB00193,C0027051,0.8519,BLM
DB01264,C0002170,0.8519,BLM
DB08873,C0002962,0.8517,BLM
DB00843,C0015397,0.8513,BLM
DB01264,C0037274,0.8511,BLM
DB01068,C0014591,0.851,BLM
DB06663,C0037274,0.8507,BLM
DB04868,C0015397,0.8505,BLM
DB00709,C0008031,0.8501,BLM
DB01008,C0037274,0.8499,BLM
DB00492,C0002170,0.8499,BLM
DB00877,C0037199,0.8497,BLM
DB01128,C0002792,0.8496,BLM
DB01046,C0004604,0.8496,BLM
DB09065,C0008031,0.8494,BLM
DB00681,C0002792,0.8493,BLM
DB00804,C0008031,0.8493,BLM
DB01104,C0002962,0.8492,BLM
DB06663,C0428977,0.8492,BLM
DB00995,C0013604,0.8489,BLM
DB00494,C0002792,0.8489,BLM
DB08860,C0008031,0.8488,BLM
DB00928,C0002792,0.8487,BLM
DB00706,C0036572,0.8484,BLM
DB01224,C0015397,0.8483,BLM
DB00481,C0002792,0.848,BLM
DB00641,C0014591,0.8478,BLM
DB01232,C0008031,0.8475,BLM
DB00853,C0015397,0.8472,BLM
DB00932,C0037274,0.8472,BLM
DB00580,C0008031,0.8471,BLM
DB01280,C0037274,0.8471,BLM
DB00176,C0017565,0.8467,BLM
DB04485,C0037274,0.8467,BLM
DB01264,C0002792,0.8466,BLM
DB09101,C0002792,0.8465,BLM
DB06626,C0008031,0.8463,BLM
DB01264,C0008031,0.8462,BLM
DB01232,C0037274,0.8462,BLM
DB00619,C0019064,0.8461,BLM
DB01220,C0037274,0.846,BLM
DB00349,C0014591,0.8459,BLM
DB00491,C0004604,0.8458,BLM
DB06809,C0013604,0.8455,BLM
DB08873,C0080274,0.8454,BLM
DB06809,C0010200,0.8452,BLM
DB06402,C0037274,0.845,BLM
DB00396,C0037274,0.845,BLM
DB00331,C0002792,0.8449,BLM
DB00804,C0004604,0.8449,BLM
DB00104,C0036572,0.8446,BLM
DB00864,C0018965,0.8443,BLM
DB01079,C0014591,0.8443,BLM
DB08873,C0027051,0.8440000000000001,BLM
DB09462,C0008031,0.8436,BLM
DB01018,C0037274,0.8433,BLM
DB00491,C0008031,0.8433,BLM
DB01046,C0002792,0.8433,BLM
DB00602,C0002792,0.8428,BLM
DB00602,C0037274,0.8425,BLM
DB00674,C0002170,0.8421,BLM
DB01050,C0020437,0.8420000000000001,BLM
DB09065,C0037274,0.8419,BLM
DB00876,C0002792,0.8416,BLM
DB00519,C0008031,0.8414,BLM
DB09065,C0002792,0.8409,BLM
DB06769,C0008031,0.8408,BLM
DB01192,C0002792,0.8407,BLM
DB00331,C0008031,0.8406,BLM
DB00175,C0036572,0.8406,BLM
DB00853,C0014591,0.8406,BLM
DB01220,C0008031,0.8404,BLM
DB00244,C0080274,0.8402,BLM
DB00316,C0004604,0.84,BLM
DB00969,C0002792,0.8399,BLM
DB00659,C0428977,0.8393,BLM
DB01166,C0014591,0.8391,BLM
DB00244,C0428977,0.8389,BLM
DB00590,C0036572,0.8389,BLM
DB00630,C0037274,0.8388,BLM
DB00630,C0004604,0.8385,BLM
DB00492,C0037274,0.8382,BLM
DB00757,C0037274,0.8382,BLM
DB06213,C0151825,0.8381,BLM
DB06213,C0037274,0.8381,BLM
DB01232,C0002792,0.8375,BLM
DB01609,C0043352,0.8373,BLM
DB00334,C0027051,0.8372,BLM
DB01129,C0008031,0.8370000000000001,BLM
DB01083,C0037274,0.8369,BLM
DB00209,C0037274,0.8369,BLM
DB00969,C0008031,0.8369,BLM
DB00597,C0004604,0.8365,BLM
DB00633,C0004604,0.8365,BLM
DB00580,C0013404,0.8358,BLM
DB00533,C0042109,0.8357,BLM
DB01129,C0002170,0.8356,BLM
DB00227,C0004604,0.8356,BLM
DB01254,C0002792,0.8354,BLM
DB01280,C0002792,0.8349,BLM
DB00489,C0037274,0.8343,BLM
DB04868,C0080274,0.8339,BLM
DB00204,C0002792,0.8339,BLM
DB00932,C0002792,0.8338,BLM
DB00367,C0043352,0.8337,BLM
DB00804,C0085605,0.8336,BLM
DB00853,C0020649,0.8334,BLM
DB01180,C0043352,0.8334,BLM
DB06215,C0037274,0.8334,BLM
DB01180,C0002792,0.8331,BLM
DB00806,C0037274,0.8331,BLM
DB06698,C0020649,0.8329,BLM
DB00492,C0002792,0.8328,BLM
DB00489,C0002792,0.8327,BLM
DB00130,C0010200,0.8326,BLM
DB04854,C0042109,0.8325,BLM
DB06663,C0043352,0.8323,BLM
DB01029,C0002792,0.8320000000000001,BLM
DB00331,C0020649,0.8319,BLM
DB06809,C0008031,0.8319,BLM
DB00399,C0037274,0.8319,BLM
DB01220,C0043352,0.8317,BLM
DB06663,C0013604,0.8316,BLM
DB00669,C0015397,0.8313,BLM
DB01250,C0043352,0.8307,BLM
DB06155,C0020649,0.8306,BLM
DB06809,C0020649,0.8305,BLM
DB00491,C0020649,0.8305,BLM
DB00343,C0037274,0.8302,BLM
DB00419,C0002792,0.8297,BLM
DB00175,C0014591,0.8289,BLM
DB06663,C0002792,0.8286,BLM
DB00343,C0002792,0.8285,BLM
DB00928,C0020546,0.8285,BLM
DB00658,C0020649,0.8285,BLM
DB00631,C0002792,0.8281,BLM
DB00658,C0043352,0.8281,BLM
DB00349,C0002792,0.828,BLM
DB00684,C0020649,0.828,BLM
DB01250,C0002792,0.828,BLM
DB01254,C0043352,0.828,BLM
DB00658,C0008031,0.8279,BLM
DB01220,C0020649,0.8276,BLM
DB01280,C0043352,0.8275,BLM
DB01222,C0043352,0.8273,BLM
DB08820,C0020649,0.8272,BLM
DB01046,C0020649,0.8269,BLM
DB01018,C0002792,0.8268,BLM
DB00419,C0008031,0.8268,BLM
DB00130,C0020649,0.8267,BLM
DB00630,C0020649,0.8263,BLM
DB00956,C0020649,0.8258,BLM
DB00932,C0020649,0.8253,BLM
DB04854,C0030554,0.8248,BLM
DB06769,C0037274,0.8247,BLM
DB09101,C0020649,0.8246,BLM
DB01072,C0002792,0.8245,BLM
DB00949,C0004604,0.8243,BLM
DB01250,C0008031,0.8240000000000001,BLM
DB01149,C0008031,0.8239,BLM
DB00331,C0004604,0.8238,BLM
DB00658,C0002792,0.8236,BLM
DB01058,C0020649,0.8235,BLM
DB00419,C0020649,0.8232,BLM
DB05015,C0008031,0.8231,BLM
DB00580,C0917801,0.823,BLM
DB01129,C0013604,0.8229,BLM
DB00130,C0002792,0.8229,BLM
DB00572,C0232462,0.8228,BLM
DB00976,C0020649,0.8228,BLM
DB06772,C0008031,0.8226,BLM
DB00804,C0037274,0.8224,BLM
DB01079,C0020546,0.8221,BLM
DB00289,C0002792,0.8219,BLM
DB00507,C0042109,0.8217,BLM
DB12403,C0004604,0.8216,BLM
DB00316,C0020649,0.8216,BLM
DB00224,C0008031,0.8214,BLM
DB00642,C0020649,0.8213,BLM
DB00836,C0020649,0.8211,BLM
DB01250,C0020649,0.8209,BLM
DB01046,C0917801,0.8209,BLM
DB01259,C0020649,0.8206,BLM
DB09065,C0004604,0.8206,BLM
DB00932,C0004604,0.8202,BLM
DB00035,C0004604,0.8202,BLM
DB01129,C0037274,0.8201,BLM
DB01232,C0020649,0.8199,BLM
DB01222,C0008031,0.8198,BLM
DB00224,C0037274,0.8196,BLM
DB00343,C0008031,0.8195,BLM
DB01112,C0020649,0.8195,BLM
DB01268,C0020649,0.8194,BLM
DB00881,C0020649,0.8194,BLM
DB09101,C0004604,0.8194,BLM
DB06663,C0008031,0.8193,BLM
DB00492,C0004604,0.8191,BLM
DB06698,C0917801,0.8190000000000001,BLM
DB01008,C0020437,0.8189,BLM
DB00762,C0008031,0.8189,BLM
DB06698,C0002792,0.8187,BLM
DB01060,C0004604,0.8182,BLM
DB01079,C0037274,0.8179,BLM
DB04845,C0042109,0.8179,BLM
DB00884,C0020649,0.8176,BLM
DB01068,C0037274,0.8176,BLM
DB06210,C0042109,0.8174,BLM
DB00602,C0004604,0.8174,BLM
DB04485,C0008031,0.8173,BLM
DB01232,C0004604,0.8170000000000001,BLM
DB00360,C0030193,0.8167,BLM
DB00224,C0020649,0.8165,BLM
DB06202,C0013428,0.8165,BLM
DB06626,C0020649,0.8165,BLM
DB00215,C0018802,0.8164,BLM
DB00297,C0008031,0.8164,BLM
DB00572,C0004604,0.816,BLM
DB01030,C0020649,0.816,BLM
DB00736,C0042109,0.816,BLM
DB00572,C0002792,0.8159,BLM
DB09065,C0042109,0.8158,BLM
DB06698,C0030193,0.8156,BLM
DB00491,C0042109,0.8156,BLM
DB00956,C0003862,0.8154,BLM
DB01262,C0002792,0.8152,BLM
DB00491,C0917801,0.8151,BLM
DB04485,C0042109,0.8148,BLM
DB00580,C0042109,0.8147,BLM
DB09101,C0042109,0.8146,BLM
DB01008,C0020649,0.8143,BLM
DB00555,C0002792,0.8141,BLM
DB00843,C0270612,0.8140000000000001,BLM
DB04868,C0019064,0.8139,BLM
DB01264,C0004604,0.8138,BLM
DB04854,C0020649,0.8137,BLM
DB00658,C0042109,0.8135,BLM
DB00209,C0030193,0.813,BLM
DB01079,C0030554,0.8128,BLM
DB00014,C0002792,0.8127,BLM
DB00296,C0002792,0.8126,BLM
DB09462,C0042109,0.8126,BLM
DB01149,C0037274,0.8126,BLM
DB00969,C0020649,0.8125,BLM
DB04854,C0013404,0.8124,BLM
DB06769,C0020649,0.8124,BLM
DB01222,C0020649,0.8124,BLM
DB09065,C0020649,0.812,BLM
DB01610,C0042109,0.8119,BLM
DB06769,C0042109,0.8118,BLM
DB00478,C0030193,0.8117,BLM
DB00448,C0013404,0.8115,BLM
DB09220,C0002878,0.8113,BLM
DB01008,C0002792,0.8112,BLM
DB01208,C0020649,0.8112,BLM
DB00572,C0030193,0.8111,BLM
DB00836,C0004604,0.8109999999999999,BLM
DB01319,C0030193,0.8109999999999999,BLM
DB00909,C0037274,0.8109,BLM
DB06436,C0011991,0.8108,BLM
DB00975,C0042109,0.8107,BLM
DB01150,C0013404,0.8104,BLM
DB00230,C0003855,0.8099,BLM
DB00806,C0020649,0.8098,BLM
DB01264,C0042109,0.8097,BLM
DB00932,C0042109,0.8097,BLM
DB00630,C0002792,0.8097,BLM
DB00244,C0018926,0.8096,BLM
DB00390,C0013404,0.8095,BLM
DB01186,C0017181,0.8095,BLM
DB08815,C0030193,0.8094,BLM
DB00216,C0002792,0.8094,BLM
DB08873,C0002792,0.8093,BLM
DB01149,C0013604,0.8093,BLM
DB08820,C0917801,0.8092,BLM
DB00104,C0008031,0.8092,BLM
DB00297,C0917801,0.809,BLM
DB00328,C0013404,0.8089,BLM
DB01024,C0042109,0.8086,BLM
DB01072,C0004604,0.8086,BLM
DB01628,C0004604,0.8086,BLM
DB00806,C0030193,0.8081,BLM
DB01264,C0020649,0.8079,BLM
DB06414,C0004604,0.8077,BLM
DB00950,C0020649,0.8076,BLM
DB04485,C0020649,0.8072,BLM
DB00355,C0004604,0.8072,BLM
DB00285,C0015397,0.8072,BLM
DB00207,C0037274,0.8071,BLM
DB01098,C0011991,0.8069,BLM
DB00701,C0042109,0.8066,BLM
DB00518,C0002792,0.8066,BLM
DB00804,C0020649,0.8065,BLM
DB00331,C0042109,0.8063,BLM
DB01232,C0042109,0.8062,BLM
DB00439,C0013404,0.8059999999999999,BLM
DB06769,C0013404,0.8056,BLM
DB01079,C0013404,0.8056,BLM
DB00884,C0002792,0.8056,BLM
DB06663,C0042109,0.805,BLM
DB00230,C0162119,0.805,BLM
DB09101,C0030193,0.8049,BLM
DB05294,C0042109,0.8045,BLM
DB01079,C0015967,0.8044,BLM
DB01190,C0030193,0.8044,BLM
DB06210,C0917801,0.804,BLM
DB00176,C0015397,0.8035,BLM
DB00209,C0013404,0.8032,BLM
DB00419,C0042109,0.8031,BLM
DB00580,C0020649,0.8031,BLM
DB09101,C0013404,0.8029999999999999,BLM
DB01609,C0020649,0.8029999999999999,BLM
DB00209,C0042109,0.8029,BLM
DB00196,C0020649,0.8027,BLM
DB00928,C0037274,0.8026,BLM
DB00969,C0011991,0.8025,BLM
DB00709,C0037274,0.8022,BLM
DB00554,C0232462,0.8019,BLM
DB00489,C0042109,0.8017,BLM
DB00806,C0013404,0.8016,BLM
DB01254,C0042109,0.8014,BLM
DB01280,C0042109,0.8013,BLM
DB00633,C0008031,0.8013,BLM
DB00762,C0042109,0.8011,BLM
DB00209,C0020649,0.8009999999999999,BLM
DB01609,C0013404,0.8009999999999999,BLM
DB06769,C0004604,0.8009,BLM
DB00104,C0020649,0.8009,BLM
DB00355,C0013404,0.8006,BLM
DB09065,C0013404,0.8004,BLM
DB08896,C0020437,0.7999,BLM
DB01072,C0037274,0.7999,BLM
DB00602,C0030193,0.7999,BLM
DB00492,C0042109,0.7998,BLM
DB04854,C0917801,0.7998,BLM
DB00175,C0020649,0.7997,BLM
DB05015,C0042109,0.7997,BLM
DB00692,C0042109,0.7996,BLM
DB00836,C0013404,0.7995,BLM
DB00806,C0004604,0.7995,BLM
DB04854,C0004604,0.7994,BLM
DB08864,C0002792,0.7992,BLM
DB00130,C0042109,0.7991,BLM
DB00804,C0020625,0.7989,BLM
DB00644,C0013404,0.7985,BLM
DB00273,C0002792,0.7984,BLM
DB06698,C0042109,0.7983,BLM
DB06213,C0004604,0.7983,BLM
DB01080,C0002792,0.7979999999999999,BLM
DB01072,C0020649,0.7979,BLM
DB00439,C0917801,0.7977,BLM
DB00175,C0037274,0.7976,BLM
DB04835,C0013404,0.7972,BLM
DB00209,C0917801,0.7968,BLM
DB06809,C0013404,0.7965,BLM
DB00491,C0013404,0.7963,BLM
DB01046,C0042109,0.7963,BLM
DB01129,C0042109,0.7961,BLM
DB00956,C0030193,0.7953,BLM
DB00602,C0013404,0.7952,BLM
DB08912,C0042109,0.7952,BLM
DB09462,C0013404,0.7949,BLM
DB01083,C0020649,0.7948,BLM
DB00700,C0030193,0.7947,BLM
DB00349,C0013404,0.7943,BLM
DB01080,C0020649,0.7942,BLM
DB00419,C0917801,0.7941,BLM
DB00331,C0917801,0.7941,BLM
DB05528,C0013404,0.794,BLM
DB00572,C0917801,0.794,BLM
DB01212,C0917801,0.794,BLM
DB00847,C0013404,0.7936,BLM
DB00658,C0917801,0.7935,BLM
DB00836,C0011991,0.7935,BLM
DB00887,C0030193,0.7935,BLM
DB00701,C0917801,0.7928,BLM
DB00969,C0013404,0.7925,BLM
DB04485,C0013404,0.7924,BLM
DB01166,C0015967,0.7921,BLM
DB01068,C0004604,0.7921,BLM
DB00633,C0042109,0.792,BLM
DB00370,C0002792,0.7916,BLM
DB01656,C0015967,0.7915,BLM
DB00491,C0030193,0.7914,BLM
DB01250,C0030193,0.7914,BLM
DB06809,C0030193,0.7908,BLM
DB00572,C0011991,0.7908,BLM
DB01029,C0004604,0.7905,BLM
DB00836,C0917801,0.7905,BLM
DB01264,C0013404,0.7903,BLM
DB00349,C0004604,0.79,BLM
DB00969,C0917801,0.7898,BLM
DB01008,C0042109,0.7898,BLM
DB00209,C0011991,0.7896,BLM
DB00545,C0042109,0.7895,BLM
DB00481,C0004604,0.7895,BLM
DB00419,C0013404,0.7894,BLM
DB01609,C0917801,0.7894,BLM
DB00331,C0013404,0.789,BLM
DB00349,C0030193,0.7879999999999999,BLM
DB00932,C0030193,0.7875,BLM
DB00630,C0013404,0.7875,BLM
DB00492,C0030193,0.7874,BLM
DB00209,C0004604,0.7874,BLM
DB00709,C0004604,0.7873,BLM
DB06809,C0042109,0.7873,BLM
DB00853,C0008031,0.787,BLM
DB06663,C0013404,0.7868,BLM
DB00709,C0013404,0.7868,BLM
DB01085,C0013404,0.7867,BLM
DB00783,C0020649,0.7863,BLM
DB00864,C0002792,0.7862,BLM
DB00580,C0232462,0.7859999999999999,BLM
DB04854,C0030193,0.7859,BLM
DB00507,C0010200,0.7858,BLM
DB01232,C0030193,0.7852,BLM
DB00331,C0030193,0.7852,BLM
DB01149,C0020649,0.7848,BLM
DB00674,C0042109,0.7848,BLM
DB00630,C0917801,0.7845,BLM
DB00396,C0917801,0.7845,BLM
DB01222,C0013404,0.7844,BLM
DB00491,C0015967,0.7842,BLM
DB00580,C0030193,0.7839,BLM
DB01232,C0917801,0.7837,BLM
DB01254,C0004604,0.7836,BLM
DB01264,C0030193,0.7832,BLM
DB00877,C0042109,0.7829999999999999,BLM
DB00555,C0020649,0.7825,BLM
DB00693,C0232462,0.7824,BLM
DB04485,C0030193,0.7823,BLM
DB00130,C0013404,0.782,BLM
DB01250,C0042109,0.782,BLM
DB00602,C0917801,0.782,BLM
DB00884,C0013404,0.7818,BLM
DB00836,C0030193,0.7817,BLM
DB00747,C0011991,0.7817,BLM
DB00297,C0042109,0.7816,BLM
DB06769,C0149514,0.7814,BLM
DB00633,C0917801,0.7813,BLM
DB09462,C0015967,0.7813,BLM
DB00244,C0037274,0.7813,BLM
DB00843,C0002792,0.7812,BLM
DB01149,C0004604,0.7809999999999999,BLM
DB00209,C0010200,0.7809999999999999,BLM
DB06215,C0917801,0.7809,BLM
DB00316,C0030193,0.7805,BLM
DB00580,C0010200,0.7802,BLM
DB00580,C0015967,0.78,BLM
DB00184,C0015967,0.7797,BLM
DB00480,C0002792,0.7796,BLM
DB00881,C0030193,0.7793,BLM
DB00811,C0002792,0.7789,BLM
DB00836,C0015967,0.7787,BLM
DB06809,C0015967,0.7786,BLM
DB00175,C0004604,0.7783,BLM
DB00492,C0020649,0.7782,BLM
DB01129,C0917801,0.7779,BLM
DB01058,C0011991,0.7779,BLM
DB01073,C0917801,0.7776,BLM
DB00244,C0019064,0.7774,BLM
DB00297,C0013404,0.7772,BLM
DB00806,C0015967,0.7771,BLM
DB01083,C0013404,0.7769,BLM
DB00209,C0015967,0.7762,BLM
DB00518,C0013404,0.7757,BLM
DB01609,C0030193,0.7755,BLM
DB01060,C0015967,0.7754,BLM
DB01036,C0030193,0.775,BLM
DB01224,C0042109,0.775,BLM
DB01149,C0030193,0.7749,BLM
DB01254,C0917801,0.7747,BLM
DB00572,C0013404,0.7746,BLM
DB06698,C0751295,0.7746,BLM
DB01129,C0004604,0.7745,BLM
DB00439,C0030193,0.7739,BLM
DB04854,C0015967,0.7738,BLM
DB00658,C0030193,0.7735,BLM
DB00918,C0042109,0.773,BLM
DB01268,C0015967,0.7724,BLM
DB01129,C0030193,0.7722,BLM
DB01083,C0015967,0.7721,BLM
DB09065,C0030193,0.7715,BLM
DB00130,C0011991,0.7714,BLM
DB06663,C0015967,0.7712,BLM
DB01149,C0232462,0.7709999999999999,BLM
DB08815,C0020649,0.7709999999999999,BLM
DB01264,C0015967,0.7709999999999999,BLM
DB00224,C0030193,0.7709,BLM
DB00953,C0004604,0.7708,BLM
DB01186,C0037274,0.7706,BLM
DB00316,C0013404,0.7705,BLM
DB00580,C0033774,0.77,BLM
DB01628,C0015967,0.7696,BLM
DB01232,C0015967,0.7679,BLM
DB01149,C0011991,0.7675,BLM
DB00740,C0008031,0.7672,BLM
DB00419,C0015967,0.7672,BLM
DB01220,C0030193,0.767,BLM
DB01656,C0015672,0.767,BLM
DB00216,C0008031,0.7664,BLM
DB01142,C0015967,0.7659999999999999,BLM
DB01262,C0037274,0.7659,BLM
DB01017,C0015967,0.7658,BLM
DB01218,C0015967,0.7657,BLM
DB04854,C0011991,0.7656,BLM
DB01129,C0015967,0.7655,BLM
DB00296,C0232462,0.7654,BLM
DB00572,C0000737,0.7653,BLM
DB00671,C0015672,0.7649,BLM
DB06213,C0015967,0.7641,BLM
DB01079,C0030193,0.7634,BLM
DB01149,C0043352,0.7631,BLM
DB00396,C0015967,0.7618,BLM
DB09220,C0042109,0.7605,BLM
DB00864,C0428977,0.7598,BLM
DB00953,C0037274,0.759,BLM
DB00804,C0149871,0.7585,BLM
DB00360,C0033774,0.7577,BLM
DB00491,C0000737,0.7574,BLM
DB01220,C0011991,0.7571,BLM
DB01224,C0270612,0.7571,BLM
DB01046,C0015967,0.7564,BLM
DB01080,C0013404,0.7559999999999999,BLM
DB01129,C0010200,0.7558,BLM
DB00175,C0042109,0.7551,BLM
DB00976,C0030193,0.7536,BLM
DB01224,C0037274,0.7529,BLM
DB00244,C0020625,0.7528,BLM
DB06663,C0030193,0.7523,BLM
DB01186,C0002792,0.7508,BLM
DB00334,C0037274,0.7505,BLM
DB01244,C0015672,0.75,BLM
DB00006,C0015672,0.75,BLM
DB01149,C0015967,0.75,BLM
DB06698,C0033774,0.7495,BLM
DB00285,C0004604,0.7495,BLM
DB01029,C0917801,0.7494,BLM
DB00209,C0033774,0.7482,BLM
DB01011,C0033774,0.7481,BLM
DB09101,C0033774,0.748,BLM
DB00644,C0033774,0.7464,BLM
DB01076,C0030193,0.7463,BLM
DB01046,C0033774,0.7452,BLM
DB00491,C0015672,0.7451,BLM
DB00331,C0033774,0.745,BLM
DB00740,C0030193,0.7448,BLM
DB00572,C0033774,0.7448,BLM
DB00491,C0033774,0.7447,BLM
DB00492,C0033774,0.7446,BLM
DB04854,C0033774,0.7444,BLM
DB00555,C0037274,0.7443,BLM
DB06792,C0033774,0.7423,BLM
DB00630,C0015672,0.7417,BLM
DB00175,C0917801,0.7415,BLM
DB06809,C0033774,0.7415,BLM
DB00804,C0015967,0.7408,BLM
DB00537,C0010200,0.7404,BLM
DB01280,C0033774,0.7402,BLM
DB00349,C0033774,0.74,BLM
DB00864,C0020649,0.7392,BLM
DB01590,C0042109,0.7390000000000001,BLM
DB00969,C0033774,0.7381,BLM
DB00419,C0033774,0.7379,BLM
DB08864,C0033774,0.7372,BLM
DB00204,C0033774,0.7364,BLM
DB00843,C0037274,0.7363,BLM
DB00710,C0030193,0.7361,BLM
DB06698,C0000737,0.7346,BLM
DB00583,C0015672,0.7342,BLM
DB00953,C0236048,0.7331,BLM
DB01072,C0030193,0.7314,BLM
DB00762,C0033774,0.7312,BLM
DB01222,C0236048,0.7304,BLM
DB00847,C0033774,0.7304,BLM
DB00268,C0002792,0.7299,BLM
DB01268,C0033774,0.7295,BLM
DB06213,C0033774,0.7283,BLM
DB01150,C0015672,0.7279,BLM
DB00669,C0917801,0.7279,BLM
DB00969,C0000737,0.7274,BLM
DB06698,C0015230,0.7273,BLM
DB01149,C0015672,0.7267,BLM
DB00185,C0015967,0.7263,BLM
DB00624,C0015967,0.7261,BLM
DB01416,C0015672,0.7261,BLM
DB00285,C0037274,0.7258,BLM
DB00633,C0033774,0.7256,BLM
DB00806,C0015672,0.7240000000000001,BLM
DB00659,C0085605,0.722,BLM
DB01186,C0042109,0.7213,BLM
DB00804,C0011991,0.7212,BLM
DB01129,C0033774,0.7211,BLM
DB00343,C0033774,0.721,BLM
DB00331,C0015967,0.721,BLM
DB01008,C0015672,0.7199,BLM
DB00331,C0015672,0.7191,BLM
DB04854,C0149514,0.7179,BLM
DB00642,C0270612,0.7166,BLM
DB06436,C0015672,0.7161,BLM
DB00749,C0015672,0.7158,BLM
DB01149,C0033774,0.7156,BLM
DB00316,C0000737,0.7151,BLM
DB01200,C0019064,0.7148,BLM
DB00580,C0015672,0.7141,BLM
DB00278,C0015672,0.7139,BLM
DB00706,C0008311,0.7137,BLM
DB00762,C0015672,0.7122,BLM
DB04854,C0015672,0.7112,BLM
DB00343,C0042109,0.7109,BLM
DB00246,C0020437,0.7108,BLM
DB06436,C0015967,0.7102,BLM
DB00296,C0015672,0.7102,BLM
DB09101,C0015967,0.7096,BLM
DB00740,C0015967,0.7091,BLM
DB00317,C0015672,0.7066,BLM
DB00492,C0015672,0.7055,BLM
DB06809,C0085605,0.7054,BLM
DB00297,C0015672,0.7033,BLM
DB00630,C0085682,0.7032,BLM
DB00659,C0015672,0.7017,BLM
DB00806,C0000737,0.7013,BLM
DB00969,C0015967,0.7005,BLM
DB00806,C0149514,0.7,BLM
DB06213,C0015672,0.6971,BLM
DB00877,C0033774,0.6965,BLM
DB00630,C0030554,0.6963,BLM
DB00693,C0015672,0.696,BLM
DB00331,C0010200,0.6942,BLM
DB00630,C0004134,0.6939,BLM
DB01129,C0015672,0.6935,BLM
DB00495,C0015672,0.6920000000000001,BLM
DB00297,C0015230,0.6916,BLM
DB00491,C0015230,0.6912,BLM
DB06698,C0030554,0.6896,BLM
DB00633,C0015230,0.6893,BLM
DB00419,C0015230,0.6886,BLM
DB01080,C0030193,0.6885,BLM
DB06809,C0015230,0.6884,BLM
DB00787,C0008311,0.6876,BLM
DB00518,C0010200,0.6874,BLM
DB00572,C0030554,0.6873,BLM
DB00630,C0151786,0.687,BLM
DB01029,C0015967,0.6865,BLM
DB00268,C0917801,0.6864,BLM
DB00999,C0003862,0.6861,BLM
DB00331,C0030554,0.6854,BLM
DB00877,C0015672,0.6844,BLM
DB00633,C0015672,0.6841,BLM
DB01319,C0010200,0.6836,BLM
DB00995,C0003862,0.6834,BLM
DB00740,C0013404,0.6834,BLM
DB00671,C0010200,0.6831,BLM
DB09101,C0010200,0.6829999999999999,BLM
DB04854,C0010200,0.6829,BLM
DB01586,C0030554,0.6827,BLM
DB08820,C0010200,0.6826,BLM
DB01046,C0030554,0.6823,BLM
DB00658,C0030554,0.6823,BLM
DB00419,C0010200,0.682,BLM
DB09065,C0010200,0.6819,BLM
DB00035,C0010200,0.6817,BLM
DB01079,C0010200,0.6813,BLM
DB00644,C0010200,0.6809,BLM
DB06155,C0042963,0.6801,BLM
DB00439,C0010200,0.6798,BLM
DB00806,C0010200,0.6794,BLM
DB00130,C0023530,0.679,BLM
DB00995,C0010200,0.6784,BLM
DB06698,C0013604,0.6782,BLM
DB00836,C0010200,0.6779,BLM
DB00349,C0003862,0.6778,BLM
DB01180,C0042963,0.6777,BLM
DB00316,C0030554,0.6777,BLM
DB00277,C0003862,0.6776,BLM
DB00612,C0030554,0.6776,BLM
DB00491,C0231528,0.6775,BLM
DB01250,C0010200,0.6774,BLM
DB01058,C0010200,0.6773,BLM
DB00349,C0000737,0.6771,BLM
DB00396,C0015230,0.6764,BLM
DB01149,C0000737,0.6761,BLM
DB01609,C0003862,0.6759999999999999,BLM
DB00491,C0010200,0.6754,BLM
DB08864,C0008031,0.6742,BLM
DB04485,C2830004,0.6741,BLM
DB06769,C2830004,0.6739,BLM
DB00795,C0003862,0.6738,BLM
DB00758,C0018926,0.6733,BLM
