Drug1,Drug2,Prob,Source,Method
DB00997,DB09269,0.1758,NCRD,LapRLS
DB00313,DB00856,0.1757,NCRD,LapRLS
DB00993,DB00130,0.1757,NCRD,LapRLS
DB00313,DB04818,0.1756,NCRD,LapRLS
DB00434,DB01024,0.1756,NCRD,LapRLS
DB01008,DB00260,0.1755,NCRD,LapRLS
DB00445,DB01033,0.1755,NCRD,LapRLS
DB01136,DB11640,0.1754,NCRD,LapRLS
DB00130,DB00856,0.1753,NCRD,LapRLS
DB01171,DB01135,0.1753,NCRD,LapRLS
DB00202,DB09276,0.1751,NCRD,LapRLS
DB01035,DB00727,0.175,NCRD,LapRLS
DB00915,DB00183,0.1748,NCRD,LapRLS
DB09285,DB00470,0.1748,NCRD,LapRLS
DB00434,DB09298,0.1746,NCRD,LapRLS
DB00540,DB03496,0.1745,NCRD,LapRLS
DB00434,DB03496,0.1744,NCRD,LapRLS
DB00677,DB06817,0.1743,NCRD,LapRLS
DB01008,DB06695,0.1741,NCRD,LapRLS
DB00871,DB00974,0.174,NCRD,LapRLS
DB06478,DB06263,0.1738,NCRD,LapRLS
DB00127,DB06154,0.1737,NCRD,LapRLS
DB00166,DB00140,0.1736,NCRD,LapRLS
DB00191,DB00951,0.1736,NCRD,LapRLS
DB00173,DB00327,0.1736,NCRD,LapRLS
DB13783,DB00695,0.1735,NCRD,LapRLS
DB01136,DB01143,0.1734,NCRD,LapRLS
DB00974,DB00202,0.1734,NCRD,LapRLS
DB00313,DB01009,0.1732,NCRD,LapRLS
DB00127,DB09117,0.1731,NCRD,LapRLS
DB00527,DB00727,0.1731,NCRD,LapRLS
DB11827,DB00186,0.17300000000000001,NCRD,LapRLS
DB00202,DB01143,0.17300000000000001,NCRD,LapRLS
DB00856,DB00996,0.1729,NCRD,LapRLS
DB03568,DB00104,0.1729,NCRD,LapRLS
DB01914,DB04818,0.1728,NCRD,LapRLS
DB06823,DB00183,0.1727,NCRD,LapRLS
DB00157,DB00260,0.1727,NCRD,LapRLS
DB01593,DB09322,0.1726,NCRD,LapRLS
DB00997,DB00202,0.1726,NCRD,LapRLS
DB00183,DB00134,0.1725,NCRD,LapRLS
DB05109,DB01024,0.1724,NCRD,LapRLS
DB09269,DB01395,0.1724,NCRD,LapRLS
DB06778,DB00446,0.1724,NCRD,LapRLS
DB09498,DB09061,0.1723,NCRD,LapRLS
DB01116,DB09269,0.1723,NCRD,LapRLS
DB06230,DB05990,0.1721,NCRD,LapRLS
DB01122,DB00780,0.1721,NCRD,LapRLS
DB00871,DB00134,0.172,NCRD,LapRLS
DB09269,DB01525,0.172,NCRD,LapRLS
DB00892,DB00974,0.172,NCRD,LapRLS
DB01076,DB00328,0.172,NCRD,LapRLS
DB01171,DB01338,0.172,NCRD,LapRLS
DB00115,DB01024,0.1719,NCRD,LapRLS
DB09269,DB00695,0.1718,NCRD,LapRLS
DB00540,DB11827,0.1716,NCRD,LapRLS
DB00720,DB09288,0.1715,NCRD,LapRLS
DB00127,DB00233,0.1715,NCRD,LapRLS
DB00316,DB00392,0.1714,NCRD,LapRLS
DB01408,DB00313,0.1713,NCRD,LapRLS
DB00173,DB09078,0.1711,NCRD,LapRLS
DB00392,DB00974,0.1711,NCRD,LapRLS
DB13749,DB00831,0.171,NCRD,LapRLS
DB00746,DB11640,0.171,NCRD,LapRLS
DB05109,DB00555,0.1708,NCRD,LapRLS
DB00437,DB01143,0.1708,NCRD,LapRLS
DB09214,DB00193,0.1708,NCRD,LapRLS
DB00620,DB00134,0.1705,NCRD,LapRLS
DB05109,DB04953,0.1704,NCRD,LapRLS
DB03822,DB00909,0.1703,NCRD,LapRLS
DB01143,DB01525,0.1703,NCRD,LapRLS
DB09276,DB06693,0.1702,NCRD,LapRLS
DB00958,DB00711,0.1701,NCRD,LapRLS
DB09269,DB01024,0.1701,NCRD,LapRLS
DB01612,DB09078,0.17,NCRD,LapRLS
DB09325,DB09322,0.1699,NCRD,LapRLS
DB09214,DB03496,0.1699,NCRD,LapRLS
DB00694,DB09269,0.1698,NCRD,LapRLS
DB00336,DB00974,0.1696,NCRD,LapRLS
DB00127,DB00006,0.1696,NCRD,LapRLS
DB11640,DB03496,0.1695,NCRD,LapRLS
DB05109,DB01009,0.1695,NCRD,LapRLS
DB00166,DB06756,0.1695,NCRD,LapRLS
DB03822,DB01033,0.1693,NCRD,LapRLS
DB01364,DB01445,0.1693,NCRD,LapRLS
DB00519,DB01024,0.1692,NCRD,LapRLS
DB00746,DB00974,0.1692,NCRD,LapRLS
DB00191,DB04889,0.1692,NCRD,LapRLS
DB08819,DB06778,0.1691,NCRD,LapRLS
DB01008,DB00202,0.16899999999999998,NCRD,LapRLS
DB00857,DB00104,0.16899999999999998,NCRD,LapRLS
DB09214,DB06817,0.1689,NCRD,LapRLS
DB00397,DB06774,0.1689,NCRD,LapRLS
DB01612,DB01065,0.1689,NCRD,LapRLS
DB03568,DB00208,0.1688,NCRD,LapRLS
DB09269,DB00227,0.1687,NCRD,LapRLS
DB01143,DB04818,0.1687,NCRD,LapRLS
DB00527,DB00130,0.1686,NCRD,LapRLS
DB01116,DB00134,0.1686,NCRD,LapRLS
DB09269,DB02095,0.1686,NCRD,LapRLS
DB00170,DB01143,0.1686,NCRD,LapRLS
DB00928,DB02594,0.1685,NCRD,LapRLS
DB00515,DB01241,0.1685,NCRD,LapRLS
DB01168,DB05381,0.1685,NCRD,LapRLS
DB00327,DB00870,0.1685,NCRD,LapRLS
DB09342,DB01337,0.1685,NCRD,LapRLS
DB01008,DB00951,0.1683,NCRD,LapRLS
DB11640,DB02845,0.1683,NCRD,LapRLS
DB01008,DB00191,0.1683,NCRD,LapRLS
DB06403,DB00328,0.1683,NCRD,LapRLS
DB03568,DB09054,0.1683,NCRD,LapRLS
DB00216,DB06778,0.1681,NCRD,LapRLS
DB00677,DB01445,0.168,NCRD,LapRLS
DB00563,DB03822,0.168,NCRD,LapRLS
DB00313,DB03822,0.1679,NCRD,LapRLS
DB02845,DB00519,0.1679,NCRD,LapRLS
DB09288,DB00104,0.1678,NCRD,LapRLS
DB00773,DB13783,0.1676,NCRD,LapRLS
DB11640,DB01395,0.1676,NCRD,LapRLS
DB09212,DB09298,0.1676,NCRD,LapRLS
DB00202,DB03496,0.1674,NCRD,LapRLS
DB03568,DB02300,0.1674,NCRD,LapRLS
DB04920,DB01086,0.1672,NCRD,LapRLS
DB09276,DB01395,0.1672,NCRD,LapRLS
DB04335,DB05381,0.1671,NCRD,LapRLS
DB00527,DB06154,0.1671,NCRD,LapRLS
DB00871,DB00519,0.16699999999999998,NCRD,LapRLS
DB00677,DB01048,0.1669,NCRD,LapRLS
DB00127,DB00208,0.1669,NCRD,LapRLS
DB09325,DB09061,0.1669,NCRD,LapRLS
DB01395,DB01009,0.1668,NCRD,LapRLS
DB09498,DB09130,0.1667,NCRD,LapRLS
DB11135,DB09130,0.1667,NCRD,LapRLS
DB00694,DB00202,0.1666,NCRD,LapRLS
DB00704,DB00688,0.1665,NCRD,LapRLS
DB00445,DB03247,0.1664,NCRD,LapRLS
DB01408,DB05381,0.1663,NCRD,LapRLS
DB01143,DB00391,0.1663,NCRD,LapRLS
DB13749,DB00127,0.1663,NCRD,LapRLS
DB00127,DB00550,0.1662,NCRD,LapRLS
DB11640,DB02095,0.1662,NCRD,LapRLS
DB01008,DB00892,0.1661,NCRD,LapRLS
DB04335,DB00677,0.166,NCRD,LapRLS
DB00202,DB00780,0.1659,NCRD,LapRLS
DB09130,DB09322,0.1658,NCRD,LapRLS
DB00316,DB02509,0.1658,NCRD,LapRLS
DB00445,DB04335,0.1657,NCRD,LapRLS
DB06716,DB00127,0.1657,NCRD,LapRLS
DB01143,DB00721,0.1657,NCRD,LapRLS
DB06478,DB00445,0.1656,NCRD,LapRLS
DB09214,DB00906,0.1656,NCRD,LapRLS
DB00677,DB09214,0.1656,NCRD,LapRLS
DB00519,DB00721,0.1655,NCRD,LapRLS
DB09269,DB02509,0.1655,NCRD,LapRLS
DB04920,DB00519,0.1652,NCRD,LapRLS
DB00677,DB05381,0.1651,NCRD,LapRLS
DB00997,DB00974,0.1651,NCRD,LapRLS
DB00313,DB00527,0.1651,NCRD,LapRLS
DB01086,DB06774,0.1649,NCRD,LapRLS
DB00157,DB00445,0.1648,NCRD,LapRLS
DB00527,DB00134,0.1647,NCRD,LapRLS
DB09269,DB00527,0.1645,NCRD,LapRLS
DB06804,DB01009,0.1644,NCRD,LapRLS
DB11827,DB00694,0.1643,NCRD,LapRLS
DB00677,DB00313,0.1643,NCRD,LapRLS
DB09269,DB09298,0.1643,NCRD,LapRLS
DB01183,DB00688,0.1643,NCRD,LapRLS
DB00997,DB00711,0.1642,NCRD,LapRLS
DB00127,DB06468,0.1641,NCRD,LapRLS
DB00780,DB01337,0.1641,NCRD,LapRLS
DB01168,DB00711,0.16399999999999998,NCRD,LapRLS
DB00887,DB03822,0.16399999999999998,NCRD,LapRLS
DB01143,DB01445,0.1639,NCRD,LapRLS
DB00339,DB01395,0.1638,NCRD,LapRLS
DB09276,DB00620,0.1638,NCRD,LapRLS
DB00711,DB09269,0.1638,NCRD,LapRLS
DB01612,DB06468,0.1638,NCRD,LapRLS
DB11640,DB00140,0.1637,NCRD,LapRLS
DB09342,DB01135,0.1637,NCRD,LapRLS
DB09342,DB03822,0.1637,NCRD,LapRLS
DB06654,DB01364,0.1637,NCRD,LapRLS
DB01050,DB00688,0.1635,NCRD,LapRLS
DB04827,DB11672,0.1634,NCRD,LapRLS
DB00202,DB01048,0.1634,NCRD,LapRLS
DB00720,DB02095,0.1634,NCRD,LapRLS
DB00694,DB11640,0.1634,NCRD,LapRLS
DB09269,DB00186,0.1633,NCRD,LapRLS
DB06778,DB04335,0.1633,NCRD,LapRLS
DB01400,DB00974,0.1633,NCRD,LapRLS
DB00915,DB00968,0.1633,NCRD,LapRLS
DB01136,DB00202,0.1633,NCRD,LapRLS
DB11827,DB05990,0.1633,NCRD,LapRLS
DB05804,DB06778,0.1632,NCRD,LapRLS
DB04250,DB02095,0.1631,NCRD,LapRLS
DB09212,DB04953,0.163,NCRD,LapRLS
DB00316,DB04920,0.1629,NCRD,LapRLS
DB01466,DB03496,0.1629,NCRD,LapRLS
DB01364,DB09130,0.1629,NCRD,LapRLS
DB04250,DB06695,0.1629,NCRD,LapRLS
DB00871,DB01143,0.1628,NCRD,LapRLS
DB00675,DB03568,0.1628,NCRD,LapRLS
DB02845,DB11640,0.1627,NCRD,LapRLS
DB01525,DB00720,0.1627,NCRD,LapRLS
DB00915,DB11827,0.1626,NCRD,LapRLS
DB00115,DB01048,0.1626,NCRD,LapRLS
DB00388,DB13257,0.1626,NCRD,LapRLS
DB08907,DB00688,0.1626,NCRD,LapRLS
DB01143,DB06817,0.1625,NCRD,LapRLS
DB09269,DB00178,0.1625,NCRD,LapRLS
DB01400,DB00519,0.1624,NCRD,LapRLS
DB01068,DB00127,0.1623,NCRD,LapRLS
DB00958,DB00727,0.1623,NCRD,LapRLS
DB00915,DB09288,0.1623,NCRD,LapRLS
DB09342,DB00721,0.1623,NCRD,LapRLS
DB02845,DB00951,0.1622,NCRD,LapRLS
DB00166,DB00856,0.1621,NCRD,LapRLS
DB01400,DB01143,0.162,NCRD,LapRLS
DB04827,DB00677,0.162,NCRD,LapRLS
DB00721,DB00974,0.1619,NCRD,LapRLS
DB01116,DB00191,0.1619,NCRD,LapRLS
DB09276,DB06756,0.1619,NCRD,LapRLS
DB00339,DB00166,0.1618,NCRD,LapRLS
DB00958,DB00202,0.1618,NCRD,LapRLS
DB00477,DB01143,0.1618,NCRD,LapRLS
DB00515,DB00996,0.1617,NCRD,LapRLS
DB00391,DB00191,0.1616,NCRD,LapRLS
DB02845,DB05381,0.1616,NCRD,LapRLS
DB00260,DB01445,0.1613,NCRD,LapRLS
DB09244,DB04953,0.1613,NCRD,LapRLS
DB00161,DB00170,0.1613,NCRD,LapRLS
DB03822,DB00006,0.1612,NCRD,LapRLS
DB00677,DB00186,0.1612,NCRD,LapRLS
DB00746,DB00134,0.1609,NCRD,LapRLS
DB02845,DB06154,0.1608,NCRD,LapRLS
DB00915,DB03496,0.1606,NCRD,LapRLS
DB00620,DB00191,0.1605,NCRD,LapRLS
DB03822,DB02300,0.1603,NCRD,LapRLS
DB11640,DB01525,0.1603,NCRD,LapRLS
DB06778,DB00857,0.1601,NCRD,LapRLS
DB00202,DB02095,0.1601,NCRD,LapRLS
DB00358,DB00831,0.1599,NCRD,LapRLS
DB00437,DB11640,0.1599,NCRD,LapRLS
DB03822,DB00208,0.1598,NCRD,LapRLS
DB11638,DB00328,0.1598,NCRD,LapRLS
DB01009,DB00688,0.1598,NCRD,LapRLS
DB01008,DB00313,0.1598,NCRD,LapRLS
DB02845,DB01086,0.1598,NCRD,LapRLS
DB00677,DB00140,0.1597,NCRD,LapRLS
DB01143,DB03568,0.1597,NCRD,LapRLS
DB09295,DB09298,0.1596,NCRD,LapRLS
DB11827,DB09212,0.1596,NCRD,LapRLS
DB13257,DB01009,0.1595,NCRD,LapRLS
DB06478,DB09332,0.1595,NCRD,LapRLS
DB06817,DB13783,0.1595,NCRD,LapRLS
DB01101,DB01024,0.1595,NCRD,LapRLS
DB01466,DB11827,0.1594,NCRD,LapRLS
DB08878,DB00140,0.1594,NCRD,LapRLS
DB00508,DB00720,0.1594,NCRD,LapRLS
DB00202,DB08826,0.1594,NCRD,LapRLS
DB01008,DB09276,0.1593,NCRD,LapRLS
DB04250,DB00951,0.1593,NCRD,LapRLS
DB00915,DB00721,0.1592,NCRD,LapRLS
DB01086,DB00178,0.1592,NCRD,LapRLS
DB06695,DB00555,0.1592,NCRD,LapRLS
DB00790,DB01086,0.1591,NCRD,LapRLS
DB00358,DB00313,0.159,NCRD,LapRLS
DB06778,DB00540,0.1589,NCRD,LapRLS
DB03822,DB00170,0.1589,NCRD,LapRLS
DB09214,DB00909,0.1586,NCRD,LapRLS
DB00746,DB00260,0.1586,NCRD,LapRLS
DB00260,DB06817,0.1586,NCRD,LapRLS
DB00358,DB00974,0.1586,NCRD,LapRLS
DB01116,DB00260,0.1586,NCRD,LapRLS
DB01466,DB06817,0.1585,NCRD,LapRLS
DB00173,DB08860,0.1585,NCRD,LapRLS
DB00157,DB00313,0.1583,NCRD,LapRLS
DB00928,DB00631,0.1583,NCRD,LapRLS
DB01143,DB03147,0.1583,NCRD,LapRLS
DB06478,DB00130,0.1582,NCRD,LapRLS
DB00434,DB11827,0.1582,NCRD,LapRLS
DB00720,DB04889,0.1582,NCRD,LapRLS
DB00527,DB00260,0.1581,NCRD,LapRLS
DB09276,DB00186,0.1581,NCRD,LapRLS
DB01122,DB00831,0.158,NCRD,LapRLS
DB13257,DB06154,0.158,NCRD,LapRLS
DB00720,DB09205,0.1579,NCRD,LapRLS
DB01136,DB00260,0.1578,NCRD,LapRLS
DB09205,DB01086,0.1578,NCRD,LapRLS
DB00540,DB09276,0.1578,NCRD,LapRLS
DB06778,DB00744,0.1578,NCRD,LapRLS
DB00445,DB00437,0.1577,NCRD,LapRLS
DB00780,DB00183,0.1576,NCRD,LapRLS
DB04250,DB00974,0.1575,NCRD,LapRLS
DB11091,DB06778,0.1575,NCRD,LapRLS
DB01045,DB04953,0.1574,NCRD,LapRLS
DB00790,DB11181,0.1573,NCRD,LapRLS
DB00790,DB00974,0.1572,NCRD,LapRLS
DB01122,DB01171,0.1572,NCRD,LapRLS
DB01612,DB00426,0.1572,NCRD,LapRLS
DB06823,DB06756,0.1571,NCRD,LapRLS
DB06756,DB00720,0.157,NCRD,LapRLS
DB13944,DB01364,0.157,NCRD,LapRLS
DB11827,DB00997,0.1569,NCRD,LapRLS
DB00694,DB00974,0.1569,NCRD,LapRLS
DB00515,DB06204,0.1568,NCRD,LapRLS
DB00677,DB00695,0.1568,NCRD,LapRLS
DB00295,DB00688,0.1568,NCRD,LapRLS
DB00884,DB00127,0.1568,NCRD,LapRLS
DB00720,DB01009,0.1567,NCRD,LapRLS
DB00829,DB04953,0.1567,NCRD,LapRLS
DB01136,DB00974,0.1566,NCRD,LapRLS
DB00191,DB03496,0.1565,NCRD,LapRLS
DB00711,DB02095,0.1564,NCRD,LapRLS
DB00694,DB00711,0.1564,NCRD,LapRLS
DB08804,DB13257,0.1564,NCRD,LapRLS
DB03088,DB00831,0.1564,NCRD,LapRLS
DB00437,DB00677,0.1563,NCRD,LapRLS
DB01612,DB00962,0.1563,NCRD,LapRLS
DB00157,DB00202,0.1562,NCRD,LapRLS
DB00884,DB02486,0.1562,NCRD,LapRLS
DB00202,DB00555,0.1562,NCRD,LapRLS
DB06210,DB13783,0.1562,NCRD,LapRLS
DB09288,DB02300,0.1561,NCRD,LapRLS
DB01086,DB01337,0.1561,NCRD,LapRLS
DB06693,DB13783,0.1561,NCRD,LapRLS
DB00508,DB00951,0.156,NCRD,LapRLS
DB00796,DB01009,0.1558,NCRD,LapRLS
DB00943,DB01101,0.1558,NCRD,LapRLS
DB01008,DB05381,0.1558,NCRD,LapRLS
DB00921,DB00688,0.1558,NCRD,LapRLS
DB06778,DB06738,0.1558,NCRD,LapRLS
DB01171,DB01161,0.1557,NCRD,LapRLS
DB06263,DB01024,0.1556,NCRD,LapRLS
DB01914,DB06817,0.1556,NCRD,LapRLS
DB00127,DB11148,0.1555,NCRD,LapRLS
DB00871,DB01086,0.1555,NCRD,LapRLS
DB00315,DB01364,0.1555,NCRD,LapRLS
DB09276,DB06230,0.1554,NCRD,LapRLS
DB01364,DB00601,0.1554,NCRD,LapRLS
DB00391,DB00720,0.1554,NCRD,LapRLS
DB00161,DB00127,0.1554,NCRD,LapRLS
DB13878,DB13783,0.1553,NCRD,LapRLS
DB00974,DB06693,0.1553,NCRD,LapRLS
DB00773,DB01009,0.1553,NCRD,LapRLS
DB03822,DB09054,0.1553,NCRD,LapRLS
DB00987,DB00943,0.1552,NCRD,LapRLS
DB00358,DB05381,0.155,NCRD,LapRLS
DB06693,DB01252,0.155,NCRD,LapRLS
DB00191,DB00183,0.155,NCRD,LapRLS
DB11691,DB01048,0.155,NCRD,LapRLS
DB01171,DB08897,0.1548,NCRD,LapRLS
DB00958,DB00974,0.1548,NCRD,LapRLS
DB04250,DB00780,0.1547,NCRD,LapRLS
DB00339,DB00391,0.1547,NCRD,LapRLS
DB00316,DB01235,0.1547,NCRD,LapRLS
DB00316,DB00620,0.1546,NCRD,LapRLS
DB00202,DB00974,0.1546,NCRD,LapRLS
DB00878,DB00127,0.1543,NCRD,LapRLS
DB00339,DB00186,0.1542,NCRD,LapRLS
DB13944,DB13257,0.1542,NCRD,LapRLS
DB01408,DB00727,0.1542,NCRD,LapRLS
DB01008,DB06817,0.1542,NCRD,LapRLS
DB00170,DB09269,0.1541,NCRD,LapRLS
DB01400,DB00780,0.1541,NCRD,LapRLS
DB04250,DB00852,0.1541,NCRD,LapRLS
DB00887,DB00127,0.154,NCRD,LapRLS
DB00915,DB00392,0.154,NCRD,LapRLS
DB06478,DB00974,0.1539,NCRD,LapRLS
DB01914,DB00392,0.1539,NCRD,LapRLS
DB00445,DB00186,0.1538,NCRD,LapRLS
DB00191,DB01395,0.1538,NCRD,LapRLS
DB00694,DB04250,0.1538,NCRD,LapRLS
DB00974,DB09288,0.1538,NCRD,LapRLS
DB01171,DB09205,0.1538,NCRD,LapRLS
DB00721,DB00313,0.1537,NCRD,LapRLS
DB01143,DB00183,0.1537,NCRD,LapRLS
DB00721,DB05381,0.1536,NCRD,LapRLS
DB00746,DB00711,0.1535,NCRD,LapRLS
DB00391,DB09269,0.1534,NCRD,LapRLS
DB01395,DB01143,0.1533,NCRD,LapRLS
DB04250,DB11181,0.1533,NCRD,LapRLS
DB03088,DB02300,0.1532,NCRD,LapRLS
DB00173,DB00437,0.1531,NCRD,LapRLS
DB01143,DB06756,0.1531,NCRD,LapRLS
DB00191,DB11827,0.153,NCRD,LapRLS
DB00762,DB00233,0.1529,NCRD,LapRLS
DB09276,DB00997,0.1529,NCRD,LapRLS
DB00158,DB00555,0.1529,NCRD,LapRLS
DB04250,DB03496,0.1527,NCRD,LapRLS
DB02845,DB00780,0.1526,NCRD,LapRLS
DB02845,DB00134,0.1525,NCRD,LapRLS
DB06716,DB03568,0.1525,NCRD,LapRLS
DB00997,DB00951,0.1525,NCRD,LapRLS
DB01033,DB05381,0.1524,NCRD,LapRLS
DB01466,DB00127,0.1524,NCRD,LapRLS
DB00172,DB04818,0.1524,NCRD,LapRLS
DB00540,DB00173,0.1523,NCRD,LapRLS
DB01171,DB00178,0.1523,NCRD,LapRLS
DB01033,DB01143,0.1523,NCRD,LapRLS
DB00720,DB00392,0.1523,NCRD,LapRLS
DB05109,DB09298,0.1522,NCRD,LapRLS
DB01143,DB00140,0.1521,NCRD,LapRLS
DB13878,DB00688,0.1521,NCRD,LapRLS
DB06433,DB00879,0.1521,NCRD,LapRLS
DB01525,DB01086,0.1521,NCRD,LapRLS
DB01168,DB00313,0.152,NCRD,LapRLS
DB09288,DB06823,0.152,NCRD,LapRLS
DB01400,DB06154,0.1519,NCRD,LapRLS
DB01466,DB00712,0.1519,NCRD,LapRLS
DB01116,DB05381,0.1518,NCRD,LapRLS
DB01420,DB00614,0.1518,NCRD,LapRLS
DB01008,DB00711,0.1517,NCRD,LapRLS
DB01116,DB00780,0.1517,NCRD,LapRLS
DB01161,DB01086,0.1516,NCRD,LapRLS
DB00720,DB04920,0.1515,NCRD,LapRLS
DB00202,DB00852,0.1514,NCRD,LapRLS
DB11691,DB00328,0.1514,NCRD,LapRLS
DB00856,DB09276,0.1514,NCRD,LapRLS
DB04335,DB01143,0.1514,NCRD,LapRLS
DB00134,DB01048,0.1514,NCRD,LapRLS
DB08878,DB00542,0.1514,NCRD,LapRLS
DB00711,DB00134,0.1514,NCRD,LapRLS
DB01400,DB01086,0.1513,NCRD,LapRLS
DB00746,DB00130,0.1512,NCRD,LapRLS
DB01525,DB00974,0.1512,NCRD,LapRLS
DB06716,DB09130,0.1512,NCRD,LapRLS
DB02594,DB01101,0.1512,NCRD,LapRLS
DB00711,DB06817,0.1512,NCRD,LapRLS
DB11640,DB00477,0.1511,NCRD,LapRLS
DB00958,DB00780,0.1511,NCRD,LapRLS
DB00780,DB00150,0.1511,NCRD,LapRLS
DB03088,DB00170,0.151,NCRD,LapRLS
DB00437,DB00313,0.1508,NCRD,LapRLS
DB00721,DB01143,0.1507,NCRD,LapRLS
DB00339,DB00892,0.1507,NCRD,LapRLS
DB00170,DB11640,0.1506,NCRD,LapRLS
DB06778,DB06737,0.1506,NCRD,LapRLS
DB00327,DB06817,0.1506,NCRD,LapRLS
DB00915,DB01048,0.1506,NCRD,LapRLS
DB00720,DB06778,0.1504,NCRD,LapRLS
DB00915,DB00856,0.1504,NCRD,LapRLS
DB09269,DB00790,0.1503,NCRD,LapRLS
DB06778,DB06195,0.1503,NCRD,LapRLS
DB06468,DB00035,0.1503,NCRD,LapRLS
DB09269,DB03822,0.1503,NCRD,LapRLS
DB00963,DB01009,0.1502,NCRD,LapRLS
DB09288,DB00339,0.1502,NCRD,LapRLS
DB01035,DB05381,0.1501,NCRD,LapRLS
DB09285,DB01009,0.1501,NCRD,LapRLS
DB03496,DB08860,0.15,NCRD,LapRLS
DB06230,DB08907,0.1499,NCRD,LapRLS
DB00997,DB00260,0.1499,NCRD,LapRLS
DB11640,DB09214,0.1499,NCRD,LapRLS
DB01171,DB01337,0.1498,NCRD,LapRLS
DB13946,DB13257,0.1498,NCRD,LapRLS
DB01914,DB00555,0.1496,NCRD,LapRLS
DB04250,DB08826,0.1496,NCRD,LapRLS
DB11640,DB00790,0.1496,NCRD,LapRLS
DB09295,DB04953,0.1496,NCRD,LapRLS
DB01408,DB00134,0.1496,NCRD,LapRLS
DB00170,DB00313,0.1495,NCRD,LapRLS
DB00481,DB13783,0.1495,NCRD,LapRLS
DB00762,DB00852,0.1495,NCRD,LapRLS
DB09276,DB01525,0.1494,NCRD,LapRLS
DB09269,DB00614,0.1494,NCRD,LapRLS
DB00127,DB09054,0.1493,NCRD,LapRLS
DB00871,DB06823,0.1493,NCRD,LapRLS
DB00856,DB00544,0.1492,NCRD,LapRLS
DB06823,DB06817,0.1492,NCRD,LapRLS
DB00191,DB01408,0.1492,NCRD,LapRLS
DB06778,DB00586,0.1492,NCRD,LapRLS
DB06778,DB01132,0.1491,NCRD,LapRLS
DB04250,DB06817,0.1491,NCRD,LapRLS
DB00115,DB04953,0.1491,NCRD,LapRLS
DB00202,DB00186,0.1491,NCRD,LapRLS
DB00260,DB00527,0.149,NCRD,LapRLS
DB00260,DB00695,0.149,NCRD,LapRLS
DB00336,DB00134,0.149,NCRD,LapRLS
DB01245,DB00951,0.1489,NCRD,LapRLS
DB00260,DB04818,0.1489,NCRD,LapRLS
DB01143,DB02845,0.1488,NCRD,LapRLS
DB09244,DB13257,0.1488,NCRD,LapRLS
DB09342,DB01338,0.1488,NCRD,LapRLS
DB00694,DB00727,0.1488,NCRD,LapRLS
DB09342,DB08897,0.1487,NCRD,LapRLS
DB00887,DB01009,0.1487,NCRD,LapRLS
DB06478,DB00544,0.1487,NCRD,LapRLS
DB00502,DB00688,0.1487,NCRD,LapRLS
DB08794,DB00127,0.1486,NCRD,LapRLS
DB00166,DB06817,0.1486,NCRD,LapRLS
DB01466,DB00445,0.1486,NCRD,LapRLS
DB00161,DB00831,0.1486,NCRD,LapRLS
DB00952,DB01420,0.1485,NCRD,LapRLS
DB00392,DB09269,0.1485,NCRD,LapRLS
DB01612,DB00847,0.1485,NCRD,LapRLS
DB00316,DB00127,0.1484,NCRD,LapRLS
DB00327,DB01048,0.1484,NCRD,LapRLS
DB01914,DB03147,0.1483,NCRD,LapRLS
DB00327,DB00328,0.1483,NCRD,LapRLS
DB03568,DB00233,0.1482,NCRD,LapRLS
DB00434,DB00328,0.1481,NCRD,LapRLS
DB00191,DB03247,0.1481,NCRD,LapRLS
DB01445,DB03247,0.1481,NCRD,LapRLS
DB05109,DB00695,0.1481,NCRD,LapRLS
DB00694,DB00260,0.14800000000000002,NCRD,LapRLS
DB01143,DB00527,0.14800000000000002,NCRD,LapRLS
DB01364,DB00624,0.14800000000000002,NCRD,LapRLS
DB00295,DB01050,0.14800000000000002,NCRD,LapRLS
DB00434,DB00695,0.1479,NCRD,LapRLS
DB00392,DB00780,0.1479,NCRD,LapRLS
DB00711,DB09276,0.1479,NCRD,LapRLS
DB00191,DB00186,0.1478,NCRD,LapRLS
DB00339,DB00183,0.1478,NCRD,LapRLS
DB00677,DB09298,0.1478,NCRD,LapRLS
DB08878,DB00134,0.1478,NCRD,LapRLS
DB01033,DB06823,0.1478,NCRD,LapRLS
DB05804,DB01009,0.1478,NCRD,LapRLS
DB00997,DB00339,0.1477,NCRD,LapRLS
DB01008,DB08826,0.1477,NCRD,LapRLS
DB06738,DB00688,0.1477,NCRD,LapRLS
DB00892,DB11181,0.1477,NCRD,LapRLS
DB13257,DB00677,0.1476,NCRD,LapRLS
DB09288,DB00720,0.1476,NCRD,LapRLS
DB00316,DB01161,0.1476,NCRD,LapRLS
DB00915,DB00555,0.1474,NCRD,LapRLS
DB06778,DB01355,0.1473,NCRD,LapRLS
DB00134,DB06756,0.1473,NCRD,LapRLS
DB01752,DB00127,0.1473,NCRD,LapRLS
DB00624,DB13257,0.1473,NCRD,LapRLS
DB08819,DB00127,0.1473,NCRD,LapRLS
DB02486,DB00170,0.1473,NCRD,LapRLS
DB00677,DB04889,0.1472,NCRD,LapRLS
DB00711,DB00852,0.1472,NCRD,LapRLS
DB06654,DB09498,0.1471,NCRD,LapRLS
DB01008,DB09269,0.1471,NCRD,LapRLS
DB01046,DB00445,0.147,NCRD,LapRLS
DB00711,DB03496,0.147,NCRD,LapRLS
