Drug1,Drug2,Prob,Source,Method
DB00758,DB00592,0.2514,CRD,LapRLS
DB00239,DB09462,0.2511,CRD,LapRLS
DB00234,DB03756,0.2507,CRD,LapRLS
DB00196,DB09462,0.2501,CRD,LapRLS
DB00357,DB00592,0.2498,CRD,LapRLS
DB00602,DB06728,0.2497,CRD,LapRLS
DB00400,DB06728,0.2495,CRD,LapRLS
DB00741,DB03756,0.2492,CRD,LapRLS
DB00768,DB01213,0.249,CRD,LapRLS
DB00694,DB06728,0.2488,CRD,LapRLS
DB00444,DB03128,0.2488,CRD,LapRLS
DB00564,DB09462,0.2486,CRD,LapRLS
DB00580,DB03128,0.2485,CRD,LapRLS
DB01213,DB05381,0.2482,CRD,LapRLS
DB00199,DB01005,0.2479,CRD,LapRLS
DB00751,DB06689,0.2475,CRD,LapRLS
DB00262,DB03756,0.2473,CRD,LapRLS
DB00983,DB00325,0.2471,CRD,LapRLS
DB01041,DB01008,0.2467,CRD,LapRLS
DB00603,DB06689,0.2467,CRD,LapRLS
DB00612,DB06689,0.2465,CRD,LapRLS
DB00136,DB03128,0.2464,CRD,LapRLS
DB00367,DB06728,0.2462,CRD,LapRLS
DB00238,DB06728,0.2458,CRD,LapRLS
DB00346,DB06689,0.2453,CRD,LapRLS
DB00515,DB06689,0.2452,CRD,LapRLS
DB00865,DB01213,0.2451,CRD,LapRLS
DB00247,DB03756,0.245,CRD,LapRLS
DB01159,DB00325,0.2446,CRD,LapRLS
DB00635,DB06689,0.2446,CRD,LapRLS
DB00851,DB05381,0.2437,CRD,LapRLS
DB00518,DB06689,0.2433,CRD,LapRLS
DB00270,DB00592,0.2433,CRD,LapRLS
DB01191,DB01170,0.2428,CRD,LapRLS
DB01213,DB13943,0.2426,CRD,LapRLS
DB00545,DB06728,0.2423,CRD,LapRLS
DB00647,DB01213,0.2423,CRD,LapRLS
DB00648,DB03128,0.2421,CRD,LapRLS
DB00571,DB03756,0.2421,CRD,LapRLS
DB00673,DB00592,0.2421,CRD,LapRLS
DB00620,DB06728,0.2419,CRD,LapRLS
DB00254,DB09462,0.2418,CRD,LapRLS
DB00301,DB00592,0.2413,CRD,LapRLS
DB00213,DB09462,0.2411,CRD,LapRLS
DB00320,DB03756,0.24100000000000002,CRD,LapRLS
DB00339,DB06728,0.2407,CRD,LapRLS
DB00204,DB00592,0.2404,CRD,LapRLS
DB00495,DB06728,0.2401,CRD,LapRLS
DB00283,DB06728,0.2401,CRD,LapRLS
DB00294,DB00592,0.2401,CRD,LapRLS
DB00481,DB00592,0.2401,CRD,LapRLS
DB00365,DB03128,0.24,CRD,LapRLS
DB00802,DB06689,0.2399,CRD,LapRLS
DB00808,DB06728,0.2395,CRD,LapRLS
DB00420,DB06728,0.2393,CRD,LapRLS
DB00485,DB06689,0.2391,CRD,LapRLS
DB00778,DB06689,0.2387,CRD,LapRLS
DB00914,DB04557,0.2386,CRD,LapRLS
DB01213,DB04572,0.2385,CRD,LapRLS
DB00471,DB06728,0.23800000000000002,CRD,LapRLS
DB00499,DB00592,0.23800000000000002,CRD,LapRLS
DB00315,DB06689,0.2379,CRD,LapRLS
DB00759,DB03756,0.2373,CRD,LapRLS
DB00263,DB09462,0.2372,CRD,LapRLS
DB00656,DB01213,0.2369,CRD,LapRLS
DB00357,DB09462,0.2369,CRD,LapRLS
DB00960,DB04557,0.2368,CRD,LapRLS
DB00769,DB03756,0.2365,CRD,LapRLS
DB00545,DB03128,0.2361,CRD,LapRLS
DB00197,DB01005,0.2359,CRD,LapRLS
DB01213,DB06413,0.2358,CRD,LapRLS
DB00812,DB01213,0.2356,CRD,LapRLS
DB00906,DB06728,0.2354,CRD,LapRLS
DB00588,DB03756,0.2354,CRD,LapRLS
DB00404,DB06689,0.2353,CRD,LapRLS
DB00857,DB06689,0.2351,CRD,LapRLS
DB00705,DB09462,0.235,CRD,LapRLS
DB00353,DB03128,0.235,CRD,LapRLS
DB00704,DB06689,0.2348,CRD,LapRLS
DB00819,DB03128,0.2345,CRD,LapRLS
DB00346,DB03128,0.2344,CRD,LapRLS
DB00358,DB06689,0.2336,CRD,LapRLS
DB00446,DB06728,0.2335,CRD,LapRLS
