Drug1,Drug2,Prob
DB00684,C0006849,0.3026
DB08875,C1527358,0.3026
DB06410,C0008031,0.3025
DB06711,C0038663,0.3025
DB00193,C0429098,0.3024
DB01262,C0429029,0.3023
DB06809,C0853193,0.3023
DB01337,C0013144,0.3022
DB06243,C1704212,0.3022
DB00227,C0221232,0.3021
DB09038,C0034359,0.3021
DB01240,C0232208,0.302
DB00291,C0004093,0.302
DB00369,C0520463,0.3019
DB01337,C0151827,0.3019
DB08871,C0423361,0.3019
DB06795,C0948240,0.3017
DB00720,C0520573,0.3017
DB01118,C0019340,0.3016
DB00697,C0242698,0.3015
DB00630,C0019825,0.3015
DB01337,C0428977,0.3014
DB01105,C0020621,0.3014
DB01255,C0151736,0.3014
DB00922,C3665346,0.3013
DB00545,C0751295,0.3013
DB00630,C0033246,0.3013
DB00776,C0410256,0.3011
DB09071,C0392171,0.3011
DB01033,C0010043,0.3011
DB01193,C1292769,0.3011
DB01033,C0013428,0.301
DB00210,C0242698,0.3008
DB00745,C0242698,0.3005
DB00482,C0002792,0.3004
DB00735,C0080274,0.3003
DB00720,C0013144,0.3003
DB06204,C0476414,0.3002
DB01241,C0019825,0.3002
DB00630,C0151736,0.3001
DB00993,C1527358,0.3001
DB00744,C0877237,0.3001
DB00804,C0034065,0.2999
DB00496,C0034359,0.2998
DB06243,C0424296,0.2998
DB00501,C0026821,0.2997
DB00443,C0027441,0.2997
DB00395,C0151480,0.2995
DB00775,C0027051,0.2995
DB06795,C0027051,0.2994
DB06795,C0740299,0.2993
DB00499,C0151480,0.2993
DB00601,C0265110,0.299
DB00878,C0234708,0.2989
DB06204,C0520904,0.2988
DB01255,C0026821,0.2988
DB13158,C0027441,0.2987
DB08932,C0034888,0.2986
DB00681,C0027441,0.2985
DB01406,C0206277,0.2984
DB06703,C0009676,0.2984
DB01041,C0002792,0.2983
DB01241,C0151736,0.2982
DB00828,C0152027,0.2981
DB06151,C0392390,0.2981
DB00291,C0026113,0.2981
DB00598,C0235437,0.2981
DB06201,C0019340,0.2981
DB00501,C0235567,0.298
DB00742,C0013378,0.2979
DB00641,C0311468,0.2977
DB00775,C0740299,0.2976
DB00950,C0011124,0.2976
DB00580,C0575081,0.2976
DB00125,C0023530,0.2975
DB00911,C0018524,0.2975
DB08877,C0740299,0.2975
DB00501,C0149725,0.2974
DB00262,C0220983,0.2973
DB06775,C0520463,0.2973
DB01213,C0011570,0.2972
DB00836,C0015967,0.297
DB01255,C0429098,0.297
DB01189,C1292769,0.2969
DB00597,C0521208,0.2967
DB06700,C0020621,0.2967
DB00953,C0410256,0.2962
DB06335,C0575081,0.2962
DB00484,C0026113,0.2961
DB06826,C0392390,0.296
DB01168,C0085631,0.296
DB01106,C0027441,0.2958
DB00373,C0085631,0.2958
DB00285,C0000932,0.2958
DB06216,C0231451,0.2957
DB00753,C0858867,0.2956
DB00753,C3257803,0.2956
DB00630,C0003811,0.2955
DB00374,C0242698,0.2955
DB00649,C0002792,0.2955
DB00728,C0575081,0.2955
DB01195,C0429029,0.2954
DB00195,C0152027,0.2952
DB01400,C0162823,0.2952
DB00950,C0410256,0.2952
DB00745,C0338573,0.2951
DB00859,C0853193,0.295
DB01233,C0858635,0.2949
DB05039,C0232462,0.2948
DB00788,C0341858,0.2948
DB00745,C0031542,0.2947
DB01241,C0020039,0.2947
DB04861,C0006849,0.2947
DB00209,C0015967,0.2946
DB00573,C0030193,0.2946
DB09084,C0575081,0.2946
DB06711,C0338573,0.2946
DB00571,C0428977,0.2945
DB01275,C0040264,0.2945
DB01043,C0948031,0.2943
DB01014,C0151480,0.2941
DB00374,C0392171,0.294
DB00315,C0429029,0.2939
DB01189,C0028734,0.2939
DB14126,C0019555,0.2937
DB00544,C0520463,0.2936
DB00413,C0410256,0.2936
DB01337,C0029883,0.2935
DB04890,C0011124,0.2935
DB00533,C0042568,0.2934
DB00125,C0740299,0.2932
DB00545,C0021051,0.293
DB01400,C0877322,0.293
DB00332,C0004331,0.2929
DB01033,C0973461,0.2929
DB01275,C0271468,0.2928
DB01244,C0221232,0.2928
DB00478,C0020621,0.2928
DB01400,C0021361,0.2927
DB00244,C0155947,0.2926
DB01188,C0015806,0.2926
DB00181,C0001546,0.2926
DB06792,C0037763,0.2925
DB00196,C0086132,0.2924
DB01014,C0086438,0.2924
DB01213,C0086525,0.2922
DB00939,C0086438,0.2922
DB00494,C0011124,0.292
DB00911,C0877237,0.2919
DB00530,C0740299,0.2919
DB00553,C0232208,0.2917
DB08864,C0856151,0.2917
DB04861,C0858635,0.2915
DB09090,C0271468,0.2914
DB09220,C0206277,0.2914
DB00545,C0035243,0.2913
DB00181,C0267925,0.2913
DB01100,C0740299,0.2913
DB00980,C0231451,0.2912
DB01033,C0206277,0.2912
DB00201,C0013238,0.2912
DB00244,C0424296,0.2911
DB00728,C0011124,0.2911
DB00641,C0026113,0.2911
DB04890,C0410256,0.291
DB00188,C0423361,0.2909
DB00788,C0221201,0.2908
DB00185,C0011053,0.2906
DB00871,C0221232,0.2904
DB00130,C0086438,0.2904
DB00285,C0220983,0.2904
DB00413,C2240374,0.2904
DB00252,C0271468,0.2903
DB09026,C0206277,0.2903
DB00518,C0151480,0.2902
DB00458,C0232208,0.2901
DB00185,C1692886,0.2901
DB00374,C0311468,0.29
DB01255,C0003534,0.29
DB00458,C0086525,0.29
DB09220,C0009763,0.29
DB00706,C0018524,0.2899
DB00727,C0858635,0.2897
DB01275,C0162823,0.2897
DB00331,C0220983,0.2896
DB00697,C0026113,0.2896
DB00198,C0206277,0.2895
DB06243,C2712122,0.2894
DB06204,C0919909,0.2894
DB00315,C0392171,0.2894
DB09076,C0221232,0.2894
DB00195,C0027438,0.2894
DB00679,C0410256,0.2893
DB00996,C0026113,0.2891
DB01129,C0019555,0.2891
DB00315,C0575081,0.2891
DB00612,C0079744,0.2891
DB01273,C0311468,0.2889
DB01610,C0019340,0.2889
DB00630,C0338573,0.2889
DB01362,C0314719,0.2888
DB01241,C0338573,0.2887
DB00828,C0232933,0.2887
DB00461,C0151786,0.2886
DB01188,C0011053,0.2886
DB00669,C0424296,0.2886
DB00857,C0239517,0.2883
DB01100,C0027441,0.2883
DB00188,C0013238,0.2883
DB00281,C0026821,0.2883
DB06711,C0028259,0.2882
DB00227,C0428977,0.2882
DB00679,C0026113,0.2881
DB00461,C0521208,0.2879
DB00661,C0030232,0.2879
DB00500,C0575081,0.2879
DB00764,C1527358,0.2877
DB00461,C0856151,0.2876
DB06243,C0877303,0.2876
DB00234,C0231528,0.2875
DB00738,C0520463,0.2875
DB08819,C0151480,0.2875
DB01275,C0151576,0.2874
DB06204,C1306577,0.2871
DB01244,C0162311,0.2871
DB00909,C0456511,0.2871
DB00230,C3257803,0.287
DB01131,C0007787,0.287
DB00747,C0311468,0.287
DB00828,C0520904,0.2869
DB00282,C0162823,0.2869
DB04106,C0086438,0.2868
DB00369,C0521208,0.2866
DB00871,C0948089,0.2866
DB00758,C0232462,0.2866
DB06207,C0853697,0.2865
DB09084,C0026113,0.2864
DB00673,C0034888,0.2863
DB01142,C2240374,0.2863
DB00410,C0023530,0.2862
DB01218,C0948031,0.286
DB00601,C0392171,0.2859
DB00909,C0086438,0.2856
DB00649,C0027441,0.2855
DB00502,C0456511,0.2854
DB01067,C0265110,0.2854
DB00374,C0410256,0.2853
DB06703,C0520887,0.2853
DB00227,C0392197,0.2852
DB01131,C0271468,0.2851
DB00828,C0013418,0.285
DB08823,C0025209,0.285
DB00448,C0576091,0.285
DB00804,C0476280,0.285
DB00873,C0231451,0.285
DB00533,C0520887,0.2848
DB01216,C0856151,0.2847
DB00795,C0392171,0.2846
DB00811,C0013238,0.2845
DB05271,C0042790,0.2844
DB00658,C0858867,0.2844
DB01224,C0853697,0.2844
DB06403,C0853697,0.2843
DB00996,C2712122,0.2842
DB00934,C0013298,0.2842
DB01238,C0013238,0.2842
DB00799,C0423361,0.2842
DB00175,C0235475,0.2841
DB01189,C0520463,0.284
DB00195,C0013418,0.2839
DB00878,C0017181,0.2839
DB01240,C0086438,0.2839
DB00697,C0429098,0.2838
DB00338,C0740299,0.2837
DB00813,C0151766,0.2837
DB09220,C0233472,0.2836
DB08933,C0576091,0.2836
DB00565,C0853697,0.2835
DB04861,C0687713,0.2835
DB01149,C0853697,0.2834
DB04572,C0015806,0.2833
DB06826,C0428977,0.2833
DB00972,C0034888,0.2832
DB11699,C1527358,0.2832
DB01189,C0740299,0.2831
DB00297,C0027051,0.283
DB00369,C0030232,0.2828
DB00573,C1285373,0.2827
DB00404,C0740299,0.2827
DB00412,C0242698,0.2826
DB01110,C0042790,0.2826
DB00476,C0948240,0.2825
DB00627,C0086525,0.2824
DB00321,C0271453,0.2824
DB06202,C0392171,0.2823
DB00210,C0429098,0.2823
DB00308,C0024050,0.2822
DB08883,C0002792,0.2822
DB06702,C0311468,0.2821
DB01043,C0028734,0.2821
DB00335,C0854456,0.282
DB00659,C0740299,0.2819
DB01241,C0751295,0.2819
DB06698,C0020620,0.2819
DB06594,C0575081,0.2818
DB00555,C0042568,0.2818
DB08873,C0013238,0.2817
DB06711,C0232910,0.2817
DB09220,C0429029,0.2815
DB04854,C0019555,0.2815
DB06826,C0235267,0.2815
DB00478,C0042109,0.2815
DB04896,C0410256,0.2815
DB01110,C0162311,0.2813
DB01586,C0858867,0.2813
DB00281,C0338573,0.2813
DB00281,C0259768,0.2812
DB01142,C0086132,0.2812
DB00500,C0410256,0.2812
DB00287,C0004331,0.2811
DB00642,C0025209,0.281
DB00949,C1292769,0.281
DB01226,C0235283,0.281
DB00900,C0025209,0.2809
DB08893,C0948240,0.2809
DB00911,C0231837,0.2809
DB01132,C0242698,0.2809
DB01337,C0267925,0.2808
DB01400,C0020039,0.2807
DB01104,C2240374,0.2807
DB01202,C0019825,0.2806
DB00494,C0086132,0.2806
DB00544,C0085631,0.2805
DB04896,C0079043,0.2805
DB00661,C0015806,0.2805
DB01400,C0149725,0.2805
DB01104,C0079043,0.2804
DB00281,C0003534,0.2804
DB00335,C0687133,0.2804
DB00597,C1692886,0.2803
DB01132,C0392171,0.2803
DB00804,C0271468,0.2803
DB00500,C0079043,0.2803
DB01234,C0423361,0.2803
DB01136,C0011053,0.2802
DB00747,C0026113,0.2802
DB00649,C1527358,0.2802
DB00735,C0151576,0.2802
DB00351,C0206277,0.2802
DB06711,C0021051,0.2802
DB00828,C0476280,0.2799
DB08869,C0019340,0.2799
DB00741,C0424296,0.2798
DB00573,C0041834,0.2798
DB00915,C0858867,0.2797
DB00735,C1510412,0.2797
DB01337,C0341858,0.2797
DB00285,C0151480,0.2797
DB00373,C0858635,0.2794
DB01105,C0151766,0.2793
DB00273,C0272285,0.2792
DB00788,C0027438,0.2791
DB00641,C1292769,0.2791
DB00828,C0033893,0.2791
DB00539,C0011570,0.2791
DB00268,C3665346,0.279
DB00745,C0042594,0.2789
DB06795,C0856151,0.2788
DB00669,C0520573,0.2788
DB00299,C0740299,0.2786
DB01025,C0235283,0.2785
DB01558,C0740299,0.2785
DB01131,C0011071,0.2785
DB01085,C0162386,0.2785
DB01189,C0003862,0.2785
DB06243,C0341858,0.2784
DB01255,C0240941,0.2783
DB00281,C0037933,0.2783
DB06711,C0010043,0.2783
DB08964,C0008031,0.2781
DB06711,C0232462,0.278
DB00715,C0221232,0.278
DB01233,C0162311,0.278
DB00239,C0026113,0.2779
DB00360,C0231451,0.2779
DB01240,C0948031,0.2778
DB00227,C0027765,0.2777
DB00813,C0151480,0.2776
DB06151,C0020456,0.2775
DB06335,C1292769,0.2774
DB01213,C0151480,0.2774
DB00788,C0232933,0.277
DB06403,C0740299,0.2768
DB01255,C0021051,0.2768
DB00540,C0271453,0.2767
DB00612,C0151602,0.2767
DB00859,C0003862,0.2767
DB01400,C0455204,0.2767
DB00195,C0040264,0.2765
DB00410,C0004331,0.2765
DB00878,C1519353,0.2764
DB00476,C0003862,0.2763
DB00963,C0151766,0.2763
DB00346,C0232462,0.2763
DB00720,C1760428,0.2762
DB01110,C0151827,0.2762
DB01275,C0429098,0.2762
DB01242,C0231837,0.2762
DB00583,C0456511,0.2761
DB00262,C0948031,0.2761
DB08877,C0206277,0.2761
DB01244,C0877303,0.2761
DB00612,C0162823,0.276
DB00601,C0410256,0.2759
DB06698,C0080274,0.2759
DB00499,C0028734,0.2758
DB00533,C0235146,0.2757
DB01400,C0009241,0.2757
DB01628,C0242698,0.2757
DB00214,C0410256,0.2756
DB01586,C0011570,0.2756
DB01193,C0002170,0.2756
DB00425,C0235283,0.2755
DB00735,C0019917,0.2755
DB00572,C0003862,0.2755
DB00195,C0919909,0.2755
DB00804,C0011071,0.2753
DB00735,C0237849,0.2753
DB00243,C0023530,0.2752
DB00545,C0235551,0.2751
DB00315,C0026113,0.2751
DB00939,C1292769,0.275
DB00776,C0018524,0.275
DB00555,C0858867,0.2749
DB01261,C0034359,0.2748
DB00625,C0019340,0.2748
DB00934,C0011991,0.2748
DB00630,C0025874,0.2747
DB00738,C0085631,0.2747
DB00349,C0410256,0.2747
DB06204,C0151736,0.2747
DB01202,C0149725,0.2746
DB00857,C0162823,0.2744
DB01218,C1292769,0.2743
DB04861,C0162311,0.2742
DB01400,C0003534,0.2742
DB01110,C0155947,0.2742
DB00408,C0027441,0.274
DB00335,C0034065,0.274
DB01275,C0034886,0.274
DB01400,C0259768,0.2738
DB00630,C0035243,0.2738
DB00787,C0206277,0.2738
DB00612,C0041834,0.2735
DB01024,C0231451,0.2735
DB09076,C0392197,0.2733
DB00620,C0740299,0.2732
DB00698,C0151692,0.2731
DB00775,C0030232,0.273
DB00741,C0392197,0.2729
DB09220,C0020678,0.2729
DB00828,C0151898,0.2729
DB00279,C0858867,0.2728
DB00294,C0220983,0.2728
DB01067,C0242698,0.2728
DB00544,C0030232,0.2728
DB01195,C0429098,0.2728
DB00379,C1527358,0.2727
DB00507,C0392171,0.2727
DB00482,C0206277,0.2727
DB01215,C0013238,0.2727
DB01241,C0022672,0.2726
DB01033,C0158350,0.2725
DB01168,C0011053,0.2725
DB00742,C0948240,0.2725
DB00678,C0027441,0.2723
DB00684,C0877303,0.2723
DB00873,C0429029,0.2723
DB00501,C0278079,0.2723
DB00539,C0235437,0.2723
DB00413,C0235475,0.2722
DB00499,C1527358,0.2721
DB00571,C1760428,0.2721
DB01023,C0034359,0.2721
DB00597,C0948089,0.2721
DB00195,C0151602,0.2719
DB00264,C0392390,0.2719
DB00695,C0242698,0.2718
DB04938,C0042109,0.2718
DB01193,C0235146,0.2718
DB00706,C0231837,0.2717
DB00869,C0314719,0.2717
DB00264,C0028643,0.2715
DB00878,C0000768,0.2715
DB00443,C0015967,0.2713
DB01256,C0429029,0.2712
DB00745,C0392684,0.2712
DB08933,C0231451,0.2711
DB00999,C2240374,0.2711
DB00332,C0011053,0.2711
DB00745,C0013491,0.271
DB01012,C0000727,0.2709
DB00753,C0151766,0.2708
DB00630,C0178298,0.2707
DB01006,C0271453,0.2707
DB00742,C1527358,0.2707
DB00788,C0235660,0.2707
DB06201,C0030232,0.2706
DB00279,C0020621,0.2706
DB00695,C0018681,0.2706
DB00315,C0086132,0.2705
DB00916,C0948240,0.2705
DB00980,C0575081,0.2705
DB00697,C0235475,0.2703
DB00605,C0034888,0.2702
DB00594,C0014130,0.2702
DB01033,C0877104,0.2702
DB00715,C0162311,0.2699
DB00934,C0392390,0.2699
DB00227,C0034888,0.2699
DB13868,C0242698,0.2698
DB00252,C0042568,0.2698
DB01168,C0687713,0.2698
DB06698,C0016382,0.2698
DB00829,C0265110,0.2698
DB01320,C0034888,0.2698
DB00571,C0221201,0.2698
DB06436,C0019555,0.2695
DB06698,C0520679,0.2695
DB06711,C0013491,0.2694
DB00227,C0014863,0.2693
DB00291,C0013404,0.2692
DB00996,C0020620,0.2692
DB00572,C0162386,0.2692
DB00804,C0237849,0.2691
DB01656,C0011124,0.269
DB00323,C0155947,0.269
DB04845,C0027441,0.2689
DB00398,C0242698,0.2689
DB00709,C0242698,0.2688
DB06243,C0020620,0.2688
DB00323,C0151598,0.2687
DB09220,C0015930,0.2687
DB00282,C0455204,0.2686
DB00547,C0429098,0.2685
DB00788,C0476280,0.2685
DB00601,C0086132,0.2685
DB00395,C0027051,0.2684
DB01586,C0086525,0.2684
DB00828,C1510412,0.2684
DB00953,C0018524,0.2684
DB00185,C0428977,0.2683
DB00439,C0314719,0.2683
DB00659,C0151786,0.2683
DB06711,C0020457,0.268
DB01004,C0206277,0.268
DB08895,C0853697,0.268
DB06594,C0003811,0.2679
DB01224,C1527358,0.2679
DB01085,C0030312,0.2678
DB08947,C0311468,0.2677
DB00499,C0740299,0.2677
DB00507,C0311468,0.2676
DB00316,C2712122,0.2676
DB00294,C0151766,0.2675
DB00612,C0019825,0.2675
DB01195,C0231528,0.2675
DB00928,C0429029,0.2674
DB01105,C0948031,0.2674
DB00181,C0476280,0.2673
DB00916,C0740299,0.2672
DB00262,C1292769,0.2672
DB01184,C0265110,0.2672
DB01131,C0242698,0.2672
DB00321,C0521839,0.2671
DB00795,C0429098,0.2671
DB09090,C0272285,0.2671
DB01255,C0392684,0.2671
DB06795,C1692886,0.267
DB00828,C0042769,0.267
DB00501,C0013491,0.267
DB00530,C0013238,0.267
DB00185,C0151598,0.267
DB01131,C0003811,0.2669
DB00484,C0858867,0.2669
DB00291,C0027438,0.2669
DB00323,C0392197,0.2669
DB00679,C0042568,0.2668
DB00571,C0687133,0.2667
DB00630,C0149745,0.2667
DB00871,C0020456,0.2667
DB00518,C0028734,0.2667
DB09030,C0002792,0.2667
DB09220,C0272753,0.2666
DB11750,C0423361,0.2666
DB09220,C0232602,0.2666
DB00291,C0080274,0.2665
DB00360,C0429029,0.2664
DB00911,C0403632,0.2664
DB00918,C0429029,0.2664
DB00804,C0026821,0.2664
DB01136,C0028643,0.2663
DB01033,C0520893,0.2662
DB00222,C1527358,0.2661
DB00630,C0014591,0.2661
DB01240,C1292769,0.2661
DB00332,C0687713,0.2661
DB00857,C0019917,0.2661
DB08933,C0265110,0.2661
DB00235,C0162311,0.266
DB04938,C0232208,0.266
DB00476,C0004331,0.266
DB00281,C0013428,0.266
DB00709,C0311468,0.2658
DB00188,C0231451,0.2657
DB00323,C0877303,0.2657
DB08896,C0423361,0.2656
DB00282,C0259768,0.2656
DB00744,C0162119,0.2655
DB05271,C0235267,0.2654
DB06703,C0729552,0.2654
DB00235,C0424296,0.2653
DB01014,C0948240,0.2653
DB06217,C0014863,0.2653
DB00564,C0740299,0.2651
DB00571,C0235283,0.2649
DB00950,C0018524,0.2648
DB00884,C3257803,0.2648
DB00684,C0020456,0.2647
DB00899,C0027441,0.2647
DB00195,C0019917,0.2645
DB00928,C0392171,0.2645
DB01219,C1292769,0.2645
DB00499,C0023530,0.2645
DB09071,C0231530,0.2644
DB01216,C0687713,0.2644
DB01100,C0015967,0.2643
DB00235,C0392390,0.2643
DB00379,C0520463,0.2643
DB00125,C0858635,0.2642
DB04890,C0272285,0.2642
DB00776,C0235146,0.2642
DB00633,C0456511,0.264
DB01202,C0751295,0.264
DB00573,C0338573,0.264
DB00775,C0858635,0.2639
DB01162,C0025209,0.2639
DB06711,C0264267,0.2637
DB08871,C0429029,0.2637
DB06228,C0027441,0.2637
DB00572,C0521208,0.2637
DB06261,C0013144,0.2636
DB01586,C0220983,0.2636
DB01202,C0017181,0.2636
DB08896,C0013238,0.2636
DB06684,C0034359,0.2635
DB00555,C0001807,0.2635
DB00697,C0272285,0.2635
DB00349,C0231528,0.2634
DB06826,C1760428,0.2634
DB00916,C0003862,0.2632
DB00722,C0271468,0.2631
DB00612,C0020039,0.263
DB00744,C0455880,0.263
DB01275,C0017181,0.263
DB00861,C0086438,0.263
DB00788,C1306577,0.2629
DB00709,C0011124,0.2629
DB00727,C0392197,0.2629
DB00795,C1292769,0.2628
DB06826,C0267925,0.2627
DB00395,C0003862,0.2627
DB00649,C0013238,0.2626
DB06826,C0001546,0.2626
DB00986,C0740299,0.2626
DB01131,C0235827,0.2626
DB01104,C0235475,0.2625
DB00918,C0392171,0.2625
DB04861,C0877303,0.2625
DB00790,C0311468,0.2625
DB00612,C0001546,0.2624
DB06410,C0567085,0.2623
DB06802,C0020621,0.2622
DB06243,C0027438,0.2622
DB06711,C0001175,0.2622
DB01067,C2240374,0.2622
DB00915,C0220983,0.2621
DB00630,C1510497,0.262
DB00244,C0152027,0.262
DB01400,C0156279,0.2619
DB00244,C0034065,0.2619
DB09039,C0231451,0.2619
DB01241,C0020457,0.2619
DB00697,C0858867,0.2618
DB00747,C0235475,0.2618
DB00250,C0015806,0.2618
DB00727,C0235267,0.2618
DB06700,C0948031,0.2617
DB00422,C0520887,0.2616
DB00035,C0034888,0.2616
DB00612,C0242698,0.2615
DB00323,C0423006,0.2615
DB06702,C0009676,0.2614
DB01337,C0080274,0.2614
DB00684,C0001546,0.2614
DB06202,C0231528,0.2613
DB00181,C0151898,0.2613
DB00268,C0740299,0.2613
DB00658,C0151766,0.2613
DB08815,C1527358,0.2612
DB00899,C1527358,0.2612
DB00828,C0020039,0.2612
DB09134,C0235283,0.2612
DB06756,C0271453,0.2611
DB00399,C0858867,0.2611
DB08819,C1527358,0.2611
DB06335,C0231530,0.2611
DB06243,C0080274,0.2609
DB01184,C0429029,0.2609
DB00583,C0853193,0.2609
DB00918,C0242698,0.2609
DB00507,C0271468,0.2609
DB06201,C0858635,0.2608
DB13868,C0410256,0.2608
DB00227,C0235283,0.2607
DB00597,C0014130,0.2604
DB01195,C0235475,0.2603
DB00857,C0234708,0.2602
DB01136,C0151827,0.2602
DB01249,C0314719,0.2602
DB00545,C0002871,0.2601
DB00775,C0013298,0.2601
DB00440,C0520463,0.26
DB00177,C0206277,0.26
DB00720,C0232933,0.26
DB01033,C0040261,0.2598
DB00630,C0949691,0.2598
DB00182,C0042109,0.2598
DB06151,C0854456,0.2597
DB01189,C0338575,0.2596
DB06769,C0429098,0.2596
DB08868,C0085624,0.2595
DB00679,C0520887,0.2595
DB00210,C0520887,0.2594
DB09080,C0853697,0.2594
DB00958,C0424790,0.2594
DB00332,C0028643,0.2594
DB00720,C0239517,0.2593
DB00553,C1292769,0.2592
DB01050,C1292769,0.2592
DB01062,C0429029,0.2591
DB04861,C0423006,0.2591
DB00315,C0235475,0.2591
DB00439,C0034359,0.2591
DB00533,C0009806,0.259
DB00736,C0013238,0.259
DB00741,C0034888,0.2589
DB09242,C0520679,0.2589
DB00398,C0026113,0.2588
DB01262,C0272285,0.2588
DB00291,C0033893,0.2587
DB06261,C0151598,0.2586
DB08932,C1527358,0.2586
DB00280,C0027441,0.2585
DB01033,C0576091,0.2585
DB00828,C0022346,0.2585
DB00184,C0567085,0.2584
DB00728,C0858867,0.2584
DB01043,C0151786,0.2584
DB06711,C0429029,0.2584
DB05271,C1760428,0.2584
DB01233,C0001546,0.2584
DB06795,C0013298,0.2583
DB01241,C0023052,0.2583
DB09030,C0027441,0.2582
DB00484,C0235146,0.2582
DB01046,C0034888,0.2581
DB01153,C0423361,0.2581
DB00185,C0027765,0.258
DB06243,C0030193,0.258
DB00573,C0751295,0.258
DB00911,C0019521,0.258
DB06711,C0277589,0.258
DB00398,C0271468,0.258
DB00804,C0259768,0.2579
DB06207,C0206277,0.2579
DB00709,C0026113,0.2579
DB01202,C0240941,0.2578
DB00335,C0271468,0.2577
DB06626,C0392171,0.2577
DB00828,C0003534,0.2576
DB06201,C0013298,0.2576
DB06711,C2364082,0.2575
DB00878,C0877027,0.2575
DB00282,C0522251,0.2574
DB00742,C0004331,0.2573
DB00571,C0080274,0.2573
DB00495,C0025209,0.2573
DB00583,C3665346,0.2573
DB09076,C0852879,0.2573
DB06414,C0079043,0.2573
DB00281,C0014591,0.2572
DB00243,C0151786,0.2571
DB00708,C0231451,0.2571
DB00878,C0429029,0.2571
DB00193,C0729552,0.2571
DB09039,C0265110,0.2569
DB00209,C0242698,0.2569
DB00282,C0026858,0.2569
DB06204,C0522251,0.2568
DB01019,C0030232,0.2568
DB00235,C0392197,0.2568
DB01202,C0013428,0.2567
DB00612,C0259768,0.2567
DB00828,C0235827,0.2567
DB00287,C0013298,0.2567
DB00953,C0341117,0.2566
DB00316,C1760428,0.2566
DB01043,C0427546,0.2565
DB01400,C0010200,0.2565
DB01110,C0852879,0.2565
DB01262,C0858867,0.2565
DB05015,C0086525,0.2565
DB00307,C0272285,0.2564
DB01067,C0086132,0.2564
DB00829,C0018681,0.2563
DB01110,C1760428,0.2563
DB01202,C0025874,0.2561
DB00706,C0403632,0.2561
DB01275,C0035243,0.256
DB01168,C0424296,0.2559
DB00490,C0858867,0.2559
DB00669,C0687133,0.2559
DB00227,C0080276,0.2559
DB00307,C0018524,0.2557
DB01275,C0162810,0.2557
DB01218,C0003862,0.2556
DB00185,C0235267,0.2556
DB00727,C0026113,0.2556
DB00695,C0086132,0.2555
DB00393,C0034359,0.2555
DB00715,C0423006,0.2554
DB06716,C0024050,0.2554
DB00289,C0037763,0.2554
DB00804,C0037933,0.2554
DB00878,C0520837,0.2553
DB13867,C0034888,0.2553
DB00315,C0042568,0.2553
DB00196,C0001807,0.2552
DB01233,C0034888,0.2552
DB00783,C0013298,0.2552
DB00316,C0854456,0.2552
DB01656,C1292769,0.2551
DB00413,C0235146,0.2551
DB01406,C0392171,0.2551
DB00282,C0021051,0.2551
DB01400,C0000768,0.2551
DB01226,C0002792,0.255
DB00742,C0521208,0.255
DB00692,C0011570,0.2549
DB08893,C0030232,0.2549
DB00630,C0233472,0.2549
DB00125,C0221232,0.2549
DB01202,C1519353,0.2548
DB00993,C0265110,0.2548
DB06151,C0152027,0.2546
DB01219,C0042568,0.2546
DB00669,C0221201,0.2545
DB00983,C0151480,0.2545
DB00788,C0237849,0.2544
DB01082,C0740299,0.2544
DB06711,C0740409,0.2544
DB00722,C1292769,0.2543
DB06217,C0034065,0.2543
DB01240,C0740299,0.2543
DB00871,C0852879,0.2543
DB01400,C0543467,0.2542
DB06795,C0011991,0.2542
DB09134,C0232462,0.2541
DB00209,C0575081,0.2541
DB00145,C0567085,0.254
DB00282,C0035243,0.2539
DB00788,C0019917,0.2538
DB00706,C0853698,0.2538
DB00443,C0231451,0.2538
DB00720,C0235660,0.2538
DB00738,C0221232,0.2536
DB04485,C0853697,0.2536
DB06698,C0424790,0.2536
DB00983,C0456511,0.2535
DB00829,C0311468,0.2535
DB00380,C1692886,0.2535
DB00572,C0015806,0.2534
DB00744,C1262170,0.2534
DB00744,C0011603,0.2533
DB01400,C0149745,0.2533
DB00952,C0271468,0.2532
DB00681,C0231451,0.2532
DB00741,C0017168,0.253
DB09220,C0085606,0.2529
DB00282,C1519353,0.2529
DB00125,C0011053,0.2529
DB01050,C0023530,0.2529
DB01406,C0018681,0.2529
DB00227,C0232933,0.2529
DB00332,C0014130,0.2528
DB00980,C1292769,0.2527
DB06626,C0575081,0.2527
DB00282,C0341177,0.2527
DB00398,C0086132,0.2527
DB01184,C0575081,0.2527
DB00250,C0687713,0.2526
DB01337,C0033893,0.2526
DB00742,C0856151,0.2526
DB00878,C0032584,0.2526
DB01131,C0522251,0.2526
DB00213,C0013238,0.2525
DB08895,C1527358,0.2523
DB00585,C0858867,0.2523
DB00851,C0033774,0.2522
DB00881,C0314719,0.2521
DB01149,C0423361,0.2519
DB01202,C0278079,0.2519
DB00307,C0520887,0.2519
DB00745,C0007166,0.2519
DB01202,C0441713,0.2518
DB00181,C0033246,0.2518
DB08819,C0520463,0.2517
DB00363,C0576091,0.2516
DB00745,C0158350,0.2516
DB01132,C0235475,0.2516
DB00244,C0013418,0.2516
DB00887,C0423361,0.2515
DB00264,C2712122,0.2515
DB01233,C0004134,0.2515
DB00282,C0178298,0.2515
DB00281,C0023052,0.2515
DB00499,C0427546,0.2514
