Drug1,Drug2,Prob,Method
DB00599,Cytochrome_P450_2C9,0.1677,LapRLS
DB00470,Cytochrome_P450_1A2,0.1676,LapRLS
DB00672,Cytochrome_P450_2C18,0.1676,LapRLS
DB01303,Cytochrome_P450_2D6,0.1676,LapRLS
DB00608,Cytochrome_P450_1A2,0.1675,LapRLS
DB01252,Cytochrome_P450_2D6,0.1674,LapRLS
DB06204,Cytochrome_P450_1A2,0.1674,LapRLS
DB06506,Cytochrome_P450_2C9,0.1673,LapRLS
DB00998,Cytochrome_P450_2D6,0.1672,LapRLS
DB00842,Cytochrome_P450_2C19,0.1671,LapRLS
DB00749,UDP-glucuronosyltransferase_1-8,0.16699999999999998,LapRLS
DB01624,Cytochrome_P450_1A2,0.16699999999999998,LapRLS
DB00984,Cytochrome_P450_2C9,0.1669,LapRLS
DB06230,UDP-glucuronosyltransferase_1-1,0.1669,LapRLS
DB01544,Cytochrome_P450_2C8,0.1668,LapRLS
DB08896,Cytochrome_P450_3A5,0.1668,LapRLS
DB01407,Cytochrome_P450_2D6,0.1667,LapRLS
DB01233,Cytochrome_P450_1A2,0.1667,LapRLS
DB00165,Cytochrome_P450_1A2,0.1666,LapRLS
DB00947,Cytochrome_P450_3A5,0.1666,LapRLS
DB01023,Cytochrome_P450_2E1,0.1666,LapRLS
DB00481,Cytochrome_P450_2C9,0.1664,LapRLS
DB01559,Cytochrome_P450_2C8,0.1664,LapRLS
DB09231,Cytochrome_P450_2C9,0.1664,LapRLS
DB06267,Cytochrome_P450_2D6,0.1663,LapRLS
DB01611,Cytochrome_P450_3A5,0.1662,LapRLS
DB00679,Cytochrome_P450_2C18,0.1662,LapRLS
DB01420,Cytochrome_P450_2C8,0.1662,LapRLS
DB01242,Cytochrome_P450_2C18,0.1661,LapRLS
DB01558,Cytochrome_P450_2C9,0.1661,LapRLS
DB00531,Cytochrome_P450_2C6,0.166,LapRLS
DB00904,Cytochrome_P450_2C19,0.1658,LapRLS
DB00690,Cytochrome_P450_2B6,0.1658,LapRLS
DB06772,Cytochrome_P450_2C9,0.1657,LapRLS
DB01242,Cytochrome_P450_2B6,0.1657,LapRLS
DB00487,Cytochrome_P450_3A5,0.1657,LapRLS
DB01261,Cytochrome_P450_2C9,0.1656,LapRLS
DB01698,Cytochrome_P450_2C19,0.1653,LapRLS
DB00257,Cytochrome_P450_11B2_mitochondrial,0.1651,LapRLS
DB09063,Cytochrome_P450_2C19,0.165,LapRLS
DB00997,Cytochrome_P450_1A2,0.165,LapRLS
DB13874,UDP-glucuronosyltransferase_2B17,0.1649,LapRLS
DB01621,Cytochrome_P450_2C9,0.1649,LapRLS
DB04920,Cytochrome_P450_3A7,0.1648,LapRLS
DB06403,Cytochrome_P450_2C9,0.1647,LapRLS
DB00624,Cytochrome_P450_2A6,0.1647,LapRLS
DB00250,Cytochrome_P450_2C11,0.1646,LapRLS
DB06152,Cytochrome_P450_2D6,0.1644,LapRLS
DB00799,Cytochrome_P450_2C9,0.1644,LapRLS
DB06414,Cytochrome_P450_2C8,0.1643,LapRLS
DB01234,Cytochrome_P450_2C11,0.1642,LapRLS
DB11827,Cytochrome_P450_2D6,0.16399999999999998,LapRLS
DB00737,Cytochrome_P450_1A1,0.1639,LapRLS
DB01229,Cytochrome_P450_2C19,0.1639,LapRLS
DB11995,Cytochrome_P450_2C19,0.1639,LapRLS
DB01175,Cytochrome_P450_2C9,0.1638,LapRLS
DB12582,Cytochrome_P450_2C19,0.1637,LapRLS
DB00574,Cytochrome_P450_2E1,0.1637,LapRLS
DB00818,Cytochrome_P450_2A13,0.1636,LapRLS
DB00285,Cytochrome_P450_2C8,0.1636,LapRLS
DB00208,Cytochrome_P450_2C18,0.1635,LapRLS
DB00946,Cytochrome_P450_2C18,0.1634,LapRLS
DB01525,Cytochrome_P450_2D6,0.1634,LapRLS
DB00277,Cytochrome_P450_2C19,0.1634,LapRLS
DB00349,Cytochrome_P450_2C8,0.1632,LapRLS
DB09571,Cytochrome_P450_1A2,0.1632,LapRLS
DB00379,Cytochrome_P450_1A1,0.1631,LapRLS
DB01131,Cytochrome_P450_2C8,0.1631,LapRLS
DB00503,Cytochrome_P450_2C18,0.163,LapRLS
DB01595,Cytochrome_P450_2C19,0.163,LapRLS
DB01167,Cytochrome_P450_2C19,0.1629,LapRLS
DB12582,Cytochrome_P450_1A2,0.1628,LapRLS
DB01420,Cytochrome_P450_1B1,0.1627,LapRLS
DB01043,Cytochrome_P450_2C9,0.1627,LapRLS
DB01466,UDP-glucuronosyltransferase_1-1,0.1627,LapRLS
DB09183,Cytochrome_P450_2C9,0.1626,LapRLS
DB00574,Cytochrome_P450_2A6,0.1626,LapRLS
DB01201,Cytochrome_P450_1A2,0.1625,LapRLS
DB08901,Cytochrome_P450_2C19,0.1625,LapRLS
DB13179,Cytochrome_P450_1A2,0.1624,LapRLS
DB00396,Cytochrome_P450_2C18,0.1624,LapRLS
DB00836,Cytochrome_P450_2C9,0.1624,LapRLS
DB01015,Cytochrome_P450_2C19,0.1623,LapRLS
DB01357,Cytochrome_P450_2C8,0.1623,LapRLS
DB00257,Cytochrome_P450_1A1,0.1621,LapRLS
DB00871,Cytochrome_P450_1A2,0.162,LapRLS
DB01355,Cytochrome_P450_2C8,0.1619,LapRLS
DB00863,Cytochrome_P450_2C9,0.1618,LapRLS
DB04794,Cytochrome_P450_1A2,0.1618,LapRLS
DB04948,Cytochrome_P450_2C9,0.1617,LapRLS
DB01259,Cytochrome_P450_2C9,0.1615,LapRLS
DB01118,Cytochrome_P450_2C18,0.1615,LapRLS
DB01100,Cytochrome_P450_2B6,0.1614,LapRLS
DB00947,Cytochrome_P450_2C19,0.1613,LapRLS
DB00700,Cytochrome_P450_11B1_mitochondrial,0.1609,LapRLS
DB13943,Cytochrome_P450_2C18,0.1609,LapRLS
DB06174,Cytochrome_P450_2C19,0.1609,LapRLS
DB13132,Cytochrome_P450_2C19,0.1609,LapRLS
DB01114,Cytochrome_P450_2C19,0.1609,LapRLS
DB00213,Cytochrome_P450_2C8,0.1607,LapRLS
DB11793,Cytochrome_P450_2D6,0.1606,LapRLS
DB01100,Cytochrome_P450_2C9,0.1605,LapRLS
DB00338,Cytochrome_P450_2C11,0.1605,LapRLS
DB01075,Cytochrome_P450_2C8,0.1604,LapRLS
DB06605,Cytochrome_P450_2D6,0.1603,LapRLS
DB01181,Cytochrome_P450_2C6,0.1602,LapRLS
DB00203,Cytochrome_P450_1A2,0.1602,LapRLS
DB01016,Cytochrome_P450_2C8,0.1601,LapRLS
DB13946,Cytochrome_P450_2C18,0.1601,LapRLS
DB00678,UDP-glucuronosyltransferase_2B15,0.1601,LapRLS
DB00433,Cytochrome_P450_2C19,0.1601,LapRLS
DB01026,Cytochrome_P450_2E1,0.16,LapRLS
DB00338,Cytochrome_P450_2C6,0.16,LapRLS
DB09297,Cytochrome_P450_2C9,0.1599,LapRLS
DB00477,Cytochrome_P450_2C9,0.1598,LapRLS
DB00946,Cytochrome_P450_1A2,0.1597,LapRLS
DB08930,UDP-glucuronosyltransferase_1-4,0.1597,LapRLS
DB04818,Cytochrome_P450_2E1,0.1597,LapRLS
DB00593,Cytochrome_P450_2C19,0.1596,LapRLS
DB03575,Cytochrome_P450_2C9,0.1596,LapRLS
DB06413,Cytochrome_P450_2C8,0.1596,LapRLS
DB01115,Cytochrome_P450_2C19,0.1595,LapRLS
DB06470,Cytochrome_P450_2C9,0.1595,LapRLS
DB00921,Cytochrome_P450_2C11,0.1595,LapRLS
DB04855,Cytochrome_P450_2C9,0.1594,LapRLS
DB09555,Cytochrome_P450_2C9,0.1594,LapRLS
DB00313,Cytochrome_P450_2C6,0.1593,LapRLS
DB04818,Cytochrome_P450_1A2,0.1593,LapRLS
DB04868,Cytochrome_P450_2C19,0.1592,LapRLS
DB06678,Cytochrome_P450_2C8,0.1592,LapRLS
DB01076,Cytochrome_P450_2C18,0.1592,LapRLS
DB13179,Cytochrome_P450_2C11,0.1591,LapRLS
DB00333,Cytochrome_P450_2C11,0.1591,LapRLS
DB06712,Cytochrome_P450_2C18,0.159,LapRLS
DB00921,Cytochrome_P450_2C6,0.159,LapRLS
DB00289,Cytochrome_P450_2C9,0.159,LapRLS
DB00197,Cytochrome_P450_1A2,0.159,LapRLS
DB09061,Cytochrome_P450_2C8,0.159,LapRLS
DB01104,Cytochrome_P450_2C8,0.159,LapRLS
DB01009,Prostaglandin_G/H_synthase_2,0.159,LapRLS
DB01437,Cytochrome_P450_2C9,0.159,LapRLS
DB00371,Cytochrome_P450_2C9,0.1589,LapRLS
DB00852,Cytochrome_P450_1A2,0.1588,LapRLS
DB06153,Cytochrome_P450_2D6,0.1587,LapRLS
DB04948,Cytochrome_P450_1A1,0.1587,LapRLS
DB01129,Cytochrome_P450_1B1,0.1586,LapRLS
DB01320,Cytochrome_P450_2C18,0.1586,LapRLS
DB00313,Cytochrome_P450_2C11,0.1585,LapRLS
DB01167,Cytochrome_P450_2C8,0.1585,LapRLS
DB04856,Cytochrome_P450_2C19,0.1583,LapRLS
DB06652,Cytochrome_P450_2D6,0.1582,LapRLS
DB01204,Cytochrome_P450_2B6,0.1581,LapRLS
DB00323,Cytochrome_P450_1A2,0.1581,LapRLS
DB13944,Cytochrome_P450_2C18,0.158,LapRLS
DB00749,UDP-glucuronosyltransferase_1-7,0.158,LapRLS
DB00393,Cytochrome_P450_1A2,0.1579,LapRLS
DB01224,Cytochrome_P450_2C9,0.1579,LapRLS
DB01589,Cytochrome_P450_2E1,0.1578,LapRLS
DB01234,Cytochrome_P450_2C6,0.1577,LapRLS
DB00404,Cytochrome_P450_2C8,0.1577,LapRLS
DB01141,Cytochrome_P450_2C9,0.1577,LapRLS
DB06176,Cytochrome_P450_1A2,0.1577,LapRLS
DB04725,Cytochrome_P450_2B6,0.1575,LapRLS
DB04817,Cytochrome_P450_2C19,0.1574,LapRLS
DB06710,Cytochrome_P450_2C19,0.1574,LapRLS
DB05246,Cytochrome_P450_2C9,0.1573,LapRLS
DB06803,Cytochrome_P450_2C19,0.1572,LapRLS
DB00909,Cytochrome_P450_1A2,0.1572,LapRLS
DB00625,Cytochrome_P450_2C18,0.1571,LapRLS
DB00239,Cytochrome_P450_1A2,0.157,LapRLS
DB11827,UDP-glucuronosyltransferase_2B4,0.1567,LapRLS
DB01424,Cytochrome_P450_2C6,0.1567,LapRLS
DB00969,Cytochrome_P450_2D6,0.1566,LapRLS
DB00197,Cytochrome_P450_2D6,0.1565,LapRLS
DB00850,Cytochrome_P450_2C11,0.1565,LapRLS
DB00857,Cytochrome_P450_1A1,0.1565,LapRLS
DB01013,Cytochrome_P450_3A5,0.1564,LapRLS
DB00903,Cytochrome_P450_2C9,0.1564,LapRLS
DB00741,Cytochrome_P450_2C19,0.1563,LapRLS
DB11614,Cytochrome_P450_1A2,0.1563,LapRLS
DB13179,Cytochrome_P450_2C6,0.1562,LapRLS
DB00949,Cytochrome_P450_2C8,0.1562,LapRLS
DB04794,Cytochrome_P450_2D6,0.1561,LapRLS
DB01420,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1561,LapRLS
DB00989,Cytochrome_P450_1A2,0.156,LapRLS
DB01435,Cytochrome_P450_2A13,0.156,LapRLS
DB00347,Cytochrome_P450_2C18,0.156,LapRLS
DB00668,Cytochrome_P450_1A1,0.156,LapRLS
DB08895,Cytochrome_P450_2D6,0.1559,LapRLS
DB06712,Cytochrome_P450_1A1,0.1559,LapRLS
DB09280,Cytochrome_P450_2D6,0.1558,LapRLS
DB09238,Cytochrome_P450_3A7,0.1558,LapRLS
DB08804,Cytochrome_P450_2C9,0.1557,LapRLS
DB00546,Cytochrome_P450_2C8,0.1557,LapRLS
DB01050,UDP-glucuronosyltransferase_2B10,0.1557,LapRLS
DB04574,Cytochrome_P450_2C8,0.1557,LapRLS
DB06739,Cytochrome_P450_2C18,0.1557,LapRLS
DB00459,Cytochrome_P450_1A2,0.1555,LapRLS
DB14002,Glutathione_S-transferase_A1,0.1555,LapRLS
DB00255,Cytochrome_P450_2D6,0.1555,LapRLS
DB00624,Cytochrome_P450_2C18,0.1555,LapRLS
DB00269,Cytochrome_P450_1A2,0.1555,LapRLS
