Drug1,Drug2,Prob,SimilaritySource,Method
DB01416,C0023530,0.627,HPO,BLM
DB00580,C0023530,0.627,HPO,BLM
DB00969,C0002994,0.6269,HPO,BLM
DB00296,C0043352,0.6269,HPO,BLM
DB00630,C0206062,0.6269,HPO,BLM
DB00478,C0042571,0.6269,HPO,BLM
DB00130,C0036572,0.6269,HPO,BLM
DB06809,C0030252,0.6269,HPO,BLM
DB00224,C0013604,0.6269,HPO,BLM
DB00491,C0030252,0.6268,HPO,BLM
DB01008,C2830004,0.6268,HPO,BLM
DB06809,C0042571,0.6267,HPO,BLM
DB00209,C0013604,0.6267,HPO,BLM
DB00877,C2830004,0.6265,HPO,BLM
DB01149,C0042963,0.6265,HPO,BLM
DB00836,C0013604,0.6264,HPO,BLM
DB01177,C0037274,0.6264,HPO,BLM
DB00597,C0017152,0.6264,HPO,BLM
DB01264,C0013604,0.6262,HPO,BLM
DB00877,C0234215,0.6261,UMLS,BLM
DB00989,C0003855,0.6261,HPO,BLM
DB00804,C0042571,0.6261,HPO,BLM
DB00367,C0040822,0.626,HPO,BLM
DB06155,C0002170,0.6258,HPO,BLM
DB08875,C0853225,0.6258,UMLS,BLM
DB00285,C0009938,0.6256,UMLS,BLM
DB00331,C0003862,0.6256,HPO,BLM
DB00130,C0030252,0.6256,HPO,BLM
DB04854,C0003123,0.6255,HPO,BLM
DB01085,C0040822,0.6255,HPO,BLM
DB00316,C0042571,0.6254,HPO,BLM
DB00804,C0024305,0.6254,HPO,BLM
DB01220,C0013604,0.6253,HPO,BLM
DB00349,C0008031,0.6253,HPO,BLM
DB00440,C0008311,0.6252,HPO,BLM
DB00804,C0085682,0.6251,HPO,BLM
DB01394,C0014742,0.625,UMLS,BLM
DB00491,C0023530,0.6247,HPO,BLM
DB04854,C0009676,0.6247,HPO,BLM
DB00130,C0009676,0.6247,HPO,BLM
DB00492,C0018681,0.6247,HPO,BLM
DB06213,C0232462,0.6245,HPO,BLM
DB01046,C0030252,0.6245,HPO,BLM
DB00806,C0013604,0.6244,HPO,BLM
DB01609,C0023530,0.6244,HPO,BLM
DB00916,C0040822,0.6243,HPO,BLM
DB00175,C0232462,0.6243,HPO,BLM
DB09065,C0002994,0.6242,HPO,BLM
DB00491,C0009676,0.6242,HPO,BLM
DB00658,C0009676,0.6241,HPO,BLM
DB06201,C0080274,0.6241,HPO,BLM
DB06769,C0151735,0.6239,UMLS,BLM
DB00316,C0030305,0.6238,HPO,BLM
DB01079,C0023530,0.6238,HPO,BLM
DB00804,C0040822,0.6237,HPO,BLM
DB04854,C0030578,0.6237,HPO,BLM
DB00472,C0013604,0.6237,UMLS,BLM
DB00491,C0042963,0.6236,HPO,BLM
DB00572,C0030252,0.6236,HPO,BLM
DB00806,C0023530,0.6235,HPO,BLM
DB01177,C0085649,0.6234,UMLS,BLM
DB00331,C0040822,0.6233,HPO,BLM
DB00537,C0042514,0.6233,UMLS,BLM
DB00334,C0042514,0.6231,UMLS,BLM
DB01030,C0013604,0.623,HPO,BLM
DB06698,C0017152,0.623,HPO,BLM
DB00602,C0002170,0.6229,HPO,BLM
DB06698,C0040822,0.6229,HPO,BLM
DB00630,C0003862,0.6224,HPO,BLM
DB00932,C0013604,0.6224,HPO,BLM
DB01046,C0232462,0.6224,HPO,BLM
DB00715,C0009492,0.6224,UMLS,BLM
DB00697,C0030578,0.6224,HPO,BLM
DB01039,C0030252,0.6223,HPO,BLM
DB00360,C0009676,0.6222,HPO,BLM
DB00630,C0030252,0.6221,HPO,BLM
DB00877,C0232462,0.6219,HPO,BLM
DB06769,C0013604,0.6218,HPO,BLM
DB00953,C0003862,0.6218,HPO,BLM
DB00876,C0030252,0.6218,HPO,BLM
DB00836,C0040822,0.6217,HPO,BLM
DB00491,C0042571,0.6217,HPO,BLM
DB00419,C0231528,0.6217,HPO,BLM
DB00104,C0030554,0.6216,HPO,BLM
DB01264,C0023530,0.6216,HPO,BLM
DB00740,C0030554,0.6216,HPO,BLM
DB01259,C0013604,0.6216,HPO,BLM
DB00261,C0019079,0.6216,UMLS,BLM
DB01254,C0030554,0.6214,HPO,BLM
DB01150,C0023530,0.6214,HPO,BLM
DB00396,C0043352,0.6214,HPO,BLM
DB00953,C0023530,0.6214,HPO,BLM
DB04485,C0023530,0.6213,HPO,BLM
DB09101,C0040822,0.6212,HPO,BLM
DB00580,C0013428,0.6212,HPO,BLM
DB00877,C0020458,0.6212,UMLS,BLM
DB00882,C0032000,0.6211,HPO,BLM
DB00762,C0043352,0.6211,HPO,BLM
DB00316,C0231528,0.621,HPO,BLM
DB01394,C0234215,0.6208,UMLS,BLM
DB00989,C0029089,0.6208,HPO,BLM
DB00715,C0162119,0.6208,UMLS,BLM
DB00331,C0009676,0.6207,HPO,BLM
DB00204,C0040822,0.6207,HPO,BLM
DB00323,C0019079,0.6207,UMLS,BLM
DB01319,C0009676,0.6206,HPO,BLM
DB04485,C0009676,0.6206,HPO,BLM
DB00555,C0009938,0.6203,UMLS,BLM
DB00697,C0009938,0.6203,UMLS,BLM
DB00580,C0042571,0.6203,HPO,BLM
DB01263,C0023530,0.6203,HPO,BLM
DB00909,C0010692,0.6202,HPO,BLM
DB00419,C0030252,0.6201,HPO,BLM
DB00658,C0002994,0.6199,HPO,BLM
DB00572,C0040822,0.6199,HPO,BLM
DB00492,C0023530,0.6198,HPO,BLM
DB00489,C2830004,0.6197,HPO,BLM
DB00398,C0019079,0.6197,UMLS,BLM
DB00541,C0009676,0.6197,HPO,BLM
DB01062,C0232462,0.6197,HPO,BLM
DB00602,C0013604,0.6196,HPO,BLM
DB00972,C0023530,0.6196,HPO,BLM
DB01149,C0231528,0.6194,HPO,BLM
DB06809,C0009676,0.6194,HPO,BLM
DB00580,C0040822,0.6193,HPO,BLM
DB00622,C0002170,0.6193,HPO,BLM
DB00969,C0003123,0.6192,HPO,BLM
DB01220,C0023530,0.6192,HPO,BLM
DB00978,C0042963,0.6192,HPO,BLM
DB00230,C0019064,0.6191,UMLS,BLM
DB00130,C2830004,0.6191,HPO,BLM
DB00876,C0009676,0.619,HPO,BLM
DB00491,C0003123,0.619,HPO,BLM
DB00331,C0030252,0.619,HPO,BLM
DB00715,C0151699,0.6189,UMLS,BLM
DB00884,C2830004,0.6189,HPO,BLM
DB06791,C0027497,0.6187,HPO,BLM
DB00396,C0013604,0.6187,HPO,BLM
DB00215,C0576995,0.6186,UMLS,BLM
DB00294,C0040822,0.6186,HPO,BLM
DB06663,C0023530,0.6186,HPO,BLM
DB01129,C0036974,0.6185,UMLS,BLM
DB01083,C0344232,0.6185,HPO,BLM
DB00857,C0344232,0.6185,HPO,BLM
DB00316,C0232462,0.6185,HPO,BLM
DB04855,C0018681,0.6184,HPO,BLM
DB01129,C0030554,0.6184,HPO,BLM
DB00877,C0043352,0.6184,HPO,BLM
DB01394,C0030252,0.6183,UMLS,BLM
DB00788,C0043352,0.6183,HPO,BLM
DB01098,C0013604,0.6183,HPO,BLM
DB01008,C0003862,0.6182,HPO,BLM
DB00130,C0002170,0.6182,HPO,BLM
DB06589,C0013604,0.6181,HPO,BLM
DB00928,C0030554,0.6181,HPO,BLM
DB00678,C0030578,0.6181,HPO,BLM
DB11180,C0009676,0.6181,HPO,BLM
DB00884,C0009938,0.618,UMLS,BLM
DB06769,C0036572,0.618,HPO,BLM
DB00518,C0003123,0.618,HPO,BLM
DB00709,C0085649,0.618,UMLS,BLM
DB06616,C0018681,0.6179,HPO,BLM
DB09101,C0036572,0.6179,HPO,BLM
DB01262,C0030554,0.6178,HPO,BLM
DB00572,C0003862,0.6178,HPO,BLM
DB06698,C0085649,0.6177,HPO,BLM
DB00836,C0036572,0.6177,HPO,BLM
DB00580,C0003123,0.6177,HPO,BLM
DB06589,C0030252,0.6177,HPO,BLM
DB00334,C0009938,0.6176,UMLS,BLM
DB01177,C0085649,0.6175,HPO,BLM
DB08874,C0023530,0.6174,HPO,BLM
DB00684,C0040822,0.6174,HPO,BLM
DB00580,C0002170,0.6174,HPO,BLM
DB00224,C0023530,0.6174,HPO,BLM
DB00582,C0019079,0.6174,UMLS,BLM
DB00630,C0019151,0.6173,HPO,BLM
DB01046,C0003123,0.6173,HPO,BLM
DB06809,C0040822,0.6173,HPO,BLM
DB08860,C0023530,0.6172,HPO,BLM
DB01129,C0234215,0.6172,UMLS,BLM
DB01220,C0030252,0.6171,HPO,BLM
DB01058,C0002170,0.6171,HPO,BLM
DB00836,C0018681,0.617,HPO,BLM
DB01149,C0015230,0.617,HPO,BLM
DB00552,C0030252,0.6169,HPO,BLM
DB06809,C0017152,0.6169,HPO,BLM
DB00419,C0002170,0.6169,HPO,BLM
DB01083,C0009676,0.6169,HPO,BLM
DB00476,C0018926,0.6168,HPO,BLM
DB01024,C0002994,0.6168,HPO,BLM
DB00877,C0009676,0.6168,UMLS,BLM
DB09101,C0030252,0.6168,HPO,BLM
DB04854,C0036572,0.6168,HPO,BLM
DB00659,C0231528,0.6168,HPO,BLM
DB00836,C0030252,0.6168,HPO,BLM
DB01085,C0002170,0.6167,HPO,BLM
DB00331,C0042571,0.6165,HPO,BLM
DB00293,C0030252,0.6165,HPO,BLM
DB00419,C0042961,0.6165,HPO,BLM
DB00633,C0231528,0.6164,HPO,BLM
DB00709,C0013604,0.6163,HPO,BLM
DB01104,C0008311,0.6163,HPO,BLM
DB00806,C0042571,0.6161,HPO,BLM
DB06213,C0013604,0.616,HPO,BLM
DB00802,C0151735,0.616,UMLS,BLM
DB00836,C0037763,0.6159,UMLS,BLM
DB06809,C0085649,0.6159,HPO,BLM
DB00419,C0003862,0.6159,HPO,BLM
DB09101,C0085649,0.6159,HPO,BLM
DB01024,C0002170,0.6159,HPO,BLM
DB00554,C0036572,0.6159,HPO,BLM
DB00658,C0040822,0.6158,HPO,BLM
DB00857,C0030252,0.6158,UMLS,BLM
DB00658,C0030252,0.6158,HPO,BLM
DB00104,C0002994,0.6158,HPO,BLM
DB00932,C0030252,0.6158,HPO,BLM
DB01220,C0009676,0.6158,HPO,BLM
DB00285,C0239293,0.6157,UMLS,BLM
DB00278,C0019064,0.6156,UMLS,BLM
DB04485,C0030252,0.6156,HPO,BLM
DB00204,C0042571,0.6155,HPO,BLM
DB00531,C0019064,0.6154,UMLS,BLM
DB00715,C0003855,0.6154,HPO,BLM
DB00297,C0003862,0.6153,HPO,BLM
DB06809,C0037199,0.6152,HPO,BLM
DB01046,C0019158,0.6152,HPO,BLM
DB00491,C0085649,0.6152,HPO,BLM
DB00268,C0009492,0.6152,UMLS,BLM
DB00843,C0574785,0.6151,UMLS,BLM
DB01202,C0151735,0.6151,UMLS,BLM
DB00700,C0037199,0.6151,HPO,BLM
DB01177,C0040822,0.615,UMLS,BLM
DB00644,C0040822,0.615,HPO,BLM
DB01202,C0002792,0.615,HPO,BLM
DB01262,C0043352,0.615,HPO,BLM
DB09101,C0002170,0.6149,HPO,BLM
DB01008,C0042571,0.6149,HPO,BLM
DB00928,C0043352,0.6148,HPO,BLM
DB06809,C0232462,0.6148,HPO,BLM
DB08901,C0009676,0.6148,HPO,BLM
DB00630,C0040822,0.6148,HPO,BLM
DB09065,C0030252,0.6148,HPO,BLM
DB01250,C0030252,0.6147,HPO,BLM
DB04485,C0002170,0.6147,HPO,BLM
DB00996,C0017181,0.6147,HPO,BLM
DB01110,C0231528,0.6146,HPO,BLM
DB00472,C0003855,0.6146,HPO,BLM
DB00633,C0042571,0.6146,HPO,BLM
DB08874,C0040822,0.6145,HPO,BLM
DB00507,C0040822,0.6145,HPO,BLM
DB00989,C0239783,0.6145,UMLS,BLM
DB09065,C0002170,0.6144,HPO,BLM
DB01340,C0010072,0.6144,UMLS,BLM
DB06698,C0006277,0.6142,HPO,BLM
DB00932,C0014742,0.6142,UMLS,BLM
DB00316,C0020651,0.6141,HPO,BLM
DB06202,C0003862,0.6141,HPO,BLM
DB00349,C0002994,0.6141,HPO,BLM
DB06215,C0042571,0.614,HPO,BLM
DB01024,C0003862,0.614,HPO,BLM
DB00804,C0019079,0.6137,UMLS,BLM
DB09101,C0009676,0.6137,HPO,BLM
DB04854,C0018681,0.6136,HPO,BLM
DB00969,C0037274,0.6136,HPO,BLM
DB00836,C0344232,0.6136,UMLS,BLM
DB00320,C0002994,0.6135,HPO,BLM
DB06436,C0030252,0.6135,HPO,BLM
DB00669,C0019079,0.6133,UMLS,BLM
DB00209,C0236048,0.6133,HPO,BLM
DB00492,C0236048,0.6133,HPO,BLM
DB01220,C0042571,0.6131,HPO,BLM
DB00658,C0042571,0.6131,HPO,BLM
DB00130,C0085605,0.613,HPO,BLM
DB00804,C0017152,0.613,HPO,BLM
DB01180,C0002170,0.613,HPO,BLM
DB00297,C0030252,0.613,HPO,BLM
DB00296,C0042571,0.613,HPO,BLM
DB00625,C0002994,0.6129,HPO,BLM
DB00130,C0042571,0.6129,HPO,BLM
DB01250,C0040822,0.6129,HPO,BLM
DB00630,C0023530,0.6129,HPO,BLM
DB00296,C0013604,0.6129,HPO,BLM
DB01232,C0023530,0.6128,HPO,BLM
DB01254,C0002994,0.6128,HPO,BLM
DB04868,C0002792,0.6128,HPO,BLM
DB00602,C0030252,0.6128,HPO,BLM
DB00884,C0023530,0.6127,HPO,BLM
DB06698,C0004134,0.6127,HPO,BLM
DB00820,C0023530,0.6127,HPO,BLM
DB01250,C0036572,0.6127,HPO,BLM
DB01186,C0015672,0.6126,HPO,BLM
DB01079,C0030252,0.6126,HPO,BLM
DB00555,C0239783,0.6124,UMLS,BLM
DB00130,C0040822,0.6124,HPO,BLM
DB01180,C0040822,0.6124,HPO,BLM
DB00950,C0003123,0.6124,HPO,BLM
DB00230,C0010072,0.6124,UMLS,BLM
DB00900,C0042571,0.6123,HPO,BLM
DB00560,C0015672,0.6122,UMLS,BLM
DB00337,C0030252,0.6122,HPO,BLM
DB00289,C0003862,0.6122,HPO,BLM
DB01083,C0030252,0.6121,HPO,BLM
DB00999,C0041657,0.6121,HPO,BLM
DB00710,C0009676,0.612,HPO,BLM
DB00987,C0002994,0.612,HPO,BLM
DB09065,C0023530,0.6119,HPO,BLM
DB00722,C0151825,0.6118,HPO,BLM
DB00836,C0009676,0.6118,HPO,BLM
DB01062,C0023530,0.6118,HPO,BLM
DB04485,C0039070,0.6117,HPO,BLM
DB06215,C0040822,0.6115,HPO,BLM
DB01177,C0042571,0.6115,HPO,BLM
DB00472,C0023380,0.6115,HPO,BLM
DB01046,C0008311,0.6114,HPO,BLM
DB00480,C0019064,0.6114,UMLS,BLM
DB00489,C2047937,0.6114,UMLS,BLM
DB01067,C0037199,0.6113,HPO,BLM
DB00560,C0042571,0.6113,UMLS,BLM
DB00297,C0231528,0.6112,HPO,BLM
DB00658,C0035304,0.6111,HPO,BLM
DB00884,C0002170,0.6111,HPO,BLM
DB00973,C0040822,0.6111,HPO,BLM
DB00316,C0003123,0.6109,HPO,BLM
DB00757,C0040822,0.6109,HPO,BLM
DB00746,C0037199,0.6108,HPO,BLM
DB01250,C0037199,0.6108,HPO,BLM
DB00969,C0030252,0.6108,HPO,BLM
DB06825,C0019079,0.6107,UMLS,BLM
DB00209,C0036572,0.6107,HPO,BLM
DB00953,C0032285,0.6107,HPO,BLM
DB06663,C0030252,0.6106,HPO,BLM
DB00978,C0009676,0.6106,HPO,BLM
DB00530,C0042571,0.6106,HPO,BLM
DB01008,C0231528,0.6106,HPO,BLM
DB00244,C0239783,0.6105,UMLS,BLM
DB00764,C0085649,0.6105,HPO,BLM
DB06663,C0009676,0.6105,HPO,BLM
DB01609,C0009676,0.6104,HPO,BLM
DB01232,C0030252,0.6104,HPO,BLM
DB00633,C0040822,0.6104,HPO,BLM
DB00297,C0040822,0.6104,HPO,BLM
DB00836,C0037199,0.6103,HPO,BLM
DB00396,C0231528,0.6103,HPO,BLM
DB00715,C0009938,0.6103,UMLS,BLM
DB04854,C0037199,0.6101,HPO,BLM
DB06436,C0041657,0.6101,HPO,BLM
DB00658,C0023530,0.6101,HPO,BLM
DB01008,C0040822,0.6101,HPO,BLM
DB00602,C0023530,0.6101,HPO,BLM
DB00541,C0036572,0.61,HPO,BLM
DB01046,C0009676,0.61,HPO,BLM
DB00795,C0039070,0.61,HPO,BLM
DB09101,C0042571,0.61,HPO,BLM
DB00580,C0030252,0.61,HPO,BLM
DB00876,C0085631,0.61,HPO,BLM
DB00969,C0085649,0.61,HPO,BLM
DB00833,C0030252,0.61,HPO,BLM
DB04854,C0030252,0.6099,HPO,BLM
DB00889,C0040822,0.6098,HPO,BLM
DB06698,C0030252,0.6098,HPO,BLM
DB00644,C0085649,0.6098,HPO,BLM
DB00492,C0036572,0.6097,HPO,BLM
DB00877,C0037763,0.6097,UMLS,BLM
DB01186,C0041912,0.6097,UMLS,BLM
DB01409,C0039070,0.6096,HPO,BLM
DB09101,C0037199,0.6095,HPO,BLM
DB00492,C0030252,0.6095,HPO,BLM
DB01046,C0023530,0.6094,HPO,BLM
DB00230,C0019065,0.6094,UMLS,BLM
DB08815,C0009676,0.6094,HPO,BLM
DB00331,C0017152,0.6093,HPO,BLM
DB08911,C0042571,0.6092,HPO,BLM
DB00379,C0023530,0.6092,HPO,BLM
DB00419,C0009676,0.6092,HPO,BLM
DB01220,C0040822,0.6091,HPO,BLM
DB04485,C0085649,0.609,HPO,BLM
DB00685,C0085649,0.6089,HPO,BLM
DB00035,C0085649,0.6089,HPO,BLM
DB00989,C0239293,0.6088,UMLS,BLM
DB00426,C0040822,0.6088,HPO,BLM
DB01110,C0003862,0.6088,HPO,BLM
DB00764,C0023530,0.6088,HPO,BLM
DB01076,C0036572,0.6086,HPO,BLM
DB00884,C0009676,0.6086,HPO,BLM
DB00104,C0023530,0.6086,HPO,BLM
DB01046,C0003862,0.6085,HPO,BLM
DB00343,C0009676,0.6085,HPO,BLM
DB01162,C0009676,0.6085,HPO,BLM
DB01250,C0009450,0.6085,UMLS,BLM
DB00209,C0003123,0.6084,HPO,BLM
DB01609,C0036572,0.6084,HPO,BLM
DB00349,C0002170,0.6084,HPO,BLM
DB00331,C0023530,0.6083,HPO,BLM
DB04485,C0042571,0.6083,HPO,BLM
DB00762,C0040822,0.6083,HPO,BLM
DB06414,C0037199,0.6083,HPO,BLM
DB06155,C0042571,0.6083,HPO,BLM
DB06769,C0022346,0.6082,HPO,BLM
DB06772,C0036572,0.6082,HPO,BLM
DB00900,C0018681,0.6082,HPO,BLM
DB01280,C0030252,0.6082,HPO,BLM
DB00396,C0002994,0.6082,HPO,BLM
DB01112,C0040822,0.6081,HPO,BLM
DB00644,C0041657,0.6081,HPO,BLM
DB00602,C0002994,0.6081,HPO,BLM
DB06663,C0040822,0.6081,HPO,BLM
DB00331,C0344232,0.6081,HPO,BLM
DB00770,C0023530,0.6081,HPO,BLM
DB09065,C0009676,0.6081,HPO,BLM
DB00349,C0085649,0.608,HPO,BLM
DB00806,C0039070,0.6079,HPO,BLM
DB00915,C0151735,0.6079,UMLS,BLM
DB02638,C0021400,0.6079,UMLS,BLM
DB00494,C0030252,0.6078,HPO,BLM
DB00296,C0030252,0.6078,HPO,BLM
DB06698,C0037199,0.6078,HPO,BLM
DB00209,C0002170,0.6077,HPO,BLM
DB01046,C0040822,0.6076,HPO,BLM
DB00995,C0019158,0.6076,HPO,BLM
DB00316,C0002170,0.6076,HPO,BLM
DB08873,C0239783,0.6075,UMLS,BLM
DB09101,C0085631,0.6075,HPO,BLM
DB00224,C0030252,0.6075,HPO,BLM
DB00762,C0037274,0.6074,HPO,BLM
DB00692,C0019158,0.6074,HPO,BLM
DB00349,C0042571,0.6074,HPO,BLM
DB00491,C0036572,0.6074,HPO,BLM
DB00836,C0042571,0.6073,HPO,BLM
DB01029,C0002170,0.6073,HPO,BLM
DB04854,C0085649,0.6073,HPO,BLM
DB01149,C0030554,0.6073,HPO,BLM
DB09101,C0041657,0.6072,HPO,BLM
DB00768,C0042571,0.6072,HPO,BLM
DB00489,C0344232,0.6072,HPO,BLM
DB01280,C0002170,0.6071,HPO,BLM
DB06809,C0006277,0.6071,HPO,BLM
DB00932,C0039070,0.6071,HPO,BLM
DB00764,C0042571,0.6071,HPO,BLM
DB00969,C0023530,0.6071,HPO,BLM
DB00932,C0040822,0.607,HPO,BLM
DB06698,C0039070,0.607,HPO,BLM
DB06809,C0019158,0.607,HPO,BLM
DB00836,C0085649,0.6069,HPO,BLM
DB01180,C0041657,0.6069,HPO,BLM
DB04854,C0041657,0.6069,HPO,BLM
DB00496,C0040822,0.6069,HPO,BLM
DB00715,C0239783,0.6069,UMLS,BLM
DB00989,C0009492,0.6068,UMLS,BLM
DB01220,C0003123,0.6068,HPO,BLM
DB00973,C0002170,0.6068,HPO,BLM
DB01232,C0009676,0.6068,HPO,BLM
DB00331,C0037199,0.6068,HPO,BLM
DB00989,C0024117,0.6068,UMLS,BLM
DB00881,C0003123,0.6067,HPO,BLM
DB00876,C0039070,0.6065,HPO,BLM
DB00709,C0030252,0.6064,HPO,BLM
DB09101,C0039070,0.6064,HPO,BLM
DB00640,C0019064,0.6063,UMLS,BLM
DB00552,C0085649,0.6062,HPO,BLM
DB00545,C0041657,0.6062,HPO,BLM
DB00976,C0003123,0.6062,HPO,BLM
DB09065,C0085649,0.6061,HPO,BLM
DB06698,C0001824,0.6061,HPO,BLM
DB00747,C0019158,0.6061,HPO,BLM
DB00836,C0032285,0.6061,HPO,BLM
DB00230,C0035126,0.606,UMLS,BLM
DB04854,C0040822,0.606,HPO,BLM
DB06769,C0030252,0.606,HPO,BLM
DB00734,C0239783,0.606,UMLS,BLM
DB01117,C0030252,0.6059,HPO,BLM
DB06215,C0036572,0.6059,HPO,BLM
DB00575,C0231528,0.6058,HPO,BLM
DB01220,C0036572,0.6058,HPO,BLM
DB00297,C0002170,0.6058,HPO,BLM
DB01043,C0239293,0.6058,UMLS,BLM
DB09065,C0037199,0.6057,HPO,BLM
DB00884,C0030252,0.6057,HPO,BLM
DB06769,C0085649,0.6057,HPO,BLM
DB00580,C0019158,0.6057,HPO,BLM
DB04485,C0037199,0.6057,HPO,BLM
DB00571,C0085649,0.6057,UMLS,BLM
DB01083,C0023530,0.6056,HPO,BLM
DB04845,C0037199,0.6056,HPO,BLM
DB01232,C0040822,0.6056,HPO,BLM
DB04485,C0041657,0.6056,HPO,BLM
DB00482,C0041657,0.6055,HPO,BLM
DB01609,C0039070,0.6055,HPO,BLM
DB00642,C0009676,0.6055,HPO,BLM
DB00884,C0040822,0.6054,HPO,BLM
DB00580,C0011581,0.6053,HPO,BLM
DB00950,C0032285,0.6053,HPO,BLM
DB00572,C0027497,0.6052,HPO,BLM
DB00724,C0023530,0.6051,HPO,BLM
DB00966,C0009938,0.6051,UMLS,BLM
DB06809,C0023530,0.6051,HPO,BLM
DB00181,C0232461,0.6051,UMLS,BLM
DB00478,C0085605,0.605,HPO,BLM
DB01067,C0039070,0.605,HPO,BLM
DB00580,C0039070,0.605,HPO,BLM
DB00996,C0009492,0.605,UMLS,BLM
DB00762,C0036572,0.605,HPO,BLM
DB09065,C0085631,0.6049,HPO,BLM
DB00204,C0023530,0.6049,HPO,BLM
DB00560,C0042571,0.6049,HPO,BLM
DB00176,C0576995,0.6049,UMLS,BLM
DB01609,C0030252,0.6048,HPO,BLM
DB01220,C0041657,0.6048,HPO,BLM
DB01177,C0019158,0.6048,HPO,BLM
DB00877,C0231528,0.6047,HPO,BLM
DB06663,C0037199,0.6047,HPO,BLM
DB00297,C0019158,0.6046,HPO,BLM
DB00419,C0021933,0.6046,HPO,BLM
DB01264,C0036572,0.6046,HPO,BLM
DB01204,C0030252,0.6045,HPO,BLM
DB00248,C0002994,0.6044,HPO,BLM
DB00419,C0085649,0.6044,HPO,BLM
DB09065,C0042571,0.6044,HPO,BLM
DB00285,C0009492,0.6044,UMLS,BLM
DB00997,C0002994,0.6043,HPO,BLM
DB06215,C0019158,0.6043,HPO,BLM
DB01240,C0015672,0.6042,UMLS,BLM
DB00978,C0030252,0.6042,HPO,BLM
DB01264,C0037199,0.6042,HPO,BLM
DB01250,C0002170,0.6041,HPO,BLM
DB01609,C0037199,0.6041,HPO,BLM
DB00916,C0041657,0.604,UMLS,BLM
DB00480,C0236048,0.604,HPO,BLM
DB01079,C0085631,0.604,HPO,BLM
DB06215,C0030252,0.604,HPO,BLM
DB00847,C0042571,0.6039,HPO,BLM
DB00559,C0036572,0.6039,HPO,BLM
DB01280,C0042571,0.6038,HPO,BLM
DB00478,C0002170,0.6038,HPO,BLM
DB00337,C0002170,0.6037,HPO,BLM
DB00857,C0040822,0.6037,HPO,BLM
DB01222,C0036572,0.6037,HPO,BLM
DB01117,C0040822,0.6037,HPO,BLM
DB00928,C0030252,0.6036,HPO,BLM
DB06698,C0042571,0.6035,HPO,BLM
DB01609,C0040822,0.6035,HPO,BLM
DB01079,C0032285,0.6035,HPO,BLM
DB00367,C0036572,0.6035,HPO,BLM
DB01083,C0040822,0.6034,HPO,BLM
DB00746,C0002170,0.6034,HPO,BLM
DB05015,C0019158,0.6034,HPO,BLM
DB00338,C0019079,0.6034,UMLS,BLM
DB09065,C0041657,0.6033,HPO,BLM
DB00580,C0032285,0.6033,HPO,BLM
DB00669,C0239783,0.6033,UMLS,BLM
DB00331,C0085649,0.6032,HPO,BLM
DB00836,C0019158,0.6032,HPO,BLM
DB00481,C0232462,0.6031,HPO,BLM
DB06698,C0002994,0.6031,HPO,BLM
DB00996,C0003855,0.6031,HPO,BLM
DB00492,C0040822,0.603,HPO,BLM
DB06809,C0020651,0.603,HPO,BLM
DB00804,C0002170,0.603,HPO,BLM
DB00583,C0002994,0.6029,HPO,BLM
DB00813,C0002170,0.6029,HPO,BLM
DB00736,C0041657,0.6029,HPO,BLM
DB00709,C0085649,0.6029,HPO,BLM
DB00316,C0040822,0.6029,HPO,BLM
DB01079,C0008031,0.6029,HPO,BLM
DB00580,C0013604,0.6028,HPO,BLM
DB00209,C0085649,0.6028,HPO,BLM
DB01008,C0030252,0.6027,HPO,BLM
DB00491,C0039070,0.6027,HPO,BLM
DB01241,C0041657,0.6026,HPO,BLM
DB01029,C0023530,0.6026,HPO,BLM
DB00932,C0085649,0.6026,HPO,BLM
DB01136,C0040822,0.6026,HPO,BLM
DB00491,C0041657,0.6026,HPO,BLM
DB01162,C0002170,0.6026,HPO,BLM
DB01068,C0041657,0.6025,HPO,BLM
DB00999,C0019158,0.6025,HPO,BLM
DB04854,C0042571,0.6025,HPO,BLM
DB00836,C0039070,0.6025,HPO,BLM
DB06809,C0041657,0.6025,HPO,BLM
DB04485,C0019158,0.6025,HPO,BLM
DB06698,C0206062,0.6025,HPO,BLM
DB09220,C0040822,0.6025,HPO,BLM
DB00836,C0231218,0.6024,UMLS,BLM
DB00196,C0039070,0.6024,HPO,BLM
DB06288,C0009676,0.6023,HPO,BLM
DB00884,C0232462,0.6023,HPO,BLM
DB00328,C0019158,0.6023,HPO,BLM
DB01058,C0041657,0.6023,HPO,BLM
DB00349,C0020456,0.6022,HPO,BLM
DB00224,C0036572,0.6021,HPO,BLM
DB01551,C0039070,0.6021,HPO,BLM
DB01262,C0022346,0.6021,HPO,BLM
DB04854,C0039070,0.6021,HPO,BLM
DB01242,C0023380,0.6021,HPO,BLM
DB09065,C0039070,0.602,HPO,BLM
DB00484,C0015402,0.602,UMLS,BLM
DB00297,C0037199,0.6019,HPO,BLM
DB00491,C0344232,0.6019,HPO,BLM
DB04485,C0032285,0.6019,HPO,BLM
DB00419,C0023530,0.6018,HPO,BLM
DB01076,C0013604,0.6018,HPO,BLM
DB01046,C0002994,0.6018,HPO,BLM
DB13868,C0039070,0.6018,HPO,BLM
DB00246,C0009492,0.6017,UMLS,BLM
DB01117,C0002170,0.6017,HPO,BLM
DB06589,C0039070,0.6017,HPO,BLM
