Drug1,Drug2,Prob,SimilaritySource,Method
DB00349,C0003862,0.6778,HPO,BLM
DB01180,C0042963,0.6777,HPO,BLM
DB00316,C0030554,0.6777,HPO,BLM
DB00277,C0003862,0.6776,HPO,BLM
DB00612,C0030554,0.6776,HPO,BLM
DB00491,C0231528,0.6775,HPO,BLM
DB01250,C0010200,0.6774,HPO,BLM
DB01058,C0010200,0.6773,HPO,BLM
DB00349,C0000737,0.6771,HPO,BLM
DB00396,C0015230,0.6764,HPO,BLM
DB01149,C0000737,0.6761,HPO,BLM
DB01609,C0003862,0.6759999999999999,HPO,BLM
DB00491,C0010200,0.6754,HPO,BLM
DB08864,C0008031,0.6742,HPO,BLM
DB04485,C2830004,0.6741,HPO,BLM
DB06769,C2830004,0.6739,HPO,BLM
DB00795,C0003862,0.6738,HPO,BLM
DB00758,C0018926,0.6733,HPO,BLM
DB01024,C0015672,0.6733,HPO,BLM
DB00552,C2830004,0.6728,HPO,BLM
DB00669,C0003855,0.6722,HPO,BLM
DB00331,C0231528,0.6722,HPO,BLM
DB01264,C0010200,0.6719,HPO,BLM
DB01195,C0010200,0.6719,HPO,BLM
DB04835,C0042963,0.6719,HPO,BLM
DB00580,C2830004,0.6716,HPO,BLM
DB01095,C0020546,0.6712,HPO,BLM
DB00494,C0010200,0.6712,HPO,BLM
DB01079,C0003862,0.6708,HPO,BLM
DB00580,C0042963,0.6705,HPO,BLM
DB06663,C0010200,0.6704,HPO,BLM
DB00381,C0010200,0.6703,HPO,BLM
DB00580,C0003862,0.6701,HPO,BLM
DB01166,C2830004,0.6699,HPO,BLM
DB01068,C0042963,0.6697,HPO,BLM
DB00491,C0030554,0.6696,HPO,BLM
DB01609,C0010200,0.6695,HPO,BLM
DB00518,C0008031,0.6695,HPO,BLM
DB01180,C0042109,0.6694,HPO,BLM
DB00492,C0003862,0.6692,HPO,BLM
DB01079,C0162835,0.6691,HPO,BLM
DB01008,C0030554,0.669,HPO,BLM
DB08864,C0002994,0.669,HPO,BLM
DB06663,C0015230,0.6687,HPO,BLM
DB00836,C0003862,0.6685,HPO,BLM
DB00492,C0010200,0.6683,HPO,BLM
DB00956,C0232462,0.6682,HPO,BLM
DB01079,C2830004,0.6681,HPO,BLM
DB00478,C0015230,0.6679999999999999,HPO,BLM
DB00390,C2830004,0.6679,HPO,BLM
DB00572,C0010200,0.6677,HPO,BLM
DB01068,C0015230,0.6676,HPO,BLM
DB06769,C0000737,0.6673,HPO,BLM
DB01200,C0010200,0.6672,HPO,BLM
DB00633,C0030554,0.667,HPO,BLM
DB01232,C0010200,0.6668,HPO,BLM
DB00836,C0231528,0.6667,HPO,BLM
DB01046,C0231528,0.6667,HPO,BLM
DB00381,C0015230,0.6662,HPO,BLM
DB01280,C0015230,0.6662,HPO,BLM
DB09101,C0003862,0.6659,HPO,BLM
DB01416,C0015230,0.6658,HPO,BLM
DB01083,C2830004,0.6653,HPO,BLM
DB09101,C0020546,0.6653,HPO,BLM
DB06772,C2830004,0.6652,HPO,BLM
DB00331,C0002994,0.6649,HPO,BLM
DB00658,C0013604,0.6648,HPO,BLM
DB00701,C0003862,0.6648,HPO,BLM
DB00715,C0162119,0.6646,HPO,BLM
DB00572,C0042963,0.6646,HPO,BLM
DB00995,C0232462,0.6644,HPO,BLM
DB04896,C0010200,0.6642,HPO,BLM
DB04854,C2830004,0.6638,HPO,BLM
DB06663,C2830004,0.6636,HPO,BLM
DB01590,C0037286,0.6636,HPO,BLM
DB09101,C0043352,0.6635,HPO,BLM
DB01200,C0015230,0.6633,HPO,BLM
DB00310,C2830004,0.6632,HPO,BLM
DB01609,C2830004,0.6631,HPO,BLM
DB01112,C2830004,0.6629999999999999,HPO,BLM
DB00533,C0042963,0.6629999999999999,HPO,BLM
DB00494,C0003862,0.6629,HPO,BLM
DB00541,C0003862,0.6626,HPO,BLM
DB04855,C0231528,0.6623,HPO,BLM
DB04896,C2830004,0.6623,HPO,BLM
DB00572,C0042109,0.6623,HPO,BLM
DB00692,C2830004,0.662,HPO,BLM
DB00884,C0030554,0.662,HPO,BLM
DB00630,C0010200,0.6619,HPO,BLM
DB00209,C0232462,0.6618,HPO,BLM
DB04845,C2830004,0.6616,HPO,BLM
DB00273,C0030578,0.6614,HPO,BLM
DB01180,C2830004,0.6614,HPO,BLM
DB00916,C0008311,0.6609,HPO,BLM
DB00310,C0231528,0.6609,HPO,BLM
DB00806,C0003862,0.6607,HPO,BLM
DB01030,C2830004,0.6607,HPO,BLM
DB06698,C0010200,0.6602,HPO,BLM
DB00978,C2830004,0.6602,HPO,BLM
DB01232,C0003862,0.6598,HPO,BLM
DB09065,C0003862,0.6597,HPO,BLM
DB04835,C2830004,0.6596,HPO,BLM
DB01195,C0015230,0.6592,HPO,BLM
DB01079,C0232462,0.6592,HPO,BLM
DB01264,C0003862,0.659,HPO,BLM
DB00710,C0020437,0.659,HPO,BLM
DB00297,C0013604,0.6588,HPO,BLM
DB01220,C2830004,0.6587,HPO,BLM
DB00644,C0043352,0.6586,HPO,BLM
DB08874,C0231528,0.6584,HPO,BLM
DB00254,C0008031,0.6582,HPO,BLM
DB00334,C0270612,0.6578,HPO,BLM
DB00491,C0232462,0.6572,HPO,BLM
DB00804,C0010200,0.6572,HPO,BLM
DB01264,C0231528,0.657,HPO,BLM
DB00700,C2830004,0.6568,HPO,BLM
DB06772,C0002792,0.6567,HPO,BLM
DB00491,C0003862,0.6565,HPO,BLM
DB06589,C0002792,0.6564,HPO,BLM
DB00104,C0010200,0.6562,HPO,BLM
DB00419,C0013604,0.6562,HPO,BLM
DB01067,C0232462,0.6562,HPO,BLM
DB06809,C0002994,0.6559999999999999,HPO,BLM
DB09101,C0231528,0.6554,HPO,BLM
DB00545,C2830004,0.6553,HPO,BLM
DB00969,C2830004,0.655,HPO,BLM
DB00349,C0231528,0.655,HPO,BLM
DB00297,C0002994,0.6549,HPO,BLM
DB00876,C0231528,0.6547,HPO,BLM
DB00746,C2830004,0.6546,HPO,BLM
DB00361,C2830004,0.6544,HPO,BLM
DB00806,C0231528,0.6543,HPO,BLM
DB00209,C0231528,0.654,HPO,BLM
DB06414,C0231528,0.6535,HPO,BLM
DB01110,C0002994,0.6534,HPO,BLM
DB00209,C0003862,0.6532,HPO,BLM
DB00602,C0043352,0.6531,HPO,BLM
DB11180,C0232462,0.6531,HPO,BLM
DB00932,C0043352,0.653,HPO,BLM
DB00658,C0231528,0.6529,HPO,BLM
DB01250,C0004604,0.6529,HPO,BLM
DB00969,C0042963,0.6525,HPO,BLM
DB01241,C2830004,0.6525,HPO,BLM
DB00932,C0003862,0.6524,HPO,BLM
DB00998,C0015230,0.6523,HPO,BLM
DB00492,C0042963,0.6521,HPO,BLM
DB00104,C2830004,0.6521,HPO,BLM
DB08912,C2830004,0.652,HPO,BLM
DB01104,C0020546,0.6518,HPO,BLM
DB01609,C0008311,0.6517,HPO,BLM
DB00996,C0019064,0.6515,HPO,BLM
DB00481,C2830004,0.6514,HPO,BLM
DB00969,C0003862,0.6512,HPO,BLM
DB00669,C0000737,0.6511,HPO,BLM
DB01046,C2830004,0.6511,HPO,BLM
DB04854,C0231528,0.6508,HPO,BLM
DB00303,C2830004,0.6508,HPO,BLM
DB00492,C0231528,0.6507,HPO,BLM
DB00491,C2830004,0.6506,HPO,BLM
DB00749,C0270612,0.6505,HPO,BLM
DB01220,C0232462,0.6505,HPO,BLM
DB01264,C2830004,0.6504,HPO,BLM
DB00571,C0003862,0.6503,HPO,BLM
DB01628,C0232462,0.6503,HPO,BLM
DB01046,C0010200,0.6502,HPO,BLM
DB06616,C0043352,0.65,HPO,BLM
DB01232,C0231528,0.65,HPO,BLM
DB00969,C0232462,0.6497,HPO,BLM
DB00762,C0003862,0.6496,HPO,BLM
DB01220,C0231528,0.6496,HPO,BLM
DB00611,C0232462,0.6496,HPO,BLM
DB01254,C2830004,0.6494,HPO,BLM
DB01129,C2830004,0.6494,HPO,BLM
DB08815,C0003862,0.6493,HPO,BLM
DB01083,C0010200,0.6492,HPO,BLM
DB00285,C0030193,0.649,HPO,BLM
DB00293,C0002994,0.6487,HPO,BLM
DB04485,C0043352,0.6485,HPO,BLM
DB01060,C0043352,0.6484,HPO,BLM
DB01129,C0232462,0.6481,HPO,BLM
DB12091,C2830004,0.648,HPO,BLM
DB00932,C0002994,0.6479,HPO,BLM
DB00331,C2830004,0.6479,HPO,BLM
DB01268,C0043352,0.6479,HPO,BLM
DB00978,C0231528,0.6479,HPO,BLM
DB00978,C0002994,0.6476,HPO,BLM
DB00602,C0231528,0.6474,HPO,BLM
DB05015,C2830004,0.6474,HPO,BLM
DB06769,C0002994,0.647,HPO,BLM
DB00130,C0002994,0.6469,HPO,BLM
DB00035,C0002994,0.6469,HPO,BLM
DB00296,C0042109,0.6469,HPO,BLM
DB00697,C0010200,0.6468,HPO,BLM
DB01222,C2830004,0.6466,HPO,BLM
DB06288,C0231528,0.6466,HPO,BLM
DB06698,C0002170,0.6465,HPO,BLM
DB04854,C0002994,0.6464,HPO,BLM
DB00209,C0030554,0.6463,HPO,BLM
DB00549,C0030554,0.6463,HPO,BLM
DB01264,C0043352,0.6463,HPO,BLM
DB01195,C0043352,0.6463,HPO,BLM
DB00331,C0013604,0.6458,HPO,BLM
DB00316,C0004134,0.6458,HPO,BLM
DB01232,C0002994,0.6456,HPO,BLM
DB04845,C0043352,0.6456,HPO,BLM
DB00580,C0043352,0.6455,HPO,BLM
DB00204,C2830004,0.645,HPO,BLM
DB05528,C0231528,0.645,HPO,BLM
DB01220,C0030554,0.6449,HPO,BLM
DB06213,C0043352,0.6446,HPO,BLM
DB01149,C0010200,0.644,HPO,BLM
DB00293,C0043352,0.6438,HPO,BLM
DB00491,C0043352,0.6438,HPO,BLM
DB00973,C0030193,0.6437,HPO,BLM
DB00209,C0042963,0.6436,HPO,BLM
DB06698,C0020651,0.6436,HPO,BLM
DB08893,C0042963,0.6436,HPO,BLM
DB00537,C0015672,0.6434,HPO,BLM
DB01079,C0043352,0.6433,HPO,BLM
DB01609,C0231528,0.6432,HPO,BLM
DB00381,C0042963,0.6432,HPO,BLM
DB01181,C0019064,0.643,HPO,BLM
DB00331,C0043352,0.643,HPO,BLM
DB00184,C2830004,0.6428,HPO,BLM
DB00884,C0013604,0.6427,HPO,BLM
DB00806,C0043352,0.6427,HPO,BLM
DB09065,C0030554,0.6426,HPO,BLM
DB00658,C2830004,0.6426,HPO,BLM
DB06698,C0344232,0.6426,HPO,BLM
DB01011,C0002792,0.6422,HPO,BLM
DB00836,C0002170,0.6421,HPO,BLM
DB00130,C0232462,0.6421,HPO,BLM
DB00740,C0015672,0.642,HPO,BLM
DB00749,C0043352,0.642,HPO,BLM
DB00362,C0231528,0.6419,HPO,BLM
DB00181,C0019158,0.6416,HPO,BLM
DB00224,C0002994,0.6416,HPO,BLM
DB05294,C2830004,0.6415,HPO,BLM
DB00762,C0231528,0.6415,HPO,BLM
DB00572,C0043352,0.6414,HPO,BLM
DB01149,C2830004,0.6414,HPO,BLM
DB00559,C0043352,0.6414,HPO,BLM
DB00580,C0030554,0.6412,HPO,BLM
DB01068,C0030554,0.6408,HPO,BLM
DB00847,C0013604,0.6407,HPO,BLM
DB01117,C0231528,0.6406,HPO,BLM
DB00349,C0030554,0.6406,HPO,BLM
DB00975,C0232462,0.6406,HPO,BLM
DB06792,C0003862,0.6406,HPO,BLM
DB01416,C0030554,0.6404,HPO,BLM
DB00889,C0030554,0.6404,HPO,BLM
DB00889,C0002994,0.6402,HPO,BLM
DB00630,C0009676,0.6402,HPO,BLM
DB00481,C0030554,0.6399,HPO,BLM
DB01268,C0030554,0.6398,HPO,BLM
DB01264,C0030554,0.6394,HPO,BLM
DB00790,C2830004,0.6394,HPO,BLM
DB00337,C0232462,0.6394,HPO,BLM
DB00906,C0702166,0.6394,HPO,BLM
DB06772,C0030554,0.6393,HPO,BLM
DB06698,C0043352,0.6392,HPO,BLM
DB06663,C0002994,0.6392,HPO,BLM
DB06809,C2830004,0.6391,HPO,BLM
DB00836,C0232462,0.6391,HPO,BLM
DB00953,C0000737,0.6391,HPO,BLM
DB00439,C0013604,0.639,HPO,BLM
DB00494,C0015230,0.639,HPO,BLM
DB01046,C0042571,0.639,HPO,BLM
DB00631,C0019064,0.6389,HPO,BLM
DB00806,C0030554,0.6388,HPO,BLM
DB00969,C0004604,0.6388,HPO,BLM
DB01211,C0003862,0.6387,HPO,BLM
DB09101,C0013604,0.6387,HPO,BLM
DB01024,C0043352,0.6387,HPO,BLM
DB01011,C0003123,0.6385,HPO,BLM
DB06698,C0232462,0.6385,HPO,BLM
DB00836,C0030554,0.6384,HPO,BLM
DB00795,C0162835,0.6384,HPO,BLM
DB04835,C0003862,0.6383,HPO,BLM
DB01162,C0003862,0.638,HPO,BLM
DB01229,C0020437,0.6378,HPO,BLM
DB00175,C2830004,0.6378,HPO,BLM
DB06769,C0043352,0.6377,HPO,BLM
DB00804,C0011849,0.6376,HPO,BLM
DB01079,C0002994,0.6374,HPO,BLM
DB00932,C0030554,0.6371,HPO,BLM
DB00598,C0002994,0.637,HPO,BLM
DB00806,C0232462,0.637,HPO,BLM
DB00928,C0162835,0.6369,HPO,BLM
DB00297,C0043352,0.6369,HPO,BLM
DB00630,C2830004,0.6368,HPO,BLM
DB00602,C0030554,0.6365,HPO,BLM
DB04854,C0232462,0.6364,HPO,BLM
DB06809,C0022346,0.6364,HPO,BLM
DB01097,C0013604,0.6364,HPO,BLM
DB00533,C0030554,0.6363,HPO,BLM
DB01609,C0004604,0.6359,HPO,BLM
DB00804,C0231528,0.6358,HPO,BLM
DB00633,C2830004,0.6357,HPO,BLM
DB00390,C0013604,0.6356,HPO,BLM
DB01024,C0002792,0.6356,HPO,BLM
DB06213,C0042514,0.6356,HPO,BLM
DB00879,C0030554,0.6355,HPO,BLM
DB00227,C0010200,0.6355,HPO,BLM
DB00630,C0019158,0.6353,HPO,BLM
DB01280,C0002994,0.6352,HPO,BLM
DB00928,C2830004,0.6352,HPO,BLM
DB00519,C0030554,0.6351,HPO,BLM
DB00762,C0002994,0.6351,HPO,BLM
DB04485,C0002994,0.6351,HPO,BLM
DB06698,C0231528,0.635,HPO,BLM
DB06663,C0030554,0.635,HPO,BLM
DB00876,C0013604,0.6348,HPO,BLM
DB01195,C0030554,0.6347,HPO,BLM
DB00569,C0232462,0.6345,HPO,BLM
DB01212,C0008031,0.6344,HPO,BLM
DB09101,C0232462,0.6343,HPO,BLM
DB09101,C0002994,0.6343,HPO,BLM
DB01014,C2830004,0.634,HPO,BLM
DB00857,C0013604,0.6337,HPO,BLM
DB04485,C0013604,0.6335,HPO,BLM
DB00630,C0043352,0.6335,HPO,BLM
DB01083,C0035410,0.6335,HPO,BLM
DB00814,C0030554,0.6333,HPO,BLM
DB00969,C0030554,0.6333,HPO,BLM
DB00644,C0013604,0.6333,HPO,BLM
DB06769,C0232462,0.6332,HPO,BLM
DB06698,C0019158,0.6332,HPO,BLM
DB01046,C0344232,0.6332,HPO,BLM
DB01586,C0232462,0.6331,HPO,BLM
DB00649,C0002994,0.6329,HPO,BLM
DB06769,C0030554,0.6328,HPO,BLM
DB00224,C0030554,0.6328,HPO,BLM
DB00346,C0030554,0.6328,HPO,BLM
DB01222,C0030554,0.6326,HPO,BLM
DB00419,C0002994,0.6326,HPO,BLM
DB00491,C0018681,0.6326,HPO,BLM
DB01609,C0030554,0.6325,HPO,BLM
DB01262,C2830004,0.6324,HPO,BLM
DB00956,C0013604,0.6324,HPO,BLM
DB00932,C0008031,0.6323,HPO,BLM
DB00331,C0002170,0.6321,HPO,BLM
DB00572,C0231528,0.6321,HPO,BLM
DB00494,C0030554,0.6321,HPO,BLM
DB01222,C0231528,0.632,HPO,BLM
DB00489,C0043352,0.6318,HPO,BLM
DB00572,C0018681,0.6317,HPO,BLM
DB00104,C0231528,0.6315,HPO,BLM
DB00569,C0231528,0.6315,HPO,BLM
DB00278,C0231528,0.6312,HPO,BLM
DB08864,C0002170,0.6312,HPO,BLM
DB00355,C0013604,0.6309,HPO,BLM
DB09101,C0023530,0.6307,HPO,BLM
DB01072,C0030554,0.6307,HPO,BLM
DB00572,C0042571,0.6306,HPO,BLM
DB00879,C0231528,0.6305,HPO,BLM
DB06809,C0036572,0.6304,HPO,BLM
DB00419,C2830004,0.6303,HPO,BLM
DB00693,C0231528,0.6303,HPO,BLM
DB04854,C0013604,0.6303,HPO,BLM
DB00709,C2830004,0.6301,HPO,BLM
DB00310,C0013604,0.6301,HPO,BLM
DB00633,C0002792,0.63,HPO,BLM
DB01129,C0043352,0.6299,HPO,BLM
DB00396,C0232462,0.6298,HPO,BLM
DB00489,C0002994,0.6298,HPO,BLM
DB09065,C0013604,0.6297,HPO,BLM
DB09065,C0232462,0.6296,HPO,BLM
DB01149,C0003862,0.6295,HPO,BLM
DB13919,C0018099,0.6294,HPO,BLM
DB00367,C0232462,0.6292,HPO,BLM
DB00836,C0023530,0.6291,HPO,BLM
DB00491,C0002994,0.6291,HPO,BLM
DB00580,C0037274,0.6291,HPO,BLM
DB00989,C0005695,0.6291,HPO,BLM
DB09065,C0008311,0.629,HPO,BLM
DB00969,C0013604,0.629,HPO,BLM
DB00130,C0037199,0.6288,HPO,BLM
DB00297,C0020456,0.6287,HPO,BLM
DB01551,C0232462,0.6286,HPO,BLM
DB00349,C0013604,0.6285,HPO,BLM
DB00709,C0023530,0.6284,HPO,BLM
DB06809,C0231528,0.6284,HPO,BLM
DB01011,C0042571,0.6281,HPO,BLM
DB00482,C0162835,0.628,HPO,BLM
DB01222,C0232462,0.6279,HPO,BLM
DB00331,C0036572,0.6277,HPO,BLM
DB00248,C0019064,0.6275,HPO,BLM
DB00175,C0043352,0.6275,HPO,BLM
DB00343,C0004604,0.6275,HPO,BLM
DB01079,C0013604,0.6275,HPO,BLM
DB00224,C0231528,0.6275,HPO,BLM
DB01250,C0013604,0.6274,HPO,BLM
DB01264,C0002994,0.6274,HPO,BLM
DB01232,C0013604,0.6273,HPO,BLM
DB00297,C0042571,0.6271,HPO,BLM
DB01416,C0023530,0.627,HPO,BLM
DB00580,C0023530,0.627,HPO,BLM
DB00296,C0043352,0.6269,HPO,BLM
DB00630,C0206062,0.6269,HPO,BLM
DB00478,C0042571,0.6269,HPO,BLM
DB00130,C0036572,0.6269,HPO,BLM
DB06809,C0030252,0.6269,HPO,BLM
DB00969,C0002994,0.6269,HPO,BLM
DB00224,C0013604,0.6269,HPO,BLM
DB00491,C0030252,0.6268,HPO,BLM
DB01008,C2830004,0.6268,HPO,BLM
DB00209,C0013604,0.6267,HPO,BLM
DB06809,C0042571,0.6267,HPO,BLM
DB01149,C0042963,0.6265,HPO,BLM
DB00877,C2830004,0.6265,HPO,BLM
DB00597,C0017152,0.6264,HPO,BLM
DB01177,C0037274,0.6264,HPO,BLM
DB00836,C0013604,0.6264,HPO,BLM
DB01264,C0013604,0.6262,HPO,BLM
DB00804,C0042571,0.6261,HPO,BLM
DB00989,C0003855,0.6261,HPO,BLM
DB00367,C0040822,0.626,HPO,BLM
DB06155,C0002170,0.6258,HPO,BLM
DB00130,C0030252,0.6256,HPO,BLM
DB00331,C0003862,0.6256,HPO,BLM
DB04854,C0003123,0.6255,HPO,BLM
DB01085,C0040822,0.6255,HPO,BLM
DB00316,C0042571,0.6254,HPO,BLM
DB00804,C0024305,0.6254,HPO,BLM
DB01220,C0013604,0.6253,HPO,BLM
DB00349,C0008031,0.6253,HPO,BLM
DB00440,C0008311,0.6252,HPO,BLM
DB00804,C0085682,0.6251,HPO,BLM
DB04854,C0009676,0.6247,HPO,BLM
DB00491,C0023530,0.6247,HPO,BLM
DB00492,C0018681,0.6247,HPO,BLM
DB00130,C0009676,0.6247,HPO,BLM
DB06213,C0232462,0.6245,HPO,BLM
DB01046,C0030252,0.6245,HPO,BLM
DB00806,C0013604,0.6244,HPO,BLM
DB01609,C0023530,0.6244,HPO,BLM
DB00916,C0040822,0.6243,HPO,BLM
DB00175,C0232462,0.6243,HPO,BLM
DB09065,C0002994,0.6242,HPO,BLM
DB00491,C0009676,0.6242,HPO,BLM
DB06201,C0080274,0.6241,HPO,BLM
DB00658,C0009676,0.6241,HPO,BLM
DB00316,C0030305,0.6238,HPO,BLM
DB01079,C0023530,0.6238,HPO,BLM
DB00804,C0040822,0.6237,HPO,BLM
DB04854,C0030578,0.6237,HPO,BLM
DB00491,C0042963,0.6236,HPO,BLM
DB00572,C0030252,0.6236,HPO,BLM
DB00806,C0023530,0.6235,HPO,BLM
DB00331,C0040822,0.6233,HPO,BLM
DB01030,C0013604,0.623,HPO,BLM
DB06698,C0017152,0.623,HPO,BLM
DB06698,C0040822,0.6229,HPO,BLM
DB00602,C0002170,0.6229,HPO,BLM
DB01046,C0232462,0.6224,HPO,BLM
DB00932,C0013604,0.6224,HPO,BLM
DB00630,C0003862,0.6224,HPO,BLM
DB00697,C0030578,0.6224,HPO,BLM
DB01039,C0030252,0.6223,HPO,BLM
DB00360,C0009676,0.6222,HPO,BLM
DB00630,C0030252,0.6221,HPO,BLM
DB00877,C0232462,0.6219,HPO,BLM
DB00876,C0030252,0.6218,HPO,BLM
DB00953,C0003862,0.6218,HPO,BLM
DB06769,C0013604,0.6218,HPO,BLM
DB00419,C0231528,0.6217,HPO,BLM
DB00491,C0042571,0.6217,HPO,BLM
DB00836,C0040822,0.6217,HPO,BLM
DB01264,C0023530,0.6216,HPO,BLM
DB00104,C0030554,0.6216,HPO,BLM
DB00740,C0030554,0.6216,HPO,BLM
DB01259,C0013604,0.6216,HPO,BLM
DB01254,C0030554,0.6214,HPO,BLM
DB01150,C0023530,0.6214,HPO,BLM
DB00396,C0043352,0.6214,HPO,BLM
DB00953,C0023530,0.6214,HPO,BLM
DB04485,C0023530,0.6213,HPO,BLM
DB09101,C0040822,0.6212,HPO,BLM
DB00580,C0013428,0.6212,HPO,BLM
DB00882,C0032000,0.6211,HPO,BLM
DB00762,C0043352,0.6211,HPO,BLM
DB00316,C0231528,0.621,HPO,BLM
DB00989,C0029089,0.6208,HPO,BLM
DB00204,C0040822,0.6207,HPO,BLM
DB00331,C0009676,0.6207,HPO,BLM
DB04485,C0009676,0.6206,HPO,BLM
DB01319,C0009676,0.6206,HPO,BLM
DB01263,C0023530,0.6203,HPO,BLM
DB00580,C0042571,0.6203,HPO,BLM
DB00909,C0010692,0.6202,HPO,BLM
DB00419,C0030252,0.6201,HPO,BLM
DB00658,C0002994,0.6199,HPO,BLM
DB00572,C0040822,0.6199,HPO,BLM
DB00492,C0023530,0.6198,HPO,BLM
DB01062,C0232462,0.6197,HPO,BLM
DB00489,C2830004,0.6197,HPO,BLM
DB00541,C0009676,0.6197,HPO,BLM
DB00602,C0013604,0.6196,HPO,BLM
DB00972,C0023530,0.6196,HPO,BLM
DB01149,C0231528,0.6194,HPO,BLM
DB06809,C0009676,0.6194,HPO,BLM
DB00580,C0040822,0.6193,HPO,BLM
DB00622,C0002170,0.6193,HPO,BLM
DB00978,C0042963,0.6192,HPO,BLM
DB00969,C0003123,0.6192,HPO,BLM
DB01220,C0023530,0.6192,HPO,BLM
DB00130,C2830004,0.6191,HPO,BLM
DB00331,C0030252,0.619,HPO,BLM
DB00491,C0003123,0.619,HPO,BLM
DB00876,C0009676,0.619,HPO,BLM
DB00884,C2830004,0.6189,HPO,BLM
DB00396,C0013604,0.6187,HPO,BLM
DB06791,C0027497,0.6187,HPO,BLM
DB00294,C0040822,0.6186,HPO,BLM
DB06663,C0023530,0.6186,HPO,BLM
DB01083,C0344232,0.6185,HPO,BLM
DB00857,C0344232,0.6185,HPO,BLM
DB00316,C0232462,0.6185,HPO,BLM
DB01129,C0030554,0.6184,HPO,BLM
DB00877,C0043352,0.6184,HPO,BLM
DB04855,C0018681,0.6184,HPO,BLM
DB01098,C0013604,0.6183,HPO,BLM
DB00788,C0043352,0.6183,HPO,BLM
DB01008,C0003862,0.6182,HPO,BLM
DB00130,C0002170,0.6182,HPO,BLM
DB06589,C0013604,0.6181,HPO,BLM
DB00928,C0030554,0.6181,HPO,BLM
DB00678,C0030578,0.6181,HPO,BLM
DB11180,C0009676,0.6181,HPO,BLM
DB06769,C0036572,0.618,HPO,BLM
DB00518,C0003123,0.618,HPO,BLM
DB06616,C0018681,0.6179,HPO,BLM
DB09101,C0036572,0.6179,HPO,BLM
DB01262,C0030554,0.6178,HPO,BLM
DB00572,C0003862,0.6178,HPO,BLM
DB00580,C0003123,0.6177,HPO,BLM
DB00836,C0036572,0.6177,HPO,BLM
DB06589,C0030252,0.6177,HPO,BLM
DB06698,C0085649,0.6177,HPO,BLM
DB01177,C0085649,0.6175,HPO,BLM
DB08874,C0023530,0.6174,HPO,BLM
DB00684,C0040822,0.6174,HPO,BLM
DB00580,C0002170,0.6174,HPO,BLM
DB00224,C0023530,0.6174,HPO,BLM
DB06809,C0040822,0.6173,HPO,BLM
DB00630,C0019151,0.6173,HPO,BLM
DB01046,C0003123,0.6173,HPO,BLM
DB08860,C0023530,0.6172,HPO,BLM
DB01220,C0030252,0.6171,HPO,BLM
DB01058,C0002170,0.6171,HPO,BLM
DB00836,C0018681,0.617,HPO,BLM
DB01149,C0015230,0.617,HPO,BLM
DB00552,C0030252,0.6169,HPO,BLM
DB06809,C0017152,0.6169,HPO,BLM
DB00419,C0002170,0.6169,HPO,BLM
DB01083,C0009676,0.6169,HPO,BLM
DB09101,C0030252,0.6168,HPO,BLM
DB04854,C0036572,0.6168,HPO,BLM
DB00659,C0231528,0.6168,HPO,BLM
DB00836,C0030252,0.6168,HPO,BLM
DB01024,C0002994,0.6168,HPO,BLM
DB00476,C0018926,0.6168,HPO,BLM
DB01085,C0002170,0.6167,HPO,BLM
DB00331,C0042571,0.6165,HPO,BLM
DB00293,C0030252,0.6165,HPO,BLM
DB00419,C0042961,0.6165,HPO,BLM
DB00633,C0231528,0.6164,HPO,BLM
DB00709,C0013604,0.6163,HPO,BLM
DB01104,C0008311,0.6163,HPO,BLM
DB00806,C0042571,0.6161,HPO,BLM
DB06213,C0013604,0.616,HPO,BLM
DB00419,C0003862,0.6159,HPO,BLM
DB09101,C0085649,0.6159,HPO,BLM
DB01024,C0002170,0.6159,HPO,BLM
DB00554,C0036572,0.6159,HPO,BLM
DB06809,C0085649,0.6159,HPO,BLM
DB00658,C0030252,0.6158,HPO,BLM
DB00658,C0040822,0.6158,HPO,BLM
DB00104,C0002994,0.6158,HPO,BLM
DB00932,C0030252,0.6158,HPO,BLM
DB01220,C0009676,0.6158,HPO,BLM
DB04485,C0030252,0.6156,HPO,BLM
DB00204,C0042571,0.6155,HPO,BLM
DB00715,C0003855,0.6154,HPO,BLM
DB00297,C0003862,0.6153,HPO,BLM
DB06809,C0037199,0.6152,HPO,BLM
DB01046,C0019158,0.6152,HPO,BLM
DB00491,C0085649,0.6152,HPO,BLM
DB00700,C0037199,0.6151,HPO,BLM
DB01262,C0043352,0.615,HPO,BLM
DB01202,C0002792,0.615,HPO,BLM
DB00644,C0040822,0.615,HPO,BLM
DB01008,C0042571,0.6149,HPO,BLM
DB09101,C0002170,0.6149,HPO,BLM
DB00928,C0043352,0.6148,HPO,BLM
DB09065,C0030252,0.6148,HPO,BLM
DB06809,C0232462,0.6148,HPO,BLM
DB08901,C0009676,0.6148,HPO,BLM
DB00630,C0040822,0.6148,HPO,BLM
DB01250,C0030252,0.6147,HPO,BLM
DB04485,C0002170,0.6147,HPO,BLM
DB00996,C0017181,0.6147,HPO,BLM
DB00472,C0003855,0.6146,HPO,BLM
DB00633,C0042571,0.6146,HPO,BLM
DB01110,C0231528,0.6146,HPO,BLM
DB00507,C0040822,0.6145,HPO,BLM
DB08874,C0040822,0.6145,HPO,BLM
DB09065,C0002170,0.6144,HPO,BLM
