Drug1,Drug2,Prob,Source,Method
DB09130,DB00208,0.5257,NCRD,BLM
DB00550,DB00328,0.5256,NCRD,BLM
DB00555,DB00500,0.5256,NCRD,BLM
DB00712,DB00461,0.5256,NCRD,BLM
DB00555,DB06823,0.5255,NCRD,BLM
DB00555,DB00461,0.5254,NCRD,BLM
DB14002,DB00500,0.5254,NCRD,BLM
DB00720,DB00202,0.5254,NCRD,BLM
DB00672,DB08860,0.5253,NCRD,BLM
DB09212,DB00104,0.5253,NCRD,BLM
DB06210,DB06823,0.5253,NCRD,BLM
DB00833,DB09205,0.5253,NCRD,BLM
DB00550,DB00642,0.5253,NCRD,BLM
DB00963,DB00847,0.5252,NCRD,BLM
DB00550,DB00252,0.5252,NCRD,BLM
DB03496,DB00233,0.5252,NCRD,BLM
DB00695,DB00104,0.5252,NCRD,BLM
DB09205,DB00104,0.5252,NCRD,BLM
DB00327,DB00788,0.5251,NCRD,BLM
DB00749,DB00214,0.5251,NCRD,BLM
DB00695,DB00233,0.5251,NCRD,BLM
DB00870,DB00425,0.525,NCRD,BLM
DB00550,DB01024,0.525,NCRD,BLM
DB06468,DB00437,0.525,NCRD,BLM
DB01122,DB00958,0.525,NCRD,BLM
DB00833,DB00712,0.5249,NCRD,BLM
DB05039,DB00500,0.5249,NCRD,BLM
DB00790,DB00104,0.5248,NCRD,BLM
DB00695,DB00461,0.5248,NCRD,BLM
DB00963,DB00425,0.5248,NCRD,BLM
DB13257,DB00695,0.5247,NCRD,BLM
DB00250,DB00709,0.5247,NCRD,BLM
DB06804,DB00500,0.5247,NCRD,BLM
DB04250,DB00500,0.5246,NCRD,BLM
DB06510,DB00233,0.5246,NCRD,BLM
DB00833,DB00870,0.5245,NCRD,BLM
DB01116,DB00461,0.5245,NCRD,BLM
DB00749,DB00425,0.5245,NCRD,BLM
DB00550,DB00711,0.5244,NCRD,BLM
DB01245,DB00104,0.5244,NCRD,BLM
DB00712,DB00958,0.5244,NCRD,BLM
DB01015,DB02095,0.5244,NCRD,BLM
DB00856,DB00104,0.5243,NCRD,BLM
DB00746,DB01065,0.5243,NCRD,BLM
DB00833,DB01135,0.5242,NCRD,BLM
DB01132,DB00197,0.5242,NCRD,BLM
DB00157,DB02300,0.5242,NCRD,BLM
DB00397,DB00104,0.5242,NCRD,BLM
DB11799,DB00500,0.5241,NCRD,BLM
DB04953,DB00461,0.5241,NCRD,BLM
DB06468,DB09295,0.5241,NCRD,BLM
DB00857,DB04335,0.5241,NCRD,BLM
DB06210,DB00847,0.524,NCRD,BLM
DB00712,DB00233,0.524,NCRD,BLM
DB00563,DB00500,0.524,NCRD,BLM
DB00856,DB00214,0.5239,NCRD,BLM
DB13919,DB01395,0.5239,NCRD,BLM
DB00494,DB01065,0.5239,NCRD,BLM
DB00892,DB00214,0.5239,NCRD,BLM
DB00358,DB01029,0.5239,NCRD,BLM
DB06695,DB14011,0.5238,NCRD,BLM
DB01245,DB00847,0.5237,NCRD,BLM
DB00601,DB02300,0.5237,NCRD,BLM
DB00358,DB00461,0.5237,NCRD,BLM
DB09285,DB00208,0.5236,NCRD,BLM
DB00550,DB09276,0.5236,NCRD,BLM
DB00183,DB00233,0.5236,NCRD,BLM
DB00833,DB00688,0.5235,NCRD,BLM
DB00672,DB05095,0.5234,NCRD,BLM
DB01408,DB02300,0.5234,NCRD,BLM
DB01035,DB00208,0.5234,NCRD,BLM
DB06235,DB00233,0.5234,NCRD,BLM
DB00470,DB03568,0.5234,NCRD,BLM
DB08819,DB01252,0.5233,NCRD,BLM
DB00402,DB09288,0.5233,NCRD,BLM
DB01048,DB00847,0.5233,NCRD,BLM
DB06804,DB00847,0.5232,NCRD,BLM
DB11638,DB00461,0.5231,NCRD,BLM
DB00842,DB00500,0.523,NCRD,BLM
DB06436,DB00173,0.523,NCRD,BLM
DB11967,DB00500,0.5229,NCRD,BLM
DB03496,DB00958,0.5229,NCRD,BLM
DB00157,DB00425,0.5228,NCRD,BLM
DB02845,DB06823,0.5228,NCRD,BLM
DB01015,DB01338,0.5228,NCRD,BLM
DB00672,DB00392,0.5227,NCRD,BLM
DB06817,DB00958,0.5227,NCRD,BLM
DB00550,DB00527,0.5227,NCRD,BLM
DB00833,DB00909,0.5227,NCRD,BLM
DB14002,DB00847,0.5226,NCRD,BLM
DB01015,DB00173,0.5226,NCRD,BLM
DB06468,DB01116,0.5226,NCRD,BLM
DB00563,DB06823,0.5226,NCRD,BLM
DB06436,DB00831,0.5226,NCRD,BLM
DB00833,DB14011,0.5226,NCRD,BLM
DB11638,DB00847,0.5226,NCRD,BLM
DB00494,DB00847,0.5225,NCRD,BLM
DB00563,DB14011,0.5225,NCRD,BLM
DB00392,DB00500,0.5225,NCRD,BLM
DB09061,DB01101,0.5225,NCRD,BLM
DB00550,DB00678,0.5224,NCRD,BLM
DB05804,DB11827,0.5224,NCRD,BLM
DB01280,DB02300,0.5224,NCRD,BLM
DB09285,DB00140,0.5224,NCRD,BLM
DB05109,DB06263,0.5223,NCRD,BLM
DB00884,DB00847,0.5223,NCRD,BLM
DB00550,DB00631,0.5223,NCRD,BLM
DB00533,DB00988,0.5222,NCRD,BLM
DB04827,DB06741,0.5222,NCRD,BLM
DB00884,DB00104,0.5222,NCRD,BLM
DB00870,DB00233,0.5222,NCRD,BLM
DB00402,DB08860,0.5221,NCRD,BLM
DB00550,DB01408,0.522,NCRD,BLM
DB01221,DB08897,0.522,NCRD,BLM
DB01015,DB01525,0.5219,NCRD,BLM
DB01041,DB00104,0.5219,NCRD,BLM
DB11638,DB06823,0.5219,NCRD,BLM
DB00550,DB03496,0.5219,NCRD,BLM
DB00445,DB06823,0.5219,NCRD,BLM
DB08819,DB00104,0.5218,NCRD,BLM
DB05804,DB06823,0.5218,NCRD,BLM
DB00749,DB00233,0.5218,NCRD,BLM
DB00641,DB00500,0.5217,NCRD,BLM
DB00833,DB00170,0.5217,NCRD,BLM
DB00582,DB00953,0.5217,NCRD,BLM
DB00530,DB00500,0.5217,NCRD,BLM
DB00250,DB01252,0.5216,NCRD,BLM
DB08819,DB02300,0.5216,NCRD,BLM
DB00391,DB00104,0.5216,NCRD,BLM
DB00315,DB00104,0.5216,NCRD,BLM
DB00620,DB00847,0.5216,NCRD,BLM
DB06478,DB00500,0.5216,NCRD,BLM
DB02845,DB01065,0.5216,NCRD,BLM
DB00533,DB06737,0.5215,NCRD,BLM
DB06468,DB00170,0.5215,NCRD,BLM
DB05109,DB00127,0.5215,NCRD,BLM
DB00672,DB13783,0.5214,NCRD,BLM
DB00993,DB00208,0.5214,NCRD,BLM
DB01132,DB00831,0.5213,NCRD,BLM
DB02845,DB00731,0.5213,NCRD,BLM
DB11638,DB00500,0.5212,NCRD,BLM
DB06210,DB00461,0.5212,NCRD,BLM
DB06210,DB00233,0.5211,NCRD,BLM
DB00533,DB00197,0.5211,NCRD,BLM
DB00720,DB01525,0.5211,NCRD,BLM
DB00477,DB00500,0.5211,NCRD,BLM
DB00183,DB06823,0.5211,NCRD,BLM
DB00445,DB00847,0.5211,NCRD,BLM
DB00973,DB00461,0.521,NCRD,BLM
DB00250,DB00790,0.521,NCRD,BLM
DB01009,DB00425,0.521,NCRD,BLM
DB00563,DB00233,0.521,NCRD,BLM
DB00915,DB00208,0.5209,NCRD,BLM
DB00833,DB06436,0.5209,NCRD,BLM
DB00402,DB14011,0.5209,NCRD,BLM
DB00402,DB00678,0.5209,NCRD,BLM
DB00550,DB06195,0.5209,NCRD,BLM
DB06210,DB00208,0.5208,NCRD,BLM
DB01048,DB00500,0.5207,NCRD,BLM
DB01050,DB00500,0.5207,NCRD,BLM
DB06468,DB00712,0.5206,NCRD,BLM
DB04827,DB00527,0.5206,NCRD,BLM
DB06468,DB00892,0.5205,NCRD,BLM
DB00336,DB02300,0.5205,NCRD,BLM
DB01221,DB00193,0.5205,NCRD,BLM
DB00388,DB00500,0.5205,NCRD,BLM
DB00762,DB13257,0.5204,NCRD,BLM
DB00796,DB08893,0.5204,NCRD,BLM
DB01525,DB00208,0.5204,NCRD,BLM
DB00550,DB03247,0.5204,NCRD,BLM
DB00533,DB00614,0.5204,NCRD,BLM
DB05095,DB00104,0.5204,NCRD,BLM
DB06654,DB00425,0.5204,NCRD,BLM
DB00445,DB00104,0.5203,NCRD,BLM
DB01355,DB00173,0.5203,NCRD,BLM
DB00884,DB00461,0.5203,NCRD,BLM
DB01132,DB06412,0.5202,NCRD,BLM
DB09205,DB01029,0.5202,NCRD,BLM
DB00641,DB06823,0.5202,NCRD,BLM
DB00973,DB00847,0.5201,NCRD,BLM
DB00550,DB00184,0.5201,NCRD,BLM
DB03822,DB00104,0.5201,NCRD,BLM
DB00601,DB00233,0.5201,NCRD,BLM
DB00250,DB01525,0.5201,NCRD,BLM
DB13919,DB01033,0.5201,NCRD,BLM
DB11691,DB00549,0.5201,NCRD,BLM
DB00749,DB00500,0.5201,NCRD,BLM
DB01198,DB03822,0.5201,NCRD,BLM
DB00250,DB09298,0.52,NCRD,BLM
DB00494,DB00104,0.52,NCRD,BLM
DB00555,DB00208,0.5199,NCRD,BLM
DB06626,DB00104,0.5199,NCRD,BLM
DB00749,DB00208,0.5199,NCRD,BLM
DB00601,DB01065,0.5199,NCRD,BLM
DB01181,DB00909,0.5199,NCRD,BLM
DB00555,DB01065,0.5198,NCRD,BLM
DB00563,DB00104,0.5198,NCRD,BLM
DB00963,DB00233,0.5198,NCRD,BLM
DB00391,DB00958,0.5197,NCRD,BLM
DB00555,DB00958,0.5197,NCRD,BLM
DB00582,DB11181,0.5197,NCRD,BLM
DB00494,DB00958,0.5197,NCRD,BLM
DB01420,DB00500,0.5196,NCRD,BLM
DB11638,DB00104,0.5196,NCRD,BLM
DB11590,DB00500,0.5196,NCRD,BLM
DB05109,DB01104,0.5195,NCRD,BLM
DB06654,DB00500,0.5195,NCRD,BLM
DB01400,DB00461,0.5195,NCRD,BLM
DB00829,DB00392,0.5195,NCRD,BLM
DB00773,DB09288,0.5194,NCRD,BLM
DB09285,DB00233,0.5194,NCRD,BLM
DB04827,DB01337,0.5194,NCRD,BLM
DB00711,DB00500,0.5194,NCRD,BLM
DB01132,DB09285,0.5194,NCRD,BLM
DB01024,DB00208,0.5194,NCRD,BLM
DB12010,DB00500,0.5193,NCRD,BLM
DB00494,DB00461,0.5193,NCRD,BLM
DB00183,DB00847,0.5193,NCRD,BLM
DB00993,DB01065,0.5193,NCRD,BLM
DB00833,DB00773,0.5193,NCRD,BLM
DB00470,DB00678,0.5192,NCRD,BLM
DB06468,DB00773,0.5192,NCRD,BLM
DB00530,DB00104,0.5192,NCRD,BLM
DB00833,DB00193,0.5192,NCRD,BLM
DB00672,DB00892,0.5191,NCRD,BLM
DB00712,DB00104,0.5191,NCRD,BLM
DB09295,DB00500,0.5191,NCRD,BLM
DB00833,DB01364,0.519,NCRD,BLM
DB00870,DB00847,0.519,NCRD,BLM
DB06468,DB08804,0.519,NCRD,BLM
DB01198,DB00842,0.5189,NCRD,BLM
DB00157,DB00847,0.5189,NCRD,BLM
DB06817,DB00233,0.5189,NCRD,BLM
DB01035,DB00233,0.5189,NCRD,BLM
DB06204,DB00549,0.5189,NCRD,BLM
DB00620,DB06741,0.5187,NCRD,BLM
DB06478,DB02300,0.5187,NCRD,BLM
DB01221,DB00202,0.5187,NCRD,BLM
DB00470,DB00906,0.5187,NCRD,BLM
DB00445,DB00461,0.5187,NCRD,BLM
DB00963,DB01065,0.5186,NCRD,BLM
DB01041,DB00214,0.5186,NCRD,BLM
DB00250,DB00892,0.5186,NCRD,BLM
DB01355,DB00842,0.5186,NCRD,BLM
DB04250,DB00104,0.5185,NCRD,BLM
DB00773,DB00979,0.5185,NCRD,BLM
DB09061,DB00197,0.5185,NCRD,BLM
DB00183,DB00104,0.5185,NCRD,BLM
DB00412,DB00446,0.5185,NCRD,BLM
DB11827,DB06774,0.5185,NCRD,BLM
DB00328,DB06823,0.5184,NCRD,BLM
DB01181,DB14011,0.5184,NCRD,BLM
DB00915,DB00461,0.5184,NCRD,BLM
DB00842,DB00104,0.5184,NCRD,BLM
DB00856,DB00500,0.5184,NCRD,BLM
DB09325,DB13257,0.5184,NCRD,BLM
DB09285,DB00461,0.5183,NCRD,BLM
DB06510,DB00958,0.5183,NCRD,BLM
DB00870,DB00461,0.5183,NCRD,BLM
DB00563,DB02300,0.5183,NCRD,BLM
DB00481,DB00104,0.5183,NCRD,BLM
DB00563,DB01065,0.5182,NCRD,BLM
DB08930,DB00461,0.5182,NCRD,BLM
DB00870,DB00104,0.5181,NCRD,BLM
DB00582,DB01101,0.5181,NCRD,BLM
DB13878,DB00214,0.5181,NCRD,BLM
DB00672,DB00202,0.5181,NCRD,BLM
DB00397,DB00500,0.5181,NCRD,BLM
DB00313,DB01525,0.518,NCRD,BLM
DB01136,DB03568,0.518,NCRD,BLM
DB00749,DB01065,0.518,NCRD,BLM
DB06478,DB00208,0.518,NCRD,BLM
DB00915,DB00731,0.518,NCRD,BLM
DB01395,DB00847,0.5179,NCRD,BLM
DB00924,DB06823,0.5179,NCRD,BLM
DB00672,DB03147,0.5179,NCRD,BLM
DB13944,DB00500,0.5179,NCRD,BLM
DB08804,DB00847,0.5178,NCRD,BLM
DB01116,DB00208,0.5178,NCRD,BLM
DB01221,DB13956,0.5178,NCRD,BLM
DB00392,DB06823,0.5178,NCRD,BLM
DB09295,DB09276,0.5178,NCRD,BLM
DB06739,DB01525,0.5177,NCRD,BLM
DB00857,DB00879,0.5177,NCRD,BLM
DB01198,DB01104,0.5177,NCRD,BLM
DB00157,DB00500,0.5177,NCRD,BLM
DB00677,DB00847,0.5176,NCRD,BLM
DB08819,DB00688,0.5176,NCRD,BLM
DB01041,DB00773,0.5176,NCRD,BLM
DB06468,DB00127,0.5176,NCRD,BLM
DB06510,DB00847,0.5175,NCRD,BLM
DB01024,DB00461,0.5175,NCRD,BLM
DB00550,DB00870,0.5175,NCRD,BLM
DB01041,DB00318,0.5175,NCRD,BLM
DB01075,DB00170,0.5175,NCRD,BLM
DB09285,DB06823,0.5174,NCRD,BLM
DB13878,DB00500,0.5174,NCRD,BLM
DB11638,DB01065,0.5173,NCRD,BLM
DB00140,DB00233,0.5173,NCRD,BLM
DB00993,DB06823,0.5173,NCRD,BLM
DB00973,DB00233,0.5173,NCRD,BLM
DB00434,DB00958,0.5172,NCRD,BLM
DB00328,DB00847,0.5172,NCRD,BLM
DB01122,DB13257,0.5172,NCRD,BLM
DB06468,DB13783,0.5172,NCRD,BLM
DB00952,DB06823,0.5172,NCRD,BLM
DB05016,DB00549,0.5172,NCRD,BLM
DB00746,DB02300,0.5171,NCRD,BLM
DB00672,DB00788,0.5171,NCRD,BLM
DB00530,DB06823,0.5171,NCRD,BLM
DB00620,DB02300,0.5171,NCRD,BLM
DB01445,DB00233,0.517,NCRD,BLM
DB00481,DB00847,0.5169,NCRD,BLM
DB03822,DB01065,0.5169,NCRD,BLM
DB01198,DB01445,0.5169,NCRD,BLM
DB01132,DB00163,0.5169,NCRD,BLM
DB00773,DB00104,0.5169,NCRD,BLM
DB00993,DB00500,0.5169,NCRD,BLM
DB00704,DB02300,0.5169,NCRD,BLM
DB01280,DB01065,0.5169,NCRD,BLM
DB00973,DB02300,0.5169,NCRD,BLM
DB00533,DB00360,0.5169,NCRD,BLM
DB00495,DB00214,0.5168,NCRD,BLM
DB13946,DB00104,0.5168,NCRD,BLM
DB01141,DB00500,0.5168,NCRD,BLM
DB00997,DB00425,0.5167,NCRD,BLM
DB00744,DB00776,0.5167,NCRD,BLM
DB06468,DB01544,0.5167,NCRD,BLM
DB00550,DB11827,0.5166,NCRD,BLM
DB00924,DB00104,0.5166,NCRD,BLM
DB00530,DB00208,0.5166,NCRD,BLM
DB09061,DB00721,0.5166,NCRD,BLM
DB14001,DB00500,0.5166,NCRD,BLM
DB00508,DB00847,0.5166,NCRD,BLM
DB00721,DB00549,0.5165,NCRD,BLM
DB05804,DB00461,0.5165,NCRD,BLM
DB00191,DB00500,0.5165,NCRD,BLM
DB01445,DB02300,0.5165,NCRD,BLM
DB13879,DB06823,0.5164,NCRD,BLM
DB11638,DB00233,0.5163,NCRD,BLM
DB06207,DB00500,0.5163,NCRD,BLM
DB01132,DB11181,0.5163,NCRD,BLM
DB01041,DB00500,0.5163,NCRD,BLM
DB00481,DB06823,0.5163,NCRD,BLM
DB08819,DB01065,0.5163,NCRD,BLM
DB09245,DB00847,0.5162,NCRD,BLM
DB00470,DB03147,0.5162,NCRD,BLM
DB01445,DB00958,0.5162,NCRD,BLM
DB01116,DB06823,0.5162,NCRD,BLM
DB01136,DB00500,0.5162,NCRD,BLM
DB00790,DB00461,0.5162,NCRD,BLM
DB00250,DB00721,0.5162,NCRD,BLM
DB00973,DB01065,0.5161,NCRD,BLM
DB08930,DB06823,0.5161,NCRD,BLM
DB00445,DB01065,0.5161,NCRD,BLM
DB00402,DB03822,0.516,NCRD,BLM
DB01355,DB00202,0.516,NCRD,BLM
DB00582,DB00127,0.516,NCRD,BLM
DB00892,DB00847,0.516,NCRD,BLM
DB06804,DB00461,0.516,NCRD,BLM
DB00783,DB00500,0.516,NCRD,BLM
DB00327,DB00988,0.516,NCRD,BLM
DB08930,DB00233,0.5159,NCRD,BLM
DB00749,DB00104,0.5159,NCRD,BLM
DB00620,DB09276,0.5159,NCRD,BLM
DB00833,DB13783,0.5159,NCRD,BLM
DB00829,DB00495,0.5159,NCRD,BLM
DB01024,DB00104,0.5158,NCRD,BLM
DB00194,DB00500,0.5158,NCRD,BLM
DB01136,DB00549,0.5158,NCRD,BLM
DB01612,DB00461,0.5158,NCRD,BLM
DB06804,DB00721,0.5158,NCRD,BLM
DB01395,DB00233,0.5158,NCRD,BLM
DB00749,DB00461,0.5158,NCRD,BLM
DB00833,DB09276,0.5158,NCRD,BLM
DB06403,DB00549,0.5157,NCRD,BLM
DB00852,DB00500,0.5157,NCRD,BLM
DB00315,DB00500,0.5157,NCRD,BLM
DB06468,DB04920,0.5157,NCRD,BLM
DB11799,DB00104,0.5157,NCRD,BLM
DB00530,DB00233,0.5157,NCRD,BLM
DB00391,DB00233,0.5157,NCRD,BLM
DB00477,DB00104,0.5157,NCRD,BLM
DB00336,DB01065,0.5156,NCRD,BLM
DB09244,DB01065,0.5156,NCRD,BLM
DB00495,DB00500,0.5155,NCRD,BLM
DB09285,DB00953,0.5155,NCRD,BLM
DB04953,DB06823,0.5155,NCRD,BLM
DB00173,DB02300,0.5155,NCRD,BLM
DB00533,DB03247,0.5155,NCRD,BLM
DB00402,DB01104,0.5155,NCRD,BLM
DB00620,DB00958,0.5154,NCRD,BLM
DB08804,DB00233,0.5154,NCRD,BLM
DB05039,DB06823,0.5154,NCRD,BLM
DB01168,DB06823,0.5154,NCRD,BLM
DB00695,DB01065,0.5154,NCRD,BLM
DB00550,DB01095,0.5154,NCRD,BLM
DB13946,DB00549,0.5153,NCRD,BLM
DB00833,DB00477,0.5153,NCRD,BLM
DB00833,DB09061,0.5153,NCRD,BLM
DB00601,DB00847,0.5153,NCRD,BLM
DB00470,DB03822,0.5153,NCRD,BLM
DB00582,DB01095,0.5152,NCRD,BLM
DB13919,DB01065,0.5152,NCRD,BLM
DB00140,DB00500,0.5152,NCRD,BLM
DB01050,DB01171,0.5152,NCRD,BLM
DB00550,DB01104,0.5152,NCRD,BLM
DB01395,DB06823,0.5151,NCRD,BLM
DB09245,DB01065,0.5151,NCRD,BLM
DB00220,DB00500,0.5151,NCRD,BLM
DB00952,DB01029,0.5151,NCRD,BLM
DB00336,DB00731,0.5151,NCRD,BLM
DB05109,DB00202,0.5151,NCRD,BLM
DB06626,DB00500,0.515,NCRD,BLM
DB00391,DB00461,0.5149,NCRD,BLM
DB00852,DB06823,0.5149,NCRD,BLM
DB01048,DB01065,0.5149,NCRD,BLM
DB00336,DB00104,0.5149,NCRD,BLM
DB01026,DB00500,0.5149,NCRD,BLM
DB00620,DB00233,0.5148,NCRD,BLM
DB00550,DB05095,0.5148,NCRD,BLM
DB13944,DB00549,0.5148,NCRD,BLM
DB08930,DB00847,0.5148,NCRD,BLM
DB13879,DB00500,0.5148,NCRD,BLM
DB01015,DB00678,0.5148,NCRD,BLM
DB06739,DB01086,0.5147,NCRD,BLM
DB00672,DB00909,0.5147,NCRD,BLM
DB00695,DB00958,0.5147,NCRD,BLM
DB01026,DB00104,0.5147,NCRD,BLM
DB01136,DB09285,0.5147,NCRD,BLM
DB00892,DB00104,0.5147,NCRD,BLM
DB13783,DB00847,0.5147,NCRD,BLM
DB01041,DB00831,0.5147,NCRD,BLM
DB00744,DB01168,0.5147,NCRD,BLM
DB00315,DB00208,0.5146,NCRD,BLM
DB01262,DB00958,0.5146,NCRD,BLM
DB09061,DB01009,0.5146,NCRD,BLM
DB01445,DB06823,0.5146,NCRD,BLM
DB01168,DB01065,0.5146,NCRD,BLM
DB08819,DB00958,0.5146,NCRD,BLM
DB00601,DB00208,0.5146,NCRD,BLM
DB06468,DB09298,0.5146,NCRD,BLM
DB13257,DB01364,0.5145,NCRD,BLM
DB02845,DB00208,0.5145,NCRD,BLM
DB00315,DB00233,0.5145,NCRD,BLM
DB00780,DB00214,0.5145,NCRD,BLM
DB09285,DB01337,0.5145,NCRD,BLM
DB00295,DB02300,0.5145,NCRD,BLM
DB13878,DB00847,0.5144,NCRD,BLM
DB00833,DB00669,0.5144,NCRD,BLM
DB05095,DB00847,0.5144,NCRD,BLM
DB00202,DB00461,0.5144,NCRD,BLM
DB04961,DB06823,0.5144,NCRD,BLM
DB00884,DB00178,0.5144,NCRD,BLM
DB00721,DB00847,0.5143,NCRD,BLM
DB06436,DB08804,0.5143,NCRD,BLM
DB05804,DB00104,0.5143,NCRD,BLM
DB00470,DB13943,0.5143,NCRD,BLM
DB00993,DB02300,0.5142,NCRD,BLM
DB00250,DB00988,0.5142,NCRD,BLM
DB01035,DB06823,0.5142,NCRD,BLM
DB00360,DB08860,0.5142,NCRD,BLM
DB00952,DB00233,0.5142,NCRD,BLM
DB04961,DB00958,0.5142,NCRD,BLM
DB06468,DB13874,0.5142,NCRD,BLM
DB01280,DB00233,0.5142,NCRD,BLM
DB00620,DB01065,0.5142,NCRD,BLM
DB00550,DB06817,0.5142,NCRD,BLM
DB06468,DB00906,0.5142,NCRD,BLM
DB04250,DB02300,0.5141,NCRD,BLM
DB00470,DB00252,0.5141,NCRD,BLM
DB00445,DB00500,0.5141,NCRD,BLM
DB00391,DB00847,0.5141,NCRD,BLM
DB00833,DB00790,0.5141,NCRD,BLM
DB06468,DB01525,0.5141,NCRD,BLM
DB00550,DB09212,0.514,NCRD,BLM
DB06468,DB00909,0.5139,NCRD,BLM
DB00157,DB06823,0.5139,NCRD,BLM
DB08930,DB02300,0.5139,NCRD,BLM
DB06468,DB00614,0.5138,NCRD,BLM
DB11091,DB00500,0.5138,NCRD,BLM
DB00833,DB00127,0.5138,NCRD,BLM
DB01075,DB00906,0.5138,NCRD,BLM
DB00250,DB06695,0.5138,NCRD,BLM
DB01041,DB00461,0.5138,NCRD,BLM
DB00857,DB00360,0.5138,NCRD,BLM
DB02509,DB01065,0.5137,NCRD,BLM
DB01116,DB00233,0.5137,NCRD,BLM
DB00773,DB00461,0.5137,NCRD,BLM
DB13955,DB00500,0.5137,NCRD,BLM
DB01015,DB06412,0.5137,NCRD,BLM
DB00582,DB01086,0.5137,NCRD,BLM
DB06468,DB00856,0.5136,NCRD,BLM
DB00402,DB00721,0.5136,NCRD,BLM
DB09212,DB09288,0.5136,NCRD,BLM
DB00829,DB00776,0.5136,NCRD,BLM
DB00721,DB06823,0.5136,NCRD,BLM
DB06804,DB02300,0.5136,NCRD,BLM
DB00744,DB11181,0.5136,NCRD,BLM
DB06804,DB06823,0.5136,NCRD,BLM
DB00704,DB00500,0.5136,NCRD,BLM
DB00533,DB09285,0.5135,NCRD,BLM
DB00704,DB00847,0.5135,NCRD,BLM
DB00563,DB00847,0.5135,NCRD,BLM
DB00327,DB06777,0.5135,NCRD,BLM
DB00833,DB00856,0.5135,NCRD,BLM
DB04827,DB01252,0.5135,NCRD,BLM
DB00434,DB02300,0.5134,NCRD,BLM
DB00796,DB00392,0.5134,NCRD,BLM
DB00328,DB00461,0.5134,NCRD,BLM
DB06403,DB06823,0.5134,NCRD,BLM
DB00533,DB11672,0.5134,NCRD,BLM
DB00870,DB06823,0.5134,NCRD,BLM
DB06777,DB00500,0.5134,NCRD,BLM
DB00550,DB05197,0.5134,NCRD,BLM
DB05109,DB00997,0.5134,NCRD,BLM
DB00402,DB00193,0.5134,NCRD,BLM
DB00495,DB00104,0.5134,NCRD,BLM
DB00924,DB00500,0.5134,NCRD,BLM
DB01132,DB06210,0.5134,NCRD,BLM
DB06510,DB00104,0.5134,NCRD,BLM
DB13879,DB00104,0.5133,NCRD,BLM
DB01221,DB08930,0.5133,NCRD,BLM
DB00564,DB00104,0.5133,NCRD,BLM
DB00773,DB02300,0.5133,NCRD,BLM
DB00412,DB00601,0.5133,NCRD,BLM
DB05095,DB00233,0.5133,NCRD,BLM
DB00360,DB02300,0.5132,NCRD,BLM
DB06468,DB00360,0.5132,NCRD,BLM
DB01420,DB00847,0.5132,NCRD,BLM
DB14002,DB02300,0.5132,NCRD,BLM
DB00833,DB08893,0.5132,NCRD,BLM
DB00870,DB00208,0.5132,NCRD,BLM
DB06739,DB00721,0.5132,NCRD,BLM
DB06626,DB02300,0.5131,NCRD,BLM
DB00530,DB00847,0.5131,NCRD,BLM
DB05039,DB00461,0.5131,NCRD,BLM
DB00412,DB01410,0.5131,NCRD,BLM
DB01041,DB01364,0.5131,NCRD,BLM
DB09245,DB00104,0.513,NCRD,BLM
DB09130,DB00847,0.513,NCRD,BLM
DB01009,DB00847,0.513,NCRD,BLM
DB06468,DB00678,0.513,NCRD,BLM
DB00818,DB00214,0.513,NCRD,BLM
DB00833,DB00360,0.513,NCRD,BLM
DB06478,DB00104,0.513,NCRD,BLM
DB00402,DB03247,0.513,NCRD,BLM
DB00494,DB00208,0.513,NCRD,BLM
DB00829,DB08896,0.513,NCRD,BLM
DB00641,DB00847,0.5129,NCRD,BLM
DB06436,DB00391,0.5129,NCRD,BLM
DB00620,DB00988,0.5129,NCRD,BLM
DB13946,DB00500,0.5129,NCRD,BLM
DB05095,DB01065,0.5129,NCRD,BLM
DB08819,DB00790,0.5128,NCRD,BLM
DB06468,DB00193,0.5128,NCRD,BLM
DB00412,DB04335,0.5128,NCRD,BLM
DB00790,DB00208,0.5128,NCRD,BLM
DB00388,DB00847,0.5128,NCRD,BLM
DB06817,DB00208,0.5128,NCRD,BLM
DB01181,DB13943,0.5127,NCRD,BLM
DB00776,DB00208,0.5127,NCRD,BLM
DB06204,DB00847,0.5127,NCRD,BLM
DB00508,DB00233,0.5127,NCRD,BLM
DB00721,DB00500,0.5127,NCRD,BLM
DB00582,DB09054,0.5127,NCRD,BLM
DB00360,DB11181,0.5126,NCRD,BLM
DB00470,DB08896,0.5126,NCRD,BLM
DB00780,DB00847,0.5126,NCRD,BLM
DB05804,DB00208,0.5126,NCRD,BLM
DB01181,DB06823,0.5126,NCRD,BLM
DB00585,DB01065,0.5126,NCRD,BLM
DB06403,DB00104,0.5125,NCRD,BLM
DB00327,DB00947,0.5125,NCRD,BLM
DB06436,DB01076,0.5125,NCRD,BLM
DB13955,DB00104,0.5125,NCRD,BLM
DB00527,DB06823,0.5125,NCRD,BLM
DB06739,DB00711,0.5125,NCRD,BLM
DB00402,DB00744,0.5125,NCRD,BLM
DB13878,DB06823,0.5125,NCRD,BLM
DB00495,DB06823,0.5124,NCRD,BLM
DB04961,DB00233,0.5124,NCRD,BLM
DB06436,DB06693,0.5124,NCRD,BLM
DB01445,DB00847,0.5124,NCRD,BLM
