Drug1,Drug2,Prob,Source,Method
DB00379,DB00395,0.853,CRD,BLM
DB00248,DB00805,0.8529,CRD,BLM
DB00153,DB00936,0.8529,CRD,BLM
DB00502,DB00799,0.8529,CRD,BLM
DB00682,DB00336,0.8529,CRD,BLM
DB00215,DB01154,0.8529,CRD,BLM
DB00853,DB00395,0.8529,CRD,BLM
DB00347,DB00195,0.8529,CRD,BLM
DB06789,DB01244,0.8529,CRD,BLM
DB00946,DB00245,0.8528,CRD,BLM
DB00635,DB00418,0.8528,CRD,BLM
DB00683,DB00336,0.8528,CRD,BLM
DB00768,DB05246,0.8528,CRD,BLM
DB00247,DB00222,0.8528,CRD,BLM
DB01006,DB00754,0.8527,CRD,BLM
DB00213,DB00592,0.8527,CRD,BLM
DB00582,DB00344,0.8527,CRD,BLM
DB00471,DB06637,0.8527,CRD,BLM
DB00608,DB00323,0.8526,CRD,BLM
DB00426,DB05246,0.8525,CRD,BLM
DB00259,DB05804,0.8525,CRD,BLM
DB00454,DB00374,0.8525,CRD,BLM
DB00435,DB00421,0.8525,CRD,BLM
DB01083,DB05246,0.8525,CRD,BLM
DB00353,DB00395,0.8525,CRD,BLM
DB00540,DB00764,0.8525,CRD,BLM
DB00281,DB01060,0.8525,CRD,BLM
DB00254,DB00177,0.8525,CRD,BLM
DB00199,DB00866,0.8524,CRD,BLM
DB00377,DB00849,0.8524,CRD,BLM
DB00443,DB00264,0.8524,CRD,BLM
DB00175,DB09076,0.8524,CRD,BLM
DB00136,DB08846,0.8523,CRD,BLM
DB01194,DB00715,0.8523,CRD,BLM
DB00196,DB06726,0.8523,CRD,BLM
DB00231,DB01096,0.8523,CRD,BLM
DB00268,DB00395,0.8522,CRD,BLM
DB00243,DB00799,0.8522,CRD,BLM
DB00586,DB00422,0.8522,CRD,BLM
DB00454,DB00206,0.8522,CRD,BLM
DB00969,DB00395,0.8522,CRD,BLM
DB00358,DB00374,0.8521,CRD,BLM
DB00296,DB00374,0.8521,CRD,BLM
DB00297,DB00876,0.8521,CRD,BLM
DB01256,DB01437,0.8521,CRD,BLM
DB01068,DB00754,0.8521,CRD,BLM
DB00197,DB00592,0.8521,CRD,BLM
DB00379,DB00795,0.852,CRD,BLM
DB00316,DB05246,0.852,CRD,BLM
DB00367,DB00266,0.852,CRD,BLM
DB00365,DB00211,0.852,CRD,BLM
DB00295,DB00966,0.8518,CRD,BLM
DB00153,DB00633,0.8518,CRD,BLM
DB00481,DB00195,0.8518,CRD,BLM
DB00153,DB00206,0.8517,CRD,BLM
DB00357,DB00206,0.8516,CRD,BLM
DB00769,DB00927,0.8516,CRD,BLM
DB00628,DB00418,0.8516,CRD,BLM
DB00268,DB00754,0.8516,CRD,BLM
DB00377,DB00486,0.8515,CRD,BLM
DB00620,DB00870,0.8515,CRD,BLM
DB00193,DB00749,0.8515,CRD,BLM
DB00769,DB00934,0.8515,CRD,BLM
DB00553,DB00421,0.8514,CRD,BLM
DB00435,DB00322,0.8514,CRD,BLM
DB00263,DB00866,0.8513,CRD,BLM
DB01020,DB01107,0.8513,CRD,BLM
DB00472,DB00764,0.8513,CRD,BLM
DB00724,DB00336,0.8513,CRD,BLM
DB00496,DB00266,0.8513,CRD,BLM
DB00213,DB00960,0.8513,CRD,BLM
DB01204,DB00754,0.8513,CRD,BLM
DB00553,DB00222,0.8513,CRD,BLM
DB00864,DB00395,0.8513,CRD,BLM
DB00234,DB00486,0.8513,CRD,BLM
DB00296,DB00672,0.8513,CRD,BLM
DB00196,DB01580,0.8513,CRD,BLM
DB00199,DB00344,0.8513,CRD,BLM
DB00444,DB00476,0.8512,CRD,BLM
DB09074,DB01233,0.8512,CRD,BLM
DB00196,DB01624,0.8512,CRD,BLM
DB00402,DB00805,0.8512,CRD,BLM
DB00207,DB00665,0.8511,CRD,BLM
DB00231,DB00852,0.8511,CRD,BLM
DB00196,DB01005,0.8511,CRD,BLM
DB00215,DB06730,0.8511,CRD,BLM
DB00365,DB00177,0.851,CRD,BLM
DB00768,DB04861,0.851,CRD,BLM
DB00153,DB00209,0.851,CRD,BLM
DB00549,DB00521,0.8509,CRD,BLM
DB00239,DB00543,0.8509,CRD,BLM
DB09123,DB00715,0.8509,CRD,BLM
DB00307,DB00409,0.8509,CRD,BLM
DB00285,DB04216,0.8509,CRD,BLM
DB00780,DB00191,0.8508,CRD,BLM
DB00268,DB00672,0.8508,CRD,BLM
DB00250,DB00810,0.8508,CRD,BLM
DB00199,DB00933,0.8508,CRD,BLM
DB00294,DB00158,0.8508,CRD,BLM
DB08895,DB00934,0.8508,CRD,BLM
DB00776,DB01107,0.8508,CRD,BLM
DB00297,DB04216,0.8507,CRD,BLM
DB08882,DB00715,0.8507,CRD,BLM
DB00199,DB00810,0.8507,CRD,BLM
DB00628,DB00832,0.8507,CRD,BLM
DB00361,DB00374,0.8507,CRD,BLM
DB00648,DB00182,0.8507,CRD,BLM
DB00497,DB00421,0.8507,CRD,BLM
DB00443,DB00395,0.8506,CRD,BLM
DB00255,DB00852,0.8505,CRD,BLM
DB00270,DB00544,0.8505,CRD,BLM
DB00231,DB00344,0.8504,CRD,BLM
DB00946,DB00336,0.8503,CRD,BLM
DB00297,DB00515,0.8502,CRD,BLM
DB00175,DB00699,0.8502,CRD,BLM
DB04846,DB00476,0.8502,CRD,BLM
DB00539,DB00214,0.8502,CRD,BLM
DB00312,DB00764,0.8502,CRD,BLM
DB00470,DB00409,0.8501,CRD,BLM
DB00820,DB05804,0.8501,CRD,BLM
DB00136,DB00209,0.8501,CRD,BLM
DB00231,DB00211,0.8501,CRD,BLM
DB00332,DB00395,0.8501,CRD,BLM
DB00185,DB00795,0.8501,CRD,BLM
DB03701,DB00476,0.8501,CRD,BLM
DB08827,DB01233,0.8501,CRD,BLM
DB00361,DB00764,0.85,CRD,BLM
DB00541,DB00598,0.85,CRD,BLM
DB00762,DB00927,0.85,CRD,BLM
DB00252,DB00792,0.8499,CRD,BLM
DB00185,DB00515,0.8499,CRD,BLM
DB01222,DB00715,0.8499,CRD,BLM
DB00482,DB08846,0.8498,CRD,BLM
DB00252,DB01096,0.8498,CRD,BLM
DB00248,DB00371,0.8496,CRD,BLM
DB00853,DB00576,0.8496,CRD,BLM
DB01018,DB00211,0.8495,CRD,BLM
DB04930,DB00754,0.8495,CRD,BLM
DB00259,DB05229,0.8495,CRD,BLM
DB01020,DB00211,0.8495,CRD,BLM
DB00295,DB00870,0.8495,CRD,BLM
DB00296,DB00421,0.8495,CRD,BLM
DB00553,DB00276,0.8494,CRD,BLM
DB00477,DB00214,0.8494,CRD,BLM
DB00250,DB00914,0.8493,CRD,BLM
DB01254,DB00754,0.8493,CRD,BLM
DB00268,DB00799,0.8492,CRD,BLM
DB00426,DB00792,0.8492,CRD,BLM
DB00367,DB00754,0.8492,CRD,BLM
DB00259,DB09296,0.8492,CRD,BLM
DB01393,DB00754,0.8492,CRD,BLM
DB00199,DB00876,0.8492,CRD,BLM
DB01411,DB00805,0.8491,CRD,BLM
DB00213,DB08846,0.8491,CRD,BLM
DB00402,DB00832,0.8491,CRD,BLM
DB00446,DB00344,0.8491,CRD,BLM
DB00454,DB00158,0.8491,CRD,BLM
DB00332,DB00469,0.8490000000000001,CRD,BLM
DB00390,DB00805,0.8489,CRD,BLM
DB00744,DB00245,0.8489,CRD,BLM
DB00898,DB00344,0.8489,CRD,BLM
DB00575,DB00421,0.8489,CRD,BLM
DB00273,DB00476,0.8489,CRD,BLM
DB00234,DB00544,0.8489,CRD,BLM
DB00248,DB00544,0.8488,CRD,BLM
DB00588,DB00191,0.8488,CRD,BLM
DB00247,DB00214,0.8487,CRD,BLM
DB00196,DB00627,0.8487,CRD,BLM
DB00238,DB05229,0.8487,CRD,BLM
DB00458,DB00469,0.8487,CRD,BLM
DB01220,DB01244,0.8486,CRD,BLM
DB00199,DB00214,0.8486,CRD,BLM
DB00361,DB00799,0.8486,CRD,BLM
DB00316,DB05804,0.8486,CRD,BLM
DB00283,DB00554,0.8486,CRD,BLM
DB00603,DB00195,0.8485,CRD,BLM
DB00207,DB01060,0.8485,CRD,BLM
DB08865,DB00576,0.8485,CRD,BLM
DB00246,DB00991,0.8485,CRD,BLM
DB01380,DB04861,0.8485,CRD,BLM
DB00808,DB00395,0.8485,CRD,BLM
DB00196,DB09076,0.8485,CRD,BLM
DB06237,DB04861,0.8485,CRD,BLM
DB00822,DB00754,0.8484,CRD,BLM
DB00207,DB00933,0.8484,CRD,BLM
DB00353,DB00344,0.8484,CRD,BLM
DB00401,DB00515,0.8484,CRD,BLM
DB00175,DB01035,0.8483,CRD,BLM
DB00296,DB05229,0.8483,CRD,BLM
DB00327,DB04216,0.8483,CRD,BLM
DB00193,DB00576,0.8482,CRD,BLM
DB01431,DB00576,0.8482,CRD,BLM
DB01321,DB00598,0.8482,CRD,BLM
DB00252,DB06217,0.8482,CRD,BLM
DB00357,DB00421,0.8481,CRD,BLM
DB00246,DB00784,0.8481,CRD,BLM
DB04833,DB00754,0.8481,CRD,BLM
DB00357,DB00469,0.8481,CRD,BLM
DB00822,DB00264,0.8481,CRD,BLM
DB00243,DB00554,0.848,CRD,BLM
DB00254,DB00832,0.848,CRD,BLM
DB00153,DB00784,0.848,CRD,BLM
DB00295,DB00328,0.848,CRD,BLM
DB00370,DB00966,0.848,CRD,BLM
DB00361,DB00328,0.848,CRD,BLM
DB00390,DB01154,0.848,CRD,BLM
DB00247,DB00266,0.8479,CRD,BLM
DB00296,DB00966,0.8479,CRD,BLM
DB00342,DB00371,0.8479,CRD,BLM
DB08911,DB01244,0.8479,CRD,BLM
DB00246,DB00712,0.8479,CRD,BLM
DB00199,DB00209,0.8479,CRD,BLM
DB00252,DB04861,0.8478,CRD,BLM
DB00280,DB00322,0.8478,CRD,BLM
DB00599,DB00805,0.8477,CRD,BLM
DB01103,DB00715,0.8477,CRD,BLM
DB00379,DB00576,0.8477,CRD,BLM
DB00175,DB00927,0.8476,CRD,BLM
DB00185,DB06419,0.8476,CRD,BLM
DB01248,DB01244,0.8476,CRD,BLM
DB00477,DB00795,0.8476,CRD,BLM
DB00401,DB00374,0.8476,CRD,BLM
DB00339,DB00557,0.8476,CRD,BLM
DB00636,DB00191,0.8476,CRD,BLM
DB00599,DB00598,0.8476,CRD,BLM
DB00263,DB00206,0.8476,CRD,BLM
DB00246,DB00796,0.8476,CRD,BLM
DB00485,DB00476,0.8475,CRD,BLM
DB00497,DB00222,0.8475,CRD,BLM
DB00197,DB01624,0.8475,CRD,BLM
DB08865,DB04861,0.8474,CRD,BLM
DB00320,DB00395,0.8474,CRD,BLM
DB00537,DB00371,0.8474,CRD,BLM
DB00856,DB00371,0.8474,CRD,BLM
DB00199,DB00792,0.8473,CRD,BLM
DB00365,DB00182,0.8473,CRD,BLM
DB01321,DB01611,0.8473,CRD,BLM
DB00283,DB00177,0.8473,CRD,BLM
DB00263,DB01611,0.8472,CRD,BLM
DB00231,DB00574,0.8472,CRD,BLM
DB00400,DB00206,0.8472,CRD,BLM
DB00309,DB00211,0.8472,CRD,BLM
DB00199,DB00936,0.8471,CRD,BLM
DB00755,DB00195,0.8471,CRD,BLM
DB00773,DB00576,0.8471,CRD,BLM
DB00856,DB00211,0.8471,CRD,BLM
DB01030,DB05246,0.8471,CRD,BLM
DB00359,DB00832,0.847,CRD,BLM
DB01045,DB00211,0.847,CRD,BLM
DB00540,DB00421,0.847,CRD,BLM
DB00250,DB00422,0.847,CRD,BLM
DB00499,DB00276,0.847,CRD,BLM
DB00180,DB00927,0.847,CRD,BLM
DB00250,DB00521,0.8469,CRD,BLM
DB01196,DB00715,0.8469,CRD,BLM
DB00285,DB06419,0.8469,CRD,BLM
DB00199,DB00422,0.8469,CRD,BLM
DB00339,DB00792,0.8469,CRD,BLM
DB00175,DB09224,0.8468,CRD,BLM
DB00243,DB00665,0.8467,CRD,BLM
DB00175,DB01107,0.8467,CRD,BLM
DB00136,DB00428,0.8466,CRD,BLM
DB00207,DB00852,0.8465,CRD,BLM
DB00231,DB04844,0.8464,CRD,BLM
DB00196,DB06512,0.8464,CRD,BLM
DB00255,DB00422,0.8464,CRD,BLM
DB00307,DB01586,0.8464,CRD,BLM
DB00402,DB00206,0.8464,CRD,BLM
DB00946,DB00754,0.8464,CRD,BLM
DB01396,DB00754,0.8463,CRD,BLM
DB00316,DB01060,0.8463,CRD,BLM
DB00180,DB00209,0.8463,CRD,BLM
DB00969,DB00264,0.8463,CRD,BLM
DB00296,DB00712,0.8463,CRD,BLM
DB00342,DB00832,0.8461,CRD,BLM
DB00297,DB00991,0.8461,CRD,BLM
DB00231,DB01624,0.8461,CRD,BLM
DB00289,DB00554,0.8461,CRD,BLM
DB00255,DB00966,0.8461,CRD,BLM
DB06212,DB00576,0.8461,CRD,BLM
DB00400,DB00409,0.846,CRD,BLM
DB00263,DB00521,0.846,CRD,BLM
DB00545,DB00264,0.846,CRD,BLM
DB00313,DB01005,0.846,CRD,BLM
DB08502,DB04861,0.8459,CRD,BLM
DB06626,DB00323,0.8459,CRD,BLM
DB00381,DB00754,0.8459,CRD,BLM
DB00268,DB00515,0.8459,CRD,BLM
DB00175,DB00422,0.8458,CRD,BLM
DB00207,DB00374,0.8458,CRD,BLM
DB00458,DB00764,0.8458,CRD,BLM
DB01369,DB00476,0.8458,CRD,BLM
DB00254,DB00264,0.8458,CRD,BLM
DB00307,DB00182,0.8458,CRD,BLM
DB00234,DB06637,0.8458,CRD,BLM
DB00248,DB00344,0.8457,CRD,BLM
DB00295,DB00991,0.8457,CRD,BLM
DB00802,DB01233,0.8457,CRD,BLM
DB00359,DB00557,0.8457,CRD,BLM
DB00553,DB00336,0.8457,CRD,BLM
DB00254,DB00627,0.8457,CRD,BLM
DB00283,DB00799,0.8457,CRD,BLM
DB00537,DB00395,0.8457,CRD,BLM
DB01020,DB05804,0.8456,CRD,BLM
DB00471,DB00627,0.8456,CRD,BLM
DB00180,DB00206,0.8456,CRD,BLM
DB00224,DB01213,0.8456,CRD,BLM
DB00359,DB00592,0.8455,CRD,BLM
DB01179,DB01244,0.8455,CRD,BLM
DB00296,DB04216,0.8455,CRD,BLM
DB00263,DB01233,0.8455,CRD,BLM
DB00196,DB06678,0.8455,CRD,BLM
DB00259,DB06731,0.8455,CRD,BLM
DB00199,DB00557,0.8454,CRD,BLM
DB00196,DB01426,0.8454,CRD,BLM
DB00196,DB04840,0.8453,CRD,BLM
DB00324,DB00418,0.8453,CRD,BLM
DB00946,DB01107,0.8453,CRD,BLM
DB00273,DB00222,0.8453,CRD,BLM
DB00324,DB00177,0.8453,CRD,BLM
DB00342,DB01060,0.8453,CRD,BLM
DB00213,DB05804,0.8452,CRD,BLM
DB00571,DB00322,0.8452,CRD,BLM
DB09230,DB00805,0.8452,CRD,BLM
DB00615,DB00754,0.8452,CRD,BLM
DB00546,DB00323,0.8451,CRD,BLM
DB00297,DB06419,0.8451,CRD,BLM
DB00495,DB00344,0.8451,CRD,BLM
DB00717,DB00191,0.845,CRD,BLM
DB00215,DB08880,0.845,CRD,BLM
DB00254,DB00266,0.845,CRD,BLM
DB01194,DB05246,0.8449,CRD,BLM
DB00353,DB00191,0.8449,CRD,BLM
DB00231,DB00934,0.8449,CRD,BLM
DB00193,DB00799,0.8449,CRD,BLM
DB00357,DB00799,0.8449,CRD,BLM
DB00440,DB00476,0.8449,CRD,BLM
DB00203,DB09296,0.8449,CRD,BLM
DB01196,DB00211,0.8448,CRD,BLM
DB00207,DB00796,0.8448,CRD,BLM
DB01275,DB00715,0.8448,CRD,BLM
DB00361,DB00222,0.8448,CRD,BLM
DB00238,DB08880,0.8448,CRD,BLM
DB00477,DB00328,0.8447,CRD,BLM
DB00224,DB01586,0.8447,CRD,BLM
DB00246,DB00870,0.8447,CRD,BLM
DB00481,DB00182,0.8447,CRD,BLM
DB00404,DB00421,0.8446,CRD,BLM
DB00296,DB00576,0.8446,CRD,BLM
DB00433,DB00421,0.8446,CRD,BLM
DB00377,DB01060,0.8445,CRD,BLM
DB00567,DB00214,0.8445,CRD,BLM
DB00475,DB00323,0.8445,CRD,BLM
DB00819,DB00598,0.8445,CRD,BLM
DB00620,DB00832,0.8444,CRD,BLM
DB00263,DB00276,0.8444,CRD,BLM
DB00295,DB06730,0.8444,CRD,BLM
DB00193,DB00544,0.8444,CRD,BLM
DB00252,DB04889,0.8444,CRD,BLM
DB01105,DB00715,0.8444,CRD,BLM
DB00248,DB00409,0.8444,CRD,BLM
DB00620,DB01583,0.8443,CRD,BLM
DB00320,DB00792,0.8443,CRD,BLM
DB01127,DB00576,0.8443,CRD,BLM
DB00356,DB00515,0.8443,CRD,BLM
DB00255,DB00914,0.8443,CRD,BLM
DB00270,DB00515,0.8442,CRD,BLM
DB01083,DB00715,0.8442,CRD,BLM
DB01268,DB00476,0.8442,CRD,BLM
DB00196,DB01235,0.8441,CRD,BLM
DB00546,DB00182,0.8441,CRD,BLM
DB00307,DB00422,0.8440000000000001,CRD,BLM
DB00819,DB00574,0.8440000000000001,CRD,BLM
DB00270,DB00627,0.8440000000000001,CRD,BLM
DB00296,DB00991,0.8440000000000001,CRD,BLM
DB00458,DB00795,0.8440000000000001,CRD,BLM
DB00700,DB00627,0.8438,CRD,BLM
DB00451,DB00182,0.8438,CRD,BLM
DB01015,DB00371,0.8438,CRD,BLM
DB01256,DB00195,0.8438,CRD,BLM
DB01219,DB01120,0.8437,CRD,BLM
DB00347,DB00792,0.8437,CRD,BLM
DB00273,DB00409,0.8436,CRD,BLM
DB00588,DB01611,0.8436,CRD,BLM
DB00234,DB00849,0.8436,CRD,BLM
DB00359,DB01107,0.8435,CRD,BLM
DB00608,DB00177,0.8435,CRD,BLM
DB00318,DB00469,0.8435,CRD,BLM
DB01319,DB01107,0.8435,CRD,BLM
DB00318,DB00712,0.8435,CRD,BLM
DB00243,DB00966,0.8434,CRD,BLM
DB00588,DB00870,0.8434,CRD,BLM
DB00294,DB00336,0.8434,CRD,BLM
DB01007,DB01244,0.8433,CRD,BLM
DB00780,DB00344,0.8433,CRD,BLM
DB00268,DB01060,0.8432,CRD,BLM
DB00175,DB01429,0.8432,CRD,BLM
DB00207,DB00521,0.8431,CRD,BLM
DB01002,DB00576,0.8431,CRD,BLM
DB01194,DB00598,0.8431,CRD,BLM
DB00270,DB00421,0.8431,CRD,BLM
DB01333,DB01244,0.8431,CRD,BLM
DB00307,DB00810,0.843,CRD,BLM
DB00247,DB00394,0.843,CRD,BLM
DB00349,DB00749,0.843,CRD,BLM
DB00673,DB00336,0.843,CRD,BLM
DB00307,DB00543,0.843,CRD,BLM
DB00273,DB00205,0.843,CRD,BLM
DB00379,DB00712,0.843,CRD,BLM
DB00213,DB01197,0.843,CRD,BLM
DB00379,DB00665,0.8429,CRD,BLM
DB00301,DB00264,0.8429,CRD,BLM
DB00234,DB00749,0.8429,CRD,BLM
DB00254,DB00322,0.8429,CRD,BLM
DB00365,DB00486,0.8429,CRD,BLM
DB00207,DB00950,0.8429,CRD,BLM
DB00356,DB00966,0.8428,CRD,BLM
DB00278,DB00158,0.8428,CRD,BLM
DB00280,DB00627,0.8428,CRD,BLM
DB01392,DB00323,0.8427,CRD,BLM
DB00199,DB00543,0.8427,CRD,BLM
DB00575,DB00328,0.8427,CRD,BLM
DB01029,DB01233,0.8427,CRD,BLM
DB00356,DB00876,0.8427,CRD,BLM
DB00475,DB00421,0.8426,CRD,BLM
DB00252,DB01562,0.8426,CRD,BLM
DB00865,DB00371,0.8426,CRD,BLM
DB00402,DB00557,0.8426,CRD,BLM
DB00153,DB00788,0.8426,CRD,BLM
DB00215,DB06731,0.8425,CRD,BLM
DB00312,DB00205,0.8425,CRD,BLM
DB00324,DB00927,0.8425,CRD,BLM
DB00193,DB00418,0.8425,CRD,BLM
DB00420,DB04216,0.8424,CRD,BLM
DB00359,DB00792,0.8424,CRD,BLM
DB00215,DB09296,0.8424,CRD,BLM
DB00215,DB03756,0.8424,CRD,BLM
DB00539,DB00182,0.8424,CRD,BLM
DB00309,DB00266,0.8424,CRD,BLM
DB00180,DB00222,0.8424,CRD,BLM
DB00780,DB00182,0.8423,CRD,BLM
DB00180,DB01005,0.8423,CRD,BLM
DB00297,DB00891,0.8423,CRD,BLM
DB00377,DB00322,0.8423,CRD,BLM
DB00295,DB00322,0.8422,CRD,BLM
DB01219,DB06691,0.8422,CRD,BLM
DB00518,DB00754,0.8422,CRD,BLM
DB00342,DB00927,0.8421,CRD,BLM
DB00346,DB00245,0.8421,CRD,BLM
DB00268,DB00927,0.8421,CRD,BLM
DB01211,DB01244,0.8421,CRD,BLM
DB01219,DB05804,0.8421,CRD,BLM
DB00402,DB01107,0.8420000000000001,CRD,BLM
DB04846,DB00715,0.8420000000000001,CRD,BLM
DB00270,DB00394,0.8420000000000001,CRD,BLM
DB00518,DB00177,0.8420000000000001,CRD,BLM
DB00570,DB00177,0.8420000000000001,CRD,BLM
DB00435,DB00344,0.8420000000000001,CRD,BLM
DB00957,DB00211,0.8419,CRD,BLM
DB00153,DB00934,0.8419,CRD,BLM
DB00309,DB00264,0.8419,CRD,BLM
DB08811,DB01244,0.8419,CRD,BLM
DB00185,DB00323,0.8419,CRD,BLM
DB00280,DB00205,0.8419,CRD,BLM
DB01275,DB05246,0.8418,CRD,BLM
DB11574,DB00323,0.8418,CRD,BLM
DB00347,DB00950,0.8418,CRD,BLM
DB00367,DB00805,0.8418,CRD,BLM
DB00301,DB00209,0.8418,CRD,BLM
DB01018,DB00344,0.8418,CRD,BLM
DB00377,DB00222,0.8417,CRD,BLM
DB00239,DB00206,0.8417,CRD,BLM
DB00207,DB06730,0.8417,CRD,BLM
DB00246,DB05229,0.8417,CRD,BLM
DB00533,DB00592,0.8417,CRD,BLM
DB00490,DB00374,0.8416,CRD,BLM
DB00204,DB00409,0.8416,CRD,BLM
DB00263,DB06731,0.8416,CRD,BLM
DB00309,DB00209,0.8415,CRD,BLM
DB00273,DB00418,0.8415,CRD,BLM
DB00224,DB01583,0.8415,CRD,BLM
DB00301,DB00266,0.8415,CRD,BLM
DB00580,DB00182,0.8414,CRD,BLM
DB00688,DB01244,0.8414,CRD,BLM
DB00346,DB00753,0.8414,CRD,BLM
DB00559,DB00344,0.8414,CRD,BLM
DB00248,DB01586,0.8414,CRD,BLM
DB00897,DB00182,0.8413,CRD,BLM
DB00400,DB00182,0.8413,CRD,BLM
DB00318,DB00486,0.8413,CRD,BLM
DB00296,DB01583,0.8413,CRD,BLM
DB00688,DB00891,0.8413,CRD,BLM
DB01030,DB00245,0.8413,CRD,BLM
DB00470,DB00206,0.8412,CRD,BLM
DB09074,DB08846,0.8412,CRD,BLM
DB00780,DB00336,0.8412,CRD,BLM
DB00496,DB00222,0.8412,CRD,BLM
DB01369,DB01244,0.8412,CRD,BLM
DB00361,DB00795,0.8411,CRD,BLM
DB00324,DB00205,0.8411,CRD,BLM
DB08820,DB01244,0.8411,CRD,BLM
DB00897,DB01107,0.841,CRD,BLM
DB09074,DB00754,0.841,CRD,BLM
DB00628,DB01154,0.841,CRD,BLM
DB00819,DB01107,0.841,CRD,BLM
DB00540,DB00799,0.841,CRD,BLM
DB00356,DB00991,0.8409,CRD,BLM
DB00458,DB00554,0.8409,CRD,BLM
DB00296,DB00749,0.8409,CRD,BLM
DB00359,DB00914,0.8409,CRD,BLM
DB00197,DB01577,0.8409,CRD,BLM
DB00243,DB00395,0.8408,CRD,BLM
DB00390,DB00195,0.8408,CRD,BLM
DB00268,DB09296,0.8408,CRD,BLM
DB00402,DB00927,0.8408,CRD,BLM
DB01380,DB00598,0.8408,CRD,BLM
DB00313,DB05804,0.8407,CRD,BLM
DB00204,DB00805,0.8407,CRD,BLM
DB00444,DB00627,0.8407,CRD,BLM
DB00865,DB00805,0.8407,CRD,BLM
DB00475,DB00214,0.8407,CRD,BLM
DB00334,DB05229,0.8406,CRD,BLM
DB00768,DB00792,0.8406,CRD,BLM
DB00446,DB00211,0.8406,CRD,BLM
DB00690,DB00792,0.8406,CRD,BLM
DB06789,DB00476,0.8405,CRD,BLM
DB00196,DB04889,0.8405,CRD,BLM
DB01007,DB00336,0.8405,CRD,BLM
DB00273,DB00494,0.8405,CRD,BLM
DB00359,DB01043,0.8405,CRD,BLM
DB00199,DB00323,0.8404,CRD,BLM
DB00549,DB00543,0.8404,CRD,BLM
DB00864,DB00715,0.8404,CRD,BLM
DB00357,DB01583,0.8404,CRD,BLM
DB00794,DB00336,0.8404,CRD,BLM
DB00313,DB00866,0.8404,CRD,BLM
DB01183,DB00934,0.8404,CRD,BLM
DB01020,DB00927,0.8404,CRD,BLM
DB00470,DB00521,0.8404,CRD,BLM
DB01595,DB00805,0.8403,CRD,BLM
DB00278,DB00195,0.8403,CRD,BLM
DB00207,DB00590,0.8403,CRD,BLM
DB01083,DB00264,0.8402,CRD,BLM
DB01216,DB00576,0.8402,CRD,BLM
DB00455,DB00795,0.8402,CRD,BLM
DB01253,DB01437,0.8402,CRD,BLM
DB08864,DB01233,0.8402,CRD,BLM
DB00518,DB00205,0.8402,CRD,BLM
DB00334,DB06419,0.8402,CRD,BLM
DB00239,DB00960,0.8402,CRD,BLM
DB01001,DB05246,0.8402,CRD,BLM
DB00280,DB00544,0.8401,CRD,BLM
DB00193,DB00795,0.8401,CRD,BLM
DB00502,DB00764,0.8401,CRD,BLM
DB00318,DB00371,0.8401,CRD,BLM
DB01204,DB05246,0.8401,CRD,BLM
DB00320,DB00557,0.8401,CRD,BLM
DB00814,DB00476,0.84,CRD,BLM
DB00361,DB00394,0.84,CRD,BLM
DB00401,DB00182,0.84,CRD,BLM
DB01002,DB05246,0.84,CRD,BLM
DB00255,DB00598,0.84,CRD,BLM
DB00243,DB00576,0.8399,CRD,BLM
DB00268,DB00796,0.8399,CRD,BLM
DB00297,DB05229,0.8399,CRD,BLM
DB00620,DB00598,0.8399,CRD,BLM
DB00224,DB08880,0.8399,CRD,BLM
DB00356,DB00749,0.8398,CRD,BLM
DB00446,DB00276,0.8398,CRD,BLM
DB00337,DB05246,0.8398,CRD,BLM
DB00246,DB00672,0.8398,CRD,BLM
DB00247,DB00422,0.8397,CRD,BLM
DB00213,DB09296,0.8397,CRD,BLM
DB00356,DB00665,0.8397,CRD,BLM
DB00549,DB00206,0.8397,CRD,BLM
DB00199,DB01005,0.8397,CRD,BLM
DB00254,DB00191,0.8397,CRD,BLM
DB00270,DB00374,0.8397,CRD,BLM
DB00458,DB00799,0.8397,CRD,BLM
DB00545,DB00323,0.8397,CRD,BLM
DB00180,DB01233,0.8397,CRD,BLM
DB00426,DB00214,0.8397,CRD,BLM
DB00349,DB00222,0.8396,CRD,BLM
DB00648,DB01583,0.8396,CRD,BLM
DB00435,DB00206,0.8396,CRD,BLM
DB00349,DB00764,0.8396,CRD,BLM
DB00268,DB00891,0.8396,CRD,BLM
DB00185,DB00418,0.8395,CRD,BLM
DB00717,DB00574,0.8395,CRD,BLM
DB00365,DB00322,0.8395,CRD,BLM
DB06145,DB00715,0.8395,CRD,BLM
DB00530,DB00371,0.8395,CRD,BLM
DB01349,DB00715,0.8395,CRD,BLM
DB00320,DB00870,0.8395,CRD,BLM
DB00136,DB00543,0.8394,CRD,BLM
DB00518,DB00214,0.8394,CRD,BLM
DB00357,DB06637,0.8394,CRD,BLM
DB00307,DB00336,0.8394,CRD,BLM
DB00440,DB00206,0.8394,CRD,BLM
DB00204,DB00422,0.8394,CRD,BLM
DB00239,DB00222,0.8393,CRD,BLM
DB00820,DB00344,0.8393,CRD,BLM
DB00199,DB00699,0.8393,CRD,BLM
DB00180,DB00712,0.8393,CRD,BLM
DB08875,DB06217,0.8393,CRD,BLM
DB00356,DB04216,0.8393,CRD,BLM
DB00347,DB00409,0.8392,CRD,BLM
