Drug1,Drug2,Prob,Source,Method
DB00224,C0019065,0.5153,UMLS,BLM
DB08875,C0035126,0.5153,UMLS,BLM
DB04839,C0151735,0.5152,UMLS,BLM
DB00323,C0018944,0.5152,UMLS,BLM
DB00813,C0010072,0.5152,UMLS,BLM
DB01118,C0019065,0.5152,UMLS,BLM
DB00296,C0019065,0.5152,UMLS,BLM
DB00472,C0027441,0.5152,UMLS,BLM
DB00949,C0019079,0.5152,UMLS,BLM
DB06402,C0271412,0.5152,UMLS,BLM
DB00297,C0009492,0.5152,UMLS,BLM
DB00834,C0239783,0.5152,UMLS,BLM
DB12091,C0426747,0.5152,UMLS,BLM
DB01129,C0235710,0.5152,UMLS,BLM
DB06268,C0019065,0.5152,UMLS,BLM
DB06700,C0151735,0.5152,UMLS,BLM
DB00181,C0151699,0.5152,UMLS,BLM
DB01029,C0030794,0.5152,UMLS,BLM
DB00262,C0003855,0.5152,UMLS,BLM
DB01222,C1510412,0.5152,UMLS,BLM
DB00222,C0576995,0.5152,UMLS,BLM
DB00541,C0007177,0.5152,UMLS,BLM
DB01155,C0271412,0.5152,UMLS,BLM
DB00555,C0035126,0.5152,UMLS,BLM
DB00710,C0010072,0.5152,UMLS,BLM
DB01004,C0003855,0.5152,UMLS,BLM
DB00597,C0160390,0.5152,UMLS,BLM
DB00248,C0018500,0.5152,UMLS,BLM
DB00341,C0007177,0.5151,UMLS,BLM
DB00308,C0085129,0.5151,UMLS,BLM
DB01008,C0149871,0.5151,UMLS,BLM
DB01083,C0030794,0.5151,UMLS,BLM
DB00740,C1096188,0.5151,UMLS,BLM
DB00740,C3160769,0.5151,UMLS,BLM
DB00492,C0576995,0.5151,UMLS,BLM
DB00804,C0003855,0.5151,UMLS,BLM
DB01200,C0162834,0.5151,UMLS,BLM
DB00938,C0239783,0.5151,UMLS,BLM
DB00916,C0234632,0.5151,UMLS,BLM
DB00715,C0151505,0.5151,UMLS,BLM
DB01098,C0019064,0.5151,UMLS,BLM
DB01088,C0009492,0.5151,UMLS,BLM
DB13867,C0003855,0.5151,UMLS,BLM
DB00700,C0019064,0.5151,UMLS,BLM
DB00480,C0232849,0.5151,UMLS,BLM
DB01280,C0032000,0.5151,UMLS,BLM
DB01394,C0151746,0.5151,UMLS,BLM
DB00857,C0340464,0.5151,UMLS,BLM
DB00285,C1096267,0.5151,UMLS,BLM
DB00224,C0496901,0.5151,UMLS,BLM
DB00495,C0019079,0.5151,UMLS,BLM
DB01115,C0032019,0.5151,UMLS,BLM
DB00495,C0426747,0.5151,UMLS,BLM
DB00709,C0028643,0.515,UMLS,BLM
DB06589,C0019079,0.515,UMLS,BLM
DB00724,C0019079,0.515,UMLS,BLM
DB00264,C0009492,0.515,UMLS,BLM
DB01062,C0019064,0.515,UMLS,BLM
DB13867,C0576995,0.515,UMLS,BLM
DB00195,C0007177,0.515,UMLS,BLM
DB00317,C0010072,0.515,UMLS,BLM
DB00176,C0151701,0.515,UMLS,BLM
DB00360,C0151735,0.515,UMLS,BLM
DB01590,C0019064,0.515,UMLS,BLM
DB06202,C0017565,0.515,UMLS,BLM
DB00747,C0006444,0.515,UMLS,BLM
DB00244,C0016658,0.515,UMLS,BLM
DB01059,C0009938,0.515,UMLS,BLM
DB00928,C0239293,0.515,UMLS,BLM
DB08864,C0576995,0.515,UMLS,BLM
DB00530,C0018500,0.515,UMLS,BLM
DB06825,C0271412,0.515,UMLS,BLM
DB00317,C0426747,0.515,UMLS,BLM
DB00531,C0018944,0.5149,UMLS,BLM
DB01198,C0018802,0.5149,UMLS,BLM
DB12091,C0239293,0.5149,UMLS,BLM
DB00246,C0426747,0.5149,UMLS,BLM
DB00363,C0239783,0.5149,UMLS,BLM
DB00203,C0151699,0.5149,UMLS,BLM
DB00216,C0034065,0.5149,UMLS,BLM
DB00661,C0271412,0.5149,UMLS,BLM
DB00582,C0518015,0.5149,UMLS,BLM
DB00706,C0019065,0.5149,UMLS,BLM
DB00358,C0029089,0.5149,UMLS,BLM
DB01006,C0029089,0.5149,UMLS,BLM
DB01095,C0015402,0.5149,UMLS,BLM
DB01268,C0007177,0.5149,UMLS,BLM
DB01262,C1536080,0.5149,UMLS,BLM
DB02638,C0031256,0.5149,UMLS,BLM
DB00207,C0242429,0.5149,UMLS,BLM
DB00320,C0853891,0.5149,UMLS,BLM
DB01014,C0009492,0.5149,UMLS,BLM
DB00490,C0007177,0.5149,UMLS,BLM
DB12091,C0853891,0.5149,UMLS,BLM
DB00181,C0019079,0.5149,UMLS,BLM
DB00564,C1262281,0.5148,UMLS,BLM
DB00227,C0267596,0.5148,UMLS,BLM
DB00571,C0018991,0.5148,UMLS,BLM
DB00476,C0019064,0.5148,UMLS,BLM
DB00997,C0151699,0.5148,UMLS,BLM
DB00929,C0009938,0.5148,UMLS,BLM
DB01186,C0151505,0.5148,UMLS,BLM
DB01017,C0007177,0.5148,UMLS,BLM
DB00630,C0239783,0.5148,UMLS,BLM
DB06288,C0003855,0.5148,UMLS,BLM
DB00287,C1096267,0.5148,UMLS,BLM
DB01012,C0019065,0.5148,UMLS,BLM
DB01155,C0239293,0.5148,UMLS,BLM
DB00575,C0019065,0.5148,UMLS,BLM
DB00709,C0853777,0.5148,UMLS,BLM
DB00678,C0242429,0.5148,UMLS,BLM
DB00697,C0003855,0.5148,UMLS,BLM
DB00519,C0019065,0.5148,UMLS,BLM
DB00916,C0151773,0.5148,UMLS,BLM
DB01200,C0085606,0.5148,UMLS,BLM
DB00975,C0003855,0.5148,UMLS,BLM
DB01149,C0853225,0.5148,UMLS,BLM
DB01001,C1510412,0.5148,UMLS,BLM
DB00343,C0009492,0.5148,UMLS,BLM
DB00916,C0016655,0.5148,UMLS,BLM
DB00246,C1096267,0.5148,UMLS,BLM
DB00465,C3160769,0.5148,UMLS,BLM
DB00278,C0271412,0.5148,UMLS,BLM
DB00262,C0018944,0.5148,UMLS,BLM
DB04896,C0239783,0.5147,UMLS,BLM
DB00659,C0003855,0.5147,UMLS,BLM
DB09110,C0239783,0.5147,UMLS,BLM
DB00678,C0007177,0.5147,UMLS,BLM
DB00216,C0549622,0.5147,UMLS,BLM
DB01413,C0576995,0.5147,UMLS,BLM
DB01280,C0341512,0.5147,UMLS,BLM
DB01136,C0035126,0.5147,UMLS,BLM
DB00804,C0019064,0.5147,UMLS,BLM
DB00261,C0426747,0.5147,UMLS,BLM
DB00472,C1610049,0.5147,UMLS,BLM
DB00315,C0151699,0.5147,UMLS,BLM
DB00836,C0860866,0.5147,UMLS,BLM
DB00275,C0239293,0.5147,UMLS,BLM
DB09110,C0003855,0.5147,UMLS,BLM
DB01229,C1868809,0.5147,UMLS,BLM
DB01229,C1096188,0.5147,UMLS,BLM
DB00320,C0019079,0.5147,UMLS,BLM
DB01248,C0341512,0.5147,UMLS,BLM
DB01182,C0239783,0.5147,UMLS,BLM
DB01222,C0015402,0.5147,UMLS,BLM
DB00489,C0520587,0.5147,UMLS,BLM
DB00877,C0009492,0.5147,UMLS,BLM
DB00590,C0010072,0.5147,UMLS,BLM
DB01097,C0019065,0.5147,UMLS,BLM
DB00316,C0010072,0.5147,UMLS,BLM
DB08873,C1868809,0.5147,UMLS,BLM
DB01101,C3160769,0.5146,UMLS,BLM
DB00679,C0151705,0.5146,UMLS,BLM
DB09220,C0239293,0.5146,UMLS,BLM
DB00571,C0919980,0.5146,UMLS,BLM
DB08815,C0239783,0.5146,UMLS,BLM
DB08916,C0576995,0.5146,UMLS,BLM
DB00287,C1096188,0.5146,UMLS,BLM
DB01129,C0007177,0.5146,UMLS,BLM
DB01202,C0024117,0.5146,UMLS,BLM
DB00783,C0035126,0.5146,UMLS,BLM
DB00537,C0030794,0.5146,UMLS,BLM
DB00656,C1510412,0.5146,UMLS,BLM
DB06213,C1510410,0.5146,UMLS,BLM
DB01200,C0521495,0.5146,UMLS,BLM
DB00929,C0239783,0.5146,UMLS,BLM
DB01198,C0151699,0.5146,UMLS,BLM
DB08934,C0005695,0.5146,UMLS,BLM
DB00649,C0019065,0.5146,UMLS,BLM
DB00270,C0239783,0.5146,UMLS,BLM
DB00857,C0341512,0.5146,UMLS,BLM
DB00983,C0019065,0.5146,UMLS,BLM
DB01320,C0009492,0.5146,UMLS,BLM
DB06202,C0080274,0.5146,UMLS,BLM
DB00734,C0857236,0.5145,UMLS,BLM
DB08873,C1262281,0.5145,UMLS,BLM
DB01041,C0013491,0.5145,UMLS,BLM
DB01224,C0017181,0.5145,UMLS,BLM
DB00380,C0038990,0.5145,UMLS,BLM
DB00932,C0019064,0.5145,UMLS,BLM
DB06213,C0015371,0.5145,UMLS,BLM
DB00195,C0239783,0.5145,UMLS,BLM
DB01073,C1510412,0.5145,UMLS,BLM
DB00697,C0022408,0.5145,UMLS,BLM
DB06176,C0019064,0.5145,UMLS,BLM
DB00431,C0018500,0.5145,UMLS,BLM
DB01182,C0015402,0.5145,UMLS,BLM
DB06288,C0007177,0.5145,UMLS,BLM
DB00889,C0003855,0.5145,UMLS,BLM
DB00582,C1510412,0.5145,UMLS,BLM
DB00254,C0271412,0.5145,UMLS,BLM
DB00747,C0019065,0.5145,UMLS,BLM
DB00442,C0005695,0.5145,UMLS,BLM
DB01208,C0019064,0.5145,UMLS,BLM
DB00244,C1696110,0.5145,UMLS,BLM
DB01115,C0019065,0.5145,UMLS,BLM
DB00287,C0239783,0.5145,UMLS,BLM
DB00323,C0151705,0.5145,UMLS,BLM
DB00188,C0003855,0.5144,UMLS,BLM
DB01610,C0010072,0.5144,UMLS,BLM
DB01118,C0151705,0.5144,UMLS,BLM
DB00582,C0426747,0.5144,UMLS,BLM
DB00296,C0151828,0.5144,UMLS,BLM
DB00953,C0271412,0.5144,UMLS,BLM
DB00916,C0220870,0.5144,UMLS,BLM
DB01215,C0003855,0.5144,UMLS,BLM
DB01118,C0009492,0.5144,UMLS,BLM
DB00659,C0010072,0.5144,UMLS,BLM
DB08873,C1510412,0.5144,UMLS,BLM
DB00973,C0009938,0.5144,UMLS,BLM
DB00370,C0011570,0.5144,UMLS,BLM
DB00700,C0151705,0.5144,UMLS,BLM
DB00904,C0010072,0.5144,UMLS,BLM
DB00715,C1536080,0.5144,UMLS,BLM
DB00611,C0009492,0.5144,UMLS,BLM
DB00396,C0426747,0.5144,UMLS,BLM
DB00264,C0426747,0.5144,UMLS,BLM
DB00816,C0019064,0.5144,UMLS,BLM
DB01059,C0035126,0.5144,UMLS,BLM
DB00425,C0151701,0.5144,UMLS,BLM
DB00684,C0019064,0.5144,UMLS,BLM
DB00370,C0340865,0.5143,UMLS,BLM
DB00814,C0030794,0.5143,UMLS,BLM
DB06626,C0019065,0.5143,UMLS,BLM
DB01268,C0009938,0.5143,UMLS,BLM
DB00722,C0271412,0.5143,UMLS,BLM
DB01232,C0239783,0.5143,UMLS,BLM
DB00296,C0018926,0.5143,UMLS,BLM
DB08826,C0018500,0.5143,UMLS,BLM
DB00338,C0003855,0.5143,UMLS,BLM
DB01340,C0018965,0.5143,UMLS,BLM
DB00287,C1696110,0.5143,UMLS,BLM
DB00213,C0019065,0.5143,UMLS,BLM
DB00656,C0342406,0.5143,UMLS,BLM
DB00558,C0019079,0.5143,UMLS,BLM
DB00571,C0031542,0.5143,UMLS,BLM
DB00555,C0151828,0.5143,UMLS,BLM
DB00675,C0858635,0.5143,UMLS,BLM
DB00482,C0576995,0.5143,UMLS,BLM
DB13919,C0018965,0.5143,UMLS,BLM
DB01062,C0426747,0.5143,UMLS,BLM
DB00675,C0242301,0.5143,UMLS,BLM
DB01115,C0009492,0.5143,UMLS,BLM
DB08910,C0151705,0.5143,UMLS,BLM
DB01008,C0034065,0.5143,UMLS,BLM
DB00234,C0019064,0.5143,UMLS,BLM
DB00448,C0853225,0.5143,UMLS,BLM
DB00413,C1384606,0.5143,UMLS,BLM
DB01193,C0576995,0.5143,UMLS,BLM
DB00700,C0003855,0.5143,UMLS,BLM
DB01189,C0239783,0.5142,UMLS,BLM
DB01004,C0239293,0.5142,UMLS,BLM
DB00932,C0853891,0.5142,UMLS,BLM
DB00425,C0426747,0.5142,UMLS,BLM
DB00722,C0426747,0.5142,UMLS,BLM
DB01233,C0010072,0.5142,UMLS,BLM
DB00307,C0853225,0.5142,UMLS,BLM
DB00254,C0341512,0.5142,UMLS,BLM
DB00740,C1096267,0.5142,UMLS,BLM
DB01177,C0014236,0.5142,UMLS,BLM
DB00787,C0010072,0.5142,UMLS,BLM
DB00560,C0031212,0.5142,UMLS,BLM
DB00762,C0549249,0.5142,UMLS,BLM
DB01558,C0010072,0.5142,UMLS,BLM
DB00287,C0009492,0.5142,UMLS,BLM
DB00186,C0239293,0.5142,UMLS,BLM
DB00369,C0020437,0.5142,UMLS,BLM
DB00560,C2979982,0.5142,UMLS,BLM
DB01080,C1510412,0.5142,UMLS,BLM
DB06663,C0019064,0.5142,UMLS,BLM
DB01149,C0426747,0.5142,UMLS,BLM
DB00642,C0239783,0.5142,UMLS,BLM
DB01202,C0015402,0.5142,UMLS,BLM
DB00928,C0576995,0.5142,UMLS,BLM
DB00938,C0576995,0.5142,UMLS,BLM
DB00346,C1510412,0.5142,UMLS,BLM
DB08911,C0035126,0.5142,UMLS,BLM
DB00494,C0019065,0.5142,UMLS,BLM
DB00503,C0019064,0.5141,UMLS,BLM
DB00196,C0007177,0.5141,UMLS,BLM
DB00722,C0151699,0.5141,UMLS,BLM
DB01115,C1510412,0.5141,UMLS,BLM
DB01129,C0239783,0.5141,UMLS,BLM
DB01255,C0009492,0.5141,UMLS,BLM
DB00916,C0424000,0.5141,UMLS,BLM
DB00743,C0003855,0.5141,UMLS,BLM
DB00426,C0009492,0.5141,UMLS,BLM
DB00484,C0271412,0.5141,UMLS,BLM
DB00313,C0239783,0.5141,UMLS,BLM
DB00661,C0015402,0.5141,UMLS,BLM
DB00813,C0271412,0.5141,UMLS,BLM
DB00916,C2937358,0.5141,UMLS,BLM
DB00293,C0019064,0.5141,UMLS,BLM
DB01544,C0023380,0.5141,UMLS,BLM
DB00332,C0009492,0.5141,UMLS,BLM
DB09053,C0005695,0.5141,UMLS,BLM
DB00709,C0004239,0.5141,UMLS,BLM
DB01017,C0239293,0.5141,UMLS,BLM
DB00915,C0019079,0.5141,UMLS,BLM
DB00346,C0010072,0.5141,UMLS,BLM
DB00334,C0042075,0.5141,UMLS,BLM
DB08911,C0019065,0.5141,UMLS,BLM
DB01001,C0010072,0.5141,UMLS,BLM
DB01229,C1262281,0.5141,UMLS,BLM
DB00659,C0576995,0.5141,UMLS,BLM
DB00315,C0576995,0.5141,UMLS,BLM
DB00399,C0010072,0.5141,UMLS,BLM
DB01018,C0151699,0.5141,UMLS,BLM
DB09220,C0019079,0.5141,UMLS,BLM
DB00932,C0042510,0.514,UMLS,BLM
DB00932,C0853149,0.514,UMLS,BLM
DB00419,C0019065,0.514,UMLS,BLM
DB00014,C0015402,0.514,UMLS,BLM
DB00489,C0151907,0.514,UMLS,BLM
DB00363,C1096188,0.514,UMLS,BLM
DB00675,C0232461,0.514,UMLS,BLM
DB00571,C0023533,0.514,UMLS,BLM
DB01083,C0271412,0.514,UMLS,BLM
DB00644,C0018926,0.514,UMLS,BLM
DB04871,C0576995,0.514,UMLS,BLM
DB00289,C0007177,0.514,UMLS,BLM
DB01062,C0009938,0.514,UMLS,BLM
DB00244,C0015402,0.514,UMLS,BLM
DB00531,C1262281,0.514,UMLS,BLM
DB00438,C0151705,0.5139,UMLS,BLM
DB00198,C0239783,0.5139,UMLS,BLM
DB00743,C0426747,0.5139,UMLS,BLM
DB00472,C2363731,0.5139,UMLS,BLM
DB00804,C1510412,0.5139,UMLS,BLM
DB00193,C0151735,0.5139,UMLS,BLM
DB00569,C0018802,0.5139,UMLS,BLM
DB00426,C1510412,0.5139,UMLS,BLM
DB00294,C0030794,0.5139,UMLS,BLM
DB11750,C0341512,0.5139,UMLS,BLM
DB00783,C0151701,0.5139,UMLS,BLM
DB00932,C0151828,0.5139,UMLS,BLM
DB00564,C1096188,0.5139,UMLS,BLM
DB00535,C0009492,0.5139,UMLS,BLM
DB01083,C0003855,0.5139,UMLS,BLM
DB00303,C0151701,0.5139,UMLS,BLM
DB08873,C1696110,0.5139,UMLS,BLM
DB00489,C0018500,0.5139,UMLS,BLM
DB00495,C0576995,0.5139,UMLS,BLM
DB06213,C0042345,0.5139,UMLS,BLM
DB00597,C0151836,0.5139,UMLS,BLM
DB00709,C0853761,0.5139,UMLS,BLM
DB00715,C1868809,0.5139,UMLS,BLM
DB01156,C0018926,0.5139,UMLS,BLM
DB00297,C0271412,0.5139,UMLS,BLM
DB00252,C0035126,0.5139,UMLS,BLM
DB00294,C0019064,0.5139,UMLS,BLM
DB04845,C0029089,0.5139,UMLS,BLM
DB00287,C1262281,0.5139,UMLS,BLM
DB00014,C0017565,0.5139,UMLS,BLM
DB04861,C0010072,0.5138,UMLS,BLM
DB00953,C0010072,0.5138,UMLS,BLM
DB00361,C0853891,0.5138,UMLS,BLM
DB00560,C0549405,0.5138,UMLS,BLM
DB01208,C0007177,0.5138,UMLS,BLM
DB01267,C0003855,0.5138,UMLS,BLM
DB00758,C0003855,0.5138,UMLS,BLM
DB00442,C0576995,0.5138,UMLS,BLM
DB00178,C0007177,0.5138,UMLS,BLM
DB00973,C0019065,0.5138,UMLS,BLM
DB00373,C0271412,0.5138,UMLS,BLM
DB05294,C0019065,0.5138,UMLS,BLM
DB00864,C0426747,0.5138,UMLS,BLM
DB00929,C0019065,0.5138,UMLS,BLM
DB00399,C0151828,0.5138,UMLS,BLM
DB00918,C0948349,0.5138,UMLS,BLM
DB00571,C0033777,0.5138,UMLS,BLM
DB01088,C0003855,0.5138,UMLS,BLM
DB01156,C0035126,0.5138,UMLS,BLM
DB01059,C0085641,0.5138,UMLS,BLM
DB00814,C0271412,0.5138,UMLS,BLM
DB01001,C0015402,0.5138,UMLS,BLM
DB00877,C0151828,0.5138,UMLS,BLM
DB00425,C0341512,0.5138,UMLS,BLM
DB00282,C0151701,0.5138,UMLS,BLM
DB01208,C0271412,0.5138,UMLS,BLM
DB00495,C0009492,0.5138,UMLS,BLM
DB00552,C0007177,0.5138,UMLS,BLM
DB00181,C0239783,0.5138,UMLS,BLM
DB00987,C0042514,0.5138,UMLS,BLM
DB00419,C0341512,0.5138,UMLS,BLM
DB00358,C1510412,0.5138,UMLS,BLM
DB00746,C0007177,0.5138,UMLS,BLM
DB01095,C0019079,0.5138,UMLS,BLM
DB00932,C2939147,0.5137,UMLS,BLM
DB00346,C0035126,0.5137,UMLS,BLM
DB00631,C0009492,0.5137,UMLS,BLM
DB01165,C0151705,0.5137,UMLS,BLM
DB00857,C0017565,0.5137,UMLS,BLM
DB01189,C0271412,0.5137,UMLS,BLM
DB00425,C0018965,0.5137,UMLS,BLM
DB01275,C0003855,0.5137,UMLS,BLM
DB01155,C0019064,0.5137,UMLS,BLM
DB00370,C0392171,0.5137,UMLS,BLM
DB00583,C0010072,0.5137,UMLS,BLM
DB08873,C0025222,0.5137,UMLS,BLM
DB01097,C0853891,0.5137,UMLS,BLM
DB00363,C0151699,0.5137,UMLS,BLM
DB13919,C0010072,0.5137,UMLS,BLM
DB00969,C0019065,0.5137,UMLS,BLM
DB00399,C0024902,0.5137,UMLS,BLM
DB00334,C1536080,0.5137,UMLS,BLM
DB00820,C0015402,0.5137,UMLS,BLM
DB00484,C0576995,0.5137,UMLS,BLM
DB08868,C0239783,0.5137,UMLS,BLM
DB01098,C0009492,0.5137,UMLS,BLM
DB00181,C0271412,0.5137,UMLS,BLM
DB00932,C0235710,0.5137,UMLS,BLM
DB00370,C0522055,0.5137,UMLS,BLM
DB00571,C0853700,0.5137,UMLS,BLM
DB01232,C0426747,0.5137,UMLS,BLM
DB00441,C0003855,0.5137,UMLS,BLM
DB00294,C0426747,0.5137,UMLS,BLM
DB08826,C0003855,0.5137,UMLS,BLM
DB02638,C0019065,0.5137,UMLS,BLM
DB00227,C0003855,0.5137,UMLS,BLM
DB06403,C0003855,0.5137,UMLS,BLM
DB06212,C0019064,0.5137,UMLS,BLM
DB01590,C0239293,0.5136,UMLS,BLM
DB00996,C1868809,0.5136,UMLS,BLM
DB00287,C0239293,0.5136,UMLS,BLM
DB06626,C0029927,0.5136,UMLS,BLM
DB00989,C1262281,0.5136,UMLS,BLM
DB00788,C0042514,0.5136,UMLS,BLM
DB00724,C0035126,0.5136,UMLS,BLM
DB00783,C0042345,0.5136,UMLS,BLM
DB01229,C0019064,0.5136,UMLS,BLM
DB06228,C0015402,0.5136,UMLS,BLM
DB00334,C0017181,0.5136,UMLS,BLM
DB01204,C0015402,0.5136,UMLS,BLM
DB06218,C1384606,0.5136,UMLS,BLM
DB00315,C0038454,0.5136,UMLS,BLM
DB00882,C0239783,0.5136,UMLS,BLM
DB01220,C0239783,0.5136,UMLS,BLM
DB00448,C1536080,0.5136,UMLS,BLM
DB00929,C0017565,0.5136,UMLS,BLM
DB02638,C0008350,0.5136,UMLS,BLM
DB00484,C0019064,0.5136,UMLS,BLM
DB00932,C0151888,0.5136,UMLS,BLM
DB00583,C0018500,0.5136,UMLS,BLM
DB08826,C0426747,0.5136,UMLS,BLM
DB01193,C0239783,0.5136,UMLS,BLM
DB00337,C0030794,0.5136,UMLS,BLM
DB06228,C0426747,0.5136,UMLS,BLM
DB00370,C0031117,0.5136,UMLS,BLM
DB00700,C0239783,0.5136,UMLS,BLM
DB00929,C0151699,0.5136,UMLS,BLM
DB00975,C1510412,0.5136,UMLS,BLM
DB01400,C0007177,0.5136,UMLS,BLM
DB00539,C0010072,0.5136,UMLS,BLM
DB00303,C3160769,0.5135,UMLS,BLM
DB00683,C0853891,0.5135,UMLS,BLM
DB00611,C0271412,0.5135,UMLS,BLM
DB06216,C0559546,0.5135,UMLS,BLM
DB01136,C0015402,0.5135,UMLS,BLM
DB00246,C0151701,0.5135,UMLS,BLM
DB06213,C0149871,0.5135,UMLS,BLM
DB01250,C0340464,0.5135,UMLS,BLM
DB00216,C0010072,0.5135,UMLS,BLM
DB00338,C0009492,0.5135,UMLS,BLM
DB00964,C0239293,0.5135,UMLS,BLM
DB01224,C0151701,0.5135,UMLS,BLM
DB00627,C0003855,0.5135,UMLS,BLM
DB00932,C0018802,0.5135,UMLS,BLM
DB00789,C0271412,0.5135,UMLS,BLM
DB00275,C0003855,0.5135,UMLS,BLM
DB00904,C0019065,0.5135,UMLS,BLM
DB01259,C0019064,0.5135,UMLS,BLM
DB00528,C1510412,0.5135,UMLS,BLM
DB00295,C0239783,0.5135,UMLS,BLM
DB01208,C0239783,0.5135,UMLS,BLM
DB00476,C0426747,0.5135,UMLS,BLM
DB01129,C0239981,0.5135,UMLS,BLM
DB00704,C0426747,0.5135,UMLS,BLM
DB00370,C0332534,0.5135,UMLS,BLM
DB00373,C0426747,0.5134,UMLS,BLM
DB01202,C0151699,0.5134,UMLS,BLM
DB00857,C0424000,0.5134,UMLS,BLM
DB00704,C0003855,0.5134,UMLS,BLM
DB06209,C0010072,0.5134,UMLS,BLM
DB01132,C0009492,0.5134,UMLS,BLM
DB00560,C0021177,0.5134,UMLS,BLM
DB00537,C0162119,0.5134,UMLS,BLM
DB00678,C0085129,0.5134,UMLS,BLM
DB08826,C0019065,0.5134,UMLS,BLM
DB00480,C0151885,0.5134,UMLS,BLM
DB00983,C0003855,0.5134,UMLS,BLM
DB00529,C0853225,0.5134,UMLS,BLM
DB01591,C0007177,0.5134,UMLS,BLM
DB00489,C0919980,0.5134,UMLS,BLM
DB01177,C0085584,0.5134,UMLS,BLM
DB00476,C0003855,0.5134,UMLS,BLM
DB00612,C0003855,0.5134,UMLS,BLM
DB00788,C0342406,0.5134,UMLS,BLM
DB00370,C0018790,0.5134,UMLS,BLM
DB00273,C0017181,0.5134,UMLS,BLM
DB12403,C0019079,0.5134,UMLS,BLM
DB00437,C0151705,0.5134,UMLS,BLM
DB00585,C0019065,0.5133,UMLS,BLM
DB00373,C0009492,0.5133,UMLS,BLM
DB01006,C0239293,0.5133,UMLS,BLM
DB09026,C0019064,0.5133,UMLS,BLM
DB00303,C1096188,0.5133,UMLS,BLM
DB00932,C0042384,0.5133,UMLS,BLM
DB06288,C0009492,0.5133,UMLS,BLM
DB06702,C0853225,0.5133,UMLS,BLM
DB01008,C0271412,0.5133,UMLS,BLM
DB00590,C0028866,0.5133,UMLS,BLM
DB00787,C0019064,0.5133,UMLS,BLM
DB12091,C0018926,0.5133,UMLS,BLM
DB01215,C0007177,0.5133,UMLS,BLM
DB01194,C1510412,0.5133,UMLS,BLM
DB01394,C0009492,0.5133,UMLS,BLM
DB00404,C0030794,0.5133,UMLS,BLM
DB01268,C0239783,0.5133,UMLS,BLM
DB01097,C0009492,0.5133,UMLS,BLM
DB00472,C2363730,0.5133,UMLS,BLM
DB01076,C0009492,0.5133,UMLS,BLM
DB04845,C0009492,0.5133,UMLS,BLM
DB00758,C3160769,0.5133,UMLS,BLM
DB00964,C0019064,0.5133,UMLS,BLM
DB02638,C0344315,0.5132,UMLS,BLM
DB00758,C1262281,0.5132,UMLS,BLM
DB01609,C0019065,0.5132,UMLS,BLM
DB08881,C1384606,0.5132,UMLS,BLM
DB00181,C0027651,0.5132,UMLS,BLM
DB00857,C0003855,0.5132,UMLS,BLM
DB00681,C0239293,0.5132,UMLS,BLM
DB06288,C0030794,0.5132,UMLS,BLM
DB01186,C0853149,0.5132,UMLS,BLM
DB00216,C0521491,0.5132,UMLS,BLM
DB06218,C0019064,0.5132,UMLS,BLM
DB01186,C1510410,0.5132,UMLS,BLM
DB01095,C0018099,0.5132,UMLS,BLM
DB00788,C0014591,0.5132,UMLS,BLM
DB00209,C0151735,0.5132,UMLS,BLM
DB00303,C1536080,0.5132,UMLS,BLM
DB00503,C0426747,0.5132,UMLS,BLM
DB00641,C0019064,0.5132,UMLS,BLM
DB01238,C0019065,0.5132,UMLS,BLM
DB01208,C0019065,0.5132,UMLS,BLM
DB00684,C0009492,0.5132,UMLS,BLM
DB08871,C0009938,0.5132,UMLS,BLM
DB00343,C0239293,0.5132,UMLS,BLM
DB01006,C0151705,0.5132,UMLS,BLM
DB00814,C0342406,0.5132,UMLS,BLM
DB06809,C0239783,0.5132,UMLS,BLM
DB00972,C0019064,0.5132,UMLS,BLM
DB00287,C1536080,0.5132,UMLS,BLM
DB01079,C0019064,0.5132,UMLS,BLM
DB00422,C0151828,0.5132,UMLS,BLM
DB01224,C0576995,0.5132,UMLS,BLM
DB08873,C1096267,0.5132,UMLS,BLM
DB01112,C0271412,0.5131,UMLS,BLM
DB01039,C0576995,0.5131,UMLS,BLM
DB01136,C0576995,0.5131,UMLS,BLM
DB00583,C0426747,0.5131,UMLS,BLM
DB01610,C0019064,0.5131,UMLS,BLM
DB00597,C0012739,0.5131,UMLS,BLM
DB00471,C1510412,0.5131,UMLS,BLM
DB00494,C0010072,0.5131,UMLS,BLM
DB01001,C0017565,0.5131,UMLS,BLM
DB01394,C0022904,0.5131,UMLS,BLM
DB00585,C0009938,0.5131,UMLS,BLM
DB00953,C0239293,0.5131,UMLS,BLM
DB06228,C0003855,0.5131,UMLS,BLM
DB00495,C0239293,0.5131,UMLS,BLM
DB00335,C0019079,0.5131,UMLS,BLM
DB00671,C0019065,0.5131,UMLS,BLM
DB00787,C0239783,0.5131,UMLS,BLM
DB00560,C0023066,0.5131,UMLS,BLM
DB06772,C0019065,0.5131,UMLS,BLM
DB00602,C0496901,0.5131,UMLS,BLM
DB14126,C0576995,0.5131,UMLS,BLM
DB01008,C0009492,0.5131,UMLS,BLM
DB12091,C0151699,0.5131,UMLS,BLM
DB13867,C1536080,0.5131,UMLS,BLM
DB00932,C0233632,0.5131,UMLS,BLM
DB00282,C0014591,0.5131,UMLS,BLM
