Drug1,Drug2,Prob,Source,Method
DB13036,DB00343,0.629,DrugBank,BLM
DB01252,DB00238,0.629,DrugBank,BLM
DB08996,DB12332,0.629,DrugBank,BLM
DB00821,DB01201,0.629,DrugBank,BLM
DB09030,DB11633,0.6289,DrugBank,BLM
DB06699,DB01149,0.6289,DrugBank,BLM
DB00235,DB11901,0.6289,DrugBank,BLM
DB13143,DB06290,0.6289,DrugBank,BLM
DB11674,DB00673,0.6289,DrugBank,BLM
DB00269,DB00289,0.6289,DrugBank,BLM
DB09289,DB00246,0.6289,DrugBank,BLM
DB06206,DB04868,0.6289,DrugBank,BLM
DB00770,DB01201,0.6289,DrugBank,BLM
DB00890,DB02703,0.6289,DrugBank,BLM
DB08921,DB04855,0.6289,DrugBank,BLM
DB12771,DB11633,0.6289,DrugBank,BLM
DB00331,DB11672,0.6288,DrugBank,BLM
DB13217,DB01232,0.6288,DrugBank,BLM
DB12177,DB01403,0.6288,DrugBank,BLM
DB04836,DB06717,0.6288,DrugBank,BLM
DB12749,DB09280,0.6288,DrugBank,BLM
DB09289,DB09065,0.6287,DrugBank,BLM
DB12321,DB00252,0.6287,DrugBank,BLM
DB13929,DB00220,0.6287,DrugBank,BLM
DB14043,DB00224,0.6287,DrugBank,BLM
DB09070,DB06290,0.6286,DrugBank,BLM
DB12771,DB09195,0.6286,DrugBank,BLM
DB12179,DB01263,0.6286,DrugBank,BLM
DB07615,DB00199,0.6286,DrugBank,BLM
DB12749,DB08899,0.6286,DrugBank,BLM
DB00412,DB09118,0.6286,DrugBank,BLM
DB13384,DB08865,0.6286,DrugBank,BLM
DB00244,DB00705,0.6286,DrugBank,BLM
DB13036,DB00188,0.6285,DrugBank,BLM
DB00179,DB00582,0.6285,DrugBank,BLM
DB13143,DB04855,0.6285,DrugBank,BLM
DB00500,DB01026,0.6285,DrugBank,BLM
DB12177,DB00661,0.6285,DrugBank,BLM
DB11952,DB01601,0.6284,DrugBank,BLM
DB09543,DB00270,0.6284,DrugBank,BLM
DB00573,DB00254,0.6284,DrugBank,BLM
DB09249,DB01431,0.6284,DrugBank,BLM
DB11785,DB00176,0.6284,DrugBank,BLM
DB12779,DB08881,0.6284,DrugBank,BLM
DB09543,DB00188,0.6284,DrugBank,BLM
DB13314,DB00363,0.6284,DrugBank,BLM
DB06401,DB00215,0.6283,DrugBank,BLM
DB01397,DB00263,0.6283,DrugBank,BLM
DB00255,DB01118,0.6283,DrugBank,BLM
DB00651,DB08881,0.6283,DrugBank,BLM
DB08887,DB09048,0.6283,DrugBank,BLM
DB12749,DB11633,0.6283,DrugBank,BLM
DB00500,DB00343,0.6283,DrugBank,BLM
DB01048,DB01167,0.6283,DrugBank,BLM
DB12749,DB00283,0.6283,DrugBank,BLM
DB12749,DB00188,0.6283,DrugBank,BLM
DB01207,DB00238,0.6283,DrugBank,BLM
DB06206,DB11633,0.6282,DrugBank,BLM
DB04575,DB00091,0.6282,DrugBank,BLM
DB00686,DB08881,0.6282,DrugBank,BLM
DB00991,DB00648,0.6282,DrugBank,BLM
DB06441,DB12332,0.6282,DrugBank,BLM
DB00628,DB01431,0.6282,DrugBank,BLM
DB00775,DB09063,0.6282,DrugBank,BLM
DB00963,DB00582,0.6282,DrugBank,BLM
DB06543,DB06636,0.6282,DrugBank,BLM
DB00500,DB00208,0.6282,DrugBank,BLM
DB12545,DB09048,0.6282,DrugBank,BLM
DB08996,DB00625,0.6281,DrugBank,BLM
DB00890,DB01264,0.6281,DrugBank,BLM
DB00261,DB01320,0.6281,DrugBank,BLM
DB12177,DB09280,0.6281,DrugBank,BLM
DB11674,DB00476,0.6281,DrugBank,BLM
DB12465,DB01045,0.6281,DrugBank,BLM
DB09218,DB01263,0.6281,DrugBank,BLM
DB08814,DB09330,0.6281,DrugBank,BLM
DB06206,DB00476,0.6281,DrugBank,BLM
DB05229,DB12332,0.628,DrugBank,BLM
DB13143,DB00615,0.628,DrugBank,BLM
DB00775,DB05812,0.628,DrugBank,BLM
DB01396,DB11636,0.628,DrugBank,BLM
DB05266,DB11633,0.628,DrugBank,BLM
DB06807,DB06717,0.628,DrugBank,BLM
DB12465,DB01072,0.628,DrugBank,BLM
DB06807,DB00220,0.628,DrugBank,BLM
DB12179,DB05521,0.628,DrugBank,BLM
DB13063,DB00285,0.6279,DrugBank,BLM
DB11674,DB00215,0.6279,DrugBank,BLM
DB07767,DB04868,0.6279,DrugBank,BLM
DB08814,DB01403,0.6279,DrugBank,BLM
DB00890,DB01319,0.6279,DrugBank,BLM
DB12406,DB08912,0.6279,DrugBank,BLM
DB09218,DB00283,0.6279,DrugBank,BLM
DB11079,DB00312,0.6279,DrugBank,BLM
DB00235,DB01174,0.6279,DrugBank,BLM
DB08991,DB00246,0.6279,DrugBank,BLM
DB00770,DB00263,0.6279,DrugBank,BLM
DB13143,DB09054,0.6278,DrugBank,BLM
DB13314,DB00619,0.6278,DrugBank,BLM
DB04575,DB00285,0.6278,DrugBank,BLM
DB13929,DB09238,0.6278,DrugBank,BLM
DB13114,DB00263,0.6278,DrugBank,BLM
DB08814,DB11633,0.6278,DrugBank,BLM
DB00179,DB00285,0.6278,DrugBank,BLM
DB13182,DB00619,0.6278,DrugBank,BLM
DB04575,DB01601,0.6278,DrugBank,BLM
DB13514,DB00254,0.6278,DrugBank,BLM
DB09167,DB00625,0.6278,DrugBank,BLM
DB01251,DB01026,0.6278,DrugBank,BLM
DB12163,DB01319,0.6277,DrugBank,BLM
DB12163,DB01072,0.6277,DrugBank,BLM
DB01401,DB08912,0.6277,DrugBank,BLM
DB12406,DB01264,0.6277,DrugBank,BLM
DB00963,DB00648,0.6277,DrugBank,BLM
DB06401,DB01026,0.6277,DrugBank,BLM
DB09070,DB08933,0.6277,DrugBank,BLM
DB09283,DB00215,0.6277,DrugBank,BLM
DB08954,DB00246,0.6277,DrugBank,BLM
DB12617,DB09195,0.6277,DrugBank,BLM
DB00734,DB01431,0.6277,DrugBank,BLM
DB00991,DB04868,0.6276,DrugBank,BLM
DB09084,DB01263,0.6276,DrugBank,BLM
DB04812,DB00196,0.6276,DrugBank,BLM
DB01014,DB01211,0.6276,DrugBank,BLM
DB13509,DB08865,0.6276,DrugBank,BLM
DB14043,DB00257,0.6276,DrugBank,BLM
DB13217,DB00283,0.6276,DrugBank,BLM
DB12321,DB01201,0.6276,DrugBank,BLM
DB13001,DB08912,0.6275,DrugBank,BLM
DB00735,DB00675,0.6275,DrugBank,BLM
DB12017,DB08820,0.6275,DrugBank,BLM
DB13182,DB01026,0.6275,DrugBank,BLM
DB00573,DB11633,0.6275,DrugBank,BLM
DB00991,DB09330,0.6275,DrugBank,BLM
DB12179,DB01319,0.6274,DrugBank,BLM
DB09215,DB09065,0.6274,DrugBank,BLM
DB09199,DB11268,0.6274,DrugBank,BLM
DB06543,DB00091,0.6274,DrugBank,BLM
DB00770,DB01264,0.6274,DrugBank,BLM
DB13182,DB01201,0.6274,DrugBank,BLM
DB07477,DB00224,0.6274,DrugBank,BLM
DB13036,DB00661,0.6274,DrugBank,BLM
DB04575,DB00582,0.6274,DrugBank,BLM
DB04573,DB02703,0.6274,DrugBank,BLM
DB00235,DB01264,0.6273,DrugBank,BLM
DB13929,DB00673,0.6273,DrugBank,BLM
DB09283,DB01201,0.6273,DrugBank,BLM
DB13514,DB00619,0.6273,DrugBank,BLM
DB11952,DB00794,0.6273,DrugBank,BLM
DB00461,DB00673,0.6273,DrugBank,BLM
DB12749,DB00199,0.6272,DrugBank,BLM
DB01397,DB01072,0.6272,DrugBank,BLM
DB12163,DB00257,0.6272,DrugBank,BLM
DB07615,DB00285,0.6272,DrugBank,BLM
DB00500,DB00976,0.6272,DrugBank,BLM
DB13141,DB09054,0.6272,DrugBank,BLM
DB01397,DB01026,0.6272,DrugBank,BLM
DB01645,DB00263,0.6271,DrugBank,BLM
DB00679,DB00717,0.6271,DrugBank,BLM
DB01401,DB01045,0.6271,DrugBank,BLM
DB12092,DB00263,0.6271,DrugBank,BLM
DB04836,DB08933,0.6271,DrugBank,BLM
DB06772,DB00974,0.6271,DrugBank,BLM
DB12781,DB01149,0.627,DrugBank,BLM
DB12465,DB06290,0.627,DrugBank,BLM
DB08887,DB00715,0.627,DrugBank,BLM
DB06441,DB09238,0.627,DrugBank,BLM
DB08814,DB09195,0.627,DrugBank,BLM
DB00269,DB12332,0.627,DrugBank,BLM
DB13167,DB00176,0.627,DrugBank,BLM
DB09283,DB00263,0.627,DrugBank,BLM
DB06543,DB01104,0.627,DrugBank,BLM
DB08814,DB02703,0.627,DrugBank,BLM
DB00500,DB09073,0.627,DrugBank,BLM
DB06206,DB09280,0.627,DrugBank,BLM
DB00500,DB06717,0.627,DrugBank,BLM
DB00651,DB09118,0.6269,DrugBank,BLM
DB00775,DB00794,0.6269,DrugBank,BLM
DB00812,DB00254,0.6269,DrugBank,BLM
DB12465,DB04855,0.6269,DrugBank,BLM
DB00806,DB11901,0.6269,DrugBank,BLM
DB12930,DB11901,0.6269,DrugBank,BLM
DB00861,DB00673,0.6269,DrugBank,BLM
DB08887,DB13532,0.6269,DrugBank,BLM
DB00775,DB00619,0.6269,DrugBank,BLM
DB13036,DB00582,0.6269,DrugBank,BLM
DB12598,DB00794,0.6268,DrugBank,BLM
DB01600,DB00615,0.6268,DrugBank,BLM
DB13509,DB00289,0.6268,DrugBank,BLM
DB13612,DB00176,0.6268,DrugBank,BLM
DB00775,DB00343,0.6268,DrugBank,BLM
DB13929,DB00661,0.6268,DrugBank,BLM
DB00975,DB01320,0.6267,DrugBank,BLM
DB13612,DB01320,0.6267,DrugBank,BLM
DB13314,DB09238,0.6267,DrugBank,BLM
DB12163,DB00343,0.6267,DrugBank,BLM
DB01397,DB00208,0.6267,DrugBank,BLM
DB06206,DB00208,0.6267,DrugBank,BLM
DB00806,DB01601,0.6267,DrugBank,BLM
DB09288,DB11901,0.6267,DrugBank,BLM
DB07767,DB00661,0.6267,DrugBank,BLM
DB00812,DB09054,0.6267,DrugBank,BLM
DB00261,DB08820,0.6266,DrugBank,BLM
DB01207,DB09238,0.6266,DrugBank,BLM
DB11785,DB00615,0.6266,DrugBank,BLM
DB01397,DB01045,0.6266,DrugBank,BLM
DB00414,DB00312,0.6266,DrugBank,BLM
DB12092,DB00238,0.6266,DrugBank,BLM
DB01600,DB00976,0.6265,DrugBank,BLM
DB00255,DB00921,0.6265,DrugBank,BLM
DB08887,DB09118,0.6265,DrugBank,BLM
DB12930,DB01149,0.6265,DrugBank,BLM
DB01645,DB09195,0.6265,DrugBank,BLM
DB13182,DB09074,0.6265,DrugBank,BLM
DB13036,DB09054,0.6265,DrugBank,BLM
DB13143,DB00289,0.6265,DrugBank,BLM
DB08942,DB00224,0.6264,DrugBank,BLM
DB13509,DB00238,0.6264,DrugBank,BLM
DB06206,DB09048,0.6264,DrugBank,BLM
DB12179,DB09073,0.6264,DrugBank,BLM
DB00679,DB09123,0.6264,DrugBank,BLM
DB00686,DB00615,0.6264,DrugBank,BLM
DB12545,DB01026,0.6264,DrugBank,BLM
DB00775,DB00263,0.6263,DrugBank,BLM
DB09283,DB00270,0.6263,DrugBank,BLM
DB01401,DB00254,0.6263,DrugBank,BLM
DB04836,DB09048,0.6263,DrugBank,BLM
DB00679,DB00603,0.6263,DrugBank,BLM
DB00605,DB11901,0.6263,DrugBank,BLM
DB06441,DB00472,0.6263,DrugBank,BLM
DB09070,DB00472,0.6263,DrugBank,BLM
DB06543,DB01403,0.6263,DrugBank,BLM
DB11674,DB00091,0.6263,DrugBank,BLM
DB13063,DB08865,0.6263,DrugBank,BLM
DB00686,DB01264,0.6262,DrugBank,BLM
DB07931,DB00537,0.6262,DrugBank,BLM
DB00651,DB00705,0.6262,DrugBank,BLM
DB05767,DB01320,0.6262,DrugBank,BLM
DB02709,DB09063,0.6262,DrugBank,BLM
DB00500,DB00246,0.6261,DrugBank,BLM
DB12025,DB01045,0.6261,DrugBank,BLM
DB00686,DB09195,0.6261,DrugBank,BLM
DB05229,DB00582,0.6261,DrugBank,BLM
DB09289,DB14033,0.6261,DrugBank,BLM
DB13346,DB12332,0.6261,DrugBank,BLM
DB06246,DB00673,0.6261,DrugBank,BLM
DB09212,DB00176,0.626,DrugBank,BLM
DB06251,DB09330,0.626,DrugBank,BLM
DB12771,DB01319,0.626,DrugBank,BLM
DB12177,DB02703,0.626,DrugBank,BLM
DB12092,DB08820,0.626,DrugBank,BLM
DB00269,DB00188,0.626,DrugBank,BLM
DB06206,DB08820,0.626,DrugBank,BLM
DB09167,DB00709,0.626,DrugBank,BLM
DB06206,DB01104,0.626,DrugBank,BLM
DB08887,DB00188,0.626,DrugBank,BLM
DB00244,DB00648,0.626,DrugBank,BLM
DB13063,DB00270,0.6259,DrugBank,BLM
DB09218,DB00254,0.6259,DrugBank,BLM
DB12406,DB01149,0.6259,DrugBank,BLM
DB08814,DB00252,0.6259,DrugBank,BLM
DB00255,DB01224,0.6259,DrugBank,BLM
DB00795,DB00283,0.6259,DrugBank,BLM
DB12017,DB01115,0.6259,DrugBank,BLM
DB11785,DB09074,0.6259,DrugBank,BLM
DB12177,DB00705,0.6259,DrugBank,BLM
DB13143,DB00188,0.6259,DrugBank,BLM
DB13509,DB00794,0.6259,DrugBank,BLM
DB13384,DB11901,0.6258,DrugBank,BLM
DB05767,DB11633,0.6258,DrugBank,BLM
DB08942,DB00220,0.6258,DrugBank,BLM
DB04812,DB00976,0.6258,DrugBank,BLM
DB11687,DB00196,0.6258,DrugBank,BLM
DB13143,DB01263,0.6258,DrugBank,BLM
DB00775,DB09048,0.6258,DrugBank,BLM
DB12177,DB01104,0.6258,DrugBank,BLM
DB12017,DB01023,0.6257,DrugBank,BLM
DB00233,DB11901,0.6257,DrugBank,BLM
DB00890,DB09074,0.6257,DrugBank,BLM
DB01059,DB00188,0.6257,DrugBank,BLM
DB05767,DB00246,0.6256,DrugBank,BLM
DB12445,DB04868,0.6256,DrugBank,BLM
DB12406,DB00648,0.6256,DrugBank,BLM
DB12179,DB09074,0.6256,DrugBank,BLM
DB07931,DB00320,0.6256,DrugBank,BLM
DB01229,DB13943,0.6256,DrugBank,BLM
DB08940,DB00246,0.6256,DrugBank,BLM
DB01229,DB00294,0.6256,DrugBank,BLM
DB00963,DB08899,0.6256,DrugBank,BLM
DB00686,DB00224,0.6255,DrugBank,BLM
DB06206,DB00091,0.6255,DrugBank,BLM
DB06441,DB00648,0.6255,DrugBank,BLM
DB08921,DB00976,0.6255,DrugBank,BLM
DB06246,DB00238,0.6255,DrugBank,BLM
DB11079,DB06290,0.6255,DrugBank,BLM
DB13036,DB01264,0.6255,DrugBank,BLM
DB00269,DB00252,0.6255,DrugBank,BLM
DB12025,DB00673,0.6254,DrugBank,BLM
DB13876,DB01431,0.6254,DrugBank,BLM
DB05229,DB00976,0.6254,DrugBank,BLM
DB08814,DB00559,0.6254,DrugBank,BLM
DB00991,DB01211,0.6254,DrugBank,BLM
DB12545,DB00673,0.6254,DrugBank,BLM
DB01396,DB03619,0.6254,DrugBank,BLM
DB09030,DB00188,0.6253,DrugBank,BLM
DB09084,DB06717,0.6253,DrugBank,BLM
DB06543,DB09048,0.6253,DrugBank,BLM
DB12465,DB01263,0.6253,DrugBank,BLM
DB00269,DB00615,0.6253,DrugBank,BLM
DB06441,DB00289,0.6253,DrugBank,BLM
DB00812,DB00220,0.6253,DrugBank,BLM
DB08976,DB12332,0.6253,DrugBank,BLM
DB05229,DB00270,0.6253,DrugBank,BLM
DB00890,DB08820,0.6252,DrugBank,BLM
DB01048,DB00270,0.6252,DrugBank,BLM
DB00573,DB01045,0.6252,DrugBank,BLM
DB02546,DB00715,0.6252,DrugBank,BLM
DB00975,DB01263,0.6252,DrugBank,BLM
DB11674,DB01403,0.6252,DrugBank,BLM
DB06543,DB01420,0.6252,DrugBank,BLM
DB12771,DB00705,0.6252,DrugBank,BLM
DB00788,DB01072,0.6252,DrugBank,BLM
DB09277,DB00476,0.6252,DrugBank,BLM
DB09084,DB00283,0.6252,DrugBank,BLM
DB00575,DB00974,0.6252,DrugBank,BLM
DB13114,DB09048,0.6251,DrugBank,BLM
DB09084,DB06290,0.6251,DrugBank,BLM
DB00775,DB00476,0.6251,DrugBank,BLM
DB08954,DB00196,0.6251,DrugBank,BLM
DB11952,DB00176,0.6251,DrugBank,BLM
DB13001,DB09118,0.6251,DrugBank,BLM
DB06737,DB09054,0.6251,DrugBank,BLM
DB11952,DB00196,0.6251,DrugBank,BLM
DB01600,DB01167,0.6251,DrugBank,BLM
DB06736,DB00312,0.6251,DrugBank,BLM
DB13182,DB01403,0.6251,DrugBank,BLM
DB12321,DB00215,0.625,DrugBank,BLM
DB13141,DB11901,0.625,DrugBank,BLM
DB12617,DB01045,0.625,DrugBank,BLM
DB06543,DB00705,0.625,DrugBank,BLM
DB12179,DB09238,0.625,DrugBank,BLM
DB00795,DB00705,0.625,DrugBank,BLM
DB13217,DB01263,0.625,DrugBank,BLM
DB00235,DB00215,0.625,DrugBank,BLM
DB00991,DB01167,0.625,DrugBank,BLM
DB11780,DB01611,0.625,DrugBank,BLM
DB13143,DB08899,0.625,DrugBank,BLM
DB13036,DB08881,0.625,DrugBank,BLM
DB08954,DB00976,0.625,DrugBank,BLM
DB09543,DB01174,0.6249,DrugBank,BLM
DB09216,DB09063,0.6249,DrugBank,BLM
DB04743,DB11901,0.6249,DrugBank,BLM
DB00679,DB09079,0.6248,DrugBank,BLM
DB01048,DB00238,0.6248,DrugBank,BLM
DB11674,DB00270,0.6248,DrugBank,BLM
DB12179,DB00559,0.6248,DrugBank,BLM
DB00679,DB06730,0.6248,DrugBank,BLM
DB12179,DB06636,0.6248,DrugBank,BLM
DB12163,DB09073,0.6248,DrugBank,BLM
DB00477,DB11636,0.6248,DrugBank,BLM
DB00450,DB00974,0.6247,DrugBank,BLM
DB00233,DB00220,0.6247,DrugBank,BLM
DB09288,DB08865,0.6247,DrugBank,BLM
DB00210,DB08933,0.6247,DrugBank,BLM
DB08887,DB00310,0.6247,DrugBank,BLM
DB05266,DB00559,0.6247,DrugBank,BLM
DB11785,DB00794,0.6247,DrugBank,BLM
DB13227,DB00312,0.6247,DrugBank,BLM
DB13141,DB00661,0.6247,DrugBank,BLM
DB08958,DB11268,0.6247,DrugBank,BLM
DB09084,DB00246,0.6247,DrugBank,BLM
DB13514,DB00188,0.6246,DrugBank,BLM
DB13346,DB00289,0.6246,DrugBank,BLM
DB12749,DB00559,0.6246,DrugBank,BLM
DB12160,DB06636,0.6246,DrugBank,BLM
DB13509,DB01072,0.6246,DrugBank,BLM
DB00870,DB01264,0.6246,DrugBank,BLM
DB09084,DB09280,0.6246,DrugBank,BLM
DB01048,DB00252,0.6246,DrugBank,BLM
DB07931,DB09280,0.6246,DrugBank,BLM
DB12617,DB01026,0.6245,DrugBank,BLM
DB08942,DB09280,0.6245,DrugBank,BLM
DB01050,DB00238,0.6245,DrugBank,BLM
DB00775,DB01403,0.6245,DrugBank,BLM
DB08954,DB00215,0.6245,DrugBank,BLM
DB08994,DB01174,0.6245,DrugBank,BLM
DB00261,DB11633,0.6244,DrugBank,BLM
DB00465,DB09280,0.6244,DrugBank,BLM
DB00679,DB13944,0.6244,DrugBank,BLM
DB07931,DB00289,0.6244,DrugBank,BLM
DB09289,DB00208,0.6244,DrugBank,BLM
DB07931,DB00338,0.6244,DrugBank,BLM
DB06807,DB04855,0.6244,DrugBank,BLM
DB09211,DB01026,0.6243,DrugBank,BLM
DB12017,DB12492,0.6243,DrugBank,BLM
DB00210,DB00673,0.6243,DrugBank,BLM
DB09289,DB00270,0.6243,DrugBank,BLM
DB08887,DB00908,0.6243,DrugBank,BLM
DB13509,DB00285,0.6243,DrugBank,BLM
DB12017,DB09241,0.6243,DrugBank,BLM
DB12930,DB09238,0.6243,DrugBank,BLM
DB00770,DB00220,0.6243,DrugBank,BLM
DB01014,DB00196,0.6243,DrugBank,BLM
DB09543,DB09048,0.6242,DrugBank,BLM
DB09289,DB04855,0.6242,DrugBank,BLM
DB13143,DB09330,0.6242,DrugBank,BLM
DB12749,DB08820,0.6242,DrugBank,BLM
DB06543,DB00476,0.6242,DrugBank,BLM
DB12278,DB01431,0.6242,DrugBank,BLM
DB13346,DB08865,0.6242,DrugBank,BLM
DB00235,DB00238,0.6241,DrugBank,BLM
DB12749,DB00622,0.6241,DrugBank,BLM
DB00651,DB08933,0.6241,DrugBank,BLM
DB12179,DB11642,0.6241,DrugBank,BLM
DB00210,DB00176,0.6241,DrugBank,BLM
DB06401,DB00312,0.6241,DrugBank,BLM
DB08951,DB00283,0.6241,DrugBank,BLM
DB01600,DB08899,0.624,DrugBank,BLM
DB09288,DB02703,0.624,DrugBank,BLM
DB00244,DB00483,0.624,DrugBank,BLM
DB09084,DB00199,0.624,DrugBank,BLM
DB00255,DB01211,0.624,DrugBank,BLM
DB00233,DB01403,0.624,DrugBank,BLM
DB09543,DB09280,0.624,DrugBank,BLM
DB12163,DB00270,0.624,DrugBank,BLM
DB08954,DB08899,0.624,DrugBank,BLM
DB00679,DB13946,0.624,DrugBank,BLM
DB01357,DB11642,0.624,DrugBank,BLM
DB08994,DB01026,0.624,DrugBank,BLM
DB08955,DB00263,0.624,DrugBank,BLM
DB12617,DB00263,0.624,DrugBank,BLM
DB08954,DB00472,0.624,DrugBank,BLM
DB00163,DB00270,0.6239,DrugBank,BLM
DB12017,DB08912,0.6239,DrugBank,BLM
DB05229,DB09063,0.6239,DrugBank,BLM
DB08996,DB00257,0.6239,DrugBank,BLM
DB00710,DB00270,0.6239,DrugBank,BLM
DB12163,DB00705,0.6239,DrugBank,BLM
DB12094,DB01320,0.6239,DrugBank,BLM
DB13063,DB00661,0.6239,DrugBank,BLM
DB01229,DB03619,0.6239,DrugBank,BLM
DB11967,DB06823,0.6239,NCRD,BLM
DB00605,DB08912,0.6238,DrugBank,BLM
DB08976,DB09054,0.6238,DrugBank,BLM
DB00477,DB13857,0.6238,DrugBank,BLM
DB04552,DB08820,0.6238,DrugBank,BLM
DB01250,DB09063,0.6238,DrugBank,BLM
DB01048,DB00343,0.6238,DrugBank,BLM
DB13514,DB01320,0.6238,DrugBank,BLM
DB00255,DB00222,0.6238,DrugBank,BLM
DB01207,DB00834,0.6238,DrugBank,BLM
DB12321,DB00263,0.6238,DrugBank,BLM
DB04573,DB01320,0.6237,DrugBank,BLM
DB12025,DB08912,0.6237,DrugBank,BLM
DB09543,DB00615,0.6237,DrugBank,BLM
DB12163,DB06636,0.6237,DrugBank,BLM
DB06788,DB00615,0.6237,DrugBank,BLM
DB13036,DB02703,0.6237,DrugBank,BLM
DB00491,DB00648,0.6236,DrugBank,BLM
DB01600,DB00220,0.6236,DrugBank,BLM
DB08951,DB09280,0.6236,DrugBank,BLM
DB12179,DB01403,0.6236,DrugBank,BLM
DB09211,DB09118,0.6236,DrugBank,BLM
DB11936,DB01320,0.6236,DrugBank,BLM
DB13036,DB01263,0.6236,DrugBank,BLM
DB09218,DB00615,0.6236,DrugBank,BLM
DB06543,DB00268,0.6236,DrugBank,BLM
DB01251,DB11672,0.6236,DrugBank,BLM
DB12749,DB01319,0.6236,DrugBank,BLM
DB00975,DB00976,0.6236,DrugBank,BLM
DB09543,DB00880,0.6235,DrugBank,BLM
DB00872,DB12474,0.6235,DrugBank,BLM
DB07477,DB01045,0.6235,DrugBank,BLM
DB09070,DB00648,0.6235,DrugBank,BLM
DB04575,DB00243,0.6235,DrugBank,BLM
DB12991,DB00972,0.6235,DrugBank,BLM
DB12617,DB00220,0.6235,DrugBank,BLM
DB09211,DB00257,0.6235,DrugBank,BLM
DB09030,DB00472,0.6234,DrugBank,BLM
DB00939,DB00312,0.6234,DrugBank,BLM
DB12017,DB11674,0.6234,DrugBank,BLM
DB11674,DB00582,0.6234,DrugBank,BLM
DB12177,DB00622,0.6234,DrugBank,BLM
DB01240,DB11633,0.6234,DrugBank,BLM
DB05229,DB11901,0.6233,DrugBank,BLM
DB04575,DB00208,0.6233,DrugBank,BLM
DB08976,DB00976,0.6233,DrugBank,BLM
DB13346,DB11633,0.6233,DrugBank,BLM
DB13509,DB00215,0.6233,DrugBank,BLM
DB13227,DB00285,0.6233,DrugBank,BLM
DB13167,DB01174,0.6232,DrugBank,BLM
DB01238,DB00717,0.6232,DrugBank,BLM
DB05289,DB00834,0.6232,DrugBank,BLM
DB00461,DB09065,0.6232,DrugBank,BLM
DB06401,DB09074,0.6232,DrugBank,BLM
DB09075,DB00238,0.6232,DrugBank,BLM
DB06246,DB09118,0.6232,DrugBank,BLM
DB11674,DB11633,0.6232,DrugBank,BLM
DB13929,DB00622,0.6232,DrugBank,BLM
DB13314,DB00270,0.6231,DrugBank,BLM
DB06401,DB00622,0.6231,DrugBank,BLM
DB13514,DB06717,0.6231,DrugBank,BLM
DB12465,DB09063,0.6231,DrugBank,BLM
DB12094,DB00257,0.6231,DrugBank,BLM
DB09283,DB02703,0.6231,DrugBank,BLM
DB12092,DB11642,0.6231,DrugBank,BLM
DB06441,DB00188,0.6231,DrugBank,BLM
DB05229,DB00661,0.6231,DrugBank,BLM
DB13141,DB09063,0.6231,DrugBank,BLM
DB05229,DB00648,0.623,DrugBank,BLM
DB05266,DB00227,0.623,DrugBank,BLM
DB13001,DB08899,0.623,DrugBank,BLM
DB09289,DB01045,0.623,DrugBank,BLM
DB12771,DB00289,0.623,DrugBank,BLM
DB13001,DB00220,0.623,DrugBank,BLM
DB12465,DB09330,0.623,DrugBank,BLM
DB08954,DB06290,0.623,DrugBank,BLM
DB00686,DB00215,0.623,DrugBank,BLM
DB14043,DB01149,0.6229,DrugBank,BLM
DB13514,DB00283,0.6229,DrugBank,BLM
DB01251,DB00705,0.6229,DrugBank,BLM
DB09218,DB06290,0.6229,DrugBank,BLM
DB00775,DB08881,0.6229,DrugBank,BLM
DB12465,DB00254,0.6229,DrugBank,BLM
DB02709,DB08912,0.6229,DrugBank,BLM
DB12713,DB01149,0.6229,DrugBank,BLM
DB04552,DB01232,0.6229,DrugBank,BLM
DB01600,DB14033,0.6229,DrugBank,BLM
DB09283,DB00622,0.6229,DrugBank,BLM
DB12179,DB00188,0.6229,DrugBank,BLM
DB11079,DB00246,0.6229,DrugBank,BLM
DB11079,DB00673,0.6228,DrugBank,BLM
DB12321,DB01319,0.6228,DrugBank,BLM
DB00500,DB01167,0.6228,DrugBank,BLM
DB08976,DB09195,0.6228,DrugBank,BLM
DB06699,DB09054,0.6228,DrugBank,BLM
DB01397,DB00794,0.6228,DrugBank,BLM
DB14043,DB00312,0.6228,DrugBank,BLM
DB00235,DB01403,0.6228,DrugBank,BLM
DB08887,DB12093,0.6228,DrugBank,BLM
DB01247,DB01431,0.6228,DrugBank,BLM
DB00770,DB09065,0.6228,DrugBank,BLM
DB04836,DB00263,0.6228,DrugBank,BLM
DB00210,DB09280,0.6228,DrugBank,BLM
DB06401,DB00091,0.6228,DrugBank,BLM
DB13182,DB00246,0.6228,DrugBank,BLM
DB09211,DB00263,0.6228,DrugBank,BLM
DB11785,DB14033,0.6227,DrugBank,BLM
DB05289,DB01601,0.6227,DrugBank,BLM
DB01238,DB04865,0.6227,DrugBank,BLM
DB09070,DB00220,0.6227,DrugBank,BLM
DB00210,DB01264,0.6226,DrugBank,BLM
DB01397,DB11901,0.6226,DrugBank,BLM
DB07931,DB06216,0.6226,DrugBank,BLM
DB09283,DB00268,0.6226,DrugBank,BLM
DB12779,DB08865,0.6226,DrugBank,BLM
DB08991,DB00283,0.6225,DrugBank,BLM
DB06807,DB01201,0.6225,DrugBank,BLM
DB08991,DB00208,0.6225,DrugBank,BLM
DB12321,DB00661,0.6225,DrugBank,BLM
DB00412,DB05521,0.6225,DrugBank,BLM
DB13929,DB00468,0.6225,DrugBank,BLM
