Drug1,Drug2,Prob,Method
DB13930,Eukaryotic_initiation_factor_4A,0.149,LapRLS
DB13930,Conserved_Plasmodium_membrane_protein,0.149,LapRLS
DB14067,Leukotriene_B4_receptor_1,0.149,LapRLS
DB13930,Merozoite_surface_protein_1,0.149,LapRLS
DB13930,Chloride_intracellular_channel_protein_1,0.149,LapRLS
DB13930,Hexokinase,0.149,LapRLS
DB13930,Autophagy-related_protein_18_putative,0.149,LapRLS
DB05475,Tumor_necrosis_factor,0.149,LapRLS
DB13520,Nitric_oxide_synthase_inducible,0.149,LapRLS
DB00139,Prostaglandin_G/H_synthase_2,0.1489,LapRLS
DB13930,Dipeptidyl_aminopeptidase_1,0.1489,LapRLS
DB04200,Glutamate_receptor_ionotropic_NMDA_3A,0.1489,LapRLS
DB13930,Fructose-bisphosphate_aldolase,0.1489,LapRLS
DB05414,Malaria_protein_EXP-1,0.1489,LapRLS
DB13930,Serine_repeat_antigen_5,0.1489,LapRLS
DB13930,Ornithine_aminotransferase,0.1489,LapRLS
DB13930,Elongation_factor_1-gamma_putative,0.1489,LapRLS
DB13930,60S_ribosomal_protein_L24_putative,0.1489,LapRLS
DB13930,60S_ribosomal_protein_L10_putative,0.1489,LapRLS
DB13930,Insulinase_putative,0.1489,LapRLS
DB03424,Branched-chain-amino-acid_aminotransferase_cytosolic,0.1489,LapRLS
DB02024,Prostaglandin_G/H_synthase_2,0.1489,LapRLS
DB13930,60S_ribosomal_protein_L27,0.1489,LapRLS
DB13930,Sec62_putative,0.1489,LapRLS
DB05855,Cyclin-dependent_kinase_15,0.1489,LapRLS
DB06533,Gamma-aminobutyric_acid_receptor_subunit_delta,0.1489,LapRLS
DB13930,Heat_shock_protein_110_putative,0.1489,LapRLS
DB09223,Delta-type_opioid_receptor,0.1489,LapRLS
DB13930,Importin-7_putative,0.1489,LapRLS
DB13930,60S_ribosomal_protein_L2,0.1489,LapRLS
DB13930,40S_ribosomal_protein_S5_putative,0.1489,LapRLS
DB01150,Vitamin_D3_receptor,0.1489,LapRLS
DB13930,Nucleoside_transporter_2,0.1489,LapRLS
DB09333,3-oxoacyl-[acyl-carrier-protein]_synthase_2,0.1489,LapRLS
DB03701,Fibroblast_growth_factor_1,0.1489,LapRLS
DB05475,Complement_C1r_subcomponent,0.1489,LapRLS
DB13930,60S_ribosomal_protein_L18,0.1489,LapRLS
DB13930,40S_ribosomal_protein_S3,0.1489,LapRLS
DB13930,Heterogeneous_nuclear_ribonucleoprotein_D0,0.1489,LapRLS
DB13930,S-adenosylmethionine_synthase,0.1489,LapRLS
DB13930,40S_ribosomal_protein_S6,0.1488,LapRLS
DB13930,Heterogeneous_nuclear_ribonucleoproteins_A2/B1,0.1488,LapRLS
DB13930,Eukaryotic_translation_initiation_factor_3_subunit_C,0.1488,LapRLS
DB13930,60S_ribosomal_protein_L30e_putative,0.1488,LapRLS
DB00268,Histamine_H1_receptor,0.1488,LapRLS
DB13875,Xanthine_dehydrogenase/oxidase,0.1488,LapRLS
DB13930,60S_ribosomal_protein_L21,0.1488,LapRLS
DB13930,40S_ribosomal_protein_S8,0.1488,LapRLS
DB13930,Glutamate_dehydrogenase,0.1488,LapRLS
DB13930,60S_ribosomal_protein_L14,0.1488,LapRLS
DB13930,Lysophospholipase_putative,0.1488,LapRLS
DB13930,Pyridoxal_5'-phosphate_synthase_subunit_Pdx1,0.1488,LapRLS
DB13930,Profilin-1,0.1488,LapRLS
DB13930,14-3-3_protein,0.1488,LapRLS
DB13930,60S_ribosomal_protein_L17_putative,0.1488,LapRLS
DB13930,40S_ribosomal_protein_S3a,0.1488,LapRLS
DB13930,cAMP-dependent_protein_kinase_regulatory_subunit,0.1488,LapRLS
DB13930,Filamin-A,0.1488,LapRLS
DB13930,P-type_Ca2+-transporting_ATPase,0.1488,LapRLS
DB13930,Proteasome_subunit_alpha_type,0.1488,LapRLS
DB13930,Calcium-transporting_ATPase,0.1488,LapRLS
DB13930,T-complex_protein_1_subunit_gamma,0.1488,LapRLS
DB13930,Probable_ATP-dependent_6-phosphofructokinase,0.1488,LapRLS
DB13930,Non-SERCA-type_Ca2+-transporting_P-ATPase,0.1488,LapRLS
DB13930,Chloroquine_resistance_transporter,0.1488,LapRLS
DB13930,Isoleucine--tRNA_ligase_putative,0.1488,LapRLS
DB13930,Ubiquitin-conjugating_enzyme_E2,0.1488,LapRLS
DB13930,40S_ribosomal_protein_S21,0.1488,LapRLS
DB13930,Translationally-controlled_tumor_protein_homolog,0.1488,LapRLS
DB13930,Ras_GTPase-activating-like_protein_IQGAP1,0.1488,LapRLS
DB13930,Elongation_factor_1-alpha,0.1488,LapRLS
DB13930,High_molecular_weight_rhoptry_protein_2,0.1488,LapRLS
DB13930,60S_ribosomal_protein_L35,0.1488,LapRLS
DB13930,Polyadenylate-binding_protein,0.1488,LapRLS
DB13930,Plasmodium_exported_protein,0.1488,LapRLS
DB13930,DnaJ_protein_putative,0.1488,LapRLS
DB13930,40S_ribosomal_protein_S17,0.1488,LapRLS
DB13930,Actin-1,0.1488,LapRLS
DB13930,Coatomer_alpha_subunit_putative,0.1488,LapRLS
DB13930,V-type_H(+)-translocating_pyrophosphatase_putative,0.1488,LapRLS
DB13930,Protein_transport_protein_SEC31,0.1488,LapRLS
DB13930,ATP-dependent_RNA_helicase_UAP56,0.1488,LapRLS
DB13930,Rhoptry_neck_protein_3,0.1488,LapRLS
DB13930,Carbamoyl_phosphate_synthetase,0.1488,LapRLS
DB13930,Parasite-infected_erythrocyte_surface_protein,0.1488,LapRLS
DB13930,Glycophorin-binding_protein,0.1488,LapRLS
DB13930,40S_ribosomal_protein_S18,0.1488,LapRLS
DB13930,Pyruvate_kinase,0.1488,LapRLS
DB04545,Hepatocyte_growth_factor_receptor,0.1488,LapRLS
DB13930,Probable_ATP-dependent_RNA_helicase_DDX5,0.1488,LapRLS
DB05475,5-hydroxytryptamine_receptor_1D,0.1488,LapRLS
DB13930,Acyl-CoA_synthetase,0.1488,LapRLS
DB13930,T-complex_protein_1_subunit_eta,0.1488,LapRLS
DB13930,Ring-infected_erythrocyte_surface_antigen,0.1488,LapRLS
DB13930,Multidrug_resistance_protein,0.1488,LapRLS
DB13930,Skeleton-binding_protein_1,0.1488,LapRLS
DB13930,Plasmepsin_IV,0.1488,LapRLS
DB13930,Dihydropyrimidinase-related_protein_2,0.1488,LapRLS
DB13930,40S_ribosomal_protein_S5,0.1488,LapRLS
DB13930,Myosin-9,0.1488,LapRLS
DB13930,Chaperone_putative,0.1488,LapRLS
DB13930,Endoplasmin_homolog_putative,0.1488,LapRLS
DB13930,Mature_parasite-infected_erythrocyte_surface_antigen,0.1488,LapRLS
DB11723,Toll-like_receptor_7,0.1488,LapRLS
DB04887,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4D,0.1488,LapRLS
DB13930,Alpha-ketoglutarate-dependent_dioxygenase_FTO,0.1488,LapRLS
DB13930,Haloacid_dehalogenase-like_hydrolase,0.1488,LapRLS
DB13930,60S_ribosomal_protein_L4,0.1488,LapRLS
DB13930,Thioredoxin-like_protein,0.1488,LapRLS
DB13930,Peptidyl-prolyl_cis-trans_isomerase,0.1488,LapRLS
DB13930,Signal_recognition_particle_14_kDa_protein,0.1488,LapRLS
DB13930,Splicing_factor_1,0.1488,LapRLS
DB13930,Knob-associated_histidine-rich_protein,0.1488,LapRLS
DB13930,Cysteine_and_glycine-rich_protein_1,0.1488,LapRLS
DB13930,Cell_division_cycle_protein_48_homologue-putative,0.1488,LapRLS
DB13930,Thioredoxin-related_protein_putative,0.1488,LapRLS
DB13930,Plasmepsin-1,0.1488,LapRLS
DB13930,Splicing_factor_proline-_and_glutamine-rich,0.1488,LapRLS
DB13930,Anamorsin_homolog,0.1488,LapRLS
DB13930,Heterochromatin_protein_1-binding_protein_3,0.1488,LapRLS
DB13930,ATP_synthase_subunit_O_mitochondrial,0.1488,LapRLS
DB13930,40S_ribosomal_protein_S19,0.1487,LapRLS
DB13930,60S_ribosomal_protein_L14_putative,0.1487,LapRLS
DB13930,Thioredoxin_peroxidase_1,0.1487,LapRLS
DB13930,HAP_protein,0.1487,LapRLS
DB13930,Serine/arginine-rich_splicing_factor_4,0.1487,LapRLS
DB04545,von_Willebrand_factor,0.1487,LapRLS
DB13930,60S_ribosomal_protein_L10,0.1487,LapRLS
DB00149,Gag-Pol_polyprotein,0.1487,LapRLS
DB13930,Transgelin-2,0.1487,LapRLS
DB13930,Zyxin,0.1487,LapRLS
DB13930,Phosphoethanolamine_N-methyltransferase,0.1487,LapRLS
DB14061,Progesterone_receptor,0.1487,LapRLS
DB13930,Calcium-dependent_protein_kinase_4,0.1487,LapRLS
DB12731,Folate_receptor_beta,0.1487,LapRLS
DB04942,Vascular_endothelial_growth_factor_receptor_2,0.1486,LapRLS
DB03298,Prostaglandin_G/H_synthase_2,0.1486,LapRLS
DB06190,N-arachidonyl_glycine_receptor,0.1486,LapRLS
DB06460,Muscarinic_acetylcholine_receptor_M4,0.1486,LapRLS
DB04972,Microsomal_triglyceride_transfer_protein_large_subunit,0.1486,LapRLS
DB06190,Tubulin_beta-4B_chain,0.1486,LapRLS
DB04905,Vitamin_D3_receptor,0.1486,LapRLS
DB05105,Protein_disulfide-isomerase,0.1486,LapRLS
DB02712,Alpha-1A_adrenergic_receptor,0.1486,LapRLS
DB04972,Branched-chain-amino-acid_aminotransferase_cytosolic,0.1486,LapRLS
DB05475,Beta-3_adrenergic_receptor,0.1486,LapRLS
DB11948,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.1485,LapRLS
DB06469,Malaria_protein_EXP-1,0.1485,LapRLS
DB05414,Mineralocorticoid_receptor,0.1485,LapRLS
DB03799,Inositol_phosphorylceramide_synthase,0.1485,LapRLS
DB11201,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.1485,LapRLS
DB01440,Penicillin-binding_protein_3,0.1485,LapRLS
DB04885,Muscarinic_acetylcholine_receptor_M3,0.1485,LapRLS
DB09006,D-alanyl-D-alanine_carboxypeptidase_DacB,0.1485,LapRLS
DB05798,Prostaglandin_G/H_synthase_2,0.1484,LapRLS
DB05003,Proto-oncogene_tyrosine-protein_kinase_receptor_Ret,0.1484,LapRLS
DB13036,Bcl2_antagonist_of_cell_death,0.1484,LapRLS
DB06354,5-hydroxytryptamine_receptor_4,0.1484,LapRLS
DB13036,Bcl-2-like_protein_2,0.1484,LapRLS
DB01272,Prostaglandin_G/H_synthase_2,0.1484,LapRLS
DB09270,Histamine_H1_receptor,0.1484,LapRLS
DB06448,Ig_gamma-1_chain_C_region,0.1484,LapRLS
DB05475,Estrogen_receptor_beta,0.1484,LapRLS
DB11948,Group_IIE_secretory_phospholipase_A2,0.1484,LapRLS
DB03701,Protein-glutamine_gamma-glutamyltransferase_2,0.1484,LapRLS
DB06155,D(2)_dopamine_receptor,0.1483,LapRLS
DB00430,B2_bradykinin_receptor,0.1483,LapRLS
DB04620,D(4)_dopamine_receptor,0.1483,LapRLS
DB04972,Insulin-like_growth_factor-binding_protein_3,0.1483,LapRLS
DB14058,Glucose-1-phosphate_thymidylyltransferase,0.1483,LapRLS
DB12731,D(4)_dopamine_receptor,0.1483,LapRLS
DB06448,Dopamine_beta-hydroxylase,0.1483,LapRLS
DB06190,Liver_carboxylesterase_1,0.1483,LapRLS
DB00600,3-hydroxy-3-methylglutaryl-coenzyme_A_reductase,0.1483,LapRLS
DB04885,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.1482,LapRLS
DB06191,Receptor-type_tyrosine-protein_kinase_FLT3,0.1482,LapRLS
DB09274,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.1482,LapRLS
DB04873,Penicillin-binding_protein_2,0.1482,LapRLS
DB01146,Aldose_reductase,0.1482,LapRLS
DB11327,Acetylcholinesterase,0.1482,LapRLS
DB04873,Peptidoglycan_synthase_FtsI,0.1482,LapRLS
DB01791,Toll-like_receptor_9,0.1482,LapRLS
DB05009,Deoxycytidine_kinase,0.1481,LapRLS
DB04926,Histone_deacetylase_2,0.1481,LapRLS
DB05540,Aldose_reductase,0.1481,LapRLS
DB01844,Muscarinic_acetylcholine_receptor_M2,0.1481,LapRLS
DB06448,Aurora_kinase_B,0.1481,LapRLS
DB09513,Hypoxia-inducible_factor_1-alpha,0.1481,LapRLS
DB05855,Glucocorticoid_receptor,0.1481,LapRLS
DB11730,Lysozyme_C,0.1481,LapRLS
DB04200,Glutathione_synthetase,0.1481,LapRLS
DB03469,Histamine_H1_receptor,0.1481,LapRLS
DB02292,Ephrin_type-B_receptor_4,0.1481,LapRLS
DB11699,Mineralocorticoid_receptor,0.1481,LapRLS
DB09147,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.14800000000000002,LapRLS
DB13996,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.14800000000000002,LapRLS
DB04982,Beta-1_adrenergic_receptor,0.14800000000000002,LapRLS
DB06199,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.14800000000000002,LapRLS
DB04200,Mineralocorticoid_receptor,0.14800000000000002,LapRLS
DB04873,Bacterial_leucyl_aminopeptidase,0.14800000000000002,LapRLS
DB03701,5-hydroxytryptamine_receptor_7,0.14800000000000002,LapRLS
DB03880,DNA_topoisomerase_1,0.14800000000000002,LapRLS
DB03704,Nitric_oxide_synthase_inducible,0.14800000000000002,LapRLS
DB11155,Synaptic_vesicular_amine_transporter,0.14800000000000002,LapRLS
DB06191,Adenosine_receptor_A3,0.14800000000000002,LapRLS
DB07232,Peroxisome_proliferator-activated_receptor_alpha,0.14800000000000002,LapRLS
DB00417,Prothrombin,0.14800000000000002,LapRLS
DB06190,Cyclin-dependent_kinase_6,0.14800000000000002,LapRLS
DB05129,Aldose_reductase,0.14800000000000002,LapRLS
DB06082,ATP-binding_cassette_sub-family_B_member_5,0.14800000000000002,LapRLS
DB11948,Human_immunodeficiency_virus_type_1_protease,0.1479,LapRLS
DB05414,Sodium_channel_protein_type_10_subunit_alpha,0.1479,LapRLS
DB06190,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.1479,LapRLS
DB05018,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.1479,LapRLS
DB06460,Muscarinic_acetylcholine_receptor_M1,0.1479,LapRLS
DB01628,RAF_proto-oncogene_serine/threonine-protein_kinase,0.1479,LapRLS
DB09148,Glyceraldehyde-3-phosphate_dehydrogenase,0.1479,LapRLS
DB03177,Glutamate_receptor_ionotropic_kainate_1,0.1479,LapRLS
DB06486,Histone_deacetylase_1,0.1479,LapRLS
DB00533,Glutamate_receptor_ionotropic_kainate_2,0.1479,LapRLS
DB04852,Toll-like_receptor_7,0.1479,LapRLS
DB09333,Glycine_receptor_subunit_alpha-1,0.1479,LapRLS
DB05465,5-hydroxytryptamine_receptor_1A,0.1479,LapRLS
DB06477,Vitamin_D3_receptor,0.1478,LapRLS
DB12163,Prostaglandin_G/H_synthase_2,0.1478,LapRLS
DB11591,Tyrosinase,0.1478,LapRLS
DB13930,Potassium_voltage-gated_channel_subfamily_H_member_7,0.1478,LapRLS
DB04975,Glutamate_receptor_ionotropic_kainate_1,0.1478,LapRLS
DB04796,Nitric_oxide_synthase_inducible,0.1478,LapRLS
DB01628,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.1478,LapRLS
DB06151,Vitamin_D3_receptor,0.1478,LapRLS
DB00560,Androgen_receptor,0.1478,LapRLS
DB03100,Peroxisome_proliferator-activated_receptor_alpha,0.1478,LapRLS
DB01150,5-hydroxytryptamine_receptor_1B,0.1478,LapRLS
DB09333,Cytidine_deaminase,0.1478,LapRLS
DB11730,Thymidylate_synthase,0.1478,LapRLS
DB04873,Prostaglandin_G/H_synthase_2,0.1478,LapRLS
DB05003,Uridine_phosphorylase,0.1478,LapRLS
DB05475,Aldo-keto_reductase_family_1_member_B10,0.1478,LapRLS
DB09151,Complement_C1s_subcomponent,0.1478,LapRLS
DB14058,Tyrosine-protein_kinase_ITK/TSK,0.1477,LapRLS
DB06190,Penicillin-binding_protein_2x,0.1477,LapRLS
DB11274,Tubulin_beta_chain,0.1477,LapRLS
DB01419,ATP-binding_cassette_sub-family_B_member_5,0.1477,LapRLS
DB05009,D(3)_dopamine_receptor,0.1477,LapRLS
DB03205,Penicillin-binding_protein_3,0.1476,LapRLS
DB05624,Glutathione_S-transferase_P,0.1476,LapRLS
DB12865,Voltage-dependent_T-type_calcium_channel_subunit_alpha-1H,0.1476,LapRLS
DB05069,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.1476,LapRLS
DB06191,Gonadotropin-releasing_hormone_receptor,0.1476,LapRLS
DB06581,Folate_receptor_gamma,0.1476,LapRLS
DB02746,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.1476,LapRLS
DB06581,Folate_receptor_beta,0.1476,LapRLS
DB05868,Multidrug_resistance_protein_1,0.1476,LapRLS
DB03068,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.1476,LapRLS
DB04866,D(2)_dopamine_receptor,0.1476,LapRLS
DB06190,Malaria_protein_EXP-1,0.1476,LapRLS
DB11949,Extracellular_calcium-sensing_receptor,0.1475,LapRLS
DB05475,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.1475,LapRLS
DB14058,Disintegrin_and_metalloproteinase_domain-containing_protein_28,0.1475,LapRLS
DB09006,Type-1_angiotensin_II_receptor,0.1475,LapRLS
DB11948,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1475,LapRLS
DB05494,Prostacyclin_receptor,0.1475,LapRLS
DB05931,Tubulin_beta-1_chain,0.1475,LapRLS
DB00417,Alpha-1D_adrenergic_receptor,0.1475,LapRLS
DB03701,Coagulation_factor_X,0.1475,LapRLS
DB09333,p-hydroxybenzoate_hydroxylase,0.1475,LapRLS
DB04796,CHRNA7-FAM7A_fusion_protein,0.1474,LapRLS
DB12731,Estrogen-related_receptor_gamma,0.1474,LapRLS
DB06082,Glutamate_receptor_2,0.1474,LapRLS
DB03701,Fructose-1-6-bisphosphatase_1,0.1474,LapRLS
DB04982,Glutamate_receptor_ionotropic_kainate_1,0.1474,LapRLS
DB12323,Peroxisome_proliferator-activated_receptor_gamma,0.1474,LapRLS
DB11591,Glucocorticoid_receptor,0.1473,LapRLS
DB12061,Neprilysin,0.1473,LapRLS
DB12061,3-hydroxyacyl-[acyl-carrier-protein]_dehydratase_FabZ,0.1473,LapRLS
DB00533,Toll-like_receptor_2,0.1473,LapRLS
DB00394,Lanosterol_14-alpha_demethylase,0.1473,LapRLS
DB05868,Phosphatidylinositol_4-5-bisphosphate_3-kinase_catalytic_subunit_delta_isoform,0.1473,LapRLS
DB06190,Farnesyl_pyrophosphate_synthase,0.1473,LapRLS
DB05562,Prostaglandin_G/H_synthase_2,0.1472,LapRLS
DB11155,Geranylgeranyl_pyrophosphate_synthase,0.1472,LapRLS
DB09041,Beta-3_adrenergic_receptor,0.1472,LapRLS
DB11431,Aldehyde_oxidase,0.1471,LapRLS
DB06538,Alpha-1D_adrenergic_receptor,0.1471,LapRLS
DB04224,Beta-3_adrenergic_receptor,0.1471,LapRLS
DB09151,Phospholipase_A2_membrane_associated,0.1471,LapRLS
DB05218,Prostaglandin_D2_receptor_2,0.1471,LapRLS
DB05105,Penicillin-binding_protein_1B,0.1471,LapRLS
DB11221,Mu-type_opioid_receptor,0.1471,LapRLS
DB00533,Gamma-aminobutyric_acid_receptor_subunit_gamma-3,0.1471,LapRLS
DB06191,Hypoxia-inducible_factor_1-alpha,0.1471,LapRLS
DB05198,5-hydroxytryptamine_receptor_2C,0.1471,LapRLS
DB01791,Folate_receptor_beta,0.1471,LapRLS
DB04200,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4D,0.147,LapRLS
DB05223,Voltage-dependent_L-type_calcium_channel_subunit_beta-2,0.147,LapRLS
DB14058,Aldehyde_dehydrogenase_mitochondrial,0.147,LapRLS
DB01791,Folate_receptor_gamma,0.147,LapRLS
DB04655,Prostaglandin_G/H_synthase_1,0.147,LapRLS
DB11431,DNA_topoisomerase_2-alpha,0.147,LapRLS
DB00533,UDP-3-O-[3-hydroxymyristoyl]_N-acetylglucosamine_deacetylase,0.147,LapRLS
DB01668,Xanthine_dehydrogenase/oxidase,0.147,LapRLS
DB00533,Gamma-aminobutyric_acid_receptor_subunit_rho-1,0.147,LapRLS
DB06081,Alpha-1B_adrenergic_receptor,0.147,LapRLS
DB13083,Bacterial_leucyl_aminopeptidase,0.147,LapRLS
DB04970,Peroxisome_proliferator-activated_receptor_gamma,0.147,LapRLS
DB11723,Kallikrein-1,0.147,LapRLS
DB02712,Cytosolic_phospholipase_A2,0.1469,LapRLS
DB12140,5-hydroxytryptamine_receptor_3A,0.1469,LapRLS
DB14058,Muscarinic_acetylcholine_receptor_M3,0.1469,LapRLS
DB05220,Ribonucleoside-diphosphate_reductase_subunit_M2,0.1469,LapRLS
DB07645,Inositol_phosphorylceramide_synthase,0.1469,LapRLS
DB01647,Xanthine_dehydrogenase/oxidase,0.1469,LapRLS
DB01160,Bacterial_leucyl_aminopeptidase,0.1469,LapRLS
DB09274,Activated_CDC42_kinase_1,0.1469,LapRLS
DB05191,Aldose_reductase,0.1469,LapRLS
DB01647,Peroxisome_proliferator-activated_receptor_delta,0.1469,LapRLS
DB06448,Thioredoxin_reductase_1_cytoplasmic,0.1469,LapRLS
DB14058,5-hydroxytryptamine_receptor_2A,0.1469,LapRLS
DB02249,Aspartate_aminotransferase,0.1469,LapRLS
DB05223,Phospholipase_A2_membrane_associated,0.1468,LapRLS
DB13930,Tyrosine-protein_kinase_JAK2,0.1468,LapRLS
DB11591,B-lymphocyte_antigen_CD20,0.1468,LapRLS
DB06448,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.1468,LapRLS
DB05129,Tubulin_beta-3_chain,0.1468,LapRLS
DB11723,Cytochrome_P450_19A1,0.1468,LapRLS
DB02085,Peroxisome_proliferator-activated_receptor_alpha,0.1468,LapRLS
DB14061,DNA_(cytosine-5)-methyltransferase_1,0.1468,LapRLS
DB11723,Adenylosuccinate_synthetase_isozyme_1,0.1468,LapRLS
DB12340,Histamine_H1_receptor,0.1468,LapRLS
DB06460,Prothrombin,0.1468,LapRLS
DB11723,Hydroxycarboxylic_acid_receptor_3,0.1467,LapRLS
DB05494,Tubulin_beta-1_chain,0.1467,LapRLS
DB13996,Muscarinic_acetylcholine_receptor_M1,0.1467,LapRLS
DB11723,Hydroxycarboxylic_acid_receptor_2,0.1467,LapRLS
DB11723,Estrogen_receptor_alpha,0.1467,LapRLS
DB12200,Glutamate_receptor_ionotropic_kainate_1,0.1467,LapRLS
DB00533,NF-kappa-B_essential_modulator,0.1467,LapRLS
DB01873,Interleukin-6,0.1467,LapRLS
DB11723,Integrin_alpha-L,0.1467,LapRLS
DB04299,D(2)_dopamine_receptor,0.1467,LapRLS
DB04743,Platelet-derived_growth_factor_receptor_alpha,0.1466,LapRLS
DB05659,Peroxisome_proliferator-activated_receptor_delta,0.1466,LapRLS
DB01150,Prothrombin,0.1466,LapRLS
DB05990,Peroxisome_proliferator-activated_receptor_alpha,0.1466,LapRLS
DB01066,Alpha-1B_adrenergic_receptor,0.1466,LapRLS
DB05241,Aldose_reductase,0.1466,LapRLS
DB00532,Histamine_H1_receptor,0.1466,LapRLS
DB05494,Estrogen-related_receptor_gamma,0.1466,LapRLS
DB12191,Penicillin-binding_protein_2,0.1465,LapRLS
DB05494,Thyroxine_5-deiodinase,0.1465,LapRLS
DB04942,Beta-lactamase_TEM,0.1465,LapRLS
DB03701,Mast/stem_cell_growth_factor_receptor_Kit,0.1465,LapRLS
DB04873,Interstitial_collagenase,0.1465,LapRLS
DB04873,Matrix_metalloproteinase-20,0.1465,LapRLS
DB04873,Matrix_metalloproteinase-15,0.1465,LapRLS
DB05168,Genome_polyprotein,0.1464,LapRLS
DB04864,D(2)_dopamine_receptor,0.1464,LapRLS
DB04856,Prostaglandin_G/H_synthase_2,0.1464,LapRLS
DB04873,Matrix_metalloproteinase-28,0.1464,LapRLS
DB04873,Matrix_metalloproteinase-23,0.1464,LapRLS
DB04820,Alpha-1A_adrenergic_receptor,0.1464,LapRLS
DB01245,5-hydroxytryptamine_receptor_1A,0.1464,LapRLS
DB11781,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.1464,LapRLS
DB04873,Matrix_metalloproteinase-27,0.1464,LapRLS
DB11221,Peroxisome_proliferator-activated_receptor_alpha,0.1464,LapRLS
DB04873,Matrix_metalloproteinase-14,0.1464,LapRLS
DB04873,Matrix_metalloproteinase-19,0.1464,LapRLS
DB04875,Prothrombin,0.1464,LapRLS
DB04873,Matrix_metalloproteinase-17,0.1464,LapRLS
DB11327,Uridine_phosphorylase,0.1464,LapRLS
DB04873,Matrix_metalloproteinase-25,0.1464,LapRLS
DB04873,Matrix_metalloproteinase-24,0.1464,LapRLS
DB05868,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1464,LapRLS
DB05105,Insulin,0.1464,LapRLS
DB04873,Matrix_metalloproteinase-21,0.1464,LapRLS
DB02021,5-hydroxytryptamine_receptor_3A,0.1463,LapRLS
DB04873,Stromelysin-2,0.1463,LapRLS
DB09262,Glutathione_S-transferase_P,0.1463,LapRLS
DB12865,Thyroid_hormone_receptor_alpha,0.1463,LapRLS
DB00533,D(2)_dopamine_receptor,0.1463,LapRLS
DB06137,Aldehyde_oxidase,0.1463,LapRLS
DB06267,Neutrophil_collagenase,0.1463,LapRLS
DB13996,Gamma-aminobutyric_acid_receptor_subunit_beta-2,0.1463,LapRLS
DB06267,Matrix_metalloproteinase-16,0.1463,LapRLS
DB05289,Adenosine_receptor_A1,0.1463,LapRLS
DB00417,Alpha-2C_adrenergic_receptor,0.1463,LapRLS
DB05562,Penicillin-binding_protein_1b,0.1462,LapRLS
DB11723,Coagulation_factor_X,0.1462,LapRLS
DB11327,Dihydropteroate_synthase,0.1462,LapRLS
DB09274,ATP-binding_cassette_sub-family_B_member_5,0.1462,LapRLS
DB02556,Apoptosis_regulator_Bcl-2,0.1462,LapRLS
DB05855,Aurora_kinase_B,0.1462,LapRLS
DB06354,Macrophage_migration_inhibitory_factor,0.1461,LapRLS
DB01844,Tubulin_beta-1_chain,0.1461,LapRLS
DB13036,Histamine_N-methyltransferase,0.1461,LapRLS
DB05864,Prostaglandin_G/H_synthase_2,0.1461,LapRLS
DB11642,Tubulin_alpha-1A_chain,0.1461,LapRLS
DB03880,Muscarinic_acetylcholine_receptor_M3,0.1461,LapRLS
DB12061,Beclin-1,0.1461,LapRLS
DB03701,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.1461,LapRLS
DB05168,Penicillin-binding_protein_2a,0.146,LapRLS
DB03424,DNA_polymerase_alpha_catalytic_subunit,0.146,LapRLS
DB06444,Muscarinic_acetylcholine_receptor_M4,0.146,LapRLS
DB00394,Progesterone_receptor,0.146,LapRLS
DB08891,5-hydroxytryptamine_receptor_2C,0.146,LapRLS
DB11781,Tubulin_alpha-1C_chain,0.1459,LapRLS
DB06421,Sodium-dependent_dopamine_transporter,0.1459,LapRLS
DB03424,Succinyl-CoA:3-ketoacid_coenzyme_A_transferase_1_mitochondrial,0.1459,LapRLS
DB01776,Alpha-1B_adrenergic_receptor,0.1459,LapRLS
DB11640,Penicillin-binding_protein_2B,0.1459,LapRLS
DB13930,Thromboxane_A2_receptor,0.1459,LapRLS
DB14067,Delta-type_opioid_receptor,0.1459,LapRLS
DB01419,Coagulation_factor_X,0.1458,LapRLS
DB02712,Adenosine_receptor_A1,0.1458,LapRLS
DB04903,Thyroxine_5-deiodinase,0.1458,LapRLS
DB06263,Penicillin-binding_protein_3,0.1458,LapRLS
