Drug1,Drug2,Prob
DB01236,C0004238,0.2887
DB01008,C0015397,0.2885
DB06698,C0151798,0.2884
DB01008,C0014868,0.2879
DB00727,C0040264,0.2877
DB11180,C0019270,0.2877
DB00753,C0010692,0.2877
DB00753,C0040479,0.2877
DB00753,C2937350,0.2876
DB06261,C0011606,0.2871
DB01236,C0041657,0.287
DB06151,C0017181,0.2869
DB00659,C0040479,0.2868
DB00828,C0010692,0.2867
DB00727,C0038358,0.2866
DB00316,C0024282,0.2864
DB01080,C0424295,0.2863
DB01043,C0030252,0.2863
DB00828,C0151878,0.2862
DB00659,C0428977,0.2861
DB00130,C0018965,0.286
DB00130,C0424295,0.286
DB00720,C0028734,0.2859
DB01236,C0149745,0.2859
DB00727,C0013595,0.2859
DB00125,C3665386,0.2858
DB00125,C0003123,0.2858
DB04572,C0036572,0.2856
DB00313,C0020651,0.2856
DB00431,C3665347,0.2855
DB04572,C0032285,0.2854
DB06151,C0085631,0.2854
DB00915,C0010200,0.2853
DB00828,C0018021,0.2852
DB06698,C0018021,0.2851
DB00753,C0085584,0.2845
DB00659,C0042024,0.2844
DB00478,C0012569,0.2844
DB00828,C0037199,0.2844
DB00753,C0040264,0.2843
DB00478,C0085632,0.2842
DB00727,C0023530,0.2842
DB06698,C0019270,0.2842
DB01080,C0020456,0.2842
DB01189,C0030196,0.2842
DB00313,C0002962,0.284
DB00720,C0018099,0.2839
DB00583,C0009676,0.2838
DB00313,C0080274,0.2836
DB00130,C0017181,0.2834
DB01236,C0338831,0.2833
DB00859,C0040264,0.2833
DB01019,C0030305,0.2831
DB00313,C0037274,0.2831
DB06261,C0037199,0.283
DB00915,C2830004,0.2829
DB00859,C0232461,0.2828
DB00316,C0018926,0.2828
DB06151,C0003864,0.2826
DB00431,C1384666,0.2825
DB06261,C3665386,0.2824
DB01008,C0011849,0.2824
DB00478,C0014591,0.2823
DB00658,C0700225,0.2822
DB06698,C0428977,0.2822
DB06261,C0003864,0.2821
DB00478,C1456784,0.282
DB00478,C0041657,0.282
DB00478,C0034065,0.282
DB01019,C0392525,0.2818
DB01019,C0034065,0.2817
DB00597,C0011606,0.2816
DB00859,C0424295,0.2816
DB00478,C0013595,0.2815
DB00431,C0428977,0.2814
DB00130,C3665386,0.2813
DB00187,C0917801,0.2812
DB01043,C0338831,0.2811
DB00753,C0029408,0.281
DB00828,C0042571,0.2807
DB00583,C0011168,0.2807
DB01236,C0030252,0.2806
DB06151,C0030193,0.2804
DB00855,C0008370,0.2804
DB00828,C2937350,0.2803
DB00727,C0004134,0.28
DB00720,C0042571,0.2799
DB01236,C0018099,0.2799
DB00753,C0042571,0.2799
DB00855,C0234632,0.2797
DB00313,C0026826,0.2795
DB00478,C0004134,0.2795
DB11180,C0042345,0.2794
DB00130,C0041657,0.2793
DB00828,C0002418,0.2792
DB00859,C0037274,0.2791
DB01236,C0014591,0.279
DB00659,C0151878,0.279
DB01019,C0085649,0.2785
DB11180,C0028734,0.2783
DB06261,C0042109,0.2783
DB00478,C0002962,0.2778
DB00125,C0014591,0.2778
DB00828,C0011168,0.2777
DB00478,C0085649,0.2774
DB01008,C0149745,0.2774
DB00720,C0042109,0.2773
DB11180,C0085605,0.2772
DB00478,C0043094,0.2772
DB01236,C0019270,0.2771
DB00478,C0392525,0.2771
DB11180,C0002874,0.2769
DB04572,C0030554,0.2769
DB00828,C0086439,0.2769
DB01008,C0017152,0.2768
DB00316,C0042514,0.2765
DB06698,C0338831,0.2764
DB11180,C0037199,0.2764
DB00431,C0542571,0.2764
DB00316,C0025323,0.2762
DB00742,C0476273,0.2761
DB01008,C0040264,0.276
DB00583,C0040264,0.276
DB06698,C0017152,0.2759
DB00431,C2937350,0.2758
DB01080,C3665386,0.2758
DB01008,C0520966,0.2757
DB00753,C0149745,0.2756
DB00316,C0002994,0.2755
DB00544,C0030554,0.2755
DB00478,C0037274,0.2754
DB11180,C2225524,0.2752
DB00828,C0018099,0.2752
DB00597,C0024282,0.2751
DB06698,C0149745,0.275
DB01236,C0034065,0.2749
DB00597,C0020625,0.2748
DB11180,C0018926,0.2746
DB00727,C0018926,0.2746
DB06261,C2937350,0.2745
DB00828,C0338831,0.2743
DB00583,C0232461,0.2742
DB04572,C0030193,0.2741
DB00431,C0042963,0.274
DB00431,C0037199,0.2739
DB00431,C0014868,0.2738
DB00583,C0036572,0.2736
DB00828,C0000731,0.2735
DB06261,C1384666,0.2734
DB00544,C0015230,0.2733
DB00583,C0014591,0.2731
DB01008,C0086439,0.2729
DB01080,C0080274,0.2725
DB11180,C0042510,0.2723
DB11180,C0007859,0.2721
DB00720,C0338831,0.272
DB01236,C0028738,0.2719
DB00828,C0028738,0.2718
DB00313,C0013595,0.2717
DB00125,C0040264,0.2717
DB01236,C0010692,0.2717
DB06698,C0024282,0.2715
DB06698,C0018099,0.2714
DB06698,C0018790,0.2714
DB06151,C0011849,0.2711
DB00597,C0043094,0.2709
DB00316,C0151603,0.2708
DB04572,C0018965,0.2707
DB00125,C0026826,0.2707
DB00431,C0085584,0.2707
DB04572,C0011991,0.2707
DB00753,C0085632,0.2706
DB01236,C0040046,0.2706
DB00720,C2830004,0.2705
DB00828,C0017601,0.2702
DB00753,C3665347,0.2702
DB11180,C0017181,0.27
DB11180,C0025323,0.2699
DB00720,C0026827,0.2699
DB00915,C0085584,0.2698
DB11180,C0040046,0.2697
DB00859,C0002962,0.2696
DB00583,C0002962,0.2695
DB04572,C0024282,0.2692
DB01213,C0700225,0.2692
DB00753,C0028734,0.2689
DB00125,C0023530,0.2689
DB00753,C1384666,0.2688
DB01236,C0037199,0.2686
DB06261,C0042571,0.2684
DB00316,C0042024,0.2684
DB00658,C0028960,0.2684
DB01043,C3665386,0.2683
DB00130,C0032285,0.2682
DB00659,C0162834,0.2681
DB06698,C0013295,0.2679
DB06698,C0151878,0.2678
DB00597,C0012569,0.2677
DB11180,C0004238,0.2676
DB06261,C0149745,0.2676
DB06151,C0018926,0.2676
DB06261,C0428977,0.2675
DB00828,C0020461,0.2674
DB00727,C0086439,0.2674
DB04572,C0003864,0.2674
DB00316,C0008325,0.2674
DB06698,C0028734,0.2674
DB01213,C0028960,0.2672
DB00597,C0032285,0.2672
DB00727,C0022346,0.2671
DB00753,C0018021,0.267
DB06151,C0038358,0.2669
DB00859,C0011168,0.2669
DB01019,C0015672,0.2668
DB00996,C0151798,0.2668
DB01236,C0017601,0.2667
DB00859,C3665386,0.2667
DB06698,C0026827,0.2667
DB00915,C0232461,0.2665
DB06151,C0542571,0.2664
DB04572,C0017181,0.2663
DB00316,C0428977,0.2662
DB00659,C0002874,0.2659
DB00859,C0085649,0.2659
DB00753,C0338831,0.2658
DB04572,C0040046,0.2658
DB01005,C0030196,0.2656
DB01019,C0009319,0.2655
DB00431,C0149745,0.2654
DB06698,C0028738,0.2652
DB00583,C0424295,0.2652
DB00859,C0030193,0.2651
DB00597,C0085631,0.2649
DB00742,C0311468,0.2646
DB01019,C0002418,0.2645
DB00316,C0037036,0.2645
DB01008,C0011168,0.2643
DB06151,C0013595,0.264
DB00753,C0028738,0.2639
DB04572,C0012569,0.2637
DB00753,C0042510,0.2635
DB00658,C0030312,0.263
DB00130,C0020651,0.2629
DB00130,C0026826,0.2627
DB06698,C0042345,0.2627
DB06261,C0344232,0.2626
DB00313,C0034065,0.2625
DB00828,C0042510,0.2625
DB11180,C0003537,0.2624
DB01236,C0042345,0.2623
DB01008,C0042571,0.2622
DB00828,C0428977,0.2622
DB00659,C2225524,0.2621
DB11180,C0017675,0.262
DB00659,C0042510,0.2619
DB00828,C0542571,0.2616
DB00130,C0013404,0.2616
DB00316,C0032617,0.2615
DB00597,C0023530,0.2615
DB06261,C0151878,0.2613
DB01236,C0151636,0.2612
DB06698,C0037199,0.261
DB00125,C0004604,0.2609
DB01019,C0030193,0.2608
DB00431,C0151878,0.2608
DB01213,C0004509,0.2605
DB00125,C0038358,0.2605
DB01019,C0043094,0.2604
DB01019,C0033975,0.2602
DB00658,C0004509,0.2601
DB00583,C0034065,0.26
DB06698,C0032617,0.26
DB00316,C0029456,0.26
DB01008,C0028738,0.2594
DB11180,C0028738,0.2594
DB00659,C0003537,0.2593
DB00583,C0039070,0.2592
DB00727,C2937350,0.2589
DB00316,C0042023,0.2589
DB00753,C0013295,0.2589
DB00431,C0018099,0.2589
DB01236,C0013595,0.2587
DB00529,C0003862,0.2585
DB01019,C0011168,0.2584
DB06151,C0037274,0.2584
DB00996,C0038358,0.2584
DB00597,C0002418,0.2583
DB00720,C0004238,0.2583
DB06151,C0086439,0.2582
DB00915,C0041657,0.2582
DB00828,C0520966,0.2581
DB00828,C0025323,0.2581
DB06151,C2937350,0.2581
DB00659,C0019079,0.2581
DB00859,C0085632,0.2581
DB06151,C0009676,0.258
DB01008,C0028734,0.2579
DB01008,C0011606,0.2579
DB00130,C0575081,0.2578
DB00316,C0026848,0.2578
DB06261,C0034065,0.2577
DB01236,C0043094,0.2577
DB04572,C0042571,0.2576
DB06698,C0042514,0.2576
DB00478,C0004604,0.2576
DB00915,C0039070,0.2576
DB01080,C0015397,0.2575
DB00720,C0085605,0.2569
DB00659,C0017601,0.2568
DB00828,C0085605,0.2568
DB00753,C0002994,0.2568
DB06261,C0002994,0.2566
DB00130,C0009319,0.2566
DB00125,C0037274,0.2565
DB06261,C0018021,0.2565
DB11180,C0042571,0.2565
DB00125,C0020651,0.2562
DB00431,C0019270,0.2562
DB00478,C0424295,0.2561
DB04572,C0575081,0.2559
DB00720,C0003537,0.2558
DB00597,C0026827,0.2558
DB00742,C0003862,0.2558
DB06698,C1384666,0.2558
DB01213,C0010043,0.2557
DB00313,C0018790,0.2557
DB00130,C0002418,0.2556
DB01019,C0000737,0.2554
DB00313,C0009319,0.2554
DB00859,C0043094,0.2552
DB00316,C0497156,0.2551
DB00828,C0151603,0.2551
DB00727,C0428977,0.2549
DB11180,C0032617,0.2549
DB00478,C0032285,0.2549
DB00130,C0017152,0.2548
DB00313,C0575081,0.2547
DB00859,C0041657,0.2546
DB00313,C0002994,0.2545
DB01019,C0162429,0.2544
DB00753,C0040046,0.2543
DB11180,C0349506,0.2543
DB00316,C3665347,0.2542
DB06151,C0010692,0.2541
DB04572,C0011606,0.254
DB00720,C0010200,0.2539
DB01008,C0018021,0.2538
DB04572,C0011849,0.2534
DB00753,C0004238,0.2533
DB00431,C0042514,0.2533
DB01236,C2225524,0.2531
DB06151,C0032285,0.2529
DB00658,C0858867,0.2529
DB00125,C0232461,0.2527
DB01008,C0040046,0.2527
DB00742,C0000737,0.2526
DB00727,C0013384,0.2525
DB00313,C0038358,0.2525
DB00658,C1142305,0.2525
DB06698,C0497156,0.2524
DB01008,C0151878,0.2523
DB00828,C0013295,0.2523
DB06261,C0002418,0.2522
DB00597,C0015397,0.2522
DB00313,C0032285,0.2521
DB00828,C0008325,0.252
DB00727,C0014868,0.2519
DB00583,C1456784,0.2518
DB01008,C0010692,0.2517
DB01213,C0858867,0.2517
DB01189,C0085682,0.2517
DB04572,C0002994,0.2516
DB00431,C0018021,0.2516
DB00125,C0085605,0.2516
DB00859,C0392525,0.2515
DB00720,C0017675,0.2514
DB00316,C0151636,0.2514
DB06698,C0025323,0.2514
DB01213,C1142305,0.2514
DB01008,C0018099,0.2514
DB06151,C0149745,0.2507
DB00658,C0010043,0.2505
DB00727,C0036572,0.2505
DB00859,C0018790,0.2503
DB00720,C0000737,0.2502
DB00859,C0014457,0.2502
DB00720,C0027497,0.2502
DB00583,C0392525,0.2501
DB00544,C0043352,0.2499
DB00859,C0033975,0.2497
DB01236,C0026848,0.2496
DB01008,C0024282,0.2496
DB00597,C0002994,0.2494
DB01019,C0006277,0.2493
DB06698,C0020461,0.2493
DB00753,C0042514,0.2493
DB00859,C0032285,0.2491
DB00828,C2830004,0.2491
DB01008,C0007859,0.2491
DB00597,C0018926,0.249
DB00753,C0020580,0.249
DB00753,C0040822,0.249
DB00753,C0018926,0.2488
DB01236,C0003537,0.2487
DB01005,C0476273,0.2487
DB00316,C0020598,0.2482
DB04572,C0520966,0.2481
DB00659,C0042514,0.248
DB00720,C0023530,0.248
DB00316,C0013362,0.2479
DB00597,C0011849,0.2477
DB00996,C0011606,0.2475
DB00431,C0023530,0.2475
DB04572,C0038358,0.2473
DB00742,C0031154,0.2473
DB00727,C0151878,0.2473
DB00316,C0042571,0.2472
DB00727,C0011849,0.2471
DB00313,C1456784,0.2469
DB00130,C0004134,0.2469
DB06698,C0023530,0.2468
DB00478,C0575081,0.2466
DB00130,C0024282,0.2465
DB00313,C0011168,0.2465
DB01019,C0575081,0.2462
DB00659,C0040822,0.2462
DB00727,C0149745,0.246
DB01080,C0392525,0.246
DB00915,C0040264,0.2459
DB00313,C0018965,0.2459
DB11180,C0428977,0.2458
DB00855,C0162297,0.2458
DB06151,C0002994,0.2456
DB00316,C0151740,0.2456
DB06261,C0018099,0.2449
DB01236,C0042023,0.2447
DB00125,C0011168,0.2446
DB00753,C0039070,0.2446
DB00727,C0018099,0.2445
DB00125,C0030193,0.2444
DB00431,C0028738,0.2444
DB00859,C0013404,0.2444
DB00597,C0149745,0.2444
DB06261,C0026827,0.2443
DB00859,C0080274,0.2443
DB00753,C0017152,0.2443
DB01043,C0014591,0.2442
DB00753,C0017601,0.2438
DB00597,C0028734,0.2438
DB00659,C0013428,0.2437
DB00720,C2225524,0.2437
DB00478,C0014457,0.2436
DB11180,C0032326,0.2436
DB00478,C0018965,0.2436
DB00659,C0017574,0.2434
DB00316,C0017574,0.2433
DB00313,C0036572,0.2432
DB01008,C0042514,0.2432
DB11180,C0151740,0.2432
DB01236,C0008325,0.243
DB00431,C0017601,0.243
DB06698,C0003537,0.2428
DB00529,C0311468,0.2427
DB00659,C0162429,0.2427
DB00659,C0032326,0.2426
DB00753,C2225524,0.2424
DB00597,C0151878,0.2422
DB00658,C0023222,0.2421
DB11180,C0151603,0.2421
DB01008,C0020580,0.242
DB00597,C1456784,0.2419
DB00478,C0004238,0.2418
DB01019,C0032285,0.2417
DB04572,C0026827,0.2416
DB00753,C0032617,0.2415
DB00316,C0035309,0.2415
DB00316,C0002874,0.2415
DB00915,C0014457,0.2412
DB00720,C0042514,0.2411
DB00125,C0000731,0.2411
DB00659,C0026961,0.241
DB01236,C0575081,0.2409
DB00431,C0338831,0.2409
DB11180,C0026848,0.2408
DB00125,C0034065,0.2407
DB00727,C0042571,0.2404
DB01008,C0242350,0.2404
DB06151,C0018021,0.2403
DB01043,C0392525,0.2402
DB00316,C2225524,0.2401
DB00753,C0085631,0.2401
DB00125,C0014868,0.2401
DB00727,C0520966,0.24
DB00478,C0151798,0.2399
DB00316,C0349506,0.2399
DB00659,C0151740,0.2397
DB06698,C0242350,0.2396
DB01080,C0030305,0.2395
DB00316,C0038454,0.2394
DB00187,C0030554,0.2393
DB01236,C0002874,0.2392
DB00597,C0014868,0.2392
DB01019,C0017181,0.2391
DB01019,C0085632,0.2391
DB00431,C0042024,0.2391
DB00627,C0009676,0.239
DB00727,C1384666,0.239
DB01236,C0025323,0.2389
DB00125,C0012569,0.2389
DB00720,C0026848,0.2388
DB00828,C0003537,0.2386
DB00316,C0013295,0.2386
DB00752,C0043352,0.2386
DB00742,C0008370,0.2385
DB11180,C0038454,0.2385
DB00478,C0011849,0.2383
DB06698,C0013595,0.2383
DB00478,C0030252,0.238
DB00659,C0029408,0.238
DB06261,C2225524,0.238
DB00431,C0085605,0.2379
DB01008,C0085605,0.2379
DB01008,C0542571,0.2378
DB00720,C0028738,0.2378
DB00720,C0013595,0.2377
DB01236,C0015397,0.2377
DB00720,C0013428,0.2377
DB00316,C0000737,0.2377
DB00828,C0026961,0.2376
DB01019,C0018965,0.2375
DB00125,C0041657,0.2375
DB01236,C0029456,0.2375
DB11180,C0042267,0.2374
DB00659,C0028738,0.2373
DB01236,C0018021,0.2371
DB00828,C0036572,0.2371
DB00859,C0018965,0.2371
DB01008,C0025323,0.2371
DB01008,C0039070,0.237
DB00753,C0011991,0.2369
DB01043,C0151798,0.2368
DB00431,C0040046,0.2364
DB01080,C0014591,0.2363
DB00130,C0011849,0.2363
DB00627,C0008031,0.2362
DB01019,C0004134,0.2361
DB06698,C0043094,0.2361
DB00753,C0026961,0.2361
DB00710,C0013404,0.2361
DB00720,C0013295,0.236
DB06261,C0003537,0.2359
DB01236,C3665347,0.2358
DB00659,C0034186,0.2355
DB00313,C0011849,0.2354
DB00720,C0151603,0.2352
DB00316,C0008350,0.2352
DB00859,C0042963,0.2351
DB00316,C0033975,0.235
DB00313,C0003864,0.235
DB00828,C0029408,0.2347
DB04572,C0086439,0.2347
DB00529,C0000737,0.2346
DB00720,C0034186,0.2346
DB06261,C0017152,0.2345
DB01236,C0013428,0.2344
DB00583,C3665386,0.2343
DB00478,C0009319,0.2342
DB01236,C0032617,0.2341
DB00720,C0002874,0.234
DB01236,C0032326,0.2339
DB00125,C0017181,0.2338
DB11180,C0497156,0.2338
DB01008,C2225524,0.2337
DB11180,C0013428,0.2337
DB00915,C0423791,0.2337
DB00130,C0014868,0.2336
DB00720,C0032326,0.2336
DB00859,C0030305,0.2336
DB01236,C0013295,0.2336
DB06698,C0011168,0.2336
DB00431,C0042510,0.2335
DB01008,C0040822,0.2335
DB00727,C0028738,0.2335
DB00583,C0151798,0.2335
DB00996,C0017181,0.2334
DB00125,C0024282,0.2333
DB00727,C2830004,0.233
DB00544,C0015967,0.233
DB01080,C0011168,0.233
DB00316,C0037199,0.2329
DB00727,C0010692,0.2329
DB11180,C0151827,0.2328
DB11180,C0035309,0.2328
DB00720,C0038454,0.2328
DB00316,C0003962,0.2328
DB01213,C0020461,0.2326
DB00583,C0033975,0.2326
DB01236,C0017574,0.2326
DB00478,C0017181,0.2325
DB11180,C0029456,0.2325
DB01019,C0002994,0.2325
DB04871,C0008031,0.2325
DB00859,C0000731,0.232
DB11180,C0017601,0.232
DB00828,C0042024,0.232
DB00996,C0020651,0.232
DB06261,C0025323,0.2318
DB01019,C0024282,0.2318
DB00130,C1456784,0.2317
DB01080,C0018790,0.2317
DB01213,C0020621,0.2317
DB00720,C0242350,0.2317
DB00828,C0020676,0.2316
DB01050,C0015967,0.2315
DB00659,C0151603,0.2314
DB00753,C0025323,0.2313
DB00727,C0017152,0.2313
DB01236,C0086439,0.2313
DB00478,C0085631,0.2313
DB04572,C0042024,0.2313
DB06151,C0017152,0.2312
DB00431,C0017152,0.2312
DB06698,C0542571,0.2311
DB06151,C0151878,0.2309
DB11180,C0085584,0.2308
DB00316,C1384666,0.2308
DB06151,C0018099,0.2305
DB06151,C0428977,0.2303
DB04572,C0028734,0.2302
DB00125,C0085632,0.2298
DB00727,C0013295,0.2297
DB00431,C0025323,0.2297
DB01080,C0020651,0.2297
DB04572,C0020625,0.2296
DB00720,C0003864,0.2296
DB00753,C0033860,0.2296
DB00720,C0013362,0.2296
DB00597,C0017181,0.2296
DB04572,C2937350,0.2296
DB00431,C2225524,0.2296
DB00753,C0042024,0.2293
DB00753,C0003537,0.2293
DB04572,C0017152,0.2293
DB00828,C0024282,0.2293
DB00742,C0021843,0.2292
DB00187,C0009676,0.2291
DB00316,C0004144,0.2291
DB00828,C0151740,0.2289
DB00915,C0037274,0.2287
DB00659,C0015397,0.2286
DB01080,C0085605,0.2286
DB00597,C0520966,0.2285
DB01008,C0151603,0.2285
DB01080,C0009319,0.2284
DB00859,C0009319,0.2283
DB00720,C0008350,0.2283
DB00316,C0023052,0.2283
DB00130,C0011606,0.2283
DB01050,C0002792,0.2283
DB00125,C0014457,0.2281
DB00658,C0026821,0.228
DB01213,C0030312,0.2279
DB00431,C0028734,0.2277
DB01236,C0042024,0.2273
DB00720,C0040822,0.2271
DB00742,C1258215,0.2271
DB06151,C0026827,0.227
DB00130,C0010692,0.227
DB00727,C0085605,0.2269
DB00753,C0542571,0.2269
DB11180,C0020676,0.2269
DB00478,C0020625,0.2269
DB04572,C0014868,0.2269
DB11180,C0008325,0.2267
DB00313,C0338831,0.2263
DB06698,C0034186,0.2263
DB11180,C0032285,0.2263
DB00859,C2830004,0.2261
DB00915,C0030305,0.226
DB01019,C0026827,0.2259
DB00583,C0020625,0.2259
DB00659,C0004144,0.2257
DB00659,C0442874,0.2257
DB00478,C0039070,0.2256
DB06698,C0042571,0.2256
DB00828,C0030252,0.2256
DB00753,C0042345,0.2256
DB00583,C0030305,0.2255
DB00125,C0036572,0.2254
DB00316,C0020676,0.2254
DB00727,C0042345,0.2254
DB00583,C0037274,0.2253
DB00727,C0085631,0.2252
DB01080,C0038358,0.2251
DB06151,C0019270,0.2251
DB00753,C0019270,0.2251
DB00478,C0003864,0.2249
DB00478,C0080274,0.2248
DB00753,C0032326,0.2248
DB00125,C0011991,0.2247
DB00720,C0151740,0.2246
DB00828,C0029456,0.2245
DB00316,C0162429,0.2243
DB00753,C0013362,0.2243
DB00313,C0520966,0.2242
DB00720,C0004144,0.2241
DB01005,C0008370,0.2241
DB00753,C0018099,0.2241
DB00859,C0034065,0.224
DB00431,C0520966,0.224
DB00753,C0002874,0.224
DB00659,C0349506,0.2239
DB00291,C0027497,0.2238
DB00583,C0080274,0.2236
DB00727,C0030252,0.2236
DB00125,C0011606,0.2236
DB00597,C0085605,0.2236
DB06151,C0011991,0.2235
DB06698,C0002874,0.2234
DB00529,C1258215,0.2233
DB11180,C0011071,0.2232
DB00125,C0040046,0.2232
DB11180,C0520966,0.2231
DB00431,C0349506,0.2231
DB00125,C0039070,0.2231
DB00727,C0033860,0.2231
DB00583,C0002994,0.2228
DB00859,C0039070,0.2227
DB00915,C0004604,0.2226
DB01019,C0042571,0.2226
DB06151,C0085605,0.2226
DB11180,C0003962,0.2224
DB01019,C0038358,0.2222
DB00828,C0575081,0.2221
DB00431,C0013428,0.222
DB00478,C0030305,0.222
DB01019,C0011606,0.2218
DB04572,C1384666,0.2218
DB06261,C0032617,0.2218
DB01043,C0043094,0.2216
DB00710,C0033774,0.2216
DB00597,C0338831,0.2215
DB00431,C0032326,0.2215
DB00431,C0032617,0.2214
DB00130,C0042571,0.2213
DB00915,C3665386,0.2212
DB00828,C0032326,0.221
DB00597,C0000731,0.221
DB01008,C0013295,0.221
DB01043,C0018926,0.221
DB00431,C0002874,0.221
DB00753,C0003864,0.2209
DB06151,C0242350,0.2209
DB11180,C0000731,0.2208
DB00187,C0002792,0.2208
DB00125,C0575081,0.2207
DB00478,C0520966,0.2206
DB00316,C0030920,0.2206
DB01080,C0039070,0.2206
DB01008,C0032617,0.2205
DB00720,C0030252,0.2204
DB06698,C0033860,0.2203
DB00727,C0042510,0.2202
DB00313,C0085584,0.2202
DB00583,C0020651,0.2201
DB00742,C0162297,0.2201
DB00727,C0020580,0.2197
DB00125,C0002418,0.2197
DB00125,C0027497,0.2196
DB00742,C0030196,0.2196
DB01080,C0002418,0.2195
DB06698,C0029456,0.2195
DB00720,C0007859,0.2193
DB00727,C0017181,0.2193
DB00915,C0014591,0.2192
DB00915,C0032285,0.219
DB00597,C0086439,0.2186
DB00859,C0037199,0.2184
DB06698,C0018418,0.2183
DB00964,C0042963,0.2183
DB00859,C0004134,0.2182
DB00431,C0242350,0.2182
DB06261,C0004134,0.2181
DB06261,C0042345,0.218
DB06698,C0008350,0.2179
DB01236,C0024282,0.2179
DB00494,C0015230,0.2178
DB06261,C0032285,0.2177
DB00478,C0040264,0.2177
DB00727,C0003537,0.2177
DB00125,C0520966,0.2177
DB01043,C0011606,0.2176
DB06698,C0008325,0.2176
DB00727,C0042514,0.2175
DB01005,C0031154,0.2175
DB00720,C0520966,0.2174
DB06698,C0032326,0.2173
DB06151,C0018790,0.2173
DB06261,C0042514,0.2172
DB00583,C0012569,0.2171
DB00316,C0018991,0.2171
DB00313,C0042571,0.2171
DB01008,C0029408,0.2169
DB01080,C0014457,0.2168
DB00753,C0034186,0.2168
DB00859,C0020651,0.2167
DB00828,C0035309,0.2167
DB00753,C0740394,0.2167
DB00659,C0011253,0.2167
DB00313,C0018926,0.2166
DB00828,C0038454,0.2165
DB00529,C0031154,0.2164
DB00859,C0027051,0.2164
DB00659,C0010692,0.2163
DB00727,C0040046,0.2163
DB00753,C0151603,0.2163
DB00313,C0010692,0.2163
DB00859,C0575081,0.2162
DB00727,C0000731,0.2162
DB00727,C2225524,0.2162
DB06261,C0242350,0.2161
DB00627,C0000731,0.2159
DB00915,C0017181,0.2159
DB06151,C1384666,0.2159
DB11180,C0011849,0.2158
DB00659,C0018991,0.2158
DB00313,C0029408,0.2158
DB00145,C0030196,0.2157
DB00478,C0002418,0.2156
DB00316,C0151699,0.2155
DB01019,C0017152,0.2154
DB06151,C0000737,0.2154
DB01080,C0013595,0.2154
DB00859,C0002418,0.2151
DB00125,C0004238,0.2149
DB01236,C0020580,0.2149
DB04572,C0428977,0.2148
DB00720,C0035309,0.2148
DB00130,C0086439,0.2148
DB00187,C0043352,0.2148
DB00753,C0037199,0.2147
DB01008,C0497156,0.2147
DB06261,C0013295,0.2147
DB06698,C0030252,0.2146
DB06261,C0151603,0.2145
DB00859,C0003864,0.2144
DB00125,C0428977,0.2142
DB11180,C0020615,0.2142
DB00727,C0002994,0.2141
DB11180,C0152227,0.2141
DB00720,C0010692,0.2141
DB00316,C0032326,0.2139
DB00125,C0392525,0.2139
DB01008,C0018418,0.2138
DB06151,C0040822,0.2138
DB00597,C0344232,0.2137
DB00727,C0025323,0.2136
DB04572,C0019270,0.2135
DB00597,C0030252,0.2135
DB00130,C0085584,0.2134
DB00431,C0151740,0.2134
DB06261,C0011168,0.2133
DB00478,C0086439,0.2132
DB01008,C2937350,0.2131
DB00753,C0017574,0.2131
DB00478,C0085584,0.2131
DB01236,C0037299,0.213
DB00125,C2830004,0.213
DB00130,C3665347,0.2129
DB06698,C0035309,0.2129
DB00130,C0003864,0.2127
DB00828,C0032617,0.2127
DB00859,C0040822,0.2126
DB00752,C0015230,0.2126
DB00478,C0344232,0.2126
DB00130,C0018926,0.2126
DB00316,C0015732,0.2125
DB00478,C0017152,0.2123
DB06151,C0151603,0.2123
DB01019,C0012569,0.2122
DB11180,C0018991,0.2122
DB06698,C0151636,0.2122
DB00828,C0003962,0.2121
DB00720,C0029456,0.2121
DB01005,C1258215,0.212
DB00316,C0442874,0.2118
DB00659,C0035309,0.2118
DB00720,C0040046,0.2118
DB06261,C0151740,0.2116
DB01050,C0015230,0.2113
DB00130,C2937350,0.2112
DB00727,C0242350,0.2112
DB01236,C0497156,0.2112
DB00915,C0030193,0.2111
DB01008,C0013362,0.2111
DB00431,C0026848,0.211
DB00316,C0151517,0.2109
DB01019,C2937350,0.2108
DB01008,C0037036,0.2107
DB00720,C0018418,0.2107
DB04572,C0149745,0.2105
DB00130,C0020625,0.2105
DB00597,C0013295,0.2104
DB00431,C0020580,0.2103
DB04572,C0085632,0.2102
DB00316,C0042267,0.2101
DB00720,C0042345,0.21
DB06261,C0011991,0.2099
DB11180,C0042024,0.2099
DB00855,C0001339,0.2098
DB00458,C0020649,0.2096
DB11180,C0151517,0.2096
DB00583,C0085584,0.2093
DB06698,C0026848,0.2093
DB00964,C0917801,0.2093
DB00316,C0018418,0.2092
DB01008,C0003537,0.2092
DB06151,C0003537,0.2091
DB00529,C0476273,0.2091
DB00583,C0040822,0.2091
DB00597,C0004238,0.2091
DB00659,C0015732,0.2089
DB00964,C0020649,0.2089
DB04871,C0042109,0.2088
DB00544,C0423791,0.2088
DB00431,C0003537,0.2087
DB00659,C0702166,0.2087
DB06261,C0042510,0.2087
DB00583,C0020580,0.2085
DB00478,C0042571,0.2085
DB04572,C0151878,0.2084
DB01008,C0002874,0.2084
DB00597,C0004604,0.2083
DB00720,C0032617,0.2083
DB04572,C0018021,0.2083
DB00583,C0011849,0.2083
DB06151,C0042345,0.2082
