Drug1,Drug2,Prob
DB00353,C0018681,0.1638
DB00720,C0023530,0.1638
DB00478,C0023530,0.1637
DB11180,C0027796,0.1637
DB06268,C0038826,0.1637
DB00469,C0000737,0.1637
DB00720,C0235969,0.1637
DB11180,C0162834,0.1637
DB00193,C2004489,0.1637
DB06261,C0233632,0.1637
DB00715,C0004239,0.1637
DB00492,C0042963,0.1636
DB08896,C0011991,0.1636
DB02300,C0042963,0.1636
DB00230,C0022107,0.1636
DB00431,C0002453,0.1636
DB00757,C0015230,0.1636
DB00855,C0020538,0.1636
DB06800,C0033774,0.1636
DB06261,C0003864,0.1635
DB00828,C0151735,0.1635
DB00243,C0042963,0.1635
DB08896,C0004093,0.1635
DB00316,C0003864,0.1635
DB00230,C0001396,0.1635
DB00431,C0338831,0.1635
DB00125,C0085584,0.1635
DB00182,C0027339,0.1634
DB01046,C0151735,0.1634
DB00627,C1443060,0.1634
DB06202,C0917801,0.1634
DB01066,C0027947,0.1634
DB00431,C0021400,0.1633
DB00476,C0151735,0.1633
DB01177,C0004093,0.1633
DB00230,C0038826,0.1633
DB00828,C0085636,0.1633
DB01416,C0011991,0.1633
DB01068,C0018681,0.1633
DB00727,C0009450,0.1633
DB00789,C0009806,0.1632
DB00431,C0027066,0.1632
DB01236,C0086439,0.1632
DB00493,C0042963,0.1632
DB00215,C0282074,0.1632
DB00597,C0020625,0.1632
DB00969,C0012833,0.1631
DB08823,C0042963,0.1631
DB00978,C0002994,0.1631
DB00489,C0020517,0.1631
DB00900,C0015672,0.163
DB00659,C0031117,0.163
DB00597,C0024282,0.163
DB06151,C0085649,0.163
DB00493,C0000737,0.163
DB00455,C0011603,0.163
DB00125,C0392525,0.163
DB00478,C0038990,0.1629
DB00310,C0151735,0.1629
DB00859,C0085631,0.1629
DB00432,C0012833,0.1629
DB00872,C0004093,0.1629
DB00828,C0011168,0.1628
DB00597,C0233494,0.1628
DB06261,C0037036,0.1628
DB01077,C0012833,0.1628
DB00622,C0019079,0.1628
DB00727,C0024282,0.1628
DB00674,C0151735,0.1628
DB00701,C0033774,0.1628
DB00316,C0235431,0.1628
DB00215,C0042256,0.1628
DB01215,C0013144,0.1627
DB00828,C0013595,0.1627
DB00658,C0151479,0.1627
DB00313,C0235431,0.1627
DB00753,C0002170,0.1626
DB00828,C0151578,0.1626
DB00377,C0085593,0.1626
DB01280,C0231218,0.1626
DB08874,C0011991,0.1626
DB06401,C0027497,0.1626
DB06772,C0020517,0.1626
DB06287,C0033774,0.1626
DB08864,C0011991,0.1626
DB01142,C0011991,0.1625
DB01359,C0042963,0.1625
DB00374,C2939447,0.1625
DB00431,C0151828,0.1625
DB00659,C0011615,0.1625
DB08910,C0016204,0.1625
DB00720,C0018926,0.1625
DB01416,C0027497,0.1625
DB01008,C0006840,0.1624
DB00859,C0039231,0.1624
DB00200,C0015967,0.1624
DB11180,C0030305,0.1624
DB00337,C0020538,0.1623
DB11180,C0013595,0.1623
DB00529,C0030196,0.1623
DB06698,C0085632,0.1623
DB01019,C0080274,0.1623
DB00877,C0037199,0.1623
DB00316,C0149745,0.1623
DB06151,C0027769,0.1623
DB00753,C0043096,0.1623
DB06700,C0013404,0.1622
DB01083,C0549150,0.1622
DB00316,C1306341,0.1622
DB00727,C0011206,0.1622
DB08893,C0015230,0.1622
DB00938,C0687713,0.1622
DB08823,C0027497,0.1621
DB00316,C0038358,0.1621
DB01236,C0002453,0.1621
DB06261,C0009806,0.1621
DB00215,C0032343,0.1621
DB00740,C0011603,0.1621
DB06287,C0031350,0.162
DB00552,C0854706,0.162
DB08889,C0015230,0.162
DB04871,C0042109,0.162
DB00734,C0740380,0.162
DB00313,C0085632,0.162
DB01149,C0042963,0.162
DB00738,C0018681,0.162
DB00395,C0948594,0.162
DB00182,C0043094,0.1619
DB06605,C0018681,0.1619
DB00742,C0031154,0.1619
DB00811,C0267373,0.1619
DB00437,C0018681,0.1619
DB00214,C0015230,0.1619
DB00316,C0024115,0.1619
DB00215,C0853813,0.1618
DB01097,C0152159,0.1618
DB06287,C0002994,0.1618
DB06698,C0040409,0.1618
DB00541,C0015230,0.1618
DB00323,C0917801,0.1618
DB00720,C0000731,0.1618
DB00125,C0004604,0.1618
DB00313,C0018799,0.1618
DB06774,C0020517,0.1618
DB00230,C0017605,0.1618
DB01236,C0011606,0.1618
DB01077,C0002792,0.1617
DB01189,C0235710,0.1617
DB00859,C0085628,0.1617
DB01008,C0021053,0.1617
DB00788,C2939447,0.1617
DB00313,C0027932,0.1617
DB00862,C0011991,0.1617
DB00998,C0015672,0.1616
DB00734,C0024050,0.1616
DB01211,C0854706,0.1616
DB00277,C2939447,0.1616
DB00296,C0740330,0.1616
DB00316,C0027066,0.1616
DB00494,C0151735,0.1616
DB00853,C0239940,0.1616
DB00472,C0178298,0.1616
DB00284,C0744403,0.1615
DB00431,C0011849,0.1615
DB00583,C0085632,0.1615
DB04106,C0011603,0.1615
DB00130,C0020651,0.1615
DB01233,C0042963,0.1615
DB01008,C0267792,0.1615
DB08877,C0027497,0.1615
DB00316,C0233494,0.1615
DB00720,C0040409,0.1614
DB00367,C0004604,0.1614
DB00762,C0033774,0.1614
DB00493,C0015230,0.1614
DB06774,C0011603,0.1614
DB09080,C0018681,0.1614
DB04572,C0004936,0.1614
DB00846,C0015230,0.1614
DB00996,C0151970,0.1614
DB00230,C0235069,0.1614
DB00355,C0027497,0.1614
DB00501,C0854706,0.1614
DB00215,C0025289,0.1613
DB00996,C0027796,0.1613
DB00492,C0018681,0.1613
DB00622,C0151734,0.1613
DB13158,C0027497,0.1613
DB00215,C0032584,0.1613
DB00749,C0012833,0.1613
DB00828,C0040046,0.1613
DB01019,C0233494,0.1613
DB00295,C0151735,0.1612
DB00125,C0022660,0.1612
DB00230,C0043251,0.1612
DB00313,C0085636,0.1612
DB06151,C0011551,0.1612
DB00720,C0042571,0.1612
DB00597,C0085631,0.1612
DB00773,C0011603,0.1612
DB00305,C0027497,0.1612
DB00297,C0013404,0.1612
DB01073,C0020649,0.1612
DB00244,C2939447,0.1612
DB00125,C3665386,0.1612
DB00431,C0043096,0.1612
DB00493,C0018681,0.1612
DB00753,C3665347,0.1612
DB00182,C0016655,0.1611
DB00915,C0014591,0.1611
DB00564,C0151735,0.1611
DB01416,C0015230,0.1611
DB00611,C0027497,0.1611
DB00619,C0268732,0.1611
DB01179,C0012833,0.1611
DB00130,C0151736,0.1611
DB09071,C0027497,0.1611
DB00720,C0020433,0.161
DB00753,C0017152,0.161
DB00182,C0026946,0.161
DB00178,C0948594,0.161
DB00859,C0039971,0.161
DB00753,C0042401,0.161
DB01177,C0030193,0.1609
DB00396,C0917801,0.1609
DB01236,C0028734,0.1609
DB06791,C0026836,0.1609
DB00230,C0022893,0.1609
DB00855,C0021843,0.1609
DB00960,C0687713,0.1609
DB01043,C0024282,0.1609
DB01184,C0027497,0.1609
DB06772,C0917801,0.1609
DB00573,C0027497,0.1609
DB00431,C0852911,0.1609
DB00659,C0002453,0.1608
DB00783,C2004489,0.1608
DB00828,C0011606,0.1608
DB00431,C0855242,0.1608
DB00210,C0027497,0.1607
DB00572,C0042963,0.1607
DB00125,C0424295,0.1607
DB01042,C0026836,0.1607
DB00440,C0853225,0.1607
DB01250,C0043352,0.1607
DB00683,C0004093,0.1607
DB00659,C0026946,0.1606
DB00964,C0003467,0.1606
DB00828,C0012569,0.1606
DB00855,C0080203,0.1606
DB01236,C0011615,0.1606
DB06774,C0744403,0.1606
DB01150,C0018681,0.1606
DB00644,C0231528,0.1606
DB08931,C0854706,0.1605
DB00130,C0085628,0.1605
DB00828,C0853225,0.1605
DB06594,C0948594,0.1605
DB00215,C0456909,0.1605
DB00640,C0026836,0.1605
DB04572,C0018965,0.1605
DB04839,C0333516,0.1605
DB00458,C0013404,0.1605
DB00641,C0151735,0.1605
DB06698,C0392025,0.1604
DB00215,C0030920,0.1604
DB06261,C0235431,0.1604
DB04572,C0030193,0.1604
DB01050,C0917801,0.1604
DB01009,C0012833,0.1604
DB00215,C0521991,0.1604
DB00316,C0014868,0.1604
DB00246,C0231218,0.1604
DB00334,C0232462,0.1603
DB06698,C0042571,0.1603
DB00915,C0243026,0.1603
DB00938,C0013395,0.1603
DB11641,C0011603,0.1603
DB00753,C0004134,0.1603
DB01008,C0001807,0.1603
DB00727,C0018801,0.1603
DB00720,C0392525,0.1602
DB01008,C0086439,0.1602
DB04572,C0026826,0.1602
DB01179,C0020517,0.1602
DB00280,C0027497,0.1602
DB00182,C0085584,0.1602
DB00659,C0024115,0.1602
DB00215,C0700613,0.1602
DB08823,C0015230,0.1602
DB00230,C0410918,0.1601
DB00478,C0013384,0.1601
DB01219,C0015672,0.1601
DB04572,C0027769,0.1601
DB00740,C0009806,0.1601
DB00597,C0043094,0.1601
DB00182,C0042024,0.1601
DB00472,C0152032,0.1601
DB01179,C0015230,0.1601
DB08819,C0027497,0.16
DB00297,C0853225,0.16
DB06215,C0262365,0.16
DB01213,C0028960,0.16
DB00218,C0740380,0.16
DB01591,C0000737,0.16
DB00978,C0040034,0.16
DB00659,C0151878,0.16
DB00996,C0151594,0.16
DB00337,C0042029,0.16
DB00472,C0700590,0.16
DB00182,C0149745,0.16
DB01416,C0023530,0.1599
DB00125,C0011168,0.1599
DB01019,C0151849,0.1599
DB00215,C0003950,0.1599
DB06261,C0004134,0.1599
DB00438,C0011603,0.1599
DB00296,C0151790,0.1599
DB01236,C0151883,0.1599
DB00659,C0026827,0.1599
DB00178,C0030252,0.1599
DB01080,C0042075,0.1599
DB00431,C0027769,0.1599
DB00529,C0311468,0.1598
DB06261,C0007222,0.1598
DB13867,C2939447,0.1598
DB00290,C0018681,0.1598
DB00859,C1306341,0.1598
DB05109,C0011991,0.1598
DB00478,C0086439,0.1597
DB00182,C0151883,0.1597
DB13868,C0012833,0.1597
DB06287,C0040034,0.1597
DB04868,C0239940,0.1597
DB09030,C0018681,0.1597
DB00316,C0235969,0.1597
DB00859,C0151736,0.1596
DB01236,C0034065,0.1596
DB00964,C0040264,0.1596
DB01131,C0027497,0.1596
DB06700,C0013395,0.1596
DB06261,C0027339,0.1596
DB01080,C0162830,0.1596
DB05013,C0012833,0.1596
DB02638,C0009806,0.1596
DB01112,C0011991,0.1595
DB00828,C1456784,0.1595
DB00431,C0014868,0.1595
DB00787,C0151735,0.1595
DB01080,C0013595,0.1595
DB00918,C0009806,0.1595
DB06230,C0011991,0.1594
DB00369,C0000737,0.1594
DB00995,C0018681,0.1594
DB01008,C0021177,0.1594
DB08823,C0011603,0.1594
DB00597,C0018799,0.1594
DB08889,C0687713,0.1593
DB00828,C0018524,0.1593
DB09041,C0011603,0.1593
DB06287,C0002871,0.1593
DB01019,C0039971,0.1593
DB00709,C0151905,0.1593
DB00313,C0009319,0.1592
DB00669,C0917801,0.1592
DB01213,C0016927,0.1592
DB08964,C0015230,0.1592
DB00851,C0011603,0.1592
DB00284,C0042963,0.1592
DB08874,C0018681,0.1592
DB00659,C0151740,0.1592
DB01236,C0037199,0.1592
DB04896,C0004093,0.1591
DB01008,C0027066,0.1591
DB00316,C0024902,0.1591
DB00444,C0004093,0.1591
DB00410,C0011991,0.1591
DB13868,C0015967,0.1591
DB01267,C0013404,0.1591
DB06237,C0027497,0.1591
DB00310,C0262365,0.1591
DB01008,C0497156,0.1591
DB00458,C0004604,0.159
DB06698,C0151736,0.159
DB01019,C0004936,0.159
DB00583,C0022650,0.159
DB01080,C0085593,0.159
DB00296,C0151464,0.159
DB06791,C0004093,0.159
DB00335,C0003862,0.159
DB00715,C0877225,0.159
DB06261,C0009763,0.159
DB00201,C0000737,0.159
DB00401,C0042963,0.1589
DB11180,C0010692,0.1589
DB00989,C0750151,0.1589
DB01077,C0042963,0.1589
DB00828,C0403632,0.1589
DB06148,C0012833,0.1589
DB00538,C0042963,0.1589
DB00478,C0023218,0.1589
DB00736,C1443060,0.1589
DB00431,C0022346,0.1589
DB06825,C0085593,0.1589
DB00234,C0004093,0.1588
DB00727,C0037199,0.1588
DB00316,C0034882,0.1588
DB06698,C0042075,0.1588
DB00337,C0019158,0.1588
DB00230,C1384666,0.1588
DB04106,C0012833,0.1587
DB00828,C0016655,0.1587
DB00431,C0267596,0.1587
DB09265,C0015230,0.1587
DB09080,C0027497,0.1587
DB00297,C0003862,0.1587
DB01008,C0020625,0.1587
DB00215,C0017650,0.1586
DB05528,C0012833,0.1586
DB00753,C0026946,0.1586
DB01005,C0311468,0.1586
DB00503,C0033774,0.1586
DB01019,C0034065,0.1586
DB06817,C0042963,0.1586
DB00531,C0040034,0.1586
DB00828,C0020580,0.1586
DB00458,C0039231,0.1586
DB01019,C2830004,0.1586
DB06151,C0004134,0.1586
DB00640,C0004604,0.1586
DB00182,C0010692,0.1585
DB01019,C0042029,0.1585
DB00847,C0854706,0.1585
DB00472,C0022107,0.1585
DB00215,C0027947,0.1585
DB00182,C3665386,0.1585
DB08864,C0854706,0.1585
DB01416,C0027947,0.1585
DB06698,C0043096,0.1585
DB00491,C0004093,0.1585
DB09040,C0004093,0.1585
DB00215,C0155866,0.1585
DB04572,C0151836,0.1584
DB01215,C0003123,0.1584
DB00215,C0018979,0.1584
DB00720,C0027339,0.1584
DB00431,C0026827,0.1584
DB00248,C0151735,0.1584
DB00934,C0000737,0.1584
DB00484,C0853225,0.1584
DB00783,C0152159,0.1583
DB11180,C0028738,0.1583
DB00130,C0009319,0.1583
DB00659,C0151798,0.1583
DB00859,C0041657,0.1583
DB00338,C0026836,0.1583
DB00586,C0019079,0.1583
DB00953,C0004604,0.1583
DB00256,C0011603,0.1583
DB06151,C1456784,0.1583
DB00996,C0003811,0.1582
DB01236,C0020433,0.1582
DB01280,C0033774,0.1582
DB00641,C0854706,0.1582
DB06825,C0015967,0.1582
DB01059,C0039070,0.1582
DB00757,C0011603,0.1582
DB00876,C0018681,0.1582
DB06261,C0038358,0.1581
DB00332,C0004093,0.1581
DB00480,C0221242,0.1581
DB00615,C0012833,0.1581
DB12091,C0026836,0.1581
DB01008,C0235969,0.158
DB11180,C0028734,0.158
DB00256,C0015967,0.158
DB00338,C0013604,0.158
DB00659,C0021141,0.158
DB11180,C0031542,0.158
DB00996,C0038587,0.1579
DB00720,C0038362,0.1579
DB11180,C0017152,0.1579
DB08916,C0000737,0.1579
DB01043,C0151766,0.1579
DB00915,C0020580,0.1579
DB01416,C0033774,0.1579
DB00346,C0015967,0.1578
DB00313,C0022346,0.1578
DB01177,C0687713,0.1578
DB00862,C0011603,0.1578
DB01066,C0018681,0.1578
DB01044,C0013395,0.1578
DB01196,C0012833,0.1578
DB00753,C0002453,0.1578
DB01628,C0018681,0.1577
DB00478,C0031350,0.1577
DB00749,C0027497,0.1577
DB00182,C0019270,0.1577
DB00203,C2939447,0.1577
DB01416,C0011603,0.1577
DB04871,C0033774,0.1576
DB08896,C0015672,0.1576
DB00006,C0151905,0.1576
DB01023,C0012833,0.1576
DB00215,C2129214,0.1576
DB00316,C0002994,0.1576
DB00432,C0010200,0.1576
DB00862,C0004093,0.1576
DB00859,C0030193,0.1576
DB11180,C0428977,0.1575
DB01101,C0853986,0.1575
DB01118,C0018681,0.1575
DB00478,C0043096,0.1575
DB00666,C0012833,0.1575
DB00235,C0012833,0.1575
DB06594,C0015672,0.1574
DB00130,C0026848,0.1574
DB00338,C0019079,0.1574
DB01267,C2939447,0.1574
DB00285,C0152032,0.1574
DB00297,C0917801,0.1574
DB06261,C0151849,0.1574
DB00316,C0151766,0.1573
DB01180,C0011603,0.1573
DB00478,C0027932,0.1573
DB00996,C0221242,0.1573
DB00539,C0018681,0.1573
DB00313,C0037763,0.1573
DB00230,C0853336,0.1573
DB00531,C0042571,0.1573
DB00493,C0033774,0.1572
DB00862,C0042963,0.1572
DB06698,C0006840,0.1572
DB00182,C0004134,0.1572
DB00216,C0018979,0.1571
DB04572,C0014457,0.1571
DB01019,C0085632,0.1571
DB06261,C0018926,0.1571
DB00398,C0151905,0.1571
DB00787,C0013604,0.1571
DB00720,C0004134,0.1571
DB06217,C0004093,0.1571
DB00184,C0004093,0.1571
DB06243,C0687713,0.1571
DB00720,C0013595,0.157
DB00524,C0027497,0.157
DB01359,C2830004,0.157
DB00316,C1384666,0.157
DB01250,C0002871,0.157
DB00877,C0231218,0.157
DB00828,C0000833,0.157
DB01008,C1167965,0.157
DB00355,C0018681,0.157
DB00915,C0027066,0.157
DB00659,C0013362,0.1569
DB00952,C0013395,0.1569
DB00485,C0854706,0.1569
DB01188,C0018681,0.1569
DB06290,C0042963,0.1569
DB01204,C0854706,0.1569
DB00491,C0151735,0.1569
DB00969,C0000737,0.1569
DB00125,C0030305,0.1568
DB00130,C0023530,0.1568
DB00130,C0014868,0.1568
DB00215,C0277890,0.1568
DB00130,C0011849,0.1568
DB00431,C0242350,0.1568
DB00519,C0035078,0.1568
DB00611,C0004093,0.1567
DB00597,C0151798,0.1567
DB11180,C0232849,0.1567
DB00230,C0029132,0.1567
DB00316,C0027796,0.1567
DB00401,C0948594,0.1567
DB00297,C0008031,0.1567
DB00753,C0234458,0.1567
DB00583,C0233471,0.1567
DB06230,C0854706,0.1567
DB00204,C0033774,0.1566
DB06594,C0011991,0.1566
DB00289,C1443060,0.1566
DB00828,C0020433,0.1566
DB06261,C0030193,0.1566
DB11641,C0004093,0.1566
DB00952,C0020538,0.1566
DB06261,C0026946,0.1566
DB00215,C0013336,0.1566
DB01043,C0233414,0.1566
DB00203,C0000737,0.1566
DB01008,C0151878,0.1565
DB01044,C0687713,0.1565
DB08873,C0003123,0.1565
DB00215,C0013144,0.1565
DB00917,C0027497,0.1565
DB00493,C0687713,0.1565
DB00915,C0853225,0.1565
DB00215,C0574785,0.1565
DB00734,C0744131,0.1565
DB11180,C0000833,0.1565
DB00986,C0000737,0.1565
DB06213,C0015967,0.1565
DB01345,C0020649,0.1564
DB00448,C0948594,0.1564
DB00316,C0086439,0.1564
DB06287,C0917801,0.1564
DB08896,C0038826,0.1564
DB01248,C0033774,0.1563
DB00644,C0015967,0.1563
DB01236,C0000833,0.1563
DB06151,C0023530,0.1563
DB00215,C0600104,0.1563
DB01551,C0015967,0.1563
DB01126,C0018681,0.1563
DB00204,C0042963,0.1563
DB00182,C0085636,0.1563
DB01080,C0243026,0.1563
DB00950,C0009806,0.1562
DB11180,C0017160,0.1562
DB00715,C3160858,0.1562
DB00535,C0018681,0.1562
DB05271,C0015230,0.1562
DB00583,C0162830,0.1562
DB00478,C0018524,0.1562
DB01236,C0038362,0.1562
DB08828,C0000737,0.1562
DB00182,C0016204,0.1562
DB00478,C0012569,0.1562
DB06813,C0015230,0.1562
DB08897,C0687713,0.1561
DB00227,C0030193,0.1561
DB00811,C0151905,0.1561
DB00346,C0013404,0.1561
DB00753,C0003578,0.1561
DB06704,C0011603,0.1561
DB00555,C0853986,0.1561
DB01410,C0010200,0.1561
DB06212,C0151735,0.1561
DB00215,C0237020,0.1561
DB01004,C0013404,0.1561
DB00187,C0030252,0.1561
DB00316,C0017160,0.1561
DB00429,C0015230,0.1561
DB00859,C0151836,0.156
DB01080,C0021053,0.156
DB01236,C0004238,0.156
DB00408,C0009806,0.156
DB00597,C0018965,0.156
DB00624,C0019079,0.156
DB00727,C0030252,0.156
DB06698,C0013491,0.156
DB00659,C0042514,0.156
DB00230,C0541900,0.156
DB00897,C0085631,0.1559
DB01149,C0015967,0.1559
DB00727,C0004096,0.1559
DB00230,C0023434,0.1559
DB00457,C0011603,0.1559
DB01340,C0042963,0.1559
DB01236,C0149745,0.1559
DB00458,C0042571,0.1559
DB11180,C0149745,0.1558
DB00583,C0178298,0.1558
DB08912,C0239940,0.1558
DB06436,C0011991,0.1558
DB08932,C0027497,0.1558
DB00130,C0011206,0.1558
DB00316,C0003873,0.1557
DB06769,C0854706,0.1557
DB00560,C0014457,0.1557
DB00727,C0018790,0.1557
DB01184,C0042963,0.1557
DB00182,C0026827,0.1557
DB06261,C0013595,0.1557
DB00106,C0000737,0.1557
DB06698,C0149745,0.1556
DB00715,C0018418,0.1556
DB00659,C0016658,0.1556
DB01233,C0000737,0.1556
DB00851,C0012833,0.1556
DB00182,C0016658,0.1556
DB00006,C0549150,0.1556
DB00254,C0033774,0.1556
DB01008,C0027339,0.1556
DB01416,C0015967,0.1556
DB00597,C0002994,0.1556
DB00989,C0151735,0.1556
DB00478,C0013404,0.1556
DB11180,C0035078,0.1555
DB08871,C0000737,0.1555
DB00215,C0233479,0.1555
DB00705,C0011991,0.1555
DB00583,C0013384,0.1555
DB05271,C0011603,0.1555
DB04106,C0027497,0.1555
DB00460,C0042963,0.1555
DB00316,C0013491,0.1555
DB00720,C0001807,0.1554
DB00182,C0028738,0.1554
DB00775,C0042963,0.1554
DB00432,C0033774,0.1554
DB00554,C0004093,0.1554
DB00264,C0017178,0.1554
DB00658,C0015256,0.1554
DB01186,C0015672,0.1554
DB09265,C0000737,0.1554
DB06202,C0042963,0.1554
DB11180,C0151883,0.1554
DB00742,C0476273,0.1553
DB00431,C0013491,0.1553
DB00659,C0004238,0.1553
DB06791,C0033774,0.1553
DB00230,C0009938,0.1553
DB01043,C0021053,0.1553
DB08869,C0085593,0.1553
DB04572,C0948089,0.1553
DB00193,C0019079,0.1552
DB01250,C0010200,0.1552
DB00316,C0018021,0.1552
DB00619,C0262365,0.1552
DB09487,C0011603,0.1552
DB06151,C0025222,0.1552
DB00130,C0017152,0.1551
DB00828,C0038325,0.1551
DB00308,C2939447,0.155
DB00859,C0233471,0.155
DB08816,C0011603,0.155
DB00859,C0002871,0.155
DB09134,C0018681,0.155
DB01118,C0011603,0.155
DB00659,C0241934,0.155
DB00727,C0025222,0.155
DB00829,C0027497,0.1549
DB00859,C0020651,0.1549
DB01213,C0858867,0.1549
DB06217,C0042963,0.1549
DB00869,C0011603,0.1549
DB01213,C0392699,0.1549
DB00915,C0000731,0.1549
DB00190,C0015230,0.1548
DB06795,C0018681,0.1548
DB00624,C0085593,0.1548
DB00431,C1384666,0.1548
DB00720,C0011606,0.1548
DB00490,C0221242,0.1548
DB00431,C0027932,0.1548
DB04572,C0011168,0.1548
DB00396,C0011603,0.1548
DB00197,C0004093,0.1548
DB04572,C3665386,0.1548
DB00787,C0232462,0.1548
DB00872,C0015230,0.1548
DB00431,C3665347,0.1547
DB00125,C0151836,0.1547
DB13868,C0030193,0.1547
DB00289,C0009676,0.1547
DB00659,C1142135,0.1547
DB00715,C0006266,0.1547
DB08822,C0042963,0.1547
DB01215,C0344232,0.1547
DB00736,C0037274,0.1546
DB00828,C0080274,0.1546
DB01359,C0020649,0.1546
DB06261,C0003578,0.1546
DB00332,C2830004,0.1546
DB01019,C0233471,0.1546
DB00878,C0011603,0.1546
DB00640,C0010200,0.1545
DB00431,C0027339,0.1545
DB08916,C0013404,0.1545
DB00753,C0235969,0.1545
DB00633,C0004093,0.1545
DB00789,C0015672,0.1545
DB00431,C0010692,0.1545
DB06663,C0015230,0.1544
DB01106,C0012833,0.1544
DB00966,C2939447,0.1544
DB00313,C0520966,0.1544
DB00740,C0030193,0.1544
DB00715,C0239940,0.1544
DB00125,C0004096,0.1543
DB00972,C0042963,0.1543
DB00734,C0038826,0.1543
DB00572,C0020458,0.1543
DB05676,C0015230,0.1543
DB06261,C1384666,0.1543
DB00254,C0004093,0.1543
DB01011,C0011603,0.1543
DB00816,C0013404,0.1543
DB06698,C0085636,0.1543
DB08896,C0042963,0.1543
DB00130,C0233632,0.1543
DB00215,C0011884,0.1543
DB01180,C0015230,0.1543
DB00720,C0151878,0.1542
DB01019,C0022650,0.1542
DB08826,C0004093,0.1542
DB12403,C0013604,0.1542
DB00215,C0017411,0.1542
DB00184,C0020517,0.1542
DB01050,C0002792,0.1542
DB00665,C0018681,0.1542
DB00727,C0042029,0.1542
DB00915,C0038990,0.1542
DB00859,C0085632,0.1541
DB13868,C0232462,0.1541
DB01008,C0151772,0.1541
DB00734,C0026836,0.1541
DB01195,C0011991,0.1541
DB00182,C0042510,0.1541
DB01157,C0011991,0.1541
DB00678,C0042963,0.1541
DB00986,C0033774,0.154
DB00978,C0033774,0.154
DB00214,C0687713,0.154
DB00130,C0014724,0.154
DB01026,C0012833,0.154
DB00401,C0000737,0.154
DB11180,C0024115,0.154
DB06699,C0000737,0.1539
DB00790,C0151735,0.1539
DB06772,C0002792,0.1539
DB00230,C0376356,0.1539
DB00734,C0085606,0.1539
DB06401,C0011991,0.1539
DB01592,C0030193,0.1539
DB00583,C0080274,0.1539
DB00938,C0013404,0.1539
DB00547,C0033774,0.1539
DB00182,C0027066,0.1539
DB11637,C0018681,0.1539
DB00881,C0012833,0.1539
DB00799,C0018681,0.1539
DB00307,C0853225,0.1539
DB00727,C0002418,0.1539
DB00401,C0039231,0.1539
DB11180,C0042510,0.1538
DB06698,C0034065,0.1538
DB00230,C0010072,0.1538
DB00828,C0040409,0.1538
DB00583,C0549249,0.1538
DB11180,C0235969,0.1538
DB01136,C0033774,0.1538
DB08964,C0018681,0.1538
DB00753,C0149931,0.1538
DB01005,C0030196,0.1538
DB00315,C1535939,0.1538
DB04871,C2830004,0.1538
DB01236,C0016655,0.1538
DB06700,C0010200,0.1538
DB00758,C2939447,0.1538
DB00859,C0039070,0.1538
DB00659,C0028738,0.1538
DB06698,C0151578,0.1538
DB00544,C0043352,0.1538
DB04572,C0085593,0.1538
DB00960,C0000737,0.1538
DB00313,C3665347,0.1537
DB06756,C0017178,0.1537
DB00915,C0520966,0.1537
DB00125,C0041657,0.1537
DB00773,C0018681,0.1537
DB00230,C0014544,0.1537
DB01019,C0043094,0.1537
DB01080,C0151736,0.1537
DB01050,C0853225,0.1537
DB01267,C0020517,0.1537
DB00320,C0009806,0.1537
DB00572,C0027497,0.1537
DB00828,C0149745,0.1536
DB00529,C0008370,0.1536
DB01019,C3263723,0.1536
DB00337,C0152159,0.1536
DB09265,C0011603,0.1536
DB01082,C0011991,0.1536
DB01340,C0854706,0.1536
DB00130,C0037763,0.1536
DB00182,C0029408,0.1536
DB00816,C0744403,0.1536
DB01236,C0085632,0.1535
DB00727,C0234215,0.1535
DB00362,C0012833,0.1535
DB06151,C0162429,0.1535
DB01196,C0004093,0.1535
DB00130,C0017181,0.1535
DB06616,C0018681,0.1535
DB00337,C0232462,0.1535
DB01008,C0042345,0.1535
DB06151,C0006840,0.1535
DB00720,C0018099,0.1535
DB00720,C0151827,0.1535
DB00313,C0031117,0.1535
DB01044,C0014518,0.1534
DB00720,C0000833,0.1534
DB00859,C0021177,0.1534
DB01267,C0002871,0.1534
DB01066,C0033774,0.1534
DB00215,C0018520,0.1534
DB00720,C0017601,0.1534
DB00215,C0856054,0.1534
DB01019,C0018965,0.1534
DB00184,C0042963,0.1534
DB00659,C0243026,0.1534
DB00996,C0004936,0.1534
DB00996,C0035317,0.1533
DB01019,C1306341,0.1533
DB01017,C0917801,0.1533
DB00296,C1384353,0.1533
DB00659,C0017605,0.1533
DB01205,C0011991,0.1533
DB00256,C0009450,0.1533
DB01367,C0015672,0.1533
DB06151,C0026827,0.1533
DB01205,C0011603,0.1533
DB01236,C0392525,0.1533
DB01215,C0011991,0.1532
DB00669,C0013395,0.1532
DB00215,C0521592,0.1532
DB00401,C0016382,0.1532
DB00727,C2830004,0.1532
DB00929,C0000737,0.1532
DB00215,C0014173,0.1532
DB01019,C0243026,0.1532
DB00872,C0011603,0.1532
DB00640,C0000737,0.1531
DB00218,C0022660,0.1531
DB01203,C0011991,0.1531
DB00986,C0020517,0.1531
DB00876,C0027497,0.153
DB00669,C0018979,0.153
DB06202,C0011603,0.153
DB00724,C0151735,0.153
DB11180,C0151827,0.153
DB06237,C0011991,0.153
DB06791,C0151464,0.153
DB00659,C0268000,0.153
DB00493,C0023530,0.153
DB00753,C0001807,0.153
