Drug1,Drug2,Prob,SimilaritySource,Method
DB00425,C0235283,0.2755,UMLS,GIP
DB00735,C0019917,0.2755,UMLS,GIP
DB00572,C0003862,0.2755,UMLS,GIP
DB00804,C0011071,0.2753,UMLS,GIP
DB00735,C0237849,0.2753,UMLS,GIP
DB00243,C0023530,0.2752,UMLS,GIP
DB00545,C0235551,0.2751,UMLS,GIP
DB00315,C0026113,0.2751,UMLS,GIP
DB00939,C1292769,0.275,UMLS,GIP
DB00776,C0018524,0.275,UMLS,GIP
DB00555,C0858867,0.2749,UMLS,GIP
DB00934,C0011991,0.2748,UMLS,GIP
DB00625,C0019340,0.2748,UMLS,GIP
DB01261,C0034359,0.2748,UMLS,GIP
DB00349,C0410256,0.2747,UMLS,GIP
DB06204,C0151736,0.2747,UMLS,GIP
DB00630,C0025874,0.2747,UMLS,GIP
DB04938,C0018916,0.2747,HPO,GIP
DB00738,C0085631,0.2747,UMLS,GIP
DB01202,C0149725,0.2746,UMLS,GIP
DB00857,C0162823,0.2744,UMLS,GIP
DB00727,C0151544,0.2744,HPO,GIP
DB00502,C0546956,0.2744,HPO,GIP
DB01218,C1292769,0.2743,UMLS,GIP
DB01110,C0155947,0.2742,UMLS,GIP
DB04861,C0162311,0.2742,UMLS,GIP
DB01400,C0003534,0.2742,UMLS,GIP
DB05015,C0033893,0.2741,HPO,GIP
DB01275,C0034886,0.274,UMLS,GIP
DB00335,C0034065,0.274,UMLS,GIP
DB00408,C0027441,0.274,UMLS,GIP
DB00630,C0035243,0.2738,UMLS,GIP
DB01400,C0259768,0.2738,UMLS,GIP
DB00787,C0206277,0.2738,UMLS,GIP
DB06217,C0018916,0.2737,HPO,GIP
DB00316,C0156312,0.2737,HPO,GIP
DB00184,C0033893,0.2736,HPO,GIP
DB00612,C0041834,0.2735,UMLS,GIP
DB01024,C0231451,0.2735,UMLS,GIP
DB09076,C0392197,0.2733,UMLS,GIP
DB00335,C0587246,0.2733,HPO,GIP
DB00620,C0740299,0.2732,UMLS,GIP
DB00698,C0151692,0.2731,UMLS,GIP
DB00775,C0030232,0.273,UMLS,GIP
DB00828,C0151898,0.2729,UMLS,GIP
DB09220,C0020678,0.2729,UMLS,GIP
DB00741,C0392197,0.2729,UMLS,GIP
DB00279,C0858867,0.2728,UMLS,GIP
DB00294,C0220983,0.2728,UMLS,GIP
DB01067,C0242698,0.2728,UMLS,GIP
DB00544,C0030232,0.2728,UMLS,GIP
DB01195,C0429098,0.2728,UMLS,GIP
DB00482,C0206277,0.2727,UMLS,GIP
DB01215,C0013238,0.2727,UMLS,GIP
DB00379,C1527358,0.2727,UMLS,GIP
DB00507,C0392171,0.2727,UMLS,GIP
DB01241,C0022672,0.2726,UMLS,GIP
DB01033,C0158350,0.2725,UMLS,GIP
DB01168,C0011053,0.2725,UMLS,GIP
DB00742,C0948240,0.2725,UMLS,GIP
DB00678,C0027441,0.2723,UMLS,GIP
DB00684,C0877303,0.2723,UMLS,GIP
DB00873,C0429029,0.2723,UMLS,GIP
DB00501,C0278079,0.2723,UMLS,GIP
DB00539,C0235437,0.2723,UMLS,GIP
DB00413,C0235475,0.2722,UMLS,GIP
DB01023,C0034359,0.2721,UMLS,GIP
DB00571,C1760428,0.2721,UMLS,GIP
DB00499,C1527358,0.2721,UMLS,GIP
DB00597,C0948089,0.2721,UMLS,GIP
DB00658,C0043094,0.272,HPO,GIP
DB00195,C0151602,0.2719,UMLS,GIP
DB00264,C0392390,0.2719,UMLS,GIP
DB00695,C0242698,0.2718,UMLS,GIP
DB04938,C0042109,0.2718,UMLS,GIP
DB01193,C0235146,0.2718,UMLS,GIP
DB00869,C0314719,0.2717,UMLS,GIP
DB00706,C0231837,0.2717,UMLS,GIP
DB00878,C0000768,0.2715,UMLS,GIP
DB00264,C0028643,0.2715,UMLS,GIP
DB00443,C0015967,0.2713,UMLS,GIP
DB01256,C0429029,0.2712,UMLS,GIP
DB00745,C0392684,0.2712,UMLS,GIP
DB08933,C0231451,0.2711,UMLS,GIP
DB00999,C2240374,0.2711,UMLS,GIP
DB00332,C0011053,0.2711,UMLS,GIP
DB00745,C0013491,0.271,UMLS,GIP
DB01189,C0029191,0.2709,HPO,GIP
DB01012,C0000727,0.2709,UMLS,GIP
DB00753,C0151766,0.2708,UMLS,GIP
DB01006,C0271453,0.2707,UMLS,GIP
DB00742,C1527358,0.2707,UMLS,GIP
DB00788,C0235660,0.2707,UMLS,GIP
DB01400,C0338480,0.2707,HPO,GIP
DB00630,C0178298,0.2707,UMLS,GIP
DB06201,C0030232,0.2706,UMLS,GIP
DB00279,C0020621,0.2706,UMLS,GIP
DB00695,C0018681,0.2706,UMLS,GIP
DB00315,C0086132,0.2705,UMLS,GIP
DB00980,C0575081,0.2705,UMLS,GIP
DB00916,C0948240,0.2705,UMLS,GIP
DB00697,C0235475,0.2703,UMLS,GIP
DB00605,C0034888,0.2702,UMLS,GIP
DB01033,C0877104,0.2702,UMLS,GIP
DB00594,C0014130,0.2702,UMLS,GIP
DB00227,C0034888,0.2699,UMLS,GIP
DB00934,C0392390,0.2699,UMLS,GIP
DB00715,C0162311,0.2699,UMLS,GIP
DB00571,C0221201,0.2698,UMLS,GIP
DB01320,C0034888,0.2698,UMLS,GIP
DB00829,C0265110,0.2698,UMLS,GIP
DB01168,C0687713,0.2698,UMLS,GIP
DB00252,C0042568,0.2698,UMLS,GIP
DB13868,C0242698,0.2698,UMLS,GIP
DB06698,C0016382,0.2698,UMLS,GIP
DB06436,C0019555,0.2695,UMLS,GIP
DB06698,C0520679,0.2695,UMLS,GIP
DB06711,C0013491,0.2694,UMLS,GIP
DB00529,C0029191,0.2694,HPO,GIP
DB00949,C0338480,0.2693,HPO,GIP
DB00227,C0014863,0.2693,UMLS,GIP
DB00572,C0162386,0.2692,UMLS,GIP
DB00291,C0013404,0.2692,UMLS,GIP
DB00996,C0020620,0.2692,UMLS,GIP
DB00804,C0237849,0.2691,UMLS,GIP
DB00323,C0155947,0.269,UMLS,GIP
DB01656,C0011124,0.269,UMLS,GIP
DB00398,C0242698,0.2689,UMLS,GIP
DB04845,C0027441,0.2689,UMLS,GIP
DB06243,C0020620,0.2688,UMLS,GIP
DB00709,C0242698,0.2688,UMLS,GIP
DB09220,C0015930,0.2687,UMLS,GIP
DB00323,C0151598,0.2687,UMLS,GIP
DB00282,C0455204,0.2686,UMLS,GIP
DB00601,C0086132,0.2685,UMLS,GIP
DB00547,C0429098,0.2685,UMLS,GIP
DB00788,C0476280,0.2685,UMLS,GIP
DB00828,C1510412,0.2684,UMLS,GIP
DB00953,C0018524,0.2684,UMLS,GIP
DB01586,C0086525,0.2684,UMLS,GIP
DB00395,C0027051,0.2684,UMLS,GIP
DB00531,C0009088,0.2683,HPO,GIP
DB00659,C0151786,0.2683,UMLS,GIP
DB00439,C0314719,0.2683,UMLS,GIP
DB00185,C0428977,0.2683,UMLS,GIP
DB01189,C0037926,0.2682,HPO,GIP
DB08895,C0853697,0.268,UMLS,GIP
DB01004,C0206277,0.268,UMLS,GIP
DB06711,C0020457,0.268,UMLS,GIP
DB01224,C1527358,0.2679,UMLS,GIP
DB06594,C0003811,0.2679,UMLS,GIP
DB01085,C0030312,0.2678,UMLS,GIP
DB00499,C0740299,0.2677,UMLS,GIP
DB00373,C0009088,0.2677,HPO,GIP
DB08947,C0311468,0.2677,UMLS,GIP
DB00507,C0311468,0.2676,UMLS,GIP
DB00316,C2712122,0.2676,UMLS,GIP
DB00575,C0009088,0.2676,HPO,GIP
DB00742,C0242350,0.2676,HPO,GIP
DB01195,C0231528,0.2675,UMLS,GIP
DB00612,C0019825,0.2675,UMLS,GIP
DB00294,C0151766,0.2675,UMLS,GIP
DB00927,C0009088,0.2675,HPO,GIP
DB01105,C0948031,0.2674,UMLS,GIP
DB00928,C0429029,0.2674,UMLS,GIP
DB06637,C0028081,0.2674,HPO,GIP
DB01213,C0032797,0.2673,HPO,GIP
DB00181,C0476280,0.2673,UMLS,GIP
DB06204,C0028081,0.2672,HPO,GIP
DB01181,C0009088,0.2672,HPO,GIP
DB00742,C0156312,0.2672,HPO,GIP
DB00916,C0740299,0.2672,UMLS,GIP
DB00262,C1292769,0.2672,UMLS,GIP
DB01184,C0265110,0.2672,UMLS,GIP
DB01131,C0242698,0.2672,UMLS,GIP
DB01255,C0392684,0.2671,UMLS,GIP
DB00321,C0521839,0.2671,UMLS,GIP
DB09090,C0272285,0.2671,UMLS,GIP
DB00795,C0429098,0.2671,UMLS,GIP
DB06795,C1692886,0.267,UMLS,GIP
DB00828,C0042769,0.267,UMLS,GIP
DB00501,C0013491,0.267,UMLS,GIP
DB00530,C0013238,0.267,UMLS,GIP
DB00185,C0151598,0.267,UMLS,GIP
DB01131,C0003811,0.2669,UMLS,GIP
DB00484,C0858867,0.2669,UMLS,GIP
DB00291,C0027438,0.2669,UMLS,GIP
DB00323,C0392197,0.2669,UMLS,GIP
DB00539,C0034212,0.2668,HPO,GIP
DB00679,C0042568,0.2668,UMLS,GIP
DB00630,C0149745,0.2667,UMLS,GIP
DB00871,C0020456,0.2667,UMLS,GIP
DB00518,C0028734,0.2667,UMLS,GIP
DB00571,C0687133,0.2667,UMLS,GIP
DB09030,C0002792,0.2667,UMLS,GIP
DB09220,C0232602,0.2666,UMLS,GIP
DB11750,C0423361,0.2666,UMLS,GIP
DB09220,C0272753,0.2666,UMLS,GIP
DB00291,C0080274,0.2665,UMLS,GIP
DB00360,C0429029,0.2664,UMLS,GIP
DB00911,C0403632,0.2664,UMLS,GIP
DB00918,C0429029,0.2664,UMLS,GIP
DB00804,C0026821,0.2664,UMLS,GIP
DB01136,C0028643,0.2663,UMLS,GIP
DB01033,C0520893,0.2662,UMLS,GIP
DB00857,C0019917,0.2661,UMLS,GIP
DB01240,C1292769,0.2661,UMLS,GIP
DB08933,C0265110,0.2661,UMLS,GIP
DB00332,C0687713,0.2661,UMLS,GIP
DB00630,C0014591,0.2661,UMLS,GIP
DB00222,C1527358,0.2661,UMLS,GIP
DB00235,C0162311,0.266,UMLS,GIP
DB04938,C0232208,0.266,UMLS,GIP
DB00476,C0004331,0.266,UMLS,GIP
DB00281,C0013428,0.266,UMLS,GIP
DB00709,C0311468,0.2658,UMLS,GIP
DB00188,C0231451,0.2657,UMLS,GIP
DB00323,C0877303,0.2657,UMLS,GIP
DB08896,C0423361,0.2656,UMLS,GIP
DB00282,C0259768,0.2656,UMLS,GIP
DB00744,C0162119,0.2655,UMLS,GIP
DB05271,C0235267,0.2654,UMLS,GIP
DB06703,C0729552,0.2654,UMLS,GIP
DB01014,C0948240,0.2653,UMLS,GIP
DB00235,C0424296,0.2653,UMLS,GIP
DB06217,C0014863,0.2653,UMLS,GIP
DB00910,C0033893,0.2651,HPO,GIP
DB00564,C0740299,0.2651,UMLS,GIP
DB00571,C0235283,0.2649,UMLS,GIP
DB00950,C0018524,0.2648,UMLS,GIP
DB00884,C3257803,0.2648,UMLS,GIP
DB00899,C0027441,0.2647,UMLS,GIP
DB00684,C0020456,0.2647,UMLS,GIP
DB00499,C0023530,0.2645,UMLS,GIP
DB01219,C1292769,0.2645,UMLS,GIP
DB00928,C0392171,0.2645,UMLS,GIP
DB00195,C0019917,0.2645,UMLS,GIP
DB01216,C0687713,0.2644,UMLS,GIP
DB09071,C0231530,0.2644,UMLS,GIP
DB00379,C0520463,0.2643,UMLS,GIP
DB00235,C0392390,0.2643,UMLS,GIP
DB01100,C0015967,0.2643,UMLS,GIP
DB04890,C0272285,0.2642,UMLS,GIP
DB00125,C0858635,0.2642,UMLS,GIP
DB00776,C0235146,0.2642,UMLS,GIP
DB01202,C0751295,0.264,UMLS,GIP
DB00573,C0338573,0.264,UMLS,GIP
DB00633,C0456511,0.264,UMLS,GIP
DB00775,C0858635,0.2639,UMLS,GIP
DB01162,C0025209,0.2639,UMLS,GIP
DB06711,C0264267,0.2637,UMLS,GIP
DB08871,C0429029,0.2637,UMLS,GIP
DB06228,C0027441,0.2637,UMLS,GIP
DB00572,C0521208,0.2637,UMLS,GIP
DB01586,C0220983,0.2636,UMLS,GIP
DB06261,C0013144,0.2636,UMLS,GIP
DB01202,C0017181,0.2636,UMLS,GIP
DB08896,C0013238,0.2636,UMLS,GIP
DB06684,C0034359,0.2635,UMLS,GIP
DB00555,C0001807,0.2635,UMLS,GIP
DB00697,C0272285,0.2635,UMLS,GIP
DB06826,C1760428,0.2634,UMLS,GIP
DB00349,C0231528,0.2634,UMLS,GIP
DB00916,C0003862,0.2632,UMLS,GIP
DB01012,C0576093,0.2631,HPO,GIP
DB00722,C0271468,0.2631,UMLS,GIP
DB00612,C0020039,0.263,UMLS,GIP
DB01275,C0017181,0.263,UMLS,GIP
DB00861,C0086438,0.263,UMLS,GIP
DB00744,C0455880,0.263,UMLS,GIP
DB00788,C1306577,0.2629,UMLS,GIP
DB00709,C0011124,0.2629,UMLS,GIP
DB00727,C0392197,0.2629,UMLS,GIP
DB00795,C1292769,0.2628,UMLS,GIP
DB06826,C0267925,0.2627,UMLS,GIP
DB00395,C0003862,0.2627,UMLS,GIP
DB00649,C0013238,0.2626,UMLS,GIP
DB06826,C0001546,0.2626,UMLS,GIP
DB00986,C0740299,0.2626,UMLS,GIP
DB01131,C0235827,0.2626,UMLS,GIP
DB04861,C0877303,0.2625,UMLS,GIP
DB00790,C0311468,0.2625,UMLS,GIP
DB00918,C0392171,0.2625,UMLS,GIP
DB01104,C0235475,0.2625,UMLS,GIP
DB00612,C0001546,0.2624,UMLS,GIP
DB06410,C0567085,0.2623,UMLS,GIP
DB06802,C0020621,0.2622,UMLS,GIP
DB06243,C0027438,0.2622,UMLS,GIP
DB06711,C0001175,0.2622,UMLS,GIP
DB01067,C2240374,0.2622,UMLS,GIP
DB00915,C0220983,0.2621,UMLS,GIP
DB00244,C0152027,0.262,UMLS,GIP
DB00630,C1510497,0.262,UMLS,GIP
DB01400,C0156279,0.2619,UMLS,GIP
DB00244,C0034065,0.2619,UMLS,GIP
DB09039,C0231451,0.2619,UMLS,GIP
DB01241,C0020457,0.2619,UMLS,GIP
DB00697,C0858867,0.2618,UMLS,GIP
DB00747,C0235475,0.2618,UMLS,GIP
DB00250,C0015806,0.2618,UMLS,GIP
DB00727,C0235267,0.2618,UMLS,GIP
DB00633,C0009088,0.2617,HPO,GIP
DB06700,C0948031,0.2617,UMLS,GIP
DB00422,C0520887,0.2616,UMLS,GIP
DB00035,C0034888,0.2616,UMLS,GIP
DB00612,C0242698,0.2615,UMLS,GIP
DB00323,C0423006,0.2615,UMLS,GIP
DB06702,C0009676,0.2614,UMLS,GIP
DB01337,C0080274,0.2614,UMLS,GIP
DB00684,C0001546,0.2614,UMLS,GIP
DB00658,C0151766,0.2613,UMLS,GIP
DB00181,C0151898,0.2613,UMLS,GIP
DB00268,C0740299,0.2613,UMLS,GIP
DB06202,C0231528,0.2613,UMLS,GIP
DB08815,C1527358,0.2612,UMLS,GIP
DB00899,C1527358,0.2612,UMLS,GIP
DB00828,C0020039,0.2612,UMLS,GIP
DB09134,C0235283,0.2612,UMLS,GIP
DB00572,C0025312,0.2612,HPO,GIP
DB06335,C0231530,0.2611,UMLS,GIP
DB08819,C1527358,0.2611,UMLS,GIP
DB00399,C0858867,0.2611,UMLS,GIP
DB06756,C0271453,0.2611,UMLS,GIP
DB01184,C0429029,0.2609,UMLS,GIP
DB00583,C0853193,0.2609,UMLS,GIP
DB00918,C0242698,0.2609,UMLS,GIP
DB00507,C0271468,0.2609,UMLS,GIP
DB06243,C0080274,0.2609,UMLS,GIP
DB00125,C0026827,0.2609,HPO,GIP
DB06201,C0858635,0.2608,UMLS,GIP
DB13868,C0410256,0.2608,UMLS,GIP
DB00227,C0235283,0.2607,UMLS,GIP
DB00983,C0546956,0.2606,HPO,GIP
DB00597,C0014130,0.2604,UMLS,GIP
DB01195,C0235475,0.2603,UMLS,GIP
DB01249,C0314719,0.2602,UMLS,GIP
DB01136,C0151827,0.2602,UMLS,GIP
DB00857,C0234708,0.2602,UMLS,GIP
DB06151,C0003855,0.2602,HPO,GIP
DB00775,C0013298,0.2601,UMLS,GIP
DB00545,C0002871,0.2601,UMLS,GIP
DB00440,C0520463,0.26,UMLS,GIP
DB00177,C0206277,0.26,UMLS,GIP
DB00720,C0232933,0.26,UMLS,GIP
DB01033,C0040261,0.2598,UMLS,GIP
DB00182,C0042109,0.2598,UMLS,GIP
DB00630,C0949691,0.2598,UMLS,GIP
DB06151,C0854456,0.2597,UMLS,GIP
DB06769,C0429098,0.2596,UMLS,GIP
DB01189,C0338575,0.2596,UMLS,GIP
DB00679,C0520887,0.2595,UMLS,GIP
DB08868,C0085624,0.2595,UMLS,GIP
DB00210,C0520887,0.2594,UMLS,GIP
DB09080,C0853697,0.2594,UMLS,GIP
DB00958,C0424790,0.2594,UMLS,GIP
DB00332,C0028643,0.2594,UMLS,GIP
DB00720,C0239517,0.2593,UMLS,GIP
DB00553,C1292769,0.2592,UMLS,GIP
DB01050,C1292769,0.2592,UMLS,GIP
DB01062,C0429029,0.2591,UMLS,GIP
DB04861,C0423006,0.2591,UMLS,GIP
DB00315,C0235475,0.2591,UMLS,GIP
DB00439,C0034359,0.2591,UMLS,GIP
DB00736,C0013238,0.259,UMLS,GIP
DB00533,C0009806,0.259,UMLS,GIP
DB09242,C0520679,0.2589,UMLS,GIP
DB00741,C0034888,0.2589,UMLS,GIP
DB01262,C0272285,0.2588,UMLS,GIP
DB00398,C0026113,0.2588,UMLS,GIP
DB00499,C0576093,0.2588,HPO,GIP
DB00291,C0033893,0.2587,UMLS,GIP
DB01189,C0042341,0.2587,HPO,GIP
DB06261,C0151598,0.2586,UMLS,GIP
DB08932,C1527358,0.2586,UMLS,GIP
DB00280,C0027441,0.2585,UMLS,GIP
DB01033,C0576091,0.2585,UMLS,GIP
DB00828,C0022346,0.2585,UMLS,GIP
DB04938,C0546956,0.2584,HPO,GIP
DB01043,C0151786,0.2584,UMLS,GIP
DB01233,C0001546,0.2584,UMLS,GIP
DB05271,C1760428,0.2584,UMLS,GIP
DB06711,C0429029,0.2584,UMLS,GIP
DB00728,C0858867,0.2584,UMLS,GIP
DB00184,C0567085,0.2584,UMLS,GIP
DB01241,C0023052,0.2583,UMLS,GIP
DB06795,C0013298,0.2583,UMLS,GIP
DB00484,C0235146,0.2582,UMLS,GIP
DB09030,C0027441,0.2582,UMLS,GIP
DB01153,C0423361,0.2581,UMLS,GIP
DB01189,C0033117,0.2581,HPO,GIP
DB01046,C0034888,0.2581,UMLS,GIP
DB01367,C0009088,0.258,HPO,GIP
DB00398,C0271468,0.258,UMLS,GIP
DB06711,C0277589,0.258,UMLS,GIP
DB00911,C0019521,0.258,UMLS,GIP
DB00573,C0751295,0.258,UMLS,GIP
DB06243,C0030193,0.258,UMLS,GIP
DB00185,C0027765,0.258,UMLS,GIP
DB06207,C0206277,0.2579,UMLS,GIP
DB00804,C0259768,0.2579,UMLS,GIP
DB00709,C0026113,0.2579,UMLS,GIP
DB01202,C0240941,0.2578,UMLS,GIP
DB06626,C0392171,0.2577,UMLS,GIP
DB00335,C0271468,0.2577,UMLS,GIP
DB00828,C0003534,0.2576,UMLS,GIP
DB06201,C0013298,0.2576,UMLS,GIP
DB01046,C0015967,0.2575,HPO,GIP
DB00878,C0877027,0.2575,UMLS,GIP
DB06711,C2364082,0.2575,UMLS,GIP
DB00828,C0026827,0.2575,HPO,GIP
DB00282,C0522251,0.2574,UMLS,GIP
DB00571,C0080274,0.2573,UMLS,GIP
DB00742,C0004331,0.2573,UMLS,GIP
DB00583,C3665346,0.2573,UMLS,GIP
DB00495,C0025209,0.2573,UMLS,GIP
DB06414,C0079043,0.2573,UMLS,GIP
DB09076,C0852879,0.2573,UMLS,GIP
DB00281,C0014591,0.2572,UMLS,GIP
DB01400,C0265294,0.2572,HPO,GIP
DB00193,C0729552,0.2571,UMLS,GIP
DB00878,C0429029,0.2571,UMLS,GIP
DB00708,C0231451,0.2571,UMLS,GIP
DB00243,C0151786,0.2571,UMLS,GIP
DB09039,C0265110,0.2569,UMLS,GIP
DB00209,C0242698,0.2569,UMLS,GIP
DB00282,C0026858,0.2569,UMLS,GIP
DB06204,C0522251,0.2568,UMLS,GIP
DB01019,C0030232,0.2568,UMLS,GIP
DB00235,C0392197,0.2568,UMLS,GIP
DB00828,C0235827,0.2567,UMLS,GIP
DB01202,C0013428,0.2567,UMLS,GIP
DB00287,C0013298,0.2567,UMLS,GIP
DB00612,C0259768,0.2567,UMLS,GIP
DB00316,C1760428,0.2566,UMLS,GIP
DB00953,C0341117,0.2566,UMLS,GIP
DB01110,C0852879,0.2565,UMLS,GIP
DB01262,C0858867,0.2565,UMLS,GIP
DB01400,C0010200,0.2565,UMLS,GIP
DB05015,C0086525,0.2565,UMLS,GIP
DB01043,C0427546,0.2565,UMLS,GIP
DB01067,C0086132,0.2564,UMLS,GIP
DB00307,C0272285,0.2564,UMLS,GIP
DB01110,C1760428,0.2563,UMLS,GIP
DB00829,C0018681,0.2563,UMLS,GIP
DB00706,C0403632,0.2561,UMLS,GIP
DB01202,C0025874,0.2561,UMLS,GIP
DB01275,C0035243,0.256,UMLS,GIP
DB00227,C0080276,0.2559,UMLS,GIP
DB00669,C0687133,0.2559,UMLS,GIP
DB00490,C0858867,0.2559,UMLS,GIP
DB01168,C0424296,0.2559,UMLS,GIP
DB00331,C0032797,0.2558,HPO,GIP
DB01275,C0162810,0.2557,UMLS,GIP
DB00307,C0018524,0.2557,UMLS,GIP
DB00185,C0235267,0.2556,UMLS,GIP
DB00727,C0026113,0.2556,UMLS,GIP
DB01218,C0003862,0.2556,UMLS,GIP
DB00393,C0034359,0.2555,UMLS,GIP
DB00695,C0086132,0.2555,UMLS,GIP
DB00804,C0037933,0.2554,UMLS,GIP
DB00289,C0037763,0.2554,UMLS,GIP
DB06716,C0024050,0.2554,UMLS,GIP
DB00715,C0423006,0.2554,UMLS,GIP
DB00315,C0042568,0.2553,UMLS,GIP
DB13867,C0034888,0.2553,UMLS,GIP
DB00878,C0520837,0.2553,UMLS,GIP
DB00316,C0854456,0.2552,UMLS,GIP
DB00783,C0013298,0.2552,UMLS,GIP
DB01233,C0034888,0.2552,UMLS,GIP
DB00196,C0001807,0.2552,UMLS,GIP
DB00282,C0021051,0.2551,UMLS,GIP
DB00413,C0235146,0.2551,UMLS,GIP
DB01400,C0000768,0.2551,UMLS,GIP
DB01406,C0392171,0.2551,UMLS,GIP
DB01656,C1292769,0.2551,UMLS,GIP
DB00742,C0521208,0.255,UMLS,GIP
DB01226,C0002792,0.255,UMLS,GIP
DB00125,C0221232,0.2549,UMLS,GIP
DB00630,C0233472,0.2549,UMLS,GIP
DB08893,C0030232,0.2549,UMLS,GIP
DB00692,C0011570,0.2549,UMLS,GIP
DB00993,C0265110,0.2548,UMLS,GIP
DB01202,C1519353,0.2548,UMLS,GIP
DB01219,C0042568,0.2546,UMLS,GIP
DB06151,C0152027,0.2546,UMLS,GIP
DB00983,C0151480,0.2545,UMLS,GIP
DB00669,C0221201,0.2545,UMLS,GIP
DB06711,C0740409,0.2544,UMLS,GIP
DB01082,C0740299,0.2544,UMLS,GIP
DB00788,C0237849,0.2544,UMLS,GIP
DB00722,C1292769,0.2543,UMLS,GIP
DB00871,C0852879,0.2543,UMLS,GIP
DB01240,C0740299,0.2543,UMLS,GIP
DB06217,C0034065,0.2543,UMLS,GIP
DB06795,C0011991,0.2542,UMLS,GIP
DB01400,C0543467,0.2542,UMLS,GIP
DB00209,C0575081,0.2541,UMLS,GIP
DB09134,C0232462,0.2541,UMLS,GIP
DB00145,C0567085,0.254,UMLS,GIP
DB00282,C0035243,0.2539,UMLS,GIP
DB00720,C0235660,0.2538,UMLS,GIP
DB00443,C0231451,0.2538,UMLS,GIP
DB00706,C0853698,0.2538,UMLS,GIP
DB00788,C0019917,0.2538,UMLS,GIP
DB06698,C0424790,0.2536,UMLS,GIP
DB04485,C0853697,0.2536,UMLS,GIP
DB00738,C0221232,0.2536,UMLS,GIP
DB00380,C1692886,0.2535,UMLS,GIP
DB00829,C0311468,0.2535,UMLS,GIP
DB00983,C0456511,0.2535,UMLS,GIP
DB00744,C1262170,0.2534,UMLS,GIP
DB00572,C0015806,0.2534,UMLS,GIP
DB01400,C0149745,0.2533,UMLS,GIP
DB00744,C0011603,0.2533,UMLS,GIP
DB00952,C0271468,0.2532,UMLS,GIP
DB00681,C0231451,0.2532,UMLS,GIP
DB00741,C0017168,0.253,UMLS,GIP
DB01406,C0018681,0.2529,UMLS,GIP
DB09220,C0085606,0.2529,UMLS,GIP
DB00282,C1519353,0.2529,UMLS,GIP
DB00125,C0011053,0.2529,UMLS,GIP
DB01050,C0023530,0.2529,UMLS,GIP
DB00227,C0232933,0.2529,UMLS,GIP
DB00332,C0014130,0.2528,UMLS,GIP
DB01184,C0575081,0.2527,UMLS,GIP
DB00980,C1292769,0.2527,UMLS,GIP
DB06626,C0575081,0.2527,UMLS,GIP
DB00816,C0265294,0.2527,HPO,GIP
DB00282,C0341177,0.2527,UMLS,GIP
DB00398,C0086132,0.2527,UMLS,GIP
DB00250,C0687713,0.2526,UMLS,GIP
DB01337,C0033893,0.2526,UMLS,GIP
DB00742,C0856151,0.2526,UMLS,GIP
DB00878,C0032584,0.2526,UMLS,GIP
DB01131,C0522251,0.2526,UMLS,GIP
DB00213,C0013238,0.2525,UMLS,GIP
DB00282,C0265294,0.2524,HPO,GIP
DB00585,C0858867,0.2523,UMLS,GIP
DB08895,C1527358,0.2523,UMLS,GIP
DB01189,C0587246,0.2522,HPO,GIP
DB00851,C0033774,0.2522,UMLS,GIP
DB00881,C0314719,0.2521,UMLS,GIP
DB01202,C0278079,0.2519,UMLS,GIP
DB00745,C0007166,0.2519,UMLS,GIP
DB00307,C0520887,0.2519,UMLS,GIP
DB01149,C0423361,0.2519,UMLS,GIP
DB00181,C0033246,0.2518,UMLS,GIP
DB06151,C0043094,0.2518,HPO,GIP
DB01202,C0441713,0.2518,UMLS,GIP
DB08819,C0520463,0.2517,UMLS,GIP
DB00658,C0028754,0.2516,HPO,GIP
DB00244,C0013418,0.2516,UMLS,GIP
DB00745,C0158350,0.2516,UMLS,GIP
DB00363,C0576091,0.2516,UMLS,GIP
DB01132,C0235475,0.2516,UMLS,GIP
DB00264,C2712122,0.2515,UMLS,GIP
DB00887,C0423361,0.2515,UMLS,GIP
DB01233,C0004134,0.2515,UMLS,GIP
DB00282,C0178298,0.2515,UMLS,GIP
DB00281,C0023052,0.2515,UMLS,GIP
DB06151,C0034212,0.2514,HPO,GIP
DB00499,C0427546,0.2514,UMLS,GIP
DB00745,C0344232,0.2514,UMLS,GIP
DB00399,C0086525,0.2513,UMLS,GIP
DB00744,C0038999,0.2513,UMLS,GIP
DB00291,C0151898,0.2513,UMLS,GIP
DB00507,C1292769,0.2512,UMLS,GIP
DB00374,C0877237,0.2511,UMLS,GIP
DB06711,C0151830,0.2511,UMLS,GIP
DB00612,C0235883,0.2511,UMLS,GIP
DB00738,C0687713,0.2511,UMLS,GIP
DB01241,C0520837,0.251,UMLS,GIP
DB06202,C0042568,0.251,UMLS,GIP
DB01067,C0231528,0.251,UMLS,GIP
DB06414,C0429098,0.251,UMLS,GIP
DB06204,C0341177,0.2509,UMLS,GIP
DB00863,C0020621,0.2509,UMLS,GIP
DB04896,C0858867,0.2509,UMLS,GIP
DB00252,C0520679,0.2508,UMLS,GIP
DB01033,C0025061,0.2508,UMLS,GIP
DB00996,C0476280,0.2508,UMLS,GIP
DB00502,C0520463,0.2507,UMLS,GIP
DB09084,C0002170,0.2507,UMLS,GIP
DB06204,C1519353,0.2507,UMLS,GIP
DB06335,C0341117,0.2506,UMLS,GIP
DB01255,C0162824,0.2506,UMLS,GIP
